,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
10,4.954689508,6.684491424,6.135277184,8.830405067000001,7.519208844,5.65982323,10.81816407,7.831575708,7.210529825,11.52989265,6.426604839,6.074222345,13.98219226,5.960900961,7.766321989,9.213694381,10.66808315,8.257308949,9.255920755,9.257885716,4.8934253960000005,7.952782857000001,7.38597458,7.134517205,11.9601914,12.71984388,7.425630237999999,10.09811594,9.906565768,11.68783286,6.4136590789999985,12.29658835,7.692231604,6.9229409010000005,6.006104237000001,7.379096917,10.86082105,11.84059825,8.389991047999999,8.72213538,10.91520923,7.5626343989999985,6.494296033,5.491253391,11.38805191,9.150865545,9.123499566,9.814346478,4.869627479,7.639473442000001,10.46981803,5.169271969,7.082030036,6.642691715,8.131474128999999,6.69723882,8.636386461,6.869901821,7.822736459,5.9507480720000006,7.714199764,5.977366137000001,9.113183309,8.709194,8.99900629,8.18143347,5.214904663,7.154857727,7.952331879,8.437693514,8.981915603,7.806455949,5.304323064,7.307637756,11.27272171,10.36380349,10.07783528,4.388696546,10.41646725,6.509430508,6.703422967000001,6.1637499810000005,8.147715016,4.810933458,8.703920959,8.992921589,5.945787807,8.374188678,8.873990094,8.612408546000001,8
11,5.538670412999999,6.414347893,6.216658384,8.686228361,7.183717157,5.177046141,10.82484021,7.709889327000001,7.769657716,11.51945027,6.234153215,5.549080561,13.94017107,6.601677949,7.361954121,8.89495991,10.55325881,7.879998342,9.428701178999999,9.291257263,4.497355897,7.47851998,7.637296548999997,7.1871443689999985,12.38580666,13.5537737,7.460133401,9.877208807,9.886429131,11.73229062,6.522273191,12.39924434,7.6671952989999985,7.417956341,5.364012214,7.202961125,9.810833367999999,12.05823458,8.937280935,9.100746759,10.74346303,7.744851792,6.233266408,6.209536073,11.92209296,8.781383442000001,7.890347812999999,9.778531297999999,4.800596292,6.7855789170000005,10.36387198,4.952994069,7.635884619,6.367586351,7.337382022999999,7.44408702,8.419412665,6.589579494,7.686314249,5.903746346,7.87222032,6.043775014,8.579098003,8.416877788999999,8.379353279,7.866936551,5.348050141,6.96607729,7.399573195,8.912318208,8.952429882,7.968242612999999,5.55768857,6.836578622,11.01820082,6.9340082910000005,8.907972492,4.432952079,10.59912979,6.61950408,6.881492869,5.95722873,7.925136029,4.976047937,9.042988386000001,8.241071318,6.568709294,7.941760619,8.992519181,4.836221972,1
12,5.263710732,6.313147239,6.023056327999999,8.97477302,8.046449042,5.6621919589999985,10.61755164,7.043836917999999,7.773474881,11.06191133,6.935672415,5.820565434,13.67375656,7.536101027000001,7.451444331,7.914540442000001,10.59632381,8.006337281,9.105362388,8.742002304,4.692749484,7.419966139,7.84189438,6.8818461520000005,11.1101686,13.40690636,7.373077977,9.141739876,9.145532159,11.50913236,6.152296504,12.63763704,7.523087159,7.900555477999999,5.819891253,7.186057578,9.852473437,9.776561545,9.20020141,8.646854747,10.50415252,7.007221485,7.415239722000001,6.299829881,8.04251291,9.137393763,10.3976183,9.538798612,4.884843362,7.272415317999999,10.05476812,8.081268083,8.220052088,6.699742961,8.888155765,7.111344076,7.963090581,6.199243277999999,6.828529819,5.717434367999999,7.271637701,5.929416317,8.967769851,9.153523168,9.745441383,7.889271472999999,5.2434236610000005,7.551519193,8.348999458,8.295740432999999,9.42647393,7.387776981,5.366963722,8.885802244,10.85801069,7.355674492999999,7.538697644,4.388633812,10.29133551,7.410037121,5.9739028539999985,5.762370493,8.130841245,4.573114716,8.990394232,9.300354268,6.61804142,7.639718468,8.702344327,4.864189429,2
13,4.78382112,5.925075582000001,6.0882988220000005,8.261534698,8.162094965,5.995971835,10.10235543,7.5392750510000015,6.738637469,11.3755778,7.355777627,6.078592322,12.8284365,7.425820504,7.192964793,8.648826904,10.51703835,8.683996822000001,8.972367058,8.765003952,4.282841018,7.612370853,7.505211279,6.999012512,11.32156411,13.16006799,7.580187592000001,9.193933216,8.775896198,11.68011362,6.476404286,12.47237675,7.411172887,8.427827826,4.502773444,7.763791495,9.021292374,9.37669017,9.030430305,9.631920304,10.99017592,7.282543855,6.567065613,6.630314436,8.60978577,9.062448839,8.382481322,9.821868159,4.801098975,6.637467826,9.9553769,6.594911724,6.944174804,6.771402209,8.44000791,6.645313822,8.913303548,5.957093992999999,6.737488542,5.841760355,7.082772592,6.049267534,9.022322807,9.656097774,9.439449677,7.440583242000001,5.87849961,6.73929772,8.074439535,7.745556939,9.342156643,6.800997317999999,5.118793011,8.40999504,11.44682462,7.606132963999999,7.793369328,4.088486335,11.17587345,7.326794157999999,5.499797571,6.531055628,8.392759926,4.834631966,9.416982178,10.12424085,5.472501853,7.83906263,8.76591366,4.988497851,3
14,5.327018514,6.552992356,6.0309563420000005,9.06772846,7.563790915,5.526744037,10.85639396,7.582555984,7.109112418,11.32854364,7.121820164,5.80065018,14.18964963,5.8698895910000015,7.576848639,9.012870534,10.6186242,8.133610644,9.150754869,9.373986695,6.195658624,7.99807029,7.217543306,7.161175517999999,11.54872663,13.73266569,7.671174887999999,9.965582282,10.15259922,11.99128695,6.6515053810000015,12.09079956,8.012881332000001,8.055781011,5.266568174,7.808461351,11.25513746,11.46689299,8.22846715,8.666130958,11.04859279,7.390403494,6.147837442,5.909743497999999,10.90152783,9.007175226000001,6.928128274,9.972877325,4.716485125,6.485610132000001,10.48481087,5.031483862,8.781414647,6.238542701,8.686326689,7.163671142999999,8.307429781,6.691176852999999,7.346846875,6.344164394,7.331990424,6.07248362,9.229622201,7.751757807000001,8.831674106,8.192225468,4.839092547,7.2219877389999985,8.174643893999999,8.687106561,8.743511032,8.179904251,5.225078855,7.703271032000001,11.14862017,7.58718897,8.482198104,4.468761715,10.23548842,6.341914414,6.925747995,5.879815625,8.147672516,4.8522337,9.017582421,8.185106637,6.074453769,7.920066508,8.918533915,5.30920387,6
15,5.58412219,7.460548461,6.422658179,8.763982517999999,8.412567548,5.49998358,10.96505385,8.010338349,7.477550592999999,11.50737287,6.6206709120000005,6.181990038,13.92471063,5.589227922,7.942567268999999,8.628570668,10.71452137,8.188183432999999,9.4906325,9.254581248,4.211274929,7.999559678,7.318551124,7.400704074,12.08720212,13.04836383,7.6931954560000015,10.10156617,10.13792363,11.8433758,6.70739862,12.48010243,7.736538315,9.197372677,4.990604896000001,7.209815009,10.56978882,11.95930662,7.7158994760000015,9.140763041,10.99056954,7.8026985139999985,6.047911281,5.917700179,10.77895987,8.933230973999999,7.714895976,10.04436059,4.785490848,7.737217782999999,10.39681239,6.949293674,7.291974313,5.803706555,6.171075329,6.445446219,9.111429577000001,6.743439974,8.081896227,6.168018852,7.550511837999999,5.631097729,9.00969181,8.404899447,9.886847275,7.836637296,5.03094278,7.009071052,8.019195005,8.524146973999999,9.462845702000001,7.879149912000001,5.342567528,6.792409587000001,11.24014085,7.8710372789999985,8.808404273999999,5.809546002,10.54589565,6.7686193810000015,6.411465962,6.15722655,8.345454605,4.800842612,8.947761154,8.353611835,5.325573223999999,8.388692462,8.773115041,5.385055756,0
16,5.186413693,6.762394715,6.137478759,9.22314151,7.600868222999999,5.7853254220000006,10.78038402,8.174582471,7.395786565,11.59552591,6.676933072000001,5.738518882999999,13.64606264,6.592795641,7.86476117,8.734538217999999,10.27685586,7.858387507000001,9.262550053,9.430986097,4.853251836,7.9538824460000015,6.624889826,7.264345047999999,11.7864815,13.30864162,7.519183382,9.373765631,9.451471292999999,11.09173943,6.552733036,12.22157142,7.589783783,7.380948422999999,5.374503517999999,7.445146465,9.973454197,11.54674274,7.1104473860000015,8.615970423,11.05842651,7.569787654,7.023078241,6.044329442,9.168640314,8.931167535,7.346189967000001,9.940641167999999,5.219345679,6.850423847999999,10.4267743,6.354964979,7.195888567999999,6.640785967,8.693265829,6.605006362,8.11052523,6.231569864,7.526433917999999,6.29420449,7.533141131,6.091542787000001,9.027681319,8.881964255,8.649531147000001,7.925847808999999,5.651640323,7.439991907,8.195553262,8.676394092999999,9.211824764,7.695320818,5.538330918,7.186996044,11.06463353,7.472182119,7.825482185,4.755174079,10.76295822,6.516304142999999,6.37358001,6.3970156560000015,8.448361742000001,4.863643462,8.42318594,8.801829376,5.2501009000000005,8.075720595,8.948669809,5.09329741,4
17,5.777839778,7.007264775,6.202399988,8.581005069,8.326071526,5.207641932,10.61015171,8.021736543,7.435915723,11.81324476,6.036136901,6.015812398,13.95623322,5.477496408,8.161216221,9.113781172000001,10.48781023,8.117182195,9.332051666,9.822868209,4.712694092,7.658276537000001,8.20425731,7.653067277999999,12.92616729,13.59171608,7.585937947000001,10.00561357,9.749252912000001,11.72351182,6.378240315,12.07957851,7.70903892,6.846832537999999,4.486175288,7.607047914,10.63957962,11.83031476,7.384249727,9.330881539,11.00651778,7.966475469,6.292192381,5.276995631,10.09705838,8.745886266,7.304138431,9.982193771,4.790999741,6.926698895,10.70860482,6.103035048,7.711572103,5.8935068170000005,7.854399993999999,6.442180664,8.728232168,6.50176371,8.30669178,5.763281932999999,7.7283232339999985,5.550096474,8.692419806,8.678358525,9.344557387,8.34588918,5.68269308,6.871742173,7.537609942,9.45600875,9.097403681,8.6393756,5.1417811680000005,8.061065706,11.09530123,7.554142105,8.555910865,4.20665392,10.45361284,6.699740117999999,7.0073027739999985,6.2233287110000015,8.169933027,4.621133637,9.398035668,8.373525645,5.107037845,8.187605893999999,8.799888904,5.086256552,3
18,5.388646241,7.571298586,6.476958982,9.074458501,9.264597082,5.625860815,10.84398172,7.667733347,7.556045691,11.52179132,6.047232515,5.603130727999999,13.65181324,5.525249856,7.676436742999999,8.565120109,10.61708248,8.132237495,9.379776637,9.357609218,4.266392962,7.868149816,7.151673057000001,7.133904761,12.05533119,13.11226483,7.688344821,10.01155742,10.02500673,12.00432985,6.326807392999999,12.42825084,8.038809652000001,6.245727999,4.5989249260000005,6.859646542999999,10.6502081,11.64073202,8.719062595,8.842511999,10.92402351,7.532994246,5.693627178,6.405082966,8.768008991,8.858239778,7.449509626,9.927580732000001,4.710643842,6.936561641,10.57291816,7.794279895,6.25871135,6.155047614,7.3416950289999985,6.518066137999999,8.286984999,6.380419677000001,7.761109823,6.069095557000001,8.014385968,6.042335039,9.041586766,7.734740284,9.96182549,7.709146098,4.814974878,7.015605234,8.106494398999999,8.597957987000001,8.994564498999999,7.659615816,5.509562521,8.781192072,11.37209282,9.908440557,8.582385053,5.399493828,10.75993011,6.13001107,5.666309794,6.093864035,8.134438382,5.084295181,8.087074547,9.152271506,5.4295957910000014,8.088784618,8.597864262,6.223796054,0
19,4.627456359,6.757393086,6.472061472999999,8.864339707000001,6.224869556,5.392115798,10.89402593,7.756286827,7.606545637000001,11.57599256,6.680910822,5.678784437000001,13.82597907,5.354728332,7.841053402000001,9.117643902000001,10.39259621,8.182392678,9.449572531,9.030944202,4.491444697,8.351663793,8.232296243,7.524736085,12.18637279,12.26193664,7.568088482999999,10.05927813,10.16494481,11.85218767,6.523210867,12.33320106,7.351937835,5.360009418,4.525625078,7.483862932,11.55297392,11.92354613,7.922484842,9.091737066,11.13636374,7.733540862999999,6.033055172,5.435702796,8.242771976,8.909452011,7.693295249,10.24118175,4.89522414,6.998517072,10.68668221,4.737664381,9.2111837,6.319310927,6.958520715,6.570231222,8.587287531,6.815924079,8.224711722999999,6.457456704,7.883823297999999,5.841952154,8.545260863,7.515741812000001,8.364579178,7.9554252939999985,5.278037723,7.120069616,8.099933262,8.602339844,9.046227938,7.88652577,5.29980369,6.789330542999999,11.09408521,7.720804058,9.8450028,3.947383057,10.49453138,5.984809125,6.712044204,6.581598195,8.258420685,4.885020955,7.806726322,7.208211526,5.451938819,8.316553998,8.94277813,4.24227013,5
20,5.483137467000001,7.678048512,6.322231679,8.837322602999999,8.583083761000001,5.415317743999998,10.65114142,7.581579454,7.368671962,11.42086363,6.437370214,5.782460662999999,13.78658071,6.12550089,7.772713817,8.974754989,10.62988868,8.363197309,9.348145508,9.3351261,4.555766769,7.529018568,8.276198048,7.23358261,10.40313258,12.99999605,7.468980557999999,10.02742032,9.902976065,11.97130517,6.449120146,12.2678931,7.700780147000001,7.86385057,4.880999374,7.171889631,10.31402004,10.61018171,8.416170035,9.041643096,10.84387117,7.396578486,6.186398131,5.773835786,8.665816912,8.957732602,7.667080733,9.913842389,4.648220598,7.099884565,10.53148282,5.588386385,7.528885347999999,6.1777066320000005,7.761872482,7.03274195,8.161025811,6.513214002000001,7.798435163,6.391753865,7.59997458,6.409259996,9.008199805,8.955108294,9.84610478,8.221354167000001,5.479332143,7.057318915,8.000800106,8.700057045,9.278175718,7.943625317,5.2984046860000005,7.407566932000001,11.28154972,8.545265492,8.778728676,7.115638754,10.60209582,6.380106671,6.028644711,6.061892482999999,8.17448399,4.179132143,8.30596985,8.154584631,5.210779481,8.060564153,8.696948211,6.648976553,8
21,5.224527347,6.867804829,6.348215282999999,8.94474134,7.407573984,5.443834637999999,10.98090968,8.110975192,7.619619111,11.74145115,6.517896526,5.799086468,14.09693615,5.596095049,7.70515028,9.065766557,10.71454129,7.916282845,9.680312031,9.083144652,4.467892495,8.11622897,8.96033056,7.376508834,11.84942695,13.26783645,7.491653443,10.29971743,9.789442355,11.79442454,6.537216775,12.36378501,7.780907545,8.191478532,4.919498056,7.045405767999999,10.3277808,12.18066659,8.326779672999999,9.08805734,10.97425753,7.7669373839999984,7.025431437999999,5.729989428,10.19047262,8.994647914,7.688073649,9.571311754,5.033939152,7.513810928,10.65993875,5.1219735580000005,8.300653946,6.185623284,7.219151891,7.228434317,8.388689949,6.640653563,8.054482813,6.248652436,8.071042492,6.198415702999999,9.039038686,8.098066979,8.739087724,8.028083418,5.138156854,6.998104782,7.830792787000001,8.814713694,9.011126389,7.971666653,4.946224867,7.108552521,11.0823038,7.477985997,8.694488874,4.588720772,10.46981409,5.8484129560000016,6.819929966,6.038464159,8.078826437,4.840566504,8.911953777999999,8.41094651,5.118766099,8.26370225,9.032536135,5.6872700510000005,6
