,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
31,6.428026243,11.84297948,8.670940918,11.15102275,8.110812292,5.296540723000001,4.655467703,6.6481718370000005,6.1614114189999984,5.987256911,8.126687138,9.117516768,7.070619802,13.9266448,10.70221141,7.862647742,4.908143008,9.510137435,11.44087247,4.645203675,7.323296178,8.9329901,4.62014092,7.334193803,5.806126738,6.998625986,11.07832605,10.87483122,6.081577376,8.475162819,12.06709627,5.990066183,8.806795781,7.049496645,6.898938192999999,6.4651482620000005,9.091419614,9.188796747,11.40544531,9.503731465,5.05544568,7.540613002000001,11.15438446,6.2868234360000015,5.461583837999999,7.341975357999999,11.19165997,10.70691997,7.52976822,8.549699431,6.987847232999999,5.986087175,5.321516742,6.122854672000001,8.32799813,6.382634497000001,7.589132814,11.75854996,5.787393666,8.055423438,6.5534694889999985,6.6350689260000015,9.760622142999999,9.58475692,10.70375414,4.847748248,9.05264225,7.41024214,5.729181944,5.889184372000001,7.6737096939999985,10.0211893,5.58518105,10.42611715,6.025596293,8.283496419,6.431217455,7.560473365,9.429831532,7.44656587,8.742215389,5.793347399,9.441243464,6.384043902999999,8.05983266,5.554431373,5.765253118,7.783276422999999,8.233839012,11.34986458,10.359978300000002,8.174047321,8.143127937000001,9.825002884,8.274065882999999,11.51691642,5.377284997,7.830220959,8.870293497,7.655684182999999,5.078116285,5.186792787,7.800971476,6.54303274,6.707640258,8.170456735,8.172151907,5.779385906,8.314875192,4.804286949,12.49279369,7.062671592,8.449972779,8.93392433,6.363704772,7.414790232,9.732345675,8.082341023,6
32,6.577542791,11.7317277,8.994447459,10.66346193,8.74806849,5.433449548,4.66304076,6.5500512,6.104017815,6.050700854,7.499127763,8.354055446,7.025818295,13.55028013,9.955404177,7.865356447000001,4.666317817,9.38772764,11.25091478,4.213946875,6.752927184,8.721191841,4.611865553,6.870353665,6.0393184039999985,7.289078886,11.03179882,10.3809014,5.933510621,9.37629841,10.54614181,6.318344453,8.927134682,6.995901891,7.598312736,6.086483806,9.163057681,9.389705023,11.37074805,9.23710547,5.157744057,7.980222643999999,10.88980404,6.465088207999999,6.6395002660000015,12.0760906,11.14571757,10.75427955,7.875564722000001,9.037767692000001,7.2870147639999985,5.630095022000001,5.072406099,6.300130437000001,7.89613517,6.522118067999999,7.938002367,10.0623745,6.088847014,7.792485056,6.325106872999999,7.07108725,9.675115665,9.529616807,10.71114501,4.630121237,8.734266235,7.344455132999999,7.492987547999999,5.572311896,7.470077806,9.941491151000001,5.691116621,9.396226222000001,5.813621921,7.740576425,6.452445077999999,7.890723992000001,9.324385715,7.519790962,7.401510531,6.806858265,9.52295451,6.585313325,8.371472034,5.372517977999999,8.310667797,7.456377517999999,9.726023748,11.05385349,10.22794331,8.711432312000001,8.27119166,9.579812744,8.162899904,11.17436031,5.445659577000001,7.619864621,8.614449467,6.40392247,5.345050802,5.200074831,7.446458716,6.433020056,7.190534217000001,8.129123799,9.211052344,5.89294557,8.00089282,5.406563388,12.29907041,7.101393844,8.191965519,8.999439322,6.817355201,7.499458567,9.458026302999999,7.831015765,4
33,6.520604861,11.45066057,7.939293523,9.274005953,8.919344947999999,5.529383813,5.011932541,6.833537209,6.225464084,5.561757656,8.370620628,7.258433021,7.086746934,13.41691728,10.25783633,7.035532865,5.149599885,9.296536142,10.80944135,4.323936652,7.25138681,8.460599286,4.348738878,6.904530327000001,7.382145587999999,7.521521354,10.52484983,10.07636312,5.928476272999999,9.314692487,11.23596222,6.212197399,9.011581861,7.10680184,8.025025995,8.2690051,9.438862602,9.709477294,11.54059117,8.911748304,5.236110938,7.649552542,10.40262162,6.2271108160000015,7.384412514,10.7029638,10.81605577,10.93757533,8.069626911,9.133339142,6.613275795,6.126729495,5.779165097000001,5.728199656,7.202286929,6.5407517,7.418629597000001,11.0137806,5.5798095660000016,7.509038416,7.286648844,6.5925338920000005,9.61155977,9.468697149,10.33632676,4.919432154,9.149346657999999,7.186003867,6.451607556,7.185231094,7.359116748,9.495403746000001,5.392346898,7.835742307,5.801799345,7.311320535,6.632569955,7.799493094,8.632568294,7.240354797,9.003370692999999,7.610767762999999,9.412890925,6.082592774,8.560801041,5.370030465,4.375485323,7.035908999,8.246196281,10.92471518,9.763046687000001,8.618254667999999,8.694645998,9.183445036,7.978472247000001,11.15235526,5.791097224,7.610799083,8.594052062000001,6.548987586,4.924685994,5.285159019,7.395914029,5.860613522,6.665218752,7.927607282999999,8.517259439,5.6961805939999985,7.53081531,6.107257566,12.19001443,6.85718376,8.775678977,8.64601389,6.418999555,7.351984121,9.501421738,7.455397236,1
34,6.650098625,11.69462912,8.504620629,9.907338955,8.976670465,5.527032297000001,4.783420708,6.6593217860000005,6.221840779,5.78462728,8.258829264,8.797615571,7.085836583,13.81410456,10.30222456,8.12098911,4.77700133,9.148121957,11.37857151,4.323066821,7.490732976,8.740938603,5.030473265,7.074848744,6.484437674,7.168333057999999,10.87554567,10.40986223,5.682563494,8.976295028,12.37619087,7.140411617000001,9.121744752,6.9804432,7.144761342000001,6.302328492000001,8.861871482,10.21559316,11.53992978,9.435238287999999,5.053065361,8.176060499,10.92898379,6.163442592999999,5.913384594,7.917829347,11.1371764,10.61875486,8.182717831,7.754564482,7.368261031,6.3220306410000005,5.536029583,6.123119949,8.313768991,6.256791209,7.09034141,11.74800823,6.439386255,7.833798815,6.958925077999999,6.0997524510000005,9.732134673,9.524858287999999,10.46549629,4.740695292,9.268579694,7.281774069,5.74856766,5.815875061,7.415812493,9.84022132,5.798659287,9.704017766,5.735982946,7.628198425,7.900618018999999,7.50852187,9.287630485,7.272439809,8.891351026,6.726788334,9.474996307,6.622685265,8.04985704,5.537290044,4.31463184,7.702998755,8.795388378,11.30027655,10.46693321,7.833372688,7.897239842,9.634520682,8.007229932000001,11.73550691,5.517922388,8.069990556,7.8133443589999985,7.531307404,5.450682321,5.147071037,7.974542106,6.394219682999999,6.619390395,8.139423692000001,9.379400928999999,6.722777773,7.934310486,5.299435118,12.54652208,6.359461625,8.097196704,9.22688863,6.51441422,8.369190973,10.00830239,7.8973452439999985,0
35,6.3441999189999985,11.60392537,8.574745676000001,9.383725469,9.164807187000001,5.266076824,4.6389422730000005,6.906658158,6.366910314,5.765950931,7.13417731,7.797142896,7.247251407999999,13.7332671,10.42330818,8.67114783,4.975381238,9.378817684,11.11785952,4.476558115,7.002891062000001,8.758528809,4.488437513,7.061372317999999,6.2487114739999985,7.291978472999999,10.75675718,10.61936974,5.926194506,8.400968378,11.95472894,6.204994752,9.541080694,7.01667544,7.429054282,6.746449857000001,9.165092535,9.391025825,11.51566532,9.402735758,5.660687918,8.741751656,11.14329921,6.540021514,6.871329013,8.63417793,10.9744664,10.79229735,6.86950824,8.105256782,7.14330491,5.811420955,5.62256947,5.961985587999999,7.991572262999999,6.342693943,7.361155303999999,11.49468781,5.788488407000001,8.147755972999999,7.687324861,6.576744347000001,9.707333047999999,9.796317453,10.62458048,4.903462642,8.696756586000001,7.432775443,6.344136117000001,5.7301746489999985,8.22233908,9.787443215,4.960671048,9.189927952,6.427623064,8.115621167,6.4008045,7.78616694,9.329052539,7.686922382,8.182783444,7.530401249,9.571164018,6.9743588,7.764299782999999,5.475590097,4.442928473,7.639304937,9.267583864,11.0091264,9.715879122,9.181475065,8.268695948,9.50379267,8.126698719,11.46530027,5.84454153,8.153427435,7.465109972,7.338341088,5.264242693,5.146850741000001,7.520214406,6.399754312000001,6.551030679,8.185976672,8.672683563,5.95013575,8.238526718,5.070409332,12.34004438,7.040903057,8.407592096,8.944715107,6.375358216,7.840673997000001,9.795821002,7.85280473,1
36,6.7047732060000005,11.52035504,8.566396654,10.28797595,7.417704829,5.562871175,4.909016724,6.557537107999999,6.109241112,5.80791492,8.232981808,10.0997746,7.031503736,13.76198484,10.23470677,8.357409544,4.736761523999999,9.815283182,11.13818552,4.405769024,7.387890132999999,8.759482783,4.959935119,6.881566377,6.359004132000001,7.307392652000001,10.78021704,10.28731604,5.916187819,8.692766417,11.39100903,6.356948101,8.996146739,7.038743984,7.806998265,6.089429175,8.962746023,8.907543824,11.59603144,9.011632034,4.892973581000001,7.717154721,10.66279914,6.263998973,6.271156126,10.60276667,11.16844425,10.65044037,8.054393262,9.540845031,7.087976303,6.07932992,5.513324904,5.913481582,8.299426333,6.709752667999999,6.961392299,11.11375837,6.075452604,7.997348372999999,6.7352516510000005,6.500149703,9.706260272,9.527031056,10.4909506,4.7543072980000005,9.099999776,7.384635647,6.043017472000001,5.5756162310000015,8.442506448,9.6752933,5.543768144,9.712020017,7.257206886,7.827917561,7.382804515,7.727918681,8.88046408,7.412561112000001,8.686198888,6.620813048,9.399161846,6.387201529,8.258400845,5.390723026,5.408784389,7.468759055,8.81455406,11.05991965,10.10452129,8.236446376,8.317192482000001,9.822462128,8.045438491,11.02587541,5.607135054,7.75389335,8.393879136,7.577229712999999,4.947546321,5.594129146,7.4631229989999985,6.265885196,6.505155478,7.958126292999999,7.310278587999999,5.823684932000001,7.905510583,5.301081873,12.4068401,6.620306806,8.45312266,8.676050037000001,6.527711475,7.378505400000001,9.248093657,7.477971421,7
37,6.937219876,12.28830222,7.976777597999999,9.130677003999999,6.966419905,5.065901855,5.120727742,6.909207536,5.831894733,5.240767657,7.146505495,9.76617071,6.700037421,12.96531585,10.31002345,7.599083703,4.855236223,9.276411122,11.75457866,4.263516874,7.565636562999999,8.521222457999999,4.991736422,6.882416826,6.4955948060000015,7.368497975,11.18049844,10.18075,5.84434279,9.325125175,12.00550087,6.075288841,8.072841927999999,7.625511036,7.323226675,5.608122896,8.367118274,8.755830255,11.56251858,9.268788307000001,5.985751369,6.843790674,10.50591979,5.865255311,6.594571945,7.992571826,11.08864592,10.49959701,7.296491337000001,6.40331289,6.802289281,6.848849147999999,6.235872947000001,6.039744691,8.101403829,6.259835973,7.22072318,10.82408587,6.081139025,7.557975354,6.067996872,6.094235433,8.968716094,9.801437783999999,10.37559471,5.188095262,8.976810035,7.610483189,6.049434893,5.4885869970000005,7.466298017000001,9.795481515,5.147452732,10.01726296,5.106785624,6.642535829,5.699967177,7.487535951,9.087210858999999,7.3561652089999985,7.998575827000001,7.134806252000001,9.450101114,6.102878875,8.154819207000001,5.566318925,4.333716524,7.4473782339999985,7.855069704,11.66992332,10.97140329,7.405284797999999,8.123221811,8.988306165,7.654652863,11.71283045,5.992852588,8.24458966,8.554266254,7.416475437000001,6.067387434,5.994423299,7.750066292,6.263328756,6.8689201839999985,8.573993226,7.3798203560000015,6.375676787000001,7.385943112,5.64848357,12.88684516,6.266400352000001,8.508286075,9.347232414,6.870282251,7.3414877989999985,9.066378829,6.977046027,3
38,6.296253737000001,11.70768422,8.584950718,9.202304134,9.27004283,4.896384216,4.670379636,6.983852111,6.230533478,6.379592981,7.305773975,6.224842796,6.844186464,13.27623864,10.25824686,9.162893964,4.829795606,9.759962981000001,11.06708911,4.615171655,7.016388092000001,8.646388161,4.318687893,6.757300495,6.563074179,7.397258042000001,10.51151731,9.881944685,5.8148501910000014,9.975410752,10.60594129,5.721864981,9.666545945,7.3557513010000015,6.864608805,6.66871954,9.250447637,9.490345076,11.3132669,8.986839425,5.046063151,8.475252122999999,10.81757071,6.955405164,7.555969224,8.034342784,11.11238213,10.6179469,7.516770786,8.46176773,6.494755962,6.003482936,5.144893648,6.074228652,8.319362539,6.144502482999999,7.253920316,10.53906196,5.98729913,8.432455645,6.911177392000001,6.2981609710000015,9.719551293,9.017187501,10.68318172,4.864610249,8.775370062999999,7.174003025,7.568204101,6.000814394,8.546528971,9.569628359,5.892238113,9.194219248,7.532165592,8.156742846,6.9187284510000016,7.566348097,9.344165143,7.6342349710000015,8.403627616,6.920352979,8.527695577000001,6.246982067999999,8.029058023,5.538378776,4.714250946,7.842007487,9.294301662999999,10.84990152,9.79727983,8.998110728,8.681588463999999,8.834369538999999,7.993536408,10.86495891,5.257574497,7.600741768,7.963796606,6.741464005,4.876703685,5.403622771,8.226044142000001,5.938924646,7.082752301,7.500670997,7.941861771,6.063480437000001,8.002620527000001,5.665853103,12.72393604,7.353063176,8.722830597,8.933939166,6.372958221,7.239108875,9.583121411,7.640472158,1
39,7.104117445,12.07103704,7.76463567,9.661451841,8.448506316,5.5345589839999985,5.144667062,6.366679475,6.148623752000001,5.47320828,7.935438017,9.140805554,7.5122436000000015,13.19234787,10.43991218,7.503612459,5.116763091,9.512469347,11.64666404,4.022548896,7.732799337999999,8.6532835,4.789764654,6.988836926,6.538606882000001,7.1669257160000015,11.07370495,10.19870781,5.9600143710000015,9.488283093,12.42380491,6.470092478,8.278467067000001,7.504652788,7.089105689,5.987824159,8.275456659,9.61759931,11.71311842,9.543697583,5.250522508,7.898875031,11.01050065,6.445731544,6.489357417000001,7.544067084,11.04003724,10.61399645,7.6895231489999984,7.173212362999999,6.5919414960000005,7.394959922000001,6.0054043,6.403182354,8.09078142,6.8667496560000005,7.267350287999999,10.71023414,6.721628639,7.467336378,5.985802979,6.448612961,9.263275158999999,10.12260236,10.72500558,5.005931998,8.904461707000001,7.612059929,5.74734153,5.260043947,8.601786144,9.776569384,5.662350841,8.28428217,4.973986576000001,7.117332729,6.231553749,7.782166859,9.161900744,7.540475374,7.934731075,7.232439585,9.326025567,6.962641477999999,7.471695181,5.302768884,4.8256397060000005,7.678567159,8.039667807,11.2841765,10.96052834,8.442004371,9.137801361000001,9.690575774,8.129089967999999,11.64134566,6.2785691639999985,7.843141212999999,9.514722546,7.427645807999999,6.106193697,5.482820306,7.2710093260000015,6.3119206010000015,7.316955642999999,8.633278732,8.195169688,6.297965425,7.560249341,5.49876894,12.46817775,6.675077963,7.994211132999999,9.598936008999999,6.922661897999999,7.461099058999999,9.740128801000001,7.210249847999999,3
40,6.460912722000001,11.87854314,8.909618906,11.11966129,8.456808757000001,5.409741119,4.654948997,6.7745805999999975,6.164219808,6.300360062,8.290613404,8.54876325,7.184149187,13.73415905,10.2888413,7.961652132999999,5.0002079,9.56163244,11.44853321,5.489476092,7.620772005,8.798042696,4.639318128,7.277622896,6.107710955,7.413537406,10.88522757,10.41343448,5.895630141,9.718196381,11.523209199999998,6.398903356,9.061159631,6.816965013,7.25772834,6.491282562,9.128591446,9.137484446,11.58455627,9.510985522,5.192064493999999,6.828655407,11.10703472,6.6708595860000015,6.437278101,9.179388239,11.08727697,10.71223822,6.456109744,8.826561968,7.668183822,5.919820136,5.405342007000001,5.837037207000001,8.014965296,6.445968663,7.673940717000001,10.33042541,6.329598688,7.64443141,5.77306214,6.69704574,9.741624758,9.714663596,10.58673623,4.824087371,8.844238467,7.543737417000001,6.443343479,5.276127402,8.253115149,9.521939871,6.6451431670000005,9.371236306,5.478815145,8.014316486,6.951923919,7.841821968,9.34653771,7.748441173,8.293857311,6.853529976,9.775819238,6.532511197000001,7.9540397989999985,5.540674517,5.89960031,7.562510798,8.421839901,11.22811137,10.66062163,7.724350187000001,7.62578258,9.851886357,8.367646204,11.3704055,5.810638655,7.738278732,8.027989758,7.399097266,5.037184121,5.367722458,8.049355855,6.493608784,6.645487625,8.277616752,8.225509433,6.248518725,8.281907403,5.353954335,12.26121851,7.775451702000001,8.462622521,9.035503466,6.922921907999999,7.037813707000001,9.397820531,7.940652591,7
41,7.11451833,11.82642899,8.636525444,10.76654991,6.851693936,5.234499856,5.1017112,6.5220983389999985,6.2244275139999985,5.500022779,7.390287305,9.435281027,7.80346499,13.67872924,10.37281502,6.955674369,5.11279629,9.010711523,11.61404268,4.16587754,7.603470969,8.867653987999999,4.508835855,7.015204925,6.675130908,7.027657817000001,10.69856907,10.67003287,5.863366602999999,9.554018544,12.44066195,5.828432076,8.857279643,7.054363347000001,6.9223455110000005,5.20713256,8.864089438999999,8.206121351,11.48717824,9.243258917,5.232015389,6.922176204,11.27259727,5.999467786,6.216947228,7.016497865,11.08095512,10.63354027,6.944373157999999,6.706597426,6.2764131270000005,6.6282875610000005,5.674412147999999,5.980945468,8.49858867,6.786994588,7.787582005,11.91533087,6.26128523,7.5359422710000015,6.286956612999999,6.29576895,9.534706167000001,10.04654105,10.6826593,5.266897705,8.902460227999999,7.678644506,6.018850107,5.368761335,8.046668008,9.585251466,6.109785202,8.139418415,4.704922807,7.798420717000001,6.58331348,7.5326129910000015,8.931994177,7.448295194,8.041318301,6.379563622,9.825175617000001,6.686955853,8.380544008,5.3906753510000005,4.575431297,7.948720472000001,7.358416083,11.30551883,11.1336518,7.358908867999999,8.344284458999999,10.2775208,7.97578335,11.70530076,5.718754074,8.07592393,8.704613745,7.526573207,5.583866122000001,5.9784855760000015,7.78195487,6.753201667999999,6.80379496,8.216105801,7.098503292,5.866655792,7.633779662999999,5.489194831,12.19022008,6.337574922000001,7.800846552,9.237572845,6.86041662,7.572657277999999,9.63723293,7.647394232000001,6
42,7.218009577999999,11.35697503,8.909268211,10.17263877,7.467079925,5.408010372000001,5.192591232,6.0012627960000025,6.2046760239999985,5.657329012000001,7.714351643,9.6695779,7.625866375,13.69406583,10.54048236,7.303817419,5.331561296,9.139755017999999,11.4257773,5.636704367999999,8.212323911,9.034430592,4.144849159,7.128421655,6.001191522999999,7.38568827,11.08415846,10.34890498,5.769244875,7.360466167999999,12.12946941,5.893012603,8.607844895,7.469458742,7.141987792,5.508804443,8.9106383,8.325867666,11.75906108,8.715550673,5.554143282999999,7.004813593,10.49634644,7.180984014,5.873617286,7.574350787999999,10.83557231,10.00500281,8.805735646,7.749955021,6.487044802000001,6.722931634,5.928270564,6.0788570570000005,7.396730367999999,6.902131612000001,7.642129077000001,11.60223395,7.056278601,7.879488051,6.294034691,6.2548633570000005,9.75088252,10.00415614,10.50270694,5.234301481,8.98557185,7.1284970560000005,5.9226432660000015,5.49248729,7.212678348,9.65854178,5.488018281,7.889547863,4.950395193,6.635979448,6.091900366,7.674023424,9.053083963999999,7.723850067000001,7.895714344,6.355493044,9.724942428,6.654473744,8.0478738,5.80641036,4.669118594,8.198697645,7.825367664,11.01388274,10.60271884,7.242005375,8.399189295,10.05842061,8.367877124,11.79949114,5.842217834,8.046010725,8.757026873,7.772889767000001,5.536040892000001,5.576133335,7.739917434,6.293508556,6.646378889,8.203004545,6.9934887,6.142640572,7.692849468999999,5.411964249,11.89672055,6.071293842999999,8.003850586,8.63664194,7.04389863,7.896822027000001,9.503748829,7.285652672999999,4
43,6.832191701,11.66206011,8.372275488,10.42934051,8.457229965,5.133749868,5.140371581,6.450424217999999,6.178470253,5.768641497999999,7.669676833,10.67913701,7.6164836660000015,13.89260834,10.4077779,7.517731124,4.906468299,9.29896443,11.49679373,5.2756580280000005,8.139215847000001,9.097198663,4.777253601,6.965561537999999,6.133089418,7.011087101,10.76926723,10.67571381,5.792529841,8.465246743,12.16548086,7.10145486,9.049128199,7.134113739,6.881027187999999,6.137124345,8.709539153,8.677204518,11.61738814,9.1149618,5.160725852,7.472937012,10.97098689,6.934275978,6.22578069,7.403451167,11.11682352,10.22717128,7.390411106,6.928937355,6.320512066,6.615688792,5.645230448,6.088685872,7.99277795,6.615313267,7.647563885,11.68458699,6.4433629360000015,7.638785641,6.659171631,6.582346538,9.592748043,9.917205343,10.5455245,4.909545287,9.011281361,7.561158557000001,5.925670952999999,6.058834026,8.466248651,9.681497954,5.997295914,8.442729745,5.2031223980000005,7.356355002999999,5.827193721,7.832568684,9.081408083,7.547695702,7.985496996,6.12183899,10.27712848,6.338239412999999,7.972300392,5.5609868360000005,4.596110339,7.875527477999999,8.44796352,11.05587496,10.78083417,8.505998613,8.462303902999999,10.02270999,8.12011165,11.70186881,5.8662430720000005,7.691055761,9.283646337,7.679608886,5.45067254,5.363465673,7.631296526,6.913674637000001,6.730476764,8.121880874,8.532524151,6.558727909,7.955369029,5.46355979,12.19538981,6.74041893,7.776665707999999,8.898858107,6.805790025,7.906235764,9.849261821,7.486885624,3
44,6.102758136,11.85964011,8.562736691,9.342254367,8.344398678,5.9873878839999986,4.631060269,6.465736148,6.1583845089999985,5.978752572,7.733716662999999,5.359302168,6.759349229,13.61923791,10.54970371,7.613329801,4.936910794,9.407934681,11.37071006,4.550911767,6.771506332,9.128645244,4.899842054,7.264269771,5.885561044,7.668066222999999,10.88737912,10.45389705,5.84806397,9.18982317,12.01593972,5.930863089,9.100067001000001,6.953691141,7.07033745,6.85278212,9.225274042,9.509197902999999,11.5911031,9.219414587000001,4.916720988,7.777619228,10.97178196,6.399318002999999,6.127482851,10.16361124,11.20845082,10.86978484,8.034363825,9.278884041,6.954581149,5.445252336,5.326533975,6.127268526,8.308817519,6.115141455,7.689479891,10.64771468,6.014927609,8.052350800000001,6.47215209,6.583004206,9.779915912,9.635142893,10.52871897,4.601975897,9.335488616000001,7.264997745,6.260172135,5.187267431,7.921073995,10.01853837,5.826036632999999,9.913333586,5.572857445,7.551561232999999,7.174358862,7.966010456,9.586578638999999,7.402549914,8.359094427,7.165382637,8.943480863,6.745418354,8.815472626,5.839845859,7.689120969,7.774720755,9.266853637,11.30882573,10.33789607,8.509615359,8.252049944,9.661578715,8.091488818,11.39105027,5.525047014,8.03064221,8.207645813,7.184900612000001,5.206893611,4.853681638,8.065802813,6.127389373,6.919717632999999,8.245489037999999,7.890932664,5.887250675,8.231311827999999,4.708005428,12.54360318,6.8050365710000005,8.617878667000001,8.969599759,6.137151917000001,7.239833005,9.921684592,7.76677545,2
45,6.5289081520000005,11.9150071,8.581672348,11.10169248,9.636584164,5.283615156000001,4.783282729,8.839440687,6.009191313,5.981442507000001,8.577374796,6.864100752000001,7.0677109960000015,13.52422434,10.39480152,10.45093611,4.53605409,9.358366018,11.28214854,5.740996563,7.2040013589999985,8.643757646000001,4.871112753,6.822935255,6.082752612999999,7.526667337999999,10.77899044,10.1164258,5.767646077999999,9.418867812,9.326037394,6.7493667020000006,9.480876783,6.828575211,7.143818405,6.427915257,9.015688399,9.749999622,11.63549404,9.376083182999999,5.092005126,7.865024552,10.74561753,7.261198296,5.89366964,9.282335591,11.16535502,10.73708055,7.574311043,8.495080225,6.714591668,6.22718275,5.594056357,5.942147022,8.448285063,6.078464574,7.732855422999999,11.48231963,5.7399225939999985,7.915876679,8.152694133999999,6.694575247,9.652543692,9.755932935,10.54798304,4.735952883,8.940831696,7.253990794,5.867702763,4.881678096,7.467889986,9.662637942,5.3471254980000005,10.41157573,8.50176072,7.515737709,6.521222441,7.467173154,9.140063536,7.38320052,10.33544069,6.570291383,9.958290758,6.162179208,8.448073337,5.737715456,5.373939413,7.627753186,9.50927129,11.27657485,10.2897338,8.379737886000001,8.083965571,9.54375989,8.168719635,11.24316369,5.483029995,7.563053296,8.250818061,7.704826455,5.111074226,5.128905669,8.003131174,6.50947887,7.213015319,8.207546577,8.167583068999999,6.785540368,8.081958537,5.163560352,12.46019839,7.1776309660000015,8.234206559,8.648901719,6.384049186,7.129224616,9.452270438,7.43631449,8
46,7.070068611,11.9762224,8.138500464,9.48292275,8.925939117999999,5.199264011,4.702450187,6.377544705,5.897593047000001,5.194636495,7.099371447,4.867844679,7.360737605,13.22095536,10.24715186,7.388837061,4.942029863999999,9.775772957000001,11.83637112,4.5159388080000005,6.988765432999999,8.557905983,4.540118419,6.714290366,5.927505807,7.666996355,11.35873291,10.09540883,6.123143645,8.535922182,11.34053819,6.314623364,8.054254097000001,7.467173842,6.644275379,7.216293147000001,8.505967324,10.22291437,11.77164712,9.424357645,5.397303827999999,7.811335598999999,10.46319238,6.401458655,7.528052555,9.242722764,11.08500225,11.08151116,9.428442507,7.389841422999999,6.6822094660000015,6.228682525,6.166696353,6.485225388,6.899296785,6.27492401,7.364275518999999,10.98121454,6.404471533,7.311787716,5.864817692000001,6.479780439,8.890131746,9.88084674,10.67264401,4.655183772,9.010497154,7.1790158910000015,5.619110654,5.1161078380000005,7.461187849,10.03937095,6.614777508,9.40532277,4.681089926,7.268938293,6.382551337000001,7.648305197000001,9.423144495,7.569089647,6.894130876,7.357732001,9.722713939,6.795394213,8.039713424,5.677692398,4.840496672,7.36592804,9.658515156,11.21958,10.75341868,8.210213835,7.91965371,9.187699557,7.498843408,11.66761529,5.8421752,8.005720122,9.090163866000001,6.68029321,5.154706691,5.7552837860000015,7.309572009,6.305364853,7.64833829,8.815401321,9.48440484,6.170876657999999,7.40796463,5.47521489,12.70097244,6.840424884,8.707769976,9.357970019,7.0465194260000015,6.998635956,9.340420337000001,7.135867201,3
47,6.480097186,11.53566087,8.636001845,9.224368146,8.731108577999999,5.266136499,4.707029188,7.057779843,6.377767835,5.8126260720000005,6.652102032,7.374078325,7.195455712,13.60024681,10.23551941,7.990607803,4.961683766,9.094516483,11.0079212,4.500838759,7.0913879,8.725535188,4.4821419360000005,6.957744515,6.3093315720000005,7.18311859,10.65420402,10.36332647,5.839432624,8.363636462999999,11.76453674,6.168084612,9.394536459,6.9963485410000015,7.296579877,6.721286957999999,8.96072529,9.148621559,11.38841911,9.406958541,5.615524515,8.641365647,10.90818631,6.242856523,6.923832291,8.595674692000001,10.99163531,10.63292664,6.3897975,7.695111496,6.978839954,5.82290048,5.510299894,5.785833191,7.857352894,6.129329589,7.161725105,11.52494416,6.03497762,7.938014066,7.340664231,6.5213103420000005,9.64708436,9.790187871,10.53595194,5.008358787,8.754713557,7.524313887999999,6.3060055739999985,6.023781392999999,7.99957023,9.610273206,5.03251343,8.837939227,5.613324986,7.958326402999999,6.310377588,7.712789619,9.131273753,7.551994327,8.282080385,7.336249743,9.420647074,6.734733042,7.513485807,5.470265826,4.564028767,7.4402561139999985,8.972512988,10.87726692,9.930500931000001,9.38284097,8.092713991,9.336234762,8.065768951,11.32095876,6.070322041,8.043908199,7.236958516,7.384171577999999,5.048733855,5.26975207,7.37027024,6.365755931,6.397488545,7.968421035,8.175826232,6.069919997,8.151773099,5.282247326999999,12.34901772,6.593388902,8.314049169,8.921312132999999,6.37643805,7.647989275,9.601614278,7.698276858,1
