,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
35,10.79229735,7.13417731,7.792480879,5.836488414,6.375358216,5.654059181,9.796317453,6.871329013,9.329052539,8.672683563,7.530401249,5.7301746489999985,6.145191842999999,4.476558115,7.002891062000001,4.960671048,6.2487114739999985,7.338341088,8.115621167,9.571164018,6.518794992999999,5.515386942,9.383725469,8.238526718,5.961985587999999,7.429054282,7.561785197000001,7.840673997000001,5.475590097,8.185976672,6.576744347000001,7.286622295,8.574745676000001,5.926194506,8.407592096,11.95472894,6.825995871,5.266076824,4.975381238,6.625994443,8.876064324,7.648015496,6.906658158,8.22233908,7.991572262999999,9.181475065,11.51566532,8.754316475,5.62256947,8.147755972999999,9.541080694,9.715879122,7.465109972,6.86950824,9.165092535,9.162627885,7.432775443,7.061372317999999,7.681914902000001,11.60392537,7.764299782999999,9.164807187000001,13.7332671,11.49468781,9.391025825,8.182783444,6.204994752,8.126698719,5.788488407000001,10.62458048,6.344136117000001,8.944715107,5.287070759,7.687324861,6.342693943,7.247251407999999,6.778781477000001,6.427623064,10.75675718,8.105256782,7.686922382,9.787443215,6.4008045,6.942371866,4.6389422730000005,7.520214406,7.797142896,9.189927952,5.070409332,8.400968378,7.85280473,11.0091264,8.268695948,9.402735758,10.42330818,7.040903057,8.67114783,4.442928473,8.751869267,1
36,10.65044037,8.232981808,7.835071847,6.01827469,6.527711475,5.651378661,9.527031056,6.271156126,8.88046408,7.310278587999999,6.620813048,5.5756162310000015,5.985271217,4.405769024,7.387890132999999,5.543768144,6.359004132000001,7.577229712999999,7.827917561,9.399161846,6.126028244,6.4190666720000005,10.28797595,7.905510583,5.913481582,7.806998265,5.810995139,7.378505400000001,5.390723026,7.958126292999999,6.500149703,7.1766863370000005,8.566396654,5.916187819,8.45312266,11.39100903,6.931838853,5.562871175,4.736761523999999,6.705850847000001,9.034681707,7.352099346,6.557537107999999,8.442506448,8.299426333,8.236446376,11.59603144,8.474940685,5.513324904,7.997348372999999,8.996146739,10.10452129,8.393879136,8.054393262,8.962746023,8.863733755,7.384635647,6.881566377,6.68481824,11.52035504,8.258400845,7.417704829,13.76198484,11.11375837,8.907543824,8.686198888,6.356948101,8.045438491,6.075452604,10.4909506,6.043017472000001,8.676050037000001,5.155608202,6.7352516510000005,6.709752667999999,7.031503736,9.363286528,7.257206886,10.78021704,9.540845031,7.412561112000001,9.6752933,7.382804515,5.870634011,4.909016724,7.4631229989999985,10.0997746,9.712020017,5.301081873,8.692766417,7.477971421,11.05991965,8.317192482000001,9.011632034,10.23470677,6.620306806,8.357409544,5.408784389,8.684236459,7
37,10.49959701,7.146505495,7.0418544610000025,4.023895452,6.870282251,5.847506138,9.801437783999999,6.594571945,9.087210858999999,7.3798203560000015,7.134806252000001,5.4885869970000005,6.1238315000000005,4.263516874,7.565636562999999,5.147452732,6.4955948060000015,7.416475437000001,6.642535829,9.450101114,5.798574174,6.330653801,9.130677003999999,7.385943112,6.039744691,7.323226675,5.391633635,7.3414877989999985,5.566318925,8.573993226,6.094235433,6.604565223,7.976777597999999,5.84434279,8.508286075,12.00550087,6.695007805,5.065901855,4.855236223,7.049235462,8.180381954,7.039465739,6.909207536,7.466298017000001,8.101403829,7.405284797999999,11.56251858,8.753866246,6.235872947000001,7.557975354,8.072841927999999,10.97140329,8.554266254,7.296491337000001,8.367118274,8.985667839,7.610483189,6.882416826,7.282981022,12.28830222,8.154819207000001,6.966419905,12.96531585,10.82408587,8.755830255,7.998575827000001,6.075288841,7.654652863,6.081139025,10.37559471,6.049434893,9.347232414,4.481421238,6.067996872,6.259835973,6.700037421,8.237765909,5.106785624,11.18049844,6.40331289,7.3561652089999985,9.795481515,5.699967177,5.855422032999999,5.120727742,7.750066292,9.76617071,10.01726296,5.64848357,9.325125175,6.977046027,11.66992332,8.123221811,9.268788307000001,10.31002345,6.266400352000001,7.599083703,4.333716524,8.597555409,3
38,10.6179469,7.305773975,8.511421796,6.101875242,6.372958221,5.756389538,9.017187501,7.555969224,9.344165143,7.941861771,6.920352979,6.000814394,5.894324497,4.615171655,7.016388092000001,5.892238113,6.563074179,6.741464005,8.156742846,8.527695577000001,6.382835615,6.220101812,9.202304134,8.002620527000001,6.074228652,6.864608805,5.80135049,7.239108875,5.538378776,7.500670997,6.2981609710000015,6.173782642999999,8.584950718,5.8148501910000014,8.722830597,10.60594129,6.89248238,4.896384216,4.829795606,6.1299464110000015,9.096573422999999,7.6657213460000015,6.983852111,8.546528971,8.319362539,8.998110728,11.3132669,8.650650622999999,5.144893648,8.432455645,9.666545945,9.79727983,7.963796606,7.516770786,9.250447637,9.382928928,7.174003025,6.757300495,6.940478967000001,11.70768422,8.029058023,9.27004283,13.27623864,10.53906196,9.490345076,8.403627616,5.721864981,7.993536408,5.98729913,10.68318172,7.568204101,8.933939166,5.193341002,6.911177392000001,6.144502482999999,6.844186464,10.03430271,7.532165592,10.51151731,8.46176773,7.6342349710000015,9.569628359,6.9187284510000016,6.293671371,4.670379636,8.226044142000001,6.224842796,9.194219248,5.665853103,9.975410752,7.640472158,10.84990152,8.681588463999999,8.986839425,10.25824686,7.353063176,9.162893964,4.714250946,9.277238424,1
39,10.61399645,7.935438017,7.059174568,3.679707082,6.922661897999999,5.707212143,10.12260236,6.489357417000001,9.161900744,8.195169688,7.232439585,5.260043947,6.413722137000001,4.022548896,7.732799337999999,5.662350841,6.538606882000001,7.427645807999999,7.117332729,9.326025567,6.006908871,6.268547474,9.661451841,7.560249341,6.403182354,7.089105689,8.949324567,7.461099058999999,5.302768884,8.633278732,6.448612961,6.957654435,7.76463567,5.9600143710000015,7.994211132999999,12.42380491,6.839356708,5.5345589839999985,5.116763091,6.993338714,8.240931089,7.071397243,6.366679475,8.601786144,8.09078142,8.442004371,11.71311842,8.390163686000001,6.0054043,7.467336378,8.278467067000001,10.96052834,9.514722546,7.6895231489999984,8.275456659,9.586353325,7.612059929,6.988836926,6.538216312,12.07103704,7.471695181,8.448506316,13.19234787,10.71023414,9.61759931,7.934731075,6.470092478,8.129089967999999,6.721628639,10.72500558,5.74734153,9.598936008999999,4.555415971,5.985802979,6.8667496560000005,7.5122436000000015,8.358478992,4.973986576000001,11.07370495,7.173212362999999,7.540475374,9.776569384,6.231553749,6.295543304,5.144667062,7.2710093260000015,9.140805554,8.28428217,5.49876894,9.488283093,7.210249847999999,11.2841765,9.137801361000001,9.543697583,10.43991218,6.675077963,7.503612459,4.8256397060000005,8.678605099999999,3
40,10.71223822,8.290613404,7.884006675,5.313730595,6.922921907999999,5.571813709,9.714663596,6.437278101,9.34653771,8.225509433,6.853529976,5.276127402,6.131097621,5.489476092,7.620772005,6.6451431670000005,6.107710955,7.399097266,8.014316486,9.775819238,6.225863306,5.30888832,11.11966129,8.281907403,5.837037207000001,7.25772834,4.866396504,7.037813707000001,5.540674517,8.277616752,6.69704574,6.872094436,8.909618906,5.895630141,8.462622521,11.523209199999998,6.910045968,5.409741119,5.0002079,6.944214481,8.471556341,7.825045066,6.7745805999999975,8.253115149,8.014965296,7.724350187000001,11.58455627,8.761781305,5.405342007000001,7.64443141,9.061159631,10.66062163,8.027989758,6.456109744,9.128591446,8.497217074,7.543737417000001,7.277622896,6.676784767000001,11.87854314,7.9540397989999985,8.456808757000001,13.73415905,10.33042541,9.137484446,8.293857311,6.398903356,8.367646204,6.329598688,10.58673623,6.443343479,9.035503466,5.034175727,5.77306214,6.445968663,7.184149187,6.927026427,5.478815145,10.88522757,8.826561968,7.748441173,9.521939871,6.951923919,7.022831367999999,4.654948997,8.049355855,8.54876325,9.371236306,5.353954335,9.718196381,7.940652591,11.22811137,7.62578258,9.510985522,10.2888413,7.775451702000001,7.961652132999999,5.89960031,8.660764537,7
41,10.63354027,7.390287305,6.381307372,4.012981085,6.86041662,5.458185277,10.04654105,6.216947228,8.931994177,7.098503292,6.379563622,5.368761335,6.095188003,4.16587754,7.603470969,6.109785202,6.675130908,7.526573207,7.798420717000001,9.825175617000001,6.297105695,6.278308325,10.76654991,7.633779662999999,5.980945468,6.9223455110000005,4.860189695,7.572657277999999,5.3906753510000005,8.216105801,6.29576895,6.699828141,8.636525444,5.863366602999999,7.800846552,12.44066195,6.999259587,5.234499856,5.11279629,6.609618372000001,8.879835371,7.778217367000001,6.5220983389999985,8.046668008,8.49858867,7.358908867999999,11.48717824,8.936344031,5.674412147999999,7.5359422710000015,8.857279643,11.1336518,8.704613745,6.944373157999999,8.864089438999999,8.67901821,7.678644506,7.015204925,6.974208349,11.82642899,8.380544008,6.851693936,13.67872924,11.91533087,8.206121351,8.041318301,5.828432076,7.97578335,6.26128523,10.6826593,6.018850107,9.237572845,4.891355936,6.286956612999999,6.786994588,7.80346499,8.248332918,4.704922807,10.69856907,6.706597426,7.448295194,9.585251466,6.58331348,6.587972371,5.1017112,7.78195487,9.435281027,8.139418415,5.489194831,9.554018544,7.647394232000001,11.30551883,8.344284458999999,9.243258917,10.37281502,6.337574922000001,6.955674369,4.575431297,8.413066967999999,6
42,10.00500281,7.714351643,6.511244613,4.809484179,7.04389863,5.304155388,10.00415614,5.873617286,9.053083963999999,6.9934887,6.355493044,5.49248729,6.3667007039999985,5.636704367999999,8.212323911,5.488018281,6.001191522999999,7.772889767000001,6.635979448,9.724942428,6.209123919,5.956652076,10.17263877,7.692849468999999,6.0788570570000005,7.141987792,5.739571661,7.896822027000001,5.80641036,8.203004545,6.2548633570000005,6.869890089,8.909268211,5.769244875,8.003850586,12.12946941,7.527429347999999,5.408010372000001,5.331561296,7.1247490660000015,7.465454482999999,7.435024585,6.0012627960000025,7.212678348,7.396730367999999,7.242005375,11.75906108,8.830637779,5.928270564,7.879488051,8.607844895,10.60271884,8.757026873,8.805735646,8.9106383,8.764231292,7.1284970560000005,7.128421655,6.767671174,11.35697503,8.0478738,7.467079925,13.69406583,11.60223395,8.325867666,7.895714344,5.893012603,8.367877124,7.056278601,10.50270694,5.9226432660000015,8.63664194,5.050385392,6.294034691,6.902131612000001,7.625866375,8.629946878,4.950395193,11.08415846,7.749955021,7.723850067000001,9.65854178,6.091900366,7.19724148,5.192591232,7.739917434,9.6695779,7.889547863,5.411964249,7.360466167999999,7.285652672999999,11.01388274,8.399189295,8.715550673,10.54048236,6.071293842999999,7.303817419,4.669118594,8.610533732,4
43,10.22717128,7.669676833,7.073397227,4.726531902,6.805790025,5.324238246,9.917205343,6.22578069,9.081408083,8.532524151,6.12183899,6.058834026,6.331818877000001,5.2756580280000005,8.139215847000001,5.997295914,6.133089418,7.679608886,7.356355002999999,10.27712848,6.107548167999999,5.5246425320000005,10.42934051,7.955369029,6.088685872,6.881027187999999,7.167202815,7.906235764,5.5609868360000005,8.121880874,6.582346538,6.402246192000001,8.372275488,5.792529841,7.776665707999999,12.16548086,7.172760557,5.133749868,4.906468299,6.801890369,8.439117279,7.337692676,6.450424217999999,8.466248651,7.99277795,8.505998613,11.61738814,8.956108817999999,5.645230448,7.638785641,9.049128199,10.78083417,9.283646337,7.390411106,8.709539153,8.958761404,7.561158557000001,6.965561537999999,6.892816222,11.66206011,7.972300392,8.457229965,13.89260834,11.68458699,8.677204518,7.985496996,7.10145486,8.12011165,6.4433629360000015,10.5455245,5.925670952999999,8.898858107,5.069937607,6.659171631,6.615313267,7.6164836660000015,10.45150193,5.2031223980000005,10.76926723,6.928937355,7.547695702,9.681497954,5.827193721,7.211217125,5.140371581,7.631296526,10.67913701,8.442729745,5.46355979,8.465246743,7.486885624,11.05587496,8.462303902999999,9.1149618,10.4077779,6.74041893,7.517731124,4.596110339,8.410901638,3
44,10.86978484,7.733716662999999,7.892133137,6.399609954,6.137151917000001,5.513276296,9.635142893,6.127482851,9.586578638999999,7.890932664,7.165382637,5.187267431,5.653341837,4.550911767,6.771506332,5.826036632999999,5.885561044,7.184900612000001,7.551561232999999,8.943480863,6.304817956,5.451616477000001,9.342254367,8.231311827999999,6.127268526,7.07033745,5.72226262,7.239833005,5.839845859,8.245489037999999,6.583004206,6.816455583,8.562736691,5.84806397,8.617878667000001,12.01593972,6.7461012270000005,5.9873878839999986,4.936910794,5.682317406,9.360135689,8.001223195,6.465736148,7.921073995,8.308817519,8.509615359,11.5911031,8.962774182,5.326533975,8.052350800000001,9.100067001000001,10.33789607,8.207645813,8.034363825,9.225274042,9.037287976,7.264997745,7.264269771,6.885746636,11.85964011,8.815472626,8.344398678,13.61923791,10.64771468,9.509197902999999,8.359094427,5.930863089,8.091488818,6.014927609,10.52871897,6.260172135,8.969599759,5.714282302999999,6.47215209,6.115141455,6.759349229,7.184892209,5.572857445,10.88737912,9.278884041,7.402549914,10.01853837,7.174358862,6.43731552,4.631060269,8.065802813,5.359302168,9.913333586,4.708005428,9.18982317,7.76677545,11.30882573,8.252049944,9.219414587000001,10.54970371,6.8050365710000005,7.613329801,7.689120969,9.206176241,2
45,10.73708055,8.577374796,7.272432406,7.03391872,6.384049186,5.580141182,9.755932935,5.89366964,9.140063536,8.167583068999999,6.570291383,4.881678096,6.227581446,5.740996563,7.2040013589999985,5.3471254980000005,6.082752612999999,7.704826455,7.515737709,9.958290758,6.278747291,5.754662939,11.10169248,8.081958537,5.942147022,7.143818405,5.57023709,7.129224616,5.737715456,8.207546577,6.694575247,6.654129822000001,8.581672348,5.767646077999999,8.234206559,9.326037394,6.627448583,5.283615156000001,4.53605409,5.9909867320000005,9.149520038,7.699689755,8.839440687,7.467889986,8.448285063,8.379737886000001,11.63549404,8.859768486,5.594056357,7.915876679,9.480876783,10.2897338,8.250818061,7.574311043,9.015688399,9.367851978,7.253990794,6.822935255,7.110200827999999,11.9150071,8.448073337,9.636584164,13.52422434,11.48231963,9.749999622,10.33544069,6.7493667020000006,8.168719635,5.7399225939999985,10.54798304,5.867702763,8.648901719,5.091599031,8.152694133999999,6.078464574,7.0677109960000015,7.293545464,8.50176072,10.77899044,8.495080225,7.38320052,9.662637942,6.521222441,7.580734039,4.783282729,8.003131174,6.864100752000001,10.41157573,5.163560352,9.418867812,7.43631449,11.27657485,8.083965571,9.376083182999999,10.39480152,7.1776309660000015,10.45093611,5.373939413,9.230402985,8
46,11.08151116,7.099371447,8.059842399999999,4.464377058999999,7.0465194260000015,5.68290548,9.88084674,7.528052555,9.423144495,9.48440484,7.357732001,5.1161078380000005,5.759916402999999,4.5159388080000005,6.988765432999999,6.614777508,5.927505807,6.68029321,7.268938293,9.722713939,6.494414138,5.786946965,9.48292275,7.40796463,6.485225388,6.644275379,5.977880271,6.998635956,5.677692398,8.815401321,6.479780439,7.407217172999999,8.138500464,6.123143645,8.707769976,11.34053819,6.791187516,5.199264011,4.942029863999999,6.625473962999999,8.380950156,7.70390467,6.377544705,7.461187849,6.899296785,8.210213835,11.77164712,8.506626359,6.166696353,7.311787716,8.054254097000001,10.75341868,9.090163866000001,9.428442507,8.505967324,9.339100418,7.1790158910000015,6.714290366,5.849848522,11.9762224,8.039713424,8.925939117999999,13.22095536,10.98121454,10.22291437,6.894130876,6.314623364,7.498843408,6.404471533,10.67264401,5.619110654,9.357970019,4.573919127,5.864817692000001,6.27492401,7.360737605,7.847075318,4.681089926,11.35873291,7.389841422999999,7.569089647,10.03937095,6.382551337000001,6.5935569460000005,4.702450187,7.309572009,4.867844679,9.40532277,5.47521489,8.535922182,7.135867201,11.21958,7.91965371,9.424357645,10.24715186,6.840424884,7.388837061,4.840496672,8.769344216,3
47,10.63292664,6.652102032,7.544899417000001,5.7039349260000005,6.37643805,5.5201562310000005,9.790187871,6.923832291,9.131273753,8.175826232,7.336249743,6.023781392999999,5.995473556,4.500838759,7.0913879,5.03251343,6.3093315720000005,7.384171577999999,7.958326402999999,9.420647074,6.235531755,5.5922051910000015,9.224368146,8.151773099,5.785833191,7.296579877,7.121557397999999,7.647989275,5.470265826,7.968421035,6.5213103420000005,7.168427229,8.636001845,5.839432624,8.314049169,11.76453674,6.81444185,5.266136499,4.961683766,6.658119762999999,9.057768825,7.484746539,7.057779843,7.99957023,7.857352894,9.38284097,11.38841911,8.370669547,5.510299894,7.938014066,9.394536459,9.930500931000001,7.236958516,6.3897975,8.96072529,8.931146086,7.524313887999999,6.957744515,7.52274609,11.53566087,7.513485807,8.731108577999999,13.60024681,11.52494416,9.148621559,8.282080385,6.168084612,8.065768951,6.03497762,10.53595194,6.3060055739999985,8.921312132999999,5.278059603,7.340664231,6.129329589,7.195455712,6.535911277,5.613324986,10.65420402,7.695111496,7.551994327,9.610273206,6.310377588,6.920920369,4.707029188,7.37027024,7.374078325,8.837939227,5.282247326999999,8.363636462999999,7.698276858,10.87726692,8.092713991,9.406958541,10.23551941,6.593388902,7.990607803,4.564028767,8.653138339,1
48,10.6130573,7.1008765139999985,6.938926619,5.12265255,6.5705953720000005,6.112948961,9.537912174,5.787903076,9.219919984,6.625063177,6.398605811,5.182349816,6.760301186,4.502961536,7.918751232000001,5.4276296089999985,6.142622997,7.983655777999999,8.116475853999999,9.858246028,6.12051895,5.379402807999999,10.86694631,8.131747922999999,6.086346861,7.21278898,5.090788873,7.366942065,5.477231513,8.170790188,6.572985451,6.63774126,9.217719982,5.8146033410000015,8.144261987,12.70947915,6.803312385,5.087424564,5.110667601,6.11988264,8.01032698,7.87786732,7.1059362020000005,8.114928315,8.031532733999999,8.058804906,11.7331062,9.19960771,5.423798169,8.202509345,9.18680964,10.20215156,8.316634058,6.463743475,8.784693135,8.794841101,7.818593479,7.236132867999999,7.268803788,12.04016241,7.368766944,7.099506175,13.99068833,12.10206777,8.555212248,9.322122166,6.588234236,8.354581678999999,6.282611752999999,10.69275434,5.995665469,9.054962168,4.817355891,6.966945751,6.46387311,7.614953301,8.762013599,6.851476422,11.00482267,7.467371262999999,7.349690167999999,10.12087473,5.466091556,6.807889992000001,4.961480721,8.195516568,9.543992726,9.184687302999999,5.475156444,8.338092094,7.49439603,11.1924935,8.259194243,9.450029376,10.5162192,7.1756459710000025,9.184079712,4.269189678,8.733737934,8
49,10.47751951,6.796418713,6.627913246,4.104515407,6.670872167000001,5.580307177999999,9.881105303,6.116206052000001,9.387443247,6.596435635,7.286533019,5.138569096,6.308621636,4.5069792710000005,7.551292794,5.19844651,6.3077477539999975,7.3358734760000015,7.731333883,9.756125297999999,5.929591319,6.366865448,9.498239474,8.00637528,6.113708526,7.102618201,4.916057232,7.442986895,5.289334026000001,7.834344815,7.0966113060000025,6.301603816,8.690485108999999,5.9255965060000015,7.855058173,12.65071412,6.8254608239999985,5.194724685,5.246509852,6.30282595,8.432226847,7.776461971,6.742273036,8.71648708,8.625565555,7.622399444,11.37671831,8.654025036,5.650937095,7.790583856,8.866091216000001,10.40443037,8.074990148,8.972016258,8.863320564,8.932793803,7.798147939,7.273505741,6.4912460539999985,11.84844629,7.91647642,7.346221257000001,13.63560117,11.48225888,8.307017277,10.57381134,6.416296442,8.136097792000001,5.450284432999999,10.51752552,5.733704114,8.89178721,4.883794223,8.09949471,6.727401996,7.436950147999999,7.1961469189999985,8.85072711,10.60979673,8.111137354,7.572512166,9.748593688,6.70667239,6.69921604,4.690827508,8.03702344,10.71352936,7.609824197999999,5.103279959,8.738864499,7.275630086,10.97534762,8.357921119,9.253684788,10.55434431,7.0925134970000006,10.8922396,4.694061495,8.718984525,8
50,10.61573847,7.056908046,8.404972416,8.065169476,6.1268672839999985,5.483234293,9.721185902,8.209556335,9.27825604,9.157879863,8.113059577000001,6.3018318839999985,6.004488528,4.534396895,6.888086932999999,5.868408596,6.9008613510000005,6.941721338,7.279883672,8.875576397,6.187343987999999,6.1657842610000015,9.015902407999999,7.744768485,6.315970509,7.455185822000001,6.354548382000001,7.265492068999999,5.50307157,8.167678421,6.137253969,6.986157612,8.325662407000001,6.128621085,8.560319865,10.68831166,6.80146911,5.320747449,4.764075562,7.0283960999999975,9.337176964,7.518429717999999,6.568856212000001,7.344581382999999,8.005862952000001,8.914109391,11.48764651,8.493274187,5.59810468,7.745063036,9.073730449,10.62084132,7.118016178,9.064467547000001,9.266944661,9.116003033,6.954423695,7.003357882,6.934794887000001,11.46950154,8.15957021,8.795989335,12.76021273,10.13089679,9.309733629,7.780149285,5.799352482000001,8.01294946,5.059485491,10.32676981,5.987053347000001,9.110071831,5.290796108,6.50380241,6.020043544,6.540014322999999,7.9473019,6.664978773,11.02594967,9.053853596,7.222083948,9.42195583,7.933755199,5.978812415,4.934758376,6.798808829,5.395988377,9.379424159,5.740095977999999,9.861365311,7.736794887,11.26120273,8.617996527999999,9.309106153,10.08646783,6.687164787,8.564987106,5.518627996,9.347164662,4
51,10.50869451,7.690749591,6.574205976,4.495688755,6.74466303,5.359425221,9.72302502,5.72738683,9.165685363,6.621527566,7.332988085,5.631076082000001,6.20705039,4.25163747,7.6205245339999985,5.146927523,6.750550111,7.498904731,8.23847804,9.130696351000001,6.171853661,6.348676097999999,9.939120521,8.212137851,6.237587214,6.660672807999999,5.0121485230000005,7.706849926,5.513679392999999,8.046612731,6.291773853,7.08870599,8.483309831,5.748782068,8.02977473,12.23026265,6.876924765,5.561935222000001,5.229858646,6.696720717000001,8.76240965,7.781320107000001,6.88129087,8.258686787,9.072070287,8.182453999,11.47839493,8.928357419,5.444913629,7.826877775,9.259004139,10.43134667,9.65228913,9.825002001,9.001366314,9.019997156,7.730035305,7.615758702000001,7.498558075,11.91474351,7.958310821,6.839420999,13.21063637,11.23733866,8.638424411,8.38397575,5.9787843139999985,8.467784262,6.3240519389999985,10.59858532,6.079871534,9.181616019,5.02077244,6.262857671,6.66215118,7.479827347,7.821172677000001,4.268213939,10.77379442,7.286912376,7.299126314,9.963088196000001,5.7052419610000005,6.36591844,4.912756057,8.173942469,9.291133901,8.596849451,5.185428974,9.183103497000001,7.571963977,11.20712224,8.343725826,9.293121989,10.45754997,6.663549572999999,6.581238619,4.483506203,8.870998011000001,6
52,10.72516019,8.305438416,7.81824188,6.3945055910000015,6.320098956,5.656895211,9.587309951,5.843481235,8.967378627,8.248121501,6.231868603,5.454492194,6.16565502,4.59426635,7.36785417,5.480763006,6.03981711,7.338700424,7.879584397999999,9.438626775,6.178325691,5.708024592,10.57174924,8.002462791000001,6.005644884,7.237110705,10.16296532,7.988819767000001,5.603315198,8.154813339,6.5876014110000005,6.342074066,8.998726637,5.886481507,8.254376579,12.16509829,6.812750314,5.301972917,4.695824217,6.302641354,9.042018064,7.468642234,6.36455004,7.503587331,8.068538445,7.721669885,11.60610904,8.862367563,5.397953782999999,7.866479977999999,9.433197058,10.26072081,8.619599647000001,7.662370573,8.914469298,9.018787342000001,7.393720488,6.959642606,7.393858617999999,11.71991354,8.518094275,7.881165427999999,13.90745916,11.51405713,9.511369242,10.00933841,6.569448177000001,8.107291627,6.056767364,10.76116953,6.010896839,8.813057432999999,5.203567441000001,7.378233111,6.383455295,6.847107317000001,9.259221812,8.364408799,10.87002784,8.892128057999999,7.475266765,9.898673675,7.713351619,6.855085545,4.799719739,7.518755365,8.981511732000001,8.735927084,5.489636102,9.105068571,7.707119112000001,11.12892301,8.152361608,9.299212996,10.31680414,7.031822554,10.33521695,4.692889288,8.850986948,8
53,10.92173161,8.077525908,7.557346782000001,5.895814937000001,6.122363116,5.243230669,10.18060375,6.912951398,8.443518747,8.254289219,7.49620166,5.68792779,6.247531966,4.464700821,7.653591582000001,5.725258103,6.965391021,7.383968183999999,8.174990872,8.619926694,6.466085321,5.845401229,9.273544209,8.555452718,6.322713822000001,6.750592986,5.513899488,7.506326967000001,5.381122232,8.315102373,6.417265652,7.235155016,8.169132165,5.746047292,8.648181409,11.9459115,6.658238619,5.4284505360000015,4.571996709,6.8374790710000015,9.535869892000001,7.948833892000001,8.234601774,8.409950842,9.565100931,7.633958225,11.34600223,8.733237764,5.570316329,7.675924172999999,9.406784598,10.44286652,8.624666142999999,8.007721508,9.193540729,9.471095973999999,7.85839071,7.162748904,7.398463349,12.07323528,8.260971651,8.088167245,13.06546651,11.24285452,9.717428043,8.095416477999999,6.02711167,8.360048289,6.274169718,10.95773393,5.978960464,9.247377652,4.87316741,5.96615045,6.038282562000001,6.82961166,8.965943497,5.522379493,10.99777335,8.780422997999999,7.383105115,9.927876883,6.853783142,6.114942628,4.818046768,8.245045537000001,6.747263184,11.61178048,5.288411201000001,9.579877936,8.109680324,11.50215192,8.517383552,9.477665019,10.35201523,6.892711595,7.797056679,5.838195082,8.679546542,4
54,10.63305762,7.171327337,7.10486039,5.376592072,6.39941695,5.645973337,9.283261517,6.134860535,9.106818407,6.418641792000001,7.176459444,4.948611113,6.1485704860000014,4.624484757,7.013515394,6.690357307999999,6.625658485,6.922071004,8.081270442000001,8.469498117999999,5.891246668,6.772008559,8.919252876,7.886472291,5.806978908,7.0259494789999986,5.196761091,7.391591681,5.586170663,8.116464701,6.4177225,6.271861743,8.244027556,5.8314854810000005,8.242912829,11.99575839,7.014420012,5.218066036000001,4.658553778,5.981601591,9.256785946,7.474622912,8.320186422999999,8.441328142,9.279256281,7.571539538,11.3429772,8.766354406,5.465932904,8.063044636,9.717122212,10.05311033,8.692190045,7.0421780310000015,9.072144898,9.410699155,7.8958954010000015,7.16793167,8.372925553,11.96725904,8.203574134,7.755580414,13.22556319,11.61911462,9.071110236,10.62804393,6.104025011,8.629253095,6.013890882999999,10.13753092,6.011136712000001,8.581951466,4.987198311,7.61362784,6.101315218,6.626547616,6.879015974,9.35158397,10.95125544,8.203871748,7.472283299,9.805216349,7.168437244,7.423548252000001,4.732763278,9.319661006,6.102070787000001,8.93524945,5.139317441,9.284979348,7.362502577000001,11.2820815,8.606931109,9.254033174,10.293779,6.155504486,10.98813667,4.402793645,8.535623797000001,8
