,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
10,6.595692538,11.82627111,8.94727091,8.526592006,4.653624736,7.063497692,6.203697226,8.248631087,7.244004832000001,13.96574696,10.492220199999998,11.8032934,4.702831873,7.141182819,5.756049069,7.253802205,7.142692727999999,7.818680652999999,8.249868982,11.98283414,6.641873942,9.421214303,6.977971407999999,8.733794577000001,11.47266278,9.438984827999999,8.143186757,6.176965492000001,10.60250894,8.935156855,5.456220294,6.493379488,7.625119852999999,11.41700569,5.652853576,7.871931493,6.814772841,9.761438737999999,10.61739197,9.681005792999999,8.922295126,7.192162916,7.809176999,9.012082759,9.996895638,8.954383782,8.015214115,6.50739518,7.808823031,9.190379944,7.356944156,10.57971899,6.072960085,10.12625303,8.370224456,5.3780359739999986,5.6779473839999985,7.422472116000002,11.09942327,10.30180948,8.040108886,8.27111077,8.236801878,5.62831674,7.607769537999999,8.985087643,7.040840214,8.215079616,8.033916895,8.514709586,5.241257473,12.14919321,7.059765691,8.557574421,9.128502421,6.6016572710000005,9.912194034,6.214800615,8
11,6.711811297000001,11.57263764,8.424928504,7.784753261,4.866595839,7.266657212999999,6.303635374,7.761294259,6.820211992999999,13.36810519,10.32007741,6.88708194,5.130992588,7.765504568,4.255733823,6.877549377,7.607919296,7.834133532,10.39759706,12.54401793,6.574013000000001,9.272927479,6.9892928020000005,9.055026705,11.55398588,9.280380702,7.085339485,7.0583304270000005,10.74309375,7.387731262999999,5.6253733210000005,6.439687008,7.527358086,11.55113988,6.801803782,7.689432459,6.316101162000001,9.760565091,10.55694839,9.673846198,9.024926851,7.453329456,7.177621543,4.694831619,10.03767193,9.567375431,7.200220063,7.187812977,7.66299359,9.275651057000001,7.545478407999999,8.05046407,6.9790611889999985,8.865837433,8.092773046,5.577525767000001,4.601026916,7.776920857,11.32041144,10.53660844,8.888606016,8.458325793,8.055582384,5.876559928,8.036714209,9.533279762000001,7.913363697999999,8.214217317000001,8.525930733,8.698520548,5.493457801,12.49655923,6.365958477,8.217914428,9.357831911,6.611290772,9.862491301,5.8664983610000005,6
12,7.100670522000001,11.60533957,8.701311074,7.194222317,5.057202075,6.523657097,6.317622702,7.077727492999999,7.22988191,13.75920441,10.45978959,7.973374582000001,5.458543907999999,7.773861925,5.3557417030000005,7.220409887000001,6.919875237,7.57664103,8.030592339,10.82292891,6.750425991,8.500435399,7.25333416,8.117671999,11.33129533,9.188115731,6.95393944,5.743373158,10.52186412,6.484199444,5.696978967000001,6.763941291,7.207677152,11.81772623,6.631964492000001,8.070778646,6.66325509,9.486998017000001,10.65017533,9.818031027,8.991778992999999,7.704902572999999,7.451123586,6.369825339,9.722016838,8.569971827,7.668001799,5.7323963560000015,7.725734567999999,9.011994677,7.892667467000001,8.604578669,6.239284357000001,9.941564408,7.912160172,5.82803379,4.912948878,7.646552568,10.89118357,10.16065554,8.204700049,7.263879796,8.182741386,5.728799171,7.790947962000001,9.04762472,7.864568396,7.950155658,7.988512879,6.811397256,5.4945252889999985,12.17642206,6.683102588,7.8724141460000014,8.985564306,6.901241749,9.325613385,5.972721826,4
13,7.069210877000001,11.59215395,8.318671895,7.7438844210000015,5.182347737,6.813964821,6.053382677999999,8.327349669,7.062928134,13.90558005,10.3429571,7.300459684,4.957285129,7.924267004,4.3807296189999985,6.7923458320000005,7.071204305,7.072421727,8.361500629,12.18949568,5.98336637,8.240823341,7.24582233,8.95572743,11.65202181,9.182855168,7.003042507999999,6.087080857,10.58076848,7.874042114,5.798346828,6.476912378,7.089635425,11.70432426,6.5489157260000015,7.890993455,6.191467457999999,9.396457582,10.80696045,9.791145085,9.2560978,7.455212616,6.9697651610000015,5.123188638999999,9.73165658,9.252855144,7.462265434,6.723520101,7.876718436,8.701831321,7.6650950889999985,8.025690297,6.332756987000001,9.983491961,8.279111298,5.517601482000001,4.776877989,7.690616506,11.25874211,10.58277115,8.711923173999999,8.06676228,7.81670683,6.0424594670000005,7.980887985,8.874898584,7.386545122,7.870295215,8.030676417999999,7.57002316,5.358476778,12.35972242,6.633084018,8.358151971,8.501141318,6.576506576,9.424320007,5.98503153,6
14,6.834891309,11.5613257,8.438507722,7.0210439220000005,4.927782066000001,6.596624662000001,6.429835817000001,6.902611232000001,7.111694253,13.88479025,10.46369173,7.844123447999999,4.752299344,7.764031134,4.323406333,7.22910585,6.509215567999999,7.486657129,9.331689668,12.35543671,6.086896361,9.024244868,7.317548379,8.871196602000001,11.31379108,9.347455803999999,6.56880375,5.516705458,10.01608579,6.848149492,5.603713494,6.547756717,7.4007239710000015,12.02872164,6.3578144210000005,7.905935518,6.321869399,9.596005521,10.46120811,9.227176045,9.035622622,7.638355337,7.160352274,5.363335754,9.946538013,8.609222141,7.732031187,6.332291864,7.386180045,8.769500369,7.562694368,8.61012482,7.085816499999999,9.306885598,7.524087447,5.498517969,4.432471455,7.730457442,11.01641313,10.4634771,8.017995281000001,7.84858719,8.234299262999999,5.684724924,7.91021719,9.121844932,7.308182277999999,7.91156536,7.827071769,6.4949679520000005,5.319767711,12.13935473,6.656924983,8.161088317,9.190247581,6.6939812000000005,9.603026006,6.105492915,6
15,6.634124684,11.83004218,8.471053300000001,7.312397352,4.86396751,8.769481446,5.886505361,7.644687452999999,7.188589497000001,12.93163763,10.59641816,7.377297078,5.2737951160000005,7.653640206,4.240564771,7.179134997,6.974059789,7.757013637999999,9.320449252000001,12.14479246,6.230048152,9.400819789,6.570924497000001,8.259893313,11.61974673,9.443286021,7.278080133,6.577411456,10.55043355,8.233178772,5.456494127000001,5.900251125,7.466714932999999,11.16918667,6.230508567,7.872243612,6.358016631,9.799352056,10.69532404,9.863340841,8.585087328,7.557459695,8.373121597999999,6.411571495,9.674539318999999,10.28707535,7.997073902999999,7.229515709,7.499779374,9.431427648,7.4743437089999984,8.968734849,7.447159191,8.616817224,8.04712678,5.561866355,5.276968344,7.884764708,10.95655279,10.56229748,7.6151500589999985,9.175747186,8.036909791,5.719619095,8.043569595,8.353850157,7.102755982000001,7.826347079,7.9506229410000016,6.069556848,5.39932932,12.61639633,6.922459087999999,7.952683549,8.894686067,6.565094436,10.052629800000002,5.872936102000001,1
16,6.380608222999999,11.629018,8.495059036,7.699363702,4.872617981,6.908402739,6.456355932999999,6.639108973,6.755016433,12.75760498,9.392488562999999,9.212322319,5.011622173,6.970668154,4.681016889,6.790578155,7.307940416,7.937234513,10.56652436,10.53234818,5.854468732000001,9.840104985,7.086388406,9.893527472999999,11.40865035,9.241985745,8.108192496000001,7.809202807999999,10.25477224,9.252967834,5.321902263,6.173713977,7.4163093999999985,10.30788146,5.951013542999999,7.38874169,5.950118402999999,9.869850324,10.40034833,9.27624007,9.416046534,7.325500171,8.115440205,6.0256334360000015,9.268338214,8.684835541,7.487242125,8.000929398,8.143233629,9.419304125,7.092278652999999,7.622790252000001,7.510862975,8.805563222,8.52783348,5.81373706,4.874361049,7.188176509,11.18598902,10.61882702,8.452197104,7.877056637000001,7.918733852000001,5.917653187999999,7.551573768,7.207489166,6.981020999,7.51803702,7.834375342,9.024000993,5.384958301,12.48099465,6.088520908,8.21916982,9.490156571,6.555896531,8.851894063,5.805543882,1
17,6.31730701,11.91957931,8.824351679,8.720452627,4.7003254430000005,6.374599262,6.278937142,7.710732159,7.175499224,13.942175,10.43781893,7.459570687999999,4.785013783999999,7.574245425,4.478687527,7.191590645,7.246281905,8.151118531,9.461414409,12.65547679,6.595587115,8.922308569,7.309256362,9.756994872,11.57624319,9.60274864,7.856299001,6.114654702999999,10.7287881,8.861900472,5.169919725,6.405638448,7.9007115410000015,11.69751993,6.386514063,7.813365047,6.678513099,9.843456566,10.89716812,9.605108672,8.971595046000001,7.501857574,7.603852946,5.382698128,10.19670779,9.766761808,8.157974931,7.976244932,7.704393672999999,9.447366892,7.365541188,8.595169627,6.38538347,9.714648626,8.124696999,5.454445831,5.3909321760000015,7.882186386,11.248528599999998,10.47387353,7.920720509,8.183967991,8.007460382,5.388774206,8.128358177,9.211735155,7.913633819,7.786921127999999,8.356911803,9.55380624,5.141184682,12.30688467,7.555139892000001,8.303916697,8.839494214,6.5426729460000015,9.902362798,5.964358492000001,6
18,6.59925724,11.59251902,8.461747645,8.547324414,4.85276737,6.337397693,6.353694137000001,7.50003977,7.545341982999999,14.04957145,10.39562241,11.41340222,4.954899352,7.623472607999999,5.5656502639999985,7.240946986,7.054290754,7.473770987000001,8.83158969,11.86306114,6.682166432000001,9.084770676,7.095944319,9.216643668,11.53962002,8.93738699,7.510138219,5.804579678,10.25438531,8.418543253,5.555630458,6.433274022000001,7.364409519,11.83402877,6.116785038,7.8067017939999985,6.573831723,9.618393608,10.74999155,10.20052833,9.205720161,7.201628052999999,7.999770529,7.65211445,9.827926258,8.979974852,7.824910237,6.57734804,7.598283314,8.629536792,7.685171428999999,9.650981245,6.708142841,9.637426583,7.89132064,5.693131854,5.080733267,7.72455834,11.35500525,10.45226851,8.587037308,8.011472228999999,8.455326873999999,5.677195461,8.088957761,8.850056644,7.667292495,7.792127496,8.196134484,7.224742027,5.147225556,12.02086009,6.478615262999999,8.212704374,8.66814673,6.633378947000001,9.498487073,5.848626751,8
19,6.326463988,11.80922753,8.88109696,8.778020109,4.686302825,6.220664614,6.577328200000001,7.935039085,7.103006195,13.9686011,10.42144115,12.17301164,4.7269304430000005,7.539767687,4.261076845,7.322299742,7.222656615,7.7558946739999985,9.262080495,12.26981777,7.732419355,9.377722300000002,7.189189046,9.979395601,11.69411453,9.620290771,8.079956839,5.839803683,10.87809008,9.861853252000001,5.356899583,6.335828414,7.326230907,11.71230818,6.012190864,7.972848157,7.607202775,10.00187321,10.67252867,9.897489722000001,8.894583394,7.409750002000001,8.155456,9.833169335,10.07645925,8.640489399,8.254764186000001,6.9629754010000005,7.894898198,9.403310694,7.389044987999999,11.22782494,6.159616855,9.26594739,7.995959849,5.576588744,4.811587432,7.410534722,11.31023478,10.3394197,7.781355979,8.797371829,8.277331134,5.515281368999998,8.10984739,8.549795486,7.674533516,7.984506493,8.201479597,8.375682871,5.01171077,12.12658847,7.060164171,8.541501,8.858021267,6.333726737999999,10.05016634,5.667713628,8
20,6.563765171,11.82292129,8.855926024,7.862630712,4.564490513,7.86270555,6.119815212000001,8.993171554,7.2180152999999985,14.03527527,10.32061992,9.746832672,5.053595832,7.546311302,5.542616922000001,6.999645232000001,6.651990722000001,7.287142674,8.528860584,10.51772978,6.914807227000001,9.332406488,7.328219715,9.283088703999999,11.53015745,9.3357004,7.4254468089999985,6.086582032999999,10.46774484,7.518590377000001,5.571242805,6.405237982,7.476108847999999,11.47775529,5.9039377470000005,8.102409442,6.567395127999999,9.686587227,10.6214648,9.352536653,8.836350145,7.167920177999999,8.145612796,7.694543582,9.861579054,9.855229213,7.996876228,7.214622618,7.604589002000001,9.119123754,7.489768287,9.530519707,6.622780433,9.702608337000001,8.127220207,5.628844835,4.746954741000001,7.617969262000001,11.05604439,10.17143141,7.639169366,7.678444047999999,7.990390227000001,5.575190171,7.635106355,8.937656153999999,7.595179902999999,7.914763631,7.7869356189999985,7.41600459,5.114469656,12.19751943,6.7756185539999985,8.238806736,8.656791001,6.580090264,9.800840677,6.062675692000001,8
21,6.818834219,11.90941831,9.04326016,7.750295714,4.779445868,6.847209509,6.241606227,6.715041671,8.193758269,13.65981622,10.43243098,6.843127598,4.772244319,7.973190154,4.580593266,7.346082111,6.6105580339999985,7.437688501,6.99004874,12.46066068,6.877958491,9.113854233,6.9412539189999976,8.979737072,11.47993847,9.31552433,8.4373163,5.457186899,10.05164057,6.191751971,5.701504537000001,6.48465482,7.384809879,12.01205426,6.48796315,7.913807696,6.332311255,9.659626874,10.65777632,9.942805451,8.864094062000001,7.570485415,9.021544309,4.708675668,9.484370855,9.986705219,7.726837375,7.544860235,7.422960696,8.89204172,7.659350437,8.824590236,5.914628471,9.471551428,7.696779789,5.526068396,4.0522869230000005,7.751455757,10.85675648,10.14270148,7.78519675,7.616707738,8.243086555,5.368502884,7.943547495,9.464025042000001,7.946530518999999,7.667632473999999,7.880402582,8.498673872000001,5.3107277680000005,12.33669414,6.7051192089999985,7.909802148,8.780097343,6.83499966,9.632150221,5.731714286,2
22,6.777293127999999,11.66437112,8.946384991,7.762785341,4.840014583,6.920012472000001,6.164397165,8.631312521,7.839342386,13.79927207,10.38518309,7.597217118,4.813749138,7.474405415,4.555013893,7.107655349,7.13239735,7.5853248739999986,8.829884674,12.18707976,6.204025959,8.893711735,8.066033971,9.436966918,11.57820732,9.480383303,7.512559215,5.994147646,10.80077899,9.023259336,5.542080399,6.725269547999999,7.4664462989999985,11.63245846,6.548494973,7.874045215,6.621341347,9.882008348,10.73550735,9.92429091,8.856338007,7.188645932999999,8.467461415,5.553621624,10.1582665,8.794258045,7.798355907,6.056504472,7.703892292999999,9.291675478,7.624265253,8.074125094,6.608881447000001,9.669890062999999,8.189359853,5.376201484,4.434052482,7.726300436,11.12704039,10.36378004,8.462894526,9.112458293,7.914697642,5.622961115,7.851091901,8.354980814,7.167247122999999,7.826019997,8.108754586,7.5913696339999985,5.5445023970000005,12.48335396,6.849640174,8.116922489,9.041843259,6.853754464,9.771458606,5.717115724,4
23,7.02018413,11.69372087,8.501649579,7.219045011,5.03385965,6.791810667999999,6.370577343,7.115456772999999,7.16358867,13.84633501,10.45364379,8.927009849,5.39953867,7.598749247000001,5.0384221380000005,7.205843855,6.914673491,7.43652222,8.100099893,10.48035277,6.938560082,8.378146733,7.280082388999999,8.201867545,11.33562314,9.230864766,7.042861726,5.671955358,10.58402821,6.424902942,5.570353721,6.603329652999999,7.216321537000001,11.81987162,6.336711423,7.984396127,6.782535096,9.314825247,10.60684545,9.673416759,8.874677904,7.723172096,7.500383082999999,7.763197946,9.85665372,8.708645574,7.628358765,5.721622687000001,7.609038562,8.928102682999999,7.73186848,9.378574248,6.318204565,9.932872692,7.798649622,5.790714127999999,4.8590284310000005,7.462465875,10.93234567,10.12841563,8.180113022999999,7.668912991,8.262723065,5.696183378,7.797816007000001,9.127872825,7.799525641000002,7.865118549,7.907937985,7.031524036,5.505936,12.22957047,6.989458596,7.919700018999999,8.95314969,6.725823498,9.334670552999999,5.987485194,4
24,6.612554162,11.82813732,8.545902698999999,8.083703015,4.835376442,6.200557357999999,6.030486179,7.169485207,7.167990477000001,13.20944827,10.30593744,7.737717592,4.850674661,7.157001898,4.095849323,7.016608477999999,7.515239039,7.620391333,9.07378901,12.03617527,6.1402228370000005,9.067365086,6.9810441260000005,9.551017745,11.44545521,9.74995374,7.655989661,6.6468989270000005,10.9442764,9.714245242999999,5.757793015,6.554934802000001,7.52679053,10.21435137,6.298050993,7.710235701,6.267002947000001,9.442848298,10.58095134,9.941936251,9.238734969,7.556138402,8.610701929,5.265501385,9.904130087999999,9.448754457,7.1444789470000005,7.187622136,7.531698218,9.588661682,7.386578182999999,8.094687431,6.289358161,9.28990737,8.328807414,5.688234695,5.376463969,7.790823477999999,11.50733446,11.23249445,8.438363005,8.81933739,8.111011868,5.664912873,8.128788607,9.532419733,7.172021056,7.871071801,8.638029975,8.400831093999999,5.501145876,12.56082929,6.837199294,9.060772969,9.522807938,6.562871751,9.192559491,6.054455043,3
