,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
35,5.7301746489999985,9.796317453,12.34004438,6.2487114739999985,7.291978472999999,11.95472894,7.01667544,6.427623064,6.576744347000001,5.475590097,6.518794992999999,7.85280473,8.400968378,10.62458048,7.247251407999999,7.040903057,6.86950824,13.7332671,6.944767735,8.83538094,9.329052539,7.061372317999999,6.344136117000001,5.070409332,8.741751656,5.961985587999999,6.4008045,10.79229735,11.51566532,6.906658158,8.88259281,8.268695948,8.696756586000001,7.639304937,8.105256782,7.686922382,7.002891062000001,9.391025825,8.185976672,11.0091264,10.57931524,7.13417731,5.264242693,7.687324861,11.11785952,9.715879122,11.49468781,8.182783444,10.42330818,8.407592096,7.797142896,4.442928473,7.991572262999999,7.144678527999999,6.871329013,11.60392537,8.147755972999999,9.571164018,7.764299782999999,8.22233908,5.788488407000001,7.840673997000001,6.342693943,7.429054282,4.975381238,7.465109972,9.267583864,8.67114783,9.787443215,9.541080694,6.204994752,8.574745676000001,8.751869267,9.165092535,5.926194506,8.238526718,9.164807187000001,9.189927952,8.126698719,10.75675718,8.53955543,8.115621167,7.338341088,4.6389422730000005,5.146850741000001,7.520214406,7.432775443,9.181475065,4.476558115,6.375358216,7.530401249,9.402735758,4.098228172,6.0877320610000005,5.266076824,4.488437513,5.62256947,8.944715107,8.672683563,4.960671048,8.417561758,1
36,5.5756162310000015,9.527031056,12.4068401,6.359004132000001,7.307392652000001,11.39100903,7.038743984,7.257206886,6.500149703,5.390723026,6.126028244,7.477971421,8.692766417,10.4909506,7.031503736,6.620306806,8.054393262,13.76198484,6.5908142660000015,8.645819232000001,8.88046408,6.881566377,6.043017472000001,5.301081873,7.717154721,5.913481582,7.382804515,10.65044037,11.59603144,6.557537107999999,8.318008752,8.317192482000001,9.099999776,7.468759055,9.540845031,7.412561112000001,7.387890132999999,8.907543824,7.958126292999999,11.05991965,8.408390467,8.232981808,4.947546321,6.7352516510000005,11.13818552,10.10452129,11.11375837,8.686198888,10.23470677,8.45312266,10.0997746,5.408784389,8.299426333,7.405818034,6.271156126,11.52035504,7.997348372999999,9.399161846,8.258400845,8.442506448,6.075452604,7.378505400000001,6.709752667999999,7.806998265,4.736761523999999,8.393879136,8.81455406,8.357409544,9.6752933,8.996146739,6.356948101,8.566396654,8.684236459,8.962746023,5.916187819,7.905510583,7.417704829,9.712020017,8.045438491,10.78021704,8.880600982999999,7.827917561,7.577229712999999,4.909016724,5.594129146,7.4631229989999985,7.384635647,8.236446376,4.405769024,6.527711475,6.620813048,9.011632034,4.748532732,5.3422400130000005,5.562871175,4.959935119,5.513324904,8.676050037000001,7.310278587999999,5.543768144,7.851616721,7
37,5.4885869970000005,9.801437783999999,12.88684516,6.4955948060000015,7.368497975,12.00550087,7.625511036,5.106785624,6.094235433,5.566318925,5.798574174,6.977046027,9.325125175,10.37559471,6.700037421,6.266400352000001,7.296491337000001,12.96531585,6.182354359,7.44321743,9.087210858999999,6.882416826,6.049434893,5.64848357,6.843790674,6.039744691,5.699967177,10.49959701,11.56251858,6.909207536,7.910741553999999,8.123221811,8.976810035,7.4473782339999985,6.40331289,7.3561652089999985,7.565636562999999,8.755830255,8.573993226,11.66992332,6.947780519,7.146505495,6.067387434,6.067996872,11.75457866,10.97140329,10.82408587,7.998575827000001,10.31002345,8.508286075,9.76617071,4.333716524,8.101403829,6.55795983,6.594571945,12.28830222,7.557975354,9.450101114,8.154819207000001,7.466298017000001,6.081139025,7.3414877989999985,6.259835973,7.323226675,4.855236223,8.554266254,7.855069704,7.599083703,9.795481515,8.072841927999999,6.075288841,7.976777597999999,8.597555409,8.367118274,5.84434279,7.385943112,6.966419905,10.01726296,7.654652863,11.18049844,8.659144813,6.642535829,7.416475437000001,5.120727742,5.994423299,7.750066292,7.610483189,7.405284797999999,4.263516874,6.870282251,7.134806252000001,9.268788307000001,4.274084509,6.60032265,5.065901855,4.991736422,6.235872947000001,9.347232414,7.3798203560000015,5.147452732,7.495940393,3
38,6.000814394,9.017187501,12.72393604,6.563074179,7.397258042000001,10.60594129,7.3557513010000015,7.532165592,6.2981609710000015,5.538378776,6.382835615,7.640472158,9.975410752,10.68318172,6.844186464,7.353063176,7.516770786,13.27623864,6.1347362,8.965798352,9.344165143,6.757300495,7.568204101,5.665853103,8.475252122999999,6.074228652,6.9187284510000016,10.6179469,11.3132669,6.983852111,9.53860195,8.681588463999999,8.775370062999999,7.842007487,8.46176773,7.6342349710000015,7.016388092000001,9.490345076,7.500670997,10.84990152,5.718704238,7.305773975,4.876703685,6.911177392000001,11.06708911,9.79727983,10.53906196,8.403627616,10.25824686,8.722830597,6.224842796,4.714250946,8.319362539,6.779563877,7.555969224,11.70768422,8.432455645,8.527695577000001,8.029058023,8.546528971,5.98729913,7.239108875,6.144502482999999,6.864608805,4.829795606,7.963796606,9.294301662999999,9.162893964,9.569628359,9.666545945,5.721864981,8.584950718,9.277238424,9.250447637,5.8148501910000014,8.002620527000001,9.27004283,9.194219248,7.993536408,10.51151731,8.703229672,8.156742846,6.741464005,4.670379636,5.403622771,8.226044142000001,7.174003025,8.998110728,4.615171655,6.372958221,6.920352979,8.986839425,4.314795217,6.06725249,4.896384216,4.318687893,5.144893648,8.933939166,7.941861771,5.892238113,8.253610597,1
39,5.260043947,10.12260236,12.46817775,6.538606882000001,7.1669257160000015,12.42380491,7.504652788,4.973986576000001,6.448612961,5.302768884,6.006908871,7.210249847999999,9.488283093,10.72500558,7.5122436000000015,6.675077963,7.6895231489999984,13.19234787,6.958607787,8.346108961,9.161900744,6.988836926,5.74734153,5.49876894,7.898875031,6.403182354,6.231553749,10.61399645,11.71311842,6.366679475,7.262952827,9.137801361000001,8.904461707000001,7.678567159,7.173212362999999,7.540475374,7.732799337999999,9.61759931,8.633278732,11.2841765,6.03785583,7.935438017,6.106193697,5.985802979,11.64666404,10.96052834,10.71023414,7.934731075,10.43991218,7.994211132999999,9.140805554,4.8256397060000005,8.09078142,6.216961099,6.489357417000001,12.07103704,7.467336378,9.326025567,7.471695181,8.601786144,6.721628639,7.461099058999999,6.8667496560000005,7.089105689,5.116763091,9.514722546,8.039667807,7.503612459,9.776569384,8.278467067000001,6.470092478,7.76463567,8.678605099999999,8.275456659,5.9600143710000015,7.560249341,8.448506316,8.28428217,8.129089967999999,11.07370495,8.584992215,7.117332729,7.427645807999999,5.144667062,5.482820306,7.2710093260000015,7.612059929,8.442004371,4.022548896,6.922661897999999,7.232439585,9.543697583,4.059382599,6.56938114,5.5345589839999985,4.789764654,6.0054043,9.598936008999999,8.195169688,5.662350841,7.27905583,3
40,5.276127402,9.714663596,12.26121851,6.107710955,7.413537406,11.523209199999998,6.816965013,5.478815145,6.69704574,5.540674517,6.225863306,7.940652591,9.718196381,10.58673623,7.184149187,7.775451702000001,6.456109744,13.73415905,5.677932819,9.856812332,9.34653771,7.277622896,6.443343479,5.353954335,6.828655407,5.837037207000001,6.951923919,10.71223822,11.58455627,6.7745805999999975,7.716828017999999,7.62578258,8.844238467,7.562510798,8.826561968,7.748441173,7.620772005,9.137484446,8.277616752,11.22811137,6.767312289,8.290613404,5.037184121,5.77306214,11.44853321,10.66062163,10.33042541,8.293857311,10.2888413,8.462622521,8.54876325,5.89960031,8.014965296,6.735097596,6.437278101,11.87854314,7.64443141,9.775819238,7.9540397989999985,8.253115149,6.329598688,7.037813707000001,6.445968663,7.25772834,5.0002079,8.027989758,8.421839901,7.961652132999999,9.521939871,9.061159631,6.398903356,8.909618906,8.660764537,9.128591446,5.895630141,8.281907403,8.456808757000001,9.371236306,8.367646204,10.88522757,8.796390821000001,8.014316486,7.399097266,4.654948997,5.367722458,8.049355855,7.543737417000001,7.724350187000001,5.489476092,6.922921907999999,6.853529976,9.510985522,4.352390749,5.983925612999999,5.409741119,4.639318128,5.405342007000001,9.035503466,8.225509433,6.6451431670000005,8.43715801,7
41,5.368761335,10.04654105,12.19022008,6.675130908,7.027657817000001,12.44066195,7.054363347000001,4.704922807,6.29576895,5.3906753510000005,6.297105695,7.647394232000001,9.554018544,10.6826593,7.80346499,6.337574922000001,6.944373157999999,13.67872924,5.857458315,8.15650967,8.931994177,7.015204925,6.018850107,5.489194831,6.922176204,5.980945468,6.58331348,10.63354027,11.48717824,6.5220983389999985,6.774926772000001,8.344284458999999,8.902460227999999,7.948720472000001,6.706597426,7.448295194,7.603470969,8.206121351,8.216105801,11.30551883,5.735660072999999,7.390287305,5.583866122000001,6.286956612999999,11.61404268,11.1336518,11.91533087,8.041318301,10.37281502,7.800846552,9.435281027,4.575431297,8.49858867,6.052955832,6.216947228,11.82642899,7.5359422710000015,9.825175617000001,8.380544008,8.046668008,6.26128523,7.572657277999999,6.786994588,6.9223455110000005,5.11279629,8.704613745,7.358416083,6.955674369,9.585251466,8.857279643,5.828432076,8.636525444,8.413066967999999,8.864089438999999,5.863366602999999,7.633779662999999,6.851693936,8.139418415,7.97578335,10.69856907,8.834270501,7.798420717000001,7.526573207,5.1017112,5.9784855760000015,7.78195487,7.678644506,7.358908867999999,4.16587754,6.86041662,6.379563622,9.243258917,4.718379819,5.930317496,5.234499856,4.508835855,5.674412147999999,9.237572845,7.098503292,6.109785202,7.596731942999999,6
42,5.49248729,10.00415614,11.89672055,6.001191522999999,7.38568827,12.12946941,7.469458742,4.950395193,6.2548633570000005,5.80641036,6.209123919,7.285652672999999,7.360466167999999,10.50270694,7.625866375,6.071293842999999,8.805735646,13.69406583,5.680563375,9.38742113,9.053083963999999,7.128421655,5.9226432660000015,5.411964249,7.004813593,6.0788570570000005,6.091900366,10.00500281,11.75906108,6.0012627960000025,7.254307937,8.399189295,8.98557185,8.198697645,7.749955021,7.723850067000001,8.212323911,8.325867666,8.203004545,11.01388274,7.83944043,7.714351643,5.536040892000001,6.294034691,11.4257773,10.60271884,11.60223395,7.895714344,10.54048236,8.003850586,9.6695779,4.669118594,7.396730367999999,6.299149763,5.873617286,11.35697503,7.879488051,9.724942428,8.0478738,7.212678348,7.056278601,7.896822027000001,6.902131612000001,7.141987792,5.331561296,8.757026873,7.825367664,7.303817419,9.65854178,8.607844895,5.893012603,8.909268211,8.610533732,8.9106383,5.769244875,7.692849468999999,7.467079925,7.889547863,8.367877124,11.08415846,8.979559626,6.635979448,7.772889767000001,5.192591232,5.576133335,7.739917434,7.1284970560000005,7.242005375,5.636704367999999,7.04389863,6.355493044,8.715550673,4.266246955,6.277697345,5.408010372000001,4.144849159,5.928270564,8.63664194,6.9934887,5.488018281,8.835542995,4
43,6.058834026,9.917205343,12.19538981,6.133089418,7.011087101,12.16548086,7.134113739,5.2031223980000005,6.582346538,5.5609868360000005,6.107548167999999,7.486885624,8.465246743,10.5455245,7.6164836660000015,6.74041893,7.390411106,13.89260834,6.734990963,9.302294487000001,9.081408083,6.965561537999999,5.925670952999999,5.46355979,7.472937012,6.088685872,5.827193721,10.22717128,11.61738814,6.450424217999999,7.214409428,8.462303902999999,9.011281361,7.875527477999999,6.928937355,7.547695702,8.139215847000001,8.677204518,8.121880874,11.05587496,5.51147416,7.669676833,5.45067254,6.659171631,11.49679373,10.78083417,11.68458699,7.985496996,10.4077779,7.776665707999999,10.67913701,4.596110339,7.99277795,6.247982106,6.22578069,11.66206011,7.638785641,10.27712848,7.972300392,8.466248651,6.4433629360000015,7.906235764,6.615313267,6.881027187999999,4.906468299,9.283646337,8.44796352,7.517731124,9.681497954,9.049128199,7.10145486,8.372275488,8.410901638,8.709539153,5.792529841,7.955369029,8.457229965,8.442729745,8.12011165,10.76926723,8.86162552,7.356355002999999,7.679608886,5.140371581,5.363465673,7.631296526,7.561158557000001,8.505998613,5.2756580280000005,6.805790025,6.12183899,9.1149618,4.251402608,6.203343911,5.133749868,4.777253601,5.645230448,8.898858107,8.532524151,5.997295914,8.694572113,3
44,5.187267431,9.635142893,12.54360318,5.885561044,7.668066222999999,12.01593972,6.953691141,5.572857445,6.583004206,5.839845859,6.304817956,7.76677545,9.18982317,10.52871897,6.759349229,6.8050365710000005,8.034363825,13.61923791,6.164049722000001,10.30250205,9.586578638999999,7.264269771,6.260172135,4.708005428,7.777619228,6.127268526,7.174358862,10.86978484,11.5911031,6.465736148,7.501742607000001,8.252049944,9.335488616000001,7.774720755,9.278884041,7.402549914,6.771506332,9.509197902999999,8.245489037999999,11.30882573,6.624384042999999,7.733716662999999,5.206893611,6.47215209,11.37071006,10.33789607,10.64771468,8.359094427,10.54970371,8.617878667000001,5.359302168,7.689120969,8.308817519,6.543367558,6.127482851,11.85964011,8.052350800000001,8.943480863,8.815472626,7.921073995,6.014927609,7.239833005,6.115141455,7.07033745,4.936910794,8.207645813,9.266853637,7.613329801,10.01853837,9.100067001000001,5.930863089,8.562736691,9.206176241,9.225274042,5.84806397,8.231311827999999,8.344398678,9.913333586,8.091488818,10.88737912,8.728046042999999,7.551561232999999,7.184900612000001,4.631060269,4.853681638,8.065802813,7.264997745,8.509615359,4.550911767,6.137151917000001,7.165382637,9.219414587000001,4.053578195,6.01745905,5.9873878839999986,4.899842054,5.326533975,8.969599759,7.890932664,5.826036632999999,8.339116036,2
45,4.881678096,9.755932935,12.46019839,6.082752612999999,7.526667337999999,9.326037394,6.828575211,8.50176072,6.694575247,5.737715456,6.278747291,7.43631449,9.418867812,10.54798304,7.0677109960000015,7.1776309660000015,7.574311043,13.52422434,6.296176291,9.198939496,9.140063536,6.822935255,5.867702763,5.163560352,7.865024552,5.942147022,6.521222441,10.73708055,11.63549404,8.839440687,9.76180394,8.083965571,8.940831696,7.627753186,8.495080225,7.38320052,7.2040013589999985,9.749999622,8.207546577,11.27657485,6.82635577,8.577374796,5.111074226,8.152694133999999,11.28214854,10.2897338,11.48231963,10.33544069,10.39480152,8.234206559,6.864100752000001,5.373939413,8.448285063,7.920037138,5.89366964,11.9150071,7.915876679,9.958290758,8.448073337,7.467889986,5.7399225939999985,7.129224616,6.078464574,7.143818405,4.53605409,8.250818061,9.50927129,10.45093611,9.662637942,9.480876783,6.7493667020000006,8.581672348,9.230402985,9.015688399,5.767646077999999,8.081958537,9.636584164,10.41157573,8.168719635,10.77899044,8.816747514,7.515737709,7.704826455,4.783282729,5.128905669,8.003131174,7.253990794,8.379737886000001,5.740996563,6.384049186,6.570291383,9.376083182999999,4.157765853,5.383525702999999,5.283615156000001,4.871112753,5.594056357,8.648901719,8.167583068999999,5.3471254980000005,10.86208174,8
46,5.1161078380000005,9.88084674,12.70097244,5.927505807,7.666996355,11.34053819,7.467173842,4.681089926,6.479780439,5.677692398,6.494414138,7.135867201,8.535922182,10.67264401,7.360737605,6.840424884,9.428442507,13.22095536,6.947465929,8.15045933,9.423144495,6.714290366,5.619110654,5.47521489,7.811335598999999,6.485225388,6.382551337000001,11.08151116,11.77164712,6.377544705,6.968726539,7.91965371,9.010497154,7.36592804,7.389841422999999,7.569089647,6.988765432999999,10.22291437,8.815401321,11.21958,6.06260886,7.099371447,5.154706691,5.864817692000001,11.83637112,10.75341868,10.98121454,6.894130876,10.24715186,8.707769976,4.867844679,4.840496672,6.899296785,6.129167343,7.528052555,11.9762224,7.311787716,9.722713939,8.039713424,7.461187849,6.404471533,6.998635956,6.27492401,6.644275379,4.942029863999999,9.090163866000001,9.658515156,7.388837061,10.03937095,8.054254097000001,6.314623364,8.138500464,8.769344216,8.505967324,6.123143645,7.40796463,8.925939117999999,9.40532277,7.498843408,11.35873291,8.444469846,7.268938293,6.68029321,4.702450187,5.7552837860000015,7.309572009,7.1790158910000015,8.210213835,4.5159388080000005,7.0465194260000015,7.357732001,9.424357645,4.044917787,6.105522743,5.199264011,4.540118419,6.166696353,9.357970019,9.48440484,6.614777508,8.701459924,3
47,6.023781392999999,9.790187871,12.34901772,6.3093315720000005,7.18311859,11.76453674,6.9963485410000015,5.613324986,6.5213103420000005,5.470265826,6.235531755,7.698276858,8.363636462999999,10.53595194,7.195455712,6.593388902,6.3897975,13.60024681,6.678614726,8.568118412999999,9.131273753,6.957744515,6.3060055739999985,5.282247326999999,8.641365647,5.785833191,6.310377588,10.63292664,11.38841911,7.057779843,8.552744504,8.092713991,8.754713557,7.4402561139999985,7.695111496,7.551994327,7.0913879,9.148621559,7.968421035,10.87726692,10.32993893,6.652102032,5.048733855,7.340664231,11.0079212,9.930500931000001,11.52494416,8.282080385,10.23551941,8.314049169,7.374078325,4.564028767,7.857352894,6.959786824,6.923832291,11.53566087,7.938014066,9.420647074,7.513485807,7.99957023,6.03497762,7.647989275,6.129329589,7.296579877,4.961683766,7.236958516,8.972512988,7.990607803,9.610273206,9.394536459,6.168084612,8.636001845,8.653138339,8.96072529,5.839432624,8.151773099,8.731108577999999,8.837939227,8.065768951,10.65420402,8.616372739,7.958326402999999,7.384171577999999,4.707029188,5.26975207,7.37027024,7.524313887999999,9.38284097,4.500838759,6.37643805,7.336249743,9.406958541,4.602873579,6.116739933,5.266136499,4.4821419360000005,5.510299894,8.921312132999999,8.175826232,5.03251343,7.960164117000001,1
48,5.182349816,9.537912174,12.07293981,6.142622997,6.7283465410000005,12.70947915,7.29824128,6.851476422,6.572985451,5.477231513,6.12051895,7.49439603,8.338092094,10.69275434,7.614953301,7.1756459710000025,6.463743475,13.99068833,5.934253326,8.099575864,9.219919984,7.236132867999999,5.995665469,5.475156444,7.355688556,6.086346861,5.466091556,10.6130573,11.7331062,7.1059362020000005,9.010507273,8.259194243,8.944151733,7.805036422000001,7.467371262999999,7.349690167999999,7.918751232000001,8.555212248,8.170790188,11.1924935,9.851729767,7.1008765139999985,5.583275379,6.966945751,11.53423378,10.20215156,12.10206777,9.322122166,10.5162192,8.144261987,9.543992726,4.269189678,8.031532733999999,6.948242697,5.787903076,12.04016241,8.202509345,9.858246028,7.368766944,8.114928315,6.282611752999999,7.366942065,6.46387311,7.21278898,5.110667601,8.316634058,7.542143755,9.184079712,10.12087473,9.18680964,6.588234236,9.217719982,8.733737934,8.784693135,5.8146033410000015,8.131747922999999,7.099506175,9.184687302999999,8.354581678999999,11.00482267,8.981705937000001,8.116475853999999,7.983655777999999,4.961480721,5.4306592810000005,8.195516568,7.818593479,8.058804906,4.502961536,6.5705953720000005,6.398605811,9.450029376,4.555945881,5.991610222,5.087424564,4.707974038,5.423798169,9.054962168,6.625063177,5.4276296089999985,8.355834886,8
49,5.138569096,9.881105303,12.19181907,6.3077477539999975,6.88185154,12.65071412,7.254422197,8.85072711,7.0966113060000025,5.289334026000001,5.929591319,7.275630086,8.738864499,10.51752552,7.436950147999999,7.0925134970000006,8.972016258,13.63560117,5.798453132000001,9.001299302,9.387443247,7.273505741,5.733704114,5.103279959,7.286656473,6.113708526,6.70667239,10.47751951,11.37671831,6.742273036,9.536786621000001,8.357921119,8.686179849,7.79052721,8.111137354,7.572512166,7.551292794,8.307017277,7.834344815,10.97534762,5.640395532,6.796418713,5.433506935,8.09949471,11.06994214,10.40443037,11.48225888,10.57381134,10.55434431,7.855058173,10.71352936,4.694061495,8.625565555,7.3108860889999985,6.116206052000001,11.84844629,7.790583856,9.756125297999999,7.91647642,8.71648708,5.450284432999999,7.442986895,6.727401996,7.102618201,5.246509852,8.074990148,7.659302617000001,10.8922396,9.748593688,8.866091216000001,6.416296442,8.690485108999999,8.718984525,8.863320564,5.9255965060000015,8.00637528,7.346221257000001,7.609824197999999,8.136097792000001,10.60979673,8.788392795,7.731333883,7.3358734760000015,4.690827508,5.280938242,8.03702344,7.798147939,7.622399444,4.5069792710000005,6.670872167000001,7.286533019,9.253684788,4.232487743,6.453403298,5.194724685,4.6625651,5.650937095,8.89178721,6.596435635,5.19844651,7.819080096,8
50,6.3018318839999985,9.721185902,12.50580816,6.9008613510000005,7.98134041,10.68831166,6.731944745,6.664978773,6.137253969,5.50307157,6.187343987999999,7.736794887,9.861365311,10.32676981,6.540014322999999,6.687164787,9.064467547000001,12.76021273,6.6638833360000005,8.192638067,9.27825604,7.003357882,5.987053347000001,5.740095977999999,8.603444676,6.315970509,7.933755199,10.61573847,11.48764651,6.568856212000001,9.362507968,8.617996527999999,9.188995015,7.320758047000001,9.053853596,7.222083948,6.888086932999999,9.309733629,8.167678421,11.26120273,7.584432427,7.056908046,4.795490706,6.50380241,11.36114321,10.62084132,10.13089679,7.780149285,10.08646783,8.560319865,5.395988377,5.518627996,8.005862952000001,7.031468384,8.209556335,11.46950154,7.745063036,8.875576397,8.15957021,7.344581382999999,5.059485491,7.265492068999999,6.020043544,7.455185822000001,4.764075562,7.118016178,9.914731286,8.564987106,9.42195583,9.073730449,5.799352482000001,8.325662407000001,9.347164662,9.266944661,6.128621085,7.744768485,8.795989335,9.379424159,8.01294946,11.02594967,8.801316992,7.279883672,6.941721338,4.934758376,5.476872079,6.798808829,6.954423695,8.914109391,4.534396895,6.1268672839999985,8.113059577000001,9.309106153,4.736889706,5.822959902000001,5.320747449,4.690814377,5.59810468,9.110071831,9.157879863,5.868408596,8.693381453999999,4
51,5.631076082000001,9.72302502,12.36973735,6.750550111,6.4608380410000015,12.23026265,7.264035239,4.268213939,6.291773853,5.513679392999999,6.171853661,7.571963977,9.183103497000001,10.59858532,7.479827347,6.663549572999999,9.825002001,13.21063637,5.4365942060000005,8.685153067,9.165685363,7.615758702000001,6.079871534,5.185428974,6.646280578,6.237587214,5.7052419610000005,10.50869451,11.47839493,6.88129087,6.824807575,8.343725826,9.199161321,8.181858691,7.286912376,7.299126314,7.6205245339999985,8.638424411,8.046612731,11.20712224,6.03691492,7.690749591,5.822660245,6.262857671,11.46033078,10.43134667,11.23733866,8.38397575,10.45754997,8.02977473,9.291133901,4.483506203,9.072070287,6.208869044,5.72738683,11.91474351,7.826877775,9.130696351000001,7.958310821,8.258686787,6.3240519389999985,7.706849926,6.66215118,6.660672807999999,5.229858646,9.65228913,6.972323732,6.581238619,9.963088196000001,9.259004139,5.9787843139999985,8.483309831,8.870998011000001,9.001366314,5.748782068,8.212137851,6.839420999,8.596849451,8.467784262,10.77379442,8.726078172000001,8.23847804,7.498904731,4.912756057,5.400622205,8.173942469,7.730035305,8.182453999,4.25163747,6.74466303,7.332988085,9.293121989,4.357708902,6.441795055,5.561935222000001,4.215114374,5.444913629,9.181616019,6.621527566,5.146927523,7.639025422,6
52,5.454492194,9.587309951,12.37268918,6.03981711,7.212471102999999,12.16509829,6.7596434510000005,8.364408799,6.5876014110000005,5.603315198,6.178325691,7.707119112000001,9.105068571,10.76116953,6.847107317000001,7.031822554,7.662370573,13.90745916,7.834323966,9.08644479,8.967378627,6.959642606,6.010896839,5.489636102,8.013021721,6.005644884,7.713351619,10.72516019,11.60610904,6.36455004,9.915948737,8.152361608,9.039400979,7.528742256,8.892128057999999,7.475266765,7.36785417,9.511369242,8.154813339,11.12892301,8.661712924,8.305438416,5.291473154,7.378233111,11.12856525,10.26072081,11.51405713,10.00933841,10.31680414,8.254376579,8.981511732000001,4.692889288,8.068538445,6.80666826,5.843481235,11.71991354,7.866479977999999,9.438626775,8.518094275,7.503587331,6.056767364,7.988819767000001,6.383455295,7.237110705,4.695824217,8.619599647000001,8.907083714,10.33521695,9.898673675,9.433197058,6.569448177000001,8.998726637,8.850986948,8.914469298,5.886481507,8.002462791000001,7.881165427999999,8.735927084,8.107291627,10.87002784,8.691063536,7.879584397999999,7.338700424,4.799719739,5.18518975,7.518755365,7.393720488,7.721669885,4.59426635,6.320098956,6.231868603,9.299212996,4.2841517630000014,6.159754361,5.301972917,4.457766044,5.397953782999999,8.813057432999999,8.248121501,5.480763006,8.279425832000001,8
53,5.68792779,10.18060375,12.588316,6.965391021,7.191642523,11.9459115,7.038542475,5.522379493,6.417265652,5.381122232,6.466085321,8.109680324,9.579877936,10.95773393,6.82961166,6.892711595,8.007721508,13.06546651,6.497508132,8.22225503,8.443518747,7.162748904,5.978960464,5.288411201000001,7.342061935,6.322713822000001,6.853783142,10.92173161,11.34600223,8.234601774,7.935047876,8.517383552,9.165972365,7.620482905,8.780422997999999,7.383105115,7.653591582000001,9.717428043,8.315102373,11.50215192,5.65395016,8.077525908,5.368924709,5.96615045,11.73532023,10.44286652,11.24285452,8.095416477999999,10.35201523,8.648181409,6.747263184,5.838195082,9.565100931,6.29107818,6.912951398,12.07323528,7.675924172999999,8.619926694,8.260971651,8.409950842,6.274169718,7.506326967000001,6.038282562000001,6.750592986,4.571996709,8.624666142999999,8.800699582,7.797056679,9.927876883,9.406784598,6.02711167,8.169132165,8.679546542,9.193540729,5.746047292,8.555452718,8.088167245,11.61178048,8.360048289,10.99777335,8.761652396,8.174990872,7.383968183999999,4.818046768,5.262506482,8.245045537000001,7.85839071,7.633958225,4.464700821,6.122363116,7.49620166,9.477665019,4.666665953,6.200723188,5.4284505360000015,4.41317101,5.570316329,9.247377652,8.254289219,5.725258103,7.646297977000001,4
54,4.948611113,9.283261517,12.3121112,6.625658485,6.887028942000001,11.99575839,6.849912109,9.35158397,6.4177225,5.586170663,5.891246668,7.362502577000001,9.284979348,10.13753092,6.626547616,6.155504486,7.0421780310000015,13.22556319,5.784935342000001,7.95291066,9.106818407,7.16793167,6.011136712000001,5.139317441,7.323892672,5.806978908,7.168437244,10.63305762,11.3429772,8.320186422999999,10.08457262,8.606931109,9.08292407,7.520883624,8.203871748,7.472283299,7.013515394,9.071110236,8.116464701,11.2820815,5.497046132,7.171327337,5.6325284060000005,7.61362784,11.44484788,10.05311033,11.61911462,10.62804393,10.293779,8.242912829,6.102070787000001,4.402793645,9.279256281,7.204844842999999,6.134860535,11.96725904,8.063044636,8.469498117999999,8.203574134,8.441328142,6.013890882999999,7.391591681,6.101315218,7.0259494789999986,4.658553778,8.692190045,8.31816154,10.98813667,9.805216349,9.717122212,6.104025011,8.244027556,8.535623797000001,9.072144898,5.8314854810000005,7.886472291,7.755580414,8.93524945,8.629253095,10.95125544,8.648211637000001,8.081270442000001,6.922071004,4.732763278,5.138919312,9.319661006,7.8958954010000015,7.571539538,4.624484757,6.39941695,7.176459444,9.254033174,4.098929141,5.501576709,5.218066036000001,4.316316779,5.465932904,8.581951466,6.418641792000001,6.690357307999999,8.391459336,8
