,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
36,9.685298695,9.253076369,5.586911595,10.63851691,9.818031027,6.9905880210000015,6.383833999,5.524861272000001,8.377260877000001,4.766732049,4.782203485,9.701502451,8.018688043,8.216038397,7.26499721,13.70615413,11.66029818,6.269373596,10.94272561,7.341153942999999,8.139696806,10.22076451,4.886060229,8.717626596,5.871331146,8.055206195,6.448461875,7.2135527339999985,5.310175651000001,8.76404519,9.036225176,11.62669003,4.804937711,6.935114522999999,8.324072935,5.834062671,4.67546444,8.002865193,6.380500645,7.408759502,7.746146622,6.065848725,7.803856231,8.939771618,6.996034747,6.12874293,11.88487438,6.38236866,12.33777904,5.289707421,4.843162941,5.115004816,6.904254758,5.461885663,7.794936167,8.836410345,7.630306103,10.09081263,6.29923753,7.932492142,5.88444235,7.875120848,7.758891126,6.84577001,7.281573444,8.427720242000001,6.081336552000001,8.93478784,5.5020715010000005,6.678377824,6.503054167,8.827456931,6.484262528,4.797004623,10.05911713,10.61256129,7.796421095,8.924387907,4.255729743,5.4941111760000005,6.837071405,9.549729315,6.80373207,5.6239152,6.362138663,5.474735327,4.9127492880000005,6.524535648,5.852416044,6.021952506,5.049191527,11.32675995,6.750123368,12.68827135,10.7187965,9.655267927999999,6.167073515,8.155894572000001,6.7749134039999985,6.07392891,8.04950032,7.36231235,9.62445435,11.86834382,10.632831199999998,7.99590658,6.166818847,4.720597439,7.89799296,7.74363781,5.787272325,5.385587934,11.23511265,8.702247079,7.077577903,6.396101945,8.29146575,8.180432745,8.229010441,9.549708532,5.573749949,6.5728359539999985,6.63707337,6.6504015160000005,8.507567979,5.205123996,7.516978024,10.88436181,7.939057522000001,9.065489521,11.74331756,5.506817967999999,13.37469172,8.914257609,10.70457411,8.668219267000001,6.621815769,9.290078904,4
37,9.316161871,8.652339478,5.469411059,10.58935781,10.15525474,7.222007809,6.466995279,5.5827279,9.460299901,4.449666822,4.809145698,8.992334754,7.591561537,8.131346112000001,7.740887734,13.66403207,11.59809579,6.737570333,10.80027443,7.098477904,6.324121744,9.542066242,7.056883251,8.15447106,5.8363684189999985,7.388618876000002,6.504461435,6.394119532,4.771529861,8.794571459,8.358894426,11.51199815,4.763647387,7.410834731,7.773830527,5.177433071,4.842222714,8.043349444,5.97002816,9.5290655,7.596180744,6.6944767710000015,8.221950064,9.688454357000001,6.773603943,6.15041773,11.93985599,5.8468068560000015,12.30863954,5.29396601,6.6367558839999985,4.971995199,6.985352523,5.7844096,7.285476707000001,9.17502162,7.346603556,10.16646399,6.300986561,7.699839504,6.741595678,8.423881887,7.416405499999999,7.04877985,7.143122387000001,8.194658797,6.04120916,8.929780343,5.706421943,6.276865063,7.95705384,9.279246996,6.618479400000001,5.152532337,9.363554496,10.38400719,7.559780715,8.839872691,4.384076267,5.634859238,6.6403545510000015,8.674320409,6.212489002000001,5.971543077000001,7.141118981,4.9688714130000005,5.323317484,6.899831992,5.6610659760000015,5.708316289,4.206927189,11.58803202,6.563494836,12.06153083,10.39908864,9.521601361,6.253801863,7.97371536,7.351484747000001,5.559716296,7.326719224,7.332150734,9.781413976,11.87703817,10.97241799,7.925726431,5.655502574,5.355055526,7.437235872,7.5501594239999985,6.551305164,5.1416306380000005,11.24870372,8.437552109,7.011734521,6.295037663,7.562791879,8.059783448,7.692985139,8.487423292999999,5.546116212,6.41659277,8.311816432999999,6.302857177000001,9.108375298,5.506198405,7.796145977999999,10.59364746,7.656155415,8.130799507,11.86238141,5.663214042000001,13.04807393,8.864257067999999,10.52191471,8.366582897,6.44459423,8.682958198,5
38,8.967186588999999,9.028709588,5.521496918,10.07714307,9.761792159,8.048426089,6.645636569,5.430451434,9.362596358,4.550062908999999,5.700448946,9.07061961,7.497810035,8.035140998,6.941530168,13.55342226,11.54871283,6.256621829,10.67478721,7.039945200000001,9.043573573,9.726649216,7.320079138,8.153946694,5.528458238,7.480706642,5.968112852999999,8.240956297,5.303949406,8.356934815,8.167503107,11.26804623,5.217618722,8.05817097,9.133149756,5.080035508,5.314960695,7.927357833999999,5.961939854,9.816805167,7.311238759,7.692040826,8.197859381,9.163953858,7.2617621,5.976747171,11.80722726,5.5640052970000005,12.46922098,5.396864306,5.383525879,4.889217035,7.225885022000001,5.8428315710000005,7.34848286,8.028282237,8.405519691,9.710226804,6.451046367999999,7.602924016,7.097626394,7.420988522000001,7.529007741,6.48199384,7.139336132,8.727415469,6.997783336,9.002958647,5.885067615,6.24195451,6.60939129,9.175788232999999,6.506929454,4.435570656,9.459696621,10.78267292,7.2748305910000015,8.555580102999999,5.49496223,4.664198583,6.561874759,8.627081161,5.854574959,5.364026383,6.9423955,5.151549554,6.337649021,7.304734005,5.678574307000001,5.789780489,4.401342314,11.12238459,6.600290088,11.39886578,10.34743857,9.328209018999999,5.712352242000001,7.695584779,7.539258536,5.255190694,7.684609513,7.488068199,9.753684408,11.47272997,10.74330029,7.693741482999999,5.932809907999999,5.312867682,7.26954521,7.367280267000001,6.0008554310000015,5.052027361,11.12759855,8.251363762999999,6.713480124,6.023145396,7.1397610810000005,8.126621908999999,7.611915716,8.630045092000001,5.6689731939999985,6.797079085,7.968335839,6.37895462,7.66277098,5.372888298,7.615265842999999,9.570559876,7.495770297999999,8.763703095,11.61744464,5.462368239,12.98617738,8.680227617,10.38158528,8.56507516,6.1930735289999985,8.852204484,7
39,9.213145501,8.933938755,5.292176493,10.00565816,9.955781562,8.240373605,7.1215252589999976,4.900303729,10.75440879,4.145211591,4.658816749,9.275672779,7.673726539,7.785261348,7.30939921,13.67307225,11.52526468,6.152373202000001,10.70275354,6.936501354,10.32588061,9.807028005,8.927094763,8.051305333,6.032057234,7.60857392,5.932157562,9.857453149,5.446723695,8.819981886,7.883699825,11.39236846,4.685968739,8.067170075,7.901451933,4.9949326130000005,4.587936058,8.083202923,6.135694394,10.90860916,7.433456175,8.62383651,7.780904592000001,9.571850158,8.227060443,6.442729052000001,11.56483415,5.8788532810000005,12.054424699999998,5.298430732,5.364129719,5.515935236,7.395742379,5.676379268,7.616871163,9.156281041,8.58342035,9.758617731000001,6.021403378,7.823828162000001,6.501505432,8.112032942,7.543045695,6.627430512999999,7.11638203,8.292509567,5.8118062360000025,8.333132439,5.629405012,7.960169792,7.85758072,8.543059415,6.241871477999999,4.707412119,9.968539931,10.47161764,7.593539335,8.373914456,5.664955442999999,5.032592444,7.018596801,9.038874534,6.555635948,5.174088643999999,6.481589317,4.705483405,6.373329831,8.439255516000001,5.553850762000001,5.810324307999999,4.3507066010000015,11.21020008,6.320712854,13.04872885,10.08864962,9.086628137,6.00075776,7.201865,7.214047105,5.364463323,7.81105333,7.783333797,8.944116966000001,11.47515076,10.79986467,6.948775767000001,5.628125251,5.030409905,7.601247196,7.275023227,5.89466057,7.415412168,11.05183433,7.993850694,7.247900952999999,5.694521073,7.639194495,8.294989698,7.957952658,8.748484657,5.577762999,6.555081057000001,5.610620322999999,6.196278541,7.72005477,5.101370335,7.889471002,10.02190174,8.029160083999999,9.562474278,11.61430915,5.382085539,13.79714122,8.789378725,10.20552493,9.715393369,6.406889649,9.014646263,8
40,9.056982936,8.954537885,5.577555835,10.96887998,9.376217757000001,8.06941179,6.2252884060000016,5.327680689,8.392772118,4.657222602,4.767445671,9.215450853,7.772934778,7.867868355,7.514160999,13.67702611,11.51096166,6.340483923,10.41351928,7.120877076,6.698466741,8.902609975,5.576687511,8.412852286,5.611043793,7.227496202,6.429926929,8.894235641,5.574456717,8.85636536,8.410367321,11.33093583,4.813694667,7.765187629,8.565035293,4.948385832,4.481020459,8.114558946,6.031241077000001,10.31072735,7.5238681660000015,8.209190781,8.448932721,9.285137094,8.222283173,6.466660172999999,11.53384952,5.432325742000001,12.5547928,5.310955914,5.641391369,5.040309822,8.619245159,5.9343984710000015,7.4064598089999985,9.35776185,9.60499419,9.604553727999999,5.551068167,8.164923817,6.295251098,6.939872386,8.008337153,6.671633878,6.916980593,8.224790499,5.9682528060000015,8.950426542999999,5.543471516,6.297154179,9.383409798999999,7.915374288,6.456067751,4.516782442,9.898502647,10.6028896,7.249491902999999,8.852264601,5.313907319,4.876287963,6.76626599,8.363823659,7.301178453999999,5.009282833,6.844433177999999,5.450820772,6.430253388,7.060160738,5.766468345,5.674758313,5.1746664330000005,11.20505388,6.712631404,10.41773769,10.34615431,9.264099081,5.926622012999999,7.7981017439999984,7.690953282000001,4.78627451,7.611277582,7.861671662999999,9.323026996,11.08327747,10.71450882,7.83645317,5.444396201,5.375918919,7.7373402539999985,7.200471468,6.232090256,7.1003764139999985,11.30841115,8.397309779,7.133075086,6.377746762,7.849490597000001,8.184059434,7.788702436,7.295984862,5.146345382,7.255943287000001,6.869433784,6.562020381,8.582823703999999,5.40495873,7.768475613,6.876965188,6.868725099999999,9.441330015,11.66615866,5.219604819,13.64591985,8.056651189,10.18044615,9.269292245,6.167686286,9.009221819,0
41,8.841327774,9.729467668,5.801018247999999,9.980868928,9.775926102,8.353769674,6.4634373960000016,6.518419699,8.477041938,3.839294861,6.976787655,9.396445394,7.62297394,8.443830894,7.120574088,13.13644538,11.51187984,7.174004643,10.70291505,6.896310309,11.28623901,9.593527337000001,6.781448447000001,8.267734812,5.4753923439999985,6.960047341,5.631423972,9.840094015,6.021100884,9.222004396,9.013352728,11.12515545,4.753221473,7.459142917,9.243635439,4.766048931,5.12159578,7.875614536,5.917409271,9.059424945,7.0844009,8.363092842999999,8.668950065,9.07326807,8.070735895,5.9564839560000005,11.54640495,5.960404106,12.72153978,5.505300585,5.901016755,5.456927092000001,6.900203894,7.587276043999997,6.993864853,10.34660855,9.266334122,9.59602434,8.733521576000001,7.613482372000001,6.971302792,8.236055593,7.65478639,6.49235558,7.028633429,8.549099039,5.8964219060000005,9.084954563,5.978487337000001,5.909985966,8.331280688,8.078254681,6.072813063,4.531293133,9.37210024,10.71332438,6.543932886,8.87026362,7.571292604,5.40002581,6.096623429,8.155273378,6.032549865,5.168720245,7.158850953,4.829645769,8.306718385,6.493587671,5.956886022999999,5.894532811,4.618513542,11.32316877,6.427141791,11.14743449,10.44477843,9.165458822,5.888387343,7.789574953,7.906042087999999,4.829568832,7.670819184,7.177784742,9.149650157,10.65992747,10.8407687,7.8569402089999985,6.1036275810000005,4.8213836180000005,7.609248927,7.42320895,5.954722559,5.58317937,11.38990389,8.016135868,6.586405189,5.693984782,7.481075007,8.512285098,7.939704465,6.94380576,5.462684958,5.73441304,8.582918865,7.246992383999999,8.185364598,5.314893587,8.091944656,6.978095372,8.575417439,9.353601032,11.48223037,5.460483746,12.15633109,8.194304665,10.10652681,8.925629008,5.991888669,8.716055621,8
42,9.329297,9.039761683,5.974390531,9.432502804,10.24100807,7.827527172000001,6.260753519,7.87671092,7.870838606,4.605632514,5.36542875,9.073384125,7.781087047000001,8.342837442,7.780988451,13.37361939,11.76825436,6.539361873,10.75430506,6.953714953,6.932972795,9.857098527,4.548639147,8.865784137999999,5.683165635,7.752421191,6.464753831,8.718843486,4.820984200000002,8.563336954,8.421745412,11.72627495,5.03605848,7.594896219,8.332448544,5.139237325,5.359344807,7.925028586,6.182553619,6.823603099,7.575382593,8.359966321,8.264952143,9.342517719,7.047986779,5.964516418,11.98063042,6.001508847999999,12.63518967,5.596079643,5.48819075,5.524442629,7.221076032999999,6.1681089139999985,7.565834484,9.173955657,8.026099061,9.725157031,6.327289866,7.412778211,7.213892857999999,7.001788922999999,7.490407482,6.663323704,6.918672083,8.391336995,5.939681084,8.867903765,6.051849627,6.510978989,7.906350214,8.982159915,6.024287328,4.657426075,10.03192752,10.62432744,7.651171351,8.913804036,4.758481193,5.142358045,6.927507172,7.787016478,6.936283261,5.431096609,6.8154962370000005,5.077776484,5.289741964,6.168322511,5.92249767,5.797321948,4.451772752,11.59761274,6.74818502,12.81465367,10.47991583,9.639921082999999,5.954443914,8.061609115,7.451409386,5.39968129,8.048108447999999,6.960635412999999,9.079219522,11.66275327,10.91595414,8.353348382,5.868352841,5.3730964289999985,7.306423667000001,7.475748125,6.117755677999999,5.224322039,11.28763129,8.453359914,7.025622217,5.629006051,7.667266142000001,7.63932912,7.893745142,9.68881809,5.732697226,6.460186243,9.386734233,6.447699677999999,6.187495189,5.117828416,8.102960779,10.323361,8.362574881,9.049341007,11.91478077,5.582958336,13.69707602,8.980670833,10.26741348,8.746095178,6.5498769260000005,8.517526685,6
43,9.234104701,9.159760105,5.506165499,10.73617865,10.01457843,7.515080496,6.421752271,6.844017086,8.696757059,4.302165691,6.919485036,9.243216417000001,7.920804834,8.558598498,7.880561434,13.72619382,11.46977605,5.833906659,10.7399263,7.21815246,7.208360131,9.490747869,5.309207589,8.131154065,5.755148543,7.270774635,6.072555559,9.637215733,5.33720634,9.254825899,9.501087745,11.82294193,4.96565887,7.264631454,9.223028712,4.89242217,4.431739359,7.462842888,6.055879486,8.642704404,7.445772047999999,7.64843173,8.356931592999999,9.415831757000001,7.784817468,5.952796553,11.76027496,4.95154416,12.56680155,5.173645963999999,5.609518152000001,5.485173225,7.20935974,6.673636957,7.55200848,9.698877518,9.207142271,9.918771313999999,8.300755865,8.077553879,5.861202607999999,8.753664032,8.019964773,6.462869542999999,7.315090676,8.478317051,5.750459669,8.729197435,5.462809888,6.199109911,8.524519645,9.012729871,6.146777907000001,4.842880148,9.714043996000001,11.00384746,7.344715404,8.79961244,5.951546432000001,5.28258923,6.509371895,8.305613445,6.348901992999999,5.358329876,6.979327259,5.101691628,6.470881668,6.847914904,5.96491555,5.803381101,4.960646665,11.53261389,6.737873396,11.84008571,10.70114731,9.516677336,5.92375496,8.039789846,7.578351355,5.006642665,7.771413764,7.25985454,9.717295041,11.22128515,11.0302059,8.115029206,5.884019027999999,5.054302873,7.718602783,7.633536798,5.861159594,5.713546387,11.50687655,8.410741623,6.646067727999999,5.876300917999999,7.45018153,8.501330148,7.880663717999999,7.956322357999999,5.193943481,6.068603763,8.153844296,6.890497337999999,8.904261259,5.128419613999999,7.790954501,9.110455627999999,8.088747183999999,8.92907298,11.82429591,5.379235219,13.19804225,9.059045977,10.19088372,9.070684776,6.665269424,8.835600402,4
44,9.214466886,9.32341208,5.428772072999999,10.99316581,9.849555568,7.813216031,6.495020711,5.106024325,8.369295466,4.957123192,4.799683757,9.625449289,8.026083403,7.95866158,7.897576412,13.81993361,11.67179033,6.332751414,11.00298921,7.336909031,8.024966114,9.836871192,4.821395717,8.560463257,5.4519797589999985,7.7525141139999985,6.398116748,7.080503853,5.298468003,8.891418132,7.371465913,11.63987914,4.779080093,7.45393945,8.652159953,5.028062319,4.788112166,7.957692737999999,6.705086192,7.208309505,7.471292971,6.914404332,8.246783744,9.162699196,7.212609912,6.1606608760000015,11.92715906,6.170933305,12.17879162,5.685968626,4.886292663,5.504849125,7.007103564,5.596900709,7.816840902999999,7.614407831,7.736432294,9.897590468999999,5.955727287999999,8.088444676,6.414729335,7.8652830310000015,7.601539033,6.792697096,7.235371486,8.797889475,6.174557243,8.670614176,5.809548434,5.865289645,7.4071948,9.111208118,6.283395624,4.893782161,9.899733968,10.66127305,7.5793814039999985,8.86244963,4.422016628,5.27058423,6.993296284,9.638984581,6.647336319,5.481202331,6.414984607,4.902001403,5.31073505,6.530358965,5.6800752810000015,6.38446455,4.899094822,11.24337657,6.313104952000001,12.3476887,10.40918515,9.673138194,5.589553324,8.07497763,6.773095907,5.9039414610000005,7.89050457,7.310668259,10.05334269,11.83202572,10.80280531,8.191353056,6.036509484,5.54206215,7.657778327999999,7.490339856,6.040170815,5.415586507,11.12640255,8.217113322000001,6.929907204,6.194637564,8.028041662,8.29227445,7.653989627,9.528889565,5.739185516,6.7501814410000005,6.015484136,6.192655479,7.642589624,5.056430344,7.447563696,11.0394513,7.772400997999999,9.302921795,11.72695427,5.776447219,13.17344692,8.660673244,10.56537599,8.933273463999999,6.7140951,8.900875539,4
45,9.231326537000001,8.873204561,5.616222132000001,10.19698546,9.557940711,7.200222929,6.552644121,5.239107422,8.717596135,4.450781748,4.616731573,9.154663707000001,7.7639870539999984,7.944780175,7.403193517,13.98233956,11.56980314,7.045168333,10.72289235,7.143248182000001,6.839169215,9.989177425,5.844923941,8.610544026,5.995360692999999,7.717664121,6.097630594,8.213252168,4.965736592,9.139419924,9.056258267999999,11.41356978,4.87392559,7.941124017999999,8.475097199999999,4.831706734,4.741982796,8.177131467,6.410429057999999,7.578289227000001,7.449253866,6.684918173,7.89196038,9.290655355,7.547367825,6.406765676,11.84514337,5.660704306,12.14174951,5.350131461,5.437673752999999,4.980322366,7.17210394,5.917333545,7.4410967989999985,9.278434185,7.700736432,9.984737919,6.619638713,8.411149688,7.098882995,8.746199972000001,7.465294438,6.735487355,6.870587961,8.835832663,6.897619887,9.012103896000001,5.944859243,6.556719898,7.153637381,9.262327105,6.512836189,4.642821833,9.605281734,10.17193112,7.435662047,8.697505974,4.702056851,5.546767823,6.6371877160000015,8.546647797,5.460324869,5.323094488,7.38423818,4.655671319,5.133443752,6.830512436,5.878394804,5.769325355,4.367809001,11.02187055,6.351643747000001,12.20580316,9.981602537,9.174060427,6.138674817999999,8.037953297,6.7652454,5.751971669,8.111086653,7.388116823,9.650520808,12.04269615,10.57282569,8.515973698,5.998982832,4.92076965,7.737370736,7.399739734,6.045572103,5.450591435,10.83076969,8.087227832,6.7964612970000005,5.628105712999999,7.663200362,8.119438423,8.167704602999999,9.156901609,5.596955381,6.684644615,7.353487925,6.527898045,7.785926337999999,5.219284848,7.50326029,10.61845066,8.227767852000001,8.577118238999999,11.45930446,5.597603587999999,13.56847754,8.87531497,10.55421939,9.317008949,6.547016615,8.999378714,6
46,9.6011988,8.472696653,5.566056047000001,10.4647515,9.809582792999999,7.977718834,6.365910692000001,5.5628852539999984,9.360846636,5.578523797000001,4.421138943,8.754963344,7.427437125,8.084154852000001,7.319840459,13.69393727,11.56988932,6.080059407,10.87468211,6.786162327,8.084987658,9.541461639,6.3193895620000005,8.579989843,6.099904339,8.013249751,6.5603112470000005,6.5599488410000015,5.350677418,8.578930116,7.3065769660000015,11.60738954,4.867726103,8.200167702,7.779280783,5.099271558,4.763880755,8.208230126,6.43926177,9.471036261,7.861321199,6.625128277999999,7.506077092000001,8.726443309,6.8170823810000005,5.8653748210000005,12.26489699,5.620172602,12.51684234,5.779642162999999,5.574082394,4.517084133,7.682309616,5.892469201,7.399517092000001,7.44072799,8.10281782,10.15036958,5.561932132000001,6.928565916,6.866364951,6.513886852000001,7.607896489,7.244884803,7.383146907,8.278628121,6.162504625,8.555825293,5.505740927000001,6.751411093,6.141351624,9.220779128,6.3170408,4.63506456,9.641469069,10.6907584,7.554209725,8.713561038,4.723885469,4.884915216,6.859494809,8.949329118,6.56578984,5.173607778,6.57540166,4.902987909,5.306562072,6.978855669,5.658523467,5.692938624,4.566089141,11.46602054,6.72484341,11.8153104,10.33874358,9.253925042999999,6.065960642,7.506254321,6.58373731,6.25009478,7.247164022000001,7.060365966,9.87932856,11.55294414,10.93651134,7.904117967999999,6.062435136,5.247063347,7.156661796,6.950670013,6.35964517,5.242958434,11.1991334,8.400111804,6.714342109,6.693468425,6.869054652999999,7.5041954460000015,7.713011086,9.148237593,5.678988234,7.248197527,6.281667455,6.652389198,7.999170296,5.659994362000001,7.483183024,10.8091595,8.672389158,9.020604595,11.98808599,5.813773632999999,13.65356281,8.603034205,10.32839089,8.879487944,6.322614584,9.028246302000001,8
47,9.097291112,9.116264682,5.7865745770000006,10.58403663,9.726076974,8.502992246,6.301346317999999,5.784557688,8.27182265,4.8256251,4.601063587,9.518952424,7.523722018,8.23064675,7.6619571560000015,14.04514702,11.75652659,7.2625921510000016,10.73730822,7.147150205,7.277047297,9.659996297000001,4.967597901,8.712177864,5.567205025,7.147305042,6.079933268,8.019267698,5.429958629,9.321972362999999,9.688706758,11.38739205,4.550670442,6.4103607810000005,8.786705582,4.732598858,4.656775926,8.241449783,5.938589097,6.90818893,7.521620666,7.5941689010000015,8.049773265,9.642100034,8.407189939,6.259243205,11.65960488,5.31050214,12.45103937,5.00905218,4.993090807,5.059312746,7.028867786,6.149697291,7.502181612,9.920013885,8.358846345,10.13506949,8.42151349,8.165477831,6.946235627999999,8.032005595,7.894190642000001,6.5442256689999985,6.9998228870000005,8.566321086,6.78526095,9.234570252000001,5.868098357,6.167598221,8.43281955,8.370633207000001,6.227271492000001,4.46543495,9.786256800000002,10.90140747,7.439558491,8.931332073,5.349200815,5.515594478,6.576713101,8.186898528,6.602219572,5.32494448,6.906438757,4.825486675,6.093242653,6.546400322,5.972806782999999,5.753419331,4.386417913,11.41702716,6.92857029,10.01726883,10.54044278,9.591049401,6.273649466,8.221847977000001,7.298339531,5.153044485,8.158472065,7.463227599,9.893311184,11.69405442,10.9751652,8.580086093,6.131035974,5.1465781260000005,7.903074302,7.8789641810000015,5.718933835,5.718405662,11.30640485,8.582197552,6.6997710370000005,6.305276969,7.968168591,8.55990837,8.173081009,8.616782945,5.350601527,6.904385933,6.95045963,6.915978223,8.117314744,5.166524498999999,7.882737383999999,9.239262664,8.395484066,9.235519229,11.75020673,5.724904176,13.458685399999998,8.816546541000001,10.44832138,9.382903042,6.376599589,8.863398144,2
48,9.290071954,9.067984303,5.709795917999999,10.69612608,9.817804614,7.811382646,6.588372773,5.68861677,8.206370547999999,4.703716275,4.761765915,9.084690727,7.861986748,7.985221466,7.6029685539999985,14.04626198,11.6107631,7.021597898,10.71429978,7.228962247999999,8.394083555,9.710966629,5.270613005,8.428732866,5.622413279,7.84596845,6.600268347999999,7.799254534,5.115818851,8.935325961,8.662251252999999,11.44260122,4.910010257,7.224699098999999,7.940380374,5.141447738,4.913309132,8.250364101,6.187074386,7.169917002999999,7.261349624,7.012703181,8.175061267,9.226697886,7.775060624,6.20508623,11.63816746,5.924505775,12.1072332,5.471892991,6.107109806,4.840895757,7.173655417000001,5.842043844,7.6306799010000015,10.13710648,8.105978438,10.03199349,6.526952717,8.023527674,6.863517507,7.961725444,7.655548163,6.804017855,7.149291642000001,8.105346107999999,6.126677059,9.011836069,5.913882872,6.717497366,8.346657931000001,8.933708149,6.6474510360000005,4.985275324,9.684951742,10.25469719,7.793331078,8.882458514,5.244840839,5.341717213,6.659335694,8.447017884,6.410002734,5.209858795,7.533546664,5.203563881,6.012477400000001,6.300617762999999,5.875371997999999,6.157937382999999,4.676803496000001,11.26153663,6.711373522000001,12.24854207,10.51982871,9.2207504,6.222105498,8.043053904,7.072298448,5.791548962999999,7.54623673,7.659790481,9.853058742,11.66548721,10.9576382,7.821659339,6.00068357,4.682967621,7.877917245,7.459760725,6.14886646,7.459537281,11.07847328,8.41456776,6.952558248,6.108983317000001,7.51256391,8.293718828,7.9307810760000015,9.130277435,5.796824543,6.672176384,7.126876662000001,6.740871137,6.906255023,5.398038422999999,7.466181248,10.94382228,7.548276176,9.271633833,11.82388859,5.544576432,12.69150556,9.05452678,10.51733494,8.95609465,6.392402904,8.952981069,2
49,9.222049443,8.754953414,5.483037222999999,9.99548577,9.795981892,7.735296742999999,6.614010978,6.208086649,8.300911623,5.025654318,4.94329421,8.871708979,7.713899027,8.048570246,7.227095246,13.77657154,11.57878982,6.222132007999999,10.855758300000002,7.163423314,7.215651993,9.554803395,5.295608727,8.351930529,5.864031217999999,7.69412784,6.307734363,7.515423928,5.229856409,8.964954444,8.101571623,11.05500085,4.581471098,7.785641954,7.948910598999999,5.17141648,4.887732605,7.948541053,6.061365369,7.265535086,7.482376172,7.333859305,7.991419483,9.317273412999999,6.886079592000001,6.1485300710000015,11.68079145,5.801663641,12.06209776,5.2682564880000005,4.946129954,5.111057938,7.223152400000001,6.502768535,7.660676409,8.050466347,7.980149708,9.754946644,6.687186203,7.738561514,6.730714879,6.970470095,7.615687891,6.842302567999999,7.238080008,8.486699431,6.482760844,8.845720089,5.8883022710000015,6.670764348,7.492118497000001,9.065064462,6.615672556,4.8854976930000005,9.640783371,10.43880516,7.703809981,8.800406387,4.836053738,4.932823991,6.831812314,8.995638939,5.805424392000001,5.54112482,7.026945326,5.345521445,6.006018012999999,6.506779101,5.630160401,5.759389808,4.236069399,11.33190289,6.768940514,11.93414361,10.3017394,9.175073427000001,5.713195608,7.790569689,7.192996441,5.27863635,7.8050470889999986,7.188912672000001,9.671209746,11.65475896,10.8809696,7.512837967999999,5.901787895,5.25454779,7.634879059,7.698602954,6.217457747999999,4.910101023999999,11.03333453,8.33543488,6.773611602999999,6.36911699,7.856763911,8.292860146,7.95577645,9.393090849,5.5006023210000015,6.934040128,7.213038439,6.757659511,7.858830485,5.467171145,7.480825665,8.524638094,7.282569941,8.985869596,11.74943025,5.307011019,12.6616088,8.937538363,10.72049411,8.413163673,6.37876486,9.219043902000001,7
