,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
10,10.07783528,5.197743985,8.437693514,5.945787807,7.822736459,6.494296033,10.09811594,8.131474128999999,11.64659675,6.509430508,7.692231604,8.612408546000001,6.703422967000001,4.8934253960000005,7.949380382999999,7.425630237999999,12.29658835,8.18143347,8.99900629,10.46981803,7.38597458,6.283128552999999,13.98219226,4.705482988,9.814346478,6.4136590789999985,8.389991047999999,7.210529825,5.214904663,4.388696546,7.806455949,5.44811436,9.150865545,8.076643476000001,8.958369595,9.113183309,6.9229409010000005,11.47412301,11.9601914,7.952331879,5.52276446,9.906565768,11.84059825,5.304323064,10.36380349,6.69723882,7.134517205,8.257308949,8.374188678,7.714199764,8.636386461,8.703920959,10.91520923,7.519208844,7.524397564,5.960900961,11.38805191,9.257885716,10.81816407,10.66808315,7.078781379,8.72213538,8.071701882000001,6.869901821,7.5626343989999985,5.024727775,11.27272171,7.13087758,7.307637756,6.682052045,5.977366137000001,6.074222345,11.68783286,7.831575708,7.082030036,6.997693815,6.276280099,5.65982323,8.147715016,8.992921589,7.154857727,7.84805099,5.492231942999999,6.1637499810000005,10.41646725,7.392645653,4.869627479,9.255920755,7.952782857000001,8.981915603,8
11,8.907972492,5.4983050910000015,8.912318208,6.568709294,7.686314249,6.233266408,9.877208807,7.337382022999999,11.54284913,6.61950408,7.6671952989999985,4.836221972,6.881492869,4.497355897,7.602312932999999,7.460133401,12.39924434,7.866936551,8.379353279,10.36387198,7.637296548999997,5.99879134,13.94017107,4.462684046000001,9.778531297999999,6.522273191,8.937280935,7.769657716,5.348050141,4.432952079,7.968242612999999,5.532905205,8.781383442000001,7.476770581,9.010085373999999,8.579098003,7.417956341,11.30135058,12.38580666,7.399573195,5.480540997,9.886429131,12.05823458,5.55768857,6.9340082910000005,7.44408702,7.1871443689999985,7.879998342,7.941760619,7.87222032,8.419412665,9.042988386000001,10.74346303,7.183717157,6.695306246,6.601677949,11.92209296,9.291257263,10.82484021,10.55325881,6.483114002000001,9.100746759,8.055339464,6.589579494,7.744851792,5.03930434,11.01820082,7.0310791460000015,6.836578622,6.612424289,6.043775014,5.549080561,11.73229062,7.709889327000001,7.635884619,6.962176151,6.307252992,5.177046141,7.925136029,8.241071318,6.96607729,7.412490903999997,6.136924332,5.95722873,10.59912979,7.305679474,4.800596292,9.428701178999999,7.47851998,8.952429882,1
12,7.538697644,5.528272512999999,8.295740432999999,6.61804142,6.828529819,7.415239722000001,9.141739876,8.888155765,11.55060983,7.410037121,7.523087159,4.864189429,5.9739028539999985,4.692749484,7.681369845,7.373077977,12.63763704,7.889271472999999,9.745441383,10.05476812,7.84189438,5.385367509,13.67375656,4.682813902,9.538798612,6.152296504,9.20020141,7.773474881,5.2434236610000005,4.388633812,7.387776981,5.067689768999999,9.137393763,9.415473791,8.144245575,8.967769851,7.900555477999999,10.85359025,11.1101686,8.348999458,5.364281599,9.145532159,9.776561545,5.366963722,7.355674492999999,7.111344076,6.8818461520000005,8.006337281,7.639718468,7.271637701,7.963090581,8.990394232,10.50415252,8.046449042,6.471303664,7.536101027000001,8.04251291,8.742002304,10.61755164,10.59632381,6.639559865,8.646854747,7.94083945,6.199243277999999,7.007221485,4.69623235,10.85801069,7.0809644920000006,8.885802244,6.636156319,5.929416317,5.820565434,11.50913236,7.043836917999999,8.220052088,7.291935956,6.626057266,5.6621919589999985,8.130841245,9.300354268,7.551519193,8.384507765,6.23835802,5.762370493,10.29133551,7.533857261,4.884843362,9.105362388,7.419966139,9.42647393,2
13,7.793369328,5.699576944,7.745556939,5.472501853,6.737488542,6.567065613,9.193933216,8.44000791,11.19632695,7.326794157999999,7.411172887,4.988497851,5.499797571,4.282841018,7.817056442999999,7.580187592000001,12.47237675,7.440583242000001,9.439449677,9.9553769,7.505211279,6.044259156,12.8284365,4.589962375,9.821868159,6.476404286,9.030430305,6.738637469,5.87849961,4.088486335,6.800997317999999,5.418899701,9.062448839,8.454430918,7.695997411,9.022322807,8.427827826,11.47471954,11.32156411,8.074439535,5.404032041000002,8.775896198,9.37669017,5.118793011,7.606132963999999,6.645313822,6.999012512,8.683996822000001,7.83906263,7.082772592,8.913303548,9.416982178,10.99017592,8.162094965,6.011571134,7.425820504,8.60978577,8.765003952,10.10235543,10.51703835,6.2462674489999985,9.631920304,8.700617767999999,5.957093992999999,7.282543855,5.321804226,11.44682462,7.498685676,8.40999504,6.6378655810000025,6.049267534,6.078592322,11.68011362,7.5392750510000015,6.944174804,7.682344696,6.237224143,5.995971835,8.392759926,10.12424085,6.73929772,7.750430031,6.834958707999999,6.531055628,11.17587345,7.490549446,4.801098975,8.972367058,7.612370853,9.342156643,3
14,8.482198104,5.153805839,8.687106561,6.074453769,7.346846875,6.147837442,9.965582282,8.686326689,11.64125097,6.341914414,8.012881332000001,5.30920387,6.925747995,6.195658624,7.868697766,7.671174887999999,12.09079956,8.192225468,8.831674106,10.48481087,7.217543306,5.264297944,14.18964963,4.42536906,9.972877325,6.6515053810000015,8.22846715,7.109112418,4.839092547,4.468761715,8.179904251,5.265998009,9.007175226000001,7.956583096,8.261632864,9.229622201,8.055781011,11.29748335,11.54872663,8.174643893999999,5.335438945,10.15259922,11.46689299,5.225078855,7.58718897,7.163671142999999,7.161175517999999,8.133610644,7.920066508,7.331990424,8.307429781,9.017582421,11.04859279,7.563790915,6.606591203,5.8698895910000015,10.90152783,9.373986695,10.85639396,10.6186242,6.710912294,8.666130958,8.210753353,6.691176852999999,7.390403494,4.839796359,11.14862017,6.988780593,7.703271032000001,6.6810643370000005,6.07248362,5.80065018,11.99128695,7.582555984,8.781414647,7.304569272,5.579127822,5.526744037,8.147672516,8.185106637,7.2219877389999985,7.864671972999999,5.7997197589999985,5.879815625,10.23548842,7.119180635,4.716485125,9.150754869,7.99807029,8.743511032,6
15,8.808404273999999,5.145682107,8.524146973999999,5.325573223999999,8.081896227,6.047911281,10.10156617,6.171075329,11.58640412,6.7686193810000015,7.736538315,5.385055756,6.411465962,4.211274929,7.965797267,7.6931954560000015,12.48010243,7.836637296,9.886847275,10.39681239,7.318551124,5.1221953860000005,13.92471063,4.769026705,10.04436059,6.70739862,7.7158994760000015,7.477550592999999,5.03094278,5.809546002,7.879149912000001,5.437805452999999,8.933230973999999,9.080068227,9.75183707,9.00969181,9.197372677,11.48755623,12.08720212,8.019195005,5.739304452000001,10.13792363,11.95930662,5.342567528,7.8710372789999985,6.445446219,7.400704074,8.188183432999999,8.388692462,7.550511837999999,9.111429577000001,8.947761154,10.99056954,8.412567548,6.578429262999999,5.589227922,10.77895987,9.254581248,10.96505385,10.71452137,6.3892521470000005,9.140763041,8.291275388999999,6.743439974,7.8026985139999985,4.914674361,11.24014085,7.146609532,6.792409587000001,6.69610209,5.631097729,6.181990038,11.8433758,8.010338349,7.291974313,6.929405229,6.7928479999999976,5.49998358,8.345454605,8.353611835,7.009071052,7.9661890889999984,6.181084127999999,6.15722655,10.54589565,7.919271731,4.785490848,9.4906325,7.999559678,9.462845702000001,0
16,7.825482185,5.550147406000002,8.676394092999999,5.2501009000000005,7.526433917999999,7.023078241,9.373765631,8.693265829,11.82972191,6.516304142999999,7.589783783,5.09329741,6.37358001,4.853251836,7.700545827999999,7.519183382,12.22157142,7.925847808999999,8.649531147000001,10.4267743,6.624889826,6.201309925,13.64606264,5.221412322,9.940641167999999,6.552733036,7.1104473860000015,7.395786565,5.651640323,4.755174079,7.695320818,5.126196325,8.931167535,9.060638877999999,9.019220249,9.027681319,7.380948422999999,11.71958791,11.7864815,8.195553262,5.9250245439999984,9.451471292999999,11.54674274,5.538330918,7.472182119,6.605006362,7.264345047999999,7.858387507000001,8.075720595,7.533141131,8.11052523,8.42318594,11.05842651,7.600868222999999,6.224415046,6.592795641,9.168640314,9.430986097,10.78038402,10.27685586,6.167648377000001,8.615970423,7.699181776,6.231569864,7.569787654,5.166476238,11.06463353,7.343182711,7.186996044,6.901210185,6.091542787000001,5.738518882999999,11.09173943,8.174582471,7.195888567999999,7.585333245,6.539063379,5.7853254220000006,8.448361742000001,8.801829376,7.439991907,6.959495211,6.020762822000001,6.3970156560000015,10.76295822,7.52955658,5.219345679,9.262550053,7.9538824460000015,9.211824764,4
17,8.555910865,5.168204217,9.45600875,5.107037845,8.30669178,6.292192381,10.00561357,7.854399993999999,11.74099275,6.699740117999999,7.70903892,5.086256552,7.0073027739999985,4.712694092,7.885159762000001,7.585937947000001,12.07957851,8.34588918,9.344557387,10.70860482,8.20425731,5.358705095,13.95623322,4.713105597,9.982193771,6.378240315,7.384249727,7.435915723,5.68269308,4.20665392,8.6393756,5.405190751,8.745886266,8.141367577999999,9.618619255,8.692419806,6.846832537999999,11.41516343,12.92616729,7.537609942,5.533332974,9.749252912000001,11.83031476,5.1417811680000005,7.554142105,6.442180664,7.653067277999999,8.117182195,8.187605893999999,7.7283232339999985,8.728232168,9.398035668,11.00651778,8.326071526,7.152723271,5.477496408,10.09705838,9.822868209,10.61015171,10.48781023,6.788811483,9.330881539,7.872501944,6.50176371,7.966475469,5.060494584,11.09530123,6.851008097,8.061065706,6.658770988,5.550096474,6.015812398,11.72351182,8.021736543,7.711572103,6.931880692999999,6.49133854,5.207641932,8.169933027,8.373525645,6.871742173,7.82425462,5.724865903,6.2233287110000015,10.45361284,8.121718517,4.790999741,9.332051666,7.658276537000001,9.097403681,3
18,8.582385053,5.385862782,8.597957987000001,5.4295957910000014,7.761109823,5.693627178,10.01155742,7.3416950289999985,11.44399152,6.13001107,8.038809652000001,6.223796054,5.666309794,4.266392962,7.880679063,7.688344821,12.42825084,7.709146098,9.96182549,10.57291816,7.151673057000001,5.35292124,13.65181324,4.659874107,9.927580732000001,6.326807392999999,8.719062595,7.556045691,4.814974878,5.399493828,7.659615816,5.525061282999999,8.858239778,9.211819367999999,9.131601968,9.041586766,6.245727999,11.5535839,12.05533119,8.106494398999999,5.488481618,10.02500673,11.64073202,5.509562521,9.908440557,6.518066137999999,7.133904761,8.132237495,8.088784618,8.014385968,8.286984999,8.087074547,10.92402351,9.264597082,6.670237731,5.525249856,8.768008991,9.357609218,10.84398172,10.61708248,6.48283434,8.842511999,7.454864144,6.380419677000001,7.532994246,5.245499057,11.37209282,7.337437946,8.781192072,6.786482557999999,6.042335039,5.603130727999999,12.00432985,7.667733347,6.25871135,6.664525582,6.912422787000001,5.625860815,8.134438382,9.152271506,7.015605234,8.743825797000001,6.182840902000001,6.093864035,10.75993011,8.428626300000001,4.710643842,9.379776637,7.868149816,8.994564498999999,0
19,9.8450028,5.437126555,8.602339844,5.451938819,8.224711722999999,6.033055172,10.05927813,6.958520715,11.61465992,5.984809125,7.351937835,4.24227013,6.712044204,4.491444697,8.069666766000001,7.568088482999999,12.33320106,7.9554252939999985,8.364579178,10.68668221,8.232296243,4.964433654,13.82597907,4.773195072,10.24118175,6.523210867,7.922484842,7.606545637000001,5.278037723,3.947383057,7.88652577,5.649796955,8.909452011,7.013292365,9.366300902999999,8.545260863,5.360009418,11.34085739,12.18637279,8.099933262,5.462282131,10.16494481,11.92354613,5.29980369,7.720804058,6.570231222,7.524736085,8.182392678,8.316553998,7.883823297999999,8.587287531,7.806726322,11.13636374,6.224869556,7.549131527,5.354728332,8.242771976,9.030944202,10.89402593,10.39259621,6.792880944,9.091737066,7.811142675,6.815924079,7.733540862999999,5.308188197,11.09408521,7.113485344,6.789330542999999,6.63032754,5.841952154,5.678784437000001,11.85218767,7.756286827,9.2111837,6.898931442,6.676392578,5.392115798,8.258420685,7.208211526,7.120069616,6.640214574,5.751526889,6.581598195,10.49453138,7.860580832999999,4.89522414,9.449572531,8.351663793,9.046227938,5
20,8.778728676,5.154729146,8.700057045,5.210779481,7.798435163,6.186398131,10.02742032,7.761872482,11.44189456,6.380106671,7.700780147000001,6.648976553,6.028644711,4.555766769,7.803018541,7.468980557999999,12.2678931,8.221354167000001,9.84610478,10.53148282,8.276198048,5.016122811000001,13.78658071,4.31688393,9.913842389,6.449120146,8.416170035,7.368671962,5.479332143,7.115638754,7.943625317,5.43454158,8.957732602,8.979542958,9.28869275,9.008199805,7.86385057,11.35856019,10.40313258,8.000800106,5.582809727999999,9.902976065,10.61018171,5.2984046860000005,8.545265492,7.03274195,7.23358261,8.363197309,8.060564153,7.59997458,8.161025811,8.30596985,10.84387117,8.583083761000001,6.781869641,6.12550089,8.665816912,9.3351261,10.65114142,10.62988868,7.323064945,9.041643096,8.045552263,6.513214002000001,7.396578486,4.599189367,11.28154972,7.076063015,7.407566932000001,6.577488827000001,6.409259996,5.782460662999999,11.97130517,7.581579454,7.528885347999999,6.826582004,6.177492899,5.415317743999998,8.17448399,8.154584631,7.057318915,8.056548162,6.187439675,6.061892482999999,10.60209582,7.926242866,4.648220598,9.348145508,7.529018568,9.278175718,8
21,8.694488874,5.230320527,8.814713694,5.118766099,8.054482813,7.025431437999999,10.29971743,7.219151891,11.53981239,5.8484129560000016,7.780907545,5.6872700510000005,6.819929966,4.467892495,7.897763652999999,7.491653443,12.36378501,8.028083418,8.739087724,10.65993875,8.96033056,5.3505056,14.09693615,4.698954402,9.571311754,6.537216775,8.326779672999999,7.619619111,5.138156854,4.588720772,7.971666653,5.500198872,8.994647914,7.70081601,9.69162059,9.039038686,8.191478532,11.37317847,11.84942695,7.830792787000001,5.522637826,9.789442355,12.18066659,4.946224867,7.477985997,7.228434317,7.376508834,7.916282845,8.26370225,8.071042492,8.388689949,8.911953777999999,10.97425753,7.407573984,6.537081617999999,5.596095049,10.19047262,9.083144652,10.98090968,10.71454129,6.760715759,9.08805734,8.50543119,6.640653563,7.7669373839999984,4.994893258,11.0823038,7.156342221,7.108552521,6.60025637,6.198415702999999,5.799086468,11.79442454,8.110975192,8.300653946,6.749775445,6.550322902,5.443834637999999,8.078826437,8.41094651,6.998104782,7.1390872289999985,6.149813729,6.038464159,10.46981409,7.639938671,5.033939152,9.680312031,8.11622897,9.011126389,6
