,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
10,10.57971899,5.224365201,8.94727091,5.250473784,7.040840214,6.50739518,9.996895638,8.935156855,11.47266278,6.072960085,7.818680652999999,9.012082759,6.641873942,5.6779473839999985,7.871931493,7.356944156,12.14919321,8.353709196,8.733794577000001,10.492220199999998,7.809176999,5.031157823,13.96574696,4.82049117,9.681005792999999,6.493379488,8.27111077,7.244004832000001,5.25819037,5.756049069,8.015214115,5.213834999,9.421214303,8.610121338999999,8.985087643,9.232344897,7.676678252999999,11.07001408,11.98283414,8.370224456,5.3780359739999986,10.12625303,11.41700569,5.241257473,11.8032934,7.063497692,7.253802205,8.557574421,8.236801878,7.141182819,8.040108886,8.954383782,10.9034493,8.526592006,8.025776992,6.176965492000001,8.296927658,9.190379944,10.61739197,10.60250894,7.059765691,9.128502421,8.426957228,6.814772841,7.192162916,4.702831873,11.09942327,6.964935689,8.514709586,6.6016572710000005,5.892074407999999,6.214800615,11.82627111,7.422472116000002,8.248631087,7.142692727999999,5.652853576,5.456220294,8.033916895,8.249868982,6.977971407999999,8.143186757,6.027164468,5.844801451,10.30180948,7.538614541,4.653624736,9.438984827999999,8.215079616,8.922295126,8
11,8.05046407,5.576839798,8.424928504,5.649021188,7.913363697999999,7.187812977,10.03767193,7.387731262999999,11.55398588,6.9790611889999985,7.834133532,4.694831619,6.574013000000001,4.601026916,7.689432459,7.545478407999999,12.49655923,8.021883321,9.055026705,10.32007741,7.177621543,6.259568141,13.36810519,4.459158072,9.673846198,6.439687008,8.458325793,6.820211992999999,5.311978884,4.255733823,7.200220063,5.590523202999999,9.272927479,8.109305095,9.533279762000001,9.251452885,8.067329116,11.68166132,12.54401793,8.092773046,5.577525767000001,8.865837433,11.55113988,5.493457801,6.88708194,7.266657212999999,6.877549377,8.217914428,8.055582384,7.765504568,8.888606016,9.567375431,11.08963047,7.784753261,6.277667902,7.0583304270000005,7.797293367000001,9.275651057000001,10.55694839,10.74309375,6.365958477,9.357831911,8.799066389,6.316101162000001,7.453329456,5.130992588,11.32041144,7.0617569410000005,8.698520548,6.611290772,5.804636477000001,5.8664983610000005,11.57263764,7.776920857,7.761294259,7.607919296,6.801803782,5.6253733210000005,8.525930733,10.39759706,6.9892928020000005,7.085339485,6.545327321,6.100591153,10.53660844,7.423706395,4.866595839,9.280380702,8.214217317000001,9.024926851,6
12,8.604578669,5.566012252999999,8.701311074,5.616107607000001,7.864568396,5.7323963560000015,9.722016838,6.484199444,11.33129533,6.239284357000001,7.57664103,6.369825339,6.750425991,4.912948878,8.070778646,7.892667467000001,12.17642206,7.755651433,8.117671999,10.45978959,7.451123586,5.164432607,13.75920441,4.903300739,9.818031027,6.763941291,7.263879796,7.22988191,4.779518674,5.3557417030000005,7.668001799,5.660602957999999,8.500435399,7.601692795,9.04762472,8.695559065,7.476225092000001,11.06013834,10.82292891,7.912160172,5.82803379,9.941564408,11.81772623,5.4945252889999985,7.973374582000001,6.523657097,7.220409887000001,7.8724141460000014,8.182741386,7.773861925,8.204700049,8.569971827,10.74452136,7.194222317,6.885864042000001,5.743373158,9.922805391,9.011994677,10.65017533,10.52186412,6.683102588,8.985564306,7.748397128,6.66325509,7.704902572999999,5.458543907999999,10.89118357,7.30527352,6.811397256,6.901241749,6.191457182000001,5.972721826,11.60533957,7.646552568,7.077727492999999,6.919875237,6.631964492000001,5.696978967000001,7.988512879,8.030592339,7.25333416,6.95393944,6.047429079,6.0191089810000005,10.16065554,7.43756075,5.057202075,9.188115731,7.950155658,8.991778992999999,4
13,8.025690297,5.541866834,8.318671895,6.655891849,7.386545122,6.723520101,9.73165658,7.874042114,11.65202181,6.332756987000001,7.072421727,5.123188638999999,5.98336637,4.776877989,7.890993455,7.6650950889999985,12.35972242,7.74280585,8.95572743,10.3429571,6.9697651610000015,6.015876467000001,13.90558005,4.674443154,9.791145085,6.476912378,8.06676228,7.062928134,5.198581928,4.3807296189999985,7.462265434,5.019045654,8.240823341,7.911042804,8.874898584,8.713475178,6.566067782,11.55765978,12.18949568,8.279111298,5.517601482000001,9.983491961,11.70432426,5.358476778,7.300459684,6.813964821,6.7923458320000005,8.358151971,7.81670683,7.924267004,8.711923173999999,9.252855144,10.93441306,7.7438844210000015,6.241197764,6.087080857,9.605280963,8.701831321,10.80696045,10.58076848,6.633084018,8.501141318,7.704580238999997,6.191467457999999,7.455212616,4.957285129,11.25874211,7.262690357,7.57002316,6.576506576,6.212002492000001,5.98503153,11.59215395,7.690616506,8.327349669,7.071204305,6.5489157260000015,5.798346828,8.030676417999999,8.361500629,7.24582233,7.003042507999999,6.090612424,5.947182131,10.58277115,7.250016366,5.182347737,9.182855168,7.870295215,9.2560978,6
14,8.61012482,5.474835265,8.438507722,5.416885595,7.308182277999999,6.332291864,9.946538013,6.848149492,11.31379108,7.085816499999999,7.486657129,5.363335754,6.086896361,4.432471455,7.905935518,7.562694368,12.13935473,8.011399607000001,8.871196602000001,10.46369173,7.160352274,5.614232556,13.88479025,4.331584212,9.227176045,6.547756717,7.84858719,7.111694253,5.312290387,4.323406333,7.732031187,5.784730535,9.024244868,7.512718883,9.121844932,8.934990394,6.8160298410000015,11.377507199999998,12.35543671,7.524087447,5.498517969,9.306885598,12.02872164,5.319767711,7.844123447999999,6.596624662000001,7.22910585,8.161088317,8.234299262999999,7.764031134,8.017995281000001,8.609222141,10.57954181,7.0210439220000005,6.3295325999999985,5.516705458,9.716558213999999,8.769500369,10.46120811,10.01608579,6.656924983,9.190247581,8.886475334,6.321869399,7.638355337,4.752299344,11.01641313,7.216648001,6.4949679520000005,6.6939812000000005,6.177804696,6.105492915,11.5613257,7.730457442,6.902611232000001,6.509215567999999,6.3578144210000005,5.603713494,7.827071769,9.331689668,7.317548379,6.56880375,6.798038859,6.238075,10.4634771,7.672777766,4.927782066000001,9.347455803999999,7.91156536,9.035622622,6
15,8.968734849,5.4124028860000015,8.471053300000001,7.122842959,7.102755982000001,7.229515709,9.674539318999999,8.233178772,11.61974673,7.447159191,7.757013637999999,6.411571495,6.230048152,5.276968344,7.872243612,7.4743437089999984,12.61639633,8.736912978,8.259893313,10.59641816,8.373121597999999,6.145046558,12.93163763,4.005343071,9.863340841,5.900251125,9.175747186,7.188589497000001,5.541163351000002,4.240564771,7.997073902999999,5.234858678999999,9.400819789,7.883731976,8.353850157,9.089441664,8.36880592,11.38011459,12.14479246,8.04712678,5.561866355,8.616817224,11.16918667,5.39932932,7.377297078,8.769481446,7.179134997,7.952683549,8.036909791,7.653640206,7.6151500589999985,10.28707535,10.61333138,7.312397352,6.637621294,6.577411456,5.3744225389999984,9.431427648,10.69532404,10.55043355,6.922459087999999,8.894686067,8.641799034,6.358016631,7.557459695,5.2737951160000005,10.95655279,7.13062199,6.069556848,6.565094436,5.06657835,5.872936102000001,11.83004218,7.884764708,7.644687452999999,6.974059789,6.230508567,5.456494127000001,7.9506229410000016,9.320449252000001,6.570924497000001,7.278080133,6.267934132000001,6.11337267,10.56229748,7.41821792,4.86396751,9.443286021,7.826347079,8.585087328,1
16,7.622790252000001,5.580604437000001,8.495059036,6.072563822,6.981020999,8.000929398,9.268338214,9.252967834,11.40865035,7.510862975,7.937234513,6.0256334360000015,5.854468732000001,4.874361049,7.38874169,7.092278652999999,12.48099465,7.998338489,9.893527472999999,9.392488562999999,8.115440205,5.951784624,12.75760498,4.560258257,9.27624007,6.173713977,7.877056637000001,6.755016433,6.083822664,4.681016889,7.487242125,5.501087431,9.840104985,9.616583457,7.207489166,9.081847552000001,6.276106371,11.2407069,10.53234818,8.52783348,5.81373706,8.805563222,10.30788146,5.384958301,9.212322319,6.908402739,6.790578155,8.21916982,7.918733852000001,6.970668154,8.452197104,8.684835541,10.78780296,7.699363702,6.505829664,7.809202807999999,5.7893151189999985,9.419304125,10.40034833,10.25477224,6.088520908,9.490156571,8.331174804,5.950118402999999,7.325500171,5.011622173,11.18598902,7.270479686,9.024000993,6.555896531,5.804055929,5.805543882,11.629018,7.188176509,6.639108973,7.307940416,5.951013542999999,5.321902263,7.834375342,10.56652436,7.086388406,8.108192496000001,7.622494221,5.853514227000001,10.61882702,7.6208942839999985,4.872617981,9.241985745,7.51803702,9.416046534,1
17,8.595169627,4.992344023,8.824351679,6.005357002,7.913633819,7.976244932,10.19670779,8.861900472,11.57624319,6.38538347,8.151118531,5.382698128,6.595587115,5.3909321760000015,7.813365047,7.365541188,12.30688467,8.237458628999999,9.756994872,10.43781893,7.603852946,6.096062237999999,13.942175,4.328272041,9.605108672,6.405638448,8.183967991,7.175499224,5.167694941000001,4.478687527,8.157974931,5.261530453,8.922308569,8.811765829,9.211735155,9.133204688,9.050632235,11.47891137,12.65547679,8.124696999,5.454445831,9.714648626,11.69751993,5.141184682,7.459570687999999,6.374599262,7.191590645,8.303916697,8.007460382,7.574245425,7.920720509,9.766761808,10.82708566,8.720452627,6.333363727999999,6.114654702999999,10.06602238,9.447366892,10.89716812,10.7287881,7.555139892000001,8.839494214,8.080783825,6.678513099,7.501857574,4.785013783999999,11.248528599999998,6.819995081,9.55380624,6.5426729460000015,5.8713487010000005,5.964358492000001,11.91957931,7.882186386,7.710732159,7.246281905,6.386514063,5.169919725,8.356911803,9.461414409,7.309256362,7.856299001,7.25241981,6.225923787,10.47387353,7.830450169,4.7003254430000005,9.60274864,7.786921127999999,8.971595046000001,6
18,9.650981245,5.252994047,8.461747645,5.151860983,7.667292495,6.57734804,9.827926258,8.418543253,11.53962002,6.708142841,7.473770987000001,7.65211445,6.682166432000001,5.080733267,7.8067017939999985,7.685171428999999,12.02086009,7.98561935,9.216643668,10.39562241,7.999770529,5.434651163,14.04957145,4.340949925,10.20052833,6.433274022000001,8.011472228999999,7.545341982999999,4.997875888,5.5656502639999985,7.824910237,5.228761526,9.084770676,8.868015333999999,8.850056644,9.277117345,7.083261564,11.34832099,11.86306114,7.89132064,5.693131854,9.637426583,11.83402877,5.147225556,11.41340222,6.337397693,7.240946986,8.212704374,8.455326873999999,7.623472607999999,8.587037308,8.979974852,11.00678823,8.547324414,7.330011932000001,5.804579678,8.06121204,8.629536792,10.74999155,10.25438531,6.478615262999999,8.66814673,8.381900065,6.573831723,7.201628052999999,4.954899352,11.35500525,7.123807816,7.224742027,6.633378947000001,6.090308949,5.848626751,11.59251902,7.72455834,7.50003977,7.054290754,6.116785038,5.555630458,8.196134484,8.83158969,7.095944319,7.510138219,5.898863572000001,6.014588811,10.45226851,7.079298497000001,4.85276737,8.93738699,7.792127496,9.205720161,8
19,11.22782494,5.005133372,8.88109696,5.533499767,7.674533516,6.9629754010000005,10.07645925,9.861853252000001,11.69411453,6.159616855,7.7558946739999985,9.833169335,7.732419355,4.811587432,7.972848157,7.389044987999999,12.12658847,8.205621633,9.979395601,10.42144115,8.155456,6.036772977,13.9686011,4.641116311,9.897489722000001,6.335828414,8.797371829,7.103006195,5.59165651,4.261076845,8.254764186000001,5.175651268999999,9.377722300000002,9.025653442000001,8.549795486,9.171276175,6.894854942,11.38361342,12.26981777,7.995959849,5.576588744,9.26594739,11.71230818,5.01171077,12.17301164,6.220664614,7.322299742,8.541501,8.277331134,7.539767687,7.781355979,8.640489399,11.04780502,8.778020109,8.549168199,5.839803683,9.57524595,9.403310694,10.67252867,10.87809008,7.060164171,8.858021267,7.949819735,7.607202775,7.409750002000001,4.7269304430000005,11.31023478,6.797045666,8.375682871,6.333726737999999,5.869139729,5.667713628,11.80922753,7.410534722,7.935039085,7.222656615,6.012190864,5.356899583,8.201479597,9.262080495,7.189189046,8.079956839,6.108583321,6.090115122,10.3394197,7.702693419,4.686302825,9.620290771,7.984506493,8.894583394,8
20,9.530519707,5.29928095,8.855926024,5.28668003,7.595179902999999,7.214622618,9.861579054,7.518590377000001,11.53015745,6.622780433,7.287142674,7.694543582,6.914807227000001,4.746954741000001,8.102409442,7.489768287,12.19751943,8.180625907000001,9.283088703999999,10.32061992,8.145612796,5.354106532,14.03527527,4.463224526,9.352536653,6.405237982,7.678444047999999,7.2180152999999985,4.896212611,5.542616922000001,7.996876228,5.296917038,9.332406488,8.641146895,8.937656153999999,9.106481338,7.563463173,11.14901344,10.51772978,8.127220207,5.628844835,9.702608337000001,11.47775529,5.114469656,9.746832672,7.86270555,6.999645232000001,8.238806736,7.990390227000001,7.546311302,7.639169366,9.855229213,10.7592438,7.862630712,7.46941325,6.086582032999999,11.21270523,9.119123754,10.6214648,10.46774484,6.7756185539999985,8.656791001,8.942369057999999,6.567395127999999,7.167920177999999,5.053595832,11.05604439,7.10784247,7.41600459,6.580090264,6.199419272999999,6.062675692000001,11.82292129,7.617969262000001,8.993171554,6.651990722000001,5.9039377470000005,5.571242805,7.7869356189999985,8.528860584,7.328219715,7.4254468089999985,6.173194889,5.927086554,10.17143141,7.180962229,4.564490513,9.3357004,7.914763631,8.836350145,8
21,8.824590236,5.405835051,9.04326016,5.29532496,7.946530518999999,7.544860235,9.484370855,6.191751971,11.47993847,5.914628471,7.437688501,4.708675668,6.877958491,4.0522869230000005,7.913807696,7.659350437,12.33669414,7.68371034,8.979737072,10.43243098,9.021544309,5.033832069,13.65981622,4.944242863,9.942805451,6.48465482,7.616707738,8.193758269,4.977152679,4.580593266,7.726837375,5.952952613,9.113854233,7.725923752999999,9.464025042000001,8.892907707,7.523878464,11.159902699999998,12.46066068,7.696779789,5.526068396,9.471551428,12.01205426,5.3107277680000005,6.843127598,6.847209509,7.346082111,7.909802148,8.243086555,7.973190154,7.78519675,9.986705219,10.81209675,7.750295714,6.6140452210000005,5.457186899,8.480579426,8.89204172,10.65777632,10.05164057,6.7051192089999985,8.780097343,7.991401167999999,6.332311255,7.570485415,4.772244319,10.85675648,7.259407782,8.498673872000001,6.83499966,6.132580175,5.731714286,11.90941831,7.751455757,6.715041671,6.6105580339999985,6.48796315,5.701504537000001,7.880402582,6.99004874,6.9412539189999976,8.4373163,6.270464396,6.049316252000001,10.14270148,8.028158606,4.779445868,9.31552433,7.667632473999999,8.864094062000001,2
