,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
10,10.66808315,7.082030036,7.134517205,6.682052045,11.68783286,11.84059825,7.519208844,7.952331879,9.814346478,8.99900629,5.960900961,7.307637756,9.257885716,13.98219226,10.07783528,6.703422967000001,8.374188678,6.276280099,10.81816407,6.509430508,4.388696546,7.714199764,8.72213538,5.492231942999999,6.283128552999999,7.822736459,7.524397564,7.806455949,9.906565768,5.9507480720000006,6.4136590789999985,4.8934253960000005,9.150865545,7.210529825,8.612408546000001,7.154857727,8.131474128999999,7.425630237999999,10.09811594,5.52276446,6.494296033,10.36380349,8.147715016,6.869901821,4.869627479,7.952782857000001,8.437693514,6.074222345,8.257308949,11.9601914,8.703920959,5.304323064,5.024727775,8.992921589,7.692231604,8.636386461,6.69723882,9.255920755,7.38597458,11.27272171,8.389991047999999,11.64659675,10.46981803,7.078781379,5.65982323,7.949380382999999,10.41646725,8.958369595,7.5626343989999985,8
11,10.55325881,7.635884619,7.1871443689999985,6.612424289,11.73229062,12.05823458,7.183717157,7.399573195,9.778531297999999,8.379353279,6.601677949,6.836578622,9.291257263,13.94017107,8.907972492,6.881492869,7.941760619,6.307252992,10.82484021,6.61950408,4.432952079,7.87222032,9.100746759,6.136924332,5.99879134,7.686314249,6.695306246,7.968242612999999,9.886429131,5.903746346,6.522273191,4.497355897,8.781383442000001,7.769657716,4.836221972,6.96607729,7.337382022999999,7.460133401,9.877208807,5.480540997,6.233266408,6.9340082910000005,7.925136029,6.589579494,4.800596292,7.47851998,8.912318208,5.549080561,7.879998342,12.38580666,9.042988386000001,5.55768857,5.03930434,8.241071318,7.6671952989999985,8.419412665,7.44408702,9.428701178999999,7.637296548999997,11.01820082,8.937280935,11.54284913,10.36387198,6.483114002000001,5.177046141,7.602312932999999,10.59912979,9.010085373999999,7.744851792,1
12,10.59632381,8.220052088,6.8818461520000005,6.636156319,11.50913236,9.776561545,8.046449042,8.348999458,9.538798612,9.745441383,7.536101027000001,8.885802244,8.742002304,13.67375656,7.538697644,5.9739028539999985,7.639718468,6.626057266,10.61755164,7.410037121,4.388633812,7.271637701,8.646854747,6.23835802,5.385367509,6.828529819,6.471303664,7.387776981,9.145532159,5.717434367999999,6.152296504,4.692749484,9.137393763,7.773474881,4.864189429,7.551519193,8.888155765,7.373077977,9.141739876,5.364281599,7.415239722000001,7.355674492999999,8.130841245,6.199243277999999,4.884843362,7.419966139,8.295740432999999,5.820565434,8.006337281,11.1101686,8.990394232,5.366963722,4.69623235,9.300354268,7.523087159,7.963090581,7.111344076,9.105362388,7.84189438,10.85801069,9.20020141,11.55060983,10.05476812,6.639559865,5.6621919589999985,7.681369845,10.29133551,8.144245575,7.007221485,2
13,10.51703835,6.944174804,6.999012512,6.6378655810000025,11.68011362,9.37669017,8.162094965,8.074439535,9.821868159,9.439449677,7.425820504,8.40999504,8.765003952,12.8284365,7.793369328,5.499797571,7.83906263,6.237224143,10.10235543,7.326794157999999,4.088486335,7.082772592,9.631920304,6.834958707999999,6.044259156,6.737488542,6.011571134,6.800997317999999,8.775896198,5.841760355,6.476404286,4.282841018,9.062448839,6.738637469,4.988497851,6.73929772,8.44000791,7.580187592000001,9.193933216,5.404032041000002,6.567065613,7.606132963999999,8.392759926,5.957093992999999,4.801098975,7.612370853,7.745556939,6.078592322,8.683996822000001,11.32156411,9.416982178,5.118793011,5.321804226,10.12424085,7.411172887,8.913303548,6.645313822,8.972367058,7.505211279,11.44682462,9.030430305,11.19632695,9.9553769,6.2462674489999985,5.995971835,7.817056442999999,11.17587345,7.695997411,7.282543855,3
14,10.6186242,8.781414647,7.161175517999999,6.6810643370000005,11.99128695,11.46689299,7.563790915,8.174643893999999,9.972877325,8.831674106,5.8698895910000015,7.703271032000001,9.373986695,14.18964963,8.482198104,6.925747995,7.920066508,5.579127822,10.85639396,6.341914414,4.468761715,7.331990424,8.666130958,5.7997197589999985,5.264297944,7.346846875,6.606591203,8.179904251,10.15259922,6.344164394,6.6515053810000015,6.195658624,9.007175226000001,7.109112418,5.30920387,7.2219877389999985,8.686326689,7.671174887999999,9.965582282,5.335438945,6.147837442,7.58718897,8.147672516,6.691176852999999,4.716485125,7.99807029,8.687106561,5.80065018,8.133610644,11.54872663,9.017582421,5.225078855,4.839796359,8.185106637,8.012881332000001,8.307429781,7.163671142999999,9.150754869,7.217543306,11.14862017,8.22846715,11.64125097,10.48481087,6.710912294,5.526744037,7.868697766,10.23548842,8.261632864,7.390403494,6
15,10.71452137,7.291974313,7.400704074,6.69610209,11.8433758,11.95930662,8.412567548,8.019195005,10.04436059,9.886847275,5.589227922,6.792409587000001,9.254581248,13.92471063,8.808404273999999,6.411465962,8.388692462,6.7928479999999976,10.96505385,6.7686193810000015,5.809546002,7.550511837999999,9.140763041,6.181084127999999,5.1221953860000005,8.081896227,6.578429262999999,7.879149912000001,10.13792363,6.168018852,6.70739862,4.211274929,8.933230973999999,7.477550592999999,5.385055756,7.009071052,6.171075329,7.6931954560000015,10.10156617,5.739304452000001,6.047911281,7.8710372789999985,8.345454605,6.743439974,4.785490848,7.999559678,8.524146973999999,6.181990038,8.188183432999999,12.08720212,8.947761154,5.342567528,4.914674361,8.353611835,7.736538315,9.111429577000001,6.445446219,9.4906325,7.318551124,11.24014085,7.7158994760000015,11.58640412,10.39681239,6.3892521470000005,5.49998358,7.965797267,10.54589565,9.75183707,7.8026985139999985,0
16,10.27685586,7.195888567999999,7.264345047999999,6.901210185,11.09173943,11.54674274,7.600868222999999,8.195553262,9.940641167999999,8.649531147000001,6.592795641,7.186996044,9.430986097,13.64606264,7.825482185,6.37358001,8.075720595,6.539063379,10.78038402,6.516304142999999,4.755174079,7.533141131,8.615970423,6.020762822000001,6.201309925,7.526433917999999,6.224415046,7.695320818,9.451471292999999,6.29420449,6.552733036,4.853251836,8.931167535,7.395786565,5.09329741,7.439991907,8.693265829,7.519183382,9.373765631,5.9250245439999984,7.023078241,7.472182119,8.448361742000001,6.231569864,5.219345679,7.9538824460000015,8.676394092999999,5.738518882999999,7.858387507000001,11.7864815,8.42318594,5.538330918,5.166476238,8.801829376,7.589783783,8.11052523,6.605006362,9.262550053,6.624889826,11.06463353,7.1104473860000015,11.82972191,10.4267743,6.167648377000001,5.7853254220000006,7.700545827999999,10.76295822,9.019220249,7.569787654,4
17,10.48781023,7.711572103,7.653067277999999,6.658770988,11.72351182,11.83031476,8.326071526,7.537609942,9.982193771,9.344557387,5.477496408,8.061065706,9.822868209,13.95623322,8.555910865,7.0073027739999985,8.187605893999999,6.49133854,10.61015171,6.699740117999999,4.20665392,7.7283232339999985,9.330881539,5.724865903,5.358705095,8.30669178,7.152723271,8.6393756,9.749252912000001,5.763281932999999,6.378240315,4.712694092,8.745886266,7.435915723,5.086256552,6.871742173,7.854399993999999,7.585937947000001,10.00561357,5.533332974,6.292192381,7.554142105,8.169933027,6.50176371,4.790999741,7.658276537000001,9.45600875,6.015812398,8.117182195,12.92616729,9.398035668,5.1417811680000005,5.060494584,8.373525645,7.70903892,8.728232168,6.442180664,9.332051666,8.20425731,11.09530123,7.384249727,11.74099275,10.70860482,6.788811483,5.207641932,7.885159762000001,10.45361284,9.618619255,7.966475469,3
18,10.61708248,6.25871135,7.133904761,6.786482557999999,12.00432985,11.64073202,9.264597082,8.106494398999999,9.927580732000001,9.96182549,5.525249856,8.781192072,9.357609218,13.65181324,8.582385053,5.666309794,8.088784618,6.912422787000001,10.84398172,6.13001107,5.399493828,8.014385968,8.842511999,6.182840902000001,5.35292124,7.761109823,6.670237731,7.659615816,10.02500673,6.069095557000001,6.326807392999999,4.266392962,8.858239778,7.556045691,6.223796054,7.015605234,7.3416950289999985,7.688344821,10.01155742,5.488481618,5.693627178,9.908440557,8.134438382,6.380419677000001,4.710643842,7.868149816,8.597957987000001,5.603130727999999,8.132237495,12.05533119,8.087074547,5.509562521,5.245499057,9.152271506,8.038809652000001,8.286984999,6.518066137999999,9.379776637,7.151673057000001,11.37209282,8.719062595,11.44399152,10.57291816,6.48283434,5.625860815,7.880679063,10.75993011,9.131601968,7.532994246,0
19,10.39259621,9.2111837,7.524736085,6.63032754,11.85218767,11.92354613,6.224869556,8.099933262,10.24118175,8.364579178,5.354728332,6.789330542999999,9.030944202,13.82597907,9.8450028,6.712044204,8.316553998,6.676392578,10.89402593,5.984809125,3.947383057,7.883823297999999,9.091737066,5.751526889,4.964433654,8.224711722999999,7.549131527,7.88652577,10.16494481,6.457456704,6.523210867,4.491444697,8.909452011,7.606545637000001,4.24227013,7.120069616,6.958520715,7.568088482999999,10.05927813,5.462282131,6.033055172,7.720804058,8.258420685,6.815924079,4.89522414,8.351663793,8.602339844,5.678784437000001,8.182392678,12.18637279,7.806726322,5.29980369,5.308188197,7.208211526,7.351937835,8.587287531,6.570231222,9.449572531,8.232296243,11.09408521,7.922484842,11.61465992,10.68668221,6.792880944,5.392115798,8.069666766000001,10.49453138,9.366300902999999,7.733540862999999,5
20,10.62988868,7.528885347999999,7.23358261,6.577488827000001,11.97130517,10.61018171,8.583083761000001,8.000800106,9.913842389,9.84610478,6.12550089,7.407566932000001,9.3351261,13.78658071,8.778728676,6.028644711,8.060564153,6.177492899,10.65114142,6.380106671,7.115638754,7.59997458,9.041643096,6.187439675,5.016122811000001,7.798435163,6.781869641,7.943625317,9.902976065,6.391753865,6.449120146,4.555766769,8.957732602,7.368671962,6.648976553,7.057318915,7.761872482,7.468980557999999,10.02742032,5.582809727999999,6.186398131,8.545265492,8.17448399,6.513214002000001,4.648220598,7.529018568,8.700057045,5.782460662999999,8.363197309,10.40313258,8.30596985,5.2984046860000005,4.599189367,8.154584631,7.700780147000001,8.161025811,7.03274195,9.348145508,8.276198048,11.28154972,8.416170035,11.44189456,10.53148282,7.323064945,5.415317743999998,7.803018541,10.60209582,9.28869275,7.396578486,8
21,10.71454129,8.300653946,7.376508834,6.60025637,11.79442454,12.18066659,7.407573984,7.830792787000001,9.571311754,8.739087724,5.596095049,7.108552521,9.083144652,14.09693615,8.694488874,6.819929966,8.26370225,6.550322902,10.98090968,5.8484129560000016,4.588720772,8.071042492,9.08805734,6.149813729,5.3505056,8.054482813,6.537081617999999,7.971666653,9.789442355,6.248652436,6.537216775,4.467892495,8.994647914,7.619619111,5.6872700510000005,6.998104782,7.219151891,7.491653443,10.29971743,5.522637826,7.025431437999999,7.477985997,8.078826437,6.640653563,5.033939152,8.11622897,8.814713694,5.799086468,7.916282845,11.84942695,8.911953777999999,4.946224867,4.994893258,8.41094651,7.780907545,8.388689949,7.228434317,9.680312031,8.96033056,11.0823038,8.326779672999999,11.53981239,10.65993875,6.760715759,5.443834637999999,7.897763652999999,10.46981409,9.69162059,7.7669373839999984,6
22,10.73071315,7.265572373999999,7.131001205,6.413479685,11.9086222,10.78823531,8.260437912,7.750875848,9.723937634,9.288523011,6.269876729,7.750304945,9.371299985,13.06703877,9.145169212999999,6.643354283,8.141025982999999,6.6890512410000005,10.16320707,7.760765427000001,4.221481726,7.278627009,9.267144875,7.025964097,5.341174723,7.4818935,6.988318012000001,7.777252586,8.64452572,6.73566196,6.0659807610000005,4.592568427,9.554161188,7.006589057,7.274595755,7.291475827,7.600301401,7.238711145,10.05435605,5.486328122000001,5.9920147770000005,8.658109466,8.157492051,6.4578902000000005,4.638502051000001,8.185397258,7.6948614960000015,5.818272294,8.27769327,12.46253467,8.033163666,5.446345097000001,4.48028251,9.466327397,7.909074856,8.514379522,6.779853882,9.265135062999999,7.726226115,11.30196394,9.954265483,11.53218576,10.17085491,6.651961328,5.497411753,7.9859030089999985,10.05400784,9.050458622999999,7.627605783,8
23,10.62598998,6.404083268,6.987291022999999,6.836040128,11.98989372,11.68097472,8.362862293,7.673280403,9.710636797000001,9.401301838,6.242822143,8.864329514,9.467133025,13.81078337,7.536665772,6.472575537999999,8.248931773999999,6.379725886,10.48655034,6.474661581,5.241683079,7.968366212,8.999032888,6.181950449,5.133165177,8.259154451,6.808967942000001,8.104452842999999,9.408525312,6.003030991,6.1004899,4.2644332239999985,9.269777378999999,7.950972059,5.83502018,6.734694205,6.981311439,7.454011037999999,9.853409771,6.004905,6.18576028,8.163690164,8.090169413,6.418771671,4.688040051000001,8.453775635,8.682731979,5.7569565460000005,8.097901684,12.63390979,9.926477606,5.563296863,4.971107306,8.822760443,7.62254374,8.454675218,7.168954821,9.270647272,7.579860937999999,11.26058676,7.659599862,11.61368299,10.46082227,6.530253788,5.710770749,8.266073894,10.42005263,9.416981301,7.560247847,0
24,10.61820004,6.889490257,7.056296616,6.412106662999999,12.00416325,11.46597974,7.721786625,8.222150722,9.266016965,9.066964811,6.491301139,6.306844594,9.06645255,12.64949816,10.02973601,5.9573550489999985,8.5828332,6.110783447,10.05764054,7.433419841,4.376964613,6.966661067,8.673320028,6.824457937000001,6.959801214,6.714354436,7.153681796,7.850574728,8.205616912,5.683581509,5.956905748,4.347056619,9.655807693,6.57473121,8.447328127,7.0428873360000015,8.250200408,7.516419573999999,9.526606917999999,5.555396096,7.091691852,10.12252679,8.154878384,6.261096743,4.777097048,9.284120757,8.122575511,5.7807969020000005,8.251540491,11.8995702,8.95113987,5.2588907780000005,4.667985965,9.394111849,7.155592082999999,8.731524871,8.407209944,9.19799657,8.362660917000001,11.3203865,7.351012547000001,11.20888236,10.14613224,5.729249221,5.596222943,7.887540891,9.94554554,8.516264049,7.892282241,8
25,10.38182291,7.296731238,7.281511347999999,6.737381458,11.76248513,11.86748466,7.303106971,7.962584272999999,9.644274987000001,8.134644647,6.377351795,6.645184884,9.256821952000001,13.98859963,8.782915764,5.9341206,8.076430276,6.196310545,10.38510698,7.62642466,4.3402459680000005,7.778958767000001,8.940522929,6.17072744,6.087368529,7.940726295,6.399694457000001,7.723179935,9.641665569,6.622306956,6.3636434820000005,4.415010537,8.824222534,7.698499727000001,5.266373178,6.643673624,6.975204487999999,7.276077972,9.500713192000001,5.495177655,6.0580127039999985,7.525359619,8.248104207,6.3776886789999985,5.089298243,7.65002633,8.526107632999999,5.74391205,7.665715422000001,11.64417928,8.39528396,5.530840507000001,5.0570757010000005,8.935796077000001,7.409526962,8.792454376,6.376337681,9.128598222,7.586478773,11.06302453,8.393763618,11.4322773,10.17559964,5.963423837000001,5.299793332,7.597763732000001,10.48051303,8.148008614,7.850342584,4
26,10.58135033,7.211469887000001,7.0522954,6.423564992,11.67533565,11.04237507,8.68361194,7.996618132999999,9.558755758,9.066759422999999,5.9039997610000015,7.285940458,9.100587052,13.51181782,10.69919701,6.568885669,8.298051837000001,5.772547166,10.64760629,6.706433307,4.844528509,6.9948702570000005,8.774266056,5.740206886,4.903269047,7.491416207999999,8.231966512,8.025295669,9.407427945,6.4266569460000005,6.00173079,4.4185493860000005,8.963763951,6.545497557000001,9.449829332,7.207816727999999,8.240680064,7.1436282360000005,9.784394974,5.620705592999999,7.6380540460000015,11.26895745,8.201101658999999,6.590193297000001,4.739102388,8.022772246,8.467409408,5.762619572999999,8.354110497999999,11.09069529,9.531291649,5.96307456,4.399983906,8.100537222,7.582629895,8.335803345,7.714615891,9.464815115,7.478251045,11.18801795,7.934206422999999,11.48981046,10.14615738,7.071445378,5.451600325,7.8069845189999985,10.16662017,7.282774282,7.33284587,8
27,10.60450251,6.6954657420000006,7.189777228,6.4946915889999985,11.77335422,11.53923384,8.235710995,7.658851061,9.88150191,8.173358237999999,6.152564559,8.378213387,9.145373243,13.62207217,8.336461395,6.067436444,7.957801372,6.245308781,10.52307795,7.022667474,4.547221116,7.800906703,8.796978181,5.838719348,5.515122824,7.592038027999999,6.968718728,8.059514106,9.403523499,6.336893878,6.520583304,4.516452071000001,9.103090211,7.697521985,6.644533087999999,6.991852197999999,7.195965922999999,7.639060747,9.453325749,5.639998596,7.155926756,7.172634917000001,8.025013818,6.399217496,4.795934979,8.04887593,8.520980337000001,5.669624702999999,8.062668099,11.87795659,9.174714319,5.141833437,4.925951172,9.083932098,7.692443333,8.134121901,7.487723912000001,9.328388617,8.436436112,11.19257099,8.825150427999999,11.76410971,10.55049184,6.472513406,5.27611162,8.184766728,10.47572064,8.958385916000001,7.631608924,1
28,10.63992042,7.811757803,7.396002986,6.363300907999999,11.810338,11.91189796,6.276560755,7.6927511210000015,10.04576923,8.325462175,5.532854167000001,6.291892036,9.416544304,13.81070901,9.983726825,7.128411229,8.237423222,6.232834171,10.74305182,6.3352343410000005,4.148600433,7.848765341,9.067049272,5.417332865,4.891245765,7.669713541,7.424763802999999,8.063004706000001,10.0049296,6.457193327000001,6.470956518,4.347963036,8.602679497999999,6.825288317,5.378528833,6.82849114,6.181095614,7.516433412,10.06213263,5.601106582999999,6.447811349,6.911319587,8.15674909,6.604525137,4.810231912,7.833917669,8.881828295,5.529019878,8.404474982,11.21877103,7.903345572999999,5.27464272,4.836937283,8.114744567,7.404186285,8.473555287,6.923644491,9.598252014,7.703620437,11.05683525,8.148017422,11.54614917,10.71281858,6.44524953,5.303194723,7.840724637999999,10.7050538,8.509469995,7.650199343,2
