,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
10,6.233874338,9.23468577,10.07701293,7.587075685,4.898204173,5.228287778,7.102241122000001,8.079936507000001,11.56071785,11.32529375,6.676131039,6.902468667000001,5.571038947000001,5.371867667999999,8.279135499999999,8.902057676,9.635966143,8.102818266,8.381270215,13.19520965,5.122391366,7.917696597999999,5.1754635680000005,6.164754543,8.515347305,7.407264577999999,13.96574696,6.21091552,7.738751054,8.620024347000001,7.270451885,9.953381879,5.071065181,7.25575694,6.315585259,6.173962064,5.420482064,10.25314978,7.552146994,7.543563412,8.707761818,10.60975099,5.922989369,9.724266818,5.752172924,8.387979167000001,7.974105405,8.567390121,5.8114876220000005,5.885896225,4.998631065,5.211473241,5.356381622,8.770844064,6.376087404,7.294159293,12.04205598,7.501581594,4.991288609,6.815003667999999,7.213863787,10.16739203,9.434216808,7.02021497,9.234165042999999,6.1585852060000015,5.970289041,12.61601302,7.64787321,8.437696846,4.88571796,6.782378944,5.8805884960000006,11.41516483,10.33642132,9.677302791,8.238030011000001,9.964270519,4.200790901,7.16513517,7.716578862,7.553483853999999,8.65156971,6.683402107999999,8.397826791,10.40626011,6.030968597,4.9640026530000005,7.378570271,10.87547938,8.985087643,8
11,6.1028452170000005,9.562101212,10.11037515,7.537641741,5.040863495,5.409483776,7.206650998,7.251800169,11.61203639,11.20417582,7.097770463,6.832427692,5.740324744,5.411484909,8.306641256,6.4494413339999985,10.21092898,7.827622517999999,8.363757947,13.14269816,5.355184012,7.794748245,5.6884480260000005,5.913414962999999,6.439605549,7.283898797999999,13.36810519,6.207007325,8.013650512,9.201816121,7.310717238,10.11086286,5.373970517999999,6.877125182,6.556961716,5.87224746,5.385824147999999,9.585020621,8.041502627,7.011511709,8.439865176,10.7580739,5.145471195,10.25735424,5.961649583,7.767027471,8.148191784,8.408420119,5.957144388,6.250367152000001,4.989914445,5.377671639,5.404273612999999,9.334690962,6.978532976,6.861357572,12.26325564,8.04173137,6.037105733,7.217600661,7.204013234,9.325541259,10.19062563,6.9955398560000015,9.19396546,5.587381509,6.407111832000001,11.57208498,7.791770177,8.508735692,5.397319262999999,6.502480066,6.015039517000001,11.42198836,10.20982922,10.1479477,8.267049665,10.23649648,4.580082862,6.784094568,7.915772923,7.485943439,8.332062502000001,6.804883092000001,9.003444991,10.38012948,5.859816737,5.296473948,7.896815214,11.50312823,9.533279762000001,6
12,5.994072591,9.833542469,9.834777991000001,7.595165774,4.846953788,6.8461846170000005,6.95619311,7.864519445,11.24029613,11.48627643,6.71692231,6.999019147,6.569984595,5.525146001,8.245773527999999,8.92261699,8.919356291,7.585420967,7.9759247439999985,13.15628589,5.404240327,7.777302067000001,5.798293377999999,5.967114017,6.261319095,6.8855363989999985,13.75920441,6.2735426410000015,7.827824027999999,9.24776972,7.313898247999999,10.34761908,5.3979469170000005,7.163507974,6.187071222999999,5.999828842,5.32469612,9.634204497999999,7.764712483999999,6.050310166,8.452333135,10.50441228,5.131992007,10.01709436,6.425105502999999,8.301393913,8.21367526,8.822681652,6.1635266820000005,6.536271257,5.382840009,5.909031532,5.094603407,9.066576846,6.8251502120000005,7.073040462000001,12.40594033,7.634189955,5.319097427,7.425810162,6.990114275,9.650023679,9.7134788,7.0860131210000015,9.439093032999999,5.934310761,6.8185247470000006,12.33002079,7.76369695,7.227167787000001,5.760756238,6.787120767999999,6.012036257999999,11.33631802,10.29701243,9.930275967,8.380219394,10.0285832,4.732584271,6.771381632000001,7.787923756,7.374761324,8.08780233,6.8243044039999985,8.856218448,10.30031407,5.9709522,5.388952369,7.753564866,11.21328584,9.04762472,4
13,5.960840384,9.834238614,9.822633292999999,7.590941016,5.188073483,6.057718351,7.333210352,7.862957243999999,11.34799729,11.37774699,7.031067413,6.4688767889999985,6.025017657999999,5.6374562510000015,8.021139902,7.589610548,9.49610523,7.839780856,8.222836448999999,13.18293618,5.618298667,7.358027932000001,5.706060549,5.902894672,7.153599179,7.301813947999999,13.90558005,6.152044444,7.838383425,9.524876719,7.035729328,9.812095347,5.444108742999999,6.998311201,6.3383737039999986,6.118081953,5.269054741000001,9.550201032,7.983094674,6.835630934,8.374075822,10.68116014,4.826483471,10.03681549,6.0357908239999984,8.396092015,7.75886706,8.521331671,6.089752245,6.299051546,4.983121608,5.406436754,5.183964425,9.139084694,6.718350245,7.107831251,12.71432128,7.328959805,5.819502165,7.432841063,7.359588358,9.948840309,9.905061392,6.974237901,8.885366145,5.675018662,6.6866136,12.45131888,7.931559372000001,7.409040974,5.622567543,6.641296995,6.167250677999999,11.67998401,10.09262075,9.930657316,8.23022327,10.15386068,4.94692453,6.821646365,7.696860567000001,7.581777777999999,8.4925135,6.624899844,8.66545697,10.62493061,5.989324097999999,5.436365076,8.003723995,11.07383282,8.874898584,6
14,6.014489048,9.791807802000001,9.798601162999999,7.318104377999999,4.871698222,6.643191482000001,6.868154645,7.612433997,11.38943823,11.70350489,6.969827177000001,6.839077812999999,6.070340665,5.66621884,8.543654265,7.997090704,9.373534711,7.837890517000001,8.062658123,13.12767741,5.503665197,7.326495527,5.3996841889999985,6.2473039560000005,6.19793292,7.392422889,13.88479025,6.15553762,8.081803063999999,8.924749213,6.757150615,10.78964741,5.5837867910000005,7.422938212,6.316118535,6.047159786,5.420212289,9.486979125,7.966524672,7.125790837,8.381508886,10.39484962,4.862635064,10.32082628,5.794372524,8.311478067000001,8.091721714,8.977375489,6.266635755,6.089141592000001,5.347392926,5.6065253010000005,5.441736051,8.904157111,6.743581467,6.783739786,12.22712518,7.922177704,5.257339064,7.215525297,7.419598977000001,9.660965893,9.65396317,7.238417673,9.480076694,6.061407424,6.710267787,12.34507805,7.767564507,7.11269211,5.634464472,6.134565587000001,5.914224489,11.07832567,10.43346459,9.813294694,8.324494851,9.727558418,4.756167943,6.900445623,7.960669935,7.695677297,8.395330642000001,6.673801869,8.907312747,10.06105409,5.9105408960000005,5.510213056,7.6970937039999985,11.26679516,9.121844932,6
15,6.193264284,9.569779003999999,9.772816901,7.423537822,4.712691513999999,6.217713167,7.503353801,7.141806704,10.43855517,11.67128236,6.9113719510000005,6.902731249,5.583885399,5.536959771,8.296631946,5.937963701,9.871417959,7.916602295,8.330243312999999,13.03236784,5.240915397,7.635804928,5.420186694,5.965424846,7.127655622000001,7.505644342999999,12.93163763,6.1602605389999985,8.053056606,8.840007387,7.260516554,10.23215499,4.984841805,6.412465824,6.282274295,6.241593694,5.148276444,10.1285289,7.75287721,7.656463357000001,8.569920856,10.608199,5.470964772,10.5331584,5.871348341,8.124407285,7.765647797000001,8.726099065,6.26157537,6.0225965860000015,5.116954679,5.019199503,5.332355418,8.90910052,6.643144086,6.706860697000001,12.79160296,8.354768343,5.68789805,7.1704297320000006,7.353695928,9.320469097,9.5817743,7.859958831,8.972124386,6.123378064,6.317432591,12.44413272,7.631097924,7.7212338639999984,5.348879804,6.139242931,5.8665008589999985,11.69341755,10.24277358,9.966720278,8.235142374,9.729754902,4.476598203,6.854480457999999,7.982474366,7.449948554,8.267770792,6.393455378,8.267909131,10.3756797,5.90614859,5.550894825,8.186517219,11.27482218,8.353850157,1
16,6.086015381,7.495903287000001,10.24443424,7.507137152,5.038066205,5.288051537,6.423899082,7.506532655,12.17332037,8.935086098,6.602685042,6.775504811,5.514954805,5.815473687999999,8.18265111,8.204337517999999,7.290229434,7.867736169,7.995478584,13.23187946,5.506422121,7.40232786,5.671413178,5.890360505,7.512833989,7.47369278,12.75760498,6.51071416,7.727242991000002,7.361973781,6.776068857,9.296291209,5.302405373,6.725648924,6.106687537000001,5.902788747000001,5.432228451,9.439530001,8.290961283,6.375104528,8.646038239,10.61409695,6.086833684,9.521578466,5.875626194,7.42925873,6.6687425220000005,7.902716569,5.911057404,6.159340066,5.047115612,5.370650723,5.56393402,8.993419217000001,6.292268434,7.001040605,12.81410509,7.952060386,5.863779472,7.625251127,7.214548332000001,9.868973387,9.897489851,6.561587771,7.606767665,5.853352758,6.640236087000001,10.43201857,7.768075894,9.119959403,5.12789059,5.774821449,6.287579267999999,11.494333,9.270853817,9.356115598999999,8.237790985,9.843108502,4.460963197,6.978014244,7.682709905,7.479948642999999,8.591600919,6.618383424,7.673827866,11.08486075,5.8308508670000005,5.343974371,7.123297288,9.88575801,7.207489166,1
17,6.222723406,9.745648519,10.09882589,7.373395707,4.820039185,5.510178201,7.0572473539999985,7.887617621,11.8988794,11.49531442,6.644357305,6.929939415,5.220596499,5.2021088230000005,8.482358957999999,8.45270453,9.776243093,8.087746304,8.529331937,13.24632175,5.144423188999999,8.261793008,5.209042407,6.14528885,7.609139172000001,7.127678128,13.942175,6.175109911,7.833102207,8.513228131,7.174560892000001,9.948650383,5.106752301,7.327164101,6.799138721,5.901140102,5.52618436,10.14810243,7.758241689,6.855446974,8.882633211,10.84995103,6.462665639,9.661934365,5.599190376,8.200868752,8.294296625,8.605216288,5.959320558,6.043244006,4.88018122,5.285257758,5.598264528,9.072303495,6.902434509,7.172487838,12.50009408,7.59646481,5.155615619,6.892089603,7.233749627000001,10.01083918,10.09198733,7.360216331,9.482170083,5.9407329970000005,6.0374912689999976,12.34555931,7.676449765,9.007130184,5.2679049330000005,6.749227954,6.074447862,11.33535808,10.36115815,9.932134199,8.602884402,10.30385299,4.548954174,7.151921167,7.741008014,7.98764188,8.531057203,6.83881627,8.572301142,10.50677421,6.058350452999999,5.154532946000001,8.024693585,11.20755142,9.211735155,6
18,5.987200525,10.06104692,9.931383373,7.250202937999999,5.016550149,6.156686839,7.011768244,7.758705872999999,11.36253863,11.47647728,7.110961347000001,6.711162213,6.127312296,5.569952395,8.286189658,9.12797166,9.967183571,7.365924333,8.353828712,13.27241561,5.183731591,7.720114571,5.436717002999999,5.949736072,7.793402969,7.166569782000001,14.04957145,6.4487421939999985,8.166382131,8.697906815,7.656572783,9.68804824,5.364727318,6.683099846,6.371322725,5.8735249189999985,5.240975711,9.635678034,7.983645073,6.735324928,8.505643572,10.90285953,5.036628534,10.2416701,5.961211757999999,8.036170468,8.11581387,8.492125575,5.98246751,6.231797085,4.994636142,5.375778593,5.555548429,9.049121104,6.832951593,6.908734963,12.2322472,8.04344118,5.092413163,7.158136849,7.383863514,10.18555019,10.18405857,6.574217612999999,9.157457198,5.880097383,6.333425199,11.67391359,7.642699774,7.803465711,5.346688966,6.67164457,6.03217402,11.08097003,10.229319,10.21580927,8.084621478999999,10.13531797,4.747685941,7.040904648,7.787044061,7.27638706,8.800269481,6.639687816,8.815692242,10.58189732,6.455755093,5.258028793,8.116482154,11.32445874,8.850056644,8
19,6.503849241,9.87209677,10.18276312,7.663227081,4.790602301,5.595960141,7.110835897,7.877955457,11.80355425,11.5682316,6.800749739,6.953039029,5.391066276,5.354789614,8.375813467,7.813145636000002,9.770369813,7.654576897,8.510817835,13.15728292,5.223819464,8.183093908,5.106032502,6.229316624,8.851218052,6.827354122000001,13.9686011,6.100770047999999,7.895798054,8.228583899,7.490192545,10.58165869,4.905294893,7.348869531,6.78855926,6.177722032999999,5.557385721,9.971031542,7.877283717999999,7.530268136,8.665978855,10.67109433,6.319595412999999,9.87392596,5.499928309,7.885049757999999,7.959525561,8.612850311,5.836869837,5.7349609720000005,4.483769411,5.256096641,5.563086035,9.073022007999999,6.797940368,6.967590532999999,12.17094984,7.57625994,4.908978427,6.87636449,7.192254853,9.95399857,9.839733386,7.491957104,9.476463863,6.305444736,5.828661219,12.30633779,7.7118272710000015,8.512746894,5.037932756,7.0248391770000005,5.882403416,11.24530613,10.38959092,9.984877856,8.5592808,10.17552517,4.204646932,7.235295819,7.915302164,7.543698618,8.623357196,6.977189188,8.519126582,10.80269655,6.175023032,5.048712287,8.122132087999999,11.00913795,8.549795486,8
20,5.99464353,9.937774141,9.98790041,7.466621462999999,4.981376223,5.602201226,6.834569525,7.935246398999999,11.15781424,11.88834536,7.119283539,6.835152301,6.138848942999999,5.632141479,8.508074099,9.763455997000001,9.361537859,7.820192117,8.326808919,13.11621674,5.332983348,7.675039599999999,5.345520025,5.847653066,7.187293349,7.160093112999999,14.03527527,6.151610626,7.751582673,8.618003155,7.052536259,9.726331055,5.24828495,6.839775547,6.138800342000001,6.027542672999999,5.257236689,9.747418044,7.824574968999999,7.0956782810000005,8.381142224,10.51262162,5.7990818210000015,9.744738206000001,6.002959418,8.131839592999999,7.951887651,8.489757148999999,5.986976942999999,6.141920605,4.944915915,5.407356643,5.348828504,8.73723492,6.761168353,6.972458045,12.44063961,8.028253947,5.1369477130000005,7.415026786,7.134608459,10.05550665,9.566698513,7.033266098,9.357160341,5.8135555420000005,6.3535469189999985,12.45226062,7.7159725360000015,7.859387691,5.388234756,6.31379489,5.89584065,11.30899358,10.17059499,9.389709247999999,8.476274327999999,9.785126671,4.481740515,7.105134641,7.523770201,7.723689117,8.315914613,6.68749607,8.412741694,10.57754224,6.072614801,5.33833843,7.504295612000001,11.24718664,8.937656153999999,8
