,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
29,9.314422262,9.127556225,5.477358313,10.15962658,9.565036859,6.941620051,6.2106851370000005,4.993333105,8.419227399,4.285774097,4.495556517,9.065291377000001,7.792653231,8.064194483,7.620848334,13.59168779,11.56132495,6.63314943,10.47124825,7.357515586,7.780137553999999,9.817515401,5.684173035,8.632091756,5.790469132,7.647088898,5.843390609,7.229760547000001,5.124807552,9.025381337,8.415019587,11.80972975,4.668136858,7.410875262,8.50276487,5.095059052,5.371625253,8.184647545,5.993055816,8.230947426,7.877481452,6.772329342999999,7.989324768999999,9.328190145,7.044375857,6.37740142,11.62850172,6.06511979,12.29907041,5.256938345,5.772513141,5.15815622,7.028166218,5.976810675,7.461883464,8.052163051,7.844089983,9.618364068,6.403453354,8.03085412,6.415807491,7.799426546,7.610768788,6.673248194,6.954876445,8.082024426,6.034048886,8.856368545,5.785398534,6.40312001,6.635030944,9.257572916,6.396318461,4.820779991,9.562568681,10.35782204,7.799835856,8.625682011,4.923557508,5.588231591,7.053511913,7.929012877999999,6.411097245,5.335839584,7.035784519,5.49028717,5.881705208,6.946395697000001,5.450888795,6.012949505,4.20561486,11.36186648,6.975829284,12.50143605,10.03359458,9.286361551,5.918589957000001,7.819184383,6.874324297,5.191465865,7.656043337000001,7.913601637,9.341111149,11.16855496,10.79926864,8.215478628,5.966174047999999,5.080983484,7.28211711,7.233109334,5.947718137000001,5.431039287999999,11.22185357,7.707531894,7.117685093,6.094779452999999,7.228142945,8.063332466,7.789969656,9.118614509,5.373023355,6.941798437999999,6.936718765,7.020594272,8.267130519,5.266267773,7.427994559,8.675773235,7.506431566,8.601655301000001,11.76366206,5.553091942000001,13.12300763,8.462450431,10.22401716,9.368798323,6.408669996,9.071353335,4
30,8.916273486,9.143709254,5.4806010370000005,10.09233365,9.844383573,8.217852869,6.0058159789999985,6.359243897000001,8.064857097,4.844616445,4.961802539,9.582513618,7.871349641,8.447075056000001,6.349956073,13.28581017,11.46831562,6.863041831,10.51471353,7.122613755,6.303454552000001,9.457427705,5.479564562999999,8.250857582,5.494027121,7.007696827999999,5.935609662,8.961217011,5.6464602070000005,8.970327933,9.946865367000001,11.424728,4.865582807,7.057365489,9.511075112,5.31587073,4.597468208,7.827717276,5.976975781,7.836208686,7.557912083,8.030838731000001,8.681862849,9.40417858,7.659035265,6.2229634360000015,11.80314938,6.420641055,12.63137817,5.133185146000001,5.495484727999999,4.885308695,7.076550459,6.71652548,7.648570867999999,9.184821395,9.050735793,9.778795142,6.289264296,8.574640011,6.032826005,8.223568728,7.71859607,6.746891292999999,7.0948012060000005,7.900753552,5.74754383,8.849985115,5.55803004,6.218497443,8.121563558,8.015938675,6.210521848,4.68200815,9.84583393,10.90024597,6.911457668,8.696693812000001,5.240858321,6.255021726,6.578421346,8.971567761000001,6.451493265,4.866134378,6.712306205,5.127263378,6.058930007000001,6.495806332999999,5.890178895,6.173640953,4.564937523,11.7158148,6.566788412,11.12818367,10.28048433,9.416576516000001,6.69552881,8.422203375,7.624643399,5.27431664,7.872445615,7.1054559789999985,8.528151537000001,10.97412274,11.23161298,8.865993991,6.146085915,5.219275903,7.805460654,7.664221672999999,5.735109224,6.439710742000001,11.43918632,8.577620933,7.151257499,6.419859227999999,7.88444735,8.736263174,7.777730864,7.27431485,5.430457817000001,6.489456715,8.106968947999999,6.546912851,8.494496462999999,5.326389932,7.864529087999999,10.48550781,8.472741829,9.583951806,12.03447589,5.356233412,12.81776017,9.083872575,10.23598974,9.506238682000001,6.366434456,8.766408134,4
31,9.210734422,9.05264225,5.554431373,11.15102275,9.58475692,8.110812292,6.6350689260000015,5.58518105,8.742215389,4.645203675,5.765253118,9.429831532,7.783276422999999,8.170456735,7.070619802,13.9266448,11.40544531,6.6481718370000005,10.70375414,7.334193803,7.417759542000001,9.732345675,6.025596293,8.568812557000001,5.377284997,7.323296178,5.986087175,8.549699431,5.296540723000001,9.091419614,8.475162819,11.51691642,4.655467703,6.862849624,8.558466063,4.990257426,4.62014092,8.274065882999999,5.983969162,7.862647742,7.41024214,7.722343232999999,8.05983266,9.510137435,7.540613002000001,6.1614114189999984,11.84297948,5.7399635889999985,12.49279369,4.804286949,5.889184372000001,5.253681283,6.898938192999999,5.461583837999999,7.44656587,10.42611715,8.233839012,10.0211893,6.431217455,7.800971476,7.062671592,8.174047321,7.560473365,6.428026243,7.049496645,8.67076235,5.779385906,8.996716366,6.081577376,5.990066183,8.172151907,9.048878657000001,6.54303274,4.531271063999999,9.760622142999999,10.70691997,7.655684182999999,8.961283479,5.454925437000001,5.540418109,6.363704772,8.670940918,5.787393666,5.139263113,6.948176439,4.908143008,6.134120553,6.5534694889999985,5.987256911,5.870456582999999,4.616693808,11.44087247,6.570337151,12.06709627,10.359978300000002,9.503731465,5.806126738,8.055423438,6.998625986,5.078116285,8.283496419,7.414790232,9.441243464,11.75854996,11.07832605,8.32799813,6.122854672000001,5.450392316,8.082341023,7.589132814,5.7281897389999985,5.7691876760000005,11.34986458,8.143127937000001,6.7415564770000005,5.729181944,7.701015852,8.449972779,8.314875192,8.870293497,5.321516742,6.597111956,7.52976822,5.793347399,8.126687138,5.186792787,7.625053591,9.117516768,7.6737096939999985,9.188796747,11.84796697,5.431197466,13.19497784,9.070737566,10.70221141,8.806795781,6.382634497000001,8.93392433,6
32,8.713367821,8.734266235,5.372517977999999,10.66346193,9.529616807,8.74806849,7.07108725,5.691116621,7.401510531,4.213946875,8.310667797,9.324385715,7.456377517999999,8.129123799,7.025818295,13.55028013,11.37074805,6.5500512,10.71114501,6.870353665,6.023829215,9.458026302999999,5.813621921,8.127770075,5.445659577000001,6.752927184,5.630095022000001,9.037767692000001,5.433449548,9.163057681,9.37629841,11.17436031,4.66304076,8.329941574,9.080287494,4.971554639,4.611865553,8.162899904,5.843975977,7.865356447000001,7.344455132999999,8.40345162,8.371472034,9.38772764,7.980222643999999,6.104017815,11.7317277,5.654529264,12.29907041,5.406563388,5.572311896,5.532470632000001,7.598312736,6.6395002660000015,7.519790962,9.396226222000001,9.726023748,9.941491151000001,6.452445077999999,7.446458716,7.101393844,8.711432312000001,7.890723992000001,6.577542791,6.995901891,8.063097724,5.89294557,8.852187735,5.933510621,6.318344453,9.211052344,7.776710546,6.433020056,4.602559119,9.675115665,10.75427955,6.40392247,8.476473096,7.44817124,5.372888893,6.817355201,8.994447459,6.088847014,5.205224225,6.360992183,4.666317817,8.22787811,6.325106872999999,6.050700854,5.786872807000001,4.307911189,11.25091478,6.765896641,10.54614181,10.22794331,9.23710547,6.0393184039999985,7.792485056,7.289078886,5.345050802,7.740576425,7.499458567,9.52295451,10.0623745,11.03179882,7.89613517,6.300130437000001,5.111435625,7.831015765,7.938002367,6.076093675,6.998063744,11.05385349,8.27119166,6.751804382,7.492987547999999,7.933502917,8.191965519,8.00089282,8.614449467,5.072406099,6.123933358,7.875564722000001,6.806858265,7.499127763,5.200074831,8.011217331000001,8.354055446,7.470077806,9.389705023,11.58218216,5.3827443520000005,12.96935907,8.600303027,9.955404177,8.927134682,6.522118067999999,8.999439322,4
33,8.835002979,9.149346657999999,5.370030465,9.274005953,9.468697149,8.919344947999999,6.5925338920000005,5.392346898,9.003370692999999,4.323936652,4.375485323,8.632568294,7.035908999,7.927607282999999,7.086746934,13.41691728,11.54059117,6.833537209,10.33632676,6.904530327000001,7.263667259,9.501421738,5.801799345,7.956839474,5.791097224,7.25138681,6.126729495,9.133339142,5.529383813,9.438862602,9.314692487,11.15235526,5.011932541,8.550918886,9.166849704,4.983521689,4.348738878,7.978472247000001,5.611028147000001,7.035532865,7.186003867,8.451967097999999,8.560801041,9.296536142,7.649552542,6.225464084,11.45066057,6.232608419,12.19001443,6.107257566,7.185231094,5.664409465,8.025025995,7.384412514,7.240354797,7.835742307,8.246196281,9.495403746000001,6.632569955,7.395914029,6.85718376,8.618254667999999,7.799493094,6.520604861,7.10680184,7.532076127000001,5.6961805939999985,8.782030893,5.928476272999999,6.212197399,8.517259439,8.505691786,5.860613522,4.50484321,9.61155977,10.93757533,6.548987586,8.603271947,5.082360974,5.341335681,6.418999555,7.939293523,5.5798095660000016,5.050630913,6.441578361,5.149599885,5.838043679,7.286648844,5.561757656,5.388076774,4.527300513,10.80944135,6.391514932000001,11.23596222,9.763046687000001,8.911748304,7.382145587999999,7.509038416,7.521521354,4.924685994,7.311320535,7.351984121,9.412890925,11.0137806,10.52484983,7.202286929,5.728199656,4.882439154,7.455397236,7.418629597000001,6.28723059,5.7833746060000015,10.92471518,8.694645998,6.866823602999999,6.451607556,7.046771824,8.775678977,7.53081531,8.594052062000001,5.779165097000001,5.8429511,8.069626911,7.610767762999999,8.370620628,5.285159019,7.650998717,7.258433021,7.359116748,9.709477294,11.40043822,5.455871055,13.59399125,7.77255126,10.25783633,9.011581861,6.5407517,8.64601389,1
34,9.295580594,9.268579694,5.537290044,9.907338955,9.524858287999999,8.976670465,6.0997524510000005,5.798659287,8.891351026,4.323066821,4.31463184,9.287630485,7.702998755,8.139423692000001,7.085836583,13.81410456,11.53992978,6.6593217860000005,10.46549629,7.074848744,6.802305781,10.00830239,5.735982946,8.413044913,5.517922388,7.490732976,6.3220306410000005,7.754564482,5.527032297000001,8.861871482,8.976295028,11.73550691,4.783420708,7.486330657999999,8.674722751000001,5.140997707,5.030473265,8.007229932000001,6.222243511,8.12098911,7.281774069,8.025476552999999,8.04985704,9.148121957,8.176060499,6.221840779,11.69462912,6.4429743010000005,12.54652208,5.299435118,5.815875061,5.305025795,7.144761342000001,5.913384594,7.272439809,9.704017766,8.795388378,9.84022132,7.900618018999999,7.974542106,6.359461625,7.833372688,7.50852187,6.650098625,6.9804432,8.859909111,6.722777773,8.961734744,5.682563494,7.140411617000001,9.379400928999999,8.455028387999999,6.394219682999999,4.686129589,9.732134673,10.61875486,7.531307404,8.691007199,4.992352618,4.861657079,6.51441422,8.504620629,6.439386255,5.333323414,7.497670413,4.77700133,5.464490879,6.958925077999999,5.78462728,5.890245492999999,4.120685751,11.37857151,5.964657025,12.37619087,10.46693321,9.435238287999999,6.484437674,7.833798815,7.168333057999999,5.450682321,7.628198425,8.369190973,9.474996307,11.74800823,10.87554567,8.313768991,6.123119949,5.390326531,7.8973452439999985,7.09034141,6.262890842999999,8.943258691,11.30027655,7.897239842,6.672540418,5.74856766,7.651919277,8.097196704,7.934310486,7.8133443589999985,5.536029583,6.977091337999999,8.182717831,6.726788334,8.258829264,5.147071037,7.645083489,8.797615571,7.415812493,10.21559316,11.86329408,5.543122866,13.21217371,8.332548477000001,10.30222456,9.121744752,6.256791209,9.22688863,0
35,8.942464925,8.696756586000001,5.475590097,9.383725469,9.796317453,9.164807187000001,6.576744347000001,4.960671048,8.182783444,4.476558115,4.442928473,9.329052539,7.639304937,8.185976672,7.247251407999999,13.7332671,11.51566532,6.906658158,10.62458048,7.061372317999999,6.778781477000001,9.795821002,6.427623064,8.19755444,5.84454153,7.002891062000001,5.811420955,8.105256782,5.266076824,9.165092535,8.400968378,11.46530027,4.6389422730000005,7.009266532000001,8.876064324,4.749254212,4.488437513,8.126698719,6.091790241,8.67114783,7.432775443,7.792480879,7.764299782999999,9.378817684,8.741751656,6.366910314,11.60392537,5.515386942,12.34004438,5.070409332,5.7301746489999985,5.181265512,7.429054282,6.871329013,7.686922382,9.189927952,9.267583864,9.787443215,6.4008045,7.520214406,7.040903057,9.181475065,7.78616694,6.3441999189999985,7.01667544,8.221549174,5.95013575,8.751869267,5.926194506,6.204994752,8.672683563,8.284007157000001,6.399754312000001,4.35508113,9.707333047999999,10.79229735,7.338341088,8.53955543,5.836488414,5.417751855,6.375358216,8.574745676000001,5.788488407000001,5.49022887,7.681914902000001,4.975381238,6.541952973,7.687324861,5.765950931,6.113842029,4.483267075,11.11785952,7.286622295,11.95472894,9.715879122,9.402735758,6.2487114739999985,8.147755972999999,7.291978472999999,5.264242693,8.115621167,7.840673997000001,9.571164018,11.49468781,10.75675718,7.991572262999999,5.961985587999999,5.287070759,7.85280473,7.361155303999999,5.753115674,7.561785197000001,11.0091264,8.268695948,6.825995871,6.344136117000001,7.648015496,8.407592096,8.238526718,7.465109972,5.62256947,6.942371866,6.86950824,7.530401249,7.13417731,5.146850741000001,7.837294536,7.797142896,8.22233908,9.391025825,11.56837566,5.654059181,13.62823798,8.754316475,10.42330818,9.541080694,6.342693943,8.944715107,1
36,8.850679074,9.099999776,5.390723026,10.28797595,9.527031056,7.417704829,6.500149703,5.543768144,8.686198888,4.405769024,5.408784389,8.88046408,7.468759055,7.958126292999999,7.031503736,13.76198484,11.59603144,6.557537107999999,10.4909506,6.881566377,9.363286528,9.248093657,7.257206886,8.216569079,5.607135054,7.387890132999999,6.07932992,9.540845031,5.562871175,8.962746023,8.692766417,11.02587541,4.909016724,8.311720796,9.034681707,5.141757492,4.959935119,8.045438491,5.860249658,8.357409544,7.384635647,7.835071847,8.258400845,9.815283182,7.717154721,6.109241112,11.52035504,6.4190666720000005,12.4068401,5.301081873,5.5756162310000015,5.208003252,7.806998265,6.271156126,7.412561112000001,9.712020017,8.81455406,9.6752933,7.382804515,7.4631229989999985,6.620306806,8.236446376,7.727918681,6.7047732060000005,7.038743984,8.306279222999999,5.823684932000001,8.684236459,5.916187819,6.356948101,7.310278587999999,8.197770235,6.265885196,4.502520266,9.706260272,10.65044037,7.577229712999999,8.880600982999999,6.01827469,5.184935141,6.527711475,8.566396654,6.075452604,5.469359192000001,6.68481824,4.736761523999999,7.066240562999999,6.7352516510000005,5.80791492,5.535613026,4.426909057,11.13818552,7.1766863370000005,11.39100903,10.10452129,9.011632034,6.359004132000001,7.997348372999999,7.307392652000001,4.947546321,7.827917561,7.378505400000001,9.399161846,11.11375837,10.78021704,8.299426333,5.913481582,5.155608202,7.477971421,6.961392299,6.002612226,5.810995139,11.05991965,8.317192482000001,6.931838853,6.043017472000001,7.352099346,8.45312266,7.905510583,8.393879136,5.513324904,5.870634011,8.054393262,6.620813048,8.232981808,5.594129146,7.489961135,10.0997746,8.442506448,8.907543824,11.67262058,5.651378661,13.03729844,8.474940685,10.23470677,8.996146739,6.709752667999999,8.676050037000001,7
37,9.675383267,8.976810035,5.566318925,9.130677003999999,9.801437783999999,6.966419905,6.094235433,5.147452732,7.998575827000001,4.263516874,4.333716524,9.087210858999999,7.4473782339999985,8.573993226,6.700037421,12.96531585,11.56251858,6.909207536,10.37559471,6.882416826,8.237765909,9.066378829,5.106785624,8.007915485,5.992852588,7.565636562999999,6.848849147999999,6.40331289,5.065901855,8.367118274,9.325125175,11.71283045,5.120727742,8.13411926,8.180381954,5.787002482,4.991736422,7.654652863,6.161970407999999,7.599083703,7.610483189,7.0418544610000025,8.154819207000001,9.276411122,6.843790674,5.831894733,12.28830222,6.330653801,12.88684516,5.64848357,5.4885869970000005,4.63667604,7.323226675,6.594571945,7.3561652089999985,10.01726296,7.855069704,9.795481515,5.699967177,7.750066292,6.266400352000001,7.405284797999999,7.487535951,6.937219876,7.625511036,8.007378833999999,6.375676787000001,8.597555409,5.84434279,6.075288841,7.3798203560000015,8.589157723,6.263328756,5.095019136,8.968716094,10.49959701,7.416475437000001,8.659144813,4.023895452,5.793066917999999,6.870282251,7.976777597999999,6.081139025,5.167307798,7.282981022,4.855236223,5.737923362999999,6.067996872,5.240767657,5.464641444,4.327305963,11.75457866,6.604565223,12.00550087,10.97140329,9.268788307000001,6.4955948060000015,7.557975354,7.368497975,6.067387434,6.642535829,7.3414877989999985,9.450101114,10.82408587,11.18049844,8.101403829,6.039744691,4.481421238,6.977046027,7.22072318,6.366347952000001,5.391633635,11.66992332,8.123221811,6.695007805,6.049434893,7.039465739,8.508286075,7.385943112,8.554266254,6.235872947000001,5.855422032999999,7.296491337000001,7.134806252000001,7.146505495,5.994423299,7.861015455,9.76617071,7.466298017000001,8.755830255,12.05496272,5.847506138,13.3830585,8.753866246,10.31002345,8.072841927999999,6.259835973,9.347232414,3
38,8.594971335,8.775370062999999,5.538378776,9.202304134,9.017187501,9.27004283,6.2981609710000015,5.892238113,8.403627616,4.615171655,4.714250946,9.344165143,7.842007487,7.500670997,6.844186464,13.27623864,11.3132669,6.983852111,10.68318172,6.757300495,10.03430271,9.583121411,7.532165592,8.135892206,5.257574497,7.016388092000001,6.003482936,8.46176773,4.896384216,9.250447637,9.975410752,10.86495891,4.670379636,6.969652536,9.096573422999999,4.921441055,4.318687893,7.993536408,6.130217226,9.162893964,7.174003025,8.511421796,8.029058023,9.759962981000001,8.475252122999999,6.230533478,11.70768422,6.220101812,12.72393604,5.665853103,6.000814394,5.091901026,6.864608805,7.555969224,7.6342349710000015,9.194219248,9.294301662999999,9.569628359,6.9187284510000016,8.226044142000001,7.353063176,8.998110728,7.566348097,6.296253737000001,7.3557513010000015,8.314576359,6.063480437000001,9.277238424,5.8148501910000014,5.721864981,7.941861771,8.447067385,5.938924646,4.402367358999999,9.719551293,10.6179469,6.741464005,8.703229672,6.101875242,6.723311985,6.372958221,8.584950718,5.98729913,5.272029827,6.940478967000001,4.829795606,7.552002202000001,6.911177392000001,6.379592981,6.207262423,5.108980494,11.06708911,6.173782642999999,10.60594129,9.79727983,8.986839425,6.563074179,8.432455645,7.397258042000001,4.876703685,8.156742846,7.239108875,8.527695577000001,10.53906196,10.51151731,8.319362539,6.074228652,5.193341002,7.640472158,7.253920316,5.893471539,5.80135049,10.84990152,8.681588463999999,6.89248238,7.568204101,7.6657213460000015,8.722830597,8.002620527000001,7.963796606,5.144893648,6.293671371,7.516770786,6.920352979,7.305773975,5.403622771,7.253317999,6.224842796,8.546528971,9.490345076,11.5692595,5.756389538,13.25503442,8.650650622999999,10.25824686,9.666545945,6.144502482999999,8.933939166,1
39,9.368716681,8.904461707000001,5.302768884,9.661451841,10.12260236,8.448506316,6.448612961,5.662350841,7.934731075,4.022548896,4.8256397060000005,9.161900744,7.678567159,8.633278732,7.5122436000000015,13.19234787,11.71311842,6.366679475,10.72500558,6.988836926,8.358478992,9.740128801000001,4.973986576000001,8.391124578,6.2785691639999985,7.732799337999999,7.394959922000001,7.173212362999999,5.5345589839999985,8.275456659,9.488283093,11.64134566,5.144667062,8.243641715,8.240931089,5.452017763,4.789764654,8.129089967999999,6.2721066,7.503612459,7.612059929,7.059174568,7.471695181,9.512469347,7.898875031,6.148623752000001,12.07103704,6.268547474,12.46817775,5.49876894,5.260043947,5.0956771210000005,7.089105689,6.489357417000001,7.540475374,8.28428217,8.039667807,9.776569384,6.231553749,7.2710093260000015,6.675077963,8.442004371,7.782166859,7.104117445,7.504652788,8.004500754,6.297965425,8.678605099999999,5.9600143710000015,6.470092478,8.195169688,9.386171901,6.3119206010000015,5.2167249710000005,9.263275158999999,10.61399645,7.427645807999999,8.584992215,3.679707082,5.409535619,6.922661897999999,7.76463567,6.721628639,5.803255321,6.538216312,5.116763091,4.894762147,5.985802979,5.47320828,5.450434445,4.339660135,11.64666404,6.957654435,12.42380491,10.96052834,9.543697583,6.538606882000001,7.467336378,7.1669257160000015,6.106193697,7.117332729,7.461099058999999,9.326025567,10.71023414,11.07370495,8.09078142,6.403182354,4.555415971,7.210249847999999,7.267350287999999,6.110117812,8.949324567,11.2841765,9.137801361000001,6.839356708,5.74734153,7.071397243,7.994211132999999,7.560249341,9.514722546,6.0054043,6.295543304,7.6895231489999984,7.232439585,7.935438017,5.482820306,7.943723958,9.140805554,8.601786144,9.61759931,11.71069408,5.707212143,12.59954537,8.390163686000001,10.43991218,8.278467067000001,6.8667496560000005,9.598936008999999,3
40,9.011612834,8.844238467,5.540674517,11.11966129,9.714663596,8.456808757000001,6.69704574,6.6451431670000005,8.293857311,5.489476092,5.89960031,9.34653771,7.562510798,8.277616752,7.184149187,13.73415905,11.58455627,6.7745805999999975,10.58673623,7.277622896,6.927026427,9.397820531,5.478815145,8.429521519,5.810638655,7.620772005,5.919820136,8.826561968,5.409741119,9.128591446,9.718196381,11.3704055,4.654948997,6.875925342,8.471556341,4.891649152,4.639318128,8.367646204,6.23493821,7.961652132999999,7.543737417000001,7.884006675,7.9540397989999985,9.56163244,6.828655407,6.164219808,11.87854314,5.30888832,12.26121851,5.353954335,5.276127402,5.33989707,7.25772834,6.437278101,7.748441173,9.371236306,8.421839901,9.521939871,6.951923919,8.049355855,7.775451702000001,7.724350187000001,7.841821968,6.460912722000001,6.816965013,7.899008052999999,6.248518725,8.660764537,5.895630141,6.398903356,8.225509433,8.806694419,6.493608784,4.74282881,9.741624758,10.71223822,7.399097266,8.796390821000001,5.313730595,5.781152422999999,6.922921907999999,8.909618906,6.329598688,5.4366700660000005,6.676784767000001,5.0002079,6.33764802,5.77306214,6.300360062,6.094879877,4.651190144,11.44853321,6.872094436,11.523209199999998,10.66062163,9.510985522,6.107710955,7.64443141,7.413537406,5.037184121,8.014316486,7.037813707000001,9.775819238,10.33042541,10.88522757,8.014965296,5.837037207000001,5.034175727,7.940652591,7.673940717000001,5.791802548,4.866396504,11.22811137,7.62578258,6.910045968,6.443343479,7.825045066,8.462622521,8.281907403,8.027989758,5.405342007000001,7.022831367999999,6.456109744,6.853529976,8.290613404,5.367722458,7.403882253,8.54876325,8.253115149,9.137484446,11.71647795,5.571813709,14.152540099999998,8.761781305,10.2888413,9.061159631,6.445968663,9.035503466,7
41,9.615248733,8.902460227999999,5.3906753510000005,10.76654991,10.04654105,6.851693936,6.29576895,6.109785202,8.041318301,4.16587754,4.575431297,8.931994177,7.948720472000001,8.216105801,7.80346499,13.67872924,11.48717824,6.5220983389999985,10.6826593,7.015204925,8.248332918,9.63723293,4.704922807,8.47635217,5.718754074,7.603470969,6.6282875610000005,6.706597426,5.234499856,8.864089438999999,9.554018544,11.70530076,5.1017112,7.057112632999999,8.879835371,5.170599539,4.508835855,7.97578335,6.1766945139999985,6.955674369,7.678644506,6.381307372,8.380544008,9.010711523,6.922176204,6.2244275139999985,11.82642899,6.278308325,12.19022008,5.489194831,5.368761335,4.816837402,6.9223455110000005,6.216947228,7.448295194,8.139418415,7.358416083,9.585251466,6.58331348,7.78195487,6.337574922000001,7.358908867999999,7.5326129910000015,7.11451833,7.054363347000001,8.355748442000001,5.866655792,8.413066967999999,5.863366602999999,5.828432076,7.098503292,9.477212423,6.753201667999999,5.207099682,9.534706167000001,10.63354027,7.526573207,8.834270501,4.012981085,5.831179698,6.86041662,8.636525444,6.26128523,5.5181046989999984,6.974208349,5.11279629,5.378827529,6.286956612999999,5.500022779,6.045596679,5.2749101,11.61404268,6.699828141,12.44066195,11.1336518,9.243258917,6.675130908,7.5359422710000015,7.027657817000001,5.583866122000001,7.798420717000001,7.572657277999999,9.825175617000001,11.91533087,10.69856907,8.49858867,5.980945468,4.891355936,7.647394232000001,7.787582005,6.4825532610000005,4.860189695,11.30551883,8.344284458999999,6.999259587,6.018850107,7.778217367000001,7.800846552,7.633779662999999,8.704613745,5.674412147999999,6.587972371,6.944373157999999,6.379563622,7.390287305,5.9784855760000015,7.618248252999999,9.435281027,8.046668008,8.206121351,11.69632022,5.458185277,13.31014333,8.936344031,10.37281502,8.857279643,6.786994588,9.237572845,6
42,9.358671902000001,8.98557185,5.80641036,10.17263877,10.00415614,7.467079925,6.2548633570000005,5.488018281,7.895714344,5.636704367999999,4.669118594,9.053083963999999,8.198697645,8.203004545,7.625866375,13.69406583,11.75906108,6.0012627960000025,10.50270694,7.128421655,8.629946878,9.503748829,4.950395193,8.542176053,5.842217834,8.212323911,6.722931634,7.749955021,5.408010372000001,8.9106383,7.360466167999999,11.79949114,5.192591232,7.351538251,7.465454482999999,5.343765341,4.144849159,8.367877124,5.211164296000001,7.303817419,7.1284970560000005,6.511244613,8.0478738,9.139755017999999,7.004813593,6.2046760239999985,11.35697503,5.956652076,11.89672055,5.411964249,5.49248729,5.497753727999999,7.141987792,5.873617286,7.723850067000001,7.889547863,7.825367664,9.65854178,6.091900366,7.739917434,6.071293842999999,7.242005375,7.674023424,7.218009577999999,7.469458742,7.361681187999999,6.142640572,8.610533732,5.769244875,5.893012603,6.9934887,9.103232701,6.293508556,5.290401433,9.75088252,10.00500281,7.772889767000001,8.979559626,4.809484179,5.318717904,7.04389863,8.909268211,7.056278601,5.865070932999999,6.767671174,5.331561296,5.802129912000001,6.294034691,5.657329012000001,6.30991242,5.006987197,11.4257773,6.869890089,12.12946941,10.60271884,8.715550673,6.001191522999999,7.879488051,7.38568827,5.536040892000001,6.635979448,7.896822027000001,9.724942428,11.60223395,11.08415846,7.396730367999999,6.0788570570000005,5.050385392,7.285652672999999,7.642129077000001,6.376547585,5.739571661,11.01388274,8.399189295,7.527429347999999,5.9226432660000015,7.435024585,8.003850586,7.692849468999999,8.757026873,5.928270564,7.19724148,8.805735646,6.355493044,7.714351643,5.576133335,7.810100462999999,9.6695779,7.212678348,8.325867666,11.60284511,5.304155388,13.67377718,8.830637779,10.54048236,8.607844895,6.902131612000001,8.63664194,4
