,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
10,9.004162551,6.11646183,5.241257473,7.059765691,5.031157823,6.964935689,9.438984827999999,10.61739197,11.82627111,6.176965492000001,10.12625303,8.94727091,7.040840214,8.514709586,8.033916895,5.652853576,8.954383782,5.756049069,9.681005792999999,10.60250894,5.6779473839999985,8.040108886,7.422472116000002,7.063497692,4.653624736,11.98283414,10.30180948,8.557574421,9.190379944,8.249868982,8.248631087,8.27111077,7.141182819,7.871931493,11.8032934,6.641873942,5.213834999,8.985087643,9.996895638,7.809176999,8.922295126,11.41700569,8.143186757,6.977971407999999,4.702831873,6.027164468,6.214800615,8.025776992,7.244004832000001,6.50739518,9.128502421,8.526592006,11.47266278,12.14919321,6.6016572710000005,7.253802205,7.818680652999999,10.57971899,6.814772841,13.96574696,9.421214303,6.072960085,8.236801878,8.733794577000001,10.492220199999998,5.456220294,6.493379488,11.09942327,8.015214115,8.935156855,9.692665997,7.192162916,9.012082759,8.215079616,8
11,8.953399983999999,6.149011183,5.493457801,6.365958477,6.259568141,7.0617569410000005,9.280380702,10.55694839,11.57263764,7.0583304270000005,8.865837433,8.424928504,7.913363697999999,8.698520548,8.525930733,6.801803782,9.567375431,4.255733823,9.673846198,10.74309375,4.601026916,8.888606016,7.776920857,7.266657212999999,4.866595839,12.54401793,10.53660844,8.217914428,9.275651057000001,10.39759706,7.761294259,8.458325793,7.765504568,7.689432459,6.88708194,6.574013000000001,5.590523202999999,9.533279762000001,10.03767193,7.177621543,9.024926851,11.55113988,7.085339485,6.9892928020000005,5.130992588,6.545327321,5.8664983610000005,6.277667902,6.820211992999999,7.187812977,9.357831911,7.784753261,11.55398588,12.49655923,6.611290772,6.877549377,7.834133532,8.05046407,6.316101162000001,13.36810519,9.272927479,6.9790611889999985,8.055582384,9.055026705,10.32007741,5.6253733210000005,6.439687008,11.32041144,7.200220063,7.387731262999999,8.148732636,7.453329456,4.694831619,8.214217317000001,6
12,8.768488981,5.880719082000001,5.4945252889999985,6.683102588,5.164432607,7.30527352,9.188115731,10.65017533,11.60533957,5.743373158,9.941564408,8.701311074,7.864568396,6.811397256,7.988512879,6.631964492000001,8.569971827,5.3557417030000005,9.818031027,10.52186412,4.912948878,8.204700049,7.646552568,6.523657097,5.057202075,10.82292891,10.16065554,7.8724141460000014,9.011994677,8.030592339,7.077727492999999,7.263879796,7.773861925,8.070778646,7.973374582000001,6.750425991,5.660602957999999,9.04762472,9.722016838,7.451123586,8.991778992999999,11.81772623,6.95393944,7.25333416,5.458543907999999,6.047429079,5.972721826,6.885864042000001,7.22988191,5.7323963560000015,8.985564306,7.194222317,11.33129533,12.17642206,6.901241749,7.220409887000001,7.57664103,8.604578669,6.66325509,13.75920441,8.500435399,6.239284357000001,8.182741386,8.117671999,10.45978959,5.696978967000001,6.763941291,10.89118357,7.668001799,6.484199444,8.584658934,7.704902572999999,6.369825339,7.950155658,4
13,8.722188716,5.987930788,5.358476778,6.633084018,6.015876467000001,7.262690357,9.182855168,10.80696045,11.59215395,6.087080857,9.983491961,8.318671895,7.386545122,7.57002316,8.030676417999999,6.5489157260000015,9.252855144,4.3807296189999985,9.791145085,10.58076848,4.776877989,8.711923173999999,7.690616506,6.813964821,5.182347737,12.18949568,10.58277115,8.358151971,8.701831321,8.361500629,8.327349669,8.06676228,7.924267004,7.890993455,7.300459684,5.98336637,5.019045654,8.874898584,9.73165658,6.9697651610000015,9.2560978,11.70432426,7.003042507999999,7.24582233,4.957285129,6.090612424,5.98503153,6.241197764,7.062928134,6.723520101,8.501141318,7.7438844210000015,11.65202181,12.35972242,6.576506576,6.7923458320000005,7.072421727,8.025690297,6.191467457999999,13.90558005,8.240823341,6.332756987000001,7.81670683,8.95572743,10.3429571,5.798346828,6.476912378,11.25874211,7.462265434,7.874042114,8.952298612,7.455212616,5.123188638999999,7.870295215,6
14,8.530664247,5.95499434,5.319767711,6.656924983,5.614232556,7.216648001,9.347455803999999,10.46120811,11.5613257,5.516705458,9.306885598,8.438507722,7.308182277999999,6.4949679520000005,7.827071769,6.3578144210000005,8.609222141,4.323406333,9.227176045,10.01608579,4.432471455,8.017995281000001,7.730457442,6.596624662000001,4.927782066000001,12.35543671,10.4634771,8.161088317,8.769500369,9.331689668,6.902611232000001,7.84858719,7.764031134,7.905935518,7.844123447999999,6.086896361,5.784730535,9.121844932,9.946538013,7.160352274,9.035622622,12.02872164,6.56880375,7.317548379,4.752299344,6.798038859,6.105492915,6.3295325999999985,7.111694253,6.332291864,9.190247581,7.0210439220000005,11.31379108,12.13935473,6.6939812000000005,7.22910585,7.486657129,8.61012482,6.321869399,13.88479025,9.024244868,7.085816499999999,8.234299262999999,8.871196602000001,10.46369173,5.603713494,6.547756717,11.01641313,7.732031187,6.848149492,7.97792408,7.638355337,5.363335754,7.91156536,6
15,9.141434337,6.145499977,5.39932932,6.922459087999999,6.145046558,7.13062199,9.443286021,10.69532404,11.83004218,6.577411456,8.616817224,8.471053300000001,7.102755982000001,6.069556848,7.9506229410000016,6.230508567,10.28707535,4.240564771,9.863340841,10.55043355,5.276968344,7.6151500589999985,7.884764708,8.769481446,4.86396751,12.14479246,10.56229748,7.952683549,9.431427648,9.320449252000001,7.644687452999999,9.175747186,7.653640206,7.872243612,7.377297078,6.230048152,5.234858678999999,8.353850157,9.674539318999999,8.373121597999999,8.585087328,11.16918667,7.278080133,6.570924497000001,5.2737951160000005,6.267934132000001,5.872936102000001,6.637621294,7.188589497000001,7.229515709,8.894686067,7.312397352,11.61974673,12.61639633,6.565094436,7.179134997,7.757013637999999,8.968734849,6.358016631,12.93163763,9.400819789,7.447159191,8.036909791,8.259893313,10.59641816,5.456494127000001,5.900251125,10.95655279,7.997073902999999,8.233178772,9.168455703,7.557459695,6.411571495,7.826347079,1
16,8.870741114,5.798219941,5.384958301,6.088520908,5.951784624,7.270479686,9.241985745,10.40034833,11.629018,7.809202807999999,8.805563222,8.495059036,6.981020999,9.024000993,7.834375342,5.951013542999999,8.684835541,4.681016889,9.27624007,10.25477224,4.874361049,8.452197104,7.188176509,6.908402739,4.872617981,10.53234818,10.61882702,8.21916982,9.419304125,10.56652436,6.639108973,7.877056637000001,6.970668154,7.38874169,9.212322319,5.854468732000001,5.501087431,7.207489166,9.268338214,8.115440205,9.416046534,10.30788146,8.108192496000001,7.086388406,5.011622173,7.622494221,5.805543882,6.505829664,6.755016433,8.000929398,9.490156571,7.699363702,11.40865035,12.48099465,6.555896531,6.790578155,7.937234513,7.622790252000001,5.950118402999999,12.75760498,9.840104985,7.510862975,7.918733852000001,9.893527472999999,9.392488562999999,5.321902263,6.173713977,11.18598902,7.487242125,9.252967834,7.044962207999999,7.325500171,6.0256334360000015,7.51803702,1
17,8.996116054,6.503541945,5.141184682,7.555139892000001,6.096062237999999,6.819995081,9.60274864,10.89716812,11.91957931,6.114654702999999,9.714648626,8.824351679,7.913633819,9.55380624,8.356911803,6.386514063,9.766761808,4.478687527,9.605108672,10.7287881,5.3909321760000015,7.920720509,7.882186386,6.374599262,4.7003254430000005,12.65547679,10.47387353,8.303916697,9.447366892,9.461414409,7.710732159,8.183967991,7.574245425,7.813365047,7.459570687999999,6.595587115,5.261530453,9.211735155,10.19670779,7.603852946,8.971595046000001,11.69751993,7.856299001,7.309256362,4.785013783999999,7.25241981,5.964358492000001,6.333363727999999,7.175499224,7.976244932,8.839494214,8.720452627,11.57624319,12.30688467,6.5426729460000015,7.191590645,8.151118531,8.595169627,6.678513099,13.942175,8.922308569,6.38538347,8.007460382,9.756994872,10.43781893,5.169919725,6.405638448,11.248528599999998,8.157974931,8.861900472,9.2165741,7.501857574,5.382698128,7.786921127999999,6
18,8.736175538,6.0556372189999985,5.147225556,6.478615262999999,5.434651163,7.123807816,8.93738699,10.74999155,11.59251902,5.804579678,9.637426583,8.461747645,7.667292495,7.224742027,8.196134484,6.116785038,8.979974852,5.5656502639999985,10.20052833,10.25438531,5.080733267,8.587037308,7.72455834,6.337397693,4.85276737,11.86306114,10.45226851,8.212704374,8.629536792,8.83158969,7.50003977,8.011472228999999,7.623472607999999,7.8067017939999985,11.41340222,6.682166432000001,5.228761526,8.850056644,9.827926258,7.999770529,9.205720161,11.83402877,7.510138219,7.095944319,4.954899352,5.898863572000001,5.848626751,7.330011932000001,7.545341982999999,6.57734804,8.66814673,8.547324414,11.53962002,12.02086009,6.633378947000001,7.240946986,7.473770987000001,9.650981245,6.573831723,14.04957145,9.084770676,6.708142841,8.455326873999999,9.216643668,10.39562241,5.555630458,6.433274022000001,11.35500525,7.824910237,8.418543253,8.703690336000001,7.201628052999999,7.65211445,7.792127496,8
19,9.068546977999999,6.471371942,5.01171077,7.060164171,6.036772977,6.797045666,9.620290771,10.67252867,11.80922753,5.839803683,9.26594739,8.88109696,7.674533516,8.375682871,8.201479597,6.012190864,8.640489399,4.261076845,9.897489722000001,10.87809008,4.811587432,7.781355979,7.410534722,6.220664614,4.686302825,12.26981777,10.3394197,8.541501,9.403310694,9.262080495,7.935039085,8.797371829,7.539767687,7.972848157,12.17301164,7.732419355,5.175651268999999,8.549795486,10.07645925,8.155456,8.894583394,11.71230818,8.079956839,7.189189046,4.7269304430000005,6.108583321,5.667713628,8.549168199,7.103006195,6.9629754010000005,8.858021267,8.778020109,11.69411453,12.12658847,6.333726737999999,7.322299742,7.7558946739999985,11.22782494,7.607202775,13.9686011,9.377722300000002,6.159616855,8.277331134,9.979395601,10.42144115,5.356899583,6.335828414,11.31023478,8.254764186000001,9.861853252000001,9.21227368,7.409750002000001,9.833169335,7.984506493,8
20,8.70065616,6.196437865,5.114469656,6.7756185539999985,5.354106532,7.10784247,9.3357004,10.6214648,11.82292129,6.086582032999999,9.702608337000001,8.855926024,7.595179902999999,7.41600459,7.7869356189999985,5.9039377470000005,9.855229213,5.542616922000001,9.352536653,10.46774484,4.746954741000001,7.639169366,7.617969262000001,7.86270555,4.564490513,10.51772978,10.17143141,8.238806736,9.119123754,8.528860584,8.993171554,7.678444047999999,7.546311302,8.102409442,9.746832672,6.914807227000001,5.296917038,8.937656153999999,9.861579054,8.145612796,8.836350145,11.47775529,7.4254468089999985,7.328219715,5.053595832,6.173194889,6.062675692000001,7.46941325,7.2180152999999985,7.214622618,8.656791001,7.862630712,11.53015745,12.19751943,6.580090264,6.999645232000001,7.287142674,9.530519707,6.567395127999999,14.03527527,9.332406488,6.622780433,7.990390227000001,9.283088703999999,10.32061992,5.571242805,6.405237982,11.05604439,7.996876228,7.518590377000001,8.693065183,7.167920177999999,7.694543582,7.914763631,8
21,8.719317725,6.15672477,5.3107277680000005,6.7051192089999985,5.033832069,7.259407782,9.31552433,10.65777632,11.90941831,5.457186899,9.471551428,9.04326016,7.946530518999999,8.498673872000001,7.880402582,6.48796315,9.986705219,4.580593266,9.942805451,10.05164057,4.0522869230000005,7.78519675,7.751455757,6.847209509,4.779445868,12.46066068,10.14270148,7.909802148,8.89204172,6.99004874,6.715041671,7.616707738,7.973190154,7.913807696,6.843127598,6.877958491,5.952952613,9.464025042000001,9.484370855,9.021544309,8.864094062000001,12.01205426,8.4373163,6.9412539189999976,4.772244319,6.270464396,5.731714286,6.6140452210000005,8.193758269,7.544860235,8.780097343,7.750295714,11.47993847,12.33669414,6.83499966,7.346082111,7.437688501,8.824590236,6.332311255,13.65981622,9.113854233,5.914628471,8.243086555,8.979737072,10.43243098,5.701504537000001,6.48465482,10.85675648,7.726837375,6.191751971,9.014709619,7.570485415,4.708675668,7.667632473999999,2
22,8.843824616000001,6.0674246589999985,5.5445023970000005,6.849640174,6.1282555689999985,7.034178447,9.480383303,10.73550735,11.66437112,5.994147646,9.669890062999999,8.946384991,7.167247122999999,7.5913696339999985,8.108754586,6.548494973,8.794258045,4.555013893,9.92429091,10.80077899,4.434052482,8.462894526,7.726300436,6.920012472000001,4.840014583,12.18707976,10.36378004,8.116922489,9.291675478,8.829884674,8.631312521,9.112458293,7.474405415,7.874045215,7.597217118,6.204025959,5.295426552,8.354980814,10.1582665,8.467461415,8.856338007,11.63245846,7.512559215,8.066033971,4.813749138,6.234723545,5.717115724,6.54832281,7.839342386,6.056504472,9.041843259,7.762785341,11.57820732,12.48335396,6.853754464,7.107655349,7.5853248739999986,8.074125094,6.621341347,13.79927207,8.893711735,6.608881447000001,7.914697642,9.436966918,10.38518309,5.542080399,6.725269547999999,11.12704039,7.798355907,9.023259336,9.326576993,7.188645932999999,5.553621624,7.826019997,4
23,8.806462605,5.845357025,5.505936,6.989458596,5.196570937,7.259952172999999,9.230864766,10.60684545,11.69372087,5.671955358,9.932872692,8.501649579,7.799525641000002,7.031524036,7.907937985,6.336711423,8.708645574,5.0384221380000005,9.673416759,10.58402821,4.8590284310000005,8.180113022999999,7.462465875,6.791810667999999,5.03385965,10.48035277,10.12841563,7.919700018999999,8.928102682999999,8.100099893,7.115456772999999,7.668912991,7.598749247000001,7.984396127,8.927009849,6.938560082,5.523937639,9.127872825,9.85665372,7.500383082999999,8.874677904,11.81987162,7.042861726,7.280082388999999,5.39953867,5.98017546,5.987485194,7.262984952999999,7.16358867,5.721622687000001,8.95314969,7.219045011,11.33562314,12.22957047,6.725823498,7.205843855,7.43652222,9.378574248,6.782535096,13.84633501,8.378146733,6.318204565,8.262723065,8.201867545,10.45364379,5.570353721,6.603329652999999,10.93234567,7.628358765,6.424902942,8.548071132,7.723172096,7.763197946,7.865118549,4
24,8.987777384,6.15231128,5.501145876,6.837199294,5.51859535,7.244849072999999,9.74995374,10.58095134,11.82813732,6.6468989270000005,9.28990737,8.545902698999999,7.172021056,8.400831093999999,8.638029975,6.298050993,9.448754457,4.095849323,9.941936251,10.9442764,5.376463969,8.438363005,7.790823477999999,6.200557357999999,4.835376442,12.03617527,11.23249445,9.060772969,9.588661682,9.07378901,7.169485207,8.81933739,7.157001898,7.710235701,7.737717592,6.1402228370000005,5.267939349,9.532419733,9.904130087999999,8.610701929,9.238734969,10.21435137,7.655989661,6.9810441260000005,4.850674661,6.2408680310000015,6.054455043,5.910808219,7.167990477000001,7.187622136,9.522807938,8.083703015,11.44545521,12.56082929,6.562871751,7.016608477999999,7.620391333,8.094687431,6.267002947000001,13.20944827,9.067365086,6.289358161,8.111011868,9.551017745,10.30593744,5.757793015,6.554934802000001,11.50733446,7.1444789470000005,9.714245242999999,8.794679171,7.556138402,5.265501385,7.871071801,3
25,8.97997024,6.088731305,5.376465112999999,6.7460429070000005,6.409079879,7.097005846,9.402236822,10.83406534,11.77653736,6.773169238,8.76143331,8.682995083,7.034673335,6.687855525,7.898607659,6.240742545,10.20816035,4.1233531,9.766518807999999,10.53755372,5.725923079,7.670861545,7.815634312,8.446466369,4.909389194,12.39529267,10.50296418,7.798251179,9.401866208,9.274281352000001,7.5709674,9.008940615,7.71005693,7.670967535,6.962107327000001,6.229134654,4.9663714510000005,8.212065049,9.614151447000001,8.318373122,8.643790852,11.3237367,7.4209406310000015,6.717985773,5.350732465,6.468186162,5.74970018,6.447354974,7.218836062,7.258987469,8.955311564,7.870552964,11.54225864,12.4981438,6.66921579,7.1550029739999985,7.959698165,8.535196542000001,6.451165221,13.362447199999998,9.417239992999999,7.941130791,8.007062922000001,8.333751622000001,10.47894491,5.204169608,6.020107734,10.93911745,8.020092297,8.281937888,9.188734848,7.536051277,5.697287045,7.786146163,1
26,8.272734352,6.568442529,5.483842087999999,5.893184832999999,5.940652738,7.1090418510000015,9.09337183,10.42200743,11.6390264,6.197225937000001,9.667305724,8.722909914,8.04828546,6.494228872000001,8.291713833,6.5231704389999985,8.318911807000001,4.878413841,9.749338931,10.34773661,4.571042072,8.780227979,8.102143657000001,6.151981709,5.074144107,11.91663503,10.38092736,7.672972447,9.324643277,8.727567466,7.192066782,7.813661047,7.942097672999999,7.950158631,7.100922419,5.885615187000001,5.399553696,8.267591811,9.3926,7.570308302999999,9.178262761000001,11.87831564,7.263731645,6.849123286,5.093213383999999,6.177321117999999,5.726040982000001,6.327885245,7.7932997560000015,6.197943665,8.977405982999999,7.265479397999999,11.40905443,12.04894649,6.913002396,7.276708041,7.58645673,8.112737291,6.316301094,13.85131332,8.782204834,7.357863261,8.071255985,8.027492161,10.21310336,5.587909388,6.52517471,11.03599797,7.711675272000001,7.068126985,8.539221811,7.840994267999999,4.891633102,7.682571737000001,4
