,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
10,6.791351532,12.36979261,7.03962351,8.247708682999999,4.774040275,10.11910478,8.178164252,7.87365361,5.994960162999999,8.83968495,6.870856292999999,7.583629179,8.213056941,6.533560414,7.745476588,10.35817494,9.146507366,4.775242759,7.725591284,6.598351991,8.021164095,9.433885456,11.51392092,4.449505065,8.064917953,6.7310039339999985,5.622950556,5.505797171,13.77617459,8.710113852000001,7.658132157000001,6.493727441,4.792116003,6.322333059,7.922557966,9.030532518,9.6386928,6.105408501,9.888805604,7.265704143,8.897016404,12.23809176,6.894048831,10.82137557,6.4011320560000025,7.787593672000001,5.635793709,6.124141956,7.957117322,10.32363329,8.821379592000001,6.555989467000001,6.343955502999999,8.372579744,9.179527872000001,7.968863178999999,9.783917571,8.526880092,5.448499705,6.883619639,4.934633773,7.857151824,8.575549715,6.359346175,7.822203514,7.60736114,7.748251615,7.132358047,6.313146669,11.82853147,9.572131182,7.900100492000001,8.757847705,7.836819933999997,5.31132154,5.550362582000001,7.372799006,11.77783579,6.65397586,11.24649085,7.016548904,7.78676395,11.6182949,9.55641428,9.905908153,5.638822012,6.318233687999999,7.234610794,5.781863132000001,5.417543025,5.275335902,7.348293685,7.847206969,0
11,6.013890882999999,11.99575839,6.879015974,8.629253095,4.658553778,9.805216349,8.116464701,7.886472291,6.625658485,8.692190045,8.203871748,7.472283299,7.171327337,6.271861743,8.441328142,10.05311033,9.106818407,5.376592072,8.372925553,8.446845818,9.256785946,9.254033174,11.3429772,4.402793645,8.94481411,6.39941695,5.586170663,5.465932904,13.22556319,9.072144898,8.081270442000001,5.508651157999999,4.732763278,7.0421780310000015,9.284979348,8.581951466,9.835493052,6.011136712000001,8.469498117999999,7.16793167,10.98813667,12.3121112,7.014420012,10.13753092,6.155504486,7.064566835,6.134860535,5.806978908,7.520883624,10.293779,8.535623797000001,6.4177225,7.176459444,7.746655288999999,9.717122212,8.203574134,9.283261517,8.766354406,7.168437244,7.0259494789999986,5.218066036000001,8.242912829,8.606931109,6.101315218,8.063044636,7.362502577000001,6.626547616,7.423548252000001,6.241965837,11.96725904,10.62804393,7.755580414,8.244027556,7.013515394,5.139317441,4.624484757,7.8958954010000015,6.102070787000001,8.320186422999999,11.2820815,7.61975893,8.93524945,11.61911462,9.071110236,8.919252876,5.645973337,6.104025011,7.391591681,5.8314854810000005,6.859241194,4.987198311,7.571539538,6.418641792000001,8
12,6.626057266,11.1101686,10.3976183,7.639718468,4.69623235,9.141739876,8.130841245,7.889271472999999,6.23835802,8.144245575,8.888155765,7.373077977,8.220052088,6.935672415,7.84189438,10.29133551,8.742002304,5.819891253,7.272415317999999,10.62946615,9.153523168,9.105362388,11.55060983,4.692749484,6.936926326,6.636156319,5.364281599,5.6621919589999985,13.67375656,8.967769851,7.387776981,6.914429299,4.884843362,7.900555477999999,9.300354268,8.646854747,9.392009782999999,5.929416317,9.145532159,6.8818461520000005,7.355674492999999,12.63763704,6.86430448,10.61755164,6.639559865,7.330582924,7.536101027000001,5.762370493,7.043836917999999,10.05476812,8.97477302,6.199243277999999,7.410037121,8.251040468,9.137393763,8.348999458,9.538798612,7.914540442000001,7.415239722000001,7.551519193,5.2434236610000005,8.006337281,7.963090581,6.152296504,7.681369845,7.523087159,7.773474881,6.313147239,6.045074979,11.50913236,7.538697644,8.046449042,8.295740432999999,7.271637701,5.366963722,4.388633812,7.007221485,8.04251291,7.111344076,10.85801069,7.186057578,8.990394232,9.776561545,9.745441383,9.852473437,5.284290998,5.9739028539999985,7.533857261,5.820565434,6.835075627,5.263710732,9.20020141,8.885802244,2
13,5.779128419,11.73073887,10.87621731,7.745216216,4.964236543,9.32938234,7.955702593,7.769272384,5.986804335,8.374470322999999,9.336422352,7.350317183,8.067971501,6.550067049,7.912982392000001,10.45597671,9.16809454,7.349825786,7.035413864,10.77824839,9.175625455,9.060407181,11.40042318,5.508798191,7.686850477,6.5572854110000005,5.744045272,5.511689689,13.66528207,9.092582777999999,7.79013015,6.831501152,4.892986608999999,8.889338016,8.760483093,9.006742305,9.056065157,5.934341304,9.023061105,7.084236459,8.1856245,12.61354915,6.621447067999999,10.67923842,6.153784736,7.536922823999999,7.200097504,5.758545824,7.639208497999999,10.18491919,9.116627102999999,6.352907007000001,7.201224325,7.843769331,9.191084175,8.354468525,9.751429053999999,8.436634359,7.701342126,7.038667014,5.400144365,8.323252484,7.764789199,6.289066639,7.659630286,7.7095801439999985,7.1568547670000005,6.1415735489999985,6.040510732,11.59552757,8.03291611,7.427742165,8.624217117999999,6.955263006,5.672804297000001,4.523459786,6.915389328,8.593491252,6.952911307000001,11.12125497,7.416281682,9.945373421000001,10.43652595,9.536711172999999,10.06699157,5.432888002,6.042547096,7.23247721,5.776469944,7.671806859,5.277063479,8.859243435,8.333677352,1
14,6.539063379,11.7864815,7.346189967000001,8.075720595,5.166476238,9.373765631,8.448361742000001,7.925847808999999,6.020762822000001,9.019220249,8.693265829,7.519183382,7.195888567999999,6.676933072000001,6.624889826,10.76295822,9.430986097,5.374503517999999,6.850423847999999,10.10195304,8.881964255,9.262550053,11.82972191,4.853251836,7.024155436,6.901210185,5.9250245439999984,5.7853254220000006,13.64606264,9.027681319,7.695320818,6.370976001,5.219345679,7.380948422999999,8.801829376,8.615970423,9.725415352999999,6.091542787000001,9.451471292999999,7.264345047999999,7.472182119,12.22157142,7.133576675,10.78038402,6.167648377000001,7.633071427000001,6.592795641,6.3970156560000015,8.174582471,10.4267743,9.22314151,6.231569864,6.516304142999999,7.274829088,8.931167535,8.195553262,9.940641167999999,8.734538217999999,7.023078241,7.439991907,5.651640323,7.858387507000001,8.11052523,6.552733036,7.700545827999999,7.589783783,7.395786565,6.762394715,5.891282831,11.09173943,7.825482185,7.600868222999999,8.676394092999999,7.533141131,5.538330918,4.755174079,7.569787654,9.168640314,6.605006362,11.06463353,7.445146465,8.42318594,11.54674274,8.649531147000001,9.973454197,5.514140488,6.37358001,7.52955658,5.738518882999999,6.556411302999999,5.186413693,7.1104473860000015,7.186996044,4
15,6.631979895,12.30782663,6.947348835,8.431591414,5.269070555,10.08119423,8.129220692,7.861638867999999,6.104369721,9.184787836,7.260077703999999,7.58501957,6.8474557360000015,6.670690098,7.491984838,10.61974721,9.318891414,4.774576515,7.255778382000001,6.908936272,8.293612581,9.351099237,11.57319988,4.209118352,7.789130544,7.159927108,5.526059105,5.3149494630000005,13.753430599999998,9.074699564,7.466035209,6.737001407999999,4.65542054,6.143476921,8.093565516,8.906364537,9.83692821,6.024430385,9.582102518,7.154102696,7.574176735,12.55254908,7.069593389,10.63969585,6.742474391,7.717561345,5.646388507999999,6.179498158,7.802924602,10.42458239,8.625669152,6.255433062000001,6.090547442999999,7.935718486,9.405823493,7.485032082000001,9.816322334,8.674390243,6.172604915,7.0724661860000015,5.060307739,7.8912329460000015,8.731975802000001,6.466741675,8.089532867,7.769213568,7.645818536,7.149043229,6.4298856870000005,11.9064638,8.729565146,7.8626926410000015,9.048137205,7.864884493,5.299792921,5.118194044,7.650370287999999,9.307783374,6.33452562,11.34161505,7.092143727000001,8.742936043,11.81471322,9.925630494,10.26564571,5.861095732999999,6.087170952,7.404542524,5.787205684,5.8573162939999985,4.940959116,8.189015334,7.343550339,0
16,6.177492899,10.40313258,7.667080733,8.060564153,4.599189367,10.02742032,8.17448399,8.221354167000001,6.187439675,9.28869275,7.761872482,7.468980557999999,7.528885347999999,6.437370214,8.276198048,10.60209582,9.3351261,4.880999374,7.099884565,9.394209303,8.955108294,9.348145508,11.44189456,4.555766769,6.964377155,6.577488827000001,5.582809727999999,5.415317743999998,13.78658071,9.008199805,7.943625317,6.860368732,4.648220598,7.86385057,8.154584631,9.041643096,9.666872563,6.409259996,9.902976065,7.23358261,8.545265492,12.2678931,6.698112762,10.65114142,7.323064945,7.6325035739999985,6.12550089,6.061892482999999,7.581579454,10.53148282,8.837322602999999,6.513214002000001,6.380106671,8.138437325,8.957732602,8.000800106,9.913842389,8.974754989,6.186398131,7.057318915,5.479332143,8.363197309,8.161025811,6.449120146,7.803018541,7.700780147000001,7.368671962,7.678048512,6.276892745,11.97130517,8.778728676,8.583083761000001,8.700057045,7.59997458,5.2984046860000005,7.115638754,7.396578486,8.665816912,7.03274195,11.28154972,7.171889631,8.30596985,10.61018171,9.84610478,10.31402004,5.995116645,6.028644711,7.926242866,5.782460662999999,6.390253894,5.483137467000001,8.416170035,7.407566932000001,8
17,6.524315111,12.74820101,7.096186437999999,8.349005216,5.07834981,9.605897438,8.197748189,8.041600088,6.358124648,8.562065336,7.132465165,7.603808162000001,6.824921893,6.602525657,8.157653022,10.31800197,9.304104776,4.428269694,6.911201311,6.8164578439999985,8.181848527,9.220035075,11.53161486,4.244821547,8.424099622,6.99796682,5.350602631,5.573952385,13.80637043,9.053035365,7.98084246,7.0255031510000014,4.793947071,7.559326793999999,9.098624222,9.130986818,9.787422431,6.278536115,9.736521772,7.097046432999999,6.386047474,12.16078297,6.94243353,10.6591359,6.275757834,7.750395404,6.132645125,6.0167146360000014,7.765789242999999,10.24443071,8.710834335,6.465648317,6.9494104420000005,8.319730453,9.325286344,7.652671324,9.788924502,8.680741841,6.423540085,7.177490953,5.027511233,7.777232691,8.264452218999999,6.2531972960000015,8.079780561,7.966518764,7.982770725,7.238632926,6.170921882999999,11.79936658,6.946629167999999,7.65805544,8.647833704,7.94204307,5.483534639,5.252818895,7.482585471,9.969723952999999,6.777433763,10.93656706,7.331278029,8.639535308,10.95353355,9.293717297999999,9.888024867999999,5.4421926670000005,6.153128204,7.697323496,5.979409045,5.377855086,5.2097066,7.762459812999999,7.695305335,0
18,6.51216547,12.24785369,7.030559554,7.826242134,4.529512698,9.848486618999999,8.156218128999999,7.920063162999999,7.037513428,8.973442128,8.376721787000001,7.377558822999999,8.149002194,6.746523542,7.638085084,10.64235368,9.328666021,4.356993182,7.034894494,7.61745868,9.934544707,9.568268328,11.5963179,4.525548155,8.276725296,6.265100635,5.706356241,5.144040878,13.35384215,8.728922302,7.67649376,6.261827045,4.676494895,8.353118464,9.426400786,8.520417543999999,9.40668571,5.351483545,8.585077416,7.2636347589999986,8.703783055,12.39718447,6.930647633,10.63028815,6.496618076,7.474957403999999,6.224152205,6.0569094739999985,7.828213553999999,10.45592849,8.597481925,6.046330547,7.038025389,8.261920012000001,8.893792345,8.06227638,9.959514404,8.909275363999999,6.176734494,6.540422542000001,5.605941907999999,8.443897428,8.521200934,6.229293522000001,8.011145092000001,7.42868055,6.810923272,6.090433085,6.189358974,11.90442904,9.249544813,6.834395504,8.491042398,7.4007612589999985,5.153828837,3.607341759,7.820982586,8.430793761,7.656220922999999,11.55770665,6.781671182999999,8.746504246,11.09940498,8.28686391,9.333078797,5.571345474,6.076897409,7.276878769,5.636190591,5.151245938,5.2254139230000005,8.085191946,6.8100756439999985,5
19,6.49133854,12.92616729,7.304138431,8.187605893999999,5.060494584,10.00561357,8.169933027,8.34588918,5.724865903,9.618619255,7.854399993999999,7.585937947000001,7.711572103,6.036136901,8.20425731,10.45361284,9.822868209,4.486175288,6.926698895,7.538933973,8.678358525,9.332051666,11.74099275,4.712694092,6.912276567999999,6.658770988,5.533332974,5.207641932,13.95623322,8.692419806,8.6393756,6.782799343,4.790999741,6.846832537999999,8.373525645,9.330881539,10.00734477,5.550096474,9.749252912000001,7.653067277999999,7.554142105,12.07957851,6.915631253,10.61015171,6.788811483,7.938624142,5.477496408,6.2233287110000015,8.021736543,10.70860482,8.581005069,6.50176371,6.699740117999999,8.29564195,8.745886266,7.537609942,9.982193771,9.113781172000001,6.292192381,6.871742173,5.68269308,8.117182195,8.728232168,6.378240315,7.885159762000001,7.70903892,7.435915723,7.007264775,6.353335172,11.72351182,8.555910865,8.326071526,9.45600875,7.7283232339999985,5.1417811680000005,4.20665392,7.966475469,10.09705838,6.442180664,11.09530123,7.607047914,9.398035668,11.83031476,9.344557387,10.63957962,5.531490934,7.0073027739999985,8.121718517,6.015812398,5.2796182,5.777839778,7.384249727,8.061065706,3
20,6.26128523,12.44066195,8.248332918,7.97578335,5.11279629,9.585251466,8.216105801,7.633779662999999,6.675130908,8.704613745,6.706597426,7.448295194,7.390287305,6.699828141,8.046668008,11.1336518,8.931994177,4.012981085,6.974208349,7.016497865,8.879835371,9.243258917,11.48717824,4.575431297,7.77906339,6.86041662,5.3906753510000005,5.674412147999999,13.67872924,8.864089438999999,7.798420717000001,6.4829705870000005,5.1017112,6.944373157999999,9.554018544,9.237572845,9.534706167000001,6.018850107,9.825175617000001,7.015204925,6.955674369,12.19022008,6.999259587,10.6826593,6.337574922000001,7.866448966,6.216947228,5.980945468,7.948720472000001,10.37281502,8.413066967999999,6.29576895,6.379563622,8.476250487,8.857279643,8.380544008,10.04654105,8.936344031,6.58331348,6.9223455110000005,5.234499856,7.800846552,8.344284458999999,6.786994588,7.5359422710000015,7.647394232000001,7.80346499,6.587972371,6.2244275139999985,11.82642899,8.041318301,6.851693936,8.636525444,7.603470969,5.489194831,4.16587754,7.678644506,9.435281027,6.5220983389999985,11.30551883,7.057112632999999,8.139418415,11.91533087,8.206121351,10.76654991,5.458185277,5.828432076,7.572657277999999,5.863366602999999,5.378827529,4.891355936,7.358908867999999,7.098503292,6
