,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
10,6.643581528,11.68783286,8.437693514,7.519208844,4.869627479,6.69723882,6.237721214,7.082030036,7.210529825,13.98219226,10.46981803,10.36380349,5.024727775,7.714199764,4.388696546,7.134517205,6.997693815,7.692231604,8.992921589,11.9601914,6.703422967000001,9.150865545,7.154857727,8.99900629,11.64659675,9.255920755,7.84805099,5.960900961,10.66808315,8.131474128999999,5.65982323,6.4136590789999985,7.551023888,11.84059825,6.276280099,7.949380382999999,6.869901821,9.702309441,10.81816407,9.814346478,8.981915603,7.5626343989999985,7.38597458,8.612408546000001,10.09811594,8.703920959,7.806455949,6.494296033,7.452913412000001,9.257885716,7.425630237999999,10.07783528,6.509430508,9.906565768,7.952331879,5.52276446,4.8934253960000005,7.831575708,11.27272171,10.41646725,8.636386461,8.389991047999999,8.374188678,5.442930211,8.04914288,8.958369595,7.822736459,7.952782857000001,8.147715016,7.307637756,5.304323064,12.29658835,7.078781379,8.257308949,8.72213538,6.682052045,9.726531622000001,6.074222345,8
11,6.780873527000001,11.73229062,8.912318208,7.183717157,4.800596292,7.44408702,6.0781296220000005,7.635884619,7.769657716,13.94017107,10.36387198,6.9340082910000005,5.03930434,7.87222032,4.432952079,7.1871443689999985,6.962176151,7.6671952989999985,8.241071318,12.38580666,6.881492869,8.781383442000001,6.96607729,8.379353279,11.54284913,9.428701178999999,7.412490903999997,6.601677949,10.55325881,7.337382022999999,5.177046141,6.522273191,7.68141074,12.05823458,6.307252992,7.602312932999999,6.589579494,9.550581432000001,10.82484021,9.778531297999999,8.952429882,7.744851792,7.637296548999997,4.836221972,9.877208807,9.042988386000001,7.968242612999999,6.233266408,7.68271406,9.291257263,7.460133401,8.907972492,6.61950408,9.886429131,7.399573195,5.480540997,4.497355897,7.709889327000001,11.01820082,10.59912979,8.419412665,8.937280935,7.941760619,5.946002571,7.990995007,9.010085373999999,7.686314249,7.47851998,7.925136029,6.836578622,5.55768857,12.39924434,6.483114002000001,7.879998342,9.100746759,6.612424289,9.838671993,5.549080561,1
12,6.8444106960000015,11.50913236,8.295740432999999,8.046449042,4.884843362,7.111344076,6.045074979,8.220052088,7.773474881,13.67375656,10.05476812,7.355674492999999,4.69623235,7.271637701,4.388633812,6.8818461520000005,7.291935956,7.523087159,9.300354268,11.1101686,5.9739028539999985,9.137393763,7.551519193,9.745441383,11.55060983,9.105362388,8.384507765,7.536101027000001,10.59632381,8.888155765,5.6621919589999985,6.152296504,7.242388356,9.776561545,6.626057266,7.681369845,6.199243277999999,9.392009782999999,10.61755164,9.538798612,9.42647393,7.007221485,7.84189438,4.864189429,9.141739876,8.990394232,7.387776981,7.415239722000001,7.593411686,8.742002304,7.373077977,7.538697644,7.410037121,9.145532159,8.348999458,5.364281599,4.692749484,7.043836917999999,10.85801069,10.29133551,7.963090581,9.20020141,7.639718468,6.08591818,7.756100042999999,8.144245575,6.828529819,7.419966139,8.130841245,8.885802244,5.366963722,12.63763704,6.639559865,8.006337281,8.646854747,6.636156319,9.524298095,5.820565434,2
13,6.938812163,11.68011362,7.745556939,8.162094965,4.801098975,6.645313822,6.279527477999999,6.944174804,6.738637469,12.8284365,9.9553769,7.606132963999999,5.321804226,7.082772592,4.088486335,6.999012512,7.682344696,7.411172887,10.12424085,11.32156411,5.499797571,9.062448839,6.73929772,9.439449677,11.19632695,8.972367058,7.750430031,7.425820504,10.51703835,8.44000791,5.995971835,6.476404286,7.225134287,9.37669017,6.237224143,7.817056442999999,5.957093992999999,9.454715882,10.10235543,9.821868159,9.342156643,7.282543855,7.505211279,4.988497851,9.193933216,9.416982178,6.800997317999999,6.567065613,7.611377028,8.765003952,7.580187592000001,7.793369328,7.326794157999999,8.775896198,8.074439535,5.404032041000002,4.282841018,7.5392750510000015,11.44682462,11.17587345,8.913303548,9.030430305,7.83906263,5.891299647,7.645137927,7.695997411,6.737488542,7.612370853,8.392759926,8.40999504,5.118793011,12.47237675,6.2462674489999985,8.683996822000001,9.631920304,6.6378655810000025,9.433503098,6.078592322,3
14,6.5511836070000005,11.99128695,8.687106561,7.563790915,4.716485125,7.163671142999999,6.3720734860000015,8.781414647,7.109112418,14.18964963,10.48481087,7.58718897,4.839796359,7.331990424,4.468761715,7.161175517999999,7.304569272,8.012881332000001,8.185106637,11.54872663,6.925747995,9.007175226000001,7.2219877389999985,8.831674106,11.64125097,9.150754869,7.864671972999999,5.8698895910000015,10.6186242,8.686326689,5.526744037,6.6515053810000015,7.728651769,11.46689299,5.579127822,7.868697766,6.691176852999999,9.737102067,10.85639396,9.972877325,8.743511032,7.390403494,7.217543306,5.30920387,9.965582282,9.017582421,8.179904251,6.147837442,7.865137285,9.373986695,7.671174887999999,8.482198104,6.341914414,10.15259922,8.174643893999999,5.335438945,6.195658624,7.582555984,11.14862017,10.23548842,8.307429781,8.22846715,7.920066508,5.446778546,7.916932142999999,8.261632864,7.346846875,7.99807029,8.147672516,7.703271032000001,5.225078855,12.09079956,6.710912294,8.133610644,8.666130958,6.6810643370000005,9.838972495,5.80065018,6
15,6.799903191,11.8433758,8.524146973999999,8.412567548,4.785490848,6.445446219,6.2520249020000005,7.291974313,7.477550592999999,13.92471063,10.39681239,7.8710372789999985,4.914674361,7.550511837999999,5.809546002,7.400704074,6.929405229,7.736538315,8.353611835,12.08720212,6.411465962,8.933230973999999,7.009071052,9.886847275,11.58640412,9.4906325,7.9661890889999984,5.589227922,10.71452137,6.171075329,5.49998358,6.70739862,7.310327047,11.95930662,6.7928479999999976,7.965797267,6.743439974,9.632294242,10.96505385,10.04436059,9.462845702000001,7.8026985139999985,7.318551124,5.385055756,10.10156617,8.947761154,7.879149912000001,6.047911281,7.828850986,9.254581248,7.6931954560000015,8.808404273999999,6.7686193810000015,10.13792363,8.019195005,5.739304452000001,4.211274929,8.010338349,11.24014085,10.54589565,9.111429577000001,7.7158994760000015,8.388692462,5.411058056,7.890580817999999,9.75183707,8.081896227,7.999559678,8.345454605,6.792409587000001,5.342567528,12.48010243,6.3892521470000005,8.188183432999999,9.140763041,6.69610209,10.07915628,6.181990038,0
16,6.863618429,11.09173943,8.676394092999999,7.600868222999999,5.219345679,6.605006362,5.891282831,7.195888567999999,7.395786565,13.64606264,10.4267743,7.472182119,5.166476238,7.533141131,4.755174079,7.264345047999999,7.585333245,7.589783783,8.801829376,11.7864815,6.37358001,8.931167535,7.439991907,8.649531147000001,11.82972191,9.262550053,6.959495211,6.592795641,10.27685586,8.693265829,5.7853254220000006,6.552733036,7.159259619,11.54674274,6.539063379,7.700545827999999,6.231569864,9.725415352999999,10.78038402,9.940641167999999,9.211824764,7.569787654,6.624889826,5.09329741,9.373765631,8.42318594,7.695320818,7.023078241,7.790998942000001,9.430986097,7.519183382,7.825482185,6.516304142999999,9.451471292999999,8.195553262,5.9250245439999984,4.853251836,8.174582471,11.06463353,10.76295822,8.11052523,7.1104473860000015,8.075720595,5.789047367999999,8.106696053,9.019220249,7.526433917999999,7.9538824460000015,8.448361742000001,7.186996044,5.538330918,12.22157142,6.167648377000001,7.858387507000001,8.615970423,6.901210185,9.222886532999999,5.738518882999999,4
17,6.2074464570000005,11.72351182,9.45600875,8.326071526,4.790999741,6.442180664,6.353335172,7.711572103,7.435915723,13.95623322,10.70860482,7.554142105,5.060494584,7.7283232339999985,4.20665392,7.653067277999999,6.931880692999999,7.70903892,8.373525645,12.92616729,7.0073027739999985,8.745886266,6.871742173,9.344557387,11.74099275,9.332051666,7.82425462,5.477496408,10.48781023,7.854399993999999,5.207641932,6.378240315,7.262342583,11.83031476,6.49133854,7.885159762000001,6.50176371,10.00734477,10.61015171,9.982193771,9.097403681,7.966475469,8.20425731,5.086256552,10.00561357,9.398035668,8.6393756,6.292192381,7.72447553,9.822868209,7.585937947000001,8.555910865,6.699740117999999,9.749252912000001,7.537609942,5.533332974,4.712694092,8.021736543,11.09530123,10.45361284,8.728232168,7.384249727,8.187605893999999,5.422063792,8.025333794,9.618619255,8.30669178,7.658276537000001,8.169933027,8.061065706,5.1417811680000005,12.07957851,6.788811483,8.117182195,9.330881539,6.658770988,10.28551295,6.015812398,3
18,7.0315390460000025,12.00432985,8.597957987000001,9.264597082,4.710643842,6.518066137999999,6.0808179010000005,6.25871135,7.556045691,13.65181324,10.57291816,9.908440557,5.245499057,8.014385968,5.399493828,7.133904761,6.664525582,8.038809652000001,9.152271506,12.05533119,5.666309794,8.858239778,7.015605234,9.96182549,11.44399152,9.379776637,8.743825797000001,5.525249856,10.61708248,7.3416950289999985,5.625860815,6.326807392999999,7.3733633639999985,11.64073202,6.912422787000001,7.880679063,6.380419677000001,9.724970724,10.84398172,9.927580732000001,8.994564498999999,7.532994246,7.151673057000001,6.223796054,10.01155742,8.087074547,7.659615816,5.693627178,7.510242569,9.357609218,7.688344821,8.582385053,6.13001107,10.02500673,8.106494398999999,5.488481618,4.266392962,7.667733347,11.37209282,10.75993011,8.286984999,8.719062595,8.088784618,5.781403429,7.693026021,9.131601968,7.761109823,7.868149816,8.134438382,8.781192072,5.509562521,12.42825084,6.48283434,8.132237495,8.842511999,6.786482557999999,9.576063862,5.603130727999999,0
19,6.646624655,11.85218767,8.602339844,6.224869556,4.89522414,6.570231222,6.535723977999999,9.2111837,7.606545637000001,13.82597907,10.68668221,7.720804058,5.308188197,7.883823297999999,3.947383057,7.524736085,6.898931442,7.351937835,7.208211526,12.18637279,6.712044204,8.909452011,7.120069616,8.364579178,11.61465992,9.449572531,6.640214574,5.354728332,10.39259621,6.958520715,5.392115798,6.523210867,7.29649123,11.92354613,6.676392578,8.069666766000001,6.815924079,9.775921688,10.89402593,10.24118175,9.046227938,7.733540862999999,8.232296243,4.24227013,10.05927813,7.806726322,7.88652577,6.033055172,7.537654472000001,9.030944202,7.568088482999999,9.8450028,5.984809125,10.16494481,8.099933262,5.462282131,4.491444697,7.756286827,11.09408521,10.49453138,8.587287531,7.922484842,8.316553998,5.600418482,8.118819242,9.366300902999999,8.224711722999999,8.351663793,8.258420685,6.789330542999999,5.29980369,12.33320106,6.792880944,8.182392678,9.091737066,6.63032754,9.875904997000001,5.678784437000001,5
20,6.7115436520000005,11.97130517,8.700057045,8.583083761000001,4.648220598,7.03274195,6.276892745,7.528885347999999,7.368671962,13.78658071,10.53148282,8.545265492,4.599189367,7.59997458,7.115638754,7.23358261,6.826582004,7.700780147000001,8.154584631,10.40313258,6.028644711,8.957732602,7.057318915,9.84610478,11.44189456,9.348145508,8.056548162,6.12550089,10.62988868,7.761872482,5.415317743999998,6.449120146,7.5442593539999985,10.61018171,6.177492899,7.803018541,6.513214002000001,9.666872563,10.65114142,9.913842389,9.278175718,7.396578486,8.276198048,6.648976553,10.02742032,8.30596985,7.943625317,6.186398131,7.389693105,9.3351261,7.468980557999999,8.778728676,6.380106671,9.902976065,8.000800106,5.582809727999999,4.555766769,7.581579454,11.28154972,10.60209582,8.161025811,8.416170035,8.060564153,5.587017844,7.9906703860000015,9.28869275,7.798435163,7.529018568,8.17448399,7.407566932000001,5.2984046860000005,12.2678931,7.323064945,8.363197309,9.041643096,6.577488827000001,9.35166598,5.782460662999999,8
21,6.484144131,11.79442454,8.814713694,7.407573984,5.033939152,7.228434317,6.244952994,8.300653946,7.619619111,14.09693615,10.65993875,7.477985997,4.994893258,8.071042492,4.588720772,7.376508834,6.749775445,7.780907545,8.41094651,11.84942695,6.819929966,8.994647914,6.998104782,8.739087724,11.53981239,9.680312031,7.1390872289999985,5.596095049,10.71454129,7.219151891,5.443834637999999,6.537216775,7.628046516,12.18066659,6.550322902,7.897763652999999,6.640653563,9.606217135,10.98090968,9.571311754,9.011126389,7.7669373839999984,8.96033056,5.6872700510000005,10.29971743,8.911953777999999,7.971666653,7.025431437999999,7.537716579,9.083144652,7.491653443,8.694488874,5.8484129560000016,9.789442355,7.830792787000001,5.522637826,4.467892495,8.110975192,11.0823038,10.46981409,8.388689949,8.326779672999999,8.26370225,5.509101441,8.047198852000001,9.69162059,8.054482813,8.11622897,8.078826437,7.108552521,4.946224867,12.36378501,6.760715759,7.916282845,9.08805734,6.60025637,9.715913037,5.799086468,6
22,6.551591227,11.9086222,7.6948614960000015,8.260437912,4.638502051000001,6.779853882,6.301048217000001,7.265572373999999,7.006589057,13.06703877,10.17085491,8.658109466,4.48028251,7.278627009,4.221481726,7.131001205,7.283167155,7.909074856,9.466327397,12.46253467,6.643354283,9.554161188,7.291475827,9.288523011,11.53218576,9.265135062999999,8.24139826,6.269876729,10.73071315,7.600301401,5.497411753,6.0659807610000005,7.968416452,10.78823531,6.6890512410000005,7.9859030089999985,6.4578902000000005,9.63987637,10.16320707,9.723937634,8.888407121,7.627605783,7.726226115,7.274595755,10.05435605,8.033163666,7.777252586,5.9920147770000005,7.629270267000001,9.371299985,7.238711145,9.145169212999999,7.760765427000001,8.64452572,7.750875848,5.486328122000001,4.592568427,7.618715187999999,11.30196394,10.05400784,8.514379522,9.954265483,8.141025982999999,5.875653164,7.832252702000001,9.050458622999999,7.4818935,8.185397258,8.157492051,7.750304945,5.446345097000001,12.46187921,6.651961328,8.27769327,9.267144875,6.413479685,10.49469193,5.818272294,8
23,6.749560777,11.98989372,8.682731979,8.362862293,4.688040051000001,7.168954821,6.144674968,6.404083268,7.950972059,13.81078337,10.46082227,8.163690164,4.971107306,7.968366212,5.241683079,6.987291022999999,6.849510825,7.62254374,8.822760443,12.63390979,6.472575537999999,9.269777378999999,6.734694205,9.401301838,11.61368299,9.270647272,8.415135362000001,6.242822143,10.62598998,6.981311439,5.710770749,6.1004899,6.9852600460000005,11.68097472,6.379725886,8.266073894,6.418771671,10.07001711,10.48655034,9.710636797000001,9.03684922,7.560247847,7.579860937999999,5.83502018,9.853409771,9.926477606,8.104452842999999,6.18576028,7.6691197560000015,9.467133025,7.454011037999999,7.536665772,6.474661581,9.408525312,7.673280403,6.004905,4.2644332239999985,7.908518179,11.26058676,10.42005263,8.454675218,7.659599862,8.248931773999999,5.494759145,7.873225005,9.416981301,8.259154451,8.453775635,8.090169413,8.864329514,5.563296863,12.5322185,6.530253788,8.097901684,8.999032888,6.836040128,9.659303935,5.7569565460000005,0
24,6.598403293,12.00416325,8.122575511,7.721786625,4.777097048,8.407209944,6.161607107999999,6.889490257,6.57473121,12.64949816,10.14613224,10.12252679,4.667985965,6.966661067,4.376964613,7.056296616,7.053428502,7.155592082999999,9.394111849,11.8995702,5.9573550489999985,9.655807693,7.0428873360000015,9.066964811,11.20888236,9.19799657,7.116284376,6.491301139,10.61820004,8.250200408,5.596222943,5.956905748,7.533282269,11.46597974,6.110783447,7.887540891,6.261096743,9.807544497,10.05764054,9.266016965,9.161586697,7.892282241,8.362660917000001,8.447328127,9.526606917999999,8.95113987,7.850574728,7.091691852,7.631603936,9.06645255,7.516419573999999,10.02973601,7.433419841,8.205616912,8.222150722,5.555396096,4.347056619,7.393909676,11.3203865,9.94554554,8.731524871,7.351012547000001,8.5828332,5.6102551960000016,7.4634345510000015,8.516264049,6.714354436,9.284120757,8.154878384,6.306844594,5.2588907780000005,12.374307,5.729249221,8.251540491,8.673320028,6.412106662999999,9.589330772,5.7807969020000005,8
