,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
10,6.125278327,10.27017759,9.848475635,7.232274226,4.986743014,5.234623399,6.816903097000001,7.764468176,11.29468369,11.8974991,6.883514338,6.986699819,5.840213303,5.606919109,8.663229246,8.914823155,9.911688062,7.442366449,8.437810584,13.02477731,5.495691109,7.983013943,5.774808209,5.901682131,6.825257671,7.280583878,13.77617459,6.435429318,7.767861016,8.832106715,7.167235444,10.43406796,5.463844619,7.056762109,6.406043635,6.112963851,5.543557203,9.665385613,7.6168629989999985,7.856824689,8.286872776000001,10.69570871,4.744683136,10.11653992,6.108443345,8.372579744,8.324017466,8.91802127,5.969494567000001,6.038119709,5.002687224,5.4690316370000005,5.1313442380000005,9.334555554,6.8278217639999985,6.901915323,12.47623476,7.292347882,5.225359674,7.165943692999999,7.101698674,10.0108139,9.898622191,7.465034079,9.519473576000001,6.005294372000001,6.551579489,12.63421444,7.526637845,6.823158536,5.651813858,6.493727441,5.958192277,11.42265171,10.51108498,10.16218843,8.660750913,9.862264956,4.307718337,6.852399482,7.601471578,7.449100525,8.193516994,6.495800516,8.89551514,10.25291351,6.060653165,5.12784392,7.910983233,11.38132118,8.83968495,0
11,6.119116768,9.202552006,10.12379528,7.519012462999999,4.884607481000001,6.16105164,7.076627593,7.601001625,11.52298528,11.52590149,6.5176930870000005,7.18264705,5.792611774,5.597294015,8.025496808,8.373022345,9.806894024,7.883671212,8.212978124,13.33243338,5.162405645,7.5711125510000015,5.251098912,6.063288805,8.17669573,7.477837762,13.22556319,6.184510275,7.568749368,8.734583934,7.550747032,10.17336891,5.508984417000001,6.573701887,6.531584718,5.887476546,5.386057059,9.928639585,7.819978188999999,7.399527124,9.04828743,10.5310165,5.902417219,9.880679332,5.819103488,7.746655288999999,7.880420895,8.367392903999999,5.837791851,5.953934295,5.188376505,5.525697349,5.412024955,8.948768332,6.221160811,6.730651107999999,12.6057907,8.064767818,5.024605818,6.756878695,7.229207237000001,9.389215951,9.54710591,7.419407448999999,9.301994431,5.837506932999999,6.145751077000001,11.60646636,7.644284477,8.58456178,5.354112092,5.508651157999999,6.0963978710000015,11.44394887,10.07705722,9.668164032,8.263892366,9.802642711,4.418643619,6.77943929,7.785366167999999,7.576762363999999,8.544624396,6.685438927000001,8.633099566,10.27695195,6.002804519,5.194205204,8.042402462,10.97468903,8.692190045,8
12,5.685801672999999,9.033907176,9.836654012,7.825524838,4.942878158,5.383302063,6.77676142,7.5665524039999985,11.50860947,10.99499702,6.668514946,6.822176823,6.602231691,5.598378216,8.150375053,6.4284053110000015,9.64846888,7.659639026,8.428172007999999,12.81949773,5.326221896,7.2304923310000015,5.228989172,5.85447567,7.2776674739999985,7.413608133999999,13.67375656,5.9510311620000005,7.663611699,8.073497108,7.124828667,9.613387053,5.106995437,6.67290708,6.428143348,5.9811801839999985,5.348920155,9.278331615,8.137988714,7.324392901,8.238535982,10.40825485,5.199216614,9.647726234,6.152172034,8.251040468,6.990181743,7.653160896,5.853858998,6.062606757999999,4.886027142,5.446245823,5.675702758,8.628001382,6.610950627,6.927645451,12.96818665,7.852892327999999,5.550016244,7.434907636,7.384430129,9.856653477,9.650479595,6.967721827,8.595268667000001,5.846141836,6.478508715,12.28028898,7.798400817999999,8.717269435,5.551835904,6.914429299,6.109982144,12.11181217,9.944554715,9.266717932,8.294941872,9.960225787999999,4.861721677,7.037393351,7.599940667,7.966809015,8.446331098,6.307463267,7.491109195,10.72268411,5.84356589,5.425012173,7.214156787999999,10.32547346,8.144245575,2
13,6.12095807,8.973751692999999,10.03215319,7.474304117000001,4.812956754,5.198287407,6.704430649,7.845239792999999,12.00057966,11.14518625,6.522325043,6.649578914,6.044837786,5.421537602999999,7.859326512000001,7.313120017,9.209423956,7.650742646,8.550830282,13.06110069,5.373884587,7.67752064,5.49978573,5.914447749,8.852857918,7.094086815,13.66528207,6.35222046,7.866791434,8.919575867,7.461668669,9.444524902000001,5.017369791,6.86432807,6.703429442000001,5.972552556,5.21843289,9.933129588,7.772107997999999,7.292494002000001,8.578628936,10.60721451,5.793011059,9.33155923,5.828709559,7.843769331,7.1364600000000005,8.141486931000001,5.89988937,6.0995561889999985,4.858915134,5.396656901,5.890163015,9.017558222,6.951155172000001,7.177283557999999,13.06586626,7.857072062999999,5.531317422000001,7.30417612,7.275230115,9.976224634,9.583250603,6.612990112,9.166530627,5.6701128270000005,6.386962559,11.91919604,7.768813341,8.715987437999999,5.487494024,6.831501152,6.095361662,11.79270226,10.16610888,9.752076987999999,7.9835063060000016,10.08544181,4.931051341,7.265146308999999,8.152308545,7.887242354,8.559440432999999,7.041754066,8.177495834,10.71607442,5.958370744,5.219205833999999,7.157669739,10.56044904,8.374470322999999,1
14,6.0506697460000005,10.07577097,10.09105103,6.912402012,4.841839742,6.204253099,7.197822117,8.025100582,11.48099046,11.40942445,6.6891870870000005,6.860567649,5.278643765,5.459384075,7.817829487999999,9.071342747000001,9.61287886,7.638927481,8.386132822,13.36957784,5.344071465,7.425751807,5.7622836070000005,6.22579949,7.984349111,7.173657126,13.64606264,6.453468671,7.993397866,8.979360874,7.567043634,10.56915117,5.112017494,6.972715055,6.701420314,5.999828842,5.132113014,9.394715346,7.935144307000001,6.453171684,8.873280287,10.60393868,5.082801295,10.0586233,6.217561742000001,7.274829088,8.11142001,8.49521264,6.082097302,6.595707775,5.202590786,5.838358939,5.4622796,9.080257648,7.091164918,7.012954649,12.703412599999998,7.105144724,5.537276506,6.934794254,7.254848105,10.14179299,10.10797393,7.290497126,9.278787154,5.777231607,6.949500933,12.33218734,7.943576976,8.32604498,5.991257138,6.370976001,6.278888296,11.14742872,10.45515519,10.18041576,8.1885611,10.35562163,4.870760355,6.87443005,7.833615184,7.428342252,8.786896237,6.910208052000001,8.79814989,10.4243736,5.989896483,5.224200399,7.73987679,10.77238962,9.019220249,4
15,5.959040066,9.938086313,9.955728878,7.205598941,5.064550746,5.905667819,6.9989021760000005,7.864182987,11.17514685,11.92067906,6.67366406,6.908341601,5.8442674310000005,5.475455982000001,8.433296227,8.819155976000001,9.664381595,7.351926962,8.466888316,13.09568808,5.539549277000001,7.888351792000001,5.672036559,5.963967716,6.75286383,7.44344337,13.753430599999998,5.94339906,7.75575105,9.355679897,7.368157774,10.16299098,5.184568789,6.998638762000001,6.358164651,5.99856028,5.478506632,9.617650731,8.018662587,7.013414087999999,8.373517826,10.59424244,4.876795383,10.10431327,5.693086182999999,7.935718486,8.207653113,8.877652626,6.010450084,6.029036867,5.342309941,5.608567025,5.017516645,9.29086218,6.833128952999999,6.934656593,12.37626812,7.292408191,5.101440604,7.305129812,7.334226176,10.38851483,9.930427949,6.916148562999999,9.375826479,5.957142654,6.496307571,12.42508375,7.550303016,7.27229004,5.735998191,6.737001407999999,6.123162818,11.70167826,10.53807764,10.18249112,8.470972106,9.975637221,4.405821811,6.696380839,7.718390609,7.344593847,8.32309657,6.649306067,8.883558707999999,10.38556304,5.922374347000001,5.289606117,7.602207902000001,11.59706694,9.184787836,0
16,6.353643667999999,9.969589852999999,9.859140341,7.393415199,5.020588555,4.812404643,6.91674707,8.090304376,11.25464317,11.71229671,6.470131436,6.806471425,5.611906192,5.391290149,8.734651241,8.570107839,8.999333073999999,7.825007349,8.332572234,13.28599362,5.091073243,8.036423302000001,5.432774212999999,6.1352792539999985,7.021409242000001,7.090276736,13.78658071,6.350032679,8.030517646,8.481453327,7.222444809,10.65783755,5.280991601,7.546341152999999,6.4147850439999985,5.82100476,5.377004782999999,9.809916107000001,7.942221376,6.799453442999999,8.559198326,10.66697775,5.660067744,9.75850027,6.084180994,8.138437325,7.892481516,8.777429859,6.210519493,5.6129709289999985,4.948810829,5.173489461,5.155583017,8.835678757,6.829872857000001,6.929135767000001,12.69203337,7.584262324,5.286430833,7.1445799270000006,7.141096481,10.2667345,9.86117292,7.304339122000001,9.215570602,5.968835284,6.232216837,12.02739908,7.622676986,7.915379812,5.502045521,6.860368732,6.251877826,11.62086778,10.35008796,9.759050004,8.267547862999999,10.22767911,4.636067057,6.961335429,7.85256106,7.839587501,8.574813099,6.7932902460000015,8.722708002000001,10.26430581,5.985652417000001,5.340715564,7.4303838560000015,11.57096509,9.28869275,8
17,6.054742993,9.687886215,9.994701194,7.004004857000001,5.043129679,5.375408644,7.1976404889999985,7.732975982,11.24360425,11.73934235,7.063959711,6.856453977999999,5.698447125,5.619716665,8.555969446,7.921118497999999,9.701280124,7.270631277000001,8.162978744,13.05899781,5.490677229,7.820924728,5.535240742999999,6.020016312,5.315105879,7.142716375,13.80637043,6.235858979,7.627250789,9.086915959,7.36179398,10.06856376,5.379389931,7.018836303,6.332740386,6.348555883,5.326083569,9.781874923,7.861808054,6.8702941389999985,8.408695957,10.43719148,5.372955898,10.01328644,5.780025024,8.319730453,8.372880392,8.93292843,6.049677742,6.120816769,4.968610874,5.582589466,5.204400205,8.933101642,6.751483016,6.9761272010000015,12.47778854,7.973034542000001,5.087588518,7.320284046,7.142948747999999,10.10110891,9.824577531000001,7.340544979,9.33137338,5.8462147039999985,6.483545455,12.74696247,7.544099577000001,7.404189232999999,5.839369704,7.0255031510000014,6.007135647999999,11.21799217,10.31981301,9.830583601,8.646293616,9.784977822,4.339174395,7.089741592,7.900246859,7.5788392039999986,8.176205671,6.619162824,8.661960804,10.50035147,5.72805168,5.222363267,7.565592799,11.43525922,8.562065336,0
18,6.372917834,9.563495699,9.930843064,7.735747882999999,4.872236603999999,5.367433494,7.00850649,6.8025243789999985,11.42252726,11.83069373,6.6304389210000005,6.986625218,5.514203591,5.60956373,8.447984072999999,7.332468494,10.53369711,8.356857343,8.580657523,13.10065101,5.162935116,7.779581619,5.405176007000001,6.080636433,6.972998122999999,7.56306048,13.35384215,6.223493562000001,8.051743584,8.951044915,7.537250967999999,10.62212751,4.9305566810000006,6.574588684,6.481020097999999,6.068411102000001,5.686874277,9.886394549,8.056692196,7.180258618,8.626296621,10.64475849,5.6358796710000005,10.31335816,6.044518686,8.261920012000001,8.064823328,8.473724457000001,6.050880805,5.824527865,4.728260145,5.280771331,5.423979157000001,9.220797809,6.8487444810000015,6.719991604,12.71800039,7.7565550939999985,5.604054782,6.9044442770000005,7.436035339,9.373702988,9.892905725,7.793013881,9.48054273,6.0281609760000014,6.224279845,12.35969408,7.569430785,8.212859163,5.294300355,6.261827045,6.038876652000001,11.60946268,10.27261893,9.841428277999999,8.290599809,9.759399442000001,4.410220136,7.084594202999999,8.103425548999999,7.620562212999999,8.4680451,6.775877044,8.604214053,10.378019300000002,6.0819182189999985,5.144896554,8.466627812,11.22050489,8.973442128,5
19,6.319592887000001,10.1791206,10.00554886,7.366806502999999,4.6426452860000005,6.960589977000001,7.341596217,7.779451955,11.6371024,11.8015214,6.826638265,6.8653240910000015,5.4332799010000015,5.388451357999999,8.853077827,8.357770945,10.02150722,8.243232311,8.224809854,13.21928264,5.134051845,8.518224871000001,5.212152014,6.215837242,7.377788717,7.340833943,13.95623322,6.100917046,8.253729729,8.672920917,7.469704185,10.99343806,4.843205029,7.737060672,6.44348513,5.92827182,5.447907963,10.10511466,7.764678914,7.103801401,8.349527322,10.730807400000002,5.189844065,9.973287859,5.523672328,8.29564195,8.619242822,8.929145181,6.3011094960000005,5.789195725,4.813268257,5.378113189,4.968405856,9.224541306,6.722767636,6.934171555,12.43378114,7.555863779,5.120742514,6.745774795,7.273958655,10.29354467,9.748594064,7.948355465,9.929794588,5.714059002000001,6.232192665,12.75336336,7.580179862,7.825512627,5.233732196,6.782799343,5.880282252000001,11.49373019,10.67248963,9.937359961,8.299197273999999,10.02959119,4.274146152,7.262067771,7.517012489,7.636283349,8.323812177999999,6.629707594,8.809122107,10.5267864,6.349428282000001,5.137991081,7.91912911,11.68118581,9.618619255,3
20,6.156891364,10.0307397,9.711137804,7.295959137,5.391350543,5.692493039,6.773682882999999,7.326749198,11.24058586,11.8283096,7.356516985,6.8366284089999985,5.90502982,5.5398340410000015,8.698677101,6.544685592,10.29536886,7.980772262999999,8.418364866000001,13.19421596,5.5307481360000015,7.239646005,5.95503194,5.850469863,5.7806025389999975,7.412410405,13.67872924,6.327255302,7.870978422999999,9.477212423,7.319664943999999,10.55579696,5.755382415,6.916998986,6.746224837000001,5.641764507,5.395706537000001,9.869686546,8.085250538,6.207732624,8.543099496,10.66410117,5.140383131,10.40936934,6.519061206,8.476250487,8.045652045,8.670859059,6.200913642000001,6.399696681,5.105125257,5.552706818,5.237317179,9.313473497,6.721393849,7.059177975,12.58184943,7.776281859,5.007713832,7.439019084,7.339287719,9.884469395,9.954054137,7.254100853,9.396255222999999,5.865123854,6.552817161,12.50664414,7.787605417999999,7.429422347,5.708090597999999,6.4829705870000005,6.043752627999999,10.95974231,10.61518696,10.0660433,8.723708613,10.00119954,5.2749101,6.927437154,7.833279527999999,7.285655524,8.26052657,6.917091247999999,9.006774542999999,10.07354112,5.902276846,5.537091292,7.779575143,11.47627942,8.704613745,6
