,CFB,NDUFA13,BDKRB2,IFI6,RHOB,MISP,MT2A,GPX2,MEST,label
33,9.133339142,10.92471518,7.382145587999999,7.035532865,9.709477294,8.220666593999999,13.59399125,8.025025995,8.618254667999999,1
34,7.754564482,11.30027655,6.484437674,8.12098911,10.21559316,7.882288615,13.21217371,7.144761342000001,7.833372688,0
35,8.105256782,11.0091264,6.2487114739999985,8.67114783,9.391025825,7.637938052000001,13.62823798,7.429054282,9.181475065,1
36,9.540845031,11.05991965,6.359004132000001,8.357409544,8.907543824,7.74100069,13.03729844,7.806998265,8.236446376,7
37,6.40331289,11.66992332,6.4955948060000015,7.599083703,8.755830255,7.996869041,13.3830585,7.323226675,7.405284797999999,3
38,8.46176773,10.84990152,6.563074179,9.162893964,9.490345076,7.599996364,13.25503442,6.864608805,8.998110728,1
39,7.173212362999999,11.2841765,6.538606882000001,7.503612459,9.61759931,8.026099017,12.59954537,7.089105689,8.442004371,3
40,8.826561968,11.22811137,6.107710955,7.961652132999999,9.137484446,7.990422346,14.152540099999998,7.25772834,7.724350187000001,7
41,6.706597426,11.30551883,6.675130908,6.955674369,8.206121351,8.420548451,13.31014333,6.9223455110000005,7.358908867999999,6
42,7.749955021,11.01388274,6.001191522999999,7.303817419,8.325867666,8.403409551000001,13.67377718,7.141987792,7.242005375,4
43,6.928937355,11.05587496,6.133089418,7.517731124,8.677204518,7.848053649,12.86435451,6.881027187999999,8.505998613,3
44,9.278884041,11.30882573,5.885561044,7.613329801,9.509197902999999,7.425444887,12.62745125,7.07033745,8.509615359,2
45,8.495080225,11.27657485,6.082752612999999,10.45093611,9.749999622,7.687804792,13.53496376,7.143818405,8.379737886000001,8
46,7.389841422999999,11.21958,5.927505807,7.388837061,10.22291437,7.727523855,12.27632767,6.644275379,8.210213835,3
47,7.695111496,10.87726692,6.3093315720000005,7.990607803,9.148621559,7.586378539,13.41167599,7.296579877,9.38284097,1
48,7.467371262999999,11.1924935,6.142622997,9.184079712,8.555212248,7.822099112999999,13.51081421,7.21278898,8.058804906,8
49,8.111137354,10.97534762,6.3077477539999975,10.8922396,8.307017277,7.791546966,12.8961066,7.102618201,7.622399444,8
50,9.053853596,11.26120273,6.9008613510000005,8.564987106,9.309733629,7.4236680339999985,12.42436045,7.455185822000001,8.914109391,4
51,7.286912376,11.20712224,6.750550111,6.581238619,8.638424411,7.904930671,12.40324218,6.660672807999999,8.182453999,6
52,8.892128057999999,11.12892301,6.03981711,10.33521695,9.511369242,7.655133387999999,13.17527944,7.237110705,7.721669885,8
53,8.780422997999999,11.50215192,6.965391021,7.797056679,9.717428043,7.656940437999999,13.32176224,6.750592986,7.633958225,4
54,8.203871748,11.2820815,6.625658485,10.98813667,9.071110236,7.55790319,13.54766104,7.0259494789999986,7.571539538,8
55,8.719906508,11.19524604,6.17845812,7.316871316,8.82447698,7.94906219,13.49362917,8.325829177000001,8.911965198999999,7
56,7.8312134539999985,11.04376365,6.107243062,8.851101795,9.546866187000001,7.259853265,13.61439703,7.095485425,7.766902063,7
57,8.647530918,11.11021718,5.993669363,8.098248966,8.742441503,7.334583057000001,13.22060426,7.482171638,7.37986271,4
58,8.678712174,11.17071668,6.4038321410000005,7.824421188,9.273518054,7.885394391,13.09678128,7.424575633,7.53850059,7
59,7.912381756,11.07877375,5.780734036,7.610663087000001,8.807638047000001,7.75907235,12.62198362,7.3421408910000014,7.2447277460000015,7
60,7.441381742000001,11.01251476,5.870045092000001,9.885637598999999,8.667414287,7.602607687999999,13.34962745,7.056901492000001,7.851066095,5
61,7.820126458,11.28770575,6.408860957999999,9.313877556,8.254027042999999,7.908955542,12.55890008,6.669781526,8.5616421,8
62,6.801968633,11.21766613,5.9857316560000005,10.36972337,9.065923032999999,7.919728067,13.6779432,7.445519291,6.971960137000001,8
63,7.333787849,11.02080377,6.3978552220000005,7.41418065,9.274525202000001,7.916334021,12.52926712,7.349104851,8.015055404,3
64,6.423422294,11.14939205,5.798453524,7.050195032,8.695152672999999,7.87318289,13.32010543,6.936373777999999,8.449244972999999,2
65,7.53371278,11.08350574,6.023928513,7.786972398,8.138134826,7.81486252,12.73346348,6.955310871,8.628672703,6
66,9.186259553,11.28903344,6.11431522,7.915024502,9.289702877,7.735358397000001,12.60274065,6.883987527,8.487894437000001,2
67,8.742544891,11.02076599,6.600183759,8.506436392000001,8.717041412999999,7.683054514,13.26550669,7.362414387,8.218311619,7
68,7.275806615,10.93208363,6.270350961,12.42994879,9.689090869,7.826107359,13.15871155,7.101163664,7.443203118,4
69,8.406046097,10.66766403,6.46470042,10.5378943,9.959655691,7.846874281,13.54489231,6.803607504,9.713004485,2
70,7.446551669,11.47046587,6.124834138,9.520882935,9.303111462999999,7.933900747000001,12.92806278,7.242813771000002,7.6466259060000015,1
71,8.698376953,10.57381917,6.380223926,9.061960069,9.497861574,7.57276027,13.63339709,6.830327261,8.320659877,7
72,7.530604177000001,11.05656992,5.900041189,9.995676575,9.795512798999999,8.021374166000001,13.69826731,7.144808583,7.3474515239999985,4
73,8.659810322,10.79982933,5.847749277,12.67306647,9.536247696,7.880267363,13.31102327,7.14867916,7.991224227000001,8
74,7.919741482999999,11.05808044,6.395161869,11.29635277,8.710465673,7.793801517999999,12.64551379,6.7642892360000015,8.969255514,6
75,8.196725485,11.22486634,5.479314679,14.04183746,9.154759077000001,7.767226342000001,13.92118251,6.947240026,7.609934811,7
76,7.466566602999999,10.44339276,6.090291595,9.648664164,8.628880815,8.12333963,12.93354887,7.482808969,6.2196681310000015,3
77,9.065042553,10.14551719,6.706447669,9.319803438,9.540750381,8.34331021,12.6922881,7.759163327,9.990760135,1
78,7.265119273,11.07418437,6.351841529,10.90152347,9.77371038,8.053774031,12.8958124,7.16214224,9.53349385,3
79,7.563318484,11.55892469,5.520920665,11.24131061,9.881234197000001,7.609080847,13.59628572,7.290506199,8.843662853,3
80,6.73423444,10.2841184,6.034935267000001,9.979738466,9.466480227,8.090451951,13.76619433,7.512335236,6.561373368,0
81,8.241301043,10.70076041,6.258843378,10.57720501,9.327067277000001,7.138448395,13.14729038,7.560620302999999,8.001187727000001,7
82,8.783857016,11.07909015,6.325561423,10.40230122,9.821166242,7.70717796,13.54509232,7.347370157999999,8.941834442000001,2
83,8.839127208999999,10.78962511,5.93900353,10.21984396,9.970466151,7.924763305,13.43746866,7.006357925,8.151571107,7
84,7.870957214,11.08329697,6.382089457999999,9.960914673,9.890594318,8.001109645,12.92928114,6.888415959,7.609628495,6
85,8.147798977999999,11.11366254,6.1572066020000005,10.15288825,8.88544463,7.70908058,13.711245300000002,7.357180689,8.237702778,2
86,7.387721522,10.83638562,6.005594303,9.592549859,9.919698073,7.803662091,13.04634213,7.484356349,8.263083299,4
87,8.168931166,10.465342199999998,6.290468388,11.9220329,9.34646111,7.681893772,13.86142446,7.007236858,11.08900762,8
88,9.851200655,11.71582788,5.982057993,11.65124318,9.937831872,8.291755221,13.81005623,9.054643187,8.240728578999999,3
89,7.27472939,10.76959855,6.0482003010000005,9.991285953,9.989080218,7.967824485,13.08768476,7.351809867,6.956503947000001,4
90,6.683517321,10.11564602,6.146427413,11.0755577,10.08516009,7.6180208239999985,13.45308544,7.188905779,7.947216264,7
91,8.659063381000001,10.76396882,5.939844787999999,12.63832174,9.572812289,7.684882609,13.99063323,7.059408062999999,7.604508356,8
92,8.274293707,10.92346045,6.13168389,12.89331032,9.961805414,7.835964494,13.90784446,6.944773836,8.002571454,8
93,9.895980339,11.07590117,6.106709756,10.81579499,9.780254174,7.739127795,13.40670499,6.8344558489999985,11.14610481,8
94,7.11920691,9.589602442999999,6.360569237999999,11.46616631,8.85264085,7.090588629,13.63698417,6.8861522489999984,8.58808102,8
95,7.761442558,10.68603973,5.774179011,10.08707741,9.149473987999999,7.840883795,13.01482422,7.242876282999999,6.609253444,7
96,7.270430609,10.86845472,6.080241393,10.96974582,9.026601421,8.305421972000001,13.12125351,7.659816981,7.753651747999999,6
97,8.664609425,10.75584555,7.267342387,9.024008671,10.68126653,8.222158371,13.73795713,8.344655664,8.904409283,1
98,6.456593875,10.5322261,5.514958273,9.30776652,9.958197921,7.866049596,13.79447546,7.263240077000001,5.852584417,0
99,9.386752078999999,10.88550419,6.270045794,9.248486023,9.249450498,8.423144976,13.53638513,7.691723813999999,9.147112792,5
100,8.645643555,11.04506933,6.191703509,11.1687137,9.772946187,7.858335267999999,13.31486677,7.678486113,9.722862917999999,7
101,8.588926305,9.280500627999999,6.171727647000001,10.37887897,9.020367762000001,7.421608768,13.89852669,6.976280442,9.96415418,8
102,7.2893308239999985,10.6730013,6.214442432,10.18026176,9.476548962999999,8.17227425,12.91618442,7.334494332999999,7.441065915,5
103,6.93000442,10.42741025,6.2148602839999985,10.57005338,10.05758127,7.472477857,12.88157522,7.06876899,8.411548867999999,2
104,7.053585575,10.17677996,5.927495691,9.351232291,9.464836819,7.729111607,13.21725548,7.379074587000001,7.392422875,0
105,7.07603696,10.7905771,6.008060258,10.64229168,10.06925902,7.191702214,13.25451808,7.054588809,5.990619947000001,4
106,7.434773362,11.23165793,6.162517677,8.313069500000001,9.374393111,8.308071802999999,13.00751354,7.122591932000001,6.810983308,6
107,8.546060964,11.68017436,6.816848079,10.92498689,9.141294676000001,8.320996608,14.27495231,7.855829796,10.93482336,3
108,10.24756322,11.32159979,6.947229468,9.078923806,9.478056832,8.187776221,13.54128839,7.379769386,11.59872062,1
109,9.303066714,11.05386179,6.03268351,9.943344287,9.784268741,7.843682232000001,13.53309538,7.240594017,8.654213432,4
110,7.3919524810000015,11.44829404,5.910118361,9.82801198,10.28942939,7.705461944,12.84069192,7.030399466,6.64594299,3
111,9.387073552999999,10.85167666,5.864500542,12.90236857,9.807385249,8.261413978,13.56378349,7.099995227999999,9.076266438,8
112,8.010465305,10.65976916,6.011161172,12.52907431,9.516425929,7.350478441,12.50402358,6.965999547000001,7.322361926,8
113,8.630027575,11.72460226,5.840939433,12.88425684,9.953478924,7.32128726,13.84913731,6.865020842000001,9.690705716,4
114,7.786932312999999,10.51677723,5.9381051660000015,11.4483252,9.661698019,7.8266760610000015,13.17774093,7.0919611410000005,9.422498387000001,5
115,7.04576693,8.918169954,5.693366565,8.927027016,9.694255826000001,8.175463543,12.56128452,8.22941249,8.035061991000001,7
116,7.25897519,11.17334836,6.2638344460000015,9.395224396,9.531086424,8.048082989,13.21806965,7.119439623,7.525676896,6
117,7.694448434,11.02270922,6.556346605,11.28160469,10.22402601,8.453329377000001,12.89775959,7.181613463,8.668682851,4
118,8.007775806,11.35377389,6.148873105,9.729325155,9.035249009,7.994145757,13.58985331,6.724236887000001,9.936978965,2
119,8.26270176,10.88716879,6.098272288,10.08342309,9.247939639,7.891534787,13.06224029,6.954895846,8.60693142,6
120,9.283417477,10.56737058,8.33496086,9.984757723,10.29751056,7.725591173,13.685932500000002,7.429704722,11.07593951,4
121,8.184440778999999,11.14595505,5.549376411,11.87593408,9.766093585,7.818209187000001,14.11803475,6.897035279,7.3772445210000015,8
122,8.328128372,11.14324015,6.241214556,9.734751727,9.540554942,8.060699111,12.96162016,7.031849915,8.698332107999999,6
123,7.207310934,10.97741306,6.145057307999999,11.37355384,9.917251278,7.803683263,13.14555692,7.22727151,7.12017558,4
124,7.948200432,11.09621065,5.8737835710000015,9.10054535,9.767370538,7.391654615,13.24676327,6.769697862,7.967725205,2
125,7.249177915,10.87501396,6.588381119,11.34588365,9.843414552,7.648586061,13.81464674,7.180428643,8.55412821,0
126,8.181988973,11.22082553,6.153987667000001,12.10786807,10.28543535,7.955651037999999,13.77902118,6.980285747000001,8.042419591,8
127,7.6605523610000015,10.57903566,5.545691277,11.08059221,9.752771303,7.821954156,13.00321308,7.039098462999999,9.330067552000001,5
128,6.246374265,9.158229689,6.11907083,10.99357993,8.504508729,7.546639787999999,13.23217598,7.1944717670000005,10.09065289,8
129,8.382322532,10.83190707,6.583710714,9.406408904,9.33034714,7.771617827999999,12.85361935,7.113187327,7.76146467,6
130,8.620925845,11.60309459,5.988208599999999,12.2777711,9.214313214,7.926699387,13.30408977,7.361425313,7.661697348,5
131,7.440615997999999,10.90036622,6.19878214,11.74444408,9.751654942,7.640382968,13.62186869,6.80612062,10.32800428,2
132,7.634983439,10.97252854,5.981340658,10.32854689,9.529819816,8.033300331,13.75506218,7.020818802000001,7.701767752,4
133,7.488820876,11.05788327,5.991663513,10.75209885,9.048085891,7.842318164,13.540046300000002,7.307308598,8.580910394,6
134,8.075629078,10.62752933,7.054184823,9.421258307999999,9.578674507,8.529570807999999,12.64837146,7.228315768,10.78102604,1
135,9.436521549,11.14531917,7.270619352000001,9.576328897,9.048749391,8.181377002,13.09468415,8.007993993,8.640628861,2
136,7.699178882999999,11.01326217,6.045096247,10.34771219,9.078630104,7.810913038,13.95864078,8.561718563,7.316797445,7
137,8.807801812000001,10.93083951,6.337491021,10.0306913,10.19607076,7.570734932000001,13.831469,7.573054485,9.104535477999999,3
