,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
10,6.203697226,8.040108886,8.249868982,9.232344897,7.809176999,11.41700569,8.353709196,5.456220294,13.96574696,7.141182819,8.514709586,7.84859714,9.996895638,11.47266278,10.492220199999998,6.214800615,7.244004832000001,8.94727091,9.681005792999999,4.702831873,5.552027415,8.654984765,11.98283414,9.421214303,6.794868357,5.78989372,8.387979167000001,7.192162916,10.12625303,6.778660707999999,7.871931493,7.253802205,9.761438737999999,7.538614541,6.027164468,9.128502421,10.17322238,6.641873942,11.82627111,7.676678252999999,8.296927658,7.067630137999999,6.814772841,9.190379944,4.653624736,8.248631087,5.241257473,12.14919321,6.6016572710000005,7.422472116000002,5.3780359739999986,6.578402719,8.985087643,11.09942327,7.818680652999999,8.954383782,10.57971899,7.063497692,6.782378944,5.25819037,7.059765691,10.61739197,8.033916895,6.493379488,10.30180948,8.904498076,8.772753793,8.694623579,6.176965492000001,5.844801451,9.438984827999999,6.977971407999999,8.733794577000001,5.6779473839999985,6.933531294,6.072960085,8.526592006,7.384256888999999,6.50739518,8.041710139,11.8032934,8.370224456,8.935156855,5.756049069,5.892074407999999,8.557574421,9.004162551,8.27111077,8.015214115,8.236801878,5.652853576,7.356944156,7.294061492999999,8
11,6.303635374,8.888606016,10.39759706,9.251452885,7.177621543,11.55113988,8.021883321,5.6253733210000005,13.36810519,7.765504568,8.698520548,5.497805915,10.03767193,11.55398588,10.32007741,5.8664983610000005,6.820211992999999,8.424928504,9.673846198,5.130992588,5.333473168,7.333527134,12.54401793,9.272927479,7.0113442689999985,4.797001548,7.767027471,7.453329456,8.865837433,6.88981325,7.689432459,6.877549377,9.760565091,7.423706395,6.545327321,9.357831911,8.684292755,6.574013000000001,11.57263764,8.067329116,7.797293367000001,4.567837216,6.316101162000001,9.275651057000001,4.866595839,7.761294259,5.493457801,12.49655923,6.611290772,7.776920857,5.577525767000001,6.990709759,9.533279762000001,11.32041144,7.834133532,9.567375431,8.05046407,7.266657212999999,6.502480066,5.311978884,6.365958477,10.55694839,8.525930733,6.439687008,10.53660844,9.014340887000001,8.18840385,8.682579041,7.0583304270000005,6.100591153,9.280380702,6.9892928020000005,9.055026705,4.601026916,6.272574238,6.9790611889999985,7.784753261,7.530380885,7.187812977,7.324693525,6.88708194,8.092773046,7.387731262999999,4.255733823,5.804636477000001,8.217914428,8.953399983999999,8.458325793,7.200220063,8.055582384,6.801803782,7.545478407999999,7.394594248,6
12,6.317622702,8.204700049,8.030592339,8.695559065,7.451123586,11.81772623,7.755651433,5.696978967000001,13.75920441,7.773861925,6.811397256,5.498765462000001,9.722016838,11.33129533,10.45978959,5.972721826,7.22988191,8.701311074,9.818031027,5.458543907999999,5.728980998,7.29683315,10.82292891,8.500435399,6.914698927000001,4.912715725,8.301393913,7.704902572999999,9.941564408,7.091726015,8.070778646,7.220409887000001,9.486998017000001,7.43756075,6.047429079,8.985564306,11.01205885,6.750425991,11.60533957,7.476225092000001,9.922805391,4.686598043,6.66325509,9.011994677,5.057202075,7.077727492999999,5.4945252889999985,12.17642206,6.901241749,7.646552568,5.82803379,6.5184730160000015,9.04762472,10.89118357,7.57664103,8.569971827,8.604578669,6.523657097,6.787120767999999,4.779518674,6.683102588,10.65017533,7.988512879,6.763941291,10.16065554,8.810211687999999,7.709194896,8.009072998999999,5.743373158,6.0191089810000005,9.188115731,7.25333416,8.117671999,4.912948878,6.865662548,6.239284357000001,7.194222317,7.664187244,5.7323963560000015,7.400589827999999,7.973374582000001,7.912160172,6.484199444,5.3557417030000005,6.191457182000001,7.8724141460000014,8.768488981,7.263879796,7.668001799,8.182741386,6.631964492000001,7.892667467000001,8.605393116,4
13,6.053382677999999,8.711923173999999,8.361500629,8.713475178,6.9697651610000015,11.70432426,7.74280585,5.798346828,13.90558005,7.924267004,7.57002316,5.998190597000001,9.73165658,11.65202181,10.3429571,5.98503153,7.062928134,8.318671895,9.791145085,4.957285129,5.347976676,8.438209263,12.18949568,8.240823341,7.5849662539999985,4.918025372,8.396092015,7.455212616,9.983491961,6.981918443,7.890993455,6.7923458320000005,9.396457582,7.250016366,6.090612424,8.501141318,10.61977976,5.98336637,11.59215395,6.566067782,9.605280963,4.886301504,6.191467457999999,8.701831321,5.182347737,8.327349669,5.358476778,12.35972242,6.576506576,7.690616506,5.517601482000001,6.31665357,8.874898584,11.25874211,7.072421727,9.252855144,8.025690297,6.813964821,6.641296995,5.198581928,6.633084018,10.80696045,8.030676417999999,6.476912378,10.58277115,8.924410146,7.948789102999999,8.852713888,6.087080857,5.947182131,9.182855168,7.24582233,8.95572743,4.776877989,6.300887635,6.332756987000001,7.7438844210000015,7.571829007000001,6.723520101,7.274701387,7.300459684,8.279111298,7.874042114,4.3807296189999985,6.212002492000001,8.358151971,8.722188716,8.06676228,7.462265434,7.81670683,6.5489157260000015,7.6650950889999985,6.8800124139999985,6
14,6.429835817000001,8.017995281000001,9.331689668,8.934990394,7.160352274,12.02872164,8.011399607000001,5.603713494,13.88479025,7.764031134,6.4949679520000005,5.369499392000001,9.946538013,11.31379108,10.46369173,6.105492915,7.111694253,8.438507722,9.227176045,4.752299344,5.6005350489999985,7.316223156,12.35543671,9.024244868,7.495475413999999,4.9492013230000005,8.311478067000001,7.638355337,9.306885598,7.104097652999999,7.905935518,7.22910585,9.596005521,7.672777766,6.798038859,9.190247581,10.56501789,6.086896361,11.5613257,6.8160298410000015,9.716558213999999,4.339670347,6.321869399,8.769500369,4.927782066000001,6.902611232000001,5.319767711,12.13935473,6.6939812000000005,7.730457442,5.498517969,6.398908782,9.121844932,11.01641313,7.486657129,8.609222141,8.61012482,6.596624662000001,6.134565587000001,5.312290387,6.656924983,10.46120811,7.827071769,6.547756717,10.4634771,8.447314286000001,7.141680277000001,8.357329581,5.516705458,6.238075,9.347455803999999,7.317548379,8.871196602000001,4.432471455,6.668454367000001,7.085816499999999,7.0210439220000005,7.464591572000001,6.332291864,7.189150752000001,7.844123447999999,7.524087447,6.848149492,4.323406333,6.177804696,8.161088317,8.530664247,7.84858719,7.732031187,8.234299262999999,6.3578144210000005,7.562694368,8.31175309,6
15,5.886505361,7.6151500589999985,9.320449252000001,9.089441664,8.373121597999999,11.16918667,8.736912978,5.456494127000001,12.93163763,7.653640206,6.069556848,5.83496495,9.674539318999999,11.61974673,10.59641816,5.872936102000001,7.188589497000001,8.471053300000001,9.863340841,5.2737951160000005,5.165784529,7.960428769,12.14479246,9.400819789,7.170766555,4.552500697,8.124407285,7.557459695,8.616817224,6.649767654,7.872243612,7.179134997,9.799352056,7.41821792,6.267934132000001,8.894686067,9.755639947999999,6.230048152,11.83004218,8.36880592,5.3744225389999984,5.473461607999999,6.358016631,9.431427648,4.86396751,7.644687452999999,5.39932932,12.61639633,6.565094436,7.884764708,5.561866355,6.912619157000001,8.353850157,10.95655279,7.757013637999999,10.28707535,8.968734849,8.769481446,6.139242931,5.541163351000002,6.922459087999999,10.69532404,7.9506229410000016,5.900251125,10.56229748,8.806559002,7.418956317,8.936552717,6.577411456,6.11337267,9.443286021,6.570924497000001,8.259893313,5.276968344,6.594057368,7.447159191,7.312397352,7.517423115,7.229515709,6.914395871,7.377297078,8.04712678,8.233178772,4.240564771,5.06657835,7.952683549,9.141434337,9.175747186,7.997073902999999,8.036909791,6.230508567,7.4743437089999984,7.62306256,1
16,6.456355932999999,8.452197104,10.56652436,9.081847552000001,8.115440205,10.30788146,7.998338489,5.321902263,12.75760498,6.970668154,9.024000993,6.397037132,9.268338214,11.40865035,9.392488562999999,5.805543882,6.755016433,8.495059036,9.27624007,5.011622173,5.446610343,7.10922568,10.53234818,9.840104985,6.492087019,5.319853024,7.42925873,7.325500171,8.805563222,6.828219513,7.38874169,6.790578155,9.869850324,7.6208942839999985,7.622494221,9.490156571,8.421089017,5.854468732000001,11.629018,6.276106371,5.7893151189999985,4.716663888,5.950118402999999,9.419304125,4.872617981,6.639108973,5.384958301,12.48099465,6.555896531,7.188176509,5.81373706,6.470381172000001,7.207489166,11.18598902,7.937234513,8.684835541,7.622790252000001,6.908402739,5.774821449,6.083822664,6.088520908,10.40034833,7.834375342,6.173713977,10.61882702,7.588975755,12.09911052,9.994692108999999,7.809202807999999,5.853514227000001,9.241985745,7.086388406,9.893527472999999,4.874361049,6.518478184,7.510862975,7.699363702,7.054653337,8.000929398,7.062144817999999,9.212322319,8.52783348,9.252967834,4.681016889,5.804055929,8.21916982,8.870741114,7.877056637000001,7.487242125,7.918733852000001,5.951013542999999,7.092278652999999,7.535401563,1
17,6.278937142,7.920720509,9.461414409,9.133204688,7.603852946,11.69751993,8.237458628999999,5.169919725,13.942175,7.574245425,9.55380624,6.08451832,10.19670779,11.57624319,10.43781893,5.964358492000001,7.175499224,8.824351679,9.605108672,4.785013783999999,5.682070872000001,7.699057002000001,12.65547679,8.922308569,6.612374069,5.150629863,8.200868752,7.501857574,9.714648626,6.989504905,7.813365047,7.191590645,9.843456566,7.830450169,7.25241981,8.839494214,10.15892176,6.595587115,11.91957931,9.050632235,10.06602238,5.530568129,6.678513099,9.447366892,4.7003254430000005,7.710732159,5.141184682,12.30688467,6.5426729460000015,7.882186386,5.454445831,6.676182977000001,9.211735155,11.248528599999998,8.151118531,9.766761808,8.595169627,6.374599262,6.749227954,5.167694941000001,7.555139892000001,10.89716812,8.356911803,6.405638448,10.47387353,9.383926131,8.510963865,8.780738657999999,6.114654702999999,6.225923787,9.60274864,7.309256362,9.756994872,5.3909321760000015,6.547306122,6.38538347,8.720452627,7.750491937,7.976244932,6.898798233,7.459570687999999,8.124696999,8.861900472,4.478687527,5.8713487010000005,8.303916697,8.996116054,8.183967991,8.157974931,8.007460382,6.386514063,7.365541188,7.364393282000001,6
18,6.353694137000001,8.587037308,8.83158969,9.277117345,7.999770529,11.83402877,7.98561935,5.555630458,14.04957145,7.623472607999999,7.224742027,7.913161183,9.827926258,11.53962002,10.39562241,5.848626751,7.545341982999999,8.461747645,10.20052833,4.954899352,5.573586967000001,7.372081994,11.86306114,9.084770676,7.071569376,4.551358204,8.036170468,7.201628052999999,9.637426583,6.943240755,7.8067017939999985,7.240946986,9.618393608,7.079298497000001,5.898863572000001,8.66814673,9.099161226,6.682166432000001,11.59251902,7.083261564,8.06121204,5.7306968110000005,6.573831723,8.629536792,4.85276737,7.50003977,5.147225556,12.02086009,6.633378947000001,7.72455834,5.693131854,7.048620269,8.850056644,11.35500525,7.473770987000001,8.979974852,9.650981245,6.337397693,6.67164457,4.997875888,6.478615262999999,10.74999155,8.196134484,6.433274022000001,10.45226851,8.815105062,8.261679059,8.610426504,5.804579678,6.014588811,8.93738699,7.095944319,9.216643668,5.080733267,7.18402796,6.708142841,8.547324414,7.645749348,6.57734804,7.179320564,11.41340222,7.89132064,8.418543253,5.5656502639999985,6.090308949,8.212704374,8.736175538,8.011472228999999,7.824910237,8.455326873999999,6.116785038,7.685171428999999,8.431800191,8
19,6.577328200000001,7.781355979,9.262080495,9.171276175,8.155456,11.71230818,8.205621633,5.356899583,13.9686011,7.539767687,8.375682871,7.285286648,10.07645925,11.69411453,10.42144115,5.667713628,7.103006195,8.88109696,9.897489722000001,4.7269304430000005,5.549986454,9.314177821,12.26981777,9.377722300000002,7.1814444439999985,5.931488997000001,7.885049757999999,7.409750002000001,9.26594739,6.941779903,7.972848157,7.322299742,10.00187321,7.702693419,6.108583321,8.858021267,10.04111213,7.732419355,11.80922753,6.894854942,9.57524595,6.828891265,7.607202775,9.403310694,4.686302825,7.935039085,5.01171077,12.12658847,6.333726737999999,7.410534722,5.576588744,7.180211844,8.549795486,11.31023478,7.7558946739999985,8.640489399,11.22782494,6.220664614,7.0248391770000005,5.59165651,7.060164171,10.67252867,8.201479597,6.335828414,10.3394197,8.970476267,9.032284562000001,8.827860923,5.839803683,6.090115122,9.620290771,7.189189046,9.979395601,4.811587432,6.491155938,6.159616855,8.778020109,7.619608176,6.9629754010000005,7.269325362000001,12.17301164,7.995959849,9.861853252000001,4.261076845,5.869139729,8.541501,9.068546977999999,8.797371829,8.254764186000001,8.277331134,6.012190864,7.389044987999999,6.875448652999999,8
20,6.119815212000001,7.639169366,8.528860584,9.106481338,8.145612796,11.47775529,8.180625907000001,5.571242805,14.03527527,7.546311302,7.41600459,6.63098497,9.861579054,11.53015745,10.32061992,6.062675692000001,7.2180152999999985,8.855926024,9.352536653,5.053595832,5.993822753,7.375691151,10.51772978,9.332406488,7.656028062000001,5.218664034,8.131839592999999,7.167920177999999,9.702608337000001,6.761257989,8.102409442,6.999645232000001,9.686587227,7.180962229,6.173194889,8.656791001,9.728797352,6.914807227000001,11.82292129,7.563463173,11.21270523,5.375747882000001,6.567395127999999,9.119123754,4.564490513,8.993171554,5.114469656,12.19751943,6.580090264,7.617969262000001,5.628844835,6.43633984,8.937656153999999,11.05604439,7.287142674,9.855229213,9.530519707,7.86270555,6.31379489,4.896212611,6.7756185539999985,10.6214648,7.7869356189999985,6.405237982,10.17143141,8.739280726,8.390321138,8.904688442000001,6.086582032999999,5.927086554,9.3357004,7.328219715,9.283088703999999,4.746954741000001,7.1022145420000005,6.622780433,7.862630712,7.104301626,7.214622618,7.415840954,9.746832672,8.127220207,7.518590377000001,5.542616922000001,6.199419272999999,8.238806736,8.70065616,7.678444047999999,7.996876228,7.990390227000001,5.9039377470000005,7.489768287,7.718280067,8
