,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
10,9.190379944,4.653624736,11.98283414,8.514709586,6.641873942,11.82627111,13.96574696,6.072960085,8.733794577000001,9.128502421,7.948666669,9.421214303,7.384256888999999,8.015214115,9.099503606,8.94727091,8.526592006,10.492220199999998,8.040108886,6.852633981,5.241257473,6.977971407999999,6.027164468,8.248631087,6.082192938,10.60250894,8.922295126,8.954383782,8.025776992,7.607769537999999,8.143186757,9.438984827999999,6.214800615,6.176965492000001,7.871931493,7.818680652999999,6.50739518,6.964935689,5.213834999,6.11646183,5.031157823,6.814772841,9.012082759,6.595692538,9.004162551,5.6779473839999985,12.14919321,8.985087643,6.6363195070000005,8.27111077,8.557574421,9.996895638,7.040840214,7.059765691,10.30180948,7.192162916,7.063497692,7.422472116000002,9.924718491,11.09942327,4.702831873,6.493379488,7.244004832000001,10.12625303,6.6016572710000005,8.935156855,9.692665997,5.756049069,11.41700569,6.852259615,7.808823031,8.236801878,10.61739197,9.912194034,5.652853576,7.141182819,7.253802205,11.47266278,5.456220294,7.809176999,8.033916895,11.8032934,8.249868982,10.57971899,9.681005792999999,8.215079616,8
11,9.275651057000001,4.866595839,12.54401793,8.698520548,6.574013000000001,11.57263764,13.36810519,6.9790611889999985,9.055026705,9.357831911,7.8192640560000015,9.272927479,7.530380885,7.200220063,9.176110304,8.424928504,7.784753261,10.32007741,8.888606016,6.830872341,5.493457801,6.9892928020000005,6.545327321,7.761294259,6.304576413,10.74309375,9.024926851,9.567375431,6.277667902,8.036714209,7.085339485,9.280380702,5.8664983610000005,7.0583304270000005,7.689432459,7.834133532,7.187812977,7.0617569410000005,5.590523202999999,6.149011183,6.259568141,6.316101162000001,4.694831619,6.711811297000001,8.953399983999999,4.601026916,12.49655923,9.533279762000001,6.836431267999999,8.458325793,8.217914428,10.03767193,7.913363697999999,6.365958477,10.53660844,7.453329456,7.266657212999999,7.776920857,8.625108831,11.32041144,5.130992588,6.439687008,6.820211992999999,8.865837433,6.611290772,7.387731262999999,8.148732636,4.255733823,11.55113988,6.175764159,7.66299359,8.055582384,10.55694839,9.862491301,6.801803782,7.765504568,6.877549377,11.55398588,5.6253733210000005,7.177621543,8.525930733,6.88708194,10.39759706,8.05046407,9.673846198,8.214217317000001,6
12,9.011994677,5.057202075,10.82292891,6.811397256,6.750425991,11.60533957,13.75920441,6.239284357000001,8.117671999,8.985564306,8.069295209,8.500435399,7.664187244,7.668001799,8.805365693999999,8.701311074,7.194222317,10.45978959,8.204700049,6.365387372000001,5.4945252889999985,7.25333416,6.047429079,7.077727492999999,6.005109267999999,10.52186412,8.991778992999999,8.569971827,6.885864042000001,7.790947962000001,6.95393944,9.188115731,5.972721826,5.743373158,8.070778646,7.57664103,5.7323963560000015,7.30527352,5.660602957999999,5.880719082000001,5.164432607,6.66325509,6.369825339,7.100670522000001,8.768488981,4.912948878,12.17642206,9.04762472,7.425332397999999,7.263879796,7.8724141460000014,9.722016838,7.864568396,6.683102588,10.16065554,7.704902572999999,6.523657097,7.646552568,9.919524501,10.89118357,5.458543907999999,6.763941291,7.22988191,9.941564408,6.901241749,6.484199444,8.584658934,5.3557417030000005,11.81772623,6.115381635,7.725734567999999,8.182741386,10.65017533,9.325613385,6.631964492000001,7.773861925,7.220409887000001,11.33129533,5.696978967000001,7.451123586,7.988512879,7.973374582000001,8.030592339,8.604578669,9.818031027,7.950155658,4
13,8.701831321,5.182347737,12.18949568,7.57002316,5.98336637,11.59215395,13.90558005,6.332756987000001,8.95572743,8.501141318,8.139791671000001,8.240823341,7.571829007000001,7.462265434,8.795833488,8.318671895,7.7438844210000015,10.3429571,8.711923173999999,6.116817421,5.358476778,7.24582233,6.090612424,8.327349669,6.7776785120000005,10.58076848,9.2560978,9.252855144,6.241197764,7.980887985,7.003042507999999,9.182855168,5.98503153,6.087080857,7.890993455,7.072421727,6.723520101,7.262690357,5.019045654,5.987930788,6.015876467000001,6.191467457999999,5.123188638999999,7.069210877000001,8.722188716,4.776877989,12.35972242,8.874898584,7.13703076,8.06676228,8.358151971,9.73165658,7.386545122,6.633084018,10.58277115,7.455212616,6.813964821,7.690616506,9.946762174,11.25874211,4.957285129,6.476912378,7.062928134,9.983491961,6.576506576,7.874042114,8.952298612,4.3807296189999985,11.70432426,5.842635096,7.876718436,7.81670683,10.80696045,9.424320007,6.5489157260000015,7.924267004,6.7923458320000005,11.65202181,5.798346828,6.9697651610000015,8.030676417999999,7.300459684,8.361500629,8.025690297,9.791145085,7.870295215,6
14,8.769500369,4.927782066000001,12.35543671,6.4949679520000005,6.086896361,11.5613257,13.88479025,7.085816499999999,8.871196602000001,9.190247581,7.900869997999999,9.024244868,7.464591572000001,7.732031187,8.889087202999999,8.438507722,7.0210439220000005,10.46369173,8.017995281000001,6.230280627000001,5.319767711,7.317548379,6.798038859,6.902611232000001,6.666610911,10.01608579,9.035622622,8.609222141,6.3295325999999985,7.91021719,6.56880375,9.347455803999999,6.105492915,5.516705458,7.905935518,7.486657129,6.332291864,7.216648001,5.784730535,5.95499434,5.614232556,6.321869399,5.363335754,6.834891309,8.530664247,4.432471455,12.13935473,9.121844932,7.041386648,7.84858719,8.161088317,9.946538013,7.308182277999999,6.656924983,10.4634771,7.638355337,6.596624662000001,7.730457442,9.84605972,11.01641313,4.752299344,6.547756717,7.111694253,9.306885598,6.6939812000000005,6.848149492,7.97792408,4.323406333,12.02872164,5.9715258,7.386180045,8.234299262999999,10.46120811,9.603026006,6.3578144210000005,7.764031134,7.22910585,11.31379108,5.603713494,7.160352274,7.827071769,7.844123447999999,9.331689668,8.61012482,9.227176045,7.91156536,6
15,9.431427648,4.86396751,12.14479246,6.069556848,6.230048152,11.83004218,12.93163763,7.447159191,8.259893313,8.894686067,8.110516166,9.400819789,7.517423115,7.997073902999999,8.673881559,8.471053300000001,7.312397352,10.59641816,7.6151500589999985,6.824587918,5.39932932,6.570924497000001,6.267934132000001,7.644687452999999,5.941054021,10.55043355,8.585087328,10.28707535,6.637621294,8.043569595,7.278080133,9.443286021,5.872936102000001,6.577411456,7.872243612,7.757013637999999,7.229515709,7.13062199,5.234858678999999,6.145499977,6.145046558,6.358016631,6.411571495,6.634124684,9.141434337,5.276968344,12.61639633,8.353850157,6.765086165,9.175747186,7.952683549,9.674539318999999,7.102755982000001,6.922459087999999,10.56229748,7.557459695,8.769481446,7.884764708,9.932879308,10.95655279,5.2737951160000005,5.900251125,7.188589497000001,8.616817224,6.565094436,8.233178772,9.168455703,4.240564771,11.16918667,6.292645248,7.499779374,8.036909791,10.69532404,10.052629800000002,6.230508567,7.653640206,7.179134997,11.61974673,5.456494127000001,8.373121597999999,7.9506229410000016,7.377297078,9.320449252000001,8.968734849,9.863340841,7.826347079,1
16,9.419304125,4.872617981,10.53234818,9.024000993,5.854468732000001,11.629018,12.75760498,7.510862975,9.893527472999999,9.490156571,7.654711154,9.840104985,7.054653337,7.487242125,8.631043157,8.495059036,7.699363702,9.392488562999999,8.452197104,5.982311284,5.384958301,7.086388406,7.622494221,6.639108973,5.923208944,10.25477224,9.416046534,8.684835541,6.505829664,7.551573768,8.108192496000001,9.241985745,5.805543882,7.809202807999999,7.38874169,7.937234513,8.000929398,7.270479686,5.501087431,5.798219941,5.951784624,5.950118402999999,6.0256334360000015,6.380608222999999,8.870741114,4.874361049,12.48099465,7.207489166,6.801279695,7.877056637000001,8.21916982,9.268338214,6.981020999,6.088520908,10.61882702,7.325500171,6.908402739,7.188176509,8.849139197000001,11.18598902,5.011622173,6.173713977,6.755016433,8.805563222,6.555896531,9.252967834,7.044962207999999,4.681016889,10.30788146,6.616880751,8.143233629,7.918733852000001,10.40034833,8.851894063,5.951013542999999,6.970668154,6.790578155,11.40865035,5.321902263,8.115440205,7.834375342,9.212322319,10.56652436,7.622790252000001,9.27624007,7.51803702,1
17,9.447366892,4.7003254430000005,12.65547679,9.55380624,6.595587115,11.91957931,13.942175,6.38538347,9.756994872,8.839494214,8.401694642999999,8.922308569,7.750491937,8.157974931,9.065978663,8.824351679,8.720452627,10.43781893,7.920720509,6.630954253,5.141184682,7.309256362,7.25241981,7.710732159,6.193052657999999,10.7287881,8.971595046000001,9.766761808,6.333363727999999,8.128358177,7.856299001,9.60274864,5.964358492000001,6.114654702999999,7.813365047,8.151118531,7.976244932,6.819995081,5.261530453,6.503541945,6.096062237999999,6.678513099,5.382698128,6.31730701,8.996116054,5.3909321760000015,12.30688467,9.211735155,6.28885851,8.183967991,8.303916697,10.19670779,7.913633819,7.555139892000001,10.47387353,7.501857574,6.374599262,7.882186386,9.829616049,11.248528599999998,4.785013783999999,6.405638448,7.175499224,9.714648626,6.5426729460000015,8.861900472,9.2165741,4.478687527,11.69751993,6.536776307999999,7.704393672999999,8.007460382,10.89716812,9.902362798,6.386514063,7.574245425,7.191590645,11.57624319,5.169919725,7.603852946,8.356911803,7.459570687999999,9.461414409,8.595169627,9.605108672,7.786921127999999,6
18,8.629536792,4.85276737,11.86306114,7.224742027,6.682166432000001,11.59251902,14.04957145,6.708142841,9.216643668,8.66814673,8.376859948,9.084770676,7.645749348,7.824910237,8.811182339,8.461747645,8.547324414,10.39562241,8.587037308,6.625206097,5.147225556,7.095944319,5.898863572000001,7.50003977,6.05415501,10.25438531,9.205720161,8.979974852,7.330011932000001,8.088957761,7.510138219,8.93738699,5.848626751,5.804579678,7.8067017939999985,7.473770987000001,6.57734804,7.123807816,5.228761526,6.0556372189999985,5.434651163,6.573831723,7.65211445,6.59925724,8.736175538,5.080733267,12.02086009,8.850056644,6.80490374,8.011472228999999,8.212704374,9.827926258,7.667292495,6.478615262999999,10.45226851,7.201628052999999,6.337397693,7.72455834,9.907540143,11.35500525,4.954899352,6.433274022000001,7.545341982999999,9.637426583,6.633378947000001,8.418543253,8.703690336000001,5.5656502639999985,11.83402877,6.186698909,7.598283314,8.455326873999999,10.74999155,9.498487073,6.116785038,7.623472607999999,7.240946986,11.53962002,5.555630458,7.999770529,8.196134484,11.41340222,8.83158969,9.650981245,10.20052833,7.792127496,8
19,9.403310694,4.686302825,12.26981777,8.375682871,7.732419355,11.80922753,13.9686011,6.159616855,9.979395601,8.858021267,8.386603608,9.377722300000002,7.619608176,8.254764186000001,9.157080602,8.88109696,8.778020109,10.42144115,7.781355979,6.826201315,5.01171077,7.189189046,6.108583321,7.935039085,5.985154433,10.87809008,8.894583394,8.640489399,8.549168199,8.10984739,8.079956839,9.620290771,5.667713628,5.839803683,7.972848157,7.7558946739999985,6.9629754010000005,6.797045666,5.175651268999999,6.471371942,6.036772977,7.607202775,9.833169335,6.326463988,9.068546977999999,4.811587432,12.12658847,8.549795486,6.335762086,8.797371829,8.541501,10.07645925,7.674533516,7.060164171,10.3394197,7.409750002000001,6.220664614,7.410534722,9.913321358,11.31023478,4.7269304430000005,6.335828414,7.103006195,9.26594739,6.333726737999999,9.861853252000001,9.21227368,4.261076845,11.71230818,6.31533658,7.894898198,8.277331134,10.67252867,10.05016634,6.012190864,7.539767687,7.322299742,11.69411453,5.356899583,8.155456,8.201479597,12.17301164,9.262080495,11.22782494,9.897489722000001,7.984506493,8
20,9.119123754,4.564490513,10.51772978,7.41600459,6.914807227000001,11.82292129,14.03527527,6.622780433,9.283088703999999,8.656791001,7.9250066760000015,9.332406488,7.104301626,7.996876228,8.539669322,8.855926024,7.862630712,10.32061992,7.639169366,6.266374122,5.114469656,7.328219715,6.173194889,8.993171554,6.328111565,10.46774484,8.836350145,9.855229213,7.46941325,7.635106355,7.4254468089999985,9.3357004,6.062675692000001,6.086582032999999,8.102409442,7.287142674,7.214622618,7.10784247,5.296917038,6.196437865,5.354106532,6.567395127999999,7.694543582,6.563765171,8.70065616,4.746954741000001,12.19751943,8.937656153999999,6.849510576,7.678444047999999,8.238806736,9.861579054,7.595179902999999,6.7756185539999985,10.17143141,7.167920177999999,7.86270555,7.617969262000001,9.366856164,11.05604439,5.053595832,6.405237982,7.2180152999999985,9.702608337000001,6.580090264,7.518590377000001,8.693065183,5.542616922000001,11.47775529,6.051648684,7.604589002000001,7.990390227000001,10.6214648,9.800840677,5.9039377470000005,7.546311302,6.999645232000001,11.53015745,5.571242805,8.145612796,7.7869356189999985,9.746832672,8.528860584,9.530519707,9.352536653,7.914763631,8
21,8.89204172,4.779445868,12.46066068,8.498673872000001,6.877958491,11.90941831,13.65981622,5.914628471,8.979737072,8.780097343,7.6247365889999985,9.113854233,7.781183356,7.726837375,8.655105501,9.04326016,7.750295714,10.43243098,7.78519675,6.154232392000001,5.3107277680000005,6.9412539189999976,6.270464396,6.715041671,6.54574722,10.05164057,8.864094062000001,9.986705219,6.6140452210000005,7.943547495,8.4373163,9.31552433,5.731714286,5.457186899,7.913807696,7.437688501,7.544860235,7.259407782,5.952952613,6.15672477,5.033832069,6.332311255,4.708675668,6.818834219,8.719317725,4.0522869230000005,12.33669414,9.464025042000001,7.0457737000000025,7.616707738,7.909802148,9.484370855,7.946530518999999,6.7051192089999985,10.14270148,7.570485415,6.847209509,7.751455757,9.44746024,10.85675648,4.772244319,6.48465482,8.193758269,9.471551428,6.83499966,6.191751971,9.014709619,4.580593266,12.01205426,6.125838765,7.422960696,8.243086555,10.65777632,9.632150221,6.48796315,7.973190154,7.346082111,11.47993847,5.701504537000001,9.021544309,7.880402582,6.843127598,6.99004874,8.824590236,9.942805451,7.667632473999999,2
22,9.291675478,4.840014583,12.18707976,7.5913696339999985,6.204025959,11.66437112,13.79927207,6.608881447000001,9.436966918,9.041843259,8.458927135,8.893711735,7.700708565,7.798355907,8.922806601,8.946384991,7.762785341,10.38518309,8.462894526,6.667600542000001,5.5445023970000005,8.066033971,6.234723545,8.631312521,5.988418052,10.80077899,8.856338007,8.794258045,6.54832281,7.851091901,7.512559215,9.480383303,5.717115724,5.994147646,7.874045215,7.5853248739999986,6.056504472,7.034178447,5.295426552,6.0674246589999985,6.1282555689999985,6.621341347,5.553621624,6.777293127999999,8.843824616000001,4.434052482,12.48335396,8.354980814,6.980698985,9.112458293,8.116922489,10.1582665,7.167247122999999,6.849640174,10.36378004,7.188645932999999,6.920012472000001,7.726300436,10.07308986,11.12704039,4.813749138,6.725269547999999,7.839342386,9.669890062999999,6.853754464,9.023259336,9.326576993,4.555013893,11.63245846,6.3951803410000005,7.703892292999999,7.914697642,10.73550735,9.771458606,6.548494973,7.474405415,7.107655349,11.57820732,5.542080399,8.467461415,8.108754586,7.597217118,8.829884674,8.074125094,9.92429091,7.826019997,4
