,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
126,5.634709784,8.08917209,7.766686806,11.77478814,7.956457499,5.627321822000001,6.520482112000001,5.785054691,8.751257365,6.813962663,6.183022944,7.693266085,7.772242583,7.4854505960000015,9.982844334,10.68133974,6.129455636,8.338556403,6.584069376,6.275639985,4.423283888,7.436203849,7.690932187,7.181917601,8.002947857,7.798895366,5.96378983,4.48285413,10.57363336,8.459485679,7.493321413999999,9.36853206,6.911147187999999,7.7099029460000015,9.858706879,9.129465364,4.732257576,6.98315395,6.091277665,5.545016211,10.8389443,7.95894162,8.188559766000001,6.816769371,7.551544207,5.443922531,6.439263372999999,7.626824987999999,4.959056532,10.44104355,9.346292116,8.708528852,7.5897656210000015,9.533236044,11.08866846,9.881210941,8.566981055,7.893855778,10.75087282,11.61141235,5.848162522999999,8.78261274,6.523209675,5.005967992,6.152908217999999,5.58261101,12.44484461,6.553546189,9.367403658999999,6.973463956,4.3234454310000014,6.289242596,6.822870291,6.32200563,6.133574047000001,8.972982892000001,7.679951749,5.327218963,7.272355315,12.10998911,8.517313631,6.807217643,13.807237699999998,6.316417402000001,12.4024913,7.120383885,4.999658309,7.291125104,6.609870779,5.263785671,5.994705037,9.025102501000001,6.5294751820000005,8.99851131,5.995906222,6.977502068,8.572526309,9.104818123,8.124420236,4.511105982,7.711240158,5.890882161,9.122797271,7.312103176,6.738491158,11.35567874,11.98299088,11.77682622,7.67150676,6.168365505,8.034599723,9.079295538,7.769944651,8.178488465,7.694579597000001,5.74883663,9.908588684,5.439696647000001,6.755781482000001,9.485364918,9.842473451,4.525453084,7.520938792000001,5.953309984,1
127,5.847618077000001,9.454684007000001,7.94058571,10.52820673,7.895718989,5.589589972000001,5.663664881,5.680025729,8.556895368,6.35474607,6.404692699,7.321460815,7.587991134,6.697673932000001,9.807424505,10.5545949,5.8050712839999985,9.139318869,6.635300317,5.5366638660000005,4.404378476000001,7.554350679,8.529868054,7.985106442,8.328155867000001,7.887881562,5.957529032999999,4.683878556,10.22103899,8.883891241,7.938249127000001,9.217516704,6.686792282000001,7.5128333289999985,9.509094185,8.952074497,4.963620726,6.9274011139999985,5.816991286,5.165829432,10.82197755,8.459754472,8.646647113,6.34241048,7.891509316,5.587843269,7.768047813,8.737165512999999,5.40951772,10.29276717,8.790327974,9.158002512000001,7.667940202,7.618641482,11.44194167,9.729141892000001,9.170749506,8.019226001,10.38648098,11.44997823,5.749446446,8.547068215,6.489222097000001,6.821953337999999,6.1969005689999985,5.799538062000001,12.33383012,5.828939888,8.982083643,6.4754773660000025,4.402993194,6.659931682000001,6.982634531,6.055591167999999,6.4476965439999985,9.129450919,9.969608941,6.035371317999999,7.52141293,11.5750528,7.937409721,6.858006396,13.54008082,6.425416161,12.24978892,7.753476711,4.71140637,6.6312457160000005,6.638747034,5.292114277,6.004338799,7.980908767000001,6.411728898,8.612248706,6.091612315,7.272517642,8.516361526,7.985600465,8.437986121,4.485024745,7.264436777999999,5.5625991410000015,9.276313607,8.949966952999999,7.380955911,11.75173179,10.17145708,11.55498498,7.21167938,6.398282308,8.210916682999999,9.258016494,7.958676539,8.718353347999999,7.673036501,6.0108484010000005,9.163948748,5.03019134,5.371800102000001,9.221135854,10.0307867,5.157896564,7.511984184,5.482466776,8
128,5.926125122,9.436129064,7.696725265,8.765217825,7.555195492999999,5.6990135660000005,5.424228597000001,5.260702893,9.036279787,6.38063624,7.745685204,7.618290557999999,6.967810888,8.889713602,9.953202275,10.78484982,5.683147287000001,9.92029834,6.657621329,5.823271211000002,4.402786315,7.734641407000001,7.880288985,7.215333886,8.572481453,7.394434031,6.462025877,4.716548707,10.80905191,8.330868422,8.54133271,7.81113908,7.912171292999999,7.084652575,8.79538557,9.361740281,4.863424417,5.817205657000001,6.7846105739999985,5.100951848999999,10.60137009,8.051247373999999,7.646207369,7.068592176,7.982654874,5.471420131,7.417659305,7.679052815,5.394774031,9.998997932,8.133526776,9.452543405,8.080829475,6.417912792999999,11.32758049,9.594794905,9.292207374,8.166636579,10.61855209,11.39485617,5.847230872999999,8.478516395,6.546802877999999,5.836691152,5.994108866,5.774479895,12.68335528,7.497269972000001,9.340147338,6.039600578,6.945299375,5.981600086,7.584849394,6.578386537,6.248682047000001,9.231175796,8.020916632,6.316168039,7.033971094,9.774189915,8.798480904,6.117110529,13.38545464,6.402364862000001,11.93515703,8.79884099,4.745385275,7.655168228,6.745904403,5.491612622000001,6.634064163,9.627728205,6.8861944510000015,8.843790259,5.911500094,6.951834623,9.200589036,8.40295446,7.954078477,4.822712397,6.759986325,6.376046954,7.49347823,8.394424849,8.594103929,11.55415907,10.934883,11.80623333,6.976219724,5.879495226,8.540562899,9.50937359,7.5579832960000015,7.745015955,7.708280994,6.393466142,9.508641046000001,5.328931886,5.013948715,9.461879797,9.2934141,4.4667501110000005,7.405343834,6.091455922000001,7
129,5.83232685,8.622971424,7.780357221,9.333275866000001,7.423905222999999,5.704898299,6.569128494,5.2334952,9.029592075,6.355607853,7.603818627999999,8.671231311,7.127476946,8.537205293,9.292044621,10.12567192,6.038628987999999,8.853674935,6.655860412000001,5.843664836,4.25020676,7.530436801,7.403718215,6.92822062,7.852779776,7.277607712000001,5.850556375,5.055004233,10.24658242,8.330010001,8.200830028,7.757875632999999,7.460156102999999,6.723132799999999,9.437987822,9.300781496,4.885410714,6.4506584,7.651763728,5.477432962000001,10.69243646,8.087048389,8.058634628,6.626424028,7.87170913,5.917253443,6.72442297,7.932184267,4.983394698,10.23281257,8.148044677,8.53020211,7.203346073,8.554285323,10.95989863,9.272700122,8.752418907000001,7.659791262000001,10.70893231,11.57833018,5.617511546,8.005441166,6.74299565,5.333847419,5.9352945639999986,5.599469032000001,12.35043223,6.7655705999999975,9.199790937000001,6.167438502,5.042001188,5.507784636,7.346395508,6.657808544,6.023048537999999,9.015839305,8.793585077000001,5.882968462999999,6.941385962000001,10.86310117,8.462425854,7.009904215,13.51429017,5.708207897,12.04969692,8.509419573999999,4.8406922880000005,7.920231501,6.690842049,5.15787013,5.962426526000002,9.171560431,6.084046128,8.575686842,6.595148185,7.0791469,9.849238966,7.547983255,8.179446575,5.819133337999999,7.172036806,5.8832989860000025,8.905984942,7.622402327,8.477554784,11.0612729,11.09151582,11.42499481,6.570501454,5.929299951,8.219196627999999,8.359454636,7.947027029,8.149838314,7.294311184,6.134539149,10.37553774,5.379934766,5.473729411,9.035184784,9.694472685,4.960797682,7.617886161,5.865216297000001,4
130,5.780195012,8.216679668,7.381986177999999,10.98707052,7.7391941110000015,5.491642578,6.197504081,5.747582382999999,8.784293104,6.42346962,6.385522142,7.709639004,7.846006017,7.035509437000001,9.568007547,10.03511289,6.55674116,8.468141674,6.447927654,5.894998394,4.19239188,6.980632495,7.689851283999999,6.970288481,7.717455752999999,7.585645652999999,5.742886399,5.2259913430000005,10.48351254,9.022486826,7.989079124,8.806516667999999,7.153869272000001,7.165303132999999,10.04635522,9.331352387999999,4.437493943,7.033858469,5.3964248339999985,5.561209506,10.64474912,7.883542273,7.992075194,6.7533669210000005,7.561901572999999,5.710394094,6.3710906189999985,7.756674164,5.258560181,10.43830942,8.756061022999999,8.231932038,7.889041337999999,7.97633021,10.90484742,9.670345597,8.504374389,7.784494971,10.65805178,11.45422956,6.5512422039999985,8.340433171,6.406315977999999,4.858110642,5.890937226,5.547573843,12.15034729,5.972005727999999,8.900615089,6.862599607000001,4.457401285,5.857431469,7.070362169,6.443444773,6.061221791,8.789697578,8.261687409,5.511817045,6.83764131,11.53801339,8.422993482999999,7.111056787000001,13.83775888,5.821796339,12.25863335,7.319202794,5.040874903,7.394824676,6.6081641389999985,5.147163358999999,5.874173865,8.535049751,6.586237995,8.711998598,6.037227467,7.336059308999999,9.40235977,9.204576717,8.049097596000001,4.583593388,7.668025492000001,5.847076312,9.116930846,7.20129138,7.128794475,11.00182357,11.88077398,11.65194957,7.336777861,6.274605266,7.950343466,8.845104139,7.546167624,7.885718607999999,7.264368224,5.858140621,10.4322977,5.666482452,5.919268512,8.977364832000001,9.853296808,5.288561872,7.535534255,5.538149129,1
131,5.716668231,9.088391135,8.083380389,9.238274031,8.227745787,5.059605958,5.406409187,5.6283335160000005,8.650094213,6.343465344,7.107470967,6.828763706,7.980940757999999,8.979530716000001,9.246830525,10.5106335,5.4246341189999985,8.45075675,6.596844411,5.608245346,4.272725226,7.590850857,8.111109053,7.406146589,8.146469446000001,7.69328442,6.51732043,4.777276496,10.53251954,8.729967688,8.335033394,10.05624044,6.774573595,7.490076354,9.586141563,9.550948753,4.890302102,7.1735266410000005,7.247676400000001,5.48887641,10.89875567,8.056573338,9.771620092000001,6.582343023,7.972987665,5.581767107,6.63639773,8.16134682,5.182779005,10.41169394,9.060475009,9.241548522999999,7.208990342999999,5.72199895,11.66426701,9.964049682,8.957767367,7.881803276,10.97237671,11.67129335,6.394643887000001,8.727347282,6.600462491,8.740371502,6.155088579,5.542651554,12.29004058,6.199126875,9.3857026,6.585790117,4.513822394,6.201463716,6.855177591,6.109469941,6.388681861,9.330544452,8.321879648,5.80599262,7.324541403,12.98693313,7.79715914,6.697291138,13.57230003,6.341575069,12.50908252,7.796923378,4.84237572,7.089649277,6.1604608060000015,5.307167842,6.517254389,9.161780301,6.466120697999999,8.823274828999999,6.084659925,7.276813249,8.83115064,7.514758061,8.226859712000001,7.221699048,7.43893038,5.562794004,9.052323137,11.39918869,7.348649882,11.41370926,11.92333799,11.91047125,6.379939433,6.431762352000001,8.209760812999999,9.029324389,7.960115263,8.473139576,7.567286524,4.923744805,10.33354016,5.241236201,5.705614142000001,9.494823896,10.28236534,4.85884521,7.729824316,5.718839394,4
132,5.9591756989999976,9.568999922,7.797783057999999,9.483681383,8.107468599,5.5142279610000005,5.509233582,5.358648954,9.1953811,6.663006266,8.507274695,8.956043637999999,6.913368005,7.081940757999999,9.84688799,10.46262288,6.816155025,8.265711599,6.699441445,6.789709471,4.3242661280000005,7.587280384,7.977824748,7.194891411,8.428121282000001,7.353027352000001,5.6842817860000014,5.086860113999999,10.57092839,7.184719144,8.164913374,8.235337741,7.21201578,7.2079156000000015,10.34375822,9.232555803,4.657382729,6.776065513,6.5173073289999985,5.292270581,10.95758641,8.102585232000001,8.395689407999999,6.2741611,7.616724241,5.6297878820000005,6.90209157,8.352825832999999,5.049251083,10.45985221,9.226543258,8.692443652,6.631261315,6.082465725,11.41021301,9.879695522999999,9.052965953,8.146954216000001,10.62575274,11.87293164,6.086916236,8.062336756,6.248763905,5.470520411,6.241270722,5.733793525,12.41096926,8.653648472999999,9.518122853,6.838429831,5.074117115,6.303423562000001,7.035492704,5.929969894,6.058020403,8.847908223,9.943943079,6.219813522000001,7.084863635,11.60983814,9.042454473,6.659627916,13.76381242,6.332577027999999,12.4826849,8.696329391,5.052758191000001,8.782748005,7.059544833,5.030236878999999,6.491713572999999,8.566209362,6.673162122999999,8.997538914,5.884923007,6.895281039,9.272430255,7.453561551,8.079327017999999,4.423131691,8.167181181,5.790801843,9.075147732000001,7.737382062999999,8.991687522000001,11.5657778,11.52035676,11.76630916,6.248819212000001,6.406545174,8.295798754,8.696821691,7.836546167000001,8.425754148,7.766503737000001,5.428471605,10.58636232,5.13253085,5.635100139,9.473562752000001,9.729553847,5.458099732000001,7.505153984,6.170657297999999,8
133,5.659189672999999,8.921428982,8.04704534,10.70200099,8.427782459,5.522959445,4.637074338,6.131251457,8.81161839,6.239863586,6.94834844,6.790462432999999,7.820438153,7.479867146,10.33410312,10.98933397,5.8994792989999985,8.473928029,6.726874707,6.4498737660000005,4.029403689,7.73325082,8.23182359,8.027331683,8.428074952000001,8.200271739,5.738558955,4.779469032,10.80594171,8.725315206,7.900517476,9.673321223,6.813339987000001,8.512020367,10.24556978,9.500808762,4.691008791000001,6.6860077260000015,5.95758392,5.140732827,10.61369909,8.087186985,7.230074841,6.035714317,7.405506967000001,5.400010087999999,5.7809677389999985,9.138125835,5.141900712,10.74111464,8.949687437,9.113011245,5.881015939,5.312785848,11.24022234,9.859857234,8.86307165,7.797700046,11.04732742,11.65261682,6.234701734,8.624320337999999,6.716936491,4.873755187,6.202554918,5.71639065,12.24921113,5.7093802239999984,9.461058844,6.514205662999999,4.31651935,7.090694187,6.473408049,6.114894398,6.121046617999999,9.460568808,8.268715709,5.727348236,7.705449211,12.55801848,8.320022181,6.323357399,14.00870873,6.486057047999999,12.29401129,7.397625456,4.768223527,7.311420807999999,5.92733867,5.356782254,5.9943490289999986,7.530565845,6.717792833,8.729688923,6.208022957000001,7.067457339,9.435664402,8.598647202,8.109989878,4.055877939,7.32320778,6.088972191,9.523475796,7.331775105,6.943494866,11.41279529,12.17551199,11.8890375,6.726546683,5.948036733,8.453390653,9.134700322,7.849431547999999,8.014730504,7.7393266139999985,5.461822053,11.29633716,5.253161857,4.824970869,9.598525231,10.20055042,4.857529043,7.373120517999999,4.972199819,4
134,5.920171657000001,8.673119102000001,7.479332833,9.763116519,8.114353007,5.810931835,5.688825142000001,5.7215740120000005,8.711307997,6.63615757,6.666874574,8.302138903,7.473690162,6.9357822439999985,10.26625963,10.20305488,6.070257467999999,9.36232054,6.686222722999999,5.5367294760000005,4.333019808,7.511299378999999,8.193316659,7.428374567,8.052390856,7.780059326,6.421502499,4.752040738,10.78019763,8.594481712,7.884921919,8.290765967,7.033196579,7.442383705,8.886114365,8.992179427,4.695823855,6.5372450660000005,6.648090011,5.432063117,10.85172558,8.01129689,6.882774544,6.471692487,7.577518662,5.66016005,7.343061355,7.334640126,4.982150262,10.50913397,9.024435937,9.203461529,6.7337382360000015,6.0389306220000005,11.06715782,9.884011426,8.809943339,7.921418521,10.71759791,11.59707619,6.122175254,8.002269352999999,6.576613117999999,4.559369174,6.285505066,5.590714557999999,12.30282773,5.9212440000000015,9.343993497,6.3664592870000005,4.354918473,6.377278947000001,7.343228184,6.150733503,6.222419191,9.150007691,7.60294028,5.764899957999999,7.332917812000001,12.14888166,8.277678092999999,6.843202829,13.58051922,6.085046967,12.33588183,7.544883611,4.9248137860000005,6.492985085,7.10209306,5.296549946,6.3532567910000015,8.329309947999999,6.06571256,8.714382274,5.92492303,7.055388848,8.045014919,8.252541205,7.998178417999999,4.32770974,6.991917052000001,5.765045992999999,9.424739813,6.870063287000001,7.31020903,11.44153747,11.72044697,11.84333192,6.6701858939999985,6.110263281,8.110044882,9.314190537,7.972710165,8.873691461,7.193876584,5.358498231,9.966640879,5.551936787000001,6.485537579,9.276916402000001,9.589896748,4.3308054139999985,7.512865171,5.644740787000001,6
135,5.835477362000001,9.213019956,7.546483543,7.306654981,7.869830451,5.379809111,7.307166811,4.941905918,9.155073284,6.336270355,7.583068482000001,9.094564292000001,6.965216926,9.052043616,9.583903311,10.35861956,6.37350366,8.871328636,6.2838988570000005,5.426200857,4.658781699,7.519581293,7.576878969,7.2885568,8.249765106,7.37512447,5.978362357000001,5.128965058,10.68760115,8.289577549,8.267287327,9.526634661000001,7.794933492,7.006942501,8.764503437,8.919753217,4.7533320560000005,7.191791737999999,7.560189527999999,5.370493763,10.40333759,7.869161312,9.951515104,7.314326097999999,7.683558292000001,5.437092241,7.5051648260000015,7.837878327999999,5.000464609,10.14998933,8.043430017,8.789840866,7.389367394,5.152444167,11.17532952,9.899189759,8.922493887,8.119358914,10.639027699999998,11.56771039,5.990657367000001,8.745837801,6.354031737000001,8.569040893,5.948340564,5.722321752,12.55070718,6.9003494289999985,9.365764925,6.1688451189999975,5.214344647,5.766751721,7.207031997,6.063416224,6.199459906,9.332607324,7.983216502,6.1550025260000005,7.11273985,10.97351966,9.057022329,6.543926424,13.08462823,6.09725399,11.985726,8.63835752,4.742792366000001,7.526982684,6.853137287999999,5.952015895,6.047005112000001,9.153923441,6.17864804,8.802599252,6.116443781,6.845279055,8.999687794,8.434272946,8.292189074,5.280317081000001,6.5895771939999985,5.76793733,7.818515389,9.434967348999999,8.143519619,11.17838569,10.5206668,11.67020291,6.769398029,5.846433092000001,8.496622026,8.722541767000001,7.749894482,8.029813413,7.636373872,7.110578189,8.825714351,5.252744942,4.956992958,9.44896895,9.437429817,4.183469781,7.225634413,5.896350047,7
136,5.966709081,10.32221467,7.465919256,11.09935304,8.157505398,5.548019022999999,5.298316989,5.833698246,8.595396904,6.673205141,8.808650199,7.5117134,7.956331492,6.291295436,9.583146258,10.52035638,6.707504339,7.607414622,7.082524403,6.047022587000001,4.430752396,8.199055733,7.86931791,8.241851228,7.971369841,7.591008157,6.697649482999999,4.336815256,10.18697373,8.077032388,7.662662339,6.917033024,6.876053353,8.589736575,9.483975738,9.147164004,5.064427137,6.319176869,5.8328244589999985,5.516334754,10.85193653,8.327049287000001,6.446927776,6.014438169,7.787263059,5.660777161,6.266502327,8.041587896000001,5.016122619,10.3263552,8.489907985,8.825043636,6.076086705,5.723470159,10.91851519,9.979393745,8.777173076,7.578457384,10.50554538,11.71188666,6.611904764,8.789770875,6.628440714,4.495807869,5.817925978,5.4676386510000015,12.23594783,5.31528425,9.357477818,6.615360177,4.26088373,6.459076167999999,7.189837168,6.4231243010000005,6.072197419,8.769498745,10.37814415,7.282570822,7.185960378,13.20617635,7.608367661,6.939482225,13.86392849,6.056395926,12.2936574,9.958463004,4.888593678,8.787982731,6.243256347999999,5.102952682,5.758042779,7.620916554,6.233430571,8.655263195,6.048889701,7.26639123,8.568705478,8.094392815,7.987939922000001,4.607455105,7.917121117000001,5.696455686,8.737900281,6.778541248,9.234728467,11.3440626,11.99491889,11.90448146,6.191213191,6.775349011,7.977039174,9.369559931,8.026387861,8.158910275,7.231055657000001,5.575485058,9.894277732,5.409442988,5.697227672,9.230976269,9.559572543,6.177538949,7.533469271,5.434739439,0
137,5.672556556,10.01629955,7.744491658999999,8.046413178,8.241471161,5.272933437,5.891343582,4.910907745,9.22239627,6.331190436,9.862792074,8.783612905,7.079902539,9.264087976,9.525614277,10.18461066,6.979214291,9.5848082,6.58501763,5.45901719,4.155887348,8.03236271,7.660697487999999,8.354013242,8.012837937,7.28053614,6.295236257000001,4.374468027,10.72562402,7.955717784,8.265680796,8.298062271000001,7.64647169,7.350536327,8.99045361,9.16301177,4.669541445,6.930568652000001,7.667777856,5.284413632,10.8145233,7.824002246,7.78045354,6.814497103,8.058084889,5.285771519,7.824004441,8.673593466,5.266644115,10.03734085,7.959862967999999,8.765363243,6.616870095,6.101246764,11.25148118,9.551032256000001,8.89897314,7.927253832000001,10.32829868,11.34826894,5.846999975,9.093353238999999,6.392498327999999,5.366389131,5.779104487000001,5.514212749,12.11622521,6.3911395760000005,9.517213438999999,6.374423024,4.671482525,6.146234242,8.20832086,6.123549667000001,6.109747605,8.64908596,8.384017552000001,6.796246087999999,7.456177296,10.28688743,8.857240959,6.489799422999999,13.50699774,6.049092452000001,11.82830009,10.07882283,4.843451306,8.177295174,6.4643154670000005,5.23286465,5.6304046639999985,7.699465974,6.257242077999999,8.821115135,5.851846225,6.957533964,7.7600455560000015,7.828620805,7.920978184,4.811550582,6.793323552,5.803719132,7.849650615,7.121254698,8.247191143,11.22399698,11.15355231,11.8508769,6.718514296,6.292502397000001,8.03414319,9.025788477,8.103130481,7.952815322999999,7.391843207000001,5.735763508,9.861633546,5.253965194,5.270320292,9.23547578,9.096972769,4.407506476,7.420457249,6.319398551,0
138,5.714476733,7.955479865,7.5008696110000015,10.08138244,7.505750337999999,5.655209544,6.1920583670000005,5.454259642999999,8.942632911,6.60381328,7.789529823,9.332872208,7.220173345,6.833707687,10.12715412,10.40079697,6.150180011000002,8.577990367,6.5156378660000005,6.256769864,4.049947038,7.366261992999999,7.755626562000001,7.219342307000001,8.090263385,7.666673271,6.427211721,4.804356017,10.51125376,8.279725895,8.318308223999999,9.676213907000001,7.464449147000001,7.354818215,9.666188537,9.683143154,4.764452343,7.118369792999999,6.602388054,5.19744298,10.98399116,7.986567786,9.293770087999999,6.943902538,7.4056413339999985,5.415713615,6.4138765960000015,7.778184202,4.981881812,10.54476514,9.239824823,8.257899791,8.372738415,10.06380593,11.30198273,9.580062983,8.765897691000001,7.779182331,10.85571874,11.59400901,5.925418342,8.64906474,6.495049105,7.739405108,5.674266374,5.425955703,12.27917138,5.926130753,9.018082854,6.202882357000001,5.211738977,6.131783617000001,7.0565703489999985,6.370907507,6.117434375,8.537608203,7.571542347,6.023689142,7.111827502000001,11.91037206,8.44017624,6.991528448,13.56460935,6.058066257999999,11.82422073,7.244540322000001,4.905480747,6.666876593,6.8557837820000005,4.977169428,6.449941127000001,9.377141198,6.473824717,8.876169635,6.339758282000001,7.121958143,8.054761797000001,8.369320442000001,7.762572196,4.609364731,7.58784406,5.780570318,8.354724143,10.01056121,7.0517482220000005,11.57853964,11.80168517,11.94343979,6.699660077000001,6.36502338,8.212328726,8.627783864,7.913708761,8.041362754,7.667122653,5.727090959,10.6115449,5.454350972,6.335393936,9.547547386,10.24856038,4.271227503,7.286366833,5.816373933,5
139,5.909526774,9.013205697,7.344358607,7.5187856160000015,7.793823632,5.5398429710000014,5.5314617020000005,4.871947676,8.960951526,6.241398557,7.5612054839999985,7.94589312,6.858374762,9.849816775,9.519670492000001,10.12769458,6.19188724,9.207928164,6.5903039639999985,5.814419191,4.371902051,7.346234614,7.861860386,7.356883796,8.354822558,7.354477564,5.879143821,4.719864339,10.65736048,7.831844038,8.433797959,10.32148992,7.722645332999999,6.969596186,9.058169032999999,9.718806314,4.904659557,7.721427386,7.174662641,5.0254141510000006,10.99801471,7.855474994,10.12415147,7.504205732000001,7.674962236,5.499465074,6.929285513,8.384909271,4.589589933,9.841658082,8.183432307,8.659936291000001,8.734303661,7.290577245,11.26004497,9.531592385,8.941662114,7.871594246,10.34902888,11.53307623,5.5426416010000015,8.853831556,6.349269106,8.469696477000001,6.164362044,5.545995417,12.38538314,6.547866872999999,9.397624343,6.548175357000001,6.785475139,5.482974913,7.474725097,6.4160175760000016,6.345879565,9.122638011,7.916260605,6.6239309870000005,7.101760695,11.8992557,8.829527821000001,6.408687869,13.16895068,5.8784595070000005,12.01910026,9.343246134,4.735150158,7.636579192999999,6.751223715,5.843199069,6.130674769,9.092598434,7.0237374710000005,8.719821003,5.725824367,6.631509267999999,8.518843405,7.749588882,8.15067935,9.091334975,7.092283579,5.359697935,8.595977332,10.55706327,8.012599476,11.32987444,10.6541577,11.53735871,6.094159528,6.09948497,8.534004303,8.718893777,7.39863124,7.81147104,7.208784755,6.174468707000001,9.356022106000001,5.344210758,5.356789352,9.289941338,9.815580731,4.319967965,7.267150414,5.422126968,8
140,5.981949178,9.759154054,7.26606027,9.714389561,7.887715756,5.584538792999999,5.797773107,5.086477187,8.655784497,6.263727799,8.381924312999999,6.695528205,7.666627495,8.623521422,10.08576788,10.38115465,6.094297987999999,8.600252067000001,6.555337941,6.002967278,4.446135516,7.223340647000001,7.313104446,7.47206751,8.287350466,7.41099748,6.069376349,5.04828157,10.34365646,8.47909504,8.116723483,7.987867941,7.443632497999999,7.05595723,10.31212433,9.519453407,4.818100179,6.334176607000001,6.758440292,5.520182454,11.12797412,7.629293203,8.230867207000001,6.320373778,7.962920855,5.526077035,6.908269071,8.536721587999999,4.430471676,9.988411608,8.918452975,8.847165598,8.624430727,6.728532555,11.37367368,9.072825603,8.810484784,7.704309395,10.86575237,11.42292385,5.829609126,8.825674765,6.438418577,5.030310726000001,6.062410021,5.866070965,12.38706369,6.885428289,8.579686374,6.198796374,4.918312112,6.039448539,6.889672889,6.3581249820000005,6.144494108,9.598386403,7.550894878999999,6.539283216,6.94765305,11.98556039,8.334229342,6.837842788,13.71465124,6.502044903,12.22541874,8.257448134,4.840975596,7.832516012,6.066747679,5.334048325,5.756860945,8.351356912,6.451580194,8.337298328,6.087697669,7.130224762999999,8.771667396,9.621445536,7.945558047,5.522481189,7.116177587999999,6.110894715,9.192563366,7.768908977000001,7.302259037000001,11.57129588,11.59081539,11.67014151,6.491509359,6.11371086,8.002605998,9.118402489,7.34299859,7.077154145,7.298806159,6.079796684,9.921742592000001,5.50453181,5.635575992000001,9.274433509,10.29280647,4.8391408810000005,7.234193589,5.547057374,1
141,5.925186694,9.135440372,7.7115840910000015,8.837478341,7.449235122,5.533176608,5.775285123,4.913707969,8.308469684,6.417691049,7.741838631,7.1539033,7.257524602999999,8.876153846000001,9.017906815,10.74448411,6.140573552999999,9.98867505,6.475070896,5.776693169,4.601261161,7.968149567999999,7.98550564,7.631390644,7.869847868,7.36589342,6.765673146,4.434961535,10.30384337,8.776379904,8.095530717,8.377885615,7.373062586,6.932237721,8.733757686,9.348974204,4.728199283,6.557960042,6.84697535,4.830191547,10.69254755,8.129767965,7.7972216,6.7764383310000005,7.670249007000001,5.423516289,7.200148416,7.668273067,5.239500158,9.904390888,8.886080455,9.635489315,8.133520605,6.041460595,11.18330449,9.723210437999999,9.54315316,7.906066377,10.21109954,11.0888074,6.3544601720000005,8.18943377,6.399682163,5.35229212,6.341326346000002,5.409726774,12.22941714,6.871843092000001,8.776614115,5.6121857,4.514171092,6.262246266,6.817173479,6.151630062000001,6.41631676,9.453289441,7.902127885,6.5259549460000015,7.22741228,11.45498054,8.554376117,6.746329488,13.31387351,5.398739862,12.57811811,8.002773872999999,4.714288231,7.870604099999999,5.983630547000001,5.854614194,5.903040765,9.121667732999999,6.041721128,8.865767801,6.21373823,7.249525478,8.337277666,8.806179859,8.614576388,5.122080341,6.848655114,5.711359187999999,7.581782878999999,7.572374247000001,8.123351558,11.25710065,9.7089509,11.31023844,6.962461469,6.661506284,8.282215707,9.393668159,8.01217371,9.231506977,7.21013485,6.014528303,9.136190378,5.499532189,6.165619621,8.958864314,9.597236511,4.541566782,7.62719297,5.939085899,3
