,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
56,10.59464081,8.839562307000001,7.111890063,6.510725101,7.589989606,6.885798552000001,5.908601993,9.49362806,7.718352535,7.978441996,9.217628061000001,8.249338155,7.813055741,5.489909382,6.2491592460000005,4.792569024,7.16004829,5.212856051,5.899141563,7.577086822999999,6.639837536,7.031145414,9.897558525,7.700193851,6.150209807,5.981510588,9.886838166,8.17241259,5.9833167939999985,8.853547738,7.07791403,5.6689767039999985,7.326420378,5.495154236,6.447003700000002,8.03792123,6.7618316310000015,8.584910185,6.084264855,7.941768819,8.190145649,6.68852264,11.70651445,4.557833522,5.209373839,6.497685899,4.84335417,6.494579402,5.823983136,7.56114024,6.249368576,9.464444424,6.9170861320000006,8.688039255,8.16031918,8.371532076,11.45098502,8.761951472,5.799412392000001,7.806955521,10.60662604,9.523426725,7.798474664,7.520274971,11.30913379,9.339857239,9.243899987,6.950576759,7.169789582999999,7.154848467000001,11.67391481,11.65074272,13.87663688,8.083080349,8.418202769,9.218746138,8.862100536,6.185217159,8.069677875,6.204037267,10.29774522,9.083237016,8.103028502,5.759735861,8.734340839,5.135222636,12.47592169,7.146947537999999,7.564834191,6.44547461,8.00440133,7.312304209,9.296014301,7.03003119,7.4773825610000015,10.84412015,7.601038186,7.261648442,9.654511417,6.724107184,7.1825515389999985,9.489965251000001,4.82070945,8.01941582,9.938275793999999,8.850742557,5.132604389,8.483193334,7.623744923999999,8.741110166,9.069561678,11.04223847,13.21418252,10.11819937,6.827943253,8.862000893,5.196969543,6.8900944410000005,9.022449027999999,8
57,10.39944398,8.810223033,7.814142177000001,6.5855055789999986,4.755907667,6.944260411,6.103356037,9.552844175,7.118524699,5.95012928,9.164221084,6.510943588,6.768712122,5.618336677,6.711449441,4.588381458,7.796073484,5.241963838999999,5.947512986,7.353549579,6.934077182999999,7.890934614,9.632047742000001,7.826881766,5.759288316,6.180124384,10.38067146,7.872372329,6.105672218,8.888444617000001,7.223978174,5.579241007,7.678734508,5.49973699,6.578147426,7.984567582,6.521592329,8.940579914,5.851818711,8.225508279,8.088266489,6.787078652999999,12.15821444,4.9187627,5.160361849,6.679897805,4.770530185,6.283210094,5.6550085810000015,7.1372085510000005,6.4160460960000005,8.376453265,6.99628115,7.422554437,8.251612311,7.8312762189999985,11.41998045,8.769847992,5.612124202,7.940100403,10.49256328,8.975398956,9.034530612000001,7.443067458,11.17956293,8.913762235,8.918235893,7.462324436,7.195356245,7.548852849,11.49998244,11.75426524,13.8493474,8.403244201,7.521160151,8.883293528,10.31920164,6.289919674,8.191973426,5.46685049,10.50483033,8.880318259,8.214298207999999,5.844344118,8.659697929,5.162519293,12.25832936,7.675814609,7.75763859,6.3834311910000014,7.263917815,7.320993915,7.749052135,8.670783069,7.975263367,10.69794822,7.445873187,7.390031486,9.847843874,6.656875565,6.879620918,9.62305969,4.877879387,8.290255225,11.07920765,7.863802572999999,5.260565697,8.198795238999999,7.34022925,8.74726989,9.158956416,11.13728555,13.33792186,10.33291056,6.566606857000001,10.63352641,4.629444703,7.777676217000001,8.892908573,8
58,10.88726227,7.751213255,7.502778516,6.693394337000001,7.149957282000001,8.508736151,5.401103871,9.230976377000001,7.329848159,7.314584414,9.048233639,8.506007423,7.422393324,5.511776412000001,5.796301835,4.106537986,6.886108921,5.237109625,6.205649577000001,7.769897974,6.0687863470000005,6.891923415,8.476819324,7.244748632999999,5.659292355,6.339353578,9.675010496,7.619826151,5.963171347,8.613205276,7.970332301,6.924715002999999,7.750471778,5.43702418,6.437299038,7.991057972,6.7240330660000005,9.12640726,6.020666029,7.934094596,8.77161727,6.751255071,8.867434344,4.520034246,5.703957974,6.464103237000001,5.145701922,6.420269165,5.4775514460000005,7.283275173,6.012664687000001,9.050920877000001,6.680213312,7.451347902999999,7.979999303,7.581026482,11.48075221,8.015155027999999,5.575826985,7.539258319,9.973688801,9.551005007999999,6.558492069,8.448825439,11.09781782,9.14246715,9.135251024,7.619152996,6.863659547,6.974697549,11.27441258,10.59616249,13.32507514,8.753056192,8.806481009,9.999805802000001,8.619409392,6.119778547,7.961433845,5.743910659,10.10703317,9.089399905,7.975132013,5.58056079,9.071480417,4.459748505,12.328092,7.051135422000001,7.425980857000001,6.40520129,6.737662517,6.9144583420000005,10.77667119,7.860177769,7.560221877999999,10.59516492,9.58722092,7.337495118,9.253878797999999,6.310244782000001,5.704921245,9.005235,5.393376984,7.560138737999999,6.375020629,8.721207729,5.238815173,9.010659156000001,7.469719853,8.273418475,9.106298427,11.05122348,13.23590967,10.01012936,6.761443876,9.762678961,6.520406955,8.306711573,8.729210769,7
59,10.60385671,8.986022599,8.761805386,6.79328087,5.133892544,6.677432416,5.579479509,10.0848018,7.66381071,6.126044863,9.390589633,7.809362457000001,6.3877731739999986,6.437308393,5.995217255,4.230856984,7.36597111,5.260221826,5.767653177000001,7.986598827999999,6.073940816,7.19763229,10.16924748,8.025834187000001,6.226713807,5.979757506,11.34986919,8.041776898,5.847959118,8.87834596,7.358976772999999,5.111858265,7.003241135,5.249483987,6.671157762999999,8.202457374,7.249010026,8.654614517999999,5.752239639,8.598114914,8.120531264,6.865917177,11.41773848,4.945504903,4.889227269,6.671960108,4.900001547,6.478888031,5.513301329,7.469395868999999,6.294080536,7.65848998,7.125217716,7.00824178,7.901022902999999,8.251797636000001,11.61254444,8.828615308,5.642345116,7.782807487,10.22761004,8.655950421,8.010615579,8.174896484,11.26923256,9.119216142,8.34173531,7.3722158539999985,7.003725657,6.053082122,12.03326464,11.25577197,14.12405449,8.229529474,7.587080077,8.874092371,7.877972975,6.794082471,7.585032831,5.491197381,10.8495882,8.755369385,7.990271647999999,6.048873096,8.697691511,5.149816229,12.11136518,6.271364891,7.465815387,6.712559459,7.0265562070000005,7.449582469,6.768316695,4.65641652,7.85383957,11.10871309,8.809140091,7.809321961,9.764705427,5.94586922,6.342386652,9.950065508,4.791364676000001,7.774341028999999,10.81111979,9.015877409,5.338109278,8.140016093,7.982526556,8.337963674,9.037702987000001,11.10523808,13.72195815,10.41325531,6.4876843860000015,7.077932895,6.531588127999999,8.159242604,9.013158611,6
60,10.61307666,8.148433149,8.907552734,6.293992157000001,5.247196985,8.582465982,5.383591762999999,9.483144615,7.58002415,6.819251877999999,9.359629796,7.743306358,7.408444147999999,7.967334627,5.908357811,4.290484125,7.08034598,6.952336187999999,5.855357043,7.665155498,5.897913591,7.102616837,8.966456335,7.785666762000001,5.9213177020000005,5.807995261,8.907553366,8.099396618,5.9619711560000015,8.761653241,7.03836064,5.605593645,7.408066347,5.743447656,6.190490722000001,8.230256208,6.390316791,8.677890461,5.823731362999999,7.959270073,8.389236961,6.717799045,11.21974672,4.258414537,5.950735838,6.603924572,5.082781476,6.405136735,5.824476513,7.591748162000001,6.149263043,9.120607281,6.7643805289999985,7.708282212,7.918202784,8.48881527,11.55481494,8.611310657999999,5.46560329,7.800290163,10.35902474,8.781076381,7.93040649,7.313848928,11.23569793,8.960011402000001,8.891250684,7.359680782000001,7.083354346,6.974819916,11.61160524,10.61506164,13.30745271,8.225452632,8.287648032,9.531479532999999,9.38875092,6.236829635,7.917168202,5.8476154970000005,10.66802188,9.346603507000001,8.31158826,6.127505002,8.824606528,5.315008299,12.55323584,7.1214021339999976,7.588037741,6.335991682,6.768858582000001,7.1786713089999985,9.600913136,7.917788367000001,7.792476447,10.4011929,8.746262758,7.262354395,9.576751445,7.390413157,6.469611632,9.298566982,4.752375745,7.477192313,7.587861106,9.042468404,5.510432104,8.677699672000001,7.583104422999999,8.318202139,9.410343111,11.15045308,13.12421351,10.10544362,6.692896754,8.967908734,5.03073588,6.980673222999999,9.147795071000001,7
61,10.6208285,9.220309205,7.775745644,6.325008607999999,4.415440226,6.747430575,5.995689819,10.13636013,7.427248,5.345833934,9.548897732999999,6.329863355,5.881171703,4.698485885,6.8752794439999985,4.483376543,8.046997365,5.678176657000001,6.907573636,7.744121615,6.517789456,8.234122715,9.20670059,8.519104768,5.782488844,5.328000691000001,10.23795688,7.896566475,6.000532381,9.070797594,7.126410961,5.185310431,7.603097775,5.556534943,7.03150427,8.098768398999999,6.2131943289999985,9.049138031,5.391985689,8.048165508,8.457867253,7.04010428,11.97998386,4.4884128,5.227029414,6.60093154,4.693563076,5.757428784,5.498095402000001,7.913905363,6.179746917999999,8.565049028999999,6.3720800739999985,7.836660436,8.512625917000001,7.803531634,11.63016184,9.227668455,5.071258426,8.532356653999999,10.42114062,8.922229905,7.992974762,5.170837746,11.37049843,8.671753918,8.711284155,8.252097832,7.388183412999999,6.071235125,11.92101008,12.19690777,13.92887167,7.751771219,6.8437188110000005,8.683661402,11.62280436,6.528884763,8.132161175,6.460287592999999,10.82024198,8.921831094,8.307006601,6.469735345,8.976017298,5.88635424,12.32512789,8.527632788,8.071564535,6.641559442,7.63754454,8.200209925,7.670332627,10.53558109,8.357780716,11.04863998,6.860752176,7.519061326,9.88197209,7.063845765,7.069061906,9.817982064,4.823917498,9.190491085,10.21110344,7.6127078039999985,5.303479932,9.28805598,8.035759688999999,8.682466395,9.432065109,11.2321681,12.72738841,10.60741569,6.968007714,12.42165168,4.335809554,7.412173681,8.712978272,3
62,10.58008923,8.561579967,8.218650622,6.656481839,7.0399241,7.766946681,5.481896374,9.783362521,7.545641125,6.54218703,9.128522045,8.725369981,5.984000599,5.307466104,6.160324788,5.833948662,7.034264238,5.053929266,6.1132507060000005,7.906834614,6.104714244,6.8832869310000016,10.13147,7.7988007,5.965160993,5.492900446,10.07738341,8.333145412999999,5.7155889570000005,8.56174118,6.941659818,5.986761992999999,7.48203843,5.329396195,6.927796067,8.006532327999999,6.550267974,8.975282287999999,6.242173283,8.274269597,8.741205062999999,6.7746588060000015,11.9016447,4.632567238,5.3834051810000005,6.740045179,4.802353312,6.280936723,5.773511415,7.38561918,6.102318072,8.753784645,6.98160652,7.641714848999999,8.199218178999999,8.301765547999999,11.39527359,8.595695857,5.5816792,7.7115881339999985,10.34853552,9.248603598999999,8.8635627,7.753398247000001,10.91832801,9.123943062,8.633546674,7.141280575,7.161953839,6.4325513239999985,11.81724099,11.23444473,13.78563086,8.463122963,8.606655277,8.675220677,10.11452392,6.497834847000001,8.042555019,5.597828841,10.57837742,8.952543438,8.085310672,5.885145694,9.292180189,5.736741103,12.17925194,7.656536578,7.254166887999999,6.551742638,7.211762412000001,7.335091498,8.779479228,8.162538716,7.456928634,10.88413138,9.056116667000001,7.36732832,9.867158552000001,6.368966962000001,6.699460648,9.817510436000001,4.702175533,8.036623429,7.815467953,8.95871482,5.315815513,8.261976159,7.761322548,8.024576136,9.418938205,11.01707535,13.3631532,10.35409393,6.964760697000001,10.87553698,5.8559599360000005,8.552055294,8.946717497,8
63,10.65759577,9.043588114,8.277695437,6.552733695,6.335568089,7.630501062,5.642559662000001,9.965385504,7.417746076,5.7312263660000005,9.622281506,7.266323467,6.060027817999999,6.252098888,6.0355625,4.144994942,7.621172602000001,5.150153091,5.690818368,7.613212597,6.078152182999999,8.562557255,9.550343367,8.273302733,5.960970099999999,5.383443866,10.80593307,8.099466175,6.09293522,8.96587115,6.957953465,5.578257565,7.365595172000001,5.581537129,6.969031312,8.181810165,6.394172042999999,8.491800945,5.660954442,8.075937807,8.339480068,6.874154389,12.77084677,4.537572338,5.404223145,6.431699722,4.702716546,5.769912187,5.514473765,7.576810302,6.333838738,8.908695567,6.5780804260000005,8.790212352000001,8.159986634,7.398844127999999,11.70664053,9.198503924,5.521405079,8.176738512,10.441734599999998,8.700282371,9.616465607,6.890576406,11.52156407,8.789611636,8.788436006,7.77192892,7.253855562999999,7.496534133,11.87126704,11.76374527,13.74793028,7.700759698,7.270653257999999,8.848816656,10.01535347,6.953548763,8.196714235,6.139720685,10.79587758,8.934348761,8.276649382999999,6.49567369,9.155493451,5.576885457,12.20330044,7.794285899999997,7.572329272,6.577775999999999,7.042235925,7.603581362000001,7.676125372,8.047044111,8.117867224,10.80859495,9.180081107000001,7.547383455,9.985662639,6.179174125,6.624248599999999,10.0649734,4.590201094,7.719205368,10.55627768,10.07703111,5.392578525,7.838931997,7.551153397999999,8.375360205,9.426914931,11.21546346,13.51405558,10.52281996,6.560602921,10.46549503,4.572592374,7.332881756,8.832840314,8
64,10.6057084,8.210710043999999,8.315383541000001,6.574532884,5.9381971239999976,7.854319967999999,5.3790431289999985,9.491161534,7.35676327,6.914914844,8.868318137000001,8.641794739,7.182287487999999,6.2256682670000005,6.032311572999999,4.714802851,7.259886416,5.322085004,6.165487689,7.596911542999999,6.168514631,7.057303076,9.274977135,7.796410746,5.870470008,6.132609372999999,9.989219103,8.08345202,5.837961701,8.772833838,7.354711919,7.891834898,7.614106414,5.436956319,6.455237987,8.113101501000001,6.903591739,8.364576942000001,5.856373987,8.334495776,8.088706211,6.835609485,11.14067407,4.581475372,5.1305424980000005,6.700171697,4.724715112,6.400149052000001,5.867567199,7.583556077999999,6.153300559,9.159810184,7.209334922999999,8.002610849,8.259404428,8.932362399,11.59471153,8.508171583,5.544299736,7.862320226,10.26393415,9.36386523,8.365599994,7.798336081,11.15677421,9.102967394,8.828539493,7.0804090560000015,7.037720287999999,7.428711204,11.59308388,10.25816664,13.89713681,8.297064822000001,8.056122353,9.688756153,8.107746,6.14849195,7.926055995,6.379629437,10.6363481,9.348117513,8.279554565,5.879183059,8.58339325,5.343943558,12.52637028,6.756644836,7.209954462000001,6.207683529,7.842211351,7.414860485,10.08687165,5.615519712999999,7.853105032,10.64960844,8.672394302999999,7.358659047000001,9.601081407999999,7.497355504,6.525886581,9.209235572,4.793706513,7.733166864,8.465678574,8.979809453,5.195878675,9.188915565,7.665393676,7.969610182,9.217705116,10.99802208,13.45174831,10.2432759,6.819970927999999,7.769496232000001,4.694586809,7.057980654,9.048554454,2
65,10.81120098,8.957524484,9.01616688,6.25758934,5.662169984,6.979537539,5.575119554,9.451583091,7.281549958999999,5.467852172000001,9.30217458,6.863885439,6.136749217,5.7971369070000005,6.185368032,4.132612635,7.805478012999999,5.204584477,5.814965697000001,7.536006185,6.158637821,8.384187977,9.634680645,8.155327793,5.994478737000001,5.913541792999999,10.74888436,8.133285605,6.158294092,8.825972514,6.902627409,5.618046143,7.652209103,5.597581537000001,6.402295439,7.980309222000001,6.354915312999999,8.758045983999999,5.853488034,8.512991224,8.001143101,6.973813264,12.31556377,4.564240827,5.129742741,6.665776827999999,5.161321387,5.848036025,5.3834310589999985,7.930359051,6.292557462,9.073294455,6.5063202570000005,8.402261603,8.457136701,8.218033958,11.56850092,9.102331275,5.388149191,8.038518423,10.47448961,8.284447496,9.380490092999999,7.426179193999999,11.18553528,8.52763061,8.923438362,7.879609487000001,7.481262891,7.13679198,11.92689837,11.4728808,13.7267529,8.608673438,7.138729146,8.637732621,8.40480323,5.76198455,8.122899456,6.326786066,10.65701629,9.118832662,8.254744958,5.6786436170000005,9.250529353,5.190630456,12.37314469,6.409715987,7.961038167000001,6.466245196,7.35468064,7.466377939,7.290763368999999,5.118235414,8.199520848999999,10.73880278,7.5163353860000015,7.645530748,9.957594627999999,6.384471894,6.61599233,9.672405992,4.809729467,7.59738126,8.523695797,8.340438383,5.196435716,8.25220846,7.70410034,8.262977763,9.524380585,11.10413704,12.6547629,10.6936829,6.8038314920000005,7.22228108,4.352312583,7.362847495,8.79459568,6
66,10.49209487,9.092931536,7.024248544,6.568842063,4.936700997,7.3031305999999985,5.124522106000001,10.40102846,7.434681837999999,7.053483207999999,8.740702297,9.020845416,7.08454289,5.432698106,6.607775697999999,5.0460512,7.610496885,6.030713467999999,5.983058301,7.998857947,6.203882001,7.145159242999999,10.55037931,8.083843355,6.05397171,6.025032142000001,10.29674027,7.714507433,6.2283338110000015,8.395437965,6.986052704,6.031353294,7.593840284,5.881623168,6.554588335,8.526524531,6.809078927000001,8.766109896,6.069407322000001,8.535277519,8.11232628,7.0005875710000005,12.19665028,4.846994839,5.337805672,6.821805831,4.361811274,6.339670748,5.93960499,7.520217935,6.141178533,8.093792854,6.28471581,8.860815132,6.957958603,9.485519966,11.55184225,8.583674657000001,5.584475092999999,7.450851927,10.53432888,8.888489562,9.436107568999999,9.329725958,11.62185948,9.01480815,8.234717377,7.342348191,7.073737792,6.164381007999999,11.73616052,11.56309532,13.86991248,8.278709121,7.168884168,10.12256276,7.858317766,6.23776377,7.607023525,5.889379114,10.93717858,9.53148271,7.961434131,6.2150490660000015,9.185894333,4.868329545,12.33725228,6.329982086,7.335357163999999,6.665917684,7.174296731,7.506089097999999,8.260177641,5.670256187000001,7.571003514,11.27811789,9.061502998,7.29295583,10.41407496,7.04912419,6.336396617,9.73925379,4.724223177,7.388779491,10.53627476,8.636937431,5.31017841,8.63669992,7.186758414,8.502265581,9.228842627999999,11.41391058,13.06392787,10.23205675,6.313216832,8.482186941,4.832180663,7.688017483999999,8.769491697000001,1
67,10.70449188,8.558715018,9.008697248999999,6.630473614,5.268115392,7.982624137999999,5.302270331,9.399324634,7.975367629,6.685056862000001,9.118522587000001,9.530881167,7.781186459,5.021967715,6.174487722,4.592967603,7.0060515,5.412785086,6.8760429000000025,7.964455547999999,5.930480139,7.597872115,9.948204812,7.791788501,5.989940154,6.612688065,9.751918048,7.9577854289999985,6.051522939,8.611483815,6.822627557000001,8.285682427000001,8.487649348,5.643207995,6.585656877000001,8.227762712999999,6.653108132000001,8.303696503,6.1219674410000025,8.076087552999999,8.379802799,6.887234703,11.05062815,4.664589486000001,5.531501222,6.437490743,4.835257565,6.263227262999999,5.964604219,7.755827435,6.373792687999999,8.78927846,6.449936275,6.931784479,8.073625154,8.845634704,11.53915999,8.65761677,5.26113566,7.649771384,10.29134574,9.288067822999999,8.883719327,7.359140397000001,11.53639295,9.105663649,9.326151776,7.445504779,6.978205947999999,6.694459679,11.63359579,11.16415046,13.70244417,8.289158772999999,8.99418063,10.44156592,8.315762023,6.320052687,8.064093739,6.136933243,10.65397967,9.254768696000001,8.032296159,5.755095923,8.786202534,5.139253792,12.21231887,6.53209136,7.779000599,6.396062385,6.730527454,7.376294542,7.545646085,5.011439175,7.842725718,10.98517803,7.9098383939999986,7.563767847999999,9.962044726,7.185139531,6.800608461,9.668537856,4.6312052580000005,7.804003874,9.042540077,9.109965661,5.347733338,9.4351867,8.056131796,8.613374113999999,9.288506672999999,11.07295365,13.37688834,10.43019165,7.197799747,7.562252897,4.893342093,7.459444747,8.812362457,3
68,10.69972229,9.017723699,8.038362665,6.37834246,5.343816219,7.977404484,5.34867542,9.611325708999999,7.483621662999999,5.595334201,9.442383346,8.365998513,5.770667355,6.161473162,5.826245649,4.402585399,7.333669025,5.691270613,5.880326226,7.614090852999999,5.923454049,7.51804401,9.343862673,8.24304188,6.388995303,5.934890625,11.24231455,8.201052234,6.165888432999999,8.974814582,6.843471827,5.916274329,7.343047602,5.537222337999999,6.546407262000001,8.228064865,6.5888611070000005,8.634654946,6.105819822999999,8.257308298,8.620498903,6.704019121,11.9281427,4.546716439,5.359074348,6.540777297000001,4.919586351,6.041216852000001,5.438895346,7.638620262000001,6.0854478620000005,8.4615914,6.458888225,7.508618236,8.113107972,8.191596106,11.34079547,8.922332987999999,5.427388381,7.971710022999999,10.41832953,8.454686287000001,8.730676441,7.620330837000001,11.51287213,8.952145989,8.6675365,7.397696245,7.25968398,6.648508605,11.83710407,11.60654882,13.71670472,8.07629369,8.184637889,9.276768422,8.199515906,5.8545720260000005,8.107022485,5.772293465,10.69693757,9.073376841,8.180397531,5.678512235,9.066021089,5.370945891,12.59069121,6.1944812539999985,7.743698551,6.383973594,6.969717496,7.417705183,7.382178965,5.426678199,7.74878352,11.13491111,8.666080887,7.504042553,9.866838167000001,6.249821452999999,6.429661006,9.695758466000001,4.719502135,7.558371779,8.773013115,10.59127062,4.831883935,8.517740785,8.03316433,8.118661384,9.462425201,11.45619996,13.12788564,10.68953776,6.890193232000001,7.371618351,5.952805252999999,6.874122636,8.9311899,6
69,10.5956883,8.303845962999999,7.5694387,6.757955128,6.02411394,7.164079716,5.369783833,9.603492432000001,7.330202762000001,6.466814181,9.231737159,7.680117871,6.57687312,5.746060888,6.135958391,4.726215896999999,7.649061897,5.350274886,6.082569315,7.387014131,6.20934818,7.37625182,9.867371156,7.659094044,6.188605568,6.0679647239999985,10.60382972,7.842512139,6.108438082,9.05286494,8.368036664,9.954867675,7.051551317,5.583275821,6.555745917,8.059586204,6.804632222,8.325619583,5.690746951,8.362038536,8.359343039,6.752402005,11.73235268,4.710613999,5.196184259,6.74893922,5.034847881,6.130410392999999,5.763253219,7.449496289,6.007705463,8.74120023,6.370419107000001,7.468449917,8.168421901,8.841369653,11.47542772,8.564199372000001,5.668331012,7.592570445,10.66378057,9.126883772000001,9.066924907,6.766473745,11.26366388,8.871972276000001,8.727764002,7.170605815,6.8768608539999985,6.79655046,11.64250781,11.5994104,13.90537964,7.918763984,8.085083584,9.480885927000001,8.261221106,6.763713635,7.924546535,6.306776289,10.73840516,8.996413665,7.853821647,5.824653132999999,8.839987662999999,4.901518568,12.2419248,7.032541884,7.32849097,6.38922291,7.445932125,7.501972632,9.512841146,6.261905137,7.752014386,10.84763894,8.568992661000001,7.479720582000001,9.989902972000001,6.477668622,6.564978957999999,9.911573232,4.929458823,7.318520799,10.28877055,8.309807966000001,5.543271873999998,8.79662737,7.661294268,8.120532295,9.449322478,11.04847328,12.89568601,10.19742006,6.541031172,8.491424132,5.022718011,7.334541539,8.996872962000001,1
70,10.67033395,9.05391329,8.367303397,6.532807172999999,6.452626333,7.434590338,5.675418605,9.910751759,7.518365674,5.555158117,9.568028435,7.265612943,6.0395880260000006,5.940795096,6.054000407999999,4.390357604,7.6075115439999985,5.114363883,5.661821582000001,7.579965089,6.1938122510000015,8.605518175,9.612977388,8.345596786,6.086014855,5.324933015,10.79225117,8.216845632,6.10470412,8.97285105,7.006892917,5.507653277,7.427740008,5.589951602,6.920321815,8.135559533,6.468196567000001,8.534113717,5.696704365,8.182982323,8.309491979,6.824166768,12.81998838,4.544970979,5.308425547,6.338992782999999,4.691238826,5.704754927000001,5.415391739,7.666205241,6.394186467000001,8.865999289,6.734819104,8.829268088,8.415946791,7.612359652,11.71992903,9.202027393,5.416126682000001,8.209674125,10.36039193,8.996921882,9.578408088,6.837440366,11.52326306,8.995396243,8.835487679,7.7468545739999985,7.350052607,7.639507606,11.86629283,11.86528461,13.93876705,7.733142358999999,7.315985208,8.910867441,10.58808933,7.041562529,8.342722796,6.025548041,10.8087867,8.885848659,8.308780743,6.389879307999999,9.013489072999999,5.654625329,12.17518544,8.109454974,7.650667697,6.5106483210000015,7.124357793,7.6199762510000015,7.634323182,8.99760434,8.137407269,10.84803068,9.066347097000001,7.491547671,10.0799353,6.295513164,6.850327987000001,10.12292855,4.574398639,7.932122099,10.70974578,9.967311748,5.243702819,7.883658783,7.6616976710000015,8.331785295,9.510437454,11.22621308,13.54100803,10.61316111,6.750086099,11.29775484,4.57086267,7.14349595,8.948850665,8
71,10.4486925,9.400066953,8.909975886,6.894023081,4.740005501000001,7.138995469,5.59693424,9.813023341000001,7.63111018,5.473005363,9.30905469,7.318827354,6.112284759,5.178524253,6.2416987110000015,4.978409057,7.746536007,5.395796,5.9275488260000015,7.617158199999999,6.263672054,8.395677318999999,9.608092797000001,8.270627094,6.009502385,5.495015484,10.62087713,7.824494906,5.723905219,8.843082467999999,6.883234386,5.590862067000001,8.075088956,5.396855413,6.619577389,8.07224173,6.532298096,9.292040999,5.789720095,8.119751763,8.289841538,6.941399791,11.97599948,4.865091813,5.13286451,6.990183796,4.943650237,6.158487405,5.6473105289999985,7.801704914,6.064189141,8.165749002,6.473620062999999,8.243001331,8.305006868,7.457036342999999,11.64877311,9.093344083,5.376629648,7.906546692,10.4032996,9.152895714,8.259725428,7.507988676,11.22068286,8.796774227,8.821717565,7.833943414,7.423228005,6.3705923910000015,11.92864735,11.53890381,13.86356536,8.066500784,7.502549817,8.629938945,8.897292284,6.114388732999999,8.377790178,6.93403684,10.68862168,8.925455377999999,7.852193724,6.047940313,8.977809253,5.887522075,12.26977156,7.118209791,7.706830421,6.412001032,7.93152688,7.798681319,7.49329741,5.677048048,8.191890152000001,10.85329891,6.6679842570000005,7.487205342,9.701580672999999,6.089056729,6.984656435,9.991118166,4.745372706,7.882560962999999,10.05659149,7.977738027999999,5.461362739,7.8676851710000015,7.728916452000001,8.723823011,9.199140697999999,11.029095,13.08327931,10.45802478,7.262058475,7.179286886,4.718776565,8.072881783,8.650689911,5
72,10.21300971,8.981454779,7.550751827999999,6.5242801,5.323195636,7.221478801,5.543615308,9.551059227,7.044525912,5.929066156,8.768540915,5.655487732999999,6.657506647999999,5.549342952000001,5.923318072000001,4.384838519,7.384308193,5.030907936,6.058394024,7.527591066,6.116206795,7.0314955989999985,9.338592535,7.301687939,5.915504427999999,5.25102416,9.553238127,7.656915511,5.610167565,8.567662413999999,7.4095094339999985,5.089571246,6.972085422,5.59163528,6.0886684089999985,7.566910432,6.775923967000001,8.297617791,5.452475224,7.817249911,8.118006579,6.8211455989999985,12.46772757,4.6771540080000005,5.255462005,7.106707918,5.2348266930000005,6.336143132999999,5.778119575,7.360262572999999,5.877288742999999,8.684347491,6.7875093820000005,8.023859361,7.546786997999999,8.18611047,11.41966306,8.647030224,5.993840686,7.419248204,10.72476002,8.009936318,8.956221043,7.816508062,11.09054232,8.485977186,9.046576284,7.1782998,6.7657377589999985,6.39273397,11.90962776,10.56615234,13.0694394,8.056768238,7.457061787000001,8.396680738999999,8.522089831,6.113830948,7.57531788,5.867121474,10.4543906,8.439833783,7.737979246,6.497140391,8.488096582999999,4.640270795,12.40720614,6.895579937000001,7.0609539660000005,6.216073584,6.789461837999999,7.200106271,8.39950827,6.927782932,7.612342511,10.7686727,8.127157411,7.1392846510000005,10.05939842,6.1136551610000005,6.442569588,9.127923584,4.87169375,7.654590975,8.56138229,11.15119331,5.509733234,8.219416558999999,7.123305276,7.813049697,8.85565402,11.01773282,12.9986372,10.33678102,6.413350484,8.382899195,5.146241997,7.913943416,8.981359096,7
