,ELF3,IFIT2,RPL37A,CFB,BDKRB2,RHOB,IFI30,GPX2,MEST,label
24,7.200083445,7.022949016,13.8901832,8.250200408,6.824457937000001,9.066964811,9.056294906,7.0428873360000015,7.351012547000001,8
25,6.749092039,6.427252414,13.85560531,6.975204487999999,6.17072744,8.134644647,9.805353869,6.643673624,8.393763618,4
26,7.472818111,7.884213012999999,13.86854247,8.240680064,5.740206886,9.066759422999999,9.983560403,7.207816727999999,7.934206422999999,8
27,7.119496687000001,6.743076661,13.95252047,7.195965922999999,5.838719348,8.173358237999999,9.804325038,6.991852197999999,8.825150427999999,1
28,5.835966619,7.005845315,13.73759618,6.181095614,5.417332865,8.325462175,9.495799984,6.82849114,8.148017422,2
29,6.772329342999999,6.837845961,13.54373221,7.229760547000001,5.918589957000001,8.601655301000001,9.150948916,7.028166218,7.799426546,4
30,8.030838731000001,6.498594666,13.83620566,8.961217011,6.69552881,9.583951806,10.04196606,7.076550459,8.223568728,4
31,7.722343232999999,6.806833312,13.7164842,8.549699431,5.806126738,9.188796747,9.86227509,6.898938192999999,8.174047321,6
32,8.40345162,6.800789549,13.76943142,9.037767692000001,6.0393184039999985,9.389705023,10.77875702,7.598312736,8.711432312000001,4
33,8.451967097999999,7.624155806,13.74032218,9.133339142,7.382145587999999,9.709477294,9.435908122999999,8.025025995,8.618254667999999,1
34,8.025476552999999,6.7235137310000015,13.83822619,7.754564482,6.484437674,10.21559316,9.23013057,7.144761342000001,7.833372688,0
35,7.792480879,7.144678527999999,13.87697119,8.105256782,6.2487114739999985,9.391025825,9.400311324,7.429054282,9.181475065,1
36,7.835071847,7.405818034,13.76058541,9.540845031,6.359004132000001,8.907543824,10.32364944,7.806998265,8.236446376,7
37,7.0418544610000025,6.55795983,13.84771027,6.40331289,6.4955948060000015,8.755830255,9.463735335,7.323226675,7.405284797999999,3
38,8.511421796,6.779563877,13.80707158,8.46176773,6.563074179,9.490345076,9.715960372,6.864608805,8.998110728,1
39,7.059174568,6.216961099,13.54624706,7.173212362999999,6.538606882000001,9.61759931,9.639749975,7.089105689,8.442004371,3
40,7.884006675,6.735097596,13.7419388,8.826561968,6.107710955,9.137484446,9.826366854,7.25772834,7.724350187000001,7
41,6.381307372,6.052955832,13.62718924,6.706597426,6.675130908,8.206121351,10.0360409,6.9223455110000005,7.358908867999999,6
42,6.511244613,6.299149763,13.70104481,7.749955021,6.001191522999999,8.325867666,9.533368211,7.141987792,7.242005375,4
43,7.073397227,6.247982106,13.75422852,6.928937355,6.133089418,8.677204518,9.586356456,6.881027187999999,8.505998613,3
44,7.892133137,6.543367558,13.92786143,9.278884041,5.885561044,9.509197902999999,10.0057187,7.07033745,8.509615359,2
45,7.272432406,7.920037138,13.74930257,8.495080225,6.082752612999999,9.749999622,10.65057839,7.143818405,8.379737886000001,8
46,8.059842399999999,6.129167343,13.94333396,7.389841422999999,5.927505807,10.22291437,10.1176638,6.644275379,8.210213835,3
47,7.544899417000001,6.959786824,13.91594414,7.695111496,6.3093315720000005,9.148621559,9.631918406,7.296579877,9.38284097,1
48,6.938926619,6.948242697,13.72689443,7.467371262999999,6.142622997,8.555212248,9.257785276,7.21278898,8.058804906,8
49,6.627913246,7.3108860889999985,13.70781309,8.111137354,6.3077477539999975,8.307017277,9.504607664,7.102618201,7.622399444,8
50,8.404972416,7.031468384,14.04399296,9.053853596,6.9008613510000005,9.309733629,10.81221292,7.455185822000001,8.914109391,4
51,6.574205976,6.208869044,13.62111159,7.286912376,6.750550111,8.638424411,9.530780991,6.660672807999999,8.182453999,6
52,7.81824188,6.80666826,13.8481739,8.892128057999999,6.03981711,9.511369242,10.05080297,7.237110705,7.721669885,8
53,7.557346782000001,6.29107818,13.75009936,8.780422997999999,6.965391021,9.717428043,10.19096204,6.750592986,7.633958225,4
54,7.10486039,7.204844842999999,13.84445969,8.203871748,6.625658485,9.071110236,9.182699531,7.0259494789999986,7.571539538,8
55,7.255499094,6.777051198,13.65918701,8.719906508,6.17845812,8.82447698,9.545803974,8.325829177000001,8.911965198999999,7
56,7.670315679,7.0297817810000005,13.80175437,7.8312134539999985,6.107243062,9.546866187000001,9.913261828,7.095485425,7.766902063,7
57,7.514698329,7.686205547,13.90840285,8.647530918,5.993669363,8.742441503,10.50994241,7.482171638,7.37986271,4
58,7.868863506,7.024986855,13.72299465,8.678712174,6.4038321410000005,9.273518054,10.20001933,7.424575633,7.53850059,7
59,7.468787627999999,6.955106108,13.65038432,7.912381756,5.780734036,8.807638047000001,9.630663112,7.3421408910000014,7.2447277460000015,7
60,6.993709643,6.869556076,13.90977366,7.441381742000001,5.870045092000001,8.667414287,9.388256278,7.056901492000001,7.851066095,5
61,6.846096157000001,7.237665331,13.665041,7.820126458,6.408860957999999,8.254027042999999,9.848791917,6.669781526,8.5616421,8
62,6.701431,7.028013265,13.78855699,6.801968633,5.9857316560000005,9.065923032999999,9.11849171,7.445519291,6.971960137000001,8
63,6.682476849,6.434947227,13.46823565,7.333787849,6.3978552220000005,9.274525202000001,9.428171894,7.349104851,8.015055404,3
64,6.580397569,6.420463562999999,13.64302769,6.423422294,5.798453524,8.695152672999999,9.262135868,6.936373777999999,8.449244972999999,2
65,7.081229611,6.758308698,13.47137064,7.53371278,6.023928513,8.138134826,9.587591375,6.955310871,8.628672703,6
66,8.357098907000001,6.563795998,14.00751578,9.186259553,6.11431522,9.289702877,10.83772136,6.883987527,8.487894437000001,2
67,7.39687583,7.269339911,13.75965159,8.742544891,6.600183759,8.717041412999999,10.82751647,7.362414387,8.218311619,7
68,6.5135194610000005,8.794636623999999,14.05380972,7.275806615,6.270350961,9.689090869,12.05233896,7.101163664,7.443203118,4
69,7.945559548999999,7.649073831,14.16244809,8.406046097,6.46470042,9.959655691,11.43884682,6.803607504,9.713004485,2
70,6.968141619,7.574634064,14.06323061,7.446551669,6.124834138,9.303111462999999,10.76713584,7.242813771000002,7.6466259060000015,1
71,7.008333607999999,7.197368821,14.14299727,8.698376953,6.380223926,9.497861574,13.43196864,6.830327261,8.320659877,7
72,7.123780165,7.757247427999999,14.01423201,7.530604177000001,5.900041189,9.795512798999999,10.27032097,7.144808583,7.3474515239999985,4
73,6.999880007000001,8.546051617,14.10553341,8.659810322,5.847749277,9.536247696,12.61936637,7.14867916,7.991224227000001,8
74,7.494317207999999,7.406114594,13.82000067,7.919741482999999,6.395161869,8.710465673,10.07815757,6.7642892360000015,8.969255514,6
75,6.986966722000001,7.53897448,14.16721512,8.196725485,5.479314679,9.154759077000001,11.40847693,6.947240026,7.609934811,7
76,6.7508623860000005,7.744013965,13.80527515,7.466566602999999,6.090291595,8.628880815,10.90112847,7.482808969,6.2196681310000015,3
77,8.051751761,7.439963109,13.97308126,9.065042553,6.706447669,9.540750381,11.2641984,7.759163327,9.990760135,1
78,6.696726905,8.031777837,13.95994021,7.265119273,6.351841529,9.77371038,11.43331024,7.16214224,9.53349385,3
79,7.185901352,7.955254253,14.12481703,7.563318484,5.520920665,9.881234197000001,10.99713889,7.290506199,8.843662853,3
80,6.341643642999999,7.479331674,13.94893619,6.73423444,6.034935267000001,9.466480227,10.3202474,7.512335236,6.561373368,0
81,7.213029475,8.144447937999999,13.82605539,8.241301043,6.258843378,9.327067277000001,12.33709387,7.560620302999999,8.001187727000001,7
82,7.763978676,7.547111827,14.24055013,8.783857016,6.325561423,9.821166242,11.34662795,7.347370157999999,8.941834442000001,2
83,7.858514261,7.598222217000001,14.15049714,8.839127208999999,5.93900353,9.970466151,10.35994503,7.006357925,8.151571107,7
84,6.966960072999999,7.594991122000001,13.99639564,7.870957214,6.382089457999999,9.890594318,11.329223,6.888415959,7.609628495,6
85,7.698846347999999,7.753057354,14.13128617,8.147798977999999,6.1572066020000005,8.88544463,10.44693061,7.357180689,8.237702778,2
86,6.456881253,7.307498767,13.83235804,7.387721522,6.005594303,9.919698073,11.71876602,7.484356349,8.263083299,4
87,7.902077115,7.88658937,14.096729500000002,8.168931166,6.290468388,9.34646111,10.25563323,7.007236858,11.08900762,8
88,8.464973609,7.73794853,14.23343522,9.851200655,5.982057993,9.937831872,10.91531875,9.054643187,8.240728578999999,3
89,6.767517206,7.685188813,14.02761454,7.27472939,6.0482003010000005,9.989080218,12.06416688,7.351809867,6.956503947000001,4
90,6.097057002000001,7.976937525,14.11034423,6.683517321,6.146427413,10.08516009,11.18454802,7.188905779,7.947216264,7
91,6.865225173,8.965678546,13.99006826,8.659063381000001,5.939844787999999,9.572812289,12.63012735,7.059408062999999,7.604508356,8
92,6.483857413,8.835173271,14.04896241,8.274293707,6.13168389,9.961805414,13.15411505,6.944773836,8.002571454,8
93,8.34078421,7.461237237000001,14.41374582,9.895980339,6.106709756,9.780254174,11.95883865,6.8344558489999985,11.14610481,8
94,7.071341999,8.451112285,13.97320807,7.11920691,6.360569237999999,8.85264085,13.12187452,6.8861522489999984,8.58808102,8
95,6.637937869,8.306457575,13.81670088,7.761442558,5.774179011,9.149473987999999,12.00313772,7.242876282999999,6.609253444,7
96,6.712159532,7.485803055,14.23239858,7.270430609,6.080241393,9.026601421,11.02385814,7.659816981,7.753651747999999,6
97,7.663418447000001,7.574939637000001,14.17253069,8.664609425,7.267342387,10.68126653,10.92375702,8.344655664,8.904409283,1
98,6.421118677000001,7.482108594,14.14672498,6.456593875,5.514958273,9.958197921,10.14753399,7.263240077000001,5.852584417,0
99,7.673241882,7.24472981,14.24656325,9.386752078999999,6.270045794,9.249450498,10.36792454,7.691723813999999,9.147112792,5
100,7.953196516,7.906336138999999,14.14525016,8.645643555,6.191703509,9.772946187,11.50399013,7.678486113,9.722862917999999,7
101,7.036278147999999,8.05707846,14.32273751,8.588926305,6.171727647000001,9.020367762000001,11.61747931,6.976280442,9.96415418,8
102,6.639888656,7.890545062,13.82651357,7.2893308239999985,6.214442432,9.476548962999999,10.33308547,7.334494332999999,7.441065915,5
103,6.49052643,7.986980863999999,14.00560243,6.93000442,6.2148602839999985,10.05758127,11.02709499,7.06876899,8.411548867999999,2
104,6.334725059,7.414678953999997,13.58422972,7.053585575,5.927495691,9.464836819,10.38124108,7.379074587000001,7.392422875,0
105,6.254155272999999,7.625790896,13.91752462,7.07603696,6.008060258,10.06925902,12.77146085,7.054588809,5.990619947000001,4
106,6.481893853,7.111069406,13.80258772,7.434773362,6.162517677,9.374393111,10.63020374,7.122591932000001,6.810983308,6
107,7.706169175,7.551056772000001,14.36024156,8.546060964,6.816848079,9.141294676000001,12.00089058,7.855829796,10.93482336,3
108,8.693974677,7.11568571,14.36573737,10.24756322,6.947229468,9.478056832,11.27022453,7.379769386,11.59872062,1
109,7.167623197,7.707624597000001,14.12534567,9.303066714,6.03268351,9.784268741,10.7865566,7.240594017,8.654213432,4
110,7.491695022999999,7.342613811,14.05685204,7.3919524810000015,5.910118361,10.28942939,10.94746685,7.030399466,6.64594299,3
111,7.448795859,8.40865982,14.10609595,9.387073552999999,5.864500542,9.807385249,13.60548953,7.099995227999999,9.076266438,8
112,6.359007305,9.291607714,13.81436704,8.010465305,6.011161172,9.516425929,12.65255064,6.965999547000001,7.322361926,8
113,6.809480372,7.172742662999999,14.50774322,8.630027575,5.840939433,9.953478924,13.49168279,6.865020842000001,9.690705716,4
114,6.524652493,7.764265624,13.99668179,7.786932312999999,5.9381051660000015,9.661698019,12.98546326,7.0919611410000005,9.422498387000001,5
115,6.760443191,6.9158443589999985,13.38044805,7.04576693,5.693366565,9.694255826000001,10.44589397,8.22941249,8.035061991000001,7
116,6.709202892,7.675843857999999,14.15356029,7.25897519,6.2638344460000015,9.531086424,10.94787288,7.119439623,7.525676896,6
117,6.958317237999999,7.321663452999999,13.98166524,7.694448434,6.556346605,10.22402601,10.61673303,7.181613463,8.668682851,4
118,7.549622864,7.49951833,14.18922487,8.007775806,6.148873105,9.035249009,10.85808731,6.724236887000001,9.936978965,2
119,7.414943911,7.467439656,13.90286191,8.26270176,6.098272288,9.247939639,10.42587085,6.954895846,8.60693142,6
120,8.71594454,7.293690186,14.29713124,9.283417477,8.33496086,10.29751056,11.75147747,7.429704722,11.07593951,4
121,7.31778999,7.936188394,14.27370281,8.184440778999999,5.549376411,9.766093585,12.36791848,6.897035279,7.3772445210000015,8
122,7.5274862439999985,7.2629469260000015,13.87486534,8.328128372,6.241214556,9.540554942,10.16608149,7.031849915,8.698332107999999,6
123,6.279402071,8.221588805,14.00218627,7.207310934,6.145057307999999,9.917251278,12.18830359,7.22727151,7.12017558,4
124,6.961673403,7.815840584,14.06812902,7.948200432,5.8737835710000015,9.767370538,10.21627639,6.769697862,7.967725205,2
125,6.765476404,8.00688289,14.23877701,7.249177915,6.588381119,9.843414552,10.76265775,7.180428643,8.55412821,0
126,6.578953202999999,8.475465109,14.04502308,8.181988973,6.153987667000001,10.28543535,12.84785944,6.980285747000001,8.042419591,8
127,6.543288735,7.721874651,13.90833984,7.6605523610000015,5.545691277,9.752771303,12.29054245,7.039098462999999,9.330067552000001,5
128,7.062390856,8.234292923,14.03155247,6.246374265,6.11907083,8.504508729,11.04221831,7.1944717670000005,10.09065289,8
129,6.723103391,7.412277273,14.00397389,8.382322532,6.583710714,9.33034714,9.788205309,7.113187327,7.76146467,6
130,7.262299,7.109099991,14.17636271,8.620925845,5.988208599999999,9.214313214,10.79734791,7.361425313,7.661697348,5
131,6.976188347000001,8.287353282,14.28230212,7.440615997999999,6.19878214,9.751654942,11.39260827,6.80612062,10.32800428,2
132,7.354509386,8.167173343,14.06876458,7.634983439,5.981340658,9.529819816,10.09379591,7.020818802000001,7.701767752,4
133,7.10356904,7.427902864,14.43163168,7.488820876,5.991663513,9.048085891,10.72439184,7.307308598,8.580910394,6
134,7.487225073999999,7.916674594,13.68427819,8.075629078,7.054184823,9.578674507,11.91394475,7.228315768,10.78102604,1
135,8.769154556,7.295363022999999,14.53850615,9.436521549,7.270619352000001,9.048749391,11.40537968,8.007993993,8.640628861,2
136,6.48461117,6.9573698739999985,14.23961055,7.699178882999999,6.045096247,9.078630104,13.17469043,8.561718563,7.316797445,7
137,7.742955777000001,7.500066527,13.96827318,8.807801812000001,6.337491021,10.19607076,11.70764896,7.573054485,9.104535477999999,3
