,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
115,6.95690211,8.828898046,6.193632353,4.3459282880000005,7.723585316,6.623271389,5.564053088,7.4455385660000015,11.24311596,8.931659432,5.561715877,7.158173449,7.218332637,5.5091394660000015,7.398732902999999,5.270211344,8.326224023,4.889986624,6.563045455,5.474518925,7.41559754,6.011149589,7.3891274839999985,7.403944742,4.944776076,7.732450367,10.38773814,7.342374057000001,11.43450546,9.021638617,10.26211062,6.281744002999999,8.18182556,7.822185727999999,5.251552789,8.495536473,7.66622788,11.94188189,9.099028149,9.174278183,7.61737097,9.851715795,7.382645761,5.521841795,6.069600465,9.772980506,13.17660773,6.121703095,8.954777408,5.712421663,7.512416225,10.72345097,11.62203056,6.729813337,5.680481039,6.680747649,10.62857121,8.809518304,9.368359682000001,8.740196698,7.505359597999999,5.26680937,7.119830678,6.808938657000001,8.227780688,11.56395708,8.816133588,8.350288945,7.413923254,7.217900246,4.60686678,8.771706706,9.580666987999999,12.52980638,8.583198655,5.5502119689999985,4.99952311,11.00143305,8.479551195,7.2371935239999985,5.581301541,13.76138871,8.594197219,6.589763428,8.842514279,6.021022942,6.249136031,11.9630152,7.691808335,6.037924482,4.51104132,8.48668326,8.856321916,8.126598725,6.736525765,7.816175873,9.838766662000001,6.963149848,5.570018738,7.906912362000001,6.48123197,6.511423819,7.155184646,8.912295456,12.35964443,5.012076834,7.457200801,9.362140931,6.117355699,5.696664149,6.055223925,6.710098434,9.167875301,5.157795532,6.581478069,9.854275451,9.112463262,7
116,6.750173926,7.404707519,5.887965637000001,4.497421576,8.276593203,6.347247468,5.6050635139999985,6.466231929,11.28119209,7.679231775,6.693200404,7.256377486,7.336301726,5.130638781,7.643460672000001,6.1172331710000005,8.154672104,4.946300633,6.397480888,5.846236362999999,7.355199726,7.054584722,7.036344927999999,9.023042417000001,6.903557115,6.959211482000001,10.60215807,7.019151709,11.46413661,7.667867124,10.61874309,5.602851608,8.390848396,7.284038722999999,5.227700224,9.020220625,7.514661885,11.70411565,10.00190953,9.032809396000001,6.800352454,10.05278383,8.829807934,5.680786394,6.027397212,9.884073647000001,13.27377371,6.266484666,8.388883884,5.655941723,7.697337213,10.80071006,11.59756522,6.066558512,6.068522767999999,7.406110888,10.70051121,9.24193943,9.119395465,9.142368416,7.02763465,5.286707304,7.087359413,6.504217083,8.275489357,11.61378079,8.610822226,8.118501712,7.314903411,8.175558607000001,4.532987324,8.373875659,7.924016871,10.40847279,8.649350649,5.692977567000001,5.29964073,10.89357154,7.130854715,6.8471010020000005,7.079518245,13.77984733,9.110384598,7.125426165,9.668601683,5.400157104,6.445022139,11.74732307,8.116403274,6.10144649,4.796331343,8.147228943,8.914780674,7.914390717000001,6.826917976,7.967148037999999,8.18512437,8.02756627,5.825016879,8.092263404,6.45553743,7.632423853,7.750040846,8.774396628,12.49872201,5.063974291,7.52629824,9.223361006000001,7.499260365,4.780365681,6.012087195,6.383640926,9.213153352,5.501474237999999,7.039400049,9.980048646,8.701642946,6
117,6.804766594,9.462499625,5.84858227,5.64925856,8.322769914,6.673455287,5.739665873,7.031284178,11.38334276,7.79819251,7.015623327999999,7.001289567000001,6.940212759,4.378140017,7.015480458,5.778320347,8.84114987,5.016261797,6.278001737,5.994883872000001,7.385227162,6.814477284,6.903806117999999,8.519533909,6.5522575110000005,7.594783862000001,10.19625813,7.0929647839999985,11.37558156,7.818602462999999,10.61611711,6.036378759,8.691216927000001,8.020430017,4.992669404,8.832414759,7.573741971,11.17593731,9.278901541,9.417000369,7.401119372999999,9.609160562000001,8.492925657999999,5.1518986710000005,7.415641819,9.194495348,13.40653714,5.950389549,8.001087288999999,6.040071304,7.551353862000001,10.72328054,11.18641331,6.128158499,5.4150738239999985,8.323426735,10.40976141,9.174331305,8.828426176,9.112969397999999,7.890233433,5.4579358220000005,7.338855422000001,6.317302084,8.308305708999999,11.36941333,8.986209041,7.861944267,7.385847214,9.159829675,4.730937174,8.370353865,8.409200081,11.50640512,8.553343231,6.00436322,5.339320208,10.47168169,8.198083052000001,6.802490815,6.75973713,13.42659391,9.604006251,6.46824689,7.9353409410000015,5.960186446,6.012620068,11.73828102,9.181028096,5.797559427,5.322806681,8.01526111,9.365869066,8.273030575,6.5874601089999985,7.9541362389999986,9.025907601,7.701643755,5.821474402000001,7.943410681,6.823015298,8.658954956,7.323058549,8.619067527999999,12.56851569,5.196031863,7.504978086,9.740914194,8.058430496,6.720662521,5.958351422000001,6.638290414,9.30840712,5.877889565,7.738998734,9.521440025,9.14123692,7
118,5.630161992000001,8.978653634,5.641762848,4.635464667,8.591703796000001,6.609669555,5.576417722,5.959979692999999,11.65596198,7.29604215,6.964585433,7.598339022,6.492598015,5.881097335,7.470104728,6.197301319,8.032025832999999,5.140663532,6.852015444,5.397861309,8.63463229,6.095558578,7.232129063999999,7.3532044710000015,5.0642891510000005,8.913835257999999,10.08861185,6.722489217000001,11.95115371,7.050310283,11.1462061,6.92673491,7.892895425,6.625601412000001,5.9854152260000015,8.968052687,7.054322005,10.97328758,9.783890903,9.169917948,8.208639222,9.939180927,7.667459001,5.536069205,6.772695175,9.828486481,13.43644369,6.288862253,9.055830593,5.902771975,7.576112418999997,10.81588027,11.48492708,6.304404427000001,5.681978456,8.453087464,10.49270666,8.726329126,9.081999959,8.660152747,7.20364751,5.291983859,7.013389798,6.239259102999999,8.429408278,11.57573555,7.747661428,7.45342313,7.894153455,8.246109369,3.325621572,7.970574097,8.365497628,10.177879,7.958084305,6.104258714,4.595314333,11.20380302,8.289619246,7.054358511,6.174352742999999,12.98099155,9.997978245,7.2100518189999985,7.766891817,6.1981447539999985,5.83689573,12.08761582,8.726238581,6.237324985,4.809603299999999,8.534361656,8.367851511,8.853636151,6.884868442999999,7.469506122,10.76838351,7.0121056510000015,5.372382996,7.244492768,6.653486086,8.401127634,7.15414632,8.394228363,12.97123446,5.422260337999999,6.885243602999999,9.058984159,9.25981127,4.057952365,5.5951391610000005,6.235507919,9.268788307000001,5.432473474,8.164352568,9.968808837000001,8.750335875,3
119,6.640354922999999,9.677964311,6.332352143,4.624784921,7.569123056,6.865686252000001,5.954585565,7.690436337,11.17400901,8.240738742000001,6.1873789310000005,7.200300125,6.87250047,5.470646899,7.834027128,5.542715736,8.738623475,4.955743085,6.413230319,6.090891895,7.674433988,6.892694737999999,7.802458372,6.990261461,5.698040562,7.051307227000001,10.32774336,6.339412382000001,11.56161923,8.409723106,10.1219944,6.983468525,7.539281959,7.8123523760000015,5.358226396,8.726532602999999,7.583819424,11.49026743,9.529003102,9.280258272000001,7.497467739,9.802820196,7.543691295,5.33215448,6.246290189,9.593517192,13.15473874,5.987327193,8.666636229,5.964948588,7.611245041,10.20063274,11.27042161,6.135648666,6.045211625,6.705993767000001,10.57027928,8.978682774,9.081616556,8.727545621,7.600933367,5.045728419,7.5165698710000015,6.4136415,7.845407102999999,11.46972146,8.367287328,8.019086546,7.826748472,6.992650366,5.091420795,8.619405772999999,9.070156416,11.67920028,9.071695947,5.748401365,5.190626713,10.75747701,7.658518571,7.773900932,6.059083704,13.79229164,9.110437004,6.64669266,8.002837016,5.4357181070000005,6.397568111,11.68172892,8.372817234,6.420396097999999,4.46104481,9.420621246,8.992274049,8.15196335,7.179773762000001,7.894280232000001,10.06859676,7.300858328999999,5.387954985,7.816342634,6.70797404,7.536138557,7.037415222999999,8.612987367999999,12.2760666,4.883032414,7.604448379,8.26989853,7.074938842999999,5.314721174,5.95847779,6.69514086,8.983125487999999,7.507045321,7.181678197,10.2487346,8.806047726000001,4
120,7.147612717,8.579871472,6.09763318,4.709285836,7.944911926,6.561209292999999,5.295984462,6.749678164,10.89458667,7.808657852,5.542688599,7.289539179,6.854354955,5.4322298170000005,7.107140397,5.299010481,7.737046357,4.531836546,6.461875217999999,5.725143442,7.340717662,6.770239844,7.9698293310000015,7.637037407999999,4.744780414,7.623773452000001,10.34088958,6.584580247000001,11.04209802,7.74231951,10.08808244,5.763188333,9.026424464,7.772408669,5.577661946,8.726888155,7.228573224,11.93197934,10.05956253,8.921161035,8.585648311,9.532552135,6.85794986,5.696252906000002,6.029949642999999,9.747795905,12.48628528,5.7689070970000005,8.973740135,5.690490297,7.370944415,10.45817071,11.22739866,5.934302552999999,6.309561292000001,7.128368557999999,10.73031343,8.870031563,9.087947202999999,8.564685904,7.594597912999999,5.206278705,7.356266462000001,6.665046737000001,7.815294312000001,11.40259446,8.273153617,7.900271755,7.497558064,6.585575337000001,5.6721983,8.138000623,8.962981862000001,11.81082141,8.540103766,5.373616731,4.7904065860000005,10.55353849,6.791850227,7.711893797,5.858107545,13.96668759,8.39778095,6.751507687999999,8.412638438,6.046771556,6.728175894,11.61130897,7.640405325,6.477582675,5.157468805,8.645930917000001,8.375764799,7.841917615,6.909705746,7.463029347000001,11.33561391,7.560141875,5.483971033,7.826883279,6.4774111020000005,7.62812627,7.016238895,8.565500002,12.24122624,5.208892098,7.252206919,8.430282819,7.01539348,4.617313417,5.768911038,6.831938264,8.965995182999999,5.087544332,7.213959833,10.30489225,8.893318922999999,1
121,6.523185515,9.310678594,6.106234155,7.202009836,8.445768881000001,6.459594842,5.293846195,6.533291142,11.46149572,8.611222695,7.652078212999999,7.004983926,7.262905477999999,4.786048866000001,6.904256986,6.60455014,8.103155000000001,4.6808359280000005,6.338453567999999,6.545122083,8.07294119,6.704278605,6.924131847000001,8.678399707999999,7.9885198210000015,8.483358072,10.52510866,7.814365619,11.48441633,8.370751592000001,10.57248027,6.506849236,9.527898504,7.658702399,4.913130615,8.9295876,7.870748111,11.10037332,8.884927385,9.424770071000001,6.66132776,9.78943179,10.386195,4.958512991,6.398648582000001,9.720032506,12.68613595,6.086239135,8.748251179,5.843040758,7.731731701,11.11457464,11.37990214,6.311902104,5.148945012,8.618884468,10.61730267,9.338976145,9.060480343,9.26254155,7.313304837,5.912029228,6.430911176,6.8527050560000005,8.628477129,11.44675198,9.639922314,8.184411955,7.712623057,7.5440274610000015,4.248239902,7.9771573889999985,7.665698096,11.59817733,8.106030198,5.371209877,4.720077937,11.11255648,8.884183814,6.602339522,6.264378712,13.32256545,10.10662101,6.986888692999999,9.524507316000001,5.774697385,5.956552605,11.57796268,9.038569822000001,5.718609637999999,4.713166426,8.32292276,9.292450138,8.374898833,6.637511262,7.82104656,6.928221029,6.952336014,5.646761999,7.839949803,6.303051681,8.637093942,7.563978256,8.461095756,12.35384851,4.762447118,7.907571459,10.60969366,8.032536612000001,6.67085508,6.223120688,6.613259038,9.472533771,5.941723174,7.900177827999999,9.711367042000001,9.186884102,8
122,6.6860665410000015,8.215599133,6.04887861,4.586869866,8.33734053,6.732107112,5.538249839,7.245739474,11.25716711,8.702953529,6.744077738,6.966316282999999,7.155447621,5.535412407000001,7.613450697999999,6.166368961,8.167261584,4.968569596,6.708400208,6.0140775889999984,7.627429487000001,6.608056607999999,7.611359642,6.92993497,5.42305305,7.5950268539999986,10.45649772,6.296958553,11.52035289,7.92546822,10.80611912,6.113012587,7.574930107999999,7.990759525,5.351894284,8.606060567,7.808875307,12.02353791,9.85642092,9.027617186,6.9414915289999986,9.850387948,7.4702693610000015,5.742263698,5.933417457000001,9.974943193,13.3473228,6.041166699,8.272767587,5.892490255,7.918564454,10.62205263,11.6641124,6.515086609,5.267664162,6.447123492999999,10.66165442,8.934976122,9.678206653,9.022578248,7.677997985,5.165875292,6.956657537000001,6.407010475,7.927961971,11.53259552,8.850264707000001,8.176763045,7.415521606,8.23594852,4.394137683,8.633958511,8.847704279,12.50649204,8.675058832000001,5.537656111,5.043962168999999,10.77085506,6.906060859,7.870114412,6.010915287,13.89925156,8.337368455,6.716377616,8.650359839,5.975061303,6.010365883,11.83989473,7.46050247,6.288242228,4.489428848999999,9.425038269,9.131395087000001,8.16573177,6.980263599,7.854244967,9.678501899,7.0743665610000015,5.446232757000001,7.914737406,6.579964004,6.909908074,7.632549201000002,9.095077478,12.156909,4.741287977,7.754240328,9.422691175,7.091249072,4.294341279,6.093591504,6.743176059,9.289998802000001,4.825263897,6.860149861,10.74338228,9.084174217000001,6
123,6.550746245,7.670010854,5.960523407,4.535928408,7.885210916,6.700694413,5.640109898,6.924411073,11.061513,7.889026854,6.185211262,6.950528553,7.122941775,5.258228366,7.451943257000001,5.780290906,8.246563285,4.828441922,6.18858342,6.003277204,7.549183417999999,6.611873622999999,7.665613237,6.225631135,5.134399332,8.035532464,10.3220741,6.88116965,11.38053872,7.972913732999999,10.42767574,6.71102631,7.406664029,8.019310472,5.535168195,8.626409151,7.5763719589999985,11.98881034,9.706472782,9.126029636,7.82013881,9.735564574,7.479855269,5.408100075,5.587119044,9.770692537999999,13.02775338,5.750827035,8.171839299,5.684166895,7.592327468,10.36274627,11.55147415,6.256723912000001,6.235501603,6.7523897910000015,10.55932921,8.693519195,9.258709332,8.378047479,7.667199504,5.414577992999999,7.121572643,6.539969639,7.841140162999999,11.48652048,7.807489066,8.094855544,7.401797448,6.907758739,4.721388356,8.352586262,9.458059084,12.00137262,8.761836404,5.476397259,5.022961142,10.73799016,6.452944494,7.951547292000001,6.0424382560000005,13.78932848,7.801839143,6.563716725,8.531658145,5.494744422999999,6.511899578,11.81181489,7.328626887,6.205907347,4.709673981,9.042875303999999,8.463857374,7.932559222,6.898053245,7.65176385,9.859562851,7.072687427000001,5.314078342,7.830474859,6.7023868570000005,7.380615173,7.182677881,8.991591146000001,12.50342594,5.011517348,7.33696887,8.034903349,6.507238677999999,5.108753691,6.206550019,6.755540872999999,9.048749899,5.900271842,7.0526835389999984,10.19730561,8.700952022000001,5
124,6.805642118,9.085715851,6.061042199,5.751801123,8.136115319,6.993504987000001,5.137175471,6.361751633,11.02691053,8.041585584,6.118749806,7.089570065,7.319183702999999,5.680888665,7.943248569,5.27234784,8.567030267,4.573315639,6.848775441,5.782330564,7.991771764,6.799615792000001,7.737065436,7.407141932,5.709384348,9.36811612,10.39476823,6.5225205520000005,11.17518484,8.011683955,10.52150371,6.561133247999999,8.140134652,7.706059185,5.1911366480000005,8.979934789,7.778129047999999,11.79772823,9.72145992,9.525216745,7.773093446,10.0235434,7.90735735,5.306040618,5.78540695,9.699143886,13.68002946,6.0062877760000015,8.549298267000001,5.767297762,7.781707445,10.66254423,11.51027243,6.1630817360000005,5.355864319,7.042889432999999,10.90207122,8.747719352999999,9.255105329,8.924674903,7.381375566,5.266076824,8.071535403,6.843585491,8.072913557,11.47712367,7.949211516,8.341878192000001,7.480980074,6.6043237470000005,4.803500958,8.645356452,9.43956134,12.21379882,8.821653124,5.320976266000001,5.227538608,10.91990356,7.493995872999999,7.268237632000001,6.247762419,13.87514666,9.186035542,6.561756009,9.424563452000001,5.570430882,7.203413117999999,11.89008529,8.222998062,5.896828462999999,4.481107622,9.309385384,8.841772525,7.969663802,7.057015705,8.031443922000001,9.669361497,7.203494491,5.355991148999999,7.871427051,7.222544541,8.554096358999999,7.608895531,8.932839883,12.09793654,4.871205927,7.960278499,8.511746829,8.099766587000001,4.806742498,6.27713113,7.086486835,9.281246602000001,5.812879258,7.3042301310000015,10.75006627,8.790597581,5
125,7.073495391,9.041988104,6.14724952,5.486408555,8.01460013,6.5212739520000005,5.698262229,6.981476586,11.17253939,8.37785129,7.548481459,6.993330976,6.4877693710000015,5.1569463010000005,7.430644545,5.824374402999999,7.610413994,4.78209251,6.423384577,5.82433018,7.390283142999999,6.710741862999999,7.416135913,7.273111693,7.2033242920000005,7.234959467,10.32882738,6.6221105210000015,11.15045382,7.786182264,10.21543417,6.366140552999999,8.455571868,7.741304766,5.250408314,8.684888184,7.652201809,11.60528406,9.349435345,9.087213272,7.865006276,9.694585566,8.524372609,5.177301091,6.256216208,9.955720764,13.241156599999998,6.063053358,7.884657238,5.571369227000001,7.5369626410000015,10.81123103,11.43388713,6.403390001,5.914196402000001,7.757787505,10.67744502,8.888506481,9.216146128,8.665646792,7.610618333,5.496175686,8.068039309,6.458282122999999,8.79498324,11.56573865,9.032786761,7.911477901,7.485669634,8.312293325,4.124734228,8.020853783,9.064364175,12.24690906,9.190013279,5.517270789,5.303855187,10.88038377,8.894331173,7.165968423,5.892326832999999,13.98379844,9.127959529,6.728934937999999,8.539549976,5.672661169,5.919255754,11.95128869,8.272592855,6.029588379,4.530159213,8.899292643999999,8.8271385,8.077595037,6.979153107,7.802044815,10.78586051,7.844356656,5.611464716,7.88639899,6.5213552020000005,8.029033065,7.259638272999999,8.972057354,12.39847709,4.8125794310000005,7.635120132999999,9.052547901,7.8419395289999985,6.175588255,6.230891896,6.243372295,9.518326675,6.975233775,7.445030178,10.4574364,8.763354807,7
126,7.67150676,9.025102501000001,5.995906222,4.3234454310000014,7.493321413999999,6.584069376,5.781790251,7.034968969,11.08866846,8.178488465,6.091277665,6.977502068,7.272355315,5.785054691,7.7099029460000015,6.236809294,7.626824987999999,4.732257576,6.523209675,5.773086674,7.563241624,6.98315395,7.772242583,7.5897656210000015,5.005967992,7.693266085,10.44104355,6.439263372999999,11.35567874,7.690932187,10.68133974,6.289242596,9.104818123,7.956457499,5.545016211,8.751257365,7.405463907000001,11.98299088,9.858706879,9.367403658999999,7.23100853,9.982844334,7.312103176,5.439696647000001,6.553546189,9.842473451,13.34361558,6.152908217999999,8.459485679,5.634709784,7.766686806,10.57363336,11.5239544,5.96378983,6.520482112000001,6.678562035,10.75087282,8.972982892000001,9.29770151,8.566981055,7.798895366,5.263785671,6.822870291,6.5294751820000005,8.034599723,11.61141235,8.494964076,7.95894162,7.520938792000001,7.59574686,4.525453084,8.510022391,9.122797271,12.10998911,8.78261274,5.443922531,5.537576709,10.8389443,7.4854505960000015,7.711240158,5.879002858,13.807237699999998,8.08917209,6.224151503,9.36853206,5.74883663,6.973463956,11.77682622,7.120383885,5.951018573,4.48285413,9.346292116,8.708528852,8.002947857,6.886787585,7.769944651,11.77478814,7.291125104,5.58261101,7.893855778,6.609870779,6.738491158,7.181917601,8.958461742999999,12.44484461,4.959056532,7.436203849,8.338556403,6.183022944,5.158267375,6.316417402000001,6.2998517320000005,9.485364918,4.764136294,6.911147187999999,9.908588684,9.079295538,1
127,7.21167938,7.980908767000001,6.091612315,4.402993194,7.938249127000001,6.635300317,5.693558331,7.308164636,11.44194167,8.718353347999999,5.816991286,7.272517642,7.52141293,5.680025729,7.5128333289999985,6.425726556,8.737165512999999,4.963620726,6.489222097000001,5.893603032000001,7.555409484,6.9274011139999985,7.587991134,7.667940202,6.821953337999999,7.321460815,10.29276717,7.768047813,11.75173179,8.529868054,10.5545949,6.659931682000001,7.985600465,7.895718989,5.165829432,8.556895368,7.5868367710000015,10.17145708,9.509094185,8.982083643,6.851359055,9.807424505,8.949966952999999,5.03019134,5.828939888,10.0307867,13.02036456,6.1969005689999985,8.883891241,5.847618077000001,7.94058571,10.22103899,12.04262732,5.957529032999999,5.663664881,6.112392282999999,10.38648098,9.129450919,9.352608681,9.170749506,7.887881562,5.292114277,6.982634531,6.411728898,8.210916682999999,11.44997823,8.604784147,8.459754472,7.511984184,7.53700655,5.157896564,8.545349016,9.276313607,11.5750528,8.547068215,5.587843269,5.040644077,10.82197755,6.697673932000001,7.264436777999999,6.85316185,13.54008082,9.454684007000001,6.634678787,9.217516704,6.0108484010000005,6.4754773660000025,11.55498498,7.753476711,5.954163939,4.683878556,8.790327974,9.158002512000001,8.328155867000001,6.862108799,7.958676539,10.52820673,6.6312457160000005,5.799538062000001,8.019226001,6.638747034,7.380955911,7.985106442,8.735262257,12.33383012,5.40951772,7.554350679,9.139318869,6.404692699,4.624332945,6.425416161,7.423083907,9.221135854,5.533466224,6.686792282000001,9.163948748,9.258016494,8
128,6.976219724,9.627728205,5.911500094,6.945299375,8.54133271,6.657621329,5.248119818,6.5219189910000015,11.32758049,7.745015955,6.7846105739999985,6.951834623,7.033971094,5.260702893,7.084652575,6.565968083,7.679052815,4.863424417,6.546802877999999,5.978969769,7.468865598,5.817205657000001,6.967810888,8.080829475,5.836691152,7.618290557999999,9.998997932,7.417659305,11.55415907,7.880288985,10.78484982,5.981600086,8.40295446,7.555195492999999,5.100951848999999,9.036279787,7.74984646,10.934883,8.79538557,9.340147338,7.678563848,9.953202275,8.394424849,5.328931886,7.497269972000001,9.2934141,13.32325931,5.994108866,8.330868422,5.926125122,7.696725265,10.80905191,11.11231147,6.462025877,5.424228597000001,7.986010232999999,10.61855209,9.231175796,8.785859305,9.292207374,7.394434031,5.491612622000001,7.584849394,6.8861944510000015,8.540562899,11.39485617,8.621170987000001,8.051247373999999,7.405343834,8.603797905,4.4667501110000005,8.400358994,7.49347823,9.774189915,8.478516395,5.471420131,4.615992187,10.60137009,8.889713602,6.759986325,6.684949792,13.38545464,9.436129064,7.3194907,7.81113908,6.393466142,6.039600578,11.80623333,8.79884099,5.937070005,4.716548707,8.133526776,9.452543405,8.572481453,6.775472572000001,7.5579832960000015,8.765217825,7.655168228,5.774479895,8.166636579,6.745904403,8.594103929,7.215333886,8.675078794,12.68335528,5.394774031,7.734641407000001,9.92029834,7.745685204,6.664030959,6.402364862000001,6.562304862,9.461879797,5.882570492,7.912171292999999,9.508641046000001,9.50937359,7
129,6.570501454,9.171560431,6.595148185,5.042001188,8.200830028,6.655860412000001,5.743647533,6.275404551,10.95989863,8.149838314,7.651763728,7.0791469,6.941385962000001,5.2334952,6.723132799999999,6.232943119,7.932184267,4.885410714,6.74299565,5.825534739,7.4984083460000015,6.4506584,7.127476946,7.203346073,5.333847419,8.671231311,10.23281257,6.72442297,11.0612729,7.403718215,10.12567192,5.507784636,7.547983255,7.423905222999999,5.477432962000001,9.029592075,7.631873006,11.09151582,9.437987822,9.199790937000001,7.319929817999999,9.292044621,7.622402327,5.379934766,6.7655705999999975,9.694472685,13.34391318,5.9352945639999986,8.330010001,5.83232685,7.780357221,10.24658242,11.11281921,5.850556375,6.569128494,7.296880802,10.70893231,9.015839305,8.44708241,8.752418907000001,7.277607712000001,5.15787013,7.346395508,6.084046128,8.219196627999999,11.57833018,8.946004371,8.087048389,7.617886161,8.174567745,4.960797682,8.180496954,8.905984942,10.86310117,8.005441166,5.917253443,4.630999603999999,10.69243646,8.537205293,7.172036806,6.694440092000001,13.51429017,8.622971424,6.367212006,7.757875632999999,6.134539149,6.167438502,11.42499481,8.509419573999999,6.104435227000001,5.055004233,8.148044677,8.53020211,7.852779776,6.700969426,7.947027029,9.333275866000001,7.920231501,5.599469032000001,7.659791262000001,6.690842049,8.477554784,6.92822062,8.5100486,12.35043223,4.983394698,7.530436801,8.853674935,7.603818627999999,5.404801967,5.708207897,6.475141395,9.035184784,6.6282728089999985,7.460156102999999,10.37553774,8.359454636,4
130,7.336777861,8.535049751,6.037227467,4.457401285,7.989079124,6.447927654,5.447652157,6.989819827000001,10.90484742,7.885718607999999,5.3964248339999985,7.336059308999999,6.83764131,5.747582382999999,7.165303132999999,5.431226402999999,7.756674164,4.437493943,6.406315977999999,5.671662463,7.299117538,7.033858469,7.846006017,7.889041337999999,4.858110642,7.709639004,10.43830942,6.3710906189999985,11.00182357,7.689851283999999,10.03511289,5.857431469,9.204576717,7.7391941110000015,5.561209506,8.784293104,7.23129379,11.88077398,10.04635522,8.900615089,8.709155777000001,9.568007547,7.20129138,5.666482452,5.972005727999999,9.853296808,12.21004366,5.890937226,9.022486826,5.780195012,7.381986177999999,10.48351254,11.23957581,5.742886399,6.197504081,6.745885259,10.65805178,8.789697578,9.148366045,8.504374389,7.585645652999999,5.147163358999999,7.070362169,6.586237995,7.950343466,11.45422956,8.359237075,7.883542273,7.535534255,6.3929175910000025,5.288561872,8.193028765,9.116930846,11.53801339,8.340433171,5.710394094,4.563740789,10.64474912,7.035509437000001,7.668025492000001,6.050986289,13.83775888,8.216679668,6.621504924,8.806516667999999,5.858140621,6.862599607000001,11.65194957,7.319202794,6.5503274860000005,5.2259913430000005,8.756061022999999,8.231932038,7.717455752999999,6.86428031,7.546167624,10.98707052,7.394824676,5.547573843,7.784494971,6.6081641389999985,7.128794475,6.970288481,8.627965267,12.15034729,5.258560181,6.980632495,8.468141674,6.385522142,4.491838784,5.821796339,6.589983748,8.977364832000001,4.983105976,7.153869272000001,10.4322977,8.845104139,1
131,6.379939433,9.161780301,6.084659925,4.513822394,8.335033394,6.596844411,5.489242485,7.150843094,11.66426701,8.473139576,7.247676400000001,7.276813249,7.324541403,5.6283335160000005,7.490076354,6.273074875,8.16134682,4.890302102,6.600462491,6.419837669,7.604198629,7.1735266410000005,7.980940757999999,7.208990342999999,8.740371502,6.828763706,10.41169394,6.63639773,11.41370926,8.111109053,10.5106335,6.201463716,7.514758061,8.227745787,5.48887641,8.650094213,7.791839612,11.92333799,9.586141563,9.3857026,6.728637997000001,9.246830525,11.39918869,5.241236201,6.199126875,10.28236534,13.39495987,6.155088579,8.729967688,5.716668231,8.083380389,10.53251954,11.34412393,6.51732043,5.406409187,6.420142265,10.97237671,9.330544452,9.714059995,8.957767367,7.69328442,5.307167842,6.855177591,6.466120697999999,8.209760812999999,11.67129335,8.453708393,8.056573338,7.729824316,9.682569857,4.85884521,8.522243048,9.052323137,12.98693313,8.727347282,5.581767107,5.00625938,10.89875567,8.979530716000001,7.43893038,5.772678694,13.57230003,9.088391135,6.5301852810000005,10.05624044,4.923744805,6.585790117,11.91047125,7.796923378,5.801072866,4.777276496,9.060475009,9.241548522999999,8.146469446000001,6.8946974239999985,7.960115263,9.238274031,7.089649277,5.542651554,7.881803276,6.1604608060000015,7.348649882,7.406146589,8.659948743,12.29004058,5.182779005,7.590850857,8.45075675,7.107470967,4.940178631,6.341575069,6.57798114,9.494823896,4.598886384,6.774573595,10.33354016,9.029324389,4
