,ADM2,NDUFB1,UGDH,SLC16A1,TMBIM6,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,JUNB,METTL9,IFI6,IGHV3-23,LLGL2,CGREF1,COX5B,TTC1,TMEM100,LHPP,IFIT2,ABCB4,COX15,BDKRB2,WARS2,PAFAH1B3,UQCR10,ABHD2,RHOBTB1,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,ABLIM1,RHOB,ISCU,TTC3,WASHC3,REN,DUSP6,TESC,VAMP8,FRMD8,SERPINF1,CFB,TFAM,NR0B2,FST,MRPL44,OXCT1,ACAD10,UBXN8,ADI1,PTMS,IFI27,ATP6V0E2,EPM2AIP1,HERC5,TRIM14,OR7E12P,ATP5IF1,RPS27L,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,MAB21L4,AGL,VTCN1,CTTN,LYPLA1,LARP1,CAMLG,IFIT1,EGLN3,ABCC3,SLC3A2,PLIN3,ADPRM,B4GALT5,RRM2,ABCB7,PDE3B,CEBPB,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,RGN,TIPARP,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,MRPS16,GDF15,TAF4B,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,CP,ABCD3,PTP4A1,label
32,6.577542791,11.7317277,8.994447459,6.107518541,11.84618221,10.66346193,8.74806849,5.433449548,4.66304076,6.5500512,6.104017815,6.050700854,7.499127763,8.354055446,7.025818295,13.55028013,7.166471386,9.955404177,7.865356447000001,4.8010499310000005,9.38772764,4.666317817,11.25091478,8.476473096,4.213946875,6.752927184,6.800789549,4.611865553,6.870353665,6.0393184039999985,6.481456565,7.289078886,11.03179882,5.933510621,9.108317116,9.37629841,10.54614181,6.318344453,8.927134682,6.995901891,7.598312736,9.163057681,9.389705023,11.37074805,7.87263422,9.23710547,7.144296781,7.980222643999999,6.6395002660000015,10.75427955,6.6021114710000015,7.875564722000001,9.037767692000001,6.300130437000001,5.630095022000001,5.072406099,5.843975977,7.89613517,6.522118067999999,7.938002367,10.0623745,6.088847014,8.043870207000001,7.776710546,7.792485056,6.325106872999999,7.07108725,5.736727873,9.529616807,10.71114501,8.734266235,7.344455132999999,7.492987547999999,5.572311896,7.470077806,9.941491151000001,5.691116621,9.396226222000001,5.813621921,5.231875114,7.740576425,6.452445077999999,7.890723992000001,9.324385715,7.519790962,8.852187735,7.401510531,6.238361979,6.806858265,9.52295451,8.371472034,5.372517977999999,8.917414849,8.310667797,7.456377517999999,4.9970690000000015,9.726023748,11.05385349,10.22794331,8.27119166,8.711432312000001,8.162899904,5.445659577000001,8.614449467,8.294497106,6.40392247,5.345050802,5.200074831,7.446458716,6.433020056,8.129123799,9.211052344,5.534535266000002,8.00089282,5.406563388,12.29907041,7.101393844,8.191965519,8.999439322,6.817355201,7.499458567,4.149247422,9.458026302999999,7.831015765,4
33,6.520604861,11.45066057,7.939293523,5.01926526,12.11667225,9.274005953,8.919344947999999,5.529383813,5.011932541,6.833537209,6.225464084,5.561757656,8.370620628,7.258433021,7.086746934,13.41691728,6.46901416,10.25783633,7.035532865,4.788790135,9.296536142,5.149599885,10.80944135,8.603271947,4.323936652,7.25138681,7.624155806,4.348738878,6.904530327000001,7.382145587999999,6.187827173,7.521521354,10.52484983,5.928476272999999,8.62594606,9.314692487,11.23596222,6.212197399,9.011581861,7.10680184,8.025025995,9.438862602,9.709477294,11.54059117,8.140605073,8.911748304,6.594294647999999,7.649552542,7.384412514,10.93757533,6.416014542999999,8.069626911,9.133339142,5.728199656,6.126729495,5.779165097000001,5.611028147000001,7.202286929,6.5407517,7.418629597000001,11.0137806,5.5798095660000016,9.529598624,8.505691786,7.509038416,7.286648844,6.5925338920000005,5.7037824310000005,9.468697149,10.33632676,9.149346657999999,7.186003867,6.451607556,7.185231094,7.359116748,9.495403746000001,5.392346898,7.835742307,5.801799345,5.306052655,7.311320535,6.632569955,7.799493094,8.632568294,7.240354797,8.782030893,9.003370692999999,6.059316937,7.610767762999999,9.412890925,8.560801041,5.370030465,9.121049581,4.375485323,7.035908999,4.69709866,8.246196281,10.92471518,9.763046687000001,8.694645998,8.618254667999999,7.978472247000001,5.791097224,8.594052062000001,7.18171706,6.548987586,4.924685994,5.285159019,7.395914029,5.860613522,7.927607282999999,8.517259439,5.567713975,7.53081531,6.107257566,12.19001443,6.85718376,8.775678977,8.64601389,6.418999555,7.351984121,4.414902445,9.501421738,7.455397236,1
34,6.650098625,11.69462912,8.504620629,5.764850527999999,12.41467696,9.907338955,8.976670465,5.527032297000001,4.783420708,6.6593217860000005,6.221840779,5.78462728,8.258829264,8.797615571,7.085836583,13.81410456,7.615065481,10.30222456,8.12098911,4.400378192,9.148121957,4.77700133,11.37857151,8.691007199,4.323066821,7.490732976,6.7235137310000015,5.030473265,7.074848744,6.484437674,6.144612815,7.168333057999999,10.87554567,5.682563494,7.731166502000001,8.976295028,12.37619087,7.140411617000001,9.121744752,6.9804432,7.144761342000001,8.861871482,10.21559316,11.53992978,8.425277573999999,9.435238287999999,9.449241942999999,8.176060499,5.913384594,10.61875486,6.204254087000001,8.182717831,7.754564482,6.123119949,6.3220306410000005,5.536029583,6.222243511,8.313768991,6.256791209,7.09034141,11.74800823,6.439386255,8.430364998,8.455028387999999,7.833798815,6.958925077999999,6.0997524510000005,5.997667257000001,9.524858287999999,10.46549629,9.268579694,7.281774069,5.74856766,5.815875061,7.415812493,9.84022132,5.798659287,9.704017766,5.735982946,5.784437583,7.628198425,7.900618018999999,7.50852187,9.287630485,7.272439809,8.961734744,8.891351026,6.262763013,6.726788334,9.474996307,8.04985704,5.537290044,8.348718912999999,4.31463184,7.702998755,4.89537708,8.795388378,11.30027655,10.46693321,7.897239842,7.833372688,8.007229932000001,5.517922388,7.8133443589999985,8.407498456,7.531307404,5.450682321,5.147071037,7.974542106,6.394219682999999,8.139423692000001,9.379400928999999,5.422840595,7.934310486,5.299435118,12.54652208,6.359461625,8.097196704,9.22688863,6.51441422,8.369190973,4.133514947,10.00830239,7.8973452439999985,0
35,6.3441999189999985,11.60392537,8.574745676000001,5.614696872000001,12.17736554,9.383725469,9.164807187000001,5.266076824,4.6389422730000005,6.906658158,6.366910314,5.765950931,7.13417731,7.797142896,7.247251407999999,13.7332671,6.944767735,10.42330818,8.67114783,4.726926765,9.378817684,4.975381238,11.11785952,8.53955543,4.476558115,7.002891062000001,7.144678527999999,4.488437513,7.061372317999999,6.2487114739999985,6.518794992999999,7.291978472999999,10.75675718,5.926194506,8.83538094,8.400968378,11.95472894,6.204994752,9.541080694,7.01667544,7.429054282,9.165092535,9.391025825,11.51566532,8.273282181,9.402735758,10.57931524,8.741751656,6.871329013,10.79229735,6.551943391,6.86950824,8.105256782,5.961985587999999,5.811420955,5.62256947,6.091790241,7.991572262999999,6.342693943,7.361155303999999,11.49468781,5.788488407000001,8.88259281,8.284007157000001,8.147755972999999,7.687324861,6.576744347000001,6.0877320610000005,9.796317453,10.62458048,8.696756586000001,7.432775443,6.344136117000001,5.7301746489999985,8.22233908,9.787443215,4.960671048,9.189927952,6.427623064,5.261326696999999,8.115621167,6.4008045,7.78616694,9.329052539,7.686922382,8.751869267,8.182783444,6.130716321,7.530401249,9.571164018,7.764299782999999,5.475590097,8.93275356,4.442928473,7.639304937,4.760138979,9.267583864,11.0091264,9.715879122,8.268695948,9.181475065,8.126698719,5.84454153,7.465109972,8.417561758,7.338341088,5.264242693,5.146850741000001,7.520214406,6.399754312000001,8.185976672,8.672683563,5.621230578,8.238526718,5.070409332,12.34004438,7.040903057,8.407592096,8.944715107,6.375358216,7.840673997000001,4.098228172,9.795821002,7.85280473,1
36,6.7047732060000005,11.52035504,8.566396654,5.825281848,12.04646414,10.28797595,7.417704829,5.562871175,4.909016724,6.557537107999999,6.109241112,5.80791492,8.232981808,10.0997746,7.031503736,13.76198484,6.5908142660000015,10.23470677,8.357409544,5.508757041,9.815283182,4.736761523999999,11.13818552,8.880600982999999,4.405769024,7.387890132999999,7.405818034,4.959935119,6.881566377,6.359004132000001,6.126028244,7.307392652000001,10.78021704,5.916187819,8.645819232000001,8.692766417,11.39100903,6.356948101,8.996146739,7.038743984,7.806998265,8.962746023,8.907543824,11.59603144,7.972097155,9.011632034,8.408390467,7.717154721,6.271156126,10.65044037,6.2476143560000015,8.054393262,9.540845031,5.913481582,6.07932992,5.513324904,5.860249658,8.299426333,6.709752667999999,6.961392299,11.11375837,6.075452604,8.318008752,8.197770235,7.997348372999999,6.7352516510000005,6.500149703,5.3422400130000005,9.527031056,10.4909506,9.099999776,7.384635647,6.043017472000001,5.5756162310000015,8.442506448,9.6752933,5.543768144,9.712020017,7.257206886,5.332840032,7.827917561,7.382804515,7.727918681,8.88046408,7.412561112000001,8.684236459,8.686198888,6.307106875,6.620813048,9.399161846,8.258400845,5.390723026,8.608748715,5.408784389,7.468759055,4.968357117,8.81455406,11.05991965,10.10452129,8.317192482000001,8.236446376,8.045438491,5.607135054,8.393879136,7.851616721,7.577229712999999,4.947546321,5.594129146,7.4631229989999985,6.265885196,7.958126292999999,7.310278587999999,5.52385763,7.905510583,5.301081873,12.4068401,6.620306806,8.45312266,8.676050037000001,6.527711475,7.378505400000001,4.748532732,9.248093657,7.477971421,7
37,6.937219876,12.28830222,7.976777597999999,4.816425655,11.83151979,9.130677003999999,6.966419905,5.065901855,5.120727742,6.909207536,5.831894733,5.240767657,7.146505495,9.76617071,6.700037421,12.96531585,6.182354359,10.31002345,7.599083703,4.693643883,9.276411122,4.855236223,11.75457866,8.659144813,4.263516874,7.565636562999999,6.55795983,4.991736422,6.882416826,6.4955948060000015,5.798574174,7.368497975,11.18049844,5.84434279,7.44321743,9.325125175,12.00550087,6.075288841,8.072841927999999,7.625511036,7.323226675,8.367118274,8.755830255,11.56251858,7.739794476,9.268788307000001,6.947780519,6.843790674,6.594571945,10.49959701,6.322555104,7.296491337000001,6.40331289,6.039744691,6.848849147999999,6.235872947000001,6.161970407999999,8.101403829,6.259835973,7.22072318,10.82408587,6.081139025,7.910741553999999,8.589157723,7.557975354,6.067996872,6.094235433,6.60032265,9.801437783999999,10.37559471,8.976810035,7.610483189,6.049434893,5.4885869970000005,7.466298017000001,9.795481515,5.147452732,10.01726296,5.106785624,5.648341097,6.642535829,5.699967177,7.487535951,9.087210858999999,7.3561652089999985,8.597555409,7.998575827000001,5.944007887000001,7.134806252000001,9.450101114,8.154819207000001,5.566318925,7.239371183999999,4.333716524,7.4473782339999985,4.857065712,7.855069704,11.66992332,10.97140329,8.123221811,7.405284797999999,7.654652863,5.992852588,8.554266254,7.495940393,7.416475437000001,6.067387434,5.994423299,7.750066292,6.263328756,8.573993226,7.3798203560000015,5.862545021,7.385943112,5.64848357,12.88684516,6.266400352000001,8.508286075,9.347232414,6.870282251,7.3414877989999985,4.274084509,9.066378829,6.977046027,3
38,6.296253737000001,11.70768422,8.584950718,5.202520504,11.56807241,9.202304134,9.27004283,4.896384216,4.670379636,6.983852111,6.230533478,6.379592981,7.305773975,6.224842796,6.844186464,13.27623864,6.1347362,10.25824686,9.162893964,5.540565817,9.759962981000001,4.829795606,11.06708911,8.703229672,4.615171655,7.016388092000001,6.779563877,4.318687893,6.757300495,6.563074179,6.382835615,7.397258042000001,10.51151731,5.8148501910000014,8.965798352,9.975410752,10.60594129,5.721864981,9.666545945,7.3557513010000015,6.864608805,9.250447637,9.490345076,11.3132669,8.357650286,8.986839425,5.718704238,8.475252122999999,7.555969224,10.6179469,6.106182389,7.516770786,8.46176773,6.074228652,6.003482936,5.144893648,6.130217226,8.319362539,6.144502482999999,7.253920316,10.53906196,5.98729913,9.53860195,8.447067385,8.432455645,6.911177392000001,6.2981609710000015,6.06725249,9.017187501,10.68318172,8.775370062999999,7.174003025,7.568204101,6.000814394,8.546528971,9.569628359,5.892238113,9.194219248,7.532165592,4.822162393,8.156742846,6.9187284510000016,7.566348097,9.344165143,7.6342349710000015,9.277238424,8.403627616,6.114140575,6.920352979,8.527695577000001,8.029058023,5.538378776,9.107538241,4.714250946,7.842007487,4.639132683,9.294301662999999,10.84990152,9.79727983,8.681588463999999,8.998110728,7.993536408,5.257574497,7.963796606,8.253610597,6.741464005,4.876703685,5.403622771,8.226044142000001,5.938924646,7.500670997,7.941861771,5.754217726,8.002620527000001,5.665853103,12.72393604,7.353063176,8.722830597,8.933939166,6.372958221,7.239108875,4.314795217,9.583121411,7.640472158,1
39,7.104117445,12.07103704,7.76463567,5.161062532,12.09036613,9.661451841,8.448506316,5.5345589839999985,5.144667062,6.366679475,6.148623752000001,5.47320828,7.935438017,9.140805554,7.5122436000000015,13.19234787,6.958607787,10.43991218,7.503612459,5.007821972,9.512469347,5.116763091,11.64666404,8.584992215,4.022548896,7.732799337999999,6.216961099,4.789764654,6.988836926,6.538606882000001,6.006908871,7.1669257160000015,11.07370495,5.9600143710000015,8.346108961,9.488283093,12.42380491,6.470092478,8.278467067000001,7.504652788,7.089105689,8.275456659,9.61759931,11.71311842,7.737606778,9.543697583,6.03785583,7.898875031,6.489357417000001,10.61399645,6.572037179,7.6895231489999984,7.173212362999999,6.403182354,7.394959922000001,6.0054043,6.2721066,8.09078142,6.8667496560000005,7.267350287999999,10.71023414,6.721628639,7.262952827,9.386171901,7.467336378,5.985802979,6.448612961,6.56938114,10.12260236,10.72500558,8.904461707000001,7.612059929,5.74734153,5.260043947,8.601786144,9.776569384,5.662350841,8.28428217,4.973986576000001,5.168379752,7.117332729,6.231553749,7.782166859,9.161900744,7.540475374,8.678605099999999,7.934731075,6.195714786,7.232439585,9.326025567,7.471695181,5.302768884,7.890903959,4.8256397060000005,7.678567159,4.583145388,8.039667807,11.2841765,10.96052834,9.137801361000001,8.442004371,8.129089967999999,6.2785691639999985,9.514722546,7.27905583,7.427645807999999,6.106193697,5.482820306,7.2710093260000015,6.3119206010000015,8.633278732,8.195169688,5.983640713,7.560249341,5.49876894,12.46817775,6.675077963,7.994211132999999,9.598936008999999,6.922661897999999,7.461099058999999,4.059382599,9.740128801000001,7.210249847999999,3
40,6.460912722000001,11.87854314,8.909618906,6.920356738,12.0493663,11.11966129,8.456808757000001,5.409741119,4.654948997,6.7745805999999975,6.164219808,6.300360062,8.290613404,8.54876325,7.184149187,13.73415905,5.677932819,10.2888413,7.961652132999999,4.483386795,9.56163244,5.0002079,11.44853321,8.796390821000001,5.489476092,7.620772005,6.735097596,4.639318128,7.277622896,6.107710955,6.225863306,7.413537406,10.88522757,5.895630141,9.856812332,9.718196381,11.523209199999998,6.398903356,9.061159631,6.816965013,7.25772834,9.128591446,9.137484446,11.58455627,8.222953747,9.510985522,6.767312289,6.828655407,6.437278101,10.71223822,6.602442458,6.456109744,8.826561968,5.837037207000001,5.919820136,5.405342007000001,6.23493821,8.014965296,6.445968663,7.673940717000001,10.33042541,6.329598688,7.716828017999999,8.806694419,7.64443141,5.77306214,6.69704574,5.983925612999999,9.714663596,10.58673623,8.844238467,7.543737417000001,6.443343479,5.276127402,8.253115149,9.521939871,6.6451431670000005,9.371236306,5.478815145,4.833996751,8.014316486,6.951923919,7.841821968,9.34653771,7.748441173,8.660764537,8.293857311,6.446696695,6.853529976,9.775819238,7.9540397989999985,5.540674517,8.839272528,5.89960031,7.562510798,4.999246862,8.421839901,11.22811137,10.66062163,7.62578258,7.724350187000001,8.367646204,5.810638655,8.027989758,8.43715801,7.399097266,5.037184121,5.367722458,8.049355855,6.493608784,8.277616752,8.225509433,5.418558837999999,8.281907403,5.353954335,12.26121851,7.775451702000001,8.462622521,9.035503466,6.922921907999999,7.037813707000001,4.352390749,9.397820531,7.940652591,7
41,7.11451833,11.82642899,8.636525444,5.677793819,12.34843616,10.76654991,6.851693936,5.234499856,5.1017112,6.5220983389999985,6.2244275139999985,5.500022779,7.390287305,9.435281027,7.80346499,13.67872924,5.857458315,10.37281502,6.955674369,4.2936136430000005,9.010711523,5.11279629,11.61404268,8.834270501,4.16587754,7.603470969,6.052955832,4.508835855,7.015204925,6.675130908,6.297105695,7.027657817000001,10.69856907,5.863366602999999,8.15650967,9.554018544,12.44066195,5.828432076,8.857279643,7.054363347000001,6.9223455110000005,8.864089438999999,8.206121351,11.48717824,7.9066701089999984,9.243258917,5.735660072999999,6.922176204,6.216947228,10.63354027,6.290779002000001,6.944373157999999,6.706597426,5.980945468,6.6282875610000005,5.674412147999999,6.1766945139999985,8.49858867,6.786994588,7.787582005,11.91533087,6.26128523,6.774926772000001,9.477212423,7.5359422710000015,6.286956612999999,6.29576895,5.930317496,10.04654105,10.6826593,8.902460227999999,7.678644506,6.018850107,5.368761335,8.046668008,9.585251466,6.109785202,8.139418415,4.704922807,5.692493039,7.798420717000001,6.58331348,7.5326129910000015,8.931994177,7.448295194,8.413066967999999,8.041318301,6.071180536,6.379563622,9.825175617000001,8.380544008,5.3906753510000005,8.25032025,4.575431297,7.948720472000001,4.966231144,7.358416083,11.30551883,11.1336518,8.344284458999999,7.358908867999999,7.97578335,5.718754074,8.704613745,7.596731942999999,7.526573207,5.583866122000001,5.9784855760000015,7.78195487,6.753201667999999,8.216105801,7.098503292,5.436058954,7.633779662999999,5.489194831,12.19022008,6.337574922000001,7.800846552,9.237572845,6.86041662,7.572657277999999,4.718379819,9.63723293,7.647394232000001,6
42,7.218009577999999,11.35697503,8.909268211,6.5714288939999985,12.35558279,10.17263877,7.467079925,5.408010372000001,5.192591232,6.0012627960000025,6.2046760239999985,5.657329012000001,7.714351643,9.6695779,7.625866375,13.69406583,5.680563375,10.54048236,7.303817419,5.56532018,9.139755017999999,5.331561296,11.4257773,8.979559626,5.636704367999999,8.212323911,6.299149763,4.144849159,7.128421655,6.001191522999999,6.209123919,7.38568827,11.08415846,5.769244875,9.38742113,7.360466167999999,12.12946941,5.893012603,8.607844895,7.469458742,7.141987792,8.9106383,8.325867666,11.75906108,7.590486797,8.715550673,7.83944043,7.004813593,5.873617286,10.00500281,6.205245605,8.805735646,7.749955021,6.0788570570000005,6.722931634,5.928270564,5.211164296000001,7.396730367999999,6.902131612000001,7.642129077000001,11.60223395,7.056278601,7.254307937,9.103232701,7.879488051,6.294034691,6.2548633570000005,6.277697345,10.00415614,10.50270694,8.98557185,7.1284970560000005,5.9226432660000015,5.49248729,7.212678348,9.65854178,5.488018281,7.889547863,4.950395193,5.530723492000001,6.635979448,6.091900366,7.674023424,9.053083963999999,7.723850067000001,8.610533732,7.895714344,5.732306518,6.355493044,9.724942428,8.0478738,5.80641036,8.361361974,4.669118594,8.198697645,4.876192109,7.825367664,11.01388274,10.60271884,8.399189295,7.242005375,8.367877124,5.842217834,8.757026873,8.835542995,7.772889767000001,5.536040892000001,5.576133335,7.739917434,6.293508556,8.203004545,6.9934887,5.711976281,7.692849468999999,5.411964249,11.89672055,6.071293842999999,8.003850586,8.63664194,7.04389863,7.896822027000001,4.266246955,9.503748829,7.285652672999999,4
43,6.832191701,11.66206011,8.372275488,6.161261409,12.45533114,10.42934051,8.457229965,5.133749868,5.140371581,6.450424217999999,6.178470253,5.768641497999999,7.669676833,10.67913701,7.6164836660000015,13.89260834,6.734990963,10.4077779,7.517731124,5.022794427,9.29896443,4.906468299,11.49679373,8.86162552,5.2756580280000005,8.139215847000001,6.247982106,4.777253601,6.965561537999999,6.133089418,6.107548167999999,7.011087101,10.76926723,5.792529841,9.302294487000001,8.465246743,12.16548086,7.10145486,9.049128199,7.134113739,6.881027187999999,8.709539153,8.677204518,11.61738814,7.860534117,9.1149618,5.51147416,7.472937012,6.22578069,10.22717128,6.0350983089999986,7.390411106,6.928937355,6.088685872,6.615688792,5.645230448,6.198671817999999,7.99277795,6.615313267,7.647563885,11.68458699,6.4433629360000015,7.214409428,9.356619609,7.638785641,6.659171631,6.582346538,6.203343911,9.917205343,10.5455245,9.011281361,7.561158557000001,5.925670952999999,6.058834026,8.466248651,9.681497954,5.997295914,8.442729745,5.2031223980000005,5.476088264,7.356355002999999,5.827193721,7.832568684,9.081408083,7.547695702,8.410901638,7.985496996,6.1011633660000015,6.12183899,10.27712848,7.972300392,5.5609868360000005,8.350028307999999,4.596110339,7.875527477999999,5.054219904,8.44796352,11.05587496,10.78083417,8.462303902999999,8.505998613,8.12011165,5.8662430720000005,9.283646337,8.694572113,7.679608886,5.45067254,5.363465673,7.631296526,6.913674637000001,8.121880874,8.532524151,5.478978771,7.955369029,5.46355979,12.19538981,6.74041893,7.776665707999999,8.898858107,6.805790025,7.906235764,4.251402608,9.849261821,7.486885624,3
44,6.102758136,11.85964011,8.562736691,5.965076237999999,12.18704618,9.342254367,8.344398678,5.9873878839999986,4.631060269,6.465736148,6.1583845089999985,5.978752572,7.733716662999999,5.359302168,6.759349229,13.61923791,6.164049722000001,10.54970371,7.613329801,4.700384145,9.407934681,4.936910794,11.37071006,8.728046042999999,4.550911767,6.771506332,6.543367558,4.899842054,7.264269771,5.885561044,6.304817956,7.668066222999999,10.88737912,5.84806397,10.30250205,9.18982317,12.01593972,5.930863089,9.100067001000001,6.953691141,7.07033745,9.225274042,9.509197902999999,11.5911031,8.306133496000001,9.219414587000001,6.624384042999999,7.777619228,6.127482851,10.86978484,5.985230136,8.034363825,9.278884041,6.127268526,5.445252336,5.326533975,6.064725089,8.308817519,6.115141455,7.689479891,10.64771468,6.014927609,7.501742607000001,7.864613291,8.052350800000001,6.47215209,6.583004206,6.01745905,9.635142893,10.52871897,9.335488616000001,7.264997745,6.260172135,5.187267431,7.921073995,10.01853837,5.826036632999999,9.913333586,5.572857445,5.08305626,7.551561232999999,7.174358862,7.966010456,9.586578638999999,7.402549914,9.206176241,8.359094427,6.167011668,7.165382637,8.943480863,8.815472626,5.839845859,9.239981273,7.689120969,7.774720755,4.81822982,9.266853637,11.30882573,10.33789607,8.252049944,8.509615359,8.091488818,5.525047014,8.207645813,8.339116036,7.184900612000001,5.206893611,4.853681638,8.065802813,6.127389373,8.245489037999999,7.890932664,5.498235071,8.231311827999999,4.708005428,12.54360318,6.8050365710000005,8.617878667000001,8.969599759,6.137151917000001,7.239833005,4.053578195,9.921684592,7.76677545,2
45,6.5289081520000005,11.9150071,8.581672348,5.623008597,12.2193924,11.10169248,9.636584164,5.283615156000001,4.783282729,8.839440687,6.009191313,5.981442507000001,8.577374796,6.864100752000001,7.0677109960000015,13.52422434,6.296176291,10.39480152,10.45093611,4.839542918,9.358366018,4.53605409,11.28214854,8.816747514,5.740996563,7.2040013589999985,7.920037138,4.871112753,6.822935255,6.082752612999999,6.278747291,7.526667337999999,10.77899044,5.767646077999999,9.198939496,9.418867812,9.326037394,6.7493667020000006,9.480876783,6.828575211,7.143818405,9.015688399,9.749999622,11.63549404,7.916093882,9.376083182999999,6.82635577,7.865024552,5.89366964,10.73708055,6.521301266,7.574311043,8.495080225,5.942147022,6.22718275,5.594056357,6.147080841,8.448285063,6.078464574,7.732855422999999,11.48231963,5.7399225939999985,9.76180394,8.274262332000001,7.915876679,8.152694133999999,6.694575247,5.383525702999999,9.755932935,10.54798304,8.940831696,7.253990794,5.867702763,4.881678096,7.467889986,9.662637942,5.3471254980000005,10.41157573,8.50176072,5.276429925,7.515737709,6.521222441,7.467173154,9.140063536,7.38320052,9.230402985,10.33544069,6.775798617,6.570291383,9.958290758,8.448073337,5.737715456,8.447596342999999,5.373939413,7.627753186,4.907626002,9.50927129,11.27657485,10.2897338,8.083965571,8.379737886000001,8.168719635,5.483029995,8.250818061,10.86208174,7.704826455,5.111074226,5.128905669,8.003131174,6.50947887,8.207546577,8.167583068999999,5.861332711,8.081958537,5.163560352,12.46019839,7.1776309660000015,8.234206559,8.648901719,6.384049186,7.129224616,4.157765853,9.452270438,7.43631449,8
46,7.070068611,11.9762224,8.138500464,5.946155845,11.67674515,9.48292275,8.925939117999999,5.199264011,4.702450187,6.377544705,5.897593047000001,5.194636495,7.099371447,4.867844679,7.360737605,13.22095536,6.947465929,10.24715186,7.388837061,4.431665533,9.775772957000001,4.942029863999999,11.83637112,8.444469846,4.5159388080000005,6.988765432999999,6.129167343,4.540118419,6.714290366,5.927505807,6.494414138,7.666996355,11.35873291,6.123143645,8.15045933,8.535922182,11.34053819,6.314623364,8.054254097000001,7.467173842,6.644275379,8.505967324,10.22291437,11.77164712,7.483517412,9.424357645,6.06260886,7.811335598999999,7.528052555,11.08151116,6.342503661,9.428442507,7.389841422999999,6.485225388,6.228682525,6.166696353,5.942026283,6.899296785,6.27492401,7.364275518999999,10.98121454,6.404471533,6.968726539,8.56160673,7.311787716,5.864817692000001,6.479780439,6.105522743,9.88084674,10.67264401,9.010497154,7.1790158910000015,5.619110654,5.1161078380000005,7.461187849,10.03937095,6.614777508,9.40532277,4.681089926,5.2429885810000005,7.268938293,6.382551337000001,7.648305197000001,9.423144495,7.569089647,8.769344216,6.894130876,6.633967843,7.357732001,9.722713939,8.039713424,5.677692398,8.514696215,4.840496672,7.36592804,4.670389222,9.658515156,11.21958,10.75341868,7.91965371,8.210213835,7.498843408,5.8421752,9.090163866000001,8.701459924,6.68029321,5.154706691,5.7552837860000015,7.309572009,6.305364853,8.815401321,9.48440484,5.830931717,7.40796463,5.47521489,12.70097244,6.840424884,8.707769976,9.357970019,7.0465194260000015,6.998635956,4.044917787,9.340420337000001,7.135867201,3
47,6.480097186,11.53566087,8.636001845,5.6522656960000015,12.16965513,9.224368146,8.731108577999999,5.266136499,4.707029188,7.057779843,6.377767835,5.8126260720000005,6.652102032,7.374078325,7.195455712,13.60024681,6.678614726,10.23551941,7.990607803,4.504701137,9.094516483,4.961683766,11.0079212,8.616372739,4.500838759,7.0913879,6.959786824,4.4821419360000005,6.957744515,6.3093315720000005,6.235531755,7.18311859,10.65420402,5.839432624,8.568118412999999,8.363636462999999,11.76453674,6.168084612,9.394536459,6.9963485410000015,7.296579877,8.96072529,9.148621559,11.38841911,8.115504637999999,9.406958541,10.32993893,8.641365647,6.923832291,10.63292664,6.554036064,6.3897975,7.695111496,5.785833191,5.82290048,5.510299894,6.23774653,7.857352894,6.129329589,7.161725105,11.52494416,6.03497762,8.552744504,8.103957066,7.938014066,7.340664231,6.5213103420000005,6.116739933,9.790187871,10.53595194,8.754713557,7.524313887999999,6.3060055739999985,6.023781392999999,7.99957023,9.610273206,5.03251343,8.837939227,5.613324986,5.479598217,7.958326402999999,6.310377588,7.712789619,9.131273753,7.551994327,8.653138339,8.282080385,6.010883579,7.336249743,9.420647074,7.513485807,5.470265826,8.79270261,4.564028767,7.4402561139999985,4.813374908,8.972512988,10.87726692,9.930500931000001,8.092713991,9.38284097,8.065768951,6.070322041,7.236958516,7.960164117000001,7.384171577999999,5.048733855,5.26975207,7.37027024,6.365755931,7.968421035,8.175826232,5.55988689,8.151773099,5.282247326999999,12.34901772,6.593388902,8.314049169,8.921312132999999,6.37643805,7.647989275,4.602873579,9.601614278,7.698276858,1
