,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
163,10.60042022,9.299185915,8.275655758,4.664577208,6.527259181,5.454608914,9.656223229,5.973278633,9.172606463,8.79712647,6.426350352999999,6.174289643,6.576831014,3.83244232,7.480578254,6.1383974110000015,6.073629802,7.6632920160000015,7.20591522,9.903341683999999,6.9301939510000015,6.047223077999999,10.22792659,7.586956744,6.020924397999999,7.304911882000001,5.385468563,7.292276968999999,5.378719192,8.513210159,6.398954357999999,7.1001892889999985,8.359146901,5.69493156,8.053952928,10.19126498,6.916548893,5.162313239,5.429315971,7.101099723,7.551729486,7.194461088,5.75364722,8.23888961,7.464430131,7.369909862999999,11.49350313,8.495976902999999,5.5354027110000015,7.667207464,8.776171513,10.71660863,8.140865504,6.9066681710000015,9.011848579,8.44782224,7.225137951000002,6.691825864,6.269296545,11.81627171,8.623108891000001,8.442232107,13.52535813,11.64534889,9.732021148,8.460331457,5.970339685,7.628743373,6.95478675,10.58735684,5.7869069789999985,8.35085369,4.958703411,6.683974707999999,6.775261289,7.176546261,7.488664092,5.337196037,10.96580804,8.645780388,7.904041365,9.82873183,7.230959843,6.619584594,5.162915322,7.470479735,11.4127712,8.682405746,5.891870512000001,8.748498488,7.311253122999999,11.3953885,8.862632359,9.271325707,10.07629616,6.328076837,7.682464896,4.980880251,9.13872453,3
164,10.75145641,7.466559533,8.117382563,3.923339192,6.683539446,5.73000591,10.12423705,6.333242902,9.812215028999999,8.539938568,6.916599477999999,4.901700488,6.1238315000000005,3.554962391,7.447518128,5.4637025060000015,5.95141022,8.101447162000001,7.647064694,9.609647276,5.793200215,5.477615802000001,10.35333696,7.782554172,6.443743784,6.786694371,6.220211775,7.898088248,5.5297162570000005,8.572934985,6.294466712999999,6.337230712999999,8.936313036,6.093155745,8.564387542,12.64984119,6.853702977,5.66540034,5.1959514,6.404044239,8.75114754,7.865850889,6.218869862999999,8.012718654,7.594438164,7.904173212999999,11.8135695,8.794859172999999,5.799420697,7.640177766,8.41526066,10.98300544,9.502929906,7.220731965,8.397899479,9.671368067000001,7.820210342999999,7.332971606,6.483823482000001,12.02921102,7.545241309,8.3435869,13.3110466,11.12346884,9.663618159,7.888799991,6.798567038,7.897228096,6.423717086,10.50101751,5.375697925,9.665489528,5.366703321,6.384316237,6.4579289389999985,7.29588478,8.021696741,4.932621548999999,11.2505754,7.62477263,7.645210861,10.08997615,6.111230784,6.506644367000001,4.796226481000001,7.238338927,9.691884552000001,9.638287986,5.368840576,8.735286034,7.187261147,11.284458,8.977335443,9.328328885,10.60674101,6.7217520660000005,7.570533639,4.426352716999999,8.482454277999999,3
165,10.94191244,5.984546077,8.36051403,7.12202332,6.904048473,5.586095821,9.918116617999999,7.635590074,8.751478219,7.790293076,7.079983507000001,6.080570067999999,6.0803554360000005,4.016932993,6.790857197,4.961431465,6.47987584,6.544715601,6.270327128,8.314471796,6.219560536,6.869428579,8.823069466,7.157174709,5.688733573,7.6659475389999985,6.223713782999999,6.57911231,5.857338505,8.54108271,6.033682314,6.707083855,7.297594282,5.725147456,9.09806897,11.3878463,6.391077519,5.084071437,4.982121568999999,6.91876009,8.697096718,6.772341257999999,7.991346142,7.72368266,7.596334945,8.130553561000001,11.41715695,8.064598765,6.277685807999999,7.291453436,8.382123561,10.88488703,8.393785152000001,8.03608171,8.288708847,9.677661531,6.816102879,6.534974965,7.137812081,12.50691171,8.340419068,8.27699757,12.22555875,10.34269602,9.667302363,7.5877240000000015,5.795888373,7.40208436,5.69149996,10.76528967,5.651939287,8.688382103,4.54311194,5.931583094,6.277293951,6.339415516,8.780542412,5.777281814,11.01566071,8.316391971,7.242221884,9.708115921000001,6.5036128920000005,5.388585168,4.974361516,7.072706352000001,5.723472497,10.03467756,5.49876894,9.171384913999999,6.719921997,11.61050985,8.074123571,9.240167817,10.05773662,6.494764677,8.262562317999999,4.620488073,9.082213946,3
166,10.58135033,7.801885445,6.688174683,4.586032653,6.296531672,5.544835504,9.810650758,5.838087748,9.605710205,6.212394455,7.247687425,5.227875542,5.9712769,4.65880143,7.314679792000001,5.588286707000001,6.408837792999999,7.084704274,8.185396111000001,8.955372381,6.511229124,5.890237994,9.449225195,8.51599869,6.506741517999999,6.857449087999999,5.274899016,7.632738832,5.606895313,8.049519557,6.45841463,6.838797697,8.373999169,5.693396245,8.102548723,12.0165366,6.668484704,5.220613292,4.927016809,5.93141932,9.43384532,7.967328618,6.787734062999999,7.98850189,9.481075522000001,8.154536395,11.67739312,8.89766759,5.182689617,7.881603743999999,9.350066645,10.2485425,8.805964792000001,7.540777471,9.245319705,9.21425935,7.936347605,7.636706272,7.413682796,11.91631102,7.956663006,7.184771979,13.30057949,11.66851851,8.404634313999999,10.14572749,6.474433723,8.464016201,5.910955303,10.36583188,5.846212716,8.892960704,5.55373867,7.716796623,6.301698106,6.572025107999999,8.177776807,8.481064901,10.82772099,7.67545117,7.291776277,10.0477848,7.546145303999999,6.53747456,4.626202281,8.683950638999999,9.50087888,8.018139978999999,4.873637603,9.953648422999999,7.668744318,11.17140404,8.420530824,9.54479215,10.53032196,7.1439407820000005,9.993923688999999,4.647106083,8.751525901,8
167,10.72935229,8.565405462000001,7.205032536,7.076631625,6.383973591,5.618582177,9.646825176,5.683243413,9.190539069,8.040617342000001,6.478370717000001,4.936495418,6.267916416,5.681539729,7.212889531,5.305368559,6.043422874,7.79974904,7.852035534,9.973401361,6.330126375,5.675668205,11.02976721,8.239432069,5.974696652,7.120299312,5.55422188,7.210656747000001,5.712210787999999,8.140027291,6.701985541,6.690868415,8.610349745,5.831123097000001,8.227964324,9.512451115,6.648639552000001,5.193970503,4.546879528,5.873872643,8.990804121,7.751256735,8.643546834,7.653233066,8.630411225,8.301978338,11.68338797,9.022594587999999,5.475266362,8.015950407,9.539112967000001,10.25952336,8.466735762999999,7.500608611,9.150614406,9.243146788999999,7.275978415,6.9842922939999985,7.353648869,11.8981223,8.396162423,9.463395419,13.80666719,11.62593992,9.667713906,10.78949416,6.881243929,8.315049882,5.757101214,10.57723594,5.8495545039999985,8.585345192,5.180763805,8.420309377,6.107558929,7.086645214,7.3467917210000016,9.443785619,10.83189845,8.540756275,7.352449597000001,9.924302994,6.647753322000001,7.713890478,4.737549531,8.210518042,7.450549398,10.27729003,5.107205236,9.340814756,7.571964389,11.26878697,8.114281635,9.402366137000001,10.48932744,7.312187014,11.31946733,5.261950432,9.258663156,8
168,10.52984402,7.56720295,6.751252191,4.454880769,6.702720249,5.604585157000001,9.124356472,5.457592564,9.055532402,5.861595127,6.47279948,5.34472221,6.1783771760000015,4.762528353,8.061840125,4.942135513,5.852412005,8.06322777,8.147597255,9.714655974,6.145242852999999,5.816500292000001,11.08048232,8.038570877,5.933811317999999,7.026477969,5.717432295,7.944500002000001,5.811522246,7.51752198,6.441555871,6.328681708,8.967433819,5.767211153,8.342804367000001,12.94486167,7.151530422,4.9589869360000005,5.056925526000001,6.1218662120000005,7.792137587999999,7.527465293,6.516513644,7.088118221,8.115977556,7.363019961,11.67925363,8.652942798,5.7813756320000005,8.133327942000001,7.953647707999999,10.13243641,9.422358705,7.890133992000001,8.565169181,8.344713221000001,7.628733912,7.127429071,7.746451752,11.71488797,8.019452116,6.405271882999999,13.80453589,11.93975038,8.853287341,9.066149007,6.183021247999999,8.260300873,6.491293756,10.64792744,6.139494364,8.877698194,4.658524512,6.322297081,6.578093756,7.3474852739999985,6.940831879,5.710675267999999,10.45813078,6.429993501,7.632275861,9.554386978,6.078589427000001,6.966352906,4.665232883,7.952638249,10.4774573,7.306924463,5.56347472,6.9508334320000005,7.371868607000001,10.74410997,8.214398296,9.061408042,10.41250905,6.608379307000001,7.411126664,5.031237948999999,8.617041619,3
169,10.755094,7.40477042,8.041692553999999,7.176388577000001,6.480006897999999,5.491034339,9.789916264,5.953373422,9.556874931,7.788479199,6.057494443,4.811073093,5.810023164,4.690550259,7.395329941,5.269365897,6.034621064,7.281481858999999,7.892032707,9.342647774,6.19592367,5.625611907000001,10.767822,8.095166777000001,6.140608905,7.44675915,6.268873553,7.914419199,5.583629287000001,8.241592339,6.649018279,6.601256608,9.172113916,5.917553915,8.738199582,12.25440854,6.652575463,5.509642296,4.788433803999999,5.796262985,8.984173215,8.013024672,6.401750721,8.820671059,8.269662717000001,8.536359179,11.31689211,8.999418758,5.063262401,7.788474762999999,9.594551812,10.83330651,9.575780985,8.502414967,9.047850875,9.334525583,7.656633961,7.281258846,6.536419167999999,11.4865915,8.36904031,8.166522442,13.80743783,10.74619676,9.237040063,8.845413481,6.290372729,8.393703232,6.344897457999999,10.69521988,6.364968383,9.128867306,5.107443938,6.388878997999999,6.468334619,7.261263877999999,11.78719506,5.666003897,10.96848344,10.38339879,7.362270522,9.810754536000001,7.53897464,6.788327907999999,4.781410162,8.431469862,8.531755062,9.170342332999999,5.40761619,8.81662093,8.192375371,11.2463093,8.191682884,9.746297242,10.35170711,6.692199005,7.83214587,5.713398281,9.095100613,3
170,10.59432167,6.869357563,6.764004289,5.118442987,6.37417412,5.38288765,10.24768707,6.332125369,9.307440502999999,7.4847256139999985,6.8730742189999985,5.587718767999999,6.236142125,4.344201712,7.875915691,4.954257192,6.544027731,7.343577187999999,8.362542586,9.540158803999999,6.553303339,6.415790903,10.07447787,7.994632819,6.036918227999999,6.644239609,4.48524857,7.525030212000001,5.514002509,8.130603104,6.710490169,6.504461247999999,8.505362005,5.722515592000001,8.293575508,12.95839113,6.6847329260000015,5.314414826,5.083321597,5.828528661,8.594739406,7.652692046,6.660664943,8.21753499,8.590754825,7.976613347000001,11.68758565,8.567405873,5.2626072630000005,7.909126261,9.422810383,10.59775275,9.084948975,7.197093135,8.980604653,9.230109202000001,7.614532321,7.330251294,7.400121194,12.04140331,8.246580839,7.389687713,13.52652459,11.95998847,9.148977803,11.81305778,6.709708574,8.075529631,5.835396941,10.91510543,5.804462677999999,8.997987181000001,5.064298612,7.641916652999999,6.476142152,7.343872198,10.2728446,11.7762561,10.90827682,9.01168405,7.487882524,9.330863609,7.434549867,6.42899074,4.859632181,8.003182197000001,8.827500803,9.330773577,5.567429677000001,8.487825705,7.424839459,11.622572,8.802905435,9.540479859,10.39653078,6.304298824,14.57960786,4.3738732360000006,8.696644938,4
171,10.74162222,7.550328744,8.572801477,5.429914761,6.5675670010000005,5.637381948,9.656618416,6.465947824,9.485418008,9.972073651,6.424960776,6.261122789,6.26269254,4.284154413,7.551012066,6.2938364810000005,7.438936487,7.818673548,8.015564251,9.660747717000001,6.420113612000001,5.692984309,10.04362657,8.124329241,6.260653939,7.484972627,6.600937738,7.825643065,5.423248702,8.544634647,6.651367616,6.727691124,8.83378674,5.960521666,8.394881726,12.57233656,7.062106649,5.23738956,4.901954689,5.823514687,8.754116461,8.135320574,6.150673881,7.426245371,7.810964637,8.17453788,11.54192917,9.474995249,5.224577235,7.66287255,8.537586108,10.59816482,9.139498927,9.185861774,9.020221595,8.66095305,7.495854239,7.079571764,6.217633086,11.93578303,8.182010919,8.834643878,13.72463299,11.50515468,9.921667137,8.047941769,6.503060258,7.738683137000001,6.639175243,10.93332471,5.887618721,8.955624647,5.047306405,5.944115257000001,6.4943317889999985,7.116452441,7.639572292,4.681595148,10.75760439,8.963744092999999,7.377234816,10.20139051,7.92350428,6.370412192000001,4.815995757,7.638183454,9.833798346,9.850615714,5.321068145,9.587009173,8.180989815,11.2845936,7.8857899210000015,9.612375643,10.35134122,7.440847657999999,7.029348276,5.505422526,8.87888692,6
172,10.58499351,8.738558788999999,7.77517334,5.571029364,6.46005171,5.23644454,9.637046062000001,6.911270001,9.020035606,7.838405552,7.5314645539999985,5.333159933,5.80916596,4.349392592,7.015932703,6.7945077860000005,6.171334895,7.501458254,7.694460844,9.529395111,6.325574386,6.105956604,8.24365441,7.983126472,5.987767014,7.113247972999999,5.473673522,7.1377080999999984,5.565190414,8.314935867,6.629718358,6.696198695,7.784311961,5.854212692999999,8.61398201,10.57000881,6.619088055,5.672934736,5.105862871999999,6.657102987000001,9.067436535,7.652803398,5.9026482210000015,7.327208465,7.467687245,7.878456435,11.54693763,8.861677742000001,5.6624701470000005,7.90474893,8.61642148,10.29705616,8.872959325,7.94376103,8.799994679,8.707846314,7.50943516,7.068625197999999,6.749857792999999,11.76886734,8.33396332,8.139975006,13.6789633,11.31289388,9.221591115,8.793267896,6.700472992000001,7.766642105,5.895090279,10.63671756,5.838423754,8.855284832999999,5.201679979,7.005659878,6.39961768,6.87696948,7.391911684,6.996564605,10.77023355,8.224820707000001,7.530748308,9.798925787,7.271467736,6.161450007000001,5.003517569,6.890098459,8.941906762999999,9.007825387,5.192164421,9.443639203,7.447031247999999,11.08413863,8.363625393,9.220067627999999,10.26055665,6.7064216960000005,9.338680438999999,5.192663669,9.300588048,7
173,10.46197111,6.976783462,6.4144147270000005,5.13182634,6.993392451,5.953603227,9.422941846,6.764464206,8.906017354,8.506439597,6.09537272,5.5560443039999985,6.459966447999999,5.8843771139999985,7.8770892460000015,5.6546964860000015,6.476627401,7.913040324,7.114888132000001,10.16361969,5.469336431,6.681566925,10.23765432,7.792377682000001,5.7850860489999985,6.855415285,6.8221512189999975,7.701082062,5.831780752999999,8.124919743,6.304562139,6.899792378,7.318780162,5.9387395210000005,7.570916613,12.1184101,7.137043591,5.046545185,5.199763841,5.807386674,8.068772474,6.749763112999999,7.0813663889999985,8.616254012999999,8.144594073,7.465511046,10.65712727,8.577956641,6.04219211,8.350201129,8.871579899,10.76724414,9.01779228,8.086052482000001,9.218428966,8.627037386,7.605468652000001,6.977619514,8.288372596,11.61935317,8.077908632,8.307462704,13.64787541,11.64698761,9.200978747999999,7.176948352,6.161176287000001,8.576467932,6.71029295,10.35793784,6.415077042999999,9.154190491,5.120731121,6.281625559,6.488539798,7.83184325,7.922673552000001,6.550905085,10.84656456,6.443638692,7.665304977000001,9.14809922,6.229778138,7.01795628,5.363135843,7.460348453,11.11751607,9.596555359,5.279975565,8.467589189,7.448718324,11.20178232,8.245639553,9.463125917000001,10.14042028,6.028915765,8.15593412,4.241414083,8.332321455,0
174,10.45662977,8.213056941,6.041529817000001,4.775242759,6.7310039339999985,5.638822012,9.783917571,5.635793709,9.146507366,7.847206969,6.343955502999999,5.524376137000001,6.515911634,5.550362582000001,7.836819933999997,5.136056767,5.994960162999999,8.230132452000001,7.658132157000001,9.888805604,6.060953043,6.188418969,9.905908153,7.87365361,6.124141956,6.883619639,7.267342984,7.234610794,5.622950556,8.178164252,6.555989467000001,6.533560414,8.757847705,5.781863132000001,7.857151824,12.36979261,6.894048831,4.934633773,4.774040275,6.446996401,8.021164095,7.755392112000001,6.65397586,7.745476588,8.042604292,7.348293685,11.51392092,8.526880092,5.505797171,7.822203514,9.179527872000001,10.35817494,8.83968495,6.322333059,8.710113852000001,8.968427239,7.372799006,7.265704143,7.725591284,11.82853147,7.968863178999999,7.900100492000001,13.77617459,11.6182949,9.55641428,9.572131182,6.318233687999999,8.247708682999999,6.791351532,10.82137557,6.105408501,9.030532518,5.275335902,6.77378994,6.359346175,7.748251615,7.03962351,7.258925474,11.00602859,6.870856292999999,7.583629179,10.11910478,5.448499705,7.132358047,4.792116003,7.8825532,11.77783579,7.78676395,5.31132154,7.922557966,7.60736114,11.24649085,8.575549715,9.433885456,10.32363329,6.4011320560000025,8.897016404,4.449505065,8.821379592000001,0
175,10.63215863,8.05287304,7.748085218,5.181557947,7.076460901,5.586074107999999,9.696027219,6.417228302000001,9.33854909,8.408459449,6.805155206,5.385841178,6.151134904,6.134579589,7.711416602999999,6.512106374,6.1393034360000005,7.502416652000001,8.084290268,9.850631969,6.138517142,5.307567671,11.07799713,8.243640739,5.85862119,7.1479332520000005,5.234419948999999,7.143580646,5.525508488,8.235342627,6.612441681,6.767625152999999,8.899132602,5.905664326,8.340010109,11.73784472,6.990449778,5.379603853,5.014792595,6.9901705660000015,8.415611913,7.791026097,6.758613921,8.137392823999999,7.954763597,7.594693084,11.54835223,8.677109199999999,5.459753429,7.699721131,9.077628281,10.68867535,8.147763224,6.427145789,9.123917028,8.551887722,7.5413722660000015,7.276133382999999,6.698780946,11.87636571,7.900326726,8.610140042000001,13.78217784,10.41924884,9.397707827,8.040460767,6.401752212999999,8.470060732,6.493928282000001,10.63126494,6.46845077,9.039942456,5.02585443,5.777141061,6.450649857999999,7.311588186,7.076981144,5.281681034,10.88503144,8.476018912999999,7.808696596,9.498395912000001,6.838729899,7.306657136,4.664093493999999,8.019944753999999,8.904177593,9.255097379,5.42544339,9.493342762000001,8.052873239,11.21067802,7.641164365,9.480649567,10.31678498,7.767876959,7.623356192,5.663588978,8.668091072000001,7
176,10.99599752,6.421250071,7.615895695,4.919594397,7.117284371,5.256637687,9.31158101,6.801276704,9.436439131,8.545564541000001,7.989206303,5.187403292,5.899844515,4.519690794,7.215822749,5.626391635,6.767732652,7.525535981,8.4888974,9.405815531,5.633970438,6.268916851,9.774274254,8.375266728,5.983058088,7.618305178,5.340417534,7.178280569,5.376750297,8.247818186,6.83695531,6.729599069,8.500108637,6.1451050989999985,8.638159596,12.43541922,6.632880707999999,5.250143646000001,5.0978039630000005,5.9830513289999985,8.538822347,7.969518871,5.83674909,6.998826752,7.152881346,7.404890361,11.44737434,9.065218663,5.4845388339999985,7.557960827,9.308403882999999,10.74620279,9.21456313,7.924626371,8.968688645,8.486610345,6.701765387000001,6.728663852,5.6866879070000005,11.98934272,8.277749062,8.817024604,13.67194569,10.80580697,9.198209739,6.098733507,6.190141584,8.235646723,6.090043627000001,10.82395865,6.563212325,9.067810101000001,4.574811885,6.153962164,6.348822974,7.07387258,8.818884897,4.311752262,10.68990263,8.942993896,7.809080912000001,9.615040358,7.057459507999999,6.685146503,4.676032552,7.645642022,8.635661266,7.502592621,5.480278847999999,9.848385053,7.874912705,11.04756283,7.964056919,8.760225323,10.01901945,6.874217692,6.3017145710000015,4.1337416560000015,8.575534107000001,7
177,10.45111595,6.317914616,6.753821792999999,5.603731072,6.40670719,5.9099067320000005,10.07534585,6.748339078,9.246578832,8.555404782,6.9318285889999975,6.081920024,6.396677465,4.785767227,7.314977272,4.946230539,6.265812895,7.268250391,7.684799757,10.07947205,6.471501775,5.796308844,10.00093597,8.033662475,6.098112133,7.327134172999999,5.899044278,7.129952642999999,5.216133257,8.009368091,6.655540175,6.852652206,8.618446383,6.0123386860000005,8.333584729,11.61288155,6.689151643,5.19819015,4.867424538,6.070137924,8.553087216,7.422810818999999,7.466969562,7.8803325960000015,8.09728567,9.099235091,11.59341799,8.319939287999999,5.619246826,7.946193113,8.665904801,10.53081114,8.746117847999999,8.443467587,8.87755096,8.938977631,7.41320026,7.010449467999999,7.897006093,11.82168068,7.867555847,7.705053144,13.88943518,11.74468914,8.518416597,8.793429107,6.164587009,8.076512621000001,6.532702025,10.38119815,6.5830942860000015,8.880461409,5.585112025,7.06602139,6.283501291,8.016538446,6.84008325,6.572550432999999,10.79927915,6.418064716,7.405242112000001,9.674634052,5.930322556,6.775860959,4.769473068,8.258572277999999,10.53041229,9.731839217000001,5.410092874,7.7702548610000015,7.425031385,11.08924653,8.251536113,9.517947691,10.42402036,7.037642611,8.911238924,4.573545492,9.04897279,3
178,10.38301744,6.824921893,6.944915609,4.428269694,6.99796682,5.4421926670000005,9.788924502,6.132645125,9.304104776,7.695305335,6.9494104420000005,5.5007359010000005,6.241321779,5.252818895,7.94204307,5.529046561,6.358124648,7.933903485,7.98084246,9.736521772,5.768657545,6.0736112460000005,9.888024867999999,8.041600088,6.0167146360000014,7.177490953,5.262105484,7.697323496,5.350602631,8.197748189,6.465648317,6.602525657,8.647833704,5.979409045,7.777232691,12.74820101,6.94243353,5.027511233,5.07834981,6.185244409,8.181848527,7.62637319,6.777433763,8.157653022,8.547526459,7.762459812999999,11.53161486,8.680741841,5.573952385,8.079780561,9.325286344,10.31800197,8.562065336,7.559326793999999,9.053035365,8.823185784,7.482585471,7.097046432999999,6.911201311,11.79936658,7.652671324,7.65805544,13.80637043,10.95353355,9.293717297999999,6.946629167999999,6.153128204,8.349005216,6.524315111,10.6591359,6.278536115,9.130986818,5.2097066,6.374379792999999,6.2531972960000015,7.982770725,7.096186437999999,3.851062436,10.93091141,7.132465165,7.603808162000001,9.605897438,6.423540085,7.238632926,4.793947071,8.697867382,9.969723952999999,8.639535308,5.483534639,9.098624222,7.966518764,10.93656706,8.264452218999999,9.220035075,10.24443071,6.275757834,6.386047474,4.244821547,8.710834335,0
179,10.66583224,7.510546617,6.542046776,5.517141402999999,6.67064552,5.535244961,9.769333992,6.074548618,9.202040291,6.223100727,7.231620529,5.922470499,6.265403494,4.929774611,7.491456362999999,5.919662569,6.6206679999999976,7.535384648,7.747275148,9.268725207000001,6.34215386,5.284992278,9.868022594,7.855782229,6.107233465,6.990002042,5.331230874,7.256039706,5.61577815,8.100207547,6.73842518,6.472058402999999,8.569352531,5.736147667000001,8.096392011,12.65426962,6.780338737999999,5.223207801,5.026522723999999,6.472241007,8.736917815,7.628654676,6.909697232,8.23192395,8.734974357999999,8.133891815,11.56708661,8.750065837000001,5.55078142,7.919029161,8.880096081,10.26310564,9.625245502,7.39701003,8.761128622000001,8.881088638,7.447614227000001,7.207689725,7.627669598,11.94968657,7.705561865,6.755759305,13.7951464,12.08598043,8.711844491,8.636768682000001,6.291890489,8.401109443,6.4029048710000005,10.65002493,6.191572909,9.179324622000001,5.002090201000001,6.027654346,6.581957849,7.399463171,7.296204842000001,4.88070764,10.98864101,8.073865671,7.478547137,9.893390981,5.361106458,6.8834236010000005,4.899406002,8.863718492,10.29943659,8.75662397,5.301172978,9.139724985,7.478844704,11.21916377,9.006923514,9.182840364,10.40553645,6.283901449,7.0054550870000005,4.253620336,8.49862722,7
180,10.72931416,7.287534026,6.701541681,4.535764072,6.773056445,5.712909469,9.970178203,6.033486474,8.888664445,6.908561832999999,6.154819459,5.622155355,6.218455774,4.214298373,7.860987369,5.6342575639999986,5.7883285560000015,7.789795147,7.559912616,9.680791676,6.549823928,6.505836447,11.28354424,7.788075017000001,6.094082099,6.928231619,6.046877264,6.87380443,5.514294603,8.336959206,6.332570307999999,6.632672665,8.596120305,5.692150376,8.342961798,12.23272353,6.5186226220000005,5.092464243,5.049142354,6.49350636,8.366611192999999,7.284942718,7.402463761,7.316503321,8.137526624,7.5108328260000015,11.40272296,9.007696848,5.842781756,8.490918338,8.402676674,10.78111318,8.785980635,7.130547835,8.708908557,8.803423435,7.784732607,6.942867812,7.30896194,11.91254418,7.974083838999999,7.489505332,13.74502841,12.06165915,7.882069475,9.589244961,6.189117284,8.237521959,6.699377871,10.85808803,6.12159647,8.714386138,4.984574203999999,6.988657606,6.504719389,7.364781534,7.177797308,6.885022052999999,10.81631216,7.906256679,7.476174114,9.887116214,5.826425265,6.507978596,4.554808649,7.024626876,9.407797613,8.523766746,5.580522182,8.226732197,7.29167367,11.27081958,8.882099981,9.56903527,10.48592215,6.928461661,9.40432418,4.352932973,8.715998097,8
181,10.55411676,6.957800876,7.872413682999999,7.476429617000001,6.389342642999999,5.542808419,9.817286014,7.651391162,9.387804365,8.628455537999999,7.742667731,5.903832704,6.22195681,5.038154448,7.109434459,5.719241544,6.822883739,7.106711377000001,7.401050564,8.9829955,6.212192527999999,5.965874894,9.394547726,7.737441916,6.408156807999999,7.421472661,6.520438068,7.147365415,5.526222988,8.187235607,6.09487006,6.861404009,8.548726245,6.0584895639999985,8.424578811,10.99974611,6.966753042000001,5.267742721,4.920275744,6.920910242000001,9.234583072000001,7.67007235,6.271318312000001,7.331223045,8.006327327000001,8.23732249,11.47937245,8.581847035,5.724973502,7.9824462989999985,8.962353791,10.52786769,7.357319564,8.879079877,9.152594087999999,8.983863326,7.014327254,7.047436449,6.855786759,11.43017643,8.266839112000001,8.755157168,13.10973069,10.41922364,9.230259279,7.544086273,5.633197900000001,8.03466546,5.451190592000001,10.3626275,6.170324731,9.122703021,5.174098544,6.388731901,6.246133483,6.793405655,7.633266073,5.717203723,11.00093924,9.048037377,7.601576437,9.31533015,7.67404135,6.184896117999999,4.934641837,7.111837665,6.100641331,9.176625729,5.7064992860000014,9.622543356,7.884455876,11.23176289,8.631507536,9.262550053,10.14717532,6.432201952000001,7.778964706,5.481633883,9.245294045,4
182,10.5975478,7.794483417999999,7.20458886,4.701177433,6.893849808,5.620195902000001,10.02402422,7.0145762939999985,9.501278263,8.239487632000001,6.846086389,5.445650514,6.326197835,4.668134775,7.592477108,5.586704092000001,6.20739327,7.466982219,8.024819425,9.34513088,6.427216353,6.04836122,10.08526842,7.861212657999999,6.217341617000001,6.8068091210000015,5.58202851,7.362449522999999,5.439539553,8.353927832,6.502381633,6.928610821,9.03482933,5.825422183,8.340647242000001,12.67631754,7.018592155,5.077339184,4.66956579,6.086378934,9.058300344,7.906948111,6.319586537,8.254242189,8.878286099,8.773368508999999,11.62200572,8.931790999,5.509127645,7.752555657999999,9.394763852999999,9.962183984,8.976395631,6.075099531,8.680566826,9.488491836,7.560088047000001,7.366571614,6.62192819,11.77350701,7.59413291,7.833873929,13.58593504,11.94618353,9.318722144,8.040589253,6.535716353,8.360834375,5.895681444,10.57727296,5.986656854,9.137506999,5.227457491,6.632482809,6.039749819,7.918426661,6.764404235,5.251389286,11.17133469,7.826478662,7.342509126,10.06015641,6.598411949,7.297446075,4.66837979,7.787238307000001,9.645437835,8.679412002000001,5.161578097,9.301894427999999,7.797270397999999,11.1693379,8.817864714,9.685491569,10.45551401,6.8807102439999985,7.808563277,5.125368914,8.746159489,3
