,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
10,10.60250894,8.620024347000001,8.248631087,6.6016572710000005,9.681005792999999,7.625119852999999,6.176965492000001,8.514709586,9.190379944,6.072960085,5.756049069,7.141182819,5.031157823,6.027164468,7.808823031,7.040840214,6.082192938,8.015214115,10.12625303,6.11646183,6.977971407999999,5.3780359739999986,8.033916895,6.814772841,8.94727091,6.214800615,8.387979167000001,8.557574421,11.98283414,6.595692538,4.702831873,5.62831674,6.203697226,7.063497692,7.809176999,8.27111077,11.47266278,5.456220294,7.871931493,10.30180948,8.985087643,9.421214303,7.253802205,11.82627111,11.41700569,8.526592006,8.370224456,13.96574696,8.733794577000001,10.57971899,6.641873942,8.236801878,5.652853576,10.61739197,8.166563272000001,9.128502421,8.025776992,6.493379488,7.244004832000001,7.384256888999999,7.607769537999999,9.012082759,8.935156855,7.356944156,9.996895638,6.50739518,9.924718491,4.653624736,8.215079616,8.954383782,5.241257473,8.249868982,7.818680652999999,8.040108886,9.438984827999999,11.09942327,10.492220199999998,7.059765691,11.8032934,5.6779473839999985,7.192162916,8
11,10.74309375,9.201816121,7.761294259,6.611290772,9.673846198,7.527358086,7.0583304270000005,8.698520548,9.275651057000001,6.9790611889999985,4.255733823,7.765504568,6.259568141,6.545327321,7.66299359,7.913363697999999,6.304576413,7.200220063,8.865837433,6.149011183,6.9892928020000005,5.577525767000001,8.525930733,6.316101162000001,8.424928504,5.8664983610000005,7.767027471,8.217914428,12.54401793,6.711811297000001,5.130992588,5.876559928,6.303635374,7.266657212999999,7.177621543,8.458325793,11.55398588,5.6253733210000005,7.689432459,10.53660844,9.533279762000001,9.272927479,6.877549377,11.57263764,11.55113988,7.784753261,8.092773046,13.36810519,9.055026705,8.05046407,6.574013000000001,8.055582384,6.801803782,10.55694839,7.973583689,9.357831911,6.277667902,6.439687008,6.820211992999999,7.530380885,8.036714209,4.694831619,7.387731262999999,7.545478407999999,10.03767193,7.187812977,8.625108831,4.866595839,8.214217317000001,9.567375431,5.493457801,10.39759706,7.834133532,8.888606016,9.280380702,11.32041144,10.32007741,6.365958477,6.88708194,4.601026916,7.453329456,6
12,10.52186412,9.24776972,7.077727492999999,6.901241749,9.818031027,7.207677152,5.743373158,6.811397256,9.011994677,6.239284357000001,5.3557417030000005,7.773861925,5.164432607,6.047429079,7.725734567999999,7.864568396,6.005109267999999,7.668001799,9.941564408,5.880719082000001,7.25333416,5.82803379,7.988512879,6.66325509,8.701311074,5.972721826,8.301393913,7.8724141460000014,10.82292891,7.100670522000001,5.458543907999999,5.728799171,6.317622702,6.523657097,7.451123586,7.263879796,11.33129533,5.696978967000001,8.070778646,10.16065554,9.04762472,8.500435399,7.220409887000001,11.60533957,11.81772623,7.194222317,7.912160172,13.75920441,8.117671999,8.604578669,6.750425991,8.182741386,6.631964492000001,10.65017533,8.067207052999999,8.985564306,6.885864042000001,6.763941291,7.22988191,7.664187244,7.790947962000001,6.369825339,6.484199444,7.892667467000001,9.722016838,5.7323963560000015,9.919524501,5.057202075,7.950155658,8.569971827,5.4945252889999985,8.030592339,7.57664103,8.204700049,9.188115731,10.89118357,10.45978959,6.683102588,7.973374582000001,4.912948878,7.704902572999999,4
13,10.58076848,9.524876719,8.327349669,6.576506576,9.791145085,7.089635425,6.087080857,7.57002316,8.701831321,6.332756987000001,4.3807296189999985,7.924267004,6.015876467000001,6.090612424,7.876718436,7.386545122,6.7776785120000005,7.462265434,9.983491961,5.987930788,7.24582233,5.517601482000001,8.030676417999999,6.191467457999999,8.318671895,5.98503153,8.396092015,8.358151971,12.18949568,7.069210877000001,4.957285129,6.0424594670000005,6.053382677999999,6.813964821,6.9697651610000015,8.06676228,11.65202181,5.798346828,7.890993455,10.58277115,8.874898584,8.240823341,6.7923458320000005,11.59215395,11.70432426,7.7438844210000015,8.279111298,13.90558005,8.95572743,8.025690297,5.98336637,7.81670683,6.5489157260000015,10.80696045,8.165881701,8.501141318,6.241197764,6.476912378,7.062928134,7.571829007000001,7.980887985,5.123188638999999,7.874042114,7.6650950889999985,9.73165658,6.723520101,9.946762174,5.182347737,7.870295215,9.252855144,5.358476778,8.361500629,7.072421727,8.711923173999999,9.182855168,11.25874211,10.3429571,6.633084018,7.300459684,4.776877989,7.455212616,6
14,10.01608579,8.924749213,6.902611232000001,6.6939812000000005,9.227176045,7.4007239710000015,5.516705458,6.4949679520000005,8.769500369,7.085816499999999,4.323406333,7.764031134,5.614232556,6.798038859,7.386180045,7.308182277999999,6.666610911,7.732031187,9.306885598,5.95499434,7.317548379,5.498517969,7.827071769,6.321869399,8.438507722,6.105492915,8.311478067000001,8.161088317,12.35543671,6.834891309,4.752299344,5.684724924,6.429835817000001,6.596624662000001,7.160352274,7.84858719,11.31379108,5.603713494,7.905935518,10.4634771,9.121844932,9.024244868,7.22910585,11.5613257,12.02872164,7.0210439220000005,7.524087447,13.88479025,8.871196602000001,8.61012482,6.086896361,8.234299262999999,6.3578144210000005,10.46120811,8.121249019,9.190247581,6.3295325999999985,6.547756717,7.111694253,7.464591572000001,7.91021719,5.363335754,6.848149492,7.562694368,9.946538013,6.332291864,9.84605972,4.927782066000001,7.91156536,8.609222141,5.319767711,9.331689668,7.486657129,8.017995281000001,9.347455803999999,11.01641313,10.46369173,6.656924983,7.844123447999999,4.432471455,7.638355337,6
15,10.55043355,8.840007387,7.644687452999999,6.565094436,9.863340841,7.466714932999999,6.577411456,6.069556848,9.431427648,7.447159191,4.240564771,7.653640206,6.145046558,6.267934132000001,7.499779374,7.102755982000001,5.941054021,7.997073902999999,8.616817224,6.145499977,6.570924497000001,5.561866355,7.9506229410000016,6.358016631,8.471053300000001,5.872936102000001,8.124407285,7.952683549,12.14479246,6.634124684,5.2737951160000005,5.719619095,5.886505361,8.769481446,8.373121597999999,9.175747186,11.61974673,5.456494127000001,7.872243612,10.56229748,8.353850157,9.400819789,7.179134997,11.83004218,11.16918667,7.312397352,8.04712678,12.93163763,8.259893313,8.968734849,6.230048152,8.036909791,6.230508567,10.69532404,8.334081037999999,8.894686067,6.637621294,5.900251125,7.188589497000001,7.517423115,8.043569595,6.411571495,8.233178772,7.4743437089999984,9.674539318999999,7.229515709,9.932879308,4.86396751,7.826347079,10.28707535,5.39932932,9.320449252000001,7.757013637999999,7.6151500589999985,9.443286021,10.95655279,10.59641816,6.922459087999999,7.377297078,5.276968344,7.557459695,1
16,10.25477224,7.361973781,6.639108973,6.555896531,9.27624007,7.4163093999999985,7.809202807999999,9.024000993,9.419304125,7.510862975,4.681016889,6.970668154,5.951784624,7.622494221,8.143233629,6.981020999,5.923208944,7.487242125,8.805563222,5.798219941,7.086388406,5.81373706,7.834375342,5.950118402999999,8.495059036,5.805543882,7.42925873,8.21916982,10.53234818,6.380608222999999,5.011622173,5.917653187999999,6.456355932999999,6.908402739,8.115440205,7.877056637000001,11.40865035,5.321902263,7.38874169,10.61882702,7.207489166,9.840104985,6.790578155,11.629018,10.30788146,7.699363702,8.52783348,12.75760498,9.893527472999999,7.622790252000001,5.854468732000001,7.918733852000001,5.951013542999999,10.40034833,8.082178916,9.490156571,6.505829664,6.173713977,6.755016433,7.054653337,7.551573768,6.0256334360000015,9.252967834,7.092278652999999,9.268338214,8.000929398,8.849139197000001,4.872617981,7.51803702,8.684835541,5.384958301,10.56652436,7.937234513,8.452197104,9.241985745,11.18598902,9.392488562999999,6.088520908,9.212322319,4.874361049,7.325500171,1
17,10.7287881,8.513228131,7.710732159,6.5426729460000015,9.605108672,7.9007115410000015,6.114654702999999,9.55380624,9.447366892,6.38538347,4.478687527,7.574245425,6.096062237999999,7.25241981,7.704393672999999,7.913633819,6.193052657999999,8.157974931,9.714648626,6.503541945,7.309256362,5.454445831,8.356911803,6.678513099,8.824351679,5.964358492000001,8.200868752,8.303916697,12.65547679,6.31730701,4.785013783999999,5.388774206,6.278937142,6.374599262,7.603852946,8.183967991,11.57624319,5.169919725,7.813365047,10.47387353,9.211735155,8.922308569,7.191590645,11.91957931,11.69751993,8.720452627,8.124696999,13.942175,9.756994872,8.595169627,6.595587115,8.007460382,6.386514063,10.89716812,7.925089903,8.839494214,6.333363727999999,6.405638448,7.175499224,7.750491937,8.128358177,5.382698128,8.861900472,7.365541188,10.19670779,7.976244932,9.829616049,4.7003254430000005,7.786921127999999,9.766761808,5.141184682,9.461414409,8.151118531,7.920720509,9.60274864,11.248528599999998,10.43781893,7.555139892000001,7.459570687999999,5.3909321760000015,7.501857574,6
18,10.25438531,8.697906815,7.50003977,6.633378947000001,10.20052833,7.364409519,5.804579678,7.224742027,8.629536792,6.708142841,5.5656502639999985,7.623472607999999,5.434651163,5.898863572000001,7.598283314,7.667292495,6.05415501,7.824910237,9.637426583,6.0556372189999985,7.095944319,5.693131854,8.196134484,6.573831723,8.461747645,5.848626751,8.036170468,8.212704374,11.86306114,6.59925724,4.954899352,5.677195461,6.353694137000001,6.337397693,7.999770529,8.011472228999999,11.53962002,5.555630458,7.8067017939999985,10.45226851,8.850056644,9.084770676,7.240946986,11.59251902,11.83402877,8.547324414,7.89132064,14.04957145,9.216643668,9.650981245,6.682166432000001,8.455326873999999,6.116785038,10.74999155,8.055025718,8.66814673,7.330011932000001,6.433274022000001,7.545341982999999,7.645749348,8.088957761,7.65211445,8.418543253,7.685171428999999,9.827926258,6.57734804,9.907540143,4.85276737,7.792127496,8.979974852,5.147225556,8.83158969,7.473770987000001,8.587037308,8.93738699,11.35500525,10.39562241,6.478615262999999,11.41340222,5.080733267,7.201628052999999,8
19,10.87809008,8.228583899,7.935039085,6.333726737999999,9.897489722000001,7.326230907,5.839803683,8.375682871,9.403310694,6.159616855,4.261076845,7.539767687,6.036772977,6.108583321,7.894898198,7.674533516,5.985154433,8.254764186000001,9.26594739,6.471371942,7.189189046,5.576588744,8.201479597,7.607202775,8.88109696,5.667713628,7.885049757999999,8.541501,12.26981777,6.326463988,4.7269304430000005,5.515281368999998,6.577328200000001,6.220664614,8.155456,8.797371829,11.69411453,5.356899583,7.972848157,10.3394197,8.549795486,9.377722300000002,7.322299742,11.80922753,11.71230818,8.778020109,7.995959849,13.9686011,9.979395601,11.22782494,7.732419355,8.277331134,6.012190864,10.67252867,7.838449877,8.858021267,8.549168199,6.335828414,7.103006195,7.619608176,8.10984739,9.833169335,9.861853252000001,7.389044987999999,10.07645925,6.9629754010000005,9.913321358,4.686302825,7.984506493,8.640489399,5.01171077,9.262080495,7.7558946739999985,7.781355979,9.620290771,11.31023478,10.42144115,7.060164171,12.17301164,4.811587432,7.409750002000001,8
20,10.46774484,8.618003155,8.993171554,6.580090264,9.352536653,7.476108847999999,6.086582032999999,7.41600459,9.119123754,6.622780433,5.542616922000001,7.546311302,5.354106532,6.173194889,7.604589002000001,7.595179902999999,6.328111565,7.996876228,9.702608337000001,6.196437865,7.328219715,5.628844835,7.7869356189999985,6.567395127999999,8.855926024,6.062675692000001,8.131839592999999,8.238806736,10.51772978,6.563765171,5.053595832,5.575190171,6.119815212000001,7.86270555,8.145612796,7.678444047999999,11.53015745,5.571242805,8.102409442,10.17143141,8.937656153999999,9.332406488,6.999645232000001,11.82292129,11.47775529,7.862630712,8.127220207,14.03527527,9.283088703999999,9.530519707,6.914807227000001,7.990390227000001,5.9039377470000005,10.6214648,7.880292943,8.656791001,7.46941325,6.405237982,7.2180152999999985,7.104301626,7.635106355,7.694543582,7.518590377000001,7.489768287,9.861579054,7.214622618,9.366856164,4.564490513,7.914763631,9.855229213,5.114469656,8.528860584,7.287142674,7.639169366,9.3357004,11.05604439,10.32061992,6.7756185539999985,9.746832672,4.746954741000001,7.167920177999999,8
21,10.05164057,9.283269431,6.715041671,6.83499966,9.942805451,7.384809879,5.457186899,8.498673872000001,8.89204172,5.914628471,4.580593266,7.973190154,5.033832069,6.270464396,7.422960696,7.946530518999999,6.54574722,7.726837375,9.471551428,6.15672477,6.9412539189999976,5.526068396,7.880402582,6.332311255,9.04326016,5.731714286,8.121049509,7.909802148,12.46066068,6.818834219,4.772244319,5.368502884,6.241606227,6.847209509,9.021544309,7.616707738,11.47993847,5.701504537000001,7.913807696,10.14270148,9.464025042000001,9.113854233,7.346082111,11.90941831,12.01205426,7.750295714,7.696779789,13.65981622,8.979737072,8.824590236,6.877958491,8.243086555,6.48796315,10.65777632,8.082296016,8.780097343,6.6140452210000005,6.48465482,8.193758269,7.781183356,7.943547495,4.708675668,6.191751971,7.659350437,9.484370855,7.544860235,9.44746024,4.779445868,7.667632473999999,9.986705219,5.3107277680000005,6.99004874,7.437688501,7.78519675,9.31552433,10.85675648,10.43243098,6.7051192089999985,6.843127598,4.0522869230000005,7.570485415,2
22,10.80077899,8.846882292,8.631312521,6.853754464,9.92429091,7.4664462989999985,5.994147646,7.5913696339999985,9.291675478,6.608881447000001,4.555013893,7.474405415,6.1282555689999985,6.234723545,7.703892292999999,7.167247122999999,5.988418052,7.798355907,9.669890062999999,6.0674246589999985,8.066033971,5.376201484,8.108754586,6.621341347,8.946384991,5.717115724,8.51883849,8.116922489,12.18707976,6.777293127999999,4.813749138,5.622961115,6.164397165,6.920012472000001,8.467461415,9.112458293,11.57820732,5.542080399,7.874045215,10.36378004,8.354980814,8.893711735,7.107655349,11.66437112,11.63245846,7.762785341,8.189359853,13.79927207,9.436966918,8.074125094,6.204025959,7.914697642,6.548494973,10.73550735,7.9373436160000015,9.041843259,6.54832281,6.725269547999999,7.839342386,7.700708565,7.851091901,5.553621624,9.023259336,7.624265253,10.1582665,6.056504472,10.07308986,4.840014583,7.826019997,8.794258045,5.5445023970000005,8.829884674,7.5853248739999986,8.462894526,9.480383303,11.12704039,10.38518309,6.849640174,7.597217118,4.434052482,7.188645932999999,4
23,10.58402821,9.274467177,7.115456772999999,6.725823498,9.673416759,7.216321537000001,5.671955358,7.031524036,8.928102682999999,6.318204565,5.0384221380000005,7.598749247000001,5.196570937,5.98017546,7.609038562,7.799525641000002,5.905520639,7.628358765,9.932872692,5.845357025,7.280082388999999,5.790714127999999,7.907937985,6.782535096,8.501649579,5.987485194,8.331460007,7.919700018999999,10.48035277,7.02018413,5.39953867,5.696183378,6.370577343,6.791810667999999,7.500383082999999,7.668912991,11.33562314,5.570353721,7.984396127,10.12841563,9.127872825,8.378146733,7.205843855,11.69372087,11.81987162,7.219045011,7.798649622,13.84633501,8.201867545,9.378574248,6.938560082,8.262723065,6.336711423,10.60684545,7.997717202,8.95314969,7.262984952999999,6.603329652999999,7.16358867,7.492179853,7.797816007000001,7.763197946,6.424902942,7.73186848,9.85665372,5.721622687000001,9.845910615,5.03385965,7.865118549,8.708645574,5.505936,8.100099893,7.43652222,8.180113022999999,9.230864766,10.93234567,10.45364379,6.989458596,8.927009849,4.8590284310000005,7.723172096,4
