,CFB,NDUFA13,BDKRB2,IFI6,RHOB,MISP,MT2A,GPX2,MEST,label
58,9.58722092,11.05122348,6.205649577000001,9.762678961,9.999805802000001,7.671396015,13.23590967,7.970332301,7.581026482,7
59,8.809140091,11.10523808,5.767653177000001,7.077932895,8.874092371,7.576659931,13.72195815,7.358976772999999,8.251797636000001,6
60,8.746262758,11.15045308,5.855357043,8.967908734,9.531479532999999,7.598994759,13.12421351,7.03836064,8.48881527,7
61,6.860752176,11.2321681,6.907573636,12.42165168,8.683661402,7.705795048,12.72738841,7.126410961,7.803531634,3
62,9.056116667000001,11.01707535,6.1132507060000005,10.87553698,8.675220677,7.887553537,13.3631532,6.941659818,8.301765547999999,8
63,9.180081107000001,11.21546346,5.690818368,10.46549503,8.848816656,7.763116975,13.51405558,6.957953465,7.398844127999999,8
64,8.672394302999999,10.99802208,6.165487689,7.769496232000001,9.688756153,8.125421966000001,13.45174831,7.354711919,8.932362399,2
65,7.5163353860000015,11.10413704,5.814965697000001,7.22228108,8.637732621,7.903665223,12.6547629,6.902627409,8.218033958,6
66,9.061502998,11.41391058,5.983058301,8.482186941,10.12256276,7.836573616,13.06392787,6.986052704,9.485519966,1
67,7.9098383939999986,11.07295365,6.8760429000000025,7.562252897,10.44156592,7.625113559,13.37688834,6.822627557000001,8.845634704,3
68,8.666080887,11.45619996,5.880326226,7.371618351,9.276768422,7.823243275,13.12788564,6.843471827,8.191596106,6
69,8.568992661000001,11.04847328,6.082569315,8.491424132,9.480885927000001,8.212331686,12.89568601,8.368036664,8.841369653,1
70,9.066347097000001,11.22621308,5.661821582000001,11.29775484,8.910867441,7.70065934,13.54100803,7.006892917,7.612359652,8
71,6.6679842570000005,11.029095,5.9275488260000015,7.179286886,8.629938945,7.779239223999999,13.08327931,6.883234386,7.457036342999999,5
72,8.127157411,11.01773282,6.058394024,8.382899195,8.396680738999999,7.72345479,12.9986372,7.4095094339999985,8.18611047,7
73,8.154953932,10.88866586,6.084500721,7.711887411,8.600973643,7.690257609,13.38610827,7.170025361,8.122688972999999,5
74,8.261055786,11.40492505,5.697493718,11.12448635,9.108077213,8.034538462999999,13.80093581,7.235818197,7.312600711,7
75,7.394788386,11.27130588,6.406035059,7.384766917,9.032969774,7.717220828999999,12.97283944,7.02987295,8.384224271,6
76,7.5963319989999984,11.32039475,6.973863739,7.582365705,10.49289115,7.728508232999999,13.34354844,6.750437516,9.043224539,3
77,7.075468282,11.09402562,6.285005551,7.428030359,8.688515863,7.790099389,13.20968603,7.204194672000001,8.237773806,6
78,9.05842179,11.14387947,5.795626895,7.603295925,8.847866987,7.553872099999999,13.882202800000002,8.80249723,8.404970563,4
79,7.274682348,11.34080697,5.730804911,8.70961707,9.493020988,7.385936832,12.64831061,7.0332859910000005,7.623541061,8
80,5.712997605,10.98177848,6.061748961,6.790879173,9.602223885,7.866293791,13.89679635,7.302177341,7.8059765689999985,0
81,7.790249711,11.20701017,5.767700569,8.029269957999999,8.758836711,7.816177558,12.72788628,7.201645127999999,7.9539618810000015,4
82,7.526894389,11.14793026,5.754137376,7.657410286,8.697868367,7.817368716,12.75195362,6.9540307420000005,8.207396106000001,6
83,6.156425059,10.84878806,5.859139412999999,6.772696412,8.452615224,8.12974257,13.2120773,7.616194344,7.859563427,2
84,6.818540809,10.83385882,5.950384025,7.108640798,8.62449639,7.935067543,12.65969992,7.283034,6.9125803,4
85,9.754914686000001,11.08353507,6.363464962,8.780899622,8.761693695,7.684073397000001,13.02994941,8.023942177999999,8.247678935,7
86,6.656951635,11.16174068,5.9709731260000005,7.532371607000001,8.92265887,7.774614168999999,12.96495095,6.952275014,8.011413218,1
87,7.264108302999999,10.88456798,6.261183064,7.157659905,8.70279509,8.048893101,13.272715,7.341194871,8.125559116,1
88,9.531533692,11.30956188,5.8625421389999985,9.948220862000001,9.352889605,7.527215523,12.29183012,6.971658999,8.221552715,8
89,7.591182644,11.18340652,6.364856727,9.122400557999999,8.245551482,7.398140154,12.59189648,6.704219022,8.170007978,8
90,8.691476552000001,11.15952433,6.069430146,11.21037787,9.386499802000001,8.115447507,13.78387371,8.293534054,8.662853166,7
91,7.642519457000001,10.85715995,6.090294406,8.878054991,9.274061918,7.865575967000001,13.30157039,7.704107717999999,8.144140518,5
92,6.95232714,11.68652526,6.509956148,9.123481924,9.195450849,7.937674854,12.81057043,6.986671021,7.944303772,0
93,7.999379879,11.4372099,6.397805493,6.427049366,9.255482681,7.665627708,13.4079452,7.0356168110000015,7.956018017000001,2
94,8.509309222,11.44103914,6.245128707999999,8.901812493,9.274023542,7.5535978639999986,13.41269596,7.384431308,8.585677272,7
95,7.887202715,11.25123466,5.737482779,10.32336415,8.096422646,7.7585203210000016,13.06984625,6.973033148,7.677080972000001,8
96,6.639941892,11.66037213,6.187887738,7.63591423,8.685340691,8.086499568999999,13.56404048,7.434916403,7.96353046,3
97,9.433141035,10.92108066,7.516069832999999,6.730448937999999,10.18002324,8.227287973,13.75788381,8.27369005,8.464057644,1
98,8.620216789,11.46174806,5.475116314,11.8041358,8.89434796,7.887137891,13.81873975,7.324074119,7.516594389,7
99,8.128668426,11.09758702,6.200621629,11.73767772,8.448919377000001,7.735858749,12.96478002,7.061153021,7.779491949,8
100,8.208741975,11.16556513,5.610664045,10.32727126,9.014231953,7.457540162999999,13.44271677,7.289614999999999,7.842036836,8
101,7.100170218,11.35288727,5.791545963,8.55632924,9.354004357,8.144051183,13.43705402,6.812938019,7.512950723999999,0
102,7.7349231,11.04260639,6.35265337,6.750883452999999,9.311977154,8.247370372,12.58777548,7.2236778410000015,7.884199807000001,2
103,6.762957685,10.88704997,5.933234384,7.48816334,8.66907824,7.748901309,12.56995206,7.283406281,7.205185905,4
104,7.828227412,11.23064998,5.9919281139999985,7.859905515,8.898828685,7.576032277,13.21533114,7.1358169889999985,8.080598249,6
105,8.341147143999999,10.59719758,6.252497685,7.088149723,8.574245967000001,7.836024632000001,13.53577285,7.244144207000001,8.959118979,6
106,7.297605611,11.23913683,5.5418847620000005,11.2180165,8.294682733,7.659646107,13.38275816,7.06779595,8.214691205,8
107,7.5524534239999985,11.21563841,5.737964571,7.04346039,8.850230856,8.174519093999999,13.22631675,6.7483769460000005,7.982642757000001,4
108,8.656317322,10.878571699999998,6.286809919,8.093288409,8.626180177,7.021091765,13.42060225,7.152170161,9.235427574,1
109,8.470928604,11.40754774,6.197245234,8.165647838,8.493024518,7.708315968,13.28140432,6.924971734,8.455150381000001,5
110,7.724367992,11.09338678,5.858229222,10.34412104,8.381228874,7.826238547000001,12.86408006,7.350171392000001,8.10395834,8
111,8.986867874,11.03523084,6.127646942999999,9.451364571000001,9.560826578,7.692013462,13.10959203,7.374207628,7.574576809,8
112,7.072248069,11.28285223,5.807164945,6.911470906,9.291446099,7.625381906,13.07579319,7.1063879110000014,7.526200396,2
113,8.978318164,11.23676387,6.025569008,8.416569976,9.24598877,7.6839788439999985,12.71127758,6.94610565,8.425960296,2
114,7.671616368,10.99448634,5.932326917999999,9.479349193,8.189703607,7.907317307,12.7786075,7.507187416,8.071838932999999,8
115,8.479551195,11.24311596,6.729813337,7.382645761,8.594197219,7.795596859,13.17660773,7.119830678,8.18182556,7
116,7.130854715,11.28119209,6.066558512,8.829807934,9.110384598,7.90049152,13.27377371,7.087359413,8.390848396,6
117,8.198083052000001,11.38334276,6.128158499,8.492925657999999,9.604006251,7.549095481,13.40653714,7.338855422000001,8.691216927000001,7
118,8.289619246,11.65596198,6.304404427000001,7.667459001,9.997978245,8.230720314,13.43644369,7.013389798,7.892895425,3
119,7.658518571,11.17400901,6.135648666,7.543691295,9.110437004,7.920144137999999,13.15473874,7.5165698710000015,7.539281959,4
120,6.791850227,10.89458667,5.934302552999999,6.85794986,8.39778095,7.531767176000002,12.48628528,7.356266462000001,9.026424464,1
121,8.884183814,11.46149572,6.311902104,10.386195,10.10662101,7.721294031,12.68613595,6.430911176,9.527898504,8
122,6.906060859,11.25716711,6.515086609,7.4702693610000015,8.337368455,8.225583683,13.3473228,6.956657537000001,7.574930107999999,6
123,6.452944494,11.061513,6.256723912000001,7.479855269,7.801839143,7.6018996,13.02775338,7.121572643,7.406664029,5
124,7.493995872999999,11.02691053,6.1630817360000005,7.90735735,9.186035542,7.801981536,13.68002946,8.071535403,8.140134652,5
125,8.894331173,11.17253939,6.403390001,8.524372609,9.127959529,7.838247252,13.241156599999998,8.068039309,8.455571868,7
126,7.4854505960000015,11.08866846,5.96378983,7.312103176,8.08917209,7.86700193,13.34361558,6.822870291,9.104818123,1
127,6.697673932000001,11.44194167,5.957529032999999,8.949966952999999,9.454684007000001,7.715232472999999,13.02036456,6.982634531,7.985600465,8
128,8.889713602,11.32758049,6.462025877,8.394424849,9.436129064,7.598612177000001,13.32325931,7.584849394,8.40295446,7
129,8.537205293,10.95989863,5.850556375,7.622402327,8.622971424,7.889106588,13.34391318,7.346395508,7.547983255,4
130,7.035509437000001,10.90484742,5.742886399,7.20129138,8.216679668,7.477707132999999,12.21004366,7.070362169,9.204576717,1
131,8.979530716000001,11.66426701,6.51732043,11.39918869,9.088391135,8.336598356,13.39495987,6.855177591,7.514758061,4
132,7.081940757999999,11.41021301,5.6842817860000014,7.737382062999999,9.568999922,7.35437261,12.54888277,7.035492704,7.453561551,8
133,7.479867146,11.24022234,5.738558955,7.331775105,8.921428982,8.041765522999999,13.16983866,6.473408049,8.598647202,4
134,6.9357822439999985,11.06715782,6.421502499,6.870063287000001,8.673119102000001,7.884745515,13.14698276,7.343228184,8.252541205,6
135,9.052043616,11.17532952,5.978362357000001,9.434967348999999,9.213019956,7.601032251,13.11664936,7.207031997,8.434272946,7
136,6.291295436,10.91851519,6.697649482999999,6.778541248,10.32221467,8.085814617999999,13.93720113,7.189837168,8.094392815,0
137,9.264087976,11.25148118,6.295236257000001,7.121254698,10.01629955,7.624645499,13.18121671,8.20832086,7.828620805,0
138,6.833707687,11.30198273,6.427211721,10.01056121,7.955479865,7.593935103,13.0324898,7.0565703489999985,8.369320442000001,5
139,9.849816775,11.26004497,5.879143821,10.55706327,9.013205697,7.704595182999999,13.45660275,7.474725097,7.749588882,8
140,8.623521422,11.37367368,6.069376349,7.768908977000001,9.759154054,7.889672223,12.86500907,6.889672889,9.621445536,1
141,8.876153846000001,11.18330449,6.765673146,7.572374247000001,9.135440372,8.100796505,13.17771234,6.817173479,8.806179859,3
142,6.132433346,11.13322603,5.901255355,6.546233684,8.579752852,7.975030283,13.26729855,6.853478462000001,8.562099544,2
143,8.025604026,11.06412425,6.062722139,7.266179195,9.14798477,7.859307789,12.89239589,6.865443707000001,9.274324923,1
144,8.608253112,10.99760598,5.953221665,7.663689819,9.310823249,7.663077796,12.82708277,7.093999435,8.995657914,1
145,8.613526428,11.42746593,6.137047844,10.86368656,9.476024282000001,7.825724668999999,13.73574471,7.84406845,8.860647386,8
146,7.80451708,10.67598106,6.59873831,8.191875858,9.269317247,7.570855107000001,13.05394891,6.941500695,9.181298473,1
147,7.840834992,11.59680284,6.309139999,8.052154636000001,9.574598089,7.985896983,13.52470889,6.659284051,8.95346849,3
148,7.5359910989999985,11.25975226,6.05649427,7.964291786,8.688655553,8.513872451000001,12.54398069,7.1873515,8.399547849,3
149,7.429643102000001,11.36767962,6.593193072999999,7.268809915,8.756336387000001,8.119816728,13.07305336,6.785569737,7.832350732999999,4
150,7.95006496,11.13948963,6.163210895,7.961867083,9.121325042,7.550614656,13.55646532,7.908476575,8.078071661000001,4
151,6.594996202999999,11.08101273,5.947312591,7.224969163,8.206353658,7.581950823,13.10172749,7.002817399,8.967676238,1
152,7.402772484,11.09837922,6.01121748,10.16170465,10.1476101,7.862156932,13.40460432,7.083836265,8.356858121,0
153,7.727366651,11.21707907,6.126902019,8.242261092,9.178710921,7.73616735,13.05639363,7.523828291,7.911653661,4
154,7.405254286,10.96041986,5.662703052,7.225619169,10.10321689,7.565895941,12.21248766,6.741996941,7.727517089,3
155,7.596061185,10.99704886,6.2778087220000005,7.30531348,8.838974845,8.095835159,13.49107601,7.53804788,8.020597301,1
156,7.516410429,10.91231942,6.226550544,7.822166479,9.284504391,7.964548602000001,12.48235162,7.585797247,8.187913042,4
157,8.999004042000001,11.18337616,5.9859538689999985,11.91719898,9.209103706,7.978747855,13.83953068,8.517911943,8.561897452,7
158,8.163505595,11.33618913,5.520268355,9.52264473,8.954060712999999,7.74884341,12.62033183,7.184341777999999,8.506582313,8
159,7.836488779,11.58683804,6.261983103,10.03136609,9.717854876,7.893808638999999,13.13274828,6.919452842999999,8.714809712000001,3
160,10.36712094,11.33400473,5.807718398,8.099462067000001,9.932070878,7.6895447039999985,13.01378582,9.146942822,7.520999296,0
161,6.806492399,11.61077996,6.5212713560000015,10.02612729,7.710789986,7.490403285,13.55645947,6.55099429,8.552546382000001,5
162,8.0249214,11.3537882,6.132517253,8.330669833,9.262219757999999,7.889347592999999,13.55317882,6.853294334,8.720829028999999,3
163,8.645780388,11.3953885,6.073629802,7.682464896,9.732021148,8.288588885,13.42979363,7.304911882000001,7.369909862999999,3
164,7.62477263,11.284458,5.95141022,7.570533639,9.663618159,7.854818306,13.54996942,6.786694371,7.904173212999999,3
165,8.316391971,11.61050985,6.47987584,8.262562317999999,9.667302363,7.979954218,13.68812545,7.6659475389999985,8.130553561000001,3
166,7.67545117,11.17140404,6.408837792999999,9.993923688999999,8.404634313999999,7.411643462000001,12.69198635,6.857449087999999,8.154536395,8
167,8.540756275,11.26878697,6.043422874,11.31946733,9.667713906,7.663030157000001,13.55456982,7.120299312,8.301978338,8
168,6.429993501,10.74410997,5.852412005,7.411126664,8.853287341,8.124388479,13.38847694,7.026477969,7.363019961,3
169,10.38339879,11.2463093,6.034621064,7.83214587,9.237040063,7.524110817,12.91129163,7.44675915,8.536359179,3
170,9.01168405,11.622572,6.544027731,14.57960786,9.148977803,8.24266847,13.30621003,6.644239609,7.976613347000001,4
171,8.963744092999999,11.2845936,7.438936487,7.029348276,9.921667137,7.567021942,13.3492746,7.484972627,8.17453788,6
172,8.224820707000001,11.08413863,6.171334895,9.338680438999999,9.221591115,7.324615532,13.63318903,7.113247972999999,7.878456435,7
173,6.443638692,11.20178232,6.476627401,8.15593412,9.200978747999999,8.250433191,13.3939146,6.855415285,7.465511046,0
174,6.870856292999999,11.24649085,5.994960162999999,8.897016404,9.55641428,8.032799784,13.22668619,6.883619639,7.348293685,0
175,8.476018912999999,11.21067802,6.1393034360000005,7.623356192,9.397707827,8.050377947000001,14.13450218,7.1479332520000005,7.594693084,7
176,8.942993896,11.04756283,6.767732652,6.3017145710000015,9.198209739,8.160211907,12.72416946,7.618305178,7.404890361,7
177,6.418064716,11.08924653,6.265812895,8.911238924,8.518416597,7.421059576,13.3615111,7.327134172999999,9.099235091,3
178,7.132465165,10.93656706,6.358124648,6.386047474,9.293717297999999,7.792542843,13.67699181,7.177490953,7.762459812999999,0
179,8.073865671,11.21916377,6.6206679999999976,7.0054550870000005,8.711844491,7.831025097,13.167682999999998,6.990002042,8.133891815,7
180,7.906256679,11.27081958,5.7883285560000015,9.40432418,7.882069475,7.825483126,13.00495966,6.928231619,7.5108328260000015,8
181,9.048037377,11.23176289,6.822883739,7.778964706,9.230259279,7.6708577999999985,12.52459548,7.421472661,8.23732249,4
182,7.826478662,11.1693379,6.20739327,7.808563277,9.318722144,7.550203561,13.11431498,6.8068091210000015,8.773368508999999,3
183,7.038097838,11.36013995,5.96055725,9.807408735,9.440554367999999,7.662929243,13.08294402,7.002787102999999,8.020556599999999,8
184,9.065164098,11.44370622,6.758416903,8.658535413,9.64899576,7.633428053999999,12.73466071,6.96081719,8.820030386000001,4
185,6.567058017999999,10.79304493,5.9731911360000005,6.757825691,9.729555866,7.6951975510000015,12.91770226,6.967055325,7.998445482999999,0
186,6.706859281,11.40822541,5.923229087,7.594407912999999,8.091028900000001,7.979244527,13.61954892,7.894992191,7.460363756,3
187,6.530286427999999,11.0486331,5.636701331,7.496341706,8.629993206,8.045611513999999,12.28970306,7.045143113,7.803509438,5
188,7.756933712,10.99467226,6.169426695,7.967891307,8.490662888,7.780685761,13.02590562,7.330268557,8.195676387999999,7
189,7.0738526089999985,11.06584437,6.61519077,8.211894542000001,9.899848358,8.018492521,13.5256565,6.753502882,8.140086252,0
190,6.653779523,11.35362748,5.990814091,7.410106223,9.819658478,8.046485533,13.4889927,6.988377302000001,7.6958594210000015,0
191,8.134691703,10.92596593,6.156568209,7.816390781,9.260165854,8.117902909,12.72582728,7.679303937999999,8.960434496,1
192,8.751230162999999,10.72724744,7.447817207999999,7.356016157999999,10.05465098,7.664342278999999,13.28496209,7.407117385,8.907858289,3
193,7.260077703999999,11.34161505,6.104369721,7.574176735,9.925630494,7.895679755,13.29325914,7.0724661860000015,8.189015334,0
194,7.226256069,11.24466043,5.915543465,7.973013859,9.126812011,7.706725931,13.17053445,6.778349132000001,7.929777672,1
195,5.651833691,11.02382506,5.321768725,6.794729334,8.390927932,7.849394677,12.40566699,6.889239382,8.10678068,2
196,7.642542566,11.42812596,6.377587855,7.751756617000001,9.684296381000001,7.686159129,13.10905272,6.7305008410000005,8.950845233999999,3
197,7.703217605,11.27979996,5.962580932000001,8.400905775,9.150885116,7.5113381389999985,12.85044748,6.6791005860000014,9.053856454,2
198,7.711134111000002,11.29202461,6.807590309,9.541874142000001,9.293338642,7.599995127000001,13.39148765,7.206002851,9.429027531000001,8
199,7.631941595,11.08189771,5.793296547000001,7.383415002,8.610530232,7.504296104,13.04659982,7.03911953,8.252368356,6
200,8.031561315,11.51826394,6.932792032,8.274072056,8.564133017,7.923074895,13.07740714,6.506186095,8.04838911,5
201,8.554548931,10.99846876,6.263383713,8.174105325,9.900283639,7.63358306,12.85767798,6.840770223,8.908032532,1
202,6.433901095,11.40779591,6.2761675210000005,7.579450647000001,8.15765358,7.967382073,13.41847196,7.65251442,6.785187495,3
203,7.619597027999999,11.06779748,5.774677509,6.895808108,8.533991466,7.509601143999999,12.97362505,7.027651929,8.306858296,6
204,8.862831397999999,11.35431469,6.340034042,11.21704929,9.968593882,7.678323044,12.77972503,6.7021846510000005,9.11637166,8
205,8.659808242,11.23828076,5.888259846,7.319430894,9.0265593,7.68668992,13.71112756,7.131387165,7.333219569,6
206,6.825883427999999,10.93027338,6.005334095,7.875894142000001,8.310141243,7.966477202999999,13.44351326,7.5176223260000015,7.542092195,4
207,7.046903553,11.22719219,5.554538175,10.35674624,8.150709121,7.701480376,13.33485015,7.056582448,8.238550667,8
208,6.514501977,10.98597787,5.826910047,7.224728231,8.541275161,7.9995331589999985,13.26604024,7.364289017999999,7.944913904,2
209,10.14623516,11.35879211,6.249814582999999,11.25842143,10.10026474,7.539563577000001,13.24233416,7.259728943,9.041954861,8
210,7.772951759,11.05051227,5.989836767000001,7.850759056,8.412300797,8.301056599999999,13.6007512,7.065200775,7.598361775,4
211,8.559056615,11.00226316,5.818858372,8.330212569,8.733135703,7.715671538,13.2978348,7.334072224,8.08063403,4
212,7.459365044,10.92881388,5.966561614,7.932922876,9.194106616000001,7.299219601,13.16648952,7.11303417,8.46129474,8
213,7.813270361,11.17990276,5.809400295,7.451832119,8.687647372,8.009278331,12.84961683,7.289393573,7.506738471,4
214,8.342771445,11.17297954,6.0552034410000015,8.496637231000001,9.212707586,7.6542885589999985,12.90996109,7.0656552160000015,9.391214573,2
215,6.716764381,10.89326053,6.338874626,6.964421641,8.851244042000001,7.798855927999999,12.91108332,7.069388997999999,7.760080416,2
216,7.328164785,11.24544983,5.987767064,10.53799255,8.639882629,8.061451437,13.93370043,7.001128486,7.953526083,8
217,8.968199053,11.01078498,6.131005592999999,10.84887151,8.897813956,7.813357371,12.57518847,7.445739495,8.038027766,8
218,8.39006457,11.13974848,6.108293649,8.050625397000001,9.215360603999999,7.6782780110000015,12.82143985,7.069487586,9.892711802,2
219,7.375386863999997,11.37866068,6.783460053,7.802691865,8.842405458,7.974781139,13.01078125,6.488922677000001,8.371505552999999,4
220,9.492072137000001,11.50085034,5.994401308,7.769631516,8.930726202,7.71558437,13.24428625,7.257495801,8.163036087,4
221,9.795748502999999,11.09524805,6.074810484,10.37442889,9.522545786,7.65042253,13.21045134,8.107561599,7.760769592000001,7
222,7.747223689,11.30283608,6.288591025,7.729734823999999,8.300125717,7.500951243999999,13.5495709,7.103916468,8.099501793,6
223,8.67737688,11.34855674,6.287181057000001,8.67748137,9.338954781,7.897395998999999,13.68373487,8.194852682,7.620921505,3
224,9.289419883999999,11.0564166,6.88404424,6.547532577999999,8.972267529,8.067359949,12.70752997,7.794413172,7.575879061,7
