,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
15,8.763982517999999,6.168018852,5.342567528,6.3892521470000005,5.1221953860000005,7.146609532,9.4906325,10.96505385,11.8433758,5.589227922,10.13792363,8.524146973999999,8.081896227,6.792409587000001,8.345454605,6.7928479999999976,8.947761154,5.809546002,10.04436059,10.71452137,4.211274929,9.111429577000001,8.010338349,6.445446219,4.785490848,12.08720212,10.54589565,8.188183432999999,9.254581248,8.353611835,7.291974313,7.7158994760000015,7.550511837999999,7.965797267,7.8710372789999985,6.411465962,5.437805452999999,9.75183707,10.10156617,7.318551124,9.462845702000001,11.95930662,7.9661890889999984,7.009071052,4.914674361,6.181084127999999,6.181990038,6.578429262999999,7.477550592999999,6.047911281,9.140763041,8.412567548,11.58640412,12.48010243,6.69610209,7.400704074,7.736538315,8.808404273999999,6.743439974,13.92471063,8.933230973999999,6.7686193810000015,8.388692462,9.886847275,10.39681239,5.49998358,6.70739862,11.24014085,7.879149912000001,6.171075329,8.633861593999999,7.8026985139999985,5.385055756,7.999559678,0
16,9.22314151,6.29420449,5.538330918,6.167648377000001,6.201309925,7.343182711,9.262550053,10.78038402,11.09173943,6.592795641,9.451471292999999,8.676394092999999,7.526433917999999,7.186996044,8.448361742000001,6.539063379,8.42318594,4.755174079,9.940641167999999,10.27685586,4.853251836,8.11052523,8.174582471,6.605006362,5.219345679,11.7864815,10.76295822,7.858387507000001,9.430986097,8.801829376,7.195888567999999,7.1104473860000015,7.533141131,7.700545827999999,7.472182119,6.37358001,5.126196325,9.019220249,9.373765631,6.624889826,9.211824764,11.54674274,6.959495211,7.439991907,5.166476238,6.020762822000001,5.738518882999999,6.224415046,7.395786565,7.023078241,8.615970423,7.600868222999999,11.82972191,12.22157142,6.901210185,7.264345047999999,7.589783783,7.825482185,6.231569864,13.64606264,8.931167535,6.516304142999999,8.075720595,8.649531147000001,10.4267743,5.7853254220000006,6.552733036,11.06463353,7.695320818,8.693265829,9.425620876,7.569787654,5.09329741,7.9538824460000015,4
17,8.581005069,5.763281932999999,5.1417811680000005,6.788811483,5.358705095,6.851008097,9.332051666,10.61015171,11.72351182,5.477496408,9.749252912000001,9.45600875,8.30669178,8.061065706,8.169933027,6.49133854,9.398035668,4.20665392,9.982193771,10.48781023,4.712694092,8.728232168,8.021736543,6.442180664,4.790999741,12.92616729,10.45361284,8.117182195,9.822868209,8.373525645,7.711572103,7.384249727,7.7283232339999985,7.885159762000001,7.554142105,7.0073027739999985,5.405190751,9.618619255,10.00561357,8.20425731,9.097403681,11.83031476,7.82425462,6.871742173,5.060494584,5.724865903,6.015812398,7.152723271,7.435915723,6.292192381,9.330881539,8.326071526,11.74099275,12.07957851,6.658770988,7.653067277999999,7.70903892,8.555910865,6.50176371,13.95623322,8.745886266,6.699740117999999,8.187605893999999,9.344557387,10.70860482,5.207641932,6.378240315,11.09530123,8.6393756,7.854399993999999,8.735109006,7.966475469,5.086256552,7.658276537000001,3
18,9.074458501,6.069095557000001,5.509562521,6.48283434,5.35292124,7.337437946,9.379776637,10.84398172,12.00432985,5.525249856,10.02500673,8.597957987000001,7.761109823,8.781192072,8.134438382,6.912422787000001,8.087074547,5.399493828,9.927580732000001,10.61708248,4.266392962,8.286984999,7.667733347,6.518066137999999,4.710643842,12.05533119,10.75993011,8.132237495,9.357609218,9.152271506,6.25871135,8.719062595,8.014385968,7.880679063,9.908440557,5.666309794,5.525061282999999,9.131601968,10.01155742,7.151673057000001,8.994564498999999,11.64073202,8.743825797000001,7.015605234,5.245499057,6.182840902000001,5.603130727999999,6.670237731,7.556045691,5.693627178,8.842511999,9.264597082,11.44399152,12.42825084,6.786482557999999,7.133904761,8.038809652000001,8.582385053,6.380419677000001,13.65181324,8.858239778,6.13001107,8.088784618,9.96182549,10.57291816,5.625860815,6.326807392999999,11.37209282,7.659615816,7.3416950289999985,9.023002058,7.532994246,6.223796054,7.868149816,0
19,8.864339707000001,6.457456704,5.29980369,6.792880944,4.964433654,7.113485344,9.449572531,10.89402593,11.85218767,5.354728332,10.16494481,8.602339844,8.224711722999999,6.789330542999999,8.258420685,6.676392578,7.806726322,3.947383057,10.24118175,10.39259621,4.491444697,8.587287531,7.756286827,6.570231222,4.89522414,12.18637279,10.49453138,8.182392678,9.030944202,7.208211526,9.2111837,7.922484842,7.883823297999999,8.069666766000001,7.720804058,6.712044204,5.649796955,9.366300902999999,10.05927813,8.232296243,9.046227938,11.92354613,6.640214574,7.120069616,5.308188197,5.751526889,5.678784437000001,7.549131527,7.606545637000001,6.033055172,9.091737066,6.224869556,11.61465992,12.33320106,6.63032754,7.524736085,7.351937835,9.8450028,6.815924079,13.82597907,8.909452011,5.984809125,8.316553998,8.364579178,10.68668221,5.392115798,6.523210867,11.09408521,7.88652577,6.958520715,9.144812637000001,7.733540862999999,4.24227013,8.351663793,5
20,8.837322602999999,6.391753865,5.2984046860000005,7.323064945,5.016122811000001,7.076063015,9.348145508,10.65114142,11.97130517,6.12550089,9.902976065,8.700057045,7.798435163,7.407566932000001,8.17448399,6.177492899,8.30596985,7.115638754,9.913842389,10.62988868,4.555766769,8.161025811,7.581579454,7.03274195,4.648220598,10.40313258,10.60209582,8.363197309,9.3351261,8.154584631,7.528885347999999,8.416170035,7.59997458,7.803018541,8.545265492,6.028644711,5.43454158,9.28869275,10.02742032,8.276198048,9.278175718,10.61018171,8.056548162,7.057318915,4.599189367,6.187439675,5.782460662999999,6.781869641,7.368671962,6.186398131,9.041643096,8.583083761000001,11.44189456,12.2678931,6.577488827000001,7.23358261,7.700780147000001,8.778728676,6.513214002000001,13.78658071,8.957732602,6.380106671,8.060564153,9.84610478,10.53148282,5.415317743999998,6.449120146,11.28154972,7.943625317,7.761872482,9.072137299,7.396578486,6.648976553,7.529018568,8
21,8.94474134,6.248652436,4.946224867,6.760715759,5.3505056,7.156342221,9.680312031,10.98090968,11.79442454,5.596095049,9.789442355,8.814713694,8.054482813,7.108552521,8.078826437,6.550322902,8.911953777999999,4.588720772,9.571311754,10.71454129,4.467892495,8.388689949,8.110975192,7.228434317,5.033939152,11.84942695,10.46981409,7.916282845,9.083144652,8.41094651,8.300653946,8.326779672999999,8.071042492,7.897763652999999,7.477985997,6.819929966,5.500198872,9.69162059,10.29971743,8.96033056,9.011126389,12.18066659,7.1390872289999985,6.998104782,4.994893258,6.149813729,5.799086468,6.537081617999999,7.619619111,7.025431437999999,9.08805734,7.407573984,11.53981239,12.36378501,6.60025637,7.376508834,7.780907545,8.694488874,6.640653563,14.09693615,8.994647914,5.8484129560000016,8.26370225,8.739087724,10.65993875,5.443834637999999,6.537216775,11.0823038,7.971666653,7.219151891,8.988919337,7.7669373839999984,5.6872700510000005,8.11622897,6
22,8.773718672000001,6.73566196,5.446345097000001,6.651961328,5.341174723,6.952001056,9.265135062999999,10.16320707,11.9086222,6.269876729,8.64452572,7.6948614960000015,7.4818935,7.750304945,8.157492051,6.6890512410000005,8.033163666,4.221481726,9.723937634,10.73071315,4.592568427,8.514379522,7.618715187999999,6.779853882,4.638502051000001,12.46253467,10.05400784,8.27769327,9.371299985,9.466327397,7.265572373999999,9.954265483,7.278627009,7.9859030089999985,8.658109466,6.643354283,5.417415263,9.050458622999999,10.05435605,7.726226115,8.888407121,10.78823531,8.24139826,7.291475827,4.48028251,7.025964097,5.818272294,6.988318012000001,7.006589057,5.9920147770000005,9.267144875,8.260437912,11.53218576,12.46187921,6.413479685,7.131001205,7.909074856,9.145169212999999,6.4578902000000005,13.06703877,9.554161188,7.760765427000001,8.141025982999999,9.288523011,10.17085491,5.497411753,6.0659807610000005,11.30196394,7.777252586,7.600301401,8.881811303,7.627605783,7.274595755,8.185397258,8
23,9.038971947,6.003030991,5.563296863,6.530253788,5.133165177,7.225277411,9.270647272,10.48655034,11.98989372,6.242822143,9.408525312,8.682731979,8.259154451,8.864329514,8.090169413,6.379725886,9.926477606,5.241683079,9.710636797000001,10.62598998,4.2644332239999985,8.454675218,7.908518179,7.168954821,4.688040051000001,12.63390979,10.42005263,8.097901684,9.467133025,8.822760443,6.404083268,7.659599862,7.968366212,8.266073894,8.163690164,6.472575537999999,5.657054057000001,9.416981301,9.853409771,7.579860937999999,9.03684922,11.68097472,8.415135362000001,6.734694205,4.971107306,6.181950449,5.7569565460000005,6.808967942000001,7.950972059,6.18576028,8.999032888,8.362862293,11.61368299,12.5322185,6.836040128,6.987291022999999,7.62254374,7.536665772,6.418771671,13.81078337,9.269777378999999,6.474661581,8.248931773999999,9.401301838,10.46082227,5.710770749,6.1004899,11.26058676,8.104452842999999,6.981311439,8.886376898,7.560247847,5.83502018,8.453775635,0
24,8.295824187000001,5.683581509,5.2588907780000005,5.729249221,6.959801214,6.908285673,9.19799657,10.05764054,12.00416325,6.491301139,8.205616912,8.122575511,6.714354436,6.306844594,8.154878384,6.110783447,8.95113987,4.376964613,9.266016965,10.61820004,4.347056619,8.731524871,7.393909676,8.407209944,4.777097048,11.8995702,9.94554554,8.251540491,9.06645255,9.394111849,6.889490257,7.351012547000001,6.966661067,7.887540891,10.12252679,5.9573550489999985,5.708212927999999,8.516264049,9.526606917999999,8.362660917000001,9.161586697,11.46597974,7.116284376,7.0428873360000015,4.667985965,6.824457937000001,5.7807969020000005,7.153681796,6.57473121,7.091691852,8.673320028,7.721786625,11.20888236,12.374307,6.412106662999999,7.056296616,7.155592082999999,10.02973601,6.261096743,12.64949816,9.655807693,7.433419841,8.5828332,9.066964811,10.14613224,5.596222943,5.956905748,11.3203865,7.850574728,8.250200408,7.54460345,7.892282241,8.447328127,9.284120757,8
25,8.27475573,6.622306956,5.530840507000001,5.963423837000001,6.087368529,7.025310965,9.128598222,10.38510698,11.76248513,6.377351795,9.641665569,8.526107632999999,7.940726295,6.645184884,8.248104207,6.196310545,8.39528396,4.3402459680000005,9.644274987000001,10.38182291,4.415010537,8.792454376,7.966151827000001,6.376337681,5.089298243,11.64417928,10.48051303,7.665715422000001,9.256821952000001,8.935796077000001,7.296731238,8.393763618,7.778958767000001,7.597763732000001,7.525359619,5.9341206,5.158005622,8.148008614,9.500713192000001,7.586478773,9.062605546,11.86748466,7.338564872999999,6.643673624,5.0570757010000005,6.17072744,5.74391205,6.399694457000001,7.698499727000001,6.0580127039999985,8.940522929,7.303106971,11.4322773,12.09485263,6.737381458,7.281511347999999,7.409526962,8.782915764,6.3776886789999985,13.98859963,8.824222534,7.62642466,8.076430276,8.134644647,10.17559964,5.299793332,6.3636434820000005,11.06302453,7.723179935,6.975204487999999,8.552031555,7.850342584,5.266373178,7.65002633,4
26,9.09057187,6.4266569460000005,5.96307456,7.071445378,4.903269047,6.9970791320000005,9.464815115,10.64760629,11.67533565,5.9039997610000015,9.407427945,8.467409408,7.491416207999999,7.285940458,8.201101658999999,5.772547166,9.531291649,4.844528509,9.558755758,10.58135033,4.4185493860000005,8.335803345,7.393249194,7.714615891,4.739102388,11.09069529,10.16662017,8.354110497999999,9.100587052,8.100537222,7.211469887000001,7.934206422999999,6.9948702570000005,7.8069845189999985,11.26895745,6.568885669,5.124145331,7.282774282,9.784394974,7.478251045,8.752159177000001,11.04237507,8.659992183,7.207816727999999,4.399983906,5.740206886,5.762619572999999,8.231966512,6.545497557000001,7.6380540460000015,8.774266056,8.68361194,11.48981046,12.49388131,6.423564992,7.0522954,7.582629895,10.69919701,6.590193297000001,13.51181782,8.963763951,6.706433307,8.298051837000001,9.066759422999999,10.14615738,5.451600325,6.00173079,11.18801795,8.025295669,8.240680064,8.772223371,7.33284587,9.449829332,8.022772246,8
