,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
32,5.933510621,9.389705023,7.456377517999999,8.354055446,7.740576425,5.534535266000002,5.572311896,5.345050802,8.852187735,6.433020056,9.211052344,7.499127763,6.752927184,9.037767692000001,9.941491151000001,10.22794331,6.238361979,9.37629841,6.817355201,6.107518541,4.149247422,7.831015765,7.446458716,7.499458567,8.129123799,7.344455132999999,6.0393184039999985,4.611865553,10.75427955,8.27119166,8.371472034,7.401510531,7.289078886,6.40392247,9.52295451,9.38772764,4.66304076,6.325106872999999,6.452445077999999,5.406563388,11.03179882,8.162899904,8.043870207000001,6.800789549,7.890723992000001,5.072406099,6.806858265,7.470077806,4.666317817,9.955404177,7.776710546,8.927134682,7.875564722000001,7.144296781,11.05385349,9.458026302999999,9.163057681,8.00089282,10.71114501,11.37074805,5.736727873,8.994447459,6.522118067999999,5.813621921,6.300130437000001,5.372517977999999,12.29907041,6.6395002660000015,9.324385715,6.318344453,8.310667797,6.088847014,7.598312736,6.6021114710000015,6.104017815,8.734266235,8.294497106,7.166471386,6.870353665,10.54614181,8.917414849,6.577542791,13.55028013,5.843975977,11.84618221,9.726023748,4.9970690000000015,7.980222643999999,7.101393844,5.433449548,6.481456565,9.396226222000001,7.07108725,8.476473096,7.492987547999999,6.995901891,9.108317116,8.711432312000001,7.87263422,4.8010499310000005,7.025818295,5.445659577000001,8.614449467,7.865356447000001,8.74806849,11.25091478,10.0623745,11.7317277,6.5500512,5.630095022000001,8.191965519,8.999439322,7.792485056,7.89613517,7.938002367,5.691116621,10.66346193,5.200074831,5.231875114,9.23710547,9.529616807,4.213946875,7.519790962,6.050700854,4
33,5.928476272999999,9.709477294,7.035908999,7.258433021,7.311320535,5.567713975,7.185231094,4.924685994,8.782030893,5.860613522,8.517259439,8.370620628,7.25138681,9.133339142,9.495403746000001,9.763046687000001,6.059316937,9.314692487,6.418999555,5.01926526,4.414902445,7.455397236,7.395914029,7.351984121,7.927607282999999,7.186003867,7.382145587999999,4.348738878,10.93757533,8.694645998,8.560801041,9.003370692999999,7.521521354,6.548987586,9.412890925,9.296536142,5.011932541,7.286648844,6.632569955,6.107257566,10.52484983,7.978472247000001,9.529598624,7.624155806,7.799493094,5.779165097000001,7.610767762999999,7.359116748,5.149599885,10.25783633,8.505691786,9.011581861,8.069626911,6.594294647999999,10.92471518,9.501421738,9.438862602,7.53081531,10.33632676,11.54059117,5.7037824310000005,7.939293523,6.5407517,5.801799345,5.728199656,5.370030465,12.19001443,7.384412514,8.632568294,6.212197399,4.375485323,5.5798095660000016,8.025025995,6.416014542999999,6.225464084,9.149346657999999,7.18171706,6.46901416,6.904530327000001,11.23596222,9.121049581,6.520604861,13.41691728,5.611028147000001,12.11667225,8.246196281,4.69709866,7.649552542,6.85718376,5.529383813,6.187827173,7.835742307,6.5925338920000005,8.603271947,6.451607556,7.10680184,8.62594606,8.618254667999999,8.140605073,4.788790135,7.086746934,5.791097224,8.594052062000001,7.035532865,8.919344947999999,10.80944135,11.0137806,11.45066057,6.833537209,6.126729495,8.775678977,8.64601389,7.509038416,7.202286929,7.418629597000001,5.392346898,9.274005953,5.285159019,5.306052655,8.911748304,9.468697149,4.323936652,7.240354797,5.561757656,1
34,5.682563494,10.21559316,7.702998755,8.797615571,7.628198425,5.422840595,5.815875061,5.450682321,8.961734744,6.394219682999999,9.379400928999999,8.258829264,7.490732976,7.754564482,9.84022132,10.46693321,6.262763013,8.976295028,6.51441422,5.764850527999999,4.133514947,7.8973452439999985,7.974542106,8.369190973,8.139423692000001,7.281774069,6.484437674,5.030473265,10.61875486,7.897239842,8.04985704,8.891351026,7.168333057999999,7.531307404,9.474996307,9.148121957,4.783420708,6.958925077999999,7.900618018999999,5.299435118,10.87554567,8.007229932000001,8.430364998,6.7235137310000015,7.50852187,5.536029583,6.726788334,7.415812493,4.77700133,10.30222456,8.455028387999999,9.121744752,8.182717831,9.449241942999999,11.30027655,10.00830239,8.861871482,7.934310486,10.46549629,11.53992978,5.997667257000001,8.504620629,6.256791209,5.735982946,6.123119949,5.537290044,12.54652208,5.913384594,9.287630485,7.140411617000001,4.31463184,6.439386255,7.144761342000001,6.204254087000001,6.221840779,9.268579694,8.407498456,7.615065481,7.074848744,12.37619087,8.348718912999999,6.650098625,13.81410456,6.222243511,12.41467696,8.795388378,4.89537708,8.176060499,6.359461625,5.527032297000001,6.144612815,9.704017766,6.0997524510000005,8.691007199,5.74856766,6.9804432,7.731166502000001,7.833372688,8.425277573999999,4.400378192,7.085836583,5.517922388,7.8133443589999985,8.12098911,8.976670465,11.37857151,11.74800823,11.69462912,6.6593217860000005,6.3220306410000005,8.097196704,9.22688863,7.833798815,8.313768991,7.09034141,5.798659287,9.907338955,5.147071037,5.784437583,9.435238287999999,9.524858287999999,4.323066821,7.272439809,5.78462728,0
35,5.926194506,9.391025825,7.639304937,7.797142896,8.115621167,5.621230578,5.7301746489999985,5.264242693,8.751869267,6.399754312000001,8.672683563,7.13417731,7.002891062000001,8.105256782,9.787443215,9.715879122,6.130716321,8.400968378,6.375358216,5.614696872000001,4.098228172,7.85280473,7.520214406,7.840673997000001,8.185976672,7.432775443,6.2487114739999985,4.488437513,10.79229735,8.268695948,7.764299782999999,8.182783444,7.291978472999999,7.338341088,9.571164018,9.378817684,4.6389422730000005,7.687324861,6.4008045,5.070409332,10.75675718,8.126698719,8.88259281,7.144678527999999,7.78616694,5.62256947,7.530401249,8.22233908,4.975381238,10.42330818,8.284007157000001,9.541080694,6.86950824,10.57931524,11.0091264,9.795821002,9.165092535,8.238526718,10.62458048,11.51566532,6.0877320610000005,8.574745676000001,6.342693943,6.427623064,5.961985587999999,5.475590097,12.34004438,6.871329013,9.329052539,6.204994752,4.442928473,5.788488407000001,7.429054282,6.551943391,6.366910314,8.696756586000001,8.417561758,6.944767735,7.061372317999999,11.95472894,8.93275356,6.3441999189999985,13.7332671,6.091790241,12.17736554,9.267583864,4.760138979,8.741751656,7.040903057,5.266076824,6.518794992999999,9.189927952,6.576744347000001,8.53955543,6.344136117000001,7.01667544,8.83538094,9.181475065,8.273282181,4.726926765,7.247251407999999,5.84454153,7.465109972,8.67114783,9.164807187000001,11.11785952,11.49468781,11.60392537,6.906658158,5.811420955,8.407592096,8.944715107,8.147755972999999,7.991572262999999,7.361155303999999,4.960671048,9.383725469,5.146850741000001,5.261326696999999,9.402735758,9.796317453,4.476558115,7.686922382,5.765950931,1
36,5.916187819,8.907543824,7.468759055,10.0997746,7.827917561,5.52385763,5.5756162310000015,4.947546321,8.684236459,6.265885196,7.310278587999999,8.232981808,7.387890132999999,9.540845031,9.6752933,10.10452129,6.307106875,8.692766417,6.527711475,5.825281848,4.748532732,7.477971421,7.4631229989999985,7.378505400000001,7.958126292999999,7.384635647,6.359004132000001,4.959935119,10.65044037,8.317192482000001,8.258400845,8.686198888,7.307392652000001,7.577229712999999,9.399161846,9.815283182,4.909016724,6.7352516510000005,7.382804515,5.301081873,10.78021704,8.045438491,8.318008752,7.405818034,7.727918681,5.513324904,6.620813048,8.442506448,4.736761523999999,10.23470677,8.197770235,8.996146739,8.054393262,8.408390467,11.05991965,9.248093657,8.962746023,7.905510583,10.4909506,11.59603144,5.3422400130000005,8.566396654,6.709752667999999,7.257206886,5.913481582,5.390723026,12.4068401,6.271156126,8.88046408,6.356948101,5.408784389,6.075452604,7.806998265,6.2476143560000015,6.109241112,9.099999776,7.851616721,6.5908142660000015,6.881566377,11.39100903,8.608748715,6.7047732060000005,13.76198484,5.860249658,12.04646414,8.81455406,4.968357117,7.717154721,6.620306806,5.562871175,6.126028244,9.712020017,6.500149703,8.880600982999999,6.043017472000001,7.038743984,8.645819232000001,8.236446376,7.972097155,5.508757041,7.031503736,5.607135054,8.393879136,8.357409544,7.417704829,11.13818552,11.11375837,11.52035504,6.557537107999999,6.07932992,8.45312266,8.676050037000001,7.997348372999999,8.299426333,6.961392299,5.543768144,10.28797595,5.594129146,5.332840032,9.011632034,9.527031056,4.405769024,7.412561112000001,5.80791492,7
37,5.84434279,8.755830255,7.4473782339999985,9.76617071,6.642535829,5.862545021,5.4885869970000005,6.067387434,8.597555409,6.263328756,7.3798203560000015,7.146505495,7.565636562999999,6.40331289,9.795481515,10.97140329,5.944007887000001,9.325125175,6.870282251,4.816425655,4.274084509,6.977046027,7.750066292,7.3414877989999985,8.573993226,7.610483189,6.4955948060000015,4.991736422,10.49959701,8.123221811,8.154819207000001,7.998575827000001,7.368497975,7.416475437000001,9.450101114,9.276411122,5.120727742,6.067996872,5.699967177,5.64848357,11.18049844,7.654652863,7.910741553999999,6.55795983,7.487535951,6.235872947000001,7.134806252000001,7.466298017000001,4.855236223,10.31002345,8.589157723,8.072841927999999,7.296491337000001,6.947780519,11.66992332,9.066378829,8.367118274,7.385943112,10.37559471,11.56251858,6.60032265,7.976777597999999,6.259835973,5.106785624,6.039744691,5.566318925,12.88684516,6.594571945,9.087210858999999,6.075288841,4.333716524,6.081139025,7.323226675,6.322555104,5.831894733,8.976810035,7.495940393,6.182354359,6.882416826,12.00550087,7.239371183999999,6.937219876,12.96531585,6.161970407999999,11.83151979,7.855069704,4.857065712,6.843790674,6.266400352000001,5.065901855,5.798574174,10.01726296,6.094235433,8.659144813,6.049434893,7.625511036,7.44321743,7.405284797999999,7.739794476,4.693643883,6.700037421,5.992852588,8.554266254,7.599083703,6.966419905,11.75457866,10.82408587,12.28830222,6.909207536,6.848849147999999,8.508286075,9.347232414,7.557975354,8.101403829,7.22072318,5.147452732,9.130677003999999,5.994423299,5.648341097,9.268788307000001,9.801437783999999,4.263516874,7.3561652089999985,5.240767657,3
38,5.8148501910000014,9.490345076,7.842007487,6.224842796,8.156742846,5.754217726,6.000814394,4.876703685,9.277238424,5.938924646,7.941861771,7.305773975,7.016388092000001,8.46176773,9.569628359,9.79727983,6.114140575,9.975410752,6.372958221,5.202520504,4.314795217,7.640472158,8.226044142000001,7.239108875,7.500670997,7.174003025,6.563074179,4.318687893,10.6179469,8.681588463999999,8.029058023,8.403627616,7.397258042000001,6.741464005,8.527695577000001,9.759962981000001,4.670379636,6.911177392000001,6.9187284510000016,5.665853103,10.51151731,7.993536408,9.53860195,6.779563877,7.566348097,5.144893648,6.920352979,8.546528971,4.829795606,10.25824686,8.447067385,9.666545945,7.516770786,5.718704238,10.84990152,9.583121411,9.250447637,8.002620527000001,10.68318172,11.3132669,6.06725249,8.584950718,6.144502482999999,7.532165592,6.074228652,5.538378776,12.72393604,7.555969224,9.344165143,5.721864981,4.714250946,5.98729913,6.864608805,6.106182389,6.230533478,8.775370062999999,8.253610597,6.1347362,6.757300495,10.60594129,9.107538241,6.296253737000001,13.27623864,6.130217226,11.56807241,9.294301662999999,4.639132683,8.475252122999999,7.353063176,4.896384216,6.382835615,9.194219248,6.2981609710000015,8.703229672,7.568204101,7.3557513010000015,8.965798352,8.998110728,8.357650286,5.540565817,6.844186464,5.257574497,7.963796606,9.162893964,9.27004283,11.06708911,10.53906196,11.70768422,6.983852111,6.003482936,8.722830597,8.933939166,8.432455645,8.319362539,7.253920316,5.892238113,9.202304134,5.403622771,4.822162393,8.986839425,9.017187501,4.615171655,7.6342349710000015,6.379592981,1
39,5.9600143710000015,9.61759931,7.678567159,9.140805554,7.117332729,5.983640713,5.260043947,6.106193697,8.678605099999999,6.3119206010000015,8.195169688,7.935438017,7.732799337999999,7.173212362999999,9.776569384,10.96052834,6.195714786,9.488283093,6.922661897999999,5.161062532,4.059382599,7.210249847999999,7.2710093260000015,7.461099058999999,8.633278732,7.612059929,6.538606882000001,4.789764654,10.61399645,9.137801361000001,7.471695181,7.934731075,7.1669257160000015,7.427645807999999,9.326025567,9.512469347,5.144667062,5.985802979,6.231553749,5.49876894,11.07370495,8.129089967999999,7.262952827,6.216961099,7.782166859,6.0054043,7.232439585,8.601786144,5.116763091,10.43991218,9.386171901,8.278467067000001,7.6895231489999984,6.03785583,11.2841765,9.740128801000001,8.275456659,7.560249341,10.72500558,11.71311842,6.56938114,7.76463567,6.8667496560000005,4.973986576000001,6.403182354,5.302768884,12.46817775,6.489357417000001,9.161900744,6.470092478,4.8256397060000005,6.721628639,7.089105689,6.572037179,6.148623752000001,8.904461707000001,7.27905583,6.958607787,6.988836926,12.42380491,7.890903959,7.104117445,13.19234787,6.2721066,12.09036613,8.039667807,4.583145388,7.898875031,6.675077963,5.5345589839999985,6.006908871,8.28428217,6.448612961,8.584992215,5.74734153,7.504652788,8.346108961,8.442004371,7.737606778,5.007821972,7.5122436000000015,6.2785691639999985,9.514722546,7.503612459,8.448506316,11.64666404,10.71023414,12.07103704,6.366679475,7.394959922000001,7.994211132999999,9.598936008999999,7.467336378,8.09078142,7.267350287999999,5.662350841,9.661451841,5.482820306,5.168379752,9.543697583,10.12260236,4.022548896,7.540475374,5.47320828,3
40,5.895630141,9.137484446,7.562510798,8.54876325,8.014316486,5.418558837999999,5.276127402,5.037184121,8.660764537,6.493608784,8.225509433,8.290613404,7.620772005,8.826561968,9.521939871,10.66062163,6.446696695,9.718196381,6.922921907999999,6.920356738,4.352390749,7.940652591,8.049355855,7.037813707000001,8.277616752,7.543737417000001,6.107710955,4.639318128,10.71223822,7.62578258,7.9540397989999985,8.293857311,7.413537406,7.399097266,9.775819238,9.56163244,4.654948997,5.77306214,6.951923919,5.353954335,10.88522757,8.367646204,7.716828017999999,6.735097596,7.841821968,5.405342007000001,6.853529976,8.253115149,5.0002079,10.2888413,8.806694419,9.061159631,6.456109744,6.767312289,11.22811137,9.397820531,9.128591446,8.281907403,10.58673623,11.58455627,5.983925612999999,8.909618906,6.445968663,5.478815145,5.837037207000001,5.540674517,12.26121851,6.437278101,9.34653771,6.398903356,5.89960031,6.329598688,7.25772834,6.602442458,6.164219808,8.844238467,8.43715801,5.677932819,7.277622896,11.523209199999998,8.839272528,6.460912722000001,13.73415905,6.23493821,12.0493663,8.421839901,4.999246862,6.828655407,7.775451702000001,5.409741119,6.225863306,9.371236306,6.69704574,8.796390821000001,6.443343479,6.816965013,9.856812332,7.724350187000001,8.222953747,4.483386795,7.184149187,5.810638655,8.027989758,7.961652132999999,8.456808757000001,11.44853321,10.33042541,11.87854314,6.7745805999999975,5.919820136,8.462622521,9.035503466,7.64443141,8.014965296,7.673940717000001,6.6451431670000005,11.11966129,5.367722458,4.833996751,9.510985522,9.714663596,5.489476092,7.748441173,6.300360062,7
41,5.863366602999999,8.206121351,7.948720472000001,9.435281027,7.798420717000001,5.436058954,5.368761335,5.583866122000001,8.413066967999999,6.753201667999999,7.098503292,7.390287305,7.603470969,6.706597426,9.585251466,11.1336518,6.071180536,9.554018544,6.86041662,5.677793819,4.718379819,7.647394232000001,7.78195487,7.572657277999999,8.216105801,7.678644506,6.675130908,4.508835855,10.63354027,8.344284458999999,8.380544008,8.041318301,7.027657817000001,7.526573207,9.825175617000001,9.010711523,5.1017112,6.286956612999999,6.58331348,5.489194831,10.69856907,7.97578335,6.774926772000001,6.052955832,7.5326129910000015,5.674412147999999,6.379563622,8.046668008,5.11279629,10.37281502,9.477212423,8.857279643,6.944373157999999,5.735660072999999,11.30551883,9.63723293,8.864089438999999,7.633779662999999,10.6826593,11.48717824,5.930317496,8.636525444,6.786994588,4.704922807,5.980945468,5.3906753510000005,12.19022008,6.216947228,8.931994177,5.828432076,4.575431297,6.26128523,6.9223455110000005,6.290779002000001,6.2244275139999985,8.902460227999999,7.596731942999999,5.857458315,7.015204925,12.44066195,8.25032025,7.11451833,13.67872924,6.1766945139999985,12.34843616,7.358416083,4.966231144,6.922176204,6.337574922000001,5.234499856,6.297105695,8.139418415,6.29576895,8.834270501,6.018850107,7.054363347000001,8.15650967,7.358908867999999,7.9066701089999984,4.2936136430000005,7.80346499,5.718754074,8.704613745,6.955674369,6.851693936,11.61404268,11.91533087,11.82642899,6.5220983389999985,6.6282875610000005,7.800846552,9.237572845,7.5359422710000015,8.49858867,7.787582005,6.109785202,10.76654991,5.9784855760000015,5.692493039,9.243258917,10.04654105,4.16587754,7.448295194,5.500022779,6
42,5.769244875,8.325867666,8.198697645,9.6695779,6.635979448,5.711976281,5.49248729,5.536040892000001,8.610533732,6.293508556,6.9934887,7.714351643,8.212323911,7.749955021,9.65854178,10.60271884,5.732306518,7.360466167999999,7.04389863,6.5714288939999985,4.266246955,7.285652672999999,7.739917434,7.896822027000001,8.203004545,7.1284970560000005,6.001191522999999,4.144849159,10.00500281,8.399189295,8.0478738,7.895714344,7.38568827,7.772889767000001,9.724942428,9.139755017999999,5.192591232,6.294034691,6.091900366,5.411964249,11.08415846,8.367877124,7.254307937,6.299149763,7.674023424,5.928270564,6.355493044,7.212678348,5.331561296,10.54048236,9.103232701,8.607844895,8.805735646,7.83944043,11.01388274,9.503748829,8.9106383,7.692849468999999,10.50270694,11.75906108,6.277697345,8.909268211,6.902131612000001,4.950395193,6.0788570570000005,5.80641036,11.89672055,5.873617286,9.053083963999999,5.893012603,4.669118594,7.056278601,7.141987792,6.205245605,6.2046760239999985,8.98557185,8.835542995,5.680563375,7.128421655,12.12946941,8.361361974,7.218009577999999,13.69406583,5.211164296000001,12.35558279,7.825367664,4.876192109,7.004813593,6.071293842999999,5.408010372000001,6.209123919,7.889547863,6.2548633570000005,8.979559626,5.9226432660000015,7.469458742,9.38742113,7.242005375,7.590486797,5.56532018,7.625866375,5.842217834,8.757026873,7.303817419,7.467079925,11.4257773,11.60223395,11.35697503,6.0012627960000025,6.722931634,8.003850586,8.63664194,7.879488051,7.396730367999999,7.642129077000001,5.488018281,10.17263877,5.576133335,5.530723492000001,8.715550673,10.00415614,5.636704367999999,7.723850067000001,5.657329012000001,4
43,5.792529841,8.677204518,7.875527477999999,10.67913701,7.356355002999999,5.478978771,6.058834026,5.45067254,8.410901638,6.913674637000001,8.532524151,7.669676833,8.139215847000001,6.928937355,9.681497954,10.78083417,6.1011633660000015,8.465246743,6.805790025,6.161261409,4.251402608,7.486885624,7.631296526,7.906235764,8.121880874,7.561158557000001,6.133089418,4.777253601,10.22717128,8.462303902999999,7.972300392,7.985496996,7.011087101,7.679608886,10.27712848,9.29896443,5.140371581,6.659171631,5.827193721,5.46355979,10.76926723,8.12011165,7.214409428,6.247982106,7.832568684,5.645230448,6.12183899,8.466248651,4.906468299,10.4077779,9.356619609,9.049128199,7.390411106,5.51147416,11.05587496,9.849261821,8.709539153,7.955369029,10.5455245,11.61738814,6.203343911,8.372275488,6.615313267,5.2031223980000005,6.088685872,5.5609868360000005,12.19538981,6.22578069,9.081408083,7.10145486,4.596110339,6.4433629360000015,6.881027187999999,6.0350983089999986,6.178470253,9.011281361,8.694572113,6.734990963,6.965561537999999,12.16548086,8.350028307999999,6.832191701,13.89260834,6.198671817999999,12.45533114,8.44796352,5.054219904,7.472937012,6.74041893,5.133749868,6.107548167999999,8.442729745,6.582346538,8.86162552,5.925670952999999,7.134113739,9.302294487000001,8.505998613,7.860534117,5.022794427,7.6164836660000015,5.8662430720000005,9.283646337,7.517731124,8.457229965,11.49679373,11.68458699,11.66206011,6.450424217999999,6.615688792,7.776665707999999,8.898858107,7.638785641,7.99277795,7.647563885,5.997295914,10.42934051,5.363465673,5.476088264,9.1149618,9.917205343,5.2756580280000005,7.547695702,5.768641497999999,3
44,5.84806397,9.509197902999999,7.774720755,5.359302168,7.551561232999999,5.498235071,5.187267431,5.206893611,9.206176241,6.127389373,7.890932664,7.733716662999999,6.771506332,9.278884041,10.01853837,10.33789607,6.167011668,9.18982317,6.137151917000001,5.965076237999999,4.053578195,7.76677545,8.065802813,7.239833005,8.245489037999999,7.264997745,5.885561044,4.899842054,10.86978484,8.252049944,8.815472626,8.359094427,7.668066222999999,7.184900612000001,8.943480863,9.407934681,4.631060269,6.47215209,7.174358862,4.708005428,10.88737912,8.091488818,7.501742607000001,6.543367558,7.966010456,5.326533975,7.165382637,7.921073995,4.936910794,10.54970371,7.864613291,9.100067001000001,8.034363825,6.624384042999999,11.30882573,9.921684592,9.225274042,8.231311827999999,10.52871897,11.5911031,6.01745905,8.562736691,6.115141455,5.572857445,6.127268526,5.839845859,12.54360318,6.127482851,9.586578638999999,5.930863089,7.689120969,6.014927609,7.07033745,5.985230136,6.1583845089999985,9.335488616000001,8.339116036,6.164049722000001,7.264269771,12.01593972,9.239981273,6.102758136,13.61923791,6.064725089,12.18704618,9.266853637,4.81822982,7.777619228,6.8050365710000005,5.9873878839999986,6.304817956,9.913333586,6.583004206,8.728046042999999,6.260172135,6.953691141,10.30250205,8.509615359,8.306133496000001,4.700384145,6.759349229,5.525047014,8.207645813,7.613329801,8.344398678,11.37071006,10.64771468,11.85964011,6.465736148,5.445252336,8.617878667000001,8.969599759,8.052350800000001,8.308817519,7.689479891,5.826036632999999,9.342254367,4.853681638,5.08305626,9.219414587000001,9.635142893,4.550911767,7.402549914,5.978752572,2
45,5.767646077999999,9.749999622,7.627753186,6.864100752000001,7.515737709,5.861332711,4.881678096,5.111074226,9.230402985,6.50947887,8.167583068999999,8.577374796,7.2040013589999985,8.495080225,9.662637942,10.2897338,6.775798617,9.418867812,6.384049186,5.623008597,4.157765853,7.43631449,8.003131174,7.129224616,8.207546577,7.253990794,6.082752612999999,4.871112753,10.73708055,8.083965571,8.448073337,10.33544069,7.526667337999999,7.704826455,9.958290758,9.358366018,4.783282729,8.152694133999999,6.521222441,5.163560352,10.77899044,8.168719635,9.76180394,7.920037138,7.467173154,5.594056357,6.570291383,7.467889986,4.53605409,10.39480152,8.274262332000001,9.480876783,7.574311043,6.82635577,11.27657485,9.452270438,9.015688399,8.081958537,10.54798304,11.63549404,5.383525702999999,8.581672348,6.078464574,8.50176072,5.942147022,5.737715456,12.46019839,5.89366964,9.140063536,6.7493667020000006,5.373939413,5.7399225939999985,7.143818405,6.521301266,6.009191313,8.940831696,10.86208174,6.296176291,6.822935255,9.326037394,8.447596342999999,6.5289081520000005,13.52422434,6.147080841,12.2193924,9.50927129,4.907626002,7.865024552,7.1776309660000015,5.283615156000001,6.278747291,10.41157573,6.694575247,8.816747514,5.867702763,6.828575211,9.198939496,8.379737886000001,7.916093882,4.839542918,7.0677109960000015,5.483029995,8.250818061,10.45093611,9.636584164,11.28214854,11.48231963,11.9150071,8.839440687,6.22718275,8.234206559,8.648901719,7.915876679,8.448285063,7.732855422999999,5.3471254980000005,11.10169248,5.128905669,5.276429925,9.376083182999999,9.755932935,5.740996563,7.38320052,5.981442507000001,8
46,6.123143645,10.22291437,7.36592804,4.867844679,7.268938293,5.830931717,5.1161078380000005,5.154706691,8.769344216,6.305364853,9.48440484,7.099371447,6.988765432999999,7.389841422999999,10.03937095,10.75341868,6.633967843,8.535922182,7.0465194260000015,5.946155845,4.044917787,7.135867201,7.309572009,6.998635956,8.815401321,7.1790158910000015,5.927505807,4.540118419,11.08151116,7.91965371,8.039713424,6.894130876,7.666996355,6.68029321,9.722713939,9.775772957000001,4.702450187,5.864817692000001,6.382551337000001,5.47521489,11.35873291,7.498843408,6.968726539,6.129167343,7.648305197000001,6.166696353,7.357732001,7.461187849,4.942029863999999,10.24715186,8.56160673,8.054254097000001,9.428442507,6.06260886,11.21958,9.340420337000001,8.505967324,7.40796463,10.67264401,11.77164712,6.105522743,8.138500464,6.27492401,4.681089926,6.485225388,5.677692398,12.70097244,7.528052555,9.423144495,6.314623364,4.840496672,6.404471533,6.644275379,6.342503661,5.897593047000001,9.010497154,8.701459924,6.947465929,6.714290366,11.34053819,8.514696215,7.070068611,13.22095536,5.942026283,11.67674515,9.658515156,4.670389222,7.811335598999999,6.840424884,5.199264011,6.494414138,9.40532277,6.479780439,8.444469846,5.619110654,7.467173842,8.15045933,8.210213835,7.483517412,4.431665533,7.360737605,5.8421752,9.090163866000001,7.388837061,8.925939117999999,11.83637112,10.98121454,11.9762224,6.377544705,6.228682525,8.707769976,9.357970019,7.311787716,6.899296785,7.364275518999999,6.614777508,9.48292275,5.7552837860000015,5.2429885810000005,9.424357645,9.88084674,4.5159388080000005,7.569089647,5.194636495,3
47,5.839432624,9.148621559,7.4402561139999985,7.374078325,7.958326402999999,5.55988689,6.023781392999999,5.048733855,8.653138339,6.365755931,8.175826232,6.652102032,7.0913879,7.695111496,9.610273206,9.930500931000001,6.010883579,8.363636462999999,6.37643805,5.6522656960000015,4.602873579,7.698276858,7.37027024,7.647989275,7.968421035,7.524313887999999,6.3093315720000005,4.4821419360000005,10.63292664,8.092713991,7.513485807,8.282080385,7.18311859,7.384171577999999,9.420647074,9.094516483,4.707029188,7.340664231,6.310377588,5.282247326999999,10.65420402,8.065768951,8.552744504,6.959786824,7.712789619,5.510299894,7.336249743,7.99957023,4.961683766,10.23551941,8.103957066,9.394536459,6.3897975,10.32993893,10.87726692,9.601614278,8.96072529,8.151773099,10.53595194,11.38841911,6.116739933,8.636001845,6.129329589,5.613324986,5.785833191,5.470265826,12.34901772,6.923832291,9.131273753,6.168084612,4.564028767,6.03497762,7.296579877,6.554036064,6.377767835,8.754713557,7.960164117000001,6.678614726,6.957744515,11.76453674,8.79270261,6.480097186,13.60024681,6.23774653,12.16965513,8.972512988,4.813374908,8.641365647,6.593388902,5.266136499,6.235531755,8.837939227,6.5213103420000005,8.616372739,6.3060055739999985,6.9963485410000015,8.568118412999999,9.38284097,8.115504637999999,4.504701137,7.195455712,6.070322041,7.236958516,7.990607803,8.731108577999999,11.0079212,11.52494416,11.53566087,7.057779843,5.82290048,8.314049169,8.921312132999999,7.938014066,7.857352894,7.161725105,5.03251343,9.224368146,5.26975207,5.479598217,9.406958541,9.790187871,4.500838759,7.551994327,5.8126260720000005,1
