,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
42,7.787016478,11.98063042,9.432502804,7.827527172000001,4.820984200000002,5.03605848,6.539361873,6.187495189,10.323361,7.780988451,13.37361939,6.823603099,6.74818502,10.26741348,5.077776484,6.460186243,7.752421191,4.605632514,5.359344807,6.953714953,7.451409386,10.91595414,6.117755677999999,6.051849627,8.421745412,12.81465367,6.510978989,8.746095178,7.221076032999999,8.563336954,9.049341007,11.76825436,8.102960779,9.639921082999999,7.047986779,6.1681089139999985,10.62432744,9.386734233,8.718843486,7.667266142000001,5.732697226,5.868352841,8.980670833,8.353348382,7.594896219,6.5498769260000005,11.66275327,6.936283261,8.061609115,6.260753519,10.75430506,10.24100807,6.001508847999999,9.039761683,7.575382593,4.548639147,5.48819075,5.629006051,9.725157031,8.362574881,9.173955657,8.048108447999999,6.327289866,9.073384125,7.565834484,7.870838606,5.582958336,6.447699677999999,9.079219522,8.264952143,5.974390531,5.36542875,7.781087047000001,11.28763129,10.47991583,8.453359914,7.001788922999999,7.925028586,8.332448544,11.72627495,9.68881809,7.651171351,7.412778211,7.025622217,8.342837442,5.797321948,7.906350214,5.939681084,5.3730964289999985,7.893745142,5.596079643,12.63518967,7.213892857999999,6.8154962370000005,7.63932912,4.758481193,8.517526685,6.927507172,6.960635412999999,5.224322039,7.306423667000001,6
43,8.305613445,11.76027496,10.73617865,7.515080496,5.33720634,4.96565887,5.833906659,8.904261259,9.110455627999999,7.880561434,13.72619382,8.642704404,6.737873396,10.19088372,5.101691628,6.068603763,7.270774635,4.302165691,4.431739359,7.21815246,7.578351355,11.0302059,5.861159594,5.462809888,9.501087745,11.84008571,6.199109911,9.070684776,7.20935974,9.254825899,8.92907298,11.46977605,7.790954501,9.516677336,7.784817468,6.673636957,11.00384746,8.153844296,9.637215733,7.45018153,5.193943481,5.884019027999999,9.059045977,8.115029206,7.264631454,6.665269424,11.22128515,6.348901992999999,8.039789846,6.421752271,10.7399263,10.01457843,4.95154416,9.159760105,7.445772047999999,5.309207589,5.609518152000001,5.876300917999999,9.918771313999999,8.088747183999999,9.698877518,7.771413764,8.300755865,9.243216417000001,7.55200848,8.696757059,5.379235219,6.890497337999999,9.717295041,8.356931592999999,5.506165499,6.919485036,7.920804834,11.50687655,10.70114731,8.410741623,8.753664032,7.462842888,9.223028712,11.82294193,7.956322357999999,7.344715404,8.077553879,6.646067727999999,8.558598498,5.803381101,8.524519645,5.750459669,5.054302873,7.880663717999999,5.173645963999999,12.56680155,5.861202607999999,6.979327259,8.501330148,5.951546432000001,8.835600402,6.509371895,7.25985454,5.713546387,7.718602783,4
44,9.638984581,11.92715906,10.99316581,7.813216031,5.298468003,4.779080093,6.332751414,7.642589624,11.0394513,7.897576412,13.81993361,7.208309505,6.313104952000001,10.56537599,4.902001403,6.7501814410000005,7.7525141139999985,4.957123192,4.788112166,7.336909031,6.773095907,10.80280531,6.040170815,5.809548434,7.371465913,12.3476887,5.865289645,8.933273463999999,7.007103564,8.891418132,9.302921795,11.67179033,7.447563696,9.673138194,7.212609912,5.596900709,10.66127305,6.015484136,7.080503853,8.028041662,5.739185516,6.036509484,8.660673244,8.191353056,7.45393945,6.7140951,11.83202572,6.647336319,8.07497763,6.495020711,11.00298921,9.849555568,6.170933305,9.32341208,7.471292971,4.821395717,4.886292663,6.194637564,9.897590468999999,7.772400997999999,7.614407831,7.89050457,5.955727287999999,9.625449289,7.816840902999999,8.369295466,5.776447219,6.192655479,10.05334269,8.246783744,5.428772072999999,4.799683757,8.026083403,11.12640255,10.40918515,8.217113322000001,7.8652830310000015,7.957692737999999,8.652159953,11.63987914,9.528889565,7.5793814039999985,8.088444676,6.929907204,7.95866158,6.38446455,7.4071948,6.174557243,5.54206215,7.653989627,5.685968626,12.17879162,6.414729335,6.414984607,8.29227445,4.422016628,8.900875539,6.993296284,7.310668259,5.415586507,7.657778327999999,4
45,8.546647797,11.84514337,10.19698546,7.200222929,4.965736592,4.87392559,7.045168333,7.785926337999999,10.61845066,7.403193517,13.98233956,7.578289227000001,6.351643747000001,10.55421939,4.655671319,6.684644615,7.717664121,4.450781748,4.741982796,7.143248182000001,6.7652454,10.57282569,6.045572103,5.944859243,9.056258267999999,12.20580316,6.556719898,9.317008949,7.17210394,9.139419924,8.577118238999999,11.56980314,7.50326029,9.174060427,7.547367825,5.917333545,10.17193112,7.353487925,8.213252168,7.663200362,5.596955381,5.998982832,8.87531497,8.515973698,7.941124017999999,6.547016615,12.04269615,5.460324869,8.037953297,6.552644121,10.72289235,9.557940711,5.660704306,8.873204561,7.449253866,5.844923941,5.437673752999999,5.628105712999999,9.984737919,8.227767852000001,9.278434185,8.111086653,6.619638713,9.154663707000001,7.4410967989999985,8.717596135,5.597603587999999,6.527898045,9.650520808,7.89196038,5.616222132000001,4.616731573,7.7639870539999984,10.83076969,9.981602537,8.087227832,8.746199972000001,8.177131467,8.475097199999999,11.41356978,9.156901609,7.435662047,8.411149688,6.7964612970000005,7.944780175,5.769325355,7.153637381,6.897619887,4.92076965,8.167704602999999,5.350131461,12.14174951,7.098882995,7.38423818,8.119438423,4.702056851,8.999378714,6.6371877160000015,7.388116823,5.450591435,7.737370736,6
46,8.949329118,12.26489699,10.4647515,7.977718834,5.350677418,4.867726103,6.080059407,7.999170296,10.8091595,7.319840459,13.69393727,9.471036261,6.72484341,10.32839089,4.902987909,7.248197527,8.013249751,5.578523797000001,4.763880755,6.786162327,6.58373731,10.93651134,6.35964517,5.505740927000001,7.3065769660000015,11.8153104,6.751411093,8.879487944,7.682309616,8.578930116,9.020604595,11.56988932,7.483183024,9.253925042999999,6.8170823810000005,5.892469201,10.6907584,6.281667455,6.5599488410000015,6.869054652999999,5.678988234,6.062435136,8.603034205,7.904117967999999,8.200167702,6.322614584,11.55294414,6.56578984,7.506254321,6.365910692000001,10.87468211,9.809582792999999,5.620172602,8.472696653,7.861321199,6.3193895620000005,5.574082394,6.693468425,10.15036958,8.672389158,7.44072799,7.247164022000001,5.561932132000001,8.754963344,7.399517092000001,9.360846636,5.813773632999999,6.652389198,9.87932856,7.506077092000001,5.566056047000001,4.421138943,7.427437125,11.1991334,10.33874358,8.400111804,6.513886852000001,8.208230126,7.779280783,11.60738954,9.148237593,7.554209725,6.928565916,6.714342109,8.084154852000001,5.692938624,6.141351624,6.162504625,5.247063347,7.713011086,5.779642162999999,12.51684234,6.866364951,6.57540166,7.5041954460000015,4.723885469,9.028246302000001,6.859494809,7.060365966,5.242958434,7.156661796,8
47,8.186898528,11.65960488,10.58403663,8.502992246,5.429958629,4.550670442,7.2625921510000016,8.117314744,9.239262664,7.6619571560000015,14.04514702,6.90818893,6.92857029,10.44832138,4.825486675,6.904385933,7.147305042,4.8256251,4.656775926,7.147150205,7.298339531,10.9751652,5.718933835,5.868098357,9.688706758,10.01726883,6.167598221,9.382903042,7.028867786,9.321972362999999,9.235519229,11.75652659,7.882737383999999,9.591049401,8.407189939,6.149697291,10.90140747,6.95045963,8.019267698,7.968168591,5.350601527,6.131035974,8.816546541000001,8.580086093,6.4103607810000005,6.376599589,11.69405442,6.602219572,8.221847977000001,6.301346317999999,10.73730822,9.726076974,5.31050214,9.116264682,7.521620666,4.967597901,4.993090807,6.305276969,10.13506949,8.395484066,9.920013885,8.158472065,8.42151349,9.518952424,7.502181612,8.27182265,5.724904176,6.915978223,9.893311184,8.049773265,5.7865745770000006,4.601063587,7.523722018,11.30640485,10.54044278,8.582197552,8.032005595,8.241449783,8.786705582,11.38739205,8.616782945,7.439558491,8.165477831,6.6997710370000005,8.23064675,5.753419331,8.43281955,6.78526095,5.1465781260000005,8.173081009,5.00905218,12.45103937,6.946235627999999,6.906438757,8.55990837,5.349200815,8.863398144,6.576713101,7.463227599,5.718405662,7.903074302,2
48,8.447017884,11.63816746,10.69612608,7.811382646,5.115818851,4.910010257,7.021597898,6.906255023,10.94382228,7.6029685539999985,14.04626198,7.169917002999999,6.711373522000001,10.51733494,5.203563881,6.672176384,7.84596845,4.703716275,4.913309132,7.228962247999999,7.072298448,10.9576382,6.14886646,5.913882872,8.662251252999999,12.24854207,6.717497366,8.95609465,7.173655417000001,8.935325961,9.271633833,11.6107631,7.466181248,9.2207504,7.775060624,5.842043844,10.25469719,7.126876662000001,7.799254534,7.51256391,5.796824543,6.00068357,9.05452678,7.821659339,7.224699098999999,6.392402904,11.66548721,6.410002734,8.043053904,6.588372773,10.71429978,9.817804614,5.924505775,9.067984303,7.261349624,5.270613005,6.107109806,6.108983317000001,10.03199349,7.548276176,10.13710648,7.54623673,6.526952717,9.084690727,7.6306799010000015,8.206370547999999,5.544576432,6.740871137,9.853058742,8.175061267,5.709795917999999,4.761765915,7.861986748,11.07847328,10.51982871,8.41456776,7.961725444,8.250364101,7.940380374,11.44260122,9.130277435,7.793331078,8.023527674,6.952558248,7.985221466,6.157937382999999,8.346657931000001,6.126677059,4.682967621,7.9307810760000015,5.471892991,12.1072332,6.863517507,7.533546664,8.293718828,5.244840839,8.952981069,6.659335694,7.659790481,7.459537281,7.877917245,2
49,8.995638939,11.68079145,9.99548577,7.735296742999999,5.229856409,4.581471098,6.222132007999999,7.858830485,8.524638094,7.227095246,13.77657154,7.265535086,6.768940514,10.72049411,5.345521445,6.934040128,7.69412784,5.025654318,4.887732605,7.163423314,7.192996441,10.8809696,6.217457747999999,5.8883022710000015,8.101571623,11.93414361,6.670764348,8.413163673,7.223152400000001,8.964954444,8.985869596,11.57878982,7.480825665,9.175073427000001,6.886079592000001,6.502768535,10.43880516,7.213038439,7.515423928,7.856763911,5.5006023210000015,5.901787895,8.937538363,7.512837967999999,7.785641954,6.37876486,11.65475896,5.805424392000001,7.790569689,6.614010978,10.855758300000002,9.795981892,5.801663641,8.754953414,7.482376172,5.295608727,4.946129954,6.36911699,9.754946644,7.282569941,8.050466347,7.8050470889999986,6.687186203,8.871708979,7.660676409,8.300911623,5.307011019,6.757659511,9.671209746,7.991419483,5.483037222999999,4.94329421,7.713899027,11.03333453,10.3017394,8.33543488,6.970470095,7.948541053,7.948910598999999,11.05500085,9.393090849,7.703809981,7.738561514,6.773611602999999,8.048570246,5.759389808,7.492118497000001,6.482760844,5.25454779,7.95577645,5.2682564880000005,12.06209776,6.730714879,7.026945326,8.292860146,4.836053738,9.219043902000001,6.831812314,7.188912672000001,4.910101023999999,7.634879059,7
50,8.314976169,11.7738426,11.09139536,8.001346464,5.367325794,4.741601376,6.735055045,8.641604404,8.475463385,7.73317955,13.74107528,8.67092301,6.7342564010000014,10.46403908,5.109249069,6.625831183,7.406040227999999,4.447084841000001,4.875366516000001,7.123542737,7.4497930289999985,10.97124469,5.867048389,6.093897195,9.420486125,11.59120858,6.059803634,9.056976843,6.69865551,9.152575536,8.983968242000001,11.66332546,7.549330137,9.580884216,7.301595351,6.4866579170000005,10.51406873,7.294093321,8.050017861,7.729661182,5.415713615,6.221746336,8.978118197,8.917190002,7.24638643,6.336552816,11.69368367,6.224306542000001,7.7963648810000015,6.568538136,10.63390126,9.912459291000001,6.218784041,9.186386758,7.441168935,6.555983276,5.622943821000002,5.993438871,9.942673309,7.447881542,9.601146875,7.69330584,7.438116965,9.399359136000001,7.376644456,9.348332825,5.492436777999999,6.30214165,9.595581382,7.9824211960000016,5.534968625,5.234044183,7.7648362089999985,11.31089155,10.50930608,8.723470252,8.925631841,8.048926112,9.239123314,11.34857921,8.827268291000001,7.316730969,8.149525506,6.725004704,8.339356419,6.171065134,7.730266635,6.391057517,5.54496411,7.951077603,5.213453235,12.38569953,7.5194755,6.9453570860000005,8.371668968,5.018757595,8.781356622,6.49604468,7.366768419,5.160764488,7.87035029,2
51,8.411541838,12.18608648,10.00227622,7.054547477000001,5.323347939,4.813210313,6.147924276,7.697091038,9.721605052000001,7.572881064,13.27515404,10.46262683,6.596151092,10.55244912,4.799515231,6.58162457,7.725686294,3.917550528,4.43582015,7.111127017,7.306963876,11.26325554,5.966483567,5.583131673,9.513929558,11.8241294,6.345058102,8.467749726000001,6.810288387999999,8.35585656,9.069482042,11.72001262,8.07463611,9.406433045,6.85787508,6.347911967999999,10.82619637,5.692469837999999,6.724499377999999,7.65785844,5.6892923889999985,6.2736509000000025,8.954675857,8.231740251,8.019603578,6.650205846,11.3847988,6.3879353420000005,8.23622461,6.729355002,10.74535299,10.25880159,5.671791807999999,8.860085276,8.077793537,7.974560746,4.598009773999999,6.205323751,9.982466171,7.654067876,8.023885904,7.621973877,6.810300079,9.542808354,7.538265871,9.892738861,6.058463156,6.1445886210000005,9.192256303999999,7.880110435,5.57880452,4.046915591,7.834684836,11.49310397,10.96810975,8.838667113,8.2420353,7.863215983,8.518937158,11.45496462,8.142798165,8.023510967,8.555899828,6.972345895,8.565890315,5.875038458,7.21364413,6.02081174,5.373557181000002,7.423617276,5.515308449,12.55673654,7.108752032999999,5.782728958,8.821709136,3.903387074,9.265213285,6.468101247999999,7.388519736,5.396615597,7.468806597,3
52,7.936814765,11.95673282,10.12117885,8.403853229,5.195368105,5.142101731,6.213028812999999,7.472728768,10.15377847,7.500821136,13.25567691,7.543702656000002,6.617922657,10.38136708,4.861107437,6.773472537999999,7.820108714,4.611042042,4.872568086,6.76927589,7.473594029,11.07479922,6.115857312999999,5.934856957,8.746229504,11.95951513,6.980878534,8.548326662000001,6.6170838320000005,8.412063606,9.123662207999999,11.75852778,8.138874898,9.129393421,7.467262838,6.971818557000001,10.48430991,7.833456727000001,7.1229923820000005,7.1447240910000005,6.155911952,6.25228793,8.716982626,7.61395834,7.959171947000001,6.678446172999999,11.0011316,6.377328135,7.462390319,6.4097192970000005,10.42277625,10.01791998,5.463046593,8.9697619,7.452306205,5.019434139,5.625737028,5.7089313420000005,9.801506767000001,8.230331137,8.710259472,6.640250037,5.68574759,9.147488119,7.538684027,7.540289502,5.467519235,6.350683654,10.11859046,8.014095407000001,5.58035645,4.2637592930000014,7.684984288,11.3148117,11.18822504,8.651276453,8.80271223,7.861665565,8.448536263,11.7461919,9.236223514,7.473579199,7.177003199,7.117303627,8.564395991,5.413227872,9.018348088,6.74325967,4.746180347,7.446613897000001,5.574038559,12.45559648,6.688978765,6.445315081,8.208420094,4.2823294480000005,9.263438097,6.882750406,7.7165548689999985,7.069830339,7.090135135,3
53,8.978747396000001,11.6707938,10.91080627,7.860543882000001,4.986408133,4.695909368,6.788243134,7.809211131,10.85919869,7.174199289,14.08434461,7.23441333,6.800393346,10.56244781,4.725356446,7.519712332999999,7.582465416000002,6.0590933589999985,4.689923583000001,7.3129916439999985,7.077781214,10.83058718,5.943914932,5.960892545,9.273099182000001,10.5008894,6.366832498,8.996942257999999,7.103928175,9.202242677000001,9.31756472,11.78692961,7.646696519,9.30577414,7.480965285,5.752929891,10.73623706,6.93399739,7.1829671710000005,7.694685033,5.545042794,6.0246021060000015,8.925438673,8.577700256,7.23568916,6.345524048,11.63240041,6.258265302000001,7.912125714,6.6675138920000006,10.61136162,9.896227487,5.614196392,9.037883412000001,7.161849877000001,5.294485782,5.142860938,6.135116299,10.12976637,7.4519602539999985,9.091116159,7.934810627999999,6.282159882999999,9.238802502999999,7.50573116,8.526518518,5.562151152999999,6.58809545,10.27519546,8.340212773,5.5388260539999985,4.817720322,7.763974367,11.25145587,10.54089172,8.669689645,7.710001126,8.580721643,8.789368052999999,11.65140729,8.663279912,8.077145122000001,8.070264445,6.971070047,8.213114658,6.062110303,7.291372635,6.756994566,5.195847121,8.184389857000001,5.319654248,12.0775642,6.903278107999999,7.302372002999999,8.521232065,5.180259909,8.912658272,6.780811843,7.960698268,5.4256462,7.918188947999999,2
54,8.58500764,11.8864774,11.11551588,7.8796932160000015,4.811909926,4.783550723,6.465083499,7.208749159,9.65118205,7.062111724,13.88873457,8.206305534,7.5712345710000015,10.59585536,4.992862398,6.65119474,7.441391444,4.314257389,4.849927652,7.266976569,7.499731496,10.97478333,5.936652869,5.605028898,7.757268266,11.74228665,6.626840065,8.844301059,7.478881537,9.033157967000001,8.876594857999999,11.78327822,7.78187388,9.566005411,7.450510114,5.641847817,10.57993197,8.801330816,8.732013365,7.277373757999999,5.246947627,5.931033367,9.12708795,8.251226891,7.917271443,6.685601871,11.74674278,6.266465806,7.708872003,6.90850603,10.79300652,9.968973672,5.39233675,8.797241907,7.353276632999999,5.879321609,5.262013665,5.933579315,9.854603669,7.635965486,9.141159672,7.603139097000001,5.89367786,9.121527296,7.620451737000001,10.01536915,5.626718903,6.1130755589999985,9.673358531,8.205547975,5.525044457000001,7.938270782999999,7.736512147000001,11.04310179,10.56683392,8.625943353,8.209163327,8.108138699,8.060698774,11.29634775,9.122521933,7.572285977999999,7.858570994,6.88294179,8.286871373,6.084464046,8.258755778,5.965573391,5.097674467,7.775409522,5.288631849,12.33969162,6.60773031,6.695630282000001,8.291026548,5.226871023999999,9.004388003999999,6.6656668020000005,7.340384029,5.668957377000001,7.622825292999999,5
55,8.972592394,11.81755847,10.15747001,7.096142194,5.36657109,4.801814941,7.0276197620000005,6.821184007,10.13914578,6.983781112000001,13.78486316,11.74145598,6.583991078,10.40797239,4.903685639,6.552708026,7.564381882999999,4.400973546,4.37730513,7.212980053,6.765523467,10.86786658,6.166066057,5.620591766,9.240184292999999,12.32515066,6.827408486,9.141474647999999,7.295232892,8.997251022,8.902153923,11.65918966,7.51562687,9.261846986,6.973316045,5.619011965,10.44823274,6.842897906,8.89271308,7.787155947,5.485618347000001,6.145983342999999,8.962362248,8.761023192,7.772368022,6.369754642,11.71560111,5.79925913,8.086071005,7.070962017,10.42974155,9.593573839,5.867779482,8.765658772,7.447688042999999,9.62926862,5.429968872000001,5.959078855,9.856504315,7.433353694,7.23747074,8.123071058999999,6.3820215970000005,9.05593105,7.492571969,11.01762658,5.4049173810000015,7.008027355,9.434884384,8.369807178,5.299172298,4.707840722,7.57876996,11.10785644,9.978536894,8.404130359,8.079897758,8.389354924,8.834474418,11.4429264,9.276504059,7.574725417000001,8.058392001,7.013416157000001,7.956683458,5.79617499,6.268143039,7.260809422999999,4.978150171,8.363072453,5.251066469,12.15299345,7.026898885,7.7722483439999985,8.292309138,5.6103277910000005,8.61978224,6.557786362000001,7.559828958,5.47463782,7.593007641,8
56,8.584910185,11.67391481,9.886838166,8.418202769,5.209373839,4.82070945,6.9170861320000006,7.111890063,9.938275793999999,8.00440133,13.87663688,8.862000893,6.7618316310000015,10.11819937,4.84335417,7.1825515389999985,7.16004829,4.792569024,4.400948276,7.169789582999999,7.180580961,10.84412015,5.928797759,6.084264855,8.483193334,11.70651445,6.185217159,9.523426725,7.07791403,9.339857239,9.218746138,11.45098502,7.3337369410000015,9.069561678,8.772700846000001,7.978441996,10.59464081,7.520274971,7.601038186,7.56114024,5.799412392000001,5.9833167939999985,8.761951472,8.16031918,6.8900944410000005,6.44547461,11.65074272,6.204037267,7.806955521,6.447003700000002,10.29774522,9.49362806,5.981510588,9.083237016,6.950576759,7.03003119,5.489909382,5.759735861,9.654511417,8.688039255,8.850742557,7.700193851,6.724107184,9.217628061000001,7.261648442,8.862100536,5.908601993,7.813055741,9.897558525,8.083080349,5.495154236,5.196969543,7.564834191,11.04223847,10.60662604,8.741110166,8.371532076,8.069677875,9.464444424,11.30913379,7.798474664,7.031145414,8.01941582,6.68852264,8.03792123,5.935025177999999,8.249338155,6.765787228,5.135222636,8.17241259,5.132604389,12.47592169,6.827943253,7.154848467000001,8.190145649,7.589989606,8.734340839,6.510725101,7.326420378,5.6689767039999985,7.623744923999999,8
57,8.940579914,11.49998244,10.38067146,7.521160151,5.160361849,4.877879387,6.99628115,7.814142177000001,11.07920765,7.263917815,13.8493474,10.63352641,6.521592329,10.33291056,4.770530185,6.879620918,7.796073484,4.588381458,4.863076568,7.195356245,7.1275499270000005,10.69794822,6.17201202,5.851818711,8.198795238999999,12.15821444,6.289919674,8.975398956,7.223978174,8.913762235,8.883293528,11.41998045,7.330394769,9.158956416,7.512785295,5.95012928,10.39944398,7.443067458,7.445873187,7.1372085510000005,5.612124202,6.105672218,8.769847992,8.251612311,7.777676217000001,6.3834311910000014,11.75426524,5.46685049,7.940100403,6.578147426,10.50483033,9.552844175,6.180124384,8.880318259,7.462324436,8.670783069,5.618336677,5.844344118,9.847843874,7.422554437,7.863802572999999,7.826881766,6.656875565,9.164221084,7.390031486,10.31920164,6.103356037,6.768712122,9.632047742000001,8.403244201,5.49973699,4.629444703,7.75763859,11.13728555,10.49256328,8.74726989,7.8312762189999985,8.191973426,8.376453265,11.17956293,9.034530612000001,7.890934614,8.290255225,6.787078652999999,7.984567582,5.851064265,6.510943588,6.698773478,5.162519293,7.872372329,5.260565697,12.25832936,6.566606857000001,7.548852849,8.088266489,4.755907667,8.659697929,6.5855055789999986,7.678734508,5.579241007,7.34022925,8
58,9.12640726,11.27441258,9.675010496,8.806481009,5.703957974,5.393376984,6.680213312,7.502778516,6.375020629,6.737662517,13.32507514,9.762678961,6.7240330660000005,10.01012936,5.145701922,5.704921245,6.886108921,4.106537986,4.6300140910000005,6.863659547,7.737671805,10.59516492,5.993994354,6.020666029,9.010659156000001,8.867434344,6.119778547,9.551005007999999,7.970332301,9.14246715,9.999805802000001,11.48075221,7.777334374,9.106298427,8.313932467999999,7.314584414,10.88726227,8.448825439,9.58722092,7.283275173,5.575826985,5.963171347,8.015155027999999,7.979999303,8.306711573,6.40520129,10.59616249,5.743910659,7.539258319,6.437299038,10.10703317,9.230976377000001,6.339353578,9.089399905,7.619152996,7.860177769,5.511776412000001,5.58056079,9.253878797999999,7.451347902999999,8.721207729,7.244748632999999,6.310244782000001,9.048233639,7.337495118,8.619409392,5.401103871,7.422393324,8.476819324,8.753056192,5.43702418,6.520406955,7.425980857000001,11.05122348,9.973688801,8.273418475,7.581026482,7.961433845,9.050920877000001,11.09781782,6.558492069,6.891923415,7.560138737999999,6.751255071,7.991057972,5.793840102000001,8.506007423,5.819041181,4.459748505,7.619826151,5.238815173,12.328092,6.761443876,6.974697549,8.77161727,7.149957282000001,9.071480417,6.693394337000001,7.750471778,6.924715002999999,7.469719853,7
59,8.654614517999999,12.03326464,11.34986919,7.587080077,4.889227269,4.791364676000001,7.125217716,8.761805386,10.81111979,7.0265562070000005,14.12405449,7.077932895,7.249010026,10.41325531,4.900001547,6.342386652,7.36597111,4.230856984,4.40503763,7.003725657,7.578739712000001,11.10871309,6.1712336410000015,5.752239639,8.140016093,11.41773848,6.794082471,8.655950421,7.358976772999999,9.119216142,8.874092371,11.61254444,7.201542582,9.037702987000001,7.799954204,6.126044863,10.60385671,8.174896484,8.809140091,7.469395868999999,5.642345116,5.847959118,8.828615308,7.901022902999999,8.159242604,6.712559459,11.25577197,5.491197381,7.782807487,6.671157762999999,10.8495882,10.0848018,5.979757506,8.755369385,7.3722158539999985,4.65641652,6.437308393,6.048873096,9.764705427,7.00824178,9.015877409,8.025834187000001,5.94586922,9.390589633,7.809321961,7.877972975,5.579479509,6.3877731739999986,10.16924748,8.229529474,5.249483987,6.531588127999999,7.465815387,11.10523808,10.22761004,8.337963674,8.251797636000001,7.585032831,7.65848998,11.26923256,8.010615579,7.19763229,7.774341028999999,6.865917177,8.202457374,5.752859902000001,7.809362457000001,6.307655339,5.149816229,8.041776898,5.338109278,12.11136518,6.4876843860000015,6.053082122,8.120531264,5.133892544,8.697691511,6.79328087,7.003241135,5.111858265,7.982526556,6
60,8.677890461,11.61160524,8.907553366,8.287648032,5.950735838,4.752375745,6.7643805289999985,8.907552734,7.587861106,6.768858582000001,13.30745271,8.967908734,6.390316791,10.10544362,5.082781476,6.469611632,7.08034598,4.290484125,5.184582238,7.083354346,7.657099427,10.4011929,5.803403304,5.823731362999999,8.677699672000001,11.21974672,6.236829635,8.781076381,7.03836064,8.960011402000001,9.531479532999999,11.55481494,7.416311535,9.410343111,7.761715797000001,6.819251877999999,10.61307666,7.313848928,8.746262758,7.591748162000001,5.46560329,5.9619711560000015,8.611310657999999,7.918202784,6.980673222999999,6.335991682,10.61506164,5.8476154970000005,7.800290163,6.190490722000001,10.66802188,9.483144615,5.807995261,9.346603507000001,7.359680782000001,7.917788367000001,7.967334627,6.127505002,9.576751445,7.708282212,9.042468404,7.785666762000001,7.390413157,9.359629796,7.262354395,9.38875092,5.383591762999999,7.408444147999999,8.966456335,8.225452632,5.743447656,5.03073588,7.588037741,11.15045308,10.35902474,8.318202139,8.48881527,7.917168202,9.120607281,11.23569793,7.93040649,7.102616837,7.477192313,6.717799045,8.230256208,5.935760969,7.743306358,6.974514294,5.315008299,8.099396618,5.510432104,12.55323584,6.692896754,6.974819916,8.389236961,5.247196985,8.824606528,6.293992157000001,7.408066347,5.605593645,7.583104422999999,7
61,9.049138031,11.92101008,10.23795688,6.8437188110000005,5.227029414,4.823917498,6.3720800739999985,7.775745644,10.21110344,7.63754454,13.92887167,12.42165168,6.2131943289999985,10.60741569,4.693563076,7.069061906,8.046997365,4.483376543,4.218572018,7.388183412999999,6.781511983,11.04863998,6.00688598,5.391985689,9.28805598,11.97998386,6.528884763,8.922229905,7.126410961,8.671753918,8.683661402,11.63016184,7.607106029,9.432065109,6.75179749,5.345833934,10.6208285,5.170837746,6.860752176,7.913905363,5.071258426,6.000532381,9.227668455,8.512625917000001,7.412173681,6.641559442,12.19690777,6.460287592999999,8.532356653999999,7.03150427,10.82024198,10.13636013,5.328000691000001,8.921831094,8.252097832,10.53558109,4.698485885,6.469735345,9.88197209,7.836660436,7.6127078039999985,8.519104768,7.063845765,9.548897732999999,7.519061326,11.62280436,5.995689819,5.881171703,9.20670059,7.751771219,5.556534943,4.335809554,8.071564535,11.2321681,10.42114062,8.682466395,7.803531634,8.132161175,8.565049028999999,11.37049843,7.992974762,8.234122715,9.190491085,7.04010428,8.098768398999999,6.181173075,6.329863355,6.109085808,5.88635424,7.896566475,5.303479932,12.32512789,6.968007714,6.071235125,8.457867253,4.415440226,8.976017298,6.325008607999999,7.603097775,5.185310431,8.035759688999999,3
