,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
10,10.60250894,8.248631087,7.253802205,6.6016572710000005,11.82627111,11.41700569,8.526592006,8.370224456,9.681005792999999,8.733794577000001,6.176965492000001,8.514709586,9.190379944,13.96574696,10.57971899,6.641873942,8.236801878,5.652853576,10.61739197,6.072960085,5.756049069,7.141182819,9.128502421,6.027164468,5.031157823,7.040840214,8.025776992,8.015214115,10.12625303,6.11646183,6.493379488,5.6779473839999985,9.421214303,7.244004832000001,9.012082759,6.977971407999999,8.935156855,7.356944156,9.996895638,5.3780359739999986,6.50739518,11.8032934,8.033916895,6.814772841,4.653624736,8.215079616,8.94727091,6.214800615,8.557574421,11.98283414,8.954383782,5.241257473,4.702831873,8.249868982,7.818680652999999,8.040108886,7.063497692,9.438984827999999,7.809176999,11.09942327,8.27111077,11.47266278,10.492220199999998,7.059765691,5.456220294,7.871931493,10.30180948,8.985087643,7.192162916,8
11,10.74309375,7.761294259,6.877549377,6.611290772,11.57263764,11.55113988,7.784753261,8.092773046,9.673846198,9.055026705,7.0583304270000005,8.698520548,9.275651057000001,13.36810519,8.05046407,6.574013000000001,8.055582384,6.801803782,10.55694839,6.9790611889999985,4.255733823,7.765504568,9.357831911,6.545327321,6.259568141,7.913363697999999,6.277667902,7.200220063,8.865837433,6.149011183,6.439687008,4.601026916,9.272927479,6.820211992999999,4.694831619,6.9892928020000005,7.387731262999999,7.545478407999999,10.03767193,5.577525767000001,7.187812977,6.88708194,8.525930733,6.316101162000001,4.866595839,8.214217317000001,8.424928504,5.8664983610000005,8.217914428,12.54401793,9.567375431,5.493457801,5.130992588,10.39759706,7.834133532,8.888606016,7.266657212999999,9.280380702,7.177621543,11.32041144,8.458325793,11.55398588,10.32007741,6.365958477,5.6253733210000005,7.689432459,10.53660844,9.533279762000001,7.453329456,6
12,10.52186412,7.077727492999999,7.220409887000001,6.901241749,11.60533957,11.81772623,7.194222317,7.912160172,9.818031027,8.117671999,5.743373158,6.811397256,9.011994677,13.75920441,8.604578669,6.750425991,8.182741386,6.631964492000001,10.65017533,6.239284357000001,5.3557417030000005,7.773861925,8.985564306,6.047429079,5.164432607,7.864568396,6.885864042000001,7.668001799,9.941564408,5.880719082000001,6.763941291,4.912948878,8.500435399,7.22988191,6.369825339,7.25333416,6.484199444,7.892667467000001,9.722016838,5.82803379,5.7323963560000015,7.973374582000001,7.988512879,6.66325509,5.057202075,7.950155658,8.701311074,5.972721826,7.8724141460000014,10.82292891,8.569971827,5.4945252889999985,5.458543907999999,8.030592339,7.57664103,8.204700049,6.523657097,9.188115731,7.451123586,10.89118357,7.263879796,11.33129533,10.45978959,6.683102588,5.696978967000001,8.070778646,10.16065554,9.04762472,7.704902572999999,4
13,10.58076848,8.327349669,6.7923458320000005,6.576506576,11.59215395,11.70432426,7.7438844210000015,8.279111298,9.791145085,8.95572743,6.087080857,7.57002316,8.701831321,13.90558005,8.025690297,5.98336637,7.81670683,6.5489157260000015,10.80696045,6.332756987000001,4.3807296189999985,7.924267004,8.501141318,6.090612424,6.015876467000001,7.386545122,6.241197764,7.462265434,9.983491961,5.987930788,6.476912378,4.776877989,8.240823341,7.062928134,5.123188638999999,7.24582233,7.874042114,7.6650950889999985,9.73165658,5.517601482000001,6.723520101,7.300459684,8.030676417999999,6.191467457999999,5.182347737,7.870295215,8.318671895,5.98503153,8.358151971,12.18949568,9.252855144,5.358476778,4.957285129,8.361500629,7.072421727,8.711923173999999,6.813964821,9.182855168,6.9697651610000015,11.25874211,8.06676228,11.65202181,10.3429571,6.633084018,5.798346828,7.890993455,10.58277115,8.874898584,7.455212616,6
14,10.01608579,6.902611232000001,7.22910585,6.6939812000000005,11.5613257,12.02872164,7.0210439220000005,7.524087447,9.227176045,8.871196602000001,5.516705458,6.4949679520000005,8.769500369,13.88479025,8.61012482,6.086896361,8.234299262999999,6.3578144210000005,10.46120811,7.085816499999999,4.323406333,7.764031134,9.190247581,6.798038859,5.614232556,7.308182277999999,6.3295325999999985,7.732031187,9.306885598,5.95499434,6.547756717,4.432471455,9.024244868,7.111694253,5.363335754,7.317548379,6.848149492,7.562694368,9.946538013,5.498517969,6.332291864,7.844123447999999,7.827071769,6.321869399,4.927782066000001,7.91156536,8.438507722,6.105492915,8.161088317,12.35543671,8.609222141,5.319767711,4.752299344,9.331689668,7.486657129,8.017995281000001,6.596624662000001,9.347455803999999,7.160352274,11.01641313,7.84858719,11.31379108,10.46369173,6.656924983,5.603713494,7.905935518,10.4634771,9.121844932,7.638355337,6
15,10.55043355,7.644687452999999,7.179134997,6.565094436,11.83004218,11.16918667,7.312397352,8.04712678,9.863340841,8.259893313,6.577411456,6.069556848,9.431427648,12.93163763,8.968734849,6.230048152,8.036909791,6.230508567,10.69532404,7.447159191,4.240564771,7.653640206,8.894686067,6.267934132000001,6.145046558,7.102755982000001,6.637621294,7.997073902999999,8.616817224,6.145499977,5.900251125,5.276968344,9.400819789,7.188589497000001,6.411571495,6.570924497000001,8.233178772,7.4743437089999984,9.674539318999999,5.561866355,7.229515709,7.377297078,7.9506229410000016,6.358016631,4.86396751,7.826347079,8.471053300000001,5.872936102000001,7.952683549,12.14479246,10.28707535,5.39932932,5.2737951160000005,9.320449252000001,7.757013637999999,7.6151500589999985,8.769481446,9.443286021,8.373121597999999,10.95655279,9.175747186,11.61974673,10.59641816,6.922459087999999,5.456494127000001,7.872243612,10.56229748,8.353850157,7.557459695,1
16,10.25477224,6.639108973,6.790578155,6.555896531,11.629018,10.30788146,7.699363702,8.52783348,9.27624007,9.893527472999999,7.809202807999999,9.024000993,9.419304125,12.75760498,7.622790252000001,5.854468732000001,7.918733852000001,5.951013542999999,10.40034833,7.510862975,4.681016889,6.970668154,9.490156571,7.622494221,5.951784624,6.981020999,6.505829664,7.487242125,8.805563222,5.798219941,6.173713977,4.874361049,9.840104985,6.755016433,6.0256334360000015,7.086388406,9.252967834,7.092278652999999,9.268338214,5.81373706,8.000929398,9.212322319,7.834375342,5.950118402999999,4.872617981,7.51803702,8.495059036,5.805543882,8.21916982,10.53234818,8.684835541,5.384958301,5.011622173,10.56652436,7.937234513,8.452197104,6.908402739,9.241985745,8.115440205,11.18598902,7.877056637000001,11.40865035,9.392488562999999,6.088520908,5.321902263,7.38874169,10.61882702,7.207489166,7.325500171,1
17,10.7287881,7.710732159,7.191590645,6.5426729460000015,11.91957931,11.69751993,8.720452627,8.124696999,9.605108672,9.756994872,6.114654702999999,9.55380624,9.447366892,13.942175,8.595169627,6.595587115,8.007460382,6.386514063,10.89716812,6.38538347,4.478687527,7.574245425,8.839494214,7.25241981,6.096062237999999,7.913633819,6.333363727999999,8.157974931,9.714648626,6.503541945,6.405638448,5.3909321760000015,8.922308569,7.175499224,5.382698128,7.309256362,8.861900472,7.365541188,10.19670779,5.454445831,7.976244932,7.459570687999999,8.356911803,6.678513099,4.7003254430000005,7.786921127999999,8.824351679,5.964358492000001,8.303916697,12.65547679,9.766761808,5.141184682,4.785013783999999,9.461414409,8.151118531,7.920720509,6.374599262,9.60274864,7.603852946,11.248528599999998,8.183967991,11.57624319,10.43781893,7.555139892000001,5.169919725,7.813365047,10.47387353,9.211735155,7.501857574,6
18,10.25438531,7.50003977,7.240946986,6.633378947000001,11.59251902,11.83402877,8.547324414,7.89132064,10.20052833,9.216643668,5.804579678,7.224742027,8.629536792,14.04957145,9.650981245,6.682166432000001,8.455326873999999,6.116785038,10.74999155,6.708142841,5.5656502639999985,7.623472607999999,8.66814673,5.898863572000001,5.434651163,7.667292495,7.330011932000001,7.824910237,9.637426583,6.0556372189999985,6.433274022000001,5.080733267,9.084770676,7.545341982999999,7.65211445,7.095944319,8.418543253,7.685171428999999,9.827926258,5.693131854,6.57734804,11.41340222,8.196134484,6.573831723,4.85276737,7.792127496,8.461747645,5.848626751,8.212704374,11.86306114,8.979974852,5.147225556,4.954899352,8.83158969,7.473770987000001,8.587037308,6.337397693,8.93738699,7.999770529,11.35500525,8.011472228999999,11.53962002,10.39562241,6.478615262999999,5.555630458,7.8067017939999985,10.45226851,8.850056644,7.201628052999999,8
19,10.87809008,7.935039085,7.322299742,6.333726737999999,11.80922753,11.71230818,8.778020109,7.995959849,9.897489722000001,9.979395601,5.839803683,8.375682871,9.403310694,13.9686011,11.22782494,7.732419355,8.277331134,6.012190864,10.67252867,6.159616855,4.261076845,7.539767687,8.858021267,6.108583321,6.036772977,7.674533516,8.549168199,8.254764186000001,9.26594739,6.471371942,6.335828414,4.811587432,9.377722300000002,7.103006195,9.833169335,7.189189046,9.861853252000001,7.389044987999999,10.07645925,5.576588744,6.9629754010000005,12.17301164,8.201479597,7.607202775,4.686302825,7.984506493,8.88109696,5.667713628,8.541501,12.26981777,8.640489399,5.01171077,4.7269304430000005,9.262080495,7.7558946739999985,7.781355979,6.220664614,9.620290771,8.155456,11.31023478,8.797371829,11.69411453,10.42144115,7.060164171,5.356899583,7.972848157,10.3394197,8.549795486,7.409750002000001,8
20,10.46774484,8.993171554,6.999645232000001,6.580090264,11.82292129,11.47775529,7.862630712,8.127220207,9.352536653,9.283088703999999,6.086582032999999,7.41600459,9.119123754,14.03527527,9.530519707,6.914807227000001,7.990390227000001,5.9039377470000005,10.6214648,6.622780433,5.542616922000001,7.546311302,8.656791001,6.173194889,5.354106532,7.595179902999999,7.46941325,7.996876228,9.702608337000001,6.196437865,6.405237982,4.746954741000001,9.332406488,7.2180152999999985,7.694543582,7.328219715,7.518590377000001,7.489768287,9.861579054,5.628844835,7.214622618,9.746832672,7.7869356189999985,6.567395127999999,4.564490513,7.914763631,8.855926024,6.062675692000001,8.238806736,10.51772978,9.855229213,5.114469656,5.053595832,8.528860584,7.287142674,7.639169366,7.86270555,9.3357004,8.145612796,11.05604439,7.678444047999999,11.53015745,10.32061992,6.7756185539999985,5.571242805,8.102409442,10.17143141,8.937656153999999,7.167920177999999,8
21,10.05164057,6.715041671,7.346082111,6.83499966,11.90941831,12.01205426,7.750295714,7.696779789,9.942805451,8.979737072,5.457186899,8.498673872000001,8.89204172,13.65981622,8.824590236,6.877958491,8.243086555,6.48796315,10.65777632,5.914628471,4.580593266,7.973190154,8.780097343,6.270464396,5.033832069,7.946530518999999,6.6140452210000005,7.726837375,9.471551428,6.15672477,6.48465482,4.0522869230000005,9.113854233,8.193758269,4.708675668,6.9412539189999976,6.191751971,7.659350437,9.484370855,5.526068396,7.544860235,6.843127598,7.880402582,6.332311255,4.779445868,7.667632473999999,9.04326016,5.731714286,7.909802148,12.46066068,9.986705219,5.3107277680000005,4.772244319,6.99004874,7.437688501,7.78519675,6.847209509,9.31552433,9.021544309,10.85675648,7.616707738,11.47993847,10.43243098,6.7051192089999985,5.701504537000001,7.913807696,10.14270148,9.464025042000001,7.570485415,2
22,10.80077899,8.631312521,7.107655349,6.853754464,11.66437112,11.63245846,7.762785341,8.189359853,9.92429091,9.436966918,5.994147646,7.5913696339999985,9.291675478,13.79927207,8.074125094,6.204025959,7.914697642,6.548494973,10.73550735,6.608881447000001,4.555013893,7.474405415,9.041843259,6.234723545,6.1282555689999985,7.167247122999999,6.54832281,7.798355907,9.669890062999999,6.0674246589999985,6.725269547999999,4.434052482,8.893711735,7.839342386,5.553621624,8.066033971,9.023259336,7.624265253,10.1582665,5.376201484,6.056504472,7.597217118,8.108754586,6.621341347,4.840014583,7.826019997,8.946384991,5.717115724,8.116922489,12.18707976,8.794258045,5.5445023970000005,4.813749138,8.829884674,7.5853248739999986,8.462894526,6.920012472000001,9.480383303,8.467461415,11.12704039,9.112458293,11.57820732,10.38518309,6.849640174,5.542080399,7.874045215,10.36378004,8.354980814,7.188645932999999,4
23,10.58402821,7.115456772999999,7.205843855,6.725823498,11.69372087,11.81987162,7.219045011,7.798649622,9.673416759,8.201867545,5.671955358,7.031524036,8.928102682999999,13.84633501,9.378574248,6.938560082,8.262723065,6.336711423,10.60684545,6.318204565,5.0384221380000005,7.598749247000001,8.95314969,5.98017546,5.196570937,7.799525641000002,7.262984952999999,7.628358765,9.932872692,5.845357025,6.603329652999999,4.8590284310000005,8.378146733,7.16358867,7.763197946,7.280082388999999,6.424902942,7.73186848,9.85665372,5.790714127999999,5.721622687000001,8.927009849,7.907937985,6.782535096,5.03385965,7.865118549,8.501649579,5.987485194,7.919700018999999,10.48035277,8.708645574,5.505936,5.39953867,8.100099893,7.43652222,8.180113022999999,6.791810667999999,9.230864766,7.500383082999999,10.93234567,7.668912991,11.33562314,10.45364379,6.989458596,5.570353721,7.984396127,10.12841563,9.127872825,7.723172096,4
24,10.9442764,7.169485207,7.016608477999999,6.562871751,11.82813732,10.21435137,8.083703015,8.328807414,9.941936251,9.551017745,6.6468989270000005,8.400831093999999,9.588661682,13.20944827,8.094687431,6.1402228370000005,8.111011868,6.298050993,10.58095134,6.289358161,4.095849323,7.157001898,9.522807938,6.2408680310000015,5.51859535,7.172021056,5.910808219,7.1444789470000005,9.28990737,6.15231128,6.554934802000001,5.376463969,9.067365086,7.167990477000001,5.265501385,6.9810441260000005,9.714245242999999,7.386578182999999,9.904130087999999,5.688234695,7.187622136,7.737717592,8.638029975,6.267002947000001,4.835376442,7.871071801,8.545902698999999,6.054455043,9.060772969,12.03617527,9.448754457,5.501145876,4.850674661,9.07378901,7.620391333,8.438363005,6.200557357999999,9.74995374,8.610701929,11.50733446,8.81933739,11.44545521,10.30593744,6.837199294,5.757793015,7.710235701,11.23249445,9.532419733,7.556138402,3
25,10.53755372,7.5709674,7.1550029739999985,6.66921579,11.77653736,11.3237367,7.870552964,7.95671728,9.766518807999999,8.333751622000001,6.773169238,6.687855525,9.401866208,13.362447199999998,8.535196542000001,6.229134654,8.007062922000001,6.240742545,10.83406534,7.941130791,4.1233531,7.71005693,8.955311564,6.468186162,6.409079879,7.034673335,6.447354974,8.020092297,8.76143331,6.088731305,6.020107734,5.725923079,9.417239992999999,7.218836062,5.697287045,6.717985773,8.281937888,7.447047422000001,9.614151447000001,5.482459122000001,7.258987469,6.962107327000001,7.898607659,6.451165221,4.909389194,7.786146163,8.682995083,5.74970018,7.798251179,12.39529267,10.20816035,5.376465112999999,5.350732465,9.274281352000001,7.959698165,7.670861545,8.446466369,9.402236822,8.318373122,10.93911745,9.008940615,11.54225864,10.47894491,6.7460429070000005,5.204169608,7.670967535,10.50296418,8.212065049,7.536051277,1
26,10.34773661,7.192066782,7.276708041,6.913002396,11.6390264,11.87831564,7.265479397999999,8.051663985,9.749338931,8.027492161,6.197225937000001,6.494228872000001,9.324643277,13.85131332,8.112737291,5.885615187000001,8.071255985,6.5231704389999985,10.42200743,7.357863261,4.878413841,7.942097672999999,8.977405982999999,6.177321117999999,5.940652738,8.04828546,6.327885245,7.711675272000001,9.667305724,6.568442529,6.52517471,4.571042072,8.782204834,7.7932997560000015,4.891633102,6.849123286,7.068126985,7.616835674,9.3926,5.564707287999999,6.197943665,7.100922419,8.291713833,6.316301094,5.074144107,7.682571737000001,8.722909914,5.726040982000001,7.672972447,11.91663503,8.318911807000001,5.483842087999999,5.093213383999999,8.727567466,7.58645673,8.780227979,6.151981709,9.09337183,7.570308302999999,11.03599797,7.813661047,11.40905443,10.21310336,5.893184832999999,5.587909388,7.950158631,10.38092736,8.267591811,7.840994267999999,4
27,10.7143739,7.560403375,6.905647777,6.838169795,11.72966799,11.08873771,8.859383826,8.279987056,9.143572022999999,9.361529832,6.226515391,8.444169402,9.507019438,13.34218476,8.085454052000001,6.839963734,8.032511173,6.462046569,10.35342846,7.549245185,4.752666481,7.173454675,9.07907586,6.077047656,5.288608066,7.822800521,6.6600406,7.674543892999999,8.272482388,6.245686573,6.541681841,4.952636631,8.646633914,6.7103926860000005,5.253023734,9.777961323,8.978585761,7.180412897,9.463792531000001,5.621729621,5.611923373,8.321137821,8.109991349,6.666867855,5.022414608,7.6513541,8.665025605,5.567689568,8.100377791,10.85303583,9.848623923,5.429675688,5.009297881,8.759798724,7.6443258410000015,8.831123708,6.818823752999999,9.277512714,7.338417729,10.89853836,7.890137481,11.42789312,10.19917051,6.029133636,5.460148086,7.466767686,9.910831501,7.7149578010000015,6.996324371,0
28,10.25922219,7.787682594,7.101756109,6.787951453,11.72087581,11.43649556,8.600995129,8.08249547,9.580222496000001,10.10543032,5.394877796,8.364291526,9.187877882999999,13.74619178,9.261063615,6.850516294,8.313451437000001,6.777647281,10.44239271,6.353091142999999,4.879846161000001,7.714097134,9.054342402,6.4702298639999976,5.534353007999999,8.190489147000001,6.675390932999999,7.738752345,9.756220651,6.118395568,6.462746733,4.333590787,8.76495369,7.1142638620000005,5.765560572999999,6.780000317000001,7.372298971,7.5455664160000016,9.956144758999999,5.717154279,7.169754987999999,7.5299726,8.160061749,6.378933403,4.704198099,7.803265102999999,8.3762105,5.979918425,8.131331309,12.57794795,9.129267217,5.526338328,4.680602197,7.953551618,7.673084727000001,8.870512801,6.677790729,9.202542765,7.345871828,10.96472279,7.678585794,11.57265874,10.29094386,6.543083012,5.8659707239999985,7.905294286,10.26984229,8.557320422,7.332196281,0
