,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
35,5.926194506,6.204994752,8.672683563,5.475590097,8.696756586000001,9.383725469,6.399754312000001,9.796317453,9.164807187000001,6.576744347000001,4.960671048,10.79229735,7.338341088,8.182783444,4.476558115,6.375358216,4.442928473,8.574745676000001,9.329052539,7.639304937,5.788488407000001,4.975381238,8.185976672,7.247251407999999,13.7332671,11.51566532,7.687324861,6.906658158,7.061372317999999,10.62458048,5.765950931,9.795821002,6.427623064,11.11785952,5.84454153,7.002891062000001,5.811420955,11.95472894,9.715879122,9.402735758,6.2487114739999985,8.105256782,5.266076824,8.147755972999999,9.165092535,7.291978472999999,8.400968378,5.264242693,8.115621167,4.6389422730000005,7.840673997000001,9.571164018,11.49468781,10.75675718,7.991572262999999,4.488437513,5.961985587999999,7.85280473,8.126698719,7.361155303999999,7.432775443,8.67114783,11.0091264,7.764299782999999,8.268695948,8.741751656,9.378817684,6.366910314,6.344136117000001,11.60392537,8.407592096,12.34004438,5.070409332,8.238526718,7.465109972,5.62256947,6.86950824,7.530401249,5.7301746489999985,7.13417731,7.429054282,6.871329013,5.146850741000001,7.797142896,8.22233908,7.686922382,9.189927952,9.391025825,9.267583864,9.787443215,6.4008045,7.040903057,7.520214406,10.42330818,9.181475065,7.78616694,9.541080694,6.3441999189999985,6.342693943,8.944715107,7.01667544,1
36,5.916187819,6.356948101,7.310278587999999,5.390723026,9.099999776,10.28797595,6.265885196,9.527031056,7.417704829,6.500149703,5.543768144,10.65044037,7.577229712999999,8.686198888,4.405769024,6.527711475,5.408784389,8.566396654,8.88046408,7.468759055,6.075452604,4.736761523999999,7.958126292999999,7.031503736,13.76198484,11.59603144,6.7352516510000005,6.557537107999999,6.881566377,10.4909506,5.80791492,9.248093657,7.257206886,11.13818552,5.607135054,7.387890132999999,6.07932992,11.39100903,10.10452129,9.011632034,6.359004132000001,9.540845031,5.562871175,7.997348372999999,8.962746023,7.307392652000001,8.692766417,4.947546321,7.827917561,4.909016724,7.378505400000001,9.399161846,11.11375837,10.78021704,8.299426333,4.959935119,5.913481582,7.477971421,8.045438491,6.961392299,7.384635647,8.357409544,11.05991965,8.258400845,8.317192482000001,7.717154721,9.815283182,6.109241112,6.043017472000001,11.52035504,8.45312266,12.4068401,5.301081873,7.905510583,8.393879136,5.513324904,8.054393262,6.620813048,5.5756162310000015,8.232981808,7.806998265,6.271156126,5.594129146,10.0997746,8.442506448,7.412561112000001,9.712020017,8.907543824,8.81455406,9.6752933,7.382804515,6.620306806,7.4631229989999985,10.23470677,8.236446376,7.727918681,8.996146739,6.7047732060000005,6.709752667999999,8.676050037000001,7.038743984,7
37,5.84434279,6.075288841,7.3798203560000015,5.566318925,8.976810035,9.130677003999999,6.263328756,9.801437783999999,6.966419905,6.094235433,5.147452732,10.49959701,7.416475437000001,7.998575827000001,4.263516874,6.870282251,4.333716524,7.976777597999999,9.087210858999999,7.4473782339999985,6.081139025,4.855236223,8.573993226,6.700037421,12.96531585,11.56251858,6.067996872,6.909207536,6.882416826,10.37559471,5.240767657,9.066378829,5.106785624,11.75457866,5.992852588,7.565636562999999,6.848849147999999,12.00550087,10.97140329,9.268788307000001,6.4955948060000015,6.40331289,5.065901855,7.557975354,8.367118274,7.368497975,9.325125175,6.067387434,6.642535829,5.120727742,7.3414877989999985,9.450101114,10.82408587,11.18049844,8.101403829,4.991736422,6.039744691,6.977046027,7.654652863,7.22072318,7.610483189,7.599083703,11.66992332,8.154819207000001,8.123221811,6.843790674,9.276411122,5.831894733,6.049434893,12.28830222,8.508286075,12.88684516,5.64848357,7.385943112,8.554266254,6.235872947000001,7.296491337000001,7.134806252000001,5.4885869970000005,7.146505495,7.323226675,6.594571945,5.994423299,9.76617071,7.466298017000001,7.3561652089999985,10.01726296,8.755830255,7.855069704,9.795481515,5.699967177,6.266400352000001,7.750066292,10.31002345,7.405284797999999,7.487535951,8.072841927999999,6.937219876,6.259835973,9.347232414,7.625511036,3
38,5.8148501910000014,5.721864981,7.941861771,5.538378776,8.775370062999999,9.202304134,5.938924646,9.017187501,9.27004283,6.2981609710000015,5.892238113,10.6179469,6.741464005,8.403627616,4.615171655,6.372958221,4.714250946,8.584950718,9.344165143,7.842007487,5.98729913,4.829795606,7.500670997,6.844186464,13.27623864,11.3132669,6.911177392000001,6.983852111,6.757300495,10.68318172,6.379592981,9.583121411,7.532165592,11.06708911,5.257574497,7.016388092000001,6.003482936,10.60594129,9.79727983,8.986839425,6.563074179,8.46176773,4.896384216,8.432455645,9.250447637,7.397258042000001,9.975410752,4.876703685,8.156742846,4.670379636,7.239108875,8.527695577000001,10.53906196,10.51151731,8.319362539,4.318687893,6.074228652,7.640472158,7.993536408,7.253920316,7.174003025,9.162893964,10.84990152,8.029058023,8.681588463999999,8.475252122999999,9.759962981000001,6.230533478,7.568204101,11.70768422,8.722830597,12.72393604,5.665853103,8.002620527000001,7.963796606,5.144893648,7.516770786,6.920352979,6.000814394,7.305773975,6.864608805,7.555969224,5.403622771,6.224842796,8.546528971,7.6342349710000015,9.194219248,9.490345076,9.294301662999999,9.569628359,6.9187284510000016,7.353063176,8.226044142000001,10.25824686,8.998110728,7.566348097,9.666545945,6.296253737000001,6.144502482999999,8.933939166,7.3557513010000015,1
39,5.9600143710000015,6.470092478,8.195169688,5.302768884,8.904461707000001,9.661451841,6.3119206010000015,10.12260236,8.448506316,6.448612961,5.662350841,10.61399645,7.427645807999999,7.934731075,4.022548896,6.922661897999999,4.8256397060000005,7.76463567,9.161900744,7.678567159,6.721628639,5.116763091,8.633278732,7.5122436000000015,13.19234787,11.71311842,5.985802979,6.366679475,6.988836926,10.72500558,5.47320828,9.740128801000001,4.973986576000001,11.64666404,6.2785691639999985,7.732799337999999,7.394959922000001,12.42380491,10.96052834,9.543697583,6.538606882000001,7.173212362999999,5.5345589839999985,7.467336378,8.275456659,7.1669257160000015,9.488283093,6.106193697,7.117332729,5.144667062,7.461099058999999,9.326025567,10.71023414,11.07370495,8.09078142,4.789764654,6.403182354,7.210249847999999,8.129089967999999,7.267350287999999,7.612059929,7.503612459,11.2841765,7.471695181,9.137801361000001,7.898875031,9.512469347,6.148623752000001,5.74734153,12.07103704,7.994211132999999,12.46817775,5.49876894,7.560249341,9.514722546,6.0054043,7.6895231489999984,7.232439585,5.260043947,7.935438017,7.089105689,6.489357417000001,5.482820306,9.140805554,8.601786144,7.540475374,8.28428217,9.61759931,8.039667807,9.776569384,6.231553749,6.675077963,7.2710093260000015,10.43991218,8.442004371,7.782166859,8.278467067000001,7.104117445,6.8667496560000005,9.598936008999999,7.504652788,3
40,5.895630141,6.398903356,8.225509433,5.540674517,8.844238467,11.11966129,6.493608784,9.714663596,8.456808757000001,6.69704574,6.6451431670000005,10.71223822,7.399097266,8.293857311,5.489476092,6.922921907999999,5.89960031,8.909618906,9.34653771,7.562510798,6.329598688,5.0002079,8.277616752,7.184149187,13.73415905,11.58455627,5.77306214,6.7745805999999975,7.277622896,10.58673623,6.300360062,9.397820531,5.478815145,11.44853321,5.810638655,7.620772005,5.919820136,11.523209199999998,10.66062163,9.510985522,6.107710955,8.826561968,5.409741119,7.64443141,9.128591446,7.413537406,9.718196381,5.037184121,8.014316486,4.654948997,7.037813707000001,9.775819238,10.33042541,10.88522757,8.014965296,4.639318128,5.837037207000001,7.940652591,8.367646204,7.673940717000001,7.543737417000001,7.961652132999999,11.22811137,7.9540397989999985,7.62578258,6.828655407,9.56163244,6.164219808,6.443343479,11.87854314,8.462622521,12.26121851,5.353954335,8.281907403,8.027989758,5.405342007000001,6.456109744,6.853529976,5.276127402,8.290613404,7.25772834,6.437278101,5.367722458,8.54876325,8.253115149,7.748441173,9.371236306,9.137484446,8.421839901,9.521939871,6.951923919,7.775451702000001,8.049355855,10.2888413,7.724350187000001,7.841821968,9.061159631,6.460912722000001,6.445968663,9.035503466,6.816965013,7
41,5.863366602999999,5.828432076,7.098503292,5.3906753510000005,8.902460227999999,10.76654991,6.753201667999999,10.04654105,6.851693936,6.29576895,6.109785202,10.63354027,7.526573207,8.041318301,4.16587754,6.86041662,4.575431297,8.636525444,8.931994177,7.948720472000001,6.26128523,5.11279629,8.216105801,7.80346499,13.67872924,11.48717824,6.286956612999999,6.5220983389999985,7.015204925,10.6826593,5.500022779,9.63723293,4.704922807,11.61404268,5.718754074,7.603470969,6.6282875610000005,12.44066195,11.1336518,9.243258917,6.675130908,6.706597426,5.234499856,7.5359422710000015,8.864089438999999,7.027657817000001,9.554018544,5.583866122000001,7.798420717000001,5.1017112,7.572657277999999,9.825175617000001,11.91533087,10.69856907,8.49858867,4.508835855,5.980945468,7.647394232000001,7.97578335,7.787582005,7.678644506,6.955674369,11.30551883,8.380544008,8.344284458999999,6.922176204,9.010711523,6.2244275139999985,6.018850107,11.82642899,7.800846552,12.19022008,5.489194831,7.633779662999999,8.704613745,5.674412147999999,6.944373157999999,6.379563622,5.368761335,7.390287305,6.9223455110000005,6.216947228,5.9784855760000015,9.435281027,8.046668008,7.448295194,8.139418415,8.206121351,7.358416083,9.585251466,6.58331348,6.337574922000001,7.78195487,10.37281502,7.358908867999999,7.5326129910000015,8.857279643,7.11451833,6.786994588,9.237572845,7.054363347000001,6
42,5.769244875,5.893012603,6.9934887,5.80641036,8.98557185,10.17263877,6.293508556,10.00415614,7.467079925,6.2548633570000005,5.488018281,10.00500281,7.772889767000001,7.895714344,5.636704367999999,7.04389863,4.669118594,8.909268211,9.053083963999999,8.198697645,7.056278601,5.331561296,8.203004545,7.625866375,13.69406583,11.75906108,6.294034691,6.0012627960000025,7.128421655,10.50270694,5.657329012000001,9.503748829,4.950395193,11.4257773,5.842217834,8.212323911,6.722931634,12.12946941,10.60271884,8.715550673,6.001191522999999,7.749955021,5.408010372000001,7.879488051,8.9106383,7.38568827,7.360466167999999,5.536040892000001,6.635979448,5.192591232,7.896822027000001,9.724942428,11.60223395,11.08415846,7.396730367999999,4.144849159,6.0788570570000005,7.285652672999999,8.367877124,7.642129077000001,7.1284970560000005,7.303817419,11.01388274,8.0478738,8.399189295,7.004813593,9.139755017999999,6.2046760239999985,5.9226432660000015,11.35697503,8.003850586,11.89672055,5.411964249,7.692849468999999,8.757026873,5.928270564,8.805735646,6.355493044,5.49248729,7.714351643,7.141987792,5.873617286,5.576133335,9.6695779,7.212678348,7.723850067000001,7.889547863,8.325867666,7.825367664,9.65854178,6.091900366,6.071293842999999,7.739917434,10.54048236,7.242005375,7.674023424,8.607844895,7.218009577999999,6.902131612000001,8.63664194,7.469458742,4
43,5.792529841,7.10145486,8.532524151,5.5609868360000005,9.011281361,10.42934051,6.913674637000001,9.917205343,8.457229965,6.582346538,5.997295914,10.22717128,7.679608886,7.985496996,5.2756580280000005,6.805790025,4.596110339,8.372275488,9.081408083,7.875527477999999,6.4433629360000015,4.906468299,8.121880874,7.6164836660000015,13.89260834,11.61738814,6.659171631,6.450424217999999,6.965561537999999,10.5455245,5.768641497999999,9.849261821,5.2031223980000005,11.49679373,5.8662430720000005,8.139215847000001,6.615688792,12.16548086,10.78083417,9.1149618,6.133089418,6.928937355,5.133749868,7.638785641,8.709539153,7.011087101,8.465246743,5.45067254,7.356355002999999,5.140371581,7.906235764,10.27712848,11.68458699,10.76926723,7.99277795,4.777253601,6.088685872,7.486885624,8.12011165,7.647563885,7.561158557000001,7.517731124,11.05587496,7.972300392,8.462303902999999,7.472937012,9.29896443,6.178470253,5.925670952999999,11.66206011,7.776665707999999,12.19538981,5.46355979,7.955369029,9.283646337,5.645230448,7.390411106,6.12183899,6.058834026,7.669676833,6.881027187999999,6.22578069,5.363465673,10.67913701,8.466248651,7.547695702,8.442729745,8.677204518,8.44796352,9.681497954,5.827193721,6.74041893,7.631296526,10.4077779,8.505998613,7.832568684,9.049128199,6.832191701,6.615313267,8.898858107,7.134113739,3
44,5.84806397,5.930863089,7.890932664,5.839845859,9.335488616000001,9.342254367,6.127389373,9.635142893,8.344398678,6.583004206,5.826036632999999,10.86978484,7.184900612000001,8.359094427,4.550911767,6.137151917000001,7.689120969,8.562736691,9.586578638999999,7.774720755,6.014927609,4.936910794,8.245489037999999,6.759349229,13.61923791,11.5911031,6.47215209,6.465736148,7.264269771,10.52871897,5.978752572,9.921684592,5.572857445,11.37071006,5.525047014,6.771506332,5.445252336,12.01593972,10.33789607,9.219414587000001,5.885561044,9.278884041,5.9873878839999986,8.052350800000001,9.225274042,7.668066222999999,9.18982317,5.206893611,7.551561232999999,4.631060269,7.239833005,8.943480863,10.64771468,10.88737912,8.308817519,4.899842054,6.127268526,7.76677545,8.091488818,7.689479891,7.264997745,7.613329801,11.30882573,8.815472626,8.252049944,7.777619228,9.407934681,6.1583845089999985,6.260172135,11.85964011,8.617878667000001,12.54360318,4.708005428,8.231311827999999,8.207645813,5.326533975,8.034363825,7.165382637,5.187267431,7.733716662999999,7.07033745,6.127482851,4.853681638,5.359302168,7.921073995,7.402549914,9.913333586,9.509197902999999,9.266853637,10.01853837,7.174358862,6.8050365710000005,8.065802813,10.54970371,8.509615359,7.966010456,9.100067001000001,6.102758136,6.115141455,8.969599759,6.953691141,2
45,5.767646077999999,6.7493667020000006,8.167583068999999,5.737715456,8.940831696,11.10169248,6.50947887,9.755932935,9.636584164,6.694575247,5.3471254980000005,10.73708055,7.704826455,10.33544069,5.740996563,6.384049186,5.373939413,8.581672348,9.140063536,7.627753186,5.7399225939999985,4.53605409,8.207546577,7.0677109960000015,13.52422434,11.63549404,8.152694133999999,8.839440687,6.822935255,10.54798304,5.981442507000001,9.452270438,8.50176072,11.28214854,5.483029995,7.2040013589999985,6.22718275,9.326037394,10.2897338,9.376083182999999,6.082752612999999,8.495080225,5.283615156000001,7.915876679,9.015688399,7.526667337999999,9.418867812,5.111074226,7.515737709,4.783282729,7.129224616,9.958290758,11.48231963,10.77899044,8.448285063,4.871112753,5.942147022,7.43631449,8.168719635,7.732855422999999,7.253990794,10.45093611,11.27657485,8.448073337,8.083965571,7.865024552,9.358366018,6.009191313,5.867702763,11.9150071,8.234206559,12.46019839,5.163560352,8.081958537,8.250818061,5.594056357,7.574311043,6.570291383,4.881678096,8.577374796,7.143818405,5.89366964,5.128905669,6.864100752000001,7.467889986,7.38320052,10.41157573,9.749999622,9.50927129,9.662637942,6.521222441,7.1776309660000015,8.003131174,10.39480152,8.379737886000001,7.467173154,9.480876783,6.5289081520000005,6.078464574,8.648901719,6.828575211,8
46,6.123143645,6.314623364,9.48440484,5.677692398,9.010497154,9.48292275,6.305364853,9.88084674,8.925939117999999,6.479780439,6.614777508,11.08151116,6.68029321,6.894130876,4.5159388080000005,7.0465194260000015,4.840496672,8.138500464,9.423144495,7.36592804,6.404471533,4.942029863999999,8.815401321,7.360737605,13.22095536,11.77164712,5.864817692000001,6.377544705,6.714290366,10.67264401,5.194636495,9.340420337000001,4.681089926,11.83637112,5.8421752,6.988765432999999,6.228682525,11.34053819,10.75341868,9.424357645,5.927505807,7.389841422999999,5.199264011,7.311787716,8.505967324,7.666996355,8.535922182,5.154706691,7.268938293,4.702450187,6.998635956,9.722713939,10.98121454,11.35873291,6.899296785,4.540118419,6.485225388,7.135867201,7.498843408,7.364275518999999,7.1790158910000015,7.388837061,11.21958,8.039713424,7.91965371,7.811335598999999,9.775772957000001,5.897593047000001,5.619110654,11.9762224,8.707769976,12.70097244,5.47521489,7.40796463,9.090163866000001,6.166696353,9.428442507,7.357732001,5.1161078380000005,7.099371447,6.644275379,7.528052555,5.7552837860000015,4.867844679,7.461187849,7.569089647,9.40532277,10.22291437,9.658515156,10.03937095,6.382551337000001,6.840424884,7.309572009,10.24715186,8.210213835,7.648305197000001,8.054254097000001,7.070068611,6.27492401,9.357970019,7.467173842,3
47,5.839432624,6.168084612,8.175826232,5.470265826,8.754713557,9.224368146,6.365755931,9.790187871,8.731108577999999,6.5213103420000005,5.03251343,10.63292664,7.384171577999999,8.282080385,4.500838759,6.37643805,4.564028767,8.636001845,9.131273753,7.4402561139999985,6.03497762,4.961683766,7.968421035,7.195455712,13.60024681,11.38841911,7.340664231,7.057779843,6.957744515,10.53595194,5.8126260720000005,9.601614278,5.613324986,11.0079212,6.070322041,7.0913879,5.82290048,11.76453674,9.930500931000001,9.406958541,6.3093315720000005,7.695111496,5.266136499,7.938014066,8.96072529,7.18311859,8.363636462999999,5.048733855,7.958326402999999,4.707029188,7.647989275,9.420647074,11.52494416,10.65420402,7.857352894,4.4821419360000005,5.785833191,7.698276858,8.065768951,7.161725105,7.524313887999999,7.990607803,10.87726692,7.513485807,8.092713991,8.641365647,9.094516483,6.377767835,6.3060055739999985,11.53566087,8.314049169,12.34901772,5.282247326999999,8.151773099,7.236958516,5.510299894,6.3897975,7.336249743,6.023781392999999,6.652102032,7.296579877,6.923832291,5.26975207,7.374078325,7.99957023,7.551994327,8.837939227,9.148621559,8.972512988,9.610273206,6.310377588,6.593388902,7.37027024,10.23551941,9.38284097,7.712789619,9.394536459,6.480097186,6.129329589,8.921312132999999,6.9963485410000015,1
48,5.8146033410000015,6.588234236,6.625063177,5.477231513,8.944151733,10.86694631,6.5891257670000005,9.537912174,7.099506175,6.572985451,5.4276296089999985,10.6130573,7.983655777999999,9.322122166,4.502961536,6.5705953720000005,4.269189678,9.217719982,9.219919984,7.805036422000001,6.282611752999999,5.110667601,8.170790188,7.614953301,13.99068833,11.7331062,6.966945751,7.1059362020000005,7.236132867999999,10.69275434,5.670654543,9.925428002,6.851476422,11.53423378,5.75906709,7.918751232000001,6.718241104,12.70947915,10.20215156,9.450029376,6.142622997,7.467371262999999,5.087424564,8.202509345,8.784693135,6.7283465410000005,8.338092094,5.583275379,8.116475853999999,4.961480721,7.366942065,9.858246028,12.10206777,11.00482267,8.031532733999999,4.707974038,6.086346861,7.49439603,8.354581678999999,7.444558687000001,7.818593479,9.184079712,11.1924935,7.368766944,8.259194243,7.355688556,9.265265195,6.215426076,5.995665469,12.04016241,8.144261987,12.07293981,5.475156444,8.131747922999999,8.316634058,5.423798169,6.463743475,6.398605811,5.182349816,7.1008765139999985,7.21278898,5.787903076,5.4306592810000005,9.543992726,8.114928315,7.349690167999999,9.184687302999999,8.555212248,7.542143755,10.12087473,5.466091556,7.1756459710000025,8.195516568,10.5162192,8.058804906,7.49031083,9.18680964,6.980433917,6.46387311,9.054962168,7.29824128,8
49,5.9255965060000015,6.416296442,6.596435635,5.289334026000001,8.686179849,9.498239474,6.376041797,9.881105303,7.346221257000001,7.0966113060000025,5.19844651,10.47751951,7.3358734760000015,10.57381134,4.5069792710000005,6.670872167000001,4.694061495,8.690485108999999,9.387443247,7.79052721,5.450284432999999,5.246509852,7.834344815,7.436950147999999,13.63560117,11.37671831,8.09949471,6.742273036,7.273505741,10.51752552,5.69830174,10.0790242,8.85072711,11.06994214,6.1180406189999985,7.551292794,6.304083806,12.65071412,10.40443037,9.253684788,6.3077477539999975,8.111137354,5.194724685,7.790583856,8.863320564,6.88185154,8.738864499,5.433506935,7.731333883,4.690827508,7.442986895,9.756125297999999,11.48225888,10.60979673,8.625565555,4.6625651,6.113708526,7.275630086,8.136097792000001,7.3744961610000015,7.798147939,10.8922396,10.97534762,7.91647642,8.357921119,7.286656473,9.350938594,6.160688736,5.733704114,11.84844629,7.855058173,12.19181907,5.103279959,8.00637528,8.074990148,5.650937095,8.972016258,7.286533019,5.138569096,6.796418713,7.102618201,6.116206052000001,5.280938242,10.71352936,8.71648708,7.572512166,7.609824197999999,8.307017277,7.659302617000001,9.748593688,6.70667239,7.0925134970000006,8.03702344,10.55434431,7.622399444,7.504316028,8.866091216000001,6.75800284,6.727401996,8.89178721,7.254422197,8
50,6.128621085,5.799352482000001,9.157879863,5.50307157,9.188995015,9.015902407999999,6.342723522000001,9.721185902,8.795989335,6.137253969,5.868408596,10.61573847,6.941721338,7.780149285,4.534396895,6.1268672839999985,5.518627996,8.325662407000001,9.27825604,7.320758047000001,5.059485491,4.764075562,8.167678421,6.540014322999999,12.76021273,11.48764651,6.50380241,6.568856212000001,7.003357882,10.32676981,5.944929012999999,9.412565927000001,6.664978773,11.36114321,6.03052479,6.888086932999999,6.142360981,10.68831166,10.62084132,9.309106153,6.9008613510000005,9.053853596,5.320747449,7.745063036,9.266944661,7.98134041,9.861365311,4.795490706,7.279883672,4.934758376,7.265492068999999,8.875576397,10.13089679,11.02594967,8.005862952000001,4.690814377,6.315970509,7.736794887,8.01294946,7.574598677999999,6.954423695,8.564987106,11.26120273,8.15957021,8.617996527999999,8.603444676,9.24079399,6.071206987,5.987053347000001,11.46950154,8.560319865,12.50580816,5.740095977999999,7.744768485,7.118016178,5.59810468,9.064467547000001,8.113059577000001,6.3018318839999985,7.056908046,7.455185822000001,8.209556335,5.476872079,5.395988377,7.344581382999999,7.222083948,9.379424159,9.309733629,9.914731286,9.42195583,7.933755199,6.687164787,6.798808829,10.08646783,8.914109391,7.886115697,9.073730449,6.617412926,6.020043544,9.110071831,6.731944745,4
51,5.748782068,5.9787843139999985,6.621527566,5.513679392999999,9.199161321,9.939120521,6.57041115,9.72302502,6.839420999,6.291773853,5.146927523,10.50869451,7.498904731,8.38397575,4.25163747,6.74466303,4.483506203,8.483309831,9.165685363,8.181858691,6.3240519389999985,5.229858646,8.046612731,7.479827347,13.21063637,11.47839493,6.262857671,6.88129087,7.615758702000001,10.59858532,5.771406937999999,9.931463126,4.268213939,11.46033078,5.8297269,7.6205245339999985,5.840757996000002,12.23026265,10.43134667,9.293121989,6.750550111,7.286912376,5.561935222000001,7.826877775,9.001366314,6.4608380410000015,9.183103497000001,5.822660245,8.23847804,4.912756057,7.706849926,9.130696351000001,11.23733866,10.77379442,9.072070287,4.215114374,6.237587214,7.571963977,8.467784262,7.377983709,7.730035305,6.581238619,11.20712224,7.958310821,8.343725826,6.646280578,9.193802394,6.233446098,6.079871534,11.91474351,8.02977473,12.36973735,5.185428974,8.212137851,9.65228913,5.444913629,9.825002001,7.332988085,5.631076082000001,7.690749591,6.660672807999999,5.72738683,5.400622205,9.291133901,8.258686787,7.299126314,8.596849451,8.638424411,6.972323732,9.963088196000001,5.7052419610000005,6.663549572999999,8.173942469,10.45754997,8.182453999,7.361524284,9.259004139,6.57944947,6.66215118,9.181616019,7.264035239,6
52,5.886481507,6.569448177000001,8.248121501,5.603315198,9.039400979,10.57174924,6.526153967000001,9.587309951,7.881165427999999,6.5876014110000005,5.480763006,10.72516019,7.338700424,10.00933841,4.59426635,6.320098956,4.692889288,8.998726637,8.967378627,7.528742256,6.056767364,4.695824217,8.154813339,6.847107317000001,13.90745916,11.60610904,7.378233111,6.36455004,6.959642606,10.76116953,5.816149458,9.713683655,8.364408799,11.12856525,5.651344742999999,7.36785417,5.982690694,12.16509829,10.26072081,9.299212996,6.03981711,8.892128057999999,5.301972917,7.866479977999999,8.914469298,7.212471102999999,9.105068571,5.291473154,7.879584397999999,4.799719739,7.988819767000001,9.438626775,11.51405713,10.87002784,8.068538445,4.457766044,6.005644884,7.707119112000001,8.107291627,7.383050457,7.393720488,10.33521695,11.12892301,8.518094275,8.152361608,8.013021721,9.451848294,6.420322409,6.010896839,11.71991354,8.254376579,12.37268918,5.489636102,8.002462791000001,8.619599647000001,5.397953782999999,7.662370573,6.231868603,5.454492194,8.305438416,7.237110705,5.843481235,5.18518975,8.981511732000001,7.503587331,7.475266765,8.735927084,9.511369242,8.907083714,9.898673675,7.713351619,7.031822554,7.518755365,10.31680414,7.721669885,7.778948157,9.433197058,6.471310401,6.383455295,8.813057432999999,6.7596434510000005,8
53,5.746047292,6.02711167,8.254289219,5.381122232,9.165972365,9.273544209,6.1125405489999975,10.18060375,8.088167245,6.417265652,5.725258103,10.92173161,7.383968183999999,8.095416477999999,4.464700821,6.122363116,5.838195082,8.169132165,8.443518747,7.620482905,6.274169718,4.571996709,8.315102373,6.82961166,13.06546651,11.34600223,5.96615045,8.234601774,7.162748904,10.95773393,6.061206707,9.872335814,5.522379493,11.73532023,5.783214206,7.653591582000001,6.365914397999999,11.9459115,10.44286652,9.477665019,6.965391021,8.780422997999999,5.4284505360000015,7.675924172999999,9.193540729,7.191642523,9.579877936,5.368924709,8.174990872,4.818046768,7.506326967000001,8.619926694,11.24285452,10.99777335,9.565100931,4.41317101,6.322713822000001,8.109680324,8.360048289,7.485324998999999,7.85839071,7.797056679,11.50215192,8.260971651,8.517383552,7.342061935,9.364574898999999,6.569838859,5.978960464,12.07323528,8.648181409,12.588316,5.288411201000001,8.555452718,8.624666142999999,5.570316329,8.007721508,7.49620166,5.68792779,8.077525908,6.750592986,6.912951398,5.262506482,6.747263184,8.409950842,7.383105115,11.61178048,9.717428043,8.800699582,9.927876883,6.853783142,6.892711595,8.245045537000001,10.35201523,7.633958225,7.991648271,9.406784598,6.417677169,6.038282562000001,9.247377652,7.038542475,4
54,5.8314854810000005,6.104025011,6.418641792000001,5.586170663,9.08292407,8.919252876,6.409289031,9.283261517,7.755580414,6.4177225,6.690357307999999,10.63305762,6.922071004,10.62804393,4.624484757,6.39941695,4.402793645,8.244027556,9.106818407,7.520883624,6.013890882999999,4.658553778,8.116464701,6.626547616,13.22556319,11.3429772,7.61362784,8.320186422999999,7.16793167,10.13753092,5.783426317000001,9.810721741,9.35158397,11.44484788,5.488141421,7.013515394,6.24681381,11.99575839,10.05311033,9.254033174,6.625658485,8.203871748,5.218066036000001,8.063044636,9.072144898,6.887028942000001,9.284979348,5.6325284060000005,8.081270442000001,4.732763278,7.391591681,8.469498117999999,11.61911462,10.95125544,9.279256281,4.316316779,5.806978908,7.362502577000001,8.629253095,7.595387549,7.8958954010000015,10.98813667,11.2820815,8.203574134,8.606931109,7.323892672,9.221943515,6.241965837,6.011136712000001,11.96725904,8.242912829,12.3121112,5.139317441,7.886472291,8.692190045,5.465932904,7.0421780310000015,7.176459444,4.948611113,7.171327337,7.0259494789999986,6.134860535,5.138919312,6.102070787000001,8.441328142,7.472283299,8.93524945,9.071110236,8.31816154,9.805216349,7.168437244,6.155504486,9.319661006,10.293779,7.571539538,7.592301017,9.717122212,6.501108836,6.101315218,8.581951466,6.849912109,8
