,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
33,10.93757533,8.505691786,8.370620628,6.418999555,5.082360974,8.451967097999999,5.455871055,9.468697149,7.418629597000001,7.384412514,8.632568294,8.517259439,7.610767762999999,7.185231094,5.760626151,4.323936652,7.25138681,5.392346898,7.382145587999999,7.799493094,6.126729495,6.548987586,9.412890925,7.311320535,6.187827173,6.232608419,9.274005953,7.53081531,5.728199656,8.603271947,8.025025995,5.7833746060000015,7.351984121,5.370030465,6.5925338920000005,7.927607282999999,6.391514932000001,7.939293523,5.928476272999999,8.016517647,8.775678977,6.866823602999999,11.23596222,4.50484321,5.529383813,6.520604861,5.149599885,6.309347217999999,5.791097224,7.046771824,6.225464084,9.166849704,6.833537209,7.359116748,7.202286929,8.618254667999999,11.54059117,7.77255126,5.779165097000001,7.509038416,9.763046687000001,9.011581861,8.594052062000001,8.069626911,11.15235526,9.438862602,8.892534422999999,7.186003867,6.904530327000001,6.441578361,11.45066057,11.0137806,13.41691728,8.560801041,8.919344947999999,9.709477294,9.003370692999999,6.212197399,7.978472247000001,5.5798095660000016,10.33632676,9.149346657999999,8.140605073,6.451607556,8.64601389,4.882439154,12.19001443,7.286648844,7.035908999,6.5407517,7.086746934,7.01259052,7.263667259,5.801799345,7.610799083,10.52484983,9.133339142,7.240354797,9.495403746000001,6.632569955,5.8429511,9.183445036,5.011932541,7.395914029,7.258433021,7.835742307,6.107257566,9.314692487,7.455397236,8.694645998,8.911748304,10.92471518,13.59399125,10.25783633,6.85718376,7.035532865,4.375485323,8.550918886,8.782030893,1
34,10.61875486,8.455028387999999,8.258829264,6.51441422,4.992352618,8.025476552999999,5.543122866,9.524858287999999,7.09034141,5.913384594,9.287630485,9.379400928999999,6.726788334,5.815875061,6.212716919,4.323066821,7.490732976,5.798659287,6.484437674,7.50852187,6.3220306410000005,7.531307404,9.474996307,7.628198425,6.144612815,6.4429743010000005,9.907338955,7.934310486,6.123119949,8.691007199,7.144761342000001,8.943258691,8.369190973,5.537290044,6.0997524510000005,8.139423692000001,5.964657025,8.504620629,5.682563494,8.058214772000001,8.097196704,6.672540418,12.37619087,4.686129589,5.527032297000001,6.650098625,4.77700133,6.0986798360000005,5.517922388,7.651919277,6.221840779,8.674722751000001,6.6593217860000005,7.415812493,8.313768991,7.833372688,11.53992978,8.332548477000001,5.536029583,7.833798815,10.46693321,9.121744752,7.8133443589999985,8.182717831,11.73550691,8.861871482,9.16890909,7.281774069,7.074848744,7.497670413,11.69462912,11.74800823,13.81410456,8.04985704,8.976670465,10.21559316,8.891351026,7.140411617000001,8.007229932000001,6.439386255,10.46549629,9.268579694,8.425277573999999,5.74856766,9.22688863,5.390326531,12.54652208,6.958925077999999,7.702998755,6.256791209,7.085836583,7.713313829,6.802305781,5.735982946,8.069990556,10.87554567,7.754564482,7.272439809,9.84022132,7.900618018999999,6.977091337999999,9.634520682,4.783420708,7.974542106,8.797615571,9.704017766,5.299435118,8.976295028,7.8973452439999985,7.897239842,9.435238287999999,11.30027655,13.21217371,10.30222456,6.359461625,8.12098911,4.31463184,7.486330657999999,8.961734744,0
35,10.79229735,8.284007157000001,7.13417731,6.375358216,5.836488414,7.792480879,5.654059181,9.796317453,7.361155303999999,6.871329013,9.329052539,8.672683563,7.530401249,5.7301746489999985,6.145191842999999,4.476558115,7.002891062000001,4.960671048,6.2487114739999985,7.78616694,5.811420955,7.338341088,9.571164018,8.115621167,6.518794992999999,5.515386942,9.383725469,8.238526718,5.961985587999999,8.53955543,7.429054282,7.561785197000001,7.840673997000001,5.475590097,6.576744347000001,8.185976672,7.286622295,8.574745676000001,5.926194506,8.143092721,8.407592096,6.825995871,11.95472894,4.35508113,5.266076824,6.3441999189999985,4.975381238,6.625994443,5.84454153,7.648015496,6.366910314,8.876064324,6.906658158,8.22233908,7.991572262999999,9.181475065,11.51566532,8.754316475,5.62256947,8.147755972999999,9.715879122,9.541080694,7.465109972,6.86950824,11.46530027,9.165092535,9.162627885,7.432775443,7.061372317999999,7.681914902000001,11.60392537,11.49468781,13.7332671,7.764299782999999,9.164807187000001,9.391025825,8.182783444,6.204994752,8.126698719,5.788488407000001,10.62458048,8.696756586000001,8.273282181,6.344136117000001,8.944715107,5.287070759,12.34004438,7.687324861,7.639304937,6.342693943,7.247251407999999,7.577537548,6.778781477000001,6.427623064,8.153427435,10.75675718,8.105256782,7.686922382,9.787443215,6.4008045,6.942371866,9.50379267,4.6389422730000005,7.520214406,7.797142896,9.189927952,5.070409332,8.400968378,7.85280473,8.268695948,9.402735758,11.0091264,13.62823798,10.42330818,7.040903057,8.67114783,4.442928473,7.009266532000001,8.751869267,1
36,10.65044037,8.197770235,8.232981808,6.527711475,6.01827469,7.835071847,5.651378661,9.527031056,6.961392299,6.271156126,8.88046408,7.310278587999999,6.620813048,5.5756162310000015,5.985271217,4.405769024,7.387890132999999,5.543768144,6.359004132000001,7.727918681,6.07932992,7.577229712999999,9.399161846,7.827917561,6.126028244,6.4190666720000005,10.28797595,7.905510583,5.913481582,8.880600982999999,7.806998265,5.810995139,7.378505400000001,5.390723026,6.500149703,7.958126292999999,7.1766863370000005,8.566396654,5.916187819,7.955904662999999,8.45312266,6.931838853,11.39100903,4.502520266,5.562871175,6.7047732060000005,4.736761523999999,6.705850847000001,5.607135054,7.352099346,6.109241112,9.034681707,6.557537107999999,8.442506448,8.299426333,8.236446376,11.59603144,8.474940685,5.513324904,7.997348372999999,10.10452129,8.996146739,8.393879136,8.054393262,11.02587541,8.962746023,8.863733755,7.384635647,6.881566377,6.68481824,11.52035504,11.11375837,13.76198484,8.258400845,7.417704829,8.907543824,8.686198888,6.356948101,8.045438491,6.075452604,10.4909506,9.099999776,7.972097155,6.043017472000001,8.676050037000001,5.155608202,12.4068401,6.7352516510000005,7.468759055,6.709752667999999,7.031503736,7.262899373,9.363286528,7.257206886,7.75389335,10.78021704,9.540845031,7.412561112000001,9.6752933,7.382804515,5.870634011,9.822462128,4.909016724,7.4631229989999985,10.0997746,9.712020017,5.301081873,8.692766417,7.477971421,8.317192482000001,9.011632034,11.05991965,13.03729844,10.23470677,6.620306806,8.357409544,5.408784389,8.311720796,8.684236459,7
37,10.49959701,8.589157723,7.146505495,6.870282251,4.023895452,7.0418544610000025,5.847506138,9.801437783999999,7.22072318,6.594571945,9.087210858999999,7.3798203560000015,7.134806252000001,5.4885869970000005,6.1238315000000005,4.263516874,7.565636562999999,5.147452732,6.4955948060000015,7.487535951,6.848849147999999,7.416475437000001,9.450101114,6.642535829,5.798574174,6.330653801,9.130677003999999,7.385943112,6.039744691,8.659144813,7.323226675,5.391633635,7.3414877989999985,5.566318925,6.094235433,8.573993226,6.604565223,7.976777597999999,5.84434279,8.014474829,8.508286075,6.695007805,12.00550087,5.095019136,5.065901855,6.937219876,4.855236223,7.049235462,5.992852588,7.039465739,5.831894733,8.180381954,6.909207536,7.466298017000001,8.101403829,7.405284797999999,11.56251858,8.753866246,6.235872947000001,7.557975354,10.97140329,8.072841927999999,8.554266254,7.296491337000001,11.71283045,8.367118274,8.985667839,7.610483189,6.882416826,7.282981022,12.28830222,10.82408587,12.96531585,8.154819207000001,6.966419905,8.755830255,7.998575827000001,6.075288841,7.654652863,6.081139025,10.37559471,8.976810035,7.739794476,6.049434893,9.347232414,4.481421238,12.88684516,6.067996872,7.4473782339999985,6.259835973,6.700037421,7.795506562000001,8.237765909,5.106785624,8.24458966,11.18049844,6.40331289,7.3561652089999985,9.795481515,5.699967177,5.855422032999999,8.988306165,5.120727742,7.750066292,9.76617071,10.01726296,5.64848357,9.325125175,6.977046027,8.123221811,9.268788307000001,11.66992332,13.3830585,10.31002345,6.266400352000001,7.599083703,4.333716524,8.13411926,8.597555409,3
38,10.6179469,8.447067385,7.305773975,6.372958221,6.101875242,8.511421796,5.756389538,9.017187501,7.253920316,7.555969224,9.344165143,7.941861771,6.920352979,6.000814394,5.894324497,4.615171655,7.016388092000001,5.892238113,6.563074179,7.566348097,6.003482936,6.741464005,8.527695577000001,8.156742846,6.382835615,6.220101812,9.202304134,8.002620527000001,6.074228652,8.703229672,6.864608805,5.80135049,7.239108875,5.538378776,6.2981609710000015,7.500670997,6.173782642999999,8.584950718,5.8148501910000014,7.624912232000001,8.722830597,6.89248238,10.60594129,4.402367358999999,4.896384216,6.296253737000001,4.829795606,6.1299464110000015,5.257574497,7.6657213460000015,6.230533478,9.096573422999999,6.983852111,8.546528971,8.319362539,8.998110728,11.3132669,8.650650622999999,5.144893648,8.432455645,9.79727983,9.666545945,7.963796606,7.516770786,10.86495891,9.250447637,9.382928928,7.174003025,6.757300495,6.940478967000001,11.70768422,10.53906196,13.27623864,8.029058023,9.27004283,9.490345076,8.403627616,5.721864981,7.993536408,5.98729913,10.68318172,8.775370062999999,8.357650286,7.568204101,8.933939166,5.193341002,12.72393604,6.911177392000001,7.842007487,6.144502482999999,6.844186464,7.025383288,10.03430271,7.532165592,7.600741768,10.51151731,8.46176773,7.6342349710000015,9.569628359,6.9187284510000016,6.293671371,8.834369538999999,4.670379636,8.226044142000001,6.224842796,9.194219248,5.665853103,9.975410752,7.640472158,8.681588463999999,8.986839425,10.84990152,13.25503442,10.25824686,7.353063176,9.162893964,4.714250946,6.969652536,9.277238424,1
39,10.61399645,9.386171901,7.935438017,6.922661897999999,3.679707082,7.059174568,5.707212143,10.12260236,7.267350287999999,6.489357417000001,9.161900744,8.195169688,7.232439585,5.260043947,6.413722137000001,4.022548896,7.732799337999999,5.662350841,6.538606882000001,7.782166859,7.394959922000001,7.427645807999999,9.326025567,7.117332729,6.006908871,6.268547474,9.661451841,7.560249341,6.403182354,8.584992215,7.089105689,8.949324567,7.461099058999999,5.302768884,6.448612961,8.633278732,6.957654435,7.76463567,5.9600143710000015,8.153814345,7.994211132999999,6.839356708,12.42380491,5.2167249710000005,5.5345589839999985,7.104117445,5.116763091,6.993338714,6.2785691639999985,7.071397243,6.148623752000001,8.240931089,6.366679475,8.601786144,8.09078142,8.442004371,11.71311842,8.390163686000001,6.0054043,7.467336378,10.96052834,8.278467067000001,9.514722546,7.6895231489999984,11.64134566,8.275456659,9.586353325,7.612059929,6.988836926,6.538216312,12.07103704,10.71023414,13.19234787,7.471695181,8.448506316,9.61759931,7.934731075,6.470092478,8.129089967999999,6.721628639,10.72500558,8.904461707000001,7.737606778,5.74734153,9.598936008999999,4.555415971,12.46817775,5.985802979,7.678567159,6.8667496560000005,7.5122436000000015,7.734025626,8.358478992,4.973986576000001,7.843141212999999,11.07370495,7.173212362999999,7.540475374,9.776569384,6.231553749,6.295543304,9.690575774,5.144667062,7.2710093260000015,9.140805554,8.28428217,5.49876894,9.488283093,7.210249847999999,9.137801361000001,9.543697583,11.2841765,12.59954537,10.43991218,6.675077963,7.503612459,4.8256397060000005,8.243641715,8.678605099999999,3
40,10.71223822,8.806694419,8.290613404,6.922921907999999,5.313730595,7.884006675,5.571813709,9.714663596,7.673940717000001,6.437278101,9.34653771,8.225509433,6.853529976,5.276127402,6.131097621,5.489476092,7.620772005,6.6451431670000005,6.107710955,7.841821968,5.919820136,7.399097266,9.775819238,8.014316486,6.225863306,5.30888832,11.11966129,8.281907403,5.837037207000001,8.796390821000001,7.25772834,4.866396504,7.037813707000001,5.540674517,6.69704574,8.277616752,6.872094436,8.909618906,5.895630141,8.259332405,8.462622521,6.910045968,11.523209199999998,4.74282881,5.409741119,6.460912722000001,5.0002079,6.944214481,5.810638655,7.825045066,6.164219808,8.471556341,6.7745805999999975,8.253115149,8.014965296,7.724350187000001,11.58455627,8.761781305,5.405342007000001,7.64443141,10.66062163,9.061159631,8.027989758,6.456109744,11.3704055,9.128591446,8.497217074,7.543737417000001,7.277622896,6.676784767000001,11.87854314,10.33042541,13.73415905,7.9540397989999985,8.456808757000001,9.137484446,8.293857311,6.398903356,8.367646204,6.329598688,10.58673623,8.844238467,8.222953747,6.443343479,9.035503466,5.034175727,12.26121851,5.77306214,7.562510798,6.445968663,7.184149187,7.574878619,6.927026427,5.478815145,7.738278732,10.88522757,8.826561968,7.748441173,9.521939871,6.951923919,7.022831367999999,9.851886357,4.654948997,8.049355855,8.54876325,9.371236306,5.353954335,9.718196381,7.940652591,7.62578258,9.510985522,11.22811137,14.152540099999998,10.2888413,7.775451702000001,7.961652132999999,5.89960031,6.875925342,8.660764537,7
41,10.63354027,9.477212423,7.390287305,6.86041662,4.012981085,6.381307372,5.458185277,10.04654105,7.787582005,6.216947228,8.931994177,7.098503292,6.379563622,5.368761335,6.095188003,4.16587754,7.603470969,6.109785202,6.675130908,7.5326129910000015,6.6282875610000005,7.526573207,9.825175617000001,7.798420717000001,6.297105695,6.278308325,10.76654991,7.633779662999999,5.980945468,8.834270501,6.9223455110000005,4.860189695,7.572657277999999,5.3906753510000005,6.29576895,8.216105801,6.699828141,8.636525444,5.863366602999999,8.476250487,7.800846552,6.999259587,12.44066195,5.207099682,5.234499856,7.11451833,5.11279629,6.609618372000001,5.718754074,7.778217367000001,6.2244275139999985,8.879835371,6.5220983389999985,8.046668008,8.49858867,7.358908867999999,11.48717824,8.936344031,5.674412147999999,7.5359422710000015,11.1336518,8.857279643,8.704613745,6.944373157999999,11.70530076,8.864089438999999,8.67901821,7.678644506,7.015204925,6.974208349,11.82642899,11.91533087,13.67872924,8.380544008,6.851693936,8.206121351,8.041318301,5.828432076,7.97578335,6.26128523,10.6826593,8.902460227999999,7.9066701089999984,6.018850107,9.237572845,4.891355936,12.19022008,6.286956612999999,7.948720472000001,6.786994588,7.80346499,7.866448966,8.248332918,4.704922807,8.07592393,10.69856907,6.706597426,7.448295194,9.585251466,6.58331348,6.587972371,10.2775208,5.1017112,7.78195487,9.435281027,8.139418415,5.489194831,9.554018544,7.647394232000001,8.344284458999999,9.243258917,11.30551883,13.31014333,10.37281502,6.337574922000001,6.955674369,4.575431297,7.057112632999999,8.413066967999999,6
42,10.00500281,9.103232701,7.714351643,7.04389863,4.809484179,6.511244613,5.304155388,10.00415614,7.642129077000001,5.873617286,9.053083963999999,6.9934887,6.355493044,5.49248729,6.3667007039999985,5.636704367999999,8.212323911,5.488018281,6.001191522999999,7.674023424,6.722931634,7.772889767000001,9.724942428,6.635979448,6.209123919,5.956652076,10.17263877,7.692849468999999,6.0788570570000005,8.979559626,7.141987792,5.739571661,7.896822027000001,5.80641036,6.2548633570000005,8.203004545,6.869890089,8.909268211,5.769244875,8.082437335,8.003850586,7.527429347999999,12.12946941,5.290401433,5.408010372000001,7.218009577999999,5.331561296,7.1247490660000015,5.842217834,7.435024585,6.2046760239999985,7.465454482999999,6.0012627960000025,7.212678348,7.396730367999999,7.242005375,11.75906108,8.830637779,5.928270564,7.879488051,10.60271884,8.607844895,8.757026873,8.805735646,11.79949114,8.9106383,8.764231292,7.1284970560000005,7.128421655,6.767671174,11.35697503,11.60223395,13.69406583,8.0478738,7.467079925,8.325867666,7.895714344,5.893012603,8.367877124,7.056278601,10.50270694,8.98557185,7.590486797,5.9226432660000015,8.63664194,5.050385392,11.89672055,6.294034691,8.198697645,6.902131612000001,7.625866375,7.713324697999999,8.629946878,4.950395193,8.046010725,11.08415846,7.749955021,7.723850067000001,9.65854178,6.091900366,7.19724148,10.05842061,5.192591232,7.739917434,9.6695779,7.889547863,5.411964249,7.360466167999999,7.285652672999999,8.399189295,8.715550673,11.01388274,13.67377718,10.54048236,6.071293842999999,7.303817419,4.669118594,7.351538251,8.610533732,4
43,10.22717128,9.356619609,7.669676833,6.805790025,4.726531902,7.073397227,5.324238246,9.917205343,7.647563885,6.22578069,9.081408083,8.532524151,6.12183899,6.058834026,6.331818877000001,5.2756580280000005,8.139215847000001,5.997295914,6.133089418,7.832568684,6.615688792,7.679608886,10.27712848,7.356355002999999,6.107548167999999,5.5246425320000005,10.42934051,7.955369029,6.088685872,8.86162552,6.881027187999999,7.167202815,7.906235764,5.5609868360000005,6.582346538,8.121880874,6.402246192000001,8.372275488,5.792529841,8.456964375,7.776665707999999,7.172760557,12.16548086,5.238480954,5.133749868,6.832191701,4.906468299,6.801890369,5.8662430720000005,7.337692676,6.178470253,8.439117279,6.450424217999999,8.466248651,7.99277795,8.505998613,11.61738814,8.956108817999999,5.645230448,7.638785641,10.78083417,9.049128199,9.283646337,7.390411106,11.70186881,8.709539153,8.958761404,7.561158557000001,6.965561537999999,6.892816222,11.66206011,11.68458699,13.89260834,7.972300392,8.457229965,8.677204518,7.985496996,7.10145486,8.12011165,6.4433629360000015,10.5455245,9.011281361,7.860534117,5.925670952999999,8.898858107,5.069937607,12.19538981,6.659171631,7.875527477999999,6.615313267,7.6164836660000015,7.645575966,10.45150193,5.2031223980000005,7.691055761,10.76926723,6.928937355,7.547695702,9.681497954,5.827193721,7.211217125,10.02270999,5.140371581,7.631296526,10.67913701,8.442729745,5.46355979,8.465246743,7.486885624,8.462303902999999,9.1149618,11.05587496,12.86435451,10.4077779,6.74041893,7.517731124,4.596110339,7.211152341,8.410901638,3
44,10.86978484,7.864613291,7.733716662999999,6.137151917000001,6.399609954,7.892133137,5.513276296,9.635142893,7.689479891,6.127482851,9.586578638999999,7.890932664,7.165382637,5.187267431,5.653341837,4.550911767,6.771506332,5.826036632999999,5.885561044,7.966010456,5.445252336,7.184900612000001,8.943480863,7.551561232999999,6.304817956,5.451616477000001,9.342254367,8.231311827999999,6.127268526,8.728046042999999,7.07033745,5.72226262,7.239833005,5.839845859,6.583004206,8.245489037999999,6.816455583,8.562736691,5.84806397,8.297195115,8.617878667000001,6.7461012270000005,12.01593972,4.466618279,5.9873878839999986,6.102758136,4.936910794,5.682317406,5.525047014,8.001223195,6.1583845089999985,9.360135689,6.465736148,7.921073995,8.308817519,8.509615359,11.5911031,8.962774182,5.326533975,8.052350800000001,10.33789607,9.100067001000001,8.207645813,8.034363825,11.39105027,9.225274042,9.037287976,7.264997745,7.264269771,6.885746636,11.85964011,10.64771468,13.61923791,8.815472626,8.344398678,9.509197902999999,8.359094427,5.930863089,8.091488818,6.014927609,10.52871897,9.335488616000001,8.306133496000001,6.260172135,8.969599759,5.714282302999999,12.54360318,6.47215209,7.774720755,6.115141455,6.759349229,7.488491209,7.184892209,5.572857445,8.03064221,10.88737912,9.278884041,7.402549914,10.01853837,7.174358862,6.43731552,9.661578715,4.631060269,8.065802813,5.359302168,9.913333586,4.708005428,9.18982317,7.76677545,8.252049944,9.219414587000001,11.30882573,12.62745125,10.54970371,6.8050365710000005,7.613329801,7.689120969,6.953451498,9.206176241,2
45,10.73708055,8.274262332000001,8.577374796,6.384049186,7.03391872,7.272432406,5.580141182,9.755932935,7.732855422999999,5.89366964,9.140063536,8.167583068999999,6.570291383,4.881678096,6.227581446,5.740996563,7.2040013589999985,5.3471254980000005,6.082752612999999,7.467173154,6.22718275,7.704826455,9.958290758,7.515737709,6.278747291,5.754662939,11.10169248,8.081958537,5.942147022,8.816747514,7.143818405,5.57023709,7.129224616,5.737715456,6.694575247,8.207546577,6.654129822000001,8.581672348,5.767646077999999,8.053294065,8.234206559,6.627448583,9.326037394,4.477562797,5.283615156000001,6.5289081520000005,4.53605409,5.9909867320000005,5.483029995,7.699689755,6.009191313,9.149520038,8.839440687,7.467889986,8.448285063,8.379737886000001,11.63549404,8.859768486,5.594056357,7.915876679,10.2897338,9.480876783,8.250818061,7.574311043,11.24316369,9.015688399,9.367851978,7.253990794,6.822935255,7.110200827999999,11.9150071,11.48231963,13.52422434,8.448073337,9.636584164,9.749999622,10.33544069,6.7493667020000006,8.168719635,5.7399225939999985,10.54798304,8.940831696,7.916093882,5.867702763,8.648901719,5.091599031,12.46019839,8.152694133999999,7.627753186,6.078464574,7.0677109960000015,7.5167381089999985,7.293545464,8.50176072,7.563053296,10.77899044,8.495080225,7.38320052,9.662637942,6.521222441,7.580734039,9.54375989,4.783282729,8.003131174,6.864100752000001,10.41157573,5.163560352,9.418867812,7.43631449,8.083965571,9.376083182999999,11.27657485,13.53496376,10.39480152,7.1776309660000015,10.45093611,5.373939413,7.961854801,9.230402985,8
46,11.08151116,8.56160673,7.099371447,7.0465194260000015,4.464377058999999,8.059842399999999,5.68290548,9.88084674,7.364275518999999,7.528052555,9.423144495,9.48440484,7.357732001,5.1161078380000005,5.759916402999999,4.5159388080000005,6.988765432999999,6.614777508,5.927505807,7.648305197000001,6.228682525,6.68029321,9.722713939,7.268938293,6.494414138,5.786946965,9.48292275,7.40796463,6.485225388,8.444469846,6.644275379,5.977880271,6.998635956,5.677692398,6.479780439,8.815401321,7.407217172999999,8.138500464,6.123143645,8.023869389,8.707769976,6.791187516,11.34053819,4.649665091,5.199264011,7.070068611,4.942029863999999,6.625473962999999,5.8421752,7.70390467,5.897593047000001,8.380950156,6.377544705,7.461187849,6.899296785,8.210213835,11.77164712,8.506626359,6.166696353,7.311787716,10.75341868,8.054254097000001,9.090163866000001,9.428442507,11.66761529,8.505967324,9.339100418,7.1790158910000015,6.714290366,5.849848522,11.9762224,10.98121454,13.22095536,8.039713424,8.925939117999999,10.22291437,6.894130876,6.314623364,7.498843408,6.404471533,10.67264401,9.010497154,7.483517412,5.619110654,9.357970019,4.573919127,12.70097244,5.864817692000001,7.36592804,6.27492401,7.360737605,7.718756479,7.847075318,4.681089926,8.005720122,11.35873291,7.389841422999999,7.569089647,10.03937095,6.382551337000001,6.5935569460000005,9.187699557,4.702450187,7.309572009,4.867844679,9.40532277,5.47521489,8.535922182,7.135867201,7.91965371,9.424357645,11.21958,12.27632767,10.24715186,6.840424884,7.388837061,4.840496672,8.508532266,8.769344216,3
47,10.63292664,8.103957066,6.652102032,6.37643805,5.7039349260000005,7.544899417000001,5.5201562310000005,9.790187871,7.161725105,6.923832291,9.131273753,8.175826232,7.336249743,6.023781392999999,5.995473556,4.500838759,7.0913879,5.03251343,6.3093315720000005,7.712789619,5.82290048,7.384171577999999,9.420647074,7.958326402999999,6.235531755,5.5922051910000015,9.224368146,8.151773099,5.785833191,8.616372739,7.296579877,7.121557397999999,7.647989275,5.470265826,6.5213103420000005,7.968421035,7.168427229,8.636001845,5.839432624,7.942621106,8.314049169,6.81444185,11.76453674,4.3853144980000005,5.266136499,6.480097186,4.961683766,6.658119762999999,6.070322041,7.484746539,6.377767835,9.057768825,7.057779843,7.99957023,7.857352894,9.38284097,11.38841911,8.370669547,5.510299894,7.938014066,9.930500931000001,9.394536459,7.236958516,6.3897975,11.32095876,8.96072529,8.931146086,7.524313887999999,6.957744515,7.52274609,11.53566087,11.52494416,13.60024681,7.513485807,8.731108577999999,9.148621559,8.282080385,6.168084612,8.065768951,6.03497762,10.53595194,8.754713557,8.115504637999999,6.3060055739999985,8.921312132999999,5.278059603,12.34901772,7.340664231,7.4402561139999985,6.129329589,7.195455712,7.3519158660000015,6.535911277,5.613324986,8.043908199,10.65420402,7.695111496,7.551994327,9.610273206,6.310377588,6.920920369,9.336234762,4.707029188,7.37027024,7.374078325,8.837939227,5.282247326999999,8.363636462999999,7.698276858,8.092713991,9.406958541,10.87726692,13.41167599,10.23551941,6.593388902,7.990607803,4.564028767,7.159914846,8.653138339,1
48,10.6130573,9.206861697999999,7.1008765139999985,6.5705953720000005,5.12265255,6.938926619,6.112948961,9.537912174,7.444558687000001,5.787903076,9.219919984,6.625063177,6.398605811,5.182349816,6.760301186,4.502961536,7.918751232000001,5.4276296089999985,6.142622997,7.49031083,6.718241104,7.983655777999999,9.858246028,8.116475853999999,6.12051895,5.379402807999999,10.86694631,8.131747922999999,6.086346861,8.981705937000001,7.21278898,5.090788873,7.366942065,5.477231513,6.572985451,8.170790188,6.63774126,9.217719982,5.8146033410000015,8.220670529,8.144261987,6.803312385,12.70947915,4.886608527,5.087424564,6.980433917,5.110667601,6.11988264,5.75906709,7.87786732,6.215426076,8.01032698,7.1059362020000005,8.114928315,8.031532733999999,8.058804906,11.7331062,9.19960771,5.423798169,8.202509345,10.20215156,9.18680964,8.316634058,6.463743475,11.60418698,8.784693135,8.794841101,7.818593479,7.236132867999999,7.268803788,12.04016241,12.10206777,13.99068833,7.368766944,7.099506175,8.555212248,9.322122166,6.588234236,8.354581678999999,6.282611752999999,10.69275434,8.944151733,8.01986241,5.995665469,9.054962168,4.817355891,12.07293981,6.966945751,7.805036422000001,6.46387311,7.614953301,7.85310259,8.762013599,6.851476422,8.28781116,11.00482267,7.467371262999999,7.349690167999999,10.12087473,5.466091556,6.807889992000001,10.07767652,4.961480721,8.195516568,9.543992726,9.184687302999999,5.475156444,8.338092094,7.49439603,8.259194243,9.450029376,11.1924935,13.51081421,10.5162192,7.1756459710000025,9.184079712,4.269189678,7.608497259,8.733737934,8
49,10.47751951,8.960479,6.796418713,6.670872167000001,4.104515407,6.627913246,5.580307177999999,9.881105303,7.3744961610000015,6.116206052000001,9.387443247,6.596435635,7.286533019,5.138569096,6.308621636,4.5069792710000005,7.551292794,5.19844651,6.3077477539999975,7.504316028,6.304083806,7.3358734760000015,9.756125297999999,7.731333883,5.929591319,6.366865448,9.498239474,8.00637528,6.113708526,8.788392795,7.102618201,4.916057232,7.442986895,5.289334026000001,7.0966113060000025,7.834344815,6.301603816,8.690485108999999,5.9255965060000015,8.188851011,7.855058173,6.8254608239999985,12.65071412,4.929717718,5.194724685,6.75800284,5.246509852,6.30282595,6.1180406189999985,7.776461971,6.160688736,8.432226847,6.742273036,8.71648708,8.625565555,7.622399444,11.37671831,8.654025036,5.650937095,7.790583856,10.40443037,8.866091216000001,8.074990148,8.972016258,11.38256515,8.863320564,8.932793803,7.798147939,7.273505741,6.4912460539999985,11.84844629,11.48225888,13.63560117,7.91647642,7.346221257000001,8.307017277,10.57381134,6.416296442,8.136097792000001,5.450284432999999,10.51752552,8.686179849,8.15643699,5.733704114,8.89178721,4.883794223,12.19181907,8.09949471,7.79052721,6.727401996,7.436950147999999,7.400619747999999,7.1961469189999985,8.85072711,7.791460626,10.60979673,8.111137354,7.572512166,9.748593688,6.70667239,6.69921604,9.983512532999999,4.690827508,8.03702344,10.71352936,7.609824197999999,5.103279959,8.738864499,7.275630086,8.357921119,9.253684788,10.97534762,12.8961066,10.55434431,7.0925134970000006,10.8922396,4.694061495,7.97699876,8.718984525,8
