,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
36,6.557537107999999,9.712020017,6.043017472000001,5.408784389,8.258400845,6.527711475,5.651378661,6.68481824,11.05991965,8.299426333,7.382804515,7.038743984,6.881566377,4.947546321,7.577229712999999,6.4190666720000005,8.442506448,4.909016724,6.709752667999999,5.535613026,7.489961135,6.7352516510000005,7.387890132999999,8.054393262,7.257206886,8.232981808,10.23470677,6.620813048,11.13818552,7.4631229989999985,10.10452129,6.075452604,8.236446376,7.827917561,5.301081873,8.684236459,7.352099346,11.11375837,9.399161846,8.88046408,8.311720796,9.6752933,8.357409544,5.594129146,6.271156126,9.527031056,13.03729844,5.913481582,8.317192482000001,5.916187819,7.468759055,10.65044037,11.02587541,6.359004132000001,5.5756162310000015,7.835071847,10.4909506,9.099999776,8.850679074,8.962746023,7.384635647,5.562871175,7.806998265,6.500149703,8.45312266,11.59603144,9.034681707,8.045438491,7.412561112000001,9.363286528,4.405769024,8.216569079,8.393879136,11.39100903,8.566396654,5.513324904,5.155608202,10.78021704,9.540845031,7.031503736,5.823684932000001,13.76198484,8.907543824,7.1766863370000005,8.686198888,5.543768144,6.356948101,11.52035504,8.81455406,6.002612226,4.959935119,8.197770235,8.996146739,7.958126292999999,6.931838853,7.997348372999999,10.0997746,7.717154721,5.390723026,7.905510583,6.620306806,7.417704829,7.378505400000001,8.474940685,12.4068401,4.736761523999999,7.477971421,8.692766417,7.310278587999999,6.01827469,5.860249658,5.870634011,9.011632034,5.810995139,7.307392652000001,10.28797595,8.676050037000001,7
37,6.909207536,10.01726296,6.049434893,4.333716524,8.154819207000001,6.870282251,5.847506138,7.282981022,11.66992332,8.101403829,5.699967177,7.625511036,6.882416826,6.067387434,7.416475437000001,6.330653801,7.466298017000001,5.120727742,6.259835973,5.464641444,7.861015455,6.067996872,7.565636562999999,7.296491337000001,5.106785624,7.146505495,10.31002345,7.134806252000001,11.75457866,7.750066292,10.97140329,6.081139025,7.405284797999999,6.642535829,5.64848357,8.597555409,7.039465739,10.82408587,9.450101114,9.087210858999999,8.13411926,9.795481515,7.599083703,5.994423299,6.594571945,9.801437783999999,13.3830585,6.039744691,8.123221811,5.84434279,7.4473782339999985,10.49959701,11.71283045,6.4955948060000015,5.4885869970000005,7.0418544610000025,10.37559471,8.976810035,9.675383267,8.367118274,7.610483189,5.065901855,7.323226675,6.094235433,8.508286075,11.56251858,8.180381954,7.654652863,7.3561652089999985,8.237765909,4.263516874,8.007915485,8.554266254,12.00550087,7.976777597999999,6.235872947000001,4.481421238,11.18049844,6.40331289,6.700037421,6.375676787000001,12.96531585,8.755830255,6.604565223,7.998575827000001,5.147452732,6.075288841,12.28830222,7.855069704,6.366347952000001,4.991736422,8.589157723,8.072841927999999,8.573993226,6.695007805,7.557975354,9.76617071,6.843790674,5.566318925,7.385943112,6.266400352000001,6.966419905,7.3414877989999985,8.753866246,12.88684516,4.855236223,6.977046027,9.325125175,7.3798203560000015,4.023895452,6.161970407999999,5.855422032999999,9.268788307000001,5.391633635,7.368497975,9.130677003999999,9.347232414,3
38,6.983852111,9.194219248,7.568204101,4.714250946,8.029058023,6.372958221,5.756389538,6.940478967000001,10.84990152,8.319362539,6.9187284510000016,7.3557513010000015,6.757300495,4.876703685,6.741464005,6.220101812,8.546528971,4.670379636,6.144502482999999,6.207262423,7.253317999,6.911177392000001,7.016388092000001,7.516770786,7.532165592,7.305773975,10.25824686,6.920352979,11.06708911,8.226044142000001,9.79727983,5.98729913,8.998110728,8.156742846,5.665853103,9.277238424,7.6657213460000015,10.53906196,8.527695577000001,9.344165143,6.969652536,9.569628359,9.162893964,5.403622771,7.555969224,9.017187501,13.25503442,6.074228652,8.681588463999999,5.8148501910000014,7.842007487,10.6179469,10.86495891,6.563074179,6.000814394,8.511421796,10.68318172,8.775370062999999,8.594971335,9.250447637,7.174003025,4.896384216,6.864608805,6.2981609710000015,8.722830597,11.3132669,9.096573422999999,7.993536408,7.6342349710000015,10.03430271,4.615171655,8.135892206,7.963796606,10.60594129,8.584950718,5.144893648,5.193341002,10.51151731,8.46176773,6.844186464,6.063480437000001,13.27623864,9.490345076,6.173782642999999,8.403627616,5.892238113,5.721864981,11.70768422,9.294301662999999,5.893471539,4.318687893,8.447067385,9.666545945,7.500670997,6.89248238,8.432455645,6.224842796,8.475252122999999,5.538378776,8.002620527000001,7.353063176,9.27004283,7.239108875,8.650650622999999,12.72393604,4.829795606,7.640472158,9.975410752,7.941861771,6.101875242,6.130217226,6.293671371,8.986839425,5.80135049,7.397258042000001,9.202304134,8.933939166,1
39,6.366679475,8.28428217,5.74734153,4.8256397060000005,7.471695181,6.922661897999999,5.707212143,6.538216312,11.2841765,8.09078142,6.231553749,7.504652788,6.988836926,6.106193697,7.427645807999999,6.268547474,8.601786144,5.144667062,6.8667496560000005,5.450434445,7.943723958,5.985802979,7.732799337999999,7.6895231489999984,4.973986576000001,7.935438017,10.43991218,7.232439585,11.64666404,7.2710093260000015,10.96052834,6.721628639,8.442004371,7.117332729,5.49876894,8.678605099999999,7.071397243,10.71023414,9.326025567,9.161900744,8.243641715,9.776569384,7.503612459,5.482820306,6.489357417000001,10.12260236,12.59954537,6.403182354,9.137801361000001,5.9600143710000015,7.678567159,10.61399645,11.64134566,6.538606882000001,5.260043947,7.059174568,10.72500558,8.904461707000001,9.368716681,8.275456659,7.612059929,5.5345589839999985,7.089105689,6.448612961,7.994211132999999,11.71311842,8.240931089,8.129089967999999,7.540475374,8.358478992,4.022548896,8.391124578,9.514722546,12.42380491,7.76463567,6.0054043,4.555415971,11.07370495,7.173212362999999,7.5122436000000015,6.297965425,13.19234787,9.61759931,6.957654435,7.934731075,5.662350841,6.470092478,12.07103704,8.039667807,6.110117812,4.789764654,9.386171901,8.278467067000001,8.633278732,6.839356708,7.467336378,9.140805554,7.898875031,5.302768884,7.560249341,6.675077963,8.448506316,7.461099058999999,8.390163686000001,12.46817775,5.116763091,7.210249847999999,9.488283093,8.195169688,3.679707082,6.2721066,6.295543304,9.543697583,8.949324567,7.1669257160000015,9.661451841,9.598936008999999,3
40,6.7745805999999975,9.371236306,6.443343479,5.89960031,7.9540397989999985,6.922921907999999,5.571813709,6.676784767000001,11.22811137,8.014965296,6.951923919,6.816965013,7.277622896,5.037184121,7.399097266,5.30888832,8.253115149,4.654948997,6.445968663,6.094879877,7.403882253,5.77306214,7.620772005,6.456109744,5.478815145,8.290613404,10.2888413,6.853529976,11.44853321,8.049355855,10.66062163,6.329598688,7.724350187000001,8.014316486,5.353954335,8.660764537,7.825045066,10.33042541,9.775819238,9.34653771,6.875925342,9.521939871,7.961652132999999,5.367722458,6.437278101,9.714663596,14.152540099999998,5.837037207000001,7.62578258,5.895630141,7.562510798,10.71223822,11.3704055,6.107710955,5.276127402,7.884006675,10.58673623,8.844238467,9.011612834,9.128591446,7.543737417000001,5.409741119,7.25772834,6.69704574,8.462622521,11.58455627,8.471556341,8.367646204,7.748441173,6.927026427,5.489476092,8.429521519,8.027989758,11.523209199999998,8.909618906,5.405342007000001,5.034175727,10.88522757,8.826561968,7.184149187,6.248518725,13.73415905,9.137484446,6.872094436,8.293857311,6.6451431670000005,6.398903356,11.87854314,8.421839901,5.791802548,4.639318128,8.806694419,9.061159631,8.277616752,6.910045968,7.64443141,8.54876325,6.828655407,5.540674517,8.281907403,7.775451702000001,8.456808757000001,7.037813707000001,8.761781305,12.26121851,5.0002079,7.940652591,9.718196381,8.225509433,5.313730595,6.23493821,7.022831367999999,9.510985522,4.866396504,7.413537406,11.11966129,9.035503466,7
41,6.5220983389999985,8.139418415,6.018850107,4.575431297,8.380544008,6.86041662,5.458185277,6.974208349,11.30551883,8.49858867,6.58331348,7.054363347000001,7.015204925,5.583866122000001,7.526573207,6.278308325,8.046668008,5.1017112,6.786994588,6.045596679,7.618248252999999,6.286956612999999,7.603470969,6.944373157999999,4.704922807,7.390287305,10.37281502,6.379563622,11.61404268,7.78195487,11.1336518,6.26128523,7.358908867999999,7.798420717000001,5.489194831,8.413066967999999,7.778217367000001,11.91533087,9.825175617000001,8.931994177,7.057112632999999,9.585251466,6.955674369,5.9784855760000015,6.216947228,10.04654105,13.31014333,5.980945468,8.344284458999999,5.863366602999999,7.948720472000001,10.63354027,11.70530076,6.675130908,5.368761335,6.381307372,10.6826593,8.902460227999999,9.615248733,8.864089438999999,7.678644506,5.234499856,6.9223455110000005,6.29576895,7.800846552,11.48717824,8.879835371,7.97578335,7.448295194,8.248332918,4.16587754,8.47635217,8.704613745,12.44066195,8.636525444,5.674412147999999,4.891355936,10.69856907,6.706597426,7.80346499,5.866655792,13.67872924,8.206121351,6.699828141,8.041318301,6.109785202,5.828432076,11.82642899,7.358416083,6.4825532610000005,4.508835855,9.477212423,8.857279643,8.216105801,6.999259587,7.5359422710000015,9.435281027,6.922176204,5.3906753510000005,7.633779662999999,6.337574922000001,6.851693936,7.572657277999999,8.936344031,12.19022008,5.11279629,7.647394232000001,9.554018544,7.098503292,4.012981085,6.1766945139999985,6.587972371,9.243258917,4.860189695,7.027657817000001,10.76654991,9.237572845,6
42,6.0012627960000025,7.889547863,5.9226432660000015,4.669118594,8.0478738,7.04389863,5.304155388,6.767671174,11.01388274,7.396730367999999,6.091900366,7.469458742,7.128421655,5.536040892000001,7.772889767000001,5.956652076,7.212678348,5.192591232,6.902131612000001,6.30991242,7.810100462999999,6.294034691,8.212323911,8.805735646,4.950395193,7.714351643,10.54048236,6.355493044,11.4257773,7.739917434,10.60271884,7.056278601,7.242005375,6.635979448,5.411964249,8.610533732,7.435024585,11.60223395,9.724942428,9.053083963999999,7.351538251,9.65854178,7.303817419,5.576133335,5.873617286,10.00415614,13.67377718,6.0788570570000005,8.399189295,5.769244875,8.198697645,10.00500281,11.79949114,6.001191522999999,5.49248729,6.511244613,10.50270694,8.98557185,9.358671902000001,8.9106383,7.1284970560000005,5.408010372000001,7.141987792,6.2548633570000005,8.003850586,11.75906108,7.465454482999999,8.367877124,7.723850067000001,8.629946878,5.636704367999999,8.542176053,8.757026873,12.12946941,8.909268211,5.928270564,5.050385392,11.08415846,7.749955021,7.625866375,6.142640572,13.69406583,8.325867666,6.869890089,7.895714344,5.488018281,5.893012603,11.35697503,7.825367664,6.376547585,4.144849159,9.103232701,8.607844895,8.203004545,7.527429347999999,7.879488051,9.6695779,7.004813593,5.80641036,7.692849468999999,6.071293842999999,7.467079925,7.896822027000001,8.830637779,11.89672055,5.331561296,7.285652672999999,7.360466167999999,6.9934887,4.809484179,5.211164296000001,7.19724148,8.715550673,5.739571661,7.38568827,10.17263877,8.63664194,4
43,6.450424217999999,8.442729745,5.925670952999999,4.596110339,7.972300392,6.805790025,5.324238246,6.892816222,11.05587496,7.99277795,5.827193721,7.134113739,6.965561537999999,5.45067254,7.679608886,5.5246425320000005,8.466248651,5.140371581,6.615313267,5.8268049510000015,7.686928238999997,6.659171631,8.139215847000001,7.390411106,5.2031223980000005,7.669676833,10.4077779,6.12183899,11.49679373,7.631296526,10.78083417,6.4433629360000015,8.505998613,7.356355002999999,5.46355979,8.410901638,7.337692676,11.68458699,10.27712848,9.081408083,7.211152341,9.681497954,7.517731124,5.363465673,6.22578069,9.917205343,12.86435451,6.088685872,8.462303902999999,5.792529841,7.875527477999999,10.22717128,11.70186881,6.133089418,6.058834026,7.073397227,10.5455245,9.011281361,9.206314432000001,8.709539153,7.561158557000001,5.133749868,6.881027187999999,6.582346538,7.776665707999999,11.61738814,8.439117279,8.12011165,7.547695702,10.45150193,5.2756580280000005,8.517923478,9.283646337,12.16548086,8.372275488,5.645230448,5.069937607,10.76926723,6.928937355,7.6164836660000015,6.558727909,13.89260834,8.677204518,6.402246192000001,7.985496996,5.997295914,7.10145486,11.66206011,8.44796352,5.990698216,4.777253601,9.356619609,9.049128199,8.121880874,7.172760557,7.638785641,10.67913701,7.472937012,5.5609868360000005,7.955369029,6.74041893,8.457229965,7.906235764,8.956108817999999,12.19538981,4.906468299,7.486885624,8.465246743,8.532524151,4.726531902,6.198671817999999,7.211217125,9.1149618,7.167202815,7.011087101,10.42934051,8.898858107,3
44,6.465736148,9.913333586,6.260172135,7.689120969,8.815472626,6.137151917000001,5.513276296,6.885746636,11.30882573,8.308817519,7.174358862,6.953691141,7.264269771,5.206893611,7.184900612000001,5.451616477000001,7.921073995,4.631060269,6.115141455,6.121195051,7.621050382999999,6.47215209,6.771506332,8.034363825,5.572857445,7.733716662999999,10.54970371,7.165382637,11.37071006,8.065802813,10.33789607,6.014927609,8.509615359,7.551561232999999,4.708005428,9.206176241,8.001223195,10.64771468,8.943480863,9.586578638999999,6.953451498,10.01853837,7.613329801,4.853681638,6.127482851,9.635142893,12.62745125,6.127268526,8.252049944,5.84806397,7.774720755,10.86978484,11.39105027,5.885561044,5.187267431,7.892133137,10.52871897,9.335488616000001,9.299076217,9.225274042,7.264997745,5.9873878839999986,7.07033745,6.583004206,8.617878667000001,11.5911031,9.360135689,8.091488818,7.402549914,7.184892209,4.550911767,8.435380926,8.207645813,12.01593972,8.562736691,5.326533975,5.714282302999999,10.88737912,9.278884041,6.759349229,5.887250675,13.61923791,9.509197902999999,6.816455583,8.359094427,5.826036632999999,5.930863089,11.85964011,9.266853637,5.716498261,4.899842054,7.864613291,9.100067001000001,8.245489037999999,6.7461012270000005,8.052350800000001,5.359302168,7.777619228,5.839845859,8.231311827999999,6.8050365710000005,8.344398678,7.239833005,8.962774182,12.54360318,4.936910794,7.76677545,9.18982317,7.890932664,6.399609954,6.064725089,6.43731552,9.219414587000001,5.72226262,7.668066222999999,9.342254367,8.969599759,2
45,8.839440687,10.41157573,5.867702763,5.373939413,8.448073337,6.384049186,5.580141182,7.110200827999999,11.27657485,8.448285063,6.521222441,6.828575211,6.822935255,5.111074226,7.704826455,5.754662939,7.467889986,4.783282729,6.078464574,5.578705536,7.503478079,8.152694133999999,7.2040013589999985,7.574311043,8.50176072,8.577374796,10.39480152,6.570291383,11.28214854,8.003131174,10.2897338,5.7399225939999985,8.379737886000001,7.515737709,5.163560352,9.230402985,7.699689755,11.48231963,9.958290758,9.140063536,7.961854801,9.662637942,10.45093611,5.128905669,5.89366964,9.755932935,13.53496376,5.942147022,8.083965571,5.767646077999999,7.627753186,10.73708055,11.24316369,6.082752612999999,4.881678096,7.272432406,10.54798304,8.940831696,8.733900366,9.015688399,7.253990794,5.283615156000001,7.143818405,6.694575247,8.234206559,11.63549404,9.149520038,8.168719635,7.38320052,7.293545464,5.740996563,8.385547146,8.250818061,9.326037394,8.581672348,5.594056357,5.091599031,10.77899044,8.495080225,7.0677109960000015,6.785540368,13.52422434,9.749999622,6.654129822000001,10.33544069,5.3471254980000005,6.7493667020000006,11.9150071,9.50927129,6.078604765,4.871112753,8.274262332000001,9.480876783,8.207546577,6.627448583,7.915876679,6.864100752000001,7.865024552,5.737715456,8.081958537,7.1776309660000015,9.636584164,7.129224616,8.859768486,12.46019839,4.53605409,7.43631449,9.418867812,8.167583068999999,7.03391872,6.147080841,7.580734039,9.376083182999999,5.57023709,7.526667337999999,11.10169248,8.648901719,8
46,6.377544705,9.40532277,5.619110654,4.840496672,8.039713424,7.0465194260000015,5.68290548,5.849848522,11.21958,6.899296785,6.382551337000001,7.467173842,6.714290366,5.154706691,6.68029321,5.786946965,7.461187849,4.702450187,6.27492401,5.27773455,8.300806219,5.864817692000001,6.988765432999999,9.428442507,4.681089926,7.099371447,10.24715186,7.357732001,11.83637112,7.309572009,10.75341868,6.404471533,8.210213835,7.268938293,5.47521489,8.769344216,7.70390467,10.98121454,9.722713939,9.423144495,8.508532266,10.03937095,7.388837061,5.7552837860000015,7.528052555,9.88084674,12.27632767,6.485225388,7.91965371,6.123143645,7.36592804,11.08151116,11.66761529,5.927505807,5.1161078380000005,8.059842399999999,10.67264401,9.010497154,8.771154865,8.505967324,7.1790158910000015,5.199264011,6.644275379,6.479780439,8.707769976,11.77164712,8.380950156,7.498843408,7.569089647,7.847075318,4.5159388080000005,8.169586423,9.090163866000001,11.34053819,8.138500464,6.166696353,4.573919127,11.35873291,7.389841422999999,7.360737605,6.170876657999999,13.22095536,10.22291437,7.407217172999999,6.894130876,6.614777508,6.314623364,11.9762224,9.658515156,6.0735368539999985,4.540118419,8.56160673,8.054254097000001,8.815401321,6.791187516,7.311787716,4.867844679,7.811335598999999,5.677692398,7.40796463,6.840424884,8.925939117999999,6.998635956,8.506626359,12.70097244,4.942029863999999,7.135867201,8.535922182,9.48440484,4.464377058999999,5.942026283,6.5935569460000005,9.424357645,5.977880271,7.666996355,9.48292275,9.357970019,3
47,7.057779843,8.837939227,6.3060055739999985,4.564028767,7.513485807,6.37643805,5.5201562310000005,7.52274609,10.87726692,7.857352894,6.310377588,6.9963485410000015,6.957744515,5.048733855,7.384171577999999,5.5922051910000015,7.99957023,4.707029188,6.129329589,6.174687659,7.556433001,7.340664231,7.0913879,6.3897975,5.613324986,6.652102032,10.23551941,7.336249743,11.0079212,7.37027024,9.930500931000001,6.03497762,9.38284097,7.958326402999999,5.282247326999999,8.653138339,7.484746539,11.52494416,9.420647074,9.131273753,7.159914846,9.610273206,7.990607803,5.26975207,6.923832291,9.790187871,13.41167599,5.785833191,8.092713991,5.839432624,7.4402561139999985,10.63292664,11.32095876,6.3093315720000005,6.023781392999999,7.544899417000001,10.53595194,8.754713557,8.763334272,8.96072529,7.524313887999999,5.266136499,7.296579877,6.5213103420000005,8.314049169,11.38841911,9.057768825,8.065768951,7.551994327,6.535911277,4.500838759,8.0214958,7.236958516,11.76453674,8.636001845,5.510299894,5.278059603,10.65420402,7.695111496,7.195455712,6.069919997,13.60024681,9.148621559,7.168427229,8.282080385,5.03251343,6.168084612,11.53566087,8.972512988,6.039723301,4.4821419360000005,8.103957066,9.394536459,7.968421035,6.81444185,7.938014066,7.374078325,8.641365647,5.470265826,8.151773099,6.593388902,8.731108577999999,7.647989275,8.370669547,12.34901772,4.961683766,7.698276858,8.363636462999999,8.175826232,5.7039349260000005,6.23774653,6.920920369,9.406958541,7.121557397999999,7.18311859,9.224368146,8.921312132999999,1
48,7.1059362020000005,9.184687302999999,5.995665469,4.269189678,7.368766944,6.5705953720000005,6.112948961,7.268803788,11.1924935,8.031532733999999,5.466091556,7.29824128,7.236132867999999,5.583275379,7.983655777999999,5.379402807999999,8.114928315,4.961480721,6.46387311,5.5812060720000005,7.629988989,6.966945751,7.918751232000001,6.463743475,6.851476422,7.1008765139999985,10.5162192,6.398605811,11.53423378,8.195516568,10.20215156,6.282611752999999,8.058804906,8.116475853999999,5.475156444,8.733737934,7.87786732,12.10206777,9.858246028,9.219919984,7.608497259,10.12087473,9.184079712,5.4306592810000005,5.787903076,9.537912174,13.51081421,6.086346861,8.259194243,5.8146033410000015,7.805036422000001,10.6130573,11.60418698,6.142622997,5.182349816,6.938926619,10.69275434,8.944151733,9.631988393,8.784693135,7.818593479,5.087424564,7.21278898,6.572985451,8.144261987,11.7331062,8.01032698,8.354581678999999,7.349690167999999,8.762013599,4.502961536,8.734908698,8.316634058,12.70947915,9.217719982,5.423798169,4.817355891,11.00482267,7.467371262999999,7.614953301,5.689355845,13.99068833,8.555212248,6.63774126,9.322122166,5.4276296089999985,6.588234236,12.04016241,7.542143755,6.254633147000001,4.707974038,9.206861697999999,9.18680964,8.170790188,6.803312385,8.202509345,9.543992726,7.355688556,5.477231513,8.131747922999999,7.1756459710000025,7.099506175,7.366942065,9.19960771,12.07293981,5.110667601,7.49439603,8.338092094,6.625063177,5.12265255,5.947242012,6.807889992000001,9.450029376,5.090788873,6.7283465410000005,10.86694631,9.054962168,8
49,6.742273036,7.609824197999999,5.733704114,4.694061495,7.91647642,6.670872167000001,5.580307177999999,6.4912460539999985,10.97534762,8.625565555,6.70667239,7.254422197,7.273505741,5.433506935,7.3358734760000015,6.366865448,8.71648708,4.690827508,6.727401996,5.576421472000001,7.518243022999999,8.09949471,7.551292794,8.972016258,8.85072711,6.796418713,10.55434431,7.286533019,11.06994214,8.03702344,10.40443037,5.450284432999999,7.622399444,7.731333883,5.103279959,8.718984525,7.776461971,11.48225888,9.756125297999999,9.387443247,7.97699876,9.748593688,10.8922396,5.280938242,6.116206052000001,9.881105303,12.8961066,6.113708526,8.357921119,5.9255965060000015,7.79052721,10.47751951,11.38256515,6.3077477539999975,5.138569096,6.627913246,10.51752552,8.686179849,9.194517327,8.863320564,7.798147939,5.194724685,7.102618201,7.0966113060000025,7.855058173,11.37671831,8.432226847,8.136097792000001,7.572512166,7.1961469189999985,4.5069792710000005,8.63880143,8.074990148,12.65071412,8.690485108999999,5.650937095,4.883794223,10.60979673,8.111137354,7.436950147999999,6.981145876,13.63560117,8.307017277,6.301603816,10.57381134,5.19844651,6.416296442,11.84844629,7.659302617000001,5.999019513,4.6625651,8.960479,8.866091216000001,7.834344815,6.8254608239999985,7.790583856,10.71352936,7.286656473,5.289334026000001,8.00637528,7.0925134970000006,7.346221257000001,7.442986895,8.654025036,12.19181907,5.246509852,7.275630086,8.738864499,6.596435635,4.104515407,6.448974603,6.69921604,9.253684788,4.916057232,6.88185154,9.498239474,8.89178721,8
50,6.568856212000001,9.379424159,5.987053347000001,5.518627996,8.15957021,6.1268672839999985,5.483234293,6.934794887000001,11.26120273,8.005862952000001,7.933755199,6.731944745,7.003357882,4.795490706,6.941721338,6.1657842610000015,7.344581382999999,4.934758376,6.020043544,5.741130724,7.957001859,6.50380241,6.888086932999999,9.064467547000001,6.664978773,7.056908046,10.08646783,8.113059577000001,11.36114321,6.798808829,10.62084132,5.059485491,8.914109391,7.279883672,5.740095977999999,9.347164662,7.518429717999999,10.13089679,8.875576397,9.27825604,7.015071543,9.42195583,8.564987106,5.476872079,8.209556335,9.721185902,12.42436045,6.315970509,8.617996527999999,6.128621085,7.320758047000001,10.61573847,11.03814307,6.9008613510000005,6.3018318839999985,8.404972416,10.32676981,9.188995015,8.955224539,9.266944661,6.954423695,5.320747449,7.455185822000001,6.137253969,8.560319865,11.48764651,9.337176964,8.01294946,7.222083948,7.9473019,4.534396895,7.810163524,7.118016178,10.68831166,8.325662407000001,5.59810468,5.290796108,11.02594967,9.053853596,6.540014322999999,6.6002114239999985,12.76021273,9.309733629,6.986157612,7.780149285,5.868408596,5.799352482000001,11.46950154,9.914731286,6.08954038,4.690814377,7.997413855,9.073730449,8.167678421,6.80146911,7.745063036,5.395988377,8.603444676,5.50307157,7.744768485,6.687164787,8.795989335,7.265492068999999,8.493274187,12.50580816,4.764075562,7.736794887,9.861365311,9.157879863,8.065169476,5.434073385,5.978812415,9.309106153,6.354548382000001,7.98134041,9.015902407999999,9.110071831,4
51,6.88129087,8.596849451,6.079871534,4.483506203,7.958310821,6.74466303,5.359425221,7.498558075,11.20712224,9.072070287,5.7052419610000005,7.264035239,7.615758702000001,5.822660245,7.498904731,6.348676097999999,8.258686787,4.912756057,6.66215118,5.661465907,7.314365269,6.262857671,7.6205245339999985,9.825002001,4.268213939,7.690749591,10.45754997,7.332988085,11.46033078,8.173942469,10.43134667,6.3240519389999985,8.182453999,8.23847804,5.185428974,8.870998011000001,7.781320107000001,11.23733866,9.130696351000001,9.165685363,6.941142397999999,9.963088196000001,6.581238619,5.400622205,5.72738683,9.72302502,12.40324218,6.237587214,8.343725826,5.748782068,8.181858691,10.50869451,11.49287613,6.750550111,5.631076082000001,6.574205976,10.59858532,9.199161321,9.408425718,9.001366314,7.730035305,5.561935222000001,6.660672807999999,6.291773853,8.02977473,11.47839493,8.76240965,8.467784262,7.299126314,7.821172677000001,4.25163747,8.758840871,9.65228913,12.23026265,8.483309831,5.444913629,5.02077244,10.77379442,7.286912376,7.479827347,6.5500224860000005,13.21063637,8.638424411,7.08870599,8.38397575,5.146927523,5.9787843139999985,11.91474351,6.972323732,5.811905785,4.215114374,8.917378397,9.259004139,8.046612731,6.876924765,7.826877775,9.291133901,6.646280578,5.513679392999999,8.212137851,6.663549572999999,6.839420999,7.706849926,8.928357419,12.36973735,5.229858646,7.571963977,9.183103497000001,6.621527566,4.495688755,6.565876881,6.36591844,9.293121989,5.0121485230000005,6.4608380410000015,9.939120521,9.181616019,6
52,6.36455004,8.735927084,6.010896839,4.692889288,8.518094275,6.320098956,5.656895211,7.393858617999999,11.12892301,8.068538445,7.713351619,6.7596434510000005,6.959642606,5.291473154,7.338700424,5.708024592,7.503587331,4.799719739,6.383455295,5.827742647999999,7.606663701,7.378233111,7.36785417,7.662370573,8.364408799,8.305438416,10.31680414,6.231868603,11.12856525,7.518755365,10.26072081,6.056767364,7.721669885,7.879584397999999,5.489636102,8.850986948,7.468642234,11.51405713,9.438626775,8.967378627,7.490540305,9.898673675,10.33521695,5.18518975,5.843481235,9.587309951,13.17527944,6.005644884,8.152361608,5.886481507,7.528742256,10.72516019,11.2192588,6.03981711,5.454492194,7.81824188,10.76116953,9.039400979,9.035573925,8.914469298,7.393720488,5.301972917,7.237110705,6.5876014110000005,8.254376579,11.60610904,9.042018064,8.107291627,7.475266765,9.259221812,4.59426635,8.400925161,8.619599647000001,12.16509829,8.998726637,5.397953782999999,5.203567441000001,10.87002784,8.892128057999999,6.847107317000001,6.714717829,13.90745916,9.511369242,6.342074066,10.00933841,5.480763006,6.569448177000001,11.71991354,8.907083714,6.130039579,4.457766044,8.956143086,9.433197058,8.154813339,6.812750314,7.866479977999999,8.981511732000001,8.013021721,5.603315198,8.002462791000001,7.031822554,7.881165427999999,7.988819767000001,8.862367563,12.37268918,4.695824217,7.707119112000001,9.105068571,8.248121501,6.3945055910000015,5.870108282,6.855085545,9.299212996,10.16296532,7.212471102999999,10.57174924,8.813057432999999,8
