,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
10,5.652853576,11.98283414,8.654984765,8.236801878,4.702831873,9.996895638,8.033916895,8.353709196,6.027164468,8.985087643,8.935156855,7.356944156,8.248631087,6.578402719,7.809176999,10.30180948,9.190379944,7.067630137999999,6.794868357,8.772753793,8.694623579,9.438984827999999,11.47266278,5.6779473839999985,7.294061492999999,6.6016572710000005,5.3780359739999986,5.456220294,13.96574696,9.232344897,8.015214115,6.782378944,4.653624736,7.676678252999999,8.249868982,9.128502421,9.761438737999999,5.892074407999999,10.12625303,7.253802205,11.8032934,12.14919321,6.778660707999999,10.61739197,7.059765691,7.384256888999999,6.176965492000001,5.844801451,7.422472116000002,10.492220199999998,9.004162551,6.814772841,6.072960085,8.387979167000001,9.421214303,8.370224456,9.681005792999999,8.904498076,6.50739518,6.977971407999999,5.25819037,8.557574421,8.040108886,6.493379488,7.871931493,7.818680652999999,7.244004832000001,6.933531294,6.203697226,11.82627111,10.57971899,8.526592006,8.94727091,7.141182819,5.241257473,5.756049069,7.192162916,8.296927658,7.063497692,11.09942327,8.041710139,8.954383782,11.41700569,8.733794577000001,10.17322238,5.552027415,6.641873942,7.538614541,6.214800615,7.84859714,5.78989372,8.27111077,8.514709586,8
11,6.801803782,12.54401793,7.333527134,8.055582384,5.130992588,10.03767193,8.525930733,8.021883321,6.545327321,9.533279762000001,7.387731262999999,7.545478407999999,7.761294259,6.990709759,7.177621543,10.53660844,9.275651057000001,4.567837216,7.0113442689999985,8.18840385,8.682579041,9.280380702,11.55398588,4.601026916,7.394594248,6.611290772,5.577525767000001,5.6253733210000005,13.36810519,9.251452885,7.200220063,6.502480066,4.866595839,8.067329116,10.39759706,9.357831911,9.760565091,5.804636477000001,8.865837433,6.877549377,6.88708194,12.49655923,6.88981325,10.55694839,6.365958477,7.530380885,7.0583304270000005,6.100591153,7.776920857,10.32007741,8.953399983999999,6.316101162000001,6.9790611889999985,7.767027471,9.272927479,8.092773046,9.673846198,9.014340887000001,7.187812977,6.9892928020000005,5.311978884,8.217914428,8.888606016,6.439687008,7.689432459,7.834133532,6.820211992999999,6.272574238,6.303635374,11.57263764,8.05046407,7.784753261,8.424928504,7.765504568,5.493457801,4.255733823,7.453329456,7.797293367000001,7.266657212999999,11.32041144,7.324693525,9.567375431,11.55113988,9.055026705,8.684292755,5.333473168,6.574013000000001,7.423706395,5.8664983610000005,5.497805915,4.797001548,8.458325793,8.698520548,6
12,6.631964492000001,10.82292891,7.29683315,8.182741386,5.458543907999999,9.722016838,7.988512879,7.755651433,6.047429079,9.04762472,6.484199444,7.892667467000001,7.077727492999999,6.5184730160000015,7.451123586,10.16065554,9.011994677,4.686598043,6.914698927000001,7.709194896,8.009072998999999,9.188115731,11.33129533,4.912948878,8.605393116,6.901241749,5.82803379,5.696978967000001,13.75920441,8.695559065,7.668001799,6.787120767999999,5.057202075,7.476225092000001,8.030592339,8.985564306,9.486998017000001,6.191457182000001,9.941564408,7.220409887000001,7.973374582000001,12.17642206,7.091726015,10.65017533,6.683102588,7.664187244,5.743373158,6.0191089810000005,7.646552568,10.45978959,8.768488981,6.66325509,6.239284357000001,8.301393913,8.500435399,7.912160172,9.818031027,8.810211687999999,5.7323963560000015,7.25333416,4.779518674,7.8724141460000014,8.204700049,6.763941291,8.070778646,7.57664103,7.22988191,6.865662548,6.317622702,11.60533957,8.604578669,7.194222317,8.701311074,7.773861925,5.4945252889999985,5.3557417030000005,7.704902572999999,9.922805391,6.523657097,10.89118357,7.400589827999999,8.569971827,11.81772623,8.117671999,11.01205885,5.728980998,6.750425991,7.43756075,5.972721826,5.498765462000001,4.912715725,7.263879796,6.811397256,4
13,6.5489157260000015,12.18949568,8.438209263,7.81670683,4.957285129,9.73165658,8.030676417999999,7.74280585,6.090612424,8.874898584,7.874042114,7.6650950889999985,8.327349669,6.31665357,6.9697651610000015,10.58277115,8.701831321,4.886301504,7.5849662539999985,7.948789102999999,8.852713888,9.182855168,11.65202181,4.776877989,6.8800124139999985,6.576506576,5.517601482000001,5.798346828,13.90558005,8.713475178,7.462265434,6.641296995,5.182347737,6.566067782,8.361500629,8.501141318,9.396457582,6.212002492000001,9.983491961,6.7923458320000005,7.300459684,12.35972242,6.981918443,10.80696045,6.633084018,7.571829007000001,6.087080857,5.947182131,7.690616506,10.3429571,8.722188716,6.191467457999999,6.332756987000001,8.396092015,8.240823341,8.279111298,9.791145085,8.924410146,6.723520101,7.24582233,5.198581928,8.358151971,8.711923173999999,6.476912378,7.890993455,7.072421727,7.062928134,6.300887635,6.053382677999999,11.59215395,8.025690297,7.7438844210000015,8.318671895,7.924267004,5.358476778,4.3807296189999985,7.455212616,9.605280963,6.813964821,11.25874211,7.274701387,9.252855144,11.70432426,8.95572743,10.61977976,5.347976676,5.98336637,7.250016366,5.98503153,5.998190597000001,4.918025372,8.06676228,7.57002316,6
14,6.3578144210000005,12.35543671,7.316223156,8.234299262999999,4.752299344,9.946538013,7.827071769,8.011399607000001,6.798038859,9.121844932,6.848149492,7.562694368,6.902611232000001,6.398908782,7.160352274,10.4634771,8.769500369,4.339670347,7.495475413999999,7.141680277000001,8.357329581,9.347455803999999,11.31379108,4.432471455,8.31175309,6.6939812000000005,5.498517969,5.603713494,13.88479025,8.934990394,7.732031187,6.134565587000001,4.927782066000001,6.8160298410000015,9.331689668,9.190247581,9.596005521,6.177804696,9.306885598,7.22910585,7.844123447999999,12.13935473,7.104097652999999,10.46120811,6.656924983,7.464591572000001,5.516705458,6.238075,7.730457442,10.46369173,8.530664247,6.321869399,7.085816499999999,8.311478067000001,9.024244868,7.524087447,9.227176045,8.447314286000001,6.332291864,7.317548379,5.312290387,8.161088317,8.017995281000001,6.547756717,7.905935518,7.486657129,7.111694253,6.668454367000001,6.429835817000001,11.5613257,8.61012482,7.0210439220000005,8.438507722,7.764031134,5.319767711,4.323406333,7.638355337,9.716558213999999,6.596624662000001,11.01641313,7.189150752000001,8.609222141,12.02872164,8.871196602000001,10.56501789,5.6005350489999985,6.086896361,7.672777766,6.105492915,5.369499392000001,4.9492013230000005,7.84858719,6.4949679520000005,6
15,6.230508567,12.14479246,7.960428769,8.036909791,5.2737951160000005,9.674539318999999,7.9506229410000016,8.736912978,6.267934132000001,8.353850157,8.233178772,7.4743437089999984,7.644687452999999,6.912619157000001,8.373121597999999,10.56229748,9.431427648,5.473461607999999,7.170766555,7.418956317,8.936552717,9.443286021,11.61974673,5.276968344,7.62306256,6.565094436,5.561866355,5.456494127000001,12.93163763,9.089441664,7.997073902999999,6.139242931,4.86396751,8.36880592,9.320449252000001,8.894686067,9.799352056,5.06657835,8.616817224,7.179134997,7.377297078,12.61639633,6.649767654,10.69532404,6.922459087999999,7.517423115,6.577411456,6.11337267,7.884764708,10.59641816,9.141434337,6.358016631,7.447159191,8.124407285,9.400819789,8.04712678,9.863340841,8.806559002,7.229515709,6.570924497000001,5.541163351000002,7.952683549,7.6151500589999985,5.900251125,7.872243612,7.757013637999999,7.188589497000001,6.594057368,5.886505361,11.83004218,8.968734849,7.312397352,8.471053300000001,7.653640206,5.39932932,4.240564771,7.557459695,5.3744225389999984,8.769481446,10.95655279,6.914395871,10.28707535,11.16918667,8.259893313,9.755639947999999,5.165784529,6.230048152,7.41821792,5.872936102000001,5.83496495,4.552500697,9.175747186,6.069556848,1
16,5.951013542999999,10.53234818,7.10922568,7.918733852000001,5.011622173,9.268338214,7.834375342,7.998338489,7.622494221,7.207489166,9.252967834,7.092278652999999,6.639108973,6.470381172000001,8.115440205,10.61882702,9.419304125,4.716663888,6.492087019,12.09911052,9.994692108999999,9.241985745,11.40865035,4.874361049,7.535401563,6.555896531,5.81373706,5.321902263,12.75760498,9.081847552000001,7.487242125,5.774821449,4.872617981,6.276106371,10.56652436,9.490156571,9.869850324,5.804055929,8.805563222,6.790578155,9.212322319,12.48099465,6.828219513,10.40034833,6.088520908,7.054653337,7.809202807999999,5.853514227000001,7.188176509,9.392488562999999,8.870741114,5.950118402999999,7.510862975,7.42925873,9.840104985,8.52783348,9.27624007,7.588975755,8.000929398,7.086388406,6.083822664,8.21916982,8.452197104,6.173713977,7.38874169,7.937234513,6.755016433,6.518478184,6.456355932999999,11.629018,7.622790252000001,7.699363702,8.495059036,6.970668154,5.384958301,4.681016889,7.325500171,5.7893151189999985,6.908402739,11.18598902,7.062144817999999,8.684835541,10.30788146,9.893527472999999,8.421089017,5.446610343,5.854468732000001,7.6208942839999985,5.805543882,6.397037132,5.319853024,7.877056637000001,9.024000993,1
17,6.386514063,12.65547679,7.699057002000001,8.007460382,4.785013783999999,10.19670779,8.356911803,8.237458628999999,7.25241981,9.211735155,8.861900472,7.365541188,7.710732159,6.676182977000001,7.603852946,10.47387353,9.447366892,5.530568129,6.612374069,8.510963865,8.780738657999999,9.60274864,11.57624319,5.3909321760000015,7.364393282000001,6.5426729460000015,5.454445831,5.169919725,13.942175,9.133204688,8.157974931,6.749227954,4.7003254430000005,9.050632235,9.461414409,8.839494214,9.843456566,5.8713487010000005,9.714648626,7.191590645,7.459570687999999,12.30688467,6.989504905,10.89716812,7.555139892000001,7.750491937,6.114654702999999,6.225923787,7.882186386,10.43781893,8.996116054,6.678513099,6.38538347,8.200868752,8.922308569,8.124696999,9.605108672,9.383926131,7.976244932,7.309256362,5.167694941000001,8.303916697,7.920720509,6.405638448,7.813365047,8.151118531,7.175499224,6.547306122,6.278937142,11.91957931,8.595169627,8.720452627,8.824351679,7.574245425,5.141184682,4.478687527,7.501857574,10.06602238,6.374599262,11.248528599999998,6.898798233,9.766761808,11.69751993,9.756994872,10.15892176,5.682070872000001,6.595587115,7.830450169,5.964358492000001,6.08451832,5.150629863,8.183967991,9.55380624,6
18,6.116785038,11.86306114,7.372081994,8.455326873999999,4.954899352,9.827926258,8.196134484,7.98561935,5.898863572000001,8.850056644,8.418543253,7.685171428999999,7.50003977,7.048620269,7.999770529,10.45226851,8.629536792,5.7306968110000005,7.071569376,8.261679059,8.610426504,8.93738699,11.53962002,5.080733267,8.431800191,6.633378947000001,5.693131854,5.555630458,14.04957145,9.277117345,7.824910237,6.67164457,4.85276737,7.083261564,8.83158969,8.66814673,9.618393608,6.090308949,9.637426583,7.240946986,11.41340222,12.02086009,6.943240755,10.74999155,6.478615262999999,7.645749348,5.804579678,6.014588811,7.72455834,10.39562241,8.736175538,6.573831723,6.708142841,8.036170468,9.084770676,7.89132064,10.20052833,8.815105062,6.57734804,7.095944319,4.997875888,8.212704374,8.587037308,6.433274022000001,7.8067017939999985,7.473770987000001,7.545341982999999,7.18402796,6.353694137000001,11.59251902,9.650981245,8.547324414,8.461747645,7.623472607999999,5.147225556,5.5656502639999985,7.201628052999999,8.06121204,6.337397693,11.35500525,7.179320564,8.979974852,11.83402877,9.216643668,9.099161226,5.573586967000001,6.682166432000001,7.079298497000001,5.848626751,7.913161183,4.551358204,8.011472228999999,7.224742027,8
19,6.012190864,12.26981777,9.314177821,8.277331134,4.7269304430000005,10.07645925,8.201479597,8.205621633,6.108583321,8.549795486,9.861853252000001,7.389044987999999,7.935039085,7.180211844,8.155456,10.3394197,9.403310694,6.828891265,7.1814444439999985,9.032284562000001,8.827860923,9.620290771,11.69411453,4.811587432,6.875448652999999,6.333726737999999,5.576588744,5.356899583,13.9686011,9.171276175,8.254764186000001,7.0248391770000005,4.686302825,6.894854942,9.262080495,8.858021267,10.00187321,5.869139729,9.26594739,7.322299742,12.17301164,12.12658847,6.941779903,10.67252867,7.060164171,7.619608176,5.839803683,6.090115122,7.410534722,10.42144115,9.068546977999999,7.607202775,6.159616855,7.885049757999999,9.377722300000002,7.995959849,9.897489722000001,8.970476267,6.9629754010000005,7.189189046,5.59165651,8.541501,7.781355979,6.335828414,7.972848157,7.7558946739999985,7.103006195,6.491155938,6.577328200000001,11.80922753,11.22782494,8.778020109,8.88109696,7.539767687,5.01171077,4.261076845,7.409750002000001,9.57524595,6.220664614,11.31023478,7.269325362000001,8.640489399,11.71230818,9.979395601,10.04111213,5.549986454,7.732419355,7.702693419,5.667713628,7.285286648,5.931488997000001,8.797371829,8.375682871,8
20,5.9039377470000005,10.51772978,7.375691151,7.990390227000001,5.053595832,9.861579054,7.7869356189999985,8.180625907000001,6.173194889,8.937656153999999,7.518590377000001,7.489768287,8.993171554,6.43633984,8.145612796,10.17143141,9.119123754,5.375747882000001,7.656028062000001,8.390321138,8.904688442000001,9.3357004,11.53015745,4.746954741000001,7.718280067,6.580090264,5.628844835,5.571242805,14.03527527,9.106481338,7.996876228,6.31379489,4.564490513,7.563463173,8.528860584,8.656791001,9.686587227,6.199419272999999,9.702608337000001,6.999645232000001,9.746832672,12.19751943,6.761257989,10.6214648,6.7756185539999985,7.104301626,6.086582032999999,5.927086554,7.617969262000001,10.32061992,8.70065616,6.567395127999999,6.622780433,8.131839592999999,9.332406488,8.127220207,9.352536653,8.739280726,7.214622618,7.328219715,4.896212611,8.238806736,7.639169366,6.405237982,8.102409442,7.287142674,7.2180152999999985,7.1022145420000005,6.119815212000001,11.82292129,9.530519707,7.862630712,8.855926024,7.546311302,5.114469656,5.542616922000001,7.167920177999999,11.21270523,7.86270555,11.05604439,7.415840954,9.855229213,11.47775529,9.283088703999999,9.728797352,5.993822753,6.914807227000001,7.180962229,6.062675692000001,6.63098497,5.218664034,7.678444047999999,7.41600459,8
