,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
10,10.66808315,9.335299906,7.082030036,6.682052045,9.814346478,7.551023888,5.960900961,7.307637756,9.257885716,6.509430508,4.388696546,7.714199764,6.283128552999999,5.492231942999999,7.452913412000001,7.822736459,6.379410595,7.806455949,9.906565768,5.9507480720000006,7.154857727,5.52276446,8.147715016,6.869901821,8.437693514,6.074222345,8.241516476000001,8.257308949,11.9601914,6.643581528,5.024727775,5.442930211,6.237721214,6.69723882,7.38597458,8.389991047999999,11.64659675,5.65982323,7.949380382999999,10.41646725,8.958369595,9.150865545,7.134517205,11.68783286,11.84059825,7.519208844,7.952331879,13.98219226,8.99900629,10.07783528,6.703422967000001,8.374188678,6.276280099,10.81816407,8.12094229,8.72213538,7.524397564,6.4136590789999985,7.210529825,7.565314437,8.04914288,8.612408546000001,8.131474128999999,7.425630237999999,10.09811594,6.494296033,9.96956149,4.869627479,7.952782857000001,8.703920959,5.304323064,8.992921589,7.692231604,8.636386461,9.255920755,11.27272171,10.46981803,7.078781379,10.36380349,4.8934253960000005,7.5626343989999985,8
11,10.55325881,9.202160804,7.635884619,6.612424289,9.778531297999999,7.68141074,6.601677949,6.836578622,9.291257263,6.61950408,4.432952079,7.87222032,5.99879134,6.136924332,7.68271406,7.686314249,5.954880879,7.968242612999999,9.886429131,5.903746346,6.96607729,5.480540997,7.925136029,6.589579494,8.912318208,5.549080561,8.333510286000001,7.879998342,12.38580666,6.780873527000001,5.03930434,5.946002571,6.0781296220000005,7.44408702,7.637296548999997,8.937280935,11.54284913,5.177046141,7.602312932999999,10.59912979,9.010085373999999,8.781383442000001,7.1871443689999985,11.73229062,12.05823458,7.183717157,7.399573195,13.94017107,8.379353279,8.907972492,6.881492869,7.941760619,6.307252992,10.82484021,8.006452926,9.100746759,6.695306246,6.522273191,7.769657716,7.599220072,7.990995007,4.836221972,7.337382022999999,7.460133401,9.877208807,6.233266408,10.1419808,4.800596292,7.47851998,9.042988386000001,5.55768857,8.241071318,7.6671952989999985,8.419412665,9.428701178999999,11.01820082,10.36387198,6.483114002000001,6.9340082910000005,4.497355897,7.744851792,1
12,10.59632381,8.073497108,8.220052088,6.636156319,9.538798612,7.242388356,7.536101027000001,8.885802244,8.742002304,7.410037121,4.388633812,7.271637701,5.385367509,6.23835802,7.593411686,6.828529819,6.162213491,7.387776981,9.145532159,5.717434367999999,7.551519193,5.364281599,8.130841245,6.199243277999999,8.295740432999999,5.820565434,8.251040468,8.006337281,11.1101686,6.8444106960000015,4.69623235,6.08591818,6.045074979,7.111344076,7.84189438,9.20020141,11.55060983,5.6621919589999985,7.681369845,10.29133551,8.144245575,9.137393763,6.8818461520000005,11.50913236,9.776561545,8.046449042,8.348999458,13.67375656,9.745441383,7.538697644,5.9739028539999985,7.639718468,6.626057266,10.61755164,8.205950563,8.646854747,6.471303664,6.152296504,7.773474881,7.330582924,7.756100042999999,4.864189429,8.888155765,7.373077977,9.141739876,7.415239722000001,8.838070365,4.884843362,7.419966139,8.990394232,5.366963722,9.300354268,7.523087159,7.963090581,9.105362388,10.85801069,10.05476812,6.639559865,7.355674492999999,4.692749484,7.007221485,2
13,10.51703835,8.90243432,6.944174804,6.6378655810000025,9.821868159,7.225134287,7.425820504,8.40999504,8.765003952,7.326794157999999,4.088486335,7.082772592,6.044259156,6.834958707999999,7.611377028,6.737488542,6.90162424,6.800997317999999,8.775896198,5.841760355,6.73929772,5.404032041000002,8.392759926,5.957093992999999,7.745556939,6.078592322,7.978537371,8.683996822000001,11.32156411,6.938812163,5.321804226,5.891299647,6.279527477999999,6.645313822,7.505211279,9.030430305,11.19632695,5.995971835,7.817056442999999,11.17587345,7.695997411,9.062448839,6.999012512,11.68011362,9.37669017,8.162094965,8.074439535,12.8284365,9.439449677,7.793369328,5.499797571,7.83906263,6.237224143,10.10235543,8.283462906,9.631920304,6.011571134,6.476404286,6.738637469,7.445553478,7.645137927,4.988497851,8.44000791,7.580187592000001,9.193933216,6.567065613,8.628724059,4.801098975,7.612370853,9.416982178,5.118793011,10.12424085,7.411172887,8.913303548,8.972367058,11.44682462,9.9553769,6.2462674489999985,7.606132963999999,4.282841018,7.282543855,3
14,10.6186242,9.03285349,8.781414647,6.6810643370000005,9.972877325,7.728651769,5.8698895910000015,7.703271032000001,9.373986695,6.341914414,4.468761715,7.331990424,5.264297944,5.7997197589999985,7.865137285,7.346846875,6.15612148,8.179904251,10.15259922,6.344164394,7.2219877389999985,5.335438945,8.147672516,6.691176852999999,8.687106561,5.80065018,8.682193976,8.133610644,11.54872663,6.5511836070000005,4.839796359,5.446778546,6.3720734860000015,7.163671142999999,7.217543306,8.22846715,11.64125097,5.526744037,7.868697766,10.23548842,8.261632864,9.007175226000001,7.161175517999999,11.99128695,11.46689299,7.563790915,8.174643893999999,14.18964963,8.831674106,8.482198104,6.925747995,7.920066508,5.579127822,10.85639396,8.079115836,8.666130958,6.606591203,6.6515053810000015,7.109112418,7.499370699999999,7.916932142999999,5.30920387,8.686326689,7.671174887999999,9.965582282,6.147837442,10.0160073,4.716485125,7.99807029,9.017582421,5.225078855,8.185106637,8.012881332000001,8.307429781,9.150754869,11.14862017,10.48481087,6.710912294,7.58718897,6.195658624,7.390403494,6
15,10.71452137,9.228081766,7.291974313,6.69610209,10.04436059,7.310327047,5.589227922,6.792409587000001,9.254581248,6.7686193810000015,5.809546002,7.550511837999999,5.1221953860000005,6.181084127999999,7.828850986,8.081896227,6.182086411,7.879149912000001,10.13792363,6.168018852,7.009071052,5.739304452000001,8.345454605,6.743439974,8.524146973999999,6.181990038,8.274663421,8.188183432999999,12.08720212,6.799903191,4.914674361,5.411058056,6.2520249020000005,6.445446219,7.318551124,7.7158994760000015,11.58640412,5.49998358,7.965797267,10.54589565,9.75183707,8.933230973999999,7.400704074,11.8433758,11.95930662,8.412567548,8.019195005,13.92471063,9.886847275,8.808404273999999,6.411465962,8.388692462,6.7928479999999976,10.96505385,7.975328996,9.140763041,6.578429262999999,6.70739862,7.477550592999999,7.803089006,7.890580817999999,5.385055756,6.171075329,7.6931954560000015,10.10156617,6.047911281,10.22820768,4.785490848,7.999559678,8.947761154,5.342567528,8.353611835,7.736538315,9.111429577000001,9.4906325,11.24014085,10.39681239,6.3892521470000005,7.8710372789999985,4.211274929,7.8026985139999985,0
16,10.27685586,8.979360874,7.195888567999999,6.901210185,9.940641167999999,7.159259619,6.592795641,7.186996044,9.430986097,6.516304142999999,4.755174079,7.533141131,6.201309925,6.020762822000001,7.790998942000001,7.526433917999999,6.389603941,7.695320818,9.451471292999999,6.29420449,7.439991907,5.9250245439999984,8.448361742000001,6.231569864,8.676394092999999,5.738518882999999,7.274829088,7.858387507000001,11.7864815,6.863618429,5.166476238,5.789047367999999,5.891282831,6.605006362,6.624889826,7.1104473860000015,11.82972191,5.7853254220000006,7.700545827999999,10.76295822,9.019220249,8.931167535,7.264345047999999,11.09173943,11.54674274,7.600868222999999,8.195553262,13.64606264,8.649531147000001,7.825482185,6.37358001,8.075720595,6.539063379,10.78038402,8.134738646,8.615970423,6.224415046,6.552733036,7.395786565,7.633071427000001,8.106696053,5.09329741,8.693265829,7.519183382,9.373765631,7.023078241,9.670362352,5.219345679,7.9538824460000015,8.42318594,5.538330918,8.801829376,7.589783783,8.11052523,9.262550053,11.06463353,10.4267743,6.167648377000001,7.472182119,4.853251836,7.569787654,4
17,10.48781023,8.672920917,7.711572103,6.658770988,9.982193771,7.262342583,5.477496408,8.061065706,9.822868209,6.699740117999999,4.20665392,7.7283232339999985,5.358705095,5.724865903,7.72447553,8.30669178,6.065417254,8.6393756,9.749252912000001,5.763281932999999,6.871742173,5.533332974,8.169933027,6.50176371,9.45600875,6.015812398,8.29564195,8.117182195,12.92616729,6.2074464570000005,5.060494584,5.422063792,6.353335172,6.442180664,8.20425731,7.384249727,11.74099275,5.207641932,7.885159762000001,10.45361284,9.618619255,8.745886266,7.653067277999999,11.72351182,11.83031476,8.326071526,7.537609942,13.95623322,9.344557387,8.555910865,7.0073027739999985,8.187605893999999,6.49133854,10.61015171,8.164470322,9.330881539,7.152723271,6.378240315,7.435915723,7.938624142,8.025333794,5.086256552,7.854399993999999,7.585937947000001,10.00561357,6.292192381,10.0136291,4.790999741,7.658276537000001,9.398035668,5.1417811680000005,8.373525645,7.70903892,8.728232168,9.332051666,11.09530123,10.70860482,6.788811483,7.554142105,4.712694092,7.966475469,3
18,10.61708248,9.490158424,6.25871135,6.786482557999999,9.927580732000001,7.3733633639999985,5.525249856,8.781192072,9.357609218,6.13001107,5.399493828,8.014385968,5.35292124,6.182840902000001,7.510242569,7.761109823,6.601563583,7.659615816,10.02500673,6.069095557000001,7.015605234,5.488481618,8.134438382,6.380419677000001,8.597957987000001,5.603130727999999,8.555563881,8.132237495,12.05533119,7.0315390460000025,5.245499057,5.781403429,6.0808179010000005,6.518066137999999,7.151673057000001,8.719062595,11.44399152,5.625860815,7.880679063,10.75993011,9.131601968,8.858239778,7.133904761,12.00432985,11.64073202,9.264597082,8.106494398999999,13.65181324,9.96182549,8.582385053,5.666309794,8.088784618,6.912422787000001,10.84398172,7.9000177539999985,8.842511999,6.670237731,6.326807392999999,7.556045691,7.7513789389999985,7.693026021,6.223796054,7.3416950289999985,7.688344821,10.01155742,5.693627178,9.89263688,4.710643842,7.868149816,8.087074547,5.509562521,9.152271506,8.038809652000001,8.286984999,9.379776637,11.37209282,10.57291816,6.48283434,9.908440557,4.266392962,7.532994246,0
19,10.39259621,9.501896362,9.2111837,6.63032754,10.24118175,7.29649123,5.354728332,6.789330542999999,9.030944202,5.984809125,3.947383057,7.883823297999999,4.964433654,5.751526889,7.537654472000001,8.224711722999999,6.351757932999999,7.88652577,10.16494481,6.457456704,7.120069616,5.462282131,8.258420685,6.815924079,8.602339844,5.678784437000001,8.410714065,8.182392678,12.18637279,6.646624655,5.308188197,5.600418482,6.535723977999999,6.570231222,8.232296243,7.922484842,11.61465992,5.392115798,8.069666766000001,10.49453138,9.366300902999999,8.909452011,7.524736085,11.85218767,11.92354613,6.224869556,8.099933262,13.82597907,8.364579178,9.8450028,6.712044204,8.316553998,6.676392578,10.89402593,8.285439907999999,9.091737066,7.549131527,6.523210867,7.606545637000001,7.852961102,8.118819242,4.24227013,6.958520715,7.568088482999999,10.05927813,6.033055172,10.19648614,4.89522414,8.351663793,7.806726322,5.29980369,7.208211526,7.351937835,8.587287531,9.449572531,11.09408521,10.68668221,6.792880944,7.720804058,4.491444697,7.733540862999999,5
20,10.62988868,8.481453327,7.528885347999999,6.577488827000001,9.913842389,7.5442593539999985,6.12550089,7.407566932000001,9.3351261,6.380106671,7.115638754,7.59997458,5.016122811000001,6.187439675,7.389693105,7.798435163,6.148738302000001,7.943625317,9.902976065,6.391753865,7.057318915,5.582809727999999,8.17448399,6.513214002000001,8.700057045,5.782460662999999,8.138437325,8.363197309,10.40313258,6.7115436520000005,4.599189367,5.587017844,6.276892745,7.03274195,8.276198048,8.416170035,11.44189456,5.415317743999998,7.803018541,10.60209582,9.28869275,8.957732602,7.23358261,11.97130517,10.61018171,8.583083761000001,8.000800106,13.78658071,9.84610478,8.778728676,6.028644711,8.060564153,6.177492899,10.65114142,8.062426235,9.041643096,6.781869641,6.449120146,7.368671962,7.6325035739999985,7.9906703860000015,6.648976553,7.761872482,7.468980557999999,10.02742032,6.186398131,10.03135256,4.648220598,7.529018568,8.30596985,5.2984046860000005,8.154584631,7.700780147000001,8.161025811,9.348145508,11.28154972,10.53148282,7.323064945,8.545265492,4.555766769,7.396578486,8
21,10.71454129,9.258464536,8.300653946,6.60025637,9.571311754,7.628046516,5.596095049,7.108552521,9.083144652,5.8484129560000016,4.588720772,8.071042492,5.3505056,6.149813729,7.537716579,8.054482813,6.081853596,7.971666653,9.789442355,6.248652436,6.998104782,5.522637826,8.078826437,6.640653563,8.814713694,5.799086468,8.444585381,7.916282845,11.84942695,6.484144131,4.994893258,5.509101441,6.244952994,7.228434317,8.96033056,8.326779672999999,11.53981239,5.443834637999999,7.897763652999999,10.46981409,9.69162059,8.994647914,7.376508834,11.79442454,12.18066659,7.407573984,7.830792787000001,14.09693615,8.739087724,8.694488874,6.819929966,8.26370225,6.550322902,10.98090968,8.143908263,9.08805734,6.537081617999999,6.537216775,7.619619111,7.715276489,8.047198852000001,5.6872700510000005,7.219151891,7.491653443,10.29971743,7.025431437999999,9.96814508,5.033939152,8.11622897,8.911953777999999,4.946224867,8.41094651,7.780907545,8.388689949,9.680312031,11.0823038,10.65993875,6.760715759,7.477985997,4.467892495,7.7669373839999984,6
22,10.73071315,8.760843777,7.265572373999999,6.413479685,9.723937634,7.968416452,6.269876729,7.750304945,9.371299985,7.760765427000001,4.221481726,7.278627009,5.341174723,7.025964097,7.629270267000001,7.4818935,5.908962533,7.777252586,8.64452572,6.73566196,7.291475827,5.486328122000001,8.157492051,6.4578902000000005,7.6948614960000015,5.818272294,8.166158684,8.27769327,12.46253467,6.551591227,4.48028251,5.875653164,6.301048217000001,6.779853882,7.726226115,9.954265483,11.53218576,5.497411753,7.9859030089999985,10.05400784,9.050458622999999,9.554161188,7.131001205,11.9086222,10.78823531,8.260437912,7.750875848,13.06703877,9.288523011,9.145169212999999,6.643354283,8.141025982999999,6.6890512410000005,10.16320707,8.100271897,9.267144875,6.988318012000001,6.0659807610000005,7.006589057,7.596352715,7.832252702000001,7.274595755,7.600301401,7.238711145,10.05435605,5.9920147770000005,8.826819286000001,4.638502051000001,8.185397258,8.033163666,5.446345097000001,9.466327397,7.909074856,8.514379522,9.265135062999999,11.30196394,10.17085491,6.651961328,8.658109466,4.592568427,7.627605783,8
23,10.62598998,8.897203574,6.404083268,6.836040128,9.710636797000001,6.9852600460000005,6.242822143,8.864329514,9.467133025,6.474661581,5.241683079,7.968366212,5.133165177,6.181950449,7.6691197560000015,8.259154451,6.7639761620000005,8.104452842999999,9.408525312,6.003030991,6.734694205,6.004905,8.090169413,6.418771671,8.682731979,5.7569565460000005,8.100905074,8.097901684,12.63390979,6.749560777,4.971107306,5.494759145,6.144674968,7.168954821,7.579860937999999,7.659599862,11.61368299,5.710770749,8.266073894,10.42005263,9.416981301,9.269777378999999,6.987291022999999,11.98989372,11.68097472,8.362862293,7.673280403,13.81078337,9.401301838,7.536665772,6.472575537999999,8.248931773999999,6.379725886,10.48655034,8.190378398,8.999032888,6.808967942000001,6.1004899,7.950972059,7.810107151,7.873225005,5.83502018,6.981311439,7.454011037999999,9.853409771,6.18576028,9.700691551,4.688040051000001,8.453775635,9.926477606,5.563296863,8.822760443,7.62254374,8.454675218,9.270647272,11.26058676,10.46082227,6.530253788,8.163690164,4.2644332239999985,7.560247847,0
