,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
81,5.581243416,6.294708178,6.479225054,5.71127321,8.817754664,9.570235089,6.718892117,9.905005658,6.896345845,6.147298276,4.939310216,10.3500652,7.10208268,9.172048757,4.543360981,6.72639138,4.686868795,8.424751107,8.714018338999999,7.613366107,6.480031779,4.988052677,8.323278559,7.088477543,13.47877092,11.46241635,7.131688939,7.217514046,7.029116342000001,10.4622769,5.684860829,9.657981243,5.46977531,11.30818466,5.69842954,7.742918482999999,6.320348052000001,11.61968747,10.47856,9.209503405,5.767700569,7.790249711,5.256086947,7.83419785,8.784512677999999,7.3529338000000015,8.311234608,6.019955849,7.679275509,4.620362921,7.227397193,8.86159802,11.21177569,10.90364441,8.187425754,4.997356723,5.874643503,7.376340247999999,7.876758467999999,7.45318879,7.0375426239999985,8.029269957999999,11.20701017,8.349944301,8.208746231000001,6.940151516,9.464788665,6.16297239,5.8380025820000006,11.81968755,8.341912692000001,12.64785463,5.437356211,7.638046192999999,8.598908768,5.558237449,8.970706312,6.591140697999999,5.6289158,8.53304011,7.201645127999999,5.966489901,5.6850399289999975,6.687946309,7.996844974,7.641014295,9.916118821,8.758836711,7.963502761,9.7189415,6.394820014,6.540201457,7.126960492,10.44248224,7.9539618810000015,7.451433776,8.89607001,7.030815152000001,6.7045606860000015,8.634733423,7.268164913,4
82,5.8917406660000005,6.0065547010000016,6.942289965,5.61857885,9.073542352,10.753437599999998,6.5004720639999976,9.499089111,7.154751191,6.526290282000001,5.174244691,10.76374554,8.517275986,8.883997916,4.357734799,6.295160284,4.411977024,8.773177367999999,9.334303119,7.9363220110000015,6.162321895,4.98049975,8.016211074,7.355916265,13.93540706,11.60584469,6.71959656,6.679143029,7.544875948,10.67273052,5.757044714,9.981305521,5.752582101000002,11.48073904,5.348057854,7.740665342000001,6.234582818,12.41697826,10.39427841,9.561865448999999,5.754137376,7.526894389,5.120332363999999,8.120243146,8.839007034,6.816191702,8.257573392000001,5.4460583210000015,8.194270788999999,4.694835115,7.67574706,9.683155156,11.65178533,10.80268176,8.671474848999999,4.663272037,6.151184157,7.794426087000001,8.290262398,7.417160638999999,7.849588792,7.657410286,11.14793026,8.540339859,8.257701155,7.387317896,9.557697577999999,6.3663140889999985,5.72879749,11.90806658,8.069615235,12.30809115,5.048239967,8.231720844,9.40073736,5.304179403,7.41596276,6.098559797,5.620370779,9.029697527,6.9540307420000005,5.364400685,5.074641426,8.919108041,8.45782323,7.554204797000001,8.396370697,8.697868367,7.5235636810000015,10.07052307,6.556453011,6.950425488,7.859238361,10.69822612,8.207396106000001,7.510228347000001,8.739250705,6.503316871,6.424915938,9.077263767,7.051060785,6
83,5.784179886,6.446079807,6.034411992000001,5.382276032,9.009330851,10.13985325,6.801201775,9.29727036,7.345513839,6.248282679,5.90579233,10.56385728,7.3124513439999985,7.9707405589999984,4.290577087,6.7402749470000005,4.509013658,8.693823567,9.079636863,7.724417542,6.198291221,4.917711879,7.878736311,7.613356487999999,13.88582385,11.33757984,6.384533249,6.613376438,7.361190765,10.69314315,5.854128853,9.58905482,4.642541786000001,11.13841538,5.73631699,7.884057235,6.383367537000001,12.32399804,10.37388438,9.348634658,5.859139412999999,6.156425059,4.952611968,7.515177962999999,8.590386112000001,6.439843738,7.85161156,6.065382943,7.768890643,4.695964325,7.552031582000001,9.722470741,12.18995477,10.70002177,7.980056411,4.9718757280000005,5.757563244,7.236111974,7.943398178,7.262802517000001,7.532326231,6.772696412,10.84878806,7.686049752000001,8.703026908,7.171635809,8.691637116,6.221572874,6.020423949,11.75370312,8.113175129,12.35537289,5.387466773,7.511621892000001,8.780616123,5.533903379,6.046976953,6.47473086,5.603601323,6.682299585,7.616194344,5.784912818,5.675541537000001,9.881686137,8.13875658,7.476848939,7.93979045,8.452615224,7.034710302000001,9.827710022,6.36993105,6.717284628,7.999930355,10.59030871,7.859563427,7.739530276,8.280200569,6.903814669,6.681121291,9.282292582,7.527160402000001,2
84,6.006958942000001,6.38003612,5.933286806,5.545121565,8.71746737,10.43426283,6.456773376,9.816517398,7.221836712999999,6.479651582000001,5.075730716,10.39834155,8.06601991,7.812242977,4.967833865,6.954383273,4.73215702,9.187270267999999,9.228022637,7.838273162,6.835226128,4.95244406,7.973477807999999,7.776855677,13.79559074,11.4800581,6.862981802,6.751024532000001,7.069328477000001,10.4514041,5.97481175,9.604137523,5.043628752,11.27812056,5.89415017,7.897834321,6.602485092,12.68846121,10.22669032,9.200742197,5.950384025,6.818540809,4.916468186,7.897662933999999,8.529576602999999,6.895081753,8.079624631,5.536040892000001,8.008488737,4.649784315,7.032442917000001,9.415064934,11.95996949,10.72216649,7.933716501,4.817298981,6.264825052999999,7.619752032,8.249250116,7.311092248,7.643184164,7.108640798,10.83385882,7.709018697,8.727420596,7.679102822000001,9.178602322,6.2260568,6.288554395,11.77526422,8.147266512,12.16641525,5.016477861,7.890690703,9.245349697,5.629897552,6.931397711,6.106747441,5.449584904,6.797274664,7.283034,5.766080878,5.222426733,10.54158541,8.146895041,7.923440032,8.442758677,8.62449639,7.836080797999999,9.520151542999999,6.132672325,6.6577383989999985,8.125208138,10.39306901,6.9125803,7.697775452,8.504119503,6.829215781,6.456462829,9.046805612,7.070070052,4
85,5.887123152999999,6.371043294,7.153940597999999,5.33679589,9.055152258,10.30737231,6.257083504,9.58995255,7.209748266,6.560297375,5.589101009,10.72744131,7.354829032,8.928311907000001,4.295676707,6.448555452999999,5.624735393,8.559899608,8.865174207,7.425104404,6.009043273,4.741577095,7.990712706,6.847752894,13.71860925,11.59984015,6.823891232,6.553079107,6.856191663,10.43238167,5.83528365,9.324916732,7.732517846,11.17611295,5.51585054,7.252769278,5.995701942999999,11.15371373,10.12036974,9.042973435,6.363464962,9.754914686000001,5.588595334,7.86347099,8.922965617000001,7.404640879,8.920556057,4.903831037,7.833652862999999,4.918304779,7.30687814,9.24823257,10.98717973,10.71700475,8.431222839,4.95870213,5.890926164,7.392081875,8.002645136,7.082097864,7.396512529,8.780899622,11.08353507,8.351856371,8.212117275,7.474208685,9.808668882000001,6.1140029239999985,6.0238607060000025,11.56116198,8.52558392,12.38297747,5.31409567,7.945456997000001,8.298812311,5.422857465,8.013398087999999,6.6343782660000015,5.4524091210000005,8.422661199,8.023942177999999,6.312051075,5.584550117,9.67537035,8.56745325,7.380678825,9.825685352999999,8.761693695,8.573133237,9.670309397999999,7.482912405,6.781531289,7.447172283,10.20316775,8.247678935,7.724004262999999,8.924830547000001,6.656424717,6.7370976360000006,8.610631945,7.0173880120000005,7
86,5.53463061,6.255696966,6.159551486,5.377795046,9.024538793,9.307892421,6.172315515,9.549647925,8.105479433,6.424053797000001,5.765338767,10.54397457,7.746166688,8.982187956,4.608494648,6.518575322999999,4.575886963,8.924148669,8.980703675,7.998957612000001,6.731518525,4.941521118,7.799019001,7.33784575,13.59646597,11.34296196,6.671669479,7.41177991,7.378544353,10.44362224,5.914928216,9.53184867,4.757988633,11.32599386,5.482410035,8.165109672,6.121794456,12.03511578,10.28688929,9.367917776,5.9709731260000005,6.656951635,5.263292562,7.731317429,8.592450623,6.69453776,8.842533397,5.105280198,8.211143236,4.904015138,7.379473705,9.387604165,11.82429373,10.67424335,8.515098834,4.876255421000001,5.709235767999999,7.47814944,8.079736601,7.204734689,7.967468297000001,7.532371607000001,11.16174068,7.584601322999999,8.460503167,7.05582757,8.904864249,6.06096996,5.751975998,11.6701663,8.314098955,12.390238900000002,5.755737717000001,8.13414869,8.104015407,5.367766182,7.504511223,7.010946825,5.979001016000002,7.44966002,6.952275014,5.766948574,5.516818797999999,10.43320063,7.5102401,7.599143229,8.730441768,8.92265887,7.836432118999999,9.435269337000001,5.6547242939999975,6.540482844,8.017585582,10.26731253,8.011413218,7.849454092,8.733369971,6.766862378,6.313173957,9.057989846,7.09296933,1
87,5.760442499,6.693697238,6.85120743,5.559879929,9.002185588,10.02006932,6.566581672000001,9.606473899,7.656056932999999,6.284514402,5.777688097,10.22538815,7.078709031,8.894099025,4.477785766,6.6333579810000005,4.721629248,8.523549464,9.090015022000001,7.55333304,6.038413086,5.073722673,7.984662937,7.28550285,13.65731471,11.43311163,6.69572551,6.91971942,6.915731352000001,10.44150853,5.591848277,9.657375412,4.969464647,11.37710793,5.927194782000001,7.72777482,6.103712999,12.33163325,10.18586059,9.079185588,6.261183064,7.264108302999999,5.396242236,7.361063971,8.57037854,6.662209891,9.53639812,5.378680132,7.4737235439999985,5.055580503,7.468605086,9.611981239,11.73616912,10.67962875,7.937731137999999,4.820063422,5.692902195,7.562060589,7.892940637000001,7.144782242000001,7.727846681,7.157659905,10.88456798,7.624621167999999,7.803759532999999,7.20854873,8.845645767999999,6.1783531410000005,5.818195109,11.72778189,7.970096736,12.06768163,5.505223625,8.060890776,8.195840405,5.827490042999999,7.170916869,6.733894575,6.0693251870000005,6.50763113,7.341194871,6.110330562000001,5.181098124,10.144108,6.921179911,7.179027264,10.75537369,8.70279509,7.295587375,9.653922528999999,5.615801535,6.142946961,7.642383375,10.18111335,8.125559116,7.597799077,8.484137018,6.761175272999999,5.897123923,9.09166482,7.062254658,1
88,5.985758897,6.107075097,8.178413177000001,5.766754934,9.528837218,10.08955393,6.27527976,9.745469865,8.347517813,6.498885005,6.315958919,10.70285799,6.786068352999999,9.175471198,4.144690051,6.142538878,6.637246517,8.255552797,9.369971883,7.685626035,5.960187338,4.654293555,8.294323943,7.166234167000001,13.5526585,11.56420182,7.079386612,7.257759365,7.044298229,10.69504717,6.045663532000001,9.796884537,7.751004225,11.2830377,5.394317784,6.999384476,5.535303838,11.22942505,10.36017654,9.255841799,5.8625421389999985,9.531533692,5.785287096,7.952494383999999,9.285998824,7.558323327999999,8.974424713,5.036568259,7.967690485,4.699704575,7.257628077000001,9.26604013,10.93642467,10.87685324,8.156661295,5.013442252,6.051544947000001,7.701721517,8.092482554,7.469927411,7.109486538,9.948220862000001,11.30956188,8.575039293,8.075847374,8.159555811,9.246643863,6.046105626,5.713530242,11.62108674,8.417600006,12.60276259,5.33554221,8.13642583,7.355079801,5.348490119,8.469007351,7.04763091,5.643011096,8.280362016,6.971658999,6.953775889,5.227962086000001,7.531186616,8.64597981,7.0823224520000005,10.24629372,9.352889605,9.022592393,9.87276499,8.744815066000001,7.142317159,7.831626713999999,10.25203439,8.221552715,7.604548904,9.213968271,6.397217348,6.0584512660000005,8.659030964,6.96247013,8
89,5.6330668070000005,6.286306412,6.064504084,5.582214765,8.734135217,9.194452694,6.443930712999999,9.941091414,7.119191404,6.3187679239999985,5.685331583,10.54813728,6.977720699,9.487882322,4.401134356,6.28990937,4.64498991,8.303288696000001,9.622523803,7.721425459,5.972958349,5.102964633,8.014482741,6.393265197000001,12.7715393,11.64954819,7.309291147000001,6.671392912999999,7.611499929,10.2820281,5.968248217,9.89636432,7.519673037,11.60971102,5.5162530620000005,7.289391045,6.523585582000001,11.86019047,10.24589342,9.5134627,6.364856727,7.591182644,5.372129959,7.723473975,9.171967047999999,7.10655618,10.1635854,5.162289089,8.010611225,4.652509837,7.613492586,8.772550937,11.52442677,10.76135125,9.490826879,4.310978325,6.747781504,7.55332644,8.353161177999999,7.28941749,7.97079395,9.122400557999999,11.18340652,7.977870041,8.464715222999999,6.662515537000001,9.3867272,6.572621926,5.844204387,11.9394968,8.015269474,12.34322138,4.881222495,8.539392357999999,8.590018934,5.256056116,7.54901811,7.471281185,5.255388873,7.626975221,6.704219022,6.087959634,5.301063767,9.198915657999999,7.840597165,7.247940786,7.92315902,8.245551482,7.499801216,9.93935891,7.508709971,6.928562374,8.760785664,10.45760344,8.170007978,7.8447920139999985,9.142437214,6.527805537000001,6.314276781,9.002522335,7.03239816,8
90,5.800518199,6.61556617,9.544979516,5.488687177,8.933909141,9.827441506,6.232103783,9.899506899,8.856798629,6.89620388,5.697311321,11.0411624,7.071696189,10.65965662,4.2801166760000005,6.666880001,6.32530838,9.106765816000001,9.345476586,7.727883183999999,6.098657283,4.994719313,8.359967595,7.230423171,13.66477538,11.45618359,8.529876009,6.505539408,7.419252763999999,10.76846541,5.86593217,9.753633664,9.525482791,11.47983587,5.612668837,7.420471475,6.156431822999999,11.62511502,10.46966517,9.430020184,6.069430146,8.691476552000001,5.39606074,7.426290852999999,9.023152516,7.310677392,8.915052268,5.013383379,7.677904138,4.735655549,7.0500783239999985,9.655830672,11.39866383,10.87077916,7.848015562,4.790118932,6.120813833,7.678124702000001,7.90951509,7.945954552000001,7.675294398999997,11.21037787,11.15952433,8.47852925,8.587673291,7.890551547,9.301376585,6.170045127000001,5.760781935,11.67748701,8.271007978,12.32628563,5.212993677,7.983074336,8.503177066000001,5.305907047,6.712210313,7.70723708,5.065093763,7.614338172,8.293534054,6.415475482000001,5.186088186,7.69224232,7.665387123999999,7.363528697,8.305587419,9.386499802000001,8.751479384,9.703298483,6.46212892,6.824712637,6.81889273,10.09251404,8.662853166,8.043521515,9.034420858999999,6.585750997000001,6.1722273560000005,8.848828269,7.347035835,7
91,5.774337141,6.087548295,8.030940835,5.548199134,8.800536773,9.702111335,6.443727318,9.473382592,8.58144487,6.090726207,6.186216892000001,10.23681922,6.974085027,7.78863336,4.588414671000001,6.647977782999999,5.073645927,7.928280124,8.734134558,7.427773545,6.547993386,4.997375696000001,7.966410412,7.094314195,13.6412125,11.24873876,6.7775148860000005,7.742681514,6.7796407589999985,10.41349048,6.056660356,9.237699667000001,6.37563657,11.00461632,6.050079417999999,7.402147988999999,6.479462925,11.13787589,10.14013082,8.88411398,6.090294406,7.642519457000001,5.262674313,7.720639277999999,8.792043607,7.4729722889999985,9.263762468,5.660803255,7.108631246,5.158401127,7.081258517,9.427309152000001,10.92150108,10.38450295,8.016354853,4.895087206,5.738411212999999,7.428443061,7.976759611,7.067526049,6.981526647000001,8.878054991,10.85715995,7.762139906,8.433887024,7.851630765,9.141946524,6.159950075,6.6217934189999985,11.83777207,8.51729502,12.50598651,5.570694425,7.758778754,8.085408017999999,5.847266316,6.961204757999999,6.908587227999999,6.283761385,7.801132324,7.704107717999999,6.954609864,5.632187492000001,6.983616415,7.503720376,7.4163060289999985,9.281956187,9.274061918,8.322534303,9.474814469,6.7819221989999985,6.3732249539999986,7.1101616860000005,9.851720897,8.144140518,7.70748413,9.454563869,7.048777665,6.350961715,8.749569481,7.248669434,5
92,5.591728807999999,6.000261372000001,9.127081488,5.689939194,9.056534007,9.279083898,6.349170786,9.726319526000001,8.350679759,5.59619982,5.3752195810000005,10.7492602,7.378004074,8.3617609,4.615045134,6.403142112,4.25115176,8.138899286000001,9.361734682,7.791471398,6.576028202000001,4.814047301,8.366576236,7.25132285,13.43788668,11.45673054,6.162383572,6.636597924,6.873558782999999,10.82469448,5.173839117,9.556480313,7.129884626,11.69469381,5.588426256,7.438445882999999,7.37623532,11.99064757,10.73158476,9.087861182000001,6.509956148,6.95232714,5.030035782,7.809851427000001,8.429280886,7.0892042470000005,9.142439758,5.391756158,7.465020739,4.952188419,7.461016959,9.652147464,11.42812729,10.83034798,8.90761009,4.558109082,5.882467245,8.23325083,7.861121063,7.207450241,7.061907248,9.123481924,11.68652526,8.186926459,8.611837077,8.665672716,9.388637774,6.114390113,6.481402415,12.19574325,8.027622057,12.61084391,5.372066406,7.417506206,9.222328711,5.952361302999999,6.68146723,6.35340914,5.657005496,7.325243858999999,6.986671021,5.828176992,5.441584603,9.730190275,8.445496752999999,7.255792515,8.25185609,9.195450849,8.559488425,10.02602719,6.366569287999999,5.928834113,7.873365284,10.31260234,7.944303772,7.602267867999999,8.719403447000001,6.740874014,6.126453326,8.957454514,7.113373956,0
93,5.8345048010000005,6.004995308,8.63787551,5.807711087,9.189203552999999,10.56847252,6.011900757,9.841399901,8.551312937,6.125924014,5.929833157999999,10.94591348,7.363602342999999,7.69695115,4.641434435,6.688790977999999,4.587660996,8.063498954,9.501692842,7.412860655,6.945109157999999,4.830664913000001,8.335052496,7.616011899,13.90265224,11.7443832,6.154889252,7.183287393,6.976329237000001,10.72756274,5.912720546,9.419069253,4.29849643,11.49576636,5.694621108,7.096479175,5.95712706,9.897262219,10.71857075,9.569020373999999,6.397805493,7.999379879,5.532208395,8.156087898,9.26722533,7.516748522999999,9.86338719,5.086107495,8.044918335,4.57667174,7.364441358,9.867739765,11.53225061,10.98810667,8.353900344,4.70329288,6.054040277,7.836878494,8.051842644,7.960313575,7.536118402,6.427049366,11.4372099,8.017717792000001,8.681015418,8.36401841,9.68959545,6.169410967,6.374790174,11.59911271,8.712150514,12.54567192,5.081386464,7.996305675,8.429034227999999,5.450386789,6.97938496,7.037349036,4.995852114,8.018168823,7.0356168110000015,6.5387273310000005,5.293500495,8.859526023999999,8.299129523,7.568526271,10.02706149,9.255482681,8.410959033,10.08845688,8.459367098,6.828218183,8.128280802999999,10.34161757,7.956018017000001,8.016165819,9.167962396,6.638003824,6.367695962000001,8.975948187,7.10891555,2
94,6.03919461,5.887888887000001,7.920146386,5.760854287000001,9.145177089,9.507273414,6.0804986639999985,9.231824351,8.540356215,6.3970635960000015,6.059348695,10.84294697,6.894514056,8.243126727,4.560330507,6.608465604,5.91529405,8.621866234,9.437148215,7.469039265,5.976281056,4.995848344,8.219127344,6.635204957000001,13.24399974,11.41504804,6.841681714,6.820405253,6.949965978,10.29076986,5.998655886,9.427193147,6.889964832,11.37857151,6.0267715,6.69462068,5.980355009,11.2663791,10.59185711,9.339305245,6.245128707999999,8.509309222,5.479769598,7.87200412,9.069941133,7.814332007999999,9.865269421,4.341577735,8.030736437,5.031047538,7.200897824,9.108230327000001,11.05073082,10.50865351,7.783559176,5.267587788999999,5.937619862999999,7.491034287000001,7.814006647999999,7.542981342,7.930355962999999,8.901812493,11.44103914,8.397855493,8.032379238999999,7.450001957,9.494817266,6.260070731,5.828862849,11.79496548,8.488279574,12.57066959,4.993512911,8.021899346,8.309441237,5.918974418,8.491093367000001,7.180970006,5.322779445,7.765628065,7.384431308,7.490246358999999,5.126767493,8.609418202,8.937554033,7.33004593,9.593236368,9.274023542,8.99221241,9.618252717,7.122102132999999,6.950436572999999,7.850340234,10.14154536,8.585677272,7.678088602000001,9.34701197,6.259282071,6.286866726,9.117219861,6.947526319,7
95,5.753549046,6.347743984,6.927239685,5.534151573,8.558225007,11.21380552,6.646711429,9.834178491,7.561517127,6.481011893,5.601975743,10.7180565,7.979211537,10.27997567,4.473423371,6.680182199,4.437045111000001,8.631083961,8.955873299,7.963732679,6.409580213,4.951670668,8.241810906,7.371187731,13.94841549,11.48019071,7.468080242,7.469298824,7.07836528,10.86304312,5.893971572000001,9.763578342999999,7.797572481,11.49013787,5.747844175,7.870204929,6.368727592000001,12.28919932,10.58072291,9.632227696000001,5.737482779,7.887202715,5.056558624,8.380322339,8.936157099999997,6.832859504,8.245199569,5.209002423,7.837776505,4.542265326,6.9882011460000015,9.724832771,12.15147904,10.84652518,8.341257855,4.828875994,6.071484517000001,7.446012587999999,8.371565662,7.59342159,7.764389144,10.32336415,11.25123466,8.000256121,8.759448295,7.605501983,9.008553415,6.08011875,6.127496888,11.89373172,8.299261607,12.3791405,5.388147346,8.032021801,8.902141487,5.691868236,7.099594454,6.155604822999999,5.466888629,7.4801409639999985,6.973033148,5.8003906910000005,5.282936136,9.675199709,7.525446901,7.428795329,8.557538906,8.096422646,7.75984171,10.02179441,6.015191791,7.111370981,7.327648979,10.53186284,7.677080972000001,7.392942258,8.78446795,6.583551946,6.433584963,8.670386693,7.049604577999999,8
96,5.753492787999999,6.482396047000001,7.004061334,5.5244155710000005,8.832530904,10.04870618,6.306386157,10.2133746,7.028291267,6.0520755139999975,5.240248979,11.00009158,7.566153692999999,8.367638297000001,3.819371068,6.76344687,4.890545275,7.623023925,9.373577777000001,7.507266577,6.015778319,4.689496325,8.556233717000001,7.32095839,13.12534691,11.55886136,6.05276051,6.478358497,6.909200239,10.58285439,5.305357691,9.155146241,5.623871017000001,11.77820288,5.913898753,7.274133934,6.689425481000002,11.99755517,11.14544817,9.268788307000001,6.187887738,6.639941892,5.1981128860000005,7.702176343,8.216387981,7.14953036,9.421186101,6.113260052,6.823174204,4.756251633,7.354194464,9.374651033,11.23142023,11.12039433,7.94531433,4.786323558,6.1630965039999985,6.9802219710000015,7.874089139,7.392357511,7.57598517,7.63591423,11.66037213,8.513520921,8.983411612000001,6.951097823,9.351711448,6.14102759,5.740647161,12.33455973,8.407694497,12.80307862,5.7153553289999985,7.508056856,9.16439085,6.192480238,6.681829517000001,6.588031462000001,5.325493691,7.758114689,7.434916403,6.337129334,5.521467211,10.40718276,8.65357206,7.35151191,9.422840355,8.685340691,8.05401697,9.865738204,5.650970207,6.037206323,7.017225446,10.43819326,7.96353046,7.376213053,8.398105967000001,7.098022226,6.4028380999999985,9.176884319,7.451980578,3
97,5.847936877,6.183997233,9.088119308,5.3267432,9.008373532,9.198638193999999,5.863461675,9.343441255,9.684219644,6.59292298,5.64525532,10.86478238,6.411116584,8.600125328999999,4.097693585,6.463641317,4.5621242010000005,8.153985743,8.694614803,7.066112039,5.4561354810000005,5.229235755,7.850607499,7.116220668,13.68785323,11.49313112,6.96826508,6.663027655,6.934092229,10.49498956,5.646775172999999,9.505228208,5.303013432,10.89698923,5.94840384,7.333183207,5.911841942000001,11.59639539,9.885288368,8.893917399,7.516069832999999,9.433141035,5.649258487000001,7.376974827000001,9.360484513,7.592835324,9.216187404,4.686980631,7.406052382,5.079356739,7.501280228,9.4718559,11.27287039,10.46183381,7.256259254,4.3429117,5.686935012999999,7.710712748,7.980549007,7.220803592999999,7.2226581639999985,6.730448937999999,10.92108066,8.516981385,8.603473431,7.8803404000000015,9.283031856000001,6.220489262,6.4924061339999986,11.46157869,8.67248725,12.27432614,6.0283691070000005,7.6337629310000015,8.476731736,5.434597628,7.848121472000001,8.042091532,7.1494287939999985,8.293214706,8.27369005,7.461110339,5.341460207,7.7132485,7.369633106,7.238950268,7.967359791,10.18002324,8.506330893,9.477931697999999,6.739541112,6.723448423,7.477700494,10.2123319,8.464057644,7.910959589,9.103570011,6.602507102000001,6.520726382,8.789814314,7.089918989,1
98,5.779440622,6.50072345,6.507254639,5.632853693,9.025720182,10.3206939,6.27409511,10.00946572,7.550862151,6.724927974,6.584092004,10.79787207,7.749860142,9.374665974,4.956857598,6.844488094,4.998250589,8.944247954,9.314106206,7.682425172999999,6.303411688,5.287247159,8.272166282999999,6.9815088539999985,13.92518919,11.64692982,6.825159407999999,6.4412443,7.093227335,10.77795705,6.035981197999999,9.737176943,6.397502921,11.4795602,5.629344782,7.548511532000001,5.918020565,11.8767544,10.51842106,9.281992424,5.475116314,8.620216789,5.246461051,7.792147012,9.095964457000001,7.127716715,8.457087617000001,5.572962006,7.95016522,4.631870644,7.348730719,9.707932972,12.12144827,10.98848877,7.688282862,4.434809067,6.058801082,7.1660335810000015,8.437402947,7.283565456,7.606460635,11.8041358,11.46174806,7.912546429,8.524260726,6.575021847,9.398694634,6.185579946,6.178128931,11.97389879,8.457149258,12.18004786,5.2247353610000005,8.097670901,8.605115227999999,5.508209038,8.381763076,6.611369357,5.107684968,7.639246956,7.324074119,5.971888615,5.154404928,9.00962708,7.547785039,7.609870402999999,8.796460701,8.89434796,8.022412371,9.904849282999999,6.309808092999999,6.55399952,8.04107606,10.47668636,7.516594389,7.893842162,8.91205098,6.657753474,6.583694226,8.739930447,7.1369994420000005,7
99,5.930391552000001,6.551791885,6.653062147000001,5.408129169,8.662554743,9.672091038,6.5214783239999985,9.787962802000001,7.3965328060000015,6.822447097,5.188346933,10.50481458,7.486746114,11.05845597,4.74492038,6.601483996,4.6858240680000005,8.709564423,9.387429878999999,7.81383911,5.551785308,5.140077942,7.934050712999999,7.465658563,13.86446683,11.4601283,8.343815192000001,6.876363453,7.347167491,10.57636025,5.811139138,10.19320677,9.731925744,11.14155927,5.889979051,7.564136247,6.300987771,12.71248704,10.33481807,9.354567023,6.200621629,8.128668426,5.077789125,7.933665391,9.042911258,6.811454702000001,8.689031421000001,5.48010356,7.970291707999999,4.647830403,7.489266982999999,9.792063469,11.64524246,10.72398895,8.799751771,4.650928994,6.128007629,7.458951007,8.290404967,7.459662343,7.77124885,11.73767772,11.09758702,7.93631298,8.279471716,7.491211444,9.433442736,6.23894263,5.792195351,11.85433232,7.981400361,12.15704591,5.0340329630000005,8.13430905,8.326984041000001,5.519289745,8.815773172,7.112865753,5.159105217,7.0931162510000005,7.061153021,5.83192185,5.162714541000001,10.85347551,8.769997949,7.500345942999999,7.737145962,8.448919377000001,7.730129195,9.943939843999999,6.8417809689999975,7.312530219,8.103219025,10.59981948,7.779491949,7.486048346,9.156715571,6.595692538,6.619540868,8.815388346,7.0874456420000005,8
100,5.7257833960000015,6.4239649320000005,7.33597483,5.642311,8.773119035,10.29840286,6.197930139,9.596183034,8.729833947000001,6.616788078,4.903262848,10.53867988,7.290231385,10.15985424,4.673669649,6.474534094,4.3750607630000005,8.390563732,9.050262717999999,7.244524665,5.770701009,4.522046615,8.306270207,6.384041336,13.08023033,11.43047775,7.912125253999997,7.698940847,6.890933873,10.63298287,5.695595888,9.489833942999999,8.497198866,11.10732606,5.477780488,6.869747821,6.223527185,10.959797,10.13942606,9.373101706,5.610664045,8.208741975,5.47969877,7.590108387999999,8.493751957,7.182865512,8.082077422000001,4.967852829,7.739505582,4.802823654,7.175769021,9.30617497,10.77904926,10.81060735,7.530597435,4.550107439,6.048021968,7.453484491,8.148934042999999,7.314866908,7.309507921,10.32727126,11.16556513,7.906253184,8.401373485,8.622031372,9.259658735,5.985820556,5.951666123,11.60782473,8.446311337000001,12.58514001,6.364898873,7.87542992,6.8356049610000005,5.56864,9.064385564,6.816705523,9.445301651,6.871621997999999,7.289614999999999,6.171593036,5.325515134,9.526154761,7.277590547000001,7.092571269,9.594054111,9.014231953,9.728737138,9.444082937000001,7.588868303,6.878522325,7.786745037,9.945518045,7.842036836,7.359490947,8.590703404,6.461156689,5.849407873,8.853036453,7.114220961,8
