,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
10,6.313146669,8.575549715,7.922557966,8.710113852000001,7.745476588,11.6182949,7.87365361,5.505797171,13.77617459,7.836819933999997,7.847206969,5.417543025,10.11910478,11.51392092,10.32363329,5.781863132000001,7.748251615,8.757847705,9.783917571,4.774040275,5.638822012,7.03962351,12.36979261,9.179527872000001,7.725591284,5.275335902,8.372579744,7.372799006,9.888805604,6.894048831,7.822203514,7.265704143,9.6386928,7.234610794,5.994960162999999,9.030532518,9.905908153,6.318233687999999,11.82853147,6.322333059,11.77783579,4.775242759,6.555989467000001,9.146507366,4.792116003,8.213056941,5.31132154,12.23809176,6.7310039339999985,7.957117322,5.622950556,6.533560414,8.83968495,11.24649085,7.60736114,7.78676395,9.572131182,6.65397586,6.493727441,4.934633773,6.4011320560000025,10.82137557,8.178164252,6.359346175,10.35817494,8.526880092,6.598351991,8.021164095,5.635793709,6.124141956,9.433885456,6.883619639,9.55641428,4.449505065,7.132358047,6.343955502999999,7.900100492000001,7.787593672000001,5.448499705,7.016548904,8.897016404,7.968863178999999,6.870856292999999,5.550362582000001,6.105408501,7.857151824,8.821379592000001,7.348293685,7.658132157000001,8.247708682999999,6.791351532,7.583629179,8.064917953,0
11,6.241965837,8.606931109,9.284979348,9.072144898,8.441328142,11.61911462,7.886472291,5.465932904,13.22556319,7.013515394,6.418641792000001,6.859241194,9.805216349,11.3429772,10.293779,5.8314854810000005,6.626547616,8.244027556,9.283261517,4.658553778,5.645973337,6.879015974,11.99575839,9.717122212,8.372925553,4.987198311,7.746655288999999,7.8958954010000015,8.469498117999999,7.014420012,8.063044636,7.16793167,9.835493052,7.391591681,6.625658485,8.581951466,8.919252876,6.104025011,11.96725904,7.0421780310000015,6.102070787000001,5.376592072,6.4177225,9.106818407,4.732763278,7.171327337,5.139317441,12.3121112,6.39941695,7.520883624,5.586170663,6.271861743,8.692190045,11.2820815,7.362502577000001,8.93524945,10.62804393,8.320186422999999,5.508651157999999,5.218066036000001,6.155504486,10.13753092,8.116464701,6.101315218,10.05311033,8.766354406,8.446845818,9.256785946,6.134860535,5.806978908,9.254033174,7.0259494789999986,9.071110236,4.402793645,7.423548252000001,7.176459444,7.755580414,7.064566835,7.168437244,7.61975893,10.98813667,8.203574134,8.203871748,4.624484757,6.011136712000001,8.242912829,8.535623797000001,7.571539538,8.081270442000001,8.629253095,6.013890882999999,7.472283299,8.94481411,8
12,6.045074979,7.963090581,9.300354268,8.967769851,7.84189438,9.776561545,7.889271472999999,5.6621919589999985,13.67375656,7.271637701,8.885802244,6.835075627,9.141739876,11.55060983,10.05476812,5.820565434,7.773474881,8.295740432999999,9.538798612,4.69623235,5.284290998,10.3976183,11.1101686,9.137393763,7.272415317999999,5.263710732,8.251040468,7.007221485,9.145532159,6.86430448,7.681369845,6.8818461520000005,9.392009782999999,7.533857261,6.23835802,8.646854747,9.852473437,5.9739028539999985,11.50913236,7.900555477999999,8.04251291,5.819891253,6.199243277999999,8.742002304,4.884843362,8.220052088,5.366963722,12.63763704,6.636156319,7.043836917999999,5.364281599,6.935672415,8.144245575,10.85801069,7.523087159,8.990394232,7.538697644,7.111344076,6.914429299,5.2434236610000005,6.639559865,10.61755164,8.130841245,6.152296504,10.29133551,7.914540442000001,10.62946615,9.153523168,7.536101027000001,5.762370493,9.105362388,7.551519193,9.745441383,4.692749484,6.313147239,7.410037121,8.046449042,7.330582924,7.415239722000001,7.186057578,7.355674492999999,8.348999458,8.888155765,4.388633812,5.929416317,8.006337281,8.97477302,9.20020141,7.387776981,7.639718468,6.626057266,7.373077977,6.936926326,2
13,6.040510732,7.764789199,8.760483093,9.092582777999999,7.912982392000001,10.43652595,7.769272384,5.511689689,13.66528207,6.955263006,8.333677352,7.671806859,9.32938234,11.40042318,10.18491919,5.776469944,7.1568547670000005,8.624217117999999,9.751429053999999,4.964236543,5.432888002,10.87621731,11.73073887,9.191084175,7.035413864,5.277063479,7.843769331,6.915389328,9.023061105,6.621447067999999,7.659630286,7.084236459,9.056065157,7.23247721,5.986804335,9.006742305,10.06699157,6.042547096,11.59552757,8.889338016,8.593491252,7.349825786,6.352907007000001,9.16809454,4.892986608999999,8.067971501,5.672804297000001,12.61354915,6.5572854110000005,7.639208497999999,5.744045272,6.550067049,8.374470322999999,11.12125497,7.7095801439999985,9.945373421000001,8.03291611,6.952911307000001,6.831501152,5.400144365,6.153784736,10.67923842,7.955702593,6.289066639,10.45597671,8.436634359,10.77824839,9.175625455,7.200097504,5.758545824,9.060407181,7.038667014,9.536711172999999,5.508798191,6.1415735489999985,7.201224325,7.427742165,7.536922823999999,7.701342126,7.416281682,8.1856245,8.354468525,9.336422352,4.523459786,5.934341304,8.323252484,9.116627102999999,8.859243435,7.79013015,7.745216216,5.779128419,7.350317183,7.686850477,1
14,5.891282831,8.11052523,8.801829376,9.027681319,6.624889826,11.54674274,7.925847808999999,5.7853254220000006,13.64606264,7.533141131,7.186996044,6.556411302999999,9.373765631,11.82972191,10.4267743,5.738518882999999,7.395786565,8.676394092999999,9.940641167999999,5.166476238,5.514140488,7.346189967000001,11.7864815,8.931167535,6.850423847999999,5.186413693,7.274829088,7.569787654,9.451471292999999,7.133576675,7.700545827999999,7.264345047999999,9.725415352999999,7.52955658,6.020762822000001,8.615970423,9.973454197,6.37358001,11.09173943,7.380948422999999,9.168640314,5.374503517999999,6.231569864,9.430986097,5.219345679,7.195888567999999,5.538330918,12.22157142,6.901210185,8.174582471,5.9250245439999984,6.676933072000001,9.019220249,11.06463353,7.589783783,8.42318594,7.825482185,6.605006362,6.370976001,5.651640323,6.167648377000001,10.78038402,8.448361742000001,6.552733036,10.76295822,8.734538217999999,10.10195304,8.881964255,6.592795641,6.3970156560000015,9.262550053,7.439991907,8.649531147000001,4.853251836,6.762394715,6.516304142999999,7.600868222999999,7.633071427000001,7.023078241,7.445146465,7.472182119,8.195553262,8.693265829,4.755174079,6.091542787000001,7.858387507000001,9.22314151,7.1104473860000015,7.695320818,8.075720595,6.539063379,7.519183382,7.024155436,4
15,6.4298856870000005,8.731975802000001,8.093565516,9.074699564,7.491984838,11.81471322,7.861638867999999,5.3149494630000005,13.753430599999998,7.864884493,7.343550339,5.8573162939999985,10.08119423,11.57319988,10.42458239,5.787205684,7.645818536,9.048137205,9.816322334,5.269070555,5.861095732999999,6.947348835,12.30782663,9.405823493,7.255778382000001,4.940959116,7.935718486,7.650370287999999,9.582102518,7.069593389,8.089532867,7.154102696,9.83692821,7.404542524,6.104369721,8.906364537,10.26564571,6.087170952,11.9064638,6.143476921,9.307783374,4.774576515,6.255433062000001,9.318891414,4.65542054,6.8474557360000015,5.299792921,12.55254908,7.159927108,7.802924602,5.526059105,6.670690098,9.184787836,11.34161505,7.769213568,8.742936043,8.729565146,6.33452562,6.737001407999999,5.060307739,6.742474391,10.63969585,8.129220692,6.466741675,10.61974721,8.674390243,6.908936272,8.293612581,5.646388507999999,6.179498158,9.351099237,7.0724661860000015,9.925630494,4.209118352,7.149043229,6.090547442999999,7.8626926410000015,7.717561345,6.172604915,7.092143727000001,7.574176735,7.485032082000001,7.260077703999999,5.118194044,6.024430385,7.8912329460000015,8.625669152,8.189015334,7.466035209,8.431591414,6.631979895,7.58501957,7.789130544,0
16,6.276892745,8.161025811,8.154584631,9.008199805,8.276198048,10.61018171,8.221354167000001,5.415317743999998,13.78658071,7.59997458,7.407566932000001,6.390253894,10.02742032,11.44189456,10.53148282,5.782460662999999,7.368671962,8.700057045,9.913842389,4.599189367,5.995116645,7.667080733,10.40313258,8.957732602,7.099884565,5.483137467000001,8.138437325,7.396578486,9.902976065,6.698112762,7.803018541,7.23358261,9.666872563,7.926242866,6.187439675,9.041643096,10.31402004,6.028644711,11.97130517,7.86385057,8.665816912,4.880999374,6.513214002000001,9.3351261,4.648220598,7.528885347999999,5.2984046860000005,12.2678931,6.577488827000001,7.581579454,5.582809727999999,6.437370214,9.28869275,11.28154972,7.700780147000001,8.30596985,8.778728676,7.03274195,6.860368732,5.479332143,7.323064945,10.65114142,8.17448399,6.449120146,10.60209582,8.974754989,9.394209303,8.955108294,6.12550089,6.061892482999999,9.348145508,7.057318915,9.84610478,4.555766769,7.678048512,6.380106671,8.583083761000001,7.6325035739999985,6.186398131,7.171889631,8.545265492,8.000800106,7.761872482,7.115638754,6.409259996,8.363197309,8.837322602999999,8.416170035,7.943625317,8.060564153,6.177492899,7.468980557999999,6.964377155,8
17,6.170921882999999,8.264452218999999,9.098624222,9.053035365,8.157653022,10.95353355,8.041600088,5.573952385,13.80637043,7.94204307,7.695305335,5.377855086,9.605897438,11.53161486,10.24443071,5.979409045,7.982770725,8.647833704,9.788924502,5.07834981,5.4421926670000005,7.096186437999999,12.74820101,9.325286344,6.911201311,5.2097066,8.319730453,7.482585471,9.736521772,6.94243353,8.079780561,7.097046432999999,9.787422431,7.697323496,6.358124648,9.130986818,9.888024867999999,6.153128204,11.79936658,7.559326793999999,9.969723952999999,4.428269694,6.465648317,9.304104776,4.793947071,6.824921893,5.483534639,12.16078297,6.99796682,7.765789242999999,5.350602631,6.602525657,8.562065336,10.93656706,7.966518764,8.639535308,6.946629167999999,6.777433763,7.0255031510000014,5.027511233,6.275757834,10.6591359,8.197748189,6.2531972960000015,10.31800197,8.680741841,6.8164578439999985,8.181848527,6.132645125,6.0167146360000014,9.220035075,7.177490953,9.293717297999999,4.244821547,7.238632926,6.9494104420000005,7.65805544,7.750395404,6.423540085,7.331278029,6.386047474,7.652671324,7.132465165,5.252818895,6.278536115,7.777232691,8.710834335,7.762459812999999,7.98084246,8.349005216,6.524315111,7.603808162000001,8.424099622,0
18,6.189358974,8.521200934,9.426400786,8.728922302,7.638085084,11.09940498,7.920063162999999,5.144040878,13.35384215,7.4007612589999985,6.8100756439999985,5.151245938,9.848486618999999,11.5963179,10.45592849,5.636190591,6.810923272,8.491042398,9.959514404,4.529512698,5.571345474,7.030559554,12.24785369,8.893792345,7.034894494,5.2254139230000005,8.261920012000001,7.820982586,8.585077416,6.930647633,8.011145092000001,7.2636347589999986,9.40668571,7.276878769,7.037513428,8.520417543999999,9.333078797,6.076897409,11.90442904,8.353118464,8.430793761,4.356993182,6.046330547,9.328666021,4.676494895,8.149002194,5.153828837,12.39718447,6.265100635,7.828213553999999,5.706356241,6.746523542,8.973442128,11.55770665,7.42868055,8.746504246,9.249544813,7.656220922999999,6.261827045,5.605941907999999,6.496618076,10.63028815,8.156218128999999,6.229293522000001,10.64235368,8.909275363999999,7.61745868,9.934544707,6.224152205,6.0569094739999985,9.568268328,6.540422542000001,8.28686391,4.525548155,6.090433085,7.038025389,6.834395504,7.474957403999999,6.176734494,6.781671182999999,8.703783055,8.06227638,8.376721787000001,3.607341759,5.351483545,8.443897428,8.597481925,8.085191946,7.67649376,7.826242134,6.51216547,7.377558822999999,8.276725296,5
19,6.353335172,8.728232168,8.373525645,8.692419806,8.20425731,11.83031476,8.34588918,5.207641932,13.95623322,7.7283232339999985,8.061065706,5.2796182,10.00561357,11.74099275,10.70860482,6.015812398,7.435915723,9.45600875,9.982193771,5.060494584,5.531490934,7.304138431,12.92616729,8.745886266,6.926698895,5.777839778,8.29564195,7.966475469,9.749252912000001,6.915631253,7.885159762000001,7.653067277999999,10.00734477,8.121718517,5.724865903,9.330881539,10.63957962,7.0073027739999985,11.72351182,6.846832537999999,10.09705838,4.486175288,6.50176371,9.822868209,4.790999741,7.711572103,5.1417811680000005,12.07957851,6.658770988,8.021736543,5.533332974,6.036136901,9.618619255,11.09530123,7.70903892,9.398035668,8.555910865,6.442180664,6.782799343,5.68269308,6.788811483,10.61015171,8.169933027,6.378240315,10.45361284,9.113781172000001,7.538933973,8.678358525,5.477496408,6.2233287110000015,9.332051666,6.871742173,9.344557387,4.712694092,7.007264775,6.699740117999999,8.326071526,7.938624142,6.292192381,7.607047914,7.554142105,7.537609942,7.854399993999999,4.20665392,5.550096474,8.117182195,8.581005069,7.384249727,8.6393756,8.187605893999999,6.49133854,7.585937947000001,6.912276567999999,3
20,6.2244275139999985,8.344284458999999,9.554018544,8.864089438999999,8.046668008,11.91533087,7.633779662999999,5.674412147999999,13.67872924,7.603470969,7.098503292,5.378827529,9.585251466,11.48717824,10.37281502,5.863366602999999,7.80346499,8.636525444,10.04654105,5.11279629,5.458185277,8.248332918,12.44066195,8.857279643,6.974208349,4.891355936,8.476250487,7.678644506,9.825175617000001,6.999259587,7.5359422710000015,7.015204925,9.534706167000001,7.572657277999999,6.675130908,9.237572845,10.76654991,5.828432076,11.82642899,6.944373157999999,9.435281027,4.012981085,6.29576895,8.931994177,5.1017112,7.390287305,5.489194831,12.19022008,6.86041662,7.948720472000001,5.3906753510000005,6.699828141,8.704613745,11.30551883,7.647394232000001,8.139418415,8.041318301,6.5220983389999985,6.4829705870000005,5.234499856,6.337574922000001,10.6826593,8.216105801,6.786994588,11.1336518,8.936344031,7.016497865,8.879835371,6.216947228,5.980945468,9.243258917,6.9223455110000005,8.206121351,4.575431297,6.587972371,6.379563622,6.851693936,7.866448966,6.58331348,7.057112632999999,6.955674369,8.380544008,6.706597426,4.16587754,6.018850107,7.800846552,8.413066967999999,7.358908867999999,7.798420717000001,7.97578335,6.26128523,7.448295194,7.77906339,6
