,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
35,7.002891062000001,6.113842029,9.541080694,11.60392537,5.070409332,6.375358216,5.7301746489999985,12.34004438,7.432775443,4.442928473,5.266076824,10.62458048,7.286622295,6.2487114739999985,7.85280473,4.476558115,9.796317453,11.95472894,8.876064324,5.788488407000001,8.67114783,7.520214406,7.429054282,11.0091264,6.825995871,11.46530027,8.126698719,6.427623064,7.247251407999999,9.715879122,8.83538094,9.571164018,9.164807187000001,9.165092535,10.79229735,4.975381238,6.342693943,11.49468781,7.061372317999999,8.185976672,7.530401249,8.407592096,8.268695948,6.344136117000001,6.204994752,8.115621167,7.797142896,9.383725469,4.962781934,9.189927952,7.681914902000001,8.400968378,9.402735758,6.871329013,5.264242693,8.672683563,10.42330818,6.906658158,10.75675718,5.926194506,7.01667544,8.182783444,8.944715107,8.147755972999999,8.22233908,7.639304937,8.741751656,8.754316475,8.105256782,4.6389422730000005,7.009266532000001,7.991572262999999,7.13417731,5.95013575,6.145191842999999,9.787443215,6.4008045,8.574745676000001,7.648015496,8.751869267,5.287070759,5.654059181,9.391025825,8.238526718,7.840673997000001,5.854759872000001,6.942371866,4.960671048,9.329052539,8.696756586000001,9.181475065,5.62256947,6.576744347000001,6.518794992999999,13.7332671,7.040903057,5.836488414,7.338341088,7.465109972,7.687324861,11.51566532,1
36,7.387890132999999,5.535613026,8.996146739,11.52035504,5.301081873,6.527711475,5.5756162310000015,12.4068401,7.384635647,5.408784389,5.562871175,10.4909506,7.1766863370000005,6.359004132000001,7.477971421,4.405769024,9.527031056,11.39100903,9.034681707,6.075452604,8.357409544,7.4631229989999985,7.806998265,11.05991965,6.931838853,11.02587541,8.045438491,7.257206886,7.031503736,10.10452129,8.645819232000001,9.399161846,7.417704829,8.962746023,10.65044037,4.736761523999999,6.709752667999999,11.11375837,6.881566377,7.958126292999999,6.620813048,8.45312266,8.317192482000001,6.043017472000001,6.356948101,7.827917561,10.0997746,10.28797595,4.716584081000001,9.712020017,6.68481824,8.692766417,9.011632034,6.271156126,4.947546321,7.310278587999999,10.23470677,6.557537107999999,10.78021704,5.916187819,7.038743984,8.686198888,8.676050037000001,7.997348372999999,8.442506448,7.468759055,7.717154721,8.474940685,9.540845031,4.909016724,8.311720796,8.299426333,8.232981808,5.823684932000001,5.985271217,9.6752933,7.382804515,8.566396654,7.352099346,8.684236459,5.155608202,5.651378661,8.907543824,7.905510583,7.378505400000001,6.137730767000001,5.870634011,5.543768144,8.88046408,9.099999776,8.236446376,5.513324904,6.500149703,6.126028244,13.76198484,6.620306806,6.01827469,7.577229712999999,8.393879136,6.7352516510000005,11.59603144,7
37,7.565636562999999,5.464641444,8.072841927999999,12.28830222,5.64848357,6.870282251,5.4885869970000005,12.88684516,7.610483189,4.333716524,5.065901855,10.37559471,6.604565223,6.4955948060000015,6.977046027,4.263516874,9.801437783999999,12.00550087,8.180381954,6.081139025,7.599083703,7.750066292,7.323226675,11.66992332,6.695007805,11.71283045,7.654652863,5.106785624,6.700037421,10.97140329,7.44321743,9.450101114,6.966419905,8.367118274,10.49959701,4.855236223,6.259835973,10.82408587,6.882416826,8.573993226,7.134806252000001,8.508286075,8.123221811,6.049434893,6.075288841,6.642535829,9.76617071,9.130677003999999,5.417390321,10.01726296,7.282981022,9.325125175,9.268788307000001,6.594571945,6.067387434,7.3798203560000015,10.31002345,6.909207536,11.18049844,5.84434279,7.625511036,7.998575827000001,9.347232414,7.557975354,7.466298017000001,7.4473782339999985,6.843790674,8.753866246,6.40331289,5.120727742,8.13411926,8.101403829,7.146505495,6.375676787000001,6.1238315000000005,9.795481515,5.699967177,7.976777597999999,7.039465739,8.597555409,4.481421238,5.847506138,8.755830255,7.385943112,7.3414877989999985,6.47401974,5.855422032999999,5.147452732,9.087210858999999,8.976810035,7.405284797999999,6.235872947000001,6.094235433,5.798574174,12.96531585,6.266400352000001,4.023895452,7.416475437000001,8.554266254,6.067996872,11.56251858,3
38,7.016388092000001,6.207262423,9.666545945,11.70768422,5.665853103,6.372958221,6.000814394,12.72393604,7.174003025,4.714250946,4.896384216,10.68318172,6.173782642999999,6.563074179,7.640472158,4.615171655,9.017187501,10.60594129,9.096573422999999,5.98729913,9.162893964,8.226044142000001,6.864608805,10.84990152,6.89248238,10.86495891,7.993536408,7.532165592,6.844186464,9.79727983,8.965798352,8.527695577000001,9.27004283,9.250447637,10.6179469,4.829795606,6.144502482999999,10.53906196,6.757300495,7.500670997,6.920352979,8.722830597,8.681588463999999,7.568204101,5.721864981,8.156742846,6.224842796,9.202304134,4.96328335,9.194219248,6.940478967000001,9.975410752,8.986839425,7.555969224,4.876703685,7.941861771,10.25824686,6.983852111,10.51151731,5.8148501910000014,7.3557513010000015,8.403627616,8.933939166,8.432455645,8.546528971,7.842007487,8.475252122999999,8.650650622999999,8.46176773,4.670379636,6.969652536,8.319362539,7.305773975,6.063480437000001,5.894324497,9.569628359,6.9187284510000016,8.584950718,7.6657213460000015,9.277238424,5.193341002,5.756389538,9.490345076,8.002620527000001,7.239108875,6.064344005,6.293671371,5.892238113,9.344165143,8.775370062999999,8.998110728,5.144893648,6.2981609710000015,6.382835615,13.27623864,7.353063176,6.101875242,6.741464005,7.963796606,6.911177392000001,11.3132669,1
39,7.732799337999999,5.450434445,8.278467067000001,12.07103704,5.49876894,6.922661897999999,5.260043947,12.46817775,7.612059929,4.8256397060000005,5.5345589839999985,10.72500558,6.957654435,6.538606882000001,7.210249847999999,4.022548896,10.12260236,12.42380491,8.240931089,6.721628639,7.503612459,7.2710093260000015,7.089105689,11.2841765,6.839356708,11.64134566,8.129089967999999,4.973986576000001,7.5122436000000015,10.96052834,8.346108961,9.326025567,8.448506316,8.275456659,10.61399645,5.116763091,6.8667496560000005,10.71023414,6.988836926,8.633278732,7.232439585,7.994211132999999,9.137801361000001,5.74734153,6.470092478,7.117332729,9.140805554,9.661451841,5.119132775,8.28428217,6.538216312,9.488283093,9.543697583,6.489357417000001,6.106193697,8.195169688,10.43991218,6.366679475,11.07370495,5.9600143710000015,7.504652788,7.934731075,9.598936008999999,7.467336378,8.601786144,7.678567159,7.898875031,8.390163686000001,7.173212362999999,5.144667062,8.243641715,8.09078142,7.935438017,6.297965425,6.413722137000001,9.776569384,6.231553749,7.76463567,7.071397243,8.678605099999999,4.555415971,5.707212143,9.61759931,7.560249341,7.461099058999999,6.01860871,6.295543304,5.662350841,9.161900744,8.904461707000001,8.442004371,6.0054043,6.448612961,6.006908871,13.19234787,6.675077963,3.679707082,7.427645807999999,9.514722546,5.985802979,11.71311842,3
40,7.620772005,6.094879877,9.061159631,11.87854314,5.353954335,6.922921907999999,5.276127402,12.26121851,7.543737417000001,5.89960031,5.409741119,10.58673623,6.872094436,6.107710955,7.940652591,5.489476092,9.714663596,11.523209199999998,8.471556341,6.329598688,7.961652132999999,8.049355855,7.25772834,11.22811137,6.910045968,11.3704055,8.367646204,5.478815145,7.184149187,10.66062163,9.856812332,9.775819238,8.456808757000001,9.128591446,10.71223822,5.0002079,6.445968663,10.33042541,7.277622896,8.277616752,6.853529976,8.462622521,7.62578258,6.443343479,6.398903356,8.014316486,8.54876325,11.11966129,4.763964678,9.371236306,6.676784767000001,9.718196381,9.510985522,6.437278101,5.037184121,8.225509433,10.2888413,6.7745805999999975,10.88522757,5.895630141,6.816965013,8.293857311,9.035503466,7.64443141,8.253115149,7.562510798,6.828655407,8.761781305,8.826561968,4.654948997,6.875925342,8.014965296,8.290613404,6.248518725,6.131097621,9.521939871,6.951923919,8.909618906,7.825045066,8.660764537,5.034175727,5.571813709,9.137484446,8.281907403,7.037813707000001,6.103545863,7.022831367999999,6.6451431670000005,9.34653771,8.844238467,7.724350187000001,5.405342007000001,6.69704574,6.225863306,13.73415905,7.775451702000001,5.313730595,7.399097266,8.027989758,5.77306214,11.58455627,7
41,7.603470969,6.045596679,8.857279643,11.82642899,5.489194831,6.86041662,5.368761335,12.19022008,7.678644506,4.575431297,5.234499856,10.6826593,6.699828141,6.675130908,7.647394232000001,4.16587754,10.04654105,12.44066195,8.879835371,6.26128523,6.955674369,7.78195487,6.9223455110000005,11.30551883,6.999259587,11.70530076,7.97578335,4.704922807,7.80346499,11.1336518,8.15650967,9.825175617000001,6.851693936,8.864089438999999,10.63354027,5.11279629,6.786994588,11.91533087,7.015204925,8.216105801,6.379563622,7.800846552,8.344284458999999,6.018850107,5.828432076,7.798420717000001,9.435281027,10.76654991,5.35048026,8.139418415,6.974208349,9.554018544,9.243258917,6.216947228,5.583866122000001,7.098503292,10.37281502,6.5220983389999985,10.69856907,5.863366602999999,7.054363347000001,8.041318301,9.237572845,7.5359422710000015,8.046668008,7.948720472000001,6.922176204,8.936344031,6.706597426,5.1017112,7.057112632999999,8.49858867,7.390287305,5.866655792,6.095188003,9.585251466,6.58331348,8.636525444,7.778217367000001,8.413066967999999,4.891355936,5.458185277,8.206121351,7.633779662999999,7.572657277999999,6.595256653,6.587972371,6.109785202,8.931994177,8.902460227999999,7.358908867999999,5.674412147999999,6.29576895,6.297105695,13.67872924,6.337574922000001,4.012981085,7.526573207,8.704613745,6.286956612999999,11.48717824,6
42,8.212323911,6.30991242,8.607844895,11.35697503,5.411964249,7.04389863,5.49248729,11.89672055,7.1284970560000005,4.669118594,5.408010372000001,10.50270694,6.869890089,6.001191522999999,7.285652672999999,5.636704367999999,10.00415614,12.12946941,7.465454482999999,7.056278601,7.303817419,7.739917434,7.141987792,11.01388274,7.527429347999999,11.79949114,8.367877124,4.950395193,7.625866375,10.60271884,9.38742113,9.724942428,7.467079925,8.9106383,10.00500281,5.331561296,6.902131612000001,11.60223395,7.128421655,8.203004545,6.355493044,8.003850586,8.399189295,5.9226432660000015,5.893012603,6.635979448,9.6695779,10.17263877,5.355323244,7.889547863,6.767671174,7.360466167999999,8.715550673,5.873617286,5.536040892000001,6.9934887,10.54048236,6.0012627960000025,11.08415846,5.769244875,7.469458742,7.895714344,8.63664194,7.879488051,7.212678348,8.198697645,7.004813593,8.830637779,7.749955021,5.192591232,7.351538251,7.396730367999999,7.714351643,6.142640572,6.3667007039999985,9.65854178,6.091900366,8.909268211,7.435024585,8.610533732,5.050385392,5.304155388,8.325867666,7.692849468999999,7.896822027000001,5.600087875,7.19724148,5.488018281,9.053083963999999,8.98557185,7.242005375,5.928270564,6.2548633570000005,6.209123919,13.69406583,6.071293842999999,4.809484179,7.772889767000001,8.757026873,6.294034691,11.75906108,4
43,8.139215847000001,5.8268049510000015,9.049128199,11.66206011,5.46355979,6.805790025,6.058834026,12.19538981,7.561158557000001,4.596110339,5.133749868,10.5455245,6.402246192000001,6.133089418,7.486885624,5.2756580280000005,9.917205343,12.16548086,8.439117279,6.4433629360000015,7.517731124,7.631296526,6.881027187999999,11.05587496,7.172760557,11.70186881,8.12011165,5.2031223980000005,7.6164836660000015,10.78083417,9.302294487000001,10.27712848,8.457229965,8.709539153,10.22717128,4.906468299,6.615313267,11.68458699,6.965561537999999,8.121880874,6.12183899,7.776665707999999,8.462303902999999,5.925670952999999,7.10145486,7.356355002999999,10.67913701,10.42934051,5.007563943,8.442729745,6.892816222,8.465246743,9.1149618,6.22578069,5.45067254,8.532524151,10.4077779,6.450424217999999,10.76926723,5.792529841,7.134113739,7.985496996,8.898858107,7.638785641,8.466248651,7.875527477999999,7.472937012,8.956108817999999,6.928937355,5.140371581,7.211152341,7.99277795,7.669676833,6.558727909,6.331818877000001,9.681497954,5.827193721,8.372275488,7.337692676,8.410901638,5.069937607,5.324238246,8.677204518,7.955369029,7.906235764,6.1293658120000005,7.211217125,5.997295914,9.081408083,9.011281361,8.505998613,5.645230448,6.582346538,6.107548167999999,13.89260834,6.74041893,4.726531902,7.679608886,9.283646337,6.659171631,11.61738814,3
44,6.771506332,6.121195051,9.100067001000001,11.85964011,4.708005428,6.137151917000001,5.187267431,12.54360318,7.264997745,7.689120969,5.9873878839999986,10.52871897,6.816455583,5.885561044,7.76677545,4.550911767,9.635142893,12.01593972,9.360135689,6.014927609,7.613329801,8.065802813,7.07033745,11.30882573,6.7461012270000005,11.39105027,8.091488818,5.572857445,6.759349229,10.33789607,10.30250205,8.943480863,8.344398678,9.225274042,10.86978484,4.936910794,6.115141455,10.64771468,7.264269771,8.245489037999999,7.165382637,8.617878667000001,8.252049944,6.260172135,5.930863089,7.551561232999999,5.359302168,9.342254367,4.691965839,9.913333586,6.885746636,9.18982317,9.219414587000001,6.127482851,5.206893611,7.890932664,10.54970371,6.465736148,10.88737912,5.84806397,6.953691141,8.359094427,8.969599759,8.052350800000001,7.921073995,7.774720755,7.777619228,8.962774182,9.278884041,4.631060269,6.953451498,8.308817519,7.733716662999999,5.887250675,5.653341837,10.01853837,7.174358862,8.562736691,8.001223195,9.206176241,5.714282302999999,5.513276296,9.509197902999999,8.231311827999999,7.239833005,5.516409972000001,6.43731552,5.826036632999999,9.586578638999999,9.335488616000001,8.509615359,5.326533975,6.583004206,6.304817956,13.61923791,6.8050365710000005,6.399609954,7.184900612000001,8.207645813,6.47215209,11.5911031,2
45,7.2040013589999985,5.578705536,9.480876783,11.9150071,5.163560352,6.384049186,4.881678096,12.46019839,7.253990794,5.373939413,5.283615156000001,10.54798304,6.654129822000001,6.082752612999999,7.43631449,5.740996563,9.755932935,9.326037394,9.149520038,5.7399225939999985,10.45093611,8.003131174,7.143818405,11.27657485,6.627448583,11.24316369,8.168719635,8.50176072,7.0677109960000015,10.2897338,9.198939496,9.958290758,9.636584164,9.015688399,10.73708055,4.53605409,6.078464574,11.48231963,6.822935255,8.207546577,6.570291383,8.234206559,8.083965571,5.867702763,6.7493667020000006,7.515737709,6.864100752000001,11.10169248,5.167679961,10.41157573,7.110200827999999,9.418867812,9.376083182999999,5.89366964,5.111074226,8.167583068999999,10.39480152,8.839440687,10.77899044,5.767646077999999,6.828575211,10.33544069,8.648901719,7.915876679,7.467889986,7.627753186,7.865024552,8.859768486,8.495080225,4.783282729,7.961854801,8.448285063,8.577374796,6.785540368,6.227581446,9.662637942,6.521222441,8.581672348,7.699689755,9.230402985,5.091599031,5.580141182,9.749999622,8.081958537,7.129224616,5.882018197000001,7.580734039,5.3471254980000005,9.140063536,8.940831696,8.379737886000001,5.594056357,6.694575247,6.278747291,13.52422434,7.1776309660000015,7.03391872,7.704826455,8.250818061,8.152694133999999,11.63549404,8
46,6.988765432999999,5.27773455,8.054254097000001,11.9762224,5.47521489,7.0465194260000015,5.1161078380000005,12.70097244,7.1790158910000015,4.840496672,5.199264011,10.67264401,7.407217172999999,5.927505807,7.135867201,4.5159388080000005,9.88084674,11.34053819,8.380950156,6.404471533,7.388837061,7.309572009,6.644275379,11.21958,6.791187516,11.66761529,7.498843408,4.681089926,7.360737605,10.75341868,8.15045933,9.722713939,8.925939117999999,8.505967324,11.08151116,4.942029863999999,6.27492401,10.98121454,6.714290366,8.815401321,7.357732001,8.707769976,7.91965371,5.619110654,6.314623364,7.268938293,4.867844679,9.48292275,4.996269747,9.40532277,5.849848522,8.535922182,9.424357645,7.528052555,5.154706691,9.48440484,10.24715186,6.377544705,11.35873291,6.123143645,7.467173842,6.894130876,9.357970019,7.311787716,7.461187849,7.36592804,7.811335598999999,8.506626359,7.389841422999999,4.702450187,8.508532266,6.899296785,7.099371447,6.170876657999999,5.759916402999999,10.03937095,6.382551337000001,8.138500464,7.70390467,8.769344216,4.573919127,5.68290548,10.22291437,7.40796463,6.998635956,5.571445773,6.5935569460000005,6.614777508,9.423144495,9.010497154,8.210213835,6.166696353,6.479780439,6.494414138,13.22095536,6.840424884,4.464377058999999,6.68029321,9.090163866000001,5.864817692000001,11.77164712,3
47,7.0913879,6.174687659,9.394536459,11.53566087,5.282247326999999,6.37643805,6.023781392999999,12.34901772,7.524313887999999,4.564028767,5.266136499,10.53595194,7.168427229,6.3093315720000005,7.698276858,4.500838759,9.790187871,11.76453674,9.057768825,6.03497762,7.990607803,7.37027024,7.296579877,10.87726692,6.81444185,11.32095876,8.065768951,5.613324986,7.195455712,9.930500931000001,8.568118412999999,9.420647074,8.731108577999999,8.96072529,10.63292664,4.961683766,6.129329589,11.52494416,6.957744515,7.968421035,7.336249743,8.314049169,8.092713991,6.3060055739999985,6.168084612,7.958326402999999,7.374078325,9.224368146,5.101274153,8.837939227,7.52274609,8.363636462999999,9.406958541,6.923832291,5.048733855,8.175826232,10.23551941,7.057779843,10.65420402,5.839432624,6.9963485410000015,8.282080385,8.921312132999999,7.938014066,7.99957023,7.4402561139999985,8.641365647,8.370669547,7.695111496,4.707029188,7.159914846,7.857352894,6.652102032,6.069919997,5.995473556,9.610273206,6.310377588,8.636001845,7.484746539,8.653138339,5.278059603,5.5201562310000005,9.148621559,8.151773099,7.647989275,6.151975642999999,6.920920369,5.03251343,9.131273753,8.754713557,9.38284097,5.510299894,6.5213103420000005,6.235531755,13.60024681,6.593388902,5.7039349260000005,7.384171577999999,7.236958516,7.340664231,11.38841911,1
48,7.918751232000001,5.5812060720000005,9.18680964,12.04016241,5.475156444,6.5705953720000005,5.182349816,12.07293981,7.818593479,4.269189678,5.087424564,10.69275434,6.63774126,6.142622997,7.49439603,4.502961536,9.537912174,12.70947915,8.01032698,6.282611752999999,9.184079712,8.195516568,7.21278898,11.1924935,6.803312385,11.60418698,8.354581678999999,6.851476422,7.614953301,10.20215156,8.099575864,9.858246028,7.099506175,8.784693135,10.6130573,5.110667601,6.46387311,12.10206777,7.236132867999999,8.170790188,6.398605811,8.144261987,8.259194243,5.995665469,6.588234236,8.116475853999999,9.543992726,10.86694631,5.252988912,9.184687302999999,7.268803788,8.338092094,9.450029376,5.787903076,5.583275379,6.625063177,10.5162192,7.1059362020000005,11.00482267,5.8146033410000015,7.29824128,9.322122166,9.054962168,8.202509345,8.114928315,7.805036422000001,7.355688556,9.19960771,7.467371262999999,4.961480721,7.608497259,8.031532733999999,7.1008765139999985,5.689355845,6.760301186,10.12087473,5.466091556,9.217719982,7.87786732,8.733737934,4.817355891,6.112948961,8.555212248,8.131747922999999,7.366942065,5.74802387,6.807889992000001,5.4276296089999985,9.219919984,8.944151733,8.058804906,5.423798169,6.572985451,6.12051895,13.99068833,7.1756459710000025,5.12265255,7.983655777999999,8.316634058,6.966945751,11.7331062,8
49,7.551292794,5.576421472000001,8.866091216000001,11.84844629,5.103279959,6.670872167000001,5.138569096,12.19181907,7.798147939,4.694061495,5.194724685,10.51752552,6.301603816,6.3077477539999975,7.275630086,4.5069792710000005,9.881105303,12.65071412,8.432226847,5.450284432999999,10.8922396,8.03702344,7.102618201,10.97534762,6.8254608239999985,11.38256515,8.136097792000001,8.85072711,7.436950147999999,10.40443037,9.001299302,9.756125297999999,7.346221257000001,8.863320564,10.47751951,5.246509852,6.727401996,11.48225888,7.273505741,7.834344815,7.286533019,7.855058173,8.357921119,5.733704114,6.416296442,7.731333883,10.71352936,9.498239474,4.987735577,7.609824197999999,6.4912460539999985,8.738864499,9.253684788,6.116206052000001,5.433506935,6.596435635,10.55434431,6.742273036,10.60979673,5.9255965060000015,7.254422197,10.57381134,8.89178721,7.790583856,8.71648708,7.79052721,7.286656473,8.654025036,8.111137354,4.690827508,7.97699876,8.625565555,6.796418713,6.981145876,6.308621636,9.748593688,6.70667239,8.690485108999999,7.776461971,8.718984525,4.883794223,5.580307177999999,8.307017277,8.00637528,7.442986895,6.0050683,6.69921604,5.19844651,9.387443247,8.686179849,7.622399444,5.650937095,7.0966113060000025,5.929591319,13.63560117,7.0925134970000006,4.104515407,7.3358734760000015,8.074990148,8.09949471,11.37671831,8
50,6.888086932999999,5.741130724,9.073730449,11.46950154,5.740095977999999,6.1268672839999985,6.3018318839999985,12.50580816,6.954423695,5.518627996,5.320747449,10.32676981,6.986157612,6.9008613510000005,7.736794887,4.534396895,9.721185902,10.68831166,9.337176964,5.059485491,8.564987106,6.798808829,7.455185822000001,11.26120273,6.80146911,11.03814307,8.01294946,6.664978773,6.540014322999999,10.62084132,8.192638067,8.875576397,8.795989335,9.266944661,10.61573847,4.764075562,6.020043544,10.13089679,7.003357882,8.167678421,8.113059577000001,8.560319865,8.617996527999999,5.987053347000001,5.799352482000001,7.279883672,5.395988377,9.015902407999999,4.572022598,9.379424159,6.934794887000001,9.861365311,9.309106153,8.209556335,4.795490706,9.157879863,10.08646783,6.568856212000001,11.02594967,6.128621085,6.731944745,7.780149285,9.110071831,7.745063036,7.344581382999999,7.320758047000001,8.603444676,8.493274187,9.053853596,4.934758376,7.015071543,8.005862952000001,7.056908046,6.6002114239999985,6.004488528,9.42195583,7.933755199,8.325662407000001,7.518429717999999,9.347164662,5.290796108,5.483234293,9.309733629,7.744768485,7.265492068999999,5.83456608,5.978812415,5.868408596,9.27825604,9.188995015,8.914109391,5.59810468,6.137253969,6.187343987999999,12.76021273,6.687164787,8.065169476,6.941721338,7.118016178,6.50380241,11.48764651,4
51,7.6205245339999985,5.661465907,9.259004139,11.91474351,5.185428974,6.74466303,5.631076082000001,12.36973735,7.730035305,4.483506203,5.561935222000001,10.59858532,7.08870599,6.750550111,7.571963977,4.25163747,9.72302502,12.23026265,8.76240965,6.3240519389999985,6.581238619,8.173942469,6.660672807999999,11.20712224,6.876924765,11.49287613,8.467784262,4.268213939,7.479827347,10.43134667,8.685153067,9.130696351000001,6.839420999,9.001366314,10.50869451,5.229858646,6.66215118,11.23733866,7.615758702000001,8.046612731,7.332988085,8.02977473,8.343725826,6.079871534,5.9787843139999985,8.23847804,9.291133901,9.939120521,4.842986483,8.596849451,7.498558075,9.183103497000001,9.293121989,5.72738683,5.822660245,6.621527566,10.45754997,6.88129087,10.77379442,5.748782068,7.264035239,8.38397575,9.181616019,7.826877775,8.258686787,8.181858691,6.646280578,8.928357419,7.286912376,4.912756057,6.941142397999999,9.072070287,7.690749591,6.5500224860000005,6.20705039,9.963088196000001,5.7052419610000005,8.483309831,7.781320107000001,8.870998011000001,5.02077244,5.359425221,8.638424411,8.212137851,7.706849926,6.207895814,6.36591844,5.146927523,9.165685363,9.199161321,8.182453999,5.444913629,6.291773853,6.171853661,13.21063637,6.663549572999999,4.495688755,7.498904731,9.65228913,6.262857671,11.47839493,6
52,7.36785417,5.827742647999999,9.433197058,11.71991354,5.489636102,6.320098956,5.454492194,12.37268918,7.393720488,4.692889288,5.301972917,10.76116953,6.342074066,6.03981711,7.707119112000001,4.59426635,9.587309951,12.16509829,9.042018064,6.056767364,10.33521695,7.518755365,7.237110705,11.12892301,6.812750314,11.2192588,8.107291627,8.364408799,6.847107317000001,10.26072081,9.08644479,9.438626775,7.881165427999999,8.914469298,10.72516019,4.695824217,6.383455295,11.51405713,6.959642606,8.154813339,6.231868603,8.254376579,8.152361608,6.010896839,6.569448177000001,7.879584397999999,8.981511732000001,10.57174924,5.07443279,8.735927084,7.393858617999999,9.105068571,9.299212996,5.843481235,5.291473154,8.248121501,10.31680414,6.36455004,10.87002784,5.886481507,6.7596434510000005,10.00933841,8.813057432999999,7.866479977999999,7.503587331,7.528742256,8.013021721,8.862367563,8.892128057999999,4.799719739,7.490540305,8.068538445,8.305438416,6.714717829,6.16565502,9.898673675,7.713351619,8.998726637,7.468642234,8.850986948,5.203567441000001,5.656895211,9.511369242,8.002462791000001,7.988819767000001,5.396878434,6.855085545,5.480763006,8.967378627,9.039400979,7.721669885,5.397953782999999,6.5876014110000005,6.178325691,13.90745916,7.031822554,6.3945055910000015,7.338700424,8.619599647000001,7.378233111,11.60610904,8
53,7.653591582000001,5.727808655,9.406784598,12.07323528,5.288411201000001,6.122363116,5.68792779,12.588316,7.85839071,5.838195082,5.4284505360000015,10.95773393,7.235155016,6.965391021,8.109680324,4.464700821,10.18060375,11.9459115,9.535869892000001,6.274169718,7.797056679,8.245045537000001,6.750592986,11.50215192,6.658238619,11.51521368,8.360048289,5.522379493,6.82961166,10.44286652,8.22225503,8.619926694,8.088167245,9.193540729,10.92173161,4.571996709,6.038282562000001,11.24285452,7.162748904,8.315102373,7.49620166,8.648181409,8.517383552,5.978960464,6.02711167,8.174990872,6.747263184,9.273544209,4.97563049,11.61178048,7.398463349,9.579877936,9.477665019,6.912951398,5.368924709,8.254289219,10.35201523,8.234601774,10.99777335,5.746047292,7.038542475,8.095416477999999,9.247377652,7.675924172999999,8.409950842,7.620482905,7.342061935,8.733237764,8.780422997999999,4.818046768,6.677964829,9.565100931,8.077525908,7.337150487000001,6.247531966,9.927876883,6.853783142,8.169132165,7.948833892000001,8.679546542,4.87316741,5.243230669,9.717428043,8.555452718,7.506326967000001,6.476059962999999,6.114942628,5.725258103,8.443518747,9.165972365,7.633958225,5.570316329,6.417265652,6.466085321,13.06546651,6.892711595,5.895814937000001,7.383968183999999,8.624666142999999,5.96615045,11.34600223,4
54,7.013515394,5.849111008,9.717122212,11.96725904,5.139317441,6.39941695,4.948611113,12.3121112,7.8958954010000015,4.402793645,5.218066036000001,10.13753092,6.271861743,6.625658485,7.362502577000001,4.624484757,9.283261517,11.99575839,9.256785946,6.013890882999999,10.98813667,9.319661006,7.0259494789999986,11.2820815,7.014420012,11.00132994,8.629253095,9.35158397,6.626547616,10.05311033,7.95291066,8.469498117999999,7.755580414,9.072144898,10.63305762,4.658553778,6.101315218,11.61911462,7.16793167,8.116464701,7.176459444,8.242912829,8.606931109,6.011136712000001,6.104025011,8.081270442000001,6.102070787000001,8.919252876,4.784818765,8.93524945,8.372925553,9.284979348,9.254033174,6.134860535,5.6325284060000005,6.418641792000001,10.293779,8.320186422999999,10.95125544,5.8314854810000005,6.849912109,10.62804393,8.581951466,8.063044636,8.441328142,7.520883624,7.323892672,8.766354406,8.203871748,4.732763278,7.61975893,9.279256281,7.171327337,6.670464012999999,6.1485704860000014,9.805216349,7.168437244,8.244027556,7.474622912,8.535623797000001,4.987198311,5.645973337,9.071110236,7.886472291,7.391591681,5.684990196,7.423548252000001,6.690357307999999,9.106818407,9.08292407,7.571539538,5.465932904,6.4177225,5.891246668,13.22556319,6.155504486,5.376592072,6.922071004,8.692190045,7.61362784,11.3429772,8
