,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
11,4.797001548,6.272574238,6.357877319,8.953399983999999,7.784753261,5.6253733210000005,10.55694839,7.776920857,6.820211992999999,11.60476542,6.990709759,5.8664983610000005,13.36810519,7.0583304270000005,7.871987279,9.014340887000001,10.74309375,8.217914428,9.280380702,9.275651057000001,4.601026916,8.214217317000001,7.177621543,6.877549377,12.54401793,12.9067687,7.545478407999999,10.03767193,8.865837433,11.57263764,6.439687008,12.49655923,7.834133532,8.067329116,4.567837216,7.324693525,8.684292755,11.55113988,8.458325793,9.357831911,11.08963047,7.453329456,7.187812977,5.637247914,7.797293367000001,9.272927479,7.333527134,9.673846198,4.866595839,7.0113442689999985,10.32007741,5.484018741,7.761294259,6.739732444,7.387731262999999,7.266657212999999,8.888606016,6.316101162000001,7.913363697999999,6.149011183,7.765504568,5.804636477000001,9.251452885,8.682579041,9.055026705,8.021883321,5.311978884,6.9892928020000005,8.092773046,8.424928504,9.024926851,7.200220063,5.493457801,8.698520548,11.32041144,6.88708194,8.05046407,4.255733823,10.53660844,6.9790611889999985,6.574013000000001,6.100591153,8.525930733,4.867431938999999,9.567375431,10.39759706,5.649021188,8.055582384,8.907082604,4.694831619,6
12,4.912715725,6.865662548,6.400517566,8.768488981,7.194222317,5.696978967000001,10.65017533,7.646552568,7.22988191,11.37814118,6.5184730160000015,5.972721826,13.75920441,5.743373158,7.730418978999999,8.810211687999999,10.52186412,7.8724141460000014,9.188115731,9.011994677,4.912948878,7.950155658,7.451123586,7.220409887000001,10.82292891,13.20499718,7.892667467000001,9.722016838,9.941564408,11.60533957,6.763941291,12.17642206,7.57664103,7.476225092000001,4.686598043,7.400589827999999,11.01205885,11.81772623,7.263879796,8.985564306,10.74452136,7.704902572999999,5.7323963560000015,5.577698326,9.922805391,8.500435399,7.29683315,9.818031027,5.057202075,6.914698927000001,10.45978959,5.898058705,7.077727492999999,6.435840367999999,6.484199444,6.523657097,8.204700049,6.66325509,7.864568396,5.880719082000001,7.773861925,6.191457182000001,8.695559065,8.009072998999999,8.117671999,7.755651433,4.779518674,7.25333416,7.912160172,8.701311074,8.991778992999999,7.668001799,5.4945252889999985,6.811397256,10.89118357,7.973374582000001,8.604578669,5.3557417030000005,10.16065554,6.239284357000001,6.750425991,6.0191089810000005,7.988512879,5.019164585,8.569971827,8.030592339,5.616107607000001,8.182741386,8.723769752,6.369825339,4
13,4.918025372,6.300887635,6.243867956,8.722188716,7.7438844210000015,5.798346828,10.80696045,7.690616506,7.062928134,11.31263661,6.31665357,5.98503153,13.90558005,6.087080857,7.6910176639999985,8.924410146,10.58076848,8.358151971,9.182855168,8.701831321,4.776877989,7.870295215,6.9697651610000015,6.7923458320000005,12.18949568,13.15272382,7.6650950889999985,9.73165658,9.983491961,11.59215395,6.476912378,12.35972242,7.072421727,6.566067782,4.886301504,7.274701387,10.61977976,11.70432426,8.06676228,8.501141318,10.93441306,7.455212616,6.723520101,5.972282216,9.605280963,8.240823341,8.438209263,9.791145085,5.182347737,7.5849662539999985,10.3429571,5.44936747,8.327349669,6.494533304,7.874042114,6.813964821,8.711923173999999,6.191467457999999,7.386545122,5.987930788,7.924267004,6.212002492000001,8.713475178,8.852713888,8.95572743,7.74280585,5.198581928,7.24582233,8.279111298,8.318671895,9.2560978,7.462265434,5.358476778,7.57002316,11.25874211,7.300459684,8.025690297,4.3807296189999985,10.58277115,6.332756987000001,5.98336637,5.947182131,8.030676417999999,4.490109006,9.252855144,8.361500629,6.655891849,7.81670683,8.76167556,5.123188638999999,6
14,4.9492013230000005,6.668454367000001,6.235214973,8.530664247,7.0210439220000005,5.603713494,10.46120811,7.730457442,7.111694253,11.34460995,6.398908782,6.105492915,13.88479025,5.516705458,7.528665874,8.447314286000001,10.01608579,8.161088317,9.347455803999999,8.769500369,4.432471455,7.91156536,7.160352274,7.22910585,12.35543671,12.97952559,7.562694368,9.946538013,9.306885598,11.5613257,6.547756717,12.13935473,7.486657129,6.8160298410000015,4.339670347,7.189150752000001,10.56501789,12.02872164,7.84858719,9.190247581,10.57954181,7.638355337,6.332291864,6.732446634,9.716558213999999,9.024244868,7.316223156,9.227176045,4.927782066000001,7.495475413999999,10.46369173,5.41086976,6.902611232000001,6.5931892639999985,6.848149492,6.596624662000001,8.017995281000001,6.321869399,7.308182277999999,5.95499434,7.764031134,6.177804696,8.934990394,8.357329581,8.871196602000001,8.011399607000001,5.312290387,7.317548379,7.524087447,8.438507722,9.035622622,7.732031187,5.319767711,6.4949679520000005,11.01641313,7.844123447999999,8.61012482,4.323406333,10.4634771,7.085816499999999,6.086896361,6.238075,7.827071769,4.679156582,8.609222141,9.331689668,5.416885595,8.234299262999999,8.762489501000001,5.363335754,6
15,4.552500697,6.594057368,5.959951929,9.141434337,7.312397352,5.456494127000001,10.69532404,7.884764708,7.188589497000001,11.56002024,6.912619157000001,5.872936102000001,12.93163763,6.577411456,7.796728348999999,8.806559002,10.55043355,7.952683549,9.443286021,9.431427648,5.276968344,7.826347079,8.373121597999999,7.179134997,12.14479246,12.73793304,7.4743437089999984,9.674539318999999,8.616817224,11.83004218,5.900251125,12.61639633,7.757013637999999,8.36880592,5.473461607999999,6.914395871,9.755639947999999,11.16918667,9.175747186,8.894686067,10.61333138,7.557459695,7.229515709,5.353349034,5.3744225389999984,9.400819789,7.960428769,9.863340841,4.86396751,7.170766555,10.59641816,4.936902883,7.644687452999999,6.138976406,8.233178772,8.769481446,7.6151500589999985,6.358016631,7.102755982000001,6.145499977,7.653640206,5.06657835,9.089441664,8.936552717,8.259893313,8.736912978,5.541163351000002,6.570924497000001,8.04712678,8.471053300000001,8.585087328,7.997073902999999,5.39932932,6.069556848,10.95655279,7.377297078,8.968734849,4.240564771,10.56229748,7.447159191,6.230048152,6.11337267,7.9506229410000016,4.8596969560000005,10.28707535,9.320449252000001,7.122842959,8.036909791,8.753301714,6.411571495,1
16,5.319853024,6.518478184,5.669180465,8.870741114,7.699363702,5.321902263,10.40034833,7.188176509,6.755016433,10.95596793,6.470381172000001,5.805543882,12.75760498,7.809202807999999,6.9740207660000015,7.588975755,10.25477224,8.21916982,9.241985745,9.419304125,4.874361049,7.51803702,8.115440205,6.790578155,10.53234818,12.60708155,7.092278652999999,9.268338214,8.805563222,11.629018,6.173713977,12.48099465,7.937234513,6.276106371,4.716663888,7.062144817999999,8.421089017,10.30788146,7.877056637000001,9.490156571,10.78780296,7.325500171,8.000929398,6.4410863360000015,5.7893151189999985,9.840104985,7.10922568,9.27624007,4.872617981,6.492087019,9.392488562999999,7.00810567,6.639108973,6.41746927,9.252967834,6.908402739,8.452197104,5.950118402999999,6.981020999,5.798219941,6.970668154,5.804055929,9.081847552000001,9.994692108999999,9.893527472999999,7.998338489,6.083822664,7.086388406,8.52783348,8.495059036,9.416046534,7.487242125,5.384958301,9.024000993,11.18598902,9.212322319,7.622790252000001,4.681016889,10.61882702,7.510862975,5.854468732000001,5.853514227000001,7.834375342,4.761978547,8.684835541,10.56652436,6.072563822,7.918733852000001,8.892328995,6.0256334360000015,1
17,5.150629863,6.547306122,6.266345066,8.996116054,8.720452627,5.169919725,10.89716812,7.882186386,7.175499224,11.55314098,6.676182977000001,5.964358492000001,13.942175,6.114654702999999,8.11397697,9.383926131,10.7287881,8.303916697,9.60274864,9.447366892,5.3909321760000015,7.786921127999999,7.603852946,7.191590645,12.65547679,13.38898474,7.365541188,10.19670779,9.714648626,11.91957931,6.405638448,12.30688467,8.151118531,9.050632235,5.530568129,6.898798233,10.15892176,11.69751993,8.183967991,8.839494214,10.82708566,7.501857574,7.976244932,5.752056821,10.06602238,8.922308569,7.699057002000001,9.605108672,4.7003254430000005,6.612374069,10.43781893,6.354111288,7.710732159,5.742603525,8.861900472,6.374599262,7.920720509,6.678513099,7.913633819,6.503541945,7.574245425,5.8713487010000005,9.133204688,8.780738657999999,9.756994872,8.237458628999999,5.167694941000001,7.309256362,8.124696999,8.824351679,8.971595046000001,8.157974931,5.141184682,9.55380624,11.248528599999998,7.459570687999999,8.595169627,4.478687527,10.47387353,6.38538347,6.595587115,6.225923787,8.356911803,4.609833976,9.766761808,9.461414409,6.005357002,8.007460382,8.869821045,5.382698128,6
18,4.551358204,7.18402796,6.192927534,8.736175538,8.547324414,5.555630458,10.74999155,7.72455834,7.545341982999999,11.54589072,7.048620269,5.848626751,14.04957145,5.804579678,7.883044582,8.815105062,10.25438531,8.212704374,8.93738699,8.629536792,5.080733267,7.792127496,7.999770529,7.240946986,11.86306114,13.10310928,7.685171428999999,9.827926258,9.637426583,11.59251902,6.433274022000001,12.02086009,7.473770987000001,7.083261564,5.7306968110000005,7.179320564,9.099161226,11.83402877,8.011472228999999,8.66814673,11.00678823,7.201628052999999,6.57734804,5.9191917589999985,8.06121204,9.084770676,7.372081994,10.20052833,4.85276737,7.071569376,10.39562241,5.563772829,7.50003977,6.015076422999999,8.418543253,6.337397693,8.587037308,6.573831723,7.667292495,6.0556372189999985,7.623472607999999,6.090308949,9.277117345,8.610426504,9.216643668,7.98561935,4.997875888,7.095944319,7.89132064,8.461747645,9.205720161,7.824910237,5.147225556,7.224742027,11.35500525,11.41340222,9.650981245,5.5656502639999985,10.45226851,6.708142841,6.682166432000001,6.014588811,8.196134484,4.577079262,8.979974852,8.83158969,5.151860983,8.455326873999999,8.876208466,7.65211445,8
19,5.931488997000001,6.491155938,5.785070002,9.068546977999999,8.778020109,5.356899583,10.67252867,7.410534722,7.103006195,11.35891064,7.180211844,5.667713628,13.9686011,5.839803683,7.782830365,8.970476267,10.87809008,8.541501,9.620290771,9.403310694,4.811587432,7.984506493,8.155456,7.322299742,12.26981777,13.30042399,7.389044987999999,10.07645925,9.26594739,11.80922753,6.335828414,12.12658847,7.7558946739999985,6.894854942,6.828891265,7.269325362000001,10.04111213,11.71230818,8.797371829,8.858021267,11.04780502,7.409750002000001,6.9629754010000005,5.6366058689999985,9.57524595,9.377722300000002,9.314177821,9.897489722000001,4.686302825,7.1814444439999985,10.42144115,6.248553291,7.935039085,5.998846749,9.861853252000001,6.220664614,7.781355979,7.607202775,7.674533516,6.471371942,7.539767687,5.869139729,9.171276175,8.827860923,9.979395601,8.205621633,5.59165651,7.189189046,7.995959849,8.88109696,8.894583394,8.254764186000001,5.01171077,8.375682871,11.31023478,12.17301164,11.22782494,4.261076845,10.3394197,6.159616855,7.732419355,6.090115122,8.201479597,4.715630228,8.640489399,9.262080495,5.533499767,8.277331134,8.828228008,9.833169335,8
20,5.218664034,7.1022145420000005,6.346961059,8.70065616,7.862630712,5.571242805,10.6214648,7.617969262000001,7.2180152999999985,11.11352614,6.43633984,6.062675692000001,14.03527527,6.086582032999999,7.424301937,8.739280726,10.46774484,8.238806736,9.3357004,9.119123754,4.746954741000001,7.914763631,8.145612796,6.999645232000001,10.51772978,12.97926784,7.489768287,9.861579054,9.702608337000001,11.82292129,6.405237982,12.19751943,7.287142674,7.563463173,5.375747882000001,7.415840954,9.728797352,11.47775529,7.678444047999999,8.656791001,10.7592438,7.167920177999999,7.214622618,6.048847376,11.21270523,9.332406488,7.375691151,9.352536653,4.564490513,7.656028062000001,10.32061992,5.399427131,8.993171554,6.262086677999999,7.518590377000001,7.86270555,7.639169366,6.567395127999999,7.595179902999999,6.196437865,7.546311302,6.199419272999999,9.106481338,8.904688442000001,9.283088703999999,8.180625907000001,4.896212611,7.328219715,8.127220207,8.855926024,8.836350145,7.996876228,5.114469656,7.41600459,11.05604439,9.746832672,9.530519707,5.542616922000001,10.17143141,6.622780433,6.914807227000001,5.927086554,7.7869356189999985,4.449168412,9.855229213,8.528860584,5.28668003,7.990390227000001,8.778072307999999,7.694543582,8
21,5.168053941,7.194573387999999,6.563458337999999,8.719317725,7.750295714,5.701504537000001,10.65777632,7.751455757,8.193758269,11.36716108,6.269440427,5.731714286,13.65981622,5.457186899,7.153984634,8.973570018,10.05164057,7.909802148,9.31552433,8.89204172,4.0522869230000005,7.667632473999999,9.021544309,7.346082111,12.46066068,12.91295495,7.659350437,9.484370855,9.471551428,11.90941831,6.48465482,12.33669414,7.437688501,7.523878464,4.292852242,7.710070741,9.913193724,12.01205426,7.616707738,8.780097343,10.81209675,7.570485415,7.544860235,5.957036799,8.480579426,9.113854233,7.143482965,9.942805451,4.779445868,7.174046044,10.43243098,8.676309668,6.715041671,5.947096581,6.191751971,6.847209509,7.78519675,6.332311255,7.946530518999999,6.15672477,7.973190154,6.132580175,8.892907707,7.866285903,8.979737072,7.68371034,4.977152679,6.9412539189999976,7.696779789,9.04326016,8.864094062000001,7.726837375,5.3107277680000005,8.498673872000001,10.85675648,6.843127598,8.824590236,4.580593266,10.14270148,5.914628471,6.877958491,6.049316252000001,7.880402582,4.674701318,9.986705219,6.99004874,5.29532496,8.243086555,8.783802487,4.708675668,2
