,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
139,6.408687869,11.53735871,8.853831556,9.356022106000001,8.012599476,5.843199069,4.904659557,6.094159528,6.345879565,5.422126968,7.94589312,7.5187856160000015,7.092283579,13.16895068,9.841658082,10.55706327,4.589589933,9.718806314,11.32987444,4.319967965,6.858374762,8.813733639,4.719864339,7.101760695,5.879143821,7.722645332999999,10.99801471,10.24775282,5.909526774,9.207928164,11.8992557,6.548175357000001,8.659936291000001,6.631509267999999,7.474725097,6.4888165870000005,8.941662114,9.013205697,11.53307623,9.289941338,4.911710197,7.636579192999999,10.72712786,6.050104393,6.547866872999999,8.336746077,11.11289884,10.65736048,8.734303661,9.849816775,7.597806222000001,6.09948497,5.499465074,6.164362044,7.81147104,6.349269106,7.208784755,10.6541577,5.482974913,7.39863124,7.721427386,7.0237374710000005,9.682458259,9.815580731,10.34902888,4.730404385,9.122638011,7.354477564,5.725824367,5.5314617020000005,8.384909271,9.519670492000001,6.174468707000001,9.092598434,8.469696477000001,7.793823632,7.174662641,7.674962236,9.397624343,7.267150414,10.32148992,6.929285513,9.058169032999999,6.513211196,8.433797959,5.545995417,6.785475139,7.344358607,9.343246134,11.26004497,10.12769458,7.749588882,7.831844038,9.592711777,7.855474994,11.3544407,5.359697935,7.982222154,8.595977332,6.969596186,4.871947676,5.344210758,7.861860386,6.241398557,6.928488559,8.354822558,7.5612054839999985,5.996955347999999,7.871594246,5.0254141510000006,12.38538314,6.751223715,8.534004303,8.718893777,6.5903039639999985,7.356883796,9.531592385,7.346234614,8
140,6.837842788,11.67014151,8.825674765,9.921742592000001,7.302259037000001,5.334048325,4.818100179,6.491509359,6.144494108,5.547057374,6.695528205,9.714389561,7.116177587999999,13.71465124,9.988411608,7.768908977000001,4.430471676,9.519453407,11.57129588,4.8391408810000005,7.666627495,8.812823527,5.04828157,6.94765305,6.069376349,7.443632497999999,11.12797412,10.04472547,5.981949178,8.600252067000001,11.98556039,6.198796374,8.847165598,7.130224762999999,6.889672889,6.968536938,8.810484784,9.759154054,11.42292385,9.274433509,5.183246672,7.832516012,10.68242016,5.68625804,6.885428289,8.904638115,10.93118965,10.34365646,8.624430727,8.623521422,6.604712481,6.11371086,5.526077035,6.062410021,7.077154145,6.438418577,7.298806159,11.59081539,6.039448539,7.34299859,6.334176607000001,6.451580194,9.220611256,10.29280647,10.86575237,5.040879028,9.598386403,7.41099748,6.087697669,5.797773107,8.536721587999999,10.08576788,6.079796684,8.351356912,5.030310726000001,7.887715756,6.758440292,7.962920855,8.579686374,7.234193589,7.987867941,6.908269071,10.31212433,6.617399692,8.116723483,5.866070965,4.918312112,7.26606027,8.257448134,11.37367368,10.38115465,9.621445536,8.47909504,9.521947467999999,7.629293203,11.48597419,6.110894715,7.421928876,9.192563366,7.05595723,5.086477187,5.50453181,7.313104446,6.263727799,6.487679198,8.287350466,8.381924312999999,6.160590241,7.704309395,5.520182454,12.38706369,6.066747679,8.002605998,9.118402489,6.555337941,7.47206751,9.072825603,7.223340647000001,1
141,6.746329488,11.31023844,8.18943377,9.136190378,8.123351558,5.854614194,4.728199283,6.962461469,6.41631676,5.939085899,7.1539033,8.837478341,6.848655114,13.31387351,9.904390888,7.572374247000001,5.239500158,9.348974204,11.25710065,4.541566782,7.257524602999999,8.637346347000001,4.434961535,7.22741228,6.765673146,7.373062586,10.69254755,10.05273838,5.925186694,9.98867505,11.45498054,5.6121857,9.635489315,7.249525478,6.817173479,7.031640686,9.54315316,9.135440372,11.0888074,8.958864314,4.976575369,7.870604099999999,10.7811668,6.502571886,6.871843092000001,7.940837775,10.66039232,10.30384337,8.133520605,8.876153846000001,6.916035319,6.661506284,5.423516289,6.341326346000002,9.231506977,6.399682163,7.21013485,9.7089509,6.262246266,8.01217371,6.557960042,6.041721128,9.829723961000001,9.597236511,10.21109954,4.913681006,9.453289441,7.36589342,6.21373823,5.775285123,7.668273067,9.017906815,6.014528303,9.121667732999999,5.35229212,7.449235122,6.84697535,7.670249007000001,8.776614115,7.62719297,8.377885615,7.200148416,8.733757686,6.310508149,8.095530717,5.409726774,4.514171092,7.7115840910000015,8.002773872999999,11.18330449,10.74448411,8.806179859,8.776379904,8.851127842,8.129767965,11.28284128,5.711359187999999,7.549284779,7.581782878999999,6.932237721,4.913707969,5.499532189,7.98550564,6.417691049,6.288847994,7.869847868,7.741838631,6.374395504,7.906066377,4.830191547,12.22941714,5.983630547000001,8.282215707,9.393668159,6.475070896,7.631390644,9.723210437999999,7.968149567999999,3
142,6.419361342999999,11.796252699999998,9.234122954,10.68647973,6.892555827000001,5.331760325,4.720902574,7.451493675,6.271332741,5.7072040610000006,8.025663103,10.8074517,7.804704148,14.02600836,10.77266101,6.546233684,4.856321457,9.351648991,11.43454249,4.60847601,7.67146384,9.223700136,4.620144543,7.56759937,5.901255355,6.778874634,10.78574292,11.02575301,5.734505778,8.172500327,12.32396304,6.6565296,9.033635922,7.129573402999999,6.853478462000001,5.716319704,9.011980888,8.579752852,11.63503767,9.471240498,5.149231091,7.211915459,11.15552653,6.4441813639999985,5.894827257,6.292312224,11.2465969,10.2719266,6.18012952,6.132433346,6.255136037000001,6.461760233,5.566301289,6.205231317999999,8.218900434,6.4391598760000015,7.949220151,12.17793779,6.492924525,7.9816835689999985,6.531762723,6.41726989,9.652559368,9.920251551,10.82525494,4.849692655,9.218881061,7.834833173,5.994293084,5.563825927999999,8.483237809,10.07160546,5.199343165,9.707904255,4.27507456,7.910587341,7.129313979,7.394314456,9.509740657,7.694678424,8.387327779,6.173855585,9.552472053999999,6.918021974,7.679274143,5.55092498,4.318845463,8.188791092,7.445295102,11.13322603,10.66278923,8.562099544,8.430525833999999,10.16702265,8.248737365,11.83911013,5.6047146460000015,8.103752184,9.932112185,7.672266682999999,5.66993231,5.27174062,7.954630655,6.397642785,6.647753497999999,7.97457901,6.934342677999999,6.064744952000001,7.970651116,5.396725797999999,12.36863141,6.427351292999999,8.143309197,9.158207563,6.541623862000001,7.834413256,9.738965456,7.65551203,2
143,6.687915801,11.53884277,9.12589084,10.83797216,8.075488441000001,5.754958122000001,4.854244926000001,7.31821517,6.160066442000001,6.019229788,8.009554702,8.173938988,7.204066482000001,13.93082522,10.4211622,7.266179195,4.76221998,9.393349387999999,11.30215721,3.884461748,7.795673937999999,9.155603277,4.814234163,7.240744263,6.062722139,7.634574057999999,10.79956633,10.87530092,5.429451127999999,9.271832726,12.46560499,6.676842343,8.846958629,6.9218793970000005,6.865443707000001,6.94627836,8.738679218,9.14798477,11.52909973,9.448705474,4.830876992,7.614887257999999,11.09489873,6.1467719,6.689808764,8.043956169,11.17854481,10.64336923,7.670932637999999,8.025604026,6.723859527999999,5.87940065,5.246230712,5.941361082999999,7.563992455,6.719257417000001,7.813861735,11.93735066,6.141525477,7.5757648889999984,6.494541516,6.487822214,9.507394052999999,9.860792319,11.07530176,5.037348462,9.065518924,7.743560857999999,5.883387246,6.72129528,8.413767109,9.917419466,6.745256855,9.668608799,5.670188737999999,7.971169969,6.097924897,7.797820416,9.27026788,7.312302534,8.662203593,6.54534487,9.783611381,6.652071822000001,7.653655755,5.574249749,5.414202175,7.591384408,8.115306433999999,11.06412425,10.60815668,9.274324923,8.831646738,10.10184561,7.910383058,11.46406858,5.776811792999999,7.922748146,8.844147841,7.674279571,4.837703556,5.263710917,7.1959873010000015,6.595954162999999,6.824806361,8.131619217,8.672593428999999,5.906499857000001,8.034528972999999,5.325153526999999,12.36402506,6.749417502000001,7.789924534,8.956884774,6.294651684,7.539482559,9.84580654,8.000535014,1
144,6.652432212999999,11.52950434,8.680787626,9.739091725,7.438073932000001,5.430153775,5.045847166000001,7.0205917860000016,6.026031357000001,5.755355887,7.658104700000001,8.027300467,7.026400425,13.52758079,10.01351264,7.663689819,4.925196456,9.116993403,11.09188293,4.548452603,6.998594636,8.637873617,4.396471488,6.966160837,5.953221665,7.513715919,10.70541583,9.802720604,5.728637245,8.744101383,11.5472722,5.905389365,9.127815068,6.884642296,7.093999435,6.707362425,8.913054476000001,9.310823249,11.29072431,9.00350552,5.140270097,8.310086976000001,10.48176479,5.75358753,7.270123231,10.24323103,11.05846453,10.27446505,8.224281293999999,8.608253112,6.4832786360000005,6.09633005,5.498100161,5.695076472999999,7.854955771,6.0679149610000005,7.375153067999999,10.49877806,6.060256832,7.433056897,6.497228725,6.244827122999999,9.107325866,9.710130735,10.63827675,4.8184532,9.251547119,6.957944548,5.784121254,6.717375017,7.764260405,9.121539123,5.648451126,9.552544118,5.474208635,7.685430424,7.398072842,7.66592282,9.072416305,7.228107614,7.984838415,7.138298436,8.975897709,6.515357742000001,8.11432244,5.719575879,5.566122654,7.50281797,9.125297427000001,10.99760598,10.32338258,8.995657914,7.879959092000001,9.199012479,7.749947209,11.19005946,5.867454215,7.558161788,8.150293981,7.442845111,4.657652047,5.78445014,7.282501346,6.1619418439999984,6.852168037999999,7.802503077000001,7.927674922,6.001515607000001,7.771292392999999,5.733493349,12.61964745,5.95589732,8.219271023,8.960483981,6.528207198,7.240517172000001,9.219842059,7.58171006,1
145,6.653814229,11.67014183,8.478096652,10.4786386,8.029241487,5.521741517000001,4.66215483,6.363538058,6.258912157,6.390013135,6.591433508,8.929469411,7.050314736,13.81350506,10.38528278,10.86368656,4.91530204,9.585227719,11.38263034,4.090199341,7.419187845,8.69723957,5.182336953,6.9523560610000015,6.137047844,7.469346227999999,11.20362368,10.16733202,5.694753394,9.594675201,11.71081192,6.678671686,9.511492449,6.884476891,7.84406845,5.708648514,9.29000149,9.476024282000001,11.82966129,9.3644664,4.788264661,7.957213151,10.96309227,6.355233498,6.438199036,11.07236382,11.51997888,10.8684959,8.773203453999999,8.613526428,7.012742654,6.237398474,5.536479072000001,5.878483909,8.113819476,6.381106249,7.330573351,9.99786988,5.865846376,7.639688297,7.44751796,7.043478027000001,9.974116431,9.992036584,10.85451377,4.980848284,8.965046392,7.402332629,7.457167194,5.151816627,8.873226929,9.589257601,6.125139661,9.361314633,8.407526094,7.426428354,7.125662636,7.638806444,8.841824292,7.439477598,10.10790215,6.414411457000001,9.648093016,6.76694709,8.413399509,5.59065009,6.648525672999999,7.525681497999999,9.134858453,11.42746593,10.68128026,8.860647386,8.657645724,9.501395385,7.914620196,11.19590352,5.327867726,7.800186505,8.37195652,7.319368548,5.303692354,5.305000596,7.122164035,6.190205828,6.877465917,8.586016554,8.771320682,6.108543594,7.854416021,5.369433376,12.46511042,6.752243107000001,8.335870833,8.822260448,6.7197761589999985,7.059200776,9.526180687,7.903941895,8
146,6.326240686,11.64869766,8.654220339,9.007300643999999,8.719921544,4.930899945,4.794874341,7.07815383,6.255737384,6.209333448,6.602237515,5.958600426,6.760053664,13.21708441,10.0822561,8.191875858,4.8717322030000005,9.441389919,10.97973631,4.64488302,7.154821697,8.622316336,4.339738831,6.719741846,6.59873831,7.23344179,10.42280252,9.712871222999999,5.687310936,9.898037977000001,10.48882223,5.529532972,9.490262618,7.29292031,6.941500695,6.563691657000001,9.026342322,9.269317247,11.22800527,9.018829599,5.255197085,8.355880926000001,10.62823893,6.5780735120000005,7.600922497000001,7.7798934860000015,10.9727618,10.43088684,7.025745815,7.80451708,6.448477255,5.987082655,5.187905319,5.9718035920000005,8.165282951,5.933946698,7.127609111,10.71617595,6.09744081,8.179700482000001,6.659732255,6.124690674,9.666541345,9.11265951,10.69952112,4.948570436,8.882032935,7.215516987999999,7.2622115539999985,6.246933314,8.294546293,9.40648704,5.914413792,8.852307843,6.660867398,7.940912085,6.6725401139999985,7.530656942,9.230517604,7.502040083,8.307878458,6.927563426,8.530336462000001,6.0204403410000005,7.718736595,5.441754901,4.829801238,7.691286738,8.82071737,10.67598106,9.992032671,9.181298473,8.578461807,8.724467632,7.936590692,10.76420592,5.47194337,7.523101299999999,7.69419432,6.897291497,4.771208157,5.445787164,8.005628765,5.867953026,6.721349009,7.395006089,7.643624397000001,6.142838482999999,7.960462986,5.756808384,12.724425300000002,6.823954921,8.708523502,8.885353488,6.383906205,7.220428413,9.417984598,7.610488561,1
147,6.794742816,11.94364667,8.286310749,10.58920444,8.427978476,5.368627325,4.832743105,6.971837386,6.0483004660000015,5.416798996,7.374373993,8.507919252999999,6.980225475,12.99605839,10.32494057,8.052154636000001,5.038906653,9.774736417,11.59384299,4.0526616560000015,7.055915363,8.616065561000001,4.757344838,6.918671613,6.309139999,7.899825027999999,11.17306687,9.784075073,5.9870302460000016,9.215086473,11.19675878,6.2806946,8.624162273,7.1820235320000005,6.659284051,7.218853342,8.797636059,9.574598089,11.6551921,9.310770995,5.601560395,7.973978861,10.29806775,6.39948009,7.322329742000001,8.409718578,11.07202336,11.25295305,7.773149017000001,7.840834992,6.21750054,6.320811122,6.03077639,6.344479962,7.405180598999999,6.497590657999999,7.145178968,10.4841133,6.223612618,7.362237518,5.903782524,6.065143209,9.149648416,9.88365514,10.67466691,4.988211467,9.18604425,7.27839667,5.658019172,5.025100224,7.42948068,10.02178475,6.566323299,9.043556417000001,5.511046843,6.540231632,6.035230143,7.69523688,9.159850591,7.582188017999999,7.96634369,6.7172922470000005,9.692134406000001,6.444980666,8.197208671,5.574660705,5.042903153999999,7.256220213,9.040270462999999,11.59680284,11.14526054,8.95346849,8.265768372,8.893743135,7.750606867,11.1931191,5.447620571,7.9471411,7.288782118999999,7.342450639,5.794881542000001,5.330528063,7.667849418999999,6.047385603,7.201251377999999,8.595808757999999,8.252683074,6.2455074360000005,7.225994943,5.750692864,12.5642668,6.614355762000001,8.748485028,9.649101831,6.692672181,7.758549511,9.32355526,7.186345931,3
148,7.19315897,11.92826028,8.579043865,9.81652509,7.48028976,4.964812276,4.961894292,6.605004113,6.007900253,5.324563938,6.485941035,10.14812681,7.187028141,13.64086997,9.935478956,7.964291786,4.744581175,8.841764983,11.40570837,4.948045709,8.082073894,8.724190412999999,5.03733819,6.952114582,6.05649427,7.118679722,10.76408034,10.64585351,5.588890206,7.653178201,11.87483716,6.171220042000001,8.81655163,7.257249288,7.1873515,5.52083103,8.827569728,8.688655553,11.55232962,9.233412857000001,5.734245368,7.064040491,10.83076831,6.286443662999999,6.004412922999999,7.026060117999999,11.18436906,10.4996045,8.199432991,7.5359910989999985,6.5360273310000006,6.536506556,6.021188352999999,5.661479987000001,7.430951257,6.282035321,7.283769672999999,11.61941705,5.548993518,7.702778075,6.594771051,6.3953650060000005,9.511523318,9.752280962999999,11.02615404,5.152334834,8.666253585,7.526693657999999,5.619570619,6.972227974,8.272827794,10.02666651,5.5357646639999984,10.17126186,5.5371061689999985,7.515995683,5.258473627,7.466965078999999,9.067245918,7.380567946,8.58571909,6.229805151,9.823523296,6.404620681,7.6587363160000015,5.557018855,5.127495172,7.50912604,8.151648059,11.25975226,10.45521885,8.399547849,8.263982556,10.07021205,7.96640298,11.38780236,5.933517644,8.032031038,9.080320102,7.982936732000001,5.889084437,5.429917653,7.22950588,6.446743917,6.6492032289999985,8.083857822,6.657210279,6.120203626,7.506071764,5.786402983,12.50019253,6.754332769,7.907477574,8.544916007000001,6.902594562999999,7.242628979,9.176169876,7.242139944,3
149,6.806540117000001,11.7733843,8.887781902,10.02384818,7.8181573910000015,5.505317267000001,4.962148214,6.19257548,6.117674141,5.563154383,7.557582117000001,7.184004377000001,7.109231449,13.47754505,10.5970342,7.268809915,5.016567188,9.150362483,11.62458593,5.122884256,7.900928283,8.792663317999999,4.716499971,7.059919957000001,6.593193072999999,7.00768788,10.85575766,10.5994621,5.75593674,8.909000738,12.7168164,6.757688935,8.856180802,7.017416763,6.785569737,6.062349427000001,8.910942185,8.756336387000001,11.52757804,9.008093431,6.1730675160000015,6.847401949,11.25198685,6.759404966,5.99538316,7.476913419,11.24515361,10.69369185,8.318695001,7.429643102000001,7.015505079,6.625880067000001,5.976075859,6.360979473,8.534551129,6.640429918,7.316151767999999,11.51915484,6.815382099,7.9794725789999985,6.111948521,6.326115412999999,9.737402418,10.26232693,10.60899895,4.713525875,9.375244955,7.43919164,6.555352796,5.424003529,7.456838664,9.432295178,6.00655354,8.935847153,5.141274643,7.8066351260000015,7.538004774,7.844299723,9.464524872,7.592037359,8.351857719,7.447524014,9.697019801,6.794176797,8.285413282999999,5.758639272000001,4.958525602,7.606111827,7.841440961,11.36767962,10.28006066,7.832350732999999,9.07064493,9.832898188,8.083586298,11.48833498,6.138495156,7.74485752,9.377991982000001,7.555495981,5.824660136,5.141043729,8.317228848,6.024246425,6.657527885,7.936983025,6.2656763889999985,6.220066319,7.877209641,5.238479445,12.45972206,6.684751108,7.923529904,9.222783467000001,6.850536527,6.887016486,9.692731487,7.446132957,4
150,6.573485193,11.88183937,8.945561911,10.94629943,8.150295538,5.453087837000001,4.60450984,6.647090068,6.114550094,5.9919218910000005,7.596269163,9.392458626,6.985694347999999,13.65648894,10.50533377,7.961867083,4.746212658,9.443103779,11.35647132,4.372480785,7.16940654,9.022017798,4.251346728,7.1367191289999985,6.163210895,7.119887749,11.02355802,10.62674457,5.772234119,9.393349698,11.25354382,6.624637148,8.892967307000001,6.962710655,7.908476575,5.942308725,8.814411693,9.121325042,11.64851907,9.481979314,5.27755823,7.592619581,11.11658302,6.276145491,6.041865465,8.954514426,11.25491564,10.77071687,7.712200851,7.95006496,6.776461972000001,6.179150132,5.286040912,6.18259695,7.925753433,6.33404215,7.602188287000001,11.47514291,5.924439804,7.932602582999999,6.771206082999999,6.537638371,9.417063059,9.945501615,10.90976816,4.754064134,8.97689099,7.457808031,6.216348595,5.906237961,8.536933602000001,10.0706136,5.682142735,9.628187524,5.9425069010000025,7.776968887000001,6.572697111,7.588355025,9.669023549,7.380785431,8.711633306,6.035763863,9.652136177000001,6.878436565,8.156223479,5.553315788,5.098874462,7.675303203999999,8.810355588,11.13948963,10.40395541,8.078071661000001,8.145558457,9.842456103,8.085742385,11.35150507,5.5319506270000005,8.056166698,7.982058782,7.414657281,5.24312063,5.179143019,7.768507917999999,6.5075108010000005,6.856212685,8.15068804,8.644508482,6.467044988,8.158233216000001,5.397474096,12.55213794,6.90717194,8.46056332,8.944814153,6.670298119,7.549710486,9.595419776,7.644331198,4
151,6.640667756,11.66292097,8.584878424,9.5304238,8.089599877000001,5.354021426,4.890259655,7.4521543339999985,6.165872283,6.007694318,6.067401284,7.896321809,7.6269835000000015,13.49241387,10.304425,7.224969163,5.048235999,9.079449781000001,11.22303121,4.577472719,7.925186937,8.731757017,4.469978382,7.057358729,5.947312591,7.256288088,10.66213068,10.41501813,5.565595058,9.042726841,11.68298611,6.101178101,9.040337858,7.081797966,7.002817399,5.99656084,8.790025774,8.206353658,11.59319376,9.287005737000001,5.503746634,8.775978211,10.71955853,6.412997594,6.329493522999999,7.926278258,11.08009357,10.41275286,6.458729627,6.594996202999999,6.6680762620000005,6.488081297000001,5.325423118,5.975805987999999,8.346963788,6.2731806070000005,7.046300335,11.596469,6.341897228,7.990672989,6.838775265,6.285773203,9.618320843,9.839536682,10.48332086,5.06693113,8.893342823,7.728202124,5.933648279,6.34586806,8.203092434,9.284734514,5.565556057,8.862093573,5.980747116,7.993791478999999,6.932203597000001,7.531414084,9.023381107999999,7.51992161,8.430191152999999,6.994141001,9.271625589,6.1720810870000005,7.488992217000001,5.585963122999999,4.624528122,7.77904204,8.194842812000001,11.08101273,10.47647759,8.967676238,8.059222363,9.00236108,7.888036436,11.47993916,5.989424122999999,7.805945422000001,8.768349299,7.568796001,4.883798798,5.459878515,7.872504307000001,6.078512555,6.654653739,7.813191134,7.953666916,6.282037917999999,8.105425906,5.417222057,12.68419811,6.248890423,7.938432199,8.836278893,6.444023105,7.517323172,9.65742397,7.583460687,1
152,6.693551697999999,11.78292403,8.894861412000001,10.4702764,8.258568586,5.086561704,4.683929438,6.8756481539999985,6.164545032,5.678127425,8.367769713,10.50258273,7.616432215,13.96463552,10.43893149,10.16170465,4.549657816,8.991198716,11.30076093,5.912724644,7.739442897000001,9.106600763,4.948469348,7.317709081,6.01121748,6.725094265,11.00953832,10.63979246,5.86969072,7.570198916,12.57993619,6.395334144,9.169347967,7.046572452,7.083836265,5.3734671270000005,8.890431111,10.1476101,11.59395779,9.524219104,5.637575466,8.101722775,10.84687573,6.330461998,5.599627712,6.789491236,11.13849792,10.33406999,6.0817205460000014,7.402772484,6.675602876,6.88050698,5.498847846,6.266968601,7.885622474,6.490249857,7.443191564,11.87780102,6.617338312,7.724506436,7.155629505,6.519568342,9.757780815,9.914540765,10.7810687,4.84913078,9.069401015,7.318395472000001,5.904809957,5.7013880320000005,8.249281629,9.929323813,4.937457858,9.609703259,8.438804252,7.8530464539999985,6.250392324,7.528044165,9.197783806,7.396691251,9.259235919,6.255245819,9.641327625,6.755037307,7.602819542000001,5.587491564,4.222686745,8.010678591,9.159892727999999,11.09837922,10.3455479,8.356858121,8.71901016,9.802636531000001,8.195887054,11.56258082,5.562851666,7.988617152000001,9.545962106000001,8.296538108,5.588738775,5.281567863,7.263373109,6.695855432,6.48129922,8.265421489,7.67733645,6.429431202999999,8.076893478999999,5.226126788,12.25039568,6.552995229,8.032415683,9.279802448,6.793065017999999,7.474556657000001,10.00773164,7.847306407,0
153,6.9992083260000015,11.80368423,8.937377872999999,9.991316175,7.58896415,5.052396281,4.927373488,6.935985728,6.120463833,5.84205287,7.0595410360000015,9.682957813,7.678961971,13.89418875,10.31312268,8.242261092,4.810427086,9.7171737,11.58246149,4.78146771,7.641988366,9.145977534,4.3910242739999985,6.781500978,6.126902019,7.212841781,10.78315457,10.17858942,5.988378324,8.379637237,11.41364344,6.517733718,9.122843317000001,7.156513672999999,7.523828291,5.605408636,8.696104079,9.178710921,11.47789015,9.018687195,5.478822205,7.391921364,10.65184278,6.387165541,6.641373852,8.805537589,11.20604595,10.237999900000002,6.958957314,7.727366651,6.606794024,6.5180000960000015,5.661221577,5.903246573,8.295929637999999,6.2080610410000014,7.377567834,11.43851755,6.688774105,7.793148051,7.367060767999999,6.453369455,9.463138314,9.440458478,10.52534081,4.866369059,8.866751323999999,7.567554314,6.097348189,6.509969977000001,8.809484351,9.952771689,5.50165209,9.965919675,6.503679292,7.819929768,6.246890505,7.712387926,9.20374062,7.659108532,8.616290402999999,6.4575265360000005,9.518683003,6.001158986,7.389270216,5.399518723,4.510892185,7.411884561,8.349644671,11.21707907,10.07743514,7.911653661,8.65305547,9.618610567000001,8.005964908,11.19699258,5.7301864510000025,7.903503936,9.066257811,7.750825282999999,5.229122414,5.319559953,8.209281828,6.769047894,6.704423779,8.121180111000001,7.396143979,6.317494947,7.863931105,5.439774085,12.34379613,7.021596503,7.907492481,8.733456093,6.697153413,7.222629697,9.045552048,7.422556579,4
154,6.895388722000001,11.67688372,8.622826156,9.612761001,9.122223548,5.115219507,4.670840162,6.684836265,6.022366328,5.553706369,7.159446222000001,4.644347768,7.508900135,13.84134891,10.33779266,7.225619169,4.810359434,9.594815187,11.66564563,5.12242997,7.168440537,8.85012571,4.379033148,6.917019535,5.662703052,7.3519258889999985,11.16191736,10.4284159,5.993310902,8.237055379,11.48272812,6.470927517000001,8.33015554,7.240116722000001,6.741996941,6.929545205,8.831497676,10.10321689,11.70777643,9.463478011,5.198587838,7.920071711,10.63244458,6.442426388,6.9101887170000005,9.125210668,11.14992826,10.88204235,9.31103515,7.405254286,6.864603623,5.983910487999999,5.605444027999999,6.256424386,7.132763981,6.110292105,7.3855666960000015,11.6780618,6.426442655,7.516336925,6.311452067,6.838766459,9.209869592,9.670239375,10.78535234,4.696790792,9.092360869,7.270027192000001,5.819075239,5.436763684,7.626599346,9.945455986,6.6268502520000006,9.105614403999999,4.639323827,8.126770663,6.571942544,7.79679563,9.431401338999999,7.520531886,6.944120486,7.183724073,9.836720339,6.859770341,8.014321009,5.638241402999999,5.034845192,7.474643407999999,9.57589159,10.96041986,10.11198244,7.727517089,7.665146011,9.541326491,7.715702987999999,11.61031353,5.778778087,7.930567151,9.06423514,6.781682367,4.607822663,5.63441555,7.764887755,6.520546355,7.327204527999999,8.469464737000001,9.25541764,6.054447411,7.761978677999999,5.332846401,12.49077067,6.8401143310000005,8.294536984,8.99905649,7.0129594410000005,7.04551676,9.575970693,7.593002253,3
155,6.700881187999999,11.84777194,8.399867255,10.36564128,7.630400014,5.371279992000001,4.904349562,6.827788957,6.122894457999999,5.608742971,7.214776655,10.99506647,7.45027645,13.80128676,10.38079356,7.30531348,5.049655967,9.151967802,11.40844327,4.450416939,7.660621905,8.919953326,4.828286502,7.006452184,6.2778087220000005,6.782506449,10.79884057,10.78127509,5.833117159,9.542784805,12.55466403,6.816150239,8.498876238,7.06998459,7.53804788,5.864215531,8.723106935,8.838974845,11.5897334,9.16581224,5.603146364,7.276543626,10.86793017,6.126399648,5.982244059,7.891217685,11.17234928,10.38790968,7.646448203999999,7.596061185,6.766919252999999,6.228691508,5.95404897,5.801905361,8.052022724,6.102926943,7.358233244,11.73652049,5.8866139089999985,7.532609269,6.799615792000001,6.385821991,9.604663347999999,9.595402907999999,10.48322058,5.041173284,8.996413665,7.618551256,5.9239585639999985,5.807104401,7.080364167000001,9.873842654,5.67631687,11.2857589,5.592417731,7.530204228,5.716570383,7.597393108999999,9.289889163,7.301555331,9.14761125,6.713977235,9.74012688,6.388467706,7.838229207,5.606100235,4.559250611,7.687817135,7.610444557999999,10.99704886,10.27022367,8.020597301,7.845789632000001,9.88708328,7.99959992,11.71785789,5.7422060460000015,7.806036652,8.498766156,7.063735593,5.550885045,5.043482965,7.810651053,6.694102614,6.328784166,8.185282438,7.0534989810000015,6.306346594,8.15333567,5.251527488,12.06940462,6.433394142,8.113360105,9.142327867999999,6.6974122939999985,7.508824763,9.893508652000001,7.662890395,1
