,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
61,8.046997365,6.181173075,8.922229905,11.92101008,5.303479932,6.325008607999999,4.698485885,12.32512789,8.252097832,4.335809554,5.227029414,10.82024198,6.2131943289999985,6.907573636,8.035759688999999,4.483376543,10.13636013,11.97998386,8.565049028999999,6.460287592999999,12.42165168,9.190491085,7.126410961,11.2321681,7.04010428,11.37049843,8.132161175,10.53558109,7.63754454,10.42114062,8.748807284,9.20670059,6.8437188110000005,8.671753918,10.6208285,4.693563076,6.641559442,12.19690777,7.388183412999999,8.098768398999999,5.881171703,8.457867253,8.682466395,6.469735345,6.528884763,8.519104768,10.21110344,10.23795688,4.928998341000001,7.6127078039999985,6.071235125,9.28805598,9.432065109,5.345833934,5.032683016,6.329863355,10.60741569,6.3720800739999985,11.04863998,5.391985689,7.226379021,11.62280436,8.976017298,8.532356653999999,7.836660436,8.071564535,6.75179749,9.227668455,6.860752176,4.823917498,7.412173681,8.512625917000001,7.775745644,6.109085808,6.8752794439999985,9.88197209,7.063845765,9.049138031,7.913905363,8.712978272,5.88635424,5.995689819,8.683661402,7.896566475,7.603097775,5.832587198,7.069061906,5.678176657000001,9.548897732999999,8.921831094,7.803531634,5.071258426,7.03150427,5.782488844,13.92887167,6.968007714,4.415440226,8.234122715,7.992974762,8.527632788,11.63016184,3
62,7.034264238,5.847716685,9.248603598999999,11.81724099,5.315815513,6.656481839,5.307466104,12.17925194,7.141280575,5.8559599360000005,5.3834051810000005,10.57837742,6.550267974,6.1132507060000005,7.761322548,5.833948662,9.783362521,11.9016447,8.753784645,5.597828841,10.87553698,8.036623429,6.941659818,11.01707535,6.7746588060000015,10.91832801,8.042555019,8.162538716,7.211762412000001,10.34853552,9.633327012999999,10.13147,8.606655277,9.123943062,10.58008923,4.802353312,6.551742638,11.23444473,7.161953839,8.006532327999999,5.984000599,8.741205062999999,8.024576136,5.885145694,6.497834847000001,7.7988007,7.815467953,10.07738341,4.997656535,8.95871482,6.4325513239999985,8.261976159,9.418938205,6.54218703,5.096355391,8.725369981,10.35409393,6.98160652,10.88413138,6.242173283,7.066796871,10.11452392,9.292180189,7.7115881339999985,7.641714848999999,7.254166887999999,8.049248749,8.595695857,9.056116667000001,4.702175533,8.552055294,8.199218178999999,8.218650622,6.444690297,6.160324788,9.867158552000001,6.368966962000001,8.975282287999999,7.38561918,8.946717497,5.736741103,5.481896374,8.675220677,8.333145412999999,7.48203843,5.706416207999999,6.699460648,5.053929266,9.128522045,8.952543438,8.301765547999999,5.5816792,6.927796067,5.965160993,13.78563086,6.964760697000001,7.0399241,6.8832869310000016,8.8635627,7.656536578,11.39527359,8
63,7.621172602000001,5.94516647,8.700282371,11.87126704,5.392578525,6.552733695,6.252098888,12.20330044,7.77192892,4.572592374,5.404223145,10.79587758,6.394172042999999,5.690818368,7.551153397999999,4.144994942,9.965385504,12.77084677,8.908695567,6.139720685,10.46549503,7.719205368,6.957953465,11.21546346,6.874154389,11.52156407,8.196714235,8.047044111,7.042235925,10.441734599999998,8.861550438,9.550343367,7.270653257999999,8.789611636,10.65759577,4.702716546,6.577775999999999,11.76374527,7.253855562999999,8.181810165,6.060027817999999,8.339480068,8.375360205,6.49567369,6.953548763,8.273302733,10.55627768,10.80593307,4.807518957,10.07703111,7.496534133,7.838931997,9.426914931,5.7312263660000005,5.52098864,7.266323467,10.52281996,6.5780804260000005,10.80859495,5.660954442,6.7359569310000005,10.01535347,9.155493451,8.176738512,8.790212352000001,7.572329272,7.51978534,9.198503924,9.180081107000001,4.590201094,7.332881756,8.159986634,8.277695437,5.9032234720000005,6.0355625,9.985662639,6.179174125,8.491800945,7.576810302,8.832840314,5.576885457,5.642559662000001,8.848816656,8.099466175,7.365595172000001,5.892162306,6.624248599999999,5.150153091,9.622281506,8.934348761,7.398844127999999,5.521405079,6.969031312,5.960970099999999,13.74793028,6.560602921,6.335568089,8.562557255,9.616465607,7.794285899999997,11.70664053,8
64,7.259886416,6.021494897999999,9.36386523,11.59308388,5.195878675,6.574532884,6.2256682670000005,12.52637028,7.0804090560000015,4.694586809,5.1305424980000005,10.6363481,6.903591739,6.165487689,7.665393676,4.714802851,9.491161534,11.14067407,9.159810184,6.379629437,7.769496232000001,7.733166864,7.354711919,10.99802208,6.835609485,11.15677421,7.926055995,5.615519712999999,7.842211351,10.26393415,8.825837831,9.274977135,8.056122353,9.102967394,10.6057084,4.724715112,6.207683529,10.25816664,7.037720287999999,8.113101501000001,7.182287487999999,8.088706211,7.969610182,5.879183059,6.14849195,7.796410746,8.465678574,9.989219103,5.047075706,8.979809453,7.428711204,9.188915565,9.217705116,6.914914844,5.206606108,8.641794739,10.2432759,7.209334922999999,10.64960844,5.856373987,6.9727254620000005,8.107746,8.58339325,7.862320226,8.002610849,7.209954462000001,8.39837107,8.508171583,8.672394302999999,4.793706513,7.057980654,8.259404428,8.315383541000001,6.197357966,6.032311572999999,9.601081407999999,7.497355504,8.364576942000001,7.583556077999999,9.048554454,5.343943558,5.3790431289999985,9.688756153,8.08345202,7.614106414,5.937687389,6.525886581,5.322085004,8.868318137000001,9.348117513,8.932362399,5.544299736,6.455237987,5.870470008,13.89713681,6.819970927999999,5.9381971239999976,7.057303076,8.365599994,6.756644836,11.59471153,2
65,7.805478012999999,6.1049622060000015,8.284447496,11.92689837,5.196435716,6.25758934,5.7971369070000005,12.37314469,7.879609487000001,4.352312583,5.129742741,10.65701629,6.354915312999999,5.814965697000001,7.70410034,4.132612635,9.451583091,12.31556377,9.073294455,6.326786066,7.22228108,7.59738126,6.902627409,11.10413704,6.973813264,11.18553528,8.122899456,5.118235414,7.35468064,10.47448961,8.691420723,9.634680645,7.138729146,8.52763061,10.81120098,5.161321387,6.466245196,11.4728808,7.481262891,7.980309222000001,6.136749217,8.001143101,8.262977763,5.6786436170000005,5.76198455,8.155327793,8.523695797,10.74888436,4.924465438,8.340438383,7.13679198,8.25220846,9.524380585,5.467852172000001,5.418102527,6.863885439,10.6936829,6.5063202570000005,10.73880278,5.853488034,7.1885645610000015,8.40480323,9.250529353,8.038518423,8.402261603,7.961038167000001,7.231699177999999,9.102331275,7.5163353860000015,4.809729467,7.362847495,8.457136701,9.01616688,6.144953948,6.185368032,9.957594627999999,6.384471894,8.758045983999999,7.930359051,8.79459568,5.190630456,5.575119554,8.637732621,8.133285605,7.652209103,5.601220737,6.61599233,5.204584477,9.30217458,9.118832662,8.218033958,5.388149191,6.402295439,5.994478737000001,13.7267529,6.8038314920000005,5.662169984,8.384187977,9.380490092999999,6.409715987,11.56850092,6
66,7.610496885,5.808739329,8.888489562,11.73616052,5.31017841,6.568842063,5.432698106,12.33725228,7.342348191,4.832180663,5.337805672,10.93717858,6.809078927000001,5.983058301,7.186758414,5.0460512,10.40102846,12.19665028,8.093792854,5.889379114,8.482186941,7.388779491,6.986052704,11.41391058,7.0005875710000005,11.62185948,7.607023525,5.670256187000001,7.174296731,10.53432888,8.988716194,10.55037931,7.168884168,9.01480815,10.49209487,4.361811274,6.665917684,11.56309532,7.073737792,8.526524531,7.08454289,8.11232628,8.502265581,6.2150490660000015,6.23776377,8.083843355,10.53627476,10.29674027,4.8123261280000005,8.636937431,6.164381007999999,8.63669992,9.228842627999999,7.053483207999999,5.298091317,9.020845416,10.23205675,6.28471581,11.27811789,6.069407322000001,7.169186917999999,7.858317766,9.185894333,7.450851927,8.860815132,7.335357163999999,7.921476062000001,8.583674657000001,9.061502998,4.724223177,7.688017483999999,6.957958603,7.024248544,6.247762419,6.607775697999999,10.41407496,7.04912419,8.766109896,7.520217935,8.769491697000001,4.868329545,5.124522106000001,10.12256276,7.714507433,7.593840284,6.3084345,6.336396617,6.030713467999999,8.740702297,9.53148271,9.485519966,5.584475092999999,6.554588335,6.05397171,13.86991248,6.313216832,4.936700997,7.145159242999999,9.436107568999999,6.329982086,11.55184225,1
67,7.0060515,5.85536012,9.288067822999999,11.63359579,5.347733338,6.630473614,5.021967715,12.21231887,7.445504779,4.893342093,5.531501222,10.65397967,6.653108132000001,6.8760429000000025,8.056131796,4.592967603,9.399324634,11.05062815,8.78927846,6.136933243,7.562252897,7.804003874,6.822627557000001,11.07295365,6.887234703,11.53639295,8.064093739,5.011439175,6.730527454,10.29134574,9.005995564,9.948204812,8.99418063,9.105663649,10.70449188,4.835257565,6.396062385,11.16415046,6.978205947999999,8.227762712999999,7.781186459,8.379802799,8.613374113999999,5.755095923,6.320052687,7.791788501,9.042540077,9.751918048,4.754201328,9.109965661,6.694459679,9.4351867,9.288506672999999,6.685056862000001,5.216126579,9.530881167,10.43019165,6.449936275,10.98517803,6.1219674410000025,7.175768056,8.315762023,8.786202534,7.649771384,6.931784479,7.779000599,7.730410122999999,8.65761677,7.9098383939999986,4.6312052580000005,7.459444747,8.073625154,9.008697248999999,7.478446979,6.174487722,9.962044726,7.185139531,8.303696503,7.755827435,8.812362457,5.139253792,5.302270331,10.44156592,7.9577854289999985,8.487649348,5.9085842710000005,6.800608461,5.412785086,9.118522587000001,9.254768696000001,8.845634704,5.26113566,6.585656877000001,5.989940154,13.70244417,7.197799747,5.268115392,7.597872115,8.883719327,6.53209136,11.53915999,3
68,7.333669025,5.85078882,8.454686287000001,11.83710407,4.831883935,6.37834246,6.161473162,12.59069121,7.397696245,5.952805252999999,5.359074348,10.69693757,6.5888611070000005,5.880326226,8.03316433,4.402585399,9.611325708999999,11.9281427,8.4615914,5.772293465,7.371618351,7.558371779,6.843471827,11.45619996,6.704019121,11.51287213,8.107022485,5.426678199,6.969717496,10.41832953,9.251569884,9.343862673,8.184637889,8.952145989,10.69972229,4.919586351,6.383973594,11.60654882,7.25968398,8.228064865,5.770667355,8.620498903,8.118661384,5.678512235,5.8545720260000005,8.24304188,8.773013115,11.24231455,4.597161842,10.59127062,6.648508605,8.517740785,9.462425201,5.595334201,4.8982788930000005,8.365998513,10.68953776,6.458888225,11.13491111,6.105819822999999,7.171716267000001,8.199515906,9.066021089,7.971710022999999,7.508618236,7.743698551,7.448722837999999,8.922332987999999,8.666080887,4.719502135,6.874122636,8.113107972,8.038362665,5.650145009,5.826245649,9.866838167000001,6.249821452999999,8.634654946,7.638620262000001,8.9311899,5.370945891,5.34867542,9.276768422,8.201052234,7.343047602,5.46423704,6.429661006,5.691270613,9.442383346,9.073376841,8.191596106,5.427388381,6.546407262000001,6.388995303,13.71670472,6.890193232000001,5.343816219,7.51804401,8.730676441,6.1944812539999985,11.34079547,6
69,7.649061897,5.867997169,9.126883772000001,11.64250781,5.543271873999998,6.757955128,5.746060888,12.2419248,7.170605815,5.022718011,5.196184259,10.73840516,6.804632222,6.082569315,7.661294268,4.726215896999999,9.603492432000001,11.73235268,8.74120023,6.306776289,8.491424132,7.318520799,8.368036664,11.04847328,6.752402005,11.26366388,7.924546535,6.261905137,7.445932125,10.66378057,8.553909567,9.867371156,8.085083584,8.871972276000001,10.5956883,5.034847881,6.38922291,11.5994104,6.8768608539999985,8.059586204,6.57687312,8.359343039,8.120532295,5.824653132999999,6.763713635,7.659094044,10.28877055,10.60382972,5.057479228,8.309807966000001,6.79655046,8.79662737,9.449322478,6.466814181,5.272313478,7.680117871,10.19742006,6.370419107000001,10.84763894,5.690746951,7.005714521,8.261221106,8.839987662999999,7.592570445,7.468449917,7.32849097,8.135657458999999,8.564199372000001,8.568992661000001,4.929458823,7.334541539,8.168421901,7.5694387,6.6905949000000025,6.135958391,9.989902972000001,6.477668622,8.325619583,7.449496289,8.996872962000001,4.901518568,5.369783833,9.480885927000001,7.842512139,7.051551317,5.9392199560000005,6.564978957999999,5.350274886,9.231737159,8.996413665,8.841369653,5.668331012,6.555745917,6.188605568,13.90537964,6.541031172,6.02411394,7.37625182,9.066924907,7.032541884,11.47542772,1
70,7.6075115439999985,5.943462427,8.996921882,11.86629283,5.243702819,6.532807172999999,5.940795096,12.17518544,7.7468545739999985,4.57086267,5.308425547,10.8087867,6.468196567000001,5.661821582000001,7.6616976710000015,4.390357604,9.910751759,12.81998838,8.865999289,6.025548041,11.29775484,7.932122099,7.006892917,11.22621308,6.824166768,11.52326306,8.342722796,8.99760434,7.124357793,10.36039193,9.006445416,9.612977388,7.315985208,8.995396243,10.67033395,4.691238826,6.5106483210000015,11.86528461,7.350052607,8.135559533,6.0395880260000006,8.309491979,8.331785295,6.389879307999999,7.041562529,8.345596786,10.70974578,10.79225117,4.822978287,9.967311748,7.639507606,7.883658783,9.510437454,5.555158117,5.530447719,7.265612943,10.61316111,6.734819104,10.84803068,5.696704365,6.746903495,10.58808933,9.013489072999999,8.209674125,8.829268088,7.650667697,7.639277866,9.202027393,9.066347097000001,4.574398639,7.14349595,8.415946791,8.367303397,6.17286839,6.054000407999999,10.0799353,6.295513164,8.534113717,7.666205241,8.948850665,5.654625329,5.675418605,8.910867441,8.216845632,7.427740008,5.786623548,6.850327987000001,5.114363883,9.568028435,8.885848659,7.612359652,5.416126682000001,6.920321815,6.086014855,13.93876705,6.750086099,6.452626333,8.605518175,9.578408088,8.109454974,11.71992903,8
71,7.746536007,5.913218725,9.152895714,11.92864735,5.461362739,6.894023081,5.178524253,12.26977156,7.833943414,4.718776565,5.13286451,10.68862168,6.532298096,5.9275488260000015,7.728916452000001,4.978409057,9.813023341000001,11.97599948,8.165749002,6.93403684,7.179286886,7.882560962999999,6.883234386,11.029095,6.941399791,11.22068286,8.377790178,5.677048048,7.93152688,10.4032996,9.140537918,9.608092797000001,7.502549817,8.796774227,10.4486925,4.943650237,6.412001032,11.53890381,7.423228005,8.07224173,6.112284759,8.289841538,8.723823011,6.047940313,6.114388732999999,8.270627094,10.05659149,10.62087713,5.099550501,7.977738027999999,6.3705923910000015,7.8676851710000015,9.199140697999999,5.473005363,5.3845594320000005,7.318827354,10.45802478,6.473620062999999,10.85329891,5.789720095,7.170026292999999,8.897292284,8.977809253,7.906546692,8.243001331,7.706830421,7.066006223,9.093344083,6.6679842570000005,4.745372706,8.072881783,8.305006868,8.909975886,6.45962955,6.2416987110000015,9.701580672999999,6.089056729,9.292040999,7.801704914,8.650689911,5.887522075,5.59693424,8.629938945,7.824494906,8.075088956,5.8103080270000005,6.984656435,5.395796,9.30905469,8.925455377999999,7.457036342999999,5.376629648,6.619577389,6.009502385,13.86356536,7.262058475,4.740005501000001,8.395677318999999,8.259725428,7.118209791,11.64877311,5
72,7.384308193,5.4778932010000005,8.009936318,11.90962776,5.509733234,6.5242801,5.549342952000001,12.40720614,7.1782998,5.146241997,5.255462005,10.4543906,6.775923967000001,6.058394024,7.123305276,4.384838519,9.551059227,12.46772757,8.684347491,5.867121474,8.382899195,7.654590975,7.4095094339999985,11.01773282,6.8211455989999985,11.09054232,7.57531788,6.927782932,6.789461837999999,10.72476002,8.753303512999999,9.338592535,7.457061787000001,8.485977186,10.21300971,5.2348266930000005,6.216073584,10.56615234,6.7657377589999985,7.566910432,6.657506647999999,8.118006579,7.813049697,6.497140391,6.113830948,7.301687939,8.56138229,9.553238127,4.964179492,11.15119331,6.39273397,8.219416558999999,8.85565402,5.929066156,5.626750274,5.655487732999999,10.33678102,6.7875093820000005,10.7686727,5.452475224,6.844118956,8.522089831,8.488096582999999,7.419248204,8.023859361,7.0609539660000005,6.802322067,8.647030224,8.127157411,4.87169375,7.913943416,7.546786997999999,7.550751827999999,6.204028104,5.923318072000001,10.05939842,6.1136551610000005,8.297617791,7.360262572999999,8.981359096,4.640270795,5.543615308,8.396680738999999,7.656915511,6.972085422,5.839077073,6.442569588,5.030907936,8.768540915,8.439833783,8.18611047,5.993840686,6.0886684089999985,5.915504427999999,13.0694394,6.413350484,5.323195636,7.0314955989999985,8.956221043,6.895579937000001,11.41966306,7
73,7.496092122,6.113434748,8.686550536,11.77768087,5.565724114,6.640919837999999,5.980243589,12.34845055,7.429293658,7.8252086689999985,4.943744431,10.76182469,7.33450042,6.084500721,7.502053823,4.549043701,9.921338293,11.62609529,8.024529077,6.286009009,7.711887411,7.825708187999999,7.170025361,10.88866586,6.798706457000001,11.20013983,8.024657217,5.351015283,7.02967518,10.40297028,9.124136349,9.618263335,7.967076897,8.807494978,10.39600126,5.022957677,6.4258659489999985,11.81333113,7.068155059,8.072812192,6.149231263,8.204660019,8.462206897,5.792071095,6.466436834,7.655939702,9.135949463,10.8875993,5.047624303,8.70806717,6.768248718,7.723392121,9.543904263,5.671926215,4.873831883,7.901836679,10.4345275,6.562245398,10.83660615,5.625649673,7.20675919,9.053394881000001,8.951975648,7.553178136,7.416604578999999,7.6100451589999984,7.284489482000001,8.772311056,8.154953932,4.892959021,7.890460416,8.15948708,6.849944859,5.720865117000001,6.020914471,9.611747495,5.888407008,8.655245317,7.175982244,8.485889035,5.106468844,5.4524531970000005,8.600973643,7.817619667000001,7.205124392,5.846642924,6.771922748,5.210445034,8.988412573,8.796448575,8.122688972999999,5.27199047,6.591436994,5.814288967,13.82454596,6.3701095,5.435051682,7.619153469,9.02409104,6.610286682000001,11.60660613,5
74,7.619146527000001,5.941446711,8.959231156,11.95210982,5.284842469,6.986418991,5.11467718,12.30396213,7.515735092000001,4.831775811,5.17037058,10.76560525,6.4120748910000005,5.697493718,7.187275249,5.424524507999999,9.966091257,12.0648627,8.269233513,6.415632015,11.12448635,7.981134811,7.235818197,11.40492505,7.0200488960000005,11.65998584,8.522171597,6.045718386,7.114419952,10.5325901,9.187535496,9.802516953,7.730623245,9.086593302,10.75096392,5.373941889,6.54721856,12.25086383,7.100185152000001,8.223679372000001,6.571576023,8.369603315,8.562517323,6.177186438,6.505797024,7.959424436,9.495000617,10.33216419,4.745177895,8.695998222,7.272828275,8.245025223999999,9.252181964,5.871520347000001,5.629255406,6.628301369,10.48190849,6.464929644,11.01028483,5.788567033,7.166387846,9.125402081,8.813725443,7.877272302000001,7.411151659,7.762869201,6.759670477999999,8.644449933999999,8.261055786,4.634275289,7.338247923,7.640762832,7.464623484,6.460173738,6.226091758,9.933884642,6.158777345,8.906986764,7.63201831,8.674956316,4.768023117,5.5796826410000016,9.108077213,8.051335447,7.476064808999999,6.177360308,7.258513597,6.47414515,9.332070664,9.048999711,7.312600711,5.546080756,6.618340101,6.403179369,13.89877429,6.330041531,5.800776387999999,7.887473428,8.718985571000001,6.689575664,11.65559702,7
75,7.731570487000001,5.875649264,9.37666337,11.65330856,5.327043047,6.5605174,5.459638695,12.38743748,7.460645955,4.637577921,5.21629836,10.56444089,6.900910982999999,6.406035059,7.904310184,4.527043109,9.578395364,12.63810401,8.732737972,6.497420771,7.384766917,8.413350104,7.02987295,11.27130588,6.895560327999999,11.57751804,8.224400131,5.485395525,6.907279002,10.4224345,8.497606699,9.045132496,7.7464511960000015,9.316428852,10.72258351,4.981743399,6.42271927,11.71091142,7.042630967999999,8.357565694,6.80634207,8.180751701,8.76242745,5.8081712639999985,6.641028645,7.658867692999999,8.223871541,9.003894416,4.953576858,9.489448965,7.262186063,10.16604942,9.34728356,6.574863934,5.584923497,8.457281016,10.41341309,7.337013157,11.04394754,5.895709022,6.965721021,8.59089684,9.17803698,7.930923815,7.403191462,7.80781278,7.290776572,9.136875304,7.394788386,4.758466979,7.19549699,8.94893257,7.935281626,6.110638914,6.389548944,10.121297,7.287933905,8.473851729,7.87964036,9.029249537,4.957848596,5.418718069,9.032969774,8.180702261,7.466544012000001,5.969607226,6.489497279,6.067152346,9.312578648999999,8.980688155,8.384224271,5.5076562939999985,6.400825013,6.303163128,13.69208352,6.703706644,4.78149796,7.983889982000001,9.526309586,6.588689179,11.60681243,6
76,6.818976417999999,5.504990234,8.768159405,11.93715937,5.422361451,6.712076148,4.814022613000001,12.52631837,7.368562845,4.804622945,5.580703072,10.53227309,6.781906312,6.973863739,7.483398308,4.040817994,9.625250732000001,10.94248753,8.723159855,6.115816862999999,7.582365705,7.42522611,6.750437516,11.32039475,6.884868442999999,11.62029553,7.777390773,4.850365846,6.647231832,10.87889886,8.740181952,9.82099258,8.82977335,8.714356302999999,10.923162800000002,5.032806249,6.481096142,10.59276743,6.764392169,8.614149331,7.841117447999999,8.818588584,8.83640447,5.629580596,6.175425962,7.055761986,8.74244616,9.557715557,4.77783185,9.404099035,6.280712574,9.637926684,9.268941614,7.192155857,5.598836759,9.772910006,10.38936159,6.236795429,11.25167243,6.250848512999999,7.415591317,7.718854707999999,9.157479677000001,7.500702165,6.76262988,7.60906165,7.654839505,8.445058591,7.5963319989999984,4.591771921,8.055981219,7.738909472,8.732989034,7.451457196000002,6.102110205,10.05530113,6.919369392,7.8141494210000015,7.4769581610000015,8.676122135,4.677797979,5.5103533260000015,10.49289115,7.512430772,8.256994212,5.929284685,6.309321867,5.528557983,9.188331637000001,9.139146828,9.043224539,5.851998534,6.355005162,5.916983843,13.1299615,7.174978246,4.619225009,7.431503569,8.910745221,6.059722855,11.60525169,3
77,7.453781563,5.820480462000001,9.381295856,11.85341883,5.273112558,6.623081048,5.524304233,12.24782625,7.796870569,4.409973487,5.21951774,10.72078496,6.581062472999999,6.285005551,7.668650011,4.572845801000001,9.545187947,12.26712194,8.925312842,6.203430643,7.428030359,8.361881022999999,7.204194672000001,11.09402562,6.873500858,11.34764115,8.200028017000001,5.382875497000001,7.092261102,10.20746108,8.383744897,9.04116019,7.307377537000001,9.021156923,10.75115452,4.810046841,6.518471982,11.87761964,7.42206363,8.063956403999999,7.126167566,8.12645597,8.502713267,5.9618278139999985,6.453784722000001,8.23911398,10.00871927,10.07664158,4.9160746280000005,8.364619393,6.901815377999999,9.249897735,9.383163192,5.705621469,5.6319913160000015,6.75089603,10.5556806,6.810769698,10.87326956,5.927046817000001,6.974146619,8.796194205,9.149071643,8.114416275,7.513107377000001,7.573497235,6.720433314,8.952105891,7.075468282,4.622541546,7.590485477,9.003648568,8.375580227,6.089318236,6.325483115,10.23850418,6.721028185,8.137911582000001,7.529378896,8.871909728,5.004092864,5.51342657,8.688515863,8.109382235,7.487785924,5.859565196,6.399551494,5.317098663,9.348315759,9.052892102000001,8.237773806,5.549953668,6.3723133239999985,6.421078809,13.8352674,7.25223777,4.719574437,7.600662553999999,9.441891873,6.79040846,11.61983571,6
78,7.365180597,5.808001619,9.37291222,11.9017429,5.181452574,7.025930609,5.262898385,12.14626914,6.769603346,4.933118739,4.863828301,10.68269298,6.8332126010000005,5.795626895,8.275225544,4.587097324,9.459102791,12.18967878,8.844186439,6.343892982000001,7.603295925,7.464953799,8.80249723,11.14387947,7.21190565,11.19625268,7.582545285,5.461960596,6.960215516,10.21120268,8.536674666,9.95842665,8.720532906,9.117487512,10.86765544,5.033989642,6.461603575,11.32847571,6.783305023,8.214282085,7.002151336,7.594019545,7.828864961,5.898108932,7.0100413910000015,7.907005281,8.106322155,11.54450513,5.402234987000001,9.007417447,6.2099473289999985,9.331693818,9.357599522000001,6.914765244,5.037426723,9.785790445,9.963750259,5.960353055,11.28282724,6.056786299,7.115953939,6.828981728,8.970119011,7.233798124,8.935578802,7.448798326,8.267873932999999,8.812239193,9.05842179,4.763702353,7.906392274,7.160016108,8.503804393,6.200807255,6.111503114,9.838379036000001,6.408671053,8.734060896,7.730824432999999,8.747362169,4.849415662,5.285625221,8.847866987,8.104377393,7.537480472,5.580852812000001,6.349752805,5.097581715,9.610905329,8.185101385,8.404970563,5.464793142,7.0630899860000005,6.088330898,13.62675601,7.096398,6.166124647999999,7.308960271,8.788241685,6.420094753,11.28071468,4
79,7.0440659660000025,5.904486454,9.028692151,11.79167989,5.160384173,6.635864774,5.36414213,12.34936831,7.377641894,5.035214828,4.950652021000001,10.65717825,7.036533902,5.730804911,7.704475565,5.487016952,9.63574063,11.73161979,9.203665594,6.131645464,8.70961707,8.135653091,7.0332859910000005,11.34080697,6.869152084,11.63055635,8.263507333,6.372333948,8.168037232,10.38585355,9.334947182999999,10.29830256,8.886787917000001,9.182151398,10.58174107,4.906699211,6.224515836,11.66681465,7.20305468,8.276179204,6.745104922,8.264255995,7.400701487,5.872306267000001,6.932079645,8.192328392,9.744944618,10.60841368,4.837084896,8.622467186,7.229421355,8.24403012,9.521950225,7.778996711,5.365511162,8.282007944,10.53447251,6.4258734660000005,10.9413787,5.9232640010000015,6.8507468110000005,9.029239267000001,8.622390333,8.008870203999999,8.438313893,7.819762244,8.803517347,9.290194826,7.274682348,4.63184218,7.138811952,8.642676601,8.900459004,7.156455912,6.229421202999999,9.998062706,6.6493674710000015,8.171282655,7.942165292,9.224858261,5.647891807000001,5.622459802000001,9.493020988,8.254914191000001,7.277543568,5.920963662,7.41156916,5.3575028510000005,9.486100344,8.843503323,7.623541061,5.501435009,6.752836726,6.528715601,13.9548441,7.219982086,5.026304081,7.418381207,9.160311686,7.321263429,11.83848237,8
80,7.913403876,5.942656306,8.992905562999999,11.97891868,5.3327195960000005,6.944693077,5.522385115,12.25555316,7.871549427000001,4.476300385,5.31455261,10.47611378,6.057634809,6.061748961,7.83841514,6.37692748,9.410659487,13.27367148,8.058302335,6.112459157999999,6.790879173,8.653431058999999,7.302177341,10.98177848,6.987896725,11.40939804,8.499205344,4.495515449,7.530291102,10.46054791,8.803614137,9.68394089,7.790132142999999,8.514122841,10.62847011,4.752071476,6.3197745539999985,11.64484238,7.188869295,7.614973062000001,6.368645111,8.20516363,8.38570207,6.103315445,6.054979052,8.010684157,11.75012693,9.968933609,4.918450754,9.040933335,7.157771349,8.415432668,9.147046897000001,5.996838207000001,5.775638306,8.262912112999999,10.42484764,6.268390345,10.82672377,5.852965245,7.094025818,7.269911872000001,9.300311018,7.994008271,7.483053283999999,7.650454513,8.613368019,8.637203897000001,5.712997605,4.78159891,7.37451199,8.155388935,7.959772647,6.270399229,6.29007595,9.83311618,5.5610443510000005,9.446300463,7.523397352999999,8.769010143,5.096853765,5.971776137000001,9.602223885,7.686492291,7.632030307999999,6.229676157,7.898344295,5.321251042,9.410914211,9.006683488,7.8059765689999985,5.765703177000001,6.421121553,5.783585958,13.82124991,6.349382211,4.456720126,8.656408307000001,9.305152205,6.464615942000001,11.52658696,0
