,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
35,8.574745676000001,11.60392537,9.383725469,9.164807187000001,5.266076824,4.6389422730000005,6.906658158,7.13417731,7.797142896,7.247251407999999,13.7332671,8.67114783,7.286622295,10.42330818,4.975381238,6.942371866,7.002891062000001,4.476558115,4.488437513,7.061372317999999,7.291978472999999,10.75675718,5.753115674,5.926194506,8.400968378,11.95472894,6.204994752,9.541080694,7.429054282,9.165092535,9.391025825,11.51566532,7.837294536,9.402735758,8.741751656,6.871329013,10.79229735,6.86950824,8.105256782,7.648015496,5.62256947,5.961985587999999,8.754316475,7.991572262999999,7.009266532000001,6.342693943,11.49468781,5.788488407000001,8.147755972999999,6.576744347000001,10.62458048,9.796317453,5.515386942,8.696756586000001,7.432775443,6.427623064,5.7301746489999985,6.344136117000001,9.787443215,8.22233908,9.189927952,8.115621167,6.4008045,9.329052539,7.686922382,8.182783444,5.654059181,7.530401249,9.571164018,7.764299782999999,5.475590097,4.442928473,7.639304937,11.0091264,9.715879122,8.268695948,9.181475065,8.126698719,8.876064324,11.46530027,7.465109972,7.338341088,7.520214406,6.825995871,8.185976672,6.113842029,8.672683563,5.95013575,5.287070759,8.238526718,5.070409332,12.34004438,7.040903057,7.681914902000001,8.407592096,5.836488414,8.944715107,6.375358216,7.840673997000001,7.561785197000001,7.85280473,1
36,8.566396654,11.52035504,10.28797595,7.417704829,5.562871175,4.909016724,6.557537107999999,8.232981808,10.0997746,7.031503736,13.76198484,8.357409544,7.1766863370000005,10.23470677,4.736761523999999,5.870634011,7.387890132999999,4.405769024,4.959935119,6.881566377,7.307392652000001,10.78021704,6.002612226,5.916187819,8.692766417,11.39100903,6.356948101,8.996146739,7.806998265,8.962746023,8.907543824,11.59603144,7.489961135,9.011632034,7.717154721,6.271156126,10.65044037,8.054393262,9.540845031,7.352099346,5.513324904,5.913481582,8.474940685,8.299426333,8.311720796,6.709752667999999,11.11375837,6.075452604,7.997348372999999,6.500149703,10.4909506,9.527031056,6.4190666720000005,9.099999776,7.384635647,7.257206886,5.5756162310000015,6.043017472000001,9.6752933,8.442506448,9.712020017,7.827917561,7.382804515,8.88046408,7.412561112000001,8.686198888,5.651378661,6.620813048,9.399161846,8.258400845,5.390723026,5.408784389,7.468759055,11.05991965,10.10452129,8.317192482000001,8.236446376,8.045438491,9.034681707,11.02587541,8.393879136,7.577229712999999,7.4631229989999985,6.931838853,7.958126292999999,5.535613026,7.310278587999999,5.823684932000001,5.155608202,7.905510583,5.301081873,12.4068401,6.620306806,6.68481824,8.45312266,6.01827469,8.676050037000001,6.527711475,7.378505400000001,5.810995139,7.477971421,7
37,7.976777597999999,12.28830222,9.130677003999999,6.966419905,5.065901855,5.120727742,6.909207536,7.146505495,9.76617071,6.700037421,12.96531585,7.599083703,6.604565223,10.31002345,4.855236223,5.855422032999999,7.565636562999999,4.263516874,4.991736422,6.882416826,7.368497975,11.18049844,6.366347952000001,5.84434279,9.325125175,12.00550087,6.075288841,8.072841927999999,7.323226675,8.367118274,8.755830255,11.56251858,7.861015455,9.268788307000001,6.843790674,6.594571945,10.49959701,7.296491337000001,6.40331289,7.039465739,6.235872947000001,6.039744691,8.753866246,8.101403829,8.13411926,6.259835973,10.82408587,6.081139025,7.557975354,6.094235433,10.37559471,9.801437783999999,6.330653801,8.976810035,7.610483189,5.106785624,5.4885869970000005,6.049434893,9.795481515,7.466298017000001,10.01726296,6.642535829,5.699967177,9.087210858999999,7.3561652089999985,7.998575827000001,5.847506138,7.134806252000001,9.450101114,8.154819207000001,5.566318925,4.333716524,7.4473782339999985,11.66992332,10.97140329,8.123221811,7.405284797999999,7.654652863,8.180381954,11.71283045,8.554266254,7.416475437000001,7.750066292,6.695007805,8.573993226,5.464641444,7.3798203560000015,6.375676787000001,4.481421238,7.385943112,5.64848357,12.88684516,6.266400352000001,7.282981022,8.508286075,4.023895452,9.347232414,6.870282251,7.3414877989999985,5.391633635,6.977046027,3
38,8.584950718,11.70768422,9.202304134,9.27004283,4.896384216,4.670379636,6.983852111,7.305773975,6.224842796,6.844186464,13.27623864,9.162893964,6.173782642999999,10.25824686,4.829795606,6.293671371,7.016388092000001,4.615171655,4.318687893,6.757300495,7.397258042000001,10.51151731,5.893471539,5.8148501910000014,9.975410752,10.60594129,5.721864981,9.666545945,6.864608805,9.250447637,9.490345076,11.3132669,7.253317999,8.986839425,8.475252122999999,7.555969224,10.6179469,7.516770786,8.46176773,7.6657213460000015,5.144893648,6.074228652,8.650650622999999,8.319362539,6.969652536,6.144502482999999,10.53906196,5.98729913,8.432455645,6.2981609710000015,10.68318172,9.017187501,6.220101812,8.775370062999999,7.174003025,7.532165592,6.000814394,7.568204101,9.569628359,8.546528971,9.194219248,8.156742846,6.9187284510000016,9.344165143,7.6342349710000015,8.403627616,5.756389538,6.920352979,8.527695577000001,8.029058023,5.538378776,4.714250946,7.842007487,10.84990152,9.79727983,8.681588463999999,8.998110728,7.993536408,9.096573422999999,10.86495891,7.963796606,6.741464005,8.226044142000001,6.89248238,7.500670997,6.207262423,7.941861771,6.063480437000001,5.193341002,8.002620527000001,5.665853103,12.72393604,7.353063176,6.940478967000001,8.722830597,6.101875242,8.933939166,6.372958221,7.239108875,5.80135049,7.640472158,1
39,7.76463567,12.07103704,9.661451841,8.448506316,5.5345589839999985,5.144667062,6.366679475,7.935438017,9.140805554,7.5122436000000015,13.19234787,7.503612459,6.957654435,10.43991218,5.116763091,6.295543304,7.732799337999999,4.022548896,4.789764654,6.988836926,7.1669257160000015,11.07370495,6.110117812,5.9600143710000015,9.488283093,12.42380491,6.470092478,8.278467067000001,7.089105689,8.275456659,9.61759931,11.71311842,7.943723958,9.543697583,7.898875031,6.489357417000001,10.61399645,7.6895231489999984,7.173212362999999,7.071397243,6.0054043,6.403182354,8.390163686000001,8.09078142,8.243641715,6.8667496560000005,10.71023414,6.721628639,7.467336378,6.448612961,10.72500558,10.12260236,6.268547474,8.904461707000001,7.612059929,4.973986576000001,5.260043947,5.74734153,9.776569384,8.601786144,8.28428217,7.117332729,6.231553749,9.161900744,7.540475374,7.934731075,5.707212143,7.232439585,9.326025567,7.471695181,5.302768884,4.8256397060000005,7.678567159,11.2841765,10.96052834,9.137801361000001,8.442004371,8.129089967999999,8.240931089,11.64134566,9.514722546,7.427645807999999,7.2710093260000015,6.839356708,8.633278732,5.450434445,8.195169688,6.297965425,4.555415971,7.560249341,5.49876894,12.46817775,6.675077963,6.538216312,7.994211132999999,3.679707082,9.598936008999999,6.922661897999999,7.461099058999999,8.949324567,7.210249847999999,3
40,8.909618906,11.87854314,11.11966129,8.456808757000001,5.409741119,4.654948997,6.7745805999999975,8.290613404,8.54876325,7.184149187,13.73415905,7.961652132999999,6.872094436,10.2888413,5.0002079,7.022831367999999,7.620772005,5.489476092,4.639318128,7.277622896,7.413537406,10.88522757,5.791802548,5.895630141,9.718196381,11.523209199999998,6.398903356,9.061159631,7.25772834,9.128591446,9.137484446,11.58455627,7.403882253,9.510985522,6.828655407,6.437278101,10.71223822,6.456109744,8.826561968,7.825045066,5.405342007000001,5.837037207000001,8.761781305,8.014965296,6.875925342,6.445968663,10.33042541,6.329598688,7.64443141,6.69704574,10.58673623,9.714663596,5.30888832,8.844238467,7.543737417000001,5.478815145,5.276127402,6.443343479,9.521939871,8.253115149,9.371236306,8.014316486,6.951923919,9.34653771,7.748441173,8.293857311,5.571813709,6.853529976,9.775819238,7.9540397989999985,5.540674517,5.89960031,7.562510798,11.22811137,10.66062163,7.62578258,7.724350187000001,8.367646204,8.471556341,11.3704055,8.027989758,7.399097266,8.049355855,6.910045968,8.277616752,6.094879877,8.225509433,6.248518725,5.034175727,8.281907403,5.353954335,12.26121851,7.775451702000001,6.676784767000001,8.462622521,5.313730595,9.035503466,6.922921907999999,7.037813707000001,4.866396504,7.940652591,7
41,8.636525444,11.82642899,10.76654991,6.851693936,5.234499856,5.1017112,6.5220983389999985,7.390287305,9.435281027,7.80346499,13.67872924,6.955674369,6.699828141,10.37281502,5.11279629,6.587972371,7.603470969,4.16587754,4.508835855,7.015204925,7.027657817000001,10.69856907,6.4825532610000005,5.863366602999999,9.554018544,12.44066195,5.828432076,8.857279643,6.9223455110000005,8.864089438999999,8.206121351,11.48717824,7.618248252999999,9.243258917,6.922176204,6.216947228,10.63354027,6.944373157999999,6.706597426,7.778217367000001,5.674412147999999,5.980945468,8.936344031,8.49858867,7.057112632999999,6.786994588,11.91533087,6.26128523,7.5359422710000015,6.29576895,10.6826593,10.04654105,6.278308325,8.902460227999999,7.678644506,4.704922807,5.368761335,6.018850107,9.585251466,8.046668008,8.139418415,7.798420717000001,6.58331348,8.931994177,7.448295194,8.041318301,5.458185277,6.379563622,9.825175617000001,8.380544008,5.3906753510000005,4.575431297,7.948720472000001,11.30551883,11.1336518,8.344284458999999,7.358908867999999,7.97578335,8.879835371,11.70530076,8.704613745,7.526573207,7.78195487,6.999259587,8.216105801,6.045596679,7.098503292,5.866655792,4.891355936,7.633779662999999,5.489194831,12.19022008,6.337574922000001,6.974208349,7.800846552,4.012981085,9.237572845,6.86041662,7.572657277999999,4.860189695,7.647394232000001,6
42,8.909268211,11.35697503,10.17263877,7.467079925,5.408010372000001,5.192591232,6.0012627960000025,7.714351643,9.6695779,7.625866375,13.69406583,7.303817419,6.869890089,10.54048236,5.331561296,7.19724148,8.212323911,5.636704367999999,4.144849159,7.128421655,7.38568827,11.08415846,6.376547585,5.769244875,7.360466167999999,12.12946941,5.893012603,8.607844895,7.141987792,8.9106383,8.325867666,11.75906108,7.810100462999999,8.715550673,7.004813593,5.873617286,10.00500281,8.805735646,7.749955021,7.435024585,5.928270564,6.0788570570000005,8.830637779,7.396730367999999,7.351538251,6.902131612000001,11.60223395,7.056278601,7.879488051,6.2548633570000005,10.50270694,10.00415614,5.956652076,8.98557185,7.1284970560000005,4.950395193,5.49248729,5.9226432660000015,9.65854178,7.212678348,7.889547863,6.635979448,6.091900366,9.053083963999999,7.723850067000001,7.895714344,5.304155388,6.355493044,9.724942428,8.0478738,5.80641036,4.669118594,8.198697645,11.01388274,10.60271884,8.399189295,7.242005375,8.367877124,7.465454482999999,11.79949114,8.757026873,7.772889767000001,7.739917434,7.527429347999999,8.203004545,6.30991242,6.9934887,6.142640572,5.050385392,7.692849468999999,5.411964249,11.89672055,6.071293842999999,6.767671174,8.003850586,4.809484179,8.63664194,7.04389863,7.896822027000001,5.739571661,7.285652672999999,4
43,8.372275488,11.66206011,10.42934051,8.457229965,5.133749868,5.140371581,6.450424217999999,7.669676833,10.67913701,7.6164836660000015,13.89260834,7.517731124,6.402246192000001,10.4077779,4.906468299,7.211217125,8.139215847000001,5.2756580280000005,4.777253601,6.965561537999999,7.011087101,10.76926723,5.990698216,5.792529841,8.465246743,12.16548086,7.10145486,9.049128199,6.881027187999999,8.709539153,8.677204518,11.61738814,7.686928238999997,9.1149618,7.472937012,6.22578069,10.22717128,7.390411106,6.928937355,7.337692676,5.645230448,6.088685872,8.956108817999999,7.99277795,7.211152341,6.615313267,11.68458699,6.4433629360000015,7.638785641,6.582346538,10.5455245,9.917205343,5.5246425320000005,9.011281361,7.561158557000001,5.2031223980000005,6.058834026,5.925670952999999,9.681497954,8.466248651,8.442729745,7.356355002999999,5.827193721,9.081408083,7.547695702,7.985496996,5.324238246,6.12183899,10.27712848,7.972300392,5.5609868360000005,4.596110339,7.875527477999999,11.05587496,10.78083417,8.462303902999999,8.505998613,8.12011165,8.439117279,11.70186881,9.283646337,7.679608886,7.631296526,7.172760557,8.121880874,5.8268049510000015,8.532524151,6.558727909,5.069937607,7.955369029,5.46355979,12.19538981,6.74041893,6.892816222,7.776665707999999,4.726531902,8.898858107,6.805790025,7.906235764,7.167202815,7.486885624,3
44,8.562736691,11.85964011,9.342254367,8.344398678,5.9873878839999986,4.631060269,6.465736148,7.733716662999999,5.359302168,6.759349229,13.61923791,7.613329801,6.816455583,10.54970371,4.936910794,6.43731552,6.771506332,4.550911767,4.899842054,7.264269771,7.668066222999999,10.88737912,5.716498261,5.84806397,9.18982317,12.01593972,5.930863089,9.100067001000001,7.07033745,9.225274042,9.509197902999999,11.5911031,7.621050382999999,9.219414587000001,7.777619228,6.127482851,10.86978484,8.034363825,9.278884041,8.001223195,5.326533975,6.127268526,8.962774182,8.308817519,6.953451498,6.115141455,10.64771468,6.014927609,8.052350800000001,6.583004206,10.52871897,9.635142893,5.451616477000001,9.335488616000001,7.264997745,5.572857445,5.187267431,6.260172135,10.01853837,7.921073995,9.913333586,7.551561232999999,7.174358862,9.586578638999999,7.402549914,8.359094427,5.513276296,7.165382637,8.943480863,8.815472626,5.839845859,7.689120969,7.774720755,11.30882573,10.33789607,8.252049944,8.509615359,8.091488818,9.360135689,11.39105027,8.207645813,7.184900612000001,8.065802813,6.7461012270000005,8.245489037999999,6.121195051,7.890932664,5.887250675,5.714282302999999,8.231311827999999,4.708005428,12.54360318,6.8050365710000005,6.885746636,8.617878667000001,6.399609954,8.969599759,6.137151917000001,7.239833005,5.72226262,7.76677545,2
45,8.581672348,11.9150071,11.10169248,9.636584164,5.283615156000001,4.783282729,8.839440687,8.577374796,6.864100752000001,7.0677109960000015,13.52422434,10.45093611,6.654129822000001,10.39480152,4.53605409,7.580734039,7.2040013589999985,5.740996563,4.871112753,6.822935255,7.526667337999999,10.77899044,6.078604765,5.767646077999999,9.418867812,9.326037394,6.7493667020000006,9.480876783,7.143818405,9.015688399,9.749999622,11.63549404,7.503478079,9.376083182999999,7.865024552,5.89366964,10.73708055,7.574311043,8.495080225,7.699689755,5.594056357,5.942147022,8.859768486,8.448285063,7.961854801,6.078464574,11.48231963,5.7399225939999985,7.915876679,6.694575247,10.54798304,9.755932935,5.754662939,8.940831696,7.253990794,8.50176072,4.881678096,5.867702763,9.662637942,7.467889986,10.41157573,7.515737709,6.521222441,9.140063536,7.38320052,10.33544069,5.580141182,6.570291383,9.958290758,8.448073337,5.737715456,5.373939413,7.627753186,11.27657485,10.2897338,8.083965571,8.379737886000001,8.168719635,9.149520038,11.24316369,8.250818061,7.704826455,8.003131174,6.627448583,8.207546577,5.578705536,8.167583068999999,6.785540368,5.091599031,8.081958537,5.163560352,12.46019839,7.1776309660000015,7.110200827999999,8.234206559,7.03391872,8.648901719,6.384049186,7.129224616,5.57023709,7.43631449,8
46,8.138500464,11.9762224,9.48292275,8.925939117999999,5.199264011,4.702450187,6.377544705,7.099371447,4.867844679,7.360737605,13.22095536,7.388837061,7.407217172999999,10.24715186,4.942029863999999,6.5935569460000005,6.988765432999999,4.5159388080000005,4.540118419,6.714290366,7.666996355,11.35873291,6.0735368539999985,6.123143645,8.535922182,11.34053819,6.314623364,8.054254097000001,6.644275379,8.505967324,10.22291437,11.77164712,8.300806219,9.424357645,7.811335598999999,7.528052555,11.08151116,9.428442507,7.389841422999999,7.70390467,6.166696353,6.485225388,8.506626359,6.899296785,8.508532266,6.27492401,10.98121454,6.404471533,7.311787716,6.479780439,10.67264401,9.88084674,5.786946965,9.010497154,7.1790158910000015,4.681089926,5.1161078380000005,5.619110654,10.03937095,7.461187849,9.40532277,7.268938293,6.382551337000001,9.423144495,7.569089647,6.894130876,5.68290548,7.357732001,9.722713939,8.039713424,5.677692398,4.840496672,7.36592804,11.21958,10.75341868,7.91965371,8.210213835,7.498843408,8.380950156,11.66761529,9.090163866000001,6.68029321,7.309572009,6.791187516,8.815401321,5.27773455,9.48440484,6.170876657999999,4.573919127,7.40796463,5.47521489,12.70097244,6.840424884,5.849848522,8.707769976,4.464377058999999,9.357970019,7.0465194260000015,6.998635956,5.977880271,7.135867201,3
47,8.636001845,11.53566087,9.224368146,8.731108577999999,5.266136499,4.707029188,7.057779843,6.652102032,7.374078325,7.195455712,13.60024681,7.990607803,7.168427229,10.23551941,4.961683766,6.920920369,7.0913879,4.500838759,4.4821419360000005,6.957744515,7.18311859,10.65420402,6.039723301,5.839432624,8.363636462999999,11.76453674,6.168084612,9.394536459,7.296579877,8.96072529,9.148621559,11.38841911,7.556433001,9.406958541,8.641365647,6.923832291,10.63292664,6.3897975,7.695111496,7.484746539,5.510299894,5.785833191,8.370669547,7.857352894,7.159914846,6.129329589,11.52494416,6.03497762,7.938014066,6.5213103420000005,10.53595194,9.790187871,5.5922051910000015,8.754713557,7.524313887999999,5.613324986,6.023781392999999,6.3060055739999985,9.610273206,7.99957023,8.837939227,7.958326402999999,6.310377588,9.131273753,7.551994327,8.282080385,5.5201562310000005,7.336249743,9.420647074,7.513485807,5.470265826,4.564028767,7.4402561139999985,10.87726692,9.930500931000001,8.092713991,9.38284097,8.065768951,9.057768825,11.32095876,7.236958516,7.384171577999999,7.37027024,6.81444185,7.968421035,6.174687659,8.175826232,6.069919997,5.278059603,8.151773099,5.282247326999999,12.34901772,6.593388902,7.52274609,8.314049169,5.7039349260000005,8.921312132999999,6.37643805,7.647989275,7.121557397999999,7.698276858,1
48,9.217719982,12.04016241,10.86694631,7.099506175,5.087424564,4.961480721,7.1059362020000005,7.1008765139999985,9.543992726,7.614953301,13.99068833,9.184079712,6.63774126,10.5162192,5.110667601,6.807889992000001,7.918751232000001,4.502961536,4.707974038,7.236132867999999,6.7283465410000005,11.00482267,6.254633147000001,5.8146033410000015,8.338092094,12.70947915,6.588234236,9.18680964,7.21278898,8.784693135,8.555212248,11.7331062,7.629988989,9.450029376,7.355688556,5.787903076,10.6130573,6.463743475,7.467371262999999,7.87786732,5.423798169,6.086346861,9.19960771,8.031532733999999,7.608497259,6.46387311,12.10206777,6.282611752999999,8.202509345,6.572985451,10.69275434,9.537912174,5.379402807999999,8.944151733,7.818593479,6.851476422,5.182349816,5.995665469,10.12087473,8.114928315,9.184687302999999,8.116475853999999,5.466091556,9.219919984,7.349690167999999,9.322122166,6.112948961,6.398605811,9.858246028,7.368766944,5.477231513,4.269189678,7.805036422000001,11.1924935,10.20215156,8.259194243,8.058804906,8.354581678999999,8.01032698,11.60418698,8.316634058,7.983655777999999,8.195516568,6.803312385,8.170790188,5.5812060720000005,6.625063177,5.689355845,4.817355891,8.131747922999999,5.475156444,12.07293981,7.1756459710000025,7.268803788,8.144261987,5.12265255,9.054962168,6.5705953720000005,7.366942065,5.090788873,7.49439603,8
49,8.690485108999999,11.84844629,9.498239474,7.346221257000001,5.194724685,4.690827508,6.742273036,6.796418713,10.71352936,7.436950147999999,13.63560117,10.8922396,6.301603816,10.55434431,5.246509852,6.69921604,7.551292794,4.5069792710000005,4.6625651,7.273505741,6.88185154,10.60979673,5.999019513,5.9255965060000015,8.738864499,12.65071412,6.416296442,8.866091216000001,7.102618201,8.863320564,8.307017277,11.37671831,7.518243022999999,9.253684788,7.286656473,6.116206052000001,10.47751951,8.972016258,8.111137354,7.776461971,5.650937095,6.113708526,8.654025036,8.625565555,7.97699876,6.727401996,11.48225888,5.450284432999999,7.790583856,7.0966113060000025,10.51752552,9.881105303,6.366865448,8.686179849,7.798147939,8.85072711,5.138569096,5.733704114,9.748593688,8.71648708,7.609824197999999,7.731333883,6.70667239,9.387443247,7.572512166,10.57381134,5.580307177999999,7.286533019,9.756125297999999,7.91647642,5.289334026000001,4.694061495,7.79052721,10.97534762,10.40443037,8.357921119,7.622399444,8.136097792000001,8.432226847,11.38256515,8.074990148,7.3358734760000015,8.03702344,6.8254608239999985,7.834344815,5.576421472000001,6.596435635,6.981145876,4.883794223,8.00637528,5.103279959,12.19181907,7.0925134970000006,6.4912460539999985,7.855058173,4.104515407,8.89178721,6.670872167000001,7.442986895,4.916057232,7.275630086,8
50,8.325662407000001,11.46950154,9.015902407999999,8.795989335,5.320747449,4.934758376,6.568856212000001,7.056908046,5.395988377,6.540014322999999,12.76021273,8.564987106,6.986157612,10.08646783,4.764075562,5.978812415,6.888086932999999,4.534396895,4.690814377,7.003357882,7.98134041,11.02594967,6.08954038,6.128621085,9.861365311,10.68831166,5.799352482000001,9.073730449,7.455185822000001,9.266944661,9.309733629,11.48764651,7.957001859,9.309106153,8.603444676,8.209556335,10.61573847,9.064467547000001,9.053853596,7.518429717999999,5.59810468,6.315970509,8.493274187,8.005862952000001,7.015071543,6.020043544,10.13089679,5.059485491,7.745063036,6.137253969,10.32676981,9.721185902,6.1657842610000015,9.188995015,6.954423695,6.664978773,6.3018318839999985,5.987053347000001,9.42195583,7.344581382999999,9.379424159,7.279883672,7.933755199,9.27825604,7.222083948,7.780149285,5.483234293,8.113059577000001,8.875576397,8.15957021,5.50307157,5.518627996,7.320758047000001,11.26120273,10.62084132,8.617996527999999,8.914109391,8.01294946,9.337176964,11.03814307,7.118016178,6.941721338,6.798808829,6.80146911,8.167678421,5.741130724,9.157879863,6.6002114239999985,5.290796108,7.744768485,5.740095977999999,12.50580816,6.687164787,6.934794887000001,8.560319865,8.065169476,9.110071831,6.1268672839999985,7.265492068999999,6.354548382000001,7.736794887,4
51,8.483309831,11.91474351,9.939120521,6.839420999,5.561935222000001,4.912756057,6.88129087,7.690749591,9.291133901,7.479827347,13.21063637,6.581238619,7.08870599,10.45754997,5.229858646,6.36591844,7.6205245339999985,4.25163747,4.215114374,7.615758702000001,6.4608380410000015,10.77379442,5.811905785,5.748782068,9.183103497000001,12.23026265,5.9787843139999985,9.259004139,6.660672807999999,9.001366314,8.638424411,11.47839493,7.314365269,9.293121989,6.646280578,5.72738683,10.50869451,9.825002001,7.286912376,7.781320107000001,5.444913629,6.237587214,8.928357419,9.072070287,6.941142397999999,6.66215118,11.23733866,6.3240519389999985,7.826877775,6.291773853,10.59858532,9.72302502,6.348676097999999,9.199161321,7.730035305,4.268213939,5.631076082000001,6.079871534,9.963088196000001,8.258686787,8.596849451,8.23847804,5.7052419610000005,9.165685363,7.299126314,8.38397575,5.359425221,7.332988085,9.130696351000001,7.958310821,5.513679392999999,4.483506203,8.181858691,11.20712224,10.43134667,8.343725826,8.182453999,8.467784262,8.76240965,11.49287613,9.65228913,7.498904731,8.173942469,6.876924765,8.046612731,5.661465907,6.621527566,6.5500224860000005,5.02077244,8.212137851,5.185428974,12.36973735,6.663549572999999,7.498558075,8.02977473,4.495688755,9.181616019,6.74466303,7.706849926,5.0121485230000005,7.571963977,6
52,8.998726637,11.71991354,10.57174924,7.881165427999999,5.301972917,4.799719739,6.36455004,8.305438416,8.981511732000001,6.847107317000001,13.90745916,10.33521695,6.342074066,10.31680414,4.695824217,6.855085545,7.36785417,4.59426635,4.457766044,6.959642606,7.212471102999999,10.87002784,6.130039579,5.886481507,9.105068571,12.16509829,6.569448177000001,9.433197058,7.237110705,8.914469298,9.511369242,11.60610904,7.606663701,9.299212996,8.013021721,5.843481235,10.72516019,7.662370573,8.892128057999999,7.468642234,5.397953782999999,6.005644884,8.862367563,8.068538445,7.490540305,6.383455295,11.51405713,6.056767364,7.866479977999999,6.5876014110000005,10.76116953,9.587309951,5.708024592,9.039400979,7.393720488,8.364408799,5.454492194,6.010896839,9.898673675,7.503587331,8.735927084,7.879584397999999,7.713351619,8.967378627,7.475266765,10.00933841,5.656895211,6.231868603,9.438626775,8.518094275,5.603315198,4.692889288,7.528742256,11.12892301,10.26072081,8.152361608,7.721669885,8.107291627,9.042018064,11.2192588,8.619599647000001,7.338700424,7.518755365,6.812750314,8.154813339,5.827742647999999,8.248121501,6.714717829,5.203567441000001,8.002462791000001,5.489636102,12.37268918,7.031822554,7.393858617999999,8.254376579,6.3945055910000015,8.813057432999999,6.320098956,7.988819767000001,10.16296532,7.707119112000001,8
53,8.169132165,12.07323528,9.273544209,8.088167245,5.4284505360000015,4.818046768,8.234601774,8.077525908,6.747263184,6.82961166,13.06546651,7.797056679,7.235155016,10.35201523,4.571996709,6.114942628,7.653591582000001,4.464700821,4.41317101,7.162748904,7.191642523,10.99777335,5.986425024,5.746047292,9.579877936,11.9459115,6.02711167,9.406784598,6.750592986,9.193540729,9.717428043,11.34600223,7.633566632000001,9.477665019,7.342061935,6.912951398,10.92173161,8.007721508,8.780422997999999,7.948833892000001,5.570316329,6.322713822000001,8.733237764,9.565100931,6.677964829,6.038282562000001,11.24285452,6.274169718,7.675924172999999,6.417265652,10.95773393,10.18060375,5.845401229,9.165972365,7.85839071,5.522379493,5.68792779,5.978960464,9.927876883,8.409950842,11.61178048,8.174990872,6.853783142,8.443518747,7.383105115,8.095416477999999,5.243230669,7.49620166,8.619926694,8.260971651,5.381122232,5.838195082,7.620482905,11.50215192,10.44286652,8.517383552,7.633958225,8.360048289,9.535869892000001,11.51521368,8.624666142999999,7.383968183999999,8.245045537000001,6.658238619,8.315102373,5.727808655,8.254289219,7.337150487000001,4.87316741,8.555452718,5.288411201000001,12.588316,6.892711595,7.398463349,8.648181409,5.895814937000001,9.247377652,6.122363116,7.506326967000001,5.513899488,8.109680324,4
54,8.244027556,11.96725904,8.919252876,7.755580414,5.218066036000001,4.732763278,8.320186422999999,7.171327337,6.102070787000001,6.626547616,13.22556319,10.98813667,6.271861743,10.293779,4.658553778,7.423548252000001,7.013515394,4.624484757,4.316316779,7.16793167,6.887028942000001,10.95125544,5.919497837000001,5.8314854810000005,9.284979348,11.99575839,6.104025011,9.717122212,7.0259494789999986,9.072144898,9.071110236,11.3429772,7.394602722,9.254033174,7.323892672,6.134860535,10.63305762,7.0421780310000015,8.203871748,7.474622912,5.465932904,5.806978908,8.766354406,9.279256281,7.61975893,6.101315218,11.61911462,6.013890882999999,8.063044636,6.4177225,10.13753092,9.283261517,6.772008559,9.08292407,7.8958954010000015,9.35158397,4.948611113,6.011136712000001,9.805216349,8.441328142,8.93524945,8.081270442000001,7.168437244,9.106818407,7.472283299,10.62804393,5.645973337,7.176459444,8.469498117999999,8.203574134,5.586170663,4.402793645,7.520883624,11.2820815,10.05311033,8.606931109,7.571539538,8.629253095,9.256785946,11.00132994,8.692190045,6.922071004,9.319661006,7.014420012,8.116464701,5.849111008,6.418641792000001,6.670464012999999,4.987198311,7.886472291,5.139317441,12.3121112,6.155504486,8.372925553,8.242912829,5.376592072,8.581951466,6.39941695,7.391591681,5.196761091,7.362502577000001,8
