,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
83,5.603601323,9.29727036,12.35537289,5.859139412999999,6.439843738,12.32399804,7.527160402000001,4.642541786000001,6.248282679,5.382276032,5.811027429,7.236111974,7.85161156,10.69314315,7.613356487999999,6.717284628,6.046976953,13.88582385,6.7637340560000005,8.531544086,9.079636863,7.361190765,6.020423949,5.387466773,7.171635809,5.757563244,6.36993105,10.56385728,11.33757984,6.613376438,6.84268102,8.703026908,9.009330851,7.724417542,6.156425059,7.476848939,7.884057235,8.452615224,7.878736311,10.84878806,6.228203457,6.682299585,6.065382943,6.384533249,11.13841538,10.37388438,12.18995477,7.9707405589999984,10.59030871,8.113175129,9.881686137,4.509013658,7.980056411,6.566656888,5.784912818,11.75370312,7.515177962999999,9.722470741,7.686049752000001,8.13875658,6.198291221,7.552031582000001,6.681121291,7.616194344,4.917711879,8.780616123,7.034710302000001,6.772696412,9.827710022,8.280200569,6.446079807,8.693823567,8.818047335,8.590386112000001,5.784179886,7.511621892000001,7.345513839,7.93979045,7.943398178,10.70002177,8.800709194,7.768890643,7.3124513439999985,4.695964325,5.675541537000001,7.999930355,7.532326231,7.859563427,4.290577087,6.7402749470000005,6.47473086,9.348634658,4.745627034,6.018094723,4.952611968,4.9718757280000005,5.533903379,9.282292582,6.034411992000001,5.90579233,7.741883907,2
84,5.449584904,9.816517398,12.16641525,5.950384025,6.895081753,12.68846121,7.070070052,5.043628752,6.479651582000001,5.545121565,5.8415055439999986,7.619752032,8.079624631,10.4514041,7.776855677,6.6577383989999985,6.931397711,13.79559074,5.314247301,8.261883171000001,9.228022637,7.069328477000001,6.288554395,5.016477861,7.679102822000001,6.264825052999999,6.132672325,10.39834155,11.4800581,6.751024532000001,6.533639395,8.727420596,8.71746737,7.838273162,6.818540809,7.923440032,7.897834321,8.62449639,7.973477807999999,10.83385882,7.810052722000001,6.797274664,5.536040892000001,6.862981802,11.27812056,10.22669032,11.95996949,7.812242977,10.39306901,8.147266512,10.54158541,4.73215702,7.933716501,6.363413422000001,5.766080878,11.77526422,7.897662933999999,9.415064934,7.709018697,8.146895041,6.835226128,7.032442917000001,6.456462829,7.283034,4.95244406,9.245349697,7.836080797999999,7.108640798,9.520151542999999,8.504119503,6.38003612,9.187270267999999,8.921493556,8.529576602999999,6.006958942000001,7.890690703,7.221836712999999,8.442758677,8.249250116,10.72216649,8.536788313999999,8.008488737,8.06601991,4.649784315,5.222426733,8.125208138,7.643184164,6.9125803,4.967833865,6.954383273,6.106747441,9.200742197,4.040279555,5.791964805,4.916468186,4.817298981,5.629897552,9.046805612,5.933286806,5.075730716,8.812202387000001,4
85,5.4524091210000005,9.58995255,12.38297747,6.363464962,7.404640879,11.15371373,7.0173880120000005,7.732517846,6.560297375,5.33679589,6.218525456,7.392081875,8.920556057,10.43238167,6.847752894,6.781531289,8.013398087999999,13.71860925,6.487702467,8.739338798,8.865174207,6.856191663,6.0238607060000025,5.31409567,7.474208685,5.890926164,7.482912405,10.72744131,11.59984015,6.553079107,8.653021378,8.212117275,9.055152258,7.425104404,9.754914686000001,7.380678825,7.252769278,8.761693695,7.990712706,11.08353507,8.627906222,8.422661199,4.903831037,6.823891232,11.17611295,10.12036974,10.98717973,8.928311907000001,10.20316775,8.52558392,9.67537035,5.624735393,8.431222839,7.41809224,6.312051075,11.56116198,7.86347099,9.24823257,8.351856371,8.56745325,6.009043273,7.30687814,6.7370976360000006,8.023942177999999,4.741577095,8.298812311,8.573133237,8.780899622,9.670309397999999,8.924830547000001,6.371043294,8.559899608,8.689027552,8.922965617000001,5.887123152999999,7.945456997000001,7.209748266,9.825685352999999,8.002645136,10.71700475,8.881575486000001,7.833652862999999,7.354829032,4.918304779,5.584550117,7.447172283,7.396512529,8.247678935,4.295676707,6.448555452999999,6.6343782660000015,9.042973435,4.53070098,5.324276488,5.588595334,4.95870213,5.422857465,8.610631945,7.153940597999999,5.589101009,7.655333213,7
86,5.979001016000002,9.549647925,12.390238900000002,5.9709731260000005,6.69453776,12.03511578,7.09296933,4.757988633,6.424053797000001,5.377795046,6.012735743,7.47814944,8.842533397,10.44362224,7.33784575,6.540482844,7.504511223,13.59646597,5.827117921,8.900946327,8.980703675,7.378544353,5.751975998,5.755737717000001,7.05582757,5.709235767999999,5.6547242939999975,10.54397457,11.34296196,7.41177991,7.487259941,8.460503167,9.024538793,7.998957612000001,6.656951635,7.599143229,8.165109672,8.92265887,7.799019001,11.16174068,6.303228975,7.44966002,5.105280198,6.671669479,11.32599386,10.28688929,11.82429373,8.982187956,10.26731253,8.314098955,10.43320063,4.575886963,8.515098834,6.415386506,5.766948574,11.6701663,7.731317429,9.387604165,7.584601322999999,7.5102401,6.731518525,7.379473705,6.313173957,6.952275014,4.941521118,8.104015407,7.836432118999999,7.532371607000001,9.435269337000001,8.733369971,6.255696966,8.924148669,8.76040659,8.592450623,5.53463061,8.13414869,8.105479433,8.730441768,8.079736601,10.67424335,8.782847311,8.211143236,7.746166688,4.904015138,5.516818797999999,8.017585582,7.967468297000001,8.011413218,4.608494648,6.518575322999999,7.010946825,9.367917776,4.65261057,5.830800182999999,5.263292562,4.876255421000001,5.367766182,9.057989846,6.159551486,5.765338767,8.473994807,1
87,6.0693251870000005,9.606473899,12.06768163,6.261183064,6.662209891,12.33163325,7.062254658,4.969464647,6.284514402,5.559879929,5.981018862000001,7.562060589,9.53639812,10.44150853,7.28550285,6.142946961,7.170916869,13.65731471,5.733789514,8.564663826,9.090015022000001,6.915731352000001,5.818195109,5.505223625,7.20854873,5.692902195,5.615801535,10.22538815,11.43311163,6.91971942,6.893913157,7.803759532999999,9.002185588,7.55333304,7.264108302999999,7.179027264,7.72777482,8.70279509,7.984662937,10.88456798,6.0090055860000025,6.50763113,5.378680132,6.69572551,11.37710793,10.18586059,11.73616912,8.894099025,10.18111335,7.970096736,10.144108,4.721629248,7.937731137999999,6.561346994,6.110330562000001,11.72778189,7.361063971,9.611981239,7.624621167999999,6.921179911,6.038413086,7.468605086,5.897123923,7.341194871,5.073722673,8.195840405,7.295587375,7.157659905,9.653922528999999,8.484137018,6.693697238,8.523549464,8.579121953,8.57037854,5.760442499,8.060890776,7.656056932999999,10.75537369,7.892940637000001,10.67962875,8.96130675,7.4737235439999985,7.078709031,5.055580503,5.181098124,7.642383375,7.727846681,8.125559116,4.477785766,6.6333579810000005,6.733894575,9.079185588,4.660605332,6.312311526,5.396242236,4.820063422,5.827490042999999,9.09166482,6.85120743,5.777688097,7.748632442000001,1
88,5.643011096,9.745469865,12.60276259,5.8625421389999985,7.558323327999999,11.22942505,6.96247013,7.751004225,6.498885005,5.766754934,6.634690223,7.701721517,8.974424713,10.69504717,7.166234167000001,7.142317159,8.469007351,13.5526585,6.185955547000001,9.086728642999999,9.369971883,7.044298229,5.713530242,5.33554221,8.159555811,6.051544947000001,8.744815066000001,10.70285799,11.56420182,7.257759365,10.60533736,8.075847374,9.528837218,7.685626035,9.531533692,7.0823224520000005,6.999384476,9.352889605,8.294323943,11.30956188,5.789990672999999,8.280362016,5.036568259,7.079386612,11.2830377,10.36017654,10.93642467,9.175471198,10.25203439,8.417600006,7.531186616,6.637246517,8.156661295,7.1585429939999985,6.953775889,11.62108674,7.952494383999999,9.26604013,8.575039293,8.64597981,5.960187338,7.257628077000001,6.0584512660000005,6.971658999,4.654293555,7.355079801,9.022592393,9.948220862000001,9.87276499,9.213968271,6.107075097,8.255552797,9.153632057000001,9.285998824,5.985758897,8.13642583,8.347517813,10.24629372,8.092482554,10.87685324,8.88044139,7.967690485,6.786068352999999,4.699704575,5.227962086000001,7.831626713999999,7.109486538,8.221552715,4.144690051,6.142538878,7.04763091,9.255841799,5.201615488,5.7231832460000005,5.785287096,5.013442252,5.348490119,8.659030964,8.178413177000001,6.315958919,8.327429495,8
89,5.255388873,9.941091414,12.34322138,6.364856727,7.10655618,11.86019047,7.03239816,7.519673037,6.3187679239999985,5.582214765,6.467043575,7.55332644,10.1635854,10.2820281,6.393265197000001,6.928562374,7.54901811,12.7715393,5.69084297,8.266871761,9.622523803,7.611499929,5.844204387,4.881222495,6.662515537000001,6.747781504,7.508709971,10.54813728,11.64954819,6.671392912999999,8.876090769,8.464715222999999,8.734135217,7.721425459,7.591182644,7.247940786,7.289391045,8.245551482,8.014482741,11.18340652,6.049053588,7.626975221,5.162289089,7.309291147000001,11.60971102,10.24589342,11.52442677,9.487882322,10.45760344,8.015269474,9.198915657999999,4.64498991,9.490826879,6.91750837,6.087959634,11.9394968,7.723473975,8.772550937,7.977870041,7.840597165,5.972958349,7.613492586,6.314276781,6.704219022,5.102964633,8.590018934,7.499801216,9.122400557999999,9.93935891,9.142437214,6.286306412,8.303288696000001,8.573476382,9.171967047999999,5.6330668070000005,8.539392357999999,7.119191404,7.92315902,8.353161177999999,10.76135125,8.777160851,8.010611225,6.977720699,4.652509837,5.301063767,8.760785664,7.97079395,8.170007978,4.401134356,6.28990937,7.471281185,9.5134627,4.351581481,6.160790651,5.372129959,4.310978325,5.256056116,9.002522335,6.064504084,5.685331583,7.647490072,8
90,5.065093763,9.899506899,12.32628563,6.069430146,7.310677392,11.62511502,7.347035835,9.525482791,6.89620388,5.488687177,6.458929045,7.678124702000001,8.915052268,10.76846541,7.230423171,6.824712637,6.712210313,13.66477538,6.4484896360000015,8.823825108,9.345476586,7.419252763999999,5.760781935,5.212993677,7.890551547,6.120813833,6.46212892,11.0411624,11.45618359,6.505539408,9.521270666,8.587673291,8.933909141,7.727883183999999,8.691476552000001,7.363528697,7.420471475,9.386499802000001,8.359967595,11.15952433,5.301787477,7.614338172,5.013383379,8.529876009,11.47983587,10.46966517,11.39866383,10.65965662,10.09251404,8.271007978,7.69224232,6.32530838,7.848015562,7.6958783560000015,6.415475482000001,11.67748701,7.426290852999999,9.655830672,8.47852925,7.665387123999999,6.098657283,7.0500783239999985,6.1722273560000005,8.293534054,4.994719313,8.503177066000001,8.751479384,11.21037787,9.703298483,9.034420858999999,6.61556617,9.106765816000001,8.840328019,9.023152516,5.800518199,7.983074336,8.856798629,8.305587419,7.90951509,10.87077916,8.855753895,7.677904138,7.071696189,4.735655549,5.186088186,6.81889273,7.675294398999997,8.662853166,4.2801166760000005,6.666880001,7.70723708,9.430020184,4.258359381,6.161781924,5.39606074,4.790118932,5.305907047,8.848828269,9.544979516,5.697311321,8.10816946,7
91,6.283761385,9.473382592,12.50598651,6.090294406,7.4729722889999985,11.13787589,7.248669434,6.37563657,6.090726207,5.548199134,5.854472115,7.428443061,9.263762468,10.41349048,7.094314195,6.3732249539999986,6.961204757999999,13.6412125,6.158586662,8.487926922,8.734134558,6.7796407589999985,6.6217934189999985,5.570694425,7.851630765,5.738411212999999,6.7819221989999985,10.23681922,11.24873876,7.742681514,8.759808185,8.433887024,8.800536773,7.427773545,7.642519457000001,7.4163060289999985,7.402147988999999,9.274061918,7.966410412,10.85715995,10.22134545,7.801132324,5.660803255,6.7775148860000005,11.00461632,10.14013082,10.92150108,7.78863336,9.851720897,8.51729502,6.983616415,5.073645927,8.016354853,6.605238483,6.954609864,11.83777207,7.720639277999999,9.427309152000001,7.762139906,7.503720376,6.547993386,7.081258517,6.350961715,7.704107717999999,4.997375696000001,8.085408017999999,8.322534303,8.878054991,9.474814469,9.454563869,6.087548295,7.928280124,8.566924401,8.792043607,5.774337141,7.758778754,8.58144487,9.281956187,7.976759611,10.38450295,8.901133002,7.108631246,6.974085027,5.158401127,5.632187492000001,7.1101616860000005,6.981526647000001,8.144140518,4.588414671000001,6.647977782999999,6.908587227999999,8.88411398,4.654340043,6.37731993,5.262674313,4.895087206,5.847266316,8.749569481,8.030940835,6.186216892000001,8.302434228,5
92,5.657005496,9.726319526000001,12.61084391,6.509956148,7.0892042470000005,11.99064757,7.113373956,7.129884626,5.59619982,5.689939194,5.753684807999999,8.23325083,9.142439758,10.82469448,7.25132285,5.928834113,6.68146723,13.43788668,6.919180833,7.9888679960000015,9.361734682,6.873558782999999,6.481402415,5.372066406,8.665672716,5.882467245,6.366569287999999,10.7492602,11.45673054,6.636597924,9.584439227,8.611837077,9.056534007,7.791471398,6.95232714,7.255792515,7.438445882999999,9.195450849,8.366576236,11.68652526,7.42680835,7.325243858999999,5.391756158,6.162383572,11.69469381,10.73158476,11.42812729,8.3617609,10.31260234,8.027622057,9.730190275,4.25115176,8.90761009,6.211403155,5.828176992,12.19574325,7.809851427000001,9.652147464,8.186926459,8.445496752999999,6.576028202000001,7.461016959,6.126453326,6.986671021,4.814047301,9.222328711,8.559488425,9.123481924,10.02602719,8.719403447000001,6.000261372000001,8.138899286000001,8.702884577,8.429280886,5.591728807999999,7.417506206,8.350679759,8.25185609,7.861121063,10.83034798,8.793054147000001,7.465020739,7.378004074,4.952188419,5.441584603,7.873365284,7.061907248,7.944303772,4.615045134,6.403142112,6.35340914,9.087861182000001,4.202218051,6.262531806,5.030035782,4.558109082,5.952361302999999,8.957454514,9.127081488,5.3752195810000005,9.226977146,0
93,4.995852114,9.841399901,12.54567192,6.397805493,7.516748522999999,9.897262219,7.10891555,4.29849643,6.125924014,5.807711087,6.302808549,7.836878494,9.86338719,10.72756274,7.616011899,6.828218183,6.97938496,13.90265224,5.921821362,9.357294394,9.501692842,6.976329237000001,6.374790174,5.081386464,8.36401841,6.054040277,8.459367098,10.94591348,11.7443832,7.183287393,7.024100507999999,8.681015418,9.189203552999999,7.412860655,7.999379879,7.568526271,7.096479175,9.255482681,8.335052496,11.4372099,7.661661751,8.018168823,5.086107495,6.154889252,11.49576636,10.71857075,11.53225061,7.69695115,10.34161757,8.712150514,8.859526023999999,4.587660996,8.353900344,6.122398183,6.5387273310000005,11.59911271,8.156087898,9.867739765,8.017717792000001,8.299129523,6.945109157999999,7.364441358,6.367695962000001,7.0356168110000015,4.830664913000001,8.429034227999999,8.410959033,6.427049366,10.08845688,9.167962396,6.004995308,8.063498954,9.191151855,9.26722533,5.8345048010000005,7.996305675,8.551312937,10.02706149,8.051842644,10.98810667,8.90565586,8.044918335,7.363602342999999,4.57667174,5.293500495,8.128280802999999,7.536118402,7.956018017000001,4.641434435,6.688790977999999,7.037349036,9.569020373999999,4.1063278510000005,6.01191203,5.532208395,4.70329288,5.450386789,8.975948187,8.63787551,5.929833157999999,8.311867445,2
94,5.322779445,9.231824351,12.57066959,6.245128707999999,7.814332007999999,11.2663791,6.947526319,6.889964832,6.3970635960000015,5.760854287000001,6.577302472,7.491034287000001,9.865269421,10.29076986,6.635204957000001,6.950436572999999,8.491093367000001,13.24399974,6.34147876,8.90729171,9.437148215,6.949965978,5.828862849,4.993512911,7.450001957,5.937619862999999,7.122102132999999,10.84294697,11.41504804,6.820405253,8.67121256,8.032379238999999,9.145177089,7.469039265,8.509309222,7.33004593,6.69462068,9.274023542,8.219127344,11.44103914,4.994036239,7.765628065,4.341577735,6.841681714,11.37857151,10.59185711,11.05073082,8.243126727,10.14154536,8.488279574,8.609418202,5.91529405,7.783559176,6.7659798439999985,7.490246358999999,11.79496548,7.87200412,9.108230327000001,8.397855493,8.937554033,5.976281056,7.200897824,6.286866726,7.384431308,4.995848344,8.309441237,8.99221241,8.901812493,9.618252717,9.34701197,5.887888887000001,8.621866234,8.827296983,9.069941133,6.03919461,8.021899346,8.540356215,9.593236368,7.814006647999999,10.50865351,8.828352506,8.030736437,6.894514056,5.031047538,5.126767493,7.850340234,7.930355962999999,8.585677272,4.560330507,6.608465604,7.180970006,9.339305245,4.493178705,5.757536563,5.479769598,5.267587788999999,5.918974418,9.117219861,7.920146386,6.059348695,8.118992179,7
95,5.466888629,9.834178491,12.3791405,5.737482779,6.832859504,12.28919932,7.049604577999999,7.797572481,6.481011893,5.534151573,6.58795616,7.446012587999999,8.245199569,10.86304312,7.371187731,7.111370981,7.099594454,13.94841549,5.820749985,8.715026536,8.955873299,7.07836528,6.127496888,5.388147346,7.605501983,6.071484517000001,6.015191791,10.7180565,11.48019071,7.469298824,9.761162676,8.759448295,8.558225007,7.963732679,7.887202715,7.428795329,7.870204929,8.096422646,8.241810906,11.25123466,8.202223213,7.4801409639999985,5.209002423,7.468080242,11.49013787,10.58072291,12.15147904,10.27997567,10.53186284,8.299261607,9.675199709,4.437045111000001,8.341257855,7.283430984,5.8003906910000005,11.89373172,8.380322339,9.724832771,8.000256121,7.525446901,6.409580213,6.9882011460000015,6.433584963,6.973033148,4.951670668,8.902141487,7.75984171,10.32336415,10.02179441,8.78446795,6.347743984,8.631083961,8.893378803,8.936157099999997,5.753549046,8.032021801,7.561517127,8.557538906,8.371565662,10.84652518,9.006029387,7.837776505,7.979211537,4.542265326,5.282936136,7.327648979,7.764389144,7.677080972000001,4.473423371,6.680182199,6.155604822999999,9.632227696000001,4.468020643,5.698605485,5.056558624,4.828875994,5.691868236,8.670386693,6.927239685,5.601975743,8.450423024,8
96,5.325493691,10.2133746,12.80307862,6.187887738,7.14953036,11.99755517,7.451980578,5.623871017000001,6.0520755139999975,5.5244155710000005,5.903497107000001,6.9802219710000015,9.421186101,10.58285439,7.32095839,6.037206323,6.681829517000001,13.12534691,6.519088777,7.643344207,9.373577777000001,6.909200239,5.740647161,5.7153553289999985,6.951097823,6.1630965039999985,5.650970207,11.00009158,11.55886136,6.478358497,7.706828435,8.983411612000001,8.832530904,7.507266577,6.639941892,7.35151191,7.274133934,8.685340691,8.556233717000001,11.66037213,7.556241951,7.758114689,6.113260052,6.05276051,11.77820288,11.14544817,11.23142023,8.367638297000001,10.43819326,8.407694497,10.40718276,4.890545275,7.94531433,6.80713866,6.337129334,12.33455973,7.702176343,9.374651033,8.513520921,8.65357206,6.015778319,7.354194464,6.4028380999999985,7.434916403,4.689496325,9.16439085,8.05401697,7.63591423,9.865738204,8.398105967000001,6.482396047000001,7.623023925,8.716277006,8.216387981,5.753492787999999,7.508056856,7.028291267,9.422840355,7.874089139,11.12039433,8.538385727,6.823174204,7.566153692999999,4.756251633,5.521467211,7.017225446,7.57598517,7.96353046,3.819371068,6.76344687,6.588031462000001,9.268788307000001,4.364466879,6.285146218,5.1981128860000005,4.786323558,6.192480238,9.176884319,7.004061334,5.240248979,7.278877325,3
97,7.1494287939999985,9.343441255,12.27432614,7.516069832999999,7.592835324,11.59639539,7.089918989,5.303013432,6.59292298,5.3267432,6.0554515570000005,7.710712748,9.216187404,10.49498956,7.116220668,6.723448423,7.848121472000001,13.68785323,6.79700999,8.740358705,8.694614803,6.934092229,6.4924061339999986,6.0283691070000005,7.8803404000000015,5.686935012999999,6.739541112,10.86478238,11.49313112,6.663027655,8.307104535,8.603473431,9.008373532,7.066112039,9.433141035,7.238950268,7.333183207,10.18002324,7.850607499,10.92108066,6.292694918,8.293214706,4.686980631,6.96826508,10.89698923,9.885288368,11.27287039,8.600125328999999,10.2123319,8.67248725,7.7132485,4.5621242010000005,7.256259254,7.705538937000001,7.461110339,11.46157869,7.376974827000001,9.4718559,8.516981385,7.369633106,5.4561354810000005,7.501280228,6.520726382,8.27369005,5.229235755,8.476731736,8.506330893,6.730448937999999,9.477931697999999,9.103570011,6.183997233,8.153985743,8.723083065,9.360484513,5.847936877,7.6337629310000015,9.684219644,7.967359791,7.980549007,10.46183381,8.643274177999999,7.406052382,6.411116584,5.079356739,5.341460207,7.477700494,7.2226581639999985,8.464057644,4.097693585,6.463641317,8.042091532,8.893917399,4.631100044,5.627907747999999,5.649258487000001,4.3429117,5.434597628,8.789814314,9.088119308,5.64525532,6.8256348860000005,1
98,5.107684968,10.00946572,12.18004786,5.475116314,7.127716715,11.8767544,7.1369994420000005,6.397502921,6.724927974,5.632853693,6.468192806,7.1660335810000015,8.457087617000001,10.77795705,6.9815088539999985,6.55399952,8.381763076,13.92518919,5.650279474,9.307766691,9.314106206,7.093227335,6.178128931,5.2247353610000005,6.575021847,6.058801082,6.309808092999999,10.79787207,11.64692982,6.4412443,9.162048029,8.524260726,9.025720182,7.682425172999999,8.620216789,7.609870402999999,7.548511532000001,8.89434796,8.272166282999999,11.46174806,6.646015818,7.639246956,5.572962006,6.825159407999999,11.4795602,10.51842106,12.12144827,9.374665974,10.47668636,8.457149258,9.00962708,4.998250589,7.688282862,6.761318785,5.971888615,11.97389879,7.792147012,9.707932972,7.912546429,7.547785039,6.303411688,7.348730719,6.583694226,7.324074119,5.287247159,8.605115227999999,8.022412371,11.8041358,9.904849282999999,8.91205098,6.50072345,8.944247954,8.668027277,9.095964457000001,5.779440622,8.097670901,7.550862151,8.796460701,8.437402947,10.98848877,8.852583364,7.95016522,7.749860142,4.631870644,5.154404928,8.04107606,7.606460635,7.516594389,4.956857598,6.844488094,6.611369357,9.281992424,4.191622927,6.151347744,5.246461051,4.434809067,5.508209038,8.739930447,6.507254639,6.584092004,8.139776977,7
99,5.159105217,9.787962802000001,12.15704591,6.200621629,6.811454702000001,12.71248704,7.0874456420000005,9.731925744,6.822447097,5.408129169,6.0846611070000005,7.458951007,8.689031421000001,10.57636025,7.465658563,7.312530219,8.815773172,13.86446683,5.854162026,9.115040379,9.387429878999999,7.347167491,5.792195351,5.0340329630000005,7.491211444,6.128007629,6.8417809689999975,10.50481458,11.4601283,6.876363453,10.24557917,8.279471716,8.662554743,7.81383911,8.128668426,7.500345942999999,7.564136247,8.448919377000001,7.934050712999999,11.09758702,5.996888685,7.0931162510000005,5.48010356,8.343815192000001,11.14155927,10.33481807,11.64524246,11.05845597,10.59981948,7.981400361,10.85347551,4.6858240680000005,8.799751771,7.46451095,5.83192185,11.85433232,7.933665391,9.792063469,7.93631298,8.769997949,5.551785308,7.489266982999999,6.619540868,7.061153021,5.140077942,8.326984041000001,7.730129195,11.73767772,9.943939843999999,9.156715571,6.551791885,8.709564423,8.841208252000001,9.042911258,5.930391552000001,8.13430905,7.3965328060000015,7.737145962,8.290404967,10.72398895,8.824187067,7.970291707999999,7.486746114,4.647830403,5.162714541000001,8.103219025,7.77124885,7.779491949,4.74492038,6.601483996,7.112865753,9.354567023,4.024416466,6.50002736,5.077789125,4.650928994,5.519289745,8.815388346,6.653062147000001,5.188346933,8.294489523,8
100,9.445301651,9.596183034,12.58514001,5.610664045,7.182865512,10.959797,7.114220961,8.497198866,6.616788078,5.642311,6.3679469110000015,7.453484491,8.082077422000001,10.63298287,6.384041336,6.878522325,9.064385564,13.08023033,7.251993031,8.517458254,9.050262717999999,6.890933873,5.951666123,6.364898873,8.622031372,6.048021968,7.588868303,10.53867988,11.43047775,7.698940847,10.70075046,8.401373485,8.773119035,7.244524665,8.208741975,7.092571269,6.869747821,9.014231953,8.306270207,11.16556513,10.22344883,6.871621997999999,4.967852829,7.912125253999997,11.10732606,10.13942606,10.77904926,10.15985424,9.945518045,8.446311337000001,9.526154761,4.3750607630000005,7.530597435,7.80359106,6.171593036,11.60782473,7.590108387999999,9.30617497,7.906253184,7.277590547000001,5.770701009,7.175769021,5.849407873,7.289614999999999,4.522046615,6.8356049610000005,9.728737138,10.32727126,9.444082937000001,8.590703404,6.4239649320000005,8.390563732,9.025404151,8.493751957,5.7257833960000015,7.87542992,8.729833947000001,9.594054111,8.148934042999999,10.81060735,8.611247392000001,7.739505582,7.290231385,4.802823654,5.325515134,7.786745037,7.309507921,7.842036836,4.673669649,6.474534094,6.816705523,9.373101706,4.814923706,5.497748518,5.47969877,4.550107439,5.56864,8.853036453,7.33597483,4.903262848,8.69403662,8
101,5.543615366,9.761587055,12.55298645,5.791545963,6.8902319310000015,12.67250909,7.067845169,6.509508452,6.493910071,5.682362427999999,6.18420996,7.782348801,8.587260959,10.83879325,7.540637459,6.3265001189999985,6.16720757,13.85734327,6.343099126,8.375203359,9.315851261,7.030448249,6.427185585,5.349422884,8.177670625,6.14940461,6.408804107999999,10.35005021,11.57870012,6.706113143,8.402765357,8.4959865,9.342277307,7.782833016,7.100170218,7.787091137000001,7.815808139,9.354004357,8.206848609,11.35288727,8.894096396,7.681317261,5.752176232,6.691488629,11.73988145,10.76673802,11.85486835,7.981981103,10.46547982,7.845571587999999,11.26205769,4.021952591,8.321040104,6.170937285,5.825623458,11.97293861,8.134121102,9.844253187,8.042075371000001,7.322714609,6.803631959,7.388335027999999,6.097175624,6.812938019,4.805406957,9.300496773999999,8.589277265,8.55632924,9.911751368,9.150345007,6.580228471,8.154459615,8.92554483,9.108350972,6.077052739,7.711462207999999,8.391244797999999,8.80495193,8.267259653,11.0563496,8.656184,7.944295075,8.006143643,4.777326947,5.141750423,8.273568892,7.324413382,7.512950723999999,5.383752652,6.982831577000001,6.184125442000001,9.27567974,4.03907401,6.392609202,5.034606015,4.541862934,5.786859055,9.110190413,7.240292052999999,5.110920996,9.021757696,0
102,6.4558592820000005,9.948444693999999,12.1617485,6.35265337,7.244175108999999,12.14196918,7.303223646,4.45463711,6.447801869,5.695112032000001,6.11244964,7.805733745,8.708235876,10.70199456,7.570194298,6.650903027999999,7.207083915,13.9322914,6.790278945,8.647878551,9.007301006,7.092678161,6.177855486,5.767740466,7.645092999999999,6.012230137,6.4031264320000005,10.14044851,11.57332961,6.921081266,7.024531911,8.491028076000001,9.120802751,7.844062161,7.7349231,7.738248307999999,7.9376714810000015,9.311977154,7.917941759,11.04260639,5.958463001,6.605501417999999,5.860594633,5.880899717999999,11.30057052,10.68868989,11.52124751,7.617099555,10.45199512,8.296857972,10.80201562,4.81490033,7.442921422,6.482051759,6.100534653,11.56911946,7.994112544,9.83393949,8.17687274,7.344910037999999,6.654945939,7.5548008,6.404702294,7.2236778410000015,5.417335372999999,9.056273809,8.10833645,6.750883452999999,9.904789991,8.661059301,6.6834108999999975,8.378992872000001,8.929312169,8.677011667,5.886740669,7.566264456,7.8168215010000015,10.20996447,8.107805046000001,10.96949961,8.861934523,7.029856896,7.629185766,5.021494579,5.54276314,7.874972069,7.229641366,7.884199807000001,4.513567017,6.680404836,6.866564515,9.137911095,4.5062119130000005,6.345471418,5.25256944,5.005412236000001,5.945304142,9.054362902000001,8.490308361,5.774773831,7.963751566,2
