,ELF3,IFIT2,RPL37A,CFB,BDKRB2,RHOB,IFI30,GPX2,MEST,label
27,8.540534232999999,7.102311287999999,13.35584212,8.978585761,6.077047656,9.361529832,9.676108159,9.777961323,7.890137481,0
28,7.329555995,6.366915512,13.66238019,7.372298971,6.4702298639999976,10.10543032,8.996311738,6.780000317000001,7.678585794,0
29,7.068886016,6.431088607,13.479382500000002,9.059675279,5.830813356,8.823956005,10.09216624,8.377244688,7.803218872,4
30,7.042436335,6.797666552000001,13.61566707,6.398821841,6.1255921120000005,9.249311342999999,9.136652451,6.740292658,7.909528548,3
31,6.939721316,6.911626441,13.81422527,7.162302754,6.210740949,8.912224927,9.372391948999999,7.602348967999999,8.054211195,5
32,7.900196597000001,6.598059645,13.87896746,8.875917495,6.858848326,9.774641798,10.4759109,7.69245186,8.386258015,7
33,7.670545512999999,6.804147415,13.77319202,8.637688395,6.40587787,9.34346162,9.820380404,7.8480818810000015,8.512386505,7
34,7.341453734,6.764836914,13.68897415,7.011271612000001,5.594978064,9.356495301,9.471801616,6.862893616,8.453620035,4
35,7.73845625,6.3904291870000005,13.79213992,8.123986583999999,6.235054216,9.420303521000001,10.051556800000002,6.84829342,8.834356105,2
36,6.065848725,6.023569646,13.53474286,7.2135527339999985,6.167073515,9.065489521,9.303305472,6.904254758,7.875120848,4
37,6.6944767710000015,6.634464725,13.75528763,6.394119532,6.253801863,8.130799507,9.566721821,6.985352523,8.423881887,5
38,7.692040826,7.0633054789999985,13.71889621,8.240956297,5.712352242000001,8.763703095,10.16547411,7.225885022000001,7.420988522000001,7
39,8.62383651,8.119529533,13.49785178,9.857453149,6.00075776,9.562474278,9.448019861,7.395742379,8.112032942,8
40,8.209190781,6.605315138,13.74985481,8.894235641,5.926622012999999,9.441330015,10.53739306,8.619245159,6.939872386,0
41,8.363092842999999,6.9321728,13.65102389,9.840094015,5.888387343,9.353601032,10.57711383,6.900203894,8.236055593,8
42,8.359966321,6.662472618,13.77986366,8.718843486,5.954443914,9.049341007,9.280089749,7.221076032999999,7.001788922999999,6
43,7.64843173,6.642955292999999,13.75893267,9.637215733,5.92375496,8.92907298,10.327384,7.20935974,8.753664032,4
44,6.914404332,6.367279312999999,13.59982611,7.080503853,5.589553324,9.302921795,9.739991045,7.007103564,7.8652830310000015,4
45,6.684918173,6.747154815,13.69481047,8.213252168,6.138674817999999,8.577118238999999,9.342966191,7.17210394,8.746199972000001,6
46,6.625128277999999,6.797480462,13.83576303,6.5599488410000015,6.065960642,9.020604595,9.195563247,7.682309616,6.513886852000001,8
47,7.5941689010000015,6.313066301,13.7776664,8.019267698,6.273649466,9.235519229,9.706784967,7.028867786,8.032005595,2
48,7.012703181,6.624523622999999,13.59160217,7.799254534,6.222105498,9.271633833,9.605519872,7.173655417000001,7.961725444,2
49,7.333859305,6.75460421,13.65753536,7.515423928,5.713195608,8.985869596,9.407464789,7.223152400000001,6.970470095,7
50,7.545592547999999,6.9179828610000005,13.73262682,8.050017861,6.0295899010000005,8.983968242000001,10.00034547,6.69865551,8.925631841,2
51,7.013103646,6.647194869,13.72436801,6.724499377999999,6.960867202,9.069482042,9.670672003,6.810288387999999,8.2420353,3
52,7.390559718,6.183270567,13.83414959,7.1229923820000005,6.289480778,9.123662207999999,9.814115238,6.6170838320000005,8.80271223,3
53,6.924562227999999,6.558384969,13.71628715,7.1829671710000005,5.785883061,9.31756472,9.537709688,7.103928175,7.710001126,2
54,6.809936195,6.630431634,13.91147136,8.732013365,6.013033915,8.876594857999999,9.836760975,7.478881537,8.209163327,5
55,7.511741708,7.871930467999999,13.64527262,8.89271308,6.043684632000001,8.902153923,9.229980435,7.295232892,8.079897758,8
56,6.885798552000001,6.701578589,13.78956907,7.601038186,5.899141563,9.218746138,9.620815909,7.07791403,8.371532076,8
57,6.944260411,7.176840358,13.83643437,7.445873187,5.947512986,8.883293528,9.055134851,7.223978174,7.8312762189999985,8
58,8.508736151,7.880621037,13.82161993,9.58722092,6.205649577000001,9.999805802000001,11.04467981,7.970332301,7.581026482,7
59,6.677432416,6.347230854,13.90873794,8.809140091,5.767653177000001,8.874092371,9.946930627999999,7.358976772999999,8.251797636000001,6
60,8.582465982,7.178498379,14.03493643,8.746262758,5.855357043,9.531479532999999,9.580900052999999,7.03836064,8.48881527,7
61,6.747430575,6.925216306,13.62678267,6.860752176,6.907573636,8.683661402,9.633323746,7.126410961,7.803531634,3
62,7.766946681,7.25592408,13.4972684,9.056116667000001,6.1132507060000005,8.675220677,10.543922,6.941659818,8.301765547999999,8
63,7.630501062,7.764227998,13.72086919,9.180081107000001,5.690818368,8.848816656,9.634296846,6.957953465,7.398844127999999,8
64,7.854319967999999,6.405842009,13.69718856,8.672394302999999,6.165487689,9.688756153,9.609176294,7.354711919,8.932362399,2
65,6.979537539,6.6122016320000006,13.729797199999998,7.5163353860000015,5.814965697000001,8.637732621,9.778200634,6.902627409,8.218033958,6
66,7.3031305999999985,6.132778959,13.78342649,9.061502998,5.983058301,10.12256276,9.411333943999999,6.986052704,9.485519966,1
67,7.982624137999999,6.650184201,13.71239672,7.9098383939999986,6.8760429000000025,10.44156592,10.26073534,6.822627557000001,8.845634704,3
68,7.977404484,6.6828422960000005,13.74155763,8.666080887,5.880326226,9.276768422,10.11276491,6.843471827,8.191596106,6
69,7.164079716,6.865301989,13.6925057,8.568992661000001,6.082569315,9.480885927000001,10.47510253,8.368036664,8.841369653,1
70,7.434590338,7.858095127999999,13.69663464,9.066347097000001,5.661821582000001,8.910867441,9.628944295,7.006892917,7.612359652,8
71,7.138995469,6.716402611,13.710027900000002,6.6679842570000005,5.9275488260000015,8.629938945,9.715960372,6.883234386,7.457036342999999,5
72,7.221478801,6.861638987,13.74961818,8.127157411,6.058394024,8.396680738999999,10.4521957,7.4095094339999985,8.18611047,7
73,6.72334709,6.627003711,13.95945044,8.154953932,6.084500721,8.600973643,9.784142308,7.170025361,8.122688972999999,5
74,7.147483462,6.473077986,13.73711,8.261055786,5.697493718,9.108077213,9.550201449,7.235818197,7.312600711,7
75,7.377573657999999,6.676767772000001,13.79976089,7.394788386,6.406035059,9.032969774,9.487975071000001,7.02987295,8.384224271,6
76,8.120211017,6.385596959,13.78617094,7.5963319989999984,6.973863739,10.49289115,10.36774496,6.750437516,9.043224539,3
77,7.1070685110000005,6.644558097000001,13.69560372,7.075468282,6.285005551,8.688515863,9.369039288,7.204194672000001,8.237773806,6
78,7.478311139,6.8307360410000015,13.51081259,9.05842179,5.795626895,8.847866987,10.02338981,8.80249723,8.404970563,4
79,6.744123424,6.569425377000001,13.77047536,7.274682348,5.730804911,9.493020988,9.42099518,7.0332859910000005,7.623541061,8
80,6.233250375,5.90832349,13.72816581,5.712997605,6.061748961,9.602223885,9.12491339,7.302177341,7.8059765689999985,0
81,6.812801891,6.626955424,13.76460488,7.790249711,5.767700569,8.758836711,9.667077176,7.201645127999999,7.9539618810000015,4
82,6.919193806,6.764069823,13.72022087,7.526894389,5.754137376,8.697868367,9.723556599,6.9540307420000005,8.207396106000001,6
83,6.982486705,6.566656888,13.58689119,6.156425059,5.859139412999999,8.452615224,9.024505405,7.616194344,7.859563427,2
84,6.199510974,6.363413422000001,13.64806052,6.818540809,5.950384025,8.62449639,9.022121183,7.283034,6.9125803,4
85,7.94143318,7.41809224,13.76623839,9.754914686000001,6.363464962,8.761693695,10.49123662,8.023942177999999,8.247678935,7
86,6.782085172,6.415386506,13.71986318,6.656951635,5.9709731260000005,8.92265887,9.430149084,6.952275014,8.011413218,1
87,6.601193409,6.561346994,13.68370579,7.264108302999999,6.261183064,8.70279509,9.617483169,7.341194871,8.125559116,1
88,8.007942374,7.1585429939999985,13.64145876,9.531533692,5.8625421389999985,9.352889605,10.40470792,6.971658999,8.221552715,8
89,6.545759143,6.91750837,13.77945271,7.591182644,6.364856727,8.245551482,9.337137995,6.704219022,8.170007978,8
90,8.001506567,7.6958783560000015,13.70121888,8.691476552000001,6.069430146,9.386499802000001,10.32179268,8.293534054,8.662853166,7
91,7.4423634289999985,6.605238483,13.76178033,7.642519457000001,6.090294406,9.274061918,9.855614241,7.704107717999999,8.144140518,5
92,6.769925776,6.211403155,13.71708127,6.95232714,6.509956148,9.195450849,9.531547015,6.986671021,7.944303772,0
93,7.73149933,6.122398183,13.82826107,7.999379879,6.397805493,9.255482681,9.78209292,7.0356168110000015,7.956018017000001,2
94,8.414173488,6.7659798439999985,13.84090811,8.509309222,6.245128707999999,9.274023542,10.16173299,7.384431308,8.585677272,7
95,6.730271537999999,7.283430984,13.64833816,7.887202715,5.737482779,8.096422646,9.455425014,6.973033148,7.677080972000001,8
96,6.696667429,6.80713866,13.85140725,6.639941892,6.187887738,8.685340691,9.452938986,7.434916403,7.96353046,3
97,8.955504258,7.705538937000001,13.80090913,9.433141035,7.516069832999999,10.18002324,9.376416497000001,8.27369005,8.464057644,1
98,7.239878157000001,6.761318785,13.73667796,8.620216789,5.475116314,8.89434796,9.698345262,7.324074119,7.516594389,7
99,6.697743734,7.46451095,13.70243652,8.128668426,6.200621629,8.448919377000001,9.553370156,7.061153021,7.779491949,8
100,7.66626012,7.80359106,13.94305179,8.208741975,5.610664045,9.014231953,9.971478005,7.289614999999999,7.842036836,8
101,6.5268885810000015,6.170937285,13.75891657,7.100170218,5.791545963,9.354004357,9.502174837,6.812938019,7.512950723999999,0
102,7.08222748,6.482051759,13.58577229,7.7349231,6.35265337,9.311977154,9.671667525,7.2236778410000015,7.884199807000001,2
103,6.481504052000001,6.757273645,13.70663919,6.762957685,5.933234384,8.66907824,9.249809153,7.283406281,7.205185905,4
104,7.306338905,6.800022854,13.70606839,7.828227412,5.9919281139999985,8.898828685,9.932033253,7.1358169889999985,8.080598249,6
105,6.769887635,6.5981197960000015,13.68433276,8.341147143999999,6.252497685,8.574245967000001,9.425767382,7.244144207000001,8.959118979,6
106,6.737022463,7.749053963,13.55061297,7.297605611,5.5418847620000005,8.294682733,9.453906708,7.06779595,8.214691205,8
107,6.218465642999999,5.885657162,13.57561696,7.5524534239999985,5.737964571,8.850230856,9.618652491,6.7483769460000005,7.982642757000001,4
108,8.374314972,6.717949121,13.90377248,8.656317322,6.286809919,8.626180177,9.831276285,7.152170161,9.235427574,1
109,6.96077375,6.5926409810000015,13.54490117,8.470928604,6.197245234,8.493024518,9.896370904,6.924971734,8.455150381000001,5
110,6.889360077999999,7.282040773999999,13.75483308,7.724367992,5.858229222,8.381228874,9.415195048,7.350171392000001,8.10395834,8
111,8.096953503,6.520391188,13.90902493,8.986867874,6.127646942999999,9.560826578,10.27686142,7.374207628,7.574576809,8
112,6.9347392060000015,6.345800034,13.74027507,7.072248069,5.807164945,9.291446099,9.648225381,7.1063879110000014,7.526200396,2
113,8.029179642,6.692700468,13.92148611,8.978318164,6.025569008,9.24598877,10.65068158,6.94610565,8.425960296,2
114,6.807662519,7.097261772,13.79195042,7.671616368,5.932326917999999,8.189703607,9.553794222,7.507187416,8.071838932999999,8
115,6.680747649,6.7411508,13.71297248,8.479551195,6.729813337,8.594197219,9.363271297999999,7.119830678,8.18182556,7
116,7.406110888,6.74637881,13.79466044,7.130854715,6.066558512,9.110384598,9.55919748,7.087359413,8.390848396,6
117,8.323426735,6.3620782,13.830078899999998,8.198083052000001,6.128158499,9.604006251,10.05608744,7.338855422000001,8.691216927000001,7
118,8.453087464,6.462563199,14.00934795,8.289619246,6.304404427000001,9.997978245,9.982783076,7.013389798,7.892895425,3
119,6.705993767000001,6.112971064,13.83331828,7.658518571,6.135648666,9.110437004,9.541877114,7.5165698710000015,7.539281959,4
120,7.128368557999999,6.74012627,13.71371361,6.791850227,5.934302552999999,8.39778095,9.184682724,7.356266462000001,9.026424464,1
121,8.618884468,6.899692778,13.82999012,8.884183814,6.311902104,10.10662101,11.105817800000002,6.430911176,9.527898504,8
122,6.447123492999999,6.302347286,13.64712749,6.906060859,6.515086609,8.337368455,9.900820846,6.956657537000001,7.574930107999999,6
123,6.7523897910000015,7.066478126,13.94537688,6.452944494,6.256723912000001,7.801839143,9.046001192,7.121572643,7.406664029,5
124,7.042889432999999,7.000589276,13.75171592,7.493995872999999,6.1630817360000005,9.186035542,9.257260055,8.071535403,8.140134652,5
125,7.757787505,7.048044992,13.76050999,8.894331173,6.403390001,9.127959529,9.972244975,8.068039309,8.455571868,7
126,6.678562035,6.816769371,13.76738557,7.4854505960000015,5.96378983,8.08917209,9.577039461,6.822870291,9.104818123,1
127,6.112392282999999,6.34241048,13.56154711,6.697673932000001,5.957529032999999,9.454684007000001,9.211801937999999,6.982634531,7.985600465,8
128,7.986010232999999,7.068592176,14.00724568,8.889713602,6.462025877,9.436129064,10.31178805,7.584849394,8.40295446,7
129,7.296880802,6.626424028,13.68648905,8.537205293,5.850556375,8.622971424,9.648454497000001,7.346395508,7.547983255,4
130,6.745885259,6.7533669210000005,13.62967519,7.035509437000001,5.742886399,8.216679668,9.196880631,7.070362169,9.204576717,1
131,6.420142265,6.582343023,13.47818494,8.979530716000001,6.51732043,9.088391135,9.913632857,6.855177591,7.514758061,4
132,6.712781347999999,6.2741611,13.80684646,7.081940757999999,5.6842817860000014,9.568999922,9.50204146,7.035492704,7.453561551,8
133,6.517462068,6.035714317,13.65975534,7.479867146,5.738558955,8.921428982,9.631586361,6.473408049,8.598647202,4
134,7.1501729570000006,6.471692487,13.70465647,6.9357822439999985,6.421502499,8.673119102000001,9.472828811,7.343228184,8.252541205,6
135,8.733739852000001,7.314326097999999,14.01851046,9.052043616,5.978362357000001,9.213019956,9.676779969,7.207031997,8.434272946,7
136,7.576997883,6.014438169,13.74911204,6.291295436,6.697649482999999,10.32221467,8.754916734,7.189837168,8.094392815,0
137,7.9891536310000015,6.814497103,13.59443851,9.264087976,6.295236257000001,10.01629955,9.713279938,8.20832086,7.828620805,0
138,7.00942269,6.943902538,13.76738557,6.833707687,6.427211721,7.955479865,9.746393123999999,7.0565703489999985,8.369320442000001,5
139,8.283932952999999,7.504205732000001,13.78586414,9.849816775,5.879143821,9.013205697,10.49739037,7.474725097,7.749588882,8
140,7.184540114,6.320373778,13.82019414,8.623521422,6.069376349,9.759154054,9.654881994,6.889672889,9.621445536,1
141,7.881181799,6.7764383310000005,13.64641823,8.876153846000001,6.765673146,9.135440372,10.31557955,6.817173479,8.806179859,3
142,6.464801147999999,6.255098359,13.65102389,6.132433346,5.901255355,8.579752852,9.324095804,6.853478462000001,8.562099544,2
143,8.06014842,6.8564237389999985,13.86535674,8.025604026,6.062722139,9.14798477,9.660796005,6.865443707000001,9.274324923,1
144,8.127408147,6.575927936,14.00706995,8.608253112,5.953221665,9.310823249,10.04505681,7.093999435,8.995657914,1
145,8.02078079,7.688665085,13.78586414,8.613526428,6.137047844,9.476024282000001,10.19308663,7.84406845,8.860647386,8
146,8.289102569,6.701923221,13.86276803,7.80451708,6.59873831,9.269317247,10.03052585,6.941500695,9.181298473,1
147,8.151827536,5.758946487999999,13.85856822,7.840834992,6.309139999,9.574598089,10.5543397,6.659284051,8.95346849,3
148,6.784154336,6.776758115,13.91037447,7.5359910989999985,6.05649427,8.688655553,9.380233197999999,7.1873515,8.399547849,3
149,6.793939989,6.3013218810000025,13.68648905,7.429643102000001,6.593193072999999,8.756336387000001,9.472278422,6.785569737,7.832350732999999,4
150,7.608633867000001,6.878434948,13.85292351,7.95006496,6.163210895,9.121325042,10.15569938,7.908476575,8.078071661000001,4
151,7.0110200670000005,6.693118669,13.99104269,6.594996202999999,5.947312591,8.206353658,9.752041868,7.002817399,8.967676238,1
152,6.437402686,6.379313375,13.68640223,7.402772484,6.01121748,10.1476101,9.267902146,7.083836265,8.356858121,0
153,7.17045969,6.382023873,13.92112973,7.727366651,6.126902019,9.178710921,9.541264193,7.523828291,7.911653661,4
154,7.640860516,6.282340096,13.91582124,7.405254286,5.662703052,10.10321689,9.909728864,6.741996941,7.727517089,3
155,6.878951874,6.492711298,13.62975197,7.596061185,6.2778087220000005,8.838974845,9.786699866000001,7.53804788,8.020597301,1
156,6.70378135,7.003359653,13.6755811,7.516410429,6.226550544,9.284504391,9.401902053999999,7.585797247,8.187913042,4
157,8.079885432000001,7.689650117999999,13.72690102,8.999004042000001,5.9859538689999985,9.209103706,10.41977583,8.517911943,8.561897452,7
158,7.3109344589999985,6.961876679,13.64401707,8.163505595,5.520268355,8.954060712999999,10.01744699,7.184341777999999,8.506582313,8
159,8.043462541,6.419666775,13.82178331,7.836488779,6.261983103,9.717854876,10.044986,6.919452842999999,8.714809712000001,3
160,7.8897311289999985,6.622024456,13.43997226,10.36712094,5.807718398,9.932070878,9.873935467,9.146942822,7.520999296,0
161,6.829197527000001,6.790848852000001,13.86665263,6.806492399,6.5212713560000015,7.710789986,9.598137266,6.55099429,8.552546382000001,5
162,8.016133258,5.8432433,13.78142574,8.0249214,6.132517253,9.262219757999999,10.33881761,6.853294334,8.720829028999999,3
163,8.275655758,6.650045904,13.96173702,8.645780388,6.073629802,9.732021148,9.814420562999999,7.304911882000001,7.369909862999999,3
164,8.117382563,6.754227679,13.76017945,7.62477263,5.95141022,9.663618159,9.59300047,6.786694371,7.904173212999999,3
165,8.36051403,6.622087629,14.02159173,8.316391971,6.47987584,9.667302363,9.762548521,7.6659475389999985,8.130553561000001,3
166,6.688174683,7.116063044,13.75763681,7.67545117,6.408837792999999,8.404634313999999,9.347752092,6.857449087999999,8.154536395,8
167,7.205032536,7.997348623,13.72055624,8.540756275,6.043422874,9.667713906,10.47865564,7.120299312,8.301978338,8
168,6.751252191,7.061436572000001,13.51179575,6.429993501,5.852412005,8.853287341,8.903688231,7.026477969,7.363019961,3
169,8.041692553999999,7.029631757000001,13.58199465,10.38339879,6.034621064,9.237040063,10.95132414,7.44675915,8.536359179,3
170,6.764004289,6.9692305239999985,13.50333395,9.01168405,6.544027731,9.148977803,9.934396762999999,6.644239609,7.976613347000001,4
171,8.572801477,6.689898246,13.69939613,8.963744092999999,7.438936487,9.921667137,10.08779717,7.484972627,8.17453788,6
172,7.77517334,7.171826417,13.82307995,8.224820707000001,6.171334895,9.221591115,10.04952719,7.113247972999999,7.878456435,7
173,6.4144147270000005,6.006989405,13.15421413,6.443638692,6.476627401,9.200978747999999,9.396214093,6.855415285,7.465511046,0
174,6.041529817000001,6.310551772,13.59814255,6.870856292999999,5.994960162999999,9.55641428,9.319031059,6.883619639,7.348293685,0
175,7.748085218,6.433870507000001,13.72554193,8.476018912999999,6.1393034360000005,9.397707827,9.73954775,7.1479332520000005,7.594693084,7
176,7.615895695,6.696601932,13.69610031,8.942993896,6.767732652,9.198209739,9.453157264,7.618305178,7.404890361,7
177,6.753821792999999,6.978387588,13.76111033,6.418064716,6.265812895,8.518416597,9.44726675,7.327134172999999,9.099235091,3
178,6.944915609,5.723369385,13.55019838,7.132465165,6.358124648,9.293717297999999,9.341722261000001,7.177490953,7.762459812999999,0
179,6.542046776,6.549129187,13.70071925,8.073865671,6.6206679999999976,8.711844491,9.215337081,6.990002042,8.133891815,7
180,6.701541681,7.09147669,13.65352564,7.906256679,5.7883285560000015,7.882069475,9.598237266,6.928231619,7.5108328260000015,8
181,7.872413682999999,6.586826094,13.92631551,9.048037377,6.822883739,9.230259279,10.61413712,7.421472661,8.23732249,4
182,7.20458886,6.322058085,13.76505121,7.826478662,6.20739327,9.318722144,9.635253228,6.8068091210000015,8.773368508999999,3
183,6.2434700020000005,6.638191292999999,13.57750144,7.038097838,5.96055725,9.440554367999999,9.258474059,7.002787102999999,8.020556599999999,8
184,8.58818384,6.962879072000001,13.9365815,9.065164098,6.758416903,9.64899576,10.09967919,6.96081719,8.820030386000001,4
185,6.807218956,6.873304227999999,13.66406123,6.567058017999999,5.9731911360000005,9.729555866,9.506569281,6.967055325,7.998445482999999,0
186,6.246349787000001,7.106535577000001,13.78190024,6.706859281,5.923229087,8.091028900000001,9.187999914,7.894992191,7.460363756,3
187,5.920110905,6.839297162,13.6257687,6.530286427999999,5.636701331,8.629993206,9.289737727999999,7.045143113,7.803509438,5
188,7.092301197,6.57778457,13.73144597,7.756933712,6.169426695,8.490662888,10.23443445,7.330268557,8.195676387999999,7
189,6.8767853589999985,6.031799162,13.73384064,7.0738526089999985,6.61519077,9.899848358,9.338091302999999,6.753502882,8.140086252,0
190,6.319336387000001,5.9401741989999985,13.67224998,6.653779523,5.990814091,9.819658478,9.614179464,6.988377302000001,7.6958594210000015,0
191,7.123638712000001,6.862336902999999,13.7582203,8.134691703,6.156568209,9.260165854,10.49410905,7.679303937999999,8.960434496,1
192,7.925487019,6.552955009,13.59405139,8.751230162999999,7.447817207999999,10.05465098,9.42363202,7.407117385,8.907858289,3
193,6.974078716,5.973644576,13.73451421,7.260077703999999,6.104369721,9.925630494,9.37642664,7.0724661860000015,8.189015334,0
194,7.051624323,6.204555294,13.67316278,7.226256069,5.915543465,9.126812011,9.415319113999999,6.778349132000001,7.929777672,1
195,5.674494347,6.752926845,13.69983703,5.651833691,5.321768725,8.390927932,9.38207442,6.889239382,8.10678068,2
196,7.464455335,6.150374388,13.84395533,7.642542566,6.377587855,9.684296381000001,9.846939135,6.7305008410000005,8.950845233999999,3
197,7.302438972999999,6.549412195,13.6896228,7.703217605,5.962580932000001,9.150885116,9.816732984,6.6791005860000014,9.053856454,2
198,7.388134184,6.870600643,13.82827424,7.711134111000002,6.807590309,9.293338642,9.54890192,7.206002851,9.429027531000001,8
199,6.809055848,6.547255959,13.76038165,7.631941595,5.793296547000001,8.610530232,9.659409362,7.03911953,8.252368356,6
200,7.0806170260000005,6.57245689,13.8649148,8.031561315,6.932792032,8.564133017,9.320077537000001,6.506186095,8.04838911,5
201,7.51385296,6.684281903,13.79865781,8.554548931,6.263383713,9.900283639,10.14706075,6.840770223,8.908032532,1
202,6.586196977999999,6.7008555670000005,13.77685489,6.433901095,6.2761675210000005,8.15765358,9.288473835,7.65251442,6.785187495,3
203,6.802203671,6.386767468,13.7652712,7.619597027999999,5.774677509,8.533991466,9.781160609,7.027651929,8.306858296,6
204,8.280144174,7.102446055,13.79807209,8.862831397999999,6.340034042,9.968593882,10.83836446,6.7021846510000005,9.11637166,8
205,8.031893469,6.816479957,13.74710544,8.659808242,5.888259846,9.0265593,9.454823074,7.131387165,7.333219569,6
206,6.989792667000001,6.671856687999999,13.62457328,6.825883427999999,6.005334095,8.310141243,8.746004024,7.5176223260000015,7.542092195,4
207,6.7538265520000005,7.622093872000001,13.531101500000002,7.046903553,5.554538175,8.150709121,9.510250052,7.056582448,8.238550667,8
208,6.996750232,6.7081043089999985,13.59796673,6.514501977,5.826910047,8.541275161,9.000114017000001,7.364289017999999,7.944913904,2
209,8.854932213,8.173554842,13.67514619,10.14623516,6.249814582999999,10.10026474,10.31760766,7.259728943,9.041954861,8
210,6.883790501,6.610533266,13.76237774,7.772951759,5.989836767000001,8.412300797,9.651705598,7.065200775,7.598361775,4
211,7.711108123,7.089545105,13.74485671,8.559056615,5.818858372,8.733135703,9.841534113,7.334072224,8.08063403,4
212,6.868199651,6.402665205,13.84069546,7.459365044,5.966561614,9.194106616000001,9.764517757,7.11303417,8.46129474,8
213,6.487410015,6.313376445,13.69658199,7.813270361,5.809400295,8.687647372,9.591305426,7.289393573,7.506738471,4
214,7.333545458,6.626990658,13.73941061,8.342771445,6.0552034410000015,9.212707586,9.526215679,7.0656552160000015,9.391214573,2
215,7.279033012999999,6.595066035,13.64950376,6.716764381,6.338874626,8.851244042000001,9.342676698,7.069388997999999,7.760080416,2
216,7.341166912,7.048055515,13.8973949,7.328164785,5.987767064,8.639882629,9.228181008,7.001128486,7.953526083,8
217,7.678061406,7.816831526,13.65102389,8.968199053,6.131005592999999,8.897813956,9.344035671,7.445739495,8.038027766,8
218,7.398367832999999,6.478997411,13.75949272,8.39006457,6.108293649,9.215360603999999,9.602029856,7.069487586,9.892711802,2
219,7.197884836,6.643404402000001,13.73982786,7.375386863999997,6.783460053,8.842405458,9.481522047,6.488922677000001,8.371505552999999,4
220,7.241304572000001,6.341916896,13.68648905,9.492072137000001,5.994401308,8.930726202,10.23350636,7.257495801,8.163036087,4
221,8.637877209,7.799775372999999,13.80349791,9.795748502999999,6.074810484,9.522545786,11.37622231,8.107561599,7.760769592000001,7
222,7.049512325,6.824524324,13.89199292,7.747223689,6.288591025,8.300125717,9.610831979,7.103916468,8.099501793,6
