,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
10,9.257885716,4.869627479,11.9601914,7.307637756,6.703422967000001,11.68783286,13.98219226,6.509430508,8.99900629,8.72213538,8.200893052,9.150865545,7.565314437,7.806455949,8.962791409,8.437693514,7.519208844,10.46981803,8.636386461,6.819576503,5.304323064,7.154857727,5.492231942999999,7.082030036,6.379410595,10.66808315,8.981915603,8.703920959,7.524397564,8.04914288,7.84805099,9.255920755,6.074222345,5.960900961,7.949380382999999,7.692231604,6.494296033,7.13087758,5.44811436,5.9507480720000006,6.283128552999999,6.869901821,8.612408546000001,6.643581528,8.830405067000001,4.8934253960000005,12.29658835,8.958369595,6.84642628,8.389991047999999,8.257308949,10.09811594,7.822736459,7.078781379,10.41646725,7.5626343989999985,6.69723882,7.831575708,9.96956149,11.27272171,5.024727775,6.4136590789999985,7.210529825,9.906565768,6.682052045,8.131474128999999,8.725514005,4.388696546,11.84059825,6.318426632,7.452913412000001,8.374188678,10.81816407,9.726531622000001,6.276280099,7.714199764,7.134517205,11.64659675,5.65982323,7.38597458,8.147715016,10.36380349,8.992921589,10.07783528,9.814346478,7.952782857000001,8
11,9.291257263,4.800596292,12.38580666,6.836578622,6.881492869,11.73229062,13.94017107,6.61950408,8.379353279,9.100746759,8.083142798999999,8.781383442000001,7.599220072,7.968242612999999,9.058800187000001,8.912318208,7.183717157,10.36387198,8.419412665,6.819848202999999,5.55768857,6.96607729,6.136924332,7.635884619,5.954880879,10.55325881,8.952429882,9.042988386000001,6.695306246,7.990995007,7.412490903999997,9.428701178999999,5.549080561,6.601677949,7.602312932999999,7.6671952989999985,6.233266408,7.0310791460000015,5.532905205,5.903746346,5.99879134,6.589579494,4.836221972,6.780873527000001,8.686228361,4.497355897,12.39924434,9.010085373999999,7.049202912999999,8.937280935,7.879998342,9.877208807,7.686314249,6.483114002000001,10.59912979,7.744851792,7.44408702,7.709889327000001,10.1419808,11.01820082,5.03930434,6.522273191,7.769657716,9.886429131,6.612424289,7.337382022999999,8.663902307,4.432952079,12.05823458,6.1083054039999976,7.68271406,7.941760619,10.82484021,9.838671993,6.307252992,7.87222032,7.1871443689999985,11.54284913,5.177046141,7.637296548999997,7.925136029,6.9340082910000005,8.241071318,8.907972492,9.778531297999999,7.47851998,1
12,8.742002304,4.884843362,11.1101686,8.885802244,5.9739028539999985,11.50913236,13.67375656,7.410037121,9.745441383,8.646854747,8.366888000000001,9.137393763,7.330582924,7.387776981,8.694151104,8.295740432999999,8.046449042,10.05476812,7.963090581,6.200685104,5.366963722,7.551519193,6.23835802,8.220052088,6.162213491,10.59632381,9.42647393,8.990394232,6.471303664,7.756100042999999,8.384507765,9.105362388,5.820565434,7.536101027000001,7.681369845,7.523087159,7.415239722000001,7.0809644920000006,5.067689768999999,5.717434367999999,5.385367509,6.199243277999999,4.864189429,6.8444106960000015,8.97477302,4.692749484,12.63763704,8.144245575,6.546342738,9.20020141,8.006337281,9.141739876,6.828529819,6.639559865,10.29133551,7.007221485,7.111344076,7.043836917999999,8.838070365,10.85801069,4.69623235,6.152296504,7.773474881,9.145532159,6.636156319,8.888155765,8.60699947,4.388633812,9.776561545,5.319097135,7.593411686,7.639718468,10.61755164,9.524298095,6.626057266,7.271637701,6.8818461520000005,11.55060983,5.6621919589999985,7.84189438,8.130841245,7.355674492999999,9.300354268,7.538697644,9.538798612,7.419966139,2
13,8.765003952,4.801098975,11.32156411,8.40999504,5.499797571,11.68011362,12.8284365,7.326794157999999,9.439449677,9.631920304,8.13638835,9.062448839,7.445553478,6.800997317999999,8.360819857000001,7.745556939,8.162094965,9.9553769,8.913303548,6.307204214,5.118793011,6.73929772,6.834958707999999,6.944174804,6.90162424,10.51703835,9.342156643,9.416982178,6.011571134,7.645137927,7.750430031,8.972367058,6.078592322,7.425820504,7.817056442999999,7.411172887,6.567065613,7.498685676,5.418899701,5.841760355,6.044259156,5.957093992999999,4.988497851,6.938812163,8.261534698,4.282841018,12.47237675,7.695997411,6.8614454270000005,9.030430305,8.683996822000001,9.193933216,6.737488542,6.2462674489999985,11.17587345,7.282543855,6.645313822,7.5392750510000015,8.628724059,11.44682462,5.321804226,6.476404286,6.738637469,8.775896198,6.6378655810000025,8.44000791,8.061296049,4.088486335,9.37669017,6.139257812,7.611377028,7.83906263,10.10235543,9.433503098,6.237224143,7.082772592,6.999012512,11.19632695,5.995971835,7.505211279,8.392759926,7.606132963999999,10.12424085,7.793369328,9.821868159,7.612370853,3
14,9.373986695,4.716485125,11.54872663,7.703271032000001,6.925747995,11.99128695,14.18964963,6.341914414,8.831674106,8.666130958,8.07027076,9.007175226000001,7.499370699999999,8.179904251,8.946286224,8.687106561,7.563790915,10.48481087,8.307429781,6.754843279,5.225078855,7.2219877389999985,5.7997197589999985,8.781414647,6.15612148,10.6186242,8.743511032,9.017582421,6.606591203,7.916932142999999,7.864671972999999,9.150754869,5.80065018,5.8698895910000015,7.868697766,8.012881332000001,6.147837442,6.988780593,5.265998009,6.344164394,5.264297944,6.691176852999999,5.30920387,6.5511836070000005,9.06772846,6.195658624,12.09079956,8.261632864,6.7653194989999985,8.22846715,8.133610644,9.965582282,7.346846875,6.710912294,10.23548842,7.390403494,7.163671142999999,7.582555984,10.0160073,11.14862017,4.839796359,6.6515053810000015,7.109112418,10.15259922,6.6810643370000005,8.686326689,9.215156721,4.468761715,11.46689299,6.287674572999999,7.865137285,7.920066508,10.85639396,9.838972495,5.579127822,7.331990424,7.161175517999999,11.64125097,5.526744037,7.217543306,8.147672516,7.58718897,8.185106637,8.482198104,9.972877325,7.99807029,6
15,9.254581248,4.785490848,12.08720212,6.792409587000001,6.411465962,11.8433758,13.92471063,6.7686193810000015,9.886847275,9.140763041,8.263760808999999,8.933230973999999,7.803089006,7.879149912000001,9.106967715,8.524146973999999,8.412567548,10.39681239,9.111429577000001,6.8531745860000015,5.342567528,7.009071052,6.181084127999999,7.291974313,6.182086411,10.71452137,9.462845702000001,8.947761154,6.578429262999999,7.890580817999999,7.9661890889999984,9.4906325,6.181990038,5.589227922,7.965797267,7.736538315,6.047911281,7.146609532,5.437805452999999,6.168018852,5.1221953860000005,6.743439974,5.385055756,6.799903191,8.763982517999999,4.211274929,12.48010243,9.75183707,6.9530002820000005,7.7158994760000015,8.188183432999999,10.10156617,8.081896227,6.3892521470000005,10.54589565,7.8026985139999985,6.445446219,8.010338349,10.22820768,11.24014085,4.914674361,6.70739862,7.477550592999999,10.13792363,6.69610209,6.171075329,8.633861593999999,5.809546002,11.95930662,6.898792495,7.828850986,8.388692462,10.96505385,10.07915628,6.7928479999999976,7.550511837999999,7.400704074,11.58640412,5.49998358,7.318551124,8.345454605,7.8710372789999985,8.353611835,8.808404273999999,10.04436059,7.999559678,0
16,9.430986097,5.219345679,11.7864815,7.186996044,6.37358001,11.09173943,13.64606264,6.516304142999999,8.649531147000001,8.615970423,8.527559383,8.931167535,7.633071427000001,7.695320818,9.031850643,8.676394092999999,7.600868222999999,10.4267743,8.11052523,6.62839156,5.538330918,7.439991907,6.020762822000001,7.195888567999999,6.389603941,10.27685586,9.211824764,8.42318594,6.224415046,8.106696053,6.959495211,9.262550053,5.738518882999999,6.592795641,7.700545827999999,7.589783783,7.023078241,7.343182711,5.126196325,6.29420449,6.201309925,6.231569864,5.09329741,6.863618429,9.22314151,4.853251836,12.22157142,9.019220249,7.000020902999999,7.1104473860000015,7.858387507000001,9.373765631,7.526433917999999,6.167648377000001,10.76295822,7.569787654,6.605006362,8.174582471,9.670362352,11.06463353,5.166476238,6.552733036,7.395786565,9.451471292999999,6.901210185,8.693265829,9.425620876,4.755174079,11.54674274,5.705685513,7.790998942000001,8.075720595,10.78038402,9.222886532999999,6.539063379,7.533141131,7.264345047999999,11.82972191,5.7853254220000006,6.624889826,8.448361742000001,7.472182119,8.801829376,7.825482185,9.940641167999999,7.9538824460000015,4
17,9.822868209,4.790999741,12.92616729,8.061065706,7.0073027739999985,11.72351182,13.95623322,6.699740117999999,9.344557387,9.330881539,8.179510143,8.745886266,7.938624142,8.6393756,9.19753686,9.45600875,8.326071526,10.70860482,8.728232168,6.944872393,5.1417811680000005,6.871742173,5.724865903,7.711572103,6.065417254,10.48781023,9.097403681,9.398035668,7.152723271,8.025333794,7.82425462,9.332051666,6.015812398,5.477496408,7.885159762000001,7.70903892,6.292192381,6.851008097,5.405190751,5.763281932999999,5.358705095,6.50176371,5.086256552,6.2074464570000005,8.581005069,4.712694092,12.07957851,9.618619255,6.473504533,7.384249727,8.117182195,10.00561357,8.30669178,6.788811483,10.45361284,7.966475469,6.442180664,8.021736543,10.0136291,11.09530123,5.060494584,6.378240315,7.435915723,9.749252912000001,6.658770988,7.854399993999999,8.735109006,4.20665392,11.83031476,6.619726865,7.72447553,8.187605893999999,10.61015171,10.28551295,6.49133854,7.7283232339999985,7.653067277999999,11.74099275,5.207641932,8.20425731,8.169933027,7.554142105,8.373525645,8.555910865,9.982193771,7.658276537000001,3
18,9.357609218,4.710643842,12.05533119,8.781192072,5.666309794,12.00432985,13.65181324,6.13001107,9.96182549,8.842511999,8.285896891,8.858239778,7.7513789389999985,7.659615816,8.653645349,8.597957987000001,9.264597082,10.57291816,8.286984999,6.447848933,5.509562521,7.015605234,6.182840902000001,6.25871135,6.601563583,10.61708248,8.994564498999999,8.087074547,6.670237731,7.693026021,8.743825797000001,9.379776637,5.603130727999999,5.525249856,7.880679063,8.038809652000001,5.693627178,7.337437946,5.525061282999999,6.069095557000001,5.35292124,6.380419677000001,6.223796054,7.0315390460000025,9.074458501,4.266392962,12.42825084,9.131601968,7.222706665,8.719062595,8.132237495,10.01155742,7.761109823,6.48283434,10.75993011,7.532994246,6.518066137999999,7.667733347,9.89263688,11.37209282,5.245499057,6.326807392999999,7.556045691,10.02500673,6.786482557999999,7.3416950289999985,9.023002058,5.399493828,11.64073202,6.597854121,7.510242569,8.088784618,10.84398172,9.576063862,6.912422787000001,8.014385968,7.133904761,11.44399152,5.625860815,7.151673057000001,8.134438382,9.908440557,9.152271506,8.582385053,9.927580732000001,7.868149816,0
19,9.030944202,4.89522414,12.18637279,6.789330542999999,6.712044204,11.85218767,13.82597907,5.984809125,8.364579178,9.091737066,8.238810527,8.909452011,7.852961102,7.88652577,9.099641955,8.602339844,6.224869556,10.68668221,8.587287531,6.747517396,5.29980369,7.120069616,5.751526889,9.2111837,6.351757932999999,10.39259621,9.046227938,7.806726322,7.549131527,8.118819242,6.640214574,9.449572531,5.678784437000001,5.354728332,8.069666766000001,7.351937835,6.033055172,7.113485344,5.649796955,6.457456704,4.964433654,6.815924079,4.24227013,6.646624655,8.864339707000001,4.491444697,12.33320106,9.366300902999999,6.87526238,7.922484842,8.182392678,10.05927813,8.224711722999999,6.792880944,10.49453138,7.733540862999999,6.570231222,7.756286827,10.19648614,11.09408521,5.308188197,6.523210867,7.606545637000001,10.16494481,6.63032754,6.958520715,9.144812637000001,3.947383057,11.92354613,6.154333535,7.537654472000001,8.316553998,10.89402593,9.875904997000001,6.676392578,7.883823297999999,7.524736085,11.61465992,5.392115798,8.232296243,8.258420685,7.720804058,7.208211526,9.8450028,10.24118175,8.351663793,5
20,9.3351261,4.648220598,10.40313258,7.407566932000001,6.028644711,11.97130517,13.78658071,6.380106671,9.84610478,9.041643096,8.152525107,8.957732602,7.6325035739999985,7.943625317,8.958729361,8.700057045,8.583083761000001,10.53148282,8.161025811,6.427036949,5.2984046860000005,7.057318915,6.187439675,7.528885347999999,6.148738302000001,10.62988868,9.278175718,8.30596985,6.781869641,7.9906703860000015,8.056548162,9.348145508,5.782460662999999,6.12550089,7.803018541,7.700780147000001,6.186398131,7.076063015,5.43454158,6.391753865,5.016122811000001,6.513214002000001,6.648976553,6.7115436520000005,8.837322602999999,4.555766769,12.2678931,9.28869275,6.682082328,8.416170035,8.363197309,10.02742032,7.798435163,7.323064945,10.60209582,7.396578486,7.03274195,7.581579454,10.03135256,11.28154972,4.599189367,6.449120146,7.368671962,9.902976065,6.577488827000001,7.761872482,9.072137299,7.115638754,10.61018171,6.2136450660000015,7.389693105,8.060564153,10.65114142,9.35166598,6.177492899,7.59997458,7.23358261,11.44189456,5.415317743999998,8.276198048,8.17448399,8.545265492,8.154584631,8.778728676,9.913842389,7.529018568,8
21,9.083144652,5.033939152,11.84942695,7.108552521,6.819929966,11.79442454,14.09693615,5.8484129560000016,8.739087724,9.08805734,8.090717727000001,8.994647914,7.715276489,7.971666653,8.977835253,8.814713694,7.407573984,10.65993875,8.388689949,6.337185897,4.946224867,6.998104782,6.149813729,8.300653946,6.081853596,10.71454129,9.011126389,8.911953777999999,6.537081617999999,8.047198852000001,7.1390872289999985,9.680312031,5.799086468,5.596095049,7.897763652999999,7.780907545,7.025431437999999,7.156342221,5.500198872,6.248652436,5.3505056,6.640653563,5.6872700510000005,6.484144131,8.94474134,4.467892495,12.36378501,9.69162059,6.943657735,8.326779672999999,7.916282845,10.29971743,8.054482813,6.760715759,10.46981409,7.7669373839999984,7.228434317,8.110975192,9.96814508,11.0823038,4.994893258,6.537216775,7.619619111,9.789442355,6.60025637,7.219151891,8.988919337,4.588720772,12.18066659,6.216223518,7.537716579,8.26370225,10.98090968,9.715913037,6.550322902,8.071042492,7.376508834,11.53981239,5.443834637999999,8.96033056,8.078826437,7.477985997,8.41094651,8.694488874,9.571311754,8.11622897,6
22,9.371299985,4.638502051000001,12.46253467,7.750304945,6.643354283,11.9086222,13.06703877,7.760765427000001,9.288523011,9.267144875,7.815571155,9.554161188,7.596352715,7.777252586,9.076240732,7.6948614960000015,8.260437912,10.17085491,8.514379522,6.616627865,5.446345097000001,7.291475827,7.025964097,7.265572373999999,5.908962533,10.73071315,8.888407121,8.033163666,6.988318012000001,7.832252702000001,8.24139826,9.265135062999999,5.818272294,6.269876729,7.9859030089999985,7.909074856,5.9920147770000005,6.952001056,5.417415263,6.73566196,5.341174723,6.4578902000000005,7.274595755,6.551591227,8.773718672000001,4.592568427,12.46187921,9.050458622999999,6.700187995,9.954265483,8.27769327,10.05435605,7.4818935,6.651961328,10.05400784,7.627605783,6.779853882,7.618715187999999,8.826819286000001,11.30196394,4.48028251,6.0659807610000005,7.006589057,8.64452572,6.413479685,7.600301401,8.881811303,4.221481726,10.78823531,6.1204671710000005,7.629270267000001,8.141025982999999,10.16320707,10.49469193,6.6890512410000005,7.278627009,7.131001205,11.53218576,5.497411753,7.726226115,8.157492051,8.658109466,9.466327397,9.145169212999999,9.723937634,8.185397258,8
