,CRABP2,KLF6,RPA3,OXCT1,PPP6R1,TFAM,CTSG,PDE3B,MNX1,GDF15,HMGCS2,AFP,NINL,AHCYL1,LHPP,RGN,CYP39A1,TTC1,CAMLG,FOS,ACSBG2,ABLIM3,LYPLA1,LHX1,PEG10,PTMS,CP,ABLIM1,CFB,HKDC1,TYMP,EGLN3,UCHL1,RHBDL1,AGL,SERPINA3,ATP6V0E2,BHLHE40,L2HGDH,LARP1,ECH1,AIRE,ABHD2,EEF1AKMT3,TUBA4B,RHOBTB1,CTTN,BCR,ADI1,PLIN3,CYP2J2,DUSP6,FST,ELF3,DEPTOR,MYO15B,ATP5IF1,WASHC4,TFAP2A,MRPS15,PTP4A1,HIRA,ISCU,RPL38,NEAT1,ACAT2,SH3BP2,CYP21A2,NR1D2,IFI6,PDE8A,ACTA2,REN,KLF9,SPI1,RGS5,TMEM100,GEMIN6,DENND1C,COL1A1,GPX3,WASHC3,COL4A3BP,CTXND1,MRPS16,BCCIP,CD163,ABCB7,IGHV3-23,PLEKHA5,AGPAT5,TARS2,AADAC,IFIT1,RRM2,MAP3K1,CPVL,ADPRM,NPIPB15,CYP2E1,WDR12,MEST,GLB1L,GPC5,MST1L,GPX2,RHOB,SERPINF1,ANKRD2,ZNHIT1,FKBP4,MRPL44,CASP5,LIPG,FBLN5,CHP1,AUTS2,MT2A,SLC16A1,PDK3,NUDT4,ATP6V1F,TUBB2B,NONO,ZNF195,C1orf174,SLC3A2,MS4A4A,ESRRA,PCK1,ALB,NDUFB5,ADM2,MRPL19,WARS2,TRAPPC2L,CASP8,RPS27L,ACP6,MAB21L4,ABCC3,VAMP8,TRA2A,UBXN8,DNAJB1,LGMN,ACAD10,CLDN4,CHODL,IGLV2-14,VTCN1,CHCHD3,EPM2AIP1,ABCB4,OVOL2,NDUFB1,HERC5,TDP2,TESC,ZNF593,NOS2,DZIP1,METTL1,METTL9,TTC3,COX15,ITGB3BP,ABCD3,IFI44L,EMX1,AMFR,ADORA3,UQCR10,LIPC,UGDH,TAF4B,CGREF1,FGFR2,LRRC23,VDR,BDKRB2,NUBPL,NDUFA13,JUNB,GATC,ACVR1B,ENPP2,OSBPL1A,TRIM14,FCGBP,CACNA1D,INSR,ACE,CFLAR,NR0B2,RPS24,OLFML3,PTPN3,label
31,5.886364689,8.74806849,8.713367821,7.89613517,6.995901891,6.300130437000001,5.406563388,4.9970690000000015,5.200074831,9.211052344,6.627573933,5.345050802,7.408284042000001,9.675115665,6.752927184,8.614449467,5.111435625,8.476473096,8.852187735,6.998063744,5.029350121,7.426054337999999,9.324385715,5.205224225,5.786872807000001,6.088847014,4.149247422,9.163057681,9.037767692000001,5.532470632000001,8.329941574,6.238361979,9.37629841,4.602559119,7.740576425,12.0760906,7.776710546,7.499458567,5.101297507,7.519790962,11.17436031,5.030437759,5.933510621,6.40392247,6.765896641,9.108317116,7.890723992000001,7.614486378,10.0623745,8.371472034,6.318344453,7.980222643999999,5.072406099,8.40345162,8.927134682,6.804051847999999,9.529616807,8.00089282,5.3827443520000005,7.598738784,7.831015765,7.985690486,11.37074805,12.29907041,7.492987547999999,7.397885704,6.817355201,6.5996249539999985,5.89294557,7.865356447000001,8.023814716,9.396226222000001,7.144296781,6.123933358,4.66304076,6.5500512,4.213946875,7.619864621,5.7767004910000015,5.8302895989999985,13.55028013,9.23710547,7.101393844,5.34612471,8.129123799,7.344455132999999,8.22787811,7.456377517999999,4.8010499310000005,8.063097724,7.944589082999999,7.001242479,4.630121237,7.401510531,8.310667797,5.433449548,9.080287494,5.372517977999999,5.37894406,4.004212634,8.600303027,8.711432312000001,8.200880115,4.577083241,7.5363123760000015,7.598312736,9.389705023,7.875564722000001,5.691116621,9.941491151000001,6.751804382,5.843975977,4.993822532,6.207141447000001,8.041809255,8.999439322,6.465088207999999,12.96935907,6.107518541,6.433020056,7.446458716,10.22794331,5.372888893,8.734266235,6.050700854,7.268472554,9.52295451,7.44817124,6.029942974,10.54614181,8.354055446,11.14571757,6.577542791,6.585313325,6.481456565,8.005553727999999,5.9816085710000015,10.71114501,8.27119166,5.231875114,6.806858265,10.75427955,8.191965519,7.938002367,9.080125475,10.66346193,6.522118067999999,6.086483806,5.572311896,6.023829215,6.452445077999999,7.933502917,7.792485056,4.611865553,5.445659577000001,11.7317277,6.325106872999999,10.3809014,6.6395002660000015,8.011217331000001,5.79653148,6.447126862999999,7.66968642,9.955404177,7.87263422,6.870353665,7.470077806,9.458026302999999,5.813621921,5.637465465,7.682734415,5.87069411,11.03179882,7.499127763,8.994447459,5.534535266000002,4.666317817,7.2870147639999985,5.7780829910000016,7.025818295,6.0393184039999985,5.402164027,11.05385349,7.166471386,5.456825692000001,6.104017815,9.579812744,8.127770075,7.07108725,5.654529264,5.128858684,7.244501736,4.882044779,8.162899904,5.630095022000001,12.81425339,6.360992183,8.364329647,4
32,6.818062903,8.919344947999999,8.835002979,7.202286929,7.10680184,5.728199656,6.107257566,4.69709866,5.285159019,8.517259439,7.424665056,4.924685994,7.474738072,9.61155977,7.25138681,8.594052062000001,4.882439154,8.603271947,8.782030893,5.7833746060000015,5.01726128,6.909956706,8.632568294,5.050630913,5.388076774,5.5798095660000016,4.414902445,9.438862602,9.133339142,5.664409465,8.550918886,6.059316937,9.314692487,4.50484321,7.311320535,10.7029638,8.505691786,7.351984121,4.850844201,7.240354797,11.15235526,4.888564121,5.928476272999999,6.548987586,6.391514932000001,8.62594606,7.799493094,7.098993455,11.0137806,8.560801041,6.212197399,7.649552542,5.779165097000001,8.451967097999999,9.011581861,7.019431263,9.468697149,7.53081531,5.455871055,7.01259052,7.455397236,7.908145856,11.54059117,12.19001443,6.451607556,6.900419672999999,6.418999555,6.309347217999999,5.6961805939999985,7.035532865,8.098034578,7.835742307,6.594294647999999,5.8429511,5.011932541,6.833537209,4.323936652,7.610799083,5.715917704,5.414025443,13.41691728,8.911748304,6.85718376,5.506197367,7.927607282999999,7.186003867,5.838043679,7.035908999,4.788790135,7.532076127000001,7.584218971,7.090270152,4.919432154,9.003370692999999,4.375485323,5.529383813,9.166849704,5.370030465,5.850971153,4.757707316,7.77255126,8.618254667999999,8.016517647,4.430469304,6.8353991989999985,8.025025995,9.709477294,8.069626911,5.392346898,9.495403746000001,6.866823602999999,5.611028147000001,5.142761293,5.580814045,8.053050072000001,8.64601389,6.2271108160000015,13.59399125,5.01926526,5.860613522,7.395914029,9.763046687000001,5.341335681,9.149346657999999,5.561757656,7.319567749,9.412890925,5.082360974,5.973173502000001,11.23596222,7.258433021,10.81605577,6.520604861,6.082592774,6.187827173,7.948505662,5.9808495010000025,10.33632676,8.694645998,5.306052655,7.610767762999999,10.93757533,8.775678977,7.418629597000001,8.719916534,9.274005953,6.5407517,8.2690051,7.185231094,7.263667259,6.632569955,7.046771824,7.509038416,4.348738878,5.791097224,11.45066057,7.286648844,10.07636312,7.384412514,7.650998717,5.556830661,6.379623642,7.654089262,10.25783633,8.140605073,6.904530327000001,7.359116748,9.501421738,5.801799345,5.760626151,7.695703685,5.590611857000001,10.52484983,8.370620628,7.939293523,5.567713975,5.149599885,6.613275795,5.778493997000001,7.086746934,7.382145587999999,5.308292447,10.92471518,6.46901416,5.3266983660000005,6.225464084,9.183445036,7.956839474,6.5925338920000005,6.232608419,4.919713069,7.4691431810000015,4.676401146,7.978472247000001,6.126729495,12.99655863,6.441578361,8.578220381,1
33,6.191908726,8.631875353,9.085275801,8.39860064,7.084465851,5.966873416,5.358417209,5.022508878,5.054379022,9.667019761,8.395604551,5.497864046,7.857297404,9.832784919,7.541768012999999,8.974523866,5.097705091,8.608634835,8.991146905,7.65186772,5.281520454,6.53739408,9.197750874,5.334220031,5.958412717000001,6.555214389,4.18475243,9.120724204,7.0738526089999985,4.533076928,7.106394676,6.163688382,8.470907161,4.777106982,7.916365795,6.448351662,8.692881857,8.114266277999999,5.625909609,7.44256037,11.53675058,5.249529214,6.140801913,7.999042154,6.089081187000001,8.27856445,7.540857551,6.957110486,11.449649,7.927140327999999,6.56501232,8.660225297,5.704869899,6.8767853589999985,8.925302405,6.492409296,9.60549307,7.738161174,5.691026722999999,7.567237746,8.035972105,7.516661999,11.55464347,12.54436229,6.299239189,7.3894186789999985,6.855667862000001,6.2527572860000005,6.660152063,8.211894542000001,8.299831625,9.846403526,8.578374926,7.34427245,4.678890275,7.320951977999999,4.798373894,7.716412772000001,5.669861938,4.899940313,13.80941899,9.178040545,6.380325132,5.8212155710000015,7.953296193,7.277523048,5.906261809,7.691530974,4.589838385,8.734825733,8.221973097000001,6.920128523,4.762714023,7.976570307,4.224970539,5.163192,8.258881612,5.4491553260000005,6.854116095,4.519400871,8.45065147,8.140086252,8.022188812000001,6.587752472000001,7.808499799999999,6.753502882,9.899848358,7.370426315,4.759612524,9.444076771,7.030029361,5.97894788,4.924082405,5.889626122,8.835912862999999,9.137935758,6.514055892000001,13.5256565,5.836294968,6.4541504960000005,8.385423351,10.4814551,5.793648909,9.108694418999999,5.749909982,6.870273107999999,9.463837952999999,5.058250827,6.277189535,12.69817784,10.09067594,11.03363179,6.524970395,6.508721212,6.015252524,7.744101667000001,5.780997757000001,10.36333151,8.322188762,5.77449537,6.140000974,10.08192161,8.364160098,7.12543646,9.218062369,9.829452593,6.229566172,5.665641526,5.984085792999999,7.002032346,6.238716768,7.574522537999999,8.109625709,4.764725457,5.264918797,11.85723562,6.8635307060000015,10.32612277,5.761078315,7.668393302999999,5.961136043,6.8194366660000005,8.014709824,10.38151787,8.277482031,7.154007907,7.293535717999999,9.612503805,6.621759855,6.34854851,7.771209064,5.4640855739999985,10.83005266,6.79804792,8.480148661,5.656150535,4.471714817,6.449332106,6.397687287999999,7.8234091060000015,6.61519077,5.757997427,11.06584437,7.280076263,5.245427912,6.092087247,9.656259216,8.590622668,6.114255028,6.3127288770000005,5.056886175,7.765334297000001,5.301998264,8.174912315,7.36887457,13.24089118,8.158955036,8.183017422,0
34,6.104257937000001,9.164807187000001,8.942464925,7.991572262999999,7.01667544,5.961985587999999,5.070409332,4.760138979,5.146850741000001,8.672683563,7.799364422000001,5.264242693,7.397309711,9.707333047999999,7.002891062000001,7.465109972,5.287070759,8.53955543,8.751869267,7.561785197000001,5.228481788,7.075906796,9.329052539,5.49022887,6.113842029,5.788488407000001,4.098228172,9.165092535,8.105256782,5.181265512,7.009266532000001,6.130716321,8.400968378,4.35508113,8.115621167,8.63417793,8.284007157000001,7.840673997000001,5.784352964,7.686922382,11.46530027,4.81640826,5.926194506,7.338341088,7.286622295,8.83538094,7.78616694,6.921875205,11.49468781,7.764299782999999,6.204994752,8.741751656,5.62256947,7.792480879,9.541080694,7.119315492999999,9.796317453,8.238526718,5.654059181,7.577537548,7.85280473,7.90799641,11.51566532,12.34004438,6.344136117000001,7.464201532000001,6.375358216,6.625994443,5.95013575,8.67114783,8.128362819,9.189927952,10.57931524,6.942371866,4.6389422730000005,6.906658158,4.476558115,8.153427435,5.593344659,4.972864515,13.7332671,9.402735758,7.040903057,6.619343684,8.185976672,7.432775443,6.541952973,7.639304937,4.726926765,8.221549174,8.208034576000001,6.890746902,4.903462642,8.182783444,4.442928473,5.266076824,8.876064324,5.475590097,5.854759872000001,4.276873395,8.754316475,9.181475065,8.143092721,5.286714528,7.5649472960000015,7.429054282,9.391025825,6.86950824,4.960671048,9.787443215,6.825995871,6.091790241,5.278362922,5.222595822,8.343743877,8.944715107,6.540021514,13.62823798,5.614696872000001,6.399754312000001,7.520214406,9.715879122,5.417751855,8.696756586000001,5.765950931,7.506290964,9.571164018,5.836488414,6.1155786710000015,11.95472894,7.797142896,10.9744664,6.3441999189999985,6.9743588,6.518794992999999,8.276808236,6.021223095,10.62458048,8.268695948,5.261326696999999,7.530401249,10.79229735,8.407592096,7.361155303999999,9.000917871,9.383725469,6.342693943,6.746449857000001,5.7301746489999985,6.778781477000001,6.4008045,7.648015496,8.147755972999999,4.488437513,5.84454153,11.60392537,7.687324861,10.61936974,6.871329013,7.837294536,5.5958236910000005,6.6504994360000005,8.063490781,10.42330818,8.273282181,7.061372317999999,8.22233908,9.795821002,6.427623064,6.145191842999999,7.188313021,5.800386777000001,10.75675718,7.13417731,8.574745676000001,5.621230578,4.975381238,7.14330491,6.3289388970000005,7.247251407999999,6.2487114739999985,5.848731777999999,11.0091264,6.944767735,5.308118054,6.366910314,9.50379267,8.19755444,6.576744347000001,5.515386942,5.086591432,7.732368466,4.962781934,8.126698719,5.811420955,12.86333716,7.681914902000001,8.675247782000001,1
35,5.995002572000001,8.456808757000001,9.011612834,8.014965296,6.816965013,5.837037207000001,5.353954335,4.999246862,5.367722458,8.225509433,6.707522967,5.037184121,7.664221447,9.741624758,7.620772005,8.027989758,5.034175727,8.796390821000001,8.660764537,4.866396504,5.0737536510000005,7.349149047999999,9.34653771,5.4366700660000005,6.094879877,6.329598688,4.352390749,9.128591446,8.826561968,5.33989707,6.875925342,6.446696695,9.718196381,4.74282881,8.014316486,9.179388239,8.806694419,7.037813707000001,5.434236226,7.748441173,11.3704055,5.129832434,5.895630141,7.399097266,6.872094436,9.856812332,7.841821968,7.81377355,10.33042541,7.9540397989999985,6.398903356,6.828655407,5.405342007000001,7.884006675,9.061159631,6.607621027,9.714663596,8.281907403,5.571813709,7.574878619,7.940652591,8.076322983999999,11.58455627,12.26121851,6.443343479,6.96428342,6.922921907999999,6.944214481,6.248518725,7.961652132999999,8.579859686,9.371236306,6.767312289,7.022831367999999,4.654948997,6.7745805999999975,5.489476092,7.738278732,5.69305865,5.4347770760000005,13.73415905,9.510985522,7.775451702000001,5.29495733,8.277616752,7.543737417000001,6.33764802,7.562510798,4.483386795,7.899008052999999,8.680326999,7.014794526,4.824087371,8.293857311,5.89960031,5.409741119,8.471556341,5.540674517,6.103545863,4.14231742,8.761781305,7.724350187000001,8.259332405,5.042577812,6.908123464,7.25772834,9.137484446,6.456109744,6.6451431670000005,9.521939871,6.910045968,6.23493821,5.021349805,5.666650306,8.410743007,9.035503466,6.6708595860000015,14.152540099999998,6.920356738,6.493608784,8.049355855,10.66062163,5.781152422999999,8.844238467,6.300360062,7.422627224,9.775819238,5.313730595,6.3396942560000005,11.523209199999998,8.54876325,11.08727697,6.460912722000001,6.532511197000001,6.225863306,7.940579079,6.290536388,10.58673623,7.62578258,4.833996751,6.853529976,10.71223822,8.462622521,7.673940717000001,8.935664162,11.11966129,6.445968663,6.491282562,5.276127402,6.927026427,6.951923919,7.825045066,7.64443141,4.639318128,5.810638655,11.87854314,5.77306214,10.41343448,6.437278101,7.403882253,5.968885931,6.323202736,8.095980647000001,10.2888413,8.222953747,7.277622896,8.253115149,9.397820531,5.478815145,6.131097621,8.232742621,5.6213271360000014,10.88522757,8.290613404,8.909618906,5.418558837999999,5.0002079,7.668183822,6.569456247000001,7.184149187,6.107710955,5.38539183,11.22811137,5.677932819,5.5242471,6.164219808,9.851886357,8.429521519,6.69704574,5.30888832,5.387149686,7.403324104,4.763964678,8.367646204,5.919820136,13.08411379,6.676784767000001,8.500213047,7
36,6.728577347000001,6.966419905,9.675383267,8.101403829,7.625511036,6.039744691,5.64848357,4.857065712,5.994423299,7.3798203560000015,8.050997466,6.067387434,7.117791959,8.968716094,7.565636562999999,8.554266254,4.481421238,8.659144813,8.597555409,5.391633635,5.854998592,6.340824398,9.087210858999999,5.167307798,5.464641444,6.081139025,4.274084509,8.367118274,6.40331289,4.63667604,8.13411926,5.944007887000001,9.325125175,5.095019136,6.642535829,7.992571826,8.589157723,7.3414877989999985,5.486084044,7.3561652089999985,11.71283045,5.570765589,5.84434279,7.416475437000001,6.604565223,7.44321743,7.487535951,7.243472021,10.82408587,8.154819207000001,6.075288841,6.843790674,6.235872947000001,7.0418544610000025,8.072841927999999,7.065423152999999,9.801437783999999,7.385943112,5.847506138,7.795506562000001,6.977046027,8.034036581,11.56251858,12.88684516,6.049434893,7.742761392999999,6.870282251,7.049235462,6.375676787000001,7.599083703,8.219908011000001,10.01726296,6.947780519,5.855422032999999,5.120727742,6.909207536,4.263516874,8.24458966,6.160280974,5.895275683,12.96531585,9.268788307000001,6.266400352000001,5.848786111,8.573993226,7.610483189,5.737923362999999,7.4473782339999985,4.693643883,8.007378833999999,6.999844895,7.212036782999999,5.188095262,7.998575827000001,4.333716524,5.065901855,8.180381954,5.566318925,6.47401974,5.314258539,8.753866246,7.405284797999999,8.014474829,6.680517185,8.165690827999999,7.323226675,8.755830255,7.296491337000001,5.147452732,9.795481515,6.695007805,6.161970407999999,5.042203079,4.438751091,8.797798689,9.347232414,5.865255311,13.3830585,4.816425655,6.263328756,7.750066292,10.97140329,5.793066917999999,8.976810035,5.240767657,7.765778213,9.450101114,4.023895452,6.745438029,12.00550087,9.76617071,11.08864592,6.937219876,6.102878875,5.798574174,8.713413053,5.742160813,10.37559471,8.123221811,5.648341097,7.134806252000001,10.49959701,8.508286075,7.22072318,8.673645776,9.130677003999999,6.259835973,5.608122896,5.4885869970000005,8.237765909,5.699967177,7.039465739,7.557975354,4.991736422,5.992852588,12.28830222,6.067996872,10.18075,6.594571945,7.861015455,6.020493457000001,6.293453242999999,8.310301275,10.31002345,7.739794476,6.882416826,7.466298017000001,9.066378829,5.106785624,6.1238315000000005,7.285037047,5.783428351,11.18049844,7.146505495,7.976777597999999,5.862545021,4.855236223,6.802289281,6.679145346,6.700037421,6.4955948060000015,5.187485999,11.66992332,6.182354359,5.306160255,5.831894733,8.988306165,8.007915485,6.094235433,6.330653801,5.226033227,7.4227915,5.417390321,7.654652863,6.848849147999999,13.24584294,7.282981022,7.820170425,3
37,5.865140602,9.27004283,8.594971335,8.319362539,7.3557513010000015,6.074228652,5.665853103,4.639132683,5.403622771,7.941861771,7.691770775,4.876703685,8.071156751,9.719551293,7.016388092000001,7.963796606,5.193341002,8.703229672,9.277238424,5.80135049,4.949147241,6.03894997,9.344165143,5.272029827,6.207262423,5.98729913,4.314795217,9.250447637,8.46176773,5.091901026,6.969652536,6.114140575,9.975410752,4.402367358999999,8.156742846,8.034342784,8.447067385,7.239108875,5.123041517,7.6342349710000015,10.86495891,4.802093976,5.8148501910000014,6.741464005,6.173782642999999,8.965798352,7.566348097,6.986548152,10.53906196,8.029058023,5.721864981,8.475252122999999,5.144893648,8.511421796,9.666545945,6.883229066,9.017187501,8.002620527000001,5.756389538,7.025383288,7.640472158,7.620937034,11.3132669,12.72393604,7.568204101,7.168491222999999,6.372958221,6.1299464110000015,6.063480437000001,9.162893964,8.036048886,9.194219248,5.718704238,6.293671371,4.670379636,6.983852111,4.615171655,7.600741768,5.95291692,5.128273155,13.27623864,8.986839425,7.353063176,5.313157563,7.500670997,7.174003025,7.552002202000001,7.842007487,5.540565817,8.314576359,8.277063691,6.591388436,4.864610249,8.403627616,4.714250946,4.896384216,9.096573422999999,5.538378776,6.064344005,4.2549939110000015,8.650650622999999,8.998110728,7.624912232000001,7.13475442,9.300643274,6.864608805,9.490345076,7.516770786,5.892238113,9.569628359,6.89248238,6.130217226,4.934297321,5.84433488,7.925399277999999,8.933939166,6.955405164,13.25503442,5.202520504,5.938924646,8.226044142000001,9.79727983,6.723311985,8.775370062999999,6.379592981,8.036537346,8.527695577000001,6.101875242,6.092153981,10.60594129,6.224842796,11.11238213,6.296253737000001,6.246982067999999,6.382835615,8.05191329,6.3406862770000005,10.68318172,8.681588463999999,4.822162393,6.920352979,10.6179469,8.722830597,7.253920316,8.424282123,9.202304134,6.144502482999999,6.66871954,6.000814394,10.03430271,6.9187284510000016,7.6657213460000015,8.432455645,4.318687893,5.257574497,11.70768422,6.911177392000001,9.881944685,7.555969224,7.253317999,5.666269389,6.629216627999999,7.61289257,10.25824686,8.357650286,6.757300495,8.546528971,9.583121411,7.532165592,5.894324497,7.7406838260000015,5.501767002999999,10.51151731,7.305773975,8.584950718,5.754217726,4.829795606,6.494755962,5.53564928,6.844186464,6.563074179,5.5882488389999985,10.84990152,6.1347362,5.498675875,6.230533478,8.834369538999999,8.135892206,6.2981609710000015,6.220101812,5.157733292,7.600868537,4.96328335,7.993536408,6.003482936,13.43775888,6.940478967000001,8.3838978,1
38,7.044206766,8.448506316,9.368716681,8.09078142,7.504652788,6.403182354,5.49876894,4.583145388,5.482820306,8.195169688,8.412944599,6.106193697,7.604880692999999,9.263275158999999,7.732799337999999,9.514722546,4.555415971,8.584992215,8.678605099999999,8.949324567,5.946725831,6.06787145,9.161900744,5.803255321,5.450434445,6.721628639,4.059382599,8.275456659,7.173212362999999,5.0956771210000005,8.243641715,6.195714786,9.488283093,5.2167249710000005,7.117332729,7.544067084,9.386171901,7.461099058999999,5.364534979,7.540475374,11.64134566,5.100956641000001,5.9600143710000015,7.427645807999999,6.957654435,8.346108961,7.782166859,7.256229125,10.71023414,7.471695181,6.470092478,7.898875031,6.0054043,7.059174568,8.278467067000001,6.434758719,10.12260236,7.560249341,5.707212143,7.734025626,7.210249847999999,8.338627027000001,11.71311842,12.46817775,5.74734153,7.879591398,6.922661897999999,6.993338714,6.297965425,7.503612459,8.39381034,8.28428217,6.03785583,6.295543304,5.144667062,6.366679475,4.022548896,7.843141212999999,6.067389249,5.516456604,13.19234787,9.543697583,6.675077963,5.244071254,8.633278732,7.612059929,4.894762147,7.678567159,5.007821972,8.004500754,7.95598977,7.517730273,5.005931998,7.934731075,4.8256397060000005,5.5345589839999985,8.240931089,5.302768884,6.01860871,6.097777371,8.390163686000001,8.442004371,8.153814345,5.383867505,7.674637742000001,7.089105689,9.61759931,7.6895231489999984,5.662350841,9.776569384,6.839356708,6.2721066,5.16219405,4.842277097,8.239308229,9.598936008999999,6.445731544,12.59954537,5.161062532,6.3119206010000015,7.2710093260000015,10.96052834,5.409535619,8.904461707000001,5.47320828,7.169282377999999,9.326025567,3.679707082,6.942238524,12.42380491,9.140805554,11.04003724,7.104117445,6.962641477999999,6.006908871,8.259908227999999,5.862727732000001,10.72500558,9.137801361000001,5.168379752,7.232439585,10.61399645,7.994211132999999,7.267350287999999,9.350257055,9.661451841,6.8667496560000005,5.987824159,5.260043947,8.358478992,6.231553749,7.071397243,7.467336378,4.789764654,6.2785691639999985,12.07103704,5.985802979,10.19870781,6.489357417000001,7.943723958,6.835347583,6.525076604,8.133831134,10.43991218,7.737606778,6.988836926,8.601786144,9.740128801000001,4.973986576000001,6.413722137000001,8.046663033,5.510830606,11.07370495,7.935438017,7.76463567,5.983640713,5.116763091,6.5919414960000005,6.637951168,7.5122436000000015,6.538606882000001,5.747616415,11.2841765,6.958607787,5.150567345,6.148623752000001,9.690575774,8.391124578,6.448612961,6.268547474,5.3924888960000015,7.9276006689999985,5.119132775,8.129089967999999,7.394959922000001,12.93856036,6.538216312,8.322867621,3
39,6.091135747999999,7.519208844,9.363860983,8.071701882000001,7.13087758,6.1637499810000005,5.304323064,4.848487662,5.197743985,7.307637756,7.092800784,5.44811436,7.714717216,9.702309441,7.714199764,8.958369595,4.954689508,8.873990094,8.830405067000001,5.169271969,5.574799756,6.60930636,9.257885716,5.381507657,5.7727041770000005,6.276280099,4.320171189,9.113183309,8.131474128999999,5.188747624,7.379096917,6.318426632,8.992921589,4.810933458,7.806455949,6.969106151,9.335299906,7.392645653,5.588510894,7.425630237999999,11.52989265,5.126819189,6.074222345,7.822736459,6.426604839,8.725514005,7.452913412000001,7.102667974,11.84059825,7.952331879,6.703422967000001,7.84805099,5.65982323,7.230094900000001,9.150865545,6.330430827000001,9.814346478,8.18143347,5.364004093,7.565314437,7.692231604,8.385059573,11.64659675,12.29658835,5.977366137000001,7.234454267,6.682052045,6.642691715,6.850831678,10.36380349,8.191117157,8.703920959,7.343908733999997,6.684491424,4.869627479,6.69723882,4.388696546,8.04914288,5.975810342000001,4.78809286,13.98219226,9.255920755,7.078781379,5.8453946960000005,8.147715016,7.5626343989999985,6.243913283,7.831575708,6.895166467999999,8.82227156,8.352740775,7.113227287000001,4.866498191,10.07783528,4.8934253960000005,5.214904663,8.709194,5.52276446,6.037133875,7.304871909,9.213694381,8.389991047999999,8.241516476000001,5.221267139,7.104843722000001,7.154857727,8.99900629,6.9229409010000005,6.283128552999999,10.09811594,6.69550508,6.129947542999999,4.941210534,4.871147488,9.346594739,8.72213538,6.611719966,12.71984388,5.854918725,6.659190391,7.952782857000001,10.41646725,5.443552177999999,8.981915603,6.076915658,7.664112102000001,9.906565768,6.006104237000001,6.419817709,11.9601914,11.38805191,11.22194123,6.643581528,6.819576503,5.9507480720000006,8.120476364,6.0407337960000005,10.81816407,8.636386461,6.298463107000001,6.509430508,10.66808315,8.257308949,7.551023888,9.040902483,10.86082105,6.4136590789999985,6.1855326060000015,5.945787807,9.123499566,6.494296033,7.766321989,7.949380382999999,4.705482988,5.442930211,11.68783286,7.524397564,10.81738799,5.960900961,7.469683709,5.712092322999999,6.872657628,8.229553458,10.46981803,8.12094229,7.134517205,7.38597458,9.726531622000001,8.612408546000001,6.135277184,8.125374505,5.782051561,10.91520923,7.082030036,8.437693514,5.510676065,5.024727775,6.526497209,6.553122048,7.210529825,5.492231942999999,5.636174736,11.27272171,5.8422128660000014,5.551582257000001,6.237721214,9.96956149,8.678655799,6.869901821,5.491253391,5.065122912,7.636664569,5.017108106,8.374188678,6.379410595,12.86571963,7.639473442000001,8.216515106000001,8
40,5.84444101,8.110812292,9.210734422,8.32799813,7.049496645,6.122854672000001,4.804286949,4.908849268,5.186792787,8.172151907,7.722843985,5.078116285,7.750236996,9.760622142999999,7.323296178,8.870293497,5.450392316,8.961283479,8.996716366,5.7691876760000005,5.238087291,6.79486262,9.429831532,5.139263113,5.870456582999999,5.787393666,4.162506081,9.091419614,8.549699431,5.253681283,6.862849624,6.322621061,8.475162819,4.531271063999999,8.283496419,7.341975357999999,9.048878657000001,7.414790232,5.556233026,7.44656587,11.51691642,5.067222684,6.081577376,7.655684182999999,6.570337151,9.388505044,7.560473365,7.149533899,11.75854996,8.05983266,5.990066183,7.540613002000001,5.321516742,7.722343232999999,8.806795781,6.453632022000001,9.58475692,8.314875192,5.431197466,7.457839806,8.082341023,8.022722225,11.40544531,12.49279369,5.729181944,7.273888821,6.363704772,5.908801365,5.779385906,7.862647742,8.148190766,10.42611715,8.178047713,6.597111956,4.655467703,6.6481718370000005,4.645203675,7.830220959,5.808311905,5.037251271000001,13.9266448,9.503731465,7.062671592,5.626629918,8.170456735,7.41024214,6.134120553,7.783276422999999,4.51203003,8.67076235,8.462066618,7.016591853,4.847748248,8.742215389,5.765253118,5.296540723000001,8.558466063,5.554431373,5.577715655,4.34079678,9.070737566,8.174047321,8.309271606,6.924757196,6.836197427999999,6.898938192999999,9.188796747,7.52976822,5.58518105,10.0211893,6.7415564770000005,5.983969162,4.806759557,4.7217944460000005,8.582152776000001,8.93392433,6.2868234360000015,13.19497784,6.182319583,6.54303274,7.800971476,10.359978300000002,5.540418109,9.05264225,5.987256911,7.600739728,9.441243464,5.454925437000001,6.385633821,12.06709627,9.117516768,11.19165997,6.428026243,6.384043902999999,6.453686829,8.044078678,6.05919358,10.70375414,8.143127937000001,5.332471789,5.793347399,10.70691997,8.449972779,7.589132814,9.086930387999999,11.15102275,6.382634497000001,6.4651482620000005,5.889184372000001,7.417759542000001,6.431217455,7.701015852,8.055423438,4.62014092,5.377284997,11.84297948,6.5534694889999985,10.87483122,5.461583837999999,7.625053591,5.674951863,6.681356237999999,8.341811211,10.70221141,8.250844573,7.334193803,7.6737096939999985,9.732345675,6.025596293,5.873895919,8.227831113999999,5.671748605,11.07832605,8.126687138,8.670940918,5.693570669,4.908143008,6.987847232999999,6.296215094,7.070619802,5.806126738,5.958840218,11.34986458,6.1755610370000005,5.41086982,6.1614114189999984,9.825002884,8.568812557000001,6.6350689260000015,5.7399635889999985,5.028933787,7.188368975,4.642439961,8.274065882999999,5.986087175,12.94419546,6.948176439,8.552446067,6
