,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
169,7.9969060889999986,6.82698573,12.62426585,9.225677418,8.540092304,8.241592339,11.4325153,10.82720361,7.944415146,10.53612667,8.036451881,10.89346483,6.8814563139999985,10.38486014,8.797216472999999,6.726232776,10.83330651,10.93261977,8.081042065,5.7437302610000005,8.92102564,12.57075693,11.4865915,6.765576005,10.77352411,6.109014308,6.8481892910000015,13.49774343,10.62979758,7.089685168,7.44675915,7.836393605,9.81720068,8.178661703,12.25440854,5.8350517810000015,9.660632509,8.536359179,8.530992497,4.71874352,6.2542887060000005,7.499999398,7.934180171,8.445324788999999,7.181251927999999,10.95132414,10.38339879,9.055588999,6.944171455,11.38966524,12.87279506,6.034621064,5.645917581,5.506743782999999,13.17977709,5.898023178,5.953373422,6.388878997999999,5.961922993,6.690251312000001,4.046335413,8.96117109,8.867072852,8.855017646,9.334525583,7.022698254,4.954561952,11.2463093,12.94102962,7.405070735,8.336537353999999,7.261369162999999,8.484894584,7.099406761,8.243653067999999,6.363597095,9.594551812,7.059735044,11.99128737,6.036419082,6.541893758,8.354809907,7.261263877999999,9.810754536000001,13.58199465,6.45643789,10.38268581,6.345974083,8.460737822,5.977380329,7.911681231,9.159097863,12.91129163,8.126816773,11.82250089,10.43684776,7.83214587,7.556543238,8.999418758,8.041692553999999,7.877496102999999,8.241858828,8.781236927,6.035486384,11.08791411,9.757949287999999,5.244272877,5.522948203,11.29340743,5.651421621,7.524110817,9.665820836,5.640797991,11.22557146,9.237040063,7.435803726,11.10392517,6.510224647,11.95106612,6.02915384,7.326621031,9.8509327,7.163449047,6.477493112,11.31689211,6.263040646,7.025719959,12.67087194,8.390884395,8.166522442,9.298323300000002,7.9028400460000015,9.78060025,12.04729394,8.236620382,7.461673556,6.224608721,5.786381818,6.670697658,6.9685183120000005,10.05796562,6.652575463,7.090034327000001,5.64204902,7.029631757000001,8.997766352000001,5.708474176,3
170,7.651786831,7.253726857,12.67478145,9.437750314,8.403809912,8.130603104,11.15009241,11.16845464,7.400451737000001,10.34129792,8.141311778,3.712752174,7.242493929,10.08787646,8.931052195,7.016436297,10.59775275,11.11331339,8.689596335,6.75867069,9.234914281,12.2259627,12.04140331,5.6951130989999985,8.139703686,6.168882488,7.120756706,13.48921804,10.65473745,7.02164875,6.644239609,8.043586269,9.860378839,7.762564294,12.95839113,4.909925964,8.914368476,7.976613347000001,8.44511618,5.06207103,5.990261921,7.705863479,8.422034001,8.288812365,5.879356087000001,9.934396762999999,9.01168405,8.671329721000001,6.163185638,10.91353315,13.3177533,6.544027731,5.785449951,5.452192032999999,12.88585883,6.189493709,6.332125369,7.641916652999999,5.9791570720000005,7.038331682000001,4.358789405,8.915988763,8.867653611,8.718106602999999,9.230109202000001,7.832146542,5.584982947,11.622572,12.70029447,6.354350854,8.607019694,7.714154563999997,8.420416792000001,7.392897827,7.226822309,6.217169942999999,9.422810383,7.092931711,10.53108787,6.2446176410000005,6.811460557999999,8.455437877,7.343872198,9.330863609,13.50333395,6.213373182000001,9.878198142,5.498077141,5.340615652,5.147197024,7.174208459,9.5818935,13.30621003,5.484446916,12.51324886,10.87436127,14.57960786,7.01526758,8.567405873,6.764004289,10.04229727,8.619022924,9.340015689,6.961436942000001,11.12843219,8.196026179,6.091242856,7.000604087,11.78801315,5.950831009,8.24266847,9.65258656,5.472220354,10.72360248,9.148977803,7.007838757999999,10.60737203,6.344122165,12.01930407,6.078340627999999,7.9990960960000015,10.18692979,7.092165637999999,6.472062873,11.68758565,6.0966437870000005,6.773242345,6.615074731,6.591139458,7.389687713,9.213806837,6.22098176,10.28133152,12.55646817,7.060196765,11.72320199,7.137851029,5.884556028,6.855690932999999,7.2298267539999985,11.70285798,6.6847329260000015,7.573494695,6.0800162570000005,6.9692305239999985,8.628672385,5.577639782,4
171,8.564127807,7.598070927,12.62334493,9.50646018,8.763356392999999,8.544634647,11.57757836,10.5824873,8.092486565,10.11650081,7.718819783,6.058094968,6.773607078,10.38294554,8.381170334,7.218268055,10.59816482,10.99767728,8.17125298,6.631308442999999,9.107610901000001,12.85403488,11.93578303,5.773061067,6.358250148,6.393348695,7.592252637,13.93616493,10.6456985,7.117591797999999,7.484972627,8.215624173,9.63688798,8.33127571,12.57233656,5.295982383999999,8.824173917000001,8.17453788,8.493137062,5.144053263,6.3221940760000015,7.901068046000002,8.381663694,8.392353918,6.868960505,10.08779717,8.963744092999999,8.635310063,7.304261573,10.89414166,10.34043133,7.438936487,5.614761033,5.439514542,13.1307099,6.103996408,6.465947824,5.944115257000001,5.84622407,6.709332445,4.475577625,9.138694062999999,8.725289183,8.829823702,8.66095305,6.69565413,5.513863051,11.2845936,12.95359816,7.714902982999999,8.525972387000001,7.457448633999999,8.133859161,7.557192482,7.134101051,6.64369001,8.537586108,7.308705804,10.97821056,6.172956344,6.711575334,8.16818739,7.116452441,10.20139051,13.69939613,6.8307222560000005,10.32950709,6.470753458,6.008045627,6.5286968,7.788381522000001,10.17038933,13.3492746,4.318410868,12.42775337,10.21928788,7.029348276,8.863434956,9.474995249,8.572801477,8.309806527000001,8.762063333,9.356409998,5.96945755,10.9888907,9.269629553,5.314683173,5.696211551,11.22378094,6.349427251,7.567021942,9.805887709,5.983105526,10.80607803,9.921667137,7.278371364,10.50992032,7.074466526,12.02321083,6.364908066,7.178772777000001,9.838231998,7.10316374,6.541837608,11.54192917,6.608776254,6.923638099,9.354785654,7.040786074,8.834643878,9.63144849,6.684624194,9.864442754,12.09119826,8.593326549,7.829537198,6.610673441,7.550817619,6.795913509,7.390856003,10.1808487,7.062106649,7.378356573,5.739522847999999,6.689898246,9.037818639,5.6848052189999985,6
172,8.658488292000001,7.215810316000002,12.50347984,9.528532488,8.678137718,8.314935867,11.38409142,10.32669294,8.107770101,10.40191635,7.2650325539999985,12.41085871,7.134453327999999,10.64902178,8.830438636,7.030681221,10.29705616,10.82004736,7.91251289,6.68488873,9.188203463999999,12.799779699999998,11.76886734,6.635570986,6.423563138,6.347276957,6.917134392,14.12604169,10.74068251,7.128652614,7.113247972999999,7.938503112999999,10.20448491,8.428327017,10.57000881,5.611476154,9.464246419,7.878456435,8.571409495,5.235806747,6.1532338489999985,7.530945954,8.113598403,8.175861304,6.025646036,10.04952719,8.224820707000001,9.095392834,6.44098182,10.65191994,10.05233059,6.171334895,5.593373736,5.923868545,13.17371015,6.029087134,6.911270001,7.005659878,5.841654472,6.994194855,5.074956587,8.712739807,8.698912266,8.738303814,8.707846314,6.327176297,5.252174879,11.08413863,13.11745605,7.263870967999999,8.119145708,7.325964245,8.403508857,7.31028441,7.435471697,6.542780907,8.61642148,7.536191083999999,10.01075087,6.376030589,7.106491076,8.454042073,6.87696948,9.798925787,13.82307995,6.655554132000001,10.16782065,6.565529309,6.322238099,6.145868273,7.448576751,9.537618212,13.63318903,4.275180727,12.69646204,10.19599684,9.338680438999999,8.258935002000001,8.861677742000001,7.77517334,8.489975177,9.197752434,9.176191247,6.242525554,10.80498184,8.777296541,5.521293881,5.642916818,11.15726889,6.290269581,7.324615532,9.794049794,6.4134233960000016,10.83993652,9.221591115,7.150436117000001,9.611028311,6.465475971,11.82479807,6.7382011,7.204615723,9.422545637999999,7.01995011,6.5960349670000005,11.54693763,6.4159985960000006,7.918095638,10.09034871,7.046730217,8.139975006,8.669405401,6.374733302,9.989319799,12.02269917,8.10972185,7.4557511189999985,6.217257496,6.505840438,7.1767606210000014,7.184274863,9.583421461,6.619088055,7.362694743,5.8180512570000005,7.171826417,8.963068879,5.866897842,7
173,8.636570938,7.14460248,12.30062322,9.148628662,8.298463595,8.124919743,11.40901924,10.31755305,7.373217165,9.011702218,8.568958981,12.31700437,6.411301155,10.17529268,8.004000824,6.552826064,10.76724414,10.78505141,8.51084503,6.542765061,8.51243112,12.35412058,11.61935317,6.508947246,6.852537376,6.405698651,5.927403563,14.15334407,10.99489313,7.109422715,6.855415285,7.986366675,9.857774562000001,7.4678488760000015,12.1184101,4.404245925,8.678338423,7.465511046,8.422633901000001,6.099113904,6.771812905,7.844015939,8.290055665,7.893438016,6.590259774,9.396214093,6.443638692,8.777725653,6.29659012,10.89221744,12.41364566,6.476627401,5.661738702999999,5.335430333,12.57110341,6.261198365,6.764464206,6.281625559,5.902938624,6.658367547999999,4.946485942,8.60973292,8.77589191,9.082796964,8.627037386,6.911545482,5.143128507,11.20178232,12.9297609,6.29527804,8.207138885,7.9565340660000015,8.47424321,7.677413379,7.756077069,6.348072762,8.871579899,6.021050507000001,9.463014428,6.341630009,6.928448585,8.643982741,7.83184325,9.14809922,13.15421413,6.448144758,9.307387563999999,5.626852391,5.186004619,5.808031224,7.025380228,9.380165315,13.3939146,4.346453466,12.86962375,9.712862346,8.15593412,6.676336782000001,8.577956641,6.4144147270000005,9.223684215,8.834701787,8.309754026,6.383936332,10.81155424,7.931013724,6.306443635,6.3232467,11.74967278,6.307671321,8.250433191,9.126176811,6.050252394,9.830482539,9.200978747999999,7.439293337,9.857406582000001,6.664807503,11.85721226,6.4451619970000005,7.429658279,9.69936989,7.85233294,7.302171669,10.65712727,6.978939982000001,7.069065798,8.181456973,7.216046952999999,8.307462704,8.801865257000001,7.005179447000001,9.58280578,12.36635843,6.916117866,7.941956958,6.3244550010000005,5.233665297,6.705353633,7.598784974,9.052284703,7.137043591,7.533541511,6.062583259,6.006989405,8.227478248999999,6.324013896,0
174,8.254569717999999,6.981067549,12.414632,9.39472785,8.472412358,8.178164252,11.09146646,10.82626846,7.547969707999999,9.733401434,7.503523907999999,6.121212811,7.192957814,10.28415615,8.085282317999999,6.700135027999999,10.35817494,10.80684014,8.436757821,6.723477456,8.860845653,11.55981256,11.82853147,5.417543025,6.765258987999999,6.232329844,6.586699122000001,13.9236229,10.91536325,7.077505436,6.883619639,8.079366895,9.819523039,7.6877919860000015,12.36979261,5.230736987,7.905096628,7.348293685,8.604653739,5.4849182810000014,6.2037599210000005,8.082787301,8.399959245,7.998063424,6.209329937000001,9.319031059,6.870856292999999,9.000360381,6.7966504589999985,11.06134905,11.76812313,5.994960162999999,5.396269309,5.603645202999999,12.95634239,6.142148872000001,5.635793709,6.77378994,6.006528856,6.90941241,4.560951255,8.75894715,8.892154222,8.824543651,8.968427239,7.856824689,5.028589052,11.24649085,12.7619844,6.1168743370000005,8.370988461,7.646893192,8.722699978,7.410182502,7.198191517000001,5.97397409,9.179527872000001,5.998445098,9.458642592999999,6.238205505,6.767209077,8.401744215,7.748251615,10.11910478,13.59814255,6.222347735,9.576506469,6.250528742999999,4.690368037,5.87219108,7.398251341,9.516317888,13.22668619,4.040553637,12.54640447,10.58804453,8.897016404,6.350467364,8.526880092,6.041529817000001,10.33966355,8.787798374,8.59459441,6.204001809,10.94018474,7.860064475,5.591904715,6.65715379,11.94153766,6.13170361,8.032799784,9.517643546,5.552837768,10.57145608,9.55641428,7.421243595,11.21738123,6.579124369,11.82078042,6.842251849,7.774031562,9.6386928,6.766495787999999,6.87388601,11.51392092,6.593622197999999,7.016548904,6.598351991,6.203937402999999,7.900100492000001,9.673993921000001,6.05139187,10.22368397,12.63421444,6.8622771920000005,8.354639403,7.171225626,5.086310367,7.0419642510000005,7.463095856,9.145265646,6.894048831,7.101101441,5.9168430270000005,6.310551772,8.038452834,6.061826475,0
175,8.907273436,7.039976147000001,12.41914009,9.114761867999999,8.704413553,8.235342627,11.28329016,10.15353266,7.99407833,9.992750778,8.326453572,6.301629335,6.761804998,10.22980067,8.354991014,7.50259573,10.68867535,10.80480034,8.663476456,6.585317532,8.838793675,12.56890381,11.87636571,6.627941363,6.293337352000001,6.30969355,7.053756022999999,14.43231934,10.64201883,7.12571869,7.1479332520000005,7.883425965,9.665306569,8.402590359,11.73784472,5.382860788,8.507081342000001,7.594693084,8.341835078999999,5.341207467,6.458682939,8.040158364,8.136953343,8.199492061,5.719469827999999,9.73954775,8.476018912999999,9.156517021,6.448718821,11.31100258,11.84724251,6.1393034360000005,5.786260622,5.537846615,13.10380478,6.1179243560000005,6.417228302000001,5.777141061,6.007615262000001,7.067814365,4.595871968,9.095433795,8.730687027,8.81046255,8.551887722,6.280003115,5.251846961,11.21067802,12.9279379,7.074509835,8.285736262,7.87530056,8.417555989,7.386207389,7.663480494,6.3395444560000005,9.077628281,6.970407665,10.20869303,6.188124373,7.066050776,8.322109635,7.311588186,9.498395912000001,13.72554193,6.724655443,10.07108782,6.385703682000001,5.144787344,5.6591441489999985,7.615990762000001,10.70962453,14.13450218,4.346870617,13.39130156,10.5962546,7.623356192,7.609650192,8.677109199999999,7.748085218,7.629348135,9.0931077,9.051057241,6.239651631,11.07080453,8.014754856,5.54062799,6.119202832,11.37138217,6.212213023,8.050377947000001,9.517825445,6.012907003,11.04040953,9.397707827,7.45727169,10.24508598,6.704795755,11.89377036,6.490346949,7.535035806000002,9.7533134,7.912032862,6.518704536,11.54835223,6.606069357000001,6.728469619,8.784198061,6.641940629,8.610140042000001,9.095728495,5.983701404,9.962971555,12.25643068,7.859930022999999,7.507216574,5.967865067000001,6.429350602,7.016651167000001,7.48545297,10.18200875,6.990449778,7.69803549,5.734989961,6.433870507000001,8.863743592999999,5.681636031,7
176,8.563033827,6.893361467,12.41945233,9.16706873,8.793327947,8.247818186,11.52820191,10.31084389,7.804969505,9.773331121,8.208773716,12.18608286,6.9461179920000005,9.843391607000001,8.235268133,7.381900594,10.74620279,10.97949735,8.118089832,7.279321167000001,9.147017499,12.54415297,11.98934272,7.395848665,6.8158504010000005,6.50966052,6.824017774,12.47657921,10.63249132,7.594285864,7.618305178,7.564692599,9.686092452999999,8.380949779,12.43541922,5.103266743,9.855241203,7.404890361,8.226166207,5.490358716,6.4641517660000005,7.652483847,7.878077272,8.235645724,6.2245489360000015,9.453157264,8.942993896,8.888448797,6.743431161,11.15279827,10.63125926,6.767732652,5.557578993,5.576985424,12.98916125,5.85616811,6.801276704,6.153962164,6.078347673,7.172355864,4.518409475,8.551359239,8.475564757,8.35111628,8.486610345,6.554801212999999,5.307042015,11.04756283,12.85092541,7.22081061,8.52265352,7.812869922999999,8.197559089,7.215922695,7.973425677000001,6.471601974,9.308403882999999,7.451409617,10.37296131,6.218361757,6.8791085889999986,8.203908538,7.07387258,9.615040358,13.69610031,6.652344902,9.298025906,5.885028366,5.138600502,5.54222511,7.411607901,10.61536151,12.72416946,4.544188448,10.99236241,10.48239248,6.3017145710000015,7.519934366,9.065218663,7.615895695,7.850393868999999,9.133573411,9.316951292,6.1818758539999985,10.73033328,8.575871474,5.397876114,5.766633921,11.18015356,6.092775349,8.160211907,9.50210785,6.658742644,10.99126701,9.198209739,7.224373257000001,9.577577027,6.202442142000001,12.04948439,6.282486272000001,7.361602465,10.31830715,7.5767683360000015,6.476923211,11.44737434,6.732832449,7.560622482,11.15283837,6.708964282999999,8.817024604,8.667665962000001,6.072222817,9.663704337999999,12.11368843,8.580243053,6.305260882000001,5.913101266,7.185272752,6.4457483170000005,7.410225949,10.98681523,6.632880707999999,7.028178735,6.255142592,6.696601932,8.793161147000001,6.0193525160000005,7
177,8.060633865,7.349212327999999,12.47442448,9.270991975,8.508128054,8.009368091,11.21868015,10.21680822,7.605795822,10.28277653,8.187864182,10.70702215,6.671888199,9.884518464,8.663231515,6.429678503,10.53081114,10.46329671,7.875485456,7.0587815260000015,8.915945708999999,12.43919976,11.82168068,6.418696624,6.666428372,6.284280522,6.3926318260000015,13.74384944,10.81709361,7.864031195,7.327134172999999,7.784599439,9.783123554,7.862480371,11.61288155,4.889048744,9.190916152,9.099235091,8.50405466,5.46410607,6.513682431,7.781193733999999,7.592986402999999,7.845353632,6.034653726,9.44726675,6.418064716,8.564971848999999,6.670635237999999,10.84134804,11.07536496,6.265812895,5.50336519,5.613547562000001,13.01605491,5.884157374,6.748339078,7.06602139,5.880831421,6.707523955,4.672567007,9.262932276,8.565104646,8.754611884,8.938977631,7.451147599,5.252809112,11.08924653,12.94330654,6.961481615,8.31206557,7.6259613439999985,8.648055187,7.848757875,7.726057604,6.091663561,8.665904801,6.925754991,10.12407205,6.264434293,6.7910117020000005,8.51007892,8.016538446,9.674634052,13.76111033,6.789503457,10.46936074,6.572172819,5.421985775,5.396567965,7.6194119910000015,9.334586231,13.3615111,4.348783725,12.25456317,10.56925619,8.911238924,7.293421672999999,8.319939287999999,6.753821792999999,9.72467012,8.856602628,8.31714192,6.10461874,10.53516694,9.161975782,5.267743687,6.838783092000001,11.30166447,6.389372175,7.421059576,9.565204596000001,5.494632528,10.26467367,8.518416597,7.215514497000001,9.58185884,7.026022574,11.73250403,6.662598505,7.246184492999999,9.329212331,7.046198519,6.614132707,11.59341799,6.65185258,7.4938086739999985,7.740368915,7.0252308370000005,7.705053144,8.84701415,6.4474532920000005,9.615059125,12.33728028,7.020918966,8.825596296,7.465680656,6.48616874,6.822901796,7.607226556,7.692967014,6.689151643,7.630326515,5.928474877,6.978387588,8.061799291,5.813728721,3
178,8.927565493,6.865046072999999,12.35560712,9.118017283,8.45990784,8.197748189,11.17466733,10.66603537,7.697580396,9.863055203,8.337926842,12.06567878,6.665812876,9.993336286,6.994599888,6.704763909,10.31800197,10.93449923,8.551023629,6.623812188,8.524301896,11.55845307,11.79936658,5.377855086,6.649669545,6.205351424,6.323949103,14.02144916,10.7059282,6.841283081,7.177490953,7.933760854,9.649605916,7.663511587999999,12.74820101,4.627919561000001,7.430834026,7.762459812999999,8.298159102,5.45520215,6.364911328,8.09828463,8.269894524,8.166771446,6.013779808,9.341722261000001,7.132465165,9.044546676,5.866197639,11.2719294,13.87175869,6.358124648,5.637916177999999,5.12885229,12.81070935,6.07532524,6.132645125,6.374379792999999,6.0632940610000015,7.05012988,4.936623119,8.660926728,8.508267047,8.883674034,8.823185784,6.8702941389999985,5.108173053,10.93656706,12.60661492,6.127068827,8.428210902,7.60409087,8.59710958,7.537053089,7.406144068,5.942934208,9.325286344,6.345682976,8.900770678999999,6.333553136,6.82550424,8.646152557,7.982770725,9.605897438,13.55019838,6.409953464,9.738223588,5.835165264,4.706531883999999,5.790630435,6.835251607999999,10.02833979,13.67699181,4.2771931310000015,12.70313538,10.17650798,6.386047474,6.397705303,8.680741841,6.944915609,10.39757424,7.91397718,8.803552174,5.829664335,10.77622307,8.018980707,5.40957297,6.510964502999999,11.67621927,6.324473498,7.792542843,9.376007545,5.359087733,10.83588701,9.293717297999999,7.37269148,10.70381168,6.511662241,11.8384197,6.326293431,7.815971759,9.787422431,7.793333146,6.776997465,11.53161486,6.497819575,7.331278029,6.8164578439999985,5.991060255,7.65805544,8.853852497,5.924946945,10.02463192,12.74696247,7.127457315,6.2278579339999975,6.391389825,5.630793232,6.885706981,7.37195898,9.468384527000001,6.94243353,6.964267192,5.817653691,5.723369385,8.08336904,6.01989902,0
179,8.028382748,6.824092407999999,12.54844666,9.13259009,8.06484587,8.100207547,11.11700016,10.75147325,7.579031704,9.708519428999999,7.917218503,12.5702141,6.9106880770000005,9.985487804,7.662351318,7.195767117999999,10.26310564,10.79566473,8.54697276,6.420156483,8.774995045,11.84439234,11.94968657,6.940466813,6.753891788,6.2425594910000015,6.703568969,14.07362993,10.70899862,6.958803657000001,6.990002042,7.97675499,9.829562922000001,7.645089207000001,12.65426962,5.194035174,8.311554025,8.133891815,8.68556706,5.392016255,6.251453995,7.300454407999999,8.045800804,8.02167742,5.689486416,9.215337081,8.073865671,8.619757278,5.600950226,10.85535395,13.77434213,6.6206679999999976,5.525309246,5.6338131910000016,13.09991053,6.192970806,6.074548618,6.027654346,6.045700865,7.013700569,4.599747975,8.600851968999999,8.765243664,8.835383289,8.881088638,7.188216881000002,5.530505967000001,11.21916377,12.88162176,6.2222554410000015,8.24305663,7.444686807999999,8.389142548999999,7.025643643,7.053325535,5.957489772000001,8.880096081,6.687895246,9.676043909,6.257226126,7.230521265,8.837999621,7.399463171,9.893390981,13.70071925,6.41401097,9.646578933999999,5.940434373,5.296753923,5.521697052,6.319424378,9.696851281,13.167682999999998,4.57863995,12.3140231,10.77039809,7.0054550870000005,6.667220913,8.750065837000001,6.542046776,10.23041999,8.855031477999999,8.550489577,5.7246798389999975,10.89773296,7.80672589,5.591245305,6.528017457000001,11.96751754,6.506139289,7.831025097,9.524687095,5.868677449,10.67071411,8.711844491,7.1364625020000005,11.00040079,6.818428972,11.89789801,6.327042699,7.298155079,9.999954473999999,7.018966616,6.750345874,11.56708661,6.568845292000001,7.512865596,7.753368324,7.0221423289999985,6.755759305,8.924945591,6.220388141,10.34777804,12.65249967,7.118135205,7.148657196,7.11729345,5.757157511,6.979776815,7.584676206,9.984336462,6.780338737999999,6.833155848,5.799436037,6.549129187,7.944859199,5.990514365,7
180,7.759071277,6.839141109,12.55129524,9.590440916,9.295731018,8.336959206,10.87465349,10.20506377,8.051133901,9.660914262,7.461869806,12.98175496,6.689939366,10.0076892,8.443362426,6.553420128,10.78111318,10.78263851,8.214762761,6.641996811,8.920041284,11.98276546,11.91254418,5.248893993,6.814088397000001,6.266648042000001,6.838225455,13.74486843,10.89404521,6.723070193,6.928231619,8.008577325,9.699685188,7.668714998,12.23272353,4.990001868,8.382826509,7.5108328260000015,8.793327276,5.670254838,6.0962459089999985,8.112313322,7.957035499,7.989746976,5.811480156,9.598237266,7.906256679,8.729755086,6.061108161,11.37111808,12.38704596,5.7883285560000015,5.90693426,5.3779785260000015,13.16369218,6.054453577,6.033486474,6.988657606,5.854615312999999,6.638878414,4.667354162,9.246935461,8.853396502,8.637310728,8.803423435,6.966378511,4.887049607,11.27081958,12.83959131,6.238349378,8.761808359,7.745052477000001,8.822318152000001,7.356358782,7.317318461,6.095859832,8.402676674,6.828168438,10.32637303,5.90596217,7.0017817860000005,8.169481454,7.364781534,9.887116214,13.65352564,6.355603725,9.934712821,5.9994900520000005,5.804576712,5.37840705,7.668715852999999,9.184206202,13.00495966,4.381380182,12.40093197,10.44036487,9.40432418,6.7730886770000005,9.007696848,6.701541681,9.131249863999999,8.890958264,8.564491567000001,6.445052252000001,10.91291146,8.177994716,5.8269105639999985,6.440427986,11.82544463,6.180370505,7.825483126,9.602875286,5.762772375,10.29919798,7.882069475,7.154621002000001,10.57146681,6.470244357,11.80075325,6.772685494,7.445870185,9.58866805,6.806370168,6.577338335,11.40272296,6.3696422360000025,7.855466224,6.187081517,6.835888528,7.489505332,9.053002432000001,6.6352112939999985,9.980460534,12.53191008,6.818089126,9.086714484,6.16558453,5.10003912,7.014716399,7.460677941,10.09931702,6.5186226220000005,8.007394281,6.118171771,7.09147669,7.992653281,5.816241216,8
181,8.769344976000001,6.998308097000001,12.34952701,9.234417432,9.000097514,8.187235607,11.7274367,9.738454024,8.087917917,10.29959472,7.5659800000000015,11.59032202,7.2096516510000015,10.40766033,9.23477153,6.818651125,10.52786769,10.57533849,7.741650212000001,6.635300999999999,9.107511581,12.63222371,11.43017643,8.298848534,7.274411385,6.397600315,6.6419354,11.52778784,11.05785886,7.427460328,7.421472661,7.668822645,9.877907063,8.616195316,10.99974611,5.694900998,10.17562761,8.23732249,8.178462809,5.464323675,6.380569416,7.606713533,7.465818649,8.195847907000001,6.478462459,10.61413712,9.048037377,8.57279107,6.705839056,10.83117327,10.74919494,6.822883739,5.3758720570000005,5.247703395,13.40312113,6.139202517,7.651391162,6.388731901,5.83851271,7.010144099,4.587528709,8.652852702999999,8.718777378,8.458799995,8.983863326,6.16911591,5.3993461410000005,11.23176289,13.09178155,7.372367996,8.690037846000001,7.476611772999999,8.63328539,7.409373466,7.33918258,6.109935687999999,8.962353791,7.21071873,11.21794245,5.973402953,7.035504471,8.610315048,6.793405655,9.31533015,13.92631551,6.544832934,10.02331293,5.880500245,6.209554941,6.381893296,7.602614125,9.64834042,12.52459548,4.741958971,10.78315896,10.74827668,7.778964706,8.018522334,8.581847035,7.872413682999999,9.013007381,8.588978999,9.100760715,5.934519152999999,10.30296645,9.526482496,5.839576819,5.800180769,11.32564815,6.496775951,7.6708577999999985,9.372764521,6.685733017,10.37272793,9.230259279,7.227111395,9.780059819,6.912631342,11.74752306,6.6488861660000005,7.109225949,9.434101144,7.072339924,6.4222153,11.47937245,6.66487582,6.89660249,10.70148289,8.672171241000001,8.755157168,8.431824686,7.334381352999999,9.179498674,10.95206125,8.072487955,8.202079169,6.39615682,6.554230947000001,7.012870425,7.557516737999999,8.839744871,6.966753042000001,7.309627682999999,5.752778805,6.586826094,9.289099015,5.917499534,4
