,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
31,8.769256792,7.011404217000001,12.44598766,9.04175392,8.614895678,8.170456735,11.21682826,10.6345924,7.700187335,9.665612335,8.227831113999999,11.37590185,6.690616491,10.16653141,8.095627312000001,6.987847232999999,10.359978300000002,10.87128155,8.148190766,6.453632022000001,8.92366254,12.48183455,11.84297948,6.134120553,6.46493236,6.046858191,6.822782414,13.79706091,10.78777004,7.175901875,6.898938192999999,8.222656127,9.660342011000001,8.231380231000001,12.06709627,5.198570066,8.130406898,8.174047321,8.531402969,5.534552164,6.105954587,7.546861553999999,8.341811211,8.158548954,6.1755610370000005,9.86227509,8.549699431,9.567186028,6.387824039,11.67299129,12.52199667,5.806126738,5.613273068,5.41086982,12.94419546,5.928610376,5.461583837999999,6.5534694889999985,5.915884134,7.339749369,4.412680151,9.218184891,8.670989152999999,8.730379989,8.734853925,7.061873108,5.325254661000001,11.34986458,12.97832909,7.09780729,8.401807931,7.390035121,8.468127942999999,7.312877222000001,7.098068277,6.183822162,8.806795781,7.013270614,11.19112941,5.975480256,6.535762983,8.181399776000001,7.070619802,10.0211893,13.7164842,6.982597124,10.1976391,6.322621061,7.624501959,5.745977604,6.9220839970000005,10.18839105,13.19497784,4.507524223,12.0642615,10.77759254,7.862647742,7.64518398,9.070737566,7.722343232999999,8.642646332,8.727057519,9.298353657,6.225191671,11.15438446,8.447351497,5.371985958,5.876501835,11.42752682,5.893514232,7.743615242000001,9.557101532,5.78302158,11.15215135,9.188796747,7.4813544689999985,10.6353296,6.488168499,11.97436656,6.71412283,7.509103305,9.760622142999999,6.763918573,6.505970265,11.40544531,6.355127375,6.862849624,7.341975357999999,7.57880417,8.110812292,9.086930387999999,6.625657445,9.952414454,12.19118012,7.940304199,8.532540667000001,7.003190424,6.4651482620000005,6.697274392000001,7.511884332,10.00217407,6.7415564770000005,7.149533899,5.722671339,6.806833312,8.686737648,5.79471735,6
32,8.373479042,7.349435265,12.51394757,9.362335959,9.142647537,8.129123799,11.51049862,9.935802144,8.041494024,10.47554746,7.682734415,10.87149123,6.437814586,10.06251333,8.82119594,7.2870147639999985,10.22794331,10.55482453,8.023814716,6.804051847999999,9.031483226,12.72841142,11.7317277,8.22787811,5.929127256,6.70392057,7.0158845460000006,13.09797793,10.72547287,7.6781715739999985,7.598312736,8.060795939,9.570343587,8.504199964,10.54614181,5.338846524,9.247428783,8.711432312000001,8.122949614,5.165123426,6.086524428,7.783464366,7.66968642,8.044522319,7.166471386,10.77875702,9.037767692000001,8.808121013,7.407941067,11.27721402,10.23474321,6.0393184039999985,5.87539325,5.456825692000001,12.81425339,5.8272327960000005,6.6395002660000015,6.325106872999999,5.719743352999999,7.04961251,4.563967544,9.309632576,8.524749068,8.756622406,8.725815219,7.239961027,5.447118542,11.05385349,12.90985193,7.564321571,8.609286238,7.578310443999999,8.507232227000001,7.636035222999999,7.56076757,6.550919829,8.927134682,7.407163649,11.29363231,5.746474087,6.839155409,8.323320623999999,7.025818295,9.941491151000001,13.76943142,6.36228455,10.90991169,6.238361979,6.248873339,5.6931853320000005,7.596057878,10.61900338,12.96935907,4.3728254,11.63471703,9.932315224,7.865356447000001,8.324578258999999,8.600303027,8.40345162,7.647141127999999,8.647630947,9.069912887000001,6.533119827999999,10.88980404,9.285572764,5.077995556,5.564184472000001,10.73221421,6.12447128,7.813046461,9.677014308,7.102292239,10.36279514,9.389705023,7.37123733,10.12402958,6.437158787,12.01998394,6.944993019,7.156176725,9.675115665,6.642167562999999,6.778685517,11.37074805,6.55747947,8.329941574,12.0760906,7.615714202,8.74806849,9.080125475,6.894046821,9.555651041,11.64951959,9.407079914,8.043870207000001,6.244057705,6.086483806,6.735283954,7.4498729039999985,9.99218291,6.751804382,7.614486378,5.719426344,6.800789549,8.471356306,5.836052215,4
33,8.372576303999999,7.869213347,12.20351965,9.134076556,8.384007031,7.927607282999999,11.02481143,9.940636209,8.019302882,10.60343719,7.695703685,12.28121569,6.473918556,9.777352638,8.592669877,6.613275795,9.763046687000001,10.45101204,8.098034578,7.019431263,8.891980058,12.50016761,11.45066057,5.838043679,7.117813025,6.619785849,6.605744473,14.09427507,10.76371243,7.35749615,8.025025995,7.657114955,10.02108619,8.156419702,11.23596222,4.82720523,8.968347839,8.618254667999999,8.396536418,5.718128874,6.1110253960000005,7.287991977999999,7.654089262,7.832280609,6.46901416,9.435908122999999,9.133339142,8.26421977,7.09964459,11.00783303,12.26089262,7.382145587999999,5.378571179,5.3266983660000005,12.99655863,6.178088152000001,7.384412514,7.286648844,5.819275697,6.802123797,4.58135063,8.726868261,8.506748587,8.493177525,8.892534422999999,7.001111202000001,5.877530794,10.92471518,12.99958624,7.849331723,8.584911205,7.289750444,8.422637614,7.490558976,7.2122346460000015,6.8122029039999985,9.011581861,8.601043732,10.60673133,5.853930687,7.312561706,8.411399608,7.086746934,9.495403746000001,13.74032218,7.291319344,10.07789769,6.059316937,6.45565796,6.098952657999999,7.047318664,10.26177086,13.59399125,4.404188355,12.8039094,10.57666791,7.035532865,9.111288551,7.77255126,8.451967097999999,9.639965634,8.369628325,9.580207049,5.69283669,10.40262162,9.665837046,5.312653536,5.902003906,11.42541841,6.160665154,8.220666593999999,9.767651385,6.641446256,10.2201186,9.709477294,7.103368722000001,11.62791502,6.409041579,11.41814129,6.487487285,6.890529994,9.61155977,7.6114042510000015,6.679640741,11.54059117,6.855037522999999,8.550918886,10.7029638,7.4839177710000016,8.919344947999999,8.719916534,6.974236505,9.288508924,11.90738443,8.899831684,9.529598624,6.885626195,8.2690051,6.887950654,7.545238447999999,10.3034028,6.866823602999999,7.098993455,6.2051342620000005,7.624155806,8.299572208999999,5.889095117999999,1
34,7.980060295,7.002987103,12.64439803,9.227365927000001,8.564521516000001,8.139423692000001,11.1661321,10.50772593,7.561893778,9.756570051,8.473424282,5.96751822,6.914381644,10.22833684,8.326118775,7.368261031,10.46693321,10.72748348,8.364368836,6.520260567999999,8.616414883,12.53399199,11.69462912,5.464490879,6.187276899,6.277032726,6.364175792,13.95456154,10.95377823,7.181247619,7.144761342000001,8.01494612,9.928705662999999,7.932075224,12.37619087,5.228105716,8.970831503,7.833372688,8.853022139,5.276947869,6.144462995,7.870317227999999,7.907550284,8.399071933,7.615065481,9.23013057,7.754564482,8.141627536,7.192969125,11.17230426,12.41928153,6.484437674,5.425767926,5.634393121,13.28316229,5.879773102000001,5.913384594,6.958925077999999,5.9057667889999985,6.9209426810000005,4.569010514,8.594685912000001,8.822026155,8.58808852,9.16890909,7.009957103,4.918735205,11.30027655,13.08177568,6.540602431,8.103790235,7.376379903999997,8.598399951000001,7.905936334,7.603092199,6.534601856,9.121744752,7.211750852000001,9.918562332999999,5.939414014,6.840400249,7.964045938,7.085836583,9.84022132,13.83822619,6.756688931,10.02329291,6.262763013,5.48215172,6.320032294,7.610591346,9.549226115,13.21217371,4.0476209239999985,12.62667184,10.55109929,8.12098911,7.970367676,8.332548477000001,8.025476552999999,9.884721927000001,8.446419497,9.114573011000001,5.922231629,10.92898379,9.753932288,5.302636731000001,6.901145705,11.71548258,6.744528609,7.882288615,9.631807358,5.847731278,10.78261143,10.21559316,7.512035859,10.80535955,6.63262342,11.94910426,7.02535821,7.567607409,9.732134673,6.919949002,6.539360843,11.53992978,6.5296809210000015,7.486330657999999,7.917829347,6.757574591,8.976670465,8.760461279,6.43805148,9.777199779,12.37950959,7.667653037000001,8.430364998,7.538478276,6.302328492000001,7.192012482999999,7.257511289,9.771783335,6.672540418,7.027101582,5.692303517,6.7235137310000015,8.471754031,5.721948191,0
35,8.08256899,7.130545735,12.52970651,9.526116776,9.094617146000001,8.185976672,11.26987854,10.73647131,7.918345532000001,10.15666149,7.188313021,4.534103189,6.749417263,10.16098294,8.253925692000001,7.14330491,9.715879122,10.60037565,8.128362819,7.119315492999999,9.213581393,12.21602413,11.60392537,6.541952973,6.878784327999999,6.162638463,7.1113214560000015,14.1818765,11.07320739,7.2551116160000015,7.429054282,7.826280368,9.736129134,8.132210159,11.95472894,5.134594163,9.060739488,9.181475065,8.649986834,5.272789034,6.192572281,7.958617342,8.063490781,8.079684256,6.944767735,9.400311324,8.105256782,8.595246382000001,7.053625692000001,10.79221036,12.05292746,6.2487114739999985,5.996726959,5.308118054,12.86333716,5.873813331,6.871329013,7.687324861,5.760801762000001,7.066505962999999,4.597528003,9.042634054,8.763427003,8.603828132,9.162627885,7.616465282,5.488786345,11.0091264,12.88173168,7.062560094,8.409065819,7.23740572,8.570045224,7.5669729760000015,7.388392183,6.342040701,9.541080694,7.457741821,10.26093668,6.093825399,7.1661969239999985,8.443173047,7.247251407999999,9.787443215,13.87697119,6.929341771,10.39715186,6.130716321,5.506706489,6.336991509,7.581934577,9.816434053,13.62823798,4.544117753,12.67859134,10.20487589,8.67114783,7.857003506,8.754316475,7.792480879,9.163683307000001,8.789784947000001,9.172742778,6.310409109,11.14329921,9.905742477999999,5.3155038580000005,6.138996331,11.49673333,6.191799251,7.637938052000001,9.599935687,6.067582596,10.47042097,9.391025825,7.42656632,9.897328418999999,6.408220413,11.61057262,6.657403266,7.446713665,9.707333047999999,7.173355533,6.56233232,11.51566532,6.69347707,7.009266532000001,8.63417793,7.344330652000001,9.164807187000001,9.000917871,6.842725397000001,9.768403798,12.23349953,8.108720885,8.88259281,6.762114048,6.746449857000001,6.953683281,7.59171247,10.46499682,6.825995871,6.921875205,5.791825895,7.144678527999999,8.319218597,5.499977744,1
36,8.205484596,7.069553803,12.47952663,9.219945106,8.488867224,7.958126292999999,11.26382591,10.23252751,7.700253862999999,10.2845711,8.011821578,6.616360597000001,6.494634415,10.0514254,8.562053479,7.087976303,10.10452129,10.6629301,7.833965786,6.547945828,8.872186992,12.44394971,11.52035504,7.066240562999999,7.217203906,6.3757294,6.732301385,13.64741703,10.93219158,7.244467485,7.806998265,7.601768767,9.606865954,8.185897217,11.39100903,5.397447217000001,9.354973297999999,8.236446376,8.53903766,5.369252317000001,6.157003112000001,7.674028047999999,7.820145407,7.818041334,6.5908142660000015,10.32364944,9.540845031,8.498987492000001,6.549659945,10.77159042,12.77887294,6.359004132000001,5.803760626,5.335995158999999,13.17492585,5.772199147,6.271156126,6.7352516510000005,5.853014087000001,6.9175792860000005,4.693314865,9.025031701,8.685092551,8.500490141,8.863733755,7.141774646,5.336526269,11.05991965,12.99041321,7.193853083,8.299969734,7.523903055,8.40304512,7.212306205,7.138168209,6.537769507999999,8.996146739,7.463455852,11.48306423,6.052488084,7.100998766,8.283083101,7.031503736,9.6752933,13.76058541,6.554904299,10.09952634,6.307106875,7.455219582000001,5.643401882999999,7.331547433,9.078822963,13.03729844,5.452302512999999,12.16099639,10.2267171,8.357409544,7.8078951289999985,8.474940685,7.835071847,8.018679005,8.257928236,8.892301345,6.388986788,10.66279914,8.757751364,5.123277755,6.311327974,11.2129589,6.276942759,7.74100069,9.508696309,6.198293359,10.23255587,8.907543824,7.326593223,10.9811589,7.001806469,11.70752828,7.860350667,7.173687732,9.706260272,7.167180412,6.74591913,11.59603144,6.404318435,8.311720796,10.60276667,8.020707802,7.417704829,8.769218701,7.626551476,9.51089138,12.15589672,8.078572935,8.318008752,6.156021347,6.089429175,6.958772099999999,7.588957525,9.851288285,6.931838853,7.360467757,6.039283593,7.405818034,8.921549859,5.842873007000001,7
37,7.951143761,7.1564366260000005,12.21455327,8.845375538999999,8.484887335,8.573993226,11.24823357,10.08719829,7.62668773,10.10007781,7.285037047,5.523424828,6.9863087839999976,9.894853736,8.163333592999999,6.802289281,10.97140329,10.44283523,8.219908011000001,7.065423152999999,9.145204831000001,12.27625189,12.28830222,5.737923362999999,6.797255028,6.024125635,6.569557781,14.11428575,10.82645156,7.20041647,7.323226675,7.993661171,10.21258733,7.827162505,12.00550087,4.979027887,8.160645557,7.405284797999999,8.580644333,5.957714579,6.54159921,8.033050846,8.310301275,7.940597532999999,6.182354359,9.463735335,6.40331289,7.473685331,5.691706363,10.31156097,13.14898627,6.4955948060000015,5.678821395,5.306160255,13.24584294,6.129976207,6.594571945,6.067996872,5.6325692310000015,7.123804734,5.14433077,8.393111651,8.95052918,9.219141805,8.985667839,7.332374578,5.225722974,11.66992332,13.3377814,6.174081827999999,6.699870182000001,7.639568556,8.264189211,7.252901447,6.96227417,6.69346223,8.072841927999999,6.9224681,9.019595673,6.588814097,7.3220642960000015,8.43686548,6.700037421,9.795481515,13.84771027,6.061686547000001,8.878693364,5.944007887000001,5.5903885220000005,6.514041907,6.582976942,9.727942139,13.3830585,4.8580087380000005,12.76306983,10.12093121,7.599083703,7.184351703,8.753866246,7.0418544610000025,10.43870871,9.131536248,8.177999515,6.030042609,10.50591979,7.880429434,5.574415408999998,6.606818659,11.1850718,6.3018438670000005,7.996869041,9.122007156,6.191276819,10.05435576,8.755830255,6.491596091,10.40892296,7.211909927000001,11.70600678,6.913026968,7.130568082000001,8.968716094,7.321583005,6.81306431,11.56251858,6.736365799,8.13411926,7.992571826,6.57398464,6.966419905,8.673645776,6.8293179,9.546105056,12.11669598,7.554787216,7.910741553999999,5.463486618999998,5.608122896,7.016008581,7.609603327999999,10.03164513,6.695007805,7.243472021,6.538976376,6.55795983,8.05896765,6.249849957,3
38,8.597165629,7.358660512999999,12.17208034,9.284918837000001,9.281963709,7.500670997,11.26985409,9.78980731,7.750014459,9.741925958,7.7406838260000015,11.39655653,6.591608521,10.40687684,8.523969642,6.494755962,9.79727983,10.65435912,8.036048886,6.883229066,9.124909538999999,12.65766521,11.70768422,7.552002202000001,8.59693979,6.521638313,6.743602534,13.39697074,11.16588727,7.661275543999999,6.864608805,7.923189037999999,9.993848348,8.046751079,10.60594129,5.010488736,8.864219942,8.998110728,8.360203874,5.072158158,6.192484047000001,7.941231216,7.61289257,7.972696617,6.1347362,9.715960372,8.46176773,8.971974069,6.978172914,10.52345952,12.89966884,6.563074179,5.916399495,5.498675875,13.43775888,5.685901042,7.555969224,6.911177392000001,5.695479317999999,7.202699857000001,4.233615592,8.905335606,8.819942586,8.186615994,9.382928928,8.017595733,5.652983749,10.84990152,13.15668253,7.446120551,8.715974284,7.478156349,8.857461002,7.284828888,7.407860211,6.007011358,9.666545945,7.241348239,11.86657794,6.011097013,6.592293364,8.499605262000001,6.844186464,9.569628359,13.80707158,6.494648644,10.02605135,6.114140575,8.904461999,6.329717732000001,7.772050157000001,9.904203163,13.25503442,6.181195357999999,11.87579894,10.12437452,9.162893964,9.725123892000001,8.650650622999999,8.511421796,9.347647234,8.750182512,9.020812687000001,6.600011917000001,10.81757071,9.914577028,5.492927523,6.05526497,10.89901209,6.26085628,7.599996364,9.666680232000001,6.40445288,10.5691253,9.490345076,7.174563001,9.543376297,6.437288894,11.59828137,6.773664273,7.282707183999999,9.719551293,7.770473449,6.564973387999999,11.3132669,6.464150697000001,6.969652536,8.034342784,9.663808081,9.27004283,8.424282123,8.049077095,9.393737859,11.78810244,8.240093437,9.53860195,6.619125436,6.66871954,6.808277102000001,7.6039958410000015,9.030553244,6.89248238,6.986548152,5.395863767000001,6.779563877,8.722250613,5.791863121,1
39,8.081401635,7.213972683,12.36313739,9.238561865,8.582316974,8.633278732,11.46789407,10.46422503,8.071214858,10.61582964,8.046663033,11.46530138,6.255463906,10.06481774,8.657961781000001,6.5919414960000005,10.96052834,10.79966846,8.39381034,6.434758719,8.925806972,12.16933843,12.07103704,4.894762147,6.739873502000001,6.2609598539999975,5.830556265,13.76432654,10.35671643,7.02596645,7.089105689,8.038247171,10.01600826,8.125696232000001,12.42380491,4.914312693,7.533475646,8.442004371,8.987834357999999,5.512695564,6.678283638,8.157597668,8.133831134,8.110457747,6.958607787,9.639749975,7.173212362999999,7.843919567,6.158975902000001,11.01942155,13.59199524,6.538606882000001,5.409298604,5.150567345,12.93856036,6.388552997000001,6.489357417000001,5.985802979,6.05553638,6.689574867,4.785332638,8.800698298,8.821669059,9.160038282,9.586353325,6.87272065,5.33354744,11.2841765,12.83438302,6.438873206,7.7167509989999985,7.819873027000001,8.956988354,7.345824482999999,7.029432739,6.908326539,8.278467067000001,7.155127451,9.480000953,6.577782827,7.28137115,9.153729249,7.5122436000000015,9.776569384,13.54624706,6.330880089,9.690517639,6.195714786,5.467531759,6.350987454,7.416829052000001,9.977157594,12.59954537,4.962549275,11.81328074,10.14750432,7.503612459,7.7127500210000015,8.390163686000001,7.059174568,10.07144668,9.431486815,8.501590667,5.858742033,11.01050065,8.70999311,6.01047731,7.50969668,11.58375826,6.4894407360000015,8.026099017,9.507243461,6.363123267000001,10.89312741,9.61759931,6.602089226,10.33738584,6.671180356,11.93575503,7.3777219710000015,7.223017151,9.263275158999999,7.2551015360000015,7.125526089,11.71311842,6.919359857999999,8.243641715,7.544067084,5.75109918,8.448506316,9.350257055,6.6934510189999985,10.07732425,12.03939968,7.557214741,7.262952827,5.585999085,5.987824159,7.07679128,7.54124925,10.31799386,6.839356708,7.256229125,6.198232525,6.216961099,8.396540619,6.248629345,3
40,8.864436900000003,7.055001884,12.46581777,9.149570641,8.756454211,8.277616752,11.36117619,10.1319418,8.050643406,10.02822325,8.232742621,5.814002666,6.723171104,10.22748482,8.483310205,7.668183822,10.66062163,10.79349984,8.579859686,6.607621027,8.938741977000001,12.68322226,11.87854314,6.33764802,6.178620492,6.358468672000001,7.106336817000001,14.54013763,10.56611701,7.177675234,7.25772834,7.978619641,9.622886771000001,8.501280879,11.523209199999998,5.423577233,8.762364793,7.724350187000001,8.279697087999999,5.288516283,6.362510117,7.858368511,8.095980647000001,8.20949296,5.677932819,9.826366854,8.826561968,9.240549801,6.390531873,11.34502098,11.74099987,6.107710955,5.810910415,5.5242471,13.08411379,6.050097715,6.437278101,5.77306214,5.963129756,7.065619664,4.624501285,9.229815012000001,8.714792849,8.832022123,8.497217074,6.164048654,5.358297161,11.22811137,12.88202895,7.235653642000001,8.294278992999999,7.749901167999999,8.346716712000001,7.332444958,7.701779204,6.409327085,9.061159631,7.1741577,10.40380841,6.241431414,7.203355791,8.319868136,7.184149187,9.521939871,13.7419388,6.708877458,10.2286733,6.446696695,5.116934277,5.711091523,7.718969424,10.7445301,14.152540099999998,4.28532108,13.25371813,10.5932196,7.961652132999999,7.739535342000001,8.761781305,7.884006675,7.657285946,9.148163415,9.136889927,6.347526284,11.10703472,7.898944535,5.507048356,6.083009552,11.26409887,6.224332839,7.990422346,9.606020257,6.072829433,11.11365736,9.137484446,7.424823909,10.28517714,6.758595747999999,11.89438797,6.67568682,7.521597466,9.741624758,7.860173965,6.508221927999999,11.58455627,6.523947167,6.875925342,9.179388239,6.664125801,8.456808757000001,8.935664162,5.962931932999999,9.944025164,12.07326567,8.051764071000001,7.716828017999999,5.7971092760000005,6.491282562,7.005860342999999,7.463095856,10.37242692,6.910045968,7.81377355,5.733827054,6.735097596,8.972370669,5.693361717,7
41,8.799635327,6.808888709,12.51628601,9.267382021,8.175616494,8.216105801,11.25646,10.95905958,7.627013507000001,9.756077309,7.63455179,6.302293513,6.478543555,10.11667429,7.8647099,6.2764131270000005,11.1336518,10.94390746,8.40490814,6.645823782000001,8.929333085,11.91109213,11.82642899,5.378827529,6.706579915,6.507030939,6.595953835,14.09621899,10.86691041,6.735751024,6.9223455110000005,8.19513269,9.879943897,8.086107214,12.44066195,4.894930772,6.99240331,7.358908867999999,8.610718103,5.502152937999999,6.733140649,7.376886918999999,8.273769911,7.81790124,5.857458315,10.0360409,6.706597426,8.469560204,5.5906806620000005,11.05992739,13.93983082,6.675130908,5.239132811,6.265303789,12.95161056,6.44849723,6.216947228,6.286956612999999,6.295214914,6.71515512,4.6866492410000005,8.940157552999999,8.862778752,9.020812853999999,8.67901821,6.207732624,5.479314719,11.30551883,12.75107525,6.389492268,8.406844996,7.561978252,8.733717051000001,7.265096232999999,7.212095411,6.713197466,8.857279643,6.188976808,8.394414037,6.45891132,7.242325902,8.479150505,7.80346499,9.585251466,13.62718924,6.3525426110000005,10.02199826,6.071180536,5.270259783,5.947229407000001,7.385574372000001,9.774974459,13.31014333,4.274612015,12.73775412,10.60342408,6.955674369,6.9326647810000015,8.936344031,6.381307372,9.062648269,9.064963476,8.480286386,5.889155019,11.27259727,7.539329846,6.12539024,6.783059235,11.74772023,6.167289801,8.420548451,9.24333391,6.326296867000001,10.7102361,8.206121351,6.852494195,10.85413977,6.896962221,11.85472458,5.936267145,7.52463186,9.534706167000001,6.787235496,7.043705946,11.48717824,6.329102915,7.057112632999999,7.016497865,5.941921112999999,6.851693936,9.491049809,6.038997755,10.12308217,12.50664414,6.896604142999999,6.774926772000001,7.764702307,5.20713256,6.882736635,7.5881694789999985,9.875140071,6.999259587,7.348484112,5.906133811,6.052955832,7.86945271,6.501286695,6
42,7.970943766,7.05433646,12.31047406,8.841511903999999,8.666881996,8.203004545,11.26010006,10.47802945,7.671210464,9.406709521,7.364009197000001,11.57226285,6.97583495,10.35520368,8.0105076,6.487044802000001,10.60271884,10.59055453,8.483071316,7.1840781960000015,8.672127117999999,11.80667631,11.35697503,5.802129912000001,7.485709412,6.816291015,6.635475528,14.2026638,10.76542917,6.816582416,7.141987792,7.775918427000001,9.774590803999999,8.428031299,12.12946941,5.596284667000001,7.880651095,7.242005375,8.716564515,5.957794337,6.60591449,7.942720791,8.305865016,8.118695031,5.680563375,9.533368211,7.749955021,8.466788692,6.02896881,11.14718253,11.84720142,6.001191522999999,5.343387358999999,5.6638983189999985,12.89352411,6.64331064,5.873617286,6.294034691,6.408175965,7.0652074360000015,4.997987408,8.832006847,9.103847711,8.630427165,8.764231292,6.107955218,5.0582004000000005,11.01388274,13.00457009,6.684498842999999,8.44119653,7.800132184,8.71906193,7.556180387,7.705283906,6.3813077589999985,8.607844895,6.501332865,10.02630032,6.341359177,6.8611314660000025,8.294052641,7.625866375,9.65854178,13.70104481,6.535621843,9.626651897,5.732306518,4.957205311,6.230677465,7.513324683,9.284834749,13.67377718,4.17360449,12.60715535,10.28538342,7.303817419,6.755138337000001,8.830637779,6.511244613,9.937161618,8.56893809,8.793712016,5.675012815,10.49634644,7.328786925,5.852958508,6.038548886,11.85352465,6.4794772210000025,8.403409551000001,8.992451686,6.02683285,10.8689673,8.325867666,7.28136112,10.73481083,6.653747084,11.46581228,6.327929918,7.329184547,9.75088252,6.614785577999999,6.770452215,11.75906108,6.609185833,7.351538251,7.574350787999999,6.523583695,7.467079925,9.481623562000001,5.510952545,10.03488477,12.30028387,7.303630387999999,7.254307937,6.613240056,5.508804443,7.059546114,7.804245652,10.01726632,7.527429347999999,6.839722264,6.045778706,6.299149763,8.704701732,6.497604639,4
43,8.453032027999999,7.211926892,12.59089922,9.328209928,8.473565017,8.121880874,11.21504279,10.81337706,7.892218654,9.580841503,8.030816677999999,10.47718268,6.714597863,10.22638119,8.185375091000001,6.320512066,10.78083417,10.86377022,8.321529988,6.523001681,8.790908522,12.17615028,11.66206011,5.692845921,8.403445652,6.266960376,6.532246400000001,13.51260301,10.61325022,7.363158747000001,6.881027187999999,7.804131928999999,9.819555067000001,7.993999754,12.16548086,5.086802167,8.025975747,8.505998613,8.684128312999999,5.551987637000001,6.176874711,7.959677397,7.995435672999999,8.21321968,6.734990963,9.586356456,6.928937355,9.089400979,6.942461773,11.43588545,12.49232633,6.133089418,5.453747572999999,5.45273032,12.87115093,6.001500676,6.22578069,6.659171631,6.182996874,7.1482393470000005,4.942400108,8.846175717000001,8.521436873999999,8.994702536,8.958761404,6.722301536,5.183889368,11.05587496,12.69590259,6.469087459,8.401272439,7.568533857999999,8.593587688,7.420505645,7.474089631,6.847316516,9.049128199,6.34340329,9.837655007,6.1870971720000005,6.7528587920000005,8.030819846,7.6164836660000015,9.681497954,13.75422852,6.6550696889999985,10.17185887,6.1011633660000015,5.6425163760000006,5.664627119,8.035624562,9.221674607,12.86435451,4.684954087,11.95372705,10.85869926,7.517731124,7.345390666,8.956108817999999,7.073397227,8.544288553,8.960983335,8.535487291,5.884068397,10.97098689,8.874993935,5.953929658,6.250924999,11.73860566,6.1566660660000005,7.848053649,9.576452029,5.765315968,10.56424001,8.677204518,6.951162267999999,10.14995631,6.480169642999999,11.92097329,6.992433082000001,7.290040769,9.592748043,6.805970055,6.883058942999999,11.61738814,6.769417119,7.211152341,7.403451167,6.7766118660000005,8.457229965,9.745927542999999,6.1932924620000005,10.03382467,12.39179144,7.523528506,7.214409428,6.456333183,6.137124345,6.886209817,7.455760624,9.379529475,7.172760557,6.927193762999999,6.037506992999999,6.247982106,8.509806242,6.139501317000001,3
