,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
171,10.75760439,8.505031006,5.637381948,8.1014664,8.180989815,9.354785654,6.329833473,8.17453788,9.921667137,6.217633086,7.079571764,5.887618721,5.732211262000001,7.484972627,6.600937738,6.465947824,6.639175243,8.760021215,4.284154413,9.833798346,6.503060258,7.062106649,9.474995249,6.261122789,7.116452441,7.440847657999999,10.35134122,6.4943317889999985,7.365108498,7.66287255,10.74162222,6.134782775,5.944115257000001,13.72463299,9.838231998,6.842462399,13.1307099,9.587009173,8.963744092999999,7.738683137000001,7.550328744,6.470753458,7.78583008,5.429914761,9.660747717000001,6.569878513,7.755320942999999,9.850615714,10.04362657,9.972073651,5.797154549,7.551012066,5.23738956,12.57233656,8.83378674,6.420113612000001,7.807735612999999,8.544634647,9.612375643,9.004457709,8.047941769,6.193990627000001,6.370412192000001,11.54192917,7.810964637,7.92350428,5.505422526,10.93332471,11.93578303,8.322885926,6.9978518360000015,4.83984661,10.35102133,4.815995757,5.321068145,11.50515468,5.960521666,8.851867076,8.87888692,8.394881726,9.656618416,7.638183454,6.150673881,6.221773882999999,6.424960776,6.651367616,6.2938364810000005,7.825643065,5.633442259,12.37043465,6.26269254,8.834643878,7.902684931,6.923638099,4.681595148,11.2845936,6.5675670010000005,7.818673548,9.139498927,8.135320574,5.047306405,7.029348276,6.620143456,7.495854239,7.426245371,6.09628794,6.727691124,8.754116461,9.629004387,11.56174808,5.168003257,9.768710794,8.532728222000001,8.015564251,10.59816482,4.901954689,10.20139051,7.438936487,8.955624647,8.537586108,5.738938169,9.485418008,13.3492746,7.8857899210000015,5.224577235,9.022962021,8.124329241,8.66095305,9.020221595,9.087499417,7.567021942,6
172,10.77023355,7.953812028,5.23644454,8.026429316,7.447031247999999,10.09034871,6.545428852000001,7.878456435,9.221591115,6.749857792999999,7.068625197999999,5.838423754,6.096190537999999,7.113247972999999,5.473673522,6.911270001,5.895090279,8.183128005,4.349392592,8.941906762999999,6.700472992000001,6.619088055,8.861677742000001,5.333159933,6.87696948,6.7064216960000005,10.26055665,6.39961768,7.518363034,7.90474893,10.58499351,6.070129999,7.005659878,13.6789633,9.422545637999999,7.345839506,13.17371015,9.443639203,8.224820707000001,7.766642105,8.738558788999999,6.565529309,7.062611072,5.571029364,9.529395111,6.684413617000001,7.535792549,9.007825387,8.24365441,7.838405552,5.559923841,7.015932703,5.672934736,10.57000881,7.784311961,6.325574386,7.867456004,8.314935867,9.220067627999999,8.819154648,8.793267896,6.207605065,6.161450007000001,11.54693763,7.467687245,7.271467736,5.192663669,10.63671756,11.76886734,8.105194838,8.139959257000001,4.864346937,10.57880894,5.003517569,5.192164421,11.31289388,5.854212692999999,8.975787606,9.300588048,8.61398201,9.637046062000001,6.890098459,5.9026482210000015,6.464748677,7.5314645539999985,6.629718358,6.7945077860000005,7.1377080999999984,5.044215456,12.36350658,5.80916596,8.139975006,7.563346172999999,7.918095638,6.996564605,11.08413863,6.46005171,7.501458254,8.872959325,7.652803398,5.201679979,9.338680438999999,6.132926835,7.50943516,7.327208465,6.174047404,6.696198695,9.067436535,9.339964737999999,11.39979594,5.133879638,9.595319788,8.394483479,7.694460844,10.29705616,5.105862871999999,9.798925787,6.171334895,8.855284832999999,8.61642148,6.715225547,9.020035606,13.63318903,8.363625393,5.6624701470000005,9.300578037000001,7.983126472,8.707846314,8.799994679,8.742093071000001,7.324615532,7
173,10.84656456,8.246232262000001,5.953603227,7.289336807000001,7.448718324,8.181456973,7.156148132999999,7.465511046,9.200978747999999,8.288372596,6.977619514,6.415077042999999,5.864125736,6.855415285,6.8221512189999975,6.764464206,6.71029295,7.912516566,5.8843771139999985,11.11751607,6.161176287000001,7.137043591,8.577956641,5.5560443039999985,7.83184325,6.028915765,10.14042028,6.488539798,7.3526443110000015,8.350201129,10.46197111,6.692538339,6.281625559,13.64787541,9.69936989,7.372588448999997,12.57110341,8.467589189,6.443638692,8.576467932,6.976783462,5.626852391,8.072776712000001,5.13182634,10.16361969,5.8873169910000005,7.566073912,9.596555359,10.23765432,8.506439597,6.521823297,7.8770892460000015,5.046545185,12.1184101,7.318780162,5.469336431,7.545472676,8.124919743,9.463125917000001,8.459718583999999,7.176948352,6.866403683,7.01795628,10.65712727,8.144594073,6.229778138,4.241414083,10.35793784,11.61935317,7.738549083,5.904848975,5.234285403,10.354952699999998,5.363135843,5.279975565,11.64698761,5.9387395210000005,8.912885296,8.332321455,7.570916613,9.422941846,7.460348453,7.0813663889999985,7.289872742999999,6.09537272,6.304562139,5.6546964860000015,7.701082062,4.685262994,12.67605889,6.459966447999999,8.307462704,7.877682709,7.069065798,6.550905085,11.20178232,6.993392451,7.913040324,9.01779228,6.749763112999999,5.120731121,8.15593412,6.3680540689999985,7.605468652000001,8.616254012999999,5.779892605,6.899792378,8.068772474,10.13237368,11.60283331,5.354764601,9.191979367,8.539232882,7.114888132000001,10.76724414,5.199763841,9.14809922,6.476627401,9.154190491,8.871579899,5.033372233,8.906017354,13.3939146,8.245639553,6.04219211,9.035045416,7.792377682000001,8.627037386,9.218428966,8.309278783,8.250433191,0
174,11.00602859,8.017898306000001,5.638822012,8.130943623,7.60736114,6.598351991,6.873108247999999,7.348293685,9.55641428,7.725591284,7.265704143,6.105408501,5.675292456,6.883619639,7.267342984,5.635793709,6.791351532,8.757265167,5.550362582000001,11.77783579,6.318233687999999,6.894048831,8.526880092,5.524376137000001,7.748251615,6.4011320560000025,10.32363329,6.359346175,7.538708881,7.822203514,10.45662977,6.8963821539999985,6.77378994,13.77617459,9.6386928,7.2683968010000015,12.95634239,7.922557966,6.870856292999999,8.247708682999999,8.213056941,6.250528742999999,7.996078268,4.775242759,9.888805604,6.429917317,7.787593672000001,7.78676395,9.905908153,7.847206969,6.387385189,7.836819933999997,4.934633773,12.36979261,8.757847705,6.060953043,7.67455021,8.178164252,9.433885456,9.068159866,9.572131182,6.2608366160000015,7.132358047,11.51392092,8.042604292,5.448499705,4.449505065,10.82137557,11.82853147,7.778622617999999,6.355700707,5.259806422,10.70609754,4.792116003,5.31132154,11.6182949,5.781863132000001,8.803762564,8.821379592000001,7.857151824,9.783917571,7.8825532,6.65397586,7.021569382999999,6.343955502999999,6.555989467000001,5.136056767,7.234610794,4.359952592,12.23809176,6.515911634,7.900100492000001,7.957117322,7.016548904,7.258925474,11.24649085,6.7310039339999985,8.230132452000001,8.83968495,7.755392112000001,5.275335902,8.897016404,6.555008655,7.372799006,7.745476588,6.298944606,6.533560414,8.021164095,9.875209761,11.72860446,5.637172325,9.719659123,8.221213535,7.658132157000001,10.35817494,4.774040275,10.11910478,5.994960162999999,9.030532518,9.179527872000001,6.201657934,9.146507366,13.22668619,8.575549715,5.505797171,9.156058149,7.87365361,8.968427239,8.710113852000001,7.99520865,8.032799784,0
175,10.88503144,8.39208874,5.586074107999999,7.711946843,8.052873239,8.784198061,6.51748485,7.594693084,9.397707827,6.698780946,7.276133382999999,6.46845077,6.045518361,7.1479332520000005,5.234419948999999,6.417228302000001,6.493928282000001,7.926958732999999,6.134579589,8.904177593,6.401752212999999,6.990449778,8.677109199999999,5.385841178,7.311588186,7.767876959,10.31678498,6.450649857999999,6.949923981,7.699721131,10.63215863,6.093481699,5.777141061,13.78217784,9.7533134,6.84005629,13.10380478,9.493342762000001,8.476018912999999,8.470060732,8.05287304,6.385703682000001,6.940138636,5.181557947,9.850631969,6.401397477000001,7.609831722999999,9.255097379,11.07799713,8.408459449,6.15666848,7.711416602999999,5.379603853,11.73784472,8.899132602,6.138517142,7.791988819,8.235342627,9.480649567,8.79267745,8.040460767,6.05786873,7.306657136,11.54835223,7.954763597,6.838729899,5.663588978,10.63126494,11.87636571,7.997904695,6.929042814,4.78210448,10.41311788,4.664093493999999,5.42544339,10.41924884,5.905664326,8.795637675,8.668091072000001,8.340010109,9.696027219,8.019944753999999,6.758613921,6.9410416160000015,6.805155206,6.612441681,6.512106374,7.143580646,4.684071635,12.32818342,6.151134904,8.610140042000001,7.60473113,6.728469619,5.281681034,11.21067802,7.076460901,7.502416652000001,8.147763224,7.791026097,5.02585443,7.623356192,6.477355252000001,7.5413722660000015,8.137392823999999,6.124628153,6.767625152999999,8.415611913,9.891374832,11.42113379,5.1024983530000005,9.361704703,8.452691127000001,8.084290268,10.68867535,5.014792595,9.498395912000001,6.1393034360000005,9.039942456,9.077628281,6.1295387360000015,9.33854909,14.13450218,7.641164365,5.459753429,8.905476923,8.243640739,8.551887722,9.123917028,9.61592819,8.050377947000001,7
176,10.68990263,7.807948726,5.256637687,7.567040491,7.874912705,11.15283837,6.605878385,7.404890361,9.198209739,5.6866879070000005,6.728663852,6.563212325,5.453285375,7.618305178,5.340417534,6.801276704,6.090043627000001,8.115920022000001,4.519690794,8.635661266,6.190141584,6.632880707999999,9.065218663,5.187403292,7.07387258,6.874217692,10.01901945,6.348822974,7.441865324,7.557960827,10.99599752,5.581331846,6.153962164,13.67194569,10.31830715,7.371058119,12.98916125,9.848385053,8.942993896,8.235646723,6.421250071,5.885028366,7.483014737,4.919594397,9.405815531,6.617709045,7.605671947,7.502592621,9.774274254,8.545564541000001,6.157974135,7.215822749,5.250143646000001,12.43541922,8.500108637,5.633970438,8.238249521,8.247818186,8.760225323,8.894804563,6.098733507,6.144412111,6.685146503,11.44737434,7.152881346,7.057459507999999,4.1337416560000015,10.82395865,11.98934272,8.105411052000001,7.095405034,4.768762003,10.97989621,4.676032552,5.480278847999999,10.80580697,6.1451050989999985,8.565866004,8.575534107000001,8.638159596,9.31158101,7.645642022,5.83674909,6.728292349,7.989206303,6.83695531,5.626391635,7.178280569,4.910892328,12.35573014,5.899844515,8.817024604,7.433389182999999,7.560622482,4.311752262,11.04756283,7.117284371,7.525535981,9.21456313,7.969518871,4.574811885,6.3017145710000015,6.183874949,6.701765387000001,6.998826752,5.834682742999999,6.729599069,8.538822347,9.127284498,11.51734477,5.190775925,9.574023749,8.53384831,8.4888974,10.74620279,5.0978039630000005,9.615040358,6.767732652,9.067810101000001,9.308403882999999,6.138021061,9.436439131,12.72416946,7.964056919,5.4845388339999985,8.927334551,8.375266728,8.486610345,8.968688645,9.460024131,8.160211907,7
177,10.79927915,7.89248437,5.9099067320000005,7.725436008,7.425031385,7.740368915,6.814213082,9.099235091,8.518416597,7.897006093,7.010449467999999,6.5830942860000015,5.771938644,7.327134172999999,5.899044278,6.748339078,6.532702025,8.33933368,4.785767227,10.53041229,6.164587009,6.689151643,8.319939287999999,6.081920024,8.016538446,7.037642611,10.42402036,6.283501291,7.242577666,7.946193113,10.45111595,6.2659626789999985,7.06602139,13.88943518,9.329212331,7.302570476,13.01605491,7.7702548610000015,6.418064716,8.076512621000001,6.317914616,6.572172819,8.808206676000001,5.603731072,10.07947205,6.6465910710000005,7.345392499,9.731839217000001,10.00093597,8.555404782,5.873031102000001,7.314977272,5.19819015,11.61288155,8.618446383,6.471501775,7.467942536,8.009368091,9.517947691,8.801757865,8.793429107,6.249816185,6.775860959,11.59341799,8.09728567,5.930322556,4.573545492,10.38119815,11.82168068,8.128382975,8.295138871,5.110169931000001,10.50248498,4.769473068,5.410092874,11.74468914,6.0123386860000005,8.812187709,9.04897279,8.333584729,10.07534585,8.258572277999999,7.466969562,6.770335168,6.9318285889999975,6.655540175,4.946230539,7.129952642999999,4.740220109,12.34835862,6.396677465,7.705053144,7.468506756,7.4938086739999985,6.572550432999999,11.08924653,6.40670719,7.268250391,8.746117847999999,7.422810818999999,5.585112025,8.911238924,6.385717756,7.41320026,7.8803325960000015,6.161091698,6.852652206,8.553087216,9.682183184,11.32386666,5.538333927999999,9.701451197,8.569875565,7.684799757,10.53081114,4.867424538,9.674634052,6.265812895,8.880461409,8.665904801,5.8737863410000015,9.246578832,13.3615111,8.251536113,5.619246826,8.960912986,8.033662475,8.938977631,8.87755096,8.421662051,7.421059576,3
178,10.93091141,8.395576751,5.4421926670000005,7.544672299,7.966518764,6.8164578439999985,6.922884852999999,7.762459812999999,9.293717297999999,6.911201311,7.097046432999999,6.278536115,6.121531465,7.177490953,5.262105484,6.132645125,6.524315111,8.076013553,5.252818895,9.969723952999999,6.153128204,6.94243353,8.680741841,5.5007359010000005,7.982770725,6.275757834,10.24443071,6.2531972960000015,7.307632883999997,8.079780561,10.38301744,6.210689285,6.374379792999999,13.80637043,9.787422431,7.186666043,12.81070935,9.098624222,7.132465165,8.349005216,6.824921893,5.835165264,7.770430083,4.428269694,9.736521772,6.6486891120000005,7.750395404,8.639535308,9.888024867999999,7.695305335,6.179918069,7.94204307,5.027511233,12.74820101,8.647833704,5.768657545,7.589108344,8.197748189,9.220035075,8.75070663,6.946629167999999,6.095653247,7.238632926,11.53161486,8.547526459,6.423540085,4.244821547,10.6591359,11.79936658,7.909995574,5.946766082000001,5.292834749,10.50358294,4.793947071,5.483534639,10.95353355,5.979409045,8.382750667,8.710834335,7.777232691,9.788924502,8.697867382,6.777433763,7.136745692000001,6.9494104420000005,6.465648317,5.529046561,7.697323496,4.376846487,12.16078297,6.241321779,7.65805544,7.765789242999999,7.331278029,3.851062436,10.93656706,6.99796682,7.933903485,8.562065336,7.62637319,5.2097066,6.386047474,6.593045557000001,7.482585471,8.157653022,6.099002358,6.602525657,8.181848527,9.985685043,11.73287759,5.552447562,9.939497556000001,8.493586129,7.98084246,10.31800197,5.07834981,9.605897438,6.358124648,9.130986818,9.325286344,6.149126053,9.304104776,13.67699181,8.264452218999999,5.573952385,8.923255389,8.041600088,8.823185784,9.053035365,8.87346277,7.792542843,0
179,10.98864101,7.605621535,5.535244961,7.96452649,7.478844704,7.753368324,6.825839037000001,8.133891815,8.711844491,7.627669598,7.207689725,6.191572909,5.462158009,6.990002042,5.331230874,6.074548618,6.4029048710000005,7.891296867999999,4.929774611,10.29943659,6.291890489,6.780338737999999,8.750065837000001,5.922470499,7.399463171,6.283901449,10.40553645,6.581957849,7.613680232999999,7.919029161,10.66583224,6.417147983,6.027654346,13.7951464,9.999954473999999,7.22097249,13.09991053,9.139724985,8.073865671,8.401109443,7.510546617,5.940434373,7.137372119,5.517141402999999,9.268725207000001,6.422243637,7.677522712999999,8.75662397,9.868022594,6.223100727,5.805061912,7.491456362999999,5.223207801,12.65426962,8.569352531,6.34215386,7.75820783,8.100207547,9.182840364,8.945898514,8.636768682000001,6.131842445,6.8834236010000005,11.56708661,8.734974357999999,5.361106458,4.253620336,10.65002493,11.94968657,8.101242822,7.283951627,5.540701212,10.97863418,4.899406002,5.301172978,12.08598043,5.736147667000001,8.776467253,8.49862722,8.096392011,9.769333992,8.863718492,6.909697232,7.020768556,7.231620529,6.73842518,5.919662569,7.256039706,4.924427102,12.38479892,6.265403494,6.755759305,7.605380881,7.512865596,4.88070764,11.21916377,6.67064552,7.535384648,9.625245502,7.628654676,5.002090201000001,7.0054550870000005,6.592504012999999,7.447614227000001,8.23192395,5.93475964,6.472058402999999,8.736917815,9.563410278,11.64215798,5.482995888,9.729932818,8.337508519,7.747275148,10.26310564,5.026522723999999,9.893390981,6.6206679999999976,9.179324622000001,8.880096081,5.482446842000001,9.202040291,13.167682999999998,9.006923514,5.55078142,8.874695111,7.855782229,8.881088638,8.761128622000001,8.136292013,7.831025097,7
180,10.81631216,8.12860918,5.712909469,8.063733962999999,7.29167367,6.187081517,6.742785269,7.5108328260000015,7.882069475,7.30896194,6.942867812,6.12159647,5.661150735,6.928231619,6.046877264,6.033486474,6.699377871,9.076110177999999,4.214298373,9.407797613,6.189117284,6.5186226220000005,9.007696848,5.622155355,7.364781534,6.928461661,10.48592215,6.504719389,7.335335653,8.490918338,10.72931416,6.499238664,6.988657606,13.74502841,9.58866805,7.193649753,13.16369218,8.226732197,7.906256679,8.237521959,7.287534026,5.9994900520000005,7.485712415,4.535764072,9.680791676,6.884121534,7.689859032,8.523766746,11.28354424,6.908561832999999,6.27846932,7.860987369,5.092464243,12.23272353,8.596120305,6.549823928,7.40213923,8.336959206,9.56903527,8.712064033999999,9.589244961,6.064504714,6.507978596,11.40272296,8.137526624,5.826425265,4.352932973,10.85808803,11.91254418,7.765481936,6.3533159160000015,4.8052073680000005,10.8517067,4.554808649,5.580522182,12.06165915,5.692150376,9.035446975,8.715998097,8.342961798,9.970178203,7.024626876,7.402463761,6.56639461,6.154819459,6.332570307999999,5.6342575639999986,6.87380443,4.2347788410000025,12.44200016,6.218455774,7.489505332,7.997804315,7.855466224,6.885022052999999,11.27081958,6.773056445,7.789795147,8.785980635,7.284942718,4.984574203999999,9.40432418,6.552883791,7.784732607,7.316503321,6.117549997,6.632672665,8.366611192999999,10.08262279,11.86619732,5.2219872480000005,9.53750222,8.202935678,7.559912616,10.78111318,5.049142354,9.887116214,5.7883285560000015,8.714386138,8.402676674,5.588403788,8.888664445,13.00495966,8.882099981,5.842781756,8.511357371,7.788075017000001,8.803423435,8.708908557,8.514210658,7.825483126,8
181,11.00093924,8.13524044,5.542808419,7.631565704,7.884455876,10.70148289,6.782097922999999,8.23732249,9.230259279,6.855786759,7.047436449,6.170324731,6.043249092000001,7.421472661,6.520438068,7.651391162,5.451190592000001,7.869813107000001,5.038154448,6.100641331,5.633197900000001,6.966753042000001,8.581847035,5.903832704,6.793405655,6.432201952000001,10.14717532,6.246133483,7.59607107,7.9824462989999985,10.55411676,6.153007027999999,6.388731901,13.10973069,9.434101144,6.8689730839999985,13.40312113,9.622543356,9.048037377,8.03466546,6.957800876,5.880500245,8.443941367999999,7.476429617000001,8.9829955,6.449523022999999,7.244399049,9.176625729,9.394547726,8.628455537999999,5.842833759,7.109434459,5.267742721,10.99974611,8.548726245,6.212192527999999,7.976419212000001,8.187235607,9.262550053,9.236097226,7.544086273,6.401516557000001,6.184896117999999,11.47937245,8.006327327000001,7.67404135,5.481633883,10.3626275,11.43017643,7.8144263710000015,7.033934662,4.686618589,9.843882853,4.934641837,5.7064992860000014,10.41922364,6.0584895639999985,8.779705542,9.245294045,8.424578811,9.817286014,7.111837665,6.271318312000001,6.571359879,7.742667731,6.09487006,5.719241544,7.147365415,5.61006767,12.43491323,6.22195681,8.755157168,7.548703488999997,6.89660249,5.717203723,11.23176289,6.389342642999999,7.106711377000001,7.357319564,7.67007235,5.174098544,7.778964706,6.348752727999999,7.014327254,7.331223045,5.567393654,6.861404009,9.234583072000001,8.741969857,11.14845437,5.035042633,9.377005805,8.542430053,7.401050564,10.52786769,4.920275744,9.31533015,6.822883739,9.122703021,8.962353791,6.309561406,9.387804365,12.52459548,8.631507536,5.724973502,9.300540351,7.737441916,8.983863326,9.152594087999999,8.287968514,7.6708577999999985,4
182,11.17133469,7.68052485,5.620195902000001,7.76692882,7.797270397999999,7.7720414789999985,6.479569535,8.773368508999999,9.318722144,6.62192819,7.366571614,5.986656854,5.794224173,6.8068091210000015,5.58202851,7.0145762939999985,5.895681444,7.554708811,4.668134775,9.645437835,6.535716353,7.018592155,8.931790999,5.445650514,7.918426661,6.8807102439999985,10.45551401,6.039749819,7.693587821,7.752555657999999,10.5975478,5.944259841,6.632482809,13.58593504,9.658476657000001,6.814605642,12.590645,9.301894427999999,7.826478662,8.360834375,7.794483417999999,5.611818657000001,8.594874124,4.701177433,9.34513088,6.7417817960000015,7.544013429,8.679412002000001,10.08526842,8.239487632000001,5.8394480820000005,7.592477108,5.077339184,12.67631754,9.03482933,6.427216353,7.829103141,8.353927832,9.685491569,9.003789598,8.040589253,6.62182684,7.297446075,11.62200572,8.878286099,6.598411949,5.125368914,10.57727296,11.77350701,8.344649037,7.951973305,5.317919891,10.67298544,4.66837979,5.161578097,11.94618353,5.825422183,8.654222063999999,8.746159489,8.340647242000001,10.02402422,7.787238307000001,6.319586537,6.79115256,6.846086389,6.502381633,5.586704092000001,7.362449522999999,4.424557352,12.16694387,6.326197835,7.833873929,7.506595397999999,7.238709871,5.251389286,11.1693379,6.893849808,7.466982219,8.976395631,7.906948111,5.227457491,7.808563277,6.659176467000001,7.560088047000001,8.254242189,6.426647992,6.928610821,9.058300344,9.126376287000001,11.51181949,5.398575583,10.02000459,8.445841427000001,8.024819425,9.962183984,4.66956579,10.06015641,6.20739327,9.137506999,9.394763852999999,6.44985239,9.501278263,13.11431498,8.817864714,5.509127645,8.982502949,7.861212657999999,9.488491836,8.680566826,9.213569792000001,7.550203561,3
183,10.86074248,7.7831222539999985,5.724690934,7.989370703,7.683651777000001,6.554791758,6.652135164,8.020556599999999,9.440554367999999,7.525581831,7.544912942000001,6.0940330000000005,5.910490277,7.002787102999999,5.463508944,5.669172737999999,6.384060813,8.109756588,5.229512381,10.69250043,6.593628422,6.8453998060000005,8.954820595,5.499569293,7.341095581,6.822927184,10.38975891,6.482817162999999,7.342244817,8.033061303,10.3015678,6.596667148,7.420788858,13.81055293,9.69697891,7.115075319,12.87258289,9.045389354,7.038097838,8.535610105,7.540232222,5.992906515,6.956093237999999,4.967924059,9.589436259,6.590946939,7.743164345,8.03700528,9.422698612000001,6.521155461,5.921290786,7.633586903999999,5.174690797,11.68737212,8.595299923999999,6.150448364,7.803470954,8.224412292,9.295498429,8.968576269,9.879031246,6.1431454610000005,7.553909646,11.50719678,8.852710683,5.949535981,4.450413517,10.41329795,11.63190537,7.585638225,5.790396865,5.058336005,10.82526666,4.882417571,5.083918364,10.58672148,5.878584509,8.697083505,8.70961882,8.214728756,9.886574354,8.481292483999999,7.283867839,6.773818366,7.505509585,6.547426711,5.877777133,7.975617204,4.591438253,12.25340026,6.225097397000001,7.4593468939999985,7.930512097,6.820780042999999,7.765096149,11.36013995,6.5843059839999984,7.713102692,9.304908287,7.70384661,5.152424518,9.807408735,6.529685907999999,7.867224462999999,8.797529009,6.229830754,6.629635051,8.637800157000001,9.671666588999999,11.91679319,5.640665777000001,9.882714771,8.3636019,8.068169756,10.43464847,5.22489018,9.959289072999999,5.96055725,9.095005187,9.384814049,6.952266235,9.065955023999999,13.08294402,8.769918231,5.468684556,9.097764623,8.231625137,9.350520777,9.24326404,8.724101342,7.662929243,8
184,11.27369722,8.084823055,5.237150811,8.000035125,7.688460802000001,9.577580518,6.61272789,8.820030386000001,9.64899576,6.68034298,7.105026539,6.278593124,5.918737602,6.96081719,6.172958485,6.94567752,6.102550693,7.966121179,4.326762445,10.15262965,6.341783062999999,6.978173207999999,9.112034044,5.637119901,6.219102092999999,6.1478746,10.19496891,6.207227519,7.400947874,8.436621996,10.95385689,5.8055786760000005,6.740584677,13.05192119,9.718301101,7.040778717,13.30848434,10.2000925,9.065164098,7.7637819010000015,8.549582565,6.418181499,7.798413228999999,5.487528897000001,8.391583206,6.600681634,7.721011307,9.399719718,9.79093797,8.601016521,5.686376465,6.7978578989999985,5.785536392999999,10.78279987,8.821268214,6.745228312999999,7.581360247999999,8.525652341,9.473530041,8.963281021,8.515597025,5.981744967999999,6.257022676,11.47999155,9.096121067999999,6.347913376,4.833142553,10.47432458,11.93466833,8.096062927,7.442447986,4.453997037,10.3815468,4.797417553,5.132097511,10.80099609,5.5106648410000005,8.750934376,8.89937615,8.920424593,9.703174768,8.793643839,7.197724552,6.238320924,6.718635032999999,6.082898086,6.587788015,7.247609222999999,4.855119572,12.72090723,6.302230045,8.250498152999999,7.706320792,7.2230688060000015,6.29859691,11.44370622,6.2307019760000015,6.815564908,7.072421684,7.7600609239999985,5.319478885,8.658535413,6.234191591,7.548360238,8.521617195,6.111379976,6.638061777000001,9.894537137,8.894139981,11.38695493,4.975136689,9.467880429,8.53319378,7.898055977999999,10.29591765,5.039325168,9.934478073,6.758416903,8.666475929,9.811275828,5.9184172739999985,9.462846423,12.73466071,8.617144408,4.98800609,9.046587197000001,7.759062408999997,9.330821395,9.019764117000001,8.149486733,7.633428053999999,4
185,11.03733481,8.328433858,6.268343807999999,8.015000817,7.88353667,6.9515162560000014,6.805392197000001,7.998445482999999,9.729555866,7.046860929,7.303361367999999,6.1947287210000015,5.9748675,6.967055325,8.690233106,5.625943567,6.654655681,8.823356091,4.836496836999999,10.39027703,6.983795022000001,6.866823602999999,8.746752627000001,5.424668121,7.223741548,6.3089990710000015,10.37543241,6.3304005210000005,7.232482357,7.891988917999999,10.38533783,6.762735387,7.277436009,13.924786,9.557526017999999,7.157962005,12.92795626,8.311091651,6.567058017999999,8.18105431,7.77289071,6.489868989,8.785136605,4.1892484130000005,9.646834966,6.393477085,7.654654154,8.174924488,10.59949365,8.219777288,5.809722381,7.720984945,5.345927387,12.10401217,9.121210137,6.435125579,7.715655942000001,8.244184441,9.422486755,8.870344832999999,9.598055267000001,6.399805244,6.917093749,11.57241272,8.645554982,6.793832019,4.587825804,10.35083864,11.71615054,7.901503992,6.53177882,5.012385333,10.55334137,4.790653042,5.203101151,11.88001704,5.749803721,8.777976459,8.52397013,8.286007755,9.720606717999999,8.33474422,6.651452761,6.970409227,6.537421032,6.419203364,4.913115406,7.72560084,4.450566188,12.17965,6.601018473,8.509170757,8.023840101000001,7.6249410210000015,4.688518737,10.79304493,6.591919932000001,7.777552984,9.113309023,7.758556555,5.71404191,6.757825691,6.469180057000001,7.532439846,7.421975393999999,6.385265354,6.531741946,8.469254428,9.794691194,11.53818502,5.499415006,9.704065348,8.451970599,7.718998018,10.28139568,4.732808282,9.789518226,5.9731911360000005,9.061008487,8.604652232000001,6.414804207,9.127650098,12.91770226,7.77415138,5.308501145,9.070941652,7.735486817999999,8.952850567999999,8.65749615,7.604761547000001,7.6951975510000015,0
