,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
31,11.07832605,7.9215681,5.431197466,7.830220959,8.082341023,7.341975357999999,6.428026243,8.174047321,9.188796747,6.948176439,7.334193803,5.729181944,5.870456582999999,6.898938192999999,5.7691876760000005,5.461583837999999,5.787393666,8.67076235,4.645203675,9.117516768,5.990066183,6.7415564770000005,9.070737566,5.889184372000001,7.070619802,7.062671592,10.70221141,6.382634497000001,7.273888821,8.055423438,10.70691997,5.986087175,6.5534694889999985,13.9266448,9.760622142999999,7.049496645,12.94419546,8.475162819,8.549699431,8.274065882999999,8.126687138,6.322621061,7.540613002000001,5.454925437000001,9.441243464,6.384043902999999,7.457839806,10.42611715,11.15102275,8.172151907,5.577715655,7.323296178,5.296540723000001,12.06709627,8.670940918,6.453686829,7.560473365,8.170456735,9.503731465,8.9329901,8.742215389,5.84444101,6.597111956,11.40544531,8.32799813,6.431217455,5.765253118,10.70375414,11.84297948,8.022722225,6.628030092,4.642439961,10.87483122,4.655467703,4.804286949,11.75854996,6.081577376,8.961283479,8.996716366,8.449972779,9.58475692,7.800971476,6.6481718370000005,6.819706208,5.793347399,6.6350689260000015,5.58518105,7.414790232,4.51203003,12.49279369,5.873895919,8.110812292,7.783276422999999,6.862849624,6.025596293,11.34986458,6.363704772,7.655684182999999,8.870293497,7.701015852,5.450392316,7.862647742,6.54303274,7.41024214,7.6737096939999985,5.983969162,6.570337151,8.558466063,9.825002884,11.51691642,5.078116285,9.732345675,8.552446067,8.283496419,10.359978300000002,4.908143008,10.0211893,5.806126738,8.93392433,8.806795781,5.779385906,9.429831532,13.19497784,8.143127937000001,5.321516742,9.05264225,8.314875192,8.734853925,9.091419614,9.388505044,7.743615242000001,6
32,11.03179882,8.473429695,5.3827443520000005,7.619864621,7.831015765,12.0760906,6.577542791,8.711432312000001,9.389705023,6.360992183,6.870353665,7.492987547999999,5.786872807000001,7.598312736,6.998063744,6.6395002660000015,6.088847014,8.063097724,4.213946875,8.354055446,6.318344453,6.751804382,8.600303027,5.572311896,7.025818295,7.101393844,9.955404177,6.522118067999999,7.397885704,7.792485056,10.75427955,5.630095022000001,6.325106872999999,13.55028013,9.675115665,6.995901891,12.81425339,9.37629841,9.037767692000001,8.162899904,7.499127763,6.238361979,7.980222643999999,7.44817124,9.52295451,6.585313325,7.598738784,9.396226222000001,10.66346193,9.211052344,5.37894406,6.752927184,5.433449548,10.54614181,8.994447459,6.481456565,7.890723992000001,8.129123799,9.23710547,8.721191841,7.401510531,5.886364689,6.123933358,11.37074805,7.89613517,6.452445077999999,8.310667797,10.71114501,11.7317277,7.985690486,6.418085436,4.882044779,10.3809014,4.66304076,5.406563388,10.0623745,5.933510621,8.476473096,8.852187735,8.191965519,9.529616807,7.446458716,6.5500512,6.43700622,6.806858265,7.07108725,5.691116621,7.499458567,4.8010499310000005,12.29907041,5.637465465,8.74806849,7.456377517999999,8.329941574,5.813621921,11.05385349,6.817355201,6.40392247,8.614449467,7.933502917,5.111435625,7.865356447000001,6.433020056,7.344455132999999,7.470077806,5.843975977,6.765896641,9.080287494,9.579812744,11.17436031,5.345050802,9.458026302999999,8.364329647,7.740576425,10.22794331,4.666317817,9.941491151000001,6.0393184039999985,8.999439322,8.927134682,5.89294557,9.324385715,12.96935907,8.27119166,5.072406099,8.734266235,8.00089282,8.725815219,9.163057681,9.108317116,7.813046461,4
33,10.52484983,8.011495344,5.455871055,7.610799083,7.455397236,10.7029638,6.520604861,8.618254667999999,9.709477294,6.441578361,6.904530327000001,6.451607556,5.388076774,8.025025995,5.7833746060000015,7.384412514,5.5798095660000016,7.532076127000001,4.323936652,7.258433021,6.212197399,6.866823602999999,7.77255126,7.185231094,7.086746934,6.85718376,10.25783633,6.5407517,6.900419672999999,7.509038416,10.93757533,6.126729495,7.286648844,13.41691728,9.61155977,7.10680184,12.99655863,9.314692487,9.133339142,7.978472247000001,8.370620628,6.059316937,7.649552542,5.082360974,9.412890925,6.082592774,7.01259052,7.835742307,9.274005953,8.517259439,5.850971153,7.25138681,5.529383813,11.23596222,7.939293523,6.187827173,7.799493094,7.927607282999999,8.911748304,8.460599286,9.003370692999999,6.818062903,5.8429511,11.54059117,7.202286929,6.632569955,4.375485323,10.33632676,11.45066057,7.908145856,6.929525018,4.676401146,10.07636312,5.011932541,6.107257566,11.0137806,5.928476272999999,8.603271947,8.782030893,8.775678977,9.468697149,7.395914029,6.833537209,6.807414829,7.610767762999999,6.5925338920000005,5.392346898,7.351984121,4.788790135,12.19001443,5.760626151,8.919344947999999,7.035908999,8.550918886,5.801799345,10.92471518,6.418999555,6.548987586,8.594052062000001,7.046771824,4.882439154,7.035532865,5.860613522,7.186003867,7.359116748,5.611028147000001,6.391514932000001,9.166849704,9.183445036,11.15235526,4.924685994,9.501421738,8.578220381,7.311320535,9.763046687000001,5.149599885,9.495403746000001,7.382145587999999,8.64601389,9.011581861,5.6961805939999985,8.632568294,13.59399125,8.694645998,5.779165097000001,9.149346657999999,7.53081531,8.892534422999999,9.438862602,8.62594606,8.220666593999999,1
34,10.87554567,8.430974194,5.543122866,8.069990556,7.8973452439999985,7.917829347,6.650098625,7.833372688,10.21559316,7.497670413,7.074848744,5.74856766,5.890245492999999,7.144761342000001,8.943258691,5.913384594,6.439386255,8.859909111,4.323066821,8.797615571,7.140411617000001,6.672540418,8.332548477000001,5.815875061,7.085836583,6.359461625,10.30222456,6.256791209,7.3894186789999985,7.833798815,10.61875486,6.3220306410000005,6.958925077999999,13.81410456,9.732134673,6.9804432,13.28316229,8.976295028,7.754564482,8.007229932000001,8.258829264,6.262763013,8.176060499,4.992352618,9.474996307,6.622685265,7.713313829,9.704017766,9.907338955,9.379400928999999,5.983085906,7.490732976,5.527032297000001,12.37619087,8.504620629,6.144612815,7.50852187,8.139423692000001,9.435238287999999,8.740938603,8.891351026,6.2048051310000005,6.977091337999999,11.53992978,8.313768991,7.900618018999999,4.31463184,10.46549629,11.69462912,7.763054896,6.613861537000001,5.23097268,10.40986223,4.783420708,5.299435118,11.74800823,5.682563494,8.691007199,8.961734744,8.097196704,9.524858287999999,7.974542106,6.6593217860000005,6.621676395,6.726788334,6.0997524510000005,5.798659287,8.369190973,4.400378192,12.54652208,6.212716919,8.976670465,7.702998755,7.486330657999999,5.735982946,11.30027655,6.51441422,7.531307404,7.8133443589999985,7.651919277,5.390326531,8.12098911,6.394219682999999,7.281774069,7.415812493,6.222243511,5.964657025,8.674722751000001,9.634520682,11.73550691,5.450682321,10.00830239,8.40769336,7.628198425,10.46693321,4.77700133,9.84022132,6.484437674,9.22688863,9.121744752,6.722777773,9.287630485,13.21217371,7.897239842,5.536029583,9.268579694,7.934310486,9.16890909,8.861871482,7.731166502000001,7.882288615,0
35,10.75675718,8.53276597,5.654059181,8.153427435,7.85280473,8.63417793,6.3441999189999985,9.181475065,9.391025825,7.681914902000001,7.061372317999999,6.344136117000001,6.113842029,7.429054282,7.561785197000001,6.871329013,5.788488407000001,8.221549174,4.476558115,7.797142896,6.204994752,6.825995871,8.754316475,5.7301746489999985,7.247251407999999,7.040903057,10.42330818,6.342693943,7.464201532000001,8.147755972999999,10.79229735,5.811420955,7.687324861,13.7332671,9.707333047999999,7.01667544,12.86333716,8.400968378,8.105256782,8.126698719,7.13417731,6.130716321,8.741751656,5.836488414,9.571164018,6.9743588,7.577537548,9.189927952,9.383725469,8.672683563,5.854759872000001,7.002891062000001,5.266076824,11.95472894,8.574745676000001,6.518794992999999,7.78616694,8.185976672,9.402735758,8.758528809,8.182783444,6.104257937000001,6.942371866,11.51566532,7.991572262999999,6.4008045,4.442928473,10.62458048,11.60392537,7.90799641,7.683479855,4.962781934,10.61936974,4.6389422730000005,5.070409332,11.49468781,5.926194506,8.53955543,8.751869267,8.407592096,9.796317453,7.520214406,6.906658158,6.454520856,7.530401249,6.576744347000001,4.960671048,7.840673997000001,4.726926765,12.34004438,6.145191842999999,9.164807187000001,7.639304937,7.009266532000001,6.427623064,11.0091264,6.375358216,7.338341088,7.465109972,7.648015496,5.287070759,8.67114783,6.399754312000001,7.432775443,8.22233908,6.091790241,7.286622295,8.876064324,9.50379267,11.46530027,5.264242693,9.795821002,8.675247782000001,8.115621167,9.715879122,4.975381238,9.787443215,6.2487114739999985,8.944715107,9.541080694,5.95013575,9.329052539,13.62823798,8.268695948,5.62256947,8.696756586000001,8.238526718,9.162627885,9.165092535,8.83538094,7.637938052000001,1
36,10.78021704,8.238285177,5.651378661,7.75389335,7.477971421,10.60276667,6.7047732060000005,8.236446376,8.907543824,6.68481824,6.881566377,6.043017472000001,5.535613026,7.806998265,5.810995139,6.271156126,6.075452604,8.306279222999999,4.405769024,10.0997746,6.356948101,6.931838853,8.474940685,5.5756162310000015,7.031503736,6.620306806,10.23470677,6.709752667999999,7.223921035,7.997348372999999,10.65044037,6.07932992,6.7352516510000005,13.76198484,9.706260272,7.038743984,13.17492585,8.692766417,9.540845031,8.045438491,8.232981808,6.307106875,7.717154721,6.01827469,9.399161846,6.387201529,7.262899373,9.712020017,10.28797595,7.310278587999999,6.137730767000001,7.387890132999999,5.562871175,11.39100903,8.566396654,6.126028244,7.727918681,7.958126292999999,9.011632034,8.759482783,8.686198888,5.968841156,5.870634011,11.59603144,8.299426333,7.382804515,5.408784389,10.4909506,11.52035504,7.679926764,6.587047751,4.716584081000001,10.28731604,4.909016724,5.301081873,11.11375837,5.916187819,8.880600982999999,8.684236459,8.45312266,9.527031056,7.4631229989999985,6.557537107999999,6.563241036,6.620813048,6.500149703,5.543768144,7.378505400000001,5.508757041,12.4068401,5.985271217,7.417704829,7.468759055,8.311720796,7.257206886,11.05991965,6.527711475,7.577229712999999,8.393879136,7.352099346,5.155608202,8.357409544,6.265885196,7.384635647,8.442506448,5.860249658,7.1766863370000005,9.034681707,9.822462128,11.02587541,4.947546321,9.248093657,8.387333929,7.827917561,10.10452129,4.736761523999999,9.6752933,6.359004132000001,8.676050037000001,8.996146739,5.823684932000001,8.88046408,13.03729844,8.317192482000001,5.513324904,9.099999776,7.905510583,8.863733755,8.962746023,8.645819232000001,7.74100069,7
37,11.18049844,7.987620027,5.847506138,8.24458966,6.977046027,7.992571826,6.937219876,7.405284797999999,8.755830255,7.282981022,6.882416826,6.049434893,5.464641444,7.323226675,5.391633635,6.594571945,6.081139025,8.007378833999999,4.263516874,9.76617071,6.075288841,6.695007805,8.753866246,5.4885869970000005,6.700037421,6.266400352000001,10.31002345,6.259835973,7.742761392999999,7.557975354,10.49959701,6.848849147999999,6.067996872,12.96531585,8.968716094,7.625511036,13.24584294,9.325125175,6.40331289,7.654652863,7.146505495,5.944007887000001,6.843790674,4.023895452,9.450101114,6.102878875,7.795506562000001,10.01726296,9.130677003999999,7.3798203560000015,6.47401974,7.565636562999999,5.065901855,12.00550087,7.976777597999999,5.798574174,7.487535951,8.573993226,9.268788307000001,8.521222457999999,7.998575827000001,6.728577347000001,5.855422032999999,11.56251858,8.101403829,5.699967177,4.333716524,10.37559471,12.28830222,8.034036581,6.546543763,5.417390321,10.18075,5.120727742,5.64848357,10.82408587,5.84434279,8.659144813,8.597555409,8.508286075,9.801437783999999,7.750066292,6.909207536,6.874204522,7.134806252000001,6.094235433,5.147452732,7.3414877989999985,4.693643883,12.88684516,6.1238315000000005,6.966419905,7.4473782339999985,8.13411926,5.106785624,11.66992332,6.870282251,7.416475437000001,8.554266254,7.039465739,4.481421238,7.599083703,6.263328756,7.610483189,7.466298017000001,6.161970407999999,6.604565223,8.180381954,8.988306165,11.71283045,6.067387434,9.066378829,7.820170425,6.642535829,10.97140329,4.855236223,9.795481515,6.4955948060000015,9.347232414,8.072841927999999,6.375676787000001,9.087210858999999,13.3830585,8.123221811,6.235872947000001,8.976810035,7.385943112,8.985667839,8.367118274,7.44321743,7.996869041,3
38,10.51151731,7.84747921,5.756389538,7.600741768,7.640472158,8.034342784,6.296253737000001,8.998110728,9.490345076,6.940478967000001,6.757300495,7.568204101,6.207262423,6.864608805,5.80135049,7.555969224,5.98729913,8.314576359,4.615171655,6.224842796,5.721864981,6.89248238,8.650650622999999,6.000814394,6.844186464,7.353063176,10.25824686,6.144502482999999,7.168491222999999,8.432455645,10.6179469,6.003482936,6.911177392000001,13.27623864,9.719551293,7.3557513010000015,13.43775888,9.975410752,8.46176773,7.993536408,7.305773975,6.114140575,8.475252122999999,6.101875242,8.527695577000001,6.246982067999999,7.025383288,9.194219248,9.202304134,7.941861771,6.064344005,7.016388092000001,4.896384216,10.60594129,8.584950718,6.382835615,7.566348097,7.500670997,8.986839425,8.646388161,8.403627616,5.865140602,6.293671371,11.3132669,8.319362539,6.9187284510000016,4.714250946,10.68318172,11.70768422,7.620937034,6.493429985,4.96328335,9.881944685,4.670379636,5.665853103,10.53906196,5.8148501910000014,8.703229672,9.277238424,8.722830597,9.017187501,8.226044142000001,6.983852111,6.385726318,6.920352979,6.2981609710000015,5.892238113,7.239108875,5.540565817,12.72393604,5.894324497,9.27004283,7.842007487,6.969652536,7.532165592,10.84990152,6.372958221,6.741464005,7.963796606,7.6657213460000015,5.193341002,9.162893964,5.938924646,7.174003025,8.546528971,6.130217226,6.173782642999999,9.096573422999999,8.834369538999999,10.86495891,4.876703685,9.583121411,8.3838978,8.156742846,9.79727983,4.829795606,9.569628359,6.563074179,8.933939166,9.666545945,6.063480437000001,9.344165143,13.25503442,8.681588463999999,5.144893648,8.775370062999999,8.002620527000001,9.382928928,9.250447637,8.965798352,7.599996364,1
39,11.07370495,8.520838469,5.707212143,7.843141212999999,7.210249847999999,7.544067084,7.104117445,8.442004371,9.61759931,6.538216312,6.988836926,5.74734153,5.450434445,7.089105689,8.949324567,6.489357417000001,6.721628639,8.004500754,4.022548896,9.140805554,6.470092478,6.839356708,8.390163686000001,5.260043947,7.5122436000000015,6.675077963,10.43991218,6.8667496560000005,7.879591398,7.467336378,10.61399645,7.394959922000001,5.985802979,13.19234787,9.263275158999999,7.504652788,12.93856036,9.488283093,7.173212362999999,8.129089967999999,7.935438017,6.195714786,7.898875031,3.679707082,9.326025567,6.962641477999999,7.734025626,8.28428217,9.661451841,8.195169688,6.01860871,7.732799337999999,5.5345589839999985,12.42380491,7.76463567,6.006908871,7.782166859,8.633278732,9.543697583,8.6532835,7.934731075,7.044206766,6.295543304,11.71311842,8.09078142,6.231553749,4.8256397060000005,10.72500558,12.07103704,8.338627027000001,6.54360971,5.119132775,10.19870781,5.144667062,5.49876894,10.71023414,5.9600143710000015,8.584992215,8.678605099999999,7.994211132999999,10.12260236,7.2710093260000015,6.366679475,7.1627909710000015,7.232439585,6.448612961,5.662350841,7.461099058999999,5.007821972,12.46817775,6.413722137000001,8.448506316,7.678567159,8.243641715,4.973986576000001,11.2841765,6.922661897999999,7.427645807999999,9.514722546,7.071397243,4.555415971,7.503612459,6.3119206010000015,7.612059929,8.601786144,6.2721066,6.957654435,8.240931089,9.690575774,11.64134566,6.106193697,9.740128801000001,8.322867621,7.117332729,10.96052834,5.116763091,9.776569384,6.538606882000001,9.598936008999999,8.278467067000001,6.297965425,9.161900744,12.59954537,9.137801361000001,6.0054043,8.904461707000001,7.560249341,9.586353325,8.275456659,8.346108961,8.026099017,3
40,10.88522757,8.387519592,5.571813709,7.738278732,7.940652591,9.179388239,6.460912722000001,7.724350187000001,9.137484446,6.676784767000001,7.277622896,6.443343479,6.094879877,7.25772834,4.866396504,6.437278101,6.329598688,7.899008052999999,5.489476092,8.54876325,6.398903356,6.910045968,8.761781305,5.276127402,7.184149187,7.775451702000001,10.2888413,6.445968663,6.96428342,7.64443141,10.71223822,5.919820136,5.77306214,13.73415905,9.741624758,6.816965013,13.08411379,9.718196381,8.826561968,8.367646204,8.290613404,6.446696695,6.828655407,5.313730595,9.775819238,6.532511197000001,7.574878619,9.371236306,11.11966129,8.225509433,6.103545863,7.620772005,5.409741119,11.523209199999998,8.909618906,6.225863306,7.841821968,8.277616752,9.510985522,8.798042696,8.293857311,5.995002572000001,7.022831367999999,11.58455627,8.014965296,6.951923919,5.89960031,10.58673623,11.87854314,8.076322983999999,7.06048288,4.763964678,10.41343448,4.654948997,5.353954335,10.33042541,5.895630141,8.796390821000001,8.660764537,8.462622521,9.714663596,8.049355855,6.7745805999999975,6.843705243,6.853529976,6.69704574,6.6451431670000005,7.037813707000001,4.483386795,12.26121851,6.131097621,8.456808757000001,7.562510798,6.875925342,5.478815145,11.22811137,6.922921907999999,7.399097266,8.027989758,7.825045066,5.034175727,7.961652132999999,6.493608784,7.543737417000001,8.253115149,6.23493821,6.872094436,8.471556341,9.851886357,11.3704055,5.037184121,9.397820531,8.500213047,8.014316486,10.66062163,5.0002079,9.521939871,6.107710955,9.035503466,9.061159631,6.248518725,9.34653771,14.152540099999998,7.62578258,5.405342007000001,8.844238467,8.281907403,8.497217074,9.128591446,9.856812332,7.990422346,7
41,10.69856907,8.51163672,5.458185277,8.07592393,7.647394232000001,7.016497865,7.11451833,7.358908867999999,8.206121351,6.974208349,7.015204925,6.018850107,6.045596679,6.9223455110000005,4.860189695,6.216947228,6.26128523,8.355748442000001,4.16587754,9.435281027,5.828432076,6.999259587,8.936344031,5.368761335,7.80346499,6.337574922000001,10.37281502,6.786994588,7.087545195,7.5359422710000015,10.63354027,6.6282875610000005,6.286956612999999,13.67872924,9.534706167000001,7.054363347000001,12.95161056,9.554018544,6.706597426,7.97578335,7.390287305,6.071180536,6.922176204,4.012981085,9.825175617000001,6.686955853,7.866448966,8.139418415,10.76654991,7.098503292,6.595256653,7.603470969,5.234499856,12.44066195,8.636525444,6.297105695,7.5326129910000015,8.216105801,9.243258917,8.867653987999999,8.041318301,6.066434872,6.587972371,11.48717824,8.49858867,6.58331348,4.575431297,10.6826593,11.82642899,7.916585932,6.345922094,5.35048026,10.67003287,5.1017112,5.489194831,11.91533087,5.863366602999999,8.834270501,8.413066967999999,7.800846552,10.04654105,7.78195487,6.5220983389999985,7.313804087999999,6.379563622,6.29576895,6.109785202,7.572657277999999,4.2936136430000005,12.19022008,6.095188003,6.851693936,7.948720472000001,7.057112632999999,4.704922807,11.30551883,6.86041662,7.526573207,8.704613745,7.778217367000001,4.891355936,6.955674369,6.753201667999999,7.678644506,8.046668008,6.1766945139999985,6.699828141,8.879835371,10.2775208,11.70530076,5.583866122000001,9.63723293,8.554744243,7.798420717000001,11.1336518,5.11279629,9.585251466,6.675130908,9.237572845,8.857279643,5.866655792,8.931994177,13.31014333,8.344284458999999,5.674412147999999,8.902460227999999,7.633779662999999,8.67901821,8.864089438999999,8.15650967,8.420548451,6
42,11.08415846,8.394967005,5.304155388,8.046010725,7.285652672999999,7.574350787999999,7.218009577999999,7.242005375,8.325867666,6.767671174,7.128421655,5.9226432660000015,6.30991242,7.141987792,5.739571661,5.873617286,7.056278601,7.361681187999999,5.636704367999999,9.6695779,5.893012603,7.527429347999999,8.830637779,5.49248729,7.625866375,6.071293842999999,10.54048236,6.902131612000001,7.768369011,7.879488051,10.00500281,6.722931634,6.294034691,13.69406583,9.75088252,7.469458742,12.89352411,7.360466167999999,7.749955021,8.367877124,7.714351643,5.732306518,7.004813593,4.809484179,9.724942428,6.654473744,7.713324697999999,7.889547863,10.17263877,6.9934887,5.600087875,8.212323911,5.408010372000001,12.12946941,8.909268211,6.209123919,7.674023424,8.203004545,8.715550673,9.034430592,7.895714344,6.4096145920000005,7.19724148,11.75906108,7.396730367999999,6.091900366,4.669118594,10.50270694,11.35697503,7.855767094,7.195398555,5.355323244,10.34890498,5.192591232,5.411964249,11.60223395,5.769244875,8.979559626,8.610533732,8.003850586,10.00415614,7.739917434,6.0012627960000025,7.101668269,6.355493044,6.2548633570000005,5.488018281,7.896822027000001,5.56532018,11.89672055,6.3667007039999985,7.467079925,8.198697645,7.351538251,4.950395193,11.01388274,7.04389863,7.772889767000001,8.757026873,7.435024585,5.050385392,7.303817419,6.293508556,7.1284970560000005,7.212678348,5.211164296000001,6.869890089,7.465454482999999,10.05842061,11.79949114,5.536040892000001,9.503748829,8.226266829,6.635979448,10.60271884,5.331561296,9.65854178,6.001191522999999,8.63664194,8.607844895,6.142640572,9.053083963999999,13.67377718,8.399189295,5.928270564,8.98557185,7.692849468999999,8.764231292,8.9106383,9.38742113,8.403409551000001,4
43,10.76926723,8.282755512,5.324238246,7.691055761,7.486885624,7.403451167,6.832191701,8.505998613,8.677204518,6.892816222,6.965561537999999,5.925670952999999,5.8268049510000015,6.881027187999999,7.167202815,6.22578069,6.4433629360000015,8.272589769,5.2756580280000005,10.67913701,7.10145486,7.172760557,8.956108817999999,6.058834026,7.6164836660000015,6.74041893,10.4077779,6.615313267,7.437995278,7.638785641,10.22717128,6.615688792,6.659171631,13.89260834,9.592748043,7.134113739,12.87115093,8.465246743,6.928937355,8.12011165,7.669676833,6.1011633660000015,7.472937012,4.726531902,10.27712848,6.338239412999999,7.645575966,8.442729745,10.42934051,8.532524151,6.1293658120000005,8.139215847000001,5.133749868,12.16548086,8.372275488,6.107548167999999,7.832568684,8.121880874,9.1149618,9.097198663,7.985496996,6.297937732,7.211217125,11.61738814,7.99277795,5.827193721,4.596110339,10.5455245,11.66206011,8.070970997,6.838956736,5.007563943,10.67571381,5.140371581,5.46355979,11.68458699,5.792529841,8.86162552,8.410901638,7.776665707999999,9.917205343,7.631296526,6.450424217999999,7.094970466,6.12183899,6.582346538,5.997295914,7.906235764,5.022794427,12.19538981,6.331818877000001,8.457229965,7.875527477999999,7.211152341,5.2031223980000005,11.05587496,6.805790025,7.679608886,9.283646337,7.337692676,5.069937607,7.517731124,6.913674637000001,7.561158557000001,8.466248651,6.198671817999999,6.402246192000001,8.439117279,10.02270999,11.70186881,5.45067254,9.849261821,8.449116633,7.356355002999999,10.78083417,4.906468299,9.681497954,6.133089418,8.898858107,9.049128199,6.558727909,9.081408083,12.86435451,8.462303902999999,5.645230448,9.011281361,7.955369029,8.958761404,8.709539153,9.302294487000001,7.848053649,3
44,10.88737912,8.428040379,5.513276296,8.03064221,7.76677545,10.16361124,6.102758136,8.509615359,9.509197902999999,6.885746636,7.264269771,6.260172135,6.121195051,7.07033745,5.72226262,6.127482851,6.014927609,8.983008518,4.550911767,5.359302168,5.930863089,6.7461012270000005,8.962774182,5.187267431,6.759349229,6.8050365710000005,10.54970371,6.115141455,7.320806494,8.052350800000001,10.86978484,5.445252336,6.47215209,13.61923791,9.779915912,6.953691141,13.34066662,9.18982317,9.278884041,8.091488818,7.733716662999999,6.167011668,7.777619228,6.399609954,8.943480863,6.745418354,7.488491209,9.913333586,9.342254367,7.890932664,5.516409972000001,6.771506332,5.9873878839999986,12.01593972,8.562736691,6.304817956,7.966010456,8.245489037999999,9.219414587000001,9.128645244,8.359094427,5.71868913,6.43731552,11.5911031,8.308817519,7.174358862,7.689120969,10.52871897,11.85964011,8.020795303,6.860048258,4.691965839,10.45389705,4.631060269,4.708005428,10.64771468,5.84806397,8.728046042999999,9.206176241,8.617878667000001,9.635142893,8.065802813,6.465736148,6.288164805,7.165382637,6.583004206,5.826036632999999,7.239833005,4.700384145,12.54360318,5.653341837,8.344398678,7.774720755,6.953451498,5.572857445,11.30882573,6.137151917000001,7.184900612000001,8.207645813,8.001223195,5.714282302999999,7.613329801,6.127389373,7.264997745,7.921073995,6.064725089,6.816455583,9.360135689,9.661578715,11.39105027,5.206893611,9.921684592,8.408576228,7.551561232999999,10.33789607,4.936910794,10.01853837,5.885561044,8.969599759,9.100067001000001,5.887250675,9.586578638999999,12.62745125,8.252049944,5.326533975,9.335488616000001,8.231311827999999,9.037287976,9.225274042,10.30250205,7.425444887,2
45,10.77899044,8.291468757,5.580141182,7.563053296,7.43631449,9.282335591,6.5289081520000005,8.379737886000001,9.749999622,7.110200827999999,6.822935255,5.867702763,5.578705536,7.143818405,5.57023709,5.89366964,5.7399225939999985,8.723798644,5.740996563,6.864100752000001,6.7493667020000006,6.627448583,8.859768486,4.881678096,7.0677109960000015,7.1776309660000015,10.39480152,6.078464574,7.175180928,7.915876679,10.73708055,6.22718275,8.152694133999999,13.52422434,9.652543692,6.828575211,13.22058192,9.418867812,8.495080225,8.168719635,8.577374796,6.775798617,7.865024552,7.03391872,9.958290758,6.162179208,7.5167381089999985,10.41157573,11.10169248,8.167583068999999,5.882018197000001,7.2040013589999985,5.283615156000001,9.326037394,8.581672348,6.278747291,7.467173154,8.207546577,9.376083182999999,8.643757646000001,10.33544069,6.168364595,7.580734039,11.63549404,8.448285063,6.521222441,5.373939413,10.54798304,11.9150071,8.353161922,6.577386614,5.167679961,10.1164258,4.783282729,5.163560352,11.48231963,5.767646077999999,8.816747514,9.230402985,8.234206559,9.755932935,8.003131174,8.839440687,6.50003711,6.570291383,6.694575247,5.3471254980000005,7.129224616,4.839542918,12.46019839,6.227581446,9.636584164,7.627753186,7.961854801,8.50176072,11.27657485,6.384049186,7.704826455,8.250818061,7.699689755,5.091599031,10.45093611,6.50947887,7.253990794,7.467889986,6.147080841,6.654129822000001,9.149520038,9.54375989,11.24316369,5.111074226,9.452270438,7.918386619,7.515737709,10.2897338,4.53605409,9.662637942,6.082752612999999,8.648901719,9.480876783,6.785540368,9.140063536,13.53496376,8.083965571,5.594056357,8.940831696,8.081958537,9.367851978,9.015688399,9.198939496,7.687804792,8
