,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
30,8.388110903,7.872445615,5.127263378,9.083872575,6.439710742000001,6.911457668,5.4806010370000005,8.217852869,6.366434456,6.71652548,5.494027121,7.1054559789999985,8.030838731000001,6.420641055,7.900753552,8.064857097,5.55803004,13.81338144,8.865993991,6.303454552000001,7.151257499,6.451493265,9.583951806,8.528151537000001,10.48550781,9.946865367000001,11.43918632,6.712306205,4.865582807,5.430457817000001,9.844383573,7.805460654,8.223568728,8.961217011,6.202867129,8.106968947999999,10.51471353,9.16362495,8.121563558,9.84583393,7.076550459,9.506238682000001,6.418418073,6.032826005,5.240858321,7.664221672999999,6.0058159789999985,7.541541798,6.578421346,6.495806332999999,8.736263174,5.6464602070000005,7.602087052000001,6.489456715,8.422203375,8.577620933,5.479564562999999,11.46831562,13.28581017,6.746891292999999,6.69552881,5.133185146000001,10.97412274,8.971567761000001,7.71859607,11.80314938,5.495484727999999,8.970327933,6.116264822000001,7.773213055,10.09233365,7.648570867999999,8.766408134,6.140306002000001,8.015938675,5.356233412,6.717267704,9.184821395,8.681862849,9.416576516000001,7.27431485,9.778795142,9.582513618,7.122613755,6.210521848,7.557912083,10.50953965,7.007696827999999,7.9481113689999985,6.419859227999999,8.849985115,4.86202325,9.511075112,7.827717276,6.326904564,7.754467647999999,6.863041831,7.88444735,5.935609662,7.648797037,6.359243897000001,6.934655983,8.494496462999999,4.844616445,5.219275903,12.81776017,11.12818367,8.472741829,5.890178895,10.23598974,6.546912851,10.28048433,4.961802539,6.146085915,6.218497443,10.90024597,6.058930007000001,6.566788412,11.23161298,9.278874282,6.289264296,9.143709254,7.836208686,7.777730864,5.976975781,8.447075056000001,6.2229634360000015,8.574640011,6.349956073,9.127079275,4
31,8.250844573,8.283496419,4.908143008,9.070737566,5.7691876760000005,7.655684182999999,5.554431373,8.110812292,6.382634497000001,5.461583837999999,5.377284997,7.414790232,7.722343232999999,5.7399635889999985,8.67076235,8.742215389,6.081577376,13.83348643,8.32799813,7.417759542000001,6.7415564770000005,5.787393666,9.188796747,9.441243464,9.117516768,8.475162819,11.34986458,6.948176439,4.655467703,5.321516742,9.58475692,8.082341023,8.174047321,8.549699431,5.908801365,7.52976822,10.70375414,8.734853925,8.172151907,9.760622142999999,6.898938192999999,8.806795781,5.873895919,7.062671592,5.454925437000001,7.589132814,6.6350689260000015,6.987847232999999,6.363704772,6.5534694889999985,8.449972779,5.296540723000001,7.149533899,6.597111956,8.055423438,8.143127937000001,6.025596293,11.40544531,13.9266448,6.428026243,5.806126738,4.804286949,11.75854996,8.670940918,7.560473365,11.84297948,5.889184372000001,9.091419614,6.096322067999999,8.309271606,11.15102275,7.44656587,8.93392433,5.84444101,9.048878657000001,5.431197466,6.453686829,10.42611715,8.05983266,9.503731465,8.870293497,10.0211893,9.429831532,7.334193803,6.54303274,7.41024214,10.87483122,7.323296178,7.830220959,5.729181944,8.996716366,5.067222684,8.558466063,8.274065882999999,6.385633821,7.457839806,6.6481718370000005,7.701015852,5.986087175,7.750236996,5.58518105,7.188368975,8.126687138,4.645203675,5.450392316,13.19497784,12.06709627,7.6737096939999985,5.987256911,10.70221141,5.793347399,10.359978300000002,5.765253118,6.122854672000001,5.990066183,10.70691997,6.134120553,6.570337151,11.07832605,7.341975357999999,6.431217455,9.05264225,7.862647742,8.314875192,5.983969162,8.170456735,6.1614114189999984,7.800971476,7.070619802,9.825002884,6
32,7.87263422,7.740576425,4.666317817,8.600303027,6.998063744,6.40392247,5.372517977999999,8.74806849,6.522118067999999,6.6395002660000015,5.445659577000001,7.499458567,8.40345162,5.654529264,8.063097724,7.401510531,5.933510621,13.65527327,7.89613517,6.023829215,6.751804382,6.088847014,9.389705023,9.52295451,8.354055446,9.37629841,11.05385349,6.360992183,4.66304076,5.072406099,9.529616807,7.831015765,8.711432312000001,9.037767692000001,6.5996249539999985,7.875564722000001,10.71114501,8.725815219,9.211052344,9.675115665,7.598312736,8.927134682,5.637465465,7.101393844,7.44817124,7.938002367,7.07108725,7.2870147639999985,6.817355201,6.325106872999999,8.191965519,5.433449548,7.614486378,6.123933358,7.792485056,8.27119166,5.813621921,11.37074805,13.55028013,6.577542791,6.0393184039999985,5.406563388,10.0623745,8.994447459,7.890723992000001,11.7317277,5.572311896,9.163057681,6.003291774,8.200880115,10.66346193,7.519790962,8.999439322,5.886364689,7.776710546,5.3827443520000005,6.481456565,9.396226222000001,8.371472034,9.23710547,8.614449467,9.941491151000001,9.324385715,6.870353665,6.433020056,7.344455132999999,10.3809014,6.752927184,7.619864621,7.492987547999999,8.852187735,5.030437759,9.080287494,8.162899904,6.029942974,7.598738784,6.5500512,7.933502917,5.630095022000001,7.408284042000001,5.691116621,7.244501736,7.499127763,4.213946875,5.111435625,12.96935907,10.54614181,7.470077806,6.050700854,9.955404177,6.806858265,10.22794331,8.310667797,6.300130437000001,6.318344453,10.75427955,8.22787811,6.765896641,11.03179882,12.0760906,6.452445077999999,8.734266235,7.865356447000001,8.00089282,5.843975977,8.129123799,6.104017815,7.446458716,7.025818295,9.579812744,4
33,8.140605073,7.311320535,5.149599885,7.77255126,5.7833746060000015,6.548987586,5.370030465,8.919344947999999,6.5407517,7.384412514,5.791097224,7.351984121,8.451967097999999,6.232608419,7.532076127000001,9.003370692999999,5.928476272999999,13.67898287,7.202286929,7.263667259,6.866823602999999,5.5798095660000016,9.709477294,9.412890925,7.258433021,9.314692487,10.92471518,6.441578361,5.011932541,5.779165097000001,9.468697149,7.455397236,8.618254667999999,9.133339142,6.309347217999999,8.069626911,10.33632676,8.892534422999999,8.517259439,9.61155977,8.025025995,9.011581861,5.760626151,6.85718376,5.082360974,7.418629597000001,6.5925338920000005,6.613275795,6.418999555,7.286648844,8.775678977,5.529383813,7.098993455,5.8429511,7.509038416,8.694645998,5.801799345,11.54059117,13.41691728,6.520604861,7.382145587999999,6.107257566,11.0137806,7.939293523,7.799493094,11.45066057,7.185231094,9.438862602,6.081079855,8.016517647,9.274005953,7.240354797,8.64601389,6.818062903,8.505691786,5.455871055,6.187827173,7.835742307,8.560801041,8.911748304,8.594052062000001,9.495403746000001,8.632568294,6.904530327000001,5.860613522,7.186003867,10.07636312,7.25138681,7.610799083,6.451607556,8.782030893,4.888564121,9.166849704,7.978472247000001,5.973173502000001,7.01259052,6.833537209,7.046771824,6.126729495,7.474738072,5.392346898,7.4691431810000015,8.370620628,4.323936652,4.882439154,13.59399125,11.23596222,7.359116748,5.561757656,10.25783633,7.610767762999999,9.763046687000001,4.375485323,5.728199656,6.212197399,10.93757533,5.838043679,6.391514932000001,10.52484983,10.7029638,6.632569955,9.149346657999999,7.035532865,7.53081531,5.611028147000001,7.927607282999999,6.225464084,7.395914029,7.086746934,9.183445036,1
34,8.425277573999999,7.628198425,4.77700133,8.332548477000001,8.943258691,7.531307404,5.537290044,8.976670465,6.256791209,5.913384594,5.517922388,8.369190973,8.025476552999999,6.4429743010000005,8.859909111,8.891351026,5.682563494,13.92118957,8.313768991,6.802305781,6.672540418,6.439386255,10.21559316,9.474996307,8.797615571,8.976295028,11.30027655,7.497670413,4.783420708,5.536029583,9.524858287999999,7.8973452439999985,7.833372688,7.754564482,6.0986798360000005,8.182717831,10.46549629,9.16890909,9.379400928999999,9.732134673,7.144761342000001,9.121744752,6.212716919,6.359461625,4.992352618,7.09034141,6.0997524510000005,7.368261031,6.51441422,6.958925077999999,8.097196704,5.527032297000001,7.027101582,6.977091337999999,7.833798815,7.897239842,5.735982946,11.53992978,13.81410456,6.650098625,6.484437674,5.299435118,11.74800823,8.504620629,7.50852187,11.69462912,5.815875061,8.861871482,6.433684462,8.058214772000001,9.907338955,7.272439809,9.22688863,6.2048051310000005,8.455028387999999,5.543122866,6.144612815,9.704017766,8.04985704,9.435238287999999,7.8133443589999985,9.84022132,9.287630485,7.074848744,6.394219682999999,7.281774069,10.40986223,7.490732976,8.069990556,5.74856766,8.961734744,5.168869427,8.674722751000001,8.007229932000001,6.360059705,7.713313829,6.6593217860000005,7.651919277,6.3220306410000005,7.622271099,5.798659287,7.842619481,8.258829264,4.323066821,5.390326531,13.21217371,12.37619087,7.415812493,5.78462728,10.30222456,6.726788334,10.46693321,4.31463184,6.123119949,7.140411617000001,10.61875486,5.464490879,5.964657025,10.87554567,7.917829347,7.900618018999999,9.268579694,8.12098911,7.934310486,6.222243511,8.139423692000001,6.221840779,7.974542106,7.085836583,9.634520682,0
35,8.273282181,8.115621167,4.975381238,8.754316475,7.561785197000001,7.338341088,5.475590097,9.164807187000001,6.342693943,6.871329013,5.84454153,7.840673997000001,7.792480879,5.515386942,8.221549174,8.182783444,5.926194506,13.71182193,7.991572262999999,6.778781477000001,6.825995871,5.788488407000001,9.391025825,9.571164018,7.797142896,8.400968378,11.0091264,7.681914902000001,4.6389422730000005,5.62256947,9.796317453,7.85280473,9.181475065,8.105256782,6.625994443,6.86950824,10.62458048,9.162627885,8.672683563,9.707333047999999,7.429054282,9.541080694,6.145191842999999,7.040903057,5.836488414,7.361155303999999,6.576744347000001,7.14330491,6.375358216,7.687324861,8.407592096,5.266076824,6.921875205,6.942371866,8.147755972999999,8.268695948,6.427623064,11.51566532,13.7332671,6.3441999189999985,6.2487114739999985,5.070409332,11.49468781,8.574745676000001,7.78616694,11.60392537,5.7301746489999985,9.165092535,6.2870329620000005,8.143092721,9.383725469,7.686922382,8.944715107,6.104257937000001,8.284007157000001,5.654059181,6.518794992999999,9.189927952,7.764299782999999,9.402735758,7.465109972,9.787443215,9.329052539,7.061372317999999,6.399754312000001,7.432775443,10.61936974,7.002891062000001,8.153427435,6.344136117000001,8.751869267,4.81640826,8.876064324,8.126698719,6.1155786710000015,7.577537548,6.906658158,7.648015496,5.811420955,7.397309711,4.960671048,7.732368466,7.13417731,4.476558115,5.287070759,13.62823798,11.95472894,8.22233908,5.765950931,10.42330818,7.530401249,9.715879122,4.442928473,5.961985587999999,6.204994752,10.79229735,6.541952973,7.286622295,10.75675718,8.63417793,6.4008045,8.696756586000001,8.67114783,8.238526718,6.091790241,8.185976672,6.366910314,7.520214406,7.247251407999999,9.50379267,1
36,7.972097155,7.827917561,4.736761523999999,8.474940685,5.810995139,7.577229712999999,5.390723026,7.417704829,6.709752667999999,6.271156126,5.607135054,7.378505400000001,7.835071847,6.4190666720000005,8.306279222999999,8.686198888,5.916187819,13.67036784,8.299426333,9.363286528,6.931838853,6.075452604,8.907543824,9.399161846,10.0997746,8.692766417,11.05991965,6.68481824,4.909016724,5.513324904,9.527031056,7.477971421,8.236446376,9.540845031,6.705850847000001,8.054393262,10.4909506,8.863733755,7.310278587999999,9.706260272,7.806998265,8.996146739,5.985271217,6.620306806,6.01827469,6.961392299,6.500149703,7.087976303,6.527711475,6.7352516510000005,8.45312266,5.562871175,7.360467757,5.870634011,7.997348372999999,8.317192482000001,7.257206886,11.59603144,13.76198484,6.7047732060000005,6.359004132000001,5.301081873,11.11375837,8.566396654,7.727918681,11.52035504,5.5756162310000015,8.962746023,6.109151138,7.955904662999999,10.28797595,7.412561112000001,8.676050037000001,5.968841156,8.197770235,5.651378661,6.126028244,9.712020017,8.258400845,9.011632034,8.393879136,9.6752933,8.88046408,6.881566377,6.265885196,7.384635647,10.28731604,7.387890132999999,7.75389335,6.043017472000001,8.684236459,5.146003286,9.034681707,8.045438491,6.323680841,7.262899373,6.557537107999999,7.352099346,6.07932992,7.175527525,5.543768144,7.1964554210000005,8.232981808,4.405769024,5.155608202,13.03729844,11.39100903,8.442506448,5.80791492,10.23470677,6.620813048,10.10452129,5.408784389,5.913481582,6.356948101,10.65044037,7.066240562999999,7.1766863370000005,10.78021704,10.60276667,7.382804515,9.099999776,8.357409544,7.905510583,5.860249658,7.958126292999999,6.109241112,7.4631229989999985,7.031503736,9.822462128,7
37,7.739794476,6.642535829,4.855236223,8.753866246,5.391633635,7.416475437000001,5.566318925,6.966419905,6.259835973,6.594571945,5.992852588,7.3414877989999985,7.0418544610000025,6.330653801,8.007378833999999,7.998575827000001,5.84434279,13.89558041,8.101403829,8.237765909,6.695007805,6.081139025,8.755830255,9.450101114,9.76617071,9.325125175,11.66992332,7.282981022,5.120727742,6.235872947000001,9.801437783999999,6.977046027,7.405284797999999,6.40331289,7.049235462,7.296491337000001,10.37559471,8.985667839,7.3798203560000015,8.968716094,7.323226675,8.072841927999999,6.1238315000000005,6.266400352000001,4.023895452,7.22072318,6.094235433,6.802289281,6.870282251,6.067996872,8.508286075,5.065901855,7.243472021,5.855422032999999,7.557975354,8.123221811,5.106785624,11.56251858,12.96531585,6.937219876,6.4955948060000015,5.64848357,10.82408587,7.976777597999999,7.487535951,12.28830222,5.4885869970000005,8.367118274,5.964211568,8.014474829,9.130677003999999,7.3561652089999985,9.347232414,6.728577347000001,8.589157723,5.847506138,5.798574174,10.01726296,8.154819207000001,9.268788307000001,8.554266254,9.795481515,9.087210858999999,6.882416826,6.263328756,7.610483189,10.18075,7.565636562999999,8.24458966,6.049434893,8.597555409,5.570765589,8.180381954,7.654652863,6.745438029,7.795506562000001,6.909207536,7.039465739,6.848849147999999,7.117791959,5.147452732,7.4227915,7.146505495,4.263516874,4.481421238,13.3830585,12.00550087,7.466298017000001,5.240767657,10.31002345,7.134806252000001,10.97140329,4.333716524,6.039744691,6.075288841,10.49959701,5.737923362999999,6.604565223,11.18049844,7.992571826,5.699967177,8.976810035,7.599083703,7.385943112,6.161970407999999,8.573993226,5.831894733,7.750066292,6.700037421,8.988306165,3
38,8.357650286,8.156742846,4.829795606,8.650650622999999,5.80135049,6.741464005,5.538378776,9.27004283,6.144502482999999,7.555969224,5.257574497,7.239108875,8.511421796,6.220101812,8.314576359,8.403627616,5.8148501910000014,13.94023354,8.319362539,10.03430271,6.89248238,5.98729913,9.490345076,8.527695577000001,6.224842796,9.975410752,10.84990152,6.940478967000001,4.670379636,5.144893648,9.017187501,7.640472158,8.998110728,8.46176773,6.1299464110000015,7.516770786,10.68318172,9.382928928,7.941861771,9.719551293,6.864608805,9.666545945,5.894324497,7.353063176,6.101875242,7.253920316,6.2981609710000015,6.494755962,6.372958221,6.911177392000001,8.722830597,4.896384216,6.986548152,6.293671371,8.432455645,8.681588463999999,7.532165592,11.3132669,13.27623864,6.296253737000001,6.563074179,5.665853103,10.53906196,8.584950718,7.566348097,11.70768422,6.000814394,9.250447637,6.229283455,7.624912232000001,9.202304134,7.6342349710000015,8.933939166,5.865140602,8.447067385,5.756389538,6.382835615,9.194219248,8.029058023,8.986839425,7.963796606,9.569628359,9.344165143,6.757300495,5.938924646,7.174003025,9.881944685,7.016388092000001,7.600741768,7.568204101,9.277238424,4.802093976,9.096573422999999,7.993536408,6.092153981,7.025383288,6.983852111,7.6657213460000015,6.003482936,8.071156751,5.892238113,7.600868537,7.305773975,4.615171655,5.193341002,13.25503442,10.60594129,8.546528971,6.379592981,10.25824686,6.920352979,9.79727983,4.714250946,6.074228652,5.721864981,10.6179469,7.552002202000001,6.173782642999999,10.51151731,8.034342784,6.9187284510000016,8.775370062999999,9.162893964,8.002620527000001,6.130217226,7.500670997,6.230533478,8.226044142000001,6.844186464,8.834369538999999,1
39,7.737606778,7.117332729,5.116763091,8.390163686000001,8.949324567,7.427645807999999,5.302768884,8.448506316,6.8667496560000005,6.489357417000001,6.2785691639999985,7.461099058999999,7.059174568,6.268547474,8.004500754,7.934731075,5.9600143710000015,13.68129775,8.09078142,8.358478992,6.839356708,6.721628639,9.61759931,9.326025567,9.140805554,9.488283093,11.2841765,6.538216312,5.144667062,6.0054043,10.12260236,7.210249847999999,8.442004371,7.173212362999999,6.993338714,7.6895231489999984,10.72500558,9.586353325,8.195169688,9.263275158999999,7.089105689,8.278467067000001,6.413722137000001,6.675077963,3.679707082,7.267350287999999,6.448612961,6.5919414960000005,6.922661897999999,5.985802979,7.994211132999999,5.5345589839999985,7.256229125,6.295543304,7.467336378,9.137801361000001,4.973986576000001,11.71311842,13.19234787,7.104117445,6.538606882000001,5.49876894,10.71023414,7.76463567,7.782166859,12.07103704,5.260043947,8.275456659,5.4867700999999975,8.153814345,9.661451841,7.540475374,9.598936008999999,7.044206766,9.386171901,5.707212143,6.006908871,8.28428217,7.471695181,9.543697583,9.514722546,9.776569384,9.161900744,6.988836926,6.3119206010000015,7.612059929,10.19870781,7.732799337999999,7.843141212999999,5.74734153,8.678605099999999,5.100956641000001,8.240931089,8.129089967999999,6.942238524,7.734025626,6.366679475,7.071397243,7.394959922000001,7.604880692999999,5.662350841,7.9276006689999985,7.935438017,4.022548896,4.555415971,12.59954537,12.42380491,8.601786144,5.47320828,10.43991218,7.232439585,10.96052834,4.8256397060000005,6.403182354,6.470092478,10.61399645,4.894762147,6.957654435,11.07370495,7.544067084,6.231553749,8.904461707000001,7.503612459,7.560249341,6.2721066,8.633278732,6.148623752000001,7.2710093260000015,7.5122436000000015,9.690575774,3
40,8.222953747,8.014316486,5.0002079,8.761781305,4.866396504,7.399097266,5.540674517,8.456808757000001,6.445968663,6.437278101,5.810638655,7.037813707000001,7.884006675,5.30888832,7.899008052999999,8.293857311,5.895630141,13.68487349,8.014965296,6.927026427,6.910045968,6.329598688,9.137484446,9.775819238,8.54876325,9.718196381,11.22811137,6.676784767000001,4.654948997,5.405342007000001,9.714663596,7.940652591,7.724350187000001,8.826561968,6.944214481,6.456109744,10.58673623,8.497217074,8.225509433,9.741624758,7.25772834,9.061159631,6.131097621,7.775451702000001,5.313730595,7.673940717000001,6.69704574,7.668183822,6.922921907999999,5.77306214,8.462622521,5.409741119,7.81377355,7.022831367999999,7.64443141,7.62578258,5.478815145,11.58455627,13.73415905,6.460912722000001,6.107710955,5.353954335,10.33042541,8.909618906,7.841821968,11.87854314,5.276127402,9.128591446,5.878944285,8.259332405,11.11966129,7.748441173,9.035503466,5.995002572000001,8.806694419,5.571813709,6.225863306,9.371236306,7.9540397989999985,9.510985522,8.027989758,9.521939871,9.34653771,7.277622896,6.493608784,7.543737417000001,10.41343448,7.620772005,7.738278732,6.443343479,8.660764537,5.129832434,8.471556341,8.367646204,6.3396942560000005,7.574878619,6.7745805999999975,7.825045066,5.919820136,7.664221447,6.6451431670000005,7.403324104,8.290613404,5.489476092,5.034175727,14.152540099999998,11.523209199999998,8.253115149,6.300360062,10.2888413,6.853529976,10.66062163,5.89960031,5.837037207000001,6.398903356,10.71223822,6.33764802,6.872094436,10.88522757,9.179388239,6.951923919,8.844238467,7.961652132999999,8.281907403,6.23493821,8.277616752,6.164219808,8.049355855,7.184149187,9.851886357,7
41,7.9066701089999984,7.798420717000001,5.11279629,8.936344031,4.860189695,7.526573207,5.3906753510000005,6.851693936,6.786994588,6.216947228,5.718754074,7.572657277999999,6.381307372,6.278308325,8.355748442000001,8.041318301,5.863366602999999,13.62738427,8.49858867,8.248332918,6.999259587,6.26128523,8.206121351,9.825175617000001,9.435281027,9.554018544,11.30551883,6.974208349,5.1017112,5.674412147999999,10.04654105,7.647394232000001,7.358908867999999,6.706597426,6.609618372000001,6.944373157999999,10.6826593,8.67901821,7.098503292,9.534706167000001,6.9223455110000005,8.857279643,6.095188003,6.337574922000001,4.012981085,7.787582005,6.29576895,6.2764131270000005,6.86041662,6.286956612999999,7.800846552,5.234499856,7.348484112,6.587972371,7.5359422710000015,8.344284458999999,4.704922807,11.48717824,13.67872924,7.11451833,6.675130908,5.489194831,11.91533087,8.636525444,7.5326129910000015,11.82642899,5.368761335,8.864089438999999,5.626210292000001,8.476250487,10.76654991,7.448295194,9.237572845,6.066434872,9.477212423,5.458185277,6.297105695,8.139418415,8.380544008,9.243258917,8.704613745,9.585251466,8.931994177,7.015204925,6.753201667999999,7.678644506,10.67003287,7.603470969,8.07592393,6.018850107,8.413066967999999,5.797614853,8.879835371,7.97578335,6.837727512000001,7.866448966,6.5220983389999985,7.778217367000001,6.6282875610000005,7.556604484,6.109785202,7.765694774,7.390287305,4.16587754,4.891355936,13.31014333,12.44066195,8.046668008,5.500022779,10.37281502,6.379563622,11.1336518,4.575431297,5.980945468,5.828432076,10.63354027,5.378827529,6.699828141,10.69856907,7.016497865,6.58331348,8.902460227999999,6.955674369,7.633779662999999,6.1766945139999985,8.216105801,6.2244275139999985,7.78195487,7.80346499,10.2775208,6
42,7.590486797,6.635979448,5.331561296,8.830637779,5.739571661,7.772889767000001,5.80641036,7.467079925,6.902131612000001,5.873617286,5.842217834,7.896822027000001,6.511244613,5.956652076,7.361681187999999,7.895714344,5.769244875,13.645685999999998,7.396730367999999,8.629946878,7.527429347999999,7.056278601,8.325867666,9.724942428,9.6695779,7.360466167999999,11.01388274,6.767671174,5.192591232,5.928270564,10.00415614,7.285652672999999,7.242005375,7.749955021,7.1247490660000015,8.805735646,10.50270694,8.764231292,6.9934887,9.75088252,7.141987792,8.607844895,6.3667007039999985,6.071293842999999,4.809484179,7.642129077000001,6.2548633570000005,6.487044802000001,7.04389863,6.294034691,8.003850586,5.408010372000001,6.839722264,7.19724148,7.879488051,8.399189295,4.950395193,11.75906108,13.69406583,7.218009577999999,6.001191522999999,5.411964249,11.60223395,8.909268211,7.674023424,11.35697503,5.49248729,8.9106383,6.107648364,8.082437335,10.17263877,7.723850067000001,8.63664194,6.4096145920000005,9.103232701,5.304155388,6.209123919,7.889547863,8.0478738,8.715550673,8.757026873,9.65854178,9.053083963999999,7.128421655,6.293508556,7.1284970560000005,10.34890498,8.212323911,8.046010725,5.9226432660000015,8.610533732,5.223405251,7.465454482999999,8.367877124,6.662069376,7.713324697999999,6.0012627960000025,7.435024585,6.722931634,7.092618602000001,5.488018281,8.158514865,7.714351643,5.636704367999999,5.050385392,13.67377718,12.12946941,7.212678348,5.657329012000001,10.54048236,6.355493044,10.60271884,4.669118594,6.0788570570000005,5.893012603,10.00500281,5.802129912000001,6.869890089,11.08415846,7.574350787999999,6.091900366,8.98557185,7.303817419,7.692849468999999,5.211164296000001,8.203004545,6.2046760239999985,7.739917434,7.625866375,10.05842061,4
43,7.860534117,7.356355002999999,4.906468299,8.956108817999999,7.167202815,7.679608886,5.5609868360000005,8.457229965,6.615313267,6.22578069,5.8662430720000005,7.906235764,7.073397227,5.5246425320000005,8.272589769,7.985496996,5.792529841,13.45696464,7.99277795,10.45150193,7.172760557,6.4433629360000015,8.677204518,10.27712848,10.67913701,8.465246743,11.05587496,6.892816222,5.140371581,5.645230448,9.917205343,7.486885624,8.505998613,6.928937355,6.801890369,7.390411106,10.5455245,8.958761404,8.532524151,9.592748043,6.881027187999999,9.049128199,6.331818877000001,6.74041893,4.726531902,7.647563885,6.582346538,6.320512066,6.805790025,6.659171631,7.776665707999999,5.133749868,6.927193762999999,7.211217125,7.638785641,8.462303902999999,5.2031223980000005,11.61738814,13.89260834,6.832191701,6.133089418,5.46355979,11.68458699,8.372275488,7.832568684,11.66206011,6.058834026,8.709539153,5.563991288,8.456964375,10.42934051,7.547695702,8.898858107,6.297937732,9.356619609,5.324238246,6.107548167999999,8.442729745,7.972300392,9.1149618,9.283646337,9.681497954,9.081408083,6.965561537999999,6.913674637000001,7.561158557000001,10.67571381,8.139215847000001,7.691055761,5.925670952999999,8.410901638,5.294388672,8.439117279,8.12011165,6.52255081,7.645575966,6.450424217999999,7.337692676,6.615688792,7.512822763,5.997295914,7.633088667000001,7.669676833,5.2756580280000005,5.069937607,12.86435451,12.16548086,8.466248651,5.768641497999999,10.4077779,6.12183899,10.78083417,4.596110339,6.088685872,7.10145486,10.22717128,5.692845921,6.402246192000001,10.76926723,7.403451167,5.827193721,9.011281361,7.517731124,7.955369029,6.198671817999999,8.121880874,6.178470253,7.631296526,7.6164836660000015,10.02270999,3
44,8.306133496000001,7.551561232999999,4.936910794,8.962774182,5.72226262,7.184900612000001,5.839845859,8.344398678,6.115141455,6.127482851,5.525047014,7.239833005,7.892133137,5.451616477000001,8.983008518,8.359094427,5.84806397,14.14956541,8.308817519,7.184892209,6.7461012270000005,6.014927609,9.509197902999999,8.943480863,5.359302168,9.18982317,11.30882573,6.885746636,4.631060269,5.326533975,9.635142893,7.76677545,8.509615359,9.278884041,5.682317406,8.034363825,10.52871897,9.037287976,7.890932664,9.779915912,7.07033745,9.100067001000001,5.653341837,6.8050365710000005,6.399609954,7.689479891,6.583004206,6.954581149,6.137151917000001,6.47215209,8.617878667000001,5.9873878839999986,6.786999709,6.43731552,8.052350800000001,8.252049944,5.572857445,11.5911031,13.61923791,6.102758136,5.885561044,4.708005428,10.64771468,8.562736691,7.966010456,11.85964011,5.187267431,9.225274042,5.972781151,8.297195115,9.342254367,7.402549914,8.969599759,5.71868913,7.864613291,5.513276296,6.304817956,9.913333586,8.815472626,9.219414587000001,8.207645813,10.01853837,9.586578638999999,7.264269771,6.127389373,7.264997745,10.45389705,6.771506332,8.03064221,6.260172135,9.206176241,4.907417308,9.360135689,8.091488818,5.985467594,7.488491209,6.465736148,8.001223195,5.445252336,7.338252117000001,5.826036632999999,7.347750762,7.733716662999999,4.550911767,5.714282302999999,12.62745125,12.01593972,7.921073995,5.978752572,10.54970371,7.165382637,10.33789607,7.689120969,6.127268526,5.930863089,10.86978484,6.141579137000001,6.816455583,10.88737912,10.16361124,7.174358862,9.335488616000001,7.613329801,8.231311827999999,6.064725089,8.245489037999999,6.1583845089999985,8.065802813,6.759349229,9.661578715,2
