,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
42,7.814206093999997,8.048108447999999,5.077776484,8.980670833,5.224322039,7.651171351,5.974390531,7.827527172000001,6.5498769260000005,6.1681089139999985,5.683165635,6.960635412999999,8.359966321,6.001508847999999,8.391336995,7.870838606,6.051849627,13.75922943,8.353348382,6.932972795,7.025622217,6.936283261,9.049341007,9.079219522,10.323361,8.421745412,11.28763129,6.8154962370000005,5.03605848,5.732697226,10.24100807,7.306423667000001,7.001788922999999,8.718843486,6.36678724,9.386734233,10.75430506,8.766159903,7.906350214,10.03192752,7.221076032999999,8.746095178,6.109392609,7.213892857999999,4.758481193,7.475748125,6.260753519,6.608903312000001,6.927507172,6.168322511,7.63932912,4.820984200000002,7.182034289,6.460186243,8.061609115,8.453359914,4.548639147,11.76825436,13.37361939,6.663323704,5.954443914,5.596079643,11.66275327,7.787016478,7.490407482,11.98063042,5.48819075,8.563336954,5.781164351,8.286786531,9.432502804,7.565834484,8.517526685,6.8416321610000015,8.982159915,5.582958336,6.680451509,9.173955657,8.264952143,9.639921082999999,9.68881809,9.725157031,9.073384125,6.953714953,6.024287328,7.575382593,10.76321857,7.752421191,8.159311359,5.629006051,8.867903765,5.030704206,8.332448544,7.925028586,6.010595942,7.775647263,6.539361873,7.667266142000001,6.464753831,7.464775358,7.87671092,7.380910913999997,6.187495189,4.605632514,5.3730964289999985,13.69707602,12.81465367,8.362574881,5.92249767,10.26741348,6.447699677999999,10.47991583,5.36542875,5.868352841,6.510978989,10.62432744,5.289741964,6.74818502,10.91595414,8.644358463,6.327289866,9.039761683,6.823603099,7.893745142,6.182553619,8.342837442,5.964516418,7.412778211,7.780988451,9.585584751,6
43,8.237790315,7.771413764,5.101691628,9.059045977,5.713546387,7.344715404,5.506165499,7.515080496,6.665269424,6.673636957,5.755148543,7.25985454,7.64843173,4.95154416,8.478317051,8.696757059,5.462809888,13.79205401,8.115029206,7.208360131,6.646067727999999,6.348901992999999,8.92907298,9.717295041,9.110455627999999,9.501087745,11.50687655,6.979327259,4.96565887,5.193943481,10.01457843,7.718602783,8.753664032,9.637215733,6.007758611,8.153844296,10.7399263,8.339043502,8.524519645,9.714043996000001,7.20935974,9.070684776,6.204294653,5.861202607999999,5.951546432000001,7.633536798,6.421752271,6.805766726,6.509371895,6.847914904,8.501330148,5.33720634,7.8175777260000014,6.068603763,8.039789846,8.410741623,5.309207589,11.46977605,13.72619382,6.462869542999999,5.92375496,5.173645963999999,11.22128515,8.305613445,8.019964773,11.76027496,5.609518152000001,9.254825899,6.30269273,8.19662024,10.73617865,7.55200848,8.835600402,5.970881914,9.012729871,5.379235219,6.346897089,9.698877518,8.356931592999999,9.516677336,7.956322357999999,9.918771313999999,9.243216417000001,7.21815246,6.146777907000001,7.445772047999999,10.59407798,7.270774635,7.956263655,5.876300917999999,8.729197435,5.147397498999999,9.223028712,7.462842888,6.460795367,7.770302534,5.833906659,7.45018153,6.072555559,7.971463189,6.844017086,7.110374894,8.904261259,4.302165691,5.054302873,13.19804225,11.84008571,8.088747183999999,5.96491555,10.19088372,6.890497337999999,10.70114731,6.919485036,5.884019027999999,6.199109911,11.00384746,6.470881668,6.737873396,11.0302059,9.141293609,8.300755865,9.159760105,8.642704404,7.880663717999999,6.055879486,8.558598498,5.952796553,8.077553879,7.880561434,9.922130856,4
44,7.912911635,7.89050457,4.902001403,8.660673244,5.415586507,7.5793814039999985,5.428772072999999,7.813216031,6.7140951,5.596900709,5.4519797589999985,7.310668259,6.914404332,6.170933305,8.797889475,8.369295466,5.809548434,13.48699072,8.191353056,8.024966114,6.929907204,6.647336319,9.302921795,10.05334269,11.0394513,7.371465913,11.12640255,6.414984607,4.779080093,5.739185516,9.849555568,7.657778327999999,7.8652830310000015,7.080503853,6.554865765,6.015484136,11.00298921,9.154378735,7.4071948,9.899733968,7.007103564,8.933273463999999,6.541661301,6.414729335,4.422016628,7.490339856,6.495020711,6.799485142999999,6.993296284,6.530358965,8.29227445,5.298468003,7.469059382999999,6.7501814410000005,8.07497763,8.217113322000001,4.821395717,11.67179033,13.81993361,6.792697096,5.589553324,5.685968626,11.83202572,9.638984581,7.601539033,11.92715906,4.886292663,8.891418132,5.635869023,8.048668085,10.99316581,7.816840902999999,8.900875539,6.266044367,9.111208118,5.776447219,5.98824594,7.614407831,8.246783744,9.673138194,9.528889565,9.897590468999999,9.625449289,7.336909031,6.283395624,7.471292971,10.858811,7.7525141139999985,7.747338185,6.194637564,8.670614176,5.313256216,8.652159953,7.957692737999999,6.3863693060000015,7.820483727,6.332751414,8.028041662,6.398116748,8.097933259,5.106024325,7.5553852689999985,7.642589624,4.957123192,5.54206215,13.17344692,12.3476887,7.772400997999999,5.6800752810000015,10.56537599,6.192655479,10.40918515,4.799683757,6.036509484,5.865289645,10.66127305,5.31073505,6.313104952000001,10.80280531,8.261500372,5.955727287999999,9.32341208,7.208309505,7.653989627,6.705086192,7.95866158,6.1606608760000015,8.088444676,7.897576412,10.27706932,4
45,8.318597358,8.111086653,4.655671319,8.87531497,5.450591435,7.435662047,5.616222132000001,7.200222929,6.547016615,5.917333545,5.995360692999999,7.388116823,6.684918173,5.660704306,8.835832663,8.717596135,5.944859243,13.63073121,8.515973698,6.839169215,6.7964612970000005,5.460324869,8.577118238999999,9.650520808,10.61845066,9.056258267999999,10.83076969,7.38423818,4.87392559,5.596955381,9.557940711,7.737370736,8.746199972000001,8.213252168,6.188574568,7.353487925,10.72289235,8.770178468,7.153637381,9.605281734,7.17210394,9.317008949,6.121799567,7.098882995,4.702056851,7.399739734,6.552644121,6.590664921,6.6371877160000015,6.830512436,8.119438423,4.965736592,7.359724608,6.684644615,8.037953297,8.087227832,5.844923941,11.56980314,13.98233956,6.735487355,6.138674817999999,5.350131461,12.04269615,8.546647797,7.465294438,11.84514337,5.437673752999999,9.139419924,5.954936622999999,8.332593531,10.19698546,7.4410967989999985,8.999378714,5.9395049910000015,9.262327105,5.597603587999999,6.176143484,9.278434185,7.89196038,9.174060427,9.156901609,9.984737919,9.154663707000001,7.143248182000001,6.512836189,7.449253866,10.73411971,7.717664121,7.8651459689999985,5.628105712999999,9.012103896000001,5.079292533,8.475097199999999,8.177131467,6.258813742,7.250160157000001,7.045168333,7.663200362,6.097630594,7.734298887,5.239107422,7.869349187,7.785926337999999,4.450781748,4.92076965,13.56847754,12.20580316,8.227767852000001,5.878394804,10.55421939,6.527898045,9.981602537,4.616731573,5.998982832,6.556719898,10.17193112,5.133443752,6.351643747000001,10.57282569,7.181346404,6.619638713,8.873204561,7.578289227000001,8.167704602999999,6.410429057999999,7.944780175,6.406765676,8.411149688,7.403193517,10.04321569,6
46,7.605563372000001,7.247164022000001,4.902987909,8.603034205,5.242958434,7.554209725,5.566056047000001,7.977718834,6.322614584,5.892469201,6.099904339,7.060365966,6.625128277999999,5.620172602,8.278628121,9.360846636,5.505740927000001,13.54793086,7.904117967999999,8.084987658,6.714342109,6.56578984,9.020604595,9.87932856,10.8091595,7.3065769660000015,11.1991334,6.57540166,4.867726103,5.678988234,9.809582792999999,7.156661796,6.513886852000001,6.5599488410000015,6.682124536,6.281667455,10.87468211,9.186362074,6.141351624,9.641469069,7.682309616,8.879487944,6.906624397000001,6.866364951,4.723885469,6.950670013,6.365910692000001,6.709280975,6.859494809,6.978855669,7.5041954460000015,5.350677418,7.729819784,7.248197527,7.506254321,8.400111804,6.3193895620000005,11.56988932,13.69393727,7.244884803,6.065960642,5.779642162999999,11.55294414,8.949329118,7.607896489,12.26489699,5.574082394,8.578930116,5.733455635,8.513553706,10.4647515,7.399517092000001,9.028246302000001,6.861718759,9.220779128,5.813773632999999,6.3355645639999985,7.44072799,7.506077092000001,9.253925042999999,9.148237593,10.15036958,8.754963344,6.786162327,6.3170408,7.861321199,10.77463519,8.013249751,7.855271275,6.693468425,8.555825293,5.137441147,7.779280783,8.208230126,6.2563498410000005,7.845318219,6.080059407,6.869054652999999,6.5603112470000005,8.217220316,5.5628852539999984,7.614074995,7.999170296,5.578523797000001,5.247063347,13.65356281,11.8153104,8.672389158,5.658523467,10.32839089,6.652389198,10.33874358,4.421138943,6.062435136,6.751411093,10.6907584,5.306562072,6.72484341,10.93651134,7.061916585,5.561932132000001,8.472696653,9.471036261,7.713011086,6.43926177,8.084154852000001,5.8653748210000005,6.928565916,7.319840459,9.58247919,8
47,8.399009757,8.158472065,4.825486675,8.816546541000001,5.718405662,7.439558491,5.7865745770000006,8.502992246,6.376599589,6.149697291,5.567205025,7.463227599,7.5941689010000015,5.31050214,8.566321086,8.27182265,5.868098357,13.96656633,8.580086093,7.277047297,6.6997710370000005,6.602219572,9.235519229,9.893311184,9.239262664,9.688706758,11.30640485,6.906438757,4.550670442,5.350601527,9.726076974,7.903074302,8.032005595,8.019267698,5.950908854,6.95045963,10.73730822,8.742271026000001,8.43281955,9.786256800000002,7.028867786,9.382903042,6.321464607,6.946235627999999,5.349200815,7.8789641810000015,6.301346317999999,6.893984349,6.576713101,6.546400322,8.55990837,5.429958629,7.575387542,6.904385933,8.221847977000001,8.582197552,4.967597901,11.75652659,14.04514702,6.5442256689999985,6.273649466,5.00905218,11.69405442,8.186898528,7.894190642000001,11.65960488,4.993090807,9.321972362999999,5.9060807460000015,8.377712572,10.58403663,7.502181612,8.863398144,5.854988487999999,8.370633207000001,5.724904176,6.3870532660000015,9.920013885,8.049773265,9.591049401,8.616782945,10.13506949,9.518952424,7.147150205,6.227271492000001,7.521620666,10.48723401,7.147305042,7.998855477,6.305276969,9.234570252000001,5.178360477,8.786705582,8.241449783,5.967441787,7.61468641,7.2625921510000016,7.968168591,6.079933268,7.536327901,5.784557688,7.343716501,8.117314744,4.8256251,5.1465781260000005,13.458685399999998,10.01726883,8.395484066,5.972806782999999,10.44832138,6.915978223,10.54044278,4.601063587,6.131035974,6.167598221,10.90140747,6.093242653,6.92857029,10.9751652,9.207016852999999,8.42151349,9.116264682,6.90818893,8.173081009,5.938589097,8.23064675,6.259243205,8.165477831,7.6619571560000015,10.02008233,2
48,8.076434669,7.54623673,5.203563881,9.05452678,7.459537281,7.793331078,5.709795917999999,7.811382646,6.392402904,5.842043844,5.622413279,7.659790481,7.012703181,5.924505775,8.105346107999999,8.206370547999999,5.913882872,13.61268246,7.821659339,8.394083555,6.952558248,6.410002734,9.271633833,9.853058742,10.94382228,8.662251252999999,11.07847328,7.533546664,4.910010257,5.796824543,9.817804614,7.877917245,7.961725444,7.799254534,6.4440947039999985,7.126876662000001,10.71429978,8.298640212,8.346657931000001,9.684951742,7.173655417000001,8.95609465,6.4247536960000025,6.863517507,5.244840839,7.459760725,6.588372773,6.37151516,6.659335694,6.300617762999999,8.293718828,5.115818851,6.809815359,6.672176384,8.043053904,8.41456776,5.270613005,11.6107631,14.04626198,6.804017855,6.222105498,5.471892991,11.66548721,8.447017884,7.655548163,11.63816746,6.107109806,8.935325961,5.835375251,8.332882881,10.69612608,7.6306799010000015,8.952981069,6.062590726,8.933708149,5.544576432,6.187045905,10.13710648,8.175061267,9.2207504,9.130277435,10.03199349,9.084690727,7.228962247999999,6.6474510360000005,7.261349624,10.69517887,7.84596845,8.052974028,6.108983317000001,9.011836069,5.191436234,7.940380374,8.250364101,6.326469802999999,7.685002718,7.021597898,7.51256391,6.600268347999999,7.549415913,5.68861677,7.349685561,6.906255023,4.703716275,4.682967621,12.69150556,12.24854207,7.548276176,5.875371997999999,10.51733494,6.740871137,10.51982871,4.761765915,6.00068357,6.717497366,10.25469719,6.012477400000001,6.711373522000001,10.9576382,8.420589402000001,6.526952717,9.067984303,7.169917002999999,7.9307810760000015,6.187074386,7.985221466,6.20508623,8.023527674,7.6029685539999985,10.05956748,2
49,8.096962053,7.8050470889999986,5.345521445,8.937538363,4.910101023999999,7.703809981,5.483037222999999,7.735296742999999,6.37876486,6.502768535,5.864031217999999,7.188912672000001,7.333859305,5.801663641,8.486699431,8.300911623,5.8883022710000015,13.56139173,7.512837967999999,7.215651993,6.773611602999999,5.805424392000001,8.985869596,9.671209746,8.524638094,8.101571623,11.03333453,7.026945326,4.581471098,5.5006023210000015,9.795981892,7.634879059,6.970470095,7.515423928,6.863697442,7.213038439,10.855758300000002,8.708755429,7.492118497000001,9.640783371,7.223152400000001,8.413163673,6.2360066960000005,6.730714879,4.836053738,7.698602954,6.614010978,6.5190731139999984,6.831812314,6.506779101,8.292860146,5.229856409,7.349998107,6.934040128,7.790569689,8.33543488,5.295608727,11.57878982,13.77657154,6.842302567999999,5.713195608,5.2682564880000005,11.65475896,8.995638939,7.615687891,11.68079145,4.946129954,8.964954444,5.727560714,8.37381924,9.99548577,7.660676409,9.219043902000001,6.234701641,9.065064462,5.307011019,6.197375309,8.050466347,7.991419483,9.175073427000001,9.393090849,9.754946644,8.871708979,7.163423314,6.615672556,7.482376172,10.7636666,7.69412784,7.863398162999999,6.36911699,8.845720089,5.571237795,7.948910598999999,7.948541053,6.430856436,7.6845071260000015,6.222132007999999,7.856763911,6.307734363,8.042342601,6.208086649,7.604523391,7.858830485,5.025654318,5.25454779,12.6616088,11.93414361,7.282569941,5.630160401,10.72049411,6.757659511,10.3017394,4.94329421,5.901787895,6.670764348,10.43880516,6.006018012999999,6.768940514,10.8809696,7.845457407,6.687186203,8.754953414,7.265535086,7.95577645,6.061365369,8.048570246,6.1485300710000015,7.738561514,7.227095246,9.813529806,7
50,8.276345393,7.69330584,5.109249069,8.978118197,5.160764488,7.316730969,5.534968625,8.001346464,6.336552816,6.4866579170000005,5.9072298210000005,7.366768419,7.545592547999999,6.218784041,8.317436713,9.348332825,6.093897195,13.76630118,8.917190002,6.89552767,6.725004704,6.224306542000001,8.983968242000001,9.595581382,8.475463385,9.420486125,11.31089155,6.9453570860000005,4.741601376,5.415713615,9.912459291000001,7.87035029,8.925631841,8.050017861,5.77369368,7.294093321,10.63390126,9.253855865,7.730266635,9.599431837000001,6.69865551,9.056976843,6.207910362000001,7.5194755,5.018757595,7.592834184,6.568538136,6.595035537,6.49604468,7.049268711,8.371668968,5.367325794,7.414083983999999,6.625831183,7.7963648810000015,8.723470252,6.555983276,11.66332546,13.74107528,6.59690092,6.0295899010000005,5.213453235,11.69368367,8.314976169,7.620529835,11.7738426,5.622943821000002,9.152575536,6.216470804,8.311817418,11.09139536,7.376644456,8.781356622,6.207605065,9.265292177000001,5.492436777999999,6.469094768,9.601146875,7.9824211960000016,9.580884216,8.827268291000001,9.942673309,9.399359136000001,7.123542737,6.543531951,7.441168935,10.74436377,7.406040227999999,7.9284868689999985,5.993438871,9.147837074,5.436032806,9.239123314,8.048926112,6.143565313,7.671896357,6.735055045,7.729661182,5.952992704,7.629482466,5.846319115,7.342915741,8.641604404,4.447084841000001,5.54496411,12.8216787,11.59120858,7.447881542,5.840391966,10.46403908,6.30214165,10.50930608,5.234044183,6.221746336,6.059803634,10.51406873,5.328967952,6.7342564010000014,10.97124469,8.597864732,7.438116965,9.186386758,8.67092301,7.951077603,6.45175078,8.339356419,6.429901843,8.149525506,7.73317955,9.759847735,2
51,8.024230069,7.621973877,4.799515231,8.954675857,5.396615597,8.023510967,5.57880452,7.054547477000001,6.650205846,6.347911967999999,5.634796228,7.388519736,7.013103646,5.671791807999999,8.607443421000001,9.892738861,5.583131673,13.55270263,8.231740251,8.398218893,6.972345895,6.3879353420000005,9.069482042,9.192256303999999,9.721605052000001,9.513929558,11.49310397,5.782728958,4.813210313,5.6892923889999985,10.25880159,7.468806597,8.2420353,6.724499377999999,6.166203293,5.692469837999999,10.74535299,9.228173599,7.21364413,9.578755832999999,6.810288387999999,8.467749726000001,6.785481312999999,7.108752032999999,3.903387074,7.458714148999999,6.729355002,6.697498153,6.468101247999999,7.340060127,8.821709136,5.323347939,7.626155917999999,6.58162457,8.23622461,8.838667113,7.974560746,11.72001262,13.27515404,6.836557255,6.960867202,5.515308449,11.3847988,8.411541838,7.723456295,12.18608648,4.598009773999999,8.35585656,5.522627915,7.998209905,10.00227622,7.538265871,9.265213285,6.531325144,9.165657652,6.058463156,5.731161598,8.023885904,7.880110435,9.406433045,8.142798165,9.982466171,9.542808354,7.111127017,6.263328756,8.077793537,10.48305182,7.725686294,8.376650229,6.205323751,8.595094275,5.27192401,8.518937158,7.863215983,6.679601271,8.188457323,6.147924276,7.65785844,6.761143572999999,8.019598943,5.753678169,7.34907701,7.697091038,3.917550528,5.373557181000002,12.74983183,11.8241294,7.654067876,5.546832811,10.55244912,6.1445886210000005,10.96810975,4.046915591,6.2736509000000025,6.345058102,10.82619637,4.731235076,6.596151092,11.26325554,6.767326373,6.810300079,8.860085276,10.46262683,7.423617276,6.0375189670000005,8.565890315,6.100274207000001,8.555899828,7.572881064,9.456675736000001,3
52,7.672766885,6.640250037,4.861107437,8.716982626,7.069830339,7.473579199,5.58035645,8.403853229,6.678446172999999,6.971818557000001,5.976670866,7.7165548689999985,7.390559718,5.463046593,7.999111186,7.540289502,5.934856957,13.55800667,7.61395834,10.87677567,7.117303627,6.377328135,9.123662207999999,10.11859046,10.15377847,8.746229504,11.3148117,6.445315081,5.142101731,6.155911952,10.01791998,7.090135135,8.80271223,7.1229923820000005,7.138955397999999,7.833456727000001,10.42277625,9.493762533,9.018348088,9.221422127,6.6170838320000005,8.548326662000001,6.329943347,6.688978765,4.2823294480000005,7.631429845,6.4097192970000005,6.173110212,6.882750406,6.076742382000001,8.208420094,5.195368105,7.026987017000001,6.773472537999999,7.462390319,8.651276453,5.019434139,11.75852778,13.25567691,6.99833526,6.289480778,5.574038559,11.0011316,7.936814765,7.848518594,11.95673282,5.625737028,8.412063606,5.443771172000001,8.294428902,10.12117885,7.538684027,9.263438097,6.86280507,9.328519522,5.467519235,6.077149267,8.710259472,8.014095407000001,9.129393421,9.236223514,9.801506767000001,9.147488119,6.76927589,6.636942219,7.452306205,10.28496146,7.820108714,7.79551553,5.7089313420000005,8.360235159,5.443029395,8.448536263,7.861665565,6.788397129,7.60565793,6.213028812999999,7.1447240910000005,6.935998477999999,7.4570417560000015,6.058184646,7.612425354,7.472728768,4.611042042,4.746180347,12.86218196,11.95951513,8.230331137,5.412715801,10.38136708,6.350683654,11.18822504,4.2637592930000014,6.25228793,6.980878534,10.48430991,5.593214887999999,6.617922657,11.07479922,7.927815907,5.68574759,8.9697619,7.543702656000002,7.446613897000001,6.297524439,8.564395991,6.078878167999999,7.177003199,7.500821136,9.636148577,3
53,8.166722265,7.934810627999999,4.725356446,8.925438673,5.4256462,8.077145122000001,5.5388260539999985,7.860543882000001,6.345524048,5.752929891,5.709530898,7.960698268,6.924562227999999,5.614196392,8.560381732,8.526518518,5.960892545,13.75756176,8.577700256,7.4889608339999985,6.971070047,6.258265302000001,9.31756472,10.27519546,10.85919869,9.273099182000001,11.25145587,7.302372002999999,4.695909368,5.545042794,9.896227487,7.918188947999999,7.710001126,7.1829671710000005,6.503475345,6.93399739,10.61136162,8.975590578,7.291372635,9.753039953,7.103928175,8.996942257999999,6.359611012,6.903278107999999,5.180259909,7.541986927999999,6.6675138920000006,6.62013302,6.780811843,6.796264354,8.521232065,4.986408133,7.692995601,7.519712332999999,7.912125714,8.669689645,5.294485782,11.78692961,14.08434461,6.6478880270000005,5.785883061,5.319654248,11.63240041,8.978747396000001,7.794782354,11.6707938,5.142860938,9.202242677000001,5.6098107289999986,8.30904704,10.91080627,7.50573116,8.912658272,5.930837617000001,8.606303532,5.562151152999999,5.995634851,9.091116159,8.340212773,9.30577414,8.663279912,10.12976637,9.238802502999999,7.3129916439999985,6.711284581,7.161849877000001,10.97935959,7.582465416000002,7.965971939,6.135116299,9.36487261,5.118662238,8.789368052999999,8.580721643,6.378456741,7.808221196,6.788243134,7.694685033,6.25125778,8.032460596,5.26554566,7.464292466,7.809211131,6.0590933589999985,5.195847121,13.13763439,10.5008894,7.4519602539999985,5.91820185,10.56244781,6.58809545,10.54089172,4.817720322,6.0246021060000015,6.366832498,10.73623706,5.473386944,6.800393346,10.83058718,7.753029065,6.282159882999999,9.037883412000001,7.23441333,8.184389857000001,6.12152916,8.213114658,6.52910998,8.070264445,7.174199289,10.20369809,2
54,7.870755817999999,7.603139097000001,4.992862398,9.12708795,5.668957377000001,7.572285977999999,5.525044457000001,7.8796932160000015,6.685601871,5.641847817,5.923039583,7.340384029,6.809936195,5.39233675,8.572443985,10.01536915,5.605028898,13.78263243,8.251226891,6.9692528660000015,6.88294179,6.266465806,8.876594857999999,9.673358531,9.65118205,7.757268266,11.04310179,6.695630282000001,4.783550723,5.246947627,9.968973672,7.622825292999999,8.209163327,8.732013365,7.166002055,8.801330816,10.79300652,8.857511942,8.258755778,9.719968845,7.478881537,8.844301059,6.097394607000001,6.60773031,5.226871023999999,7.763703101,6.90850603,6.765687699,6.6656668020000005,6.785826395,8.291026548,4.811909926,7.1740760360000015,6.65119474,7.708872003,8.625943353,5.879321609,11.78327822,13.88873457,6.713828899,6.013033915,5.288631849,11.74674278,8.58500764,7.712828557999999,11.8864774,5.262013665,9.033157967000001,5.686669163,8.317139486,11.11551588,7.620451737000001,9.004388003999999,6.321712636,9.275531731000001,5.626718903,5.9388540160000005,9.141159672,8.205547975,9.566005411,9.122521933,9.854603669,9.121527296,7.266976569,6.572577086,7.353276632999999,10.74037697,7.441391444,7.919294282999999,5.933579315,8.536325169,5.150731342,8.060698774,8.108138699,6.749757517000001,7.80373641,6.465083499,7.277373757999999,6.27369246,7.795214477000001,4.84477512,7.819053788,7.208749159,4.314257389,5.097674467,13.54158258,11.74228665,7.635965486,5.620196935,10.59585536,6.1130755589999985,10.56683392,7.938270782999999,5.931033367,6.626840065,10.57993197,5.870878642999999,7.5712345710000015,10.97478333,10.00017594,5.89367786,8.797241907,8.206305534,7.775409522,6.169624047999999,8.286871373,6.104349761,7.858570994,7.062111724,10.18237992,5
55,8.156664372,8.123071058999999,4.903685639,8.962362248,5.47463782,7.574725417000001,5.299172298,7.096142194,6.369754642,5.619011965,5.577045046,7.559828958,7.511741708,5.867779482,8.761663115,11.01762658,5.620591766,13.59947826,8.761023192,7.740052675,7.013416157000001,5.79925913,8.902153923,9.434884384,10.13914578,9.240184292999999,11.10785644,7.7722483439999985,4.801814941,5.485618347000001,9.593573839,7.593007641,8.079897758,8.89271308,6.1576173710000015,6.842897906,10.42974155,8.89810406,6.268143039,9.836399562,7.295232892,9.141474647999999,6.206953566,7.026898885,5.6103277910000005,7.337813538,7.070962017,7.379910627999999,6.557786362000001,8.39385143,8.292309138,5.36657109,7.501491603,6.552708026,8.086071005,8.404130359,9.62926862,11.65918966,13.78486316,6.706331822,6.043684632000001,5.251066469,11.71560111,8.972592394,7.458931447999999,11.81755847,5.429968872000001,8.997251022,6.151676246,7.9077182860000015,10.15747001,7.492571969,8.61978224,5.972556384,8.717052812999999,5.4049173810000015,6.253697328,7.23747074,8.369807178,9.261846986,9.276504059,9.856504315,9.05593105,7.212980053,6.647517156,7.447688042999999,10.88239374,7.564381882999999,8.122445721,5.959078855,8.989861722,5.140170048,8.834474418,8.389354924,5.988527429,7.365818391,7.0276197620000005,7.787155947,6.387674036,7.708225896,4.922466002,8.130327355,6.821184007,4.400973546,4.978150171,12.67315249,12.32515066,7.433353694,6.078774423,10.40797239,7.008027355,9.978536894,4.707840722,6.145983342999999,6.827408486,10.44823274,6.29570445,6.583991078,10.86786658,7.282104933999999,6.3820215970000005,8.765658772,11.74145598,8.363072453,6.069536342,7.956683458,6.461377912000001,8.058392001,6.983781112000001,9.738500972,8
56,8.103028502,7.700193851,4.84335417,8.761951472,5.6689767039999985,7.031145414,5.495154236,8.418202769,6.44547461,7.978441996,5.823983136,7.326420378,6.885798552000001,5.981510588,8.085920458,8.862100536,6.084264855,13.91142006,8.16031918,9.296014301,6.68852264,6.204037267,9.218746138,9.897558525,9.938275793999999,8.483193334,11.04223847,7.154848467000001,4.82070945,5.799412392000001,9.49362806,7.623744923999999,8.371532076,7.601038186,6.494579402,7.520274971,10.29774522,9.243899987,8.249338155,9.855861813999999,7.07791403,9.523426725,6.2491592460000005,6.827943253,7.589989606,7.718352535,6.447003700000002,6.205992802000001,6.510725101,7.146947537999999,8.190145649,5.209373839,6.773781326,7.1825515389999985,7.806955521,8.741110166,7.03003119,11.45098502,13.87663688,6.497685899,5.899141563,5.132604389,11.65074272,8.584910185,7.577086822999999,11.67391481,5.489909382,9.339857239,5.592174314,7.941768819,9.886838166,7.261648442,8.734340839,6.3103943560000015,8.839562307000001,5.908601993,6.150209807,8.850742557,8.083080349,9.069561678,7.798474664,9.654511417,9.217628061000001,7.169789582999999,6.57934781,6.950576759,10.42119161,7.16004829,7.4773825610000015,5.759735861,9.022449027999999,5.465051108,9.464444424,8.069677875,6.488601048,7.312304209,6.9170861320000006,7.56114024,6.639837536,7.529875602000001,5.212856051,7.355674549,7.111890063,4.792569024,5.135222636,13.21418252,11.70651445,8.688039255,5.549663513,10.11819937,7.813055741,10.60662604,5.196969543,5.9833167939999985,6.185217159,10.59464081,8.307293072,6.7618316310000015,10.84412015,7.7971118860000015,6.724107184,9.083237016,8.862000893,8.17241259,5.882825465,8.03792123,6.249368576,8.01941582,8.00440133,9.489965251000001,8
