,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
30,7.007696827999999,6.032826005,5.935609662,6.349956073,7.664221672999999,6.303454552000001,8.422203375,7.648797037,8.736263174,11.80314938,13.81338144,9.083872575,6.420641055,7.827717276,9.506238682000001,9.278874282,6.366434456,8.015938675,6.140306002000001,5.4806010370000005,7.151257499,7.805460654,8.766408134,10.50953965,9.778795142,7.71859607,8.528151537000001,9.844383573,8.121563558,6.418418073,6.934655983,7.88444735,9.946865367000001,6.546912851,6.058930007000001,12.81776017,4.865582807,8.971567761000001,6.439710742000001,7.773213055,7.872445615,5.494027121,6.746891292999999,6.116264822000001,8.577620933,8.865993991,7.9481113689999985,6.863041831,10.51471353,4.961802539,9.16362495,7.122613755,6.359243897000001,5.479564562999999,9.583951806,8.106968947999999,6.712306205,9.84583393,5.890178895,7.777730864,10.09233365,5.430457817000001,7.557912083,11.46831562,10.48550781,5.133185146000001,10.23598974,9.143709254,11.23161298,8.681862849,7.1054559789999985,6.566788412,7.836208686,6.71652548,6.210521848,6.495806332999999,9.416576516000001,5.356233412,8.064857097,6.578421346,9.582513618,8.388110903,4.86202325,13.28581017,8.574640011,5.6464602070000005,6.289264296,6.489456715,8.217852869,7.754467647999999,8.970327933,6.146085915,6.717267704,7.602087052000001,11.12818367,6.218497443,6.2229634360000015,6.0058159789999985,4.844616445,5.219275903,7.076550459,9.184821395,5.976975781,9.511075112,5.127263378,5.240858321,10.28048433,6.451493265,8.961217011,8.494496462999999,7.541541798,6.419859227999999,7.900753552,8.447075056000001,11.43918632,10.90024597,5.55803004,6.911457668,6.326904564,8.472741829,6.69552881,5.495484727999999,6.202867129,8.030838731000001,9.127079275,10.97412274,8.223568728,7.648570867999999,7.27431485,8.849985115,4
31,7.323296178,7.062671592,5.986087175,7.070619802,7.589132814,7.417759542000001,8.055423438,7.750236996,8.449972779,11.84297948,13.83348643,9.070737566,5.7399635889999985,8.274065882999999,8.806795781,7.341975357999999,6.382634497000001,9.048878657000001,5.84444101,5.554431373,6.7415564770000005,8.082341023,8.93392433,10.87483122,10.0211893,7.560473365,9.441243464,9.58475692,8.172151907,5.873895919,7.188368975,7.701015852,8.475162819,5.793347399,6.134120553,13.19497784,4.655467703,8.670940918,5.7691876760000005,8.309271606,8.283496419,5.377284997,6.428026243,6.096322067999999,8.143127937000001,8.32799813,7.830220959,6.6481718370000005,10.70375414,5.765253118,8.734853925,7.334193803,5.58518105,6.025596293,9.188796747,7.52976822,6.948176439,9.760622142999999,5.987256911,8.314875192,11.15102275,5.321516742,7.41024214,11.40544531,9.117516768,4.804286949,10.70221141,9.05264225,11.07832605,8.05983266,7.414790232,6.570337151,7.862647742,5.461583837999999,6.54303274,6.5534694889999985,9.503731465,5.431197466,8.742215389,6.363704772,9.429831532,8.250844573,5.067222684,13.9266448,7.800971476,5.296540723000001,6.431217455,6.597111956,8.110812292,7.457839806,9.091419614,6.122854672000001,6.453686829,7.149533899,12.06709627,5.990066183,6.1614114189999984,6.6350689260000015,4.645203675,5.450392316,6.898938192999999,10.42611715,5.983969162,8.558466063,4.908143008,5.454925437000001,10.359978300000002,5.787393666,8.549699431,8.126687138,6.987847232999999,5.729181944,8.67076235,8.170456735,11.34986458,10.70691997,6.081577376,7.655684182999999,6.385633821,7.6737096939999985,5.806126738,5.889184372000001,5.908801365,7.722343232999999,9.825002884,11.75854996,8.174047321,7.44656587,8.870293497,8.996716366,6
32,6.752927184,7.101393844,5.630095022000001,7.025818295,7.938002367,6.023829215,7.792485056,7.408284042000001,8.191965519,11.7317277,13.65527327,8.600303027,5.654529264,8.162899904,8.927134682,12.0760906,6.522118067999999,7.776710546,5.886364689,5.372517977999999,6.751804382,7.831015765,8.999439322,10.3809014,9.941491151000001,7.890723992000001,9.52295451,9.529616807,9.211052344,5.637465465,7.244501736,7.933502917,9.37629841,6.806858265,8.22787811,12.96935907,4.66304076,8.994447459,6.998063744,8.200880115,7.740576425,5.445659577000001,6.577542791,6.003291774,8.27119166,7.89613517,7.619864621,6.5500512,10.71114501,8.310667797,8.725815219,6.870353665,5.691116621,5.813621921,9.389705023,7.875564722000001,6.360992183,9.675115665,6.050700854,8.00089282,10.66346193,5.072406099,7.344455132999999,11.37074805,8.354055446,5.406563388,9.955404177,8.734266235,11.03179882,8.371472034,7.499458567,6.765896641,7.865356447000001,6.6395002660000015,6.433020056,6.325106872999999,9.23710547,5.3827443520000005,7.401510531,6.817355201,9.324385715,7.87263422,5.030437759,13.55028013,7.446458716,5.433449548,6.452445077999999,6.123933358,8.74806849,7.598738784,9.163057681,6.300130437000001,6.481456565,7.614486378,10.54614181,6.318344453,6.104017815,7.07108725,4.213946875,5.111435625,7.598312736,9.396226222000001,5.843975977,9.080287494,4.666317817,7.44817124,10.22794331,6.088847014,9.037767692000001,7.499127763,7.2870147639999985,7.492987547999999,8.063097724,8.129123799,11.05385349,10.75427955,5.933510621,6.40392247,6.029942974,7.470077806,6.0393184039999985,5.572311896,6.5996249539999985,8.40345162,9.579812744,10.0623745,8.711432312000001,7.519790962,8.614449467,8.852187735,4
33,7.25138681,6.85718376,6.126729495,7.086746934,7.418629597000001,7.263667259,7.509038416,7.474738072,8.775678977,11.45066057,13.67898287,7.77255126,6.232608419,7.978472247000001,9.011581861,10.7029638,6.5407517,8.505691786,6.818062903,5.370030465,6.866823602999999,7.455397236,8.64601389,10.07636312,9.495403746000001,7.799493094,9.412890925,9.468697149,8.517259439,5.760626151,7.4691431810000015,7.046771824,9.314692487,7.610767762999999,5.838043679,13.59399125,5.011932541,7.939293523,5.7833746060000015,8.016517647,7.311320535,5.791097224,6.520604861,6.081079855,8.694645998,7.202286929,7.610799083,6.833537209,10.33632676,4.375485323,8.892534422999999,6.904530327000001,5.392346898,5.801799345,9.709477294,8.069626911,6.441578361,9.61155977,5.561757656,7.53081531,9.274005953,5.779165097000001,7.186003867,11.54059117,7.258433021,6.107257566,10.25783633,9.149346657999999,10.52484983,8.560801041,7.351984121,6.391514932000001,7.035532865,7.384412514,5.860613522,7.286648844,8.911748304,5.455871055,9.003370692999999,6.418999555,8.632568294,8.140605073,4.888564121,13.41691728,7.395914029,5.529383813,6.632569955,5.8429511,8.919344947999999,7.01259052,9.438862602,5.728199656,6.187827173,7.098993455,11.23596222,6.212197399,6.225464084,6.5925338920000005,4.323936652,4.882439154,8.025025995,7.835742307,5.611028147000001,9.166849704,5.149599885,5.082360974,9.763046687000001,5.5798095660000016,9.133339142,8.370620628,6.613275795,6.451607556,7.532076127000001,7.927607282999999,10.92471518,10.93757533,5.928476272999999,6.548987586,5.973173502000001,7.359116748,7.382145587999999,7.185231094,6.309347217999999,8.451967097999999,9.183445036,11.0137806,8.618254667999999,7.240354797,8.594052062000001,8.782030893,1
34,7.490732976,6.359461625,6.3220306410000005,7.085836583,7.09034141,6.802305781,7.833798815,7.622271099,8.097196704,11.69462912,13.92118957,8.332548477000001,6.4429743010000005,8.007229932000001,9.121744752,7.917829347,6.256791209,8.455028387999999,6.2048051310000005,5.537290044,6.672540418,7.8973452439999985,9.22688863,10.40986223,9.84022132,7.50852187,9.474996307,9.524858287999999,9.379400928999999,6.212716919,7.842619481,7.651919277,8.976295028,6.726788334,5.464490879,13.21217371,4.783420708,8.504620629,8.943258691,8.058214772000001,7.628198425,5.517922388,6.650098625,6.433684462,7.897239842,8.313768991,8.069990556,6.6593217860000005,10.46549629,4.31463184,9.16890909,7.074848744,5.798659287,5.735982946,10.21559316,8.182717831,7.497670413,9.732134673,5.78462728,7.934310486,9.907338955,5.536029583,7.281774069,11.53992978,8.797615571,5.299435118,10.30222456,9.268579694,10.87554567,8.04985704,8.369190973,5.964657025,8.12098911,5.913384594,6.394219682999999,6.958925077999999,9.435238287999999,5.543122866,8.891351026,6.51441422,9.287630485,8.425277573999999,5.168869427,13.81410456,7.974542106,5.527032297000001,7.900618018999999,6.977091337999999,8.976670465,7.713313829,8.861871482,6.123119949,6.144612815,7.027101582,12.37619087,7.140411617000001,6.221840779,6.0997524510000005,4.323066821,5.390326531,7.144761342000001,9.704017766,6.222243511,8.674722751000001,4.77700133,4.992352618,10.46693321,6.439386255,7.754564482,8.258829264,7.368261031,5.74856766,8.859909111,8.139423692000001,11.30027655,10.61875486,5.682563494,7.531307404,6.360059705,7.415812493,6.484437674,5.815875061,6.0986798360000005,8.025476552999999,9.634520682,11.74800823,7.833372688,7.272439809,7.8133443589999985,8.961734744,0
35,7.002891062000001,7.040903057,5.811420955,7.247251407999999,7.361155303999999,6.778781477000001,8.147755972999999,7.397309711,8.407592096,11.60392537,13.71182193,8.754316475,5.515386942,8.126698719,9.541080694,8.63417793,6.342693943,8.284007157000001,6.104257937000001,5.475590097,6.825995871,7.85280473,8.944715107,10.61936974,9.787443215,7.78616694,9.571164018,9.796317453,8.672683563,6.145191842999999,7.732368466,7.648015496,8.400968378,7.530401249,6.541952973,13.62823798,4.6389422730000005,8.574745676000001,7.561785197000001,8.143092721,8.115621167,5.84454153,6.3441999189999985,6.2870329620000005,8.268695948,7.991572262999999,8.153427435,6.906658158,10.62458048,4.442928473,9.162627885,7.061372317999999,4.960671048,6.427623064,9.391025825,6.86950824,7.681914902000001,9.707333047999999,5.765950931,8.238526718,9.383725469,5.62256947,7.432775443,11.51566532,7.797142896,5.070409332,10.42330818,8.696756586000001,10.75675718,7.764299782999999,7.840673997000001,7.286622295,8.67114783,6.871329013,6.399754312000001,7.687324861,9.402735758,5.654059181,8.182783444,6.375358216,9.329052539,8.273282181,4.81640826,13.7332671,7.520214406,5.266076824,6.4008045,6.942371866,9.164807187000001,7.577537548,9.165092535,5.961985587999999,6.518794992999999,6.921875205,11.95472894,6.204994752,6.366910314,6.576744347000001,4.476558115,5.287070759,7.429054282,9.189927952,6.091790241,8.876064324,4.975381238,5.836488414,9.715879122,5.788488407000001,8.105256782,7.13417731,7.14330491,6.344136117000001,8.221549174,8.185976672,11.0091264,10.79229735,5.926194506,7.338341088,6.1155786710000015,8.22233908,6.2487114739999985,5.7301746489999985,6.625994443,7.792480879,9.50379267,11.49468781,9.181475065,7.686922382,7.465109972,8.751869267,1
36,7.387890132999999,6.620306806,6.07932992,7.031503736,6.961392299,9.363286528,7.997348372999999,7.175527525,8.45312266,11.52035504,13.67036784,8.474940685,6.4190666720000005,8.045438491,8.996146739,10.60276667,6.709752667999999,8.197770235,5.968841156,5.390723026,6.931838853,7.477971421,8.676050037000001,10.28731604,9.6752933,7.727918681,9.399161846,9.527031056,7.310278587999999,5.985271217,7.1964554210000005,7.352099346,8.692766417,6.620813048,7.066240562999999,13.03729844,4.909016724,8.566396654,5.810995139,7.955904662999999,7.827917561,5.607135054,6.7047732060000005,6.109151138,8.317192482000001,8.299426333,7.75389335,6.557537107999999,10.4909506,5.408784389,8.863733755,6.881566377,5.543768144,7.257206886,8.907543824,8.054393262,6.68481824,9.706260272,5.80791492,7.905510583,10.28797595,5.513324904,7.384635647,11.59603144,10.0997746,5.301081873,10.23470677,9.099999776,10.78021704,8.258400845,7.378505400000001,7.1766863370000005,8.357409544,6.271156126,6.265885196,6.7352516510000005,9.011632034,5.651378661,8.686198888,6.527711475,8.88046408,7.972097155,5.146003286,13.76198484,7.4631229989999985,5.562871175,7.382804515,5.870634011,7.417704829,7.262899373,8.962746023,5.913481582,6.126028244,7.360467757,11.39100903,6.356948101,6.109241112,6.500149703,4.405769024,5.155608202,7.806998265,9.712020017,5.860249658,9.034681707,4.736761523999999,6.01827469,10.10452129,6.075452604,9.540845031,8.232981808,7.087976303,6.043017472000001,8.306279222999999,7.958126292999999,11.05991965,10.65044037,5.916187819,7.577229712999999,6.323680841,8.442506448,6.359004132000001,5.5756162310000015,6.705850847000001,7.835071847,9.822462128,11.11375837,8.236446376,7.412561112000001,8.393879136,8.684236459,7
37,7.565636562999999,6.266400352000001,6.848849147999999,6.700037421,7.22072318,8.237765909,7.557975354,7.117791959,8.508286075,12.28830222,13.89558041,8.753866246,6.330653801,7.654652863,8.072841927999999,7.992571826,6.259835973,8.589157723,6.728577347000001,5.566318925,6.695007805,6.977046027,9.347232414,10.18075,9.795481515,7.487535951,9.450101114,9.801437783999999,7.3798203560000015,6.1238315000000005,7.4227915,7.039465739,9.325125175,7.134806252000001,5.737923362999999,13.3830585,5.120727742,7.976777597999999,5.391633635,8.014474829,6.642535829,5.992852588,6.937219876,5.964211568,8.123221811,8.101403829,8.24458966,6.909207536,10.37559471,4.333716524,8.985667839,6.882416826,5.147452732,5.106785624,8.755830255,7.296491337000001,7.282981022,8.968716094,5.240767657,7.385943112,9.130677003999999,6.235872947000001,7.610483189,11.56251858,9.76617071,5.64848357,10.31002345,8.976810035,11.18049844,8.154819207000001,7.3414877989999985,6.604565223,7.599083703,6.594571945,6.263328756,6.067996872,9.268788307000001,5.847506138,7.998575827000001,6.870282251,9.087210858999999,7.739794476,5.570765589,12.96531585,7.750066292,5.065901855,5.699967177,5.855422032999999,6.966419905,7.795506562000001,8.367118274,6.039744691,5.798574174,7.243472021,12.00550087,6.075288841,5.831894733,6.094235433,4.263516874,4.481421238,7.323226675,10.01726296,6.161970407999999,8.180381954,4.855236223,4.023895452,10.97140329,6.081139025,6.40331289,7.146505495,6.802289281,6.049434893,8.007378833999999,8.573993226,11.66992332,10.49959701,5.84434279,7.416475437000001,6.745438029,7.466298017000001,6.4955948060000015,5.4885869970000005,7.049235462,7.0418544610000025,8.988306165,10.82408587,7.405284797999999,7.3561652089999985,8.554266254,8.597555409,3
38,7.016388092000001,7.353063176,6.003482936,6.844186464,7.253920316,10.03430271,8.432455645,8.071156751,8.722830597,11.70768422,13.94023354,8.650650622999999,6.220101812,7.993536408,9.666545945,8.034342784,6.144502482999999,8.447067385,5.865140602,5.538378776,6.89248238,7.640472158,8.933939166,9.881944685,9.569628359,7.566348097,8.527695577000001,9.017187501,7.941861771,5.894324497,7.600868537,7.6657213460000015,9.975410752,6.920352979,7.552002202000001,13.25503442,4.670379636,8.584950718,5.80135049,7.624912232000001,8.156742846,5.257574497,6.296253737000001,6.229283455,8.681588463999999,8.319362539,7.600741768,6.983852111,10.68318172,4.714250946,9.382928928,6.757300495,5.892238113,7.532165592,9.490345076,7.516770786,6.940478967000001,9.719551293,6.379592981,8.002620527000001,9.202304134,5.144893648,7.174003025,11.3132669,6.224842796,5.665853103,10.25824686,8.775370062999999,10.51151731,8.029058023,7.239108875,6.173782642999999,9.162893964,7.555969224,5.938924646,6.911177392000001,8.986839425,5.756389538,8.403627616,6.372958221,9.344165143,8.357650286,4.802093976,13.27623864,8.226044142000001,4.896384216,6.9187284510000016,6.293671371,9.27004283,7.025383288,9.250447637,6.074228652,6.382835615,6.986548152,10.60594129,5.721864981,6.230533478,6.2981609710000015,4.615171655,5.193341002,6.864608805,9.194219248,6.130217226,9.096573422999999,4.829795606,6.101875242,9.79727983,5.98729913,8.46176773,7.305773975,6.494755962,7.568204101,8.314576359,7.500670997,10.84990152,10.6179469,5.8148501910000014,6.741464005,6.092153981,8.546528971,6.563074179,6.000814394,6.1299464110000015,8.511421796,8.834369538999999,10.53906196,8.998110728,7.6342349710000015,7.963796606,9.277238424,1
39,7.732799337999999,6.675077963,7.394959922000001,7.5122436000000015,7.267350287999999,8.358478992,7.467336378,7.604880692999999,7.994211132999999,12.07103704,13.68129775,8.390163686000001,6.268547474,8.129089967999999,8.278467067000001,7.544067084,6.8667496560000005,9.386171901,7.044206766,5.302768884,6.839356708,7.210249847999999,9.598936008999999,10.19870781,9.776569384,7.782166859,9.326025567,10.12260236,8.195169688,6.413722137000001,7.9276006689999985,7.071397243,9.488283093,7.232439585,4.894762147,12.59954537,5.144667062,7.76463567,8.949324567,8.153814345,7.117332729,6.2785691639999985,7.104117445,5.4867700999999975,9.137801361000001,8.09078142,7.843141212999999,6.366679475,10.72500558,4.8256397060000005,9.586353325,6.988836926,5.662350841,4.973986576000001,9.61759931,7.6895231489999984,6.538216312,9.263275158999999,5.47320828,7.560249341,9.661451841,6.0054043,7.612059929,11.71311842,9.140805554,5.49876894,10.43991218,8.904461707000001,11.07370495,7.471695181,7.461099058999999,6.957654435,7.503612459,6.489357417000001,6.3119206010000015,5.985802979,9.543697583,5.707212143,7.934731075,6.922661897999999,9.161900744,7.737606778,5.100956641000001,13.19234787,7.2710093260000015,5.5345589839999985,6.231553749,6.295543304,8.448506316,7.734025626,8.275456659,6.403182354,6.006908871,7.256229125,12.42380491,6.470092478,6.148623752000001,6.448612961,4.022548896,4.555415971,7.089105689,8.28428217,6.2721066,8.240931089,5.116763091,3.679707082,10.96052834,6.721628639,7.173212362999999,7.935438017,6.5919414960000005,5.74734153,8.004500754,8.633278732,11.2841765,10.61399645,5.9600143710000015,7.427645807999999,6.942238524,8.601786144,6.538606882000001,5.260043947,6.993338714,7.059174568,9.690575774,10.71023414,8.442004371,7.540475374,9.514722546,8.678605099999999,3
40,7.620772005,7.775451702000001,5.919820136,7.184149187,7.673940717000001,6.927026427,7.64443141,7.664221447,8.462622521,11.87854314,13.68487349,8.761781305,5.30888832,8.367646204,9.061159631,9.179388239,6.445968663,8.806694419,5.995002572000001,5.540674517,6.910045968,7.940652591,9.035503466,10.41343448,9.521939871,7.841821968,9.775819238,9.714663596,8.225509433,6.131097621,7.403324104,7.825045066,9.718196381,6.853529976,6.33764802,14.152540099999998,4.654948997,8.909618906,4.866396504,8.259332405,8.014316486,5.810638655,6.460912722000001,5.878944285,7.62578258,8.014965296,7.738278732,6.7745805999999975,10.58673623,5.89960031,8.497217074,7.277622896,6.6451431670000005,5.478815145,9.137484446,6.456109744,6.676784767000001,9.741624758,6.300360062,8.281907403,11.11966129,5.405342007000001,7.543737417000001,11.58455627,8.54876325,5.353954335,10.2888413,8.844238467,10.88522757,7.9540397989999985,7.037813707000001,6.872094436,7.961652132999999,6.437278101,6.493608784,5.77306214,9.510985522,5.571813709,8.293857311,6.922921907999999,9.34653771,8.222953747,5.129832434,13.73415905,8.049355855,5.409741119,6.951923919,7.022831367999999,8.456808757000001,7.574878619,9.128591446,5.837037207000001,6.225863306,7.81377355,11.523209199999998,6.398903356,6.164219808,6.69704574,5.489476092,5.034175727,7.25772834,9.371236306,6.23493821,8.471556341,5.0002079,5.313730595,10.66062163,6.329598688,8.826561968,8.290613404,7.668183822,6.443343479,7.899008052999999,8.277616752,11.22811137,10.71223822,5.895630141,7.399097266,6.3396942560000005,8.253115149,6.107710955,5.276127402,6.944214481,7.884006675,9.851886357,10.33042541,7.724350187000001,7.748441173,8.027989758,8.660764537,7
41,7.603470969,6.337574922000001,6.6282875610000005,7.80346499,7.787582005,8.248332918,7.5359422710000015,7.556604484,7.800846552,11.82642899,13.62738427,8.936344031,6.278308325,7.97578335,8.857279643,7.016497865,6.786994588,9.477212423,6.066434872,5.3906753510000005,6.999259587,7.647394232000001,9.237572845,10.67003287,9.585251466,7.5326129910000015,9.825175617000001,10.04654105,7.098503292,6.095188003,7.765694774,7.778217367000001,9.554018544,6.379563622,5.378827529,13.31014333,5.1017112,8.636525444,4.860189695,8.476250487,7.798420717000001,5.718754074,7.11451833,5.626210292000001,8.344284458999999,8.49858867,8.07592393,6.5220983389999985,10.6826593,4.575431297,8.67901821,7.015204925,6.109785202,4.704922807,8.206121351,6.944373157999999,6.974208349,9.534706167000001,5.500022779,7.633779662999999,10.76654991,5.674412147999999,7.678644506,11.48717824,9.435281027,5.489194831,10.37281502,8.902460227999999,10.69856907,8.380544008,7.572657277999999,6.699828141,6.955674369,6.216947228,6.753201667999999,6.286956612999999,9.243258917,5.458185277,8.041318301,6.86041662,8.931994177,7.9066701089999984,5.797614853,13.67872924,7.78195487,5.234499856,6.58331348,6.587972371,6.851693936,7.866448966,8.864089438999999,5.980945468,6.297105695,7.348484112,12.44066195,5.828432076,6.2244275139999985,6.29576895,4.16587754,4.891355936,6.9223455110000005,8.139418415,6.1766945139999985,8.879835371,5.11279629,4.012981085,11.1336518,6.26128523,6.706597426,7.390287305,6.2764131270000005,6.018850107,8.355748442000001,8.216105801,11.30551883,10.63354027,5.863366602999999,7.526573207,6.837727512000001,8.046668008,6.675130908,5.368761335,6.609618372000001,6.381307372,10.2775208,11.91533087,7.358908867999999,7.448295194,8.704613745,8.413066967999999,6
42,8.212323911,6.071293842999999,6.722931634,7.625866375,7.642129077000001,8.629946878,7.879488051,7.092618602000001,8.003850586,11.35697503,13.645685999999998,8.830637779,5.956652076,8.367877124,8.607844895,7.574350787999999,6.902131612000001,9.103232701,6.4096145920000005,5.80641036,7.527429347999999,7.285652672999999,8.63664194,10.34890498,9.65854178,7.674023424,9.724942428,10.00415614,6.9934887,6.3667007039999985,8.158514865,7.435024585,7.360466167999999,6.355493044,5.802129912000001,13.67377718,5.192591232,8.909268211,5.739571661,8.082437335,6.635979448,5.842217834,7.218009577999999,6.107648364,8.399189295,7.396730367999999,8.046010725,6.0012627960000025,10.50270694,4.669118594,8.764231292,7.128421655,5.488018281,4.950395193,8.325867666,8.805735646,6.767671174,9.75088252,5.657329012000001,7.692849468999999,10.17263877,5.928270564,7.1284970560000005,11.75906108,9.6695779,5.411964249,10.54048236,8.98557185,11.08415846,8.0478738,7.896822027000001,6.869890089,7.303817419,5.873617286,6.293508556,6.294034691,8.715550673,5.304155388,7.895714344,7.04389863,9.053083963999999,7.590486797,5.223405251,13.69406583,7.739917434,5.408010372000001,6.091900366,7.19724148,7.467079925,7.713324697999999,8.9106383,6.0788570570000005,6.209123919,6.839722264,12.12946941,5.893012603,6.2046760239999985,6.2548633570000005,5.636704367999999,5.050385392,7.141987792,7.889547863,5.211164296000001,7.465454482999999,5.331561296,4.809484179,10.60271884,7.056278601,7.749955021,7.714351643,6.487044802000001,5.9226432660000015,7.361681187999999,8.203004545,11.01388274,10.00500281,5.769244875,7.772889767000001,6.662069376,7.212678348,6.001191522999999,5.49248729,7.1247490660000015,6.511244613,10.05842061,11.60223395,7.242005375,7.723850067000001,8.757026873,8.610533732,4
43,8.139215847000001,6.74041893,6.615688792,7.6164836660000015,7.647563885,10.45150193,7.638785641,7.512822763,7.776665707999999,11.66206011,13.45696464,8.956108817999999,5.5246425320000005,8.12011165,9.049128199,7.403451167,6.615313267,9.356619609,6.297937732,5.5609868360000005,7.172760557,7.486885624,8.898858107,10.67571381,9.681497954,7.832568684,10.27712848,9.917205343,8.532524151,6.331818877000001,7.633088667000001,7.337692676,8.465246743,6.12183899,5.692845921,12.86435451,5.140371581,8.372275488,7.167202815,8.456964375,7.356355002999999,5.8662430720000005,6.832191701,5.563991288,8.462303902999999,7.99277795,7.691055761,6.450424217999999,10.5455245,4.596110339,8.958761404,6.965561537999999,5.997295914,5.2031223980000005,8.677204518,7.390411106,6.892816222,9.592748043,5.768641497999999,7.955369029,10.42934051,5.645230448,7.561158557000001,11.61738814,10.67913701,5.46355979,10.4077779,9.011281361,10.76926723,7.972300392,7.906235764,6.402246192000001,7.517731124,6.22578069,6.913674637000001,6.659171631,9.1149618,5.324238246,7.985496996,6.805790025,9.081408083,7.860534117,5.294388672,13.89260834,7.631296526,5.133749868,5.827193721,7.211217125,8.457229965,7.645575966,8.709539153,6.088685872,6.107548167999999,6.927193762999999,12.16548086,7.10145486,6.178470253,6.582346538,5.2756580280000005,5.069937607,6.881027187999999,8.442729745,6.198671817999999,8.439117279,4.906468299,4.726531902,10.78083417,6.4433629360000015,6.928937355,7.669676833,6.320512066,5.925670952999999,8.272589769,8.121880874,11.05587496,10.22717128,5.792529841,7.679608886,6.52255081,8.466248651,6.133089418,6.058834026,6.801890369,7.073397227,10.02270999,11.68458699,8.505998613,7.547695702,9.283646337,8.410901638,3
44,6.771506332,6.8050365710000005,5.445252336,6.759349229,7.689479891,7.184892209,8.052350800000001,7.338252117000001,8.617878667000001,11.85964011,14.14956541,8.962774182,5.451616477000001,8.091488818,9.100067001000001,10.16361124,6.115141455,7.864613291,5.71868913,5.839845859,6.7461012270000005,7.76677545,8.969599759,10.45389705,10.01853837,7.966010456,8.943480863,9.635142893,7.890932664,5.653341837,7.347750762,8.001223195,9.18982317,7.165382637,6.141579137000001,12.62745125,4.631060269,8.562736691,5.72226262,8.297195115,7.551561232999999,5.525047014,6.102758136,5.972781151,8.252049944,8.308817519,8.03064221,6.465736148,10.52871897,7.689120969,9.037287976,7.264269771,5.826036632999999,5.572857445,9.509197902999999,8.034363825,6.885746636,9.779915912,5.978752572,8.231311827999999,9.342254367,5.326533975,7.264997745,11.5911031,5.359302168,4.708005428,10.54970371,9.335488616000001,10.88737912,8.815472626,7.239833005,6.816455583,7.613329801,6.127482851,6.127389373,6.47215209,9.219414587000001,5.513276296,8.359094427,6.137151917000001,9.586578638999999,8.306133496000001,4.907417308,13.61923791,8.065802813,5.9873878839999986,7.174358862,6.43731552,8.344398678,7.488491209,9.225274042,6.127268526,6.304817956,6.786999709,12.01593972,5.930863089,6.1583845089999985,6.583004206,4.550911767,5.714282302999999,7.07033745,9.913333586,6.064725089,9.360135689,4.936910794,6.399609954,10.33789607,6.014927609,9.278884041,7.733716662999999,6.954581149,6.260172135,8.983008518,8.245489037999999,11.30882573,10.86978484,5.84806397,7.184900612000001,5.985467594,7.921073995,5.885561044,5.187267431,5.682317406,7.892133137,9.661578715,10.64771468,8.509615359,7.402549914,8.207645813,9.206176241,2
