,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
82,7.740665342000001,6.950425488,6.234582818,7.355916265,7.417160638999999,7.334589744,8.120243146,7.848370742999999,8.069615235,11.90806658,13.70642383,9.162390715,5.929157815,8.290262398,8.739250705,6.505995741,6.424915938,9.008647595,5.697843087000001,5.61857885,6.942553355,7.794426087000001,9.077263767,11.02589772,10.07052307,7.510228347000001,9.683155156,9.499089111,6.942289965,6.18935581,7.3369167110000015,7.933199607000001,8.257573392000001,6.098559797,5.9299153539999985,12.75195362,4.694835115,8.773177367999999,5.431846366,8.573109642,8.194270788999999,5.348057854,6.503316871,6.012670558,8.257701155,8.671474848999999,8.211916694,6.679143029,10.67273052,4.411977024,8.923813932,7.544875948,5.174244691,5.752582101000002,8.697868367,7.41596276,7.354753985,9.647938468,5.757044714,8.231720844,10.753437599999998,5.304179403,7.849588792,11.60584469,8.919108041,5.048239967,10.69822612,9.073542352,10.80268176,8.540339859,7.67574706,6.380248895,7.657410286,5.364400685,6.5004720639999976,6.71959656,9.561865448999999,5.630624079,8.883997916,6.295160284,9.334303119,8.295779036,5.046982718,13.93540706,7.859238361,5.120332363999999,6.556453011,6.768030802,7.154751191,7.5726125139999985,8.839007034,6.151184157,6.130009528,7.194777973,12.41697826,6.0065547010000016,6.3663140889999985,6.526290282000001,4.357734799,5.275952712,6.9540307420000005,8.396370697,6.146983886,9.116071745,4.98049975,5.699175549,10.39427841,6.162321895,7.526894389,9.029697527,7.002563612,5.72879749,9.094367897,8.016211074,11.14793026,10.76374554,5.8917406660000005,8.517275986,6.388381858,8.45782323,5.754137376,5.620370779,5.763541356,6.919193806,9.829281236,11.65178533,8.207396106000001,7.554204797000001,9.40073736,8.899304297,6
83,7.884057235,6.717284628,6.383367537000001,7.613356487999999,7.262802517000001,7.679137842,7.515177962999999,7.9455898660000015,8.113175129,11.75370312,13.49675432,8.841563081,6.229056215,7.943398178,8.280200569,7.35028902,6.681121291,8.773596692,6.349366121,5.382276032,6.922668965,7.236111974,9.282292582,11.03462588,9.827710022,7.739530276,9.722470741,9.29727036,6.034411992000001,6.364768215,7.600238257000001,7.505717992999999,7.85161156,6.47473086,5.20903828,13.2120773,4.695964325,8.693823567,8.045218108,8.291553433999999,7.768890643,5.73631699,6.903814669,5.681917532000001,8.703026908,7.980056411,8.125431236,6.613376438,10.69314315,4.509013658,8.555436145,7.361190765,5.90579233,4.642541786000001,8.452615224,6.046976953,6.7252921610000005,9.591780799,5.854128853,7.511621892000001,10.13985325,5.533903379,7.532326231,11.33757984,9.881686137,5.387466773,10.59030871,9.009330851,10.70002177,7.686049752000001,7.552031582000001,6.1808562710000015,6.772696412,5.784912818,6.801201775,6.384533249,9.348634658,5.692887044,7.9707405589999984,6.7402749470000005,9.079636863,7.861138919,5.405881001,13.88582385,7.999930355,4.952611968,6.36993105,6.713693569,7.345513839,7.648430788,8.590386112000001,5.757563244,5.811027429,6.699054632999999,12.32399804,6.446079807,6.221572874,6.248282679,4.290577087,5.108066593,7.616194344,7.93979045,6.191231454,8.058214269,4.917711879,4.4387776510000005,10.37388438,6.198291221,6.156425059,6.682299585,6.484063251,6.020423949,8.763558995,7.878736311,10.84878806,10.56385728,5.784179886,7.3124513439999985,6.73320714,8.13875658,5.859139412999999,5.603601323,6.408076897999999,6.982486705,9.890894521,12.18995477,7.859563427,7.476848939,8.780616123,8.818047335,2
84,7.897834321,6.6577383989999985,6.602485092,7.776855677,7.311092248,6.981466696,7.897662933999999,7.844078382,8.147266512,11.77526422,13.50143066,9.082285727999999,5.483379156,8.249250116,8.504119503,7.46102338,6.456462829,8.712205646000001,6.4380007820000005,5.545121565,7.185521541,7.619752032,9.046805612,10.71254767,9.520151542999999,7.697775452,9.415064934,9.816517398,5.933286806,6.379779841,7.946803205,7.462832686,8.079624631,6.106747441,5.283865792,12.65969992,4.649784315,9.187270267999999,5.703789375,8.170688398,8.008488737,5.89415017,6.829215781,5.93872373,8.727420596,7.933716501,7.829429615,6.751024532000001,10.4514041,4.73215702,8.775794248,7.069328477000001,5.075730716,5.043628752,8.62449639,6.931397711,7.015744344,9.664867941,5.97481175,7.890690703,10.43426283,5.629897552,7.643184164,11.4800581,10.54158541,5.016477861,10.39306901,8.71746737,10.72216649,7.709018697,7.032442917000001,6.196553363,7.108640798,5.766080878,6.456773376,6.862981802,9.200742197,5.994065318,7.812242977,6.954383273,9.228022637,8.194979916,5.128811692,13.79559074,8.125208138,4.916468186,6.132672325,7.069584324,7.221836712999999,7.713892913,8.529576602999999,6.264825052999999,5.8415055439999986,7.43983697,12.68846121,6.38003612,6.2260568,6.479651582000001,4.967833865,5.621635113,7.283034,8.442758677,6.27609857,7.8109688839999984,4.95244406,4.651223816,10.22669032,6.835226128,6.818540809,6.797274664,6.266485591,6.288554395,8.674656323999999,7.973477807999999,10.83385882,10.39834155,6.006958942000001,8.06601991,6.26626227,8.146895041,5.950384025,5.449584904,6.432386948,6.199510974,10.03315051,11.95996949,6.9125803,7.923440032,9.245349697,8.921493556,4
85,7.252769278,6.781531289,5.995701942999999,6.847752894,7.082097864,9.697388022,7.86347099,7.106660535,8.52558392,11.56116198,13.63031622,8.628122077,6.32167423,8.002645136,8.924830547000001,11.04174026,6.7370976360000006,8.121021367,5.921174337,5.33679589,6.779681557999999,7.392081875,8.610631945,10.30453308,9.670309397999999,7.724004262999999,9.24823257,9.58995255,7.153940597999999,5.971576727,7.136219519,7.443216733,8.920556057,6.6343782660000015,6.938767331,13.02994941,4.918304779,8.559899608,5.414953455,7.923500937999999,7.833652862999999,5.51585054,6.656424717,6.252394916,8.212117275,8.431222839,7.794188462999999,6.553079107,10.43238167,5.624735393,8.875088167000001,6.856191663,5.589101009,7.732517846,8.761693695,8.013398087999999,6.5021784139999985,9.657494428,5.83528365,7.945456997000001,10.30737231,5.422857465,7.396512529,11.59984015,9.67537035,5.31409567,10.20316775,9.055152258,10.71700475,8.351856371,7.30687814,7.256756215,8.780899622,6.312051075,6.257083504,6.823891232,9.042973435,5.661865439,8.928311907000001,6.448555452999999,8.865174207,7.988414802,5.081973499,13.71860925,7.447172283,5.588595334,7.482912405,5.876263647,7.209748266,7.277366739,8.922965617000001,5.890926164,6.218525456,7.413697121,11.15371373,6.371043294,6.1140029239999985,6.560297375,4.295676707,5.161412728,8.023942177999999,9.825685352999999,5.962335792999999,9.154370362,4.741577095,6.132954089,10.12036974,6.009043273,9.754914686000001,8.422661199,7.196703173,6.0238607060000025,8.199620171,7.990712706,11.08353507,10.72744131,5.887123152999999,7.354829032,6.343783502000001,8.56745325,6.363464962,5.4524091210000005,6.712551262000001,7.94143318,9.786426425,10.98717973,8.247678935,7.380678825,8.298812311,8.689027552,7
86,8.165109672,6.540482844,6.121794456,7.33784575,7.204734689,7.178297448,7.731317429,7.230169212000001,8.314098955,11.6701663,13.636231900000002,8.321043032,5.702095345,8.079736601,8.733369971,7.33239094,6.313173957,8.728509749,6.08604623,5.377795046,7.094856188,7.47814944,9.057989846,10.50186045,9.435269337000001,7.849454092,9.387604165,9.549647925,6.159551486,6.3591675310000015,7.908877951,7.326493171,8.842533397,7.010946825,5.976934805,12.96495095,4.904015138,8.924148669,5.252567408,7.893627798,8.211143236,5.482410035,6.766862378,5.940222005,8.460503167,8.515098834,8.063154521,7.41177991,10.44362224,4.575886963,8.790015007000001,7.378544353,5.765338767,4.757988633,8.92265887,7.504511223,7.54928969,9.677744995,5.914928216,8.13414869,9.307892421,5.367766182,7.967468297000001,11.34296196,10.43320063,5.755737717000001,10.26731253,9.024538793,10.67424335,7.584601322999999,7.379473705,6.306605892,7.532371607000001,5.766948574,6.172315515,6.671669479,9.367917776,5.4532283360000005,8.982187956,6.518575322999999,8.980703675,8.185432634,5.126736048,13.59646597,8.017585582,5.263292562,5.6547242939999975,7.037515159,8.105479433,7.7589175410000015,8.592450623,5.709235767999999,6.012735743,6.569349225,12.03511578,6.255696966,6.06096996,6.424053797000001,4.608494648,5.418681707,6.952275014,8.730441768,6.129143497,8.551174525,4.941521118,4.69740552,10.28688929,6.731518525,6.656951635,7.44966002,6.907832504,5.751975998,8.640001327,7.799019001,11.16174068,10.54397457,5.53463061,7.746166688,6.354069625,7.5102401,5.9709731260000005,5.979001016000002,6.239673609,6.782085172,9.74964479,11.82429373,8.011413218,7.599143229,8.104015407,8.76040659,1
87,7.72777482,6.142946961,6.103712999,7.28550285,7.144782242000001,8.000822778,7.361063971,7.258180082999999,7.970096736,11.72778189,13.68161435,8.321093485,5.907798947000001,7.892940637000001,8.484137018,7.723347304,5.897123923,8.612859141,6.647147123,5.559879929,6.838236395,7.562060589,9.09166482,10.4725248,9.653922528999999,7.597799077,9.611981239,9.606473899,6.85120743,6.185960592000001,7.193947092999999,7.348401286,9.53639812,6.733894575,6.327632237,13.272715,5.055580503,8.523549464,5.938640769,8.192826692,7.4737235439999985,5.927194782000001,6.761175272999999,5.976830217000001,7.803759532999999,7.937731137999999,7.656783591,6.91971942,10.44150853,4.721629248,8.497735916,6.915731352000001,5.777688097,4.969464647,8.70279509,7.170916869,7.566720486,9.571166384,5.591848277,8.060890776,10.02006932,5.827490042999999,7.727846681,11.43311163,10.144108,5.505223625,10.18111335,9.002185588,10.67962875,7.624621167999999,7.468605086,6.583162811,7.157659905,6.110330562000001,6.566581672000001,6.69572551,9.079185588,5.310608084,8.894099025,6.6333579810000005,9.090015022000001,7.932894056,5.515446943,13.65731471,7.642383375,5.396242236,5.615801535,6.602566369,7.656056932999999,7.288185512,8.57037854,5.692902195,5.981018862000001,6.971455711,12.33163325,6.693697238,6.1783531410000005,6.284514402,4.477785766,4.891649622,7.341194871,10.75537369,6.4440739910000016,8.459261488,5.073722673,4.846710744,10.18586059,6.038413086,7.264108302999999,6.50763113,6.710285857000001,5.818195109,8.507493267000001,7.984662937,10.88456798,10.22538815,5.760442499,7.078709031,6.314652,6.921179911,6.261183064,6.0693251870000005,6.230460998,6.601193409,9.647090427,11.73616912,8.125559116,7.179027264,8.195840405,8.579121953,1
88,6.999384476,7.142317159,5.535303838,7.166234167000001,7.469927411,10.8387656,7.952494383999999,7.197405089,8.417600006,11.62108674,14.05898483,8.641788715,5.868164547,8.092482554,9.213968271,8.542740949,6.0584512660000005,8.240989421,5.764859187999999,5.766754934,6.617085315,7.701721517,8.659030964,10.22845222,9.87276499,7.604548904,9.26604013,9.745469865,8.178413177000001,5.963067054,6.94420768,7.594326381,8.974424713,7.04763091,8.006271339,12.29183012,4.699704575,8.255552797,5.541720387000001,7.857564075,7.967690485,5.394317784,6.397217348,6.216770617000001,8.075847374,8.156661295,7.862632884,7.257759365,10.69504717,6.637246517,9.368977903,7.044298229,6.315958919,7.751004225,9.352889605,8.469007351,7.348882572000001,9.591940843,6.045663532000001,8.13642583,10.08955393,5.348490119,7.109486538,11.56420182,7.531186616,5.33554221,10.25203439,9.528837218,10.87685324,8.575039293,7.257628077000001,6.437083867999999,9.948220862000001,6.953775889,6.27527976,7.079386612,9.255841799,5.52400819,9.175471198,6.142538878,9.369971883,8.329134023,4.784482786,13.5526585,7.831626713999999,5.785287096,8.744815066000001,5.99329833,8.347517813,7.187560474,9.285998824,6.051544947000001,6.634690223,6.785976869,11.22942505,6.107075097,6.046105626,6.498885005,4.144690051,4.932708157,6.971658999,10.24629372,5.923520207999999,9.317477064,4.654293555,7.572644874,10.36017654,5.960187338,9.531533692,8.280362016,6.831279887000001,5.713530242,8.744209206,8.294323943,11.30956188,10.70285799,5.985758897,6.786068352999999,5.929068466,8.64597981,5.8625421389999985,5.643011096,5.570384493,8.007942374,9.452080796,10.93642467,8.221552715,7.0823224520000005,7.355079801,9.153632057000001,8
89,7.289391045,6.928562374,6.523585582000001,6.393265197000001,7.28941749,8.316579697,7.723473975,7.522819413,8.015269474,11.9394968,13.66106217,8.629691467,5.881437534,8.353161177999999,9.142437214,6.533303822000001,6.314276781,8.855471155,5.855664562,5.582214765,6.617263677,7.55332644,9.002522335,10.89742671,9.93935891,7.8447920139999985,8.772550937,9.941091414,6.064504084,5.93379777,7.709641112999999,7.986423485,10.1635854,7.471281185,5.4253306860000015,12.59189648,4.652509837,8.303288696000001,5.276985087,8.016495782,8.010611225,5.5162530620000005,6.527805537000001,6.140751535,8.464715222999999,9.490826879,8.183495477000001,6.671392912999999,10.2820281,4.64498991,9.31473477,7.611499929,5.685331583,7.519673037,8.245551482,7.54901811,7.202073772,9.453460338,5.968248217,8.539392357999999,9.194452694,5.256056116,7.97079395,11.64954819,9.198915657999999,4.881222495,10.45760344,8.734135217,10.76135125,7.977870041,7.613492586,6.9126116039999985,9.122400557999999,6.087959634,6.443930712999999,7.309291147000001,9.5134627,5.47799362,9.487882322,6.28990937,9.622523803,8.292639365,4.900042581,12.7715393,8.760785664,5.372129959,7.508709971,6.307936787999999,7.119191404,7.634336173999999,9.171967047999999,6.747781504,6.467043575,6.757471652,11.86019047,6.286306412,6.572621926,6.3187679239999985,4.401134356,5.486149986,6.704219022,7.92315902,6.285289197999999,9.436521895,5.102964633,4.162783154,10.24589342,5.972958349,7.591182644,7.626975221,7.616212495,5.844204387,8.44659907,8.014482741,11.18340652,10.54813728,5.6330668070000005,6.977720699,6.293924864,7.840597165,6.364856727,5.255388873,6.050999862,6.545759143,9.020065779,11.52442677,8.170007978,7.247940786,8.590018934,8.573476382,8
90,7.420471475,6.824712637,6.156431822999999,7.230423171,7.945954552000001,8.209936476000001,7.426290852999999,7.375541779,8.271007978,11.67748701,13.6285762,8.720370759,5.665458395,7.90951509,9.034420858999999,9.246449432,6.1722273560000005,8.553625593,5.830463821,5.488687177,6.935471892000001,7.678124702000001,8.848828269,10.80464789,9.703298483,8.043521515,9.655830672,9.899506899,9.544979516,6.030631402999999,7.493274177000001,7.72653446,8.915052268,7.70723708,7.238872012000001,13.78387371,4.735655549,9.106765816000001,5.928114698,7.882336002000001,7.677904138,5.612668837,6.585750997000001,5.325980756,8.587673291,7.848015562,7.875434218,6.505539408,10.76846541,6.32530838,8.657276606,7.419252763999999,5.697311321,9.525482791,9.386499802000001,6.712210313,5.83972022,9.7540959,5.86593217,7.983074336,9.827441506,5.305907047,7.675294398999997,11.45618359,7.69224232,5.212993677,10.09251404,8.933909141,10.87077916,8.47852925,7.0500783239999985,6.900401772,11.21037787,6.415475482000001,6.232103783,8.529876009,9.430020184,5.34649123,10.65965662,6.666880001,9.345476586,8.003500962999999,5.125794603,13.66477538,6.81889273,5.39606074,6.46212892,6.326033797000001,8.856798629,7.498640107999999,9.023152516,6.120813833,6.458929045,7.415696741,11.62511502,6.61556617,6.170045127000001,6.89620388,4.2801166760000005,4.942633334,8.293534054,8.305587419,6.191346619,8.560208649,4.994719313,5.854338454,10.46966517,6.098657283,8.691476552000001,7.614338172,6.83731978,5.760781935,8.254928961000001,8.359967595,11.15952433,11.0411624,5.800518199,7.071696189,6.24206989,7.665387123999999,6.069430146,5.065093763,6.048622053,8.001506567,9.633793906000001,11.39866383,8.662853166,7.363528697,8.503177066000001,8.840328019,7
91,7.402147988999999,6.3732249539999986,6.479462925,7.094314195,7.067526049,7.781699346,7.720639277999999,7.433635381,8.51729502,11.83777207,13.58934053,8.261709964,5.819882203,7.976759611,9.454563869,9.060686407,6.350961715,8.002910107,6.269675034,5.548199134,6.78561268,7.428443061,8.749569481,9.77505349,9.474814469,7.70748413,9.427309152000001,9.473382592,8.030940835,6.171369747999999,7.642580823999999,6.901908727,9.263762468,6.908587227999999,6.5998797520000005,13.30157039,5.158401127,7.928280124,6.513596392999999,7.871427812999999,7.108631246,6.050079417999999,7.048777665,6.039262687999999,8.433887024,8.016354853,7.518398245,7.742681514,10.41349048,5.073645927,8.727458373,6.7796407589999985,6.186216892000001,6.37563657,9.274061918,6.961204757999999,7.033897822999999,9.416883885,6.056660356,7.758778754,9.702111335,5.847266316,6.981526647000001,11.24873876,6.983616415,5.570694425,9.851720897,8.800536773,10.38450295,7.762139906,7.081258517,6.402849441,8.878054991,6.954609864,6.443727318,6.7775148860000005,8.88411398,5.546469835,7.78863336,6.647977782999999,8.734134558,7.7591503,5.454402403,13.6412125,7.1101616860000005,5.262674313,6.7819221989999985,6.620987019,8.58144487,7.180105062999999,8.792043607,5.738411212999999,5.854472115,7.089749267999999,11.13787589,6.087548295,6.159950075,6.090726207,4.588414671000001,4.660047809,7.704107717999999,9.281956187,5.609664092999999,9.1034529,4.997375696000001,5.616053021,10.14013082,6.547993386,7.642519457000001,7.801132324,6.749368544,6.6217934189999985,7.516384573,7.966410412,10.85715995,10.23681922,5.774337141,6.974085027,6.326946784,7.503720376,6.090294406,6.283761385,6.486350166,7.4423634289999985,9.372226888,10.92150108,8.144140518,7.4163060289999985,8.085408017999999,8.566924401,5
92,7.438445882999999,5.928834113,7.37623532,7.25132285,7.207450241,7.282955737999999,7.809851427000001,7.468224487,8.027622057,12.19574325,13.8517269,8.148939511,6.2388681120000005,7.861121063,8.719403447000001,7.120144805,6.126453326,9.366878138999999,6.915198242000001,5.689939194,7.054769986,8.23325083,8.957454514,10.34471112,10.02602719,7.602267867999999,9.652147464,9.726319526000001,9.127081488,6.529978354,7.327477035,7.562535645,9.142439758,6.35340914,5.563639032999999,12.81057043,4.952188419,8.138899286000001,8.251977129,7.939892269,7.465020739,5.588426256,6.740874014,6.016354284,8.611837077,8.90761009,7.829113727,6.636597924,10.82469448,4.25115176,9.190435921,6.873558782999999,5.3752195810000005,7.129884626,9.195450849,6.68146723,7.897529538,9.530650586,5.173839117,7.417506206,9.279083898,5.952361302999999,7.061907248,11.45673054,9.730190275,5.372066406,10.31260234,9.056534007,10.83034798,8.186926459,7.461016959,6.565128518,9.123481924,5.828176992,6.349170786,6.162383572,9.087861182000001,5.919422312000001,8.3617609,6.403142112,9.361734682,7.983310466,5.2602919980000005,13.43788668,7.873365284,5.030035782,6.366569287999999,6.832082657999999,8.350679759,7.809757917000001,8.429280886,5.882467245,5.753684807999999,6.765865945,11.99064757,6.000261372000001,6.114390113,5.59619982,4.615045134,5.05435498,6.986671021,8.25185609,5.850149581,9.056679849,4.814047301,4.770535577,10.73158476,6.576028202000001,6.95232714,7.325243858999999,6.518078058,6.481402415,8.007361037999999,8.366576236,11.68652526,10.7492602,5.591728807999999,7.378004074,6.2162191789999985,8.445496752999999,6.509956148,5.657005496,6.020676471,6.769925776,9.108447531,11.42812729,7.944303772,7.255792515,9.222328711,8.702884577,0
93,7.096479175,6.828218183,5.95712706,7.616011899,7.960313575,7.278391342000001,8.156087898,7.389764147999999,8.712150514,11.59911271,13.9670531,8.476166796000001,5.3099692130000005,8.051842644,9.167962396,10.32166493,6.367695962000001,8.280794607,5.995338779,5.807711087,6.699358223,7.836878494,8.975948187,10.15073283,10.08845688,8.016165819,9.867739765,9.841399901,8.63787551,6.282708036,7.332069632,7.974924722999999,9.86338719,7.037349036,5.683303698,13.4079452,4.57667174,8.063498954,5.673603349,8.302450268,8.044918335,5.694621108,6.638003824,5.990398337999999,8.681015418,8.353900344,7.9482764989999986,7.183287393,10.72756274,4.587660996,8.681505527999999,6.976329237000001,5.929833157999999,4.29849643,9.255482681,6.97938496,6.582965852999999,9.709996545,5.912720546,7.996305675,10.56847252,5.450386789,7.536118402,11.7443832,8.859526023999999,5.081386464,10.34161757,9.189203552999999,10.98810667,8.017717792000001,7.364441358,7.02119677,6.427049366,6.5387273310000005,6.011900757,6.154889252,9.569020373999999,5.658544732,7.69695115,6.688790977999999,9.501692842,8.363544687000001,5.273103155,13.90265224,8.128280802999999,5.532208395,8.459367098,6.706372222000001,8.551312937,7.611220437999999,9.26722533,6.054040277,6.302808549,7.713453492999999,9.897262219,6.004995308,6.169410967,6.125924014,4.641434435,5.038996516,7.0356168110000015,10.02706149,6.0958475420000005,8.758678777,4.830664913000001,5.171217918,10.71857075,6.945109157999999,7.999379879,8.018168823,6.844447991,6.374790174,8.26344702,8.335052496,11.4372099,10.94591348,5.8345048010000005,7.363602342999999,5.976629414,8.299129523,6.397805493,4.995852114,6.0981713,7.73149933,9.920747442,11.53225061,7.956018017000001,7.568526271,8.429034227999999,9.191151855,2
94,6.69462068,6.950436572999999,5.980355009,6.635204957000001,7.542981342,9.45267648,7.87200412,7.149000264,8.488279574,11.79496548,13.91636247,8.715891275,5.932911409,7.814006647999999,9.34701197,10.12301851,6.286866726,7.899066384,6.590872974,5.760854287000001,6.499901924,7.491034287000001,9.117219861,9.985972278,9.618252717,7.678088602000001,9.108230327000001,9.231824351,7.920146386,6.111325811,7.107858317000001,7.629173,9.865269421,7.180970006,8.009283125,13.41269596,5.031047538,8.621866234,5.593499754,7.7976252289999985,8.030736437,6.0267715,6.259282071,6.284026834,8.032379238999999,7.783559176,7.695873416,6.820405253,10.29076986,5.91529405,9.134988512,6.949965978,6.059348695,6.889964832,9.274023542,8.491093367000001,7.003891426,9.654202863,5.998655886,8.021899346,9.507273414,5.918974418,7.930355962999999,11.41504804,8.609418202,4.993512911,10.14154536,9.145177089,10.50865351,8.397855493,7.200897824,6.594973681,8.901812493,7.490246358999999,6.0804986639999985,6.841681714,9.339305245,5.740881619,8.243126727,6.608465604,9.437148215,8.296808371000001,4.893998303,13.24399974,7.850340234,5.479769598,7.122102132999999,6.514615782000001,8.540356215,7.468496052000001,9.069941133,5.937619862999999,6.577302472,7.1675097810000015,11.2663791,5.887888887000001,6.260070731,6.3970635960000015,4.560330507,5.323523316,7.384431308,9.593236368,6.060408647999999,9.173449841,4.995848344,7.00022951,10.59185711,5.976281056,8.509309222,7.765628065,7.192470922999999,5.828862849,7.72071401,8.219127344,11.44103914,10.84294697,6.03919461,6.894514056,6.098440251,8.937554033,6.245128707999999,5.322779445,6.222694934,8.414173488,8.782857244,11.05073082,8.585677272,7.33004593,8.309441237,8.827296983,7
95,7.870204929,7.111370981,6.368727592000001,7.371187731,7.59342159,7.206578466,8.380322339,7.5246648710000015,8.299261607,11.89373172,13.69901778,9.084781562,6.187499959,8.371565662,8.78446795,6.18382743,6.433584963,9.240596935,5.871190894,5.534151573,6.565669795,7.446012587999999,8.670386693,10.96883302,10.02179441,7.392942258,9.724832771,9.834178491,6.927239685,6.205023422000001,7.616114154,7.477698418999997,8.245199569,6.155604822999999,5.343262364,13.06984625,4.542265326,8.631083961,5.949076877,8.665521664,7.837776505,5.747844175,6.583551946,5.9716515710000015,8.759448295,8.341257855,8.098861883,7.469298824,10.86304312,4.437045111000001,8.835167043,7.07836528,5.601975743,7.797572481,8.096422646,7.099594454,7.470428697000001,9.726490075,5.893971572000001,8.032021801,11.21380552,5.691868236,7.764389144,11.48019071,9.675199709,5.388147346,10.53186284,8.558225007,10.84652518,8.000256121,6.9882011460000015,6.61364061,10.32336415,5.8003906910000005,6.646711429,7.468080242,9.632227696000001,5.733126841,10.27997567,6.680182199,8.955873299,8.11578474,5.508010109,13.94841549,7.327648979,5.056558624,6.015191791,6.730550445,7.561517127,7.694225932,8.936157099999997,6.071484517000001,6.58795616,7.831446231,12.28919932,6.347743984,6.08011875,6.481011893,4.473423371,5.0833205260000005,6.973033148,8.557538906,6.269595925,8.424381801000001,4.951670668,4.904471916,10.58072291,6.409580213,7.887202715,7.4801409639999985,6.632644707000001,6.127496888,9.13750258,8.241810906,11.25123466,10.7180565,5.753549046,7.979211537,6.156986663,7.525446901,5.737482779,5.466888629,6.245681887999999,6.730271537999999,10.1240207,12.15147904,7.677080972000001,7.428795329,8.902141487,8.893378803,8
96,7.274133934,6.037206323,6.689425481000002,7.32095839,7.392357511,8.421988066,7.702176343,7.468572592,8.407694497,12.33455973,13.85165286,8.532393621,6.21264822,7.874089139,8.398105967000001,7.697148917000001,6.4028380999999985,8.696904591000001,6.77032202,5.5244155710000005,6.8413395160000015,6.9802219710000015,9.176884319,10.40667267,9.865738204,7.376213053,9.374651033,10.2133746,7.004061334,6.186082029,7.492727222999999,7.237853955,9.421186101,6.588031462000001,5.473589162000001,13.56404048,4.756251633,7.623023925,5.469343871,7.716304446,6.823174204,5.913898753,7.098022226,6.09548424,8.983411612000001,7.94531433,8.324886309,6.478358497,10.58285439,4.890545275,9.301969654,6.909200239,5.240248979,5.623871017000001,8.685340691,6.681829517000001,6.958428594,9.210833255,5.305357691,7.508056856,10.04870618,6.192480238,7.57598517,11.55886136,10.40718276,5.7153553289999985,10.43819326,8.832530904,11.12039433,8.513520921,7.354194464,6.612344211,7.63591423,6.337129334,6.306386157,6.05276051,9.268788307000001,5.930819624,8.367638297000001,6.76344687,9.373577777000001,7.511065222999999,5.496017554,13.12534691,7.017225446,5.1981128860000005,5.650970207,6.29314067,7.028291267,7.947745127,8.216387981,6.1630965039999985,5.903497107000001,7.01308675,11.99755517,6.482396047000001,6.14102759,6.0520755139999975,3.819371068,4.573919127,7.434916403,9.422840355,6.237419412,8.173644955,4.689496325,4.414389636,11.14544817,6.015778319,6.639941892,7.758114689,6.7528451810000005,5.740647161,8.293016487000001,8.556233717000001,11.66037213,11.00009158,5.753492787999999,7.566153692999999,6.73028798,8.65357206,6.187887738,5.325493691,7.087405725,6.696667429,9.262733049,11.23142023,7.96353046,7.35151191,9.16439085,8.716277006,3
