,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
130,5.561209506,7.7391941110000015,5.258560181,7.165303132999999,9.568007547,6.60396413,9.853296808,6.767711149,8.265896646,7.585645652999999,5.390202619,7.989079124,7.889041337999999,6.3710906189999985,9.670345597,7.336777861,4.457401285,4.437493943,5.890937226,7.23129379,5.288561872,7.546167624,7.070362169,9.116930846,8.711998598,6.621504924,7.153869272000001,9.465839681,6.037227467,9.022486826,7.535534255,10.04635522,6.891999556,11.00182357,8.784293104,10.03511289,9.148366045,7.668025492000001,5.547573843,4.66208888,11.88077398,7.074025963,5.874173865,7.846006017,5.780195012,7.20129138,8.261687409,8.900615089,7.717455752999999,5.3964248339999985,6.969663561,11.45422956,7.128794475,6.970288481,7.777961731,4.858110642,7.033858469,12.21004366,7.756674164,8.504374389,4.563740789,13.83775888,8.709155777000001,5.972005727999999,7.928579279,6.589983748,6.83764131,10.1550841,6.274605266,5.710394094,5.447652157,7.381986177999999,6.980632495,5.747582382999999,5.857431469,6.989819827000001,6.447927654,6.86428031,4.900142543,8.627965267,8.359237075,7.178477411,6.406315977999999,5.858140621,11.53801339,8.216679668,10.90484742,7.319202794,8.231932038,7.561901572999999,11.55623822,5.462092932000001,4.874174924,7.709639004,8.535049751,6.6081641389999985,8.977364832000001,7.950343466,10.43830942,8.468141674,5.185454215,10.64474912,10.65805178,8.789697578,11.23957581,6.061221791,6.586237995,7.992075194,6.634401319,10.98707052,6.42346962,6.862599607000001,7.442933289,4.491838784,9.204576717,6.684262451,5.147163358999999,8.806516667999999,8.845104139,6.324572827000001,7.035509437000001,7.883542273,5.119272562,8.340433171,6.745885259,11.65194957,7.784494971,6.385522142,10.59088618,6.3929175910000025,5.6721905710000025,10.4322977,5.742886399,12.15034729,5.461001723,1
131,5.48887641,8.227745787,5.182779005,7.490076354,9.246830525,7.001755309,10.28236534,7.487465335,8.124454848,7.69328442,4.755614078,8.335033394,7.208990342999999,6.63639773,9.964049682,6.379939433,4.513822394,4.890302102,6.155088579,7.791839612,4.85884521,7.960115263,6.855177591,9.052323137,8.823274828999999,6.5301852810000005,6.774573595,10.21896266,6.084659925,8.729967688,7.729824316,9.586141563,8.44528898,11.41370926,8.650094213,10.5106335,9.714059995,7.43893038,5.542651554,4.2712022030000005,11.92333799,7.580837111,6.517254389,7.980940757999999,5.716668231,11.39918869,8.321879648,9.3857026,8.146469446000001,7.247676400000001,6.987305711,11.67129335,7.348649882,7.406146589,9.039564024,8.740371502,7.1735266410000005,13.39495987,8.16134682,8.957767367,5.00625938,13.57230003,6.728637997000001,6.199126875,8.605426866,6.57798114,7.324541403,9.695187506,6.431762352000001,5.581767107,5.489242485,8.083380389,7.590850857,5.6283335160000005,6.201463716,7.150843094,6.596844411,6.8946974239999985,4.686917109,8.659948743,8.453708393,6.931090716,6.600462491,4.923744805,12.98693313,9.088391135,11.66426701,7.796923378,9.241548522999999,7.972987665,11.78715926,5.749175723,4.364670108,6.828763706,9.161780301,6.1604608060000015,9.494823896,8.209760812999999,10.41169394,8.45075675,4.789181538,10.89875567,10.97237671,9.330544452,11.34412393,6.388681861,6.466120697999999,9.771620092000001,5.974368266,9.238274031,6.343465344,6.585790117,7.717211158,4.940178631,7.514758061,6.852479839,5.307167842,10.05624044,9.029324389,6.368642961,8.979530716000001,8.056573338,4.897160513999999,8.727347282,6.420142265,11.91047125,7.881803276,7.107470967,11.07822316,9.682569857,5.522808791,10.33354016,6.51732043,12.29004058,5.6709331989999985,4
132,5.292270581,8.107468599,5.049251083,7.2079156000000015,9.84688799,7.14400929,9.729553847,7.8271859,8.216726038,7.353027352000001,4.834825295,8.164913374,6.631261315,6.90209157,9.879695522999999,6.248819212000001,5.074117115,4.657382729,6.241270722,7.941504775,5.458099732000001,7.836546167000001,7.035492704,9.075147732000001,8.997538914,7.155265976,7.21201578,9.790857352,5.884923007,7.184719144,7.505153984,10.34375822,8.042901156000001,11.5657778,9.1953811,10.46262288,9.137640093,8.167181181,5.733793525,4.443328227,11.52035676,7.078015221,6.491713572999999,6.913368005,5.9591756989999976,7.737382062999999,9.943943079,9.518122853,8.428121282000001,6.5173073289999985,7.079233009,11.87293164,8.991687522000001,7.194891411,7.802301148,5.470520411,6.776065513,12.54888277,8.352825832999999,9.052965953,5.519965269,13.76381242,7.282669605,8.653648472999999,7.854445367999999,7.261846798,7.084863635,10.02418362,6.406545174,5.6297878820000005,5.562129091,7.797783057999999,7.587280384,5.358648954,6.303423562000001,6.969356887999999,6.699441445,6.916773375,4.507824097,9.355205659,9.199979467999999,7.607219644,6.248763905,5.428471605,11.60983814,9.568999922,11.41021301,8.696329391,8.692443652,7.616724241,11.9325758,5.387737289,4.694648465,8.956043637999999,8.566209362,7.059544833,9.473562752000001,8.295798754,10.45985221,8.265711599,5.0464244,10.95758641,10.62575274,8.847908223,11.63063531,6.058020403,6.673162122999999,8.395689407999999,6.065762918,9.483681383,6.663006266,6.838429831,7.710985709,4.714856523,7.453561551,7.062590867999999,5.030236878999999,8.235337741,8.696821691,6.215832627999999,7.081940757999999,8.102585232000001,4.86605684,8.062336756,6.712781347999999,11.76630916,8.146954216000001,8.507274695,10.86644194,7.187031799,5.539987171,10.58636232,5.6842817860000014,12.41096926,5.5605464210000015,8
133,5.140732827,8.427782459,5.141900712,8.512020367,10.33410312,6.572670017999999,10.20055042,7.126320525,8.620685826,8.200271739,4.871967065,7.900517476,5.881015939,5.7809677389999985,9.859857234,6.726546683,4.31651935,4.691008791000001,6.202554918,8.403299885,4.857529043,7.849431547999999,6.473408049,9.523475796,8.729688923,6.229240246,6.813339987000001,9.858072491,6.208022957000001,8.725315206,7.373120517999999,10.24556978,7.169810807,11.41279529,8.81161839,10.98933397,9.313348655,7.32320778,5.71639065,4.20556549,12.17551199,7.319101555,5.9943490289999986,7.820438153,5.659189672999999,7.331775105,8.268715709,9.461058844,8.428074952000001,5.95758392,6.941719349,11.65261682,6.943494866,8.027331683,9.082156502,4.873755187,6.6860077260000015,13.16983866,9.138125835,8.86307165,5.5775095860000015,14.00870873,6.868937655,5.7093802239999984,8.51527152,7.458311987999999,7.705449211,10.25882012,5.948036733,5.400010087999999,5.6548151010000005,8.04704534,7.73325082,6.131251457,7.090694187,7.768480275,6.726874707,6.962207187000001,5.090370645,8.821413883,8.671055406,6.106575156,6.716936491,5.461822053,12.55801848,8.921428982,11.24022234,7.397625456,9.113011245,7.405506967000001,11.77731755,5.715444349,4.494441064,6.790462432999999,7.530565845,5.92733867,9.598525231,8.453390653,10.74111464,8.473928029,4.817649535,10.61369909,11.04732742,9.460568808,11.46529012,6.121046617999999,6.717792833,7.230074841,6.006147897999999,10.70200099,6.239863586,6.514205662999999,7.944091629,4.514004628,8.598647202,6.41459489,5.356782254,9.673321223,9.134700322,6.295231446,7.479867146,8.087186985,4.816841966,8.624320337999999,6.517462068,11.8890375,7.797700046,6.94834844,10.99819552,7.784375103999999,5.017579306,11.29633716,5.738558955,12.24921113,5.553535111,4
134,5.432063117,8.114353007,4.982150262,7.442383705,10.26625963,6.12422606,9.589896748,7.987402341,8.064846478,7.780059326,4.919903688,7.884921919,6.7337382360000015,7.343061355,9.884011426,6.6701858939999985,4.354918473,4.695823855,6.285505066,7.398749037000001,4.3308054139999985,7.972710165,7.343228184,9.424739813,8.714382274,6.54881004,7.033196579,9.691051129,5.92492303,8.594481712,7.512865171,8.886114365,7.151084205,11.44153747,8.711307997,10.20305488,9.453073936000001,6.991917052000001,5.590714557999999,4.514888941000001,11.72044697,7.215020951,6.3532567910000015,7.473690162,5.920171657000001,6.870063287000001,7.60294028,9.343993497,8.052390856,6.648090011,7.130876098,11.59707619,7.31020903,7.428374567,8.127442112,4.559369174,6.5372450660000005,13.14698276,7.334640126,8.809943339,4.888223462,13.58051922,7.8973498960000015,5.9212440000000015,7.680321635,6.1923106070000005,7.332917812000001,9.265568515,6.110263281,5.66016005,5.469275342,7.479332833,7.511299378999999,5.7215740120000005,6.377278947000001,6.595897554,6.686222722999999,6.879895713,4.650674732,8.668958209,8.803859796000001,7.769440099,6.576613117999999,5.358498231,12.14888166,8.673119102000001,11.06715782,7.544883611,9.203461529,7.577518662,11.80270035,5.308978055,5.377041876,8.302138903,8.329309947999999,7.10209306,9.276916402000001,8.110044882,10.50913397,9.36232054,4.779527975,10.85172558,10.71759791,9.150007691,11.26998583,6.222419191,6.06571256,6.882774544,6.5841252820000005,9.763116519,6.63615757,6.3664592870000005,7.437760902000001,4.539355612,8.252541205,6.770591129,5.296549946,8.290765967,9.314190537,6.308046244,6.9357822439999985,8.01129689,5.031076851,8.002269352999999,7.1501729570000006,11.84333192,7.921418521,6.666874574,11.08121211,6.802247198,5.463351012,9.966640879,6.421502499,12.30282773,5.49071724,6
135,5.370493763,7.869830451,5.000464609,7.006942501,9.583903311,6.5068672560000005,9.437429817,6.844067383,7.923061122999999,7.37512447,4.700485911,8.267287327,7.389367394,7.5051648260000015,9.899189759,6.769398029,5.214344647,4.7533320560000005,5.948340564,7.634807147,4.183469781,7.749894482,7.207031997,7.818515389,8.802599252,6.562094845,7.794933492,9.471956712999999,6.116443781,8.289577549,7.225634413,8.764503437,8.638001014,11.17838569,9.155073284,10.35861956,8.808888533,6.5895771939999985,5.722321752,4.297257517,10.5206668,6.6349667210000005,6.047005112000001,6.965216926,5.835477362000001,9.434967348999999,7.983216502,9.365764925,8.249765106,7.560189527999999,7.196864777,11.56771039,8.143519619,7.2885568,8.764228342000001,8.569040893,7.191791737999999,13.11664936,7.837878327999999,8.922493887,5.340737906,13.08462823,7.113802677000001,6.9003494289999985,8.371354887999999,6.34398597,7.11273985,9.267464585,5.846433092000001,5.437092241,5.36581004,7.546483543,7.519581293,4.941905918,5.766751721,6.863952072999999,6.2838988570000005,6.675442382000001,4.1837370830000005,8.709183141,9.253369981,9.097187252000001,6.354031737000001,7.110578189,10.97351966,9.213019956,11.17532952,8.63835752,8.789840866,7.683558292000001,11.44724015,5.221862381,5.723836098,9.094564292000001,9.153923441,6.853137287999999,9.44896895,8.496622026,10.14998933,8.871328636,5.851417327999999,10.40333759,10.639027699999998,9.332607324,11.17924676,6.199459906,6.17864804,9.951515104,6.397906344,7.306654981,6.336270355,6.1688451189999975,7.189145122999999,5.4123835310000015,8.434272946,6.261007274,5.952015895,9.526634661000001,8.722541767000001,5.872214895,9.052043616,7.869161312,4.961425357,8.745837801,8.733739852000001,11.67020291,8.119358914,7.583068482000001,11.07389312,9.956551171000001,5.388195844,8.825714351,5.978362357000001,12.55070718,5.991188411,7
136,5.516334754,8.157505398,5.016122619,8.589736575,9.583146258,7.208533653,9.559572543,8.06249998,8.016896712000001,7.591008157,5.21125092,7.662662339,6.076086705,6.266502327,9.979393745,6.191213191,4.26088373,5.064427137,5.817925978,7.475190897,6.177538949,8.026387861,7.189837168,8.737900281,8.655263195,6.358987674,6.876053353,9.762473641,6.048889701,8.077032388,7.533469271,9.483975738,7.388849375,11.3440626,8.595396904,10.52035638,9.265264374,7.917121117000001,5.4676386510000015,4.380028347,11.99491889,6.946635664,5.758042779,7.956331492,5.966709081,6.778541248,10.37814415,9.357477818,7.971369841,5.8328244589999985,7.030395315,11.71188666,9.234728467,8.241851228,8.511513345,4.495807869,6.319176869,13.93720113,8.041587896000001,8.777173076,4.576021279,13.86392849,7.562009401,5.31528425,8.202450537999999,7.981885275,7.185960378,9.603756273,6.775349011,5.660777161,5.728510343,7.465919256,8.199055733,5.833698246,6.459076167999999,6.906207431,7.082524403,6.835373092999999,4.755097755,8.245276926,8.070495881,7.324071187,6.628440714,5.575485058,13.20617635,10.32221467,10.91851519,9.958463004,8.825043636,7.787263059,11.80681517,5.465866952000001,4.791853118,7.5117134,7.620916554,6.243256347999999,9.230976269,7.977039174,10.3263552,7.607414622,6.816363269,10.85193653,10.50554538,8.769498745,11.54629133,6.072197419,6.233430571,6.446927776,6.422646269,11.09935304,6.673205141,6.615360177,7.720728155,4.658007833,8.094392815,6.6066213189999985,5.102952682,6.917033024,9.369559931,6.212422269,6.291295436,8.327049287000001,5.211646528,8.789770875,7.576997883,11.90448146,7.578457384,8.808650199,10.60627952,7.342536879,5.635790395,9.894277732,6.697649482999999,12.23594783,5.760109794,0
137,5.284413632,8.241471161,5.266644115,7.350536327,9.525614277,6.767667682999999,9.096972769,7.687893119,8.059774023,7.28053614,4.875191891,8.265680796,6.616870095,7.824004441,9.551032256000001,6.718514296,4.671482525,4.669541445,5.779104487000001,8.192108963999999,4.407506476,8.103130481,8.20832086,7.849650615,8.821115135,6.786115095,7.64647169,9.868129111,5.851846225,7.955717784,7.420457249,8.99045361,6.746191943,11.22399698,9.22239627,10.18461066,9.01751411,6.793323552,5.514212749,4.119480743,11.15355231,7.5571733289999985,5.6304046639999985,7.079902539,5.672556556,7.121254698,8.384017552000001,9.517213438999999,8.012837937,7.667777856,6.93003722,11.34826894,8.247191143,8.354013242,8.028619867,5.366389131,6.930568652000001,13.18121671,8.673593466,8.89897314,4.816637149,13.50699774,7.48010781,6.3911395760000005,8.349129394,6.410514405,7.456177296,9.208830969,6.292502397000001,5.285771519,5.28619758,7.744491658999999,8.03236271,4.910907745,6.146234242,6.772896992000001,6.58501763,6.877858515,4.36861308,8.169043246000001,8.691620539,11.80504696,6.392498327999999,5.735763508,10.28688743,10.01629955,11.25148118,10.07882283,8.765363243,8.058084889,11.62672077,5.078248868999999,5.596107836,8.783612905,7.699465974,6.4643154670000005,9.23547578,8.03414319,10.03734085,9.5848082,5.52112032,10.8145233,10.32829868,8.64908596,10.86067491,6.109747605,6.257242077999999,7.78045354,6.384153717999999,8.046413178,6.331190436,6.374423024,7.47092897,4.974636062,7.828620805,6.502182887000001,5.23286465,8.298062271000001,9.025788477,6.168720306,9.264087976,7.824002246,5.261460928,9.093353238999999,7.9891536310000015,11.8508769,7.927253832000001,9.862792074,10.99211368,5.959423233,5.454502305,9.861633546,6.295236257000001,12.11622521,6.221655926,0
138,5.19744298,7.505750337999999,4.981881812,7.354818215,10.12715412,6.875885707,10.24856038,7.626156324,8.212374145,7.666673271,5.173476552,8.318308223999999,8.372738415,6.4138765960000015,9.580062983,6.699660077000001,5.211738977,4.764452343,5.674266374,7.62735854,4.271227503,7.913708761,7.0565703489999985,8.354724143,8.876169635,6.693803149,7.464449147000001,9.327085971,6.339758282000001,8.279725895,7.286366833,9.666188537,5.252819528,11.57853964,8.942632911,10.40079697,9.220018647,7.58784406,5.425955703,4.523619877,11.80168517,7.858407381,6.449941127000001,7.220173345,5.714476733,10.01056121,7.571542347,9.018082854,8.090263385,6.602388054,6.905392394,11.59400901,7.0517482220000005,7.219342307000001,8.454329006,7.739405108,7.118369792999999,13.0324898,7.778184202,8.765897691000001,5.331944423,13.56460935,7.534583687,5.926130753,7.692209571,6.338704857000001,7.111827502000001,9.590598609,6.36502338,5.415713615,5.6507979210000014,7.5008696110000015,7.366261992999999,5.454259642999999,6.131783617000001,6.937786315,6.5156378660000005,6.9403332870000005,5.0975589910000005,9.000123164,8.070190921,7.537560285,6.495049105,5.727090959,11.91037206,7.955479865,11.30198273,7.244540322000001,8.257899791,7.4056413339999985,11.80517874,6.038918472000001,5.149896688,9.332872208,9.377141198,6.8557837820000005,9.547547386,8.212328726,10.54476514,8.577990367,4.590087436,10.98399116,10.85571874,8.537608203,11.46820783,6.117434375,6.473824717,9.293770087999999,6.395269392,10.08138244,6.60381328,6.202882357000001,7.638612117,4.634075612,8.369320442000001,7.318225857000001,4.977169428,9.676213907000001,8.627783864,6.125676867,6.833707687,7.986567786,5.111307092,8.64906474,7.00942269,11.94343979,7.779182331,7.789529823,10.75524334,6.525374652999999,5.47342251,10.6115449,6.427211721,12.27917138,5.328220303999999,5
139,5.0254141510000006,7.793823632,4.589589933,6.969596186,9.519670492000001,6.233849452,9.815580731,6.866467124,7.564688365,7.354477564,4.7706578,8.433797959,8.734303661,6.929285513,9.531592385,6.094159528,6.785475139,4.904659557,6.164362044,7.399844367,4.319967965,7.39863124,7.474725097,8.595977332,8.719821003,6.623457072000001,7.722645332999999,9.682458259,5.725824367,7.831844038,7.267150414,9.058169032999999,8.983739636000001,11.32987444,8.960951526,10.12769458,9.093783545,7.092283579,5.545995417,4.382881807,10.6541577,6.951933999,6.130674769,6.858374762,5.909526774,10.55706327,7.916260605,9.397624343,8.354822558,7.174662641,6.997200553,11.53307623,8.012599476,7.356883796,8.411100829,8.469696477000001,7.721427386,13.45660275,8.384909271,8.941662114,5.045429934,13.16895068,7.680581185,6.547866872999999,8.37052938,5.771445381,7.101760695,9.592711777,6.09948497,5.499465074,5.551270197000001,7.344358607,7.346234614,4.871947676,5.482974913,6.721126676,6.5903039639999985,6.858949601,4.90613328,8.713275885,9.205450582000001,8.336746077,6.349269106,6.174468707000001,11.8992557,9.013205697,11.26004497,9.343246134,8.659936291000001,7.674962236,11.60529423,5.361876866,5.150065187,7.94589312,9.092598434,6.751223715,9.289941338,8.534004303,9.841658082,9.207928164,5.946382448,10.99801471,10.34902888,9.122638011,11.3544407,6.345879565,7.0237374710000005,10.12415147,6.300203818,7.5187856160000015,6.241398557,6.548175357000001,7.311452179,7.480732838,7.749588882,6.371675975,5.843199069,10.32148992,8.718893777,5.9600052,9.849816775,7.855474994,4.924316043,8.853831556,8.283932952999999,11.53735871,7.871594246,7.5612054839999985,10.72712786,11.66091464,5.658830383,9.356022106000001,5.879143821,12.38538314,7.893727271,8
140,5.520182454,7.887715756,4.430471676,7.05595723,10.08576788,6.7781638210000015,10.29280647,7.0496092510000015,8.283799584,7.41099748,4.915124831,8.116723483,8.624430727,6.908269071,9.072825603,6.491509359,4.918312112,4.818100179,6.062410021,7.376174943,4.8391408810000005,7.34299859,6.889672889,9.192563366,8.337298328,6.66208749,7.443632497999999,9.220611256,6.087697669,8.47909504,7.234193589,10.31212433,8.992399187,11.57129588,8.655784497,10.38115465,8.705041327,7.116177587999999,5.866070965,4.248364303,11.59081539,7.371588155,5.756860945,7.666627495,5.981949178,7.768908977000001,7.550894878999999,8.579686374,8.287350466,6.758440292,7.119205302999999,11.42292385,7.302259037000001,7.47206751,7.867068204,5.030310726000001,6.334176607000001,12.86500907,8.536721587999999,8.810484784,4.891552895,13.71465124,7.663714023,6.885428289,8.410311096000001,6.359856235,6.94765305,9.521947467999999,6.11371086,5.526077035,5.0660368710000006,7.26606027,7.223340647000001,5.086477187,6.039448539,6.273722582,6.555337941,6.97716625,4.941259158,8.254977463,8.314066334,8.904638115,6.438418577,6.079796684,11.98556039,9.759154054,11.37367368,8.257448134,8.847165598,7.962920855,11.7069431,5.400151626,5.147401048,6.695528205,8.351356912,6.066747679,9.274433509,8.002605998,9.988411608,8.600252067000001,6.1921135970000005,11.12797412,10.86575237,9.598386403,11.48597419,6.144494108,6.451580194,8.230867207000001,6.257417645,9.714389561,6.263727799,6.198796374,7.272768507,4.785050557,9.621445536,6.892350842999999,5.334048325,7.987867941,9.118402489,6.472580018,8.623521422,7.629293203,5.025595161,8.825674765,7.184540114,11.67014151,7.704309395,8.381924312999999,10.68242016,7.974152471,5.470535404,9.921742592000001,6.069376349,12.38706369,5.871803852,1
141,4.830191547,7.449235122,5.239500158,6.932237721,9.017906815,6.389026305,9.597236511,7.7812058739999985,8.062005348,7.36589342,4.971153613,8.095530717,8.133520605,7.200148416,9.723210437999999,6.962461469,4.514171092,4.728199283,6.341326346000002,7.438462937000001,4.541566782,8.01217371,6.817173479,7.581782878999999,8.865767801,7.223904331,7.373062586,9.829723961000001,6.21373823,8.776379904,7.62719297,8.733757686,7.876210596,11.25710065,8.308469684,10.74448411,9.055378102999999,6.848655114,5.409726774,4.505588653,9.7089509,6.888791757000001,5.903040765,7.257524602999999,5.925186694,7.572374247000001,7.902127885,8.776614115,7.869847868,6.84697535,6.982700535,11.0888074,8.123351558,7.631390644,9.087037602999999,5.35229212,6.557960042,13.17771234,7.668273067,9.54315316,5.17794393,13.31387351,6.916548279,6.871843092000001,8.252671408,6.290306735,7.22741228,8.851127842,6.661506284,5.423516289,5.235292917,7.7115840910000015,7.968149567999999,4.913707969,6.262246266,7.046951322000001,6.475070896,6.990813995,4.744868799,8.863215374,9.893539709,7.940837775,6.399682163,6.014528303,11.45498054,9.135440372,11.18330449,8.002773872999999,9.635489315,7.670249007000001,11.74356827,4.913480809,5.147531153,7.1539033,9.121667732999999,5.983630547000001,8.958864314,8.282215707,9.904390888,9.98867505,5.67064608,10.69254755,10.21109954,9.453289441,11.28284128,6.41631676,6.041721128,7.7972216,6.492450183,8.837478341,6.417691049,5.6121857,7.251356437,5.089499072,8.806179859,6.658747547999999,5.854614194,8.377885615,9.393668159,5.987738156,8.876153846000001,8.129767965,4.910221526,8.18943377,7.881181799,11.31023844,7.906066377,7.741838631,10.7811668,7.661848363,5.869832692999999,9.136190378,6.765673146,12.22941714,6.053438477,3
142,5.396725797999999,7.910587341,4.856321457,7.672266682999999,10.07160546,6.532631877000001,9.920251551,7.962632806,8.173536137000001,7.834833173,4.773900938,7.679274143,6.18012952,6.173855585,9.738965456,7.451493675,4.318845463,4.720902574,6.205231317999999,7.786303047,4.60847601,7.9816835689999985,6.853478462000001,9.932112185,8.934615305,6.346966479,6.778874634,9.652559368,5.994293084,8.430525833999999,7.694678424,9.552472053999999,7.830649074,11.43454249,8.961697398,10.66278923,9.472430521,7.804704148,5.55092498,4.180447874,12.17793779,7.421832586,6.187194141,7.67146384,5.734505778,6.546233684,7.710126617999999,9.509740657,7.97457901,7.129313979,6.896843321,11.63503767,6.892555827000001,7.834413256,8.849125224,4.27507456,6.531762723,13.26729855,8.483237809,9.011980888,5.016637395,14.02600836,6.8784925710000016,5.894827257,7.76652509,6.810885917,7.56759937,10.16702265,6.461760233,5.566301289,6.017259185,8.188791092,7.65551203,5.66993231,6.492924525,7.187530748,6.541623862000001,7.088861882000001,4.932261574,8.844902325,7.891725533,6.292312224,6.4391598760000015,5.199343165,12.32396304,8.579752852,11.13322603,7.445295102,9.033635922,7.394314456,11.8044892,5.46125105,4.399760958,8.025663103,9.707904255,6.427351292999999,9.471240498,8.143309197,10.77266101,8.172500327,4.893944688,10.78574292,10.82525494,9.218881061,11.83911013,6.271332741,6.41726989,6.316953691,6.112725834,10.8074517,6.397642785,6.6565296,7.8648928,4.4347752830000005,8.562099544,6.580091844,5.331760325,8.387327779,9.158207563,6.14020894,6.132433346,8.248737365,5.006826199,9.234122954,6.464801147999999,11.796252699999998,7.970651116,6.934342677999999,11.15552653,7.309134931,5.402723408,10.68647973,5.901255355,12.36863141,5.263017692,2
143,5.325153526999999,7.971169969,4.76221998,7.674279571,9.917419466,6.865629752,9.860792319,7.613456881,8.379650376,7.743560857999999,4.942652459,7.653655755,7.670932637999999,6.54534487,9.84580654,7.31821517,5.414202175,4.854244926000001,5.941361082999999,7.725717295,3.884461748,7.5757648889999984,6.865443707000001,8.844147841,8.914501457,6.626421765,7.634574057999999,9.507394052999999,5.883387246,8.831646738,7.312302534,9.783611381,7.651367248,11.30215721,8.814435674,10.60815668,9.314362329,7.204066482000001,5.574249749,4.2429399960000005,11.93735066,7.0520085770000005,6.126856551,7.795673937999999,5.429451127999999,7.266179195,7.745037237000001,9.27026788,8.131619217,6.097924897,6.950023279,11.52909973,8.075488441000001,7.539482559,8.956783898,5.670188737999999,6.494541516,12.89239589,8.413767109,8.738679218,5.616773834,13.93082522,7.10676059,6.689808764,8.516421417,6.571166387999999,7.240744263,10.10184561,5.87940065,5.246230712,5.050929173,7.591384408,8.000535014,4.837703556,6.141525477,7.178700197,6.294651684,6.764394127999999,4.70148006,9.19348361,8.69622207,8.043956169,6.719257417000001,6.745256855,12.46560499,9.14798477,11.06412425,8.115306433999999,8.846958629,7.797820416,11.51441297,5.350995365,5.737664808,8.009554702,9.668608799,6.749417502000001,9.448705474,7.789924534,10.4211622,9.271832726,5.504435104,10.79956633,11.07530176,9.065518924,11.46406858,6.160066442000001,6.487822214,7.705332645,6.0577141370000005,8.173938988,6.595954162999999,6.676842343,7.485198363999999,5.364167523,9.274324923,6.4548630110000005,5.754958122000001,8.662203593,8.956884774,6.041177056,8.025604026,7.910383058,4.88161157,9.12589084,8.06014842,11.53884277,8.034528972999999,8.672593428999999,11.09489873,7.61041189,5.425800828,10.83797216,6.062722139,12.36402506,6.292238399,1
144,5.733493349,7.685430424,4.925196456,7.442845111,9.121539123,6.6886486220000005,9.710130735,7.64456164,7.668788436,6.957944548,4.886847408,8.11432244,8.224281293999999,7.138298436,9.219842059,7.0205917860000016,5.566122654,5.045847166000001,5.695076472999999,7.388010307999999,4.548452603,7.433056897,7.093999435,8.150293981,8.634703308999999,6.441435154,7.513715919,9.107325866,5.784121254,7.879959092000001,7.228107614,8.975897709,9.642052035,11.09188293,8.981169736,10.32338258,8.588430124,7.026400425,5.719575879,4.218578338,10.49877806,6.873058593,5.809385746,6.998594636,5.728637245,7.663689819,7.91016739,9.072416305,7.802503077000001,7.398072842,7.086502555,11.29072431,7.438073932000001,7.240517172000001,9.202764767,5.474208635,6.497228725,12.82708277,7.764260405,8.913054476000001,5.2360302260000005,13.52758079,7.518529208999999,7.270123231,8.083817427,6.205724878,6.966160837,9.199012479,6.09633005,5.498100161,5.303826583,7.50281797,7.58171006,4.657652047,6.060256832,6.9179150210000016,6.528207198,6.642221529,4.3971495560000005,8.13371165,9.314964212000001,10.24323103,6.0679149610000005,5.648451126,11.5472722,9.310823249,10.99760598,9.125297427000001,9.127815068,7.66592282,11.43859474,5.161001123999999,5.335453266,7.658104700000001,9.552544118,5.95589732,9.00350552,8.219271023,10.01351264,8.744101383,6.36476781,10.70541583,10.63827675,9.251547119,11.19005946,6.026031357000001,6.244827122999999,8.57574679,6.3993777189999985,8.027300467,6.1619418439999984,5.905389365,7.29528061,7.219706086,8.995657914,6.493492211,5.430153775,7.984838415,8.960483981,6.0399264310000005,8.608253112,7.749947209,5.130839707,8.680787626,8.127408147,11.52950434,7.771292392999999,7.927674922,10.48176479,10.54845652,5.934853566,9.739091725,5.953221665,12.61964745,8.818323471,1
