,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
81,12.62477115,9.06354273,5.4593527339999985,7.567226747999999,5.87671643,5.476358195,8.397364142999999,6.089303892999999,6.2802284089999985,5.8569429789999985,7.568299082999999,8.649069694,4.955922105,8.56585763,6.6122879060000015,11.72633622,5.537355712999999,8.17576498,8.734460444,7.2715847139999985,13.08076837,5.058376163,7.542404544,6.928196561,8.14604241,9.572190778,8.016234942999999,10.31647646,10.46209848,9.517145338999999,11.8556383,6.322553592999999,7.290808335,8.337462438,5.6719415610000015,6.197189527000001,7.421084573,7.142340757,10.47856,6.020101808,8.598908768,5.42318584,8.804080809,10.52444424,8.408387206,6.5880923760000005,8.114301773,8.39043675,7.021117397,6.035670681,6.975420457,8.582992997,5.580433614,6.99195132,6.22464777,7.550770117000001,9.469528561,10.86517954,5.700532006,7.615601225,7.854835138999999,5.575697235,6.165365068,6.8998923360000015,7.485872411,7.686884029,4.627918247,5.068137336,7.630339919,5.084224844,7.219716854,8.314402954,7.702495875,9.926780375,4.217459792,9.097379218,6.617261765,5.9372868589999985,7.167571102999999,11.15842568,9.608375581,7.90159073,5.837074986,9.77118721,6.98998812,9.495174801000001,11.25777085,7.3916799,10.51437604,9.035507282000001,7.651199027,8.489676866,7.033514332999999,9.708709666,7.430170436,7.70793283,5.928200222,13.47877092,4.875098598,5.769419645,12.28620508,8.382162741,8.781590611,10.11033041,7.681933224,5.406847752000001,8.974371189,6.96261316,9.391571947000001,7.638324122,7.634887971,7.247813628999999,5.8724071260000015,10.02518538,5.46299426,7.742990617,5.554650545,6.7142392110000015,10.28422825,10.71230641,12.38929437,8.001541494,8.704462058999999,6.270838565,10.02390269,10.50429974,11.61107328,5.10859684,7.502305682999999,7.44930383,5.549382217000001,5.308537067,7.602156027,4
82,12.66442117,8.423135787,6.11666729,8.197112022999999,5.443083964,5.1162276460000005,8.63271715,5.9620532310000005,6.1410255110000005,6.031229835,7.466974209,8.843254765,5.1961311,8.196416923,6.7317286639999985,11.37866403,5.282149657,8.392162485,9.15708613,6.975554572,13.25787875,5.018063328,7.61626778,7.53502557,8.573109642,9.801547967000001,7.467422776,9.875361461,10.65259622,10.20389451,11.91935412,6.160762802000001,7.215580881,8.709154148,5.6873756460000005,6.02192438,7.213447826,7.437286632,10.39427841,6.364658562000001,9.40073736,4.685010213,8.263744202,10.38484451,8.276476179,6.777977676,7.752571504,9.150958518,7.223260315,6.305236751,7.262906105,8.624646626,5.585110796,6.84394514,6.1320054420000005,6.065711416,9.76686819,11.37721137,5.705324667,7.606043702000001,7.6125819460000015,5.524251399,6.502020935,6.975149515,7.502441483999997,7.872001901,4.0847116660000005,5.279295599,7.627510262,4.898576574,6.733564328,8.516545585,7.807345959,9.861900242,4.551006098,9.062595972,6.06433543,5.897101489,7.092111452999999,11.135289,9.682440259,8.010217893,6.284436449,9.970638496,7.03194282,10.19801019,11.72694016,7.118258891,10.86322714,9.16180226,8.139143664,8.442180322,7.188374115,9.891835772,7.196596174,7.853729342,5.998201394,13.93540706,4.787247838,5.332662023,12.66591984,8.628013819,9.008647595,10.55580458,7.989563265,5.481957875,8.986615524,7.146925277999999,9.941998137,7.979067016,7.931375094,7.330132613,5.441906906,10.19965916,5.349567118,8.310474973,5.498425663,6.6922437010000015,10.74168839,11.24257219,12.54401761,8.214914154,8.765456869,5.96532717,10.23381024,10.90536734,11.75260526,5.037580877,7.995183119,8.133635602,5.313024259,5.351785231,7.94867845,6
83,12.43713458,8.330500745,6.840316861,7.153865795,6.211295001,5.727488218,8.312884102,5.83155338,6.138962217,6.164858359,7.75544495,8.03673249,5.559793875,8.119068702,6.461948036,11.20299768,5.710102611,8.359586277,8.925721838,7.109328583,13.13447319,5.293541632,7.326450662999999,6.874876745,8.291553433999999,9.702410777,7.754985342999999,9.827380847999999,10.52421355,10.10643483,11.65009663,6.816966654,7.376305188,8.11613356,5.457589065,5.618608354,7.07194546,6.913264521,10.37388438,6.1265906370000005,8.780616123,5.214671034,8.264289247,10.12640864,8.574415194,6.576167107000001,8.04082861,8.905244087,6.911677082000001,6.097134248,7.085994761,8.44951891,6.1256770939999985,6.796293417,6.146839132999999,6.35071352,9.480544456,11.34586668,5.700970121,7.974207005,7.940284975,5.526408742999999,6.535020515,6.822158986,7.454763187999999,7.672911489,4.187052827,5.389323723,7.545635486,5.28114453,6.196945275,8.694109361,7.091607913,10.08137838,5.095223654,8.68819925,6.0160817510000015,5.849938614,6.931833472,11.28184419,9.242223767999999,7.688260532999999,6.115935574,9.840859283,7.480247925,9.735469187,11.36739826,6.77249422,10.64089147,9.085174428,7.726912179,8.157659605,6.906316226,9.684376748,6.596091735,7.390447278,6.1268330560000015,13.88582385,5.640637055,5.572972288,12.40161983,8.506989184,8.773596692,10.28429456,7.463803689,5.453815967000001,8.708433726,6.857112742000001,9.861388232000001,7.964954729,6.553617945,7.0503335000000025,5.90128781,10.14630948,5.8429654389999985,7.523358748,5.5156230000000015,6.634980464,10.51897274,10.76705163,12.30875578,8.020312175,8.630748647999999,6.085564205,10.31094718,10.81715658,11.84057228,5.153978693,7.639626519,7.552192442999999,5.751732196,5.438541324,7.07099144,2
84,12.49547768,9.343363137999999,5.780496555,7.631173665,5.970946844,5.394881591,8.237735222000001,6.083485522,6.26553037,6.204853847000001,7.369040964,8.444312675,5.286073453999999,8.128577975,7.116318861,11.52444852,5.538221348,8.288488764,8.949915137,6.7710022410000015,13.09803777,5.08343392,7.391883704,7.0756610910000015,8.170688398,9.728016043,7.545636606,10.04891024,10.4715905,10.02398569,11.89030458,6.6850417470000005,7.137795508,8.145370047,5.559246387999999,6.2234934420000005,7.0807186810000005,7.176915082000001,10.22669032,6.307988557000001,9.245349697,5.089943206,8.15173926,10.30675726,8.253163402,6.619718807000001,7.702558255,9.057355268,6.940843362000001,6.187288835,7.076414297,8.336242577,5.917442799,6.7641980560000015,6.053005715,6.627269472,9.630244909,11.35985634,5.717990784,7.598649887,7.787911819,5.486292532999999,6.122666827000001,6.781625985,7.410821965,8.002747676,4.315448246,5.075215337,7.345318792,4.982032439,6.125569007999999,8.425046493,7.504006027999999,9.929224664,4.527723179,8.820280699,5.754240755,6.082442315,7.022609742,11.02213958,9.606367176000001,7.693834081,6.18477494,10.0705159,7.251129687000001,9.27024086,11.34792795,7.218268587000001,10.64594597,9.01690675,7.975104305,8.136275329,6.686752922,9.739307731,6.850239319,7.255822039,5.882468877999999,13.79559074,4.841812373,5.521948694,12.45005756,8.555630218,8.712205646000001,10.22228044,7.790858267999999,5.544983237,8.864581985,7.254543804,9.906888698,8.335984482999999,6.774348249,7.555609438999999,6.00584637,10.48337153,5.69657422,7.78801833,5.499021415,6.638932415,10.24785865,10.73648388,12.05603744,8.111409448,8.835106876000001,6.107795697999999,10.07768889,10.35817278,11.83384549,5.061331382,7.817342425,7.662306609,5.415661442,5.477893227999999,7.53149966,4
85,12.52943215,8.247929744,5.510831855,7.408983747000001,5.646713932000001,5.244396965,8.60518308,5.8519123089999985,6.212074407999999,6.24383081,7.781030222999999,9.367504611000001,5.015271184,8.533405392,6.720051035,11.71136016,5.032395586,7.90005263,8.190359097,7.127510817999999,13.0007162,5.473866369,7.63138085,7.228908341,7.923500937999999,9.620937326,7.17749263,9.47207734,10.54433499,9.922185063999999,12.35213585,6.244301782000001,7.242291091,7.5283741489999985,5.561369924,6.1682560120000005,7.328033857999999,6.866832007999999,10.12036974,6.164738787999999,8.298812311,4.963744975,9.172229694,10.5574188,8.305159199,6.919074506,7.865112841,9.098395879,7.133115867000001,5.7789095370000005,6.8248687210000005,8.005135791,5.732708037999999,6.327701287000001,5.746544725,5.244962469,9.639620993,11.09702974,5.769260936,7.806831927,7.501481972,5.619198247999999,6.46311384,6.374111455,7.47456148,8.033567757,4.78512626,5.961527899,7.896793203,4.923629404,8.652711262999999,8.087963956,7.958773355,9.162659077,4.400969116000001,9.05814988,6.100332602999999,6.027621628,6.85085063,11.69696559,8.772278262999999,7.914673268,5.8827354660000015,9.97995884,7.238713777999999,9.3629875,10.50563285,6.919176692000001,10.79053892,8.734330694,8.165461377,8.367462793,7.0502144,9.958555025,6.973768441,7.36632159,5.934263286,13.71860925,4.847034317,5.4089735160000005,11.94883261,8.368846966,8.121021367,9.861248739,7.284166907999999,5.267772135,8.446099226,7.122531065,9.709373494,8.008085271,8.08036054,7.288916001,5.746256065,9.321967791,5.445533447000001,8.145403012000001,5.409914037,6.587611165,9.793774232999999,9.347759751,12.45493817,7.976522654,8.012059401,5.997380445,9.725178052999999,9.713125302,10.59895971,5.692794057,7.795194169,8.014244743999999,5.6229478010000005,5.119032875,7.618894695,7
86,12.48957724,7.74665439,6.366766901,8.024661794,5.795252142000001,5.264701639,8.364688652,5.936933459,6.3325919389999985,5.9574457889999985,7.49550908,8.594323309,5.25546238,8.400255523,6.411474185,11.19196504,5.29205812,8.30189142,8.887802674,6.880001319,13.1912309,5.17200817,7.265957852,6.728931502999999,7.893627798,9.622088363,7.654382384,9.81634136,10.5918874,10.23348337,11.93677508,6.325525961,6.93962584,7.98863115,5.534855,6.42733077,7.475976482999999,8.062155734,10.28688929,6.15749469,8.104015407,4.943618723,8.285636699,10.29206792,8.245470257000001,6.670074522999999,7.74170255,9.201784246,6.96364706,6.231909251,6.994942879,8.115384525,5.833339205,6.7229139810000005,6.091072415,5.40050031,9.515490388,11.23233285,5.697647424,7.463086272000001,7.780051045,5.290770754,6.262896497000001,6.754524784,7.31103058,7.924334757,4.366816107,5.758887108,7.731733287000001,5.306901953000001,5.634096905,8.186930975,7.780319745,9.340645255,4.462731479,8.977546712,6.010917804,5.90094506,7.293512682999999,11.27879892,9.276074936,7.89362537,6.040419653,9.749592475,7.352390346,9.51971437,11.34284582,7.621627778,10.73039919,8.757737759,7.962557964,8.53977718,6.777547244,9.979692339,7.116536455,7.297071976000002,5.885871325,13.59646597,4.953675774,5.544652429,12.2226538,8.73617534,8.728509749,10.40707312,7.688564172,5.317880719,8.710246149,6.9538694670000005,9.830116683,8.407491421,6.956575732,7.199888744,5.738225765,9.892134626,5.6548731389999976,7.697737302999999,5.514263378,6.776239389,10.53455782,10.85903281,12.30412163,8.368745772999999,8.676968971,6.008015659,10.38977112,10.04409547,11.00480672,5.359472339,8.086872235,7.799818792000001,5.472105485,5.347348019,7.416803455,1
87,12.58269041,6.594126275,6.65772177,7.572226525,6.0663161610000005,5.394349465,8.11848172,6.3365178260000015,5.917316239,6.10825063,7.452052632000001,9.53861393,5.290896149,7.922106502,6.535271879,11.21746084,5.5612841920000005,8.129995125,8.306571613,6.84347615,13.19998996,5.415059474,7.339976522000001,6.903427397000001,8.192826692,9.787584385,7.728699476,9.789207316,10.58140772,10.00189198,12.38271705,6.4094015870000005,7.447258716,7.995918101,5.439889797999999,5.783708232,7.070312137,6.953224754,10.18586059,6.035231051,8.195840405,4.97933737,8.497109494,10.19193735,8.752456813,6.460180003,8.080862917000001,9.310030232999999,6.78080979,5.836160794,6.981627061,8.092505435,6.271424281,6.578146441,5.772821199,6.895200973,9.183971812000001,11.15505724,5.707690389,7.602473643,7.788412361000002,5.343748987,6.343605743,6.250329092,7.290461529,7.594107807999999,4.5193794480000005,5.494508322000001,7.698598972999999,5.2923622880000005,5.9862699070000005,8.505109456,7.675246757999999,9.309732891,4.681938452,9.056366126,5.8055766470000005,6.014387452,6.74819071,11.49601241,8.905671723,7.730170416,6.086476202999999,9.974504158,7.609808626,9.458376053,11.23004932,7.1391406339999985,10.65568672,8.772280644,7.958141737999999,8.157170165,7.037587579,9.65923708,6.888617353,7.032576139,5.971697839,13.65731471,5.244951767,5.4453826539999985,12.24787707,8.59783896,8.612859141,10.21601354,7.491776353,5.274945999,8.246325709,6.291337548,9.90090237,7.983006799,7.514739932999999,7.219044889,6.0305207560000005,9.74600999,5.56095905,7.470341335,5.63141344,6.559116079,10.10531988,10.40009419,12.4341571,7.797274019,8.465331441,6.027211141,9.90648514,9.970122079,11.24254534,5.262161903,8.083302762,8.053246741,5.542284559,5.411191334,7.718635652000001,1
88,12.85181022,8.070441056,5.775513522000001,8.273461292999999,5.544441353,5.293276054,8.700640655,5.589711062999999,5.7925754220000005,5.987034639,7.552937915,10.2915014,4.9256818,8.691454978,6.261687322999999,11.95691462,5.244541733999999,7.95402543,8.405953862999999,7.095288458,13.07152674,5.275427763,7.581591034,6.647203056,7.857564075,9.953783635,7.345380942999999,10.32638616,10.83146169,9.914831875,12.51629896,5.851614337999999,7.255560277000001,7.581682773,5.6179846,5.813012057999999,7.573739679,6.6740453739999985,10.36017654,6.137152326,7.355079801,4.7856355630000005,8.696954138999999,10.55490619,8.28964476,6.777939676,7.681773379,9.417497786,7.043187102999999,5.728174761,6.904524283,8.121603295,5.46515634,6.196157822999999,5.919345199,5.420839957,10.21967743,11.38079521,5.632957792999999,7.722780411,7.425657195,5.397234202999999,6.566851635,6.785780458,7.349522182,7.963500812,4.127081274,6.578375112000001,8.993661523,4.953523121,8.701427096,8.315690443,7.809682336,8.704053797,4.4556368310000005,9.309840188999999,6.056955997999999,5.816643041,6.4414099610000015,11.98178184,8.741268109,8.14742992,5.977845532000001,10.09449424,6.670480145,9.022185287000001,10.39623908,7.295039486,10.75216937,8.940651856,8.233145799999999,8.684929954,7.368635639,9.950194505,7.582939429,7.403905393,5.73568895,13.5526585,4.768332022,5.174694167,11.7262778,8.412661996,8.240989421,10.24470663,7.854126952,5.168517122,8.741487914,7.40833301,9.834460495,7.64002043,8.765147268,7.535972527,5.342902334,9.346693411,5.083114258,7.192035315,5.171081364,6.832388299,9.558325301,9.127053104,12.67500566,7.360150547000001,8.431668523999999,5.968738589,9.453383735,9.635876318,10.5945957,5.770147228,7.560213107,8.047399839,5.2475675310000005,5.364149939,8.154867267,8
89,12.61049955,6.956966036,7.476099912,8.325346825,5.482050983,5.226869368,8.675944105,5.904811556,6.477606307,6.225192708,7.441559615,8.258359429,5.242801606,8.202964495,5.952915274,11.57668592,4.971019984,8.255762908,9.214240112,7.278463042,13.16673034,5.176802642,7.404067276,6.455508227,8.016495782,9.694575964,7.803563069,9.498932497,10.85760388,10.23653574,12.14400817,6.159599686,7.619204062,7.904631328,5.4465412739999985,5.954907215,7.2355298810000015,7.8243389410000015,10.24589342,6.239299452999999,8.590018934,4.837891593,8.392689184,10.55448738,8.066528969,6.615391659,7.860339681,8.999419368,6.9780773620000005,6.241443574,7.076673052,8.480662059,5.674050077,7.0472216739999975,6.228374664,6.786090904,10.0101583,11.49456637,5.603846582999999,7.620168874,7.264342328,5.669908136,6.4887113639999985,6.826606316,7.401420845,7.298512457,4.240841131,5.5786931310000005,8.038092235,4.977165027,7.438339578,8.477697217000001,7.852246842,9.32889206,4.438342661,8.848842708,5.836786119,5.7661564510000005,7.20820031,11.23929378,9.465722518,8.225198907000001,6.01142247,9.893912547000001,6.854470827999999,10.51706702,11.34791979,7.075676274,10.85863686,9.215663693,7.957995077,8.427881737,6.656082375,9.675324544,7.789556421,7.946971287999999,5.97995873,12.7715393,4.699577228,5.145871988000001,12.22818485,8.87935732,8.855471155,10.39183776,8.080794054,5.30411207,8.648161489,6.99929047,9.923599462,7.621821276,7.620897032,7.436558042000001,5.288400858,10.39502422,5.34362957,8.167904705,5.635565221,6.5872544820000005,10.69187755,11.34527867,12.49463129,8.301634996,8.820558948,6.003164306,10.26189851,9.741391983,11.71705731,5.513030276,7.870279175,7.951901357000001,5.248052202,5.6223589920000006,7.728777052000001,8
90,12.42432356,7.891865362000001,6.006574874,7.875022096,5.8133112539999985,5.315403581,8.73282252,5.839305512,6.329969158,6.082358437999999,7.414588649,8.468609072000001,5.1116689310000005,8.831521996000001,7.29769644,11.24872256,5.195561887,8.032727591,8.12287854,6.70107702,13.13638586,5.170543082,7.869802757,6.771081347999999,7.882336002000001,10.00977025,7.720197737999999,9.637603549,10.75433706,10.20633689,12.41106811,6.156846712999999,7.047618483,7.659807259,5.542744171,5.788822742000001,7.544943764,7.119273436,10.46966517,6.272008892000001,8.503177066000001,4.902379563,9.415634127999999,10.5220897,8.078825231,6.9109070820000005,7.864764841,9.597643598,7.1352481339999985,5.941275768,7.251387461,8.366723885,5.664305118,7.478176906,5.664961582,5.338716709,10.07045698,11.61185947,5.771156897999999,7.961647463999999,7.346117901,5.378437322000001,6.484470319,6.903935197000001,7.47586829,7.864570464,4.150880862,5.731362813,7.426751443,4.923952317,8.320434409,8.339742900000001,7.58588732,9.521247235,4.788362185,9.11015655,6.037767663,5.700356281,6.8813024810000005,11.43834802,8.812585676,8.047808771,6.083931657999999,9.996161268,7.189628862,8.807379745,10.71667204,7.023447805,11.01552998,8.990456548,8.297262004,8.459223993,7.157300867999999,10.53623756,6.839728257000001,7.157031202000001,5.922407122999999,13.66477538,4.967065367,5.439755399,11.88995546,8.664349237,8.553625593,9.990193563,8.063003782000001,5.497224867999999,8.954705122,6.842679747,9.869000329,8.156456952000001,8.903652998,7.128651313,5.636259224,10.00414678,5.486720918,8.044427515,5.286347744,6.700953651,10.17824118,9.753488642999999,12.32416498,7.884125315,8.65363471,6.020372435,9.723386182,10.00723145,11.30275715,6.000075033,7.521584868,8.275498944,5.3280451410000005,5.277961585,7.853421891,7
91,12.63433751,7.386467126,6.799430162999999,7.731302632,6.2174579770000005,5.295713757,8.429782771000001,5.931125155,6.726606048,6.518370452999999,7.950014292,9.45305343,5.593891657,8.493258475,6.438752227,11.63261316,5.4911895610000006,8.05501765,8.124043403,6.982904088,12.87992989,5.2354083860000005,7.548887212,6.794087892,7.871427812999999,9.432202046,7.253071243,9.550780364,10.46725216,9.798375284,12.21870123,6.528670409,7.079160811,7.159156902,5.998350302,5.957424744,7.007086722,6.684953031,10.14013082,6.0442924310000015,8.085408017999999,5.170297263,8.673561662000001,10.22599066,8.739586057,6.787267967999999,8.099855109,9.047787173,6.785952298,5.85757503,7.153780032,8.150436912,6.11152035,6.495159489,5.926539294,5.914457025,9.533459331,11.45101042,5.8804973160000005,7.651288302,7.625304867,5.242903838999999,6.314150154,6.641413042000001,7.41196805,7.436140898,4.200410271,5.31157159,8.074986015,5.22505253,7.293514759,7.90430178,7.223448405,8.997291546,4.702759475,8.796051279,6.10388765,5.880723025,6.707234951,11.596752699999998,8.666482396000001,7.661645272999999,5.744106849,9.750587442999999,7.558244234,9.182304196,10.52538953,6.8052789439999986,10.72797705,8.571589064,7.935041327,8.155157627000001,7.093330314,10.10554793,6.339829044,7.088291702,6.2323911989999985,13.6412125,5.469016199,5.550973142999999,12.03667827,8.309744275,8.002910107,9.959000881,7.266723387000001,5.6657305760000005,8.190675175,6.851401526,9.59356082,7.884887498999999,8.303958913999999,6.936986269,6.29988235,9.159315088,5.920119936,7.172367885,5.592908901,6.509663219,9.365596567999999,9.41996852,12.12879971,7.191706155,8.306453763,6.027029827000001,9.839732403,9.927200308,10.96406489,5.506641372000001,7.77728204,7.281949234,5.635858603,5.390594247999999,7.349692084,5
92,12.96516903,10.068476400000002,6.2562381160000005,7.38907524,6.267928218,5.273789147,8.020771979,6.077402825,6.018723632,6.057719784,7.292669859,8.801866678,5.4822146310000015,8.217862367,6.023875315,11.99637423,5.63981921,8.348515015,8.617475525,8.070548015,13.07928825,4.970610263999999,7.394362761,6.884137102,7.939892269,9.891943256,7.942891471,9.358587857,10.79060221,10.0139285,12.3977831,6.718634783,7.358726314,7.776319964,5.36181416,6.030379315,7.300070289,6.477619056,10.73158476,5.6888855939999985,9.222328711,5.2620360680000005,7.827418341,10.39717717,8.434509282,6.6068958360000005,7.750590791,8.706243211,6.771280787999999,5.768581932000001,7.051312385,8.600907421,6.24131361,6.514970741,6.065357568,5.712095207000001,9.758599755,11.84066847,5.7067544770000005,7.586281238,7.202122891,5.305367956,6.31180915,6.635480705,7.358393718999999,7.1230020970000005,4.134137169,5.28006443,7.934365751,5.1290677680000005,7.074924621,8.530892172,7.693287092,9.346076055,4.56282252,9.189802065,6.328418642999999,5.938485058,7.129943796,11.48130388,9.27331048,7.904527387999999,5.751258841,9.87907515,7.542240091,9.139929172999999,11.36172197,7.041737978,10.60050657,9.030024337,7.406993974,8.672140749,7.029742047999999,9.917623512,7.273861099999999,6.933673596,5.56850452,13.43788668,5.43778208,5.315398208,12.39155851,8.579027191,9.366878138999999,10.45701435,7.939460591,5.645981459,8.793214606,6.411153817000001,9.869737826,7.850649608999999,8.056718346,7.0930925139999985,5.938171572999999,10.41408043,5.663027477000001,7.514730266,5.679434509,6.359261871,9.404142907999999,10.79044757,12.51226206,7.3694432339999985,8.615459787,6.073351548,9.69320468,10.18287087,11.47321624,5.256492041,7.284462527,7.079765431,5.636225522999999,5.47536108,7.296398142,0
93,12.92815056,8.292578181,5.675677866,7.895847873999997,5.537139935,5.128693656,8.72142939,5.480631121,5.993929392999999,6.085638692000001,7.742046452999999,9.392600278,5.081334098999999,8.299770902999999,6.835737843,11.84179948,5.000965829,8.175797855,8.256569659,6.059287066,13.27958114,5.24971869,7.60270698,7.083044602999999,8.302450268,10.04265341,7.486179412999999,10.31726796,10.75528503,10.18556057,12.59487844,6.2006348089999985,7.5551373439999985,7.898527623,5.6914707139999985,5.935511022000001,7.479650287,7.414592054,10.71857075,6.115741102,8.429034227999999,4.773606346,9.11695119,10.59767909,8.088837594,6.7610662339999985,7.7275954260000015,9.512905509,7.195351556,6.033188788,7.286629231,8.542128742000001,5.4336765310000015,6.519060336,6.082129532000001,5.585092959,9.984494939,11.31579245,5.808341542000001,7.889054313,7.96965927,5.541263784,6.463396127999999,6.843899242999999,7.57520884,7.771716412000001,4.842341724,5.499082767999999,7.7509191689999986,4.802894964,6.963437827000001,8.248725048999999,7.659280065,8.681947778,4.499544171,9.214012194,5.785853048,5.93915892,6.817092529,11.50677446,9.011328199,8.124634057,5.985450019,9.997421509,6.781448612999999,9.365712882999999,10.70074954,6.652770885,10.96754305,9.271889437,8.088116292,8.339974083,6.639303187,10.53571468,6.88391799,7.329379042,5.900679337000001,13.90265224,4.54564965,5.551104851,11.77158085,8.678404051000001,8.280794607,10.0080127,7.920630912999999,5.431436476,9.053981565,6.983618087999999,9.995227476,8.126759352,7.953847174,7.451462181,5.402710834,9.469431262999999,5.256463012,7.821638888,5.380040874,6.63027992,9.848001461,8.542124369,12.69145323,7.955431239,8.217453646000001,6.0226239,9.6515906,9.892739713,11.06064941,5.333140929,7.915282072,8.160769908999999,5.308738626,5.29373265,7.9004433710000015,2
94,12.67271637,8.44908858,5.59687092,7.956581036,5.221260181,5.124269656,8.962424239,5.579535885,6.5121778720000005,6.30189158,7.358647727,10.23966713,5.065876766000001,8.664308605,6.577696201,12.02761027,5.100894177,8.005242751,8.072652739,6.904166132,13.13803255,5.547857344,7.742321204,6.813784712,7.7976252289999985,9.726440406,7.486223534,10.27741866,10.86420739,9.971654458,12.71094386,5.986560066,7.582020115,7.462660055,5.329383718,5.954678573,7.592596189,6.884370345,10.59185711,6.234039526,8.309441237,4.804186616,9.03813937,10.70775576,8.193384833,6.980831042,8.086963283,9.306361106,7.055244667,5.887321677999999,6.937392637,8.128581253,5.261575731000001,6.899946939,5.959368099,5.10210106,9.961923943,11.32928166,5.656513772,7.924461785,7.597315275,5.386663089,6.60689756,6.702984392,7.534900125,7.786412179,4.484990316,6.501667165,8.37450661,4.834448685,7.954044692999999,7.893148472999999,7.844595326,8.611402611,4.80552149,9.390253227,5.87973796,6.198021832,6.925162836,11.89365882,8.708301664,8.175772514,6.045379117,10.07815793,6.596664644,8.29567794,10.7204234,7.338435528,10.94119921,8.795205533999999,8.244344405,8.460009781,7.198336552000001,10.38357001,7.570876579,7.208823838,5.852220366,13.24399974,4.790695723,5.278925899,11.08394209,8.685243743,7.899066384,9.858165215,7.705832556,5.099788018,9.094385565,6.999644927,9.57544029,7.7019664589999985,9.202943356,7.527465873,5.5441960739999985,9.440284036,5.250824382,7.574347511,5.259309932,6.804123953,9.657537821,8.244751548,12.81517351,8.323776924,8.319075287,6.228713347999999,9.527183914,9.878803125,9.845755792,5.802356562000001,7.65104654,7.949740632,5.222224029,5.283554496,8.060379487999999,7
95,12.73814227,9.577096767,6.240157345,7.63592598,5.526292215,5.329252143,8.572011592,5.871324334,6.400415532999999,6.029421071,7.45595429,8.63101765,5.104657915,8.353095286,6.820997143,11.43572817,5.483073425,8.368570849,9.041610743,7.11211857,13.18292503,5.078334785,7.131242763,6.9910753739999985,8.665521664,10.02583254,7.487502039,9.930325218,10.62840402,10.01860384,11.93857807,6.383713563,7.3413254389999985,8.39994055,5.453911606,6.117684126,6.954009892999999,6.6198029589999985,10.58072291,6.3903712,8.902141487,4.784825693999999,8.814517996000001,10.21048558,8.621880265,6.686797984,7.623307197999999,9.178833102,7.052289414,5.97225635,7.259866202,8.323345158,5.65825304,6.682038774,6.03756397,5.0083161380000005,10.04052407,11.4784754,5.603285055,7.42290207,7.841032361,5.4493857960000005,6.217023802000001,6.804396307,7.496906743999999,7.956502385,4.50311334,5.222755586,7.555989875,5.265720598,7.447281164,8.660885463,7.525403813,9.959694082,4.643256784,9.063657967000001,6.380211126,6.132467481,7.1927862560000015,11.25069126,9.421937001,7.988031629,5.889109465,9.981058812999999,7.216377876,9.493869448,11.40262154,7.327456807999999,10.71612972,8.932264745,7.782088705,8.555458497,6.961160164,9.787346242,7.434225923,7.740751791,5.735111505,13.94841549,5.112845056,5.300132996,12.65341961,8.803946131,9.240596935,10.34755323,7.799550558,5.290180993,8.87076394,7.378688836,10.11832086,8.034487874,6.85679456,7.358179815,5.721205607000001,10.69050275,5.673088261,8.401852068,5.643357312000001,6.600764917,10.16427942,10.67204587,12.24544287,7.639667114,8.889343634,6.037330262999999,10.22610137,10.67401563,11.88109335,5.516311768,7.81775936,8.125133879,5.447177537000001,5.463282098,7.624395604,8
