,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
37,7.500670997,5.193341002,4.670379636,6.983852111,6.844186464,8.650650622999999,9.27004283,8.253610597,9.277238424,9.096573422999999,8.998110728,6.969652536,9.79727983,8.432455645,11.06708911,8.034342784,9.202304134,6.003482936,6.293671371,7.566348097,4.615171655,8.156742846,11.3132669,5.756389538,7.993536408,7.555969224,6.920352979,6.372958221,8.834369538999999,6.074228652,8.46176773,10.51151731,7.174003025,10.53906196,8.527695577000001,8.511421796,6.382835615,7.516770786,5.501767002999999,9.490345076,5.938924646,10.60594129,6.230533478,9.569628359,8.584950718,7.624912232000001,8.594971335,9.719551293,5.84433488,8.986839425,5.98729913,4.896384216,4.714250946,6.173782642999999,5.721864981,8.933939166,7.397258042000001,10.25824686,6.741464005,4.96328335,8.722830597,6.940478967000001,4.829795606,9.250447637,7.025383288,6.864608805,6.883229066,7.6342349710000015,6.26085628,8.681588463999999,9.53860195,5.091901026,5.538378776,5.144893648,6.9187284510000016,6.224842796,6.911177392000001,7.239108875,11.5692595,9.162893964,7.537900317,8.403627616,5.8148501910000014,8.754610697,5.272029827,6.757300495,11.70768422,5.892238113,9.666545945,9.194219248,8.029058023,6.2981609710000015,5.894324497,6.986548152,9.294301662999999,4.262260247,10.86495891,7.016388092000001,6.101875242,10.68318172,4.876703685,4.402367358999999,7.305773975,10.84990152,9.017187501,7.963796606,6.144502482999999,8.546528971,5.665853103,8.775370062999999,6.03894997,6.563074179,7.842007487,10.81757071,7.568204101,7.6657213460000015,7.640472158,12.72393604,9.300643274,9.583121411,10.03430271,8.703229672,9.344165143,9.975410752,13.27623864,7.552002202000001,7.925399277999999,13.25503442,7.353063176,4.934297321,6.89248238,7.532165592,7.84747921,7.941861771,8.002620527000001,1
38,8.633278732,4.555415971,5.144667062,6.366679475,7.5122436000000015,8.390163686000001,8.448506316,7.27905583,8.678605099999999,8.240931089,8.442004371,8.243641715,10.96052834,7.467336378,11.64666404,7.544067084,9.661451841,7.394959922000001,6.295543304,7.782166859,4.022548896,7.117332729,11.71311842,5.707212143,8.129089967999999,6.489357417000001,7.232439585,6.922661897999999,9.690575774,6.403182354,7.173212362999999,11.07370495,7.612059929,10.71023414,9.326025567,7.059174568,6.006908871,7.6895231489999984,5.510830606,9.61759931,6.3119206010000015,12.42380491,6.148623752000001,9.776569384,7.76463567,8.153814345,9.368716681,9.263275158999999,4.842277097,9.543697583,6.721628639,5.5345589839999985,4.8256397060000005,6.957654435,6.470092478,9.598936008999999,7.1669257160000015,10.43991218,7.427645807999999,5.119132775,7.994211132999999,6.538216312,5.116763091,8.275456659,7.734025626,7.089105689,6.434758719,7.540475374,6.4894407360000015,9.137801361000001,7.262952827,5.0956771210000005,5.302768884,6.0054043,6.231553749,9.140805554,5.985802979,7.461099058999999,11.71069408,7.503612459,7.066651736,7.934731075,5.9600143710000015,6.236295711,5.803255321,6.988836926,12.07103704,5.662350841,8.278467067000001,8.28428217,7.471695181,6.448612961,6.413722137000001,7.256229125,8.039667807,4.709621324,11.64134566,7.732799337999999,3.679707082,10.72500558,6.106193697,5.2167249710000005,7.935438017,11.2841765,10.12260236,9.514722546,6.8667496560000005,8.601786144,5.49876894,8.904461707000001,6.06787145,6.538606882000001,7.678567159,11.01050065,5.74734153,7.071397243,7.210249847999999,12.46817775,7.674637742000001,9.740128801000001,8.358478992,8.584992215,9.161900744,9.488283093,13.19234787,4.894762147,8.239308229,12.59954537,6.675077963,5.16219405,6.839356708,4.973986576000001,8.520838469,8.195169688,7.560249341,3
39,8.147715016,4.954689508,4.869627479,6.69723882,7.210529825,9.213694381,7.519208844,8.414423397,8.830405067000001,8.709194,8.389991047999999,7.379096917,10.41646725,7.949380382999999,11.47412301,6.969106151,10.86082105,6.379410595,6.684491424,7.452913412000001,4.388696546,7.806455949,11.64659675,5.364004093,8.374188678,5.960900961,6.509430508,6.682052045,9.96956149,6.1637499810000005,8.131474128999999,10.91520923,7.5626343989999985,11.84059825,9.906565768,7.230094900000001,5.9507480720000006,6.9229409010000005,5.782051561,8.99900629,6.659190391,11.9601914,6.237721214,10.09811594,8.437693514,8.241516476000001,9.363860983,9.702309441,4.871147488,9.255920755,6.276280099,5.214904663,4.8934253960000005,6.426604839,6.703422967000001,8.72213538,6.997693815,10.46981803,7.822736459,5.017108106,8.257308949,7.639473442000001,5.024727775,9.113183309,7.565314437,7.154857727,6.330430827000001,7.425630237999999,6.259013485,8.636386461,10.97208551,5.188747624,5.52276446,5.65982323,6.494296033,11.38805191,7.524397564,7.392645653,11.8720774,10.36380349,7.04173937,10.07783528,6.074222345,7.1375726089999985,5.381507657,7.134517205,11.68783286,6.283128552999999,9.150865545,8.703920959,7.952331879,6.869901821,6.135277184,7.102667974,8.076643476000001,4.442293407,11.52989265,7.714199764,6.006104237000001,10.81816407,5.44811436,4.810933458,7.082030036,11.27272171,9.814346478,8.958369595,6.4136590789999985,7.38597458,5.304323064,8.981915603,6.60930636,5.492231942999999,7.831575708,11.04296177,5.977366137000001,7.766321989,7.692231604,12.29658835,7.104843722000001,9.726531622000001,9.123499566,8.873990094,9.257885716,8.992921589,13.98219226,6.243913283,9.346594739,12.71984388,7.078781379,4.941210534,6.69550508,8.612408546000001,8.200893052,7.307637756,8.18143347,8
40,8.170456735,5.450392316,4.655467703,6.6481718370000005,7.070619802,9.070737566,8.110812292,8.501192847999999,8.996716366,8.558466063,8.174047321,6.862849624,10.359978300000002,8.055423438,11.44087247,7.341975357999999,11.15102275,5.986087175,6.597111956,7.560473365,4.645203675,8.283496419,11.40544531,5.431197466,8.274065882999999,5.461583837999999,5.793347399,6.363704772,9.825002884,6.122854672000001,8.549699431,11.07832605,7.41024214,11.75854996,9.441243464,7.722343232999999,6.453686829,7.52976822,5.671748605,9.188796747,6.54303274,12.06709627,6.1614114189999984,10.0211893,8.670940918,8.309271606,9.210734422,9.760622142999999,4.7217944460000005,9.503731465,5.787393666,5.296540723000001,5.765253118,6.570337151,5.990066183,8.93392433,6.998625986,10.70221141,7.655684182999999,4.642439961,8.449972779,6.948176439,4.908143008,9.091419614,7.457839806,6.898938192999999,6.453632022000001,7.44656587,5.893514232,8.143127937000001,8.532540667000001,5.253681283,5.554431373,5.321516742,6.431217455,9.117516768,6.5534694889999985,7.414790232,11.84796697,7.862647742,6.8417568960000015,8.742215389,6.081577376,8.056567529,5.139263113,7.334193803,11.84297948,5.58518105,8.806795781,10.42611715,8.05983266,6.6350689260000015,5.873895919,7.149533899,8.233839012,4.194686591,11.51691642,7.323296178,5.454925437000001,10.70375414,5.078116285,4.531271063999999,8.126687138,11.34986458,9.58475692,8.870293497,6.382634497000001,7.6737096939999985,4.804286949,9.05264225,6.79486262,5.806126738,7.783276422999999,11.15438446,5.729181944,7.701015852,8.082341023,12.49279369,6.836197427999999,9.732345675,7.417759542000001,8.961283479,9.429831532,8.475162819,13.9266448,6.134120553,8.582152776000001,13.19497784,7.062671592,4.806759557,6.7415564770000005,6.025596293,7.9215681,8.172151907,8.314875192,6
41,8.203004545,5.050385392,5.192591232,6.0012627960000025,7.625866375,8.830637779,7.467079925,8.835542995,8.610533732,7.465454482999999,7.242005375,7.351538251,10.60271884,7.879488051,11.4257773,7.574350787999999,10.17263877,6.722931634,7.19724148,7.674023424,5.636704367999999,6.635979448,11.75906108,5.304155388,8.367877124,5.873617286,6.355493044,7.04389863,10.05842061,6.0788570570000005,7.749955021,11.08415846,7.1284970560000005,11.60223395,9.724942428,6.511244613,6.209123919,8.805735646,6.212478338,8.325867666,6.293508556,12.12946941,6.2046760239999985,9.65854178,8.909268211,8.082437335,9.358671902000001,9.75088252,5.022470881,8.715550673,7.056278601,5.408010372000001,4.669118594,6.869890089,5.893012603,8.63664194,7.38568827,10.54048236,7.772889767000001,5.355323244,8.003850586,6.767671174,5.331561296,8.9106383,7.713324697999999,7.141987792,7.1840781960000015,7.723850067000001,6.4794772210000025,8.399189295,7.254307937,5.497753727999999,5.80641036,5.928270564,6.091900366,9.6695779,6.294034691,7.896822027000001,11.60284511,7.303817419,7.312347232,7.895714344,5.769244875,7.250561202999999,5.865070932999999,7.128421655,11.35697503,5.488018281,8.607844895,7.889547863,8.0478738,6.2548633570000005,6.3667007039999985,6.839722264,7.825367664,4.673278827,11.79949114,8.212323911,4.809484179,10.50270694,5.536040892000001,5.290401433,7.714351643,11.01388274,10.00415614,8.757026873,6.902131612000001,7.212678348,5.411964249,8.98557185,7.261080985,6.001191522999999,8.198697645,10.49634644,5.9226432660000015,7.435024585,7.285652672999999,11.89672055,7.916790497,9.503748829,8.629946878,8.979559626,9.053083963999999,7.360466167999999,13.69406583,5.802129912000001,8.293081916,13.67377718,6.071293842999999,5.108263134,7.527429347999999,4.950395193,8.394967005,6.9934887,7.692849468999999,4
42,8.121880874,5.069937607,5.140371581,6.450424217999999,7.6164836660000015,8.956108817999999,8.457229965,8.694572113,8.410901638,8.439117279,8.505998613,7.211152341,10.78083417,7.638785641,11.49679373,7.403451167,10.42934051,6.615688792,7.211217125,7.832568684,5.2756580280000005,7.356355002999999,11.61738814,5.324238246,8.12011165,6.22578069,6.12183899,6.805790025,10.02270999,6.088685872,6.928937355,10.76926723,7.561158557000001,11.68458699,10.27712848,7.073397227,6.107548167999999,7.390411106,5.689416192,8.677204518,6.913674637000001,12.16548086,6.178470253,9.681497954,8.372275488,8.456964375,9.206314432000001,9.592748043,5.401072214,9.1149618,6.4433629360000015,5.133749868,4.596110339,6.402246192000001,7.10145486,8.898858107,7.011087101,10.4077779,7.679608886,5.007563943,7.776665707999999,6.892816222,4.906468299,8.709539153,7.645575966,6.881027187999999,6.523001681,7.547695702,6.1566660660000005,8.462303902999999,7.214409428,4.820349001,5.5609868360000005,5.645230448,5.827193721,10.67913701,6.659171631,7.906235764,11.86707588,7.517731124,7.357122816,7.985496996,5.792529841,6.546473289,5.538438393,6.965561537999999,11.66206011,5.997295914,9.049128199,8.442729745,7.972300392,6.582346538,6.331818877000001,6.927193762999999,8.44796352,4.3706637860000015,11.70186881,8.139215847000001,4.726531902,10.5455245,5.45067254,5.238480954,7.669676833,11.05587496,9.917205343,9.283646337,6.615313267,8.466248651,5.46355979,9.011281361,6.924836226,6.133089418,7.875527477999999,10.97098689,5.925670952999999,7.337692676,7.486885624,12.19538981,7.857272687999999,9.849261821,10.45150193,8.86162552,9.081408083,8.465246743,13.89260834,5.692845921,8.767167296,12.86435451,6.74041893,4.940432561000001,7.172760557,5.2031223980000005,8.282755512,8.532524151,7.955369029,3
43,8.245489037999999,5.714282302999999,4.631060269,6.465736148,6.759349229,8.962774182,8.344398678,8.339116036,9.206176241,9.360135689,8.509615359,6.953451498,10.33789607,8.052350800000001,11.37071006,10.16361124,9.342254367,5.445252336,6.43731552,7.966010456,4.550911767,7.551561232999999,11.5911031,5.513276296,8.091488818,6.127482851,7.165382637,6.137151917000001,9.661578715,6.127268526,9.278884041,10.88737912,7.264997745,10.64771468,8.943480863,7.892133137,6.304817956,8.034363825,5.566868691,9.509197902999999,6.127389373,12.01593972,6.1583845089999985,10.01853837,8.562736691,8.297195115,9.299076217,9.779915912,5.4875891910000005,9.219414587000001,6.014927609,5.9873878839999986,7.689120969,6.816455583,5.930863089,8.969599759,7.668066222999999,10.54970371,7.184900612000001,4.691965839,8.617878667000001,6.885746636,4.936910794,9.225274042,7.488491209,7.07033745,6.232652517000001,7.402549914,5.716210029,8.252049944,7.501742607000001,5.4900158239999985,5.839845859,5.326533975,7.174358862,5.359302168,6.47215209,7.239833005,11.55862021,7.613329801,6.968137735,8.359094427,5.84806397,8.154978366,5.225598461000001,7.264269771,11.85964011,5.826036632999999,9.100067001000001,9.913333586,8.815472626,6.583004206,5.653341837,6.786999709,9.266853637,4.2193509,11.39105027,6.771506332,6.399609954,10.52871897,5.206893611,4.466618279,7.733716662999999,11.30882573,9.635142893,8.207645813,6.115141455,7.921073995,4.708005428,9.335488616000001,6.8482845710000015,5.885561044,7.774720755,10.97178196,6.260172135,8.001223195,7.76677545,12.54360318,6.731874092000001,9.921684592,7.184892209,8.728046042999999,9.586578638999999,9.18982317,13.61923791,6.141579137000001,8.702202127,12.62745125,6.8050365710000005,4.876554139,6.7461012270000005,5.572857445,8.428040379,7.890932664,8.231311827999999,2
44,8.170790188,4.817355891,4.961480721,7.1059362020000005,7.614953301,9.19960771,7.099506175,8.355834886,8.733737934,8.01032698,8.058804906,7.608497259,10.20215156,8.202509345,11.53423378,6.594293195,10.86694631,6.718241104,6.807889992000001,7.49031083,4.502961536,8.116475853999999,11.7331062,6.112948961,8.354581678999999,5.787903076,6.398605811,6.5705953720000005,10.07767652,6.086346861,7.467371262999999,11.00482267,7.818593479,12.10206777,9.858246028,6.938926619,6.12051895,6.463743475,5.5031040110000005,8.555212248,6.5891257670000005,12.70947915,6.215426076,10.12087473,9.217719982,8.220670529,9.631988393,9.792512285,4.763287882,9.450029376,6.282611752999999,5.087424564,4.269189678,6.63774126,6.588234236,9.054962168,6.7283465410000005,10.5162192,7.983655777999999,5.252988912,8.144261987,7.268803788,5.110667601,8.784693135,7.85310259,7.21278898,6.463699167000001,7.349690167999999,5.945269399,8.259194243,9.010507273,4.808319791000001,5.477231513,5.423798169,5.466091556,9.543992726,6.966945751,7.366942065,11.88108658,9.184079712,6.9198464510000015,9.322122166,5.8146033410000015,7.258824082,5.716622301,7.236132867999999,12.04016241,5.4276296089999985,9.18680964,9.184687302999999,7.368766944,6.572985451,6.760301186,7.323404992,7.542143755,4.703474448,11.60418698,7.918751232000001,5.12265255,10.69275434,5.583275379,4.886608527,7.1008765139999985,11.1924935,9.537912174,8.316634058,6.46387311,8.114928315,5.475156444,8.944151733,6.699979552,6.142622997,7.805036422000001,10.9254565,5.995665469,7.87786732,7.49439603,12.07293981,6.861337884,9.925428002,8.762013599,8.981705937000001,9.219919984,8.338092094,13.99068833,5.9042439889999985,8.743087922,13.51081421,7.1756459710000025,5.022787332,6.803312385,6.851476422,7.927143851,6.625063177,8.131747922999999,8
45,8.815401321,4.573919127,4.702450187,6.377544705,7.360737605,8.506626359,8.925939117999999,8.701459924,8.769344216,8.380950156,8.210213835,8.508532266,10.75341868,7.311787716,11.83637112,9.242722764,9.48292275,6.228682525,6.5935569460000005,7.648305197000001,4.5159388080000005,7.268938293,11.77164712,5.68290548,7.498843408,7.528052555,7.357732001,7.0465194260000015,9.187699557,6.485225388,7.389841422999999,11.35873291,7.1790158910000015,10.98121454,9.722713939,8.059842399999999,6.494414138,9.428442507,5.770623675,10.22291437,6.305364853,11.34053819,5.897593047000001,10.03937095,8.138500464,8.023869389,8.771154865,8.890131746,5.803923601,9.424357645,6.404471533,5.199264011,4.840496672,7.407217172999999,6.314623364,9.357970019,7.666996355,10.24715186,6.68029321,4.996269747,8.707769976,5.849848522,4.942029863999999,8.505967324,7.718756479,6.644275379,7.034611355,7.569089647,6.495443779,7.91965371,6.968726539,5.573301302999999,5.677692398,6.166696353,6.382551337000001,4.867844679,5.864817692000001,6.998635956,12.13417482,7.388837061,6.90211104,6.894130876,6.123143645,7.256093031,5.225860328,6.714290366,11.9762224,6.614777508,8.054254097000001,9.40532277,8.039713424,6.479780439,5.759916402999999,7.387952816,9.658515156,4.681176539,11.66761529,6.988765432999999,4.464377058999999,10.67264401,5.154706691,4.649665091,7.099371447,11.21958,9.88084674,9.090163866000001,6.27492401,7.461187849,5.47521489,9.010497154,6.435846206,5.927505807,7.36592804,10.46319238,5.619110654,7.70390467,7.135867201,12.70097244,6.458071684,9.340420337000001,7.847075318,8.444469846,9.423144495,8.535922182,13.22095536,6.405395259,8.096808989,12.27632767,6.840424884,5.0845822080000005,6.791187516,4.681089926,8.117737857,9.48440484,7.40796463,3
46,8.207546577,5.091599031,4.783282729,8.839440687,7.0677109960000015,8.859768486,9.636584164,10.86208174,9.230402985,9.149520038,8.379737886000001,7.961854801,10.2897338,7.915876679,11.28214854,9.282335591,11.10169248,6.22718275,7.580734039,7.467173154,5.740996563,7.515737709,11.63549404,5.580141182,8.168719635,5.89366964,6.570291383,6.384049186,9.54375989,5.942147022,8.495080225,10.77899044,7.253990794,11.48231963,9.958290758,7.272432406,6.278747291,7.574311043,6.0850485910000005,9.749999622,6.50947887,9.326037394,6.009191313,9.662637942,8.581672348,8.053294065,8.733900366,9.652543692,6.288253015,9.376083182999999,5.7399225939999985,5.283615156000001,5.373939413,6.654129822000001,6.7493667020000006,8.648901719,7.526667337999999,10.39480152,7.704826455,5.167679961,8.234206559,7.110200827999999,4.53605409,9.015688399,7.5167381089999985,7.143818405,6.479034174,7.38320052,6.164038337,8.083965571,9.76180394,5.290703877,5.737715456,5.594056357,6.521222441,6.864100752000001,8.152694133999999,7.129224616,11.7362509,10.45093611,7.07509539,10.33544069,5.767646077999999,8.530756782000001,5.5939509539999985,6.822935255,11.9150071,5.3471254980000005,9.480876783,10.41157573,8.448073337,6.694575247,6.227581446,7.024316909,9.50927129,4.153333169,11.24316369,7.2040013589999985,7.03391872,10.54798304,5.111074226,4.477562797,8.577374796,11.27657485,9.755932935,8.250818061,6.078464574,7.467889986,5.163560352,8.940831696,6.4278350889999984,6.082752612999999,7.627753186,10.74561753,5.867702763,7.699689755,7.43631449,12.46019839,7.738566949,9.452270438,7.293545464,8.816747514,9.140063536,9.418867812,13.52422434,7.162221314,8.824067337,13.53496376,7.1776309660000015,4.955471734,6.627448583,8.50176072,8.291468757,8.167583068999999,8.081958537,8
47,7.62541125,5.10124191,4.580984355,7.818040552,7.186403205,8.286693575,7.84001382,8.958040076,8.525714451,8.831184807,7.507849125,7.700371745,10.15527761,7.962747755,11.09532261,9.000912753,9.563233353,6.3611009570000006,6.946860605,7.665806955,5.522407961,7.790345236,11.46553856,6.0362044070000005,7.750545722000001,6.430075267,6.713296187,6.632992673,9.058624811,5.83401914,7.394813125,10.66464906,7.115265412,11.28624991,9.650940768,7.128987442000001,6.122091362000001,7.557231643,5.7688410810000015,9.327372763,6.13447451,10.3931403,6.018255421,9.602074323,8.884185886000001,8.029856466,8.870173367000001,9.541352573,5.704835772999999,9.230674867000001,5.964067184,4.993504259,4.708359282,6.447934256,6.690401507000001,8.710362997999999,6.725603017,10.12599571,7.453323191,4.9352439630000005,8.207398213,7.46515871,5.253612942,8.953267212,6.980609922,7.505249417000001,6.63820259,7.566876225,6.390284042999999,7.286397747,8.63102446,4.711148316,5.631172222999999,5.702230153,7.129382604,11.13723013,6.987283519,7.080518433,11.63333633,8.832353093,7.188876569,8.844166845,6.1241168089999976,7.823735527,5.477294162000001,6.8189787,11.80644126,5.3823588660000015,9.105857439,9.948686808,8.047811132,6.358031712000001,6.338524081,7.288128055,8.752088127,4.680197535,11.00349428,7.568974592999999,5.08168823,10.56892468,5.160605254,4.414647818,8.95087421,10.90693569,9.355563705,8.787975099,6.497329604,7.999639132,5.257435032,8.803245082,6.222631899,6.27971016,7.5079054360000015,10.45810843,6.222650467,7.255455865,7.051763055,12.23753486,7.691393784,9.550108398999999,7.367997432999999,8.729776441,9.087150471000001,8.528753959,13.87937662,6.684594316,8.696199137,12.9104005,6.4816001960000005,5.155057369,6.784582052999999,6.802406736,7.94597594,7.431493228,8.026115866,8
48,8.157492051,5.033593206,4.638502051000001,6.779853882,7.006589057,8.519815236,8.260437912,7.933494103999997,8.773718672000001,9.123168072,9.954265483,7.899243567,10.05400784,7.9859030089999985,11.4963102,9.803708006,9.13306951,5.908962533,6.771402703,7.629270267000001,4.221481726,7.777252586,11.53218576,5.54881336,8.141025982999999,6.269876729,7.760765427000001,6.413479685,8.826819286000001,6.3330629310000015,7.600301401,11.01075699,7.627605783,10.78823531,8.64452572,7.530056646,6.73566196,8.795868375,5.984021481,9.288523011,6.551288611,12.46253467,6.301048217000001,10.05435605,7.6948614960000015,8.166158684,9.219163612000001,9.63987637,5.49140995,9.265135062999999,6.6890512410000005,5.271737883999999,4.592568427,7.272365281,6.643354283,9.267144875,7.283167155,10.17085491,7.4818935,4.729487052,8.27769327,6.764020808,4.48028251,8.952244897,7.596352715,7.291475827,6.65147721,7.238711145,6.582092424,8.514379522,8.377992124,4.869170295,5.486328122000001,5.497411753,5.9920147770000005,5.9121380320000005,6.988318012000001,7.51074421,11.96832573,8.658109466,7.192410087000001,9.145169212999999,5.818272294,7.619379116,5.494685755,7.131001205,11.9086222,5.341174723,9.554161188,8.033163666,7.750875848,6.4578902000000005,6.361677224,6.86884763,8.28794567,4.202602525,11.74350941,7.278627009,5.1996612230000006,10.16320707,5.417415263,4.944244252,7.265572373999999,11.30196394,9.723937634,9.050458622999999,6.0659807610000005,7.726226115,5.446345097000001,8.888407121,6.301299539,7.025964097,7.618715187999999,10.55549693,5.859104239,7.619198029,7.909074856,12.46187921,7.030093694,10.49469193,7.82333082,8.921147822,9.371299985,9.466327397,13.06703877,5.763831132999999,8.335788863,13.34752649,6.651961328,5.057654509,7.1149383660000005,7.274595755,7.815571155,7.750304945,7.947401642000001,8
49,8.167678421,5.290796108,4.934758376,6.568856212000001,6.540014322999999,8.493274187,8.795989335,8.693381453999999,9.347164662,9.337176964,8.914109391,7.015071543,10.62084132,7.745063036,11.36114321,11.48644165,9.015902407999999,6.142360981,5.978812415,7.886115697,4.534396895,7.279883672,11.48764651,5.483234293,8.01294946,8.209556335,8.113059577000001,6.1268672839999985,8.460337557999999,6.315970509,9.053853596,11.02594967,6.954423695,10.13089679,8.875576397,8.404972416,6.187343987999999,9.064467547000001,6.5152658589999985,9.309733629,6.342723522000001,10.68831166,6.071206987,9.42195583,8.325662407000001,7.895731396,8.955224539,9.233436613,5.938572289,9.309106153,5.059485491,5.320747449,5.518627996,6.986157612,5.799352482000001,9.110071831,7.98134041,10.08646783,6.941721338,4.572022598,8.560319865,6.934794887000001,4.764075562,9.266944661,7.036263138,7.455185822000001,6.539706844,7.222083948,6.519214325,8.617996527999999,9.362507968,5.141659801,5.50307157,5.59810468,7.933755199,5.395988377,6.50380241,7.265492068999999,11.48355736,8.564987106,7.0047182810000015,7.780149285,6.128621085,8.145411332,5.191263496,7.003357882,11.46950154,5.868408596,9.073730449,9.379424159,8.15957021,6.137253969,6.004488528,7.403621621,9.914731286,4.27679354,11.03814307,6.888086932999999,8.065169476,10.32676981,4.795490706,4.853091723,7.056908046,11.26120273,9.721185902,7.118016178,6.020043544,7.344581382999999,5.740095977999999,9.188995015,6.4884140860000015,6.9008613510000005,7.320758047000001,10.17560536,5.987053347000001,7.518429717999999,7.736794887,12.50580816,6.325751341,9.412565927000001,7.9473019,8.801316992,9.27825604,9.861365311,12.76021273,8.765548638,7.880836211,12.42436045,6.687164787,5.088603815,6.80146911,6.664978773,7.973275611,9.157879863,7.744768485,4
50,8.046612731,5.02077244,4.912756057,6.88129087,7.479827347,8.928357419,6.839420999,7.639025422,8.870998011000001,8.76240965,8.182453999,6.941142397999999,10.43134667,7.826877775,11.46033078,6.520992602000001,9.939120521,5.840757996000002,6.36591844,7.361524284,4.25163747,8.23847804,11.47839493,5.359425221,8.467784262,5.72738683,7.332988085,6.74466303,9.536982842,6.237587214,7.286912376,10.77379442,7.730035305,11.23733866,9.130696351000001,6.574205976,6.171853661,9.825002001,5.389931187999999,8.638424411,6.57041115,12.23026265,6.233446098,9.963088196000001,8.483309831,8.263252286,9.408425718,9.683746338999999,4.735625476,9.293121989,6.3240519389999985,5.561935222000001,4.483506203,7.08870599,5.9787843139999985,9.181616019,6.4608380410000015,10.45754997,7.498904731,4.842986483,8.02977473,7.498558075,5.229858646,9.001366314,7.545346906,6.660672807999999,6.600390117000001,7.299126314,6.275718836,8.343725826,6.824807575,4.895917428,5.513679392999999,5.444913629,5.7052419610000005,9.291133901,6.262857671,7.706849926,11.61557596,6.581238619,6.9001823920000005,8.38397575,5.748782068,7.238424179,5.407231824,7.615758702000001,11.91474351,5.146927523,9.259004139,8.596849451,7.958310821,6.291773853,6.20705039,6.851913124,6.972323732,4.343625456,11.49287613,7.6205245339999985,4.495688755,10.59858532,5.822660245,5.104380239,7.690749591,11.20712224,9.72302502,9.65228913,6.66215118,8.258686787,5.185428974,9.199161321,6.275780079,6.750550111,8.181858691,11.28603469,6.079871534,7.781320107000001,7.571963977,12.36973735,8.434996242999999,9.931463126,7.821172677000001,8.726078172000001,9.165685363,9.183103497000001,13.21063637,5.331190009,9.126913176,12.40324218,6.663549572999999,4.927048925,6.876924765,4.268213939,7.915454996,6.621527566,8.212137851,6
51,8.154878384,4.77272142,4.777097048,8.407209944,6.57473121,8.378551917000001,7.721786625,7.930479153999999,8.295824187000001,9.291457802,7.351012547000001,7.896801667999999,9.94554554,7.887540891,11.4963102,9.287171554,8.573344591,6.234885465,7.291454628999999,7.631603936,4.376964613,7.850574728,11.20888236,5.590335722000001,8.5828332,6.491301139,7.433419841,6.412106662999999,9.421500781,5.719724189,8.250200408,10.95516974,7.892282241,11.46597974,8.205616912,7.200083445,5.683581509,7.037103237999999,5.692021339,9.066964811,6.240751835,11.8995702,6.161607107999999,9.526606917999999,8.122575511,7.56179927,9.287738059,9.807544497,5.337621137,9.19799657,6.110783447,5.337565866,4.347056619,6.1563769760000016,5.9573550489999985,8.673320028,7.053428502,10.14613224,6.714354436,4.7767733130000005,8.251540491,8.361586427,4.667985965,8.92334058,6.95012173,7.0428873360000015,6.347415101,7.516419573999999,6.636390828,8.731524871,9.38215778,4.713235448,5.555396096,5.596222943,7.091691852,5.413170685,7.153681796,7.342969266,11.84352023,10.12252679,7.336343745,10.02973601,5.7807969020000005,7.695580106,4.92504051,7.056296616,12.00416325,6.959801214,9.655807693,8.95113987,8.222150722,6.261096743,6.128284124,7.606602002000001,8.36593108,4.305761335,10.84567359,6.966661067,5.0651634880000005,10.05764054,5.708212927999999,4.626514236,6.889490257,11.3203865,9.266016965,8.516264049,5.956905748,8.362660917000001,5.2588907780000005,9.161586697,5.320937911000001,6.824457937000001,7.393909676,10.18087014,5.9814721560000015,7.270815231,7.155592082999999,12.374307,8.917084486,9.589330772,6.850584784,8.538867032999999,9.06645255,9.394111849,12.64949816,6.837319181,9.051815587,13.52547749,5.729249221,4.975033423999999,7.088051021,8.447328127,7.99770652,6.306844594,7.542947665,8
