,CFLAR,LYPLA1,LARP1,KLF6,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,TRA2A,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,AFP,TMEM100,ABHD2,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,CAMLG,TYMP,ECH1,NUDT4,WASHC3,SPI1,BCCIP,RHOB,NEAT1,WDR12,BDKRB2,ALB,ITGB3BP,COL4A3BP,UQCR10,NPIPB15,GPX3,EPM2AIP1,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,MAP3K1,ACAD10,TRIM14,IFI44L,GPX2,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CEBPB,CHCHD3,ELF3,SH3BP2,RHOBTB1,UCHL1,OLFML3,FST,KLF9,MYO15B,OXCT1,CYP39A1,RPA3,RPS27L,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,GDF15,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,TFAP2A,ABCB7,CYP21A2,MNX1,ACE,RGS5,AGL,LIPC,BTG1,OSBPL1A,ACP6,ISCU,METTL9,WARS2,ZNHIT1,PCK1,CHODL,PTP4A1,MT2A,label
36,8.045438491,8.88046408,7.412561112000001,7.417704829,9.540845031,4.959935119,7.405818034,8.880600982999999,8.686198888,6.881566377,5.390723026,5.985271217,8.393879136,8.054393262,6.002612226,4.736761523999999,8.318008752,6.01827469,5.301081873,8.45312266,5.141757492,7.851616721,6.307106875,7.577229712999999,7.038743984,5.543768144,11.13818552,7.031503736,12.4068401,4.947546321,4.405769024,5.916187819,7.382804515,8.357409544,7.717154721,6.5908142660000015,8.258400845,10.10452129,7.958126292999999,8.408390467,9.099999776,8.684236459,8.311720796,11.02587541,7.4631229989999985,9.011632034,4.909016724,7.384635647,8.907543824,6.043017472000001,8.474940685,6.359004132000001,10.0997746,8.442506448,6.620306806,10.78021704,6.137730767000001,13.76198484,7.997348372999999,7.307392652000001,8.197770235,10.65044037,8.676050037000001,5.562871175,6.709752667999999,6.500149703,7.257206886,7.806998265,8.996146739,9.712020017,11.11375837,6.4190666720000005,6.075452604,5.823684932000001,10.28797595,8.566396654,4.502520266,6.271156126,7.387890132999999,8.236446376,6.931838853,8.81455406,7.352099346,7.835071847,6.527711475,8.645819232000001,8.692766417,6.68481824,5.513324904,5.870634011,6.547945828,8.299426333,5.155608202,8.850679074,10.4909506,7.1766863370000005,9.527031056,5.913481582,7.378505400000001,6.620813048,5.408784389,6.356948101,4.748532732,6.7352516510000005,5.810995139,8.962746023,11.05991965,7.905510583,11.52035504,5.860249658,7.310278587999999,5.535613026,9.363286528,9.034681707,9.399161846,5.3422400130000005,7.489961135,5.651378661,7.468759055,6.705850847000001,5.594129146,4.716584081000001,6.557537107999999,7.827917561,8.232981808,8.863733755,8.216569079,8.317192482000001,11.59603144,10.23470677,6.126028244,9.6752933,11.39100903,5.5756162310000015,7.477971421,13.03729844,7
37,7.654652863,9.087210858999999,7.3561652089999985,6.966419905,6.40331289,4.991736422,6.55795983,8.659144813,7.998575827000001,6.882416826,5.566318925,6.1238315000000005,8.554266254,7.296491337000001,6.366347952000001,4.855236223,7.910741553999999,4.023895452,5.64848357,8.508286075,5.787002482,7.495940393,5.944007887000001,7.416475437000001,7.625511036,5.147452732,11.75457866,6.700037421,12.88684516,6.067387434,4.263516874,5.84434279,5.699967177,7.599083703,6.843790674,6.182354359,8.154819207000001,10.97140329,8.573993226,6.947780519,8.976810035,8.597555409,8.13411926,11.71283045,7.750066292,9.268788307000001,5.120727742,7.610483189,8.755830255,6.049434893,8.753866246,6.4955948060000015,9.76617071,7.466298017000001,6.266400352000001,11.18049844,6.47401974,12.96531585,7.557975354,7.368497975,8.589157723,10.49959701,9.347232414,5.065901855,6.259835973,6.094235433,5.106785624,7.323226675,8.072841927999999,10.01726296,10.82408587,6.330653801,6.081139025,6.375676787000001,9.130677003999999,7.976777597999999,5.095019136,6.594571945,7.565636562999999,7.405284797999999,6.695007805,7.855069704,7.039465739,7.0418544610000025,6.870282251,7.44321743,9.325125175,7.282981022,6.235872947000001,5.855422032999999,7.065423152999999,8.101403829,4.481421238,9.675383267,10.37559471,6.604565223,9.801437783999999,6.039744691,7.3414877989999985,7.134806252000001,4.333716524,6.075288841,4.274084509,6.067996872,5.391633635,8.367118274,11.66992332,7.385943112,12.28830222,6.161970407999999,7.3798203560000015,5.464641444,8.237765909,8.180381954,9.450101114,6.60032265,7.861015455,5.847506138,7.4473782339999985,7.049235462,5.994423299,5.417390321,6.909207536,6.642535829,7.146505495,8.985667839,8.007915485,8.123221811,11.56251858,10.31002345,5.798574174,9.795481515,12.00550087,5.4885869970000005,6.977046027,13.3830585,3
38,7.993536408,9.344165143,7.6342349710000015,9.27004283,8.46176773,4.318687893,6.779563877,8.703229672,8.403627616,6.757300495,5.538378776,5.894324497,7.963796606,7.516770786,5.893471539,4.829795606,9.53860195,6.101875242,5.665853103,8.722830597,4.921441055,8.253610597,6.114140575,6.741464005,7.3557513010000015,5.892238113,11.06708911,6.844186464,12.72393604,4.876703685,4.615171655,5.8148501910000014,6.9187284510000016,9.162893964,8.475252122999999,6.1347362,8.029058023,9.79727983,7.500670997,5.718704238,8.775370062999999,9.277238424,6.969652536,10.86495891,8.226044142000001,8.986839425,4.670379636,7.174003025,9.490345076,7.568204101,8.650650622999999,6.563074179,6.224842796,8.546528971,7.353063176,10.51151731,6.064344005,13.27623864,8.432455645,7.397258042000001,8.447067385,10.6179469,8.933939166,4.896384216,6.144502482999999,6.2981609710000015,7.532165592,6.864608805,9.666545945,9.194219248,10.53906196,6.220101812,5.98729913,6.063480437000001,9.202304134,8.584950718,4.402367358999999,7.555969224,7.016388092000001,8.998110728,6.89248238,9.294301662999999,7.6657213460000015,8.511421796,6.372958221,8.965798352,9.975410752,6.940478967000001,5.144893648,6.293671371,6.883229066,8.319362539,5.193341002,8.594971335,10.68318172,6.173782642999999,9.017187501,6.074228652,7.239108875,6.920352979,4.714250946,5.721864981,4.314795217,6.911177392000001,5.80135049,9.250447637,10.84990152,8.002620527000001,11.70768422,6.130217226,7.941861771,6.207262423,10.03430271,9.096573422999999,8.527695577000001,6.06725249,7.253317999,5.756389538,7.842007487,6.1299464110000015,5.403622771,4.96328335,6.983852111,8.156742846,7.305773975,9.382928928,8.135892206,8.681588463999999,11.3132669,10.25824686,6.382835615,9.569628359,10.60594129,6.000814394,7.640472158,13.25503442,1
39,8.129089967999999,9.161900744,7.540475374,8.448506316,7.173212362999999,4.789764654,6.216961099,8.584992215,7.934731075,6.988836926,5.302768884,6.413722137000001,9.514722546,7.6895231489999984,6.110117812,5.116763091,7.262952827,3.679707082,5.49876894,7.994211132999999,5.452017763,7.27905583,6.195714786,7.427645807999999,7.504652788,5.662350841,11.64666404,7.5122436000000015,12.46817775,6.106193697,4.022548896,5.9600143710000015,6.231553749,7.503612459,7.898875031,6.958607787,7.471695181,10.96052834,8.633278732,6.03785583,8.904461707000001,8.678605099999999,8.243641715,11.64134566,7.2710093260000015,9.543697583,5.144667062,7.612059929,9.61759931,5.74734153,8.390163686000001,6.538606882000001,9.140805554,8.601786144,6.675077963,11.07370495,6.01860871,13.19234787,7.467336378,7.1669257160000015,9.386171901,10.61399645,9.598936008999999,5.5345589839999985,6.8667496560000005,6.448612961,4.973986576000001,7.089105689,8.278467067000001,8.28428217,10.71023414,6.268547474,6.721628639,6.297965425,9.661451841,7.76463567,5.2167249710000005,6.489357417000001,7.732799337999999,8.442004371,6.839356708,8.039667807,7.071397243,7.059174568,6.922661897999999,8.346108961,9.488283093,6.538216312,6.0054043,6.295543304,6.434758719,8.09078142,4.555415971,9.368716681,10.72500558,6.957654435,10.12260236,6.403182354,7.461099058999999,7.232439585,4.8256397060000005,6.470092478,4.059382599,5.985802979,8.949324567,8.275456659,11.2841765,7.560249341,12.07103704,6.2721066,8.195169688,5.450434445,8.358478992,8.240931089,9.326025567,6.56938114,7.943723958,5.707212143,7.678567159,6.993338714,5.482820306,5.119132775,6.366679475,7.117332729,7.935438017,9.586353325,8.391124578,9.137801361000001,11.71311842,10.43991218,6.006908871,9.776569384,12.42380491,5.260043947,7.210249847999999,12.59954537,3
40,8.367646204,9.34653771,7.748441173,8.456808757000001,8.826561968,4.639318128,6.735097596,8.796390821000001,8.293857311,7.277622896,5.540674517,6.131097621,8.027989758,6.456109744,5.791802548,5.0002079,7.716828017999999,5.313730595,5.353954335,8.462622521,4.891649152,8.43715801,6.446696695,7.399097266,6.816965013,6.6451431670000005,11.44853321,7.184149187,12.26121851,5.037184121,5.489476092,5.895630141,6.951923919,7.961652132999999,6.828655407,5.677932819,7.9540397989999985,10.66062163,8.277616752,6.767312289,8.844238467,8.660764537,6.875925342,11.3704055,8.049355855,9.510985522,4.654948997,7.543737417000001,9.137484446,6.443343479,8.761781305,6.107710955,8.54876325,8.253115149,7.775451702000001,10.88522757,6.103545863,13.73415905,7.64443141,7.413537406,8.806694419,10.71223822,9.035503466,5.409741119,6.445968663,6.69704574,5.478815145,7.25772834,9.061159631,9.371236306,10.33042541,5.30888832,6.329598688,6.248518725,11.11966129,8.909618906,4.74282881,6.437278101,7.620772005,7.724350187000001,6.910045968,8.421839901,7.825045066,7.884006675,6.922921907999999,9.856812332,9.718196381,6.676784767000001,5.405342007000001,7.022831367999999,6.607621027,8.014965296,5.034175727,9.011612834,10.58673623,6.872094436,9.714663596,5.837037207000001,7.037813707000001,6.853529976,5.89960031,6.398903356,4.352390749,5.77306214,4.866396504,9.128591446,11.22811137,8.281907403,11.87854314,6.23493821,8.225509433,6.094879877,6.927026427,8.471556341,9.775819238,5.983925612999999,7.403882253,5.571813709,7.562510798,6.944214481,5.367722458,4.763964678,6.7745805999999975,8.014316486,8.290613404,8.497217074,8.429521519,7.62578258,11.58455627,10.2888413,6.225863306,9.521939871,11.523209199999998,5.276127402,7.940652591,14.152540099999998,7
41,7.97578335,8.931994177,7.448295194,6.851693936,6.706597426,4.508835855,6.052955832,8.834270501,8.041318301,7.015204925,5.3906753510000005,6.095188003,8.704613745,6.944373157999999,6.4825532610000005,5.11279629,6.774926772000001,4.012981085,5.489194831,7.800846552,5.170599539,7.596731942999999,6.071180536,7.526573207,7.054363347000001,6.109785202,11.61404268,7.80346499,12.19022008,5.583866122000001,4.16587754,5.863366602999999,6.58331348,6.955674369,6.922176204,5.857458315,8.380544008,11.1336518,8.216105801,5.735660072999999,8.902460227999999,8.413066967999999,7.057112632999999,11.70530076,7.78195487,9.243258917,5.1017112,7.678644506,8.206121351,6.018850107,8.936344031,6.675130908,9.435281027,8.046668008,6.337574922000001,10.69856907,6.595256653,13.67872924,7.5359422710000015,7.027657817000001,9.477212423,10.63354027,9.237572845,5.234499856,6.786994588,6.29576895,4.704922807,6.9223455110000005,8.857279643,8.139418415,11.91533087,6.278308325,6.26128523,5.866655792,10.76654991,8.636525444,5.207099682,6.216947228,7.603470969,7.358908867999999,6.999259587,7.358416083,7.778217367000001,6.381307372,6.86041662,8.15650967,9.554018544,6.974208349,5.674412147999999,6.587972371,6.645823782000001,8.49858867,4.891355936,9.615248733,10.6826593,6.699828141,10.04654105,5.980945468,7.572657277999999,6.379563622,4.575431297,5.828432076,4.718379819,6.286956612999999,4.860189695,8.864089438999999,11.30551883,7.633779662999999,11.82642899,6.1766945139999985,7.098503292,6.045596679,8.248332918,8.879835371,9.825175617000001,5.930317496,7.618248252999999,5.458185277,7.948720472000001,6.609618372000001,5.9784855760000015,5.35048026,6.5220983389999985,7.798420717000001,7.390287305,8.67901821,8.47635217,8.344284458999999,11.48717824,10.37281502,6.297105695,9.585251466,12.44066195,5.368761335,7.647394232000001,13.31014333,6
42,8.367877124,9.053083963999999,7.723850067000001,7.467079925,7.749955021,4.144849159,6.299149763,8.979559626,7.895714344,7.128421655,5.80641036,6.3667007039999985,8.757026873,8.805735646,6.376547585,5.331561296,7.254307937,4.809484179,5.411964249,8.003850586,5.343765341,8.835542995,5.732306518,7.772889767000001,7.469458742,5.488018281,11.4257773,7.625866375,11.89672055,5.536040892000001,5.636704367999999,5.769244875,6.091900366,7.303817419,7.004813593,5.680563375,8.0478738,10.60271884,8.203004545,7.83944043,8.98557185,8.610533732,7.351538251,11.79949114,7.739917434,8.715550673,5.192591232,7.1284970560000005,8.325867666,5.9226432660000015,8.830637779,6.001191522999999,9.6695779,7.212678348,6.071293842999999,11.08415846,5.600087875,13.69406583,7.879488051,7.38568827,9.103232701,10.00500281,8.63664194,5.408010372000001,6.902131612000001,6.2548633570000005,4.950395193,7.141987792,8.607844895,7.889547863,11.60223395,5.956652076,7.056278601,6.142640572,10.17263877,8.909268211,5.290401433,5.873617286,8.212323911,7.242005375,7.527429347999999,7.825367664,7.435024585,6.511244613,7.04389863,9.38742113,7.360466167999999,6.767671174,5.928270564,7.19724148,7.1840781960000015,7.396730367999999,5.050385392,9.358671902000001,10.50270694,6.869890089,10.00415614,6.0788570570000005,7.896822027000001,6.355493044,4.669118594,5.893012603,4.266246955,6.294034691,5.739571661,8.9106383,11.01388274,7.692849468999999,11.35697503,5.211164296000001,6.9934887,6.30991242,8.629946878,7.465454482999999,9.724942428,6.277697345,7.810100462999999,5.304155388,8.198697645,7.1247490660000015,5.576133335,5.355323244,6.0012627960000025,6.635979448,7.714351643,8.764231292,8.542176053,8.399189295,11.75906108,10.54048236,6.209123919,9.65854178,12.12946941,5.49248729,7.285652672999999,13.67377718,4
43,8.12011165,9.081408083,7.547695702,8.457229965,6.928937355,4.777253601,6.247982106,8.86162552,7.985496996,6.965561537999999,5.5609868360000005,6.331818877000001,9.283646337,7.390411106,5.990698216,4.906468299,7.214409428,4.726531902,5.46355979,7.776665707999999,5.099450537,8.694572113,6.1011633660000015,7.679608886,7.134113739,5.997295914,11.49679373,7.6164836660000015,12.19538981,5.45067254,5.2756580280000005,5.792529841,5.827193721,7.517731124,7.472937012,6.734990963,7.972300392,10.78083417,8.121880874,5.51147416,9.011281361,8.410901638,7.211152341,11.70186881,7.631296526,9.1149618,5.140371581,7.561158557000001,8.677204518,5.925670952999999,8.956108817999999,6.133089418,10.67913701,8.466248651,6.74041893,10.76926723,6.1293658120000005,13.89260834,7.638785641,7.011087101,9.356619609,10.22717128,8.898858107,5.133749868,6.615313267,6.582346538,5.2031223980000005,6.881027187999999,9.049128199,8.442729745,11.68458699,5.5246425320000005,6.4433629360000015,6.558727909,10.42934051,8.372275488,5.238480954,6.22578069,8.139215847000001,8.505998613,7.172760557,8.44796352,7.337692676,7.073397227,6.805790025,9.302294487000001,8.465246743,6.892816222,5.645230448,7.211217125,6.523001681,7.99277795,5.069937607,9.206314432000001,10.5455245,6.402246192000001,9.917205343,6.088685872,7.906235764,6.12183899,4.596110339,7.10145486,4.251402608,6.659171631,7.167202815,8.709539153,11.05587496,7.955369029,11.66206011,6.198671817999999,8.532524151,5.8268049510000015,10.45150193,8.439117279,10.27712848,6.203343911,7.686928238999997,5.324238246,7.875527477999999,6.801890369,5.363465673,5.007563943,6.450424217999999,7.356355002999999,7.669676833,8.958761404,8.517923478,8.462303902999999,11.61738814,10.4077779,6.107548167999999,9.681497954,12.16548086,6.058834026,7.486885624,12.86435451,3
44,8.091488818,9.586578638999999,7.402549914,8.344398678,9.278884041,4.899842054,6.543367558,8.728046042999999,8.359094427,7.264269771,5.839845859,5.653341837,8.207645813,8.034363825,5.716498261,4.936910794,7.501742607000001,6.399609954,4.708005428,8.617878667000001,4.57385836,8.339116036,6.167011668,7.184900612000001,6.953691141,5.826036632999999,11.37071006,6.759349229,12.54360318,5.206893611,4.550911767,5.84806397,7.174358862,7.613329801,7.777619228,6.164049722000001,8.815472626,10.33789607,8.245489037999999,6.624384042999999,9.335488616000001,9.206176241,6.953451498,11.39105027,8.065802813,9.219414587000001,4.631060269,7.264997745,9.509197902999999,6.260172135,8.962774182,5.885561044,5.359302168,7.921073995,6.8050365710000005,10.88737912,5.516409972000001,13.61923791,8.052350800000001,7.668066222999999,7.864613291,10.86978484,8.969599759,5.9873878839999986,6.115141455,6.583004206,5.572857445,7.07033745,9.100067001000001,9.913333586,10.64771468,5.451616477000001,6.014927609,5.887250675,9.342254367,8.562736691,4.466618279,6.127482851,6.771506332,8.509615359,6.7461012270000005,9.266853637,8.001223195,7.892133137,6.137151917000001,10.30250205,9.18982317,6.885746636,5.326533975,6.43731552,6.232652517000001,8.308817519,5.714282302999999,9.299076217,10.52871897,6.816455583,9.635142893,6.127268526,7.239833005,7.165382637,7.689120969,5.930863089,4.053578195,6.47215209,5.72226262,9.225274042,11.30882573,8.231311827999999,11.85964011,6.064725089,7.890932664,6.121195051,7.184892209,9.360135689,8.943480863,6.01745905,7.621050382999999,5.513276296,7.774720755,5.682317406,4.853681638,4.691965839,6.465736148,7.551561232999999,7.733716662999999,9.037287976,8.435380926,8.252049944,11.5911031,10.54970371,6.304817956,10.01853837,12.01593972,5.187267431,7.76677545,12.62745125,2
45,8.168719635,9.140063536,7.38320052,9.636584164,8.495080225,4.871112753,7.920037138,8.816747514,10.33544069,6.822935255,5.737715456,6.227581446,8.250818061,7.574311043,6.078604765,4.53605409,9.76180394,7.03391872,5.163560352,8.234206559,4.813278637,10.86208174,6.775798617,7.704826455,6.828575211,5.3471254980000005,11.28214854,7.0677109960000015,12.46019839,5.111074226,5.740996563,5.767646077999999,6.521222441,10.45093611,7.865024552,6.296176291,8.448073337,10.2897338,8.207546577,6.82635577,8.940831696,9.230402985,7.961854801,11.24316369,8.003131174,9.376083182999999,4.783282729,7.253990794,9.749999622,5.867702763,8.859768486,6.082752612999999,6.864100752000001,7.467889986,7.1776309660000015,10.77899044,5.882018197000001,13.52422434,7.915876679,7.526667337999999,8.274262332000001,10.73708055,8.648901719,5.283615156000001,6.078464574,6.694575247,8.50176072,7.143818405,9.480876783,10.41157573,11.48231963,5.754662939,5.7399225939999985,6.785540368,11.10169248,8.581672348,4.477562797,5.89366964,7.2040013589999985,8.379737886000001,6.627448583,9.50927129,7.699689755,7.272432406,6.384049186,9.198939496,9.418867812,7.110200827999999,5.594056357,7.580734039,6.479034174,8.448285063,5.091599031,8.733900366,10.54798304,6.654129822000001,9.755932935,5.942147022,7.129224616,6.570291383,5.373939413,6.7493667020000006,4.157765853,8.152694133999999,5.57023709,9.015688399,11.27657485,8.081958537,11.9150071,6.147080841,8.167583068999999,5.578705536,7.293545464,9.149520038,9.958290758,5.383525702999999,7.503478079,5.580141182,7.627753186,5.9909867320000005,5.128905669,5.167679961,8.839440687,7.515737709,8.577374796,9.367851978,8.385547146,8.083965571,11.63549404,10.39480152,6.278747291,9.662637942,9.326037394,4.881678096,7.43631449,13.53496376,8
46,7.498843408,9.423144495,7.569089647,8.925939117999999,7.389841422999999,4.540118419,6.129167343,8.444469846,6.894130876,6.714290366,5.677692398,5.759916402999999,9.090163866000001,9.428442507,6.0735368539999985,4.942029863999999,6.968726539,4.464377058999999,5.47521489,8.707769976,5.507344725,8.701459924,6.633967843,6.68029321,7.467173842,6.614777508,11.83637112,7.360737605,12.70097244,5.154706691,4.5159388080000005,6.123143645,6.382551337000001,7.388837061,7.811335598999999,6.947465929,8.039713424,10.75341868,8.815401321,6.06260886,9.010497154,8.769344216,8.508532266,11.66761529,7.309572009,9.424357645,4.702450187,7.1790158910000015,10.22291437,5.619110654,8.506626359,5.927505807,4.867844679,7.461187849,6.840424884,11.35873291,5.571445773,13.22095536,7.311787716,7.666996355,8.56160673,11.08151116,9.357970019,5.199264011,6.27492401,6.479780439,4.681089926,6.644275379,8.054254097000001,9.40532277,10.98121454,5.786946965,6.404471533,6.170876657999999,9.48292275,8.138500464,4.649665091,7.528052555,6.988765432999999,8.210213835,6.791187516,9.658515156,7.70390467,8.059842399999999,7.0465194260000015,8.15045933,8.535922182,5.849848522,6.166696353,6.5935569460000005,7.034611355,6.899296785,4.573919127,8.771154865,10.67264401,7.407217172999999,9.88084674,6.485225388,6.998635956,7.357732001,4.840496672,6.314623364,4.044917787,5.864817692000001,5.977880271,8.505967324,11.21958,7.40796463,11.9762224,5.942026283,9.48440484,5.27773455,7.847075318,8.380950156,9.722713939,6.105522743,8.300806219,5.68290548,7.36592804,6.625473962999999,5.7552837860000015,4.996269747,6.377544705,7.268938293,7.099371447,9.339100418,8.169586423,7.91965371,11.77164712,10.24715186,6.494414138,10.03937095,11.34053819,5.1161078380000005,7.135867201,12.27632767,3
47,8.065768951,9.131273753,7.551994327,8.731108577999999,7.695111496,4.4821419360000005,6.959786824,8.616372739,8.282080385,6.957744515,5.470265826,5.995473556,7.236958516,6.3897975,6.039723301,4.961683766,8.552744504,5.7039349260000005,5.282247326999999,8.314049169,4.805637515,7.960164117000001,6.010883579,7.384171577999999,6.9963485410000015,5.03251343,11.0079212,7.195455712,12.34901772,5.048733855,4.500838759,5.839432624,6.310377588,7.990607803,8.641365647,6.678614726,7.513485807,9.930500931000001,7.968421035,10.32993893,8.754713557,8.653138339,7.159914846,11.32095876,7.37027024,9.406958541,4.707029188,7.524313887999999,9.148621559,6.3060055739999985,8.370669547,6.3093315720000005,7.374078325,7.99957023,6.593388902,10.65420402,6.151975642999999,13.60024681,7.938014066,7.18311859,8.103957066,10.63292664,8.921312132999999,5.266136499,6.129329589,6.5213103420000005,5.613324986,7.296579877,9.394536459,8.837939227,11.52494416,5.5922051910000015,6.03497762,6.069919997,9.224368146,8.636001845,4.3853144980000005,6.923832291,7.0913879,9.38284097,6.81444185,8.972512988,7.484746539,7.544899417000001,6.37643805,8.568118412999999,8.363636462999999,7.52274609,5.510299894,6.920920369,7.025689182000001,7.857352894,5.278059603,8.763334272,10.53595194,7.168427229,9.790187871,5.785833191,7.647989275,7.336249743,4.564028767,6.168084612,4.602873579,7.340664231,7.121557397999999,8.96072529,10.87726692,8.151773099,11.53566087,6.23774653,8.175826232,6.174687659,6.535911277,9.057768825,9.420647074,6.116739933,7.556433001,5.5201562310000005,7.4402561139999985,6.658119762999999,5.26975207,5.101274153,7.057779843,7.958326402999999,6.652102032,8.931146086,8.0214958,8.092713991,11.38841911,10.23551941,6.235531755,9.610273206,11.76453674,6.023781392999999,7.698276858,13.41167599,1
48,8.354581678999999,9.219919984,7.349690167999999,7.099506175,7.467371262999999,4.707974038,6.948242697,8.981705937000001,9.322122166,7.236132867999999,5.477231513,6.760301186,8.316634058,6.463743475,6.254633147000001,5.110667601,9.010507273,5.12265255,5.475156444,8.144261987,4.79166981,8.355834886,5.978471107000001,7.983655777999999,7.29824128,5.4276296089999985,11.53423378,7.614953301,12.07293981,5.583275379,4.502961536,5.8146033410000015,5.466091556,9.184079712,7.355688556,5.934253326,7.368766944,10.20215156,8.170790188,9.851729767,8.944151733,8.733737934,7.608497259,11.60418698,8.195516568,9.450029376,4.961480721,7.818593479,8.555212248,5.995665469,9.19960771,6.142622997,9.543992726,8.114928315,7.1756459710000025,11.00482267,5.74802387,13.99068833,8.202509345,6.7283465410000005,9.206861697999999,10.6130573,9.054962168,5.087424564,6.46387311,6.572985451,6.851476422,7.21278898,9.18680964,9.184687302999999,12.10206777,5.379402807999999,6.282611752999999,5.689355845,10.86694631,9.217719982,4.886608527,5.787903076,7.918751232000001,8.058804906,6.803312385,7.542143755,7.87786732,6.938926619,6.5705953720000005,8.099575864,8.338092094,7.268803788,5.423798169,6.807889992000001,6.463699167000001,8.031532733999999,4.817355891,9.631988393,10.69275434,6.63774126,9.537912174,6.086346861,7.366942065,6.398605811,4.269189678,6.588234236,4.555945881,6.966945751,5.090788873,8.784693135,11.1924935,8.131747922999999,12.04016241,5.947242012,6.625063177,5.5812060720000005,8.762013599,8.01032698,9.858246028,5.991610222,7.629988989,6.112948961,7.805036422000001,6.11988264,5.4306592810000005,5.252988912,7.1059362020000005,8.116475853999999,7.1008765139999985,8.794841101,8.734908698,8.259194243,11.7331062,10.5162192,6.12051895,10.12087473,12.70947915,5.182349816,7.49439603,13.51081421,8
49,8.136097792000001,9.387443247,7.572512166,7.346221257000001,8.111137354,4.6625651,7.3108860889999985,8.788392795,10.57381134,7.273505741,5.289334026000001,6.308621636,8.074990148,8.972016258,5.999019513,5.246509852,9.536786621000001,4.104515407,5.103279959,7.855058173,4.981713555,7.819080096,5.7265895570000005,7.3358734760000015,7.254422197,5.19844651,11.06994214,7.436950147999999,12.19181907,5.433506935,4.5069792710000005,5.9255965060000015,6.70667239,10.8922396,7.286656473,5.798453132000001,7.91647642,10.40443037,7.834344815,5.640395532,8.686179849,8.718984525,7.97699876,11.38256515,8.03702344,9.253684788,4.690827508,7.798147939,8.307017277,5.733704114,8.654025036,6.3077477539999975,10.71352936,8.71648708,7.0925134970000006,10.60979673,6.0050683,13.63560117,7.790583856,6.88185154,8.960479,10.47751951,8.89178721,5.194724685,6.727401996,7.0966113060000025,8.85072711,7.102618201,8.866091216000001,7.609824197999999,11.48225888,6.366865448,5.450284432999999,6.981145876,9.498239474,8.690485108999999,4.929717718,6.116206052000001,7.551292794,7.622399444,6.8254608239999985,7.659302617000001,7.776461971,6.627913246,6.670872167000001,9.001299302,8.738864499,6.4912460539999985,5.650937095,6.69921604,6.668489684,8.625565555,4.883794223,9.194517327,10.51752552,6.301603816,9.881105303,6.113708526,7.442986895,7.286533019,4.694061495,6.416296442,4.232487743,8.09949471,4.916057232,8.863320564,10.97534762,8.00637528,11.84844629,6.448974603,6.596435635,5.576421472000001,7.1961469189999985,8.432226847,9.756125297999999,6.453403298,7.518243022999999,5.580307177999999,7.79052721,6.30282595,5.280938242,4.987735577,6.742273036,7.731333883,6.796418713,8.932793803,8.63880143,8.357921119,11.37671831,10.55434431,5.929591319,9.748593688,12.65071412,5.138569096,7.275630086,12.8961066,8
