,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
32,12.47515462,6.614193507,6.262432563,8.105832345,5.5562663410000015,5.248022675,8.623416727,6.306288297,6.561217365,6.192130197999999,7.98765297,9.19248655,5.199679059,8.713375641,6.909956706,11.60946268,5.278830709,7.824306376,8.186537457,7.001111202000001,13.05294448,5.817156109,7.523806057000001,6.671061889,8.016517647,9.163308142,7.105031584,9.551850135,10.51925577,9.984794141,12.65174881,6.69874058,7.267008017999999,7.314782415,5.557339651,5.873541181,7.063958133,6.5758020660000005,9.763046687000001,5.975750659,8.594052062000001,5.129258186,9.510567383,10.74376002,8.873610817000001,6.891465103,7.788136927,9.627804361,6.672994852,6.002826902000001,7.1824876060000005,7.883275488,5.6731555810000005,6.737385282000001,6.178088152000001,5.306052655,9.68381797,10.38772209,5.640228668,7.95270942,7.223586802000001,5.486141695,6.202345716,6.641830443,7.581055975,7.300108687000001,4.657438185,5.962375832,7.776546304,4.920664931,7.64823529,7.703820255,7.8030258639999985,9.015139142999999,4.527300513,9.06332986,5.8020116810000015,5.609149886,6.787293632999999,11.38817935,8.43657975,7.7947954510000015,5.8358097089999985,9.341477924,7.587754062,8.634539721,10.67329052,7.1330531000000015,10.69048021,8.769578708,7.803851674,8.197683467000001,6.830083686,10.43181717,7.309355016,7.003674427999999,5.90735135,13.41691728,4.821358588,5.5224398039999985,11.90738443,8.407459807999999,8.505691786,10.04388106,7.097330644,5.370795178,8.369628325,6.889136494,9.601005082,7.896941616,9.118865389,6.911796877,5.537223171,9.23807986,5.687422739,7.897847791,5.399629374,6.475713831,9.764093787,8.81501375,12.36425971,7.891690794,7.844169317,6.149915887000001,9.669509476,9.424334757,10.65283959,5.908248147999999,7.785361141,7.758354737999999,5.60203211,5.174976614,7.65070209,1
33,12.64678369,9.13800415,6.010306673,7.445377883,5.72544659,5.135460099,8.349785212,5.587597247000001,6.26227301,5.657328507000001,7.433428112,9.064181221,5.188179852,8.438476332999999,6.53739408,11.88521793,5.505875512,8.181486899,8.945661355,6.7778102,13.05748082,5.22574922,7.4111516910000015,6.918920243,8.022188812000001,9.849253653,7.328317919,9.802456157,10.5591908,10.01992392,12.12205291,6.159454917000001,7.146481487000001,7.864642712,5.471367973,5.991562236,7.3170845510000015,7.12367658,10.4814551,6.100999862,8.974523866,4.988640428,8.385539151,10.59055992,8.32186301,6.582582877,8.166357096,8.992772625,6.873031569,5.917088659,6.964124178,8.322327994,5.742299677,6.688659976,6.133298113,5.77449537,9.578588689,11.54904828,5.6510847260000014,7.597880927,7.807023766,5.088242512,6.436127642000001,7.004044677,7.57924544,7.811225281,4.216316658,5.356747864,7.585634643,5.006814422,6.759410526,8.570578566,7.770020925,9.583777361000001,4.023459563,8.911097422000001,6.0314329870000005,6.199743945,6.497836354,11.35542888,9.283117094,8.016097644,6.053690706,9.95238497,7.155436442999999,9.730672547000001,11.31025291,7.657321261,10.57431033,9.036500393999999,7.815111497999999,8.181245066,6.689778624,9.613259465,7.095880593,7.25898885,5.8081020310000016,13.80941899,5.010197113,5.401591547000001,12.63295011,8.608216094,8.692881857,10.22709677,7.750743016,5.5803508410000005,8.588009795,7.016401846,9.846614662,8.298905808999999,8.087267857,6.981760177999999,5.763458599,10.50498111,5.115480841,7.277921177,5.516482432999999,6.671626236,9.756766675,10.45093421,12.43125877,7.953712563,8.674255035,6.15148709,9.994964552,10.51045619,11.63563852,5.334338077,7.760796424,7.691684325,5.343944277,5.453070273,7.759378825,0
34,12.67095412,8.183029245,7.287955893999999,7.557340325,5.689071695,5.199275981,8.973270925,5.6870909360000015,5.905841016,5.6460344110000005,7.453998396,8.823030634,5.071955182,8.632111768,7.075906796,11.4066013,5.096485885,8.15973973,8.738258157,7.616465282,13.10791445,5.074351996,7.74012433,7.088918436,8.143092721,9.401785689,7.116966831,9.891870674,10.60780392,10.08264476,12.13635418,5.99657647,7.269418301,7.566566732999999,5.866834612000001,5.811537191,7.1508280520000005,7.450619458999999,9.715879122,6.24234782,7.465109972,4.844029231,9.065943575,10.39768051,8.375570945,7.090054549,7.765554519,9.059385081,7.183348629,6.133287498,7.249157227,8.544352612,5.629212436,6.863691947,5.873813331,5.261326696999999,9.782048532000001,11.25048025,5.744429342999999,7.710107457,7.37260649,5.317144648,6.567784948,6.890731466,7.426996467,7.608743117,4.310293924,6.3139183810000015,7.861531372000001,5.029155028,7.809477149,7.845526201,7.922513797000001,9.476542096000001,4.483267075,8.859215452,6.276348271,5.85471783,6.881701425,11.6840939,9.208050742000001,7.868125195,5.962484533,9.79332109,6.647460753,9.877355194,10.90223575,6.932382507000001,10.95348082,8.868102896,8.083271118999999,8.595731104,7.0437609389999984,10.23348623,6.920536995,7.42543111,5.763172422,13.7332671,4.900177871,5.422335606,12.23349953,8.48259374,8.284007157000001,10.18090892,7.67414415,5.112949619,8.789784947000001,7.459871026,9.816676094,8.412243822999999,7.802827524,7.321491821,5.706673606,10.08762172,5.263047648,8.436189035,5.336020247,6.610828944,10.43873137,10.24857202,12.30307924,7.817537432000001,8.595492679,5.924434839,10.1570475,10.12404182,11.52208727,5.507273629,7.841846642999999,7.628369397,5.431318956,5.250008521,7.589330747999999,1
35,12.49753304,8.162261629,5.801651474,8.045624916,5.634605482,5.2766849460000005,8.535477057,5.863097002000001,6.286481019,6.131891207000001,7.438794614,9.145069093,5.156597815,8.516345203,7.349149047999999,11.3929849,5.384408821,8.051668703999999,8.322500006,6.164048654,13.15893117,5.4919074389999984,7.834537424,7.316698869,8.259332405,9.906228789,7.666839316,9.813187302000001,10.5482839,10.00748768,12.32720592,6.153257226,7.232819926,7.538869209,5.76190877,6.079475232,7.430605645,7.268123815,10.66062163,6.168812821,8.027989758,4.940462074,9.161003097,10.63526619,8.526021632,6.910441811,8.015700734,9.400319102000001,7.147142222,5.9727256089999985,7.264382366,8.255875922000001,5.714344951,7.032772461,6.050097715,4.833996751,9.895976092,11.62708808,5.646380291,7.8715709989999985,8.036551874,5.355572791,6.542885827,6.83295517,7.451022038,7.839245028,4.4809561030000005,5.922217371,7.698527535,4.888679521,7.165329554,8.232466499,7.709891347999999,9.536872452,4.651190144,9.043449561000001,6.009732969,5.8729543,7.213169072,11.67624885,9.010649864,7.905539605,6.137725051,10.30318807,7.081541307,9.912963742999999,10.92125617,7.0672726710000005,10.90392457,9.067027663,8.219966676,8.30986284,7.01903354,10.17473199,6.7791516289999985,7.303631162999999,5.952907742000001,13.73415905,4.87797977,5.47930243,12.07326567,8.493235039,8.806694419,10.13651373,8.042201777,5.421834714,9.148163415,7.125627307999999,9.862890814,8.308520847999999,8.19873717,7.041848466,5.5399409739999985,9.780542227,5.547302553,7.627001071,5.43504547,6.67557023,9.86215191,9.962013653,12.43746657,8.156733782,8.339109974,5.840767302000001,9.910367259,10.39410146,11.42025434,5.325888544,7.767555624,7.864061352,5.279096585,5.319921334,8.190101939,7
36,12.93224176,8.348813999999999,6.4879624960000015,6.836640669,6.160193525,5.727307251,8.466497262,5.829005891,6.583925097000001,6.345406589,7.715252895,8.621141584,5.59025012,8.164145753,6.340824398,12.57573595,5.601671804,8.081943008,8.147151429,7.332374578,12.78487261,5.49950881,7.399265968,6.536468674,8.014474829,9.589546709,8.033201972999999,9.138731835,10.5596082,10.00017459,12.35326064,6.624330096,7.720379662999999,7.82632213,5.54211644,5.855998092999999,7.40936013,6.605816707000001,10.97140329,6.012785422,8.554266254,5.369962761,8.494163144,10.05061243,8.670299706,6.885651537,8.184859414,8.737713588,6.526013393,5.989082879,7.223810891,8.154499032,5.972381147999999,6.240423425,6.129976207,5.648341097,9.388697117000001,12.36916454,5.638018699,7.8948642489999985,7.567877584,5.814682119,6.259930135,6.8924904510000005,7.544193966,6.828372851,4.584228241,4.907933441,8.303157792999999,5.330472556,6.717365645,8.162797858,7.436046856,9.561569573,4.327305963,8.509135496,6.190899115,6.1655856510000016,6.707049495,11.39524679,9.033946339,7.614942357999999,5.783336928,9.665975818,7.131106692,9.283968371,11.21555683,7.095830594,10.69725872,9.539774914,7.2012373510000005,8.229581475,6.841226,10.13384973,6.401250789,7.158586398,5.82974269,12.96531585,5.428486734,5.299967199,12.11669598,8.272917852,8.589157723,10.02729239,7.640044712000001,5.884112549,9.131536248,7.108206592,9.636762698,7.573596149,7.970680401,6.78201932,6.292593225,10.44761147,5.970351572999999,8.022480908,5.660432632999999,6.279445135,9.891379203,10.23585699,12.40965592,7.946585177999999,8.862716197000001,6.42704808,10.08473607,10.04005415,11.50346229,4.9262098,7.5622273510000015,7.025267694,5.5689497060000015,5.539800176,6.7696218,3
37,12.71043441,6.117816425,8.187212801,7.845122624,5.207750944,4.8789930880000005,8.71221185,6.260449747999999,6.060293037,5.887973069,7.745967961,9.917345009,4.981684876,8.575602981,6.03894997,12.28301185,4.989962173,8.33689986,8.952323813,8.017595733,12.85621593,5.305889419,7.298406807,6.420923932999999,7.624912232000001,9.639895329,7.628106302000001,9.951872567999999,10.60796663,10.18019145,12.59842368,6.020663224,7.181789722,7.66244265,5.642520672000001,6.0804839070000005,7.555900773999999,7.022163892000001,9.79727983,6.424538967999999,7.963796606,4.887773919,8.780690655,10.50277598,8.340593207000001,6.904329916,7.919846437999999,9.08546214,6.885072642999999,5.611569243,7.008410157,8.131200628,5.445364545,6.832497562,5.685901042,4.822162393,9.697095585,11.23022535,5.583701132000001,7.803094193,7.438259707,5.363887728,6.865874111,6.8243646999999985,7.547122775,7.835574411,4.415928385,5.649736901,8.433231607,4.912332609,8.885463543,8.034321443,8.457970675,9.181170134,5.108980494,9.434988926,5.874937891,5.860219335,7.042615387000001,11.35321311,8.648333102,8.166488948,5.9846017520000006,10.13191959,7.097355065,8.917632433,10.09210931,7.369587157000001,10.58947905,8.363255355,8.072123271,8.661306589,6.694636713,9.744163105,7.531497007,7.4279320539999985,5.72249749,13.27623864,4.517063905,5.284226576,11.78810244,8.432500977,8.447067385,10.08678757,7.323264292999999,5.121068871,8.750182512,7.505094349,9.433889253,7.546918674,8.704338202,7.359962371,5.891917433,9.63465914,5.1151230430000005,7.767990257999999,5.188393538,6.892519652000001,9.244684402,9.142891631,12.67267422,7.470130506,7.9935919910000015,6.048599661,10.04786778,9.188736121,10.62428996,6.023397047,7.750132138,7.839024096,5.0166990160000005,5.343290063,7.273588332999999,1
38,12.25370246,7.162752147000001,6.669086492000001,7.397313578999999,6.213608969,5.819285582999999,8.317346504,6.059706641,6.58788445,6.45597362,7.649361164,8.068526164,5.589421582000001,8.338272566,6.06787145,12.29605548,5.6018135660000015,7.97824023,8.245777311,6.87272065,12.84113004,5.965926979,7.227547604,6.488670199,8.153814345,9.963188156000001,8.199716967,9.384095254,10.61883709,10.13715974,12.3658749,6.36853925,7.611753684,8.112668376,5.54211644,5.448099217,7.646977499,7.078855187,10.96052834,5.72104554,9.514722546,5.258528261,9.15558032,9.906198901,8.411939468,7.063806061,8.044956785,9.022402471,6.76384204,6.127174027000001,7.1841336270000005,8.420316391,6.123701828,7.382070286,6.388552997000001,5.168379752,9.93898777,12.18622577,5.7020367689999985,8.026689072,7.708128244,5.672545918,6.322739446,6.831805397,7.48685842,7.060156732,4.146982146,4.456324492,7.928974217,5.28305779,6.25092569,8.32797572,7.550118246,9.771529486,4.339660135,9.112127342,6.152337022,5.819446181,6.682841524,11.69417139,8.688832838,7.739256429,5.865204949,9.48142501,7.366613922999999,9.591134424,11.24034136,7.402215345,10.34649214,9.691396131,7.726096654,8.239997212,7.174795641,10.18647803,6.33150548,7.138767937999999,5.5242065139999985,13.19234787,5.15262555,5.421545772000001,12.03939968,8.376965858,9.386171901,10.15840767,7.873136647999999,5.684424241,9.431486815,6.941414427000001,9.795846903,7.912285456,7.685723457999999,6.970611857000001,6.507493867999999,10.75910565,5.810555703,8.088328157000001,5.56955732,6.099883737000001,10.44648525,10.89789124,12.15089052,7.984346517,9.070477675,6.330367369,10.11519502,10.34818413,11.80545948,4.890043527,7.610101586,6.828890746,5.5074133860000005,5.44752589,7.006174636,3
39,12.5303131,7.473140022999999,6.644817562,7.972301473,5.73369159,5.241613683,8.488005663,5.800781111,5.810976932000001,6.033325627999999,7.438401403999999,8.743530939,5.431802617000001,8.334887876,6.60930636,11.38453922,5.312558649,8.21013141,8.73262162,7.333123422000001,13.21549449,5.2147033480000005,7.621588697000001,7.0399136539999985,8.241516476000001,9.904551555,7.499131781,9.736336217,10.80700108,10.21546906,11.97125465,6.440422897,7.27684331,8.338648491,5.762954211,6.007212227,7.306871857000001,6.998036965,10.41646725,6.284532433,8.958369595,4.997082352,8.385763242000001,10.43167638,8.211599897000001,6.758797994,7.973534976,9.265511621,6.981285712000001,5.971434972000001,7.186172186,8.481590448,5.5394901370000005,7.169906817999999,6.161763057000001,6.298463107000001,9.993666451000001,11.50438201,5.709834632000001,7.669886681,7.644271723999997,5.478459643,6.607064554,7.194456717,7.557309806,7.986338197,4.1497702180000005,5.623790174,7.8954332260000015,5.132321406,8.063274291,8.557079831,7.895106182,10.28322995,4.659590173,8.944836204,5.884819772,5.720246197000001,7.020105569,11.44697134,9.588441442999999,7.90281388,5.998168749,9.933552073,7.266077009,9.694211891,11.52285736,7.337538597999999,10.65158525,9.038604336,8.053138257,8.541353057,7.190844516,10.07357155,6.552398276,7.630064857000001,5.893805007999999,13.98219226,5.046190249,5.565422045,12.31435176,8.559892039,9.335299906,10.36409075,8.034124588,5.381608102,8.824712884,6.9554530639999985,9.846071683,8.033180185,7.760739507,7.350950134,5.759140082,10.41603177,5.4268065960000005,8.013088772,5.37950672,6.69928644,10.11883576,11.02234729,12.50082444,8.043610712000001,8.848944226,6.0416209510000005,10.07379347,10.66591284,11.75176885,5.244224985,7.686711092999999,7.899744114,5.4336027620000005,5.382081106,7.828533612,8
40,12.59816933,8.388215845,6.220890767999999,7.958252377000001,5.619737709,5.134060719,8.423817657999999,5.794541317,6.3436103720000006,5.9556762810000015,7.649549793999999,9.51218623,5.24434093,8.452603399,6.79486262,11.4629429,5.2414901060000005,8.192090633,8.668465153,7.061873108,13.17558874,5.112106032,7.607836641,7.49599523,8.309271606,9.731961044,7.232283862,9.968113239,10.65009321,9.969899028,12.22260702,6.328845253,7.219784735,8.070522152999999,5.873056111,5.833710027,7.232666817,7.015591653,10.359978300000002,6.2432135739999985,8.870293497,4.895021744,8.590386273,10.5951299,8.226050414,6.764148512999999,7.723694452,9.206434439,7.048207894,5.829798704,7.228850228,8.174729694,5.544703164,6.734357551,5.928610376,5.332471789,9.918555734,11.49244815,5.806188821,7.718341476,7.57658496,5.388398345,6.514517214,7.1116063999999986,7.626173593,7.83771226,4.61525276,5.7062068739999985,8.045284127,4.82396185,7.8357095239999985,8.626971501,7.769068823,9.691573694,4.616693808,9.103443756,5.915911713,5.841982126,6.952921263,11.85750189,9.4918483,7.9355566999999985,6.120389601,9.899709433,6.720411225,9.752604492,11.25892646,7.107197247999999,10.93958535,9.018399365,8.058175378,8.355320661,7.138861642,10.14723652,6.912872192999999,7.623746365,6.19914424,13.9266448,4.7729447,5.130376313999999,12.19118012,8.676264009,9.048878657000001,10.36794998,8.127333439,5.316807476,8.727057519,7.045820689,10.01098416,8.135947479,8.029696684,7.167837606,6.537491423,9.744196738,5.20183048,8.094144965,5.340155599,6.613640765,10.07408975,10.26721484,12.67123322,7.879692182999999,8.545916452,5.919806566,9.85454292,10.67943201,11.44790059,5.363836046,7.843488722000001,8.077454102999999,5.354235668,5.285519947,7.953939271,6
41,12.211768,9.006006983999999,5.7460765710000015,6.831150516,6.219203723,5.400806147999999,8.478621581,6.213090407,6.827570561,6.701080341,7.211050347,8.28527997,5.454058688,8.675232963,7.261080985,11.075108,5.57371898,8.060274799999998,8.482044512,6.107955218,13.26496827,5.274641613,7.375563542999999,7.388094559,8.082437335,10.24441176,7.714971015,10.08784236,10.60803016,10.5692694,12.08857906,6.880770831,7.328091645,8.552212599999999,5.632144087,5.890809083,7.050841385,6.598433343,10.60271884,6.00910378,8.757026873,5.089655696,8.702157839,10.20619697,8.447039757999999,6.794445773,8.069771327,9.180229797,6.5619917160000005,5.961991137,7.0332511470000005,8.081340374,6.320156705,7.171809295,6.64331064,5.530723492000001,9.237371653,11.24150169,5.925466648,7.811196802,7.856245339,5.331375936000001,6.221329644,7.342881227,7.889262966,7.630482887999999,4.18441724,4.661471411,7.018022457000001,5.405469977,6.798205123,8.241488165,7.26164891,10.28676373,5.006987197,8.134267482,5.947028915,5.984022609,6.681526384,11.40224092,8.839689467000001,7.780166964,6.107455087999999,9.801603206000001,7.26895886,9.08911582,11.2389394,7.660658225,10.77612014,9.024074302999999,7.822860997999999,8.073486636,6.8796583170000005,10.04941929,6.73588043,7.08870154,5.7475908460000005,13.69406583,5.233026245,5.65467744,12.30028387,8.185019768,9.103232701,10.45081484,7.805331385,6.022577162999999,8.56893809,7.1196629620000005,10.15854325,8.531955095,7.432232999,7.419657387999999,5.797841824,10.52509956,5.736793143,7.882969845,5.633148891,6.450022624,10.45377744,11.08357152,11.95105146,8.12866749,9.04517256,6.120956848,10.44473397,10.36383986,11.39040492,5.245270248,7.875263895,7.202622119,5.684989322000001,5.381461057,7.744079857000001,4
42,12.28255918,8.813784998,6.3702435,7.932347555,5.838680449,5.386526171,8.483428675,5.763058299,6.3428755999999975,5.714495444,7.1015516210000005,8.470509314,5.164115828,8.461044979,6.924836226,11.51985937,5.297139486,8.161089444,8.525604552,6.722301536,13.0889093,5.4054437260000014,7.294361821,7.009963694,8.456964375,9.855208877,7.687224252999999,9.939499431,10.61912592,10.0329764,11.97365145,6.075807512999999,7.326338557000001,8.55938533,5.519408827,5.730671475,7.286647945,6.806996193,10.78083417,6.254026411,9.283646337,4.924104863999999,8.605893066,10.12878801,8.415834272,6.793250119,7.90886611,9.165883375,7.008674246,5.942255155,7.248362942000001,8.420641511,6.005920926,6.67879704,6.001500676,5.476088264,9.833922261,11.2650921,5.697917119,7.864976865,7.889672338,5.18775933,6.2551544460000015,6.280335186,7.523765762999999,7.670212932,3.81015235,5.565182439,7.703857362000001,5.330804545,6.594580602000001,8.350468918999999,7.121245397000001,10.29622093,4.494448518,8.824478109,6.244804772999999,5.744163362999999,6.886680875,11.46407914,9.531959171,7.864857463,5.934104592000001,9.600216007,7.155974177999999,9.453832488,11.52936646,7.498848177,10.78896145,9.426346614,7.8736961810000015,8.384501906,6.908175069,9.938308815,6.4132598110000005,7.556721138999999,5.834215231,13.89260834,5.301008448999999,5.645157961000002,12.39179144,8.342223242000001,9.356619609,10.41603092,7.555955521,5.341396712,8.960983335,7.0009578239999986,9.927958613,8.269532764,7.092216851,7.162744882999999,5.819055078,10.7121896,5.622678071,7.446721601,5.462667727,6.495699039,9.937379811,10.87752925,12.31975667,7.934291708,8.698434317,6.05741443,10.09514643,10.69929204,11.66253677,5.4158688339999985,7.761998192999999,7.486933368,5.44825846,5.262486633,7.487540345,3
43,12.91465719,7.749346878,5.744338853,8.336807509,5.223840639,5.006346399,8.652653125,5.271601912,5.836367637,5.88289628,7.402237062,9.78372322,4.793922361,8.628229458,6.8482845710000015,11.76339518,5.064882955,8.063821192999999,8.620489041,7.153575212000001,13.166960500000002,5.102956681,7.638782442999999,6.599038625,8.297195115,9.880610631,7.681886907999999,10.42342002,10.79061832,10.13824632,12.60593902,5.828262503,7.306826041,8.041667937,5.786757196,5.969898528,7.498445891,7.348099591,10.33789607,6.371074867999999,8.207645813,4.87607752,8.725735841,10.57909862,8.170913323999999,6.629224144,7.811123496,9.34207837,7.135327907000001,5.937695912000001,7.159804538,8.188298919,5.282256128999999,6.7757427639999985,6.0046681789999985,5.08305626,10.15021563,11.43923715,5.702068429,7.612563837000001,7.530528387,5.508486825,6.586973929,6.840703474,7.565466047,7.899342071,4.1758625139999985,6.108792969,8.092656863,4.731780332,7.852324442,8.337022392,7.542124539,9.246754232,4.265786033,9.475425384,6.107604034,5.724866208,6.95166959,11.83810843,9.238412391,8.149663365,6.209741312999999,10.10185146,6.644360576,9.739042126000001,10.71879132,6.79205438,11.03497352,8.820212035,8.30185767,8.548313887,7.045338543,10.20718588,8.218990353999999,7.386725042,5.845676817,13.61923791,4.747096657,5.165947942,12.26470334,8.758885611,7.864613291,10.25956106,8.237615165,4.987976706,9.089301511,6.950248437000001,9.884523847,8.121551303,8.596909409,7.345408925,5.33812971,9.653132024,4.956591523999999,7.713066737999999,5.189475143999999,6.741232227999999,10.42765639,9.603280661,12.91456272,7.806634009,8.37478531,5.969850121,9.57531555,9.849875113,11.05448113,5.443630237000001,7.742199097999999,8.511656137000001,5.222604868,5.260024951,8.054986027,2
44,12.41731617,8.984229511,6.20751415,7.512958984,5.591002545,5.406345816,8.410686307,5.723862364,6.2156972910000015,6.129334892999999,7.433713322000001,8.452317726,5.138350804,8.270906264,6.699979552,11.23055886,5.540352175,8.313595356,9.021820686,7.643444813999999,13.20379126,5.021857105,7.306524372,7.4737703610000015,8.220670529,9.851182411,7.554326474,9.637245671,10.75923974,10.25335454,11.88002401,6.358272906,7.299593011,8.670060208999999,5.387180487,6.047379661,6.860864266,6.941307347,10.20215156,5.987086807000001,8.316634058,5.050934938999999,8.309835935,10.28089823,8.628780939,6.721285176,7.993945527,9.316716431,6.855930823,5.904406869,7.276683052999999,8.438018858,6.133643894,6.836161443,6.245823333,6.686517323,9.992988054,11.52591748,5.661906308,7.696617386000002,7.750062863999997,5.416238526,6.271884395,6.63460839,7.304247267,7.543017552999999,4.162104491,5.438589515,7.622622076,5.085230078,6.9061669289999985,8.570770246,7.688271668,10.11363246,4.396141841,8.417629827999999,6.327803642999999,5.800684839,7.071965191,11.29140261,9.655349023,7.83577868,5.94189689,10.09199271,7.273129831,9.51718701,11.57583965,7.243989803,10.72746062,9.11320055,8.049935111,8.507006221000001,6.970010188,9.910425192,6.839232602,7.638116711,5.839428503,13.99068833,5.076546368,5.385683174,12.55234757,8.615568636,9.206861697999999,10.52283003,8.162684101,5.530720194,8.785740062,6.998409019,10.1308959,7.894537633,7.21494678,7.184944659,5.644032757000001,10.60405606,5.618570748,8.146925046,5.546932857000001,6.571744803,10.15619184,10.68514572,12.46581082,7.846488085,8.782070847,6.057863264,9.991250108,10.83607562,11.86566137,5.225783638,7.850301637999999,7.865729757,5.530825622999999,5.320154317,7.633646802,8
45,12.91567754,8.013519196,5.659350965,7.202174194,5.786627226,5.864833125,8.896754482,6.009105403,6.02563902,6.441960919,7.513506457999999,9.195358305,5.218260629,8.554673602000001,6.435846206,12.49555268,5.461652099,7.81139368,7.820950304,7.355964413,12.84889375,5.4466352910000015,7.42241676,6.390169717999999,8.023869389,10.08940497,8.181972744,10.17566189,10.94373744,10.30096195,12.6973485,6.556779839,7.984598566,7.651744363,5.5085489260000005,5.423857077,7.744182778,6.219042616,10.75341868,5.722975464,9.090163866000001,5.058149118,9.144236044,9.926793955,8.809471781000001,7.0282823070000005,7.815329957,9.447378913,6.881103123,6.047220434,7.58208578,8.473081067999999,5.837894857999999,7.221906122,6.563214394,5.2429885810000005,9.848419035,12.26511449,5.831856847999999,8.033448821,7.44572684,5.414719347,6.56278402,7.100465205,7.524219894,7.312578097999999,4.461064031,4.858955327,8.415539376,5.074026599,7.119611459,7.894314153,7.282597137000001,8.941652043,4.433312271,8.771476222,6.190899115,5.743766826,6.710859644,12.06860563,8.985485058,7.875952982,5.830068919,9.552846876,7.249149622000001,7.714016747,10.55272773,7.315240735,10.82500712,9.437329515,7.863442618,8.24680611,7.159146194,10.919663,6.76436224,7.187582165,5.59934765,13.22095536,5.004647247,5.443581977999999,11.65391727,8.373887123,8.56160673,9.686899302,7.708021567999999,5.393073224,9.645779247,7.059235002,9.703009613999999,7.7177804010000015,9.429563862,7.29135643,5.8395766,10.02890668,5.67960747,7.282456482000001,5.473182033,6.201190212,9.61136452,8.502258394,12.46717704,7.721401735,8.681202631,6.249504472000001,9.429165027,10.07831812,10.86143754,5.556089009,7.282096534,7.252071915,5.4940628160000005,5.247629227,7.146775504,3
46,12.52186114,8.50090845,6.234346822999999,8.334862065,5.67219755,5.154428656,8.254180411,5.439960366,6.355828125,5.946071994,7.500000392,10.07501461,4.92442559,8.642016455,6.4278350889999984,11.80205893,5.365014635,7.882465742999999,8.503529521,7.305237344,12.92100281,5.271750965,7.703440034,6.974479066000002,8.053294065,9.441776351,7.5767020989999985,10.07611066,10.77989544,10.02968595,12.66123406,6.403882629,7.306327569,7.781431761,5.651101212,6.035506142999999,7.018655155,7.029305645,10.2897338,6.112256274,8.250818061,4.864041834,8.880512578,10.6952734,8.226672157000001,6.5848817839999985,7.7640972339999985,9.240835747,7.144989109,5.7975172210000006,7.181217459,8.304069675,5.736832035,6.40398356,5.71384292,5.276429925,10.01395108,11.14861192,5.6065576639999986,7.532082653,7.483817378999999,5.218106972,6.388200714,6.572127642000001,7.318203927999999,7.907628752000001,4.532435593,5.897314033,8.25362316,4.939489982,8.606532779,8.103417516,7.447757172,9.18886155,4.211163009,9.051490897,6.072445068,5.91728955,6.7389332510000015,11.78433609,9.077472027999999,8.057499761,6.000218453,10.27534796,6.494545016,8.892802692,10.52336503,7.404871425,10.74975858,8.908804001,7.992027566,8.60132781,6.964955398,9.944350975,6.696435949,7.164538358,5.856955834,13.52422434,4.539988146000001,5.31777059,12.20942566,8.610608985,8.274262332000001,9.882237381,7.866179027,5.217603646000001,8.817657548,7.113037075,9.791541765,8.282034886,7.790386846,7.237282531,5.571739912999999,9.677174425,5.308114301,7.006555400000001,5.362691531,6.318680464,9.650308325,9.477657552,12.47408114,7.77996081,8.104020727,6.026696586,9.667260423,10.2100366,11.21345764,5.659150735,7.456230752000001,8.302170947999999,5.337050474,5.198942538,8.299537746,8
