,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
28,5.256938345,7.656043337000001,5.49028717,7.799835856,9.618364068,6.664110404,9.565036859,8.501464145,8.201513746,7.877481452,5.13554655,7.989324768999999,6.936718765,7.020594272,9.817515401,6.63314943,4.495556517,4.668136858,5.966174047999999,7.228142945,4.285774097,7.819184383,7.028166218,9.118614509,8.625682011,6.975829284,6.874324297,9.562568681,6.094779452999999,7.707531894,7.461883464,9.341111149,6.690389846,11.36186648,8.856368545,10.03359458,9.314422262,7.620848334,5.477358313,4.3571389080000005,11.16855496,7.18535881,6.12282745,7.647088898,5.785398534,8.230947426,7.54554372,9.065291377000001,8.064194483,6.403453354,6.970118481,11.56132495,6.941620051,7.913601637,8.670884185,5.684173035,6.946395697000001,13.12300763,7.506431566,9.025381337,5.080983484,13.59168779,7.410875262,5.976810675,8.196516724,6.941798437999999,7.357515586,9.45977366,5.843390609,5.373023355,5.553091942000001,7.792653231,7.28211711,5.191465865,6.411097245,7.035784519,7.053511913,7.117685093,4.820779991,8.462450431,8.50276487,7.426271461,6.408669996,4.993333105,12.50143605,8.601655301000001,11.22185357,7.844089983,9.368798323,7.610768788,11.76366206,5.335839584,5.15815622,8.267130519,8.052163051,6.415807491,9.286361551,8.063332466,10.22401716,8.415019587,4.849950104,10.79926864,10.47124825,9.127556225,11.80972975,6.37740142,6.2106851370000005,7.884411642999999,6.212503664,8.675773235,6.396318461,6.40312001,7.6076527,4.923557508,7.799426546,7.140963239,5.124807552,8.419227399,9.071353335,6.78853238,7.229760547000001,8.184647545,5.000478398,7.929012877999999,6.772329342999999,11.62850172,7.789969656,6.635030944,10.76347483,7.780137553999999,5.573255955,10.15962658,5.918589957000001,12.29907041,5.881705208,4
29,5.301081873,7.827917561,4.736761523999999,7.577229712999999,9.6752933,6.7175543110000016,9.527031056,7.364962609,7.955904662999999,7.384635647,4.716584081000001,8.258400845,8.054393262,6.620813048,9.248093657,6.557537107999999,5.408784389,4.909016724,5.913481582,7.352099346,4.405769024,7.997348372999999,7.806998265,8.393879136,8.880600982999999,7.1766863370000005,7.307392652000001,9.706260272,6.043017472000001,8.317192482000001,7.412561112000001,9.399161846,7.901176871,11.13818552,8.684236459,10.10452129,8.850679074,7.031503736,5.390723026,4.307093701,11.11375837,7.360467757,6.126028244,7.387890132999999,5.916187819,8.357409544,7.851616721,8.88046408,7.958126292999999,7.382804515,7.02318129,11.59603144,7.417704829,7.378505400000001,8.447602157,7.257206886,6.7352516510000005,13.03729844,8.442506448,8.962746023,5.155608202,13.76198484,8.311720796,6.271156126,8.238285177,5.870634011,6.881566377,9.822462128,6.07932992,5.513324904,5.651378661,7.468759055,7.477971421,4.947546321,6.075452604,6.68481824,6.527711475,6.931838853,4.502520266,8.474940685,9.034681707,10.60276667,6.709752667999999,5.543768144,11.39100903,8.907543824,11.05991965,8.81455406,8.996146739,7.727918681,11.67262058,5.469359192000001,5.208003252,8.232981808,9.712020017,6.620306806,9.011632034,8.45312266,10.23470677,8.692766417,5.74893566,10.78021704,10.4909506,9.099999776,11.02587541,6.109241112,6.500149703,8.318008752,6.276942759,10.0997746,6.265885196,6.356948101,7.262899373,6.01827469,8.236446376,6.547945828,5.562871175,8.686198888,8.676050037000001,5.985271217,9.540845031,8.045438491,5.063746733,8.566396654,7.835071847,11.52035504,7.905510583,7.310278587999999,10.66279914,9.363286528,5.505459472999999,10.28797595,6.359004132000001,12.4068401,7.066240562999999,7
30,5.133185146000001,7.872445615,5.127263378,6.911457668,9.778795142,6.30440047,9.844383573,8.337264029,7.773213055,7.557912083,4.576277039,8.681862849,8.106968947999999,6.546912851,9.457427705,6.863041831,4.961802539,4.865582807,6.146085915,7.88444735,4.844616445,8.422203375,7.076550459,7.27431485,8.696693812000001,6.566788412,7.624643399,9.84583393,6.419859227999999,8.577620933,7.648570867999999,8.528151537000001,8.800014596,11.7158148,8.849985115,10.28048433,8.916273486,6.349956073,5.4806010370000005,4.278372914,10.97412274,7.602087052000001,6.717267704,7.007696827999999,5.55803004,7.836208686,8.294871248,9.582513618,8.447075056000001,6.289264296,7.254340914,11.46831562,8.217852869,7.1054559789999985,8.113934888,5.479564562999999,6.495806332999999,12.81776017,8.472741829,8.970327933,5.219275903,13.28581017,7.057365489,6.71652548,8.229371744,6.489456715,7.122613755,9.127079275,5.935609662,5.430457817000001,5.356233412,7.871349641,7.805460654,5.27431664,6.451493265,6.712306205,6.578421346,7.151257499,4.68200815,9.083872575,9.511075112,9.278874282,6.366434456,6.359243897000001,11.12818367,9.583951806,11.43918632,9.050735793,9.506238682000001,7.71859607,12.03447589,4.866134378,4.885308695,8.494496462999999,9.184821395,6.032826005,9.416576516000001,8.736263174,10.23598974,9.946865367000001,5.318029107,11.23161298,10.51471353,9.143709254,11.424728,6.2229634360000015,6.0058159789999985,8.60118406,6.039207782,10.48550781,6.210521848,6.218497443,7.754467647999999,5.240858321,8.223568728,6.7674239,5.6464602070000005,8.064857097,8.766408134,6.418418073,8.961217011,7.827717276,4.798281061,8.971567761000001,8.030838731000001,11.80314938,7.777730864,8.121563558,10.62446489,6.303454552000001,5.193865142,10.09233365,6.69552881,12.63137817,6.058930007000001,4
31,5.406563388,7.740576425,4.666317817,6.40392247,9.941491151000001,7.426054337999999,9.529616807,7.5363123760000015,8.200880115,7.344455132999999,4.882044779,8.371472034,7.875564722000001,6.806858265,9.458026302999999,6.5500512,8.310667797,4.66304076,6.300130437000001,7.933502917,4.213946875,7.792485056,7.598312736,8.614449467,8.476473096,6.765896641,7.289078886,9.675115665,7.492987547999999,8.27119166,7.519790962,9.52295451,7.707801825,11.25091478,8.852187735,10.22794331,8.713367821,7.025818295,5.372517977999999,4.379856702,10.0623745,7.614486378,6.481456565,6.752927184,5.933510621,7.865356447000001,8.294497106,9.324385715,8.129123799,6.452445077999999,6.81807272,11.37074805,8.74806849,7.499458567,8.041809255,5.813621921,6.325106872999999,12.96935907,7.470077806,9.163057681,5.111435625,13.55028013,8.329941574,6.6395002660000015,8.473429695,6.123933358,6.870353665,9.579812744,5.630095022000001,5.072406099,5.3827443520000005,7.456377517999999,7.831015765,5.345050802,6.088847014,6.360992183,6.817355201,6.751804382,4.602559119,8.600303027,9.080287494,12.0760906,6.522118067999999,5.691116621,10.54614181,9.389705023,11.05385349,9.726023748,8.927134682,7.890723992000001,11.58218216,5.205224225,5.532470632000001,7.499127763,9.396226222000001,7.101393844,9.23710547,8.191965519,9.955404177,9.37629841,6.207141447000001,11.03179882,10.71114501,8.734266235,11.17436031,6.104017815,7.07108725,8.043870207000001,6.12447128,8.354055446,6.433020056,6.318344453,7.598738784,7.44817124,8.711432312000001,6.804051847999999,5.433449548,7.401510531,8.999439322,5.637465465,9.037767692000001,8.162899904,4.993822532,8.994447459,8.40345162,11.7317277,8.00089282,9.211052344,10.88980404,6.023829215,5.87069411,10.66346193,6.0393184039999985,12.29907041,8.22787811,4
32,6.107257566,7.311320535,5.149599885,6.548987586,9.495403746000001,6.909956706,9.468697149,6.8353991989999985,8.016517647,7.186003867,4.676401146,8.560801041,8.069626911,7.610767762999999,9.501421738,6.833537209,4.375485323,5.011932541,5.728199656,7.046771824,4.323936652,7.509038416,8.025025995,8.594052062000001,8.603271947,6.391514932000001,7.521521354,9.61155977,6.451607556,8.694645998,7.240354797,9.412890925,7.084339324,10.80944135,8.782030893,9.763046687000001,8.835002979,7.086746934,5.370030465,4.304232561,11.0137806,7.098993455,6.187827173,7.25138681,5.928476272999999,7.035532865,7.18171706,8.632568294,7.927607282999999,6.632569955,7.188796766,11.54059117,8.919344947999999,7.351984121,8.053050072000001,5.801799345,7.286648844,13.59399125,7.359116748,9.438862602,4.882439154,13.41691728,8.550918886,7.384412514,8.011495344,5.8429511,6.904530327000001,9.183445036,6.126729495,5.779165097000001,5.455871055,7.035908999,7.455397236,4.924685994,5.5798095660000016,6.441578361,6.418999555,6.866823602999999,4.50484321,7.77255126,9.166849704,10.7029638,6.5407517,5.392346898,11.23596222,9.709477294,10.92471518,8.246196281,9.011581861,7.799493094,11.40043822,5.050630913,5.664409465,8.370620628,7.835742307,6.85718376,8.911748304,8.775678977,10.25783633,9.314692487,5.580814045,10.52484983,10.33632676,9.149346657999999,11.15235526,6.225464084,6.5925338920000005,9.529598624,6.160665154,7.258433021,5.860613522,6.212197399,7.01259052,5.082360974,8.618254667999999,7.019431263,5.529383813,9.003370692999999,8.64601389,5.760626151,9.133339142,7.978472247000001,5.142761293,7.939293523,8.451967097999999,11.45066057,7.53081531,8.517259439,10.40262162,7.263667259,5.590611857000001,9.274005953,7.382145587999999,12.19001443,5.838043679,1
33,5.358417209,7.916365795,4.471714817,7.999042154,9.444076771,6.53739408,9.60549307,7.808499799999999,8.022188812000001,7.277523048,5.301998264,7.927140327999999,7.370426315,6.140000974,9.612503805,7.320951977999999,4.224970539,4.678890275,5.966873416,7.574522537999999,4.798373894,8.109625709,6.753502882,8.974523866,8.608634835,6.089081187000001,6.691304882000001,9.832784919,6.299239189,8.322188762,7.44256037,9.463837952999999,7.142309766,11.35147781,8.991146905,10.4814551,9.085275801,7.8234091060000015,5.4491553260000005,4.436543666,11.449649,6.957110486,6.015252524,7.541768012999999,6.140801913,8.211894542000001,8.835509206000001,9.197750874,7.953296193,6.238716768,7.0889175170000005,11.55464347,8.631875353,8.114266277999999,8.835912862999999,6.621759855,6.8635307060000015,13.5256565,7.293535717999999,9.120724204,5.097705091,13.80941899,7.106394676,5.761078315,8.347705652,7.34427245,7.154007907,9.656259216,7.36887457,5.704869899,5.691026722999999,7.691530974,8.035972105,5.497864046,6.555214389,8.158955036,6.855667862000001,7.030029361,4.777106982,8.45065147,8.258881612,6.448351662,6.229566172,4.759612524,12.69817784,9.899848358,11.06584437,9.565608823,8.925302405,7.540857551,11.89600625,5.334220031,4.533076928,6.79804792,9.846403526,6.380325132,9.178040545,8.364160098,10.38151787,8.470907161,5.889626122,10.83005266,10.36333151,9.108694418999999,11.53675058,6.092087247,6.114255028,7.975936263999999,6.21265667,10.09067594,6.4541504960000005,6.56501232,7.567237746,5.058250827,8.140086252,6.492409296,5.163192,7.976570307,9.137935758,6.34854851,7.0738526089999985,8.174912315,4.924082405,8.480148661,6.8767853589999985,11.85723562,7.738161174,9.667019761,10.52823653,7.002032346,5.4640855739999985,9.829452593,6.61519077,12.54436229,5.906261809,0
34,5.070409332,8.115621167,4.975381238,7.338341088,9.787443215,7.075906796,9.796317453,7.5649472960000015,8.143092721,7.432775443,4.962781934,7.764299782999999,6.86950824,7.530401249,9.795821002,6.906658158,4.442928473,4.6389422730000005,5.961985587999999,7.648015496,4.476558115,8.147755972999999,7.429054282,7.465109972,8.53955543,7.286622295,7.291978472999999,9.707333047999999,6.344136117000001,8.268695948,7.686922382,9.571164018,7.84188978,11.11785952,8.751869267,9.715879122,8.942464925,7.247251407999999,5.475590097,4.189090388,11.49468781,6.921875205,6.518794992999999,7.002891062000001,5.926194506,8.67114783,8.417561758,9.329052539,8.185976672,6.4008045,6.725112865,11.51566532,9.164807187000001,7.840673997000001,8.343743877,6.427623064,7.687324861,13.62823798,8.22233908,9.165092535,5.287070759,13.7332671,7.009266532000001,6.871329013,8.53276597,6.942371866,7.061372317999999,9.50379267,5.811420955,5.62256947,5.654059181,7.639304937,7.85280473,5.264242693,5.788488407000001,7.681914902000001,6.375358216,6.825995871,4.35508113,8.754316475,8.876064324,8.63417793,6.342693943,4.960671048,11.95472894,9.391025825,11.0091264,9.267583864,9.541080694,7.78616694,11.56837566,5.49022887,5.181265512,7.13417731,9.189927952,7.040903057,9.402735758,8.407592096,10.42330818,8.400968378,5.222595822,10.75675718,10.62458048,8.696756586000001,11.46530027,6.366910314,6.576744347000001,8.88259281,6.191799251,7.797142896,6.399754312000001,6.204994752,7.577537548,5.836488414,9.181475065,7.119315492999999,5.266076824,8.182783444,8.944715107,6.145191842999999,8.105256782,8.126698719,5.278362922,8.574745676000001,7.792480879,11.60392537,8.238526718,8.672683563,11.14329921,6.778781477000001,5.800386777000001,9.383725469,6.2487114739999985,12.34004438,6.541952973,1
35,5.353954335,8.014316486,5.0002079,7.399097266,9.521939871,7.349149047999999,9.714663596,6.908123464,8.259332405,7.543737417000001,4.763964678,7.9540397989999985,6.456109744,6.853529976,9.397820531,6.7745805999999975,5.89960031,4.654948997,5.837037207000001,7.825045066,5.489476092,7.64443141,7.25772834,8.027989758,8.796390821000001,6.872094436,7.413537406,9.741624758,6.443343479,7.62578258,7.748441173,9.775819238,7.232800896,11.44853321,8.660764537,10.66062163,9.011612834,7.184149187,5.540674517,4.428472547,10.33042541,7.81377355,6.225863306,7.620772005,5.895630141,7.961652132999999,8.43715801,9.34653771,8.277616752,6.951923919,6.9428595820000005,11.58455627,8.456808757000001,7.037813707000001,8.410743007,5.478815145,5.77306214,14.152540099999998,8.253115149,9.128591446,5.034175727,13.73415905,6.875925342,6.437278101,8.387519592,7.022831367999999,7.277622896,9.851886357,5.919820136,5.405342007000001,5.571813709,7.562510798,7.940652591,5.037184121,6.329598688,6.676784767000001,6.922921907999999,6.910045968,4.74282881,8.761781305,8.471556341,9.179388239,6.445968663,6.6451431670000005,11.523209199999998,9.137484446,11.22811137,8.421839901,9.061159631,7.841821968,11.71647795,5.4366700660000005,5.33989707,8.290613404,9.371236306,7.775451702000001,9.510985522,8.462622521,10.2888413,9.718196381,5.666650306,10.88522757,10.58673623,8.844238467,11.3704055,6.164219808,6.69704574,7.716828017999999,6.224332839,8.54876325,6.493608784,6.398903356,7.574878619,5.313730595,7.724350187000001,6.607621027,5.409741119,8.293857311,9.035503466,6.131097621,8.826561968,8.367646204,5.021349805,8.909618906,7.884006675,11.87854314,8.281907403,8.225509433,11.10703472,6.927026427,5.6213271360000014,11.11966129,6.107710955,12.26121851,6.33764802,7
36,5.64848357,6.642535829,4.855236223,7.416475437000001,9.795481515,6.340824398,9.801437783999999,8.165690827999999,8.014474829,7.610483189,5.417390321,8.154819207000001,7.296491337000001,7.134806252000001,9.066378829,6.909207536,4.333716524,5.120727742,6.039744691,7.039465739,4.263516874,7.557975354,7.323226675,8.554266254,8.659144813,6.604565223,7.368497975,8.968716094,6.049434893,8.123221811,7.3561652089999985,9.450101114,6.336880004,11.75457866,8.597555409,10.97140329,9.675383267,6.700037421,5.566318925,4.873086479,10.82408587,7.243472021,5.798574174,7.565636562999999,5.84434279,7.599083703,7.495940393,9.087210858999999,8.573993226,5.699967177,6.610491352,11.56251858,6.966419905,7.3414877989999985,8.797798689,5.106785624,6.067996872,13.3830585,7.466298017000001,8.367118274,4.481421238,12.96531585,8.13411926,6.594571945,7.987620027,5.855422032999999,6.882416826,8.988306165,6.848849147999999,6.235872947000001,5.847506138,7.4473782339999985,6.977046027,6.067387434,6.081139025,7.282981022,6.870282251,6.695007805,5.095019136,8.753866246,8.180381954,7.992571826,6.259835973,5.147452732,12.00550087,8.755830255,11.66992332,7.855069704,8.072841927999999,7.487535951,12.05496272,5.167307798,4.63667604,7.146505495,10.01726296,6.266400352000001,9.268788307000001,8.508286075,10.31002345,9.325125175,4.438751091,11.18049844,10.37559471,8.976810035,11.71283045,5.831894733,6.094235433,7.910741553999999,6.3018438670000005,9.76617071,6.263328756,6.075288841,7.795506562000001,4.023895452,7.405284797999999,7.065423152999999,5.065901855,7.998575827000001,9.347232414,6.1238315000000005,6.40331289,7.654652863,5.042203079,7.976777597999999,7.0418544610000025,12.28830222,7.385943112,7.3798203560000015,10.50591979,8.237765909,5.783428351,9.130677003999999,6.4955948060000015,12.88684516,5.737923362999999,3
37,5.665853103,8.156742846,4.829795606,6.741464005,9.569628359,6.03894997,9.017187501,9.300643274,7.624912232000001,7.174003025,4.96328335,8.029058023,7.516770786,6.920352979,9.583121411,6.983852111,4.714250946,4.670379636,6.074228652,7.6657213460000015,4.615171655,8.432455645,6.864608805,7.963796606,8.703229672,6.173782642999999,7.397258042000001,9.719551293,7.568204101,8.681588463999999,7.6342349710000015,8.527695577000001,8.754610697,11.06708911,9.277238424,9.79727983,8.594971335,6.844186464,5.538378776,4.262260247,10.53906196,6.986548152,6.382835615,7.016388092000001,5.8148501910000014,9.162893964,8.253610597,9.344165143,7.500670997,6.9187284510000016,7.537900317,11.3132669,9.27004283,7.239108875,7.925399277999999,7.532165592,6.911177392000001,13.25503442,8.546528971,9.250447637,5.193341002,13.27623864,6.969652536,7.555969224,7.84747921,6.293671371,6.757300495,8.834369538999999,6.003482936,5.144893648,5.756389538,7.842007487,7.640472158,4.876703685,5.98729913,6.940478967000001,6.372958221,6.89248238,4.402367358999999,8.650650622999999,9.096573422999999,8.034342784,6.144502482999999,5.892238113,10.60594129,9.490345076,10.84990152,9.294301662999999,9.666545945,7.566348097,11.5692595,5.272029827,5.091901026,7.305773975,9.194219248,7.353063176,8.986839425,8.722830597,10.25824686,9.975410752,5.84433488,10.51151731,10.68318172,8.775370062999999,10.86495891,6.230533478,6.2981609710000015,9.53860195,6.26085628,6.224842796,5.938924646,5.721864981,7.025383288,6.101875242,8.998110728,6.883229066,4.896384216,8.403627616,8.933939166,5.894324497,8.46176773,7.993536408,4.934297321,8.584950718,8.511421796,11.70768422,8.002620527000001,7.941861771,10.81757071,10.03430271,5.501767002999999,9.202304134,6.563074179,12.72393604,7.552002202000001,1
38,5.49876894,7.117332729,5.116763091,7.427645807999999,9.776569384,6.06787145,10.12260236,7.674637742000001,8.153814345,7.612059929,5.119132775,7.471695181,7.6895231489999984,7.232439585,9.740128801000001,6.366679475,4.8256397060000005,5.144667062,6.403182354,7.071397243,4.022548896,7.467336378,7.089105689,9.514722546,8.584992215,6.957654435,7.1669257160000015,9.263275158999999,5.74734153,9.137801361000001,7.540475374,9.326025567,6.236295711,11.64666404,8.678605099999999,10.96052834,9.368716681,7.5122436000000015,5.302768884,4.709621324,10.71023414,7.256229125,6.006908871,7.732799337999999,5.9600143710000015,7.503612459,7.27905583,9.161900744,8.633278732,6.231553749,7.066651736,11.71311842,8.448506316,7.461099058999999,8.239308229,4.973986576000001,5.985802979,12.59954537,8.601786144,8.275456659,4.555415971,13.19234787,8.243641715,6.489357417000001,8.520838469,6.295543304,6.988836926,9.690575774,7.394959922000001,6.0054043,5.707212143,7.678567159,7.210249847999999,6.106193697,6.721628639,6.538216312,6.922661897999999,6.839356708,5.2167249710000005,8.390163686000001,8.240931089,7.544067084,6.8667496560000005,5.662350841,12.42380491,9.61759931,11.2841765,8.039667807,8.278467067000001,7.782166859,11.71069408,5.803255321,5.0956771210000005,7.935438017,8.28428217,6.675077963,9.543697583,7.994211132999999,10.43991218,9.488283093,4.842277097,11.07370495,10.72500558,8.904461707000001,11.64134566,6.148623752000001,6.448612961,7.262952827,6.4894407360000015,9.140805554,6.3119206010000015,6.470092478,7.734025626,3.679707082,8.442004371,6.434758719,5.5345589839999985,7.934731075,9.598936008999999,6.413722137000001,7.173212362999999,8.129089967999999,5.16219405,7.76463567,7.059174568,12.07103704,7.560249341,8.195169688,11.01050065,8.358478992,5.510830606,9.661451841,6.538606882000001,12.46817775,4.894762147,3
39,5.304323064,7.806455949,5.024727775,7.822736459,10.09811594,6.60930636,9.814346478,7.104843722000001,8.241516476000001,7.5626343989999985,5.017108106,7.952331879,6.9229409010000005,6.509430508,9.726531622000001,6.69723882,4.8934253960000005,4.869627479,6.1637499810000005,7.766321989,4.388696546,7.949380382999999,7.154857727,8.958369595,8.873990094,6.426604839,6.997693815,9.702309441,5.977366137000001,8.636386461,7.425630237999999,9.906565768,7.1375726089999985,11.47412301,8.830405067000001,10.41646725,9.363860983,7.210529825,5.52276446,4.442293407,11.84059825,7.102667974,5.9507480720000006,7.714199764,6.074222345,10.36380349,8.414423397,9.257885716,8.147715016,6.494296033,7.04173937,11.64659675,7.519208844,7.392645653,9.346594739,8.612408546000001,7.524397564,12.71984388,7.38597458,9.113183309,4.954689508,13.98219226,7.379096917,5.960900961,8.200893052,6.684491424,7.134517205,9.96956149,6.379410595,5.65982323,5.364004093,7.831575708,7.692231604,5.44811436,6.276280099,7.639473442000001,6.682052045,6.69550508,4.810933458,9.213694381,8.709194,6.969106151,6.4136590789999985,6.283128552999999,11.9601914,8.99900629,11.27272171,8.076643476000001,9.150865545,7.452913412000001,11.8720774,5.381507657,5.188747624,7.082030036,8.703920959,7.078781379,9.255920755,8.257308949,10.46981803,8.992921589,4.871147488,10.91520923,10.81816407,8.981915603,11.52989265,6.237721214,6.869901821,10.97208551,6.259013485,11.38805191,6.659190391,6.703422967000001,7.565314437,6.006104237000001,8.389991047999999,6.330430827000001,5.214904663,10.07783528,8.72213538,6.135277184,8.131474128999999,8.374188678,4.941210534,8.437693514,7.230094900000001,11.68783286,8.18143347,7.307637756,11.04296177,9.123499566,5.782051561,10.86082105,5.492231942999999,12.29658835,6.243913283,8
40,4.804286949,8.283496419,4.908143008,7.655684182999999,10.0211893,6.79486262,9.58475692,6.836197427999999,8.309271606,7.41024214,4.642439961,8.05983266,7.52976822,5.793347399,9.732345675,6.6481718370000005,5.765253118,4.655467703,6.122854672000001,7.701015852,4.645203675,8.055423438,6.898938192999999,8.870293497,8.961283479,6.570337151,6.998625986,9.760622142999999,5.729181944,8.143127937000001,7.44656587,9.441243464,8.056567529,11.44087247,8.996716366,10.359978300000002,9.210734422,7.070619802,5.554431373,4.194686591,11.75854996,7.149533899,6.453686829,7.323296178,6.081577376,7.862647742,8.501192847999999,9.429831532,8.170456735,6.431217455,6.8417568960000015,11.40544531,8.110812292,7.414790232,8.582152776000001,6.025596293,6.5534694889999985,13.19497784,7.6737096939999985,9.091419614,5.450392316,13.9266448,6.862849624,5.461583837999999,7.9215681,6.597111956,7.334193803,9.825002884,5.986087175,5.321516742,5.431197466,7.783276422999999,8.082341023,5.078116285,5.787393666,6.948176439,6.363704772,6.7415564770000005,4.531271063999999,9.070737566,8.558466063,7.341975357999999,6.382634497000001,5.58518105,12.06709627,9.188796747,11.34986458,8.233839012,8.806795781,7.560473365,11.84796697,5.139263113,5.253681283,8.126687138,10.42611715,7.062671592,9.503731465,8.449972779,10.70221141,8.475162819,4.7217944460000005,11.07832605,10.70375414,9.05264225,11.51691642,6.1614114189999984,6.6350689260000015,8.532540667000001,5.893514232,9.117516768,6.54303274,5.990066183,7.457839806,5.454925437000001,8.174047321,6.453632022000001,5.296540723000001,8.742215389,8.93392433,5.873895919,8.549699431,8.274065882999999,4.806759557,8.670940918,7.722343232999999,11.84297948,8.314875192,8.172151907,11.15438446,7.417759542000001,5.671748605,11.15102275,5.806126738,12.49279369,6.134120553,6
41,5.411964249,6.635979448,5.331561296,7.772889767000001,9.65854178,7.261080985,10.00415614,7.916790497,8.082437335,7.1284970560000005,5.355323244,8.0478738,8.805735646,6.355493044,9.503748829,6.0012627960000025,4.669118594,5.192591232,6.0788570570000005,7.435024585,5.636704367999999,7.879488051,7.141987792,8.757026873,8.979559626,6.869890089,7.38568827,9.75088252,5.9226432660000015,8.399189295,7.723850067000001,9.724942428,7.250561202999999,11.4257773,8.610533732,10.60271884,9.358671902000001,7.625866375,5.80641036,4.673278827,11.60223395,6.839722264,6.209123919,8.212323911,5.769244875,7.303817419,8.835542995,9.053083963999999,8.203004545,6.091900366,7.312347232,11.75906108,7.467079925,7.896822027000001,8.293081916,4.950395193,6.294034691,13.67377718,7.212678348,8.9106383,5.050385392,13.69406583,7.351538251,5.873617286,8.394967005,7.19724148,7.128421655,10.05842061,6.722931634,5.928270564,5.304155388,8.198697645,7.285652672999999,5.536040892000001,7.056278601,6.767671174,7.04389863,7.527429347999999,5.290401433,8.830637779,7.465454482999999,7.574350787999999,6.902131612000001,5.488018281,12.12946941,8.325867666,11.01388274,7.825367664,8.607844895,7.674023424,11.60284511,5.865070932999999,5.497753727999999,7.714351643,7.889547863,6.071293842999999,8.715550673,8.003850586,10.54048236,7.360466167999999,5.022470881,11.08415846,10.50270694,8.98557185,11.79949114,6.2046760239999985,6.2548633570000005,7.254307937,6.4794772210000025,9.6695779,6.293508556,5.893012603,7.713324697999999,4.809484179,7.242005375,7.1840781960000015,5.408010372000001,7.895714344,8.63664194,6.3667007039999985,7.749955021,8.367877124,5.108263134,8.909268211,6.511244613,11.35697503,7.692849468999999,6.9934887,10.49634644,8.629946878,6.212478338,10.17263877,6.001191522999999,11.89672055,5.802129912000001,4
42,5.46355979,7.356355002999999,4.906468299,7.679608886,9.681497954,6.924836226,9.917205343,7.857272687999999,8.456964375,7.561158557000001,5.007563943,7.972300392,7.390411106,6.12183899,9.849261821,6.450424217999999,4.596110339,5.140371581,6.088685872,7.337692676,5.2756580280000005,7.638785641,6.881027187999999,9.283646337,8.86162552,6.402246192000001,7.011087101,9.592748043,5.925670952999999,8.462303902999999,7.547695702,10.27712848,6.546473289,11.49679373,8.410901638,10.78083417,9.206314432000001,7.6164836660000015,5.5609868360000005,4.3706637860000015,11.68458699,6.927193762999999,6.107548167999999,8.139215847000001,5.792529841,7.517731124,8.694572113,9.081408083,8.121880874,5.827193721,7.357122816,11.61738814,8.457229965,7.906235764,8.767167296,5.2031223980000005,6.659171631,12.86435451,8.466248651,8.709539153,5.069937607,13.89260834,7.211152341,6.22578069,8.282755512,7.211217125,6.965561537999999,10.02270999,6.615688792,5.645230448,5.324238246,7.875527477999999,7.486885624,5.45067254,6.4433629360000015,6.892816222,6.805790025,7.172760557,5.238480954,8.956108817999999,8.439117279,7.403451167,6.615313267,5.997295914,12.16548086,8.677204518,11.05587496,8.44796352,9.049128199,7.832568684,11.86707588,5.538438393,4.820349001,7.669676833,8.442729745,6.74041893,9.1149618,7.776665707999999,10.4077779,8.465246743,5.401072214,10.76926723,10.5455245,9.011281361,11.70186881,6.178470253,6.582346538,7.214409428,6.1566660660000005,10.67913701,6.913674637000001,7.10145486,7.645575966,4.726531902,8.505998613,6.523001681,5.133749868,7.985496996,8.898858107,6.331818877000001,6.928937355,8.12011165,4.940432561000001,8.372275488,7.073397227,11.66206011,7.955369029,8.532524151,10.97098689,10.45150193,5.689416192,10.42934051,6.133089418,12.19538981,5.692845921,3
