,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
41,8.443830894,4.8213836180000005,4.753221473,7.174004643,7.120574088,8.194304665,8.353769674,7.882831388,9.084954563,9.243635439,8.236055593,7.459142917,10.44477843,7.789574953,11.32316877,9.215460474,9.980868928,5.631423972,5.73441304,7.65478639,3.839294861,7.670819184,11.51187984,5.460483746,7.875614536,7.587276043999997,7.246992383999999,6.096623429,9.184675957,6.1036275810000005,9.840094015,10.8407687,7.0844009,10.65992747,9.149650157,8.363092842999999,6.5953186420000005,8.582918865,5.695929569,9.353601032,6.072813063,11.14743449,5.9564839560000005,9.59602434,8.155273378,7.70835636,8.841327774,9.37210024,5.435971942,9.165458822,6.032549865,6.021100884,6.976787655,6.427141791,5.909985966,8.716055621,7.906042087999999,10.10652681,6.543932886,4.459163571,8.512285098,7.158850953,4.829645769,9.222004396,7.080074017,6.900203894,6.107629472,6.993864853,6.041979217000001,8.016135868,9.887218404,5.456927092000001,5.801018247999999,5.462684958,8.733521576000001,6.978095372,6.493587671,7.177784742,11.48223037,9.059424945,6.781595607000001,8.477041938,5.978487337000001,9.858835701,5.168720245,6.896310309,11.54640495,6.518419699,8.925629008,10.34660855,8.668950065,6.4634373960000016,5.928892935,6.743060757,9.266334122,4.293804393,11.12515545,6.960047341,7.571292604,10.70291505,4.829568832,4.531293133,8.185364598,11.38990389,9.775926102,6.94380576,5.991888669,8.575417439,5.505300585,9.729467668,6.209022134,5.888387343,7.62297394,10.71084547,5.693984782,7.481075007,7.609248927,12.72153978,7.017779722999999,9.593527337000001,11.28623901,8.87026362,9.396445394,9.013352728,13.13644538,8.306718385,9.12967721,12.15633109,6.971302792,4.849668761,6.586405189,6.781448447000001,7.886866607000001,8.331280688,7.939704465,8
42,8.342837442,5.3730964289999985,5.03605848,6.539361873,7.780988451,8.980670833,7.827527172000001,7.908027167,8.867903765,8.332448544,7.001788922999999,7.594896219,10.47991583,8.061609115,11.59761274,8.644358463,9.432502804,6.464753831,6.460186243,7.490407482,4.605632514,8.048108447999999,11.76825436,5.582958336,7.925028586,6.1681089139999985,6.447699677999999,6.927507172,9.585584751,5.868352841,8.718843486,10.91595414,7.575382593,11.66275327,9.079219522,8.359966321,6.680451509,9.386734233,5.30321707,9.049341007,6.024287328,12.81465367,5.964516418,9.725157031,7.787016478,8.286786531,9.329297,10.03192752,5.186894273,9.639921082999999,6.936283261,4.820984200000002,5.36542875,6.74818502,6.510978989,8.517526685,7.451409386,10.26741348,7.651171351,5.062085279,7.63932912,6.8154962370000005,5.077776484,8.563336954,7.775647263,7.221076032999999,6.88608676,7.565834484,5.825284151,8.453359914,7.276947759,5.524442629,5.974390531,5.732697226,6.327289866,10.323361,6.168322511,6.960635412999999,11.91478077,6.823603099,7.353923802000001,7.870838606,6.051849627,7.181382162,5.431096609,6.953714953,11.98063042,7.87671092,8.746095178,9.173955657,8.264952143,6.260753519,6.109392609,7.182034289,8.026099061,4.450547092,11.72627495,7.752421191,4.758481193,10.75430506,5.39968129,4.657426075,6.187495189,11.28763129,10.24100807,9.68881809,6.5498769260000005,8.362574881,5.596079643,9.039761683,6.85835833,5.954443914,7.781087047000001,10.55319757,5.629006051,7.667266142000001,7.306423667000001,12.63518967,8.090845071,9.857098527,6.932972795,8.913804036,9.073384125,8.421745412,13.37361939,5.289741964,8.377164518999999,13.69707602,7.213892857999999,4.76891592,7.025622217,4.548639147,7.694504144,7.906350214,7.893745142,6
43,8.558598498,5.054302873,4.96565887,5.833906659,7.880561434,9.059045977,7.515080496,8.400482773,8.729197435,9.223028712,8.753664032,7.264631454,10.70114731,8.039789846,11.53261389,9.141293609,10.73617865,6.072555559,6.068603763,8.019964773,4.302165691,7.771413764,11.46977605,5.379235219,7.462842888,6.673636957,6.890497337999999,6.509371895,9.922130856,5.884019027999999,9.637215733,11.0302059,7.445772047999999,11.22128515,9.717295041,7.64843173,6.346897089,8.153844296,5.5110950989999985,8.92907298,6.146777907000001,11.84008571,5.952796553,9.918771313999999,8.305613445,8.19662024,9.234104701,9.714043996000001,5.9352065289999985,9.516677336,6.348901992999999,5.33720634,6.919485036,6.737873396,6.199109911,8.835600402,7.578351355,10.19088372,7.344715404,5.365429488,8.501330148,6.979327259,5.101691628,9.254825899,7.770302534,7.20935974,6.854178527999999,7.55200848,6.0603259320000005,8.410741623,8.144335564,5.485173225,5.506165499,5.193943481,8.300755865,9.110455627999999,6.847914904,7.25985454,11.82429591,8.642704404,7.018971854,8.696757059,5.462809888,7.418373462000001,5.358329876,7.21815246,11.76027496,6.844017086,9.070684776,9.698877518,8.356931592999999,6.421752271,6.204294653,7.8175777260000014,9.207142271,4.611004418,11.82294193,7.270774635,5.951546432000001,10.7399263,5.006642665,4.842880148,8.904261259,11.50687655,10.01457843,7.956322357999999,6.665269424,8.088747183999999,5.173645963999999,9.159760105,6.825309278,5.92375496,7.920804834,10.9236528,5.876300917999999,7.45018153,7.718602783,12.56680155,7.159436015,9.490747869,7.208360131,8.79961244,9.243216417000001,9.501087745,13.72619382,6.470881668,9.041842811,13.19804225,5.861202607999999,5.06540019,6.646067727999999,5.309207589,8.334026267999999,8.524519645,7.880663717999999,4
44,7.95866158,5.54206215,4.779080093,6.332751414,7.897576412,8.660673244,7.813216031,8.243711827,8.670614176,8.652159953,7.8652830310000015,7.45393945,10.40918515,8.07497763,11.24337657,8.261500372,10.99316581,6.398116748,6.7501814410000005,7.601539033,4.957123192,7.89050457,11.67179033,5.776447219,7.957692737999999,5.596900709,6.192655479,6.993296284,10.27706932,6.036509484,7.080503853,10.80280531,7.471292971,11.83202572,10.05334269,6.914404332,5.98824594,6.015484136,5.741099611,9.302921795,6.283395624,12.3476887,6.1606608760000015,9.897590468999999,9.638984581,8.048668085,9.214466886,9.899733968,4.698167445,9.673138194,6.647336319,5.298468003,4.799683757,6.313104952000001,5.865289645,8.900875539,6.773095907,10.56537599,7.5793814039999985,5.353486823,8.29227445,6.414984607,4.902001403,8.891418132,7.820483727,7.007103564,6.6730858999999985,7.816840902999999,6.210080637000001,8.217113322000001,7.158011024,5.504849125,5.428772072999999,5.739185516,5.955727287999999,11.0394513,6.530358965,7.310668259,11.72695427,7.208309505,7.134718081,8.369295466,5.809548434,8.008175401,5.481202331,7.336909031,11.92715906,5.106024325,8.933273463999999,7.614407831,8.246783744,6.495020711,6.541661301,7.469059382999999,7.736432294,4.16846993,11.63987914,7.7525141139999985,4.422016628,11.00298921,5.9039414610000005,4.893782161,7.642589624,11.12640255,9.849555568,9.528889565,6.7140951,7.772400997999999,5.685968626,9.32341208,7.273683073,5.589553324,8.026083403,10.95128193,6.194637564,8.028041662,7.657778327999999,12.17879162,7.261478343999999,9.836871192,8.024966114,8.86244963,9.625449289,7.371465913,13.81993361,5.31073505,8.214954748,13.17344692,6.414729335,5.05847457,6.929907204,4.821395717,8.110105446,7.4071948,7.653989627,4
45,7.944780175,4.92076965,4.87392559,7.045168333,7.403193517,8.87531497,7.200222929,8.133465905,9.012103896000001,8.475097199999999,8.746199972000001,7.941124017999999,9.981602537,8.037953297,11.02187055,7.181346404,10.19698546,6.097630594,6.684644615,7.465294438,4.450781748,8.111086653,11.56980314,5.597603587999999,8.177131467,5.917333545,6.527898045,6.6371877160000015,10.04321569,5.998982832,8.213252168,10.57282569,7.449253866,12.04269615,9.650520808,6.684918173,6.176143484,7.353487925,5.318308683,8.577118238999999,6.512836189,12.20580316,6.406765676,9.984737919,8.546647797,8.332593531,9.231326537000001,9.605281734,4.68148816,9.174060427,5.460324869,4.965736592,4.616731573,6.351643747000001,6.556719898,8.999378714,6.7652454,10.55421939,7.435662047,4.801109576,8.119438423,7.38423818,4.655671319,9.139419924,7.250160157000001,7.17210394,6.708526311,7.4410967989999985,6.372186748,8.087227832,7.643285276,4.980322366,5.616222132000001,5.596955381,6.619638713,10.61845066,6.830512436,7.388116823,11.45930446,7.578289227000001,6.937729452999999,8.717596135,5.944859243,6.888722276,5.323094488,7.143248182000001,11.84514337,5.239107422,9.317008949,9.278434185,7.89196038,6.552644121,6.121799567,7.359724608,7.700736432,4.396832212,11.41356978,7.717664121,4.702056851,10.72289235,5.751971669,4.642821833,7.785926337999999,10.83076969,9.557940711,9.156901609,6.547016615,8.227767852000001,5.350131461,8.873204561,6.643981822000001,6.138674817999999,7.7639870539999984,11.16827573,5.628105712999999,7.663200362,7.737370736,12.14174951,7.200646247000001,9.989177425,6.839169215,8.697505974,9.154663707000001,9.056258267999999,13.98233956,5.133443752,8.598389859,13.56847754,7.098882995,5.0065987960000005,6.7964612970000005,5.844923941,8.074835619,7.153637381,8.167704602999999,6
46,8.084154852000001,5.247063347,4.867726103,6.080059407,7.319840459,8.603034205,7.977718834,9.527113029,8.555825293,7.779280783,6.513886852000001,8.200167702,10.33874358,7.506254321,11.46602054,7.061916585,10.4647515,6.5603112470000005,7.248197527,7.607896489,5.578523797000001,7.247164022000001,11.56988932,5.813773632999999,8.208230126,5.892469201,6.652389198,6.859494809,9.58247919,6.062435136,6.5599488410000015,10.93651134,7.861321199,11.55294414,9.87932856,6.625128277999999,6.3355645639999985,6.281667455,5.660327095,9.020604595,6.3170408,11.8153104,5.8653748210000005,10.15036958,8.949329118,8.513553706,9.6011988,9.641469069,5.057716838999999,9.253925042999999,6.56578984,5.350677418,4.421138943,6.72484341,6.751411093,9.028246302000001,6.58373731,10.32839089,7.554209725,5.598378881,7.5041954460000015,6.57540166,4.902987909,8.578930116,7.845318219,7.682309616,6.786825052999999,7.399517092000001,6.275487261,8.400111804,8.844976849,4.517084133,5.566056047000001,5.678988234,5.561932132000001,10.8091595,6.978855669,7.060365966,11.98808599,9.471036261,6.816873822000001,9.360846636,5.505740927000001,6.73876522,5.173607778,6.786162327,12.26489699,5.5628852539999984,8.879487944,7.44072799,7.506077092000001,6.365910692000001,6.906624397000001,7.729819784,8.10281782,4.538647222,11.60738954,8.013249751,4.723885469,10.87468211,6.25009478,4.63506456,7.999170296,11.1991334,9.809582792999999,9.148237593,6.322614584,8.672389158,5.779642162999999,8.472696653,6.3944451839999985,6.065960642,7.427437125,10.94017731,6.693468425,6.869054652999999,7.156661796,12.51684234,7.829336787000001,9.541461639,8.084987658,8.713561038,8.754963344,7.3065769660000015,13.69393727,5.306562072,8.113712471,13.65356281,6.866364951,4.800263729,6.714342109,6.3193895620000005,8.110799623,6.141351624,7.713011086,8
47,8.23064675,5.1465781260000005,4.550670442,7.2625921510000016,7.6619571560000015,8.816546541000001,8.502992246,8.578914734,9.234570252000001,8.786705582,8.032005595,6.4103607810000005,10.54044278,8.221847977000001,11.41702716,9.207016852999999,10.58403663,6.079933268,6.904385933,7.894190642000001,4.8256251,8.158472065,11.75652659,5.724904176,8.241449783,6.149697291,6.915978223,6.576713101,10.02008233,6.131035974,8.019267698,10.9751652,7.521620666,11.69405442,9.893311184,7.5941689010000015,6.3870532660000015,6.95045963,5.336543816,9.235519229,6.227271492000001,10.01726883,6.259243205,10.13506949,8.186898528,8.377712572,9.097291112,9.786256800000002,5.92605911,9.591049401,6.602219572,5.429958629,4.601063587,6.92857029,6.167598221,8.863398144,7.298339531,10.44832138,7.439558491,4.827303885,8.55990837,6.906438757,4.825486675,9.321972362999999,7.61468641,7.028867786,6.525085446,7.502181612,6.055024883,8.582197552,7.464646501,5.059312746,5.7865745770000006,5.350601527,8.42151349,9.239262664,6.546400322,7.463227599,11.75020673,6.90818893,7.052766725,8.27182265,5.868098357,7.758381257000001,5.32494448,7.147150205,11.65960488,5.784557688,9.382903042,9.920013885,8.049773265,6.301346317999999,6.321464607,7.575387542,8.358846345,4.297549262,11.38739205,7.147305042,5.349200815,10.73730822,5.153044485,4.46543495,8.117314744,11.30640485,9.726076974,8.616782945,6.376599589,8.395484066,5.00905218,9.116264682,6.778147512,6.273649466,7.523722018,11.09920167,6.305276969,7.968168591,7.903074302,12.45103937,7.313555772000001,9.659996297000001,7.277047297,8.931332073,9.518952424,9.688706758,14.04514702,6.093242653,8.667025183,13.458685399999998,6.946235627999999,4.80710158,6.6997710370000005,4.967597901,8.480800622,8.43281955,8.173081009,2
48,7.985221466,4.682967621,4.910010257,7.021597898,7.6029685539999985,9.05452678,7.811382646,8.306544587000001,9.011836069,7.940380374,7.961725444,7.224699098999999,10.51982871,8.043053904,11.26153663,8.420589402000001,10.69612608,6.600268347999999,6.672176384,7.655548163,4.703716275,7.54623673,11.6107631,5.544576432,8.250364101,5.842043844,6.740871137,6.659335694,10.05956748,6.00068357,7.799254534,10.9576382,7.261349624,11.66548721,9.853058742,7.012703181,6.187045905,7.126876662000001,5.977215931,9.271633833,6.6474510360000005,12.24854207,6.20508623,10.03199349,8.447017884,8.332882881,9.290071954,9.684951742,4.880877571,9.2207504,6.410002734,5.115818851,4.761765915,6.711373522000001,6.717497366,8.952981069,7.072298448,10.51733494,7.793331078,5.5354053410000015,8.293718828,7.533546664,5.203563881,8.935325961,7.685002718,7.173655417000001,7.039605801,7.6306799010000015,6.206797679,8.41456776,7.459919226,4.840895757,5.709795917999999,5.796824543,6.526952717,10.94382228,6.300617762999999,7.659790481,11.82388859,7.169917002999999,6.81316833,8.206370547999999,5.913882872,7.202763975,5.209858795,7.228962247999999,11.63816746,5.68861677,8.95609465,10.13710648,8.175061267,6.588372773,6.4247536960000025,6.809815359,8.105978438,4.525300091,11.44260122,7.84596845,5.244840839,10.71429978,5.791548962999999,4.985275324,6.906255023,11.07847328,9.817804614,9.130277435,6.392402904,7.548276176,5.471892991,9.067984303,6.908875346,6.222105498,7.861986748,11.15006321,6.108983317000001,7.51256391,7.877917245,12.1072332,6.474113515,9.710966629,8.394083555,8.882458514,9.084690727,8.662251252999999,14.04626198,6.012477400000001,9.24392051,12.69150556,6.863517507,5.040746979,6.952558248,5.270613005,8.132000449,8.346657931000001,7.9307810760000015,2
49,8.048570246,5.25454779,4.581471098,6.222132007999999,7.227095246,8.937538363,7.735296742999999,7.879086222000001,8.845720089,7.948910598999999,6.970470095,7.785641954,10.3017394,7.790569689,11.33190289,7.845457407,9.99548577,6.307734363,6.934040128,7.615687891,5.025654318,7.8050470889999986,11.57878982,5.307011019,7.948541053,6.502768535,6.757659511,6.831812314,9.813529806,5.901787895,7.515423928,10.8809696,7.482376172,11.65475896,9.671209746,7.333859305,6.197375309,7.213038439,5.793782399,8.985869596,6.615672556,11.93414361,6.1485300710000015,9.754946644,8.995638939,8.37381924,9.222049443,9.640783371,4.848623108,9.175073427000001,5.805424392000001,5.229856409,4.94329421,6.768940514,6.670764348,9.219043902000001,7.192996441,10.72049411,7.703809981,4.965752526,8.292860146,7.026945326,5.345521445,8.964954444,7.6845071260000015,7.223152400000001,6.82495941,7.660676409,6.162235193,8.33543488,7.635088887,5.111057938,5.483037222999999,5.5006023210000015,6.687186203,8.524638094,6.506779101,7.188912672000001,11.74943025,7.265535086,7.158208898,8.300911623,5.8883022710000015,7.40978758,5.54112482,7.163423314,11.68079145,6.208086649,8.413163673,8.050466347,7.991419483,6.614010978,6.2360066960000005,7.349998107,7.980149708,4.366316179,11.05500085,7.69412784,4.836053738,10.855758300000002,5.27863635,4.8854976930000005,7.858830485,11.03333453,9.795981892,9.393090849,6.37876486,7.282569941,5.2682564880000005,8.754953414,6.820654143,5.713195608,7.713899027,11.05836518,6.36911699,7.856763911,7.634879059,12.06209776,6.903073175,9.554803395,7.215651993,8.800406387,8.871708979,8.101571623,13.77657154,6.006018012999999,8.270149003,12.6616088,6.730714879,5.086622212,6.773611602999999,5.295608727,8.171642851,7.492118497000001,7.95577645,7
50,8.339356419,5.54496411,4.741601376,6.735055045,7.73317955,8.978118197,8.001346464,7.682397927,9.147837074,9.239123314,8.925631841,7.24638643,10.50930608,7.7963648810000015,11.52107984,8.597864732,11.09139536,5.952992704,6.625831183,7.620529835,4.447084841000001,7.69330584,11.66332546,5.492436777999999,8.048926112,6.4866579170000005,6.30214165,6.49604468,9.759847735,6.221746336,8.050017861,10.97124469,7.441168935,11.69368367,9.595581382,7.545592547999999,6.469094768,7.294093321,5.403501371,8.983968242000001,6.543531951,11.59120858,6.429901843,9.942673309,8.314976169,8.311817418,9.206690545,9.599431837000001,5.175939945,9.580884216,6.224306542000001,5.367325794,5.234044183,6.7342564010000014,6.059803634,8.781356622,7.4497930289999985,10.46403908,7.316730969,5.051901455,8.371668968,6.9453570860000005,5.109249069,9.152575536,7.671896357,6.69865551,7.00069138,7.376644456,6.286555125,8.723470252,9.178696192,5.387108679,5.534968625,5.415713615,7.438116965,8.475463385,7.049268711,7.366768419,11.9317312,8.67092301,7.000938435,9.348332825,6.093897195,7.920270672999999,5.250525752,7.123542737,11.7738426,5.846319115,9.056976843,9.601146875,7.9824211960000016,6.568538136,6.207910362000001,7.414083983999999,7.778965554,4.328365873,11.34857921,7.406040227999999,5.018757595,10.63390126,5.353767051,4.794683739,8.641604404,11.31089155,9.912459291000001,8.827268291000001,6.336552816,7.447881542,5.213453235,9.186386758,6.363086645,6.0295899010000005,7.7648362089999985,10.9952605,5.993438871,7.729661182,7.87035029,12.38569953,7.5375825339999984,9.794200552000001,6.89552767,9.018281327999999,9.399359136000001,9.420486125,13.74107528,5.328967952,8.725178758,12.8216787,7.5194755,4.978527449,6.725004704,6.555983276,7.883197663,7.730266635,7.951077603,2
51,8.565890315,5.373557181000002,4.813210313,6.147924276,7.572881064,8.954675857,7.054547477000001,7.8895229910000015,8.595094275,8.518937158,8.2420353,8.019603578,10.96810975,8.23622461,11.72706966,6.767326373,10.00227622,6.761143572999999,6.58162457,7.723456295,3.917550528,7.621973877,11.72001262,6.058463156,7.863215983,6.347911967999999,6.1445886210000005,6.468101247999999,9.456675736000001,6.2736509000000025,6.724499377999999,11.26325554,8.077793537,11.3847988,9.192256303999999,7.013103646,5.731161598,5.692469837999999,5.03304689,9.069482042,6.263328756,11.8241294,6.100274207000001,9.982466171,8.411541838,7.998209905,9.324672605,9.578755832999999,4.3738801889999985,9.406433045,6.3879353420000005,5.323347939,4.046915591,6.596151092,6.345058102,9.265213285,7.306963876,10.55244912,8.023510967,4.957540891,8.821709136,5.782728958,4.799515231,8.35585656,8.188457323,6.810288387999999,6.691218572,7.538265871,6.10214381,8.838667113,9.943905494,4.667746258,5.57880452,5.6892923889999985,6.810300079,9.721605052000001,7.340060127,7.388519736,12.24078754,10.46262683,6.755192762,9.892738861,5.583131673,7.645442302,5.434287215,7.111127017,12.18608648,5.753678169,8.467749726000001,8.023885904,7.880110435,6.729355002,6.785481312999999,7.626155917999999,7.99049646,4.607051038,11.45496462,7.725686294,3.903387074,10.74535299,5.486135291,4.729142048,7.697091038,11.49310397,10.25880159,8.142798165,6.650205846,7.654067876,5.515308449,8.860085276,7.160947017000001,6.960867202,7.834684836,10.78190757,6.205323751,7.65785844,7.468806597,12.55673654,8.194250951,9.427423487999999,8.398218893,8.924598463999999,9.542808354,9.513929558,13.27515404,4.731235076,7.617572235,12.74983183,7.108752032999999,4.903792244,6.972345895,7.974560746,8.18687427,7.21364413,7.423617276,3
52,8.564395991,4.746180347,5.142101731,6.213028812999999,7.500821136,8.716982626,8.403853229,8.060309238,8.360235159,8.448536263,8.80271223,7.959171947000001,11.18822504,7.462390319,11.70350908,7.927815907,10.12117885,6.935998477999999,6.773472537999999,7.848518594,4.611042042,6.640250037,11.75852778,5.467519235,7.861665565,6.971818557000001,6.350683654,6.882750406,9.636148577,6.25228793,7.1229923820000005,11.07479922,7.452306205,11.0011316,10.11859046,7.390559718,6.077149267,7.833456727000001,5.7557237310000025,9.123662207999999,6.636942219,11.95951513,6.078878167999999,9.801506767000001,7.936814765,8.294428902,9.204555992000001,9.221422127,5.174949928,9.129393421,6.377328135,5.195368105,4.2637592930000014,6.617922657,6.980878534,9.263438097,7.473594029,10.38136708,7.473579199,5.061062553,8.208420094,6.445315081,4.861107437,8.412063606,7.60565793,6.6170838320000005,6.659555083,7.538684027,6.205617332999999,8.651276453,7.405839797,4.562816997,5.58035645,6.155911952,5.68574759,10.15377847,6.076742382000001,7.7165548689999985,12.14469554,7.543702656000002,7.1990368889999985,7.540289502,5.934856957,5.861148172,5.442858362999999,6.76927589,11.95673282,6.058184646,8.548326662000001,8.710259472,8.014095407000001,6.4097192970000005,6.329943347,7.026987017000001,8.791938643,4.801842400000001,11.7461919,7.820108714,4.2823294480000005,10.42277625,5.768465681,5.386020871,7.472728768,11.3148117,10.01791998,9.236223514,6.678446172999999,8.230331137,5.574038559,8.9697619,6.831316202000001,6.289480778,7.684984288,10.72910298,5.7089313420000005,7.1447240910000005,7.090135135,12.45559648,7.714317585,9.46514589,10.87677567,8.700634047000001,9.147488119,8.746229504,13.25567691,5.593214887999999,8.671388987,12.86218196,6.688978765,4.9508072830000005,7.117303627,5.019434139,8.331222745,9.018348088,7.446613897000001,3
53,8.213114658,5.195847121,4.695909368,6.788243134,7.174199289,8.925438673,7.860543882000001,9.036519708,9.36487261,8.789368052999999,7.710001126,7.23568916,10.54089172,7.912125714,11.343759,7.753029065,10.91080627,6.25125778,7.519712332999999,7.794782354,6.0590933589999985,7.934810627999999,11.78692961,5.562151152999999,8.580721643,5.752929891,6.58809545,6.780811843,10.20369809,6.0246021060000015,7.1829671710000005,10.83058718,7.161849877000001,11.63240041,10.27519546,6.924562227999999,5.995634851,6.93399739,5.823010046,9.31756472,6.711284581,10.5008894,6.52910998,10.12976637,8.978747396000001,8.30904704,9.373810039,9.753039953,4.738662635,9.30577414,6.258265302000001,4.986408133,4.817720322,6.800393346,6.366832498,8.912658272,7.077781214,10.56244781,8.077145122000001,5.201954075,8.521232065,7.302372002999999,4.725356446,9.202242677000001,7.808221196,7.103928175,6.86008244,7.50573116,6.123407576,8.669689645,7.54702191,5.18546558,5.5388260539999985,5.545042794,6.282159882999999,10.85919869,6.796264354,7.960698268,11.83035348,7.23441333,6.783201547000001,8.526518518,5.960892545,8.087494646,5.463527575,7.3129916439999985,11.6707938,5.26554566,8.996942257999999,9.091116159,8.340212773,6.6675138920000006,6.359611012,7.692995601,8.320610822999999,4.359917612,11.65140729,7.582465416000002,5.180259909,10.61136162,5.299856674,4.80950362,7.809211131,11.25145587,9.896227487,8.663279912,6.345524048,7.4519602539999985,5.319654248,9.037883412000001,6.94280283,5.785883061,7.763974367,11.20927136,6.135116299,7.694685033,7.918188947999999,12.0775642,7.389722597,9.764852181,7.4889608339999985,8.879380869,9.238802502999999,9.273099182000001,14.08434461,5.473386944,8.690165223,13.13763439,6.903278107999999,4.7229288910000005,6.971070047,5.294485782,8.093641688,7.291372635,8.184389857000001,2
54,8.286871373,5.097674467,4.783550723,6.465083499,7.062111724,9.12708795,7.8796932160000015,8.269379855,8.536325169,8.060698774,8.209163327,7.917271443,10.56683392,7.708872003,11.35126971,10.00017594,11.11551588,6.27369246,6.65119474,7.712828557999999,4.314257389,7.603139097000001,11.78327822,5.626718903,8.108138699,5.641847817,6.1130755589999985,6.6656668020000005,10.18237992,5.931033367,8.732013365,10.97478333,7.353276632999999,11.74674278,9.673358531,6.809936195,5.9388540160000005,8.801330816,5.074207153,8.876594857999999,6.572577086,11.74228665,6.104349761,9.854603669,8.58500764,8.317139486,9.433265247000001,9.719968845,4.973876975,9.566005411,6.266465806,4.811909926,7.938270782999999,7.5712345710000015,6.626840065,9.004388003999999,7.499731496,10.59585536,7.572285977999999,5.157805395,8.291026548,6.695630282000001,4.992862398,9.033157967000001,7.80373641,7.478881537,6.831752842999999,7.620451737000001,5.941722769,8.625943353,7.31939724,5.082986988,5.525044457000001,5.246947627,5.89367786,9.65118205,6.785826395,7.340384029,11.87802269,8.206305534,6.972973335,10.01536915,5.605028898,7.671732475,5.382510382,7.266976569,11.8864774,4.84477512,8.844301059,9.141159672,8.205547975,6.90850603,6.097394607000001,7.1740760360000015,8.294489632000001,4.41035741,11.29634775,7.441391444,5.226871023999999,10.79300652,5.137806526,4.910678648,7.208749159,11.04310179,9.968973672,9.122521933,6.685601871,7.635965486,5.288631849,8.797241907,7.061546738,6.013033915,7.736512147000001,11.05708788,5.933579315,7.277373757999999,7.622825292999999,12.33969162,7.106201192,9.581556034,6.9692528660000015,8.745611001,9.121527296,7.757268266,13.88873457,5.870878642999999,8.417859127,13.54158258,6.60773031,4.907563234,6.88294179,5.879321609,8.030059461,8.258755778,7.775409522,5
55,7.956683458,4.978150171,4.801814941,7.0276197620000005,6.983781112000001,8.962362248,7.096142194,8.123856696,8.989861722,8.834474418,8.079897758,7.772368022,9.978536894,8.086071005,11.20581727,7.282104933999999,10.15747001,6.387674036,6.552708026,7.458931447999999,4.400973546,8.123071058999999,11.65918966,5.4049173810000015,8.389354924,5.619011965,7.008027355,6.557786362000001,9.738500972,6.145983342999999,8.89271308,10.86786658,7.447688042999999,11.71560111,9.434884384,7.511741708,6.253697328,6.842897906,5.572870399,8.902153923,6.647517156,12.32515066,6.461377912000001,9.856504315,8.972592394,7.9077182860000015,9.218503857,9.836399562,4.843878052,9.261846986,5.79925913,5.36657109,4.707840722,6.583991078,6.827408486,8.61978224,6.765523467,10.40797239,7.574725417000001,4.806346214,8.292309138,7.7722483439999985,4.903685639,8.997251022,7.365818391,7.295232892,6.756859419,7.492571969,6.4968738120000005,8.404130359,10.02947647,5.129336355,5.299172298,5.485618347000001,6.3820215970000005,10.13914578,8.39385143,7.559828958,11.7837767,11.74145598,7.18518301,11.01762658,5.620591766,7.2270932389999984,4.85829071,7.212980053,11.81755847,4.922466002,9.141474647999999,7.23747074,8.369807178,7.070962017,6.206953566,7.501491603,7.932832987,4.350769779,11.4429264,7.564381882999999,5.6103277910000005,10.42974155,5.632964072999999,4.608398659,6.821184007,11.10785644,9.593573839,9.276504059,6.369754642,7.433353694,5.251066469,8.765658772,6.859228607,6.043684632000001,7.57876996,11.19137555,5.959078855,7.787155947,7.593007641,12.15299345,8.376404738,10.0437682,7.740052675,8.544710957000001,9.05593105,9.240184292999999,13.78486316,6.29570445,9.335977127,12.67315249,7.026898885,4.94887375,7.013416157000001,9.62926862,8.095695998,6.268143039,8.363072453,8
