,FOS,TTC3,ABCB7,TFAP2A,NINL,ACTA2,WARS2,RRM2,AHCYL1,EGLN3,NONO,SPI1,VDR,FCGBP,LGMN,LHX1,COX15,SERPINF1,DEPTOR,CTSG,TUBA4B,ENPP2,KLF9,METTL1,MT2A,ATP5IF1,L1CAM,WDR12,ACP6,AVIL,HKDC1,LYPLA1,HERC5,CHP1,LARP1,CFB,UGDH,BHLHE40,ALB,TDP2,MST1L,INSR,ADI1,CHCHD3,EPM2AIP1,PLEKHA5,CGREF1,COL1A1,ACE,LSM8,GLB1L,OXCT1,AIRE,IFI6,ATP6V0E2,DUSP6,MEST,ZNF195,PTPN3,PTP4A1,WASHC4,SLC16A1,IGLV2-14,EMX1,CAMLG,CD163,MT1G,RPS24,APH1A,ABHD2,COL4A3BP,MRPS16,TYRP1,LIPC,NDUFA13,PSMB3,PDK3,IGHV3-23,RHOB,MRPL19,NUDT4,MS4A4A,ADM2,TFAM,CASP8,CYP21A2,CYP39A1,TMEM100,KLF6,MUC1,HMGCS2,AUTS2,CLDN4,IFI44L,ACAD10,TYMP,WASHC3,BDKRB2,EEF1AKMT3,BCR,RPL13A,ACVR1B,ADPRM,NPIPB15,ABCC3,CYP2J2,BCCIP,MAP3K1,ATP6V1F,TESC,NR0B2,GPX3,VAMP8,PCK1,PPP6R1,TTC1,LHPP,TRIL,ZNRF4,SETD3,MRPS15,NDUFB1,AADAC,GPC5,ESRRA,UBXN8,FGFR2,OVOL2,CRABP2,CHODL,FST,TRA2A,GRHL2,OLFML3,ABLIM1,METTL9,PLIN3,CTTN,RHOBTB1,PSMC3,SLC3A2,TARS2,UCHL1,SERPINA1,RGN,SH3BP2,GDF15,NUBPL,ISCU,GEMIN6,ZNHIT1,AGL,PEG10,RPS27L,ELF3,NEAT1,PTMS,CYP46A1,ACADS,BTG1,RGS5,TRIM14,SERPINA3,DNASE1L3,ANKRD2,CFLAR,HP,TYR,TRAPPC2L,IFIT1,FKBP4,MRPL44,GPX2,UQCR10,VTCN1,ITGB3BP,CPVL,label
98,4.789558738999999,8.031132807999999,7.682425172999999,5.584985428,7.66217061,8.796460701,6.468192806,4.998250589,9.617984187000001,6.116286754,9.025720182,4.631870644,6.9815088539999985,5.797195276,10.3206939,5.53824722,7.093227335,8.381763076,8.91205098,5.2247353610000005,6.581270872999999,9.74907351,6.98935643,8.272506672,13.81873975,10.00946572,5.951338295,8.820970335,8.524260726,4.819637076,5.395664742,9.314106206,6.825159407999999,8.739930447,7.609870402999999,8.620216789,8.944247954,7.348730719,9.00962708,10.87304804,6.865955333,7.529244967999999,12.12144827,7.66935201,7.792147012,8.407002717000001,5.287247159,5.348080278,4.723073742,6.57735255,8.084876637,7.688282862,5.014459231,11.8041358,8.801327562,6.575021847,7.516594389,6.035981197999999,8.491436106,7.1660335810000015,8.097670901,6.187710608,9.066282929,6.258732383,8.668027277,7.010977077000001,14.13610596,12.91677216,8.135441217999999,5.779440622,6.55399952,8.272166282999999,5.834077841,7.639246956,11.46174806,10.35146662,6.27409511,5.189052101000001,8.89434796,6.7558367389999985,8.04107606,6.0208449439999985,6.657753474,6.058801082,5.919610575,6.184774738,4.720193879,4.956857598,7.550862151,8.010048167999999,7.498603916,6.784075627999999,6.335116032,6.397502921,6.583694226,7.394552309,9.281992424,5.475116314,7.749860142,7.80352693,13.65205425,6.185579946,5.632853693,5.976745836,6.611369357,6.50072345,7.606460635,5.246461051,10.51842106,5.971888615,5.918020565,13.92518919,10.79787207,11.8767544,7.1369994420000005,8.852583364,7.548511532000001,5.695417393,5.766212765,9.425757643999999,7.645056854,11.97389879,4.773350506,7.087517991,6.582159497,7.283565456,7.321622917000001,5.629344782,5.851579472999999,5.107684968,5.508209038,8.457149258,5.556310375,7.091139776,9.095964457000001,10.47668636,7.912546429,7.893842162,9.307766691,8.946875047,9.707932972,7.02147902,8.457087617000001,10.17311425,8.605115227999999,6.844488094,6.507254639,5.54067998,11.64692982,8.103742994,9.904849282999999,7.95016522,5.979924631,10.77795705,7.239878157000001,6.178128931,6.303411688,6.508475603,7.297825917999999,8.980771041,6.4412443,6.724927974,9.468472117000001,6.896720435,6.584092004,8.437402947,4.346888297,5.345427702,8.155005976,9.374665974,6.932727272999999,6.297200565,7.324074119,10.98848877,6.309808092999999,7.547785039,8.359048572,7
99,4.94627307,8.209248622999999,7.81383911,5.67018978,7.747164473,7.737145962,6.0846611070000005,4.6858240680000005,9.867225595,5.89896267,8.662554743,4.647830403,7.465658563,6.240883577999999,9.672091038,5.490772951,7.347167491,8.815773172,9.156715571,5.0340329630000005,6.391876698,10.03675345,6.887119894,8.100149364,12.96478002,9.787962802000001,6.411990886,8.893039286,8.279471716,4.839122589,4.880702481,9.387429878999999,8.343815192000001,8.815388346,7.500345942999999,8.128668426,8.709564423,7.489266982999999,10.85347551,10.78584566,7.716102423,7.7387053360000015,11.64524246,7.845941664,7.933665391,8.754275099,5.140077942,4.716084542,4.981248342,6.566267506,8.286969607,8.799751771,5.221831317,11.73767772,8.958835991,7.491211444,7.779491949,5.811139138,8.495461406,7.458951007,8.13430905,5.902997925,7.185439108,6.342795271,8.841208252000001,5.192970028,13.51495817,12.85313857,7.937572133,5.930391552000001,7.312530219,7.934050712999999,8.006465715,7.0931162510000005,11.09758702,10.15710323,6.5214783239999985,4.360841839,8.448919377000001,6.682534504,8.103219025,4.520219049,6.595692538,6.128007629,6.045395911,6.1084705710000025,5.07097924,4.74492038,7.3965328060000015,8.285251237999999,7.386192444,6.6752907289999985,5.533371354,9.731925744,6.619540868,7.679545066,9.354567023,6.200621629,7.486746114,7.299222027999999,13.52268718,6.23894263,5.408129169,5.991702087999999,7.112865753,6.551791885,7.77124885,5.077789125,10.33481807,5.83192185,6.300987771,13.86446683,10.50481458,12.71248704,7.0874456420000005,8.824187067,7.564136247,5.573709362000001,5.905181271,9.595172311,7.463862762000001,11.85433232,4.8944807710000005,6.892475407,6.1875487960000015,7.459662343,7.15613991,5.889979051,5.932371421,5.159105217,5.519289745,7.981400361,5.948540906,6.842494397,9.042911258,10.59981948,7.93631298,7.486048346,9.115040379,8.54640048,9.792063469,7.108975439,8.689031421000001,10.66777194,8.326984041000001,6.601483996,6.653062147000001,5.609532544,11.4601283,7.906795917,9.943939843999999,7.970291707999999,5.689752476000002,10.57636025,6.697743734,5.792195351,5.551785308,6.127842047000001,7.160652262999999,8.937672597,6.876363453,6.822447097,6.835027218,7.072201357999999,5.188346933,8.290404967,4.208942727,4.7983474180000005,7.984310669,11.05845597,6.7933083939999985,6.528916043,7.061153021,10.72398895,6.8417809689999975,8.769997949,8.498255197,8
100,9.521933744,7.946659107,7.244524665,5.57453095,7.2646485310000015,9.594054111,6.3679469110000015,4.3750607630000005,9.455582137,5.690610622,8.773119035,4.802823654,6.384041336,5.803977822,10.29840286,5.575367399,6.890933873,9.064385564,8.590703404,6.364898873,6.744551703,9.306207048,7.219937043,7.605716845,13.44271677,9.596183034,6.311660588,8.056220922,8.401373485,4.78531061,4.703923498,9.050262717999999,7.912125253999997,8.853036453,7.092571269,8.208741975,8.390563732,7.175769021,9.526154761,10.24657332,6.969113799999999,7.622922417000001,10.77904926,6.896811633,7.590108387999999,8.084619812,4.522046615,5.204406566,4.532299472,7.03243878,7.640437193999999,7.530597435,4.989106768,10.32727126,7.896436642999999,8.622031372,7.842036836,5.695595888,8.086679869,7.453484491,7.87542992,5.552452402999999,12.14999785,5.917260982,9.025404151,8.975402653,13.63009737,13.12585074,8.017364424,5.7257833960000015,6.878522325,8.306270207,4.915357997,6.871621997999999,11.16556513,10.31732828,6.197930139,8.218461671,9.014231953,6.4249948770000005,7.786745037,8.577076744,6.461156689,6.048021968,5.654625324,5.945381909,5.01978645,4.673669649,8.729833947000001,8.847696257,8.70438839,6.333620813,7.014537945,8.497198866,5.849407873,7.54272361,9.373101706,5.610664045,7.290231385,7.038641041,13.76876768,5.985820556,5.642311,5.6690778439999985,6.816705523,6.4239649320000005,7.309507921,5.47969877,10.13942606,6.171593036,6.223527185,13.08023033,10.53867988,10.959797,7.114220961,8.611247392000001,6.869747821,6.275009318,5.965244471,8.894975965,7.352634965,11.60782473,4.872190512,3.824892222,5.870224587,7.314866908,6.594874945,5.477780488,6.472812992000001,9.445301651,5.56864,8.446311337000001,5.590397022,9.254194647,8.493751957,9.945518045,7.906253184,7.359490947,8.517458254,8.514020451,9.30617497,7.130325942000001,8.082077422000001,9.423805046,6.8356049610000005,6.474534094,7.33597483,5.505571909,11.43047775,7.817339728999999,9.444082937000001,7.739505582,5.419163595,10.63298287,7.66626012,5.951666123,5.770701009,5.584031200000001,6.565485177,9.630880338999999,7.698940847,6.616788078,7.954026905,8.303898777999999,4.903262848,8.148934042999999,4.308549562,5.114890747,8.254198967,10.15985424,6.413791828,5.50332446,7.289614999999999,10.81060735,7.588868303,7.277590547000001,9.566587689,8
101,6.952148308,8.282901885,7.782833016,5.956356079,7.782954872999999,8.80495193,6.18420996,4.021952591,9.836065446000001,5.170102416000001,9.342277307,4.777326947,7.540637459,6.007902137,11.15949707,5.4836567810000005,7.030448249,6.16720757,9.150345007,5.349422884,6.258190002,9.623824208,7.295283012,8.130713106,13.43705402,9.761587055,6.223616054,8.404778692,8.4959865,4.775015579,4.54324205,9.315851261,6.691488629,9.110190413,7.787091137000001,7.100170218,8.154459615,7.388335027999999,11.26205769,10.49423582,7.5644364,7.777701613,11.85486835,7.703194384,8.134121102,8.453927467,4.805406957,4.786489769,5.268550026000001,6.5498472639999985,8.119356365,8.321040104,5.10921552,8.55632924,9.157396193,8.177670625,7.512950723999999,5.610993067000001,8.732026063,7.782348801,7.711462207999999,5.98083728,7.084372472999999,6.499070027999999,8.92554483,5.858317913,13.79898005,13.13409296,8.228959398999999,6.077052739,6.3265001189999985,8.206848609,7.211926042000001,7.681317261,11.35288727,10.53161281,6.289859377000001,4.4119468,9.354004357,6.310864643,8.273568892,5.056560721,6.7330168210000005,6.14940461,5.985072032000001,6.585087724,5.29365366,5.383752652,8.391244797999999,8.116518707,7.755102705,6.997825785,5.5487991239999985,6.509508452,6.097175624,7.023936037,9.27567974,5.791545963,8.006143643,7.221337405,13.76327571,6.211115078,5.682362427999999,6.550898636,6.184125442000001,6.580228471,7.324413382,5.034606015,10.76673802,5.825623458,6.5770993560000015,13.85734327,10.35005021,12.67250909,7.067845169,8.656184,7.815808139,5.7428413539999985,6.075144796,9.505952902,7.76504224,11.97293861,4.892954072,6.576233234,6.369895477000001,6.922994899,6.559075713,6.032353607999999,6.177037342999999,5.543615366,5.786859055,7.845571587999999,5.617768427000001,7.503499617,9.108350972,10.46547982,8.042075371000001,7.713988422999999,8.375203359,8.606923034,9.844253187,6.970880286,8.587260959,10.5728845,9.300496773999999,6.982831577000001,7.240292052999999,5.46830207,11.57870012,7.974457271,9.911751368,7.944295075,5.932938058,10.83879325,6.5268885810000015,6.427185585,6.803631959,5.892921682000001,7.175400513,9.178493771,6.706113143,6.493910071,6.706200761,7.504769382999999,5.110920996,8.267259653,4.237629438,4.833198792,8.172375919,7.981981103,6.865129564,6.0367620460000015,6.812938019,11.0563496,6.408804107999999,7.322714609,8.442056465,0
102,7.600649305,7.982851009,7.844062161,5.468778766000002,7.4195026839999985,10.20996447,6.11244964,4.81490033,9.576228981,5.9864457889999985,9.120802751,5.021494579,7.570194298,6.1023608760000005,10.68849429,5.186193549,7.092678161,7.207083915,8.661059301,5.767740466,6.7198742189999985,10.00662942,6.483784515,8.171194179,12.58777548,9.948444693999999,6.267947775,8.927199809,8.491028076000001,5.014201364,4.774658499,9.007301006,5.880899717999999,9.054362902000001,7.738248307999999,7.7349231,8.378992872000001,7.5548008,10.80201562,10.41366225,6.171605859,7.362554277999999,11.52124751,7.374141636,7.994112544,7.722130638999999,5.417335372999999,5.243859594,5.697703421,6.413002932,8.160773051,7.442921422,5.27818247,6.750883452999999,8.895130132,7.645092999999999,7.884199807000001,5.740025713,8.574796761,7.805733745,7.566264456,6.523867755,8.460545017000001,6.420903685,8.929312169,6.002552797000001,13.58586175,12.8467892,8.230915898,5.886740669,6.650903027999999,7.917941759,6.067555611,6.605501417999999,11.04260639,10.26559848,6.560705651,4.781899136,9.311977154,5.998776105,7.874972069,5.077160625,6.985057417999999,6.012230137,6.130846783,6.750286311,4.464694271,4.513567017,7.8168215010000015,6.9906496160000025,7.293860563,6.0822551460000005,5.638420656,4.45463711,6.404702294,7.454452295,9.137911095,6.35265337,7.629185766,6.679174725,13.54793086,6.107841531,5.695112032000001,6.626257125,6.866564515,6.6834108999999975,7.229641366,5.25256944,10.68868989,6.100534653,6.460200322,13.9322914,10.14044851,12.14196918,7.303223646,8.861934523,7.9376714810000015,5.893529684,6.46433995,9.436224123999999,7.690879945,11.56911946,5.084215205,6.025661737,6.45616626,7.294237511,6.26750388,5.815339569,6.285146226,6.4558592820000005,5.945304142,8.296857972,5.613816859,7.337759986,8.677011667,10.45199512,8.17687274,7.691881594,8.647878551,8.228116888999999,9.83393949,6.990024827999999,8.708235876,11.232500300000002,9.056273809,6.680404836,8.490308361,5.668384365,11.57332961,8.031525052000001,9.904789991,7.029856896,6.290282931,10.70199456,7.08222748,6.177855486,6.654945939,6.696563645,7.289237508999999,8.083231335,6.921081266,6.447801869,9.096429148,5.483846747,5.774773831,8.107805046000001,4.83752995,5.447230076,8.019511972,7.617099555,7.024068702999999,6.191631375,7.2236778410000015,10.96949961,6.4031264320000005,7.344910037999999,7.959165943999999,2
103,5.500810662,8.172835355,7.700093901,6.030666273,7.93893749,8.610347152000001,5.7835126720000005,4.612832955,9.555067287,6.28037338,8.570565223,4.564727992,7.689136108,5.4972695510000005,10.20659751,5.385327891,7.023075072999999,6.865153952000001,8.44976958,5.003418588,6.17484567,9.965522789,7.002127728,8.411244527000001,12.56995206,9.711128636,6.282223966,9.073417909,8.730287327000001,4.883050402,4.981900158999999,9.146916937,7.332674793,9.041736659,7.804462227999999,6.762957685,8.97110576,7.1479738170000005,10.22995524,10.68516588,8.132337306,7.816038207,11.96423017,7.278612001,7.576945294,8.873178367000001,4.857322495,4.745615403,4.91927967,6.467284932999999,8.280491827999999,7.919470935,5.115178058,7.48816334,8.627489605,7.818855574,7.205185905,5.9925334160000014,8.713279917000001,7.468898877000001,7.92906878,6.626697922999999,7.314323282,6.271136072999999,8.991194526000001,5.657352666,13.39636978,12.74027574,8.144012852000001,6.036357872999999,6.952117435,7.904527572,6.615711431,6.789527822999999,10.88704997,10.21342677,6.504583495,4.833439367,8.66907824,6.419117067999999,8.097177885,4.764881896,6.73706516,6.183122976,6.089920025,6.409998782000001,5.848488033,4.443586698,7.273640822999999,7.395095691,8.228110055,6.506970414,5.549112536,5.56452221,6.3739222820000005,7.562403942,9.244668127999999,5.933234384,7.964281437999999,7.466090223999997,13.57568958,6.238033172000001,5.489809162,5.818934249,6.193657985,6.511253568,7.645554594,4.833735106000001,10.22488189,5.774847845,6.467614472999999,13.89305482,10.4279761,12.58515504,6.983116152000001,8.547132354,7.7572867310000015,5.901340543,6.166147257,9.551697464,7.621414069,11.92615557,4.906179329,5.21764953,6.137287649,7.312442347,6.189073535,5.858796653,6.423368429,5.710258217000001,5.371089793,8.25621302,5.693689041,7.193813232,8.452006178,10.36947183,7.512448127000001,7.570235007999999,8.132618791,8.251676916000001,9.354018369,6.787946389,8.160554986000001,9.375135777999999,9.276780959,6.795801999,6.02169223,5.821632366,11.50961774,7.903513012999999,9.623664574,7.99862742,5.986583144,10.41058681,6.481504052000001,6.031526337000001,6.548980144,6.312686081,7.230135771,8.82632066,7.104936554,6.53063304,7.44217409,6.972687416,5.147099345,8.316255916,4.400086159,5.022651963,7.852738323,8.248900093,7.082623956,6.41629507,7.283406281,10.7376514,6.1699779260000005,8.203978212,8.052846177000001,4
104,5.3746661960000015,8.220914636,7.722227135,5.443195447000001,7.7891007939999986,9.187564339,6.1178315639999985,4.740167675,9.620478469,5.9765890210000014,9.170934269,5.027557482,7.148197934,5.761534512999999,10.62304297,5.557178097,6.963488376,6.614770588,8.654513308,5.217199215,6.329199352000001,10.001806,6.470955912999999,8.136186985,13.21533114,9.682650781,6.2151183360000015,9.067278322,8.599164958,4.921655766000001,4.860395528,8.817295728,6.558480154,8.474330018,7.567027427,7.828227412,8.416929064,7.3245893839999985,9.859855435,10.82554178,7.0063551560000015,7.514183906,11.83454661,7.744283032,7.96705863,9.172919234,4.802688003,5.379165327000001,5.176322505,6.538515398,8.455914027999999,8.051295767000001,5.163601924,7.859905515,9.472219881000001,7.188909245,8.080598249,5.825600821,8.367461985,7.337152224,7.989184969,5.880023433,8.404262199,6.252374047000001,8.826094561,5.973733127000001,13.90465853,13.03017976,8.198811105,5.97560531,6.805069197999999,8.036253,6.7021503089999985,8.414626675,11.23064998,10.30679305,6.661228106,4.616725687,8.898828685,6.263711592000001,8.036468467,5.059896278,6.840244263,6.033438997,5.998984479,6.24476885,5.033797283999999,4.574272532,7.724252161,7.722477246,6.788571157000001,6.5215867020000005,5.694991428,5.742527837000001,6.459692231,7.13184759,9.304088635,5.9919281139999985,7.480252215,7.153350603,13.62678291,6.158200789,5.554431373,6.045081917999999,6.2988214560000015,6.162881584,7.489736206,5.156010348,10.45256624,5.831770959,6.6860113389999976,14.05151833,10.58350196,12.26942535,7.11515197,8.826782239,7.842653798,6.062741956,6.030678602,9.617850926000001,7.605662046,11.6621827,4.797138863,5.578159052,6.3778025320000005,7.116740106,6.669602393,5.833501697000001,6.148996604,6.240516199,5.646199482,8.269939158,5.608079705,7.716242838999999,8.950289414,10.43259449,8.264577784,7.781561206,9.082934067,8.540553081,9.984955733,7.202783052000001,8.397395801,11.06923426,8.983390692999999,6.543192771,7.538585777000001,5.378419887000001,11.66608951,8.039201542999999,9.959839151,7.792906606,5.94425164,10.81683432,7.306338905,6.194981908,6.314027461,6.238348472,7.254123409,8.506823586,6.948650614,6.333196226,7.357359529,6.916768936,5.891570701,8.053233796,4.699537659,5.254790234,7.886299487,8.58573265,6.964581336,5.84018107,7.1358169889999985,10.94143347,6.793745419,7.1993739639999985,8.999938234,6
105,5.683425953,8.252928688999999,7.729075955,5.542210827000001,7.648377185,9.30433744,6.005454733,4.583679954,9.404323592999999,6.053844691,8.897262271,4.993676716,7.32964407,5.786474159,10.10503787,5.36921388,7.0074618310000005,7.410838372000001,9.143743877,5.525986082,6.259811026,9.995608545,6.507403546,8.05757672,13.53577285,9.6209032,6.456064434,8.525437122,8.118431605,4.821348037,4.934973839,9.067126707,6.587227848,9.102734746,7.484203811,8.341147143999999,8.478655117,7.334541864,10.47534016,10.51426946,7.010121803,7.974440505,11.91129734,7.572096449,7.995504765,8.673172416,4.652836821,5.606850535,4.81052684,6.4651754320000006,8.252272282,8.26745405,5.149576308,7.088149723,9.260241817999999,7.405203341,8.959118979,5.756977609,8.538530191,7.61150977,8.011356628,5.854970223,6.711001361,6.123580933,8.918163813,5.293512276,14.17758849,13.0758137,7.858489161,5.963465352999999,6.9963210710000014,7.853742215,7.268800445,7.584879961,10.59719758,9.907729481,6.365544561,4.3049051139999985,8.574245967000001,6.28439186,8.436655842999999,4.477267732,6.894300085,5.976960916,5.961003935,6.4125651060000015,4.629742315,4.20837079,7.187626858,8.179359543,8.025922553,6.560336443,5.551175308,5.186028503,6.612247624,8.339991537000001,9.101350564,6.252497685,7.252323056,7.403483033,13.62141268,6.3286087260000015,5.598391201,6.031637523,6.633757119,6.39933944,7.388000408,5.037169528,9.852247196,6.186895688,6.1181287310000005,13.80775753,10.03588014,12.12718581,6.906944146,8.618855032999999,7.740134478,6.025310099,6.327025559,9.366488077,7.127523217999999,11.83611654,4.877071122,5.8822657760000014,6.355217245,7.251305659,6.502027411,6.266292445,6.266387684,5.574902014,5.73870181,8.10505792,5.813208122000001,7.158293316,9.039276618999999,10.48783546,7.902274361,7.469667757000001,9.028308611,8.137000686,9.584645841,7.010539396,9.133274297,10.6519215,9.067872964,6.689686615,7.181281407,5.730791193,11.52842032,7.782140189,9.794155406,7.863118272999999,5.687004054,10.71978755,6.769887635,5.5818179610000005,5.321976578,6.149994884,7.197229996,8.717297327,6.945141343,6.337971957000001,7.493666801,6.531922046,5.298094767,7.950717707000001,4.475261467,5.013503749,7.710497294,8.179854547,6.7757138810000015,6.499451779,7.244144207000001,10.3918523,6.484019595,8.137529112000001,8.421037064,6
106,5.090605079,8.153185622999999,7.942389348,5.668784975,7.966293075,8.824666473999999,6.463630808,4.669256232,9.603239036,6.283064938,8.797564152,4.710676718,6.587503487,5.47581445,9.821451959,5.286834009,7.378530744,6.8042294760000015,9.058115739,5.210083196,6.262028053,9.990019649,6.81994848,8.644554834,13.38275816,9.787962802000001,5.928495728,9.190165083,8.735109116,4.790886791,5.0072326160000005,9.549613934,7.815923053,8.873597931,7.33416066,7.297605611,8.681521278,7.377512612999999,9.166873092000001,11.19330483,7.473650546,7.364929225,11.69772036,7.988844866,7.870167482999999,9.018375198,4.670781156,4.884970107,5.234627444,6.4707359260000015,8.199021412,8.418580707,5.114650639,11.2180165,8.960922886,7.27506508,8.214691205,6.103243533,8.282123314,7.617497096,8.267488344,6.075254647,7.177643064,6.165157559,8.902234005,5.729674373,13.94297773,12.81985956,8.079508866,5.670786447999999,7.318027269,8.116488696000001,6.268514585,8.94695054,11.23913683,10.32726518,6.604179696,4.525951071000001,8.294682733,7.065845743,8.076898151,5.046839622,6.511397432000001,6.15769896,5.931684896,5.905932269,5.6859893439999984,4.449078981,7.101579775,7.678834386,8.128415235,6.503388219,5.606267745,8.828405202999999,6.288675576,7.261161894,9.823918085,5.5418847620000005,8.531953369,7.293295896,13.58677319,6.3610660910000005,5.602639635,5.955947169,6.380808096,6.835927822,7.840208398,5.169818224,10.48895692,5.408415486,6.409375336,13.91765869,10.46905865,12.00447161,6.979374701,8.869867962,7.70231963,5.613204923,5.731555799,9.446550073,8.031864874,11.84180167,4.9444429780000005,6.1049513210000015,6.164824544,7.674202899,6.598222037,5.357899785,6.258989636,5.159866295,5.473943902,8.076471928,5.41775417,7.75123213,8.854264602999999,10.61916785,7.817078997,7.6936339610000015,8.484787863,8.603826176,9.780082793,7.184347243,7.644539364,10.49964391,8.727067583,6.453058848,7.019784143,5.934896956,11.62003834,8.173993416,10.15703836,8.35666855,5.705977888,10.69943251,6.737022463,5.746576817,6.2356835870000005,6.432045284,7.148562597000001,8.887252125,6.964327172000001,6.836664087000001,7.23048971,7.743616106,5.129921696,8.559322246,4.276414718,4.893898336,8.139316755,10.50267794,6.657098972999999,6.217764637,7.06779595,10.98369757,5.892297901,8.320878349,8.157767892999999,8
107,5.140682979,8.139896486,8.162461183,5.653482132000001,8.016181466,7.505852125,6.02659652,4.463359757,9.957284102000001,5.813873394,9.524479757,4.713174779,7.422848482000001,6.451642209,11.40527102,5.718799637,7.655187497999999,5.9652644310000005,8.990454876,5.184594575,6.268805401,10.3010722,7.467657489,8.250487884,13.22631675,10.23900371,5.999212752,8.868445292,8.689811276,4.678010331,4.556458439,9.561625515,6.504407071,9.192570364,7.704221386,7.5524534239999985,8.829350983,7.913901364,10.98441619,11.07593965,7.29623918,7.761147822000001,12.10430572,8.452977348,7.982631054,8.723647221,5.319385552,4.658351771,4.912927386000001,6.6383272060000005,8.528534684,7.998380097999999,5.413353994,7.04346039,8.992182983,7.157430375,7.982642757000001,5.162975885,8.743132057,7.829015557000001,7.76618368,6.596625209,7.463795599,6.417745265,8.794532972999999,5.280232787,13.72244544,12.79508365,8.452798502,5.65444575,5.889057034,8.35926926,6.283146575,6.782922485,11.21563841,10.37097045,6.2443968,4.1641081789999985,8.850230856,7.051306782999999,8.223191571000001,4.414915003,6.577172758,6.314249864,5.859284124,6.068748157000001,5.412215416,5.289062953,6.903347939,7.378289515,8.453622726,6.805154663,5.473179900000001,4.726427996,6.824060955,6.804591887999999,9.534851823,5.737964571,8.473273736,7.227567248,13.61952348,6.109405051,5.681489084,6.275840782,5.732843767,6.3906507470000005,8.089272242,5.2857551,10.80220012,5.565583052000001,6.079367668,13.85287974,10.79026407,12.64648229,7.112906555,8.713454800000001,7.9677064889999984,5.780782072,5.87815273,9.680752573,7.975581254,11.78505006,4.968882899,6.511588883,6.4437838360000015,7.774363905,6.4575731,6.126286599,6.269549136,4.614243337,5.61932529,8.287078742,5.095827423999999,7.4536544839999985,8.875383366,10.70681634,8.016227201,7.553998622000001,9.346630166,8.932140797,10.23061089,7.012454779,8.354662092,11.14509874,9.38465062,6.908791477,6.725089192,5.73314148,11.64275722,8.063468384,10.13378413,8.268858524,6.149396606,11.11137945,6.218465642999999,6.339309077999999,7.361271107999999,6.368813652,7.413041063,8.847664185,6.473028426,6.49483456,6.352139617000001,7.375150196,5.362177311,8.059274928999999,4.838302228,5.251584338,8.270148662,8.709118294,7.077555468,6.317127711,6.7483769460000005,10.6021837,5.937052887,9.061010126000001,8.557627433,4
108,6.381375169,7.99723354,7.042199062000001,5.424803083,6.803211536,9.376199578,5.910592285,5.964743247,9.107340679,5.7122296420000005,9.069488122000001,5.240592478,7.045082892999999,6.416196539,9.04453243,5.823841251,6.618376,8.391644036,8.78009402,5.993674415,6.3679452260000025,8.50000729,5.996726678,6.845939507000001,13.42060225,9.263673611,6.389167521,7.886156123999997,7.961668996,5.236662763,5.095170518,9.144451866,6.796998435,8.757776872,7.083723477,8.656317322,8.320838132999999,7.266289351,4.806911788,9.438786278,7.03668547,6.666395801,10.37559671,6.622801685,7.612319838999999,7.304569427000001,4.727082602,6.484506925,4.2282242,6.724527727999999,7.222108669,7.506777202999999,5.182363308999999,8.093288409,7.587308577000001,8.607636957,9.235427574,5.517258222000001,7.931373069,7.473823577,7.742253242999999,5.566028775,10.29005477,5.768648325,9.161897479,8.420615651,13.05899638,13.40160949,8.112068558999999,5.493090381,6.301006847999999,7.669536998,5.441293045,7.155791458,10.878571699999998,9.901106879,5.926947775,7.415382533,8.626180177,5.82174638,7.820832919,7.10059609,6.740448715,5.575372855,5.908627578,6.902651203,5.134075428,4.832239922,8.470218167999999,8.622614298,6.740997136,6.375820836,7.233307995,6.459559842999999,6.029279979,8.361940777000001,8.994335322000001,6.286809919,6.219859951,6.698207653,13.87349108,5.888727248,5.692371007,6.056170185,7.289942506,5.581185017999999,7.122706732,6.098122906,9.796286939,7.88415484,5.9443505760000015,13.14050199,10.55187511,10.91833977,6.778006347000001,8.646205416,6.898236327999999,6.337449048,6.320175812,8.733831667999999,6.791113661,11.51227626,5.644519373,3.926749231,6.062492566,7.162008663,6.392464631,5.854382365,6.686246067000001,7.792916915,5.594911262,8.301111277,5.521504055,6.4609749239999985,8.869546478,9.924319066,8.318206445,7.385395093,8.144809892,8.371487298,8.749393926,6.601775797999999,8.42836028,10.08347542,7.3886076360000015,6.478125737,7.865858117,4.981802935,11.40201449,7.538035762000001,9.314601371,7.515264165,5.6661066510000015,10.42212408,8.374314972,5.398113949,5.212504397,5.774967851,6.653361986,9.045117568,6.340714032999999,6.242806265,10.98183214,6.775030561,5.437701147,7.626399412,5.6222193670000005,5.142513712,7.665142961,8.195252828,6.822608816,5.464868312,7.152170161,10.32043655,7.63658467,7.88596218,9.020711831,1
