,FOS,TTC3,ABCB7,TFAP2A,NINL,ACTA2,WARS2,RRM2,AHCYL1,EGLN3,NONO,SPI1,VDR,FCGBP,LGMN,LHX1,COX15,SERPINF1,DEPTOR,CTSG,TUBA4B,ENPP2,KLF9,METTL1,MT2A,ATP5IF1,L1CAM,WDR12,ACP6,AVIL,HKDC1,LYPLA1,HERC5,CHP1,LARP1,CFB,UGDH,BHLHE40,ALB,TDP2,MST1L,INSR,ADI1,CHCHD3,EPM2AIP1,PLEKHA5,CGREF1,COL1A1,ACE,LSM8,GLB1L,OXCT1,AIRE,IFI6,ATP6V0E2,DUSP6,MEST,ZNF195,PTPN3,PTP4A1,WASHC4,SLC16A1,IGLV2-14,EMX1,CAMLG,CD163,MT1G,RPS24,APH1A,ABHD2,COL4A3BP,MRPS16,TYRP1,LIPC,NDUFA13,PSMB3,PDK3,IGHV3-23,RHOB,MRPL19,NUDT4,MS4A4A,ADM2,TFAM,CASP8,CYP21A2,CYP39A1,TMEM100,KLF6,MUC1,HMGCS2,AUTS2,CLDN4,IFI44L,ACAD10,TYMP,WASHC3,BDKRB2,EEF1AKMT3,BCR,RPL13A,ACVR1B,ADPRM,NPIPB15,ABCC3,CYP2J2,BCCIP,MAP3K1,ATP6V1F,TESC,NR0B2,GPX3,VAMP8,PCK1,PPP6R1,TTC1,LHPP,TRIL,ZNRF4,SETD3,MRPS15,NDUFB1,AADAC,GPC5,ESRRA,UBXN8,FGFR2,OVOL2,CRABP2,CHODL,FST,TRA2A,GRHL2,OLFML3,ABLIM1,METTL9,PLIN3,CTTN,RHOBTB1,PSMC3,SLC3A2,TARS2,UCHL1,SERPINA1,RGN,SH3BP2,GDF15,NUBPL,ISCU,GEMIN6,ZNHIT1,AGL,PEG10,RPS27L,ELF3,NEAT1,PTMS,CYP46A1,ACADS,BTG1,RGS5,TRIM14,SERPINA3,DNASE1L3,ANKRD2,CFLAR,HP,TYR,TRAPPC2L,IFIT1,FKBP4,MRPL44,GPX2,UQCR10,VTCN1,ITGB3BP,CPVL,label
25,5.827557359,8.232672269,7.966151827000001,5.5233294389999985,7.470554754,8.39528396,6.622306956,4.415010537,9.394441772,5.916629321,9.062605546,5.089298243,7.698499727000001,5.700084175,9.909306317999999,5.618467099,7.281511347999999,7.583737137000001,8.824222534,5.530840507000001,5.9851525689999985,9.80600015,6.641994382000001,8.188477974,12.59832577,9.644274987000001,6.407533777,9.095648036,8.792454376,4.796552095,4.988928496000001,9.256821952000001,6.399694457000001,8.940522929,7.276077972,6.975204487999999,8.526107632999999,6.7602758110000005,11.34084977,10.49433558,7.498395651,7.720297042,11.86748466,7.357469852,7.597763732000001,8.288389172999999,5.0570757010000005,5.275964833,5.231854794,6.198261121,7.620358807000001,8.487844155,5.28279243,7.525359619,9.294120800000002,7.338564872999999,8.393763618,5.583018466,8.457985534,7.409526962,7.552882705,5.712851716,8.048814388,6.380159592999999,8.27475573,5.785637784,13.60337706,12.99233145,8.229616552000001,5.74391205,5.963423837000001,8.248104207,6.717393269,7.296731238,11.06302453,10.32841408,6.484490717000001,4.826925415,8.134644647,6.2802810760000005,7.65002633,4.704839788,7.0174361260000016,6.292954822,5.980719705,6.559434067000001,4.914996256,4.3402459680000005,7.303106971,7.927354967,8.379476264,6.099487626,5.392621741,5.266373178,6.3636434820000005,7.513467667,9.128598222,6.17072744,7.940726295,7.209768435,13.89713872,6.191756401,5.495177655,5.7529612860000015,7.62642466,5.9341206,7.850342584,5.260433617,10.48051303,6.377351795,6.117933241,13.98859963,10.38182291,11.64417928,7.025310965,8.916955189,7.778958767000001,5.886798566,6.306192346,9.784913619,7.686957725,11.76248513,4.966447893,5.767041845,6.912695982000001,7.176513292999999,6.599782449,5.712643548,6.32936773,4.694267118,5.299793332,7.665715422000001,5.872503906,6.806522822000001,8.994972813,10.17559964,7.962584272999999,7.40251816,8.552031555,8.866381428,9.641665569,7.557208048,8.935796077000001,10.38133682,8.148008614,6.737381458,6.645184884,5.44895302,11.4322773,8.151136155,9.500713192000001,7.723179935,5.710641112999999,10.38510698,6.749092039,6.1953276210000015,6.196310545,6.778987242,7.46931748,8.871577614,6.376337681,6.3776886789999985,7.030153911,6.925946582999999,6.087368529,8.076430276,4.239185915,5.107468058,8.584903335,8.782915764,6.880174126,5.9798044,6.643673624,10.67113669,6.0580127039999985,7.586478773,8.169935006000001,4
26,9.073142361,8.056631167,7.393249194,5.620861824,7.356464967999999,9.531291649,6.4266569460000005,4.4185493860000005,9.642145582000001,5.834676259,8.752159177000001,4.739102388,6.545497557000001,5.783090536,10.37050152,5.523381535,7.0522954,8.879658817000001,8.963763951,5.96307456,6.739434434,9.546305738,7.352799526,7.85628336,13.47525836,9.558755758,6.24651558,8.589448602000001,8.335803345,4.766573929,4.875524547,9.100587052,8.231966512,8.774266056,7.1436282360000005,8.240680064,8.467409408,7.280113926,9.778797564,10.59539166,7.126889987999999,7.576742294,11.04237507,7.181305646,7.8069845189999985,8.403570949,4.399983906,4.888731384,4.564192923,6.814459236,7.850032237000001,7.863708892000001,4.968044239,11.26895745,8.063491914,8.659992183,7.934206422999999,5.825754529,8.257489206,7.582629895,8.098421281,5.7142246,11.54167951,5.953191595,9.09057187,8.73565558,13.84240907,13.05837764,7.917600207,5.762619572999999,7.071445378,8.201101658999999,5.088042642,7.211469887000001,11.18801795,10.31232602,6.368401429,7.749337505,9.066759422999999,6.519611817,8.022772246,8.445899067000001,6.373014464,6.0335391320000005,5.883051943,5.854844912999999,5.115726167,4.844528509,8.68361194,8.619232242,8.739538258,6.491518243,6.708613507999999,9.449829332,6.00173079,7.331440421,9.464815115,5.740206886,7.491416207999999,7.114663685,13.80148382,6.116483255,5.620705592999999,5.665051575,6.706433307,6.568885669,7.33284587,5.323497234,10.16662017,5.9039997610000015,6.211030112,13.51181782,10.58135033,11.09069529,6.9970791320000005,8.682179893999999,6.9948702570000005,6.168816165,5.886340896,9.09153713,7.400947029,11.67533565,4.815573016,4.190685527,5.853680773,7.463282705,6.690023312,5.388569507000001,6.181865912999999,8.325187112,5.451600325,8.354110497999999,5.554837107999999,9.120519587999999,8.796672872,10.14615738,7.996618132999999,7.362525203,8.772223371,8.51374393,9.407427945,7.094743209,8.100537222,9.573161824,7.282774282,6.423564992,7.285940458,5.604472641,11.48981046,7.883661283999999,9.784394974,8.025295669,5.54424938,10.64760629,7.472818111,5.979005815,5.772547166,5.610022933,6.718900326,9.448661992,7.714615891,6.590193297000001,7.594428093999999,8.113269876,4.903269047,8.298051837000001,4.216251074,4.902856532,8.212116667,10.69919701,6.495211747000001,5.66245821,7.207816727999999,10.85121764,7.6380540460000015,7.478251045,9.419084867999999,8
27,6.861154415,8.01628487,7.902292742,5.89189435,7.26361015,9.174714319,6.336893878,4.516452071000001,9.64753883,5.914121845,8.821431197999999,4.795934979,7.697521985,6.225220585,9.831424772,5.382510382,7.189777228,6.950550469,9.103090211,5.141833437,6.824094585,9.16573469,6.798755079,7.820070809,13.30952255,9.88150191,6.559326402000001,8.959389465,8.134121901,5.02726396,5.084520948,9.145373243,6.968718728,8.796978181,7.639060747,7.195965922999999,8.520980337000001,7.567983419,8.423235307,10.71171441,7.591285724,7.855653394,11.53923384,7.663786512000001,8.184766728,8.409592655,4.925951172,5.190890632,4.903150903999999,6.939360804,7.860934781,8.748477928,5.104740098,7.172634917000001,8.880685646,8.971538365,8.825150427999999,6.091088025,8.238773497999999,7.692443333,8.203008841,5.359200502,7.841541097,6.5467337589999985,8.854200443,6.273864379,14.00707299,13.31522986,8.325177206000001,5.669624702999999,6.472513406,8.025013818,7.007171272999999,6.6954657420000006,11.19257099,10.19559269,6.1614405560000005,5.809342152999999,8.173358237999999,6.270333452000001,8.04887593,5.951358635,6.564319376,6.109774196,5.966434886,6.032413162,5.14944244,4.547221116,8.235710995,8.241242014,8.247048488999999,6.744249963,5.9099675760000006,6.644533087999999,6.520583304,7.630374118,9.328388617,5.838719348,7.592038027999999,6.605315616,13.88638254,6.157574295,5.639998596,5.698369554,7.022667474,6.067436444,7.631608924,5.356081951,10.47572064,6.152564559,6.66694548,13.62207217,10.60450251,11.87795659,7.088519451,8.809163502,7.800906703,5.757130684,5.947325795,9.487631442,7.773313024,11.77335422,4.818069486000001,6.032979962000001,6.434916437,7.233269094,6.660984674,5.763253219,5.926459127999999,6.132356518,5.27611162,8.062668099,5.823668355,7.644001627000001,8.976389778,10.55049184,7.658851061,7.626500275,9.20123175,8.648982476,9.403523499,6.874214449,9.083932098,10.47315308,8.958385916000001,6.4946915889999985,8.378213387,5.491756454,11.76410971,7.903415182000001,9.453325749,8.059514106,5.941082953,10.52307795,7.119496687000001,5.933449899,6.245308781,6.017492549,7.360352632000001,9.184035453,7.487723912000001,6.399217496,8.164261966,7.322415274,5.515122824,7.957801372,4.2517610160000014,5.023043309,8.128445013,8.336461395,6.853879696,5.615811626,6.991852197999999,10.78318631,7.155926756,8.436436112,8.924379657000001,1
28,4.781165348,7.98513659,7.828680928,5.732881527999999,7.90939772,7.903345572999999,6.457193327000001,4.347963036,9.482371837999999,6.680090926,8.97182203,4.810231912,6.825288317,5.525010844,10.83473579,5.380287495,7.396002986,7.371754281,8.602679497999999,5.27464272,6.566569518,10.35955834,6.485676466,8.313312069,12.3946231,10.04576923,5.974418926,9.088671185,8.473555287,5.05866609,4.946290891,9.416544304,7.424763802999999,9.067049272,7.516433412,6.181095614,8.881828295,7.69419975,11.44247244,11.03792438,8.102151736,7.926512894,11.91189796,7.683311692,7.840724637999999,9.424213813,4.836937283,4.595508566,5.033316232,6.617958088,8.429916559,8.271032003,5.090144375,6.911319587,8.95635395,6.71885412,8.148017422,5.759504306,8.651681376,7.404186285,8.116809073999999,5.721292854,7.503340097000001,6.223056848,8.778565958,5.018510772,13.33960927,12.840601199999998,8.271682669,5.529019878,6.44524953,8.15674909,7.418362342999999,7.811757803,11.05683525,10.40173856,6.772712467000001,4.054237455,8.325462175,6.6336728,7.833917669,4.505299388,6.764025599999999,6.186361493,6.183190738,6.228098729,5.517341752999999,4.148600433,6.276560755,6.820809258,7.518342931,6.434858644,5.727271149,5.378528833,6.470956518,7.101773653,9.598252014,5.417332865,7.669713541,7.068931794,13.65454832,6.464561148,5.601106582999999,6.479362809,6.3352343410000005,7.128411229,7.650199343,5.247261987,10.7050538,5.532854167000001,6.391226388,13.81070901,10.63992042,11.21877103,7.06840896,8.912293798,7.848765341,5.960239849,5.828618069,9.499126938,7.716661451,11.810338,5.031550638,6.376120109,6.578723915,7.607445355,6.495365053,5.747761043,5.909893814,5.357204623,5.303194723,8.404474982,5.693002527000001,7.420248671,8.416522985,10.71281858,7.6927511210000015,7.644182162999999,8.233470332000001,8.871079836,10.0049296,7.354610032999999,8.114744567,11.23080274,8.509469995,6.363300907999999,6.291892036,5.611921954,11.54614917,8.321018217,10.06213263,8.063004706000001,5.882244976,10.74305182,5.835966619,6.021498764,6.232834171,6.731108607,7.0816160739999985,8.676231384,6.923644491,6.604525137,6.614813957999999,7.015933564,4.891245765,8.237423222,4.384530961,5.063832135,8.284135784,9.983726825,6.644434255,6.622880295,6.82849114,10.99889511,6.447811349,7.703620437,8.261492732,2
29,5.431039287999999,8.088625353,7.792653231,5.553091942000001,7.438015727000001,8.052163051,6.12282745,4.495556517,9.562568681,6.153709246,9.127556225,4.668136858,7.620848334,6.06511979,10.15962658,5.335839584,7.357515586,6.936718765,9.368798323,5.256938345,6.975829284,9.45977366,6.941798437999999,8.426660232,13.12300763,9.565036859,6.212503664,8.462450431,7.707531894,4.941458391,5.15815622,9.065291377000001,6.946395697000001,9.071353335,7.461883464,7.229760547000001,7.929012877999999,7.913601637,8.675773235,10.79056143,8.501464145,7.495526164,11.16855496,7.228142945,7.819184383,8.082024426,5.49028717,4.906016004,5.13554655,6.3132344410000005,8.201513746,8.215478628,5.136031924,8.230947426,9.257572916,7.044375857,7.799426546,5.450888795,8.313744692,7.28211711,7.789969656,5.644749417000001,7.780137553999999,6.78853238,8.856368545,5.881705208,13.60365139,12.93895786,8.276044679,5.785398534,6.415807491,8.064194483,8.09303478,8.267130519,11.22185357,10.31219887,6.396318461,5.221910787,8.601655301000001,6.600506675,8.03085412,4.923557508,6.673248194,5.966174047999999,5.673563659,6.36041115,5.080983484,4.285774097,6.941620051,7.887225505,8.390104561000001,6.897388904,5.00839978,5.684173035,6.408669996,7.410875262,9.286361551,5.918589957000001,7.799835856,7.18535881,13.52575853,6.37740142,5.477358313,5.983348603,7.020594272,6.40312001,7.877481452,5.124807552,10.03359458,5.976810675,5.843390609,13.59168779,10.35782204,12.50143605,6.954876445,8.625682011,7.647088898,6.050469016,5.947718137000001,9.506421422,7.6076527,11.62850172,4.839458353,5.438426783,6.297458884,7.233109334,7.032337547999999,5.790469132,6.078639589,5.772513141,5.373023355,8.063332466,5.6476877939999985,7.035784519,9.025381337,10.22401716,7.989324768999999,7.610768788,8.677004102,8.606537227999999,9.341111149,7.163708858,8.415019587,9.41131025,9.118614509,7.053511913,6.635030944,5.950419237999999,11.56132495,7.955970109,9.618364068,7.656043337000001,6.012949505,10.47124825,6.772329342999999,6.094779452999999,6.411097245,5.690947988,7.2242023610000015,8.916497139,6.63314943,6.2106851370000005,7.426271461,7.46074057,4.993333105,8.184647545,4.20561486,5.095059052,8.008972089,8.419227399,7.117685093,5.993055816,7.028166218,10.79926864,6.403453354,7.506431566,8.50276487,4
30,6.439710742000001,8.388110903,7.871349641,5.356233412,7.648797037,9.184821395,6.717267704,4.961802539,9.84583393,6.266169965,9.143709254,4.865582807,6.349956073,6.420641055,10.09233365,4.866134378,7.122613755,8.106968947999999,9.506238682000001,5.133185146000001,6.566788412,9.127079275,6.489456715,8.149759378999999,12.81776017,9.844383573,6.039207782,9.083872575,8.577620933,4.821147817,4.885308695,9.582513618,6.495806332999999,8.766408134,7.648570867999999,8.961217011,8.971567761000001,7.1054559789999985,10.48550781,10.50953965,8.337264029,6.934655983,10.97412274,7.88444735,8.422203375,7.900753552,5.127263378,5.334400803,4.576277039,6.633136556,7.773213055,8.865993991,4.86202325,7.836208686,8.015938675,7.659035265,8.223568728,5.890178895,8.564930743,7.805460654,7.777730864,5.4433045610000015,6.303454552000001,6.418418073,8.849985115,6.058930007000001,13.57280796,13.21416017,8.376242335,5.55803004,6.032826005,8.447075056000001,7.788630876,8.494496462999999,11.43918632,10.54117379,6.210521848,4.748787452,9.583951806,6.671806695,8.574640011,5.240858321,6.746891292999999,6.146085915,5.840934691,6.202867129,5.219275903,4.844616445,8.217852869,9.042790267,7.957691303,6.850992301000002,6.549475107,5.479564562999999,6.366434456,7.057365489,9.416576516000001,6.69552881,6.911457668,7.602087052000001,13.81338144,6.2229634360000015,5.4806010370000005,5.706688272999999,6.546912851,6.218497443,7.557912083,5.6464602070000005,10.28048433,6.71652548,5.935609662,13.28581017,10.90024597,11.12818367,7.0948012060000005,8.696693812000001,7.007696827999999,6.116264822000001,5.735109224,9.216244048,7.754467647999999,11.80314938,4.742795295,7.421594227999999,6.326904564,7.664221672999999,7.541541798,5.494027121,6.140306002000001,5.495484727999999,5.430457817000001,8.736263174,6.075338684,6.712306205,8.970327933,10.23598974,8.681862849,7.71859607,8.243074885,8.902236132999999,8.528151537000001,6.902170432,9.946865367000001,11.3609584,7.27431485,6.578421346,8.121563558,5.770340797999999,11.46831562,7.9481113689999985,9.778795142,7.872445615,6.173640953,10.51471353,8.030838731000001,6.419859227999999,6.451493265,5.452920002000001,7.112171206,9.16362495,6.863041831,6.0058159789999985,9.278874282,7.490959507,6.359243897000001,7.827717276,4.564937523,5.31587073,8.017248325,8.064857097,7.151257499,5.976975781,7.076550459,11.23161298,6.289264296,8.472741829,9.511075112,4
31,5.7691876760000005,8.250844573,7.783276422999999,5.431197466,7.750236996,10.42611715,6.453686829,5.765253118,9.760622142999999,6.322621061,9.05264225,4.655467703,7.070619802,5.7399635889999985,11.15102275,5.139263113,7.334193803,7.52976822,8.806795781,4.804286949,6.570337151,9.825002884,6.597111956,8.341811211,13.19497784,9.58475692,5.893514232,9.070737566,8.143127937000001,4.75972663,5.253681283,9.429831532,6.5534694889999985,8.93392433,7.44656587,8.549699431,8.670940918,7.414790232,9.117516768,10.87483122,6.836197427999999,7.188368975,11.75854996,7.701015852,8.055423438,8.67076235,4.908143008,5.037251271000001,4.642439961,6.707640258,8.309271606,8.32799813,5.067222684,7.862647742,9.048878657000001,7.540613002000001,8.174047321,5.987256911,8.552446067,8.082341023,8.314875192,6.182319583,7.417759542000001,5.873895919,8.996716366,6.134120553,13.79706091,12.94419546,8.059398672,6.081577376,7.062671592,8.170456735,6.75096265,8.126687138,11.34986458,10.25817595,6.54303274,4.51203003,9.188796747,6.384043902999999,7.800971476,5.454925437000001,6.428026243,6.122854672000001,6.05919358,5.908801365,5.450392316,4.645203675,8.110812292,7.517826554,7.722843985,6.2868234360000015,6.4651482620000005,6.025596293,6.382634497000001,6.862849624,9.503731465,5.806126738,7.655684182999999,7.149533899,13.83348643,6.1614114189999984,5.554431373,5.577715655,5.793347399,5.990066183,7.41024214,5.296540723000001,10.359978300000002,5.461583837999999,5.986087175,13.9266448,10.70691997,12.06709627,7.049496645,8.961283479,7.323296178,6.096322067999999,5.7281897389999985,9.282383614,7.457839806,11.84297948,4.847748248,6.924757196,6.385633821,7.589132814,6.987847232999999,5.377284997,5.84444101,5.889184372000001,5.321516742,8.449972779,5.4470901289999984,6.948176439,9.091419614,10.70221141,8.05983266,7.560473365,9.388505044,8.60568982,9.441243464,7.016591853,8.475162819,10.6353296,8.870293497,6.363704772,8.172151907,5.958840218,11.40544531,7.830220959,10.0211893,8.283496419,5.870456582999999,10.70375414,7.722343232999999,5.729181944,5.787393666,6.136241487,7.000182805,8.734853925,6.6481718370000005,6.6350689260000015,7.341975357999999,7.061873108,5.58518105,8.274065882999999,4.616693808,4.990257426,8.044078678,8.742215389,6.7415564770000005,5.983969162,6.898938192999999,11.07832605,6.431217455,7.6737096939999985,8.558466063,6
32,6.998063744,7.87263422,7.456377517999999,5.3827443520000005,7.408284042000001,9.396226222000001,6.481456565,8.310667797,9.675115665,6.238361979,8.734266235,4.66304076,7.025818295,5.654529264,10.66346193,5.205224225,6.870353665,7.875564722000001,8.927134682,5.406563388,6.765896641,9.579812744,6.123933358,7.66968642,12.96935907,9.529616807,6.12447128,8.600303027,8.27119166,4.75948604,5.532470632000001,9.324385715,6.325106872999999,8.999439322,7.519790962,9.037767692000001,8.994447459,7.499458567,8.354055446,10.3809014,7.5363123760000015,7.244501736,10.0623745,7.933502917,7.792485056,8.063097724,4.666317817,5.8302895989999985,4.882044779,7.190534217000001,8.200880115,7.89613517,5.030437759,7.865356447000001,7.776710546,7.980222643999999,8.711432312000001,6.050700854,8.364329647,7.831015765,8.00089282,6.107518541,6.023829215,5.637465465,8.852187735,8.22787811,13.09797793,12.81425339,8.174058077,5.933510621,7.101393844,8.129123799,5.523487762999999,7.499127763,11.05385349,10.36779194,6.433020056,4.8010499310000005,9.389705023,6.585313325,7.446458716,7.44817124,6.577542791,6.300130437000001,5.9816085710000015,6.5996249539999985,5.111435625,4.213946875,8.74806849,8.375442737,6.627573933,6.465088207999999,6.086483806,5.813621921,6.522118067999999,8.329941574,9.23710547,6.0393184039999985,6.40392247,7.614486378,13.65527327,6.104017815,5.372517977999999,5.37894406,6.806858265,6.318344453,7.344455132999999,5.433449548,10.22794331,6.6395002660000015,5.630095022000001,13.55028013,10.75427955,10.54614181,6.995901891,8.476473096,6.752927184,6.003291774,6.076093675,9.131095848,7.598738784,11.7317277,4.630121237,4.577083241,6.029942974,7.938002367,7.2870147639999985,5.445659577000001,5.886364689,5.572311896,5.072406099,8.191965519,5.168285292,6.360992183,9.163057681,9.955404177,8.371472034,7.890723992000001,9.108317116,8.498204921000001,9.52295451,7.001242479,9.37629841,10.12402958,8.614449467,6.817355201,9.211052344,5.402164027,11.37074805,7.619864621,9.941491151000001,7.740576425,5.786872807000001,10.71114501,8.40345162,7.492987547999999,6.088847014,5.837350522,6.7837309470000005,8.725815219,6.5500512,7.07108725,12.0760906,7.239961027,5.691116621,8.162899904,4.307911189,4.971554639,8.005553727999999,7.401510531,6.751804382,5.843975977,7.598312736,11.03179882,6.452445077999999,7.470077806,9.080287494,4
33,5.7833746060000015,8.140605073,7.035908999,5.455871055,7.474738072,7.835742307,6.187827173,4.375485323,9.61155977,6.059316937,9.149346657999999,5.011932541,7.086746934,6.232608419,9.274005953,5.050630913,6.904530327000001,8.069626911,9.011581861,6.107257566,6.391514932000001,9.183445036,5.8429511,7.654089262,13.59399125,9.468697149,6.160665154,7.77255126,8.694645998,5.127668429,5.664409465,8.632568294,7.286648844,8.64601389,7.240354797,9.133339142,7.939293523,7.351984121,7.258433021,10.07636312,6.8353991989999985,7.4691431810000015,11.0137806,7.046771824,7.509038416,7.532076127000001,5.149599885,5.414025443,4.676401146,6.665218752,8.016517647,7.202286929,4.888564121,7.035532865,8.505691786,7.649552542,8.618254667999999,5.561757656,8.578220381,7.455397236,7.53081531,5.01926526,7.263667259,5.760626151,8.782030893,5.838043679,14.09427507,12.99655863,8.257515276,5.928476272999999,6.85718376,7.927607282999999,6.95740235,8.370620628,10.92471518,10.04740054,5.860613522,4.788790135,9.709477294,6.082592774,7.395914029,5.082360974,6.520604861,5.728199656,5.9808495010000025,6.309347217999999,4.882439154,4.323936652,8.919344947999999,9.188965369,7.424665056,6.2271108160000015,8.2690051,5.801799345,6.5407517,8.550918886,8.911748304,7.382145587999999,6.548987586,7.098993455,13.67898287,6.225464084,5.370030465,5.850971153,7.610767762999999,6.212197399,7.186003867,5.529383813,9.763046687000001,7.384412514,6.126729495,13.41691728,10.93757533,11.23596222,7.10680184,8.603271947,7.25138681,6.081079855,6.28723059,8.864285888,7.01259052,11.45066057,4.919432154,4.430469304,5.973173502000001,7.418629597000001,6.613275795,5.791097224,6.818062903,7.185231094,5.779165097000001,8.775678977,6.042868999,6.441578361,9.438862602,10.25783633,8.560801041,7.799493094,8.62594606,8.423771195,9.412890925,7.090270152,9.314692487,11.62791502,8.594052062000001,6.418999555,8.517259439,5.308292447,11.54059117,7.610799083,9.495403746000001,7.311320535,5.388076774,10.33632676,8.451967097999999,6.451607556,5.5798095660000016,5.646608576,6.934040461,8.892534422999999,6.833537209,6.5925338920000005,10.7029638,7.001111202000001,5.392346898,7.978472247000001,4.527300513,4.983521689,7.948505662,9.003370692999999,6.866823602999999,5.611028147000001,8.025025995,10.52484983,6.632569955,7.359116748,9.166849704,1
34,8.943258691,8.425277573999999,7.702998755,5.543122866,7.622271099,9.704017766,6.144612815,4.31463184,9.732134673,6.262763013,9.268579694,4.783420708,7.085836583,6.4429743010000005,9.907338955,5.333323414,7.074848744,8.182717831,9.121744752,5.299435118,5.964657025,9.634520682,6.977091337999999,7.907550284,13.21217371,9.524858287999999,6.744528609,8.332548477000001,7.897239842,4.673643207,5.305025795,9.287630485,6.958925077999999,9.22688863,7.272439809,7.754564482,8.504620629,8.369190973,8.797615571,10.40986223,7.353255797,7.842619481,11.74800823,7.651919277,7.833798815,8.859909111,4.77700133,5.5513049720000005,5.23097268,6.619390395,8.058214772000001,8.313768991,5.168869427,8.12098911,8.455028387999999,8.176060499,7.833372688,5.78462728,8.40769336,7.8973452439999985,7.934310486,5.764850527999999,6.802305781,6.212716919,8.961734744,5.464490879,13.95456154,13.28316229,8.197048889,5.682563494,6.359461625,8.139423692000001,6.2438482010000005,8.258829264,11.30027655,10.53051695,6.394219682999999,4.400378192,10.21559316,6.622685265,7.974542106,4.992352618,6.650098625,6.123119949,5.8513042460000015,6.0986798360000005,5.390326531,4.323066821,8.976670465,8.215741478,7.692109107,6.163442592999999,6.302328492000001,5.735982946,6.256791209,7.486330657999999,9.435238287999999,6.484437674,7.531307404,7.027101582,13.92118957,6.221840779,5.537290044,5.983085906,6.726788334,7.140411617000001,7.281774069,5.527032297000001,10.46693321,5.913384594,6.3220306410000005,13.81410456,10.61875486,12.37619087,6.9804432,8.691007199,7.490732976,6.433684462,6.262890842999999,9.379880316,7.713313829,11.69462912,4.740695292,5.045763093,6.360059705,7.09034141,7.368261031,5.517922388,6.2048051310000005,5.815875061,5.536029583,8.097196704,5.920488852999999,7.497670413,8.861871482,10.30222456,8.04985704,7.50852187,7.731166502000001,8.668676801,9.474996307,7.0368469,8.976295028,10.80535955,7.8133443589999985,6.51441422,9.379400928999999,5.611921954,11.53992978,8.069990556,9.84022132,7.628198425,5.890245492999999,10.46549629,8.025476552999999,5.74856766,6.439386255,6.163828635,7.151457422999999,9.16890909,6.6593217860000005,6.0997524510000005,7.917829347,7.009957103,5.798659287,8.007229932000001,4.120685751,5.140997707,7.84181125,8.891351026,6.672540418,6.222243511,7.144761342000001,10.87554567,7.900618018999999,7.415812493,8.674722751000001,0
35,7.561785197000001,8.273282181,7.639304937,5.654059181,7.397309711,9.189927952,6.518794992999999,4.442928473,9.707333047999999,6.130716321,8.696756586000001,4.6389422730000005,7.247251407999999,5.515386942,9.383725469,5.49022887,7.061372317999999,6.86950824,9.541080694,5.070409332,7.286622295,9.50379267,6.942371866,8.063490781,13.62823798,9.796317453,6.191799251,8.754316475,8.268695948,4.789675411,5.181265512,9.329052539,7.687324861,8.944715107,7.686922382,8.105256782,8.574745676000001,7.840673997000001,7.797142896,10.61936974,7.5649472960000015,7.732368466,11.49468781,7.648015496,8.147755972999999,8.221549174,4.975381238,4.972864515,4.962781934,6.551030679,8.143092721,7.991572262999999,4.81640826,8.67114783,8.284007157000001,8.741751656,9.181475065,5.765950931,8.675247782000001,7.85280473,8.238526718,5.614696872000001,6.778781477000001,6.145191842999999,8.751869267,6.541952973,14.1818765,12.86333716,8.577547185,5.926194506,7.040903057,8.185976672,6.043655866,7.13417731,11.0091264,10.27893918,6.399754312000001,4.726926765,9.391025825,6.9743588,7.520214406,5.836488414,6.3441999189999985,5.961985587999999,6.021223095,6.625994443,5.287070759,4.476558115,9.164807187000001,8.755546908,7.799364422000001,6.540021514,6.746449857000001,6.427623064,6.342693943,7.009266532000001,9.402735758,6.2487114739999985,7.338341088,6.921875205,13.71182193,6.366910314,5.475590097,5.854759872000001,7.530401249,6.204994752,7.432775443,5.266076824,9.715879122,6.871329013,5.811420955,13.7332671,10.79229735,11.95472894,7.01667544,8.53955543,7.002891062000001,6.2870329620000005,5.753115674,9.537691844,7.577537548,11.60392537,4.903462642,5.286714528,6.1155786710000015,7.361155303999999,7.14330491,5.84454153,6.104257937000001,5.7301746489999985,5.62256947,8.407592096,5.843418029,7.681914902000001,9.165092535,10.42330818,7.764299782999999,7.78616694,8.83538094,8.673559082,9.571164018,6.890746902,8.400968378,9.897328418999999,7.465109972,6.375358216,8.672683563,5.848731777999999,11.51566532,8.153427435,9.787443215,8.115621167,6.113842029,10.62458048,7.792480879,6.344136117000001,5.788488407000001,5.624287119,7.232337915,9.162627885,6.906658158,6.576744347000001,8.63417793,7.616465282,4.960671048,8.126698719,4.483267075,4.749254212,8.276808236,8.182783444,6.825995871,6.091790241,7.429054282,10.75675718,6.4008045,8.22233908,8.876064324,1
