,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
25,9.67426167,5.054775277,6.07074734,6.561195401,10.20816035,7.941130791,5.682417902999999,8.781687837,5.204169608,7.057837072000001,6.750611198,5.845777571,8.682995083,8.095804232,9.008940615,10.01389886,8.007062922000001,6.142096137,6.657730487,10.50296418,8.318373122,5.214055499,11.3237367,8.74699122,8.490920212999999,7.734016839,7.71005693,5.147385732,7.258587519,5.206792313,9.417239992999999,9.766518807999999,4.964597585,6.595174315,5.697287045,8.955311564,6.447354974,6.3434097560000025,5.482459122000001,7.464830564,6.020107734,5.021049272,9.614151447000001,8.69258565,7.798251179,12.4981438,9.401866208,9.823034267,8.247042496,6.773169238,4.74293622,9.402236822,6.962107327000001,4.717738351,7.501576552,8.212065049,5.5480484410000015,10.5137332,10.47894491,7.870552964,6.316516359,10.93911745,5.277647897,7.670967535,7.157275932,7.1550029739999985,13.362447199999998,8.446466369,5.889968209,5.971431464,7.6148411939999985,6.468186162,5.089147866,5.955977412999999,6.919899572,5.429445444,7.097005846,8.333751622000001,10.53755372,6.66921579,6.192302893,7.670861545,6.64041987,12.39529267,6.329672509,8.643790852,6.7812089160000015,10.71134881,9.274281352000001,4.9663714510000005,6.717985773,8.42289955,4.950661966,5.188552439,5.725923079,11.17225028,7.890694099,13.11457866,8.399015494,4.909389194,5.74970018,10.15916678,5.919814721,8.866039899,6.687855525,6.687392107000001,7.445515152,6.094926458,11.41006866,5.726537532999999,8.97997024,12.97759795,6.451165221,7.5709674,8.020092297,7.447047422000001,11.5597618,11.31548576,6.240742545,7.137486995,5.747749839,7.258987469,8.901202853,4.779978384,9.114857014,8.76143331,7.815634312,7.034673335,8.805598827999999,8.107176523,7.617278664,5.941983465,7.937214957999999,11.77653736,6.330234367,6.7460429070000005,8.272553528,4.1233531,6.409079879,5.650604492,8.163681427,6.775268968,7.898607659,7.104991305,9.031069804,6.957908027,6.105282927999999,8.535196542000001,11.54225864,8.281937888,7.218836062,5.376465112999999,7.137824593,8.589506561,7.786146163,11.34973205,6.246861673,6.85362217,7.4209406310000015,7.536051277,8.74199107,3.98655202,7.95671728,6.229134654,9.8524116,8.537611491,10.83406534,10.41772115,4.595665137,5.350732465,7.723366339,7.959698165,1
26,10.17230663,6.069578213,5.110674019,6.447660252,8.318911807000001,7.357863261,5.361535199,9.099589957000001,5.587909388,7.0374940420000005,6.394253916,5.779055408,8.722909914,7.557465939,7.813661047,9.501917254,8.071255985,6.550742877,7.051828098,10.38092736,7.570308302999999,4.913403973,11.87831564,7.972402698,7.6117268939999985,7.5335910739999985,7.942097672999999,5.301761098,7.28561075,5.803545341,8.782204834,9.749338931,4.985194189,6.3814376789999985,4.891633102,8.977405982999999,6.327885245,5.9656072060000005,5.564707287999999,7.606653565,6.52517471,5.584306285,9.3926,9.263253846,7.672972447,12.04894649,9.324643277,9.554972928,8.164876628,6.197225937000001,4.90012029,9.09337183,7.100922419,5.760557544,7.442205002000001,8.267591811,6.093508843,10.66064088,10.21310336,7.265479397999999,6.73818437,11.03599797,5.276942234,7.950158631,4.652370323,7.276708041,13.85131332,6.151981709,5.9287510260000005,6.316512161,7.583209177,6.177321117999999,6.4424850970000005,6.354436365,6.026755607999999,5.523084684,7.1090418510000015,8.027492161,10.34773661,6.913002396,6.364465026,8.780227979,7.106799775,11.91663503,6.643539375,9.178262761000001,6.792720255,10.56828994,8.727567466,5.399553696,6.849123286,8.413646642,5.990600082,5.622956332,4.571042072,11.19942438,7.2496945,12.91546449,8.507582164,5.074144107,5.726040982000001,10.28609468,6.143603845,8.273117298999999,6.494228872000001,5.416719475,7.240320462000001,5.638831968,11.71040822,11.5395906,8.272734352,12.68371605,6.316301094,7.192066782,7.711675272000001,7.616835674,11.88716209,11.60338656,6.5231704389999985,5.911622956,6.04794127,6.197943665,8.810119717000001,5.28518622,9.415518344,9.667305724,8.102143657000001,8.04828546,8.881003162,7.873104757,6.622899669,5.59191996,8.084463063,11.6390264,5.258275752,5.893184832999999,7.701605425,4.878413841,5.940652738,4.607757355,8.024565776000001,6.367117025,8.291713833,6.636337121,8.950800648,6.763320031,5.612456817000001,8.112737291,11.40905443,7.068126985,7.7932997560000015,5.483842087999999,7.646643367999999,8.662966584,7.682571737000001,10.74262306,5.443046327999999,6.707134764,7.263731645,7.840994267999999,9.282289833,4.535399639,8.051663985,5.885615187000001,9.917090406,8.662561896,10.42200743,10.49163456,4.41996488,5.093213383999999,6.381529311,7.58645673,4
27,9.533007578,6.7618521839999985,6.122040801,6.563614881,9.848623923,7.549245185,5.573350817000001,8.288393173,5.460148086,7.860169347999999,6.77452873,5.432094038,8.665025605,7.256969119,7.890137481,9.397337647999999,8.032511173,6.369132222999999,6.729323255,9.910831501,7.338417729,5.535106976000002,11.08873771,7.772298468,7.701604951,7.810627226,7.173454675,5.349551387,7.887507337000001,5.712096926,8.646633914,9.143572022999999,5.190499315,6.0567167510000015,5.253023734,9.07907586,6.6600406,6.149935779,5.621729621,6.867192937,6.541681841,5.037698709,9.463792531000001,7.426328314,8.100377791,12.11574162,9.507019438,9.8141961,8.315974119,6.226515391,5.12745053,9.277512714,8.321137821,5.447413214,7.140201172,7.7149578010000015,6.027902565,10.5197841,10.19917051,8.859383826,6.7908061160000015,10.89853836,5.253773125,7.466767686,6.385122738,6.905647777,13.34218476,6.818823752999999,5.894116866,6.336923873,7.844566668,6.077047656,6.068242982999999,5.712298091,6.536202705,5.505317899,7.113984075,9.361529832,10.7143739,6.838169795,6.223675445,8.831123708,7.003821739,10.85303583,7.410568887999999,8.762242676,6.517702787999999,9.547644716,8.759798724,4.985617745,9.777961323,6.988185892000001,5.6687117539999985,5.618233812000001,4.952636631,11.09124078,11.17038042,12.66592291,8.382740971,5.022414608,5.567689568,10.20934482,6.2168821770000005,7.736949223,8.444169402,7.1253531820000005,7.209276181,5.697781714,11.49696817,7.60236611,8.930009115,13.12247898,6.666867855,7.560403375,7.674543892999999,7.180412897,11.1037,11.00644701,6.462046569,5.987007499,5.761592997,5.611923373,9.188478584,4.2621966160000015,8.874164578,8.272482388,7.741626518999999,7.822800521,8.661302111,7.567317045,8.19705402,5.428385522,7.806018039,11.72966799,5.532792357000001,6.029133636,6.668786712,4.752666481,5.288608066,5.285592952,10.18786651,6.572544165,8.109991349,7.079532662,8.864751735,6.980974588,5.419839662,8.085454052000001,11.42789312,8.978585761,6.7103926860000005,5.429675688,7.509138817999999,8.339942464,7.6513541,10.96330352,4.71692416,5.612860597,7.513810052,6.996324371,8.744246974,4.678662495,8.279987056,6.839963734,9.469456032,7.944107165,10.35342846,10.08514676,4.44345869,5.009297881,8.540534232999999,7.6443258410000015,0
28,9.593943425,7.776714784,5.581227124,6.446023146,9.129267217,6.353091142999999,5.217975713,8.622255483,5.8659707239999985,7.062363262000001,6.528414015,5.449995185,8.3762105,8.270554378,7.678585794,9.856310062,8.313451437000001,6.585176663,6.8491050589999976,10.26984229,7.345871828,5.120436263999999,11.43649556,8.67115952,7.7966217,7.640140186,7.714097134,4.885218106,7.053184077,5.570696217999999,8.76495369,9.580222496000001,4.809426593,6.695213394,5.765560572999999,9.054342402,6.675390932999999,6.157510683,5.717154279,6.2685740710000015,6.462746733,5.342783757,9.956144758999999,8.956802985,8.131331309,12.41893519,9.187877882999999,9.523251104,8.820728189,5.394877796,5.286511341000001,9.202542765,7.5299726,5.374137761,7.99099346,8.557320422,6.611087761,10.8367492,10.29094386,8.600995129,6.5207056739999985,10.96472279,5.041019187,7.905294286,6.528930254,7.101756109,13.74619178,6.677790729,6.128873929,5.955642928,7.586616800000002,6.4702298639999976,6.616077204,6.064709379,6.643150399,5.191284148,7.210448254,10.10543032,10.25922219,6.787951453,6.4346382539999984,8.870512801,6.483947167,12.57794795,6.333916659,9.13462554,7.278239,10.63272752,7.953551618,5.721005526,6.780000317000001,7.72386573,5.768840768,6.712962207,4.333590787,10.99390499,7.651621472,13.00689145,8.346745472,4.704198099,5.979918425,10.26558355,6.206405765,8.948633112000001,8.364291526,5.5682631670000005,7.284016369,5.635090169,11.68758388,10.31087828,8.932287743,13.63112311,6.378933403,7.787682594,7.738752345,7.5455664160000016,11.56747014,11.28049434,6.777647281,6.435137352999999,5.990280749,7.169754987999999,9.151502699,4.909723736,9.306379105,9.756220651,7.741485912000001,8.190489147000001,8.544055488,8.049614032000001,7.973761736,5.060651904,7.939061164,11.72087581,5.722400522999999,6.543083012,8.225151246,4.879846161000001,5.534353007999999,4.9010555999999985,9.186459266,6.43956742,8.160061749,7.085480128,8.836854327000001,7.742073659,6.553443988,9.261063615,11.57265874,7.372298971,7.1142638620000005,5.526338328,7.376726037,8.583530149,7.803265102999999,10.83498494,4.835085185,6.354175597999999,7.585569345,7.332196281,8.57125861,4.534590695,8.08249547,6.850516294,9.739063582,8.13096948,10.44239271,11.12574614,4.591371958,4.680602197,7.329555995,7.673084727000001,0
29,11.6301962,6.272022022000001,6.226978775,6.644152209,8.805863174,6.790798969,4.89637766,8.861191454,5.641361959,7.476794155,6.6723636420000005,5.76295304,8.901497495,6.973485064,7.803218872,9.255046321,7.694226596,6.5504466689999985,7.320265132,10.21602397,8.868202992999999,5.53965569,11.40681303,8.431450979,7.965861722,7.858038842000001,7.547156021,5.28732929,7.614430059,5.2701637880000005,9.17387814,9.589467847,4.904443787,6.224996012,5.00887997,9.022478178,6.352593359,5.588734726,5.432159311,6.647844161,6.558620922,5.396319794,9.692150637000001,9.226523207,7.569658245,12.09941961,9.682320925,10.30267149,7.283396606,6.6353737420000005,4.846126454,9.307607313,7.177110701,5.7973803770000005,7.161444527,8.77701955,6.250367452000001,11.22616305,10.03573142,8.672085491,6.429210552000001,11.10376802,5.063232092,7.653901834,5.006016707,6.890264393,13.63235542,5.812898857,6.08807999,6.091634671,8.121190805,5.830813356,6.1743127520000005,6.19064267,6.731746275,5.308855989,7.190273129,8.823956005,10.85260542,7.154728112999999,6.207269882,7.867534212000001,6.913976784,12.38193913,7.953014057000001,8.351865912000001,6.438548103,10.65345481,9.137965607,5.207017755,8.377244688,7.26681902,7.004491941,7.176108939,4.997190174,11.08923203,9.593115661,12.64342513,9.061388757000001,4.834242135,5.997525235,10.41791595,6.25582158,8.054675292999999,9.117177944,6.933492172,7.482158531,5.878973415,11.811413,8.564508471,8.711467591,13.92900807,6.874168567000001,8.382799312000001,7.879387078,7.720863574,11.26431729,11.22682727,6.658841477999999,5.969893805,6.116622362999999,6.327555048,9.392123985,4.854205502,8.941274623,9.944564992,7.700082656,7.4065419110000015,8.793054113,7.087480556,7.440759118,5.15495794,7.547279682999999,11.754706,5.457613412000001,6.761581476,6.841849519,4.984535777,5.0423127480000005,5.839377296,8.896652237,6.551483212000001,8.289151007000001,6.719338401,9.030530507,6.271630934,5.25627714,6.942179597000001,11.26928042,9.059675279,7.102514351,5.281798992,7.533372762000001,8.20902458,7.642457015,10.75074513,5.157321172,6.718020351,8.137954844,6.839194544,9.083570497,4.580098193,8.33447041,6.832098318,9.733551769,8.320262205,10.73371385,9.972341023,4.350792612,5.082134776,7.068886016,8.306426892000001,4
30,10.71649707,5.933893853,6.095269214,6.128465202999999,7.667209562,6.655241046,5.069919932,8.439803032,6.173248835,7.168660348,6.679640919,5.754979127,8.477049755,8.199098261,7.909528548,9.470884968,7.953762233,6.54430916,7.110319723,10.7687617,6.943537565,4.61607617,11.20596699,7.863209682999999,7.564575386,7.300623967999999,7.737155205,5.272454918999999,8.262960318,5.901470177,7.745762172999999,9.437384352,5.12430519,6.522555484,5.241359991,9.175687257,6.011764302,6.1681517989999985,5.8337518689999985,7.402453522,6.6961344810000005,5.780635125,9.698257837,9.113362079,8.780432686000001,12.29422417,9.047126099,9.467431361000001,8.602250814,6.321395992,4.243698323,9.060849457,7.491352012,5.739084562,7.836350842000001,9.382591707000001,6.697257733,10.82959488,10.37768647,6.630793855,6.531830959,10.99071676,5.325468797,7.887533977,5.185557302,6.89105043,13.23389649,6.3494220210000005,6.140318606,6.270655275,7.244495752000001,6.1255921120000005,5.887842084,6.121872735,6.510428047,5.54213733,7.48246283,9.249311342999999,10.70809729,6.823659152,7.14877028,8.632318723,7.072554957,12.71133068,6.350132564,9.031408468,6.446863576,10.25975567,7.322292052999999,5.957261988,6.740292658,7.793254809,5.284981735,5.293428209,4.84096469,10.91172287,7.681326665,13.10680239,7.775195555,4.643476519,5.902771975,10.34659104,5.9606474910000005,8.300920033999999,6.750881972,5.504124142,7.164825521,5.301595894,11.82977593,10.02048236,8.510520634,13.35542305,6.328461657,7.3219276560000015,7.234356552,7.622050477999999,11.68608645,11.28810834,6.425245381,6.131460941,5.4205136839999986,5.916767544,9.64178507,4.911326973,9.058531351000001,9.634783964,7.509386936,7.867000197,8.671982703,8.054760306,7.650181936,5.289932374,8.120726699,12.00208,5.764624102999999,6.666979494,7.751603147999999,4.160137573,5.116730496000001,3.976733614,7.863568376,6.618594422,8.142086795,6.773663681,8.334857661000001,7.147692964,6.382302881,8.239206434,11.7754234,6.398821841,7.191179892999999,5.635648335,7.478638639,8.358919938,7.447259252999999,10.85263648,4.760596952,6.053483707000001,7.056243817,7.538671814,8.067882549,5.437368561,8.005455227999999,6.033816132999999,9.727043359,7.595101373999999,10.52362168,11.02295631,4.299618348,5.256840837,7.042436335,6.938462232000001,3
31,10.53988669,6.031993647999999,5.96517646,6.742094694,8.690904466000001,6.42896417,5.387262261,8.637750873,5.492483273,7.150090006,6.648744987000001,5.910185736,8.838821472000001,7.114172795,8.054211195,9.766773818999999,8.216742259,6.379846462000001,6.960309557,10.36988413,8.302681973,5.444093334,11.88908077,7.935559971,7.831084571,7.589703241,7.785661825,4.886198735,7.7265704510000015,5.450508969,8.68418072,9.702575702999999,5.060659142,6.562677159,5.205661473,8.790607283,6.644292745,6.175013376,5.408818218,7.077211977999999,6.620254065,5.035440752,9.842683721,9.165121957,7.947139684,12.13307889,9.332097451000001,9.696142319,8.347883348,5.853136342999999,5.180503156,9.233947427,7.547102145,5.235845896,7.423917652,9.302986082,5.82615367,10.79510354,10.28191712,8.209401799,6.551159289,10.86962339,5.399967041,7.806052402000001,6.007372342000001,7.180869965,13.81039093,6.9132381270000005,6.096076363,6.117181187000001,7.717875371,6.210740949,5.954854936,5.820831407000001,6.470729801,5.384249613,7.044852549,8.912224927,10.46657991,6.7835559289999985,6.168877885,8.505385875,6.876255856,12.02975626,6.930426753,8.668397254,6.985977144,10.76621016,8.447307808,5.337013709,7.602348967999999,7.962399375,6.256915577000001,6.039960485,5.76825798,10.99397836,8.094195439,12.9029289,8.279147728,4.70718705,5.717913127,10.30950491,6.103485868,8.390097328,7.774525633,6.315769798,7.42386422,5.797016188,11.53769121,9.12123364,8.851115872000001,13.50342797,6.638000223,8.639341631,7.696112555,7.369807477,11.40001475,11.12386402,6.668348729,6.133167287000001,5.9157207000000005,6.103093165,8.995866721,5.283743549,9.079623669,9.65434468,7.668819186,7.70550212,9.061032312,7.638875858,7.397272752999999,5.623453795,7.91486064,11.77992838,5.426273322999999,6.5935066760000005,6.730223465,4.910628688,5.659905754,5.165708866,7.817599181,6.376460272999999,7.827845041000002,6.370776485,8.776427493,6.498908267000001,5.207909019,8.979371847000001,11.33597573,7.162302754,7.1909161820000005,5.4741925060000005,7.664357447,8.416376222,7.919229539,10.86428968,5.014070573,6.689991083,7.133310875,7.445576924,8.977534887000001,4.478478439,7.8950014039999985,6.990771895,9.768971222000001,8.509362266,10.87653579,10.49093072,4.452861247,4.814325138,6.939721316,7.786037472,5
32,9.262783495,6.166472144,6.267832549,5.947749865,9.781931869,7.703839942999999,5.727328172999999,8.858564278,5.528379267,7.558180584,6.5547596289999985,6.0880359560000015,8.436928034,8.276343593,8.386258015,9.691232673,8.142539927,5.714622641,6.715292941,10.5502097,8.39463527,5.7782657870000005,10.81552839,9.070427555,8.344392462,8.158833606,6.795394441,4.624375709,7.266881065,5.329778569,10.00842858,9.508067726,4.677068562,5.85408613,5.799153789,9.288196014,6.461540501,5.781658951,5.670957378,6.6792298410000015,6.143714347,5.239297511,9.910082391,7.599942645,8.700021093,12.53567699,9.922563632000001,9.99023765,7.483079253,7.559844266,4.858238105,9.349376692,8.660021894,4.754673181999999,6.928987424,8.350600836,5.6651682910000005,10.98504639,9.772584023,8.546008361,6.427557452,11.44194752,4.970697517,7.365785886,5.112712016000001,6.954367402999999,13.45553566,6.883017073,6.486541302000001,5.634764584,8.080622523999999,6.858848326,5.533578615,6.117841838,7.34140519,4.889309443999999,7.172672007,9.774641798,10.91461255,6.464646577999999,5.6942041739999985,8.56206335,6.27726856,11.66429994,6.686490085,9.530527966000001,6.426785757999999,10.23732138,10.28636606,4.631730248,7.69245186,8.275435197,6.3372948860000005,4.437706593,7.514922328,11.39537501,11.26045878,13.14901561,8.435870383,4.806356739,5.596201094,10.81721654,6.396157851,8.698900872000001,8.332122391,8.62007481,7.864622452000001,6.1892958139999985,11.67877575,7.901664407,8.854297406,13.61009563,6.519068247000001,8.274422543,7.656021859,7.3903627410000015,11.28174638,11.46541734,6.328392917,6.453850011,5.9004558560000016,8.307028575,9.282136955,4.38664239,8.788519251,8.933944853,7.744505117,6.950147215,8.980797871,7.095086,7.439021976,5.335194198,8.177384593,11.76725612,6.922679942,6.739313931,10.4307677,4.0985360680000005,6.120003271,7.990092331,9.584433871,6.987571824,8.695154711,7.6044866089999985,9.196630376,6.438017459,4.969118571,7.890495416,11.38658404,8.875917495,6.912281966,4.848185276000001,8.459012952,8.060589984,7.327221531,10.80482626,5.759080245,6.480461723,8.164275284,8.269212498,8.919804487,4.661656101,9.182087284,6.553034355,9.160051935,8.141286438,10.59109886,10.6379949,4.877225356,4.944431587,7.900196597000001,7.942394542000001,7
33,10.46258071,7.397824999,6.71928927,6.444832095,8.949411151,6.558242526,5.434761916,8.867300961,5.613984436,7.307433131,6.848248858,5.752188717,9.160345045,7.240838971,8.512386505,9.266451968,7.959983641,6.3235220189999986,7.083482686,10.21911832,7.467052969,5.058772792,11.72198864,8.883323319,7.852264055,7.600061189,7.49952833,4.968529651,7.833382547,5.849710383,8.873986368999999,9.94093069,4.640934098,6.310331062,6.722543871,8.828929084,6.656459762999999,5.968709832,5.636877247999999,7.44384587,6.356754343,5.6845238989999975,9.701437313,8.929887408999999,8.751908382,12.42017594,9.061938941000001,9.60736656,8.625210227,6.202480245,5.321147202,9.488036525,8.078973774,5.126709948,7.430353887000001,9.149434156,6.299567436,10.91159564,10.37034321,8.208474466,6.503729259,11.14593771,5.0551619610000005,7.864523077,6.157101858,6.5002286210000015,13.95750014,6.994646977,6.133194812999999,6.061279187,7.741227791,6.40587787,6.166411484,6.040942772999999,6.584942712999999,5.181762414,7.012216942,9.34346162,10.73332631,6.599281897999999,5.98509484,7.894964961,6.590202062,12.40714554,6.940406886,8.935947947999999,6.334890905,10.54053375,8.82834811,5.168291133,7.8480818810000015,8.29049592,5.922274619,5.374411699,5.278021788,11.02848132,9.002319423,13.13872769,8.224518329,4.79591429,5.600093667,10.42327075,6.084807033,8.769412191,8.013896227,6.521926708,7.386504842999999,5.942458594,11.74016808,11.44773527,8.692574876,13.23193184,6.397903086,7.072912606,7.704056242999999,7.518949893999999,11.45935072,11.12909528,6.495555962,5.799570237999999,5.796738115,7.447498395,9.484275901,4.824732636,9.273663395,9.472512028999999,7.578707233999999,7.565061195,8.817723112000001,7.306923701,7.365182097000001,5.474133434,7.891578415,11.93807536,5.634097626,6.284031078,8.20751457,4.21522839,5.618098177999999,5.97927853,8.452775625,6.272311502000001,8.028013182,6.7240018410000015,8.717409213,7.232766075,6.17661631,8.272572611000001,11.55267474,8.637688395,7.323191497000001,5.332567905,7.363955841,8.080508873,7.77245637,10.95924551,5.570790917,6.7677610470000005,8.125561567,7.533804133999999,9.029645076,4.458000084,7.958794114,6.022774205,9.758219277,8.062272034,10.69658859,10.69440868,4.371783179,4.782852133,7.670545512999999,7.70811549,7
34,10.82777837,5.240001513,6.4579600689999985,6.318125429,7.705873313,6.319022432000001,5.303466993,8.590913875,5.671936025,6.744368474,6.814411296,5.30005468,9.584809474,5.865367626,8.453620035,9.919591944,7.933872958999999,6.548150807000001,6.790199199,10.46164349,7.801235219,5.581394372999999,11.87552873,8.765236206,7.642834997,7.928516214,7.595354627000001,4.767453818,7.731069057000001,6.247075674,9.051322197000001,9.762100318,5.056143158999999,7.036921267,5.327872734,8.85430865,6.72476729,6.061157357000001,5.403294907,7.090967284,6.5196196120000005,5.760218257000001,10.03787723,9.113933219,8.440027284,12.21264249,9.50317716,9.784441486,9.083943675,5.487415627000001,5.7423636920000005,9.754079772,7.653462657,5.351813171,8.134292853,9.662456011,6.33099348,10.82053811,10.5750191,7.856578747,6.568233489,11.16172893,5.33092842,7.910598414,4.968194246,7.356188672,13.95355341,6.556156282999999,6.70423292,6.023619788,7.451175383,5.594978064,5.921555831,5.9081384020000005,6.269981187999999,4.999864606,7.1779245860000005,9.356495301,10.7272229,6.83491134,6.133379205,8.31879544,6.718371676,12.21502157,7.100820882000001,9.221418609,6.6408889260000015,10.84167294,7.386695604,5.870562582000001,6.862893616,8.236877068,6.115902189,5.900624219,4.699842643,11.36986125,8.27205143,13.03245256,8.456812822,4.720380217,5.837243057999999,10.44619271,6.172773746,8.349231496,7.715427288,5.6604673660000016,7.395019975,5.710001926,11.73138938,10.75915079,8.719554793,13.11523803,6.710160716,7.701641906,7.9210363789999985,7.663435417,11.6353178,11.20234805,6.353380805,6.436994024,6.214129747,5.987068115,9.219690011,4.819234488,9.261834244,10.06375146,7.884613875,7.464386002999999,8.897354492,7.368437122,7.41719217,5.511016013,7.803783153999999,12.06303437,5.439417884,6.66384871,8.411267536,4.467683018,5.157117733,4.50096604,7.555975134,7.183649551,7.85830728,6.778955684,8.890165596000001,6.444873202,6.633043323,9.114826747999999,11.71040205,7.011271612000001,7.798236095,5.845667336,7.523661796,8.495565132000001,8.106815879,11.01957539,5.319949764,5.492177762000001,7.320828625,7.52533032,8.658603682999999,4.743279089,8.178067682,5.917500164,10.27297422,8.602082983999999,10.94783673,11.57851636,4.8651071660000005,4.781699604,7.341453734,7.478948852,4
35,9.978191828,5.786841872999999,6.653950991,6.3447572,9.545430576000001,7.03168479,5.413571573,9.214513253,5.550785937000001,7.651837329,6.943803704,5.644781305,8.508673888999999,8.201849545,8.834356105,9.220213212,8.257545218999999,6.523558362,6.8908923810000005,10.93798483,7.860041534,5.764956237000001,11.10173089,8.453156642,7.903192543999999,7.703849446,7.347707515,4.810627575,7.211739294,6.283720131,9.263334114,9.712154417999999,4.938683445,6.7192091010000015,4.816085531000001,8.92876372,6.278410082000001,6.057628086,5.720830112000001,7.520404087,6.581071637999999,5.237523372,9.785277766,7.7227178589999985,8.975968476,12.67219955,9.237975273,9.476433672,7.78513387,6.102501439,5.154611054,9.266259128,7.040709195,5.272156237,7.37534208,8.972388428,5.920016334,11.22305622,10.4075295,8.537971482,6.368118464,11.54900931,5.214085711,7.850708797,5.168828482,7.306927408,13.52498756,6.480848515,6.293177985,5.7692205560000005,7.6277435260000015,6.235054216,6.085044738,6.161658196,7.352624259,5.29102573,7.167054705,9.420303521000001,11.26422904,6.753988927000001,6.197831937999999,8.783859403,6.738376265,8.996924841,6.779138497000001,9.227020351,6.9267721039999985,10.49667082,9.274054227999999,5.048875545,6.84829342,8.391576515,6.0506688870000005,6.684647113,7.085237517,11.28475141,10.11394119,13.07634895,8.346323645,4.870157336,5.606210111,10.25982005,6.3406697,8.731608855,8.270633061,6.443987751,7.704668272,5.569414947,11.89717945,5.546442224,9.081036654,12.77738103,6.290992993,7.89047375,7.1943269910000005,7.547199122999999,11.28412764,11.76553408,5.803159076,6.177561462999999,6.309336097,7.054859399,9.588489138,4.599200464,9.034382472999999,9.540700773,7.9082023989999986,6.864529282,9.019363225,7.241466312999999,7.424614394,5.619031424,8.079382041,11.78731411,5.463899471,6.541683112,8.043492225,4.92905377,6.205831152000001,5.225149203,8.626368991,7.051965412,8.537921685,7.637956192000001,9.271158883,6.8215201620000006,5.157492054,7.966147264,11.40109881,8.123986583999999,6.923306267,5.299519707,8.005615737000001,8.359066122,7.955769512000001,11.01215219,5.9052724639999985,7.063862218,7.162222267000001,7.018400881,8.81884581,4.67149908,8.165757105,5.982148295,9.690768161,8.740820701,10.47288749,10.12294029,4.647034593,5.225714657,7.73845625,7.473451142,2
